timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746541494196,client_5652917,gcc,567.0,228.5,0.0292,245897,236012,243412,0,243412
1746541494696,client_5652917,gcc,564.1,226.9,0.0294,236458,212762,227970,0,227970
1746541495196,client_5652917,gcc,567.4,225.0,0.029,186150,183268,201520,0,201520
1746541495696,client_5652917,gcc,560.6,221.2,0.0283,273064,208689,260207,0,260207
1746541496196,client_5652917,gcc,559.8,219.4,0.0281,230452,248967,277463,0,277463
1746541496696,client_5652917,gcc,557.4,218.9,0.0278,324740,290643,316478,0,316478
1746541497196,client_5652917,gcc,560.8,219.7,0.0266,270101,304276,350251,0,350251
1746541497696,client_5652917,gcc,552.8,221.1,0.0267,200092,216747,242048,0,242048
1746541498196,client_5652917,gcc,558.5,225.8,0.0264,158219,177904,196712,0,196712
1746541498696,client_5652917,gcc,568.7,225.6,0.0265,142858,138515,164353,0,164353
1746541499196,client_5652917,gcc,578.5,228.3,0.0267,173233,171273,199003,0,199003
1746541499696,client_5652917,gcc,572.4,229.4,0.0273,191483,169123,218418,0,218418
1746541500196,client_5652917,gcc,574.9,223.8,0.0257,199118,224747,236123,0,236123
1746541500696,client_5652917,gcc,575.2,219.8,0.0248,243757,258148,283590,0,283590
1746541501196,client_5652917,gcc,570.0,218.5,0.0261,352140,307405,331853,0,331853
1746541501696,client_5652917,gcc,558.3,218.0,0.0257,301641,291689,340360,0,340360
1746541502196,client_5652917,gcc,571.5,220.6,0.025,308518,249778,317664,0,317664
1746541502696,client_5652917,gcc,563.0,217.9,0.0249,294625,266534,319661,0,319661
1746541503196,client_5652917,gcc,561.2,216.5,0.0248,357094,371791,389839,0,389839
1746541503696,client_5652917,gcc,556.7,216.1,0.0241,374236,351924,383347,0,383347
1746541504196,client_5652917,gcc,560.8,222.5,0.0246,300771,359204,359336,0,359336
1746541504696,client_5652917,gcc,555.7,218.5,0.0258,379930,318679,404561,0,404561
1746541505196,client_5652917,gcc,559.8,216.8,0.0259,377516,356837,413395,0,413395
1746541505696,client_5652917,gcc,563.6,220.0,0.0249,368086,393755,418223,0,418223
1746541506196,client_5652917,gcc,557.0,220.5,0.0252,387453,263949,375094,0,375094
1746541506696,client_5652917,gcc,565.3,218.8,0.0243,452089,363271,425617,0,425617
1746541507196,client_5652917,gcc,563.2,217.9,0.0258,414815,472158,477374,0,477374
1746541507696,client_5652917,gcc,554.5,217.1,0.0271,396593,366896,437268,0,437268
1746541508196,client_5652917,gcc,560.4,224.0,0.027,341491,326141,343793,0,343793
1746541508696,client_5652917,gcc,558.4,219.5,0.0264,251284,295268,305597,0,305597
1746541509196,client_5652917,gcc,566.6,221.7,0.0261,293034,262646,285292,0,285292
1746541509696,client_5652917,gcc,568.7,220.4,0.0242,196869,220192,256642,0,256642
1746541510196,client_5652917,gcc,579.8,219.6,0.0253,240092,198865,257005,0,257005
1746541510696,client_5652917,gcc,584.0,216.1,0.0242,222094,245310,294803,0,294803
1746541511196,client_5652917,gcc,585.6,214.2,0.0217,414103,344667,393224,0,393224
1746541511696,client_5652917,gcc,586.0,214.1,0.0221,354483,382883,385599,0,385599
1746541512196,client_5652917,gcc,588.8,215.7,0.0226,386970,310861,360827,0,360827
1746541512696,client_5652917,gcc,582.3,220.3,0.0225,333492,255952,313690,0,313690
1746541513196,client_5652917,gcc,573.7,216.8,0.0219,210583,176798,232389,0,232389
1746541513696,client_5652917,gcc,579.3,222.3,0.0221,348234,305946,323186,0,323186
1746541514196,client_5652917,gcc,569.9,219.8,0.0227,371297,362412,363515,0,363515
1746541514696,client_5652917,gcc,560.8,222.6,0.0213,421970,287911,396505,0,396505
1746541515196,client_5652917,gcc,564.5,221.8,0.0212,272513,299641,337154,0,337154
1746541515696,client_5652917,gcc,569.1,221.7,0.0202,331941,280881,360182,0,360182
1746541516196,client_5652917,gcc,567.8,218.5,0.0209,312330,319199,320052,0,320052
1746541516696,client_5652917,gcc,572.1,217.4,0.0207,344153,242251,320635,0,320635
1746541517196,client_5652917,gcc,564.2,217.6,0.0212,239939,239637,276725,0,276725
1746541517696,client_5652917,gcc,566.4,221.4,0.0207,243185,165544,231400,0,231400
1746541518196,client_5652917,gcc,561.4,224.2,0.0205,264491,230365,321714,0,321714
1746541518696,client_5652917,gcc,571.4,224.0,0.0207,222188,244785,282500,0,282500
1746541519196,client_5652917,gcc,567.7,217.3,0.0223,264929,248793,305264,0,305264
1746541519696,client_5652917,gcc,569.3,219.4,0.0228,254216,249354,336224,0,336224
1746541520196,client_5652917,gcc,562.1,220.9,0.0244,276067,272064,316106,0,316106
1746541520696,client_5652917,gcc,562.2,219.0,0.0249,274821,270561,289450,0,289450
1746541521196,client_5652917,gcc,559.1,218.3,0.024,235779,216373,300598,0,300598
1746541521696,client_5652917,gcc,559.8,216.9,0.0229,325852,247565,347047,0,347047
1746541522196,client_5652917,gcc,565.9,215.5,0.0224,454063,444755,473474,0,473474
1746541522696,client_5652917,gcc,556.1,216.0,0.0226,397104,341170,383966,0,383966
1746541523196,client_5652917,gcc,546.8,217.8,0.0226,367200,328580,344328,0,344328
1746541523696,client_5652917,gcc,543.2,218.5,0.0226,243582,235677,293004,0,293004
1746541524196,client_5652917,gcc,548.3,218.1,0.0213,190838,186199,193188,0,193188
1746541524696,client_5652917,gcc,549.4,220.7,0.0214,182246,185497,196175,0,196175
1746541525196,client_5652917,gcc,544.3,228.3,0.0211,247155,313451,315409,0,315409
1746541525696,client_5652917,gcc,545.1,226.9,0.0217,315177,267204,326546,0,326546
1746541526196,client_5652917,gcc,543.7,231.6,0.0224,369275,322360,369757,0,369757
1746541526696,client_5652917,gcc,546.5,235.8,0.0244,330973,393419,398468,0,398468
1746541527196,client_5652917,gcc,548.2,232.9,0.0232,359380,338694,425015,0,425015
1746541527696,client_5652917,gcc,553.7,237.0,0.0243,368474,374140,399949,0,399949
1746541528196,client_5652917,gcc,554.0,236.1,0.0234,278262,289309,368025,0,368025
1746541528696,client_5652917,gcc,549.6,231.8,0.0239,301140,273424,380222,0,380222
1746541529196,client_5652917,gcc,545.7,231.5,0.0246,415446,354887,439665,0,439665
1746541529696,client_5652917,gcc,537.7,233.0,0.0247,383022,328507,427305,0,427305
1746541530196,client_5652917,gcc,531.5,234.9,0.0255,448815,389269,423154,0,423154
1746541530696,client_5652917,gcc,536.2,229.3,0.026,401987,298719,395924,0,395924
1746541531196,client_5652917,gcc,530.4,225.9,0.0255,279332,260134,354520,0,354520
1746541531696,client_5652917,gcc,535.7,226.7,0.026,295961,251948,348409,0,348409
1746541532196,client_5652917,gcc,541.8,221.7,0.0269,303554,285203,334764,0,334764
1746541532696,client_5652917,gcc,535.3,228.8,0.0274,279032,332915,357371,0,357371
1746541533196,client_5652917,gcc,537.5,228.5,0.0268,235690,227182,297794,0,297794
1746541533696,client_5652917,gcc,543.6,227.8,0.0258,271780,259426,326534,0,326534
1746541534196,client_5652917,gcc,544.0,228.5,0.0257,369008,414251,467244,0,467244
1746541534696,client_5652917,gcc,543.9,227.6,0.0266,399477,356306,475552,0,475552
1746541535196,client_5652917,gcc,558.5,226.4,0.0282,523591,370445,520410,0,520410
1746541535696,client_5652917,gcc,552.6,226.9,0.0285,380145,299157,404192,0,404192
1746541536196,client_5652917,gcc,563.8,234.0,0.0273,396014,336186,368818,0,368818
1746541536696,client_5652917,gcc,566.8,230.2,0.0277,265721,286482,347951,0,347951
1746541537196,client_5652917,gcc,568.0,234.8,0.0268,247102,236134,321953,0,321953
1746541537696,client_5652917,gcc,571.1,237.7,0.0272,344679,287810,321559,0,321559
1746541538196,client_5652917,gcc,574.2,243.1,0.0263,288533,251796,340865,0,340865
1746541538696,client_5652917,gcc,573.3,244.0,0.0272,422883,320267,408495,0,408495
1746541539196,client_5652917,gcc,571.5,247.9,0.0261,334752,334503,385340,0,385340
1746541539696,client_5652917,gcc,567.1,250.0,0.0266,267925,340589,349520,0,349520
1746541540196,client_5652917,gcc,565.1,249.5,0.0277,440954,385651,412491,0,412491
1746541540696,client_5652917,gcc,565.8,247.4,0.0278,488440,411283,493021,0,493021
1746541541196,client_5652917,gcc,563.0,247.3,0.0276,466348,542978,595106,0,595106
1746541541696,client_5652917,gcc,560.7,250.0,0.0282,458233,464371,538785,0,538785
1746541542196,client_5652917,gcc,556.7,250.0,0.0283,430442,398674,408966,0,408966
1746541542696,client_5652917,gcc,555.3,248.5,0.0295,493490,473046,473295,0,473295
1746541543196,client_5652917,gcc,553.6,246.4,0.0296,661014,523389,626534,0,626534
1746541543696,client_5652917,gcc,546.4,250.0,0.0291,503085,455446,628225,0,628225
1746541544196,client_5652917,gcc,555.5,247.2,0.0286,605313,617400,688600,0,688600
1746541544696,client_5652917,gcc,554.1,242.1,0.0292,563642,624671,661637,0,661637
1746541545196,client_5652917,gcc,555.2,244.1,0.0292,635260,509060,653750,0,653750
1746541545696,client_5652917,gcc,550.6,249.4,0.0289,537898,558806,701243,0,701243
1746541546196,client_5652917,gcc,546.5,245.5,0.0299,688033,502403,716487,0,716487
1746541546696,client_5652917,gcc,546.2,245.9,0.0288,588161,716640,734675,0,734675
1746541547196,client_5652917,gcc,540.5,249.9,0.0289,574903,585240,688211,0,688211
1746541547696,client_5652917,gcc,544.7,250.0,0.0299,750237,557855,762226,0,762226
1746541548196,client_5652917,gcc,546.9,250.0,0.0313,889032,743012,826671,0,826671
1746541548696,client_5652917,gcc,550.1,250.0,0.0325,610912,518114,724976,0,724976
1746541549196,client_5652917,gcc,555.9,250.0,0.0321,712673,471090,672935,0,672935
1746541549696,client_5652917,gcc,557.6,250.0,0.0312,555630,553281,583774,0,583774
1746541550196,client_5652917,gcc,556.7,250.0,0.0327,520239,447734,619498,0,619498
1746541550696,client_5652917,gcc,567.1,249.5,0.0324,439821,500056,582386,0,582386
1746541551196,client_5652917,gcc,551.4,248.6,0.031,590689,561425,562264,0,562264
1746541551696,client_5652917,gcc,562.9,250.0,0.0305,495809,510804,519519,0,519519
1746541552196,client_5652917,gcc,564.8,250.0,0.0305,440548,481264,508473,0,508473
1746541552696,client_5652917,gcc,563.7,250.0,0.0315,408243,460370,540053,0,540053
1746541553196,client_5652917,gcc,565.1,250.0,0.0323,514971,593552,600640,0,600640
1746541553696,client_5652917,gcc,560.2,249.5,0.0314,618436,532147,593396,0,593396
1746541554196,client_5652917,gcc,568.6,247.8,0.0333,576061,533374,576935,0,576935
1746541554696,client_5652917,gcc,561.7,250.0,0.0347,489867,381441,530955,0,530955
1746541555196,client_5652917,gcc,559.0,250.0,0.0348,533401,425144,536676,0,536676
1746541555696,client_5652917,gcc,553.0,247.0,0.0343,466477,537770,542832,0,542832
1746541556196,client_5652917,gcc,553.0,249.4,0.0329,601847,494846,571602,0,571602
1746541556696,client_5652917,gcc,555.0,247.1,0.0331,574943,577612,625404,0,625404
1746541557196,client_5652917,gcc,555.0,250.0,0.0351,496433,474636,632569,0,632569
1746541557696,client_5652917,gcc,556.7,249.2,0.0337,520698,453465,616772,0,616772
1746541558196,client_5652917,gcc,551.9,250.0,0.0363,568978,583694,584059,0,584059
1746541558696,client_5652917,gcc,540.5,250.0,0.0366,482312,581920,613539,0,613539
1746541559196,client_5652917,gcc,539.1,250.0,0.0367,473516,434238,524455,0,524455
1746541559696,client_5652917,gcc,529.8,250.0,0.0353,415113,449677,514253,0,514253
1746541560196,client_5652917,gcc,526.2,250.0,0.0349,422848,389311,476541,0,476541
1746541560696,client_5652917,gcc,534.7,250.0,0.0344,440197,353852,429712,0,429712
1746541561196,client_5652917,gcc,542.4,250.0,0.0348,391876,327741,440573,0,440573
1746541561696,client_5652917,gcc,542.8,250.0,0.0357,387803,422292,475626,0,475626
1746541562196,client_5652917,gcc,547.0,250.0,0.0365,509792,481270,515499,0,515499
1746541562696,client_5652917,gcc,547.0,250.0,0.0362,380913,357346,445597,0,445597
1746541563196,client_5652917,gcc,543.5,250.0,0.0357,391018,435607,451449,0,451449
1746541563696,client_5652917,gcc,555.2,250.0,0.037,509936,424533,507246,0,507246
1746541564196,client_5652917,gcc,553.1,250.0,0.0371,628832,446382,625893,0,625893
1746541564696,client_5652917,gcc,549.0,250.0,0.0374,599039,530755,673492,0,673492
1746541565196,client_5652917,gcc,542.2,250.0,0.0368,601312,457743,578780,0,578780
1746541565696,client_5652917,gcc,537.0,250.0,0.0385,549396,517412,568656,0,568656
1746541566196,client_5652917,gcc,539.2,250.0,0.0389,502359,550442,593300,0,593300
1746541566696,client_5652917,gcc,547.5,250.0,0.0392,658304,534609,635781,0,635781
1746541567196,client_5652917,gcc,550.6,250.0,0.0385,657938,554318,655865,0,655865
1746541567696,client_5652917,gcc,556.2,250.0,0.0393,435495,469354,563011,0,563011
1746541568196,client_5652917,gcc,560.7,250.0,0.0408,601002,589451,616659,0,616659
1746541568696,client_5652917,gcc,559.2,250.0,0.0413,490560,615119,643058,0,643058
1746541569196,client_5652917,gcc,561.4,250.0,0.0409,551417,453614,646569,0,646569
1746541569696,client_5652917,gcc,564.9,250.0,0.0417,509901,604003,667096,0,667096
1746541570196,client_5652917,gcc,564.0,250.0,0.04,498894,658159,660068,0,660068
1746541570696,client_5652917,gcc,573.2,250.0,0.0395,596598,547269,666123,0,666123
1746541571196,client_5652917,gcc,573.1,250.0,0.0409,549847,540930,573941,0,573941
1746541571696,client_5652917,gcc,572.8,250.0,0.0413,364217,405578,473872,0,473872
1746541572196,client_5652917,gcc,560.0,250.0,0.0428,413455,361054,460344,0,460344
1746541572696,client_5652917,gcc,556.4,250.0,0.0432,365838,334678,441376,0,441376
1746541573196,client_5652917,gcc,556.4,250.0,0.0427,410442,414425,439399,0,439399
1746541573696,client_5652917,gcc,554.9,250.0,0.0429,428988,429079,482436,0,482436
1746541574196,client_5652917,gcc,564.2,250.0,0.0429,399354,423783,498604,0,498604
1746541574696,client_5652917,gcc,565.2,250.0,0.045,478595,404025,521751,0,521751
1746541575196,client_5652917,gcc,566.2,250.0,0.0445,466552,483238,575239,0,575239
1746541575696,client_5652917,gcc,572.6,250.0,0.0436,473515,589062,600070,0,600070
1746541576196,client_5652917,gcc,571.9,249.2,0.0438,750135,550585,704396,0,704396
1746541576696,client_5652917,gcc,565.3,250.0,0.0456,651214,688358,747036,0,747036
1746541577196,client_5652917,gcc,565.4,250.0,0.0446,664718,638549,717942,0,717942
1746541577696,client_5652917,gcc,561.2,250.0,0.0422,672093,517779,701642,0,701642
1746541578196,client_5652917,gcc,552.7,250.0,0.0433,675049,556413,695639,0,695639
1746541578696,client_5652917,gcc,552.5,250.0,0.0439,601070,516526,611168,0,611168
1746541579196,client_5652917,gcc,551.1,250.0,0.044,628421,427272,601779,0,601779
1746541579696,client_5652917,gcc,554.1,250.0,0.0437,519408,460487,619875,0,619875
1746541580196,client_5652917,gcc,550.9,250.0,0.0446,541084,529886,698249,0,698249
1746541580696,client_5652917,gcc,548.0,250.0,0.0448,784902,619249,738416,0,738416
1746541581196,client_5652917,gcc,544.9,250.0,0.0461,609726,583963,783365,0,783365
1746541581696,client_5652917,gcc,540.0,250.0,0.0456,664395,626867,717081,0,717081
1746541582196,client_5652917,gcc,535.8,250.0,0.0467,733035,549376,741527,0,741527
1746541582696,client_5652917,gcc,532.7,250.0,0.0466,564988,564680,670679,0,670679
1746541583196,client_5652917,gcc,531.9,250.0,0.0491,528294,518470,678543,0,678543
1746541583696,client_5652917,gcc,527.4,250.0,0.048,628255,595382,654705,0,654705
1746541584196,client_5652917,gcc,531.8,250.0,0.0468,615921,525843,625567,0,625567
1746541584696,client_5652917,gcc,533.8,250.0,0.0471,584956,489608,568921,0,568921
1746541585196,client_5652917,gcc,532.7,250.0,0.0471,439258,491929,569625,0,569625
1746541585696,client_5652917,gcc,535.8,250.0,0.0479,509132,502243,540635,0,540635
1746541586196,client_5652917,gcc,531.7,250.0,0.0476,493168,522597,559002,0,559002
1746541586696,client_5652917,gcc,543.4,250.0,0.0485,540888,534151,610219,0,610219
1746541587196,client_5652917,gcc,543.4,250.0,0.0489,532796,453189,593379,0,593379
1746541587696,client_5652917,gcc,543.3,250.0,0.0488,480885,407700,547557,0,547557
1746541588196,client_5652917,gcc,539.2,250.0,0.0474,414652,406992,548190,0,548190
1746541588696,client_5652917,gcc,533.3,250.0,0.0487,515039,447099,542561,0,542561
1746541589196,client_5652917,gcc,531.5,250.0,0.0461,560454,406584,564016,0,564016
1746541589696,client_5652917,gcc,536.4,250.0,0.0451,484675,492484,625666,0,625666
1746541590196,client_5652917,gcc,539.6,250.0,0.0473,604342,417641,582989,0,582989
1746541590696,client_5652917,gcc,537.8,250.0,0.0465,531802,536302,591333,0,591333
1746541591196,client_5652917,gcc,537.1,250.0,0.0467,592760,497208,668951,0,668951
1746541591696,client_5652917,gcc,538.8,250.0,0.0488,568588,588538,620042,0,620042
1746541592196,client_5652917,gcc,541.9,250.0,0.0485,623201,562451,586271,0,586271
1746541592696,client_5652917,gcc,543.0,250.0,0.0498,662506,627855,666581,0,666581
1746541593196,client_5652917,gcc,539.0,250.0,0.051,595918,716476,719903,0,719903
1746541593696,client_5652917,gcc,545.3,250.0,0.0507,716680,630448,708246,0,708246
1746541594196,client_5652917,gcc,554.1,250.0,0.0517,672169,540707,672256,0,672256
1746541594696,client_5652917,gcc,554.4,250.0,0.0514,649665,463528,645464,0,645464
1746541595196,client_5652917,gcc,557.5,250.0,0.0509,553151,628856,648634,0,648634
1746541595696,client_5652917,gcc,564.0,250.0,0.0534,575159,582380,617685,0,617685
1746541596196,client_5652917,gcc,560.6,250.0,0.0541,522142,523560,672144,0,672144
1746541596696,client_5652917,gcc,556.6,250.0,0.0536,590079,465903,648361,0,648361
1746541597196,client_5652917,gcc,567.5,250.0,0.055,709032,634798,658654,0,658654
1746541597696,client_5652917,gcc,567.5,250.0,0.0528,529665,478231,620972,0,620972
1746541598196,client_5652917,gcc,564.6,250.0,0.0525,541494,436673,587357,0,587357
1746541598696,client_5652917,gcc,567.2,250.0,0.0522,423486,464452,558985,0,558985
1746541599196,client_5652917,gcc,566.7,250.0,0.0521,539017,480702,512980,0,512980
1746541599696,client_5652917,gcc,570.3,250.0,0.0536,507285,458733,614370,0,614370
1746541600196,client_5652917,gcc,569.9,250.0,0.0538,422862,441534,535435,0,535435
1746541600696,client_5652917,gcc,565.0,250.0,0.0553,485602,489844,540793,0,540793
1746541601196,client_5652917,gcc,570.2,250.0,0.0543,460014,446299,518776,0,518776
1746541601696,client_5652917,gcc,578.2,250.0,0.0546,356939,272735,387915,0,387915
1746541602196,client_5652917,gcc,583.4,250.0,0.0554,376752,277196,363773,0,363773
1746541602696,client_5652917,gcc,579.2,250.0,0.0555,334981,322463,406148,0,406148
1746541603196,client_5652917,gcc,577.1,250.0,0.0557,342875,401722,408400,0,408400
1746541603696,client_5652917,gcc,579.0,250.0,0.0556,332662,404196,404621,0,404621
1746541604196,client_5652917,gcc,584.0,250.0,0.0561,496789,405595,487656,0,487656
1746541604696,client_5652917,gcc,583.7,250.0,0.0569,496216,529168,568846,0,568846
1746541605196,client_5652917,gcc,579.6,250.0,0.0564,576337,446094,585961,0,585961
1746541605696,client_5652917,gcc,582.9,250.0,0.0566,521927,462134,620703,0,620703
1746541606196,client_5652917,gcc,586.9,250.0,0.0568,580196,573262,612405,0,612405
1746541606696,client_5652917,gcc,580.4,250.0,0.0556,442296,540052,552271,0,552271
1746541607196,client_5652917,gcc,586.3,250.0,0.0565,496986,464889,514232,0,514232
1746541607696,client_5652917,gcc,585.2,250.0,0.0573,468549,355580,499194,0,499194
1746541608196,client_5652917,gcc,580.1,250.0,0.057,531614,475686,530715,0,530715
1746541608696,client_5652917,gcc,584.7,250.0,0.0586,476405,546337,593704,0,593704
1746541609196,client_5652917,gcc,576.1,250.0,0.0595,615783,518232,673507,0,673507
1746541609696,client_5652917,gcc,575.5,250.0,0.059,711695,660154,708209,0,708209
1746541610196,client_5652917,gcc,572.4,250.0,0.0598,733856,630793,687064,0,687064
1746541610696,client_5652917,gcc,575.4,250.0,0.0599,774239,584988,735157,0,735157
1746541611196,client_5652917,gcc,575.2,250.0,0.06,788927,607621,811376,0,811376
1746541611696,client_5652917,gcc,572.5,250.0,0.059,911117,773739,856512,0,856512
1746541612196,client_5652917,gcc,569.6,250.0,0.0585,771474,593927,846503,0,846503
1746541612696,client_5652917,gcc,571.9,250.0,0.0583,651886,598106,790123,0,790123
1746541613196,client_5652917,gcc,570.5,250.0,0.0581,593592,660628,772991,0,772991
1746541613696,client_5652917,gcc,565.0,250.0,0.0583,681693,671039,797986,0,797986
1746541614196,client_5652917,gcc,578.8,250.0,0.058,905175,695948,905135,0,905135
1746541614696,client_5652917,gcc,579.1,250.0,0.0587,794529,730302,874835,0,874835
1746541615196,client_5652917,gcc,576.9,250.0,0.0606,814495,810426,877176,0,877176
1746541615696,client_5652917,gcc,571.6,250.0,0.0611,923119,769895,928103,0,928103
1746541616196,client_5652917,gcc,574.0,250.0,0.0593,720893,848859,880698,0,880698
1746541616696,client_5652917,gcc,571.9,250.0,0.058,785843,842724,896384,0,896384
1746541617196,client_5652917,gcc,568.7,250.0,0.058,836098,621108,850444,0,850444
1746541617696,client_5652917,gcc,569.2,250.0,0.057,765915,876063,877394,0,877394
1746541618196,client_5652917,gcc,570.0,250.0,0.055,843704,676147,920182,0,920182
1746541618696,client_5652917,gcc,575.9,250.0,0.0552,783977,733042,969133,0,969133
1746541619196,client_5652917,gcc,573.7,250.0,0.0561,737599,784649,952186,0,952186
1746541619696,client_5652917,gcc,569.6,250.0,0.0574,925320,807933,989287,0,989287
1746541620196,client_5652917,gcc,575.0,250.0,0.0561,996107,845703,991851,0,991851
1746541620696,client_5652917,gcc,576.4,250.0,0.0555,865004,725418,990866,0,990866
1746541621196,client_5652917,gcc,576.1,250.0,0.0546,1017665,877865,991392,0,991392
1746541621696,client_5652917,gcc,582.9,250.0,0.055,932485,725887,969537,0,969537
1746541622196,client_5652917,gcc,582.1,250.0,0.0546,885706,722635,979039,0,979039
1746541622696,client_5652917,gcc,577.1,250.0,0.0546,896852,944506,1026167,0,1026167
1746541623196,client_5652917,gcc,577.6,250.0,0.0546,1035410,928692,1037712,0,1037712
1746541623696,client_5652917,gcc,582.4,250.0,0.056,990020,998215,1049318,0,1049318
1746541624196,client_5652917,gcc,578.2,250.0,0.0554,804567,874403,1008875,0,1008875
1746541624696,client_5652917,gcc,588.7,250.0,0.0553,904326,950165,1106920,0,1106920
1746541625196,client_5652917,gcc,590.8,250.0,0.0537,1016951,792892,1120488,0,1120488
1746541625696,client_5652917,gcc,587.4,250.0,0.0548,1031427,913551,1161734,0,1161734
1746541626196,client_5652917,gcc,600.0,250.0,0.0558,1045579,1181789,1220066,0,1220066
1746541626696,client_5652917,gcc,600.0,250.0,0.0564,1124728,954721,1203032,0,1203032
1746541627196,client_5652917,gcc,600.0,250.0,0.0577,1072242,1138127,1235786,0,1235786
1746541627696,client_5652917,gcc,596.1,250.0,0.0581,947499,1068142,1160575,0,1160575
