timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746589978920,client_22dd61d,gcc,91.6,910.2,0.0316,406547,485773,499286,0,499286
1746589979420,client_22dd61d,gcc,85.2,902.3,0.0325,510864,366572,517759,0,517759
1746589979920,client_22dd61d,gcc,88.8,895.5,0.0321,437881,398474,520021,0,520021
1746589980420,client_22dd61d,gcc,83.3,891.3,0.0321,477840,471693,473109,0,473109
1746589980920,client_22dd61d,gcc,86.8,889.4,0.0317,565645,523395,554686,0,554686
1746589981420,client_22dd61d,gcc,88.4,889.9,0.0313,418999,424826,468700,0,468700
1746589981920,client_22dd61d,gcc,96.6,890.1,0.0312,337188,367065,434535,0,434535
1746589982420,client_22dd61d,gcc,105.9,888.0,0.0296,375623,406392,448023,0,448023
1746589982920,client_22dd61d,gcc,112.2,889.6,0.0281,413722,345503,436160,0,436160
1746589983420,client_22dd61d,gcc,110.1,888.5,0.028,423314,439184,464244,0,464244
1746589983920,client_22dd61d,gcc,108.3,882.5,0.029,440180,388633,463685,0,463685
1746589984420,client_22dd61d,gcc,100.3,887.0,0.0295,412723,415965,421419,0,421419
1746589984920,client_22dd61d,gcc,100.5,884.4,0.0287,305222,339386,341625,0,341625
1746589985420,client_22dd61d,gcc,102.4,881.2,0.0277,274716,212099,270146,0,270146
1746589985920,client_22dd61d,gcc,101.8,880.0,0.0269,183393,224283,228448,0,228448
1746589986420,client_22dd61d,gcc,105.4,877.8,0.0257,312709,305298,345233,0,345233
1746589986920,client_22dd61d,gcc,106.4,868.8,0.0264,340952,274370,365981,0,365981
1746589987420,client_22dd61d,gcc,113.4,867.9,0.0284,303198,338874,388792,0,388792
1746589987920,client_22dd61d,gcc,109.3,861.2,0.0269,306786,289266,318150,0,318150
1746589988420,client_22dd61d,gcc,106.5,859.8,0.0251,426196,332673,395006,0,395006
1746589988920,client_22dd61d,gcc,100.3,859.6,0.0249,328681,398237,403810,0,403810
1746589989420,client_22dd61d,gcc,104.7,855.9,0.0249,354955,264836,334145,0,334145
1746589989920,client_22dd61d,gcc,108.1,855.7,0.0263,276215,278757,343108,0,343108
1746589990420,client_22dd61d,gcc,106.7,854.3,0.0252,337133,272792,372055,0,372055
1746589990920,client_22dd61d,gcc,111.9,852.7,0.0257,278564,264958,323655,0,323655
1746589991420,client_22dd61d,gcc,105.2,848.3,0.0267,342932,243795,340031,0,340031
1746589991920,client_22dd61d,gcc,104.8,847.8,0.024,280190,252426,289619,0,289619
1746589992420,client_22dd61d,gcc,107.5,849.3,0.0257,395509,279409,389879,0,389879
1746589992920,client_22dd61d,gcc,111.9,850.1,0.0268,335118,311399,391585,0,391585
1746589993420,client_22dd61d,gcc,114.6,853.1,0.0277,358691,298398,374053,0,374053
1746589993920,client_22dd61d,gcc,110.1,847.9,0.0262,284930,295658,349477,0,349477
1746589994420,client_22dd61d,gcc,106.5,846.7,0.0251,429604,327894,413024,0,413024
1746589994920,client_22dd61d,gcc,102.9,848.4,0.0236,327622,323870,432166,0,432166
1746589995420,client_22dd61d,gcc,109.8,842.4,0.0249,453781,307683,431139,0,431139
1746589995920,client_22dd61d,gcc,108.5,842.2,0.0259,344318,259562,339590,0,339590
1746589996420,client_22dd61d,gcc,106.0,839.8,0.024,314858,358019,370684,0,370684
1746589996920,client_22dd61d,gcc,103.3,836.1,0.0227,334421,260344,319392,0,319392
1746589997420,client_22dd61d,gcc,106.1,833.0,0.023,329400,333541,366195,0,366195
1746589997920,client_22dd61d,gcc,102.4,832.5,0.0223,370804,255559,355961,0,355961
1746589998420,client_22dd61d,gcc,101.7,836.9,0.0227,328831,249236,345914,0,345914
1746589998920,client_22dd61d,gcc,103.4,831.5,0.0224,349105,308796,355017,0,355017
1746589999420,client_22dd61d,gcc,110.2,825.5,0.0226,359701,347201,366416,0,366416
1746589999920,client_22dd61d,gcc,99.7,821.1,0.0219,337751,261611,358961,0,358961
1746590000420,client_22dd61d,gcc,95.0,819.9,0.0235,320774,362443,415529,0,415529
1746590000920,client_22dd61d,gcc,96.2,824.8,0.0228,293852,295887,376870,0,376870
1746590001420,client_22dd61d,gcc,104.0,827.7,0.0223,540850,361934,515053,0,515053
1746590001920,client_22dd61d,gcc,101.6,824.0,0.0245,500673,415397,582621,0,582621
1746590002420,client_22dd61d,gcc,107.0,825.3,0.0229,573891,519453,551159,0,551159
1746590002920,client_22dd61d,gcc,109.8,822.6,0.022,381516,367869,420015,0,420015
1746590003420,client_22dd61d,gcc,112.5,824.0,0.022,277822,296925,357014,0,357014
1746590003920,client_22dd61d,gcc,114.9,822.8,0.0216,374132,368316,406521,0,406521
1746590004420,client_22dd61d,gcc,109.9,821.8,0.0213,376632,349741,361451,0,361451
1746590004920,client_22dd61d,gcc,102.7,821.4,0.0223,384654,377526,381043,0,381043
1746590005420,client_22dd61d,gcc,104.3,820.4,0.023,339712,364105,412069,0,412069
1746590005920,client_22dd61d,gcc,100.7,819.1,0.0233,368432,388928,435337,0,435337
1746590006420,client_22dd61d,gcc,106.5,816.3,0.0228,353499,385778,450075,0,450075
1746590006920,client_22dd61d,gcc,109.9,812.1,0.0219,519945,424232,488633,0,488633
1746590007420,client_22dd61d,gcc,112.2,814.8,0.0203,455313,366809,432703,0,432703
1746590007920,client_22dd61d,gcc,113.4,814.7,0.0222,479794,369248,487464,0,487464
1746590008420,client_22dd61d,gcc,115.9,811.4,0.0208,502539,382444,541455,0,541455
1746590008920,client_22dd61d,gcc,115.0,804.8,0.0195,455942,486510,570179,0,570179
1746590009420,client_22dd61d,gcc,117.3,801.6,0.018,418162,430497,545483,0,545483
1746590009920,client_22dd61d,gcc,117.3,799.8,0.0175,548445,537711,550867,0,550867
1746590010420,client_22dd61d,gcc,118.2,799.2,0.018,521381,469205,560744,0,560744
1746590010920,client_22dd61d,gcc,118.2,799.0,0.0174,414690,538915,543500,0,543500
1746590011420,client_22dd61d,gcc,116.9,798.9,0.0173,430018,449158,539798,0,539798
1746590011920,client_22dd61d,gcc,126.9,794.1,0.018,478911,411787,584984,0,584984
1746590012420,client_22dd61d,gcc,127.7,791.3,0.0178,473915,406515,522553,0,522553
1746590012920,client_22dd61d,gcc,133.4,783.8,0.0175,523272,555273,565958,0,565958
1746590013420,client_22dd61d,gcc,122.7,781.6,0.0163,408705,336749,480143,0,480143
1746590013920,client_22dd61d,gcc,130.4,775.2,0.0153,554547,404660,516340,0,516340
1746590014420,client_22dd61d,gcc,127.0,776.4,0.0162,339023,289626,379745,0,379745
1746590014920,client_22dd61d,gcc,126.4,778.9,0.0164,434020,411186,463745,0,463745
1746590015420,client_22dd61d,gcc,125.4,773.3,0.0136,436156,505170,536005,0,536005
1746590015920,client_22dd61d,gcc,129.7,770.1,0.012,588556,492593,556142,0,556142
1746590016420,client_22dd61d,gcc,129.6,767.3,0.0124,504277,406356,533076,0,533076
1746590016920,client_22dd61d,gcc,128.7,766.9,0.0114,519942,492382,511225,0,511225
1746590017420,client_22dd61d,gcc,128.0,762.9,0.0108,454031,374359,448539,0,448539
1746590017920,client_22dd61d,gcc,130.0,753.5,0.0113,406268,473471,508300,0,508300
1746590018420,client_22dd61d,gcc,129.1,747.8,0.0101,487763,443790,538965,0,538965
1746590018920,client_22dd61d,gcc,131.6,751.0,0.0095,442912,452579,560968,0,560968
1746590019420,client_22dd61d,gcc,132.3,745.8,0.0103,506918,516518,600790,0,600790
1746590019920,client_22dd61d,gcc,135.9,741.2,0.011,526158,580409,586977,0,586977
1746590020420,client_22dd61d,gcc,132.0,739.0,0.0092,514868,552814,568560,0,568560
1746590020920,client_22dd61d,gcc,134.0,738.7,0.0094,449438,531558,532929,0,532929
1746590021420,client_22dd61d,gcc,131.1,738.1,0.0102,461094,464884,590918,0,590918
1746590021920,client_22dd61d,gcc,132.6,737.7,0.0102,595033,533777,623652,0,623652
1746590022420,client_22dd61d,gcc,127.5,731.0,0.0101,598370,661921,673183,0,673183
1746590022920,client_22dd61d,gcc,128.2,727.3,0.0106,674210,652036,743515,0,743515
1746590023420,client_22dd61d,gcc,120.4,724.6,0.0083,587696,637162,725366,0,725366
1746590023920,client_22dd61d,gcc,114.1,727.4,0.0078,655064,681902,690217,0,690217
1746590024420,client_22dd61d,gcc,113.1,721.8,0.0089,537303,682813,691898,0,691898
1746590024920,client_22dd61d,gcc,118.6,720.0,0.0086,711893,561780,689233,0,689233
1746590025420,client_22dd61d,gcc,111.4,718.0,0.0084,584119,590196,699939,0,699939
1746590025920,client_22dd61d,gcc,101.2,722.5,0.0082,780585,682537,754991,0,754991
1746590026420,client_22dd61d,gcc,96.5,719.7,0.0074,846726,718777,823364,0,823364
1746590026920,client_22dd61d,gcc,91.0,715.6,0.0086,809372,685442,875577,0,875577
1746590027420,client_22dd61d,gcc,88.5,716.5,0.0072,937777,778522,942518,0,942518
1746590027920,client_22dd61d,gcc,88.1,714.0,0.0081,886514,749137,924845,0,924845
1746590028420,client_22dd61d,gcc,89.3,708.6,0.0095,902302,800389,1000727,0,1000727
1746590028920,client_22dd61d,gcc,98.0,706.7,0.0101,1078885,738448,1005074,0,1005074
1746590029420,client_22dd61d,gcc,95.8,710.8,0.0107,867487,912011,958269,0,958269
1746590029920,client_22dd61d,gcc,95.9,713.5,0.0119,806578,873034,947458,0,947458
1746590030420,client_22dd61d,gcc,96.2,714.0,0.013,884447,634034,839352,0,839352
1746590030920,client_22dd61d,gcc,98.4,710.3,0.0161,933927,901788,913421,0,913421
1746590031420,client_22dd61d,gcc,97.6,712.1,0.0152,839890,815823,906014,0,906014
1746590031920,client_22dd61d,gcc,98.2,709.2,0.0146,790988,806387,870234,0,870234
1746590032420,client_22dd61d,gcc,107.2,705.8,0.0137,671895,619852,880836,0,880836
1746590032920,client_22dd61d,gcc,110.3,707.0,0.013,778648,780003,798682,0,798682
1746590033420,client_22dd61d,gcc,111.7,710.3,0.0119,729844,548705,762360,0,762360
1746590033920,client_22dd61d,gcc,110.2,710.7,0.0102,697071,584805,743601,0,743601
1746590034420,client_22dd61d,gcc,115.3,709.1,0.0096,825300,780386,784186,0,784186
1746590034920,client_22dd61d,gcc,111.4,709.3,0.0102,726866,778954,816643,0,816643
1746590035420,client_22dd61d,gcc,116.7,707.0,0.0097,697757,759149,811917,0,811917
1746590035920,client_22dd61d,gcc,116.1,709.3,0.0104,772685,837254,855121,0,855121
1746590036420,client_22dd61d,gcc,104.0,708.8,0.011,795274,797999,900185,0,900185
1746590036920,client_22dd61d,gcc,101.7,709.1,0.0116,917337,897273,903795,0,903795
1746590037420,client_22dd61d,gcc,100.4,710.5,0.0124,702277,817521,824306,0,824306
1746590037920,client_22dd61d,gcc,109.9,708.1,0.0139,777319,750398,830946,0,830946
1746590038420,client_22dd61d,gcc,119.0,707.4,0.0139,659087,838613,856785,0,856785
1746590038920,client_22dd61d,gcc,115.8,705.7,0.0135,660710,709337,791461,0,791461
1746590039420,client_22dd61d,gcc,119.7,706.2,0.015,732708,718361,773050,0,773050
1746590039920,client_22dd61d,gcc,111.5,701.3,0.0152,740018,527706,748058,0,748058
1746590040420,client_22dd61d,gcc,117.9,702.4,0.0163,708557,760595,764238,0,764238
1746590040920,client_22dd61d,gcc,123.0,702.0,0.0146,573873,701394,761833,0,761833
1746590041420,client_22dd61d,gcc,126.2,702.0,0.0127,590295,573033,765950,0,765950
1746590041920,client_22dd61d,gcc,130.3,703.0,0.0143,644599,500724,698427,0,698427
1746590042420,client_22dd61d,gcc,142.2,698.4,0.0128,567710,621045,732841,0,732841
1746590042920,client_22dd61d,gcc,140.1,694.9,0.0144,751693,747634,750326,0,750326
1746590043420,client_22dd61d,gcc,143.7,690.9,0.014,813035,680180,811573,0,811573
1746590043920,client_22dd61d,gcc,146.3,693.1,0.0123,580320,713888,773251,0,773251
1746590044420,client_22dd61d,gcc,155.4,691.0,0.013,674773,554064,765522,0,765522
1746590044920,client_22dd61d,gcc,155.4,690.0,0.0132,688157,688913,732283,0,732283
1746590045420,client_22dd61d,gcc,159.1,689.3,0.0126,646926,745242,816403,0,816403
1746590045920,client_22dd61d,gcc,163.2,682.3,0.0097,649683,622485,797284,0,797284
1746590046420,client_22dd61d,gcc,165.1,681.7,0.0077,797766,693942,786534,0,786534
1746590046920,client_22dd61d,gcc,170.8,676.0,0.0069,754567,723201,774200,0,774200
1746590047420,client_22dd61d,gcc,169.3,672.7,0.0064,645009,575625,805347,0,805347
1746590047920,client_22dd61d,gcc,173.0,668.7,0.0047,595053,623577,774978,0,774978
1746590048420,client_22dd61d,gcc,179.0,666.4,0.0044,599131,696938,770813,0,770813
1746590048920,client_22dd61d,gcc,177.8,663.5,0.0051,664103,671216,800999,0,800999
1746590049420,client_22dd61d,gcc,179.2,664.1,0.0063,633302,736947,758248,0,758248
1746590049920,client_22dd61d,gcc,177.3,662.5,0.0062,660407,643363,727637,0,727637
1746590050420,client_22dd61d,gcc,173.4,662.5,0.0074,559476,527248,730545,0,730545
1746590050920,client_22dd61d,gcc,173.5,660.3,0.0073,805059,640628,769931,0,769931
1746590051420,client_22dd61d,gcc,181.0,654.6,0.0083,759963,569596,749108,0,749108
1746590051920,client_22dd61d,gcc,181.1,650.2,0.0089,689438,573092,690569,0,690569
1746590052420,client_22dd61d,gcc,187.7,645.6,0.0078,562848,573892,622149,0,622149
1746590052920,client_22dd61d,gcc,173.1,645.1,0.007,565778,417087,571247,0,571247
1746590053420,client_22dd61d,gcc,175.3,647.9,0.0068,559968,447747,575442,0,575442
1746590053920,client_22dd61d,gcc,182.0,643.0,0.0085,463065,469838,530859,0,530859
1746590054420,client_22dd61d,gcc,189.1,641.0,0.0076,547975,519880,576040,0,576040
1746590054920,client_22dd61d,gcc,186.2,639.2,0.0069,425613,419572,560683,0,560683
1746590055420,client_22dd61d,gcc,183.7,641.6,0.0062,458637,549230,579764,0,579764
1746590055920,client_22dd61d,gcc,184.9,642.4,0.0063,575400,467500,586315,0,586315
1746590056420,client_22dd61d,gcc,186.4,639.9,0.0078,617209,573739,607253,0,607253
1746590056920,client_22dd61d,gcc,186.0,645.8,0.0077,444616,461188,524746,0,524746
1746590057420,client_22dd61d,gcc,192.7,644.3,0.007,444644,489953,502098,0,502098
1746590057920,client_22dd61d,gcc,195.7,643.3,0.0084,407816,458878,530007,0,530007
1746590058420,client_22dd61d,gcc,196.9,645.9,0.0092,381376,404176,448136,0,448136
1746590058920,client_22dd61d,gcc,198.1,641.5,0.0091,455341,309073,421739,0,421739
1746590059420,client_22dd61d,gcc,190.5,641.3,0.0079,399846,426187,456728,0,456728
1746590059920,client_22dd61d,gcc,189.6,642.6,0.0091,389395,331176,375049,0,375049
1746590060420,client_22dd61d,gcc,180.4,641.1,0.0081,279724,265372,331240,0,331240
1746590060920,client_22dd61d,gcc,179.5,639.2,0.0075,260237,242340,336471,0,336471
1746590061420,client_22dd61d,gcc,176.6,641.0,0.0081,214728,218985,273979,0,273979
1746590061920,client_22dd61d,gcc,177.1,636.9,0.0074,241528,238145,279718,0,279718
1746590062420,client_22dd61d,gcc,180.2,633.4,0.0078,230649,232429,272848,0,272848
1746590062920,client_22dd61d,gcc,173.5,634.1,0.0081,238577,248103,265670,0,265670
1746590063420,client_22dd61d,gcc,170.5,630.1,0.0081,240120,218139,223155,0,223155
1746590063920,client_22dd61d,gcc,174.0,634.1,0.0072,256620,180987,247389,0,247389
1746590064420,client_22dd61d,gcc,163.6,630.1,0.0083,243760,261357,307198,0,307198
1746590064920,client_22dd61d,gcc,161.1,629.6,0.0059,300143,340534,374433,0,374433
1746590065420,client_22dd61d,gcc,156.5,631.1,0.0055,396482,393326,407395,0,407395
1746590065920,client_22dd61d,gcc,163.7,627.4,0.0066,237520,306886,314817,0,314817
1746590066420,client_22dd61d,gcc,168.3,623.5,0.0071,268858,275850,291471,0,291471
1746590066920,client_22dd61d,gcc,162.0,622.5,0.0068,273857,272932,358955,0,358955
1746590067420,client_22dd61d,gcc,159.4,619.0,0.0077,326322,337671,339807,0,339807
1746590067920,client_22dd61d,gcc,163.9,614.4,0.0078,389058,376829,383863,0,383863
1746590068420,client_22dd61d,gcc,170.4,614.6,0.0084,273990,323650,364406,0,364406
1746590068920,client_22dd61d,gcc,165.4,614.7,0.0078,334373,304636,376400,0,376400
1746590069420,client_22dd61d,gcc,162.5,614.8,0.0089,280692,258445,297592,0,297592
1746590069920,client_22dd61d,gcc,161.7,613.3,0.0095,305905,299439,347605,0,347605
1746590070420,client_22dd61d,gcc,160.5,614.7,0.0079,286206,220213,286499,0,286499
1746590070920,client_22dd61d,gcc,161.0,612.7,0.0076,391910,308823,370704,0,370704
1746590071420,client_22dd61d,gcc,155.0,607.5,0.0067,310267,348286,387580,0,387580
1746590071920,client_22dd61d,gcc,156.6,607.2,0.0063,470222,459894,460974,0,460974
1746590072420,client_22dd61d,gcc,154.7,603.5,0.0055,385819,405209,425324,0,425324
1746590072920,client_22dd61d,gcc,150.2,605.0,0.0041,261185,249636,319984,0,319984
1746590073420,client_22dd61d,gcc,151.8,604.0,0.0045,336647,344847,375342,0,375342
1746590073920,client_22dd61d,gcc,154.3,600.8,0.0055,364503,431485,454542,0,454542
1746590074420,client_22dd61d,gcc,149.5,596.1,0.0049,494831,398403,483331,0,483331
1746590074920,client_22dd61d,gcc,151.1,593.3,0.0056,458598,400853,435393,0,435393
1746590075420,client_22dd61d,gcc,148.9,592.3,0.0049,487947,414153,467901,0,467901
1746590075920,client_22dd61d,gcc,139.1,592.1,0.0051,342363,273103,382303,0,382303
1746590076420,client_22dd61d,gcc,147.5,594.7,0.0062,267089,307217,325705,0,325705
1746590076920,client_22dd61d,gcc,140.6,592.7,0.0056,334788,289970,343105,0,343105
1746590077420,client_22dd61d,gcc,142.5,587.8,0.0038,293941,237814,326646,0,326646
1746590077920,client_22dd61d,gcc,143.3,583.1,0.0035,335841,312853,343855,0,343855
1746590078420,client_22dd61d,gcc,148.8,583.7,0.0045,251920,243946,293870,0,293870
1746590078920,client_22dd61d,gcc,151.3,578.2,0.0051,289175,256759,301608,0,301608
1746590079420,client_22dd61d,gcc,153.6,575.0,0.0039,243202,227645,237033,0,237033
1746590079920,client_22dd61d,gcc,157.8,574.5,0.0034,192470,149323,203515,0,203515
1746590080420,client_22dd61d,gcc,160.0,579.0,0.005,100236,92869,118793,0,118793
1746590080920,client_22dd61d,gcc,162.4,577.8,0.0038,45358,44053,48325,0,48325
1746590081420,client_22dd61d,gcc,165.4,578.8,0.0028,25310,25980,28624,0,28624
1746590081920,client_22dd61d,gcc,172.5,578.1,0.003,26511,20773,28122,0,28122
1746590082420,client_22dd61d,gcc,162.6,580.2,0.0023,35982,31924,39381,0,39381
1746590082920,client_22dd61d,gcc,157.4,577.7,0.0013,22299,19513,26048,0,26048
1746590083420,client_22dd61d,gcc,168.8,572.6,0.0013,64214,54881,77423,0,77423
1746590083920,client_22dd61d,gcc,171.2,573.4,0.0018,132445,136411,141804,0,141804
1746590084420,client_22dd61d,gcc,180.0,569.6,0.0022,81034,66526,91924,0,91924
1746590084920,client_22dd61d,gcc,176.8,566.6,0.0011,153594,121338,147974,0,147974
1746590085420,client_22dd61d,gcc,176.0,568.7,0.0006,141149,123300,146292,0,146292
1746590085920,client_22dd61d,gcc,177.3,571.7,0.0016,184895,175970,194040,0,194040
1746590086420,client_22dd61d,gcc,170.5,568.7,0.003,218301,155870,210426,0,210426
1746590086920,client_22dd61d,gcc,172.4,566.1,0.0047,328306,335510,350134,0,350134
1746590087420,client_22dd61d,gcc,172.3,561.1,0.0048,206311,225820,225923,0,225923
1746590087920,client_22dd61d,gcc,172.6,559.9,0.0064,335430,243127,314661,0,314661
1746590088420,client_22dd61d,gcc,170.8,557.3,0.0062,313657,215178,303532,0,303532
1746590088920,client_22dd61d,gcc,175.4,561.2,0.007,247984,245203,289177,0,289177
1746590089420,client_22dd61d,gcc,178.6,560.6,0.0075,246511,232239,243563,0,243563
1746590089920,client_22dd61d,gcc,180.1,558.3,0.0073,291062,268334,311792,0,311792
1746590090420,client_22dd61d,gcc,188.1,559.6,0.0081,272930,204103,268702,0,268702
1746590090920,client_22dd61d,gcc,193.1,559.2,0.0069,242873,162812,228677,0,228677
1746590091420,client_22dd61d,gcc,199.5,566.7,0.0069,242270,186437,224458,0,224458
1746590091920,client_22dd61d,gcc,197.3,559.8,0.0082,137524,127904,181721,0,181721
1746590092420,client_22dd61d,gcc,200.3,558.1,0.0091,131619,139441,165351,0,165351
1746590092920,client_22dd61d,gcc,206.2,553.8,0.0111,203794,200459,207646,0,207646
1746590093420,client_22dd61d,gcc,202.9,554.1,0.0116,264134,189886,262152,0,262152
1746590093920,client_22dd61d,gcc,212.2,553.1,0.0105,294003,275157,276633,0,276633
1746590094420,client_22dd61d,gcc,218.7,559.1,0.0119,169196,190258,203069,0,203069
1746590094920,client_22dd61d,gcc,222.6,559.6,0.0114,163334,130341,171639,0,171639
1746590095420,client_22dd61d,gcc,223.4,558.2,0.0121,124710,149815,160669,0,160669
1746590095920,client_22dd61d,gcc,211.2,558.1,0.0138,221766,253533,255993,0,255993
1746590096420,client_22dd61d,gcc,204.0,552.3,0.0142,182630,211574,236433,0,236433
1746590096920,client_22dd61d,gcc,198.3,553.4,0.015,233464,208824,251993,0,251993
1746590097420,client_22dd61d,gcc,203.5,554.2,0.0154,203506,219109,264227,0,264227
1746590097920,client_22dd61d,gcc,199.3,550.6,0.0169,287841,196672,269838,0,269838
1746590098420,client_22dd61d,gcc,197.7,543.5,0.0183,247728,177072,234219,0,234219
1746590098920,client_22dd61d,gcc,193.3,539.1,0.0181,212825,180909,206930,0,206930
1746590099420,client_22dd61d,gcc,195.9,538.4,0.0182,128332,134938,145377,0,145377
1746590099920,client_22dd61d,gcc,196.0,540.5,0.017,79468,66632,86546,0,86546
1746590100420,client_22dd61d,gcc,198.2,538.2,0.0166,96012,93218,99321,0,99321
1746590100920,client_22dd61d,gcc,190.0,535.6,0.0168,133196,107802,138663,0,138663
1746590101420,client_22dd61d,gcc,187.1,531.1,0.0155,30959,36733,37357,0,37357
1746590101920,client_22dd61d,gcc,195.7,531.4,0.0159,27764,29297,36512,0,36512
1746590102420,client_22dd61d,gcc,191.2,529.6,0.0166,10334,9455,10598,0,10598
1746590102920,client_22dd61d,gcc,188.0,522.7,0.0175,31449,25821,29942,0,29942
1746590103420,client_22dd61d,gcc,188.6,520.0,0.0199,12684,13675,15378,0,15378
1746590103920,client_22dd61d,gcc,185.7,519.9,0.0187,11267,12093,13792,0,13792
1746590104420,client_22dd61d,gcc,180.1,518.6,0.0191,85146,88511,93228,0,93228
1746590104920,client_22dd61d,gcc,171.3,520.8,0.0192,137989,156149,159372,0,159372
1746590105420,client_22dd61d,gcc,165.5,520.5,0.0181,123113,113907,139238,0,139238
1746590105920,client_22dd61d,gcc,161.7,518.3,0.0191,195863,208072,213083,0,213083
1746590106420,client_22dd61d,gcc,165.3,520.0,0.0192,208938,210046,236613,0,236613
1746590106920,client_22dd61d,gcc,170.6,522.9,0.0215,207468,168645,231418,0,231418
1746590107420,client_22dd61d,gcc,169.2,524.1,0.0211,159504,130678,157158,0,157158
1746590107920,client_22dd61d,gcc,169.9,518.8,0.0215,140317,101425,140798,0,140798
1746590108420,client_22dd61d,gcc,162.3,514.5,0.0219,166529,149585,160794,0,160794
1746590108920,client_22dd61d,gcc,160.5,515.5,0.0211,152384,122226,144269,0,144269
1746590109420,client_22dd61d,gcc,166.4,514.3,0.0199,211683,198823,229809,0,229809
1746590109920,client_22dd61d,gcc,169.0,510.7,0.0207,191239,164262,218510,0,218510
1746590110420,client_22dd61d,gcc,170.5,506.4,0.0206,131091,101803,141538,0,141538
1746590110920,client_22dd61d,gcc,171.8,503.5,0.0202,55188,66890,67060,0,67060
