timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746532042171,client_43ddf69,rl,134.3,299.7,0.0236,887201,674745,1019157,825735,825735
1746532042671,client_43ddf69,rl,146.9,299.3,0.0215,756036,804514,987391,839783,839783
1746532043171,client_43ddf69,rl,142.4,329.3,0.0251,853697,698073,832984,855548,832984
1746532043671,client_43ddf69,rl,156.8,311.7,0.0236,765415,596546,753334,860317,753334
1746532044171,client_43ddf69,rl,145.2,317.9,0.0258,788413,667760,782442,864918,782442
1746532044671,client_43ddf69,rl,146.7,315.8,0.0234,846985,780615,894455,870708,870708
1746532045171,client_43ddf69,rl,158.2,297.8,0.0231,913446,741720,911303,876596,876596
1746532045671,client_43ddf69,rl,163.6,296.2,0.0228,755468,753896,955880,873150,873150
1746532046171,client_43ddf69,rl,167.6,327.5,0.0219,937311,710991,970503,867111,867111
1746532046671,client_43ddf69,rl,184.9,319.4,0.0248,890486,830322,959542,861600,861600
1746532047171,client_43ddf69,rl,185.4,295.6,0.0233,909672,652900,943779,869257,869257
1746532047671,client_43ddf69,rl,158.9,302.9,0.0225,782129,684902,933949,865660,865660
1746532048171,client_43ddf69,rl,168.2,325.7,0.0237,896541,816876,1020392,871499,871499
1746532048671,client_43ddf69,rl,159.0,324.8,0.0273,909609,747285,969686,875438,875438
1746532049171,client_43ddf69,rl,176.3,311.0,0.0232,798659,778333,912239,876145,876145
1746532049671,client_43ddf69,rl,169.6,315.7,0.0256,901777,752145,920877,870155,870155
1746532050171,client_43ddf69,rl,151.3,289.5,0.0244,886973,837672,907684,856994,856994
1746532050671,client_43ddf69,rl,149.8,293.9,0.026,838741,785170,862837,843783,843783
1746532051171,client_43ddf69,rl,166.9,308.0,0.0225,898918,786960,825280,836596,825280
1746532051671,client_43ddf69,rl,151.7,283.3,0.025,808181,700774,872314,825475,825475
1746532052171,client_43ddf69,rl,140.6,315.0,0.0234,793614,695838,951709,802583,802583
1746532052671,client_43ddf69,rl,140.0,318.2,0.0244,677076,747873,852694,780674,780674
1746532053171,client_43ddf69,rl,150.9,282.3,0.0218,691212,649674,811249,774532,774532
1746532053671,client_43ddf69,rl,125.0,298.9,0.0246,648313,676654,805849,761816,761816
1746532054171,client_43ddf69,rl,126.0,320.2,0.0217,776960,716867,817546,747808,747808
1746532054671,client_43ddf69,rl,119.6,315.1,0.0262,692508,603244,807236,742172,742172
1746532055171,client_43ddf69,rl,123.9,294.5,0.0261,791257,636916,782866,739478,739478
1746532055671,client_43ddf69,rl,125.1,288.8,0.0269,658977,687068,800527,715832,715832
1746532056171,client_43ddf69,rl,130.5,319.9,0.0234,596515,629801,799443,697985,697985
1746532056671,client_43ddf69,rl,122.4,304.7,0.0257,627641,619134,810735,678792,678792
1746532057171,client_43ddf69,rl,128.3,341.8,0.0252,649347,565339,751870,656694,656694
1746532057671,client_43ddf69,rl,120.4,320.9,0.0263,589245,538306,762885,627692,627692
1746532058171,client_43ddf69,rl,120.7,340.3,0.0242,562794,573036,739309,604706,604706
1746532058671,client_43ddf69,rl,125.2,329.9,0.0222,561754,445625,750154,568553,568553
1746532059171,client_43ddf69,rl,125.4,351.5,0.0228,549482,437379,641362,543916,543916
1746532059671,client_43ddf69,rl,122.7,338.3,0.0278,497533,506711,563238,526099,526099
1746532060171,client_43ddf69,rl,112.3,355.7,0.0273,494579,484048,508912,510538,508912
1746532060671,client_43ddf69,rl,111.4,345.1,0.0297,446858,449018,459307,481411,459307
1746532061171,client_43ddf69,rl,125.5,305.0,0.0294,408606,380029,416973,459215,416973
1746532061671,client_43ddf69,rl,117.3,339.7,0.0289,419354,347469,383269,433932,383269
1746532062171,client_43ddf69,rl,119.9,314.6,0.027,314947,288694,352890,402597,352890
1746532062671,client_43ddf69,rl,101.1,321.7,0.0317,316357,263529,333111,374494,333111
1746532063171,client_43ddf69,rl,103.5,314.8,0.0281,376998,301579,370320,353009,353009
1746532063671,client_43ddf69,rl,103.3,334.9,0.0323,309528,270625,453938,329155,329155
1746532064171,client_43ddf69,rl,98.4,305.4,0.029,332834,232975,369789,309995,309995
1746532064671,client_43ddf69,rl,104.3,304.5,0.0298,293909,253482,384055,290860,290860
1746532065171,client_43ddf69,rl,98.4,298.0,0.03,286619,257357,329902,279527,279527
1746532065671,client_43ddf69,rl,88.5,320.0,0.033,290057,251491,279241,270102,270102
1746532066171,client_43ddf69,rl,100.6,297.2,0.0333,230035,220786,276107,266837,266837
1746532066671,client_43ddf69,rl,87.7,340.3,0.0313,254846,213748,240844,257687,240844
1746532067171,client_43ddf69,rl,81.8,337.3,0.0341,254334,201811,243177,239728,239728
1746532067671,client_43ddf69,rl,93.2,300.2,0.0299,178638,188198,199822,214788,199822
1746532068171,client_43ddf69,rl,96.3,330.3,0.0306,121172,115566,141424,191007,141424
1746532068671,client_43ddf69,rl,100.5,331.5,0.0306,147811,150960,201450,170158,170158
1746532069171,client_43ddf69,rl,93.9,299.6,0.031,144117,130217,221526,149083,149083
1746532069671,client_43ddf69,rl,94.1,348.4,0.0329,122271,101549,244276,133269,133269
1746532070171,client_43ddf69,rl,86.3,324.2,0.032,127317,106346,208267,120615,120615
1746532070671,client_43ddf69,rl,94.9,301.9,0.0293,98805,85469,130183,111325,111325
1746532071171,client_43ddf69,rl,83.8,307.1,0.0288,51810,42860,47372,100269,47372
1746532071671,client_43ddf69,rl,102.2,339.9,0.0265,17592,19696,20240,95287,20240
1746532072171,client_43ddf69,rl,100.0,319.0,0.0312,13844,11190,14338,94492,14338
1746532072671,client_43ddf69,rl,91.6,329.0,0.0282,9344,9536,10000,92945,10000
1746532073171,client_43ddf69,rl,87.2,330.1,0.0273,55953,52691,55259,90376,55259
1746532073671,client_43ddf69,rl,97.3,327.3,0.0299,43881,36835,45231,80969,45231
1746532074171,client_43ddf69,rl,100.5,330.0,0.0267,59739,51467,55711,74799,55711
1746532074671,client_43ddf69,rl,98.1,303.4,0.025,36336,32777,40503,74186,40503
1746532075171,client_43ddf69,rl,84.0,333.6,0.0267,84830,63242,133374,83310,83310
1746532075671,client_43ddf69,rl,94.3,332.8,0.0267,94131,84137,132255,95988,95988
1746532076171,client_43ddf69,rl,90.7,305.2,0.0299,110684,88445,145377,107300,107300
1746532076671,client_43ddf69,rl,80.8,317.0,0.0272,116888,93681,174693,117379,117379
1746532077171,client_43ddf69,rl,91.7,333.3,0.0276,120073,94348,140004,124762,124762
1746532077671,client_43ddf69,rl,87.6,300.7,0.0285,102490,91455,98427,132791,98427
1746532078171,client_43ddf69,rl,82.8,302.7,0.0258,121611,115536,118999,137926,118999
1746532078671,client_43ddf69,rl,82.7,326.2,0.0297,126156,123600,199655,146654,146654
1746532079171,client_43ddf69,rl,91.7,312.7,0.0267,154800,140199,200131,147807,147807
1746532079671,client_43ddf69,rl,95.9,344.4,0.0286,136947,138212,200381,154107,154107
1746532080171,client_43ddf69,rl,85.9,328.7,0.0246,160668,152862,162302,156641,156641
1746532080671,client_43ddf69,rl,81.8,305.6,0.027,157941,119195,164581,158561,158561
1746532081171,client_43ddf69,rl,76.1,314.6,0.0263,166242,155667,160147,167908,160147
1746532081671,client_43ddf69,rl,75.9,309.5,0.0265,139726,105741,129534,178673,129534
1746532082171,client_43ddf69,rl,79.9,335.2,0.0249,191130,152109,199932,186556,186556
1746532082671,client_43ddf69,rl,84.5,353.3,0.0226,178346,142535,166844,189448,166844
1746532083171,client_43ddf69,rl,73.3,317.5,0.0224,201995,174345,193403,186681,186681
1746532083671,client_43ddf69,rl,81.2,303.3,0.0217,207460,166272,207662,188761,188761
1746532084171,client_43ddf69,rl,76.6,307.2,0.0232,161731,154641,200566,190249,190249
1746532084671,client_43ddf69,rl,76.8,318.1,0.0222,203279,187873,262070,191728,191728
1746532085171,client_43ddf69,rl,76.0,320.1,0.0206,208672,149025,258060,192247,192247
1746532085671,client_43ddf69,rl,66.7,312.8,0.0213,197451,162252,231241,195146,195146
1746532086171,client_43ddf69,rl,72.6,336.6,0.0207,175969,185904,218771,198455,198455
1746532086671,client_43ddf69,rl,77.1,312.3,0.0235,157378,129973,161073,198760,161073
1746532087171,client_43ddf69,rl,73.2,327.5,0.0244,176638,166951,212220,198801,198801
1746532087671,client_43ddf69,rl,73.8,306.5,0.0204,178101,143694,189303,196434,189303
1746532088171,client_43ddf69,rl,69.7,337.0,0.0222,191017,153080,199222,188098,188098
1746532088671,client_43ddf69,rl,66.4,341.5,0.0228,145710,132238,167229,179017,167229
1746532089171,client_43ddf69,rl,71.8,332.0,0.0201,180455,129278,167956,171883,167956
1746532089671,client_43ddf69,rl,74.3,315.1,0.0224,180978,157421,204995,166636,166636
1746532090171,client_43ddf69,rl,66.2,326.5,0.0227,166818,147495,169649,161859,161859
1746532090671,client_43ddf69,rl,72.6,345.9,0.0233,162541,141587,199585,158222,158222
1746532091171,client_43ddf69,rl,65.4,323.4,0.0232,151227,118328,163214,150033,150033
1746532091671,client_43ddf69,rl,72.8,334.3,0.0222,59449,51971,67474,143650,67474
1746532092171,client_43ddf69,rl,73.1,334.8,0.0232,128766,95752,120655,134776,120655
1746532092671,client_43ddf69,rl,58.6,327.8,0.0188,129016,118007,133155,126170,126170
1746532093171,client_43ddf69,rl,64.0,304.7,0.0236,110332,111711,146131,115384,115384
1746532093671,client_43ddf69,rl,57.7,339.5,0.0207,101395,95514,159608,101954,101954
1746532094171,client_43ddf69,rl,54.0,311.7,0.0236,80337,89105,126053,93392,93392
1746532094671,client_43ddf69,rl,53.7,343.3,0.0193,78125,84285,109150,86246,86246
1746532095171,client_43ddf69,rl,60.3,320.4,0.0199,72510,75725,95601,80713,80713
1746532095671,client_43ddf69,rl,55.5,305.8,0.0195,49799,45424,49719,77942,49719
1746532096171,client_43ddf69,rl,57.3,293.0,0.0206,34410,28539,33723,70651,33723
1746532096671,client_43ddf69,rl,50.1,316.4,0.0236,11562,10785,13540,63789,13540
1746532097171,client_43ddf69,rl,55.5,314.6,0.0215,13629,9549,12476,57543,12476
1746532097671,client_43ddf69,rl,59.7,294.0,0.0183,27826,26147,31730,53994,31730
1746532098171,client_43ddf69,rl,59.5,337.0,0.0236,55013,45497,100579,54393,54393
1746532098671,client_43ddf69,rl,53.9,305.5,0.0218,47827,53417,64814,54771,54771
1746532099171,client_43ddf69,rl,54.6,336.9,0.0207,22767,23585,24376,56720,24376
1746532099671,client_43ddf69,rl,45.9,336.8,0.0246,9012,7840,10000,61171,10000
1746532100171,client_43ddf69,rl,47.0,337.3,0.0241,46183,34908,44215,68816,44215
1746532100671,client_43ddf69,rl,48.8,321.9,0.0208,56986,54114,55297,75912,55297
1746532101171,client_43ddf69,rl,51.6,295.7,0.0251,80517,68344,104024,86163,86163
1746532101671,client_43ddf69,rl,42.7,322.9,0.0244,93464,74034,130433,94394,94394
1746532102171,client_43ddf69,rl,40.3,317.3,0.0257,105071,79639,116956,99295,99295
1746532102671,client_43ddf69,rl,27.9,319.0,0.0225,103723,94155,144638,107469,107469
1746532103171,client_43ddf69,rl,25.9,308.7,0.0236,126950,111004,132780,117669,117669
1746532103671,client_43ddf69,rl,22.0,312.4,0.0243,110143,110392,144722,126562,126562
1746532104171,client_43ddf69,rl,31.1,288.6,0.023,137196,119090,137208,137913,137208
1746532104671,client_43ddf69,rl,26.9,299.5,0.0257,147547,136151,193261,148205,148205
1746532105171,client_43ddf69,rl,30.7,300.9,0.0277,130710,150208,179261,153359,153359
1746532105671,client_43ddf69,rl,38.6,293.9,0.0225,163497,131262,192043,165727,165727
1746532106171,client_43ddf69,rl,33.4,326.1,0.0238,162837,144149,189448,179000,179000
1746532106671,client_43ddf69,rl,38.0,300.8,0.0245,183834,146997,189398,189494,189398
1746532107171,client_43ddf69,rl,38.4,330.2,0.0202,166654,137938,174120,204370,174120
1746532107671,client_43ddf69,rl,39.2,316.6,0.0205,194062,173757,240068,213462,213462
1746532108171,client_43ddf69,rl,43.9,304.2,0.0218,231655,178829,211397,228771,211397
1746532108671,client_43ddf69,rl,42.8,295.4,0.0226,209482,173136,204293,245396,204293
1746532109171,client_43ddf69,rl,43.9,289.3,0.0251,278561,217893,289171,263303,263303
1746532109671,client_43ddf69,rl,40.0,305.5,0.0252,275467,254094,312656,277866,277866
1746532110171,client_43ddf69,rl,37.9,324.2,0.0232,310004,248758,305286,285043,285043
1746532110671,client_43ddf69,rl,41.1,311.0,0.0219,304904,248718,371399,294782,294782
1746532111171,client_43ddf69,rl,31.4,291.4,0.0246,262654,234553,350627,301846,301846
1746532111671,client_43ddf69,rl,31.5,294.1,0.0248,274433,262268,392132,308542,308542
