timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746605300021,client_48c13f1,gcc,80.0,23.3,0.0046,3618772,2571206,3645390,0,3645390
1746605300521,client_48c13f1,gcc,80.0,27.0,0.0036,3460039,3279454,3629841,0,3629841
1746605301021,client_48c13f1,gcc,80.0,29.6,0.0029,2907938,3433871,3650298,0,3650298
1746605301521,client_48c13f1,gcc,77.9,25.6,0.005,2986631,3569721,3586604,0,3586604
1746605302021,client_48c13f1,gcc,78.5,23.2,0.0049,3644637,2550051,3603263,0,3603263
1746605302521,client_48c13f1,gcc,80.0,21.3,0.0036,3458669,3380165,3681489,0,3681489
1746605303021,client_48c13f1,gcc,80.0,25.1,0.0042,3763605,2653276,3711995,0,3711995
1746605303521,client_48c13f1,gcc,80.0,24.8,0.0022,2970310,3556110,3783306,0,3783306
1746605304021,client_48c13f1,gcc,80.0,26.8,0.0023,3883596,2867204,3841143,0,3841143
1746605304521,client_48c13f1,gcc,80.0,25.6,0.0003,4207055,3266103,3938609,0,3938609
1746605305021,client_48c13f1,gcc,80.0,25.0,0.0,3996169,3783263,3881925,0,3881925
1746605305521,client_48c13f1,gcc,80.0,22.2,0.0014,3695480,3167055,3831693,0,3831693
1746605306021,client_48c13f1,gcc,80.0,21.5,0.0009,3756580,3839858,3848650,0,3848650
1746605306521,client_48c13f1,gcc,80.0,20.7,0.0004,3753173,3074718,3909376,0,3909376
1746605307021,client_48c13f1,gcc,80.0,23.5,0.0006,3150490,2785257,3859855,0,3859855
1746605307521,client_48c13f1,gcc,80.0,21.1,0.0004,3606084,3349945,3795694,0,3795694
1746605308021,client_48c13f1,gcc,80.0,24.0,0.0,3170857,3144865,3820773,0,3820773
1746605308521,client_48c13f1,gcc,80.0,30.9,0.0,3014308,2854204,3823906,0,3823906
1746605309021,client_48c13f1,gcc,80.0,29.8,0.0,3643260,2852898,3838554,0,3838554
1746605309521,client_48c13f1,gcc,80.0,31.9,0.0003,3730004,3190294,3821645,0,3821645
1746605310021,client_48c13f1,gcc,80.0,33.8,0.0,3069895,3093859,3831415,0,3831415
1746605310521,client_48c13f1,gcc,80.0,35.1,0.0,3071394,2806323,3756299,0,3756299
1746605311021,client_48c13f1,gcc,80.0,34.5,0.0,3634502,3399089,3790651,0,3790651
1746605311521,client_48c13f1,gcc,80.0,35.3,0.0001,4024376,3365161,3828861,0,3828861
1746605312021,client_48c13f1,gcc,80.0,34.9,0.0,4076957,3403268,3943776,0,3943776
1746605312521,client_48c13f1,gcc,80.0,39.4,0.0,4119718,3118274,3989114,0,3989114
1746605313021,client_48c13f1,gcc,80.0,38.7,0.0,3554040,3962288,4002009,0,4002009
1746605313521,client_48c13f1,gcc,80.0,36.9,0.0,3672470,3847082,3943128,0,3943128
1746605314021,client_48c13f1,gcc,80.0,37.9,0.0,3958556,2781251,3942853,0,3942853
1746605314521,client_48c13f1,gcc,80.0,37.4,0.0,4201033,2951967,3899607,0,3899607
1746605315021,client_48c13f1,gcc,80.0,34.8,0.0,3034416,2847472,3917532,0,3917532
1746605315521,client_48c13f1,gcc,80.0,31.7,0.0,3120310,3038418,3921428,0,3921428
1746605316021,client_48c13f1,gcc,80.0,25.7,0.0,3820350,3019693,3890718,0,3890718
1746605316521,client_48c13f1,gcc,80.0,27.8,0.0,4204453,3763032,3919337,0,3919337
1746605317021,client_48c13f1,gcc,80.0,29.1,0.0018,4144753,3628514,3840556,0,3840556
1746605317521,client_48c13f1,gcc,80.0,26.5,0.0004,3108146,3365801,3844454,0,3844454
1746605318021,client_48c13f1,gcc,80.0,28.2,0.0,3552689,3806195,3819239,0,3819239
1746605318521,client_48c13f1,gcc,80.0,26.5,0.0007,4096699,3313720,3846126,0,3846126
1746605319021,client_48c13f1,gcc,80.0,25.2,0.0021,4028917,3167304,3793613,0,3793613
1746605319521,client_48c13f1,gcc,80.0,24.5,0.0013,3979749,3090400,3698246,0,3698246
1746605320021,client_48c13f1,gcc,80.0,22.9,0.0025,3431961,2943871,3649254,0,3649254
1746605320521,client_48c13f1,gcc,80.0,27.0,0.0035,3310769,3157777,3577604,0,3577604
1746605321021,client_48c13f1,gcc,80.0,27.5,0.0033,3657837,3098080,3584992,0,3584992
1746605321521,client_48c13f1,gcc,80.0,23.7,0.0046,2798299,2864083,3553815,0,3553815
1746605322021,client_48c13f1,gcc,80.0,26.0,0.0038,3099227,3172343,3482022,0,3482022
1746605322521,client_48c13f1,gcc,80.0,27.3,0.0037,3183541,2466794,3477681,0,3477681
1746605323021,client_48c13f1,gcc,80.0,27.3,0.0018,2775902,3424783,3426424,0,3426424
1746605323521,client_48c13f1,gcc,80.0,26.0,0.0017,2916729,3077375,3385941,0,3385941
1746605324021,client_48c13f1,gcc,80.0,27.8,0.0028,3296631,3145910,3305831,0,3305831
1746605324521,client_48c13f1,gcc,80.0,30.6,0.0021,3033809,2723552,3252575,0,3252575
1746605325021,client_48c13f1,gcc,80.0,28.0,0.0017,3080584,2426956,3253382,0,3253382
1746605325521,client_48c13f1,gcc,80.0,20.9,0.0015,2434076,2931686,3234441,0,3234441
1746605326021,client_48c13f1,gcc,80.0,21.6,0.0016,2808371,2713966,3222216,0,3222216
1746605326521,client_48c13f1,gcc,80.0,21.6,0.0009,2772226,2575732,3175679,0,3175679
1746605327021,client_48c13f1,gcc,80.0,14.6,0.0,3001199,2718390,3151690,0,3151690
1746605327521,client_48c13f1,gcc,80.0,13.7,0.0,3301347,2614853,3224005,0,3224005
1746605328021,client_48c13f1,gcc,80.0,14.0,0.0,3284871,2992096,3196190,0,3196190
1746605328521,client_48c13f1,gcc,80.0,15.3,0.0,2964341,2982049,3199098,0,3199098
1746605329021,client_48c13f1,gcc,80.0,13.2,0.0,3215101,3028301,3128504,0,3128504
1746605329521,client_48c13f1,gcc,80.0,13.4,0.0,3379440,2491171,3193619,0,3193619
1746605330021,client_48c13f1,gcc,80.0,16.2,0.0,2673747,2990447,3201156,0,3201156
1746605330521,client_48c13f1,gcc,80.0,20.5,0.0,3219179,2232007,3149747,0,3149747
1746605331021,client_48c13f1,gcc,80.0,22.2,0.0,3215309,2413014,3070838,0,3070838
1746605331521,client_48c13f1,gcc,80.0,27.8,0.0,3266388,2301976,3077463,0,3077463
1746605332021,client_48c13f1,gcc,80.0,28.6,0.0,2652503,3014360,3030761,0,3030761
1746605332521,client_48c13f1,gcc,80.0,27.0,0.0,2627283,2301434,3034588,0,3034588
1746605333021,client_48c13f1,gcc,80.0,31.2,0.0,2532549,2251172,3049297,0,3049297
1746605333521,client_48c13f1,gcc,80.0,29.3,0.0,2379428,2685509,3031621,0,3031621
1746605334021,client_48c13f1,gcc,80.0,31.5,0.0,3173099,2811378,3052457,0,3052457
1746605334521,client_48c13f1,gcc,80.0,34.9,0.0,2813142,2569639,3060779,0,3060779
1746605335021,client_48c13f1,gcc,80.0,38.1,0.0,2987063,2783710,3012671,0,3012671
1746605335521,client_48c13f1,gcc,80.0,39.1,0.0,2386073,2808294,3044767,0,3044767
1746605336021,client_48c13f1,gcc,80.0,34.9,0.0,2475369,2477200,2997821,0,2997821
1746605336521,client_48c13f1,gcc,80.0,33.1,0.0,2324796,2173613,3085361,0,3085361
1746605337021,client_48c13f1,gcc,80.0,31.9,0.0,3155403,2873923,3105580,0,3105580
1746605337521,client_48c13f1,gcc,80.0,29.4,0.0,2906503,2847875,3091788,0,3091788
1746605338021,client_48c13f1,gcc,80.0,33.2,0.0,3284948,2769378,3083143,0,3083143
1746605338521,client_48c13f1,gcc,80.0,32.7,0.0,2773670,2690601,3029859,0,3029859
1746605339021,client_48c13f1,gcc,80.0,33.8,0.0,2876451,2883030,3052969,0,3052969
1746605339521,client_48c13f1,gcc,80.0,35.0,0.0,3131262,2584033,3017190,0,3017190
1746605340021,client_48c13f1,gcc,80.0,40.6,0.0,2349690,2837204,3034937,0,3034937
1746605340521,client_48c13f1,gcc,80.0,45.2,0.0,3132247,2422177,3052930,0,3052930
1746605341021,client_48c13f1,gcc,80.0,47.0,0.0,3121674,2633888,3071428,0,3071428
1746605341521,client_48c13f1,gcc,80.0,44.7,0.0,2874109,2594922,3118503,0,3118503
1746605342021,client_48c13f1,gcc,80.0,43.2,0.0,3229210,2560953,3082552,0,3082552
1746605342521,client_48c13f1,gcc,80.0,46.5,0.0005,2567185,2478299,3055415,0,3055415
1746605343021,client_48c13f1,gcc,80.0,43.8,0.0014,2371819,2535959,3053130,0,3053130
1746605343521,client_48c13f1,gcc,80.0,40.1,0.0024,2761543,2457310,2987741,0,2987741
1746605344021,client_48c13f1,gcc,80.0,38.4,0.0036,3053679,2369127,2957736,0,2957736
1746605344521,client_48c13f1,gcc,80.0,34.1,0.0034,2455386,2984483,2994973,0,2994973
1746605345021,client_48c13f1,gcc,80.0,32.2,0.0033,2684094,2418629,3042280,0,3042280
1746605345521,client_48c13f1,gcc,80.0,30.2,0.0036,3131345,2690534,2994915,0,2994915
1746605346021,client_48c13f1,gcc,80.0,29.3,0.0041,3228959,2328177,3053746,0,3053746
1746605346521,client_48c13f1,gcc,80.0,29.2,0.0037,2547236,2790194,3077860,0,3077860
1746605347021,client_48c13f1,gcc,80.0,31.0,0.0044,2444905,2531567,3149717,0,3149717
1746605347521,client_48c13f1,gcc,80.0,31.8,0.0059,3128581,2441121,3166015,0,3166015
1746605348021,client_48c13f1,gcc,80.0,30.2,0.0046,3315707,2350633,3104836,0,3104836
1746605348521,client_48c13f1,gcc,80.0,31.9,0.006,2953941,2418195,3023255,0,3023255
1746605349021,client_48c13f1,gcc,80.0,31.1,0.0054,2981702,2445430,2984608,0,2984608
1746605349521,client_48c13f1,gcc,80.0,29.2,0.0055,3174765,2470279,2985657,0,2985657
1746605350021,client_48c13f1,gcc,80.0,26.3,0.0053,2287440,2615873,2991598,0,2991598
1746605350521,client_48c13f1,gcc,80.0,27.5,0.0052,2372365,2753476,2952077,0,2952077
1746605351021,client_48c13f1,gcc,80.0,31.8,0.0063,3071356,2149240,2925346,0,2925346
1746605351521,client_48c13f1,gcc,80.0,35.1,0.0067,2870948,2806733,2817772,0,2817772
1746605352021,client_48c13f1,gcc,80.0,36.2,0.0075,2275014,2721970,2800311,0,2800311
1746605352521,client_48c13f1,gcc,80.0,35.1,0.0062,2643695,2208415,2827231,0,2827231
1746605353021,client_48c13f1,gcc,80.0,33.5,0.0056,2866011,2605339,2869606,0,2869606
1746605353521,client_48c13f1,gcc,80.0,29.1,0.0067,2684011,2513085,2852728,0,2852728
1746605354021,client_48c13f1,gcc,80.0,27.0,0.006,2761279,2370308,2905639,0,2905639
1746605354521,client_48c13f1,gcc,80.0,23.4,0.0053,3000851,2400630,2976928,0,2976928
1746605355021,client_48c13f1,gcc,80.0,26.9,0.0038,2653002,2093978,2976798,0,2976798
1746605355521,client_48c13f1,gcc,80.0,28.5,0.0036,2456522,2486041,2979922,0,2979922
1746605356021,client_48c13f1,gcc,80.0,28.0,0.0029,2630142,2889984,2985087,0,2985087
1746605356521,client_48c13f1,gcc,80.0,26.4,0.005,3013301,2922235,3016007,0,3016007
1746605357021,client_48c13f1,gcc,80.0,22.0,0.0057,3007372,2812042,2946178,0,2946178
1746605357521,client_48c13f1,gcc,80.0,20.7,0.0057,2795704,2914212,2940706,0,2940706
1746605358021,client_48c13f1,gcc,80.0,17.8,0.0057,2712977,2229798,2879337,0,2879337
1746605358521,client_48c13f1,gcc,80.0,17.5,0.0042,2623187,2110414,2860758,0,2860758
1746605359021,client_48c13f1,gcc,80.0,17.6,0.0049,2467627,2579864,2877551,0,2877551
1746605359521,client_48c13f1,gcc,80.0,17.8,0.0054,3069638,2614923,2926917,0,2926917
1746605360021,client_48c13f1,gcc,80.0,17.8,0.0055,2597403,2268017,2912557,0,2912557
1746605360521,client_48c13f1,gcc,80.0,19.3,0.0057,2926580,2796967,2856001,0,2856001
1746605361021,client_48c13f1,gcc,80.0,21.8,0.0057,2875739,2439702,2787645,0,2787645
1746605361521,client_48c13f1,gcc,80.0,22.7,0.004,2139817,2168909,2760692,0,2760692
1746605362021,client_48c13f1,gcc,80.0,20.9,0.0037,2859871,2299430,2850859,0,2850859
1746605362521,client_48c13f1,gcc,80.0,14.3,0.0029,2352062,2622713,2902176,0,2902176
1746605363021,client_48c13f1,gcc,80.0,19.5,0.002,2790357,2505244,2975651,0,2975651
1746605363521,client_48c13f1,gcc,80.0,17.6,0.0036,3224763,2875955,3023174,0,3023174
1746605364021,client_48c13f1,gcc,80.0,18.7,0.0055,2790157,2105692,2977861,0,2977861
1746605364521,client_48c13f1,gcc,80.0,21.8,0.0065,2634676,2285124,3000524,0,3000524
1746605365021,client_48c13f1,gcc,80.0,16.5,0.0075,3079135,2900500,2986070,0,2986070
1746605365521,client_48c13f1,gcc,80.0,13.8,0.0083,2527451,2354649,3056865,0,3056865
1746605366021,client_48c13f1,gcc,80.0,15.4,0.0074,3189778,2293941,2965752,0,2965752
1746605366521,client_48c13f1,gcc,80.0,17.3,0.0093,2442618,2830767,2900083,0,2900083
1746605367021,client_48c13f1,gcc,80.0,14.3,0.0087,2895871,2753962,2885093,0,2885093
1746605367521,client_48c13f1,gcc,80.0,19.2,0.0089,2160728,2680348,2838871,0,2838871
1746605368021,client_48c13f1,gcc,80.0,16.8,0.0086,2581924,2288612,2890264,0,2890264
1746605368521,client_48c13f1,gcc,80.0,17.1,0.0072,2751219,2064665,2912606,0,2912606
1746605369021,client_48c13f1,gcc,80.0,12.9,0.0062,3008514,2434044,2920256,0,2920256
1746605369521,client_48c13f1,gcc,80.0,10.9,0.0062,2863288,2217921,2890811,0,2890811
1746605370021,client_48c13f1,gcc,80.0,13.3,0.008,2362957,2389620,2853925,0,2853925
1746605370521,client_48c13f1,gcc,80.0,13.3,0.0071,2772724,2107615,2918745,0,2918745
1746605371021,client_48c13f1,gcc,80.0,13.8,0.0085,2962057,2062197,2860360,0,2860360
1746605371521,client_48c13f1,gcc,80.0,10.0,0.0076,2912753,2762252,2830314,0,2830314
1746605372021,client_48c13f1,gcc,80.0,11.3,0.0064,2772794,2744941,2844615,0,2844615
1746605372521,client_48c13f1,gcc,80.0,13.3,0.0063,2738719,2568529,2766382,0,2766382
1746605373021,client_48c13f1,gcc,80.0,12.7,0.0071,2695248,2569684,2753401,0,2753401
1746605373521,client_48c13f1,gcc,80.0,13.7,0.0078,2725744,2000335,2767500,0,2767500
1746605374021,client_48c13f1,gcc,80.0,10.8,0.0088,2906479,2494005,2694441,0,2694441
1746605374521,client_48c13f1,gcc,80.0,9.7,0.0109,2516527,2523824,2642300,0,2642300
1746605375021,client_48c13f1,gcc,80.0,5.2,0.0116,2142379,2239331,2578373,0,2578373
1746605375521,client_48c13f1,gcc,80.0,5.0,0.0109,2234999,2045184,2611679,0,2611679
1746605376021,client_48c13f1,gcc,80.0,8.4,0.0127,2507147,1925060,2548349,0,2548349
1746605376521,client_48c13f1,gcc,80.0,6.5,0.0123,1985152,2016103,2525739,0,2525739
1746605377021,client_48c13f1,gcc,80.0,10.4,0.0121,2716144,2406156,2546583,0,2546583
1746605377521,client_48c13f1,gcc,80.0,11.6,0.0115,2157734,1998669,2491768,0,2491768
1746605378021,client_48c13f1,gcc,80.0,6.0,0.0113,2239930,2218296,2437006,0,2437006
1746605378521,client_48c13f1,gcc,80.0,5.0,0.0111,2401123,1820294,2438495,0,2438495
1746605379021,client_48c13f1,gcc,80.0,5.0,0.0116,2492508,1691551,2410483,0,2410483
1746605379521,client_48c13f1,gcc,80.0,5.0,0.0119,2571509,2081572,2427825,0,2427825
1746605380021,client_48c13f1,gcc,80.0,5.0,0.0119,1853876,2204287,2334564,0,2334564
1746605380521,client_48c13f1,gcc,80.0,5.0,0.0123,2225732,2241091,2360283,0,2360283
1746605381021,client_48c13f1,gcc,80.0,5.0,0.0124,2180283,2026458,2380055,0,2380055
1746605381521,client_48c13f1,gcc,80.0,5.0,0.0119,2580549,2315475,2412935,0,2412935
1746605382021,client_48c13f1,gcc,80.0,5.0,0.0114,2064297,1878188,2367434,0,2367434
1746605382521,client_48c13f1,gcc,80.0,5.0,0.0112,1879296,1723588,2381815,0,2381815
1746605383021,client_48c13f1,gcc,80.0,5.0,0.0097,1883164,2230233,2420925,0,2420925
1746605383521,client_48c13f1,gcc,80.0,5.0,0.0083,2052825,1881353,2387737,0,2387737
1746605384021,client_48c13f1,gcc,80.0,5.0,0.0098,2271184,2314798,2472740,0,2472740
1746605384521,client_48c13f1,gcc,80.0,5.0,0.0097,2527945,1832166,2472194,0,2472194
1746605385021,client_48c13f1,gcc,80.0,5.0,0.0076,2222152,2202719,2384723,0,2384723
1746605385521,client_48c13f1,gcc,80.0,5.0,0.0093,2137883,2270101,2351406,0,2351406
1746605386021,client_48c13f1,gcc,80.0,5.0,0.0088,2586747,1980827,2480644,0,2480644
1746605386521,client_48c13f1,gcc,80.0,5.0,0.008,2595258,2458332,2529310,0,2529310
1746605387021,client_48c13f1,gcc,80.0,5.0,0.0076,2237770,2527372,2551740,0,2551740
1746605387521,client_48c13f1,gcc,80.0,5.0,0.0051,2070890,2509888,2606896,0,2606896
1746605388021,client_48c13f1,gcc,80.0,5.0,0.0059,2467818,2170029,2503808,0,2503808
1746605388521,client_48c13f1,gcc,80.0,5.0,0.0064,2035077,2226342,2504459,0,2504459
1746605389021,client_48c13f1,gcc,80.0,5.0,0.0055,2491347,2117438,2594323,0,2594323
1746605389521,client_48c13f1,gcc,80.0,5.0,0.0053,2763344,2086667,2603746,0,2603746
1746605390021,client_48c13f1,gcc,80.0,5.0,0.0042,2547408,2173957,2541273,0,2541273
1746605390521,client_48c13f1,gcc,80.0,5.0,0.0021,2135698,1997941,2603997,0,2603997
1746605391021,client_48c13f1,gcc,80.0,5.0,0.0018,2237745,2388841,2568069,0,2568069
1746605391521,client_48c13f1,gcc,80.0,5.1,0.0015,2098536,1941649,2547122,0,2547122
1746605392021,client_48c13f1,gcc,80.0,5.0,0.0034,2278845,2342318,2619305,0,2619305
1746605392521,client_48c13f1,gcc,80.0,6.9,0.0028,2587856,2067898,2537284,0,2537284
1746605393021,client_48c13f1,gcc,80.0,6.1,0.0015,1973382,2189779,2505183,0,2505183
1746605393521,client_48c13f1,gcc,80.0,6.4,0.0034,1966653,1897006,2491521,0,2491521
1746605394021,client_48c13f1,gcc,80.0,5.8,0.0022,2187113,2345660,2483580,0,2483580
1746605394521,client_48c13f1,gcc,80.0,5.0,0.0026,2398280,2309439,2462733,0,2462733
1746605395021,client_48c13f1,gcc,80.0,5.0,0.0014,2036829,2208176,2455834,0,2455834
1746605395521,client_48c13f1,gcc,80.0,5.0,0.001,1875282,2381926,2438702,0,2438702
1746605396021,client_48c13f1,gcc,80.0,5.0,0.0007,2412030,1785009,2436283,0,2436283
1746605396521,client_48c13f1,gcc,80.0,5.0,0.0011,2249038,2360403,2464182,0,2464182
1746605397021,client_48c13f1,gcc,80.0,5.0,0.0004,1850105,1788934,2431893,0,2431893
1746605397521,client_48c13f1,gcc,80.0,5.0,0.0001,2676273,2231408,2533250,0,2533250
1746605398021,client_48c13f1,gcc,80.0,5.0,0.0,2326990,1990346,2533960,0,2533960
1746605398521,client_48c13f1,gcc,80.0,5.0,0.0,2186346,2272612,2543121,0,2543121
1746605399021,client_48c13f1,gcc,80.0,5.0,0.0,1912202,1996208,2492339,0,2492339
1746605399521,client_48c13f1,gcc,80.0,5.0,0.0,1898896,2274367,2449698,0,2449698
1746605400021,client_48c13f1,gcc,80.0,5.0,0.0,2249792,1947109,2446974,0,2446974
1746605400521,client_48c13f1,gcc,80.0,5.0,0.0,1924134,2196193,2412701,0,2412701
1746605401021,client_48c13f1,gcc,80.0,5.0,0.0,2118733,2254748,2406760,0,2406760
1746605401521,client_48c13f1,gcc,80.0,7.5,0.0,1852193,2113643,2434625,0,2434625
1746605402021,client_48c13f1,gcc,80.0,8.2,0.0,1965169,2145718,2381463,0,2381463
1746605402521,client_48c13f1,gcc,80.0,8.6,0.0,1959191,2127633,2348141,0,2348141
1746605403021,client_48c13f1,gcc,80.0,6.1,0.0,2257271,1977780,2360341,0,2360341
1746605403521,client_48c13f1,gcc,80.0,5.6,0.0,2386277,2021776,2287459,0,2287459
1746605404021,client_48c13f1,gcc,80.0,9.3,0.0,2478738,2007926,2305340,0,2305340
1746605404521,client_48c13f1,gcc,80.0,8.9,0.0,1996863,1722304,2227310,0,2227310
1746605405021,client_48c13f1,gcc,80.0,9.1,0.0,2352678,2014682,2206157,0,2206157
1746605405521,client_48c13f1,gcc,80.0,9.8,0.0,1783099,1604936,2241171,0,2241171
1746605406021,client_48c13f1,gcc,80.0,8.4,0.0,2093253,1627740,2253136,0,2253136
1746605406521,client_48c13f1,gcc,80.0,8.7,0.0,1740961,1782890,2283980,0,2283980
1746605407021,client_48c13f1,gcc,80.0,9.4,0.0,2131959,1634300,2306630,0,2306630
1746605407521,client_48c13f1,gcc,80.0,8.2,0.0,2115792,1657680,2319772,0,2319772
1746605408021,client_48c13f1,gcc,80.0,7.1,0.0006,1970682,1867390,2301293,0,2301293
1746605408521,client_48c13f1,gcc,80.0,5.0,0.0013,2349830,1922081,2277106,0,2277106
1746605409021,client_48c13f1,gcc,80.0,5.0,0.0032,2017690,2289535,2305696,0,2305696
1746605409521,client_48c13f1,gcc,80.0,5.0,0.0034,1870283,2194587,2340157,0,2340157
1746605410021,client_48c13f1,gcc,80.0,5.0,0.0032,2295577,2145171,2389282,0,2389282
1746605410521,client_48c13f1,gcc,80.0,5.0,0.0039,2418178,2037951,2426268,0,2426268
1746605411021,client_48c13f1,gcc,80.0,5.0,0.0038,2174613,2134736,2390870,0,2390870
1746605411521,client_48c13f1,gcc,80.0,5.0,0.0054,2019437,2282899,2397217,0,2397217
1746605412021,client_48c13f1,gcc,80.0,5.0,0.0064,2393308,2090668,2403588,0,2403588
1746605412521,client_48c13f1,gcc,80.0,5.0,0.0069,1973699,2183364,2411632,0,2411632
1746605413021,client_48c13f1,gcc,80.0,6.7,0.0084,2463142,1985469,2410056,0,2410056
1746605413521,client_48c13f1,gcc,80.0,6.1,0.008,1847838,2389776,2422600,0,2422600
1746605414021,client_48c13f1,gcc,80.0,5.5,0.0073,1913170,2217593,2376832,0,2376832
1746605414521,client_48c13f1,gcc,80.0,5.0,0.0067,2267193,2363089,2405016,0,2405016
1746605415021,client_48c13f1,gcc,80.0,6.7,0.0073,2163699,2314461,2406103,0,2406103
1746605415521,client_48c13f1,gcc,80.0,6.4,0.0067,2353213,2368822,2417986,0,2417986
1746605416021,client_48c13f1,gcc,80.0,6.5,0.0073,2452716,2008891,2455801,0,2455801
1746605416521,client_48c13f1,gcc,80.0,10.8,0.0077,2219492,2115954,2480163,0,2480163
1746605417021,client_48c13f1,gcc,80.0,10.3,0.0064,2186802,2161462,2445725,0,2445725
1746605417521,client_48c13f1,gcc,80.0,14.9,0.0044,2482258,2199318,2429828,0,2429828
1746605418021,client_48c13f1,gcc,80.0,18.2,0.0042,2616388,2127942,2424221,0,2424221
1746605418521,client_48c13f1,gcc,80.0,15.1,0.0038,1841638,2229225,2452771,0,2452771
1746605419021,client_48c13f1,gcc,80.0,14.9,0.0055,2467996,1970181,2416074,0,2416074
1746605419521,client_48c13f1,gcc,80.0,13.1,0.0057,1845891,1794438,2393977,0,2393977
1746605420021,client_48c13f1,gcc,80.0,13.7,0.007,2385225,2084969,2438218,0,2438218
1746605420521,client_48c13f1,gcc,80.0,13.7,0.0078,2553199,1840726,2405970,0,2405970
1746605421021,client_48c13f1,gcc,80.0,10.6,0.008,2095167,1924473,2379745,0,2379745
1746605421521,client_48c13f1,gcc,80.0,5.5,0.0077,1851312,2178847,2379425,0,2379425
1746605422021,client_48c13f1,gcc,80.0,5.8,0.0076,2307535,2062142,2305293,0,2305293
1746605422521,client_48c13f1,gcc,80.0,7.9,0.0077,1882922,2107489,2308222,0,2308222
1746605423021,client_48c13f1,gcc,80.0,11.0,0.009,1815245,1701165,2392422,0,2392422
1746605423521,client_48c13f1,gcc,80.0,7.9,0.0074,1772402,2162158,2352075,0,2352075
1746605424021,client_48c13f1,gcc,80.0,8.5,0.0072,1892069,1725235,2442252,0,2442252
1746605424521,client_48c13f1,gcc,80.0,5.0,0.0063,2310417,1721976,2379027,0,2379027
1746605425021,client_48c13f1,gcc,80.0,5.0,0.0057,1836048,2274599,2374791,0,2374791
1746605425521,client_48c13f1,gcc,80.0,5.0,0.0058,2114517,2227347,2371867,0,2371867
1746605426021,client_48c13f1,gcc,80.0,5.0,0.0058,2086915,1770365,2379530,0,2379530
1746605426521,client_48c13f1,gcc,80.0,5.0,0.0058,2108891,1999218,2425354,0,2425354
1746605427021,client_48c13f1,gcc,80.0,5.0,0.0055,2416207,1794355,2445915,0,2445915
1746605427521,client_48c13f1,gcc,80.0,5.0,0.0059,2321164,1899354,2502235,0,2502235
1746605428021,client_48c13f1,gcc,80.0,5.0,0.0053,2472996,1874380,2511977,0,2511977
1746605428521,client_48c13f1,gcc,80.0,5.0,0.0047,2279941,2424420,2542280,0,2542280
1746605429021,client_48c13f1,gcc,80.0,5.0,0.0069,2109490,1912937,2580901,0,2580901
1746605429521,client_48c13f1,gcc,80.0,5.0,0.0082,2390468,2146032,2576191,0,2576191
1746605430021,client_48c13f1,gcc,80.0,5.0,0.0081,2210011,2327336,2561270,0,2561270
1746605430521,client_48c13f1,gcc,80.0,5.0,0.0073,1944899,1748416,2463381,0,2463381
1746605431021,client_48c13f1,gcc,80.0,5.0,0.0092,2286915,2098607,2385733,0,2385733
1746605431521,client_48c13f1,gcc,80.0,5.0,0.0091,2313093,1997833,2293136,0,2293136
