timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746570272871,client_5ad85aa,rl,278.3,224.0,0.0263,3729860,3728908,4523320,3996926,3996926
1746570273371,client_5ad85aa,rl,254.8,209.8,0.029,3841216,3110445,4504689,4010075,4010075
1746570273871,client_5ad85aa,rl,261.2,213.1,0.0293,3879370,3148973,4530111,3992895,3992895
1746570274371,client_5ad85aa,rl,274.4,199.2,0.0263,4147642,3114406,4528953,4020158,4020158
1746570274871,client_5ad85aa,rl,273.0,196.0,0.0289,3623063,3814350,4585946,4069189,4069189
1746570275371,client_5ad85aa,rl,267.5,191.4,0.0284,3671090,3206142,4570593,4048212,4048212
1746570275871,client_5ad85aa,rl,265.3,192.1,0.029,3395212,3368457,4525250,4122180,4122180
1746570276371,client_5ad85aa,rl,286.4,200.9,0.0256,3722381,3388627,4571118,4109717,4109717
1746570276871,client_5ad85aa,rl,267.7,206.9,0.0252,3751619,3185458,4556467,4120752,4120752
1746570277371,client_5ad85aa,rl,286.4,191.0,0.0284,3624439,3277017,4591921,4148837,4148837
1746570277871,client_5ad85aa,rl,303.0,207.6,0.0266,3771794,3654798,4538672,4156725,4156725
1746570278371,client_5ad85aa,rl,301.4,194.0,0.0268,3806965,3476478,4607204,4202784,4202784
1746570278871,client_5ad85aa,rl,290.3,214.1,0.0258,4037208,3706978,4627375,4259220,4259220
1746570279371,client_5ad85aa,rl,292.4,208.5,0.025,3826498,4001745,4682076,4301152,4301152
1746570279871,client_5ad85aa,rl,278.3,210.3,0.0271,4467568,4063306,4728157,4295123,4295123
1746570280371,client_5ad85aa,rl,296.4,209.7,0.0257,3640486,3621227,4746176,4348105,4348105
1746570280871,client_5ad85aa,rl,291.3,208.5,0.0285,4433305,3526214,4814991,4367840,4367840
1746570281371,client_5ad85aa,rl,284.0,204.3,0.0293,4149279,3600213,4848181,4388747,4388747
1746570281871,client_5ad85aa,rl,282.0,206.5,0.0275,4339680,3935269,4760458,4387818,4387818
1746570282371,client_5ad85aa,rl,273.5,209.7,0.0293,4574677,3592502,4725640,4408572,4408572
1746570282871,client_5ad85aa,rl,279.3,215.6,0.0262,3760787,3989940,4721425,4425477,4425477
1746570283371,client_5ad85aa,rl,301.9,232.8,0.023,3708387,3858093,4801418,4404705,4404705
1746570283871,client_5ad85aa,rl,295.5,229.7,0.0219,4458658,4178816,4817341,4437943,4437943
1746570284371,client_5ad85aa,rl,279.7,213.9,0.0217,4000342,3199139,4826680,4438725,4438725
1746570284871,client_5ad85aa,rl,280.5,215.0,0.0226,4238366,4105047,4835739,4449518,4449518
1746570285371,client_5ad85aa,rl,269.0,236.9,0.0192,3911613,3333004,4783757,4426178,4426178
1746570285871,client_5ad85aa,rl,281.5,238.1,0.0206,4293225,4118576,4818046,4370592,4370592
1746570286371,client_5ad85aa,rl,281.3,224.3,0.0189,3868665,4038162,4830787,4336094,4336094
1746570286871,client_5ad85aa,rl,270.1,237.4,0.0204,3801148,3419962,4772484,4291528,4291528
1746570287371,client_5ad85aa,rl,257.2,224.9,0.0182,3889929,3939267,4704417,4286126,4286126
1746570287871,client_5ad85aa,rl,267.1,230.9,0.0196,3589122,3228884,4674213,4271423,4271423
1746570288371,client_5ad85aa,rl,272.9,216.7,0.0197,4339986,3649772,4644639,4234529,4234529
1746570288871,client_5ad85aa,rl,256.8,222.1,0.0189,3472087,3251063,4680467,4212294,4212294
1746570289371,client_5ad85aa,rl,254.2,226.7,0.0184,4339352,3253366,4641427,4199311,4199311
1746570289871,client_5ad85aa,rl,253.2,234.5,0.0196,3846947,2999851,4614138,4143204,4143204
1746570290371,client_5ad85aa,rl,269.0,221.6,0.0197,4161184,3314649,4610631,4135551,4135551
1746570290871,client_5ad85aa,rl,260.4,214.3,0.0198,3628002,2949135,4569060,4092053,4092053
1746570291371,client_5ad85aa,rl,262.9,220.9,0.0192,4037610,3556607,4583923,4092058,4092058
1746570291871,client_5ad85aa,rl,279.5,238.4,0.0184,3485011,3588313,4621529,4076488,4076488
1746570292371,client_5ad85aa,rl,266.6,227.8,0.0185,3713170,3716665,4597213,4042843,4042843
1746570292871,client_5ad85aa,rl,292.3,223.8,0.0182,4164726,3073149,4527374,4061542,4061542
1746570293371,client_5ad85aa,rl,260.9,231.3,0.0175,4001781,3131147,4523901,4040056,4040056
1746570293871,client_5ad85aa,rl,278.4,218.2,0.0167,3358114,3591946,4521271,4039017,4039017
1746570294371,client_5ad85aa,rl,261.7,216.4,0.0165,3609138,3767308,4537998,4032095,4032095
1746570294871,client_5ad85aa,rl,272.5,226.6,0.017,4090722,2896819,4506363,3998156,3998156
1746570295371,client_5ad85aa,rl,275.0,215.5,0.0181,3934565,3483006,4457017,3952719,3952719
1746570295871,client_5ad85aa,rl,274.9,221.4,0.0197,3643541,2855285,4462146,3960724,3960724
1746570296371,client_5ad85aa,rl,270.1,213.0,0.0204,4042296,3083376,4444374,3971795,3971795
1746570296871,client_5ad85aa,rl,279.1,208.1,0.0206,3821948,3616033,4421493,3976326,3976326
1746570297371,client_5ad85aa,rl,304.3,225.9,0.0212,3619324,3323100,4442935,3976737,3976737
1746570297871,client_5ad85aa,rl,285.0,230.3,0.0207,3826306,3047607,4438351,3960462,3960462
1746570298371,client_5ad85aa,rl,305.1,212.1,0.0196,3696728,3288458,4438823,3992933,3992933
1746570298871,client_5ad85aa,rl,301.5,218.6,0.0172,4213639,3325258,4396734,3982323,3982323
1746570299371,client_5ad85aa,rl,292.7,216.8,0.0177,3624951,3105749,4518351,4032195,4032195
1746570299871,client_5ad85aa,rl,294.8,225.1,0.0183,3546165,3586923,4509543,4030652,4030652
1746570300371,client_5ad85aa,rl,313.4,211.2,0.018,3972249,3810926,4544625,4025998,4025998
1746570300871,client_5ad85aa,rl,297.7,221.4,0.0192,3428435,3827968,4603632,4047462,4047462
1746570301371,client_5ad85aa,rl,288.9,223.8,0.0175,3423899,3798340,4606344,4026899,4026899
1746570301871,client_5ad85aa,rl,295.8,223.1,0.0157,3976976,3778987,4619754,4053372,4053372
1746570302371,client_5ad85aa,rl,280.6,212.8,0.0176,3938819,3879104,4600270,4088367,4088367
1746570302871,client_5ad85aa,rl,304.2,214.1,0.0161,3481268,3455197,4613374,4129354,4129354
1746570303371,client_5ad85aa,rl,282.7,221.5,0.0155,3656951,3188001,4603211,4161187,4161187
1746570303871,client_5ad85aa,rl,301.8,220.4,0.016,3901220,3124646,4635552,4195475,4195475
1746570304371,client_5ad85aa,rl,292.6,206.0,0.0168,3995473,3928815,4632251,4174087,4174087
1746570304871,client_5ad85aa,rl,290.2,211.4,0.0178,4120617,3193723,4638481,4202619,4202619
1746570305371,client_5ad85aa,rl,282.5,206.7,0.0177,3517473,3453964,4617342,4234624,4234624
1746570305871,client_5ad85aa,rl,275.2,218.7,0.0158,3839467,3236188,4605944,4236929,4236929
1746570306371,client_5ad85aa,rl,294.4,215.1,0.0154,3513338,3601163,4600821,4225553,4225553
1746570306871,client_5ad85aa,rl,298.5,220.1,0.0164,4232538,3175370,4538393,4188440,4188440
1746570307371,client_5ad85aa,rl,285.8,228.9,0.0157,4363377,3643004,4589900,4171481,4171481
1746570307871,client_5ad85aa,rl,275.0,230.3,0.0151,3861609,3541678,4587422,4130386,4130386
1746570308371,client_5ad85aa,rl,272.8,216.3,0.0152,4167021,2995714,4587194,4105804,4105804
1746570308871,client_5ad85aa,rl,264.2,226.2,0.0161,3451162,3086413,4562279,4168445,4168445
1746570309371,client_5ad85aa,rl,277.5,215.2,0.0173,3903450,3645857,4498651,4152690,4152690
1746570309871,client_5ad85aa,rl,281.3,226.3,0.0173,4379443,3515993,4472635,4169513,4169513
1746570310371,client_5ad85aa,rl,250.9,227.7,0.0182,4249545,3026843,4457274,4153942,4153942
1746570310871,client_5ad85aa,rl,244.0,233.0,0.0172,4131065,3614365,4506105,4175445,4175445
1746570311371,client_5ad85aa,rl,254.2,213.2,0.0184,3584040,3242500,4627992,4143064,4143064
1746570311871,client_5ad85aa,rl,257.8,221.1,0.0169,3549705,3059618,4569363,4170148,4170148
1746570312371,client_5ad85aa,rl,272.2,221.9,0.0162,3749640,3285806,4584800,4135902,4135902
1746570312871,client_5ad85aa,rl,254.5,225.5,0.0165,3616879,3223442,4526806,4129619,4129619
1746570313371,client_5ad85aa,rl,259.2,238.0,0.0152,3435851,3331674,4585665,4154538,4154538
1746570313871,client_5ad85aa,rl,247.2,218.4,0.0151,3735421,3850888,4624935,4193924,4193924
1746570314371,client_5ad85aa,rl,246.8,216.8,0.0139,3765103,3146412,4699643,4239133,4239133
1746570314871,client_5ad85aa,rl,240.5,207.1,0.0149,4115570,3490570,4747377,4312894,4312894
1746570315371,client_5ad85aa,rl,242.4,223.6,0.0158,4066488,3846642,4723038,4341960,4341960
1746570315871,client_5ad85aa,rl,254.5,207.8,0.0159,3738238,4045342,4703654,4391698,4391698
1746570316371,client_5ad85aa,rl,256.2,222.6,0.0154,3959712,4119264,4774692,4382236,4382236
1746570316871,client_5ad85aa,rl,237.5,222.7,0.0142,4251723,4118052,4737908,4415262,4415262
1746570317371,client_5ad85aa,rl,245.2,204.1,0.0141,4254865,3394606,4733877,4415775,4415775
1746570317871,client_5ad85aa,rl,267.7,206.7,0.0133,3883567,3244516,4715628,4434841,4434841
1746570318371,client_5ad85aa,rl,271.3,224.2,0.015,3936486,3691795,4743081,4438927,4438927
1746570318871,client_5ad85aa,rl,256.2,203.8,0.017,4288065,3919910,4799941,4429272,4429272
1746570319371,client_5ad85aa,rl,255.3,221.7,0.0154,3728822,3512993,4805951,4450785,4450785
1746570319871,client_5ad85aa,rl,251.3,207.2,0.0157,4030655,4215828,4841149,4487497,4487497
1746570320371,client_5ad85aa,rl,274.0,208.8,0.0152,4455163,3325703,4867549,4485154,4485154
1746570320871,client_5ad85aa,rl,269.4,215.0,0.0156,4520928,3201887,4871271,4438769,4438769
1746570321371,client_5ad85aa,rl,262.5,211.8,0.0159,4454782,4201893,4821200,4432526,4432526
1746570321871,client_5ad85aa,rl,252.0,231.5,0.0185,4011988,3451753,4856545,4401327,4401327
1746570322371,client_5ad85aa,rl,273.7,225.7,0.0192,3866241,3341204,4849351,4347268,4347268
1746570322871,client_5ad85aa,rl,250.8,202.5,0.0164,4040432,3569962,4854247,4356484,4356484
1746570323371,client_5ad85aa,rl,267.0,215.9,0.0177,3899696,3913267,4811031,4356390,4356390
1746570323871,client_5ad85aa,rl,259.4,202.8,0.0187,4283273,3573139,4916767,4383277,4383277
1746570324371,client_5ad85aa,rl,260.7,211.1,0.0201,4213802,3841192,4907208,4367288,4367288
1746570324871,client_5ad85aa,rl,257.9,200.9,0.0203,3863894,3543333,4932933,4362360,4362360
1746570325371,client_5ad85aa,rl,268.4,199.2,0.0182,3961475,3395487,4943656,4371992,4371992
1746570325871,client_5ad85aa,rl,245.2,189.0,0.0186,4095988,3544879,5000000,4349784,4349784
1746570326371,client_5ad85aa,rl,258.8,188.5,0.0172,4126615,4050084,5000000,4380142,4380142
1746570326871,client_5ad85aa,rl,239.0,188.0,0.018,3973481,3923144,5000000,4352879,4352879
1746570327371,client_5ad85aa,rl,266.6,198.1,0.017,3565086,3215924,5000000,4340032,4340032
1746570327871,client_5ad85aa,rl,246.9,183.6,0.0173,3835950,3305317,5000000,4292547,4292547
1746570328371,client_5ad85aa,rl,263.7,186.3,0.0178,3943793,3843056,5000000,4285783,4285783
1746570328871,client_5ad85aa,rl,258.7,193.7,0.018,3822754,3526613,4939686,4268110,4268110
1746570329371,client_5ad85aa,rl,269.0,192.7,0.0179,4431987,3356617,4938569,4274965,4274965
1746570329871,client_5ad85aa,rl,264.2,174.9,0.0164,3597079,3350487,4852422,4293470,4293470
1746570330371,client_5ad85aa,rl,269.1,192.1,0.0157,4439651,3188471,4860329,4292968,4292968
1746570330871,client_5ad85aa,rl,266.1,188.9,0.0164,3725916,3252979,4847366,4329357,4329357
1746570331371,client_5ad85aa,rl,261.5,174.4,0.017,3786514,4062018,4805430,4291260,4291260
1746570331871,client_5ad85aa,rl,260.3,188.0,0.0176,3663017,3148287,4844462,4334985,4334985
1746570332371,client_5ad85aa,rl,271.0,182.0,0.0155,3942862,3472659,4906363,4356710,4356710
1746570332871,client_5ad85aa,rl,269.9,180.7,0.014,3712878,3667331,4868695,4344529,4344529
1746570333371,client_5ad85aa,rl,265.0,161.9,0.0145,4424346,3574065,4822584,4328822,4328822
1746570333871,client_5ad85aa,rl,253.9,159.4,0.0133,4238369,3488692,4837204,4325998,4325998
1746570334371,client_5ad85aa,rl,252.7,172.7,0.0129,4529485,3297516,4860437,4301670,4301670
1746570334871,client_5ad85aa,rl,273.4,173.7,0.0144,3668567,3368493,4857309,4339269,4339269
1746570335371,client_5ad85aa,rl,249.8,165.8,0.0137,3813902,3313164,4841986,4362336,4362336
1746570335871,client_5ad85aa,rl,254.2,163.6,0.0151,4396296,4087637,4889483,4431351,4431351
1746570336371,client_5ad85aa,rl,268.1,171.3,0.0145,4023247,4219593,5000000,4454368,4454368
1746570336871,client_5ad85aa,rl,239.3,177.9,0.0148,3726863,3843194,5000000,4477498,4477498
1746570337371,client_5ad85aa,rl,259.8,174.3,0.0122,4067930,3365157,5000000,4459159,4459159
1746570337871,client_5ad85aa,rl,239.0,182.6,0.0134,4423571,3477997,5000000,4444204,4444204
1746570338371,client_5ad85aa,rl,254.4,187.4,0.0136,3919799,3611106,4982090,4410559,4410559
1746570338871,client_5ad85aa,rl,240.5,176.6,0.0126,4098801,4166868,4943572,4391321,4391321
1746570339371,client_5ad85aa,rl,231.9,171.1,0.0121,4351695,3906109,4927145,4331596,4331596
1746570339871,client_5ad85aa,rl,218.3,188.7,0.0122,3808756,3441896,4945549,4314388,4314388
1746570340371,client_5ad85aa,rl,230.4,183.2,0.0115,4427168,3535644,4883303,4351737,4351737
1746570340871,client_5ad85aa,rl,220.4,179.4,0.0119,4229829,3897836,4968905,4351613,4351613
1746570341371,client_5ad85aa,rl,221.1,173.8,0.0115,4143290,3184001,5000000,4386172,4386172
1746570341871,client_5ad85aa,rl,210.7,187.8,0.0123,3950123,3496172,5000000,4448673,4448673
1746570342371,client_5ad85aa,rl,223.8,181.8,0.012,3900134,3845586,5000000,4427870,4427870
1746570342871,client_5ad85aa,rl,225.1,184.7,0.0119,4230805,3612672,5000000,4427953,4427953
1746570343371,client_5ad85aa,rl,211.9,188.1,0.0106,3925854,3453414,5000000,4399878,4399878
1746570343871,client_5ad85aa,rl,218.3,188.2,0.01,4101291,3638499,5000000,4396338,4396338
1746570344371,client_5ad85aa,rl,210.8,184.0,0.0099,4319782,3890244,5000000,4426218,4426218
1746570344871,client_5ad85aa,rl,205.7,193.2,0.0106,4097146,3494719,5000000,4453566,4453566
1746570345371,client_5ad85aa,rl,224.3,182.0,0.0099,4113292,3913620,5000000,4490307,4490307
1746570345871,client_5ad85aa,rl,208.1,177.7,0.0107,3795409,3985170,5000000,4493871,4493871
1746570346371,client_5ad85aa,rl,211.5,196.1,0.0091,4442627,3570376,5000000,4550869,4550869
1746570346871,client_5ad85aa,rl,219.6,187.7,0.0106,4121344,4362026,5000000,4617888,4617888
1746570347371,client_5ad85aa,rl,225.1,178.6,0.0087,4704735,4106236,5000000,4595609,4595609
1746570347871,client_5ad85aa,rl,221.7,178.7,0.0097,4453912,4126372,5000000,4578401,4578401
1746570348371,client_5ad85aa,rl,219.6,193.5,0.0106,4787982,3492525,4989689,4617288,4617288
1746570348871,client_5ad85aa,rl,223.4,177.6,0.0119,4824961,3929720,5000000,4583909,4583909
1746570349371,client_5ad85aa,rl,230.4,178.2,0.0106,3773539,3594315,4969953,4515694,4515694
1746570349871,client_5ad85aa,rl,226.6,182.4,0.0083,3891039,3427300,4961652,4542927,4542927
1746570350371,client_5ad85aa,rl,251.7,190.5,0.0081,4046692,3430644,4999870,4567115,4567115
1746570350871,client_5ad85aa,rl,233.0,181.3,0.0088,4358538,3432001,4949826,4542827,4542827
1746570351371,client_5ad85aa,rl,228.2,173.1,0.0081,4074386,3583293,4942605,4510817,4510817
1746570351871,client_5ad85aa,rl,220.3,178.1,0.0104,4676862,3541530,4824771,4491265,4491265
1746570352371,client_5ad85aa,rl,237.7,167.7,0.0112,4030737,3291863,4741824,4514176,4514176
1746570352871,client_5ad85aa,rl,221.2,161.3,0.0108,3884159,4100700,4748375,4449901,4449901
1746570353371,client_5ad85aa,rl,213.0,177.5,0.0095,4359624,3201043,4739168,4411495,4411495
1746570353871,client_5ad85aa,rl,224.9,171.5,0.011,3762277,3547176,4746746,4389447,4389447
1746570354371,client_5ad85aa,rl,224.8,168.6,0.0107,4461980,3547352,4784870,4358334,4358334
1746570354871,client_5ad85aa,rl,210.4,177.6,0.0113,4056490,4027894,4789796,4336321,4336321
1746570355371,client_5ad85aa,rl,241.1,173.3,0.0119,4376436,4085339,4695514,4301058,4301058
1746570355871,client_5ad85aa,rl,237.0,160.9,0.0108,4113892,3976696,4708321,4260745,4260745
1746570356371,client_5ad85aa,rl,209.9,171.9,0.0131,3849841,3193908,4670243,4231650,4231650
1746570356871,client_5ad85aa,rl,228.5,167.0,0.0128,3696920,3826767,4625356,4263098,4263098
1746570357371,client_5ad85aa,rl,227.1,158.4,0.0152,3520576,3584796,4559688,4242272,4242272
1746570357871,client_5ad85aa,rl,232.2,152.6,0.0145,4096253,3389729,4651271,4184659,4184659
1746570358371,client_5ad85aa,rl,235.7,157.1,0.0126,3858550,3077057,4544473,4192742,4192742
1746570358871,client_5ad85aa,rl,244.4,145.3,0.0102,4402191,3227856,4508523,4213715,4213715
1746570359371,client_5ad85aa,rl,232.8,147.7,0.0121,3506477,3510351,4526055,4146572,4146572
1746570359871,client_5ad85aa,rl,226.9,146.2,0.011,3600549,3022546,4546301,4103906,4103906
1746570360371,client_5ad85aa,rl,234.5,139.1,0.0131,4032936,3404674,4602311,4155640,4155640
1746570360871,client_5ad85aa,rl,217.4,132.8,0.0126,3450906,3425472,4593077,4166516,4166516
1746570361371,client_5ad85aa,rl,228.3,140.2,0.0116,3662252,3634735,4555342,4109911,4109911
1746570361871,client_5ad85aa,rl,216.5,139.4,0.0129,4219217,3781530,4627710,4076914,4076914
1746570362371,client_5ad85aa,rl,218.3,136.7,0.0113,4025149,3267000,4671485,4080025,4080025
1746570362871,client_5ad85aa,rl,207.8,142.1,0.0121,3713293,3815574,4733597,4107605,4107605
1746570363371,client_5ad85aa,rl,208.9,132.1,0.0106,3853143,3486779,4666298,4078305,4078305
1746570363871,client_5ad85aa,rl,215.7,130.6,0.0101,3863772,3732031,4598084,4093364,4093364
1746570364371,client_5ad85aa,rl,211.9,131.9,0.0106,3520598,3722793,4468532,4061094,4061094
1746570364871,client_5ad85aa,rl,207.7,130.7,0.0118,4103902,3195381,4450251,4057102,4057102
1746570365371,client_5ad85aa,rl,214.4,124.1,0.0099,3894664,3272299,4444410,4088298,4088298
1746570365871,client_5ad85aa,rl,207.5,128.0,0.0109,3828588,3606089,4454114,4049713,4049713
1746570366371,client_5ad85aa,rl,200.0,121.2,0.0115,3434965,3777358,4496543,4038504,4038504
1746570366871,client_5ad85aa,rl,201.0,128.8,0.0114,3806351,3084252,4483956,4087480,4087480
1746570367371,client_5ad85aa,rl,211.7,121.5,0.011,3675530,3300502,4495538,4115500,4115500
1746570367871,client_5ad85aa,rl,198.9,121.5,0.0114,4049686,3386248,4577254,4109872,4109872
1746570368371,client_5ad85aa,rl,191.4,118.8,0.0145,3965506,3106527,4581435,4114235,4114235
1746570368871,client_5ad85aa,rl,187.9,121.8,0.0144,3419758,3801999,4666624,4163494,4163494
1746570369371,client_5ad85aa,rl,201.7,121.7,0.014,3478252,3434729,4678185,4200775,4200775
1746570369871,client_5ad85aa,rl,205.3,107.6,0.0134,3953345,3222925,4675427,4257858,4257858
1746570370371,client_5ad85aa,rl,209.1,105.5,0.0119,3997429,3603226,4637058,4242653,4242653
1746570370871,client_5ad85aa,rl,211.0,111.5,0.0133,3698870,3402974,4565003,4276840,4276840
1746570371371,client_5ad85aa,rl,225.3,113.5,0.0136,3787018,3567800,4489861,4314129,4314129
1746570371871,client_5ad85aa,rl,212.7,107.8,0.0145,4115800,3414318,4531957,4353140,4353140
1746570372371,client_5ad85aa,rl,236.5,116.2,0.0133,4467612,4090112,4523904,4320107,4320107
1746570372871,client_5ad85aa,rl,234.0,113.1,0.0144,4143411,3793522,4570945,4353798,4353798
1746570373371,client_5ad85aa,rl,216.2,109.3,0.0137,4298108,3495836,4681746,4420583,4420583
1746570373871,client_5ad85aa,rl,213.4,110.3,0.0118,3770138,3285442,4660833,4410249,4410249
1746570374371,client_5ad85aa,rl,234.4,108.6,0.0135,4367340,3679318,4642214,4416481,4416481
1746570374871,client_5ad85aa,rl,225.6,109.1,0.0124,3907063,3481088,4693766,4408060,4408060
1746570375371,client_5ad85aa,rl,226.2,102.5,0.0127,4256527,4057894,4739144,4439767,4439767
1746570375871,client_5ad85aa,rl,220.1,94.5,0.0126,4421657,3642900,4826321,4465305,4465305
1746570376371,client_5ad85aa,rl,226.3,99.2,0.015,3974210,3502884,4917344,4490622,4490622
1746570376871,client_5ad85aa,rl,229.4,97.0,0.0151,4311613,3571122,4921738,4505860,4505860
1746570377371,client_5ad85aa,rl,216.1,104.0,0.0136,3694582,3412545,4963360,4496710,4496710
1746570377871,client_5ad85aa,rl,222.3,105.1,0.014,3823440,4150958,5000000,4520320,4520320
1746570378371,client_5ad85aa,rl,237.3,100.6,0.012,4046053,3583774,5000000,4551795,4551795
1746570378871,client_5ad85aa,rl,221.2,108.0,0.0127,3981183,3570281,4971932,4551853,4551853
1746570379371,client_5ad85aa,rl,240.0,101.8,0.0123,3950971,4228820,4915203,4508092,4508092
1746570379871,client_5ad85aa,rl,225.3,109.8,0.0134,3758537,3525093,4945391,4519235,4519235
