timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746530436287,client_5de7792,gcc,11.6,25.0,0.0138,3496462,3121625,3947376,0,3947376
1746530436787,client_5de7792,gcc,7.6,25.0,0.0145,3748012,3153371,3881890,0,3881890
1746530437287,client_5de7792,gcc,7.5,25.0,0.0139,2998144,3178540,3993022,0,3993022
1746530437787,client_5de7792,gcc,5.7,25.0,0.0133,3102742,3677567,3968085,0,3968085
1746530438287,client_5de7792,gcc,5.0,25.0,0.0128,3395650,3542304,3931174,0,3931174
1746530438787,client_5de7792,gcc,5.0,25.0,0.0121,3131488,3253480,3930311,0,3930311
1746530439287,client_5de7792,gcc,5.0,25.0,0.0117,3355379,2974385,3934618,0,3934618
1746530439787,client_5de7792,gcc,5.0,25.0,0.0117,3614799,3233502,3886006,0,3886006
1746530440287,client_5de7792,gcc,5.0,25.0,0.0122,3303205,2977505,3761586,0,3761586
1746530440787,client_5de7792,gcc,5.0,25.0,0.0126,2951849,3467477,3707318,0,3707318
1746530441287,client_5de7792,gcc,5.0,25.0,0.0127,3620128,3530709,3743778,0,3743778
1746530441787,client_5de7792,gcc,5.0,25.0,0.0135,2878177,3605324,3722995,0,3722995
1746530442287,client_5de7792,gcc,5.0,25.0,0.0135,3781881,3593181,3735700,0,3735700
1746530442787,client_5de7792,gcc,5.0,25.0,0.0129,2793940,2732267,3646999,0,3646999
1746530443287,client_5de7792,gcc,5.0,25.0,0.0127,3379359,2734963,3659314,0,3659314
1746530443787,client_5de7792,gcc,5.0,21.2,0.0127,3381937,2667594,3679426,0,3679426
1746530444287,client_5de7792,gcc,5.0,18.6,0.0136,3117008,2851568,3706841,0,3706841
1746530444787,client_5de7792,gcc,5.0,19.6,0.0144,2949287,3148512,3703628,0,3703628
1746530445287,client_5de7792,gcc,5.0,19.3,0.0139,3011084,3553648,3736045,0,3736045
1746530445787,client_5de7792,gcc,5.0,21.0,0.0153,3787224,3189916,3676224,0,3676224
1746530446287,client_5de7792,gcc,5.0,20.3,0.0165,2963849,3282686,3660507,0,3660507
1746530446787,client_5de7792,gcc,5.0,23.4,0.0155,3727202,3117885,3591681,0,3591681
1746530447287,client_5de7792,gcc,5.0,19.9,0.0138,3208747,3229818,3641129,0,3641129
1746530447787,client_5de7792,gcc,5.0,14.9,0.0135,3611086,3029844,3652273,0,3652273
1746530448287,client_5de7792,gcc,5.0,12.4,0.0132,3459098,3504217,3650661,0,3650661
1746530448787,client_5de7792,gcc,5.0,11.3,0.0131,3712640,3272487,3653535,0,3653535
1746530449287,client_5de7792,gcc,5.0,8.8,0.0144,3116378,3565267,3593797,0,3593797
1746530449787,client_5de7792,gcc,5.0,11.6,0.0132,2906736,2694796,3669057,0,3669057
1746530450287,client_5de7792,gcc,5.0,11.6,0.0137,3171904,2774542,3678330,0,3678330
1746530450787,client_5de7792,gcc,5.0,13.1,0.0124,2781047,3068372,3666831,0,3666831
1746530451287,client_5de7792,gcc,5.0,13.5,0.0133,2942950,2630684,3711841,0,3711841
1746530451787,client_5de7792,gcc,5.0,14.1,0.0129,3587352,2836410,3695081,0,3695081
1746530452287,client_5de7792,gcc,5.0,13.2,0.0134,3401826,3356429,3733262,0,3733262
1746530452787,client_5de7792,gcc,5.0,10.1,0.015,3071502,3176677,3776347,0,3776347
1746530453287,client_5de7792,gcc,5.0,16.0,0.0152,3376560,2792004,3654822,0,3654822
1746530453787,client_5de7792,gcc,6.4,19.9,0.0129,3007450,2634740,3750542,0,3750542
1746530454287,client_5de7792,gcc,5.0,19.4,0.0134,3779750,3365166,3611674,0,3611674
1746530454787,client_5de7792,gcc,5.0,22.9,0.0134,3297615,3363911,3643815,0,3643815
1746530455287,client_5de7792,gcc,5.0,21.1,0.0132,3059943,3086087,3634681,0,3634681
1746530455787,client_5de7792,gcc,5.0,23.4,0.0138,3832546,3059808,3644705,0,3644705
1746530456287,client_5de7792,gcc,5.0,25.0,0.0131,2961990,2828542,3613409,0,3613409
1746530456787,client_5de7792,gcc,5.0,25.0,0.014,3267801,3214700,3668903,0,3668903
1746530457287,client_5de7792,gcc,10.0,25.0,0.0137,3242441,2586267,3633533,0,3633533
1746530457787,client_5de7792,gcc,7.2,25.0,0.0147,3512132,3126654,3654077,0,3654077
1746530458287,client_5de7792,gcc,5.0,25.0,0.0158,2900801,3404363,3668382,0,3668382
1746530458787,client_5de7792,gcc,5.0,25.0,0.0156,3894513,3394434,3697531,0,3697531
1746530459287,client_5de7792,gcc,5.0,23.7,0.0148,2989238,3507819,3821378,0,3821378
1746530459787,client_5de7792,gcc,5.0,21.3,0.0156,3786213,3236086,3931687,0,3931687
1746530460287,client_5de7792,gcc,5.0,19.2,0.0143,4152425,3592333,3920574,0,3920574
1746530460787,client_5de7792,gcc,5.0,17.7,0.0145,3787253,3520706,3956136,0,3956136
1746530461287,client_5de7792,gcc,5.0,25.0,0.0154,3473413,3033689,4050959,0,4050959
1746530461787,client_5de7792,gcc,5.0,25.0,0.0158,3334597,3548554,4026619,0,4026619
1746530462287,client_5de7792,gcc,5.0,25.0,0.0157,4158383,3560946,4108522,0,4108522
1746530462787,client_5de7792,gcc,5.0,23.0,0.0158,3852676,3385170,4166872,0,4166872
1746530463287,client_5de7792,gcc,5.0,20.2,0.015,4145076,4006683,4127566,0,4127566
1746530463787,client_5de7792,gcc,5.0,20.5,0.0147,3514520,3875943,4161811,0,4161811
1746530464287,client_5de7792,gcc,5.0,18.8,0.0137,3306928,3425396,4154590,0,4154590
1746530464787,client_5de7792,gcc,5.0,16.7,0.0116,3636438,3829424,4089922,0,4089922
1746530465287,client_5de7792,gcc,5.0,19.4,0.0114,4116112,3722465,4162908,0,4162908
1746530465787,client_5de7792,gcc,5.0,17.0,0.0111,3092311,3207520,4121495,0,4121495
1746530466287,client_5de7792,gcc,5.0,17.5,0.0104,4156484,3333859,4086235,0,4086235
1746530466787,client_5de7792,gcc,5.0,13.9,0.0104,3931343,3708153,4076709,0,4076709
1746530467287,client_5de7792,gcc,5.0,18.1,0.0106,3296329,3025726,4033306,0,4033306
1746530467787,client_5de7792,gcc,5.0,14.6,0.0109,3770512,2932592,4065132,0,4065132
1746530468287,client_5de7792,gcc,5.0,14.0,0.0121,3016391,3503578,4008700,0,4008700
1746530468787,client_5de7792,gcc,5.0,13.6,0.0124,3979288,2962022,4051920,0,4051920
1746530469287,client_5de7792,gcc,5.0,11.6,0.0113,3586848,3477686,4092936,0,4092936
1746530469787,client_5de7792,gcc,5.0,7.3,0.0105,4303868,3537571,4045484,0,4045484
1746530470287,client_5de7792,gcc,5.0,8.9,0.0096,3942468,3955342,4090709,0,4090709
1746530470787,client_5de7792,gcc,5.0,11.2,0.0092,4145985,3967514,4093216,0,4093216
1746530471287,client_5de7792,gcc,5.0,11.7,0.0078,3961422,3640251,4095213,0,4095213
1746530471787,client_5de7792,gcc,5.0,14.7,0.0089,3310960,3139724,4043977,0,4043977
1746530472287,client_5de7792,gcc,5.0,19.1,0.0102,4269306,3393781,4047148,0,4047148
1746530472787,client_5de7792,gcc,5.0,14.9,0.0092,4055765,3202453,4111727,0,4111727
1746530473287,client_5de7792,gcc,5.0,10.0,0.0087,3911150,3988925,4110769,0,4110769
1746530473787,client_5de7792,gcc,5.0,5.2,0.0103,3691448,3702641,4185384,0,4185384
1746530474287,client_5de7792,gcc,5.0,4.2,0.009,3279680,3836684,4193876,0,4193876
1746530474787,client_5de7792,gcc,5.0,6.5,0.0095,3845211,3580154,4221017,0,4221017
1746530475287,client_5de7792,gcc,5.0,3.0,0.0099,3537807,3688936,4172131,0,4172131
1746530475787,client_5de7792,gcc,5.0,3.4,0.011,4271930,3561333,4175623,0,4175623
1746530476287,client_5de7792,gcc,5.0,7.4,0.0114,3250752,3065281,4184762,0,4184762
1746530476787,client_5de7792,gcc,5.0,10.0,0.0109,3988373,3931985,4201132,0,4201132
1746530477287,client_5de7792,gcc,5.0,12.0,0.0113,3689382,3029734,4143097,0,4143097
1746530477787,client_5de7792,gcc,5.0,6.4,0.0132,3859864,3452239,4193728,0,4193728
1746530478287,client_5de7792,gcc,5.0,3.0,0.0136,4372588,3009187,4183306,0,4183306
1746530478787,client_5de7792,gcc,5.0,4.8,0.0142,4424145,3101880,4230420,0,4230420
1746530479287,client_5de7792,gcc,5.0,3.0,0.0147,4059239,3133693,4136188,0,4136188
1746530479787,client_5de7792,gcc,5.0,3.8,0.0143,4073466,3775484,4148088,0,4148088
1746530480287,client_5de7792,gcc,5.0,3.0,0.0128,4354097,4015898,4131205,0,4131205
1746530480787,client_5de7792,gcc,5.0,3.0,0.0138,3809104,3607408,4204808,0,4204808
1746530481287,client_5de7792,gcc,5.0,3.9,0.013,3640398,4152494,4234830,0,4234830
1746530481787,client_5de7792,gcc,5.0,3.0,0.0128,3460262,3886828,4215130,0,4215130
1746530482287,client_5de7792,gcc,5.0,3.7,0.0138,3791486,3847566,4137659,0,4137659
1746530482787,client_5de7792,gcc,5.0,4.6,0.0122,3598992,2932504,4162655,0,4162655
1746530483287,client_5de7792,gcc,5.0,7.5,0.013,4146776,4159331,4206977,0,4206977
1746530483787,client_5de7792,gcc,5.0,10.3,0.0126,4384650,4051220,4154361,0,4154361
1746530484287,client_5de7792,gcc,5.0,12.1,0.012,3915119,3454224,4019878,0,4019878
1746530484787,client_5de7792,gcc,5.0,15.2,0.0119,3646805,3344657,4049439,0,4049439
1746530485287,client_5de7792,gcc,5.0,17.8,0.0143,3173257,3284788,4117277,0,4117277
1746530485787,client_5de7792,gcc,5.0,14.5,0.0138,3668408,3162935,4179691,0,4179691
1746530486287,client_5de7792,gcc,5.0,16.0,0.0122,3761325,3821679,4196801,0,4196801
1746530486787,client_5de7792,gcc,5.0,15.1,0.0133,3758865,3810511,4147373,0,4147373
1746530487287,client_5de7792,gcc,5.0,18.1,0.0134,3605475,2991063,4182160,0,4182160
1746530487787,client_5de7792,gcc,5.0,19.0,0.0137,3672516,3300844,4133596,0,4133596
1746530488287,client_5de7792,gcc,5.0,19.6,0.0141,4005851,3079883,4084333,0,4084333
1746530488787,client_5de7792,gcc,5.0,20.4,0.0125,3864799,2846316,4057873,0,4057873
1746530489287,client_5de7792,gcc,5.0,24.6,0.0135,3680665,3905634,4076131,0,4076131
1746530489787,client_5de7792,gcc,5.0,25.0,0.0134,3214341,3226479,4025184,0,4025184
1746530490287,client_5de7792,gcc,5.0,22.8,0.0145,3492663,3324326,3972949,0,3972949
1746530490787,client_5de7792,gcc,5.0,25.0,0.0125,4170793,2867522,4059379,0,4059379
1746530491287,client_5de7792,gcc,5.0,25.0,0.013,4020016,2941330,4174911,0,4174911
1746530491787,client_5de7792,gcc,5.0,25.0,0.0152,3921725,3156138,4299918,0,4299918
1746530492287,client_5de7792,gcc,5.0,25.0,0.0141,3818125,3337954,4270967,0,4270967
1746530492787,client_5de7792,gcc,5.0,25.0,0.0151,4316656,3139389,4283220,0,4283220
1746530493287,client_5de7792,gcc,5.0,25.0,0.0166,4166586,3475765,4207105,0,4207105
1746530493787,client_5de7792,gcc,5.0,25.0,0.0175,3816437,4083527,4266003,0,4266003
1746530494287,client_5de7792,gcc,5.0,25.0,0.017,4434510,3352505,4253796,0,4253796
1746530494787,client_5de7792,gcc,5.0,25.0,0.0164,3884001,4212887,4259992,0,4259992
1746530495287,client_5de7792,gcc,5.0,25.0,0.0153,3904964,3278385,4277927,0,4277927
1746530495787,client_5de7792,gcc,5.0,25.0,0.0152,3810195,4090077,4300588,0,4300588
1746530496287,client_5de7792,gcc,5.0,25.0,0.0147,4260198,3392817,4279409,0,4279409
1746530496787,client_5de7792,gcc,5.0,22.7,0.0143,4322554,3418830,4286023,0,4286023
1746530497287,client_5de7792,gcc,5.0,21.4,0.013,4142724,3395469,4326899,0,4326899
1746530497787,client_5de7792,gcc,5.0,19.8,0.0134,4143258,3139162,4331103,0,4331103
1746530498287,client_5de7792,gcc,5.0,24.2,0.013,4477805,3534071,4275797,0,4275797
1746530498787,client_5de7792,gcc,5.0,22.9,0.013,3980154,3222660,4252937,0,4252937
1746530499287,client_5de7792,gcc,5.0,25.0,0.0119,4157973,3297721,4227750,0,4227750
1746530499787,client_5de7792,gcc,5.0,25.0,0.012,4111064,3432758,4209394,0,4209394
1746530500287,client_5de7792,gcc,5.0,25.0,0.0116,4251022,3949254,4205798,0,4205798
1746530500787,client_5de7792,gcc,5.0,25.0,0.013,4490458,3192504,4212350,0,4212350
1746530501287,client_5de7792,gcc,5.0,25.0,0.0132,3552115,3826472,4223875,0,4223875
1746530501787,client_5de7792,gcc,5.0,24.9,0.0131,3875019,3448507,4223122,0,4223122
1746530502287,client_5de7792,gcc,5.0,25.0,0.0133,3711109,3472148,4186362,0,4186362
1746530502787,client_5de7792,gcc,5.0,25.0,0.0123,3261158,3860683,4148201,0,4148201
1746530503287,client_5de7792,gcc,5.0,25.0,0.0113,4276987,3315427,4071523,0,4071523
1746530503787,client_5de7792,gcc,5.0,25.0,0.0111,3604402,3059860,4048358,0,4048358
1746530504287,client_5de7792,gcc,5.0,25.0,0.0109,3656941,2975685,4136950,0,4136950
1746530504787,client_5de7792,gcc,5.0,25.0,0.0108,4238575,3332413,4051373,0,4051373
1746530505287,client_5de7792,gcc,5.0,25.0,0.0089,3903280,3039299,4058474,0,4058474
1746530505787,client_5de7792,gcc,5.0,25.0,0.0088,3197158,3940432,4137028,0,4137028
1746530506287,client_5de7792,gcc,5.0,25.0,0.0091,3905861,3440311,4125172,0,4125172
1746530506787,client_5de7792,gcc,5.0,25.0,0.0093,4078572,3160861,4163851,0,4163851
1746530507287,client_5de7792,gcc,5.0,25.0,0.0088,3177090,3068234,4189526,0,4189526
1746530507787,client_5de7792,gcc,5.0,25.0,0.0078,3625517,3501425,4228655,0,4228655
1746530508287,client_5de7792,gcc,5.0,25.0,0.0087,3637156,3229244,4150040,0,4150040
1746530508787,client_5de7792,gcc,5.0,25.0,0.0084,4361695,3448050,4055559,0,4055559
1746530509287,client_5de7792,gcc,5.0,25.0,0.0082,3094275,3493066,4024844,0,4024844
1746530509787,client_5de7792,gcc,5.0,25.0,0.0073,3237256,3358983,3922420,0,3922420
1746530510287,client_5de7792,gcc,5.0,25.0,0.008,3252822,2984581,3945841,0,3945841
1746530510787,client_5de7792,gcc,5.0,25.0,0.0074,3475528,3026875,3939163,0,3939163
1746530511287,client_5de7792,gcc,5.0,25.0,0.0087,3315922,3493759,3964484,0,3964484
1746530511787,client_5de7792,gcc,5.0,25.0,0.009,3377343,2838683,4026812,0,4026812
1746530512287,client_5de7792,gcc,5.0,25.0,0.0061,4040580,3411659,3983288,0,3983288
1746530512787,client_5de7792,gcc,5.0,25.0,0.0062,3302978,3038879,4124818,0,4124818
1746530513287,client_5de7792,gcc,5.0,25.0,0.0069,3210125,3734162,4028642,0,4028642
1746530513787,client_5de7792,gcc,5.0,25.0,0.0068,4223898,3180045,4011932,0,4011932
1746530514287,client_5de7792,gcc,5.0,25.0,0.0058,4035599,3490354,4091965,0,4091965
1746530514787,client_5de7792,gcc,5.0,25.0,0.007,3595501,3327874,4102916,0,4102916
1746530515287,client_5de7792,gcc,5.0,25.0,0.0068,3819073,3952417,4055180,0,4055180
1746530515787,client_5de7792,gcc,5.0,25.0,0.0076,4194650,3067391,4124776,0,4124776
1746530516287,client_5de7792,gcc,5.0,25.0,0.0091,3563594,3725336,4145734,0,4145734
1746530516787,client_5de7792,gcc,6.2,25.0,0.0111,3205279,3266302,4128937,0,4128937
1746530517287,client_5de7792,gcc,5.0,25.0,0.0095,4196009,4045832,4135404,0,4135404
1746530517787,client_5de7792,gcc,5.0,25.0,0.0078,4007061,3299760,4085967,0,4085967
1746530518287,client_5de7792,gcc,5.0,25.0,0.0079,4250021,3736985,4084266,0,4084266
1746530518787,client_5de7792,gcc,5.0,25.0,0.008,3648138,3018454,4018630,0,4018630
1746530519287,client_5de7792,gcc,5.0,25.0,0.0071,3666496,3728475,4046708,0,4046708
1746530519787,client_5de7792,gcc,5.0,25.0,0.0079,3281147,3242371,4050867,0,4050867
1746530520287,client_5de7792,gcc,5.0,25.0,0.0057,3214151,3790394,4172812,0,4172812
1746530520787,client_5de7792,gcc,8.3,25.0,0.0051,3802304,3410294,4163745,0,4163745
1746530521287,client_5de7792,gcc,9.8,25.0,0.0053,3459045,4146317,4147544,0,4147544
1746530521787,client_5de7792,gcc,5.0,25.0,0.0044,4488781,3805852,4190645,0,4190645
1746530522287,client_5de7792,gcc,5.0,25.0,0.0044,3693175,3785648,4146612,0,4146612
1746530522787,client_5de7792,gcc,5.0,25.0,0.0039,4435544,3540903,4153055,0,4153055
1746530523287,client_5de7792,gcc,5.7,25.0,0.0045,3221260,3651300,4164223,0,4164223
1746530523787,client_5de7792,gcc,7.6,25.0,0.0028,3404661,4054918,4177807,0,4177807
1746530524287,client_5de7792,gcc,5.0,25.0,0.0025,4202184,3976983,4173047,0,4173047
1746530524787,client_5de7792,gcc,5.0,22.8,0.0025,3886962,3761827,4143005,0,4143005
1746530525287,client_5de7792,gcc,5.0,18.7,0.0023,3149886,3356615,4158276,0,4158276
1746530525787,client_5de7792,gcc,5.0,20.7,0.0027,3178459,3683748,4092155,0,4092155
1746530526287,client_5de7792,gcc,5.0,20.0,0.0015,4158851,3267493,3999078,0,3999078
1746530526787,client_5de7792,gcc,5.0,16.9,0.0024,3473024,3207711,4038338,0,4038338
1746530527287,client_5de7792,gcc,5.0,19.2,0.0013,3416344,2798201,3974527,0,3974527
1746530527787,client_5de7792,gcc,5.0,21.8,0.0011,3781196,3861000,3953705,0,3953705
1746530528287,client_5de7792,gcc,5.0,22.8,0.0025,3865268,2886154,3883525,0,3883525
1746530528787,client_5de7792,gcc,5.0,18.9,0.0011,3868073,3467315,3839572,0,3839572
1746530529287,client_5de7792,gcc,5.0,18.8,0.0016,4135622,3144241,3878528,0,3878528
1746530529787,client_5de7792,gcc,5.0,12.1,0.0028,3068112,3029295,3927889,0,3927889
1746530530287,client_5de7792,gcc,5.0,18.0,0.0007,3833451,3296005,3934455,0,3934455
1746530530787,client_5de7792,gcc,5.0,18.1,0.0007,3136764,2771065,3909308,0,3909308
1746530531287,client_5de7792,gcc,5.0,12.2,0.0006,4032028,3215765,3981559,0,3981559
1746530531787,client_5de7792,gcc,5.0,13.0,0.0004,3057936,4034184,4051528,0,4051528
1746530532287,client_5de7792,gcc,5.0,14.0,0.0015,3021931,3241982,4020498,0,4020498
1746530532787,client_5de7792,gcc,5.0,13.6,0.0021,3424079,3625244,3996576,0,3996576
1746530533287,client_5de7792,gcc,5.0,12.6,0.002,3501906,3428686,3963788,0,3963788
1746530533787,client_5de7792,gcc,5.0,10.2,0.0009,3879334,3668669,4018687,0,4018687
1746530534287,client_5de7792,gcc,5.0,10.8,0.0,3807847,3570161,4048463,0,4048463
1746530534787,client_5de7792,gcc,5.0,11.4,0.0,4125037,4004141,4035050,0,4035050
1746530535287,client_5de7792,gcc,5.0,9.5,0.0,3519663,3487054,4065791,0,4065791
1746530535787,client_5de7792,gcc,5.0,11.9,0.0,4203341,3043726,4064208,0,4064208
1746530536287,client_5de7792,gcc,5.0,7.9,0.0,4058153,3506427,4086077,0,4086077
1746530536787,client_5de7792,gcc,5.0,9.4,0.0,3694321,3940845,4071913,0,4071913
1746530537287,client_5de7792,gcc,5.0,12.4,0.0,3189856,3396325,4064548,0,4064548
1746530537787,client_5de7792,gcc,10.1,13.7,0.0,4096406,3955358,4085701,0,4085701
1746530538287,client_5de7792,gcc,6.5,14.4,0.0,3674005,3328543,4044287,0,4044287
1746530538787,client_5de7792,gcc,10.9,17.6,0.0,3227586,3876885,4036187,0,4036187
1746530539287,client_5de7792,gcc,22.5,15.2,0.0,3393581,2905374,3983031,0,3983031
1746530539787,client_5de7792,gcc,26.2,9.9,0.0,3346655,3104775,3923897,0,3923897
