timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746591201280,client_3ef431c,rl,307.7,272.9,0.0017,1062200,1178531,1739914,1277966,1277966
1746591201780,client_3ef431c,rl,348.8,278.3,0.0005,1388122,1223826,1700859,1291393,1291393
1746591202280,client_3ef431c,rl,363.8,246.9,0.0006,1255214,1144267,1684894,1279528,1279528
1746591202780,client_3ef431c,rl,322.0,235.3,0.0011,1338326,1159147,1661122,1243846,1243846
1746591203280,client_3ef431c,rl,298.5,243.5,0.0014,1111734,1148623,1630378,1236963,1236963
1746591203780,client_3ef431c,rl,320.6,255.9,0.0032,1284971,1006827,1613261,1215929,1215929
1746591204280,client_3ef431c,rl,294.9,243.3,0.0032,1050745,864889,1602456,1201165,1201165
1746591204780,client_3ef431c,rl,330.3,282.2,0.0037,1055747,934991,1608669,1162590,1162590
1746591205280,client_3ef431c,rl,294.1,246.9,0.0025,1073107,859562,1564243,1140409,1140409
1746591205780,client_3ef431c,rl,321.4,238.1,0.0036,1140910,840577,1511648,1126174,1126174
1746591206280,client_3ef431c,rl,317.4,261.7,0.0033,1204391,1078598,1505545,1140850,1140850
1746591206780,client_3ef431c,rl,293.2,237.6,0.0036,1125792,1006617,1449497,1125318,1125318
1746591207280,client_3ef431c,rl,332.7,264.1,0.0036,943332,805317,1439646,1112242,1112242
1746591207780,client_3ef431c,rl,336.1,232.1,0.0043,1026113,825596,1474669,1086163,1086163
1746591208280,client_3ef431c,rl,301.7,256.8,0.0039,1088886,964980,1418681,1071210,1071210
1746591208780,client_3ef431c,rl,333.0,265.7,0.0037,946346,925955,1418146,1059863,1059863
1746591209280,client_3ef431c,rl,334.0,232.7,0.0032,892270,787738,1408376,1052582,1052582
1746591209780,client_3ef431c,rl,331.5,260.5,0.0023,1056381,986988,1438590,1060776,1060776
1746591210280,client_3ef431c,rl,343.5,267.2,0.001,1000991,955672,1375009,1069178,1069178
1746591210780,client_3ef431c,rl,300.8,243.5,0.0022,1114800,802438,1310320,1067378,1067378
1746591211280,client_3ef431c,rl,344.1,273.8,0.0025,949066,840456,1321437,1075422,1075422
1746591211780,client_3ef431c,rl,350.3,222.9,0.0028,919771,999683,1396577,1075793,1075793
1746591212280,client_3ef431c,rl,352.8,264.9,0.0024,1144551,941815,1422397,1103286,1103286
1746591212780,client_3ef431c,rl,302.9,227.1,0.0031,1166943,968580,1566679,1116804,1116804
1746591213280,client_3ef431c,rl,312.4,229.7,0.0017,1081806,1046553,1429886,1122805,1122805
1746591213780,client_3ef431c,rl,351.4,234.5,0.0001,1183588,903914,1499723,1111741,1111741
1746591214280,client_3ef431c,rl,315.0,227.0,0.0,1183539,850857,1518264,1119537,1119537
1746591214780,client_3ef431c,rl,288.9,219.0,0.001,958156,1006990,1539836,1136634,1136634
1746591215280,client_3ef431c,rl,329.5,229.2,0.0011,970939,1019010,1484856,1161786,1161786
1746591215780,client_3ef431c,rl,283.1,253.4,0.0011,1042975,1073313,1513930,1189515,1189515
1746591216280,client_3ef431c,rl,298.0,258.3,0.0021,1071036,1055137,1566624,1193611,1193611
1746591216780,client_3ef431c,rl,345.1,264.8,0.0018,1183017,1003279,1615287,1201486,1201486
1746591217280,client_3ef431c,rl,329.1,247.4,0.0002,1009999,974734,1677798,1215783,1215783
1746591217780,client_3ef431c,rl,308.7,225.1,0.0002,1275450,893737,1720328,1212134,1212134
1746591218280,client_3ef431c,rl,319.5,272.7,0.0006,1231871,974280,1758499,1209952,1209952
1746591218780,client_3ef431c,rl,309.0,273.9,0.0009,1234158,1025727,1683431,1198223,1198223
1746591219280,client_3ef431c,rl,265.1,237.0,0.0008,1257042,938294,1685290,1195491,1195491
1746591219780,client_3ef431c,rl,262.5,261.4,0.0014,1103243,987905,1674803,1173871,1173871
1746591220280,client_3ef431c,rl,312.6,256.6,0.0019,999218,920696,1756900,1161915,1161915
1746591220780,client_3ef431c,rl,281.6,259.4,0.0007,1031441,915435,1758633,1162965,1162965
1746591221280,client_3ef431c,rl,306.5,262.5,0.0001,1026517,930980,1638730,1149146,1149146
1746591221780,client_3ef431c,rl,302.1,277.8,0.0,1011629,976558,1551144,1146800,1146800
1746591222280,client_3ef431c,rl,276.1,244.7,0.0003,1039827,1061011,1613482,1129737,1129737
1746591222780,client_3ef431c,rl,259.4,251.9,0.0008,1008589,1055376,1588699,1115944,1115944
1746591223280,client_3ef431c,rl,291.1,264.1,0.0007,1049901,978900,1530055,1082861,1082861
1746591223780,client_3ef431c,rl,253.6,262.0,0.0,1077871,902115,1497887,1079382,1079382
1746591224280,client_3ef431c,rl,272.5,243.2,0.0,1082296,875627,1448264,1060053,1060053
1746591224780,client_3ef431c,rl,286.5,292.4,0.0,1031738,904208,1322795,1032892,1032892
1746591225280,client_3ef431c,rl,268.0,260.8,0.0,929530,813376,1356089,1022128,1022128
1746591225780,client_3ef431c,rl,278.4,287.0,0.0,1012751,938294,1304042,1003118,1003118
1746591226280,client_3ef431c,rl,274.5,255.9,0.0002,854773,707252,1332195,970452,970452
1746591226780,client_3ef431c,rl,282.8,238.7,0.0,821303,757253,1358767,935721,935721
1746591227280,client_3ef431c,rl,255.8,277.8,0.0,931598,721090,1335384,928297,928297
1746591227780,client_3ef431c,rl,294.3,286.2,0.0,790401,695939,1239928,913744,913744
1746591228280,client_3ef431c,rl,259.5,249.2,0.0004,913193,698814,1164000,896786,896786
1746591228780,client_3ef431c,rl,282.2,254.1,0.0005,728631,685690,1083601,888446,888446
1746591229280,client_3ef431c,rl,228.2,258.3,0.0015,785376,772101,1069212,882820,882820
1746591229780,client_3ef431c,rl,230.3,269.6,0.0015,925246,752987,1058363,870266,870266
1746591230280,client_3ef431c,rl,242.7,258.4,0.0015,847288,654219,1001212,861147,861147
1746591230780,client_3ef431c,rl,262.4,249.4,0.0011,846333,680408,1045684,864721,864721
1746591231280,client_3ef431c,rl,222.7,244.3,0.0013,898038,723182,1099738,857411,857411
1746591231780,client_3ef431c,rl,246.5,284.6,0.0008,794114,802629,1118857,845703,845703
1746591232280,client_3ef431c,rl,229.3,262.9,0.0005,903642,712106,1201233,848887,848887
1746591232780,client_3ef431c,rl,262.4,290.6,0.001,817953,620830,1192257,852607,852607
1746591233280,client_3ef431c,rl,255.3,252.4,0.0015,764623,650641,1227155,877203,877203
1746591233780,client_3ef431c,rl,266.3,287.4,0.0022,763323,773493,1219792,906170,906170
1746591234280,client_3ef431c,rl,248.0,293.8,0.0014,1001657,738199,1262815,935374,935374
1746591234780,client_3ef431c,rl,233.3,273.5,0.0002,811811,698123,1197719,931766,931766
1746591235280,client_3ef431c,rl,245.9,260.7,0.0001,799785,696648,1237150,938060,938060
1746591235780,client_3ef431c,rl,253.0,282.4,0.001,792452,812761,1315208,953118,953118
1746591236280,client_3ef431c,rl,210.3,282.5,0.0004,795412,841561,1371608,967327,967327
1746591236780,client_3ef431c,rl,248.0,289.1,0.0002,930328,759180,1433643,969800,969800
1746591237280,client_3ef431c,rl,251.2,244.1,0.0003,848479,901747,1397770,970542,970542
1746591237780,client_3ef431c,rl,253.7,253.6,0.0023,826518,855041,1375261,975414,975414
1746591238280,client_3ef431c,rl,231.3,270.2,0.0008,1041807,726696,1304903,993843,993843
1746591238780,client_3ef431c,rl,218.2,248.5,0.0021,1059326,930458,1296854,1000111,1000111
1746591239280,client_3ef431c,rl,206.1,290.5,0.001,941362,797509,1366090,1006134,1006134
1746591239780,client_3ef431c,rl,235.5,295.7,0.0003,1012466,955238,1386930,1007800,1007800
1746591240280,client_3ef431c,rl,240.4,278.6,0.0014,1000788,915731,1355110,1005624,1005624
1746591240780,client_3ef431c,rl,200.0,258.3,0.0007,1029233,847279,1407344,990351,990351
1746591241280,client_3ef431c,rl,222.2,257.1,0.0019,985671,897375,1393210,977502,977502
1746591241780,client_3ef431c,rl,221.5,299.4,0.003,1010646,835312,1457354,969390,969390
1746591242280,client_3ef431c,rl,206.5,269.9,0.0031,1014780,879350,1482721,988799,988799
1746591242780,client_3ef431c,rl,216.4,252.0,0.0017,858811,821106,1416154,992148,992148
1746591243280,client_3ef431c,rl,223.9,276.4,0.0005,939887,742739,1407398,985512,985512
1746591243780,client_3ef431c,rl,213.4,275.5,0.0011,953385,843975,1369539,979412,979412
1746591244280,client_3ef431c,rl,232.8,280.2,0.0021,924276,722334,1422519,987925,987925
1746591244780,client_3ef431c,rl,225.7,282.5,0.003,1070459,950992,1359693,1002980,1002980
1746591245280,client_3ef431c,rl,201.7,293.8,0.0032,893968,873068,1328783,1012386,1012386
1746591245780,client_3ef431c,rl,212.2,314.8,0.0023,918093,743768,1295225,1004178,1004178
1746591246280,client_3ef431c,rl,208.0,307.2,0.0023,862534,859337,1250853,1004960,1004960
1746591246780,client_3ef431c,rl,188.8,281.4,0.0022,895774,949573,1290329,1009488,1009488
1746591247280,client_3ef431c,rl,219.7,256.5,0.0018,843207,893093,1276923,1016365,1016365
1746591247780,client_3ef431c,rl,199.4,261.8,0.0022,1019409,844047,1349800,1014095,1014095
1746591248280,client_3ef431c,rl,201.1,300.9,0.003,921938,951669,1341105,1011935,1011935
1746591248780,client_3ef431c,rl,196.8,258.1,0.0024,1039688,972904,1365335,1027726,1027726
1746591249280,client_3ef431c,rl,208.7,271.6,0.0035,957140,962802,1405339,1018378,1018378
1746591249780,client_3ef431c,rl,203.6,311.6,0.0032,834684,901110,1384083,999927,999927
1746591250280,client_3ef431c,rl,178.0,289.8,0.003,963298,741903,1437193,1018583,1018583
1746591250780,client_3ef431c,rl,178.0,258.6,0.0031,905786,760293,1448139,1041087,1041087
1746591251280,client_3ef431c,rl,184.7,261.9,0.0031,915963,942586,1487030,1050987,1050987
1746591251780,client_3ef431c,rl,168.4,294.5,0.003,1060638,942113,1382099,1042769,1042769
1746591252280,client_3ef431c,rl,164.6,267.2,0.0039,919524,837680,1335001,1030758,1030758
1746591252780,client_3ef431c,rl,160.9,267.1,0.0028,877705,824315,1333290,1016562,1016562
1746591253280,client_3ef431c,rl,180.6,290.7,0.0036,963418,830076,1385419,1017808,1017808
1746591253780,client_3ef431c,rl,195.0,268.3,0.0028,857041,831321,1443376,1015080,1015080
1746591254280,client_3ef431c,rl,158.6,265.0,0.0034,907020,921995,1482810,1026389,1026389
1746591254780,client_3ef431c,rl,177.6,307.6,0.0043,1080086,934261,1460307,1034767,1034767
1746591255280,client_3ef431c,rl,171.4,318.5,0.0064,870842,994559,1471908,1057126,1057126
1746591255780,client_3ef431c,rl,174.3,309.8,0.0064,1014033,899514,1452220,1067203,1067203
1746591256280,client_3ef431c,rl,181.8,313.6,0.0051,906246,894739,1406661,1072510,1072510
1746591256780,client_3ef431c,rl,189.8,289.0,0.0056,1089494,924472,1366745,1090032,1090032
1746591257280,client_3ef431c,rl,175.7,320.5,0.0047,1135132,1018623,1365339,1101496,1101496
1746591257780,client_3ef431c,rl,188.2,270.3,0.0068,908533,872547,1470721,1095913,1095913
1746591258280,client_3ef431c,rl,164.3,300.2,0.0059,982668,1011825,1484894,1110530,1110530
1746591258780,client_3ef431c,rl,188.6,295.4,0.0056,1028274,1012316,1507805,1124482,1124482
1746591259280,client_3ef431c,rl,191.0,279.1,0.0054,1048208,833684,1465747,1154199,1154199
1746591259780,client_3ef431c,rl,187.9,267.3,0.0055,1037821,1042046,1501448,1163384,1163384
1746591260280,client_3ef431c,rl,156.5,286.7,0.0042,1158957,866791,1494073,1170703,1170703
1746591260780,client_3ef431c,rl,160.3,275.4,0.0041,1200966,1025694,1551718,1189059,1189059
1746591261280,client_3ef431c,rl,189.2,299.7,0.0055,1264036,1084971,1597671,1194790,1194790
1746591261780,client_3ef431c,rl,176.8,308.6,0.0049,1227088,1090596,1631118,1200816,1200816
1746591262280,client_3ef431c,rl,176.4,313.1,0.0042,1146684,1027607,1620703,1183371,1183371
1746591262780,client_3ef431c,rl,176.6,278.0,0.0048,1247190,1071798,1678383,1166319,1166319
1746591263280,client_3ef431c,rl,178.3,277.2,0.0043,1012440,866578,1640892,1163755,1163755
1746591263780,client_3ef431c,rl,185.3,327.7,0.0066,1157639,938477,1558377,1150606,1150606
1746591264280,client_3ef431c,rl,193.8,274.0,0.0062,1030663,899476,1616617,1158503,1158503
1746591264780,client_3ef431c,rl,182.0,310.4,0.0066,1139787,947735,1487556,1168289,1168289
1746591265280,client_3ef431c,rl,188.2,285.3,0.006,1240609,1085439,1502764,1149693,1149693
1746591265780,client_3ef431c,rl,195.5,291.2,0.0059,1035152,837694,1474491,1127080,1127080
1746591266280,client_3ef431c,rl,177.3,319.2,0.0058,956333,918543,1408166,1114195,1114195
1746591266780,client_3ef431c,rl,169.5,282.8,0.0073,968696,822850,1394022,1079956,1079956
1746591267280,client_3ef431c,rl,187.7,327.5,0.006,1023413,788446,1353493,1070985,1070985
1746591267780,client_3ef431c,rl,190.0,301.1,0.0074,1005990,1012765,1426031,1082896,1082896
1746591268280,client_3ef431c,rl,173.7,306.9,0.0073,1072612,928339,1392225,1062801,1062801
1746591268780,client_3ef431c,rl,203.5,320.4,0.0067,957209,798358,1372790,1042616,1042616
1746591269280,client_3ef431c,rl,199.2,336.8,0.0067,968400,860761,1387050,1023447,1023447
1746591269780,client_3ef431c,rl,173.5,340.6,0.007,851372,873457,1417018,1023549,1023549
1746591270280,client_3ef431c,rl,197.1,293.0,0.0081,902293,866834,1450670,1015688,1015688
1746591270780,client_3ef431c,rl,201.3,326.1,0.0084,1071262,854727,1474915,1021591,1021591
1746591271280,client_3ef431c,rl,187.9,319.7,0.0067,937950,824816,1427530,1020984,1020984
1746591271780,client_3ef431c,rl,177.5,291.5,0.0069,905009,874681,1433496,999097,999097
1746591272280,client_3ef431c,rl,201.1,295.2,0.0061,1057312,879392,1314552,995701,995701
1746591272780,client_3ef431c,rl,196.8,312.8,0.0086,985923,773829,1401644,998181,998181
1746591273280,client_3ef431c,rl,185.5,333.2,0.009,956023,909453,1370878,994739,994739
1746591273780,client_3ef431c,rl,185.9,321.4,0.0076,821476,854667,1371425,987854,987854
1746591274280,client_3ef431c,rl,185.0,347.2,0.0076,944693,783636,1343680,1002426,1002426
1746591274780,client_3ef431c,rl,199.2,344.1,0.0087,982985,909391,1317592,1003607,1003607
1746591275280,client_3ef431c,rl,195.4,327.3,0.0084,1025639,802878,1359362,995909,995909
1746591275780,client_3ef431c,rl,197.9,325.2,0.0081,902273,748358,1337822,984239,984239
1746591276280,client_3ef431c,rl,182.4,360.6,0.0102,1030029,935684,1388659,1013370,1013370
1746591276780,client_3ef431c,rl,216.7,318.5,0.0093,1039427,966995,1438957,1029582,1029582
1746591277280,client_3ef431c,rl,185.0,336.2,0.0104,974042,761747,1471905,1034200,1034200
1746591277780,client_3ef431c,rl,203.0,301.2,0.0084,1045253,908630,1472496,1059472,1059472
1746591278280,client_3ef431c,rl,197.0,301.2,0.0091,941646,866836,1511451,1050743,1050743
1746591278780,client_3ef431c,rl,186.8,335.3,0.0101,1126378,963164,1515328,1047655,1047655
1746591279280,client_3ef431c,rl,200.6,342.6,0.0097,950849,932058,1484933,1068181,1068181
1746591279780,client_3ef431c,rl,191.0,308.5,0.0104,933491,942128,1509188,1060505,1060505
1746591280280,client_3ef431c,rl,199.0,302.1,0.0097,1119742,870985,1507786,1063004,1063004
1746591280780,client_3ef431c,rl,183.6,344.2,0.0124,913849,823576,1426781,1076520,1076520
1746591281280,client_3ef431c,rl,183.6,304.0,0.0129,966341,938786,1429446,1100885,1100885
1746591281780,client_3ef431c,rl,212.5,335.1,0.0107,979980,1045503,1368018,1102450,1102450
1746591282280,client_3ef431c,rl,215.9,328.5,0.0082,1133227,823480,1392769,1115916,1115916
1746591282780,client_3ef431c,rl,211.6,318.2,0.0104,1098525,873768,1457742,1105386,1105386
1746591283280,client_3ef431c,rl,207.4,314.6,0.0084,992847,1029816,1583009,1113214,1113214
1746591283780,client_3ef431c,rl,193.9,340.6,0.0086,1147351,1003767,1564526,1103832,1103832
1746591284280,client_3ef431c,rl,219.3,329.9,0.0107,1094970,866547,1546746,1085932,1085932
1746591284780,client_3ef431c,rl,186.5,325.2,0.0092,1132272,952790,1538306,1083188,1083188
1746591285280,client_3ef431c,rl,169.2,319.2,0.0087,1094858,791280,1527259,1071279,1071279
1746591285780,client_3ef431c,rl,177.8,280.1,0.0086,1020346,872069,1559368,1091589,1091589
1746591286280,client_3ef431c,rl,174.6,289.1,0.0078,1128368,896115,1498928,1108216,1108216
1746591286780,client_3ef431c,rl,174.6,317.6,0.0066,1079706,856514,1468795,1088134,1088134
1746591287280,client_3ef431c,rl,176.6,310.5,0.0068,1154233,824183,1419278,1090074,1090074
1746591287780,client_3ef431c,rl,172.8,307.2,0.0072,974381,1022786,1365179,1094877,1094877
1746591288280,client_3ef431c,rl,190.3,292.7,0.0083,1180760,960807,1367364,1097820,1097820
1746591288780,client_3ef431c,rl,177.4,315.9,0.0069,1105839,944987,1393370,1079328,1079328
1746591289280,client_3ef431c,rl,184.0,292.4,0.0081,1050464,820880,1440783,1078433,1078433
1746591289780,client_3ef431c,rl,206.2,334.0,0.0099,890851,973596,1429924,1081752,1081752
1746591290280,client_3ef431c,rl,175.6,331.8,0.0095,924219,877600,1462316,1095433,1095433
1746591290780,client_3ef431c,rl,160.9,341.3,0.0076,1093880,961277,1423237,1111330,1111330
1746591291280,client_3ef431c,rl,196.1,303.0,0.0083,1018675,1066348,1441646,1123411,1123411
1746591291780,client_3ef431c,rl,185.7,316.1,0.0115,1051438,939598,1466893,1129806,1129806
1746591292280,client_3ef431c,rl,176.2,346.9,0.0114,1181719,900508,1449068,1139747,1139747
1746591292780,client_3ef431c,rl,173.4,330.2,0.0104,1035895,905587,1496164,1162062,1162062
1746591293280,client_3ef431c,rl,154.7,300.1,0.0108,1093313,1068918,1534525,1161896,1161896
1746591293780,client_3ef431c,rl,180.7,312.9,0.0119,1212089,834001,1541434,1152156,1152156
1746591294280,client_3ef431c,rl,189.1,287.0,0.0118,1050072,1020476,1560340,1170705,1170705
1746591294780,client_3ef431c,rl,202.5,317.3,0.0106,1193847,999018,1687824,1190334,1190334
1746591295280,client_3ef431c,rl,193.8,327.5,0.0094,1220701,974034,1688937,1199419,1199419
1746591295780,client_3ef431c,rl,188.5,348.0,0.0128,1266944,892084,1646931,1209400,1209400
1746591296280,client_3ef431c,rl,201.0,341.0,0.0134,1153973,993138,1758674,1221829,1221829
