timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746582731010,client_291b1ee,gcc,1105.4,412.4,0.0,1813180,1779369,1930349,0,1930349
1746582731510,client_291b1ee,gcc,1116.0,412.6,0.0,1669418,1777470,1872196,0,1872196
1746582732010,client_291b1ee,gcc,1118.8,411.7,0.0,1821871,1854619,1946025,0,1946025
1746582732510,client_291b1ee,gcc,1117.7,413.4,0.0,1671897,1597374,1964831,0,1964831
1746582733010,client_291b1ee,gcc,1115.3,413.3,0.0,1704778,1646977,2027372,0,2027372
1746582733510,client_291b1ee,gcc,1109.7,421.1,0.0,1757809,1547057,2025780,0,2025780
1746582734010,client_291b1ee,gcc,1116.2,416.3,0.0,1941363,2046682,2088023,0,2088023
1746582734510,client_291b1ee,gcc,1114.2,418.1,0.0,1687448,1784829,2057323,0,2057323
1746582735010,client_291b1ee,gcc,1114.8,419.4,0.0,1927945,1626991,2034104,0,2034104
1746582735510,client_291b1ee,gcc,1116.3,425.2,0.0,2147769,1867476,2014932,0,2014932
1746582736010,client_291b1ee,gcc,1121.3,425.9,0.0,1820239,1633443,2046277,0,2046277
1746582736510,client_291b1ee,gcc,1115.1,427.9,0.0,1855227,1932189,2112901,0,2112901
1746582737010,client_291b1ee,gcc,1127.2,425.3,0.0,2258416,1766680,2107287,0,2107287
1746582737510,client_291b1ee,gcc,1129.5,426.4,0.0,1923871,1542070,2159777,0,2159777
1746582738010,client_291b1ee,gcc,1131.1,431.0,0.0,2307479,1584762,2179457,0,2179457
1746582738510,client_291b1ee,gcc,1123.1,428.0,0.0,1714059,2027635,2261697,0,2261697
1746582739010,client_291b1ee,gcc,1117.4,428.2,0.0,1723205,2180154,2217527,0,2217527
1746582739510,client_291b1ee,gcc,1117.4,429.5,0.0,1878251,1906797,2245733,0,2245733
1746582740010,client_291b1ee,gcc,1114.4,433.0,0.0,2043556,2045709,2244483,0,2244483
1746582740510,client_291b1ee,gcc,1113.4,431.9,0.0,1934640,2137575,2261780,0,2261780
1746582741010,client_291b1ee,gcc,1115.7,434.4,0.0,1780904,1964893,2223219,0,2223219
1746582741510,client_291b1ee,gcc,1118.4,434.0,0.0,2304333,1977342,2181702,0,2181702
1746582742010,client_291b1ee,gcc,1117.4,431.7,0.0,2174065,1908146,2118799,0,2118799
1746582742510,client_291b1ee,gcc,1112.2,430.8,0.0,2276903,1716423,2192544,0,2192544
1746582743010,client_291b1ee,gcc,1111.6,433.6,0.0,1646098,1774907,2159778,0,2159778
1746582743510,client_291b1ee,gcc,1112.7,432.7,0.0,1962046,1664048,2148342,0,2148342
1746582744010,client_291b1ee,gcc,1112.1,433.5,0.0,2238584,1971446,2115312,0,2115312
1746582744510,client_291b1ee,gcc,1109.2,432.3,0.0,2202867,1643385,2065874,0,2065874
1746582745010,client_291b1ee,gcc,1104.6,428.1,0.0,1991743,1845319,2123482,0,2123482
1746582745510,client_291b1ee,gcc,1103.6,425.9,0.0,1995139,1852232,2207033,0,2207033
1746582746010,client_291b1ee,gcc,1101.4,430.4,0.0,2006806,1608290,2232054,0,2232054
1746582746510,client_291b1ee,gcc,1093.3,430.4,0.0,1798229,1794783,2258016,0,2258016
1746582747010,client_291b1ee,gcc,1103.1,431.1,0.0,2287116,1671570,2306724,0,2306724
1746582747510,client_291b1ee,gcc,1113.3,431.3,0.0,2153500,1603582,2256856,0,2256856
1746582748010,client_291b1ee,gcc,1106.3,427.3,0.0,2421729,2060023,2262188,0,2262188
1746582748510,client_291b1ee,gcc,1103.3,429.0,0.0,1831095,1661992,2341411,0,2341411
1746582749010,client_291b1ee,gcc,1101.4,431.8,0.0,2336704,2127537,2346665,0,2346665
1746582749510,client_291b1ee,gcc,1088.7,428.9,0.0,2191712,2126236,2381593,0,2381593
1746582750010,client_291b1ee,gcc,1087.4,428.8,0.0,2107756,2308921,2382907,0,2382907
1746582750510,client_291b1ee,gcc,1087.4,430.5,0.0,2579647,2341936,2411497,0,2411497
1746582751010,client_291b1ee,gcc,1085.0,435.1,0.0,2512037,1908925,2422618,0,2422618
1746582751510,client_291b1ee,gcc,1076.9,432.5,0.0,2257785,1818802,2449565,0,2449565
1746582752010,client_291b1ee,gcc,1069.6,426.4,0.0,1837653,2367053,2391924,0,2391924
1746582752510,client_291b1ee,gcc,1075.7,425.4,0.0,2481983,1940674,2384678,0,2384678
1746582753010,client_291b1ee,gcc,1073.4,426.9,0.0,1843651,1799037,2363439,0,2363439
1746582753510,client_291b1ee,gcc,1078.2,425.9,0.0,2532028,1805076,2390541,0,2390541
1746582754010,client_291b1ee,gcc,1083.1,427.3,0.0,2039373,2289228,2362410,0,2362410
1746582754510,client_291b1ee,gcc,1080.4,435.0,0.0,2411043,1702032,2380008,0,2380008
1746582755010,client_291b1ee,gcc,1078.2,435.0,0.0,2192580,1839576,2410789,0,2410789
1746582755510,client_291b1ee,gcc,1067.7,436.6,0.0,2593777,2282308,2449800,0,2449800
1746582756010,client_291b1ee,gcc,1060.5,440.6,0.0,1873755,2443879,2477936,0,2477936
1746582756510,client_291b1ee,gcc,1062.0,441.7,0.0,1859414,2341825,2468435,0,2468435
1746582757010,client_291b1ee,gcc,1064.0,441.0,0.0,2450388,2241331,2456871,0,2456871
1746582757510,client_291b1ee,gcc,1067.4,437.7,0.0,1964264,2209888,2474010,0,2474010
1746582758010,client_291b1ee,gcc,1067.7,432.4,0.0,1907100,1841613,2407483,0,2407483
1746582758510,client_291b1ee,gcc,1066.8,436.8,0.0,2480072,2171238,2321702,0,2321702
1746582759010,client_291b1ee,gcc,1065.5,439.8,0.0,2365526,1667184,2267178,0,2267178
1746582759510,client_291b1ee,gcc,1069.8,448.3,0.0,1957942,2023397,2214250,0,2214250
1746582760010,client_291b1ee,gcc,1066.1,449.2,0.0,1662024,2014386,2215016,0,2215016
1746582760510,client_291b1ee,gcc,1067.6,449.6,0.0,2160720,2024684,2146355,0,2146355
1746582761010,client_291b1ee,gcc,1061.9,444.9,0.0,2201534,1914512,2077017,0,2077017
1746582761510,client_291b1ee,gcc,1060.7,447.6,0.0,1816271,1825592,2044195,0,2044195
1746582762010,client_291b1ee,gcc,1066.0,449.7,0.0,2015917,1633867,2016771,0,2016771
1746582762510,client_291b1ee,gcc,1072.0,448.9,0.0,1824800,1820533,1960182,0,1960182
1746582763010,client_291b1ee,gcc,1071.9,447.3,0.0,2113182,1862239,1961238,0,1961238
1746582763510,client_291b1ee,gcc,1063.6,444.6,0.0,1536386,1655854,1969675,0,1969675
1746582764010,client_291b1ee,gcc,1054.8,443.7,0.0,1805213,1789073,1926515,0,1926515
1746582764510,client_291b1ee,gcc,1055.5,442.7,0.0,1622441,1688723,1832871,0,1832871
1746582765010,client_291b1ee,gcc,1057.7,440.7,0.0,1388546,1660787,1846958,0,1846958
1746582765510,client_291b1ee,gcc,1054.3,445.2,0.0,1812931,1753957,1817137,0,1817137
1746582766010,client_291b1ee,gcc,1060.7,437.2,0.0,2077465,1726746,1926095,0,1926095
1746582766510,client_291b1ee,gcc,1061.0,443.3,0.0,1693277,1328965,1876143,0,1876143
1746582767010,client_291b1ee,gcc,1061.8,440.2,0.0,1466916,1462215,1876919,0,1876919
1746582767510,client_291b1ee,gcc,1060.5,441.2,0.0,1377219,1386196,1811825,0,1811825
1746582768010,client_291b1ee,gcc,1054.2,441.2,0.0,1380351,1315790,1834638,0,1834638
1746582768510,client_291b1ee,gcc,1051.7,446.9,0.0,1837901,1312654,1867231,0,1867231
1746582769010,client_291b1ee,gcc,1054.9,446.2,0.0,1606555,1677051,1967360,0,1967360
1746582769510,client_291b1ee,gcc,1058.1,445.9,0.0,1520881,1342801,1915821,0,1915821
1746582770010,client_291b1ee,gcc,1067.4,447.5,0.0,1634545,1580476,1977607,0,1977607
1746582770510,client_291b1ee,gcc,1069.0,452.1,0.0,1779460,1598903,1956660,0,1956660
1746582771010,client_291b1ee,gcc,1062.6,451.2,0.0,1641344,1782343,1919024,0,1919024
1746582771510,client_291b1ee,gcc,1055.0,449.9,0.0,1981884,1417376,1912234,0,1912234
1746582772010,client_291b1ee,gcc,1048.9,447.8,0.0,1584423,1592524,1843907,0,1843907
1746582772510,client_291b1ee,gcc,1050.5,455.2,0.0,1448772,1484481,1882894,0,1882894
1746582773010,client_291b1ee,gcc,1051.5,460.0,0.0,1724623,1383061,1922067,0,1922067
1746582773510,client_291b1ee,gcc,1056.5,456.9,0.0,1578467,1515969,1929770,0,1929770
1746582774010,client_291b1ee,gcc,1048.0,454.1,0.0,1656726,1699178,1960793,0,1960793
1746582774510,client_291b1ee,gcc,1052.6,453.7,0.0,1937689,1771015,1972564,0,1972564
1746582775010,client_291b1ee,gcc,1042.6,455.0,0.0,1638937,1461237,1960613,0,1960613
1746582775510,client_291b1ee,gcc,1037.8,451.9,0.0,1428647,1838788,1883057,0,1883057
1746582776010,client_291b1ee,gcc,1036.2,456.4,0.0,1894119,1311535,1798436,0,1798436
1746582776510,client_291b1ee,gcc,1037.7,454.2,0.0,1380266,1495689,1770216,0,1770216
1746582777010,client_291b1ee,gcc,1040.6,457.2,0.0,1442339,1561628,1728297,0,1728297
1746582777510,client_291b1ee,gcc,1037.8,456.5,0.0,1802648,1237937,1714084,0,1714084
1746582778010,client_291b1ee,gcc,1035.4,456.5,0.0,1638547,1248427,1740136,0,1740136
1746582778510,client_291b1ee,gcc,1031.7,456.9,0.0,1538832,1293177,1738590,0,1738590
1746582779010,client_291b1ee,gcc,1035.0,455.6,0.0,1486453,1458579,1769257,0,1769257
1746582779510,client_291b1ee,gcc,1036.3,458.3,0.0,1469829,1363598,1818331,0,1818331
1746582780010,client_291b1ee,gcc,1048.4,460.1,0.0,1806389,1551394,1703731,0,1703731
1746582780510,client_291b1ee,gcc,1052.8,462.7,0.0,1721672,1474926,1657305,0,1657305
1746582781010,client_291b1ee,gcc,1051.5,471.9,0.0,1599947,1414997,1687534,0,1687534
1746582781510,client_291b1ee,gcc,1055.5,475.1,0.0,1577755,1622691,1693007,0,1693007
1746582782010,client_291b1ee,gcc,1056.4,477.0,0.0,1514810,1461198,1787374,0,1787374
1746582782510,client_291b1ee,gcc,1050.8,478.3,0.0,1792583,1356805,1700782,0,1700782
1746582783010,client_291b1ee,gcc,1052.0,483.0,0.0,1548458,1201075,1645878,0,1645878
1746582783510,client_291b1ee,gcc,1054.8,482.6,0.0,1351712,1376346,1758838,0,1758838
1746582784010,client_291b1ee,gcc,1064.4,481.3,0.0,1478959,1652442,1780270,0,1780270
1746582784510,client_291b1ee,gcc,1062.9,482.5,0.0,1923573,1520485,1815265,0,1815265
1746582785010,client_291b1ee,gcc,1066.6,481.5,0.0,1625952,1412136,1738159,0,1738159
1746582785510,client_291b1ee,gcc,1065.1,486.5,0.0,1624421,1553922,1746906,0,1746906
1746582786010,client_291b1ee,gcc,1061.3,482.7,0.0,1646740,1660566,1813654,0,1813654
1746582786510,client_291b1ee,gcc,1063.0,481.2,0.0,2037009,1492226,1923071,0,1923071
1746582787010,client_291b1ee,gcc,1055.8,479.3,0.0,1479261,1787768,1863015,0,1863015
1746582787510,client_291b1ee,gcc,1062.7,475.6,0.0,1723253,1815783,1911804,0,1911804
1746582788010,client_291b1ee,gcc,1063.1,475.0,0.0,1785072,1550718,1894443,0,1894443
1746582788510,client_291b1ee,gcc,1055.7,472.5,0.0,1565722,1868513,1924211,0,1924211
1746582789010,client_291b1ee,gcc,1057.2,474.5,0.0,1676275,1536740,1900027,0,1900027
1746582789510,client_291b1ee,gcc,1054.1,478.3,0.0,1407962,1790440,1848886,0,1848886
1746582790010,client_291b1ee,gcc,1066.6,472.4,0.0,1664755,1425438,1885414,0,1885414
1746582790510,client_291b1ee,gcc,1071.0,473.5,0.0,1620149,1418747,1962597,0,1962597
1746582791010,client_291b1ee,gcc,1076.4,475.6,0.0,1732107,1871310,1909367,0,1909367
1746582791510,client_291b1ee,gcc,1077.1,476.1,0.0,1662840,1723982,1915292,0,1915292
1746582792010,client_291b1ee,gcc,1074.6,475.0,0.0,1818228,1733448,1911819,0,1911819
1746582792510,client_291b1ee,gcc,1073.3,473.7,0.0,1956035,1462518,1815653,0,1815653
1746582793010,client_291b1ee,gcc,1063.0,477.9,0.0,1834767,1446656,1754683,0,1754683
1746582793510,client_291b1ee,gcc,1059.7,482.5,0.0,1788585,1303859,1765388,0,1765388
1746582794010,client_291b1ee,gcc,1057.5,485.0,0.0,1306096,1260350,1721159,0,1721159
1746582794510,client_291b1ee,gcc,1057.0,491.0,0.0,1488817,1356335,1749661,0,1749661
1746582795010,client_291b1ee,gcc,1054.1,494.8,0.0,1472116,1555203,1677267,0,1677267
1746582795510,client_291b1ee,gcc,1060.7,493.0,0.0,1443520,1554005,1658538,0,1658538
1746582796010,client_291b1ee,gcc,1064.6,494.3,0.0,1308326,1258523,1644109,0,1644109
1746582796510,client_291b1ee,gcc,1058.8,495.8,0.0,1271244,1287624,1664500,0,1664500
1746582797010,client_291b1ee,gcc,1062.4,499.5,0.0,1314780,1351344,1647960,0,1647960
1746582797510,client_291b1ee,gcc,1062.5,498.9,0.0,1618882,1228840,1689744,0,1689744
1746582798010,client_291b1ee,gcc,1066.5,505.8,0.0,1746753,1190924,1657083,0,1657083
1746582798510,client_291b1ee,gcc,1071.1,509.8,0.0,1620011,1265102,1602486,0,1602486
1746582799010,client_291b1ee,gcc,1063.8,505.8,0.0,1661643,1443774,1577815,0,1577815
1746582799510,client_291b1ee,gcc,1065.6,505.6,0.0,1392657,1269805,1572402,0,1572402
1746582800010,client_291b1ee,gcc,1068.3,500.7,0.0,1387599,1348370,1629435,0,1629435
1746582800510,client_291b1ee,gcc,1067.4,502.4,0.0,1442659,1537895,1620676,0,1620676
1746582801010,client_291b1ee,gcc,1063.9,503.8,0.0,1243041,1476907,1601636,0,1601636
1746582801510,client_291b1ee,gcc,1069.1,506.2,0.0,1699327,1592764,1645526,0,1645526
1746582802010,client_291b1ee,gcc,1075.6,509.2,0.0,1673953,1436237,1637178,0,1637178
1746582802510,client_291b1ee,gcc,1076.6,506.5,0.0,1550093,1147367,1622152,0,1622152
1746582803010,client_291b1ee,gcc,1077.5,504.3,0.0,1678310,1278359,1568067,0,1568067
1746582803510,client_291b1ee,gcc,1072.4,503.4,0.0,1233984,1294679,1548933,0,1548933
1746582804010,client_291b1ee,gcc,1070.5,504.2,0.0,1586982,1096232,1518768,0,1518768
1746582804510,client_291b1ee,gcc,1070.8,501.2,0.0,1203002,1388855,1395885,0,1395885
1746582805010,client_291b1ee,gcc,1078.5,501.2,0.0,1458424,1018197,1414452,0,1414452
1746582805510,client_291b1ee,gcc,1087.0,499.5,0.0,1365119,1112423,1392502,0,1392502
1746582806010,client_291b1ee,gcc,1091.4,498.1,0.0,1368001,1125450,1465596,0,1465596
1746582806510,client_291b1ee,gcc,1087.9,496.9,0.0,1408131,1162425,1417510,0,1417510
1746582807010,client_291b1ee,gcc,1086.7,498.8,0.0,1408722,1175417,1352206,0,1352206
1746582807510,client_291b1ee,gcc,1092.8,500.4,0.0,1258181,1276800,1300529,0,1300529
1746582808010,client_291b1ee,gcc,1092.1,501.9,0.0,1384732,1278245,1377832,0,1377832
1746582808510,client_291b1ee,gcc,1085.7,502.2,0.0,1429851,1080779,1367938,0,1367938
1746582809010,client_291b1ee,gcc,1086.3,506.0,0.0,1286545,1243315,1306515,0,1306515
1746582809510,client_291b1ee,gcc,1093.3,511.2,0.0,1015637,1109582,1261291,0,1261291
1746582810010,client_291b1ee,gcc,1091.6,506.1,0.0,1083974,954628,1243870,0,1243870
1746582810510,client_291b1ee,gcc,1096.4,506.1,0.0,1205975,1218588,1279277,0,1279277
1746582811010,client_291b1ee,gcc,1092.4,509.8,0.0,918497,1172482,1193079,0,1193079
1746582811510,client_291b1ee,gcc,1092.8,516.8,0.0,1252540,896348,1171846,0,1171846
