timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746597910060,client_5e1f462,rl,1038.9,82.6,0.0119,263518,225573,262306,255221,255221
1746597910560,client_5e1f462,rl,1026.7,82.9,0.0109,229488,201085,284942,242151,242151
1746597911060,client_5e1f462,rl,883.0,82.6,0.0112,213633,223753,282710,238765,238765
1746597911560,client_5e1f462,rl,992.9,82.9,0.0096,198315,222773,310392,228104,228104
1746597912060,client_5e1f462,rl,1018.2,94.9,0.0119,223491,180264,335504,218304,218304
1746597912560,client_5e1f462,rl,1046.0,82.8,0.0101,210417,174554,192072,207266,192072
1746597913060,client_5e1f462,rl,944.4,82.8,0.0104,171497,169063,207433,196311,196311
1746597913560,client_5e1f462,rl,972.2,85.3,0.0129,134869,123985,147438,187554,147438
1746597914060,client_5e1f462,rl,892.1,83.9,0.0123,104479,92968,120828,181372,120828
1746597914560,client_5e1f462,rl,920.7,93.2,0.0111,165774,170877,197382,177194,177194
1746597915060,client_5e1f462,rl,876.9,86.1,0.0106,113113,95811,103864,169536,103864
1746597915560,client_5e1f462,rl,1028.0,86.2,0.0101,152295,138963,162224,159902,159902
1746597916060,client_5e1f462,rl,1011.2,92.5,0.0121,155851,116010,142104,157623,142104
1746597916560,client_5e1f462,rl,925.5,86.7,0.0128,124306,133091,138388,161100,138388
1746597917060,client_5e1f462,rl,1041.7,88.0,0.0116,130093,111137,136745,167349,136745
1746597917560,client_5e1f462,rl,998.6,88.9,0.0116,165987,172303,178153,176900,176900
1746597918060,client_5e1f462,rl,1025.6,92.7,0.0106,178939,182786,188524,190532,188524
1746597918560,client_5e1f462,rl,931.0,94.7,0.0098,162829,150145,175126,201898,175126
1746597919060,client_5e1f462,rl,950.3,86.3,0.0113,206682,142889,188761,215964,188761
1746597919560,client_5e1f462,rl,996.1,88.3,0.0113,200446,171625,266362,224185,224185
1746597920060,client_5e1f462,rl,991.9,87.4,0.0092,191780,219061,271691,224493,224493
1746597920560,client_5e1f462,rl,984.2,94.9,0.011,195912,173186,306806,226833,226833
1746597921060,client_5e1f462,rl,920.7,92.9,0.0119,236380,221635,331664,232035,232035
1746597921560,client_5e1f462,rl,912.5,88.4,0.0111,216464,181346,318200,230561,230561
1746597922060,client_5e1f462,rl,973.2,83.3,0.0126,239011,196052,383103,231729,231729
1746597922560,client_5e1f462,rl,980.7,93.3,0.0115,202169,217649,296068,236501,236501
1746597923060,client_5e1f462,rl,949.6,83.3,0.0138,229594,230714,264984,243118,243118
1746597923560,client_5e1f462,rl,947.3,82.6,0.0113,139110,137255,146812,251502,146812
1746597924060,client_5e1f462,rl,1024.5,93.0,0.0131,161134,134266,168071,256829,168071
1746597924560,client_5e1f462,rl,937.3,86.3,0.0109,207932,164001,209948,250517,209948
1746597925060,client_5e1f462,rl,944.0,86.6,0.0127,127664,129940,146410,248559,146410
1746597925560,client_5e1f462,rl,881.3,82.3,0.0138,219578,201973,207826,244570,207826
1746597926060,client_5e1f462,rl,896.8,83.4,0.0145,217860,197757,250098,238031,238031
1746597926560,client_5e1f462,rl,971.6,95.5,0.014,234937,193774,318356,238555,238555
1746597927060,client_5e1f462,rl,958.0,93.6,0.015,235703,215388,347945,238366,238366
1746597927560,client_5e1f462,rl,980.7,87.0,0.0134,256273,203599,313684,248353,248353
1746597928060,client_5e1f462,rl,938.0,89.8,0.0142,197237,179504,220693,255816,220693
1746597928560,client_5e1f462,rl,975.7,96.0,0.0163,280708,210183,289504,265518,265518
1746597929060,client_5e1f462,rl,960.6,88.3,0.0131,282669,212212,259102,277630,259102
1746597929560,client_5e1f462,rl,905.4,94.4,0.0154,252022,243502,250139,286749,250139
1746597930060,client_5e1f462,rl,908.9,90.9,0.0139,279989,240650,296259,295298,295298
1746597930560,client_5e1f462,rl,914.2,83.7,0.016,308602,241902,323509,301404,301404
1746597931060,client_5e1f462,rl,1023.3,82.0,0.014,304478,230762,308387,301341,301341
1746597931560,client_5e1f462,rl,992.9,95.2,0.0157,320232,248549,311251,313572,311251
1746597932060,client_5e1f462,rl,959.8,88.5,0.0143,321229,272213,360388,325408,325408
1746597932560,client_5e1f462,rl,1035.6,89.5,0.0159,361150,306116,392551,335278,335278
1746597933060,client_5e1f462,rl,1062.7,93.2,0.0134,363489,268815,415075,341963,341963
1746597933560,client_5e1f462,rl,1061.1,86.5,0.0151,378800,280328,433766,350959,350959
1746597934060,client_5e1f462,rl,960.3,83.7,0.0149,384001,298994,387325,356594,356594
1746597934560,client_5e1f462,rl,1027.7,91.9,0.0127,323284,288984,425100,364863,364863
1746597935060,client_5e1f462,rl,1089.7,91.4,0.0151,335994,310262,484601,377198,377198
1746597935560,client_5e1f462,rl,969.9,89.4,0.0141,369505,306940,427363,392179,392179
1746597936060,client_5e1f462,rl,1045.6,92.9,0.0127,407330,362924,426977,407891,407891
1746597936560,client_5e1f462,rl,967.6,84.6,0.0148,449859,400316,411130,420635,411130
1746597937060,client_5e1f462,rl,1088.9,93.1,0.0138,460072,381620,446654,432642,432642
1746597937560,client_5e1f462,rl,1105.4,87.8,0.0128,383953,333968,460722,441271,441271
1746597938060,client_5e1f462,rl,1116.5,95.4,0.0162,388740,336519,466158,444220,444220
1746597938560,client_5e1f462,rl,1055.9,85.8,0.0123,483296,393120,460255,450594,450594
1746597939060,client_5e1f462,rl,1109.3,95.2,0.0133,429448,365813,527369,445757,445757
1746597939560,client_5e1f462,rl,1089.4,87.3,0.0128,389261,364500,581296,446387,446387
1746597940060,client_5e1f462,rl,1024.6,90.3,0.0139,448613,336893,534990,444095,444095
1746597940560,client_5e1f462,rl,1041.9,88.7,0.0117,436076,344860,536029,446456,446456
1746597941060,client_5e1f462,rl,1024.4,86.7,0.0124,397425,386240,490949,447021,447021
1746597941560,client_5e1f462,rl,1050.9,83.7,0.0144,424427,339939,464328,448301,448301
1746597942060,client_5e1f462,rl,969.7,89.1,0.0133,391066,393998,465318,449904,449904
1746597942560,client_5e1f462,rl,996.9,84.8,0.0127,435475,383420,469924,444591,444591
1746597943060,client_5e1f462,rl,959.6,85.3,0.0131,430734,351027,428351,441691,428351
1746597943560,client_5e1f462,rl,958.2,94.4,0.014,470579,413447,441306,432509,432509
1746597944060,client_5e1f462,rl,1112.7,83.3,0.0119,411532,359798,425643,423836,423836
1746597944560,client_5e1f462,rl,1058.1,85.6,0.0128,380819,377313,465495,414028,414028
1746597945060,client_5e1f462,rl,1092.4,87.5,0.0158,415058,367923,433792,402847,402847
1746597945560,client_5e1f462,rl,1096.1,93.4,0.016,439485,366025,455237,399793,399793
1746597946060,client_5e1f462,rl,1124.6,82.8,0.0152,361881,309082,437943,392642,392642
1746597946560,client_5e1f462,rl,978.9,86.8,0.0162,332216,293573,484468,383261,383261
1746597947060,client_5e1f462,rl,987.8,91.1,0.0153,330089,367686,449613,377674,377674
1746597947560,client_5e1f462,rl,1006.1,86.5,0.0139,408346,283477,432471,376218,376218
1746597948060,client_5e1f462,rl,1067.4,92.0,0.0152,355435,313804,428461,368590,368590
1746597948560,client_5e1f462,rl,1068.1,89.6,0.0122,338776,341849,382312,370093,370093
1746597949060,client_5e1f462,rl,1071.2,85.6,0.0131,351280,312578,436147,368185,368185
1746597949560,client_5e1f462,rl,986.3,94.1,0.0136,325084,340428,361323,368151,361323
1746597950060,client_5e1f462,rl,1121.9,84.1,0.0148,264969,220115,292565,365299,292565
1746597950560,client_5e1f462,rl,1029.9,85.5,0.015,320247,329068,338642,356399,338642
1746597951060,client_5e1f462,rl,966.7,86.7,0.0168,328381,304912,382778,348826,348826
1746597951560,client_5e1f462,rl,1118.4,92.0,0.0157,376266,293474,345487,343750,343750
1746597952060,client_5e1f462,rl,1084.5,83.3,0.014,366352,299270,429866,341769,341769
1746597952560,client_5e1f462,rl,1095.6,84.2,0.0146,361218,287591,369026,337318,337318
1746597953060,client_5e1f462,rl,1020.9,93.8,0.0167,366102,289762,460421,336215,336215
1746597953560,client_5e1f462,rl,1051.2,94.1,0.0176,316900,273205,387199,345037,345037
1746597954060,client_5e1f462,rl,966.6,85.2,0.0188,343896,301788,384166,359007,359007
1746597954560,client_5e1f462,rl,997.4,85.9,0.0201,342336,323098,374293,365777,365777
1746597955060,client_5e1f462,rl,1102.0,88.2,0.0185,384548,331094,355295,369026,355295
1746597955560,client_5e1f462,rl,1042.1,89.8,0.018,273760,287724,321653,373725,321653
1746597956060,client_5e1f462,rl,1000.3,93.0,0.0167,304847,234949,302550,364979,302550
1746597956560,client_5e1f462,rl,1019.2,89.4,0.0187,382375,292787,412545,361491,361491
1746597957060,client_5e1f462,rl,995.3,90.9,0.0195,368000,329250,495231,353732,353732
1746597957560,client_5e1f462,rl,1073.4,84.2,0.0187,366472,277826,509918,347343,347343
1746597958060,client_5e1f462,rl,1114.3,94.1,0.0205,341951,276928,428876,344221,344221
1746597958560,client_5e1f462,rl,1068.6,95.7,0.0199,337694,317298,430574,337253,337253
1746597959060,client_5e1f462,rl,973.3,93.7,0.0157,354890,258494,350676,335975,335975
1746597959560,client_5e1f462,rl,967.5,82.5,0.0157,264836,282341,289981,332447,289981
1746597960060,client_5e1f462,rl,1037.7,90.9,0.0148,297354,302920,349823,332578,332578
1746597960560,client_5e1f462,rl,952.2,94.0,0.015,289690,296974,340616,331801,331801
1746597961060,client_5e1f462,rl,1058.1,89.3,0.015,294337,292127,306355,322015,306355
1746597961560,client_5e1f462,rl,1118.7,89.8,0.0168,266600,224561,290970,307631,290970
1746597962060,client_5e1f462,rl,1042.7,88.7,0.0154,300745,241591,273596,308355,273596
1746597962560,client_5e1f462,rl,947.8,95.0,0.017,323943,269180,325926,311611,311611
1746597963060,client_5e1f462,rl,964.2,88.4,0.0145,335236,289627,322898,313733,313733
1746597963560,client_5e1f462,rl,1119.3,85.1,0.0165,239190,211488,269399,325878,269399
1746597964060,client_5e1f462,rl,1110.6,92.9,0.0166,350323,269277,322353,334416,322353
1746597964560,client_5e1f462,rl,1054.6,88.0,0.0145,373359,305803,350070,347147,347147
1746597965060,client_5e1f462,rl,1126.8,91.2,0.0161,306407,250725,327502,362970,327502
1746597965560,client_5e1f462,rl,995.5,91.6,0.0173,342580,356851,402319,376216,376216
1746597966060,client_5e1f462,rl,1040.3,92.2,0.0155,401745,337384,416916,396818,396818
1746597966560,client_5e1f462,rl,973.8,91.2,0.0148,441570,363996,403421,404829,403421
1746597967060,client_5e1f462,rl,1036.5,89.5,0.0143,366286,345969,491424,413515,413515
1746597967560,client_5e1f462,rl,1103.1,90.4,0.0154,393955,351682,478779,421810,421810
1746597968060,client_5e1f462,rl,1124.8,87.7,0.017,408838,389501,493118,432203,432203
1746597968560,client_5e1f462,rl,1099.9,95.3,0.0147,428259,347609,541142,436933,436933
1746597969060,client_5e1f462,rl,1049.0,93.8,0.0145,454670,410912,494839,445284,445284
1746597969560,client_5e1f462,rl,1141.1,93.0,0.0167,438017,337250,576956,440471,440471
1746597970060,client_5e1f462,rl,1148.3,82.6,0.0154,456142,324427,507665,431388,431388
1746597970560,client_5e1f462,rl,1059.8,85.4,0.0137,420084,353092,407047,422983,407047
1746597971060,client_5e1f462,rl,1141.8,87.3,0.0122,419775,350762,424785,408031,408031
1746597971560,client_5e1f462,rl,1101.6,93.1,0.0136,430288,345257,474102,395690,395690
1746597972060,client_5e1f462,rl,1133.7,92.5,0.0122,383749,373945,387975,383158,383158
1746597972560,client_5e1f462,rl,1107.7,92.8,0.0132,329986,336477,409912,372686,372686
1746597973060,client_5e1f462,rl,1095.5,87.9,0.011,335318,280390,389355,361972,361972
1746597973560,client_5e1f462,rl,1098.0,84.4,0.0127,295161,253370,313658,349392,313658
1746597974060,client_5e1f462,rl,1006.3,90.7,0.0105,272553,232412,290197,343691,290197
1746597974560,client_5e1f462,rl,995.4,84.3,0.0139,229764,244890,268087,339156,268087
1746597975060,client_5e1f462,rl,1017.8,89.9,0.0131,278706,236415,289915,339496,289915
1746597975560,client_5e1f462,rl,1076.1,93.9,0.0143,317822,258676,325456,330661,325456
1746597976060,client_5e1f462,rl,998.6,93.2,0.0118,283724,271072,389799,326909,326909
1746597976560,client_5e1f462,rl,1132.6,88.8,0.0129,322470,319232,337055,325956,325956
1746597977060,client_5e1f462,rl,1030.5,82.7,0.011,349121,254233,358063,328565,328565
1746597977560,client_5e1f462,rl,1057.0,85.9,0.0116,364735,305450,397049,332778,332778
1746597978060,client_5e1f462,rl,1122.9,91.6,0.0122,323290,335574,365926,342606,342606
1746597978560,client_5e1f462,rl,1002.7,88.5,0.0123,294969,282538,388797,346653,346653
1746597979060,client_5e1f462,rl,1153.6,90.6,0.0107,387268,276437,382048,357163,357163
1746597979560,client_5e1f462,rl,1112.3,91.4,0.0121,373630,311591,402104,365780,365780
1746597980060,client_5e1f462,rl,1093.7,92.5,0.0119,360126,354518,438112,369002,369002
1746597980560,client_5e1f462,rl,1000.6,84.4,0.0152,352244,324640,381172,373271,373271
1746597981060,client_5e1f462,rl,1116.6,94.2,0.0132,357093,310473,436424,372511,372511
1746597981560,client_5e1f462,rl,1063.8,85.0,0.0146,360896,358401,463502,376029,376029
1746597982060,client_5e1f462,rl,1052.8,91.5,0.0152,323808,360576,384511,375119,375119
1746597982560,client_5e1f462,rl,1035.0,86.6,0.0128,392254,286295,419674,374265,374265
1746597983060,client_5e1f462,rl,1098.6,91.8,0.0121,373341,356218,423396,382323,382323
1746597983560,client_5e1f462,rl,1000.1,87.5,0.0119,368538,342934,440627,393857,393857
1746597984060,client_5e1f462,rl,1168.6,95.0,0.0126,351206,322508,417166,404719,404719
1746597984560,client_5e1f462,rl,1027.8,87.6,0.0124,358117,316547,394927,417706,394927
1746597985060,client_5e1f462,rl,1003.9,87.0,0.0114,428241,385492,464323,437053,437053
1746597985560,client_5e1f462,rl,1140.6,95.1,0.012,435412,367890,399250,452668,399250
1746597986060,client_5e1f462,rl,1116.9,84.6,0.0118,412315,349340,452679,473102,452679
1746597986560,client_5e1f462,rl,1088.5,89.2,0.0119,463796,424633,477448,486417,477448
1746597987060,client_5e1f462,rl,1061.5,88.4,0.0096,514597,463087,603696,502816,502816
1746597987560,client_5e1f462,rl,1137.5,86.9,0.0094,515784,419015,616746,517886,517886
1746597988060,client_5e1f462,rl,1121.5,88.7,0.0119,558117,500837,701609,534463,534463
1746597988560,client_5e1f462,rl,1058.8,93.8,0.0118,575504,433298,708712,552587,552587
1746597989060,client_5e1f462,rl,1090.5,93.6,0.0122,613507,467648,739274,562371,562371
1746597989560,client_5e1f462,rl,1161.0,82.3,0.013,503046,558332,738222,572621,572621
1746597990060,client_5e1f462,rl,1038.5,93.3,0.0125,571686,566761,758638,582662,582662
1746597990560,client_5e1f462,rl,1091.3,95.0,0.0131,522534,462393,734541,580625,580625
1746597991060,client_5e1f462,rl,1151.4,91.3,0.0119,529441,528789,648849,579617,579617
1746597991560,client_5e1f462,rl,1010.6,88.8,0.0143,588753,497207,637189,585361,585361
1746597992060,client_5e1f462,rl,1025.5,90.5,0.0145,561451,526777,645642,583001,583001
1746597992560,client_5e1f462,rl,1062.8,94.8,0.0131,536900,559676,573244,576692,573244
1746597993060,client_5e1f462,rl,1079.0,82.5,0.0148,546013,536347,574637,570190,570190
1746597993560,client_5e1f462,rl,1058.8,93.6,0.0134,490827,515221,539755,570101,539755
1746597994060,client_5e1f462,rl,1135.1,93.6,0.0146,430657,383071,499601,567268,499601
1746597994560,client_5e1f462,rl,1040.6,89.2,0.0135,489054,443712,595193,557856,557856
1746597995060,client_5e1f462,rl,1110.6,93.9,0.0164,602867,454677,624759,553206,553206
1746597995560,client_5e1f462,rl,1092.0,82.2,0.017,501301,496993,640572,546475,546475
1746597996060,client_5e1f462,rl,1099.3,84.2,0.0149,570195,473915,667601,534417,534417
1746597996560,client_5e1f462,rl,1151.5,87.2,0.0144,521588,518924,656332,540488,540488
1746597997060,client_5e1f462,rl,1066.3,84.9,0.0147,585600,413016,663282,542246,542246
1746597997560,client_5e1f462,rl,1164.9,95.0,0.0165,533439,448086,617550,539725,539725
1746597998060,client_5e1f462,rl,1152.8,87.8,0.0159,538050,497791,637210,540307,540307
1746597998560,client_5e1f462,rl,1183.5,94.4,0.0133,523222,432131,601677,545151,545151
