timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746520669413,client_360fe2f,gcc,369.3,40.0,0.0042,130255,114174,160702,0,160702
1746520669913,client_360fe2f,gcc,377.7,40.0,0.004,367583,279281,374219,0,374219
1746520670413,client_360fe2f,gcc,378.3,40.0,0.0031,426556,405411,436993,0,436993
1746520670913,client_360fe2f,gcc,380.1,40.0,0.002,446973,516906,517075,0,517075
1746520671413,client_360fe2f,gcc,375.0,40.0,0.0034,390806,364244,434832,0,434832
1746520671913,client_360fe2f,gcc,373.4,42.2,0.0026,397721,414878,483445,0,483445
1746520672413,client_360fe2f,gcc,379.2,40.0,0.0028,505069,584718,624393,0,624393
1746520672913,client_360fe2f,gcc,372.4,40.0,0.0025,525827,556456,612368,0,612368
1746520673413,client_360fe2f,gcc,371.4,40.0,0.0036,519446,556779,606258,0,606258
1746520673913,client_360fe2f,gcc,365.5,40.0,0.0038,517416,534127,559989,0,559989
1746520674413,client_360fe2f,gcc,360.9,40.0,0.0044,390745,455133,483257,0,483257
1746520674913,client_360fe2f,gcc,353.7,40.0,0.0056,429624,365371,498874,0,498874
1746520675413,client_360fe2f,gcc,357.9,40.0,0.0053,573357,525987,567872,0,567872
1746520675913,client_360fe2f,gcc,358.7,40.0,0.0038,454058,361498,476642,0,476642
1746520676413,client_360fe2f,gcc,355.4,40.0,0.0025,464476,468102,511125,0,511125
1746520676913,client_360fe2f,gcc,349.3,40.0,0.0025,489066,457185,497012,0,497012
1746520677413,client_360fe2f,gcc,341.2,40.0,0.0042,489267,430742,512772,0,512772
1746520677913,client_360fe2f,gcc,338.8,40.0,0.0018,477731,406857,490806,0,490806
1746520678413,client_360fe2f,gcc,345.2,40.0,0.0021,374361,426621,427518,0,427518
1746520678913,client_360fe2f,gcc,340.8,40.0,0.0026,384883,328344,413320,0,413320
1746520679413,client_360fe2f,gcc,338.8,40.0,0.0009,438857,357256,442520,0,442520
1746520679913,client_360fe2f,gcc,342.3,40.0,0.0013,490239,372721,481164,0,481164
1746520680413,client_360fe2f,gcc,350.4,40.0,0.0024,593210,447114,554203,0,554203
1746520680913,client_360fe2f,gcc,354.1,40.0,0.0029,547478,465951,552375,0,552375
1746520681413,client_360fe2f,gcc,349.9,40.0,0.0037,518054,459428,553358,0,553358
1746520681913,client_360fe2f,gcc,347.5,40.0,0.004,511205,577267,640709,0,640709
1746520682413,client_360fe2f,gcc,351.3,40.0,0.0027,514274,578323,659741,0,659741
1746520682913,client_360fe2f,gcc,344.8,40.2,0.0022,601737,534687,701259,0,701259
1746520683413,client_360fe2f,gcc,346.0,42.2,0.0026,639310,503259,709693,0,709693
1746520683913,client_360fe2f,gcc,347.7,40.0,0.0029,619508,710512,762821,0,762821
1746520684413,client_360fe2f,gcc,350.9,44.7,0.0022,657446,680761,772141,0,772141
1746520684913,client_360fe2f,gcc,349.8,43.7,0.0042,500839,549400,655540,0,655540
1746520685413,client_360fe2f,gcc,350.1,42.7,0.004,798412,727463,752741,0,752741
1746520685913,client_360fe2f,gcc,348.7,40.0,0.0035,710816,564301,732017,0,732017
1746520686413,client_360fe2f,gcc,347.4,40.0,0.0045,629384,543934,691190,0,691190
1746520686913,client_360fe2f,gcc,355.4,40.0,0.005,750786,668054,741291,0,741291
1746520687413,client_360fe2f,gcc,359.3,40.0,0.0037,638466,653729,776811,0,776811
1746520687913,client_360fe2f,gcc,348.4,40.0,0.0039,851943,554468,790446,0,790446
1746520688413,client_360fe2f,gcc,351.3,40.0,0.0031,719939,691436,748817,0,748817
1746520688913,client_360fe2f,gcc,350.9,40.0,0.0032,632987,697544,733928,0,733928
1746520689413,client_360fe2f,gcc,356.3,40.0,0.0045,633526,608600,671805,0,671805
1746520689913,client_360fe2f,gcc,359.8,40.0,0.005,618012,614087,616011,0,616011
1746520690413,client_360fe2f,gcc,364.2,40.0,0.0035,488028,509974,628755,0,628755
1746520690913,client_360fe2f,gcc,363.1,40.0,0.0034,594174,552695,715150,0,715150
1746520691413,client_360fe2f,gcc,361.7,40.0,0.0039,853142,649092,790868,0,790868
1746520691913,client_360fe2f,gcc,361.8,40.0,0.004,723733,751454,827335,0,827335
1746520692413,client_360fe2f,gcc,371.3,40.0,0.0049,899623,698794,881895,0,881895
1746520692913,client_360fe2f,gcc,378.2,40.0,0.0044,767655,775967,861713,0,861713
1746520693413,client_360fe2f,gcc,385.7,40.0,0.0037,723624,676163,822798,0,822798
1746520693913,client_360fe2f,gcc,372.9,40.0,0.0025,881547,713816,825998,0,825998
1746520694413,client_360fe2f,gcc,376.8,40.0,0.0015,883251,736328,865206,0,865206
1746520694913,client_360fe2f,gcc,379.4,40.0,0.0002,879037,721680,962102,0,962102
1746520695413,client_360fe2f,gcc,378.9,40.0,0.0,911956,721520,976970,0,976970
1746520695913,client_360fe2f,gcc,388.2,40.0,0.0,953165,965620,998474,0,998474
1746520696413,client_360fe2f,gcc,398.7,42.2,0.0,961092,886595,982120,0,982120
1746520696913,client_360fe2f,gcc,392.3,40.2,0.0,728100,837679,886611,0,886611
1746520697413,client_360fe2f,gcc,391.3,41.9,0.0,689117,856082,876117,0,876117
1746520697913,client_360fe2f,gcc,387.1,43.4,0.0,969730,690787,900358,0,900358
1746520698413,client_360fe2f,gcc,386.2,44.2,0.0,865751,723025,889340,0,889340
1746520698913,client_360fe2f,gcc,386.8,46.9,0.0,746192,623141,849297,0,849297
1746520699413,client_360fe2f,gcc,388.5,40.1,0.0,653635,683794,794934,0,794934
1746520699913,client_360fe2f,gcc,387.4,41.6,0.0,591737,708052,739376,0,739376
1746520700413,client_360fe2f,gcc,387.9,44.3,0.0,614545,603473,698764,0,698764
1746520700913,client_360fe2f,gcc,381.3,40.4,0.0,641238,610231,688186,0,688186
1746520701413,client_360fe2f,gcc,378.3,40.2,0.0,559332,620493,652688,0,652688
1746520701913,client_360fe2f,gcc,382.0,40.0,0.0,658372,472167,648937,0,648937
1746520702413,client_360fe2f,gcc,377.2,40.3,0.0,568678,471345,648090,0,648090
1746520702913,client_360fe2f,gcc,375.1,40.0,0.0,522607,493259,636799,0,636799
1746520703413,client_360fe2f,gcc,368.9,40.7,0.0,751585,589822,715095,0,715095
1746520703913,client_360fe2f,gcc,373.0,42.4,0.0,783128,621197,757414,0,757414
1746520704413,client_360fe2f,gcc,371.7,42.4,0.0,584510,580151,678119,0,678119
1746520704913,client_360fe2f,gcc,369.6,40.0,0.0,691549,634449,659622,0,659622
1746520705413,client_360fe2f,gcc,373.1,40.0,0.0,577794,615035,681784,0,681784
1746520705913,client_360fe2f,gcc,375.2,40.0,0.0,619891,567832,684924,0,684924
1746520706413,client_360fe2f,gcc,380.4,40.0,0.0,636621,559773,659591,0,659591
1746520706913,client_360fe2f,gcc,379.8,40.0,0.0,547399,504456,654289,0,654289
1746520707413,client_360fe2f,gcc,379.1,40.0,0.0,472093,471336,608901,0,608901
1746520707913,client_360fe2f,gcc,378.5,40.0,0.0,622540,568814,602808,0,602808
1746520708413,client_360fe2f,gcc,379.1,40.0,0.0,631325,611561,636096,0,636096
1746520708913,client_360fe2f,gcc,376.4,40.0,0.0,723611,500373,686398,0,686398
1746520709413,client_360fe2f,gcc,371.5,40.0,0.0,619775,572179,664505,0,664505
1746520709913,client_360fe2f,gcc,377.9,40.0,0.0,537247,613282,709914,0,709914
1746520710413,client_360fe2f,gcc,381.9,40.0,0.0,468751,536990,607085,0,607085
1746520710913,client_360fe2f,gcc,386.3,40.8,0.0,491141,511640,592669,0,592669
1746520711413,client_360fe2f,gcc,379.1,40.0,0.0,463319,418415,558582,0,558582
1746520711913,client_360fe2f,gcc,377.9,40.0,0.0,513443,460313,528291,0,528291
1746520712413,client_360fe2f,gcc,373.8,40.0,0.0,589283,536508,561725,0,561725
1746520712913,client_360fe2f,gcc,369.1,40.0,0.0,536591,477070,600540,0,600540
1746520713413,client_360fe2f,gcc,373.5,41.8,0.0,514942,487937,676169,0,676169
1746520713913,client_360fe2f,gcc,371.2,41.5,0.0,661449,588691,711269,0,711269
1746520714413,client_360fe2f,gcc,373.7,43.9,0.0,533933,549204,607449,0,607449
1746520714913,client_360fe2f,gcc,372.3,46.0,0.0,537654,559428,586508,0,586508
1746520715413,client_360fe2f,gcc,371.4,49.9,0.0,490332,475796,593857,0,593857
1746520715913,client_360fe2f,gcc,373.2,51.2,0.0003,407467,362794,473083,0,473083
1746520716413,client_360fe2f,gcc,355.7,48.7,0.0,419006,327660,430489,0,430489
1746520716913,client_360fe2f,gcc,358.6,45.2,0.0,409533,348762,422901,0,422901
1746520717413,client_360fe2f,gcc,352.5,48.6,0.0,506836,360651,478344,0,478344
1746520717913,client_360fe2f,gcc,352.8,43.2,0.0003,447027,339008,455190,0,455190
1746520718413,client_360fe2f,gcc,351.8,48.7,0.0,412713,425515,434272,0,434272
1746520718913,client_360fe2f,gcc,353.6,47.2,0.0,299840,317051,381032,0,381032
1746520719413,client_360fe2f,gcc,346.5,45.6,0.0,399708,376946,395847,0,395847
1746520719913,client_360fe2f,gcc,356.3,47.2,0.0008,277995,324327,336873,0,336873
1746520720413,client_360fe2f,gcc,358.7,51.1,0.0027,333786,270217,309215,0,309215
1746520720913,client_360fe2f,gcc,360.2,57.7,0.0006,190276,241166,248581,0,248581
1746520721413,client_360fe2f,gcc,355.4,57.8,0.0008,235371,199754,283031,0,283031
1746520721913,client_360fe2f,gcc,357.7,55.0,0.0016,258838,185681,263754,0,263754
1746520722413,client_360fe2f,gcc,355.9,56.0,0.0028,187731,170918,208646,0,208646
1746520722913,client_360fe2f,gcc,355.0,51.7,0.0033,173352,196545,215066,0,215066
1746520723413,client_360fe2f,gcc,355.8,52.8,0.003,135208,111860,142756,0,142756
1746520723913,client_360fe2f,gcc,358.5,48.9,0.0023,112726,131034,149847,0,149847
1746520724413,client_360fe2f,gcc,359.5,48.3,0.0022,210557,181815,230913,0,230913
1746520724913,client_360fe2f,gcc,355.5,47.6,0.0008,212389,203873,205009,0,205009
1746520725413,client_360fe2f,gcc,357.3,42.8,0.0008,161500,176537,202794,0,202794
1746520725913,client_360fe2f,gcc,357.9,43.0,0.0017,189793,153074,192376,0,192376
1746520726413,client_360fe2f,gcc,358.9,46.0,0.0036,346331,299804,324176,0,324176
1746520726913,client_360fe2f,gcc,355.5,43.8,0.0036,290985,223342,295871,0,295871
1746520727413,client_360fe2f,gcc,359.4,43.5,0.0034,272839,283099,325704,0,325704
1746520727913,client_360fe2f,gcc,359.7,45.5,0.0037,256321,239163,253658,0,253658
1746520728413,client_360fe2f,gcc,366.0,49.4,0.0029,122662,136841,157952,0,157952
1746520728913,client_360fe2f,gcc,368.7,47.8,0.0036,85679,91319,111879,0,111879
1746520729413,client_360fe2f,gcc,370.5,51.9,0.0033,46756,32103,43625,0,43625
1746520729913,client_360fe2f,gcc,367.5,55.5,0.004,9392,8171,10000,0,10000
1746520730413,client_360fe2f,gcc,367.7,59.8,0.0031,8557,8547,10000,0,10000
1746520730913,client_360fe2f,gcc,376.7,57.1,0.0033,8359,9187,10000,0,10000
1746520731413,client_360fe2f,gcc,377.1,59.5,0.0036,8830,8573,10000,0,10000
1746520731913,client_360fe2f,gcc,382.4,57.2,0.0042,9086,8128,10000,0,10000
1746520732413,client_360fe2f,gcc,384.2,54.1,0.0049,8970,7641,10000,0,10000
1746520732913,client_360fe2f,gcc,385.4,51.6,0.0054,8734,9345,10000,0,10000
1746520733413,client_360fe2f,gcc,377.0,51.6,0.006,10166,7103,10000,0,10000
1746520733913,client_360fe2f,gcc,372.1,50.6,0.0054,9045,7233,10000,0,10000
1746520734413,client_360fe2f,gcc,378.4,47.9,0.0049,8198,8902,10000,0,10000
1746520734913,client_360fe2f,gcc,375.4,46.7,0.003,10475,9867,10000,0,10000
1746520735413,client_360fe2f,gcc,387.5,47.1,0.0035,9938,9098,10000,0,10000
1746520735913,client_360fe2f,gcc,391.3,54.4,0.0027,8523,7226,10000,0,10000
1746520736413,client_360fe2f,gcc,379.1,49.1,0.0026,9551,8716,10000,0,10000
1746520736913,client_360fe2f,gcc,372.3,44.7,0.004,8116,9791,10000,0,10000
1746520737413,client_360fe2f,gcc,371.1,45.2,0.0037,8914,8726,10000,0,10000
1746520737913,client_360fe2f,gcc,375.5,45.0,0.003,7512,9861,10000,0,10000
1746520738413,client_360fe2f,gcc,372.0,45.0,0.0015,8340,9383,10000,0,10000
1746520738913,client_360fe2f,gcc,370.1,44.5,0.0015,8756,9663,10000,0,10000
1746520739413,client_360fe2f,gcc,368.8,48.9,0.0027,9783,8613,10000,0,10000
1746520739913,client_360fe2f,gcc,368.5,51.8,0.0034,10169,9317,10000,0,10000
1746520740413,client_360fe2f,gcc,375.6,48.3,0.0027,9098,8683,10000,0,10000
1746520740913,client_360fe2f,gcc,375.2,50.5,0.0013,7744,8423,10000,0,10000
1746520741413,client_360fe2f,gcc,371.5,51.4,0.0013,8957,9586,10000,0,10000
1746520741913,client_360fe2f,gcc,366.0,49.6,0.0,10422,7772,10000,0,10000
1746520742413,client_360fe2f,gcc,368.4,51.0,0.0013,9371,8346,10000,0,10000
1746520742913,client_360fe2f,gcc,366.2,49.4,0.0,7814,9021,10000,0,10000
1746520743413,client_360fe2f,gcc,364.9,48.2,0.0,9974,8066,10000,0,10000
1746520743913,client_360fe2f,gcc,354.0,45.1,0.0,9390,9791,10000,0,10000
1746520744413,client_360fe2f,gcc,354.5,45.3,0.0,10533,7325,10000,0,10000
1746520744913,client_360fe2f,gcc,359.7,42.0,0.0,9148,7471,10000,0,10000
1746520745413,client_360fe2f,gcc,362.5,40.4,0.0,8308,7118,10000,0,10000
1746520745913,client_360fe2f,gcc,367.0,40.0,0.0014,7526,8628,10000,0,10000
1746520746413,client_360fe2f,gcc,371.2,40.0,0.0008,9717,9030,10000,0,10000
1746520746913,client_360fe2f,gcc,368.8,40.0,0.0002,8809,8467,10000,0,10000
1746520747413,client_360fe2f,gcc,364.4,40.0,0.0011,9734,9629,10000,0,10000
1746520747913,client_360fe2f,gcc,366.8,40.0,0.0009,10301,9360,10000,0,10000
1746520748413,client_360fe2f,gcc,365.1,40.0,0.0017,10041,8890,10000,0,10000
1746520748913,client_360fe2f,gcc,367.6,40.0,0.0036,10784,9787,10000,0,10000
1746520749413,client_360fe2f,gcc,361.9,40.0,0.0052,10501,9271,10000,0,10000
1746520749913,client_360fe2f,gcc,357.4,40.0,0.006,9318,7139,10000,0,10000
1746520750413,client_360fe2f,gcc,362.7,40.0,0.0053,7762,7747,10000,0,10000
1746520750913,client_360fe2f,gcc,364.5,40.0,0.0071,10731,8997,10000,0,10000
1746520751413,client_360fe2f,gcc,373.0,40.0,0.0066,9981,8563,10000,0,10000
1746520751913,client_360fe2f,gcc,376.7,40.0,0.0085,8475,8930,10000,0,10000
1746520752413,client_360fe2f,gcc,371.0,40.0,0.0067,9031,9157,10000,0,10000
1746520752913,client_360fe2f,gcc,374.1,40.0,0.0079,10317,8177,10000,0,10000
1746520753413,client_360fe2f,gcc,384.2,40.0,0.0104,8221,9597,10000,0,10000
1746520753913,client_360fe2f,gcc,388.1,40.0,0.0095,9165,9413,10000,0,10000
1746520754413,client_360fe2f,gcc,396.9,40.0,0.009,8450,7444,10000,0,10000
1746520754913,client_360fe2f,gcc,394.3,40.0,0.0077,9695,9590,10000,0,10000
1746520755413,client_360fe2f,gcc,398.7,40.0,0.0088,8365,9875,10000,0,10000
1746520755913,client_360fe2f,gcc,401.9,40.0,0.0087,7935,8272,10000,0,10000
1746520756413,client_360fe2f,gcc,396.9,40.0,0.0086,10208,7468,10000,0,10000
1746520756913,client_360fe2f,gcc,400.8,40.0,0.0091,9083,9884,10000,0,10000
1746520757413,client_360fe2f,gcc,403.7,40.0,0.009,8638,8362,10000,0,10000
1746520757913,client_360fe2f,gcc,400.6,40.0,0.0103,7519,8244,10000,0,10000
1746520758413,client_360fe2f,gcc,402.6,40.0,0.0101,8862,7749,10000,0,10000
1746520758913,client_360fe2f,gcc,399.1,40.0,0.0089,8486,8943,10000,0,10000
1746520759413,client_360fe2f,gcc,393.6,40.0,0.0099,9427,9448,10000,0,10000
1746520759913,client_360fe2f,gcc,390.8,40.0,0.0091,10087,7739,10000,0,10000
1746520760413,client_360fe2f,gcc,399.8,40.0,0.0092,9880,8250,10000,0,10000
1746520760913,client_360fe2f,gcc,399.2,43.1,0.0097,9647,9033,10000,0,10000
1746520761413,client_360fe2f,gcc,401.9,40.4,0.0098,10360,9399,10000,0,10000
1746520761913,client_360fe2f,gcc,402.3,40.0,0.0108,9954,9708,10000,0,10000
1746520762413,client_360fe2f,gcc,412.2,40.0,0.0114,9537,7914,10000,0,10000
1746520762913,client_360fe2f,gcc,411.5,40.0,0.0111,7834,9860,10000,0,10000
1746520763413,client_360fe2f,gcc,412.4,40.0,0.0117,9760,9028,10000,0,10000
1746520763913,client_360fe2f,gcc,418.7,40.0,0.0118,8097,9692,10000,0,10000
1746520764413,client_360fe2f,gcc,409.1,40.0,0.0124,8871,9121,10000,0,10000
1746520764913,client_360fe2f,gcc,415.2,40.0,0.0132,7803,9746,10000,0,10000
1746520765413,client_360fe2f,gcc,416.4,40.0,0.0129,10121,8600,10000,0,10000
1746520765913,client_360fe2f,gcc,411.5,40.0,0.0143,8673,7317,10000,0,10000
1746520766413,client_360fe2f,gcc,414.7,40.0,0.0141,8528,9316,10000,0,10000
1746520766913,client_360fe2f,gcc,405.4,40.0,0.0139,10120,7716,10000,0,10000
1746520767413,client_360fe2f,gcc,416.5,40.0,0.0125,8431,9450,10000,0,10000
1746520767913,client_360fe2f,gcc,424.3,40.0,0.0137,7636,7577,10000,0,10000
1746520768413,client_360fe2f,gcc,428.5,40.0,0.0148,8479,9512,10000,0,10000
1746520768913,client_360fe2f,gcc,434.1,40.0,0.015,9502,9584,10000,0,10000
1746520769413,client_360fe2f,gcc,430.6,40.0,0.0158,7580,9385,10000,0,10000
1746520769913,client_360fe2f,gcc,429.8,40.0,0.0145,9585,7863,10000,0,10000
1746520770413,client_360fe2f,gcc,433.5,40.0,0.0138,7501,9925,10000,0,10000
1746520770913,client_360fe2f,gcc,431.5,40.0,0.0129,8452,9004,10000,0,10000
1746520771413,client_360fe2f,gcc,431.9,40.0,0.0117,8787,9969,10000,0,10000
1746520771913,client_360fe2f,gcc,437.4,40.0,0.0123,8454,9541,10000,0,10000
1746520772413,client_360fe2f,gcc,434.9,40.0,0.0138,8345,9668,10000,0,10000
1746520772913,client_360fe2f,gcc,445.8,40.0,0.0155,9896,7743,10000,0,10000
1746520773413,client_360fe2f,gcc,443.4,40.0,0.0149,8760,8619,10000,0,10000
1746520773913,client_360fe2f,gcc,436.6,40.0,0.0143,8706,7080,10000,0,10000
1746520774413,client_360fe2f,gcc,439.0,40.0,0.0144,9710,9889,10000,0,10000
1746520774913,client_360fe2f,gcc,439.7,40.0,0.0173,9878,9913,10000,0,10000
1746520775413,client_360fe2f,gcc,442.6,40.0,0.0182,9222,7157,10000,0,10000
1746520775913,client_360fe2f,gcc,443.9,40.0,0.0181,10192,8703,10000,0,10000
1746520776413,client_360fe2f,gcc,441.2,40.0,0.0188,8840,7629,10000,0,10000
1746520776913,client_360fe2f,gcc,436.7,40.0,0.0182,9592,7823,10000,0,10000
1746520777413,client_360fe2f,gcc,437.8,40.0,0.0191,8994,7895,10000,0,10000
1746520777913,client_360fe2f,gcc,447.0,40.0,0.02,9070,8962,10000,0,10000
1746520778413,client_360fe2f,gcc,454.9,40.0,0.0185,9575,7398,10000,0,10000
1746520778913,client_360fe2f,gcc,457.7,40.0,0.0169,9151,9336,10000,0,10000
1746520779413,client_360fe2f,gcc,456.9,40.0,0.0174,8544,8461,10000,0,10000
1746520779913,client_360fe2f,gcc,458.9,40.0,0.0168,8951,7876,10000,0,10000
1746520780413,client_360fe2f,gcc,463.1,40.0,0.0165,10714,7903,10000,0,10000
1746520780913,client_360fe2f,gcc,464.6,40.0,0.0161,10129,8266,10000,0,10000
