timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746561709061,client_31c51b5,gcc,109.4,689.9,0.0354,197954,210808,257997,0,257997
1746561709561,client_31c51b5,gcc,107.9,696.1,0.0357,217024,209908,239809,0,239809
1746561710061,client_31c51b5,gcc,108.8,691.5,0.0355,301205,259060,340954,0,340954
1746561710561,client_31c51b5,gcc,111.9,689.9,0.0352,357319,338040,398808,0,398808
1746561711061,client_31c51b5,gcc,110.6,693.7,0.0343,262154,254993,348708,0,348708
1746561711561,client_31c51b5,gcc,113.4,692.5,0.0335,344779,346464,366745,0,366745
1746561712061,client_31c51b5,gcc,105.1,688.3,0.0347,369581,267097,346993,0,346993
1746561712561,client_31c51b5,gcc,96.0,684.3,0.0353,398000,295252,384299,0,384299
1746561713061,client_31c51b5,gcc,88.1,681.1,0.0348,308620,231787,294950,0,294950
1746561713561,client_31c51b5,gcc,91.9,680.6,0.0354,270811,225080,268550,0,268550
1746561714061,client_31c51b5,gcc,93.9,679.0,0.034,263845,282493,332679,0,332679
1746561714561,client_31c51b5,gcc,98.2,680.9,0.0346,177891,149138,201108,0,201108
1746561715061,client_31c51b5,gcc,96.2,677.8,0.0353,157732,160415,161220,0,161220
1746561715561,client_31c51b5,gcc,92.6,684.9,0.0343,48852,37259,49339,0,49339
1746561716061,client_31c51b5,gcc,86.5,686.8,0.0352,30923,33358,39829,0,39829
1746561716561,client_31c51b5,gcc,82.6,684.4,0.035,10528,7235,10000,0,10000
1746561717061,client_31c51b5,gcc,83.9,682.7,0.0352,9444,9687,10000,0,10000
1746561717561,client_31c51b5,gcc,92.8,682.0,0.0356,7867,8693,10000,0,10000
1746561718061,client_31c51b5,gcc,88.0,679.3,0.0359,7571,7067,10000,0,10000
1746561718561,client_31c51b5,gcc,91.6,677.3,0.0367,7727,8327,10000,0,10000
1746561719061,client_31c51b5,gcc,99.4,678.3,0.0365,13605,11899,14267,0,14267
1746561719561,client_31c51b5,gcc,103.3,679.9,0.0378,114434,99530,123518,0,123518
1746561720061,client_31c51b5,gcc,101.3,675.3,0.0394,90073,101693,114526,0,114526
1746561720561,client_31c51b5,gcc,101.8,674.6,0.0393,89204,92572,97071,0,97071
1746561721061,client_31c51b5,gcc,99.0,669.3,0.0387,29831,29415,33175,0,33175
1746561721561,client_31c51b5,gcc,102.2,669.0,0.0368,19963,20165,21747,0,21747
1746561722061,client_31c51b5,gcc,103.2,664.4,0.0354,63509,66719,74042,0,74042
1746561722561,client_31c51b5,gcc,95.2,670.3,0.0351,74430,71330,86831,0,86831
1746561723061,client_31c51b5,gcc,96.2,666.6,0.0321,77731,94983,95077,0,95077
1746561723561,client_31c51b5,gcc,91.0,659.7,0.0322,92643,111067,122786,0,122786
1746561724061,client_31c51b5,gcc,87.8,659.3,0.0326,198345,186185,247913,0,247913
1746561724561,client_31c51b5,gcc,84.5,664.8,0.0343,243734,296483,306750,0,306750
1746561725061,client_31c51b5,gcc,85.0,666.7,0.0334,216009,183662,244200,0,244200
1746561725561,client_31c51b5,gcc,78.8,664.4,0.0358,219205,185514,264149,0,264149
1746561726061,client_31c51b5,gcc,82.3,665.7,0.0344,253211,217570,245097,0,245097
1746561726561,client_31c51b5,gcc,81.6,666.1,0.0351,176837,160827,208057,0,208057
1746561727061,client_31c51b5,gcc,85.3,667.7,0.0349,235394,174666,232121,0,232121
1746561727561,client_31c51b5,gcc,82.4,661.6,0.0344,236093,209109,249494,0,249494
1746561728061,client_31c51b5,gcc,83.4,662.2,0.0362,234342,230359,274046,0,274046
1746561728561,client_31c51b5,gcc,88.3,662.8,0.0371,357371,251464,351684,0,351684
1746561729061,client_31c51b5,gcc,86.1,664.5,0.0373,373862,339180,386716,0,386716
1746561729561,client_31c51b5,gcc,80.9,661.6,0.0367,355953,329113,350953,0,350953
1746561730061,client_31c51b5,gcc,82.4,661.0,0.0365,339138,234650,320207,0,320207
1746561730561,client_31c51b5,gcc,75.6,656.3,0.0352,305874,249056,303921,0,303921
1746561731061,client_31c51b5,gcc,77.5,661.0,0.0342,336015,341828,415130,0,415130
1746561731561,client_31c51b5,gcc,83.1,659.7,0.0343,298500,299527,329252,0,329252
1746561732061,client_31c51b5,gcc,85.9,662.3,0.0341,308829,303981,340999,0,340999
1746561732561,client_31c51b5,gcc,85.2,657.7,0.0342,283313,330709,342990,0,342990
1746561733061,client_31c51b5,gcc,85.8,656.5,0.0343,318145,288929,400209,0,400209
1746561733561,client_31c51b5,gcc,91.6,652.8,0.0321,361076,332676,423372,0,423372
1746561734061,client_31c51b5,gcc,95.4,651.9,0.0326,374568,355118,395309,0,395309
1746561734561,client_31c51b5,gcc,98.9,647.2,0.0321,339953,284957,357009,0,357009
1746561735061,client_31c51b5,gcc,105.5,648.0,0.0324,255308,311059,313796,0,313796
1746561735561,client_31c51b5,gcc,109.9,642.1,0.0326,313127,317449,396892,0,396892
1746561736061,client_31c51b5,gcc,114.9,640.5,0.0327,354017,277031,374062,0,374062
1746561736561,client_31c51b5,gcc,110.2,641.4,0.032,348582,354399,381988,0,381988
1746561737061,client_31c51b5,gcc,117.4,642.0,0.0319,375878,264503,355401,0,355401
1746561737561,client_31c51b5,gcc,127.7,644.3,0.0312,341547,395279,400912,0,400912
1746561738061,client_31c51b5,gcc,130.2,645.7,0.0318,304477,290119,390677,0,390677
1746561738561,client_31c51b5,gcc,137.3,648.0,0.0305,334945,370658,443104,0,443104
1746561739061,client_31c51b5,gcc,131.6,643.4,0.0293,438434,340211,409864,0,409864
1746561739561,client_31c51b5,gcc,129.8,647.7,0.0306,466200,361068,458271,0,458271
1746561740061,client_31c51b5,gcc,123.5,642.4,0.0308,388491,453732,461148,0,461148
1746561740561,client_31c51b5,gcc,124.2,641.8,0.0317,445158,436655,492326,0,492326
1746561741061,client_31c51b5,gcc,122.3,639.0,0.032,501961,410151,497026,0,497026
1746561741561,client_31c51b5,gcc,135.3,639.0,0.0318,480331,459153,502905,0,502905
1746561742061,client_31c51b5,gcc,131.7,635.0,0.031,465975,389920,433716,0,433716
1746561742561,client_31c51b5,gcc,129.5,631.0,0.0321,384141,389163,471396,0,471396
1746561743061,client_31c51b5,gcc,131.1,630.9,0.0319,390663,368944,494306,0,494306
1746561743561,client_31c51b5,gcc,134.3,634.9,0.0322,418327,402333,496751,0,496751
1746561744061,client_31c51b5,gcc,141.0,634.7,0.0329,450204,343457,483016,0,483016
1746561744561,client_31c51b5,gcc,137.5,635.1,0.0344,488869,351391,465045,0,465045
1746561745061,client_31c51b5,gcc,130.4,628.9,0.0354,386751,458913,496971,0,496971
1746561745561,client_31c51b5,gcc,128.0,631.2,0.0357,509238,398712,474589,0,474589
1746561746061,client_31c51b5,gcc,128.9,626.7,0.0361,567001,522566,556072,0,556072
1746561746561,client_31c51b5,gcc,130.2,624.0,0.0362,564247,455711,560761,0,560761
1746561747061,client_31c51b5,gcc,129.0,623.8,0.0369,451761,436963,525734,0,525734
1746561747561,client_31c51b5,gcc,129.9,627.9,0.0368,489830,436336,488447,0,488447
1746561748061,client_31c51b5,gcc,137.2,624.3,0.0364,436373,423489,471988,0,471988
1746561748561,client_31c51b5,gcc,145.3,624.2,0.0356,415336,437299,467620,0,467620
1746561749061,client_31c51b5,gcc,155.1,621.6,0.0356,390270,355323,461206,0,461206
1746561749561,client_31c51b5,gcc,164.7,621.1,0.0351,486248,403629,468168,0,468168
1746561750061,client_31c51b5,gcc,168.9,616.8,0.0358,481812,496220,547003,0,547003
1746561750561,client_31c51b5,gcc,171.7,617.5,0.036,416214,392878,535099,0,535099
1746561751061,client_31c51b5,gcc,178.9,617.8,0.035,512468,442592,533880,0,533880
1746561751561,client_31c51b5,gcc,188.2,615.7,0.0349,374985,420114,428641,0,428641
1746561752061,client_31c51b5,gcc,190.1,613.8,0.0337,383965,438392,440632,0,440632
1746561752561,client_31c51b5,gcc,193.6,616.1,0.0339,330574,336521,427081,0,427081
1746561753061,client_31c51b5,gcc,190.9,616.9,0.0336,293541,327031,379190,0,379190
1746561753561,client_31c51b5,gcc,190.5,618.4,0.0332,299346,344410,380981,0,380981
1746561754061,client_31c51b5,gcc,191.0,618.1,0.034,303349,361909,377017,0,377017
1746561754561,client_31c51b5,gcc,193.7,621.1,0.0321,418355,370642,423959,0,423959
1746561755061,client_31c51b5,gcc,181.9,621.0,0.0307,379963,308883,373439,0,373439
1746561755561,client_31c51b5,gcc,180.7,616.2,0.032,396233,323865,408403,0,408403
1746561756061,client_31c51b5,gcc,184.3,613.2,0.0318,405924,375122,399733,0,399733
1746561756561,client_31c51b5,gcc,173.3,616.7,0.0333,368069,404748,443334,0,443334
1746561757061,client_31c51b5,gcc,177.8,618.6,0.0335,377765,399011,418536,0,418536
1746561757561,client_31c51b5,gcc,174.9,621.7,0.0338,442534,405231,433243,0,433243
1746561758061,client_31c51b5,gcc,172.9,624.1,0.0334,385820,416984,430103,0,430103
1746561758561,client_31c51b5,gcc,171.4,622.7,0.0345,328697,379892,423133,0,423133
1746561759061,client_31c51b5,gcc,166.8,617.7,0.0355,289259,290265,360078,0,360078
1746561759561,client_31c51b5,gcc,161.6,617.5,0.0348,263929,267502,336370,0,336370
1746561760061,client_31c51b5,gcc,157.1,621.2,0.033,254284,227436,303414,0,303414
1746561760561,client_31c51b5,gcc,159.7,621.7,0.0342,266595,287466,322562,0,322562
1746561761061,client_31c51b5,gcc,165.6,626.2,0.0341,263894,252024,254746,0,254746
1746561761561,client_31c51b5,gcc,171.9,629.8,0.0337,280083,242764,305857,0,305857
1746561762061,client_31c51b5,gcc,177.6,630.6,0.0335,234198,291398,309806,0,309806
1746561762561,client_31c51b5,gcc,183.5,624.9,0.0341,373117,374296,440422,0,440422
1746561763061,client_31c51b5,gcc,184.4,624.3,0.0327,377460,312937,367018,0,367018
1746561763561,client_31c51b5,gcc,183.9,622.4,0.033,326050,316603,326183,0,326183
1746561764061,client_31c51b5,gcc,181.9,624.9,0.0334,268843,285781,312675,0,312675
1746561764561,client_31c51b5,gcc,179.5,623.1,0.0344,375068,380847,407205,0,407205
1746561765061,client_31c51b5,gcc,172.6,624.6,0.0353,381906,345561,443310,0,443310
1746561765561,client_31c51b5,gcc,172.9,621.1,0.0374,405853,426624,428871,0,428871
1746561766061,client_31c51b5,gcc,174.5,624.0,0.0365,288744,272358,359835,0,359835
1746561766561,client_31c51b5,gcc,183.3,621.0,0.0353,352372,304751,405033,0,405033
1746561767061,client_31c51b5,gcc,186.2,619.5,0.035,355580,367819,415038,0,415038
1746561767561,client_31c51b5,gcc,190.1,622.5,0.0342,421339,328040,421218,0,421218
1746561768061,client_31c51b5,gcc,181.0,623.9,0.035,334401,250028,330199,0,330199
1746561768561,client_31c51b5,gcc,171.4,626.5,0.0336,312104,245026,322434,0,322434
1746561769061,client_31c51b5,gcc,169.2,627.6,0.0335,214220,210802,273294,0,273294
1746561769561,client_31c51b5,gcc,173.7,627.1,0.0323,257021,275094,331029,0,331029
1746561770061,client_31c51b5,gcc,167.5,625.8,0.0323,214786,241706,280178,0,280178
1746561770561,client_31c51b5,gcc,163.5,623.5,0.0316,203145,149446,203947,0,203947
1746561771061,client_31c51b5,gcc,156.1,624.7,0.0306,178875,117418,166595,0,166595
1746561771561,client_31c51b5,gcc,163.8,621.2,0.0297,136513,93517,132673,0,132673
1746561772061,client_31c51b5,gcc,169.5,623.3,0.0288,131928,115016,131240,0,131240
1746561772561,client_31c51b5,gcc,159.4,623.2,0.0288,125973,102203,138779,0,138779
1746561773061,client_31c51b5,gcc,156.5,623.1,0.0285,172350,158387,160528,0,160528
1746561773561,client_31c51b5,gcc,156.5,622.4,0.0281,125758,121818,145835,0,145835
1746561774061,client_31c51b5,gcc,161.6,626.1,0.0266,157007,165436,201613,0,201613
1746561774561,client_31c51b5,gcc,164.6,625.6,0.0283,133135,88956,124044,0,124044
1746561775061,client_31c51b5,gcc,162.1,627.5,0.0273,55175,51990,66207,0,66207
1746561775561,client_31c51b5,gcc,168.7,624.1,0.0265,29956,20703,28294,0,28294
1746561776061,client_31c51b5,gcc,165.3,627.0,0.0264,8662,11012,11109,0,11109
1746561776561,client_31c51b5,gcc,163.1,625.3,0.0256,27667,33634,36099,0,36099
1746561777061,client_31c51b5,gcc,165.5,628.2,0.026,61433,61700,73057,0,73057
1746561777561,client_31c51b5,gcc,166.1,625.1,0.0275,73751,67593,71023,0,71023
1746561778061,client_31c51b5,gcc,169.9,623.1,0.0266,20062,17650,21683,0,21683
1746561778561,client_31c51b5,gcc,170.2,624.3,0.0254,10507,7529,10000,0,10000
1746561779061,client_31c51b5,gcc,166.7,622.4,0.0257,9499,8314,10000,0,10000
1746561779561,client_31c51b5,gcc,160.0,619.7,0.0264,9791,7228,10000,0,10000
1746561780061,client_31c51b5,gcc,158.1,616.0,0.0269,9048,9442,10000,0,10000
1746561780561,client_31c51b5,gcc,163.7,608.1,0.0255,8874,7453,10000,0,10000
1746561781061,client_31c51b5,gcc,158.5,607.6,0.0254,10364,7569,10000,0,10000
1746561781561,client_31c51b5,gcc,161.2,612.6,0.027,17662,20283,22702,0,22702
1746561782061,client_31c51b5,gcc,163.9,614.1,0.0268,36226,33313,40004,0,40004
1746561782561,client_31c51b5,gcc,164.7,615.8,0.0271,138874,106661,138409,0,138409
1746561783061,client_31c51b5,gcc,168.5,609.2,0.0285,142440,140071,171097,0,171097
1746561783561,client_31c51b5,gcc,164.6,604.5,0.0288,226186,225134,299649,0,299649
1746561784061,client_31c51b5,gcc,169.2,607.9,0.0297,339269,335906,421228,0,421228
1746561784561,client_31c51b5,gcc,160.2,608.1,0.0316,425054,444021,449001,0,449001
1746561785061,client_31c51b5,gcc,159.3,608.2,0.0331,481934,437538,484994,0,484994
1746561785561,client_31c51b5,gcc,160.5,605.7,0.0324,477048,452597,461041,0,461041
1746561786061,client_31c51b5,gcc,158.4,606.2,0.0336,387948,314590,418503,0,418503
1746561786561,client_31c51b5,gcc,156.1,609.7,0.0335,409867,354966,453557,0,453557
1746561787061,client_31c51b5,gcc,157.2,610.8,0.033,444623,423139,473090,0,473090
1746561787561,client_31c51b5,gcc,162.5,611.9,0.0343,404492,368343,524251,0,524251
1746561788061,client_31c51b5,gcc,170.3,611.2,0.033,364267,386932,455075,0,455075
1746561788561,client_31c51b5,gcc,167.1,614.8,0.0325,522271,402294,522410,0,522410
1746561789061,client_31c51b5,gcc,165.7,612.5,0.0331,568267,513087,559569,0,559569
1746561789561,client_31c51b5,gcc,169.7,613.5,0.0326,431231,515812,574277,0,574277
1746561790061,client_31c51b5,gcc,180.3,608.8,0.0333,624280,560678,587058,0,587058
1746561790561,client_31c51b5,gcc,180.1,608.5,0.0324,513245,478530,584749,0,584749
1746561791061,client_31c51b5,gcc,186.4,612.8,0.0326,620399,461875,584175,0,584175
1746561791561,client_31c51b5,gcc,179.7,612.4,0.0316,412370,407481,479218,0,479218
1746561792061,client_31c51b5,gcc,178.6,612.8,0.0323,412240,497012,516746,0,516746
1746561792561,client_31c51b5,gcc,176.3,614.0,0.0328,524358,346577,485931,0,485931
1746561793061,client_31c51b5,gcc,177.4,610.5,0.0319,410399,494024,504634,0,504634
1746561793561,client_31c51b5,gcc,177.7,612.0,0.0318,474448,368804,488164,0,488164
1746561794061,client_31c51b5,gcc,179.5,615.5,0.0298,378923,360435,498888,0,498888
1746561794561,client_31c51b5,gcc,181.9,611.0,0.0308,452657,320059,444882,0,444882
1746561795061,client_31c51b5,gcc,181.4,614.6,0.0301,342807,395867,408355,0,408355
1746561795561,client_31c51b5,gcc,182.3,610.6,0.0299,364010,375177,375852,0,375852
1746561796061,client_31c51b5,gcc,185.4,604.1,0.0314,377141,328696,352217,0,352217
1746561796561,client_31c51b5,gcc,177.2,602.2,0.0318,180864,200897,238278,0,238278
1746561797061,client_31c51b5,gcc,179.3,602.1,0.0299,189111,172924,201818,0,201818
1746561797561,client_31c51b5,gcc,178.3,602.9,0.0304,172047,147836,175962,0,175962
1746561798061,client_31c51b5,gcc,181.1,600.9,0.0316,177993,166661,173410,0,173410
1746561798561,client_31c51b5,gcc,179.5,592.3,0.03,103817,95209,133680,0,133680
1746561799061,client_31c51b5,gcc,183.9,591.5,0.0306,150318,175282,175904,0,175904
1746561799561,client_31c51b5,gcc,183.3,594.8,0.03,153139,184246,202674,0,202674
1746561800061,client_31c51b5,gcc,186.9,589.6,0.0312,159793,122398,156228,0,156228
1746561800561,client_31c51b5,gcc,180.0,587.6,0.032,137070,150718,153306,0,153306
1746561801061,client_31c51b5,gcc,181.6,585.7,0.0323,62830,67703,74920,0,74920
1746561801561,client_31c51b5,gcc,186.5,589.1,0.0339,27908,23816,27119,0,27119
1746561802061,client_31c51b5,gcc,193.6,589.4,0.033,17616,16012,20321,0,20321
1746561802561,client_31c51b5,gcc,193.4,588.8,0.0321,42316,32825,45023,0,45023
1746561803061,client_31c51b5,gcc,191.7,592.2,0.0322,89217,82882,84713,0,84713
1746561803561,client_31c51b5,gcc,193.6,593.2,0.0323,59393,59531,74264,0,74264
1746561804061,client_31c51b5,gcc,194.1,595.7,0.0314,24816,20505,25134,0,25134
1746561804561,client_31c51b5,gcc,201.1,590.1,0.031,60878,54195,61472,0,61472
1746561805061,client_31c51b5,gcc,201.1,593.8,0.0322,34450,36549,45656,0,45656
1746561805561,client_31c51b5,gcc,203.1,590.2,0.0335,9778,9517,10000,0,10000
1746561806061,client_31c51b5,gcc,197.6,594.8,0.033,7760,9193,10000,0,10000
1746561806561,client_31c51b5,gcc,191.6,598.4,0.0333,8197,7685,10000,0,10000
1746561807061,client_31c51b5,gcc,194.1,599.9,0.0337,8297,8081,10000,0,10000
1746561807561,client_31c51b5,gcc,196.8,602.1,0.0339,10370,8397,10000,0,10000
1746561808061,client_31c51b5,gcc,201.3,602.8,0.0341,9248,7772,10000,0,10000
1746561808561,client_31c51b5,gcc,200.9,601.5,0.0343,8935,8513,10000,0,10000
1746561809061,client_31c51b5,gcc,205.6,599.6,0.0353,10508,7108,10000,0,10000
1746561809561,client_31c51b5,gcc,205.0,604.3,0.0354,9407,9140,10000,0,10000
1746561810061,client_31c51b5,gcc,207.9,605.7,0.0351,9822,8824,10000,0,10000
1746561810561,client_31c51b5,gcc,210.4,601.8,0.0351,8310,7753,10000,0,10000
1746561811061,client_31c51b5,gcc,212.8,601.4,0.0353,9340,8810,10000,0,10000
1746561811561,client_31c51b5,gcc,218.1,599.8,0.0347,8986,7930,10000,0,10000
1746561812061,client_31c51b5,gcc,225.2,600.5,0.0356,10530,8172,10000,0,10000
1746561812561,client_31c51b5,gcc,223.0,603.0,0.0355,10283,9057,10000,0,10000
1746561813061,client_31c51b5,gcc,223.7,600.2,0.0344,8151,7759,10000,0,10000
1746561813561,client_31c51b5,gcc,226.9,599.6,0.0344,10341,9936,10000,0,10000
1746561814061,client_31c51b5,gcc,230.9,606.2,0.033,10787,8655,10000,0,10000
1746561814561,client_31c51b5,gcc,241.2,606.4,0.0325,7630,8977,10000,0,10000
1746561815061,client_31c51b5,gcc,245.3,613.5,0.0315,7510,7856,10000,0,10000
1746561815561,client_31c51b5,gcc,236.3,615.7,0.0311,29729,31517,35771,0,35771
1746561816061,client_31c51b5,gcc,234.7,617.5,0.03,83104,65254,93000,0,93000
1746561816561,client_31c51b5,gcc,225.1,619.2,0.0296,81030,90275,105452,0,105452
1746561817061,client_31c51b5,gcc,224.7,623.1,0.0298,126681,125747,129106,0,129106
1746561817561,client_31c51b5,gcc,233.5,623.1,0.0289,191418,130430,183048,0,183048
1746561818061,client_31c51b5,gcc,230.0,625.4,0.0284,155560,158561,178249,0,178249
1746561818561,client_31c51b5,gcc,227.4,620.6,0.0269,138623,121824,171235,0,171235
1746561819061,client_31c51b5,gcc,228.9,619.3,0.0251,96074,89145,92695,0,92695
1746561819561,client_31c51b5,gcc,224.8,615.6,0.0265,19570,18559,18843,0,18843
1746561820061,client_31c51b5,gcc,228.1,615.8,0.0255,22821,22944,28741,0,28741
1746561820561,client_31c51b5,gcc,235.3,617.8,0.0236,31210,22576,31457,0,31457
1746561821061,client_31c51b5,gcc,238.4,615.7,0.0236,36260,40229,45809,0,45809
1746561821561,client_31c51b5,gcc,244.0,617.4,0.0245,10671,9931,10000,0,10000
1746561822061,client_31c51b5,gcc,243.0,616.9,0.0229,16238,10881,15236,0,15236
1746561822561,client_31c51b5,gcc,249.9,621.7,0.0217,10827,8778,11457,0,11457
1746561823061,client_31c51b5,gcc,250.0,615.5,0.0206,9203,9539,10000,0,10000
1746561823561,client_31c51b5,gcc,250.0,608.9,0.0193,26656,20463,25192,0,25192
1746561824061,client_31c51b5,gcc,250.0,611.7,0.0194,83746,66179,77789,0,77789
1746561824561,client_31c51b5,gcc,250.0,607.5,0.0192,109692,94814,130929,0,130929
1746561825061,client_31c51b5,gcc,250.0,607.4,0.0188,123470,91515,118744,0,118744
1746561825561,client_31c51b5,gcc,248.5,610.3,0.018,132527,115475,145521,0,145521
1746561826061,client_31c51b5,gcc,249.0,609.4,0.0171,135790,147744,163264,0,163264
1746561826561,client_31c51b5,gcc,250.0,608.5,0.0157,105486,108841,110772,0,110772
1746561827061,client_31c51b5,gcc,250.0,608.9,0.0153,131771,133043,135449,0,135449
1746561827561,client_31c51b5,gcc,250.0,608.7,0.0143,161703,163051,184465,0,184465
1746561828061,client_31c51b5,gcc,247.3,606.2,0.0134,217260,194306,208030,0,208030
1746561828561,client_31c51b5,gcc,236.6,601.2,0.0145,199114,171757,196702,0,196702
1746561829061,client_31c51b5,gcc,232.3,603.3,0.0124,146791,113504,155462,0,155462
1746561829561,client_31c51b5,gcc,224.4,601.0,0.0147,104224,97598,118075,0,118075
1746561830061,client_31c51b5,gcc,225.6,600.1,0.0135,81227,70213,92925,0,92925
1746561830561,client_31c51b5,gcc,231.3,604.8,0.0129,8527,7069,10000,0,10000
1746561831061,client_31c51b5,gcc,223.4,604.5,0.0133,62585,64455,66214,0,66214
1746561831561,client_31c51b5,gcc,219.7,601.0,0.0137,37903,32726,37256,0,37256
1746561832061,client_31c51b5,gcc,219.8,603.7,0.0165,93173,75436,88955,0,88955
1746561832561,client_31c51b5,gcc,219.7,604.6,0.0183,112593,78301,106744,0,106744
1746561833061,client_31c51b5,gcc,219.9,605.9,0.0188,202893,151444,192954,0,192954
1746561833561,client_31c51b5,gcc,219.9,606.6,0.0173,145667,131820,160646,0,160646
1746561834061,client_31c51b5,gcc,219.8,606.5,0.0166,219830,174951,236342,0,236342
1746561834561,client_31c51b5,gcc,220.4,605.0,0.0159,214787,180383,222506,0,222506
1746561835061,client_31c51b5,gcc,229.0,604.2,0.0158,161095,160238,212961,0,212961
1746561835561,client_31c51b5,gcc,236.1,603.5,0.0159,175113,189329,225654,0,225654
1746561836061,client_31c51b5,gcc,234.7,606.0,0.0165,158087,145801,166596,0,166596
1746561836561,client_31c51b5,gcc,238.5,603.1,0.0157,206630,170312,201114,0,201114
1746561837061,client_31c51b5,gcc,240.4,602.8,0.0173,193585,149656,193561,0,193561
1746561837561,client_31c51b5,gcc,239.6,605.4,0.0168,238342,199020,281979,0,281979
1746561838061,client_31c51b5,gcc,247.7,604.6,0.0161,335048,238277,318319,0,318319
1746561838561,client_31c51b5,gcc,247.5,603.3,0.0175,278194,246894,304645,0,304645
