timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746578785758,client_5b16742,gcc,212.1,82.7,0.0216,8109,7256,10000,0,10000
1746578786258,client_5b16742,gcc,210.0,79.6,0.0227,7652,9530,10000,0,10000
1746578786758,client_5b16742,gcc,221.0,82.1,0.0236,9754,9461,10000,0,10000
1746578787258,client_5b16742,gcc,220.1,79.2,0.0251,7766,9485,10000,0,10000
1746578787758,client_5b16742,gcc,214.7,76.1,0.0235,9626,9304,10000,0,10000
1746578788258,client_5b16742,gcc,211.7,77.6,0.0243,8101,7028,10000,0,10000
1746578788758,client_5b16742,gcc,203.4,79.7,0.0215,8309,9667,10000,0,10000
1746578789258,client_5b16742,gcc,202.0,79.4,0.0198,8996,7739,10000,0,10000
1746578789758,client_5b16742,gcc,209.3,76.6,0.0191,8606,7310,10000,0,10000
1746578790258,client_5b16742,gcc,216.1,78.5,0.0195,7626,9704,10000,0,10000
1746578790758,client_5b16742,gcc,222.3,72.9,0.0197,8721,8261,10000,0,10000
1746578791258,client_5b16742,gcc,212.2,70.1,0.019,9196,9020,10000,0,10000
1746578791758,client_5b16742,gcc,213.0,70.3,0.0194,8390,8162,10000,0,10000
1746578792258,client_5b16742,gcc,215.3,66.3,0.0197,8497,8405,10000,0,10000
1746578792758,client_5b16742,gcc,219.3,68.8,0.0195,10071,7039,10000,0,10000
1746578793258,client_5b16742,gcc,208.9,71.8,0.0188,10246,8396,10000,0,10000
1746578793758,client_5b16742,gcc,211.9,70.0,0.0188,10008,8170,10000,0,10000
1746578794258,client_5b16742,gcc,218.2,67.4,0.0201,10129,8511,10000,0,10000
1746578794758,client_5b16742,gcc,213.3,68.4,0.0208,10058,8189,10000,0,10000
1746578795258,client_5b16742,gcc,205.8,68.1,0.0194,8497,8033,10000,0,10000
1746578795758,client_5b16742,gcc,207.3,68.0,0.0178,9736,8849,10000,0,10000
1746578796258,client_5b16742,gcc,210.6,70.1,0.0161,9075,9826,10000,0,10000
1746578796758,client_5b16742,gcc,211.3,71.6,0.0151,8209,9507,10000,0,10000
1746578797258,client_5b16742,gcc,216.9,68.1,0.0152,9084,9114,10000,0,10000
1746578797758,client_5b16742,gcc,214.0,63.7,0.0155,9281,8274,10000,0,10000
1746578798258,client_5b16742,gcc,208.6,67.1,0.0158,9369,7852,10000,0,10000
1746578798758,client_5b16742,gcc,208.4,64.9,0.0175,10728,8076,10000,0,10000
1746578799258,client_5b16742,gcc,203.7,65.1,0.0187,8905,7381,10000,0,10000
1746578799758,client_5b16742,gcc,197.1,62.2,0.0175,9472,8716,10000,0,10000
1746578800258,client_5b16742,gcc,189.8,62.9,0.0178,10446,8614,10000,0,10000
1746578800758,client_5b16742,gcc,184.8,66.1,0.0184,9640,9506,10000,0,10000
1746578801258,client_5b16742,gcc,187.1,68.1,0.0184,9671,9489,10000,0,10000
1746578801758,client_5b16742,gcc,181.7,71.0,0.0185,10363,9293,10000,0,10000
1746578802258,client_5b16742,gcc,184.8,66.2,0.0204,10612,8099,10000,0,10000
1746578802758,client_5b16742,gcc,189.1,66.6,0.0211,10612,9203,10000,0,10000
1746578803258,client_5b16742,gcc,184.2,64.6,0.0219,8090,7033,10000,0,10000
1746578803758,client_5b16742,gcc,180.0,67.9,0.0239,8142,7322,10000,0,10000
1746578804258,client_5b16742,gcc,181.9,67.7,0.023,8713,9052,10000,0,10000
1746578804758,client_5b16742,gcc,184.8,66.7,0.0245,9413,7276,10000,0,10000
1746578805258,client_5b16742,gcc,187.3,69.7,0.0235,8533,7208,10000,0,10000
1746578805758,client_5b16742,gcc,196.5,71.1,0.0243,10421,8801,10000,0,10000
1746578806258,client_5b16742,gcc,198.3,65.2,0.0265,30008,35482,36212,0,36212
1746578806758,client_5b16742,gcc,191.1,65.6,0.0278,8212,8522,10000,0,10000
1746578807258,client_5b16742,gcc,186.5,68.8,0.0282,8233,8094,10000,0,10000
1746578807758,client_5b16742,gcc,180.0,66.4,0.0292,10244,9556,10000,0,10000
1746578808258,client_5b16742,gcc,180.0,72.6,0.029,10175,7565,10000,0,10000
1746578808758,client_5b16742,gcc,180.8,72.9,0.0268,10672,9204,10000,0,10000
1746578809258,client_5b16742,gcc,180.0,65.8,0.0266,20229,17373,22051,0,22051
1746578809758,client_5b16742,gcc,180.0,69.1,0.0284,7786,8374,10000,0,10000
1746578810258,client_5b16742,gcc,180.0,62.0,0.0285,7959,8875,10000,0,10000
1746578810758,client_5b16742,gcc,180.0,62.7,0.0285,8744,7935,10000,0,10000
1746578811258,client_5b16742,gcc,180.0,64.8,0.0285,7836,7723,10000,0,10000
1746578811758,client_5b16742,gcc,180.0,64.7,0.0292,9471,9254,10000,0,10000
1746578812258,client_5b16742,gcc,180.0,69.4,0.029,9025,8508,10000,0,10000
1746578812758,client_5b16742,gcc,180.0,71.7,0.0291,10043,7816,10000,0,10000
1746578813258,client_5b16742,gcc,180.0,73.1,0.0286,9254,8026,10000,0,10000
1746578813758,client_5b16742,gcc,180.0,71.6,0.0283,10350,7025,10000,0,10000
1746578814258,client_5b16742,gcc,180.0,71.5,0.0271,8588,7270,10000,0,10000
1746578814758,client_5b16742,gcc,180.0,71.2,0.0273,8438,7479,10000,0,10000
1746578815258,client_5b16742,gcc,180.0,69.4,0.0285,8491,9422,10000,0,10000
1746578815758,client_5b16742,gcc,180.0,69.9,0.0279,8957,8572,10000,0,10000
1746578816258,client_5b16742,gcc,180.0,72.7,0.0272,9937,9484,10000,0,10000
1746578816758,client_5b16742,gcc,180.0,71.1,0.0285,8025,9801,10000,0,10000
1746578817258,client_5b16742,gcc,180.0,74.7,0.0277,8804,9679,10000,0,10000
1746578817758,client_5b16742,gcc,180.0,77.5,0.0274,8889,9801,10000,0,10000
1746578818258,client_5b16742,gcc,180.0,80.5,0.0269,8483,8133,10000,0,10000
1746578818758,client_5b16742,gcc,180.0,80.2,0.0282,9996,9508,10000,0,10000
1746578819258,client_5b16742,gcc,180.0,77.1,0.0281,9484,8020,10000,0,10000
1746578819758,client_5b16742,gcc,180.0,78.9,0.029,56272,49508,52127,0,52127
1746578820258,client_5b16742,gcc,180.0,78.3,0.031,139711,126041,135258,0,135258
1746578820758,client_5b16742,gcc,180.0,83.4,0.0313,104916,101099,125360,0,125360
1746578821258,client_5b16742,gcc,180.0,81.4,0.0317,120392,142394,149961,0,149961
1746578821758,client_5b16742,gcc,180.0,84.0,0.0284,9759,7056,10000,0,10000
1746578822258,client_5b16742,gcc,184.5,82.4,0.0277,21274,18617,21297,0,21297
1746578822758,client_5b16742,gcc,180.0,79.8,0.028,12563,11312,13193,0,13193
1746578823258,client_5b16742,gcc,180.0,83.0,0.0278,10283,8478,10000,0,10000
1746578823758,client_5b16742,gcc,180.5,83.8,0.027,7706,9574,10000,0,10000
1746578824258,client_5b16742,gcc,180.0,85.2,0.0275,8657,7513,10000,0,10000
1746578824758,client_5b16742,gcc,186.2,81.2,0.0283,8157,9565,10000,0,10000
1746578825258,client_5b16742,gcc,192.0,81.6,0.0264,8845,7421,10000,0,10000
1746578825758,client_5b16742,gcc,187.1,84.1,0.0266,10116,9270,10000,0,10000
1746578826258,client_5b16742,gcc,181.1,84.9,0.0268,10020,8636,10000,0,10000
1746578826758,client_5b16742,gcc,180.0,84.6,0.0256,10611,8106,11383,0,11383
1746578827258,client_5b16742,gcc,180.0,86.0,0.0262,47313,42675,55737,0,55737
1746578827758,client_5b16742,gcc,180.0,88.8,0.0271,8050,7970,10000,0,10000
1746578828258,client_5b16742,gcc,180.0,84.1,0.0266,9694,8496,10000,0,10000
1746578828758,client_5b16742,gcc,180.0,84.9,0.0251,9591,9149,10140,0,10140
1746578829258,client_5b16742,gcc,180.0,83.7,0.0236,10423,9957,10000,0,10000
1746578829758,client_5b16742,gcc,180.0,89.6,0.0249,66408,57898,62083,0,62083
1746578830258,client_5b16742,gcc,180.0,89.5,0.0249,35531,31850,38165,0,38165
1746578830758,client_5b16742,gcc,180.0,88.1,0.025,10096,8551,10000,0,10000
1746578831258,client_5b16742,gcc,180.0,85.2,0.025,37374,30223,35697,0,35697
1746578831758,client_5b16742,gcc,180.0,81.5,0.025,9432,8969,10000,0,10000
1746578832258,client_5b16742,gcc,180.0,83.5,0.0243,10079,9319,10000,0,10000
1746578832758,client_5b16742,gcc,180.0,85.3,0.0254,9416,9854,10000,0,10000
1746578833258,client_5b16742,gcc,180.0,85.0,0.0265,9931,8451,10000,0,10000
1746578833758,client_5b16742,gcc,180.0,85.8,0.0266,25411,18295,24090,0,24090
1746578834258,client_5b16742,gcc,180.0,87.5,0.0271,59044,53837,76580,0,76580
1746578834758,client_5b16742,gcc,180.0,88.4,0.0268,9488,9072,10000,0,10000
1746578835258,client_5b16742,gcc,180.0,90.0,0.0268,8388,9394,10000,0,10000
1746578835758,client_5b16742,gcc,180.0,89.5,0.0265,8224,8859,10000,0,10000
1746578836258,client_5b16742,gcc,180.0,94.5,0.0264,9702,7962,10000,0,10000
1746578836758,client_5b16742,gcc,180.0,90.9,0.0243,7962,7621,10000,0,10000
1746578837258,client_5b16742,gcc,180.0,91.0,0.0222,7700,9697,10000,0,10000
1746578837758,client_5b16742,gcc,180.0,83.4,0.0209,8071,9963,10000,0,10000
1746578838258,client_5b16742,gcc,180.0,83.1,0.0232,9467,7577,10000,0,10000
1746578838758,client_5b16742,gcc,180.0,85.1,0.0236,8278,9184,10000,0,10000
1746578839258,client_5b16742,gcc,180.0,84.6,0.025,9215,9993,10000,0,10000
1746578839758,client_5b16742,gcc,180.0,83.1,0.0256,7835,9893,10000,0,10000
1746578840258,client_5b16742,gcc,180.0,85.6,0.0266,8126,9248,10000,0,10000
1746578840758,client_5b16742,gcc,180.0,90.8,0.0268,8897,8420,10000,0,10000
1746578841258,client_5b16742,gcc,180.0,91.5,0.0282,10264,7943,10000,0,10000
1746578841758,client_5b16742,gcc,180.0,92.9,0.0279,7900,9521,10000,0,10000
1746578842258,client_5b16742,gcc,180.0,88.1,0.0282,8069,7366,10000,0,10000
1746578842758,client_5b16742,gcc,180.0,87.8,0.0298,9468,7016,10000,0,10000
1746578843258,client_5b16742,gcc,180.0,89.7,0.03,7848,9906,10000,0,10000
1746578843758,client_5b16742,gcc,180.0,88.1,0.0294,8443,7055,10000,0,10000
1746578844258,client_5b16742,gcc,182.4,86.2,0.0309,9495,7079,10000,0,10000
1746578844758,client_5b16742,gcc,180.0,90.7,0.0316,7771,8821,10000,0,10000
1746578845258,client_5b16742,gcc,180.0,88.3,0.0323,9318,8235,10000,0,10000
1746578845758,client_5b16742,gcc,180.0,90.0,0.0345,8009,9358,10000,0,10000
1746578846258,client_5b16742,gcc,180.0,89.4,0.0333,8811,9935,10000,0,10000
1746578846758,client_5b16742,gcc,180.0,93.7,0.033,10746,8547,10000,0,10000
1746578847258,client_5b16742,gcc,180.0,93.4,0.033,7526,9016,10000,0,10000
1746578847758,client_5b16742,gcc,180.0,94.8,0.0338,9442,8105,10000,0,10000
1746578848258,client_5b16742,gcc,180.0,96.1,0.0323,8520,9651,10000,0,10000
1746578848758,client_5b16742,gcc,180.0,93.9,0.0309,9259,8354,10000,0,10000
