timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746541481196,client_5652917,rl,516.8,226.6,0.0187,245162,236759,267942,290274,267942
1746541481696,client_5652917,rl,526.5,211.1,0.0177,304880,231713,284989,294350,284989
1746541482196,client_5652917,rl,486.3,236.7,0.0206,289465,258764,357725,297653,297653
1746541482696,client_5652917,rl,538.4,225.0,0.0193,265720,289181,361318,303047,303047
1746541483196,client_5652917,rl,477.2,210.7,0.0203,268759,291828,368829,309367,309367
1746541483696,client_5652917,rl,495.2,236.9,0.0175,220225,201910,247560,317217,247560
1746541484196,client_5652917,rl,530.2,207.2,0.0172,250445,199152,260360,326018,260360
1746541484696,client_5652917,rl,478.0,226.4,0.0199,353774,265221,368445,333408,333408
1746541485196,client_5652917,rl,528.4,230.2,0.0221,365183,332688,355576,348080,348080
1746541485696,client_5652917,rl,480.9,213.1,0.0183,378124,276633,362977,360538,360538
1746541486196,client_5652917,rl,483.1,202.1,0.0214,323722,286194,392649,361916,361916
1746541486696,client_5652917,rl,486.1,202.8,0.023,337137,323388,427437,359584,359584
1746541487196,client_5652917,rl,482.1,194.5,0.0198,347855,286404,429205,358833,358833
1746541487696,client_5652917,rl,521.9,219.7,0.0197,388593,326922,444111,367889,367889
1746541488196,client_5652917,rl,491.3,201.0,0.0195,324609,300809,419894,375876,375876
1746541488696,client_5652917,rl,525.5,198.9,0.0228,348068,359529,437695,375006,375006
1746541489196,client_5652917,rl,483.0,208.8,0.0196,367698,314474,453280,371941,371941
1746541489696,client_5652917,rl,468.8,192.0,0.0228,335547,314288,385533,367485,367485
1746541490196,client_5652917,rl,478.1,215.3,0.0223,358310,265096,340000,364257,340000
1746541490696,client_5652917,rl,481.2,195.8,0.0184,352253,335349,355542,354466,354466
1746541491196,client_5652917,rl,450.6,190.4,0.0229,363320,304994,356388,338615,338615
1746541491696,client_5652917,rl,518.9,190.6,0.023,293143,274372,399264,322219,322219
1746541492196,client_5652917,rl,469.2,218.1,0.0221,340852,249329,408287,315497,315497
1746541492696,client_5652917,rl,513.5,217.3,0.0199,325123,226235,342560,301431,301431
1746541493196,client_5652917,rl,514.4,218.3,0.02,312218,269141,334569,289755,289755
1746541493696,client_5652917,rl,522.5,197.4,0.0219,261589,228213,297572,290287,290287
1746541494196,client_5652917,rl,475.8,198.6,0.023,209676,216521,243412,281576,243412
1746541494696,client_5652917,rl,476.1,217.3,0.0231,224664,222152,227970,269183,227970
1746541495196,client_5652917,rl,472.8,199.6,0.0241,189251,186815,201520,255027,201520
1746541495696,client_5652917,rl,509.9,197.2,0.0231,237652,181883,260207,241720,241720
1746541496196,client_5652917,rl,511.2,202.5,0.0251,248136,189992,277463,231183,231183
1746541496696,client_5652917,rl,477.9,200.8,0.0234,200391,190924,316478,225062,225062
1746541497196,client_5652917,rl,440.1,185.6,0.0208,238925,189284,350251,225174,225174
1746541497696,client_5652917,rl,436.5,187.4,0.0216,199443,201644,242048,227880,227880
1746541498196,client_5652917,rl,480.5,209.8,0.0233,174671,183609,196712,231321,196712
1746541498696,client_5652917,rl,460.0,210.4,0.0206,163051,148883,164353,238712,164353
1746541499196,client_5652917,rl,517.0,194.2,0.0215,187586,163156,199003,245272,199003
1746541499696,client_5652917,rl,455.9,189.4,0.0204,190896,201905,218418,254448,218418
1746541500196,client_5652917,rl,518.5,193.1,0.0188,226122,181353,236123,264701,236123
1746541500696,client_5652917,rl,518.0,206.5,0.0179,274667,237934,283590,266042,266042
1746541501196,client_5652917,rl,491.1,197.2,0.0195,234929,239240,331853,268361,268361
1746541501696,client_5652917,rl,513.1,207.0,0.0229,251086,216622,340360,279924,279924
1746541502196,client_5652917,rl,504.2,202.8,0.0198,258463,239841,317664,294160,294160
1746541502696,client_5652917,rl,517.1,194.8,0.0189,289976,232682,319661,309876,309876
1746541503196,client_5652917,rl,467.5,192.2,0.0187,305185,280485,389839,325414,325414
1746541503696,client_5652917,rl,513.7,181.3,0.021,337985,317518,383347,340057,340057
1746541504196,client_5652917,rl,510.2,183.3,0.0191,315289,279638,359336,350211,350211
1746541504696,client_5652917,rl,476.6,188.2,0.022,344035,320594,404561,352976,352976
1746541505196,client_5652917,rl,500.9,201.3,0.0227,338886,279150,413395,350412,350412
1746541505696,client_5652917,rl,491.6,184.9,0.0196,378940,319448,418223,348154,348154
1746541506196,client_5652917,rl,453.4,187.5,0.0213,363202,289202,375094,342223,342223
1746541506696,client_5652917,rl,506.6,183.7,0.0184,353998,289833,425617,339272,339272
1746541507196,client_5652917,rl,492.3,181.4,0.0209,305801,322955,477374,330760,330760
1746541507696,client_5652917,rl,473.6,185.2,0.021,292467,312799,437268,329317,329317
1746541508196,client_5652917,rl,454.1,205.0,0.0199,364604,314838,343793,333095,333095
1746541508696,client_5652917,rl,476.8,209.4,0.0232,295894,280118,305597,330348,305597
1746541509196,client_5652917,rl,480.2,197.3,0.023,277214,248435,285292,325266,285292
1746541509696,client_5652917,rl,447.0,207.7,0.0209,228771,242841,256642,311157,256642
1746541510196,client_5652917,rl,489.9,195.8,0.0187,261667,233995,257005,304434,257005
1746541510696,client_5652917,rl,540.0,184.6,0.0204,278494,242272,294803,301272,294803
1746541511196,client_5652917,rl,527.5,189.2,0.0165,261965,271640,393224,299891,299891
1746541511696,client_5652917,rl,477.2,184.6,0.0163,260752,282349,385599,296050,296050
1746541512196,client_5652917,rl,472.3,202.0,0.0195,299642,226955,360827,298097,298097
1746541512696,client_5652917,rl,502.8,190.8,0.019,324741,261968,313690,297582,297582
1746541513196,client_5652917,rl,504.2,205.3,0.0168,245982,203370,232389,301159,232389
1746541513696,client_5652917,rl,487.8,212.0,0.0177,291665,268434,323186,306621,306621
1746541514196,client_5652917,rl,465.0,199.2,0.0178,280191,232474,363515,305291,305291
1746541514696,client_5652917,rl,517.9,183.3,0.0187,300666,255900,396505,305907,305907
1746541515196,client_5652917,rl,482.5,185.6,0.0191,286950,232173,337154,297467,297467
1746541515696,client_5652917,rl,488.9,211.6,0.0159,293417,262180,360182,290902,290902
1746541516196,client_5652917,rl,443.2,192.5,0.0178,318194,265065,320052,290041,290041
1746541516696,client_5652917,rl,503.4,196.0,0.0173,288144,275779,320635,287564,287564
1746541517196,client_5652917,rl,518.3,199.9,0.0168,243287,208410,276725,295061,276725
1746541517696,client_5652917,rl,478.6,185.3,0.0175,221828,195094,231400,292539,231400
1746541518196,client_5652917,rl,475.1,189.0,0.0165,259653,281813,321714,288406,288406
1746541518696,client_5652917,rl,517.4,200.6,0.0173,260997,234469,282500,286582,282500
1746541519196,client_5652917,rl,471.7,197.9,0.0163,298686,273602,305264,293030,293030
1746541519696,client_5652917,rl,483.5,183.6,0.0175,267384,229035,336224,290684,290684
1746541520196,client_5652917,rl,518.6,204.8,0.0214,257586,256938,316106,293087,293087
1746541520696,client_5652917,rl,439.3,190.4,0.0201,260108,237197,289450,285096,285096
1746541521196,client_5652917,rl,510.6,180.5,0.0179,252651,228061,300598,277811,277811
1746541521696,client_5652917,rl,471.5,178.3,0.017,242427,239228,347047,284873,284873
1746541522196,client_5652917,rl,469.0,193.9,0.02,302784,234945,473474,286660,286660
1746541522696,client_5652917,rl,508.0,194.9,0.0182,249278,257752,383966,290274,290274
1746541523196,client_5652917,rl,439.0,186.0,0.0164,279698,247729,344328,294370,294370
1746541523696,client_5652917,rl,455.5,184.9,0.019,315557,282209,293004,298032,293004
1746541524196,client_5652917,rl,483.7,200.8,0.0191,170936,169123,193188,302462,193188
1746541524696,client_5652917,rl,432.8,183.8,0.0161,177967,163281,196175,303492,196175
1746541525196,client_5652917,rl,493.7,197.5,0.018,325442,285405,315409,311144,311144
1746541525696,client_5652917,rl,449.4,216.6,0.016,294379,272117,326546,321421,321421
1746541526196,client_5652917,rl,447.1,208.5,0.0179,271944,239974,369757,318683,318683
1746541526696,client_5652917,rl,438.6,210.4,0.0177,341574,246721,398468,319061,319061
1746541527196,client_5652917,rl,452.0,196.2,0.0181,303715,288991,425015,322196,322196
1746541527696,client_5652917,rl,510.2,206.8,0.019,324298,303035,399949,321987,321987
1746541528196,client_5652917,rl,453.6,216.2,0.0177,299718,302778,368025,331632,331632
1746541528696,client_5652917,rl,495.3,202.3,0.0215,305786,292354,380222,338926,338926
1746541529196,client_5652917,rl,505.8,217.3,0.0187,339040,302319,439665,338414,338414
1746541529696,client_5652917,rl,447.3,222.2,0.0209,329021,269213,427305,337182,337182
1746541530196,client_5652917,rl,472.0,202.9,0.0195,294251,288356,423154,336527,336527
1746541530696,client_5652917,rl,487.9,217.9,0.0204,298562,301489,395924,347076,347076
1746541531196,client_5652917,rl,436.3,211.8,0.0197,362742,304006,354520,350228,350228
1746541531696,client_5652917,rl,468.4,194.8,0.0204,363578,296328,348409,360098,348409
1746541532196,client_5652917,rl,466.5,183.7,0.0219,295423,286427,334764,364789,334764
1746541532696,client_5652917,rl,491.6,218.8,0.0232,389088,278588,357371,360435,357371
1746541533196,client_5652917,rl,442.7,192.1,0.0211,255492,223552,297794,351282,297794
1746541533696,client_5652917,rl,468.3,200.4,0.0205,325885,268231,326534,350232,326534
1746541534196,client_5652917,rl,483.5,199.9,0.022,363114,298718,467244,341081,341081
1746541534696,client_5652917,rl,466.8,216.4,0.0238,372171,307825,475552,339542,339542
1746541535196,client_5652917,rl,468.7,207.0,0.0228,360090,282421,520410,342546,342546
1746541535696,client_5652917,rl,459.2,210.0,0.0218,355881,303893,404192,344226,344226
1746541536196,client_5652917,rl,464.9,199.3,0.0212,322741,332451,368818,346207,346207
1746541536696,client_5652917,rl,522.8,215.7,0.021,329715,265052,347951,349232,347951
1746541537196,client_5652917,rl,484.3,201.7,0.0198,337324,249174,321953,359776,321953
1746541537696,client_5652917,rl,480.7,202.6,0.0221,309012,269455,321559,374306,321559
1746541538196,client_5652917,rl,477.5,212.7,0.0199,321979,285247,340865,371999,340865
1746541538696,client_5652917,rl,485.7,226.8,0.0215,330860,355582,408495,371563,371563
1746541539196,client_5652917,rl,476.2,214.7,0.0224,338200,280037,385340,364949,364949
1746541539696,client_5652917,rl,495.8,226.0,0.0194,354658,325372,349520,375397,349520
1746541540196,client_5652917,rl,484.6,228.4,0.0217,423054,303686,412491,390415,390415
1746541540696,client_5652917,rl,486.2,211.8,0.0202,415333,348053,493021,417110,417110
1746541541196,client_5652917,rl,467.2,229.9,0.0219,389920,360867,595106,439757,439757
1746541541696,client_5652917,rl,498.2,237.7,0.0254,508021,369580,538785,463198,463198
1746541542196,client_5652917,rl,516.0,239.5,0.0216,384671,378307,408966,477960,408966
1746541542696,client_5652917,rl,479.5,211.0,0.0253,464848,362395,473295,499762,473295
1746541543196,client_5652917,rl,494.6,211.1,0.0265,531698,421999,626534,519314,519314
1746541543696,client_5652917,rl,447.4,210.4,0.0261,473833,421073,628225,540510,540510
1746541544196,client_5652917,rl,485.7,210.2,0.0221,556684,515191,688600,567524,567524
1746541544696,client_5652917,rl,514.5,200.0,0.0262,503674,516052,661637,583543,583543
1746541545196,client_5652917,rl,503.0,201.3,0.0257,538547,510882,653750,591709,591709
1746541545696,client_5652917,rl,496.9,211.1,0.0235,589384,490693,701243,599500,599500
1746541546196,client_5652917,rl,447.6,228.6,0.0267,630545,485419,716487,606667,606667
1746541546696,client_5652917,rl,454.8,235.0,0.0219,582018,560818,734675,616293,616293
1746541547196,client_5652917,rl,440.4,227.9,0.0227,646961,555890,688211,616580,616580
1746541547696,client_5652917,rl,455.4,232.9,0.0219,592731,469965,762226,621084,621084
1746541548196,client_5652917,rl,489.3,235.1,0.0279,589342,468111,826671,609408,609408
1746541548696,client_5652917,rl,482.4,226.7,0.0258,566477,470601,724976,594146,594146
1746541549196,client_5652917,rl,438.6,215.3,0.0235,594873,438760,672935,582594,582594
1746541549696,client_5652917,rl,444.8,210.8,0.0231,526699,485285,583774,580955,580955
1746541550196,client_5652917,rl,473.0,224.3,0.0271,561373,527205,619498,567924,567924
1746541550696,client_5652917,rl,511.1,225.1,0.0267,549453,490734,582386,561702,561702
1746541551196,client_5652917,rl,449.5,235.4,0.0278,482832,526731,562264,550935,550935
1746541551696,client_5652917,rl,522.9,239.4,0.0271,519332,504817,519519,535128,519519
1746541552196,client_5652917,rl,519.4,238.0,0.025,515806,471634,508473,521663,508473
1746541552696,client_5652917,rl,500.2,205.7,0.0272,467199,454877,540053,512024,512024
1746541553196,client_5652917,rl,468.4,207.9,0.0275,552422,430427,600640,515715,515715
1746541553696,client_5652917,rl,450.3,237.4,0.0281,483467,481912,593396,525484,525484
1746541554196,client_5652917,rl,522.6,204.3,0.0286,541412,429475,576935,524193,524193
1746541554696,client_5652917,rl,498.7,225.4,0.0312,464593,400394,530955,525006,525006
1746541555196,client_5652917,rl,459.4,207.4,0.0258,544937,491871,536676,525951,525951
1746541555696,client_5652917,rl,472.6,219.2,0.0285,480543,485446,542832,525404,525404
1746541556196,client_5652917,rl,461.5,230.2,0.0284,488655,426819,571602,527084,527084
1746541556696,client_5652917,rl,502.6,232.0,0.0297,501514,446830,625404,527238,527238
1746541557196,client_5652917,rl,440.9,226.3,0.0269,545153,449891,632569,520536,520536
1746541557696,client_5652917,rl,434.6,236.4,0.0275,472380,494940,616772,512552,512552
1746541558196,client_5652917,rl,497.7,211.0,0.0266,508213,405763,584059,505257,505257
1746541558696,client_5652917,rl,470.3,211.6,0.0276,527214,379727,613539,503131,503131
1746541559196,client_5652917,rl,459.7,239.0,0.0287,517659,388280,524455,500004,500004
1746541559696,client_5652917,rl,471.1,216.4,0.0308,441565,371971,514253,493843,493843
1746541560196,client_5652917,rl,410.5,231.9,0.027,412686,372859,476541,495928,476541
1746541560696,client_5652917,rl,420.2,229.5,0.0308,419389,414298,429712,493863,429712
1746541561196,client_5652917,rl,456.1,236.8,0.0302,384284,385286,440573,493938,440573
1746541561696,client_5652917,rl,461.1,221.3,0.0319,480480,401696,475626,491568,475626
1746541562196,client_5652917,rl,483.2,212.3,0.0268,428100,398489,515499,491482,491482
1746541562696,client_5652917,rl,488.2,229.8,0.0303,438770,363039,445597,492247,445597
1746541563196,client_5652917,rl,454.1,212.5,0.0272,458932,358470,451449,494753,451449
1746541563696,client_5652917,rl,506.7,219.6,0.0271,491340,450411,507246,501512,501512
1746541564196,client_5652917,rl,447.1,215.6,0.0327,491341,419082,625893,503416,503416
1746541564696,client_5652917,rl,494.0,229.1,0.0335,513590,412425,673492,507856,507856
1746541565196,client_5652917,rl,471.0,231.1,0.0308,569664,406012,578780,518959,518959
1746541565696,client_5652917,rl,430.8,229.1,0.0313,470240,511572,568656,524965,524965
1746541566196,client_5652917,rl,473.8,226.8,0.0324,528524,493758,593300,536946,536946
1746541566696,client_5652917,rl,461.2,225.3,0.035,590459,463155,635781,551831,551831
1746541567196,client_5652917,rl,489.8,234.2,0.0325,558453,485801,655865,563075,563075
1746541567696,client_5652917,rl,487.6,221.7,0.0342,610320,540864,563011,561597,561597
1746541568196,client_5652917,rl,518.7,231.0,0.0346,577553,510009,616659,554667,554667
1746541568696,client_5652917,rl,446.4,237.0,0.0308,539556,516905,643058,538622,538622
1746541569196,client_5652917,rl,440.1,217.7,0.0305,459039,442268,646569,533922,533922
1746541569696,client_5652917,rl,450.5,238.7,0.0366,518670,401225,667096,522371,522371
1746541570196,client_5652917,rl,458.1,231.5,0.0337,446590,455907,660068,507632,507632
1746541570696,client_5652917,rl,465.3,233.7,0.0337,449144,427106,666123,503904,503904
1746541571196,client_5652917,rl,466.1,214.8,0.0315,497863,412587,573941,500180,500180
1746541571696,client_5652917,rl,453.6,232.9,0.0344,442962,386474,473872,505303,473872
1746541572196,client_5652917,rl,509.3,206.5,0.0317,488645,440076,460344,505146,460344
1746541572696,client_5652917,rl,496.0,214.9,0.0376,394502,368409,441376,509762,441376
1746541573196,client_5652917,rl,469.7,231.5,0.0346,436167,397099,439399,513847,439399
1746541573696,client_5652917,rl,461.8,236.2,0.0351,429646,419710,482436,512630,482436
1746541574196,client_5652917,rl,471.4,219.2,0.0356,470285,444844,498604,507994,498604
1746541574696,client_5652917,rl,500.7,208.4,0.038,518962,420617,521751,509066,509066
1746541575196,client_5652917,rl,514.2,222.1,0.034,518764,473007,575239,516349,516349
1746541575696,client_5652917,rl,509.9,217.3,0.0321,470360,473746,600070,522843,522843
1746541576196,client_5652917,rl,509.5,238.8,0.0394,529063,399317,704396,529379,529379
1746541576696,client_5652917,rl,501.5,229.6,0.0339,558979,449938,747036,546298,546298
1746541577196,client_5652917,rl,448.8,210.9,0.0384,567855,525296,717942,564359,564359
1746541577696,client_5652917,rl,457.4,229.6,0.0327,580267,441403,701642,587137,587137
1746541578196,client_5652917,rl,436.4,240.0,0.0339,538616,570842,695639,602591,602591
1746541578696,client_5652917,rl,496.1,236.0,0.0332,619119,504116,611168,611550,611168
1746541579196,client_5652917,rl,464.6,232.0,0.0388,540533,497117,601779,620198,601779
1746541579696,client_5652917,rl,488.6,206.4,0.0319,619955,524022,619875,633937,619875
1746541580196,client_5652917,rl,477.4,229.3,0.0351,586510,579814,698249,629766,629766
1746541580696,client_5652917,rl,466.5,231.4,0.0369,691365,578035,738416,633144,633144
1746541581196,client_5652917,rl,427.9,227.2,0.0411,668313,523161,783365,629076,629076
1746541581696,client_5652917,rl,432.6,237.1,0.0375,643375,556562,717081,627916,627916
1746541582196,client_5652917,rl,425.7,232.4,0.0405,637297,483625,741527,620881,620881
1746541582696,client_5652917,rl,436.0,207.6,0.04,583117,520658,670679,616911,616911
1746541583196,client_5652917,rl,419.8,233.3,0.0409,544699,491514,678543,611233,611233
1746541583696,client_5652917,rl,429.2,216.8,0.041,553236,590838,654705,615713,615713
1746541584196,client_5652917,rl,468.7,239.6,0.0352,603351,522133,625567,603718,603718
1746541584696,client_5652917,rl,429.7,220.0,0.0353,539920,487622,568921,594216,568921
1746541585196,client_5652917,rl,492.8,213.3,0.038,489487,511403,569625,575680,569625
1746541585696,client_5652917,rl,491.9,213.0,0.04,494864,515379,540635,565727,540635
1746541586196,client_5652917,rl,457.8,221.5,0.0374,601916,496715,559002,558908,558908
1746541586696,client_5652917,rl,464.0,210.1,0.0407,527546,479290,610219,546893,546893
1746541587196,client_5652917,rl,443.0,205.1,0.0422,519665,403838,593379,535142,535142
1746541587696,client_5652917,rl,445.3,224.9,0.0379,510098,414590,547557,541667,541667
1746541588196,client_5652917,rl,422.2,211.3,0.0379,465060,413167,548190,539266,539266
1746541588696,client_5652917,rl,455.9,233.7,0.0393,463791,464731,542561,540113,540113
1746541589196,client_5652917,rl,456.6,212.7,0.0407,520196,490934,564016,541052,541052
1746541589696,client_5652917,rl,481.5,238.4,0.0377,558651,435559,625666,552963,552963
1746541590196,client_5652917,rl,453.1,238.4,0.0367,533653,514541,582989,563016,563016
1746541590696,client_5652917,rl,474.2,211.1,0.0351,585946,482801,591333,576659,576659
1746541591196,client_5652917,rl,459.3,213.0,0.0414,549531,558968,668951,574699,574699
1746541591696,client_5652917,rl,494.1,226.0,0.0397,571083,439888,620042,578467,578467
1746541592196,client_5652917,rl,463.3,214.4,0.0421,587092,554138,586271,581471,581471
1746541592696,client_5652917,rl,457.4,225.6,0.037,542270,556691,666581,595392,595392
1746541593196,client_5652917,rl,468.3,210.5,0.0388,575873,505368,719903,598261,598261
1746541593696,client_5652917,rl,476.2,218.3,0.0396,542383,470413,708246,606344,606344
1746541594196,client_5652917,rl,443.0,236.3,0.0423,558384,510075,672256,610254,610254
1746541594696,client_5652917,rl,493.0,231.8,0.0427,535888,594048,645464,610967,610967
1746541595196,client_5652917,rl,437.8,207.5,0.0396,609557,482998,648634,604517,604517
1746541595696,client_5652917,rl,474.8,239.0,0.039,581322,527946,617685,596117,596117
1746541596196,client_5652917,rl,501.4,223.7,0.047,513334,462852,672144,601538,601538
1746541596696,client_5652917,rl,487.0,215.1,0.0392,632979,560847,648361,595959,595959
1746541597196,client_5652917,rl,477.5,206.8,0.0408,503421,532149,658654,589664,589664
1746541597696,client_5652917,rl,457.3,225.0,0.0443,566520,554134,620972,578189,578189
1746541598196,client_5652917,rl,484.2,208.7,0.0463,510796,531880,587357,555338,555338
1746541598696,client_5652917,rl,462.9,237.5,0.0432,551200,467167,558985,540790,540790
1746541599196,client_5652917,rl,454.2,240.0,0.0379,530776,422144,512980,530841,512980
1746541599696,client_5652917,rl,525.9,220.3,0.0469,518711,446585,614370,520202,520202
1746541600196,client_5652917,rl,495.4,225.3,0.0448,522515,409962,535435,500688,500688
1746541600696,client_5652917,rl,461.1,214.2,0.0443,468741,452265,540793,485647,485647
1746541601196,client_5652917,rl,468.3,219.2,0.0394,489129,446016,518776,480121,480121
1746541601696,client_5652917,rl,457.1,229.7,0.0464,349388,368558,387915,480335,387915
1746541602196,client_5652917,rl,489.5,207.8,0.0481,356204,312815,363773,480753,363773
1746541602696,client_5652917,rl,472.7,224.1,0.0477,424873,306904,406148,488006,406148
1746541603196,client_5652917,rl,494.4,214.5,0.0499,357188,376919,408400,491839,408400
1746541603696,client_5652917,rl,459.9,233.0,0.0425,430692,339460,404621,485019,404621
1746541604196,client_5652917,rl,492.9,205.7,0.0417,416133,398934,487656,480744,480744
1746541604696,client_5652917,rl,463.6,223.5,0.0498,466131,406984,568846,474076,474076
1746541605196,client_5652917,rl,456.8,206.4,0.0416,472418,360514,585961,476206,476206
1746541605696,client_5652917,rl,485.8,207.0,0.0428,438225,410613,620703,493425,493425
1746541606196,client_5652917,rl,485.0,228.0,0.0448,447820,421410,612405,520950,520950
1746541606696,client_5652917,rl,514.3,221.2,0.0435,532848,509261,552271,541227,541227
1746541607196,client_5652917,rl,469.9,210.9,0.0494,549124,406938,514232,563257,514232
1746541607696,client_5652917,rl,523.6,219.0,0.0416,476071,477544,499194,593667,499194
1746541608196,client_5652917,rl,514.4,214.0,0.0415,526857,481806,530715,622224,530715
1746541608696,client_5652917,rl,488.1,224.9,0.0483,648634,515116,593704,640926,593704
1746541609196,client_5652917,rl,486.7,238.0,0.0436,678474,606297,673507,649486,649486
1746541609696,client_5652917,rl,464.2,212.8,0.0451,654007,623575,708209,663612,663612
1746541610196,client_5652917,rl,515.8,230.8,0.0503,676295,528027,687064,667962,667962
1746541610696,client_5652917,rl,467.8,212.6,0.0505,664595,665423,735157,682714,682714
1746541611196,client_5652917,rl,462.0,220.8,0.0477,606086,530349,811376,706034,706034
1746541611696,client_5652917,rl,473.0,209.1,0.0451,697419,646459,856512,723497,723497
1746541612196,client_5652917,rl,460.5,214.6,0.049,713958,675301,846503,755557,755557
1746541612696,client_5652917,rl,471.0,232.3,0.0483,783231,600264,790123,768623,768623
1746541613196,client_5652917,rl,498.3,225.5,0.0464,690656,668555,772991,787329,772991
1746541613696,client_5652917,rl,463.0,224.0,0.0493,728504,745680,797986,788855,788855
1746541614196,client_5652917,rl,466.0,223.7,0.0434,841533,765772,905135,791788,791788
1746541614696,client_5652917,rl,521.8,207.2,0.0453,681512,715649,874835,800904,800904
1746541615196,client_5652917,rl,451.2,218.2,0.0528,763628,669709,877176,803623,803623
1746541615696,client_5652917,rl,466.9,236.9,0.045,814769,655559,928103,806929,806929
1746541616196,client_5652917,rl,491.4,213.2,0.0458,792358,774208,880698,812419,812419
1746541616696,client_5652917,rl,503.7,232.8,0.0443,885357,636432,896384,821486,821486
1746541617196,client_5652917,rl,490.0,211.1,0.0495,882846,658046,850444,839389,839389
1746541617696,client_5652917,rl,506.8,211.4,0.0467,804977,668314,877394,846895,846895
1746541618196,client_5652917,rl,475.5,216.6,0.0475,773485,838049,920182,858855,858855
1746541618696,client_5652917,rl,503.4,218.8,0.049,903023,762311,969133,854591,854591
1746541619196,client_5652917,rl,491.5,228.5,0.0416,859515,734500,952186,877498,877498
1746541619696,client_5652917,rl,505.1,236.1,0.0476,792626,749255,989287,877698,877698
1746541620196,client_5652917,rl,492.9,214.6,0.041,787272,808273,991851,897173,897173
1746541620696,client_5652917,rl,453.5,208.6,0.0404,818307,836484,990866,904687,904687
1746541621196,client_5652917,rl,533.1,215.4,0.0483,909602,757696,991392,917855,917855
1746541621696,client_5652917,rl,475.8,217.8,0.044,961114,874511,969537,942940,942940
1746541622196,client_5652917,rl,457.0,222.5,0.0405,922467,864553,979039,953223,953223
1746541622696,client_5652917,rl,515.8,209.1,0.0483,970238,794553,1026167,968199,968199
1746541623196,client_5652917,rl,504.6,224.3,0.0485,949697,868284,1037712,986742,986742
1746541623696,client_5652917,rl,456.2,218.1,0.0431,1031005,985080,1049318,1009113,1009113
1746541624196,client_5652917,rl,504.1,233.8,0.0482,903962,959036,1008875,1028919,1008875
1746541624696,client_5652917,rl,522.3,209.2,0.0474,945248,910003,1106920,1031924,1031924
1746541625196,client_5652917,rl,519.1,224.2,0.0482,1072263,859261,1120488,1044658,1044658
1746541625696,client_5652917,rl,508.2,224.1,0.0468,1143831,860490,1161734,1047667,1047667
1746541626196,client_5652917,rl,524.4,219.9,0.0452,1111987,870132,1220066,1058831,1058831
1746541626696,client_5652917,rl,504.5,230.3,0.0498,1119768,1017778,1203032,1068272,1068272
1746541627196,client_5652917,rl,486.4,235.5,0.0482,1081311,934319,1235786,1080317,1080317
1746541627696,client_5652917,rl,496.2,225.4,0.0482,1176760,926920,1160575,1071336,1071336
