timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746558938115,client_35ceea1,gcc,10.0,15.5,0.0025,2566106,1748734,2383164,0,2383164
1746558938615,client_35ceea1,gcc,10.0,21.0,0.0016,1986977,2090200,2328384,0,2328384
1746558939115,client_35ceea1,gcc,10.0,20.3,0.0015,2157331,2251860,2343405,0,2343405
1746558939615,client_35ceea1,gcc,10.0,21.8,0.0003,2431985,2203467,2317840,0,2317840
1746558940115,client_35ceea1,gcc,11.2,20.4,0.0,2242327,2043050,2252846,0,2252846
1746558940615,client_35ceea1,gcc,10.0,20.2,0.0002,1821665,1602622,2156395,0,2156395
1746558941115,client_35ceea1,gcc,11.5,20.4,0.0,1715613,2064524,2082208,0,2082208
1746558941615,client_35ceea1,gcc,11.8,24.1,0.0,1625920,1433679,1989717,0,1989717
1746558942115,client_35ceea1,gcc,12.8,25.0,0.0,2072888,1889106,2059884,0,2059884
1746558942615,client_35ceea1,gcc,15.1,34.9,0.0,1797056,1564747,2024433,0,2024433
1746558943115,client_35ceea1,gcc,19.3,38.6,0.0,1994830,1518276,2057263,0,2057263
1746558943615,client_35ceea1,gcc,16.4,40.9,0.0,1891531,1427832,2021633,0,2021633
1746558944115,client_35ceea1,gcc,10.0,48.5,0.0,1768781,1898473,1936743,0,1936743
1746558944615,client_35ceea1,gcc,10.0,49.0,0.0,1593451,1878202,1989046,0,1989046
1746558945115,client_35ceea1,gcc,10.0,47.3,0.0,2147208,1991488,2034009,0,2034009
1746558945615,client_35ceea1,gcc,10.0,46.7,0.0,1821702,1970245,2007520,0,2007520
1746558946115,client_35ceea1,gcc,10.0,46.7,0.0,1689697,1988212,2050674,0,2050674
1746558946615,client_35ceea1,gcc,10.0,45.7,0.0,1982320,1736570,2074398,0,2074398
1746558947115,client_35ceea1,gcc,10.0,41.0,0.0,2118024,1550179,2039511,0,2039511
1746558947615,client_35ceea1,gcc,10.0,44.1,0.0,1690324,1663125,2113565,0,2113565
1746558948115,client_35ceea1,gcc,10.0,42.2,0.0,1707362,1901507,2091856,0,2091856
1746558948615,client_35ceea1,gcc,10.0,44.4,0.0,2039556,1646809,2022688,0,2022688
1746558949115,client_35ceea1,gcc,10.0,51.5,0.0,1680593,2064629,2083495,0,2083495
1746558949615,client_35ceea1,gcc,10.0,56.4,0.0,1570424,1632833,2067240,0,2067240
1746558950115,client_35ceea1,gcc,10.0,57.5,0.0,1743732,1987532,2067393,0,2067393
1746558950615,client_35ceea1,gcc,10.0,57.8,0.0,1713505,1884999,2048342,0,2048342
1746558951115,client_35ceea1,gcc,10.0,52.7,0.0,1869525,1863203,2031822,0,2031822
1746558951615,client_35ceea1,gcc,10.0,51.9,0.0,1631560,1590695,2107248,0,2107248
1746558952115,client_35ceea1,gcc,10.0,50.7,0.0,2112037,1865586,2205022,0,2205022
1746558952615,client_35ceea1,gcc,10.0,49.5,0.0,1621752,1877648,2085109,0,2085109
1746558953115,client_35ceea1,gcc,10.0,49.5,0.0,2184773,1614051,2121041,0,2121041
1746558953615,client_35ceea1,gcc,10.0,52.1,0.0,1750903,1851300,2206834,0,2206834
1746558954115,client_35ceea1,gcc,10.0,49.4,0.0,2396798,2250322,2257161,0,2257161
1746558954615,client_35ceea1,gcc,10.0,49.7,0.0,2407093,2014481,2281832,0,2281832
1746558955115,client_35ceea1,gcc,10.0,53.3,0.0,1977940,1819273,2276749,0,2276749
1746558955615,client_35ceea1,gcc,10.0,50.5,0.0,2183632,2038577,2223733,0,2223733
1746558956115,client_35ceea1,gcc,10.0,55.6,0.0,2028078,1765817,2218140,0,2218140
1746558956615,client_35ceea1,gcc,10.0,57.3,0.0,2341180,1804827,2203806,0,2203806
1746558957115,client_35ceea1,gcc,10.0,57.8,0.0,1801007,1914477,2174564,0,2174564
1746558957615,client_35ceea1,gcc,10.0,53.3,0.0,1860470,1659822,2202104,0,2202104
1746558958115,client_35ceea1,gcc,10.0,55.8,0.0,2169938,1775359,2249006,0,2249006
1746558958615,client_35ceea1,gcc,10.0,55.7,0.0,1828252,2010381,2233599,0,2233599
1746558959115,client_35ceea1,gcc,10.0,54.5,0.0,1949951,1661408,2272584,0,2272584
1746558959615,client_35ceea1,gcc,10.0,56.6,0.0,2120397,2150491,2245065,0,2245065
1746558960115,client_35ceea1,gcc,10.0,51.9,0.0,2325421,1822634,2298681,0,2298681
1746558960615,client_35ceea1,gcc,10.0,48.2,0.0,1977075,2054902,2189715,0,2189715
1746558961115,client_35ceea1,gcc,10.0,49.4,0.0,2315728,1812060,2181338,0,2181338
1746558961615,client_35ceea1,gcc,10.0,53.8,0.0,1837040,1811415,2200768,0,2200768
1746558962115,client_35ceea1,gcc,10.0,53.2,0.0,2298796,1898789,2180985,0,2180985
1746558962615,client_35ceea1,gcc,10.0,55.1,0.0,2005042,1591583,2169107,0,2169107
1746558963115,client_35ceea1,gcc,10.0,57.0,0.0,2089828,1766149,2260674,0,2260674
1746558963615,client_35ceea1,gcc,10.0,55.0,0.0,1870903,1622232,2293067,0,2293067
1746558964115,client_35ceea1,gcc,10.0,52.1,0.0,1873735,1711003,2275104,0,2275104
1746558964615,client_35ceea1,gcc,10.0,49.9,0.0,1771509,1972963,2222658,0,2222658
1746558965115,client_35ceea1,gcc,10.0,52.9,0.0,1860370,1980843,2196360,0,2196360
1746558965615,client_35ceea1,gcc,10.0,50.4,0.0,2087724,1620884,2262477,0,2262477
1746558966115,client_35ceea1,gcc,10.0,47.9,0.0,2034148,1925881,2217451,0,2217451
1746558966615,client_35ceea1,gcc,10.0,48.3,0.0,2262655,1686829,2281328,0,2281328
1746558967115,client_35ceea1,gcc,10.0,45.9,0.0,2025357,2109643,2373405,0,2373405
1746558967615,client_35ceea1,gcc,10.0,50.0,0.0,1831252,1756860,2397770,0,2397770
1746558968115,client_35ceea1,gcc,10.0,52.6,0.0,2224983,2023955,2452009,0,2452009
1746558968615,client_35ceea1,gcc,10.0,53.7,0.0,2176622,1957635,2423997,0,2423997
1746558969115,client_35ceea1,gcc,10.0,47.9,0.0,2511302,2149859,2457919,0,2457919
1746558969615,client_35ceea1,gcc,10.0,44.8,0.0,2504312,2504123,2525406,0,2525406
1746558970115,client_35ceea1,gcc,10.0,37.3,0.0,2756830,2561287,2618876,0,2618876
1746558970615,client_35ceea1,gcc,10.0,37.3,0.0,2389792,2316017,2646802,0,2646802
1746558971115,client_35ceea1,gcc,10.0,35.6,0.0,2073443,2199382,2687014,0,2687014
1746558971615,client_35ceea1,gcc,10.0,36.2,0.0,2140135,2404082,2667222,0,2667222
1746558972115,client_35ceea1,gcc,10.0,39.0,0.0,2138260,2314198,2681879,0,2681879
1746558972615,client_35ceea1,gcc,10.0,42.0,0.0,2403652,2267499,2670547,0,2670547
1746558973115,client_35ceea1,gcc,10.0,44.3,0.0,2521023,2585398,2625487,0,2625487
1746558973615,client_35ceea1,gcc,10.0,43.6,0.0,2400195,2347892,2728867,0,2728867
1746558974115,client_35ceea1,gcc,10.0,41.9,0.0,2252511,2496236,2751902,0,2751902
1746558974615,client_35ceea1,gcc,10.0,45.5,0.0,2594766,1980442,2772792,0,2772792
1746558975115,client_35ceea1,gcc,10.0,47.3,0.0,2625404,2618085,2780867,0,2780867
1746558975615,client_35ceea1,gcc,10.0,46.4,0.0,3012547,2192927,2793478,0,2793478
1746558976115,client_35ceea1,gcc,10.0,45.1,0.0,2092227,2367844,2706435,0,2706435
1746558976615,client_35ceea1,gcc,10.0,43.8,0.0,2392052,2069649,2662000,0,2662000
1746558977115,client_35ceea1,gcc,10.0,45.2,0.0,2024864,1943845,2699182,0,2699182
1746558977615,client_35ceea1,gcc,10.0,45.1,0.0,2853711,2208345,2668708,0,2668708
1746558978115,client_35ceea1,gcc,10.0,46.0,0.0,2381129,2538575,2734884,0,2734884
1746558978615,client_35ceea1,gcc,10.0,45.3,0.0,2391035,1934151,2659997,0,2659997
1746558979115,client_35ceea1,gcc,10.0,47.5,0.0,2673605,2583547,2647403,0,2647403
1746558979615,client_35ceea1,gcc,10.0,49.5,0.0,2840654,2198191,2656628,0,2656628
1746558980115,client_35ceea1,gcc,10.0,46.9,0.0,2013435,2069349,2682675,0,2682675
1746558980615,client_35ceea1,gcc,10.0,50.9,0.0,2682777,2384205,2737061,0,2737061
1746558981115,client_35ceea1,gcc,10.0,51.8,0.0,2377170,2405180,2687154,0,2687154
1746558981615,client_35ceea1,gcc,10.0,51.0,0.0,2130287,2044092,2639844,0,2639844
1746558982115,client_35ceea1,gcc,10.0,47.5,0.0,2600209,2507388,2644755,0,2644755
1746558982615,client_35ceea1,gcc,10.0,47.3,0.0,2254775,2424294,2648226,0,2648226
1746558983115,client_35ceea1,gcc,10.0,46.9,0.0,2470187,1903032,2664603,0,2664603
1746558983615,client_35ceea1,gcc,10.0,43.9,0.0,2403101,2278169,2633451,0,2633451
1746558984115,client_35ceea1,gcc,10.0,40.5,0.0,2687656,2197600,2660195,0,2660195
1746558984615,client_35ceea1,gcc,10.0,39.5,0.0,2036583,2002050,2595167,0,2595167
1746558985115,client_35ceea1,gcc,10.0,43.0,0.0,2412829,2342799,2536232,0,2536232
1746558985615,client_35ceea1,gcc,10.0,39.8,0.0,2216380,2482551,2537181,0,2537181
1746558986115,client_35ceea1,gcc,10.0,37.8,0.0,2686251,2099177,2577027,0,2577027
1746558986615,client_35ceea1,gcc,10.0,38.9,0.0,2267644,1948962,2524786,0,2524786
1746558987115,client_35ceea1,gcc,10.0,36.7,0.0,2077904,1792895,2522692,0,2522692
1746558987615,client_35ceea1,gcc,10.0,39.6,0.0,2188121,2193233,2569103,0,2569103
1746558988115,client_35ceea1,gcc,10.0,43.8,0.0,2454392,2340525,2571986,0,2571986
1746558988615,client_35ceea1,gcc,10.0,42.1,0.0,1898563,1947216,2522171,0,2522171
1746558989115,client_35ceea1,gcc,10.0,38.8,0.0,2234601,1853285,2478298,0,2478298
1746558989615,client_35ceea1,gcc,10.0,35.5,0.0,2634593,2228068,2457749,0,2457749
1746558990115,client_35ceea1,gcc,10.0,35.9,0.0,1909566,1783257,2478972,0,2478972
1746558990615,client_35ceea1,gcc,10.0,34.7,0.0,2172677,2073408,2416773,0,2416773
1746558991115,client_35ceea1,gcc,10.0,35.8,0.0,1994560,2372695,2433335,0,2433335
1746558991615,client_35ceea1,gcc,10.0,32.7,0.0,2371155,1945714,2384944,0,2384944
1746558992115,client_35ceea1,gcc,10.0,34.9,0.0,2578354,1797343,2396634,0,2396634
1746558992615,client_35ceea1,gcc,10.0,41.2,0.0,1938826,1853533,2391674,0,2391674
1746558993115,client_35ceea1,gcc,10.0,34.6,0.0,1847342,2100971,2419771,0,2419771
1746558993615,client_35ceea1,gcc,10.0,32.4,0.0,2407952,1987683,2446872,0,2446872
1746558994115,client_35ceea1,gcc,10.0,28.2,0.0,2016495,1853296,2456616,0,2456616
1746558994615,client_35ceea1,gcc,10.0,23.7,0.0,2452443,2034185,2465676,0,2465676
1746558995115,client_35ceea1,gcc,10.0,29.0,0.0,2066611,2437712,2447988,0,2447988
1746558995615,client_35ceea1,gcc,10.0,27.2,0.0,2419300,2152372,2394574,0,2394574
1746558996115,client_35ceea1,gcc,10.0,28.4,0.0,2394320,1919538,2417081,0,2417081
1746558996615,client_35ceea1,gcc,10.0,21.7,0.0,2042992,2196882,2404449,0,2404449
1746558997115,client_35ceea1,gcc,10.0,19.8,0.0,2497013,2036129,2421129,0,2421129
1746558997615,client_35ceea1,gcc,10.0,18.8,0.0,2280198,2130167,2430274,0,2430274
1746558998115,client_35ceea1,gcc,10.0,16.8,0.0,1830346,1710188,2409570,0,2409570
1746558998615,client_35ceea1,gcc,10.0,11.8,0.0,2121122,1886363,2460148,0,2460148
1746558999115,client_35ceea1,gcc,10.0,7.8,0.0,2279661,2224288,2435532,0,2435532
1746558999615,client_35ceea1,gcc,10.0,6.5,0.0,2446492,2105786,2380193,0,2380193
1746559000115,client_35ceea1,gcc,10.0,8.0,0.0,2108081,2106594,2470175,0,2470175
1746559000615,client_35ceea1,gcc,10.0,9.6,0.0,2421158,1971857,2484340,0,2484340
1746559001115,client_35ceea1,gcc,10.0,10.7,0.0,2190365,2016886,2474732,0,2474732
1746559001615,client_35ceea1,gcc,10.0,6.6,0.0,1948088,1713499,2408679,0,2408679
1746559002115,client_35ceea1,gcc,10.0,9.8,0.0,2371048,1792510,2386635,0,2386635
1746559002615,client_35ceea1,gcc,10.0,9.5,0.0,2100821,1949274,2409569,0,2409569
1746559003115,client_35ceea1,gcc,10.0,5.0,0.0,2179725,1960929,2424392,0,2424392
1746559003615,client_35ceea1,gcc,10.0,7.7,0.0,2405140,2400133,2432572,0,2432572
1746559004115,client_35ceea1,gcc,10.0,11.1,0.0,2562818,2206553,2520279,0,2520279
1746559004615,client_35ceea1,gcc,10.0,10.3,0.0,2124658,2130750,2482995,0,2482995
1746559005115,client_35ceea1,gcc,10.0,13.4,0.0,2223763,1994262,2478052,0,2478052
1746559005615,client_35ceea1,gcc,10.0,12.9,0.0,2562906,2393490,2435953,0,2435953
1746559006115,client_35ceea1,gcc,10.0,18.0,0.0,2355803,1886944,2496247,0,2496247
1746559006615,client_35ceea1,gcc,10.0,14.3,0.0,2283523,1748203,2470016,0,2470016
1746559007115,client_35ceea1,gcc,10.0,19.0,0.0,2022139,1953324,2409074,0,2409074
1746559007615,client_35ceea1,gcc,10.0,18.9,0.0,1922279,2291041,2440540,0,2440540
1746559008115,client_35ceea1,gcc,10.0,21.2,0.0,1826023,1894249,2327580,0,2327580
1746559008615,client_35ceea1,gcc,10.0,27.3,0.0,2104037,1913976,2340025,0,2340025
1746559009115,client_35ceea1,gcc,10.0,20.9,0.0,2465112,1917870,2370563,0,2370563
1746559009615,client_35ceea1,gcc,10.0,20.7,0.0001,1865553,1884299,2295233,0,2295233
1746559010115,client_35ceea1,gcc,10.0,22.4,0.0023,2410882,1965848,2327739,0,2327739
1746559010615,client_35ceea1,gcc,10.3,25.7,0.0032,2297290,2055759,2389544,0,2389544
1746559011115,client_35ceea1,gcc,10.0,23.3,0.0041,2046658,2226689,2349758,0,2349758
1746559011615,client_35ceea1,gcc,10.0,23.8,0.0055,2196642,2073121,2264907,0,2264907
1746559012115,client_35ceea1,gcc,10.0,22.0,0.0058,1937107,2276106,2318318,0,2318318
1746559012615,client_35ceea1,gcc,16.5,21.0,0.007,2517071,1914033,2332735,0,2332735
1746559013115,client_35ceea1,gcc,14.6,16.9,0.0065,1825988,1759704,2361674,0,2361674
1746559013615,client_35ceea1,gcc,19.5,13.4,0.0069,2415579,1722908,2386473,0,2386473
1746559014115,client_35ceea1,gcc,14.5,14.8,0.0067,1983162,2284441,2425334,0,2425334
1746559014615,client_35ceea1,gcc,13.0,12.2,0.0068,1987493,2193933,2483376,0,2483376
1746559015115,client_35ceea1,gcc,10.0,10.5,0.0062,1940423,2115371,2454312,0,2454312
1746559015615,client_35ceea1,gcc,10.0,10.3,0.0049,1907915,2380096,2458907,0,2458907
1746559016115,client_35ceea1,gcc,10.0,7.2,0.0046,2685397,2130826,2535492,0,2535492
