timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746583580411,client_4bc276b,gcc,10.0,51.7,0.0004,2688858,3056836,3212822,0,3212822
1746583580911,client_4bc276b,gcc,10.0,54.7,0.0011,2372445,2402377,3121931,0,3121931
1746583581411,client_4bc276b,gcc,10.0,57.2,0.0022,2786174,2285120,2947483,0,2947483
1746583581911,client_4bc276b,gcc,10.0,55.6,0.0029,3153383,2688426,2962945,0,2962945
1746583582411,client_4bc276b,gcc,10.0,60.0,0.0029,2371298,2354680,2898549,0,2898549
1746583582911,client_4bc276b,gcc,10.0,60.0,0.0029,2491424,2738634,2863679,0,2863679
1746583583411,client_4bc276b,gcc,10.0,60.0,0.0032,2475923,2450604,2802349,0,2802349
1746583583911,client_4bc276b,gcc,10.0,60.0,0.0028,2224285,2487176,2728487,0,2728487
1746583584411,client_4bc276b,gcc,10.0,59.7,0.0029,2696248,2453169,2720754,0,2720754
1746583584911,client_4bc276b,gcc,10.0,59.5,0.0035,2391884,2460115,2717539,0,2717539
1746583585411,client_4bc276b,gcc,10.0,55.7,0.0064,2145024,2354444,2721144,0,2721144
1746583585911,client_4bc276b,gcc,10.0,52.6,0.0055,2614938,2177511,2645183,0,2645183
1746583586411,client_4bc276b,gcc,10.0,55.9,0.0062,2755721,2428266,2619634,0,2619634
1746583586911,client_4bc276b,gcc,10.0,57.7,0.0064,2627124,2384787,2625433,0,2625433
1746583587411,client_4bc276b,gcc,10.0,56.3,0.006,2613112,2592209,2607113,0,2607113
1746583587911,client_4bc276b,gcc,10.0,54.7,0.0056,2091033,1901759,2704077,0,2704077
1746583588411,client_4bc276b,gcc,10.0,49.4,0.0064,2434386,2535262,2676710,0,2676710
1746583588911,client_4bc276b,gcc,10.0,49.4,0.0063,2473243,2656442,2709551,0,2709551
1746583589411,client_4bc276b,gcc,10.0,47.4,0.0066,2831180,2188022,2679390,0,2679390
1746583589911,client_4bc276b,gcc,10.0,49.9,0.0068,2572042,2067522,2750173,0,2750173
1746583590411,client_4bc276b,gcc,10.0,48.0,0.0061,2182420,2096892,2752842,0,2752842
1746583590911,client_4bc276b,gcc,10.0,45.7,0.0067,2888489,2415760,2733004,0,2733004
1746583591411,client_4bc276b,gcc,10.0,41.5,0.007,2736477,2515242,2732615,0,2732615
1746583591911,client_4bc276b,gcc,10.0,42.4,0.0085,2396419,2676240,2681224,0,2681224
1746583592411,client_4bc276b,gcc,10.0,46.3,0.0078,2123816,2156670,2688043,0,2688043
1746583592911,client_4bc276b,gcc,10.0,51.1,0.0083,2493717,2541988,2735181,0,2735181
1746583593411,client_4bc276b,gcc,10.0,48.1,0.0091,2410016,2419412,2847197,0,2847197
1746583593911,client_4bc276b,gcc,10.0,46.7,0.0087,2928010,2650739,2885111,0,2885111
1746583594411,client_4bc276b,gcc,10.0,46.1,0.0099,2479322,2246488,2747912,0,2747912
1746583594911,client_4bc276b,gcc,10.0,44.9,0.0118,2246781,2180420,2708599,0,2708599
1746583595411,client_4bc276b,gcc,10.0,42.9,0.0128,2977289,2417603,2823275,0,2823275
1746583595911,client_4bc276b,gcc,10.0,42.9,0.0123,2198303,2295565,2766363,0,2766363
1746583596411,client_4bc276b,gcc,10.0,39.9,0.0124,2264619,2529574,2764360,0,2764360
1746583596911,client_4bc276b,gcc,10.0,42.3,0.0136,2837328,2069817,2707519,0,2707519
1746583597411,client_4bc276b,gcc,10.0,46.3,0.0134,2508977,2771464,2816281,0,2816281
1746583597911,client_4bc276b,gcc,10.0,46.6,0.0125,2248869,2024495,2753533,0,2753533
1746583598411,client_4bc276b,gcc,10.0,48.0,0.0114,2044719,2366191,2632541,0,2632541
1746583598911,client_4bc276b,gcc,10.0,49.8,0.0111,2670759,2264320,2567661,0,2567661
1746583599411,client_4bc276b,gcc,10.0,53.2,0.0108,2243519,1886605,2611505,0,2611505
1746583599911,client_4bc276b,gcc,10.0,51.1,0.0113,1928589,1999883,2570558,0,2570558
1746583600411,client_4bc276b,gcc,10.0,50.1,0.0106,2038082,1922910,2501546,0,2501546
1746583600911,client_4bc276b,gcc,10.0,53.7,0.0094,2097635,1897630,2499474,0,2499474
1746583601411,client_4bc276b,gcc,10.0,56.5,0.0105,2277670,2206594,2412555,0,2412555
1746583601911,client_4bc276b,gcc,10.0,54.7,0.0099,1791508,2188161,2372326,0,2372326
1746583602411,client_4bc276b,gcc,10.0,55.9,0.0088,2123132,2069399,2345868,0,2345868
1746583602911,client_4bc276b,gcc,10.0,56.4,0.0096,2183737,1872747,2280623,0,2280623
1746583603411,client_4bc276b,gcc,10.0,57.0,0.0102,1736470,1933117,2262101,0,2262101
1746583603911,client_4bc276b,gcc,10.0,55.5,0.0106,2328583,1819052,2234187,0,2234187
1746583604411,client_4bc276b,gcc,10.0,56.5,0.0103,1872835,1902958,2219557,0,2219557
1746583604911,client_4bc276b,gcc,10.0,60.0,0.0103,2233391,2076020,2237504,0,2237504
1746583605411,client_4bc276b,gcc,10.0,60.0,0.0109,2177806,2249750,2284747,0,2284747
1746583605911,client_4bc276b,gcc,10.0,60.0,0.01,1735387,1676239,2285569,0,2285569
1746583606411,client_4bc276b,gcc,10.0,60.0,0.0106,1941767,1849708,2203246,0,2203246
1746583606911,client_4bc276b,gcc,10.0,59.7,0.0107,2057721,1678219,2244084,0,2244084
1746583607411,client_4bc276b,gcc,10.0,58.5,0.0104,2289366,2187484,2199369,0,2199369
1746583607911,client_4bc276b,gcc,10.0,58.2,0.0092,2185125,1932206,2130800,0,2130800
1746583608411,client_4bc276b,gcc,10.0,60.0,0.0096,1697925,1933509,2160461,0,2160461
1746583608911,client_4bc276b,gcc,10.0,59.5,0.0104,2317680,1865919,2211972,0,2211972
1746583609411,client_4bc276b,gcc,10.0,60.0,0.009,1721343,2059202,2223264,0,2223264
1746583609911,client_4bc276b,gcc,10.0,60.0,0.0089,1827326,1901145,2131362,0,2131362
1746583610411,client_4bc276b,gcc,10.0,58.7,0.0087,2023876,1775905,2136528,0,2136528
1746583610911,client_4bc276b,gcc,10.0,58.6,0.01,2012589,1899915,2250050,0,2250050
1746583611411,client_4bc276b,gcc,10.0,60.0,0.0096,2103745,2081905,2242738,0,2242738
1746583611911,client_4bc276b,gcc,10.0,60.0,0.0112,2209251,1598110,2198902,0,2198902
1746583612411,client_4bc276b,gcc,10.0,60.0,0.0113,2222298,1494273,2093336,0,2093336
1746583612911,client_4bc276b,gcc,10.0,60.0,0.0118,1746461,1564773,2083034,0,2083034
1746583613411,client_4bc276b,gcc,10.0,60.0,0.0125,1957603,1628001,2074497,0,2074497
1746583613911,client_4bc276b,gcc,10.0,60.0,0.0119,1634353,1717366,2067992,0,2067992
1746583614411,client_4bc276b,gcc,10.0,60.0,0.011,2070196,1825927,2003907,0,2003907
1746583614911,client_4bc276b,gcc,10.0,60.0,0.0092,1692825,1750542,1968997,0,1968997
1746583615411,client_4bc276b,gcc,10.0,60.0,0.0105,1753261,1812394,1928851,0,1928851
1746583615911,client_4bc276b,gcc,10.0,60.0,0.0108,1543144,1552245,1923233,0,1923233
1746583616411,client_4bc276b,gcc,10.0,60.0,0.0103,1499105,1433822,1854945,0,1854945
1746583616911,client_4bc276b,gcc,10.0,60.0,0.0101,1569074,1360320,1825688,0,1825688
1746583617411,client_4bc276b,gcc,10.0,60.0,0.0102,1628037,1729317,1768280,0,1768280
1746583617911,client_4bc276b,gcc,10.0,60.0,0.0126,1364802,1418001,1811221,0,1811221
1746583618411,client_4bc276b,gcc,10.0,60.0,0.0119,1441801,1673575,1868002,0,1868002
1746583618911,client_4bc276b,gcc,10.0,60.0,0.0122,1528959,1447642,1915040,0,1915040
1746583619411,client_4bc276b,gcc,10.0,60.0,0.0131,1627410,1778682,1957292,0,1957292
1746583619911,client_4bc276b,gcc,10.0,60.0,0.0109,2008434,1894044,1974376,0,1974376
1746583620411,client_4bc276b,gcc,10.0,60.0,0.01,1861651,1579276,2032280,0,2032280
1746583620911,client_4bc276b,gcc,10.0,60.0,0.009,1977636,1492116,2029970,0,2029970
1746583621411,client_4bc276b,gcc,10.0,60.0,0.0077,2017579,1708667,1982883,0,1982883
1746583621911,client_4bc276b,gcc,10.0,60.0,0.0058,2153444,1867477,2069906,0,2069906
1746583622411,client_4bc276b,gcc,10.0,60.0,0.0061,2023182,1690693,2057298,0,2057298
1746583622911,client_4bc276b,gcc,10.0,60.0,0.0077,1952801,1955005,2071281,0,2071281
1746583623411,client_4bc276b,gcc,10.0,60.0,0.0064,2083845,1991592,2070663,0,2070663
1746583623911,client_4bc276b,gcc,10.0,60.0,0.0056,1794872,1924345,2026789,0,2026789
1746583624411,client_4bc276b,gcc,10.0,60.0,0.0059,1986254,1985107,2120427,0,2120427
1746583624911,client_4bc276b,gcc,10.0,60.0,0.0057,1691392,1673079,2093051,0,2093051
1746583625411,client_4bc276b,gcc,10.0,60.0,0.0056,2271870,1690286,2119900,0,2119900
1746583625911,client_4bc276b,gcc,10.0,60.0,0.0063,1689826,1548843,2085348,0,2085348
1746583626411,client_4bc276b,gcc,10.0,60.0,0.0052,1641883,2141995,2160273,0,2160273
1746583626911,client_4bc276b,gcc,10.0,60.0,0.0055,2087908,1607708,2141175,0,2141175
1746583627411,client_4bc276b,gcc,10.0,60.0,0.0058,1684238,1544058,2074245,0,2074245
1746583627911,client_4bc276b,gcc,10.0,60.0,0.004,2272507,1965611,2132258,0,2132258
1746583628411,client_4bc276b,gcc,10.0,60.0,0.003,1974643,2044723,2089281,0,2089281
1746583628911,client_4bc276b,gcc,10.0,60.0,0.0018,1605644,1668921,2100332,0,2100332
1746583629411,client_4bc276b,gcc,10.0,60.0,0.0012,1909357,1949870,2003528,0,2003528
1746583629911,client_4bc276b,gcc,10.0,60.0,0.0014,1841359,1628301,2007358,0,2007358
1746583630411,client_4bc276b,gcc,10.0,60.0,0.0015,1973088,2043672,2056987,0,2056987
1746583630911,client_4bc276b,gcc,10.0,60.0,0.0008,1538642,1708524,2047719,0,2047719
1746583631411,client_4bc276b,gcc,10.0,58.5,0.0,1698241,1842223,2018691,0,2018691
1746583631911,client_4bc276b,gcc,10.0,52.2,0.0,2097150,1914326,2075998,0,2075998
1746583632411,client_4bc276b,gcc,10.0,54.1,0.0003,1742480,1801685,2086485,0,2086485
1746583632911,client_4bc276b,gcc,10.0,51.4,0.0008,1800210,1545793,2101387,0,2101387
1746583633411,client_4bc276b,gcc,10.0,53.7,0.0009,2171685,1526340,2071574,0,2071574
1746583633911,client_4bc276b,gcc,10.0,56.4,0.0,1738172,1642593,1969529,0,1969529
1746583634411,client_4bc276b,gcc,10.0,55.1,0.0,1659277,1820097,2000998,0,2000998
1746583634911,client_4bc276b,gcc,10.0,53.0,0.0001,1977196,1858720,1951234,0,1951234
1746583635411,client_4bc276b,gcc,10.0,41.5,0.0009,1719838,1697327,1939799,0,1939799
1746583635911,client_4bc276b,gcc,10.0,40.1,0.0029,1916191,1709632,1920994,0,1920994
1746583636411,client_4bc276b,gcc,10.0,39.1,0.0038,1883322,1623744,1891260,0,1891260
1746583636911,client_4bc276b,gcc,10.0,35.1,0.0003,1752449,1720385,1816011,0,1816011
1746583637411,client_4bc276b,gcc,10.0,34.2,0.0017,1598834,1385118,1709302,0,1709302
1746583637911,client_4bc276b,gcc,10.0,35.6,0.0,1630217,1827928,1834023,0,1834023
1746583638411,client_4bc276b,gcc,10.0,37.0,0.0007,1521150,1455174,1839763,0,1839763
1746583638911,client_4bc276b,gcc,10.0,33.4,0.0018,1845237,1816653,1926639,0,1926639
1746583639411,client_4bc276b,gcc,10.0,32.3,0.0032,1969262,1349729,1879382,0,1879382
1746583639911,client_4bc276b,gcc,10.0,39.0,0.0044,2075864,1992607,2015245,0,2015245
1746583640411,client_4bc276b,gcc,10.0,41.1,0.0052,1938971,1491398,2008465,0,2008465
1746583640911,client_4bc276b,gcc,10.0,41.8,0.0047,1586850,1758621,2007608,0,2007608
1746583641411,client_4bc276b,gcc,10.0,35.0,0.0041,1509182,1503692,1983792,0,1983792
1746583641911,client_4bc276b,gcc,10.0,33.5,0.0041,1589104,1922665,2086447,0,2086447
1746583642411,client_4bc276b,gcc,10.0,29.6,0.0046,1718314,1883658,2028774,0,2028774
1746583642911,client_4bc276b,gcc,10.0,28.9,0.0039,2118239,1929177,2091454,0,2091454
1746583643411,client_4bc276b,gcc,10.0,24.3,0.0029,1695410,1558604,2115167,0,2115167
1746583643911,client_4bc276b,gcc,10.0,20.9,0.003,1776790,1652936,2052402,0,2052402
1746583644411,client_4bc276b,gcc,10.0,16.1,0.0038,1653698,1755657,2073988,0,2073988
1746583644911,client_4bc276b,gcc,10.0,12.5,0.0033,2198991,2041613,2071238,0,2071238
1746583645411,client_4bc276b,gcc,10.0,16.0,0.0026,1929616,1938374,2083537,0,2083537
1746583645911,client_4bc276b,gcc,10.0,20.0,0.0033,1968529,1991448,2143788,0,2143788
1746583646411,client_4bc276b,gcc,10.0,22.8,0.0052,2121913,2202252,2239134,0,2239134
1746583646911,client_4bc276b,gcc,10.0,27.8,0.0058,2000892,2039745,2203543,0,2203543
1746583647411,client_4bc276b,gcc,10.0,24.2,0.0061,1717953,1668896,2192964,0,2192964
1746583647911,client_4bc276b,gcc,10.0,25.8,0.0063,2424280,1631611,2260729,0,2260729
1746583648411,client_4bc276b,gcc,10.0,23.8,0.007,2086615,1865976,2278404,0,2278404
1746583648911,client_4bc276b,gcc,10.0,25.4,0.0073,1949295,1900583,2335450,0,2335450
1746583649411,client_4bc276b,gcc,10.0,25.8,0.0074,2232495,1894649,2354485,0,2354485
1746583649911,client_4bc276b,gcc,10.0,25.3,0.0071,2453889,1909868,2329978,0,2329978
1746583650411,client_4bc276b,gcc,10.0,22.8,0.0075,2436486,1872519,2349780,0,2349780
1746583650911,client_4bc276b,gcc,10.0,21.5,0.0053,2467657,1953080,2373009,0,2373009
1746583651411,client_4bc276b,gcc,10.0,24.7,0.0034,1832671,2282850,2341123,0,2341123
1746583651911,client_4bc276b,gcc,10.0,23.6,0.0034,1911948,2232802,2252210,0,2252210
1746583652411,client_4bc276b,gcc,10.0,20.3,0.0047,1982594,1896206,2242825,0,2242825
1746583652911,client_4bc276b,gcc,10.0,20.4,0.0067,1959524,1775194,2261456,0,2261456
1746583653411,client_4bc276b,gcc,10.0,19.0,0.0059,1911261,1930450,2214045,0,2214045
1746583653911,client_4bc276b,gcc,10.0,16.1,0.0062,2455923,2258017,2286444,0,2286444
1746583654411,client_4bc276b,gcc,10.0,17.7,0.0063,1790224,2251330,2297371,0,2297371
1746583654911,client_4bc276b,gcc,10.0,16.6,0.0062,2198324,2047993,2278595,0,2278595
1746583655411,client_4bc276b,gcc,10.0,18.4,0.0063,1902027,2196780,2285875,0,2285875
1746583655911,client_4bc276b,gcc,10.0,13.7,0.0063,1741616,1914438,2193174,0,2193174
1746583656411,client_4bc276b,gcc,10.0,6.5,0.0054,2351220,1593448,2207852,0,2207852
1746583656911,client_4bc276b,gcc,10.0,9.6,0.003,1703619,1668411,2153976,0,2153976
1746583657411,client_4bc276b,gcc,10.0,8.2,0.0021,1594291,1803489,2023420,0,2023420
1746583657911,client_4bc276b,gcc,10.0,9.5,0.0,2078664,1997091,2010304,0,2010304
1746583658411,client_4bc276b,gcc,10.0,7.3,0.0002,2047457,1906636,2012021,0,2012021
1746583658911,client_4bc276b,gcc,10.0,7.6,0.0,1927482,1838559,2075603,0,2075603
1746583659411,client_4bc276b,gcc,10.0,5.0,0.0,1752988,1599292,2099931,0,2099931
1746583659911,client_4bc276b,gcc,10.0,7.5,0.0003,1646902,1503306,2059541,0,2059541
1746583660411,client_4bc276b,gcc,10.0,8.8,0.0009,1705012,1985635,2074439,0,2074439
1746583660911,client_4bc276b,gcc,10.0,7.9,0.0012,1875977,1833690,2029542,0,2029542
1746583661411,client_4bc276b,gcc,10.0,7.0,0.001,2074817,1998240,2050236,0,2050236
1746583661911,client_4bc276b,gcc,10.0,6.0,0.0016,1570863,1976080,2013800,0,2013800
1746583662411,client_4bc276b,gcc,10.0,5.4,0.003,1636848,1839192,2096765,0,2096765
1746583662911,client_4bc276b,gcc,10.0,5.0,0.0027,1573291,1994880,2022520,0,2022520
1746583663411,client_4bc276b,gcc,10.0,5.0,0.0006,1598993,1814380,1992600,0,1992600
1746583663911,client_4bc276b,gcc,10.0,5.0,0.0,1825202,1739234,2083108,0,2083108
1746583664411,client_4bc276b,gcc,10.0,5.0,0.0004,2134453,1953163,2093375,0,2093375
1746583664911,client_4bc276b,gcc,10.0,5.0,0.0,1868533,1749790,2061380,0,2061380
1746583665411,client_4bc276b,gcc,10.0,5.0,0.0,1622653,1606397,2052637,0,2052637
1746583665911,client_4bc276b,gcc,10.0,5.0,0.0,1894677,1727448,2115011,0,2115011
1746583666411,client_4bc276b,gcc,10.0,6.3,0.0,1850280,1942512,2047915,0,2047915
1746583666911,client_4bc276b,gcc,10.0,7.5,0.0,2058688,1445839,2064115,0,2064115
1746583667411,client_4bc276b,gcc,10.0,6.8,0.0,1581055,1466942,2043711,0,2043711
1746583667911,client_4bc276b,gcc,10.0,7.2,0.0,1977793,1628900,2076188,0,2076188
1746583668411,client_4bc276b,gcc,10.0,10.7,0.0,1756809,1655672,2100261,0,2100261
1746583668911,client_4bc276b,gcc,10.0,9.8,0.0,2036196,1549403,2013328,0,2013328
1746583669411,client_4bc276b,gcc,10.0,5.1,0.0,1621326,1786765,2024960,0,2024960
1746583669911,client_4bc276b,gcc,10.0,5.0,0.0,2095772,1849472,2052416,0,2052416
1746583670411,client_4bc276b,gcc,10.0,5.0,0.0,2023421,1815112,2090189,0,2090189
1746583670911,client_4bc276b,gcc,10.0,5.0,0.0,1688945,1887273,2135132,0,2135132
1746583671411,client_4bc276b,gcc,10.0,5.0,0.0,2295812,2050072,2133167,0,2133167
1746583671911,client_4bc276b,gcc,10.0,5.0,0.0,1754447,1974888,2090490,0,2090490
1746583672411,client_4bc276b,gcc,10.0,5.0,0.0,1689361,2074831,2132673,0,2132673
1746583672911,client_4bc276b,gcc,10.0,5.0,0.0,1827900,1810718,2112145,0,2112145
1746583673411,client_4bc276b,gcc,10.0,5.0,0.0,2111691,1997077,2140279,0,2140279
1746583673911,client_4bc276b,gcc,10.0,5.0,0.0,1838712,1530114,2113923,0,2113923
1746583674411,client_4bc276b,gcc,10.0,5.0,0.0,2260483,1702931,2119290,0,2119290
1746583674911,client_4bc276b,gcc,10.0,5.0,0.0,2303013,1517954,2142059,0,2142059
1746583675411,client_4bc276b,gcc,10.0,5.0,0.0,1998793,1563276,2140373,0,2140373
1746583675911,client_4bc276b,gcc,10.0,5.0,0.0,1683309,1622531,2143400,0,2143400
1746583676411,client_4bc276b,gcc,10.0,5.0,0.0,2123315,1555779,2103608,0,2103608
1746583676911,client_4bc276b,gcc,10.0,9.2,0.0,2089777,1990512,2054525,0,2054525
1746583677411,client_4bc276b,gcc,10.0,7.8,0.0,1614357,1522241,2106441,0,2106441
1746583677911,client_4bc276b,gcc,10.0,5.0,0.0,2039192,1882525,2171466,0,2171466
1746583678411,client_4bc276b,gcc,10.0,5.7,0.0,1653119,2131151,2151282,0,2151282
1746583678911,client_4bc276b,gcc,10.0,10.5,0.0,2148966,1593440,2132294,0,2132294
1746583679411,client_4bc276b,gcc,10.0,9.9,0.0,1962866,2000482,2108292,0,2108292
1746583679911,client_4bc276b,gcc,10.0,9.7,0.0,1781479,1744279,2132676,0,2132676
1746583680411,client_4bc276b,gcc,10.0,10.9,0.0,1793141,1459338,2079516,0,2079516
1746583680911,client_4bc276b,gcc,10.0,12.1,0.0,2057403,1940463,2109072,0,2109072
1746583681411,client_4bc276b,gcc,10.0,11.8,0.0,1596193,1498098,2083030,0,2083030
1746583681911,client_4bc276b,gcc,10.0,15.4,0.0,2302265,2089694,2141959,0,2141959
1746583682411,client_4bc276b,gcc,10.0,15.4,0.0,2227364,1579295,2128952,0,2128952
1746583682911,client_4bc276b,gcc,10.0,19.3,0.0,1800230,1926151,2122172,0,2122172
1746583683411,client_4bc276b,gcc,10.0,13.4,0.0,2182182,1830787,2097144,0,2097144
1746583683911,client_4bc276b,gcc,10.0,11.0,0.0,2047006,1762784,2128548,0,2128548
1746583684411,client_4bc276b,gcc,10.0,11.4,0.0,1623322,2039078,2155776,0,2155776
1746583684911,client_4bc276b,gcc,10.0,9.8,0.0,1736224,1785838,2126967,0,2126967
1746583685411,client_4bc276b,gcc,10.0,12.2,0.0,1785105,1951831,2157854,0,2157854
1746583685911,client_4bc276b,gcc,10.0,7.7,0.0,2130528,2073509,2140874,0,2140874
