timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746570972825,client_1d5b225,rl,843.3,723.6,0.0116,521972,368580,630257,487327,487327
1746570973325,client_1d5b225,rl,846.0,643.6,0.0101,459510,373020,664160,496594,496594
1746570973825,client_1d5b225,rl,940.7,684.2,0.0103,454562,365931,641437,505871,505871
1746570974325,client_1d5b225,rl,843.7,633.1,0.0096,561163,463799,728919,524919,524919
1746570974825,client_1d5b225,rl,860.8,648.0,0.0083,539199,458034,676878,547504,547504
1746570975325,client_1d5b225,rl,910.4,605.6,0.0091,595484,518211,672097,558426,558426
1746570975825,client_1d5b225,rl,779.4,694.8,0.0104,584671,512799,785561,566320,566320
1746570976325,client_1d5b225,rl,826.1,659.0,0.0079,600282,507526,805240,576666,576666
1746570976825,client_1d5b225,rl,889.4,683.7,0.0071,574140,528852,780951,592971,592971
1746570977325,client_1d5b225,rl,947.3,623.6,0.0079,501708,476890,810265,598897,598897
1746570977825,client_1d5b225,rl,938.8,615.8,0.0063,587762,554552,838298,605064,605064
1746570978325,client_1d5b225,rl,829.4,659.3,0.0051,619928,449461,816677,610633,610633
1746570978825,client_1d5b225,rl,833.4,636.4,0.0055,527733,575831,806722,615448,615448
1746570979325,client_1d5b225,rl,892.0,686.7,0.0074,556028,501416,834563,623355,623355
1746570979825,client_1d5b225,rl,827.8,706.6,0.0084,668572,588029,826564,621248,621248
1746570980325,client_1d5b225,rl,814.6,639.0,0.0065,640412,462323,846518,616051,616051
1746570980825,client_1d5b225,rl,875.2,648.3,0.0055,632938,514374,839640,619576,619576
1746570981325,client_1d5b225,rl,839.5,676.6,0.0043,517569,590166,813982,625239,625239
1746570981825,client_1d5b225,rl,890.0,671.7,0.0043,616201,538403,784745,612839,612839
1746570982325,client_1d5b225,rl,911.3,605.8,0.0042,532347,443330,772288,605126,605126
1746570982825,client_1d5b225,rl,938.0,582.6,0.005,569954,555488,837195,595401,595401
1746570983325,client_1d5b225,rl,890.7,667.6,0.004,515676,546663,807133,589704,589704
1746570983825,client_1d5b225,rl,861.3,679.1,0.0027,609360,549984,784783,580275,580275
1746570984325,client_1d5b225,rl,753.1,598.4,0.0028,479547,455417,797886,562624,562624
1746570984825,client_1d5b225,rl,879.2,583.6,0.0016,581398,462738,752061,545770,545770
1746570985325,client_1d5b225,rl,871.9,593.3,0.0012,441578,489582,718966,520979,520979
1746570985825,client_1d5b225,rl,795.7,641.2,0.0003,504929,361036,670460,499797,499797
1746570986325,client_1d5b225,rl,840.8,688.4,0.0001,506072,450069,631154,483277,483277
1746570986825,client_1d5b225,rl,806.8,591.8,0.0,430353,391753,630806,461176,461176
1746570987325,client_1d5b225,rl,877.1,590.2,0.0,446284,383775,616393,443826,443826
1746570987825,client_1d5b225,rl,886.4,639.9,0.0,364852,329457,571534,432906,432906
1746570988325,client_1d5b225,rl,818.7,645.9,0.0,340714,344030,502417,408448,408448
1746570988825,client_1d5b225,rl,828.7,671.5,0.0003,371772,288451,412995,390315,390315
1746570989325,client_1d5b225,rl,774.7,634.6,0.0012,395475,290806,395900,382529,382529
1746570989825,client_1d5b225,rl,821.2,661.1,0.0021,399449,280976,437146,377007,377007
1746570990325,client_1d5b225,rl,752.6,580.8,0.0013,326721,290672,467765,370863,370863
1746570990825,client_1d5b225,rl,859.5,561.1,0.002,316389,308744,490514,365568,365568
1746570991325,client_1d5b225,rl,882.0,594.0,0.0017,378007,261351,476299,362398,362398
1746570991825,client_1d5b225,rl,800.7,608.5,0.0026,377039,272872,477434,361707,361707
1746570992325,client_1d5b225,rl,874.8,589.0,0.0042,371657,271052,415134,360276,360276
1746570992825,client_1d5b225,rl,786.3,603.2,0.0037,388829,344875,490764,367468,367468
1746570993325,client_1d5b225,rl,783.0,614.5,0.004,325875,314722,539260,368255,368255
1746570993825,client_1d5b225,rl,844.4,582.9,0.0055,321893,333582,586694,358217,358217
1746570994325,client_1d5b225,rl,795.8,577.6,0.0042,313918,275529,537332,358029,358029
1746570994825,client_1d5b225,rl,752.8,639.1,0.0033,341601,317399,554465,354156,354156
1746570995325,client_1d5b225,rl,837.4,571.0,0.0024,324117,327874,519513,352446,352446
1746570995825,client_1d5b225,rl,845.0,625.2,0.0015,340542,306844,452499,354192,354192
1746570996325,client_1d5b225,rl,822.6,579.7,0.0004,286158,302109,444764,346809,346809
1746570996825,client_1d5b225,rl,884.9,605.7,0.0,312310,244178,381733,337738,337738
1746570997325,client_1d5b225,rl,842.0,635.4,0.0,345118,296701,357692,324212,324212
1746570997825,client_1d5b225,rl,715.4,620.2,0.0,265495,283113,375566,310663,310663
1746570998325,client_1d5b225,rl,736.0,638.0,0.0005,317789,226852,378160,295525,295525
1746570998825,client_1d5b225,rl,869.9,613.0,0.0002,259148,241787,437014,277684,277684
1746570999325,client_1d5b225,rl,809.4,537.3,0.0012,282834,210554,418734,268384,268384
1746570999825,client_1d5b225,rl,843.2,603.0,0.0,236604,193685,352060,265095,265095
1746571000325,client_1d5b225,rl,727.8,595.7,0.0,247468,205329,253430,261615,253430
1746571000825,client_1d5b225,rl,847.7,540.7,0.0,244351,227797,303589,267894,267894
1746571001325,client_1d5b225,rl,778.3,629.2,0.0,202248,224130,236354,272451,236354
1746571001825,client_1d5b225,rl,795.9,609.3,0.0,183733,145759,202434,270053,202434
1746571002325,client_1d5b225,rl,856.0,557.0,0.0,219873,208227,230477,266414,230477
1746571002825,client_1d5b225,rl,745.6,603.5,0.0004,219515,231523,343118,261305,261305
1746571003325,client_1d5b225,rl,823.7,535.2,0.0001,261135,233412,442417,254783,254783
1746571003825,client_1d5b225,rl,809.5,616.3,0.0,208651,232374,485593,253048,253048
1746571004325,client_1d5b225,rl,771.6,625.4,0.0004,264748,215198,468524,258317,258317
1746571004825,client_1d5b225,rl,877.1,619.1,0.0002,264819,208862,446504,257771,257771
1746571005325,client_1d5b225,rl,726.7,603.9,0.0,233537,194396,396915,263586,263586
1746571005825,client_1d5b225,rl,742.5,590.5,0.0,287789,244616,374716,268863,268863
1746571006325,client_1d5b225,rl,841.2,614.0,0.0,258540,219202,282892,268764,268764
1746571006825,client_1d5b225,rl,733.4,568.8,0.0,277683,201320,339753,260004,260004
1746571007325,client_1d5b225,rl,852.0,532.4,0.0,255641,187025,324727,249615,249615
1746571007825,client_1d5b225,rl,842.6,541.4,0.0,213303,173588,388970,240985,240985
1746571008325,client_1d5b225,rl,862.1,530.2,0.0,237560,187892,389690,224229,224229
1746571008825,client_1d5b225,rl,830.3,539.7,0.0,212087,192715,297440,212913,212913
1746571009325,client_1d5b225,rl,755.4,624.6,0.0,207306,190675,310531,204099,204099
1746571009825,client_1d5b225,rl,747.5,597.5,0.0,206246,162708,234495,195180,195180
1746571010325,client_1d5b225,rl,880.0,570.2,0.0004,193234,136807,212759,189875,189875
1746571010825,client_1d5b225,rl,857.1,549.4,0.0,183277,147302,190535,180662,180662
1746571011325,client_1d5b225,rl,748.9,536.5,0.0,183014,169072,258254,180517,180517
1746571011825,client_1d5b225,rl,793.0,614.1,0.0,165799,162584,228340,176388,176388
1746571012325,client_1d5b225,rl,752.1,569.8,0.0,141918,146182,168585,172404,168585
1746571012825,client_1d5b225,rl,769.4,630.4,0.0,134937,123935,153479,175937,153479
1746571013325,client_1d5b225,rl,720.4,596.9,0.0,177459,157603,177612,178442,177612
1746571013825,client_1d5b225,rl,865.4,566.2,0.0,164888,142295,153914,189734,153914
1746571014325,client_1d5b225,rl,732.0,559.5,0.0,126230,132880,148826,201327,148826
1746571014825,client_1d5b225,rl,717.1,603.8,0.0,179481,160239,261854,207849,207849
1746571015325,client_1d5b225,rl,846.5,635.7,0.0,173907,159192,339096,209942,209942
1746571015825,client_1d5b225,rl,745.0,641.5,0.0,173769,188292,325497,211769,211769
1746571016325,client_1d5b225,rl,725.5,547.5,0.0,209692,170602,401835,215127,215127
1746571016825,client_1d5b225,rl,722.1,580.2,0.0,188718,161288,405227,211718,211718
1746571017325,client_1d5b225,rl,857.8,579.7,0.0,211644,194384,417224,209396,209396
1746571017825,client_1d5b225,rl,792.1,632.6,0.0,206564,180989,414269,206807,206807
1746571018325,client_1d5b225,rl,854.1,535.8,0.0,174936,167470,381701,203701,203701
1746571018825,client_1d5b225,rl,820.8,542.1,0.0,175183,177204,347839,190663,190663
1746571019325,client_1d5b225,rl,758.2,621.9,0.0,176711,170177,283640,179920,179920
1746571019825,client_1d5b225,rl,743.3,600.5,0.0,166885,150597,195934,170646,170646
1746571020325,client_1d5b225,rl,757.2,591.7,0.0,92189,95534,102825,155452,102825
1746571020825,client_1d5b225,rl,855.9,532.4,0.0,144138,107030,137314,139695,137314
1746571021325,client_1d5b225,rl,828.6,543.6,0.0,121004,108840,123728,116786,116786
1746571021825,client_1d5b225,rl,803.7,591.7,0.0,78161,71130,81945,94696,81945
1746571022325,client_1d5b225,rl,866.8,578.3,0.0,17347,17690,20000,78848,20000
1746571022825,client_1d5b225,rl,726.9,618.2,0.0,54418,48939,72622,63407,63407
1746571023325,client_1d5b225,rl,805.1,555.8,0.0,43462,43632,76872,51427,51427
1746571023825,client_1d5b225,rl,898.9,569.7,0.0,39394,37455,88205,40365,40365
1746571024325,client_1d5b225,rl,828.5,501.4,0.0,38253,28503,35953,35896,35896
1746571024825,client_1d5b225,rl,828.8,568.0,0.0,19973,19062,21764,30487,21764
1746571025325,client_1d5b225,rl,778.9,568.5,0.0,9634,7363,10000,24951,10000
1746571025825,client_1d5b225,rl,887.9,505.3,0.0,9249,9053,10000,20790,10000
1746571026325,client_1d5b225,rl,751.6,505.7,0.0,8377,9338,10000,20460,10000
1746571026825,client_1d5b225,rl,753.3,586.3,0.0,9935,8703,10000,16844,10000
1746571027325,client_1d5b225,rl,899.0,494.8,0.0,10580,7541,10000,13390,10000
1746571027825,client_1d5b225,rl,747.9,533.5,0.0,9939,7315,10000,10000,10000
1746571028325,client_1d5b225,rl,801.6,547.0,0.0,9043,8873,10000,10000,10000
1746571028825,client_1d5b225,rl,879.6,601.6,0.0,8307,8807,10000,10000,10000
1746571029325,client_1d5b225,rl,750.9,540.8,0.0,9370,7583,10000,10000,10000
1746571029825,client_1d5b225,rl,827.2,594.1,0.0,9815,9316,10000,10000,10000
1746571030325,client_1d5b225,rl,930.8,564.3,0.0,10756,8792,10000,10000,10000
1746571030825,client_1d5b225,rl,763.4,511.5,0.0,9436,7971,10000,10000,10000
1746571031325,client_1d5b225,rl,885.6,527.8,0.0,8559,9069,10000,10742,10000
1746571031825,client_1d5b225,rl,808.3,481.9,0.0,8426,9061,10000,12570,10000
1746571032325,client_1d5b225,rl,813.0,574.0,0.0,9403,7450,10000,16481,10000
1746571032825,client_1d5b225,rl,856.3,476.5,0.0,9293,7489,10000,20269,10000
1746571033325,client_1d5b225,rl,767.6,539.7,0.0,10689,7269,10000,28785,10000
1746571033825,client_1d5b225,rl,743.4,502.7,0.0,25735,25749,27246,33589,27246
1746571034325,client_1d5b225,rl,910.9,540.0,0.0,21339,23591,25420,33679,25420
1746571034825,client_1d5b225,rl,752.3,539.7,0.0,29452,31717,49422,34789,34789
1746571035325,client_1d5b225,rl,778.2,479.9,0.0,36027,28190,53348,34700,34700
1746571035825,client_1d5b225,rl,919.1,515.3,0.0,29850,28560,78024,34660,34660
1746571036325,client_1d5b225,rl,828.0,569.6,0.0,37121,29715,85313,34700,34700
1746571036825,client_1d5b225,rl,887.8,472.0,0.0,29623,29530,163964,34693,34693
1746571037325,client_1d5b225,rl,913.9,528.5,0.0,35949,30104,128492,34595,34595
1746571037825,client_1d5b225,rl,897.6,542.2,0.0,11269,10595,13538,33612,13538
1746571038325,client_1d5b225,rl,787.0,521.0,0.0,26444,25801,28621,32841,28621
1746571038825,client_1d5b225,rl,795.3,517.7,0.0,8510,9433,10000,31275,10000
1746571039325,client_1d5b225,rl,929.7,559.6,0.0,10165,7909,10000,29395,10000
1746571039825,client_1d5b225,rl,815.8,470.5,0.0,10408,7400,10000,25424,10000
1746571040325,client_1d5b225,rl,865.4,551.9,0.0,10186,8488,10000,21661,10000
1746571040825,client_1d5b225,rl,795.7,512.3,0.0,8347,8419,10000,13115,10000
1746571041325,client_1d5b225,rl,776.0,467.7,0.0,9060,8498,10000,10000,10000
1746571041825,client_1d5b225,rl,956.1,480.1,0.0,10505,8339,10000,10000,10000
1746571042325,client_1d5b225,rl,939.5,478.1,0.0,8438,9127,10000,10000,10000
1746571042825,client_1d5b225,rl,859.3,508.5,0.0,9778,8250,10000,10000,10000
1746571043325,client_1d5b225,rl,930.0,541.4,0.0,9495,8482,10000,10000,10000
1746571043825,client_1d5b225,rl,779.1,498.1,0.0,9102,7219,10000,10000,10000
1746571044325,client_1d5b225,rl,869.4,456.1,0.0,10735,7888,10000,10000,10000
1746571044825,client_1d5b225,rl,837.5,448.8,0.0,9550,8182,10000,10000,10000
1746571045325,client_1d5b225,rl,896.3,532.4,0.0,8496,7949,10000,10000,10000
1746571045825,client_1d5b225,rl,882.4,525.5,0.0,10604,8028,10000,10000,10000
1746571046325,client_1d5b225,rl,950.8,502.1,0.0,9092,8152,10000,10000,10000
1746571046825,client_1d5b225,rl,915.9,476.5,0.0,8436,9300,10000,10000,10000
1746571047325,client_1d5b225,rl,780.7,510.5,0.0,9894,8484,10000,10000,10000
1746571047825,client_1d5b225,rl,934.1,441.3,0.0,8411,8601,10000,10000,10000
1746571048325,client_1d5b225,rl,914.9,477.9,0.0,8325,8941,10000,10000,10000
1746571048825,client_1d5b225,rl,895.6,518.2,0.0,10368,9018,10000,10000,10000
1746571049325,client_1d5b225,rl,853.3,447.3,0.0,8703,9240,10000,10000,10000
1746571049825,client_1d5b225,rl,949.0,436.7,0.0,9921,8009,10000,10000,10000
1746571050325,client_1d5b225,rl,795.9,458.5,0.0,9192,7543,10000,10000,10000
1746571050825,client_1d5b225,rl,814.6,447.6,0.0,9676,8626,10000,10000,10000
1746571051325,client_1d5b225,rl,871.1,509.5,0.0,10749,8909,10000,10000,10000
1746571051825,client_1d5b225,rl,933.2,483.6,0.0,8504,9272,10000,10000,10000
1746571052325,client_1d5b225,rl,827.3,499.6,0.0,8276,8444,10000,10000,10000
1746571052825,client_1d5b225,rl,917.7,440.8,0.0,9574,8994,10000,10000,10000
1746571053325,client_1d5b225,rl,874.5,488.3,0.0,10278,7964,10000,10000,10000
1746571053825,client_1d5b225,rl,941.6,457.1,0.0,9102,7684,10000,10000,10000
1746571054325,client_1d5b225,rl,924.0,478.2,0.0,9393,9385,10000,10000,10000
1746571054825,client_1d5b225,rl,819.1,500.4,0.0,9049,7901,10000,10000,10000
1746571055325,client_1d5b225,rl,789.7,461.9,0.0,8952,8249,10000,10000,10000
1746571055825,client_1d5b225,rl,891.9,411.3,0.0,9510,8084,10000,10000,10000
1746571056325,client_1d5b225,rl,902.3,438.0,0.0,8691,8754,10000,10000,10000
1746571056825,client_1d5b225,rl,899.8,455.8,0.0,9915,8386,10000,10000,10000
1746571057325,client_1d5b225,rl,843.0,479.4,0.0,10633,7397,10000,10000,10000
1746571057825,client_1d5b225,rl,824.2,430.3,0.0,10261,8492,10000,10000,10000
1746571058325,client_1d5b225,rl,792.4,482.9,0.0,9993,7892,10000,10000,10000
1746571058825,client_1d5b225,rl,916.6,449.8,0.0,9221,7775,10000,10000,10000
1746571059325,client_1d5b225,rl,901.7,461.6,0.0,9072,8502,10000,10000,10000
1746571059825,client_1d5b225,rl,915.7,475.9,0.0,9836,7976,10000,10000,10000
1746571060325,client_1d5b225,rl,868.4,428.4,0.0,10364,9200,10000,10000,10000
1746571060825,client_1d5b225,rl,946.2,434.4,0.0,9553,7962,10000,10000,10000
1746571061325,client_1d5b225,rl,935.7,448.7,0.0,10501,7539,10000,10000,10000
1746571061825,client_1d5b225,rl,838.7,455.0,0.0,10086,7991,10000,10000,10000
1746571062325,client_1d5b225,rl,920.5,465.1,0.0,8846,8722,10000,10000,10000
1746571062825,client_1d5b225,rl,901.3,413.9,0.0,8607,8645,10000,10000,10000
1746571063325,client_1d5b225,rl,905.7,433.6,0.0,9347,8380,10000,10000,10000
1746571063825,client_1d5b225,rl,919.6,445.3,0.0,10057,9246,10000,10000,10000
1746571064325,client_1d5b225,rl,812.8,407.8,0.0,9387,9239,10000,10000,10000
1746571064825,client_1d5b225,rl,952.5,412.3,0.0,10321,8952,10000,10000,10000
1746571065325,client_1d5b225,rl,870.4,444.3,0.0,8377,8043,10000,10000,10000
1746571065825,client_1d5b225,rl,831.2,436.2,0.0,8844,8130,10000,10000,10000
1746571066325,client_1d5b225,rl,932.1,427.1,0.0,8724,9436,10000,10000,10000
1746571066825,client_1d5b225,rl,882.2,418.5,0.0,9070,9465,10000,10000,10000
1746571067325,client_1d5b225,rl,950.1,388.1,0.0,8319,9156,10000,10000,10000
1746571067825,client_1d5b225,rl,957.8,370.4,0.0,8504,7215,10000,10000,10000
1746571068325,client_1d5b225,rl,946.3,401.1,0.0,8452,9432,10000,10000,10000
1746571068825,client_1d5b225,rl,904.1,412.5,0.0,9207,8731,10000,10000,10000
1746571069325,client_1d5b225,rl,866.6,361.0,0.0,8596,9416,10000,10000,10000
1746571069825,client_1d5b225,rl,827.0,404.6,0.0,8620,8221,10000,10000,10000
1746571070325,client_1d5b225,rl,828.4,391.4,0.0,9967,8473,10000,10000,10000
1746571070825,client_1d5b225,rl,981.3,380.2,0.0,8774,8352,10000,10000,10000
1746571071325,client_1d5b225,rl,932.9,409.9,0.0,10724,8692,10000,10000,10000
1746571071825,client_1d5b225,rl,917.9,382.5,0.0,10502,7831,10000,10000,10000
1746571072325,client_1d5b225,rl,945.8,344.8,0.0,9005,7257,10000,10000,10000
1746571072825,client_1d5b225,rl,973.6,406.7,0.0,10687,7335,10000,10000,10000
1746571073325,client_1d5b225,rl,919.7,349.5,0.0,8288,9478,10000,10000,10000
1746571073825,client_1d5b225,rl,1000.7,418.3,0.0,10704,8578,10000,10000,10000
1746571074325,client_1d5b225,rl,993.5,402.7,0.0,9440,7360,10000,10000,10000
1746571074825,client_1d5b225,rl,875.3,394.6,0.0,9650,8458,10000,10000,10000
1746571075325,client_1d5b225,rl,984.8,401.5,0.0,8990,8019,10000,10000,10000
1746571075825,client_1d5b225,rl,894.9,363.7,0.0,9133,7331,10000,10000,10000
1746571076325,client_1d5b225,rl,885.2,371.9,0.0,8348,8571,10000,10000,10000
1746571076825,client_1d5b225,rl,889.4,398.1,0.0,9055,9442,10000,10000,10000
1746571077325,client_1d5b225,rl,824.8,384.9,0.0,8539,8218,10000,10000,10000
1746571077825,client_1d5b225,rl,868.5,392.4,0.0,8741,9469,10000,10000,10000
1746571078325,client_1d5b225,rl,823.0,387.6,0.0,10263,7652,10000,10000,10000
1746571078825,client_1d5b225,rl,927.9,358.9,0.0,8629,8851,10000,10000,10000
1746571079325,client_1d5b225,rl,898.5,379.5,0.0,9567,9158,10000,10000,10000
1746571079825,client_1d5b225,rl,946.3,382.6,0.0,9958,7784,10000,10000,10000
1746571080325,client_1d5b225,rl,993.4,364.0,0.0,8845,8911,10000,10000,10000
1746571080825,client_1d5b225,rl,984.8,361.5,0.0,9573,8018,10000,10000,10000
1746571081325,client_1d5b225,rl,951.3,393.7,0.0,10054,7246,10000,10000,10000
1746571081825,client_1d5b225,rl,937.6,373.9,0.0,10279,8201,10000,10000,10000
1746571082325,client_1d5b225,rl,832.5,337.9,0.0,9097,9352,10000,10000,10000
1746571082825,client_1d5b225,rl,908.9,329.7,0.0,9599,8237,10000,10000,10000
1746571083325,client_1d5b225,rl,933.0,324.6,0.0,9628,8350,10000,10000,10000
1746571083825,client_1d5b225,rl,940.6,350.0,0.0,9106,9064,10000,10000,10000
1746571084325,client_1d5b225,rl,971.5,336.1,0.0,9911,9418,10000,10000,10000
1746571084825,client_1d5b225,rl,811.3,316.0,0.0,9254,9109,10000,10000,10000
1746571085325,client_1d5b225,rl,886.3,349.8,0.0,10085,7900,10000,10000,10000
1746571085825,client_1d5b225,rl,947.3,319.7,0.0,8444,9021,10000,10000,10000
1746571086325,client_1d5b225,rl,954.7,311.1,0.0,8581,8921,10000,10000,10000
1746571086825,client_1d5b225,rl,976.1,315.2,0.0,8276,8349,10000,10000,10000
1746571087325,client_1d5b225,rl,848.8,310.3,0.0,8319,9052,10000,10000,10000
1746571087825,client_1d5b225,rl,897.1,346.6,0.0,8900,8831,10000,10000,10000
1746571088325,client_1d5b225,rl,859.6,321.6,0.0,9162,8949,10000,10000,10000
1746571088825,client_1d5b225,rl,911.6,359.0,0.0,10432,7290,10000,10000,10000
1746571089325,client_1d5b225,rl,888.9,360.0,0.0,9290,8475,10000,10000,10000
1746571089825,client_1d5b225,rl,870.8,311.0,0.0,9131,8001,10000,10000,10000
1746571090325,client_1d5b225,rl,939.2,354.5,0.0,8279,8448,10000,10000,10000
1746571090825,client_1d5b225,rl,932.8,316.0,0.0,9274,7350,10000,10000,10000
1746571091325,client_1d5b225,rl,879.0,347.1,0.0,8771,8101,10000,10000,10000
1746571091825,client_1d5b225,rl,943.0,296.6,0.0,9775,8195,10000,10000,10000
1746571092325,client_1d5b225,rl,787.0,349.9,0.0,9767,7712,10000,10000,10000
1746571092825,client_1d5b225,rl,894.7,359.1,0.0,10046,8703,10000,10000,10000
1746571093325,client_1d5b225,rl,822.6,335.4,0.0,8391,8901,10000,10000,10000
1746571093825,client_1d5b225,rl,942.0,289.4,0.0,8343,7966,10000,10000,10000
1746571094325,client_1d5b225,rl,798.0,326.0,0.0,9784,7514,10000,10000,10000
1746571094825,client_1d5b225,rl,838.6,355.5,0.0,9916,9438,10000,10000,10000
1746571095325,client_1d5b225,rl,937.8,319.9,0.0,10288,8164,10000,10000,10000
1746571095825,client_1d5b225,rl,829.5,310.6,0.0,8769,8497,10000,10000,10000
1746571096325,client_1d5b225,rl,937.5,344.7,0.0,8972,8867,10000,10000,10000
1746571096825,client_1d5b225,rl,794.5,324.9,0.0,8425,9270,10000,10000,10000
1746571097325,client_1d5b225,rl,915.3,305.2,0.0,10690,8749,10000,10000,10000
1746571097825,client_1d5b225,rl,872.8,352.0,0.0,10126,7416,10000,10000,10000
1746571098325,client_1d5b225,rl,809.7,318.8,0.0,10245,8073,10000,10000,10000
1746571098825,client_1d5b225,rl,966.0,323.7,0.0,8604,7485,10000,10000,10000
1746571099325,client_1d5b225,rl,829.9,291.5,0.0,9165,8705,10000,10000,10000
1746571099825,client_1d5b225,rl,963.9,332.3,0.0,9961,9209,10000,10000,10000
1746571100325,client_1d5b225,rl,831.4,300.2,0.0,8427,8464,10000,10000,10000
1746571100825,client_1d5b225,rl,919.2,335.1,0.0,8945,8324,10000,10000,10000
1746571101325,client_1d5b225,rl,963.9,347.6,0.0,9606,9068,10000,10000,10000
1746571101825,client_1d5b225,rl,802.5,345.0,0.0,10364,7449,10000,10000,10000
1746571102325,client_1d5b225,rl,821.3,310.8,0.0,10365,8218,10000,10000,10000
1746571102825,client_1d5b225,rl,832.6,283.5,0.0,9441,9055,10000,10000,10000
1746571103325,client_1d5b225,rl,797.8,301.9,0.0,8741,8662,10000,10000,10000
1746571103825,client_1d5b225,rl,793.0,324.1,0.0,8302,8228,10000,10000,10000
1746571104325,client_1d5b225,rl,952.8,329.5,0.0,10449,7798,10000,10000,10000
1746571104825,client_1d5b225,rl,797.7,294.1,0.0,10502,7451,10000,10000,10000
1746571105325,client_1d5b225,rl,870.5,288.0,0.0,8230,9354,10000,10000,10000
1746571105825,client_1d5b225,rl,895.9,316.6,0.0,8341,9369,10000,10000,10000
1746571106325,client_1d5b225,rl,904.3,335.2,0.0,10686,7446,10000,10000,10000
1746571106825,client_1d5b225,rl,911.0,330.2,0.0,8813,9372,10000,10000,10000
