timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746582730510,client_291b1ee,rl,928.8,322.8,0.0,1489267,1235783,2003428,1570227,1570227
1746582731010,client_291b1ee,rl,915.4,345.5,0.0,1642436,1155867,1930349,1562048,1562048
1746582731510,client_291b1ee,rl,826.2,352.3,0.0,1559053,1363339,1872196,1540125,1540125
1746582732010,client_291b1ee,rl,866.8,311.2,0.0,1406582,1282563,1946025,1513957,1513957
1746582732510,client_291b1ee,rl,901.6,334.8,0.0,1526457,1423212,1964831,1504873,1504873
1746582733010,client_291b1ee,rl,868.6,375.5,0.0,1513072,1243612,2027372,1501822,1501822
1746582733510,client_291b1ee,rl,939.1,338.8,0.0,1511519,1383034,2025780,1481294,1481294
1746582734010,client_291b1ee,rl,872.2,322.0,0.0,1331799,1160674,2088023,1493382,1493382
1746582734510,client_291b1ee,rl,945.8,333.4,0.0,1393661,1311952,2057323,1511465,1511465
1746582735010,client_291b1ee,rl,899.0,365.9,0.0,1504076,1220699,2034104,1515477,1515477
1746582735510,client_291b1ee,rl,832.8,337.8,0.0,1603509,1337113,2014932,1551068,1551068
1746582736010,client_291b1ee,rl,886.3,326.4,0.0,1648447,1136150,2046277,1544416,1544416
1746582736510,client_291b1ee,rl,936.5,386.2,0.0,1501569,1197495,2112901,1529579,1529579
1746582737010,client_291b1ee,rl,975.9,340.0,0.0,1275246,1186221,2107287,1530480,1530480
1746582737510,client_291b1ee,rl,992.6,335.0,0.0,1636322,1238963,2159777,1533926,1533926
1746582738010,client_291b1ee,rl,1017.7,377.8,0.0,1493924,1441781,2179457,1550397,1550397
1746582738510,client_291b1ee,rl,941.3,389.2,0.0,1526936,1262607,2261697,1566616,1566616
1746582739010,client_291b1ee,rl,914.5,369.5,0.0,1453595,1268680,2217527,1582556,1582556
1746582739510,client_291b1ee,rl,972.5,328.2,0.0,1300726,1351023,2245733,1577629,1577629
1746582740010,client_291b1ee,rl,890.5,365.0,0.0,1558401,1259533,2244483,1565353,1565353
1746582740510,client_291b1ee,rl,964.3,353.9,0.0,1495938,1367025,2261780,1537340,1537340
1746582741010,client_291b1ee,rl,857.7,367.3,0.0,1666596,1137676,2223219,1556766,1556766
1746582741510,client_291b1ee,rl,892.0,331.1,0.0,1398444,1400753,2181702,1540745,1540745
1746582742010,client_291b1ee,rl,858.3,332.7,0.0,1281312,1342315,2118799,1534019,1534019
1746582742510,client_291b1ee,rl,976.0,346.3,0.0,1567575,1425323,2192544,1542343,1542343
1746582743010,client_291b1ee,rl,906.7,387.2,0.0,1366890,1301495,2159778,1546596,1546596
1746582743510,client_291b1ee,rl,877.4,347.4,0.0,1375247,1240978,2148342,1581344,1581344
1746582744010,client_291b1ee,rl,971.6,388.8,0.0,1329707,1298986,2115312,1605940,1605940
1746582744510,client_291b1ee,rl,895.5,366.0,0.0,1648220,1509907,2065874,1602658,1602658
1746582745010,client_291b1ee,rl,900.0,369.3,0.0,1616664,1199087,2123482,1610417,1610417
1746582745510,client_291b1ee,rl,921.9,350.0,0.0,1509379,1380454,2207033,1609984,1609984
1746582746010,client_291b1ee,rl,932.6,333.7,0.0,1342799,1283578,2232054,1596080,1596080
1746582746510,client_291b1ee,rl,837.7,362.0,0.0,1468269,1287635,2258016,1615751,1615751
1746582747010,client_291b1ee,rl,874.1,348.2,0.0,1513295,1269487,2306724,1620566,1620566
1746582747510,client_291b1ee,rl,829.0,388.4,0.0,1599412,1313424,2256856,1643374,1643374
1746582748010,client_291b1ee,rl,883.8,366.8,0.0,1780530,1326007,2262188,1656145,1656145
1746582748510,client_291b1ee,rl,870.3,370.7,0.0,1392800,1469892,2341411,1668188,1668188
1746582749010,client_291b1ee,rl,878.4,367.5,0.0,1453322,1529544,2346665,1688591,1688591
1746582749510,client_291b1ee,rl,829.8,330.0,0.0,1808614,1547998,2381593,1725290,1725290
1746582750010,client_291b1ee,rl,962.8,351.8,0.0,1591700,1607497,2382907,1718905,1718905
1746582750510,client_291b1ee,rl,800.3,358.5,0.0,1685623,1361253,2411497,1719637,1719637
1746582751010,client_291b1ee,rl,913.0,337.5,0.0,1536263,1411380,2422618,1711479,1711479
1746582751510,client_291b1ee,rl,869.9,386.5,0.0,1763987,1350353,2449565,1719946,1719946
1746582752010,client_291b1ee,rl,842.2,348.0,0.0,1717738,1575519,2391924,1748669,1748669
1746582752510,client_291b1ee,rl,954.2,341.8,0.0,1543757,1403034,2384678,1758366,1758366
1746582753010,client_291b1ee,rl,943.5,352.7,0.0,1859762,1677552,2363439,1777579,1777579
1746582753510,client_291b1ee,rl,810.4,377.4,0.0,1588760,1502378,2390541,1791987,1791987
1746582754010,client_291b1ee,rl,923.3,364.0,0.0,1856367,1574933,2362410,1807484,1807484
1746582754510,client_291b1ee,rl,946.9,341.3,0.0,1817886,1429982,2380008,1839947,1839947
1746582755010,client_291b1ee,rl,803.3,378.6,0.0,1854433,1560802,2410789,1836657,1836657
1746582755510,client_291b1ee,rl,915.9,356.9,0.0,1678480,1706003,2449800,1865283,1865283
1746582756010,client_291b1ee,rl,773.0,351.5,0.0,1960387,1396664,2477936,1836118,1836118
1746582756510,client_291b1ee,rl,804.2,402.2,0.0,1716009,1394766,2468435,1831513,1831513
1746582757010,client_291b1ee,rl,923.1,363.7,0.0,1554076,1443670,2456871,1789093,1789093
1746582757510,client_291b1ee,rl,871.8,342.4,0.0,1877490,1707151,2474010,1799707,1799707
1746582758010,client_291b1ee,rl,785.3,367.3,0.0,1642146,1577192,2407483,1769916,1769916
1746582758510,client_291b1ee,rl,856.2,389.2,0.0,1578979,1262964,2321702,1732138,1732138
1746582759010,client_291b1ee,rl,769.3,362.9,0.0,1559997,1476605,2267178,1682384,1682384
1746582759510,client_291b1ee,rl,939.2,381.6,0.0,1661588,1477101,2214250,1646287,1646287
1746582760010,client_291b1ee,rl,834.1,379.5,0.0,1428778,1378038,2215016,1636492,1636492
1746582760510,client_291b1ee,rl,857.1,339.3,0.0,1366889,1346383,2146355,1605264,1605264
1746582761010,client_291b1ee,rl,934.9,369.1,0.0,1663482,1190384,2077017,1566348,1566348
1746582761510,client_291b1ee,rl,910.4,354.5,0.0,1590192,1118790,2044195,1538792,1538792
1746582762010,client_291b1ee,rl,803.4,356.1,0.0,1329797,1427584,2016771,1503643,1503643
1746582762510,client_291b1ee,rl,799.1,392.6,0.0,1399078,1197577,1960182,1492903,1492903
1746582763010,client_291b1ee,rl,882.2,345.6,0.0,1263405,1170058,1961238,1468358,1468358
1746582763510,client_291b1ee,rl,955.2,358.7,0.0,1488222,1249086,1969675,1477660,1477660
1746582764010,client_291b1ee,rl,793.8,393.6,0.0,1538683,1059853,1926515,1447398,1447398
1746582764510,client_291b1ee,rl,838.5,381.9,0.0,1515403,1348959,1832871,1446652,1446652
1746582765010,client_291b1ee,rl,781.9,377.3,0.0,1224602,1331607,1846958,1411045,1411045
1746582765510,client_291b1ee,rl,936.8,401.8,0.0,1210188,1101193,1817137,1399516,1399516
1746582766010,client_291b1ee,rl,839.8,342.3,0.0,1260939,1041956,1926095,1423747,1423747
1746582766510,client_291b1ee,rl,920.6,335.7,0.0,1224634,1039214,1876143,1443189,1443189
1746582767010,client_291b1ee,rl,907.8,347.8,0.0,1344781,1087730,1876919,1432774,1432774
1746582767510,client_291b1ee,rl,847.5,401.2,0.0,1203522,1277092,1811825,1412847,1412847
1746582768010,client_291b1ee,rl,805.2,392.5,0.0,1436601,1201515,1834638,1417712,1417712
1746582768510,client_291b1ee,rl,926.6,377.3,0.0,1235565,1177475,1867231,1441661,1441661
1746582769010,client_291b1ee,rl,786.0,380.4,0.0,1236794,1248463,1967360,1416372,1416372
1746582769510,client_291b1ee,rl,774.9,337.1,0.0,1293416,1255004,1915821,1405167,1405167
1746582770010,client_291b1ee,rl,858.4,406.9,0.0,1137073,1120404,1977607,1381567,1381567
1746582770510,client_291b1ee,rl,923.9,362.6,0.0,1351273,1145412,1956660,1371986,1371986
1746582771010,client_291b1ee,rl,930.9,388.9,0.0,1169430,1138306,1919024,1382540,1382540
1746582771510,client_291b1ee,rl,869.8,368.6,0.0,1474836,1228852,1912234,1404513,1404513
1746582772010,client_291b1ee,rl,803.0,411.6,0.0,1472609,1013977,1843907,1403118,1403118
1746582772510,client_291b1ee,rl,822.9,388.5,0.0,1440794,1039347,1882894,1401077,1401077
1746582773010,client_291b1ee,rl,807.6,360.4,0.0,1353087,1259166,1922067,1419823,1419823
1746582773510,client_291b1ee,rl,783.1,393.4,0.0,1180271,1055155,1929770,1379767,1379767
1746582774010,client_291b1ee,rl,785.6,398.1,0.0,1143955,1118144,1960793,1358957,1358957
1746582774510,client_291b1ee,rl,804.9,411.0,0.0,1187311,1153342,1972564,1366861,1366861
1746582775010,client_291b1ee,rl,766.7,380.2,0.0,1251212,1070609,1960613,1386435,1386435
1746582775510,client_291b1ee,rl,856.9,391.8,0.0,1439339,1283212,1883057,1358484,1358484
1746582776010,client_291b1ee,rl,810.6,359.9,0.0,1438335,1250267,1798436,1348520,1348520
1746582776510,client_291b1ee,rl,864.4,380.4,0.0,1132299,1080527,1770216,1360955,1360955
1746582777010,client_291b1ee,rl,853.7,396.6,0.0,1183965,1258035,1728297,1371509,1371509
1746582777510,client_291b1ee,rl,869.6,378.9,0.0,1204933,1116590,1714084,1355413,1355413
1746582778010,client_291b1ee,rl,914.8,346.8,0.0,1345736,1138452,1740136,1338103,1338103
1746582778510,client_291b1ee,rl,834.0,392.1,0.0,1120055,1217992,1738590,1320189,1320189
1746582779010,client_291b1ee,rl,784.3,363.1,0.0,1140476,1134142,1769257,1311068,1311068
1746582779510,client_291b1ee,rl,854.7,351.5,0.0,1354062,1145584,1818331,1302031,1302031
1746582780010,client_291b1ee,rl,882.2,366.5,0.0,1299642,981594,1703731,1323213,1323213
1746582780510,client_291b1ee,rl,900.0,359.9,0.0,1325301,1161867,1657305,1309344,1309344
1746582781010,client_291b1ee,rl,932.4,380.2,0.0,1298195,1163111,1687534,1339271,1339271
1746582781510,client_291b1ee,rl,869.9,386.1,0.0,1333216,1214275,1693007,1337411,1337411
1746582782010,client_291b1ee,rl,782.6,433.3,0.0,1328960,994148,1787374,1338268,1338268
1746582782510,client_291b1ee,rl,858.0,407.5,0.0,1253353,961757,1700782,1323272,1323272
1746582783010,client_291b1ee,rl,878.8,381.9,0.0,1308388,1248413,1645878,1358884,1358884
1746582783510,client_291b1ee,rl,773.1,438.1,0.0,1239949,1113458,1758838,1357635,1357635
1746582784010,client_291b1ee,rl,780.4,416.1,0.0,1176177,1134293,1780270,1373082,1373082
1746582784510,client_291b1ee,rl,905.4,385.1,0.0,1398632,1134280,1815265,1371671,1371671
1746582785010,client_291b1ee,rl,776.0,413.5,0.0,1191877,1216140,1738159,1405833,1405833
1746582785510,client_291b1ee,rl,768.1,423.8,0.0,1370755,1191871,1746906,1435011,1435011
1746582786010,client_291b1ee,rl,778.8,428.4,0.0,1474195,1237697,1813654,1436951,1436951
1746582786510,client_291b1ee,rl,922.2,393.4,0.0,1536773,1242596,1923071,1428394,1428394
1746582787010,client_291b1ee,rl,770.8,413.5,0.0,1501057,1159726,1863015,1460557,1460557
1746582787510,client_291b1ee,rl,898.2,421.0,0.0,1469425,1295152,1911804,1443696,1443696
1746582788010,client_291b1ee,rl,861.7,430.6,0.0,1255570,1340033,1894443,1436762,1436762
1746582788510,client_291b1ee,rl,809.6,375.1,0.0,1438986,1081695,1924211,1418095,1418095
1746582789010,client_291b1ee,rl,901.6,382.6,0.0,1163400,1213193,1900027,1414068,1414068
1746582789510,client_291b1ee,rl,908.0,392.0,0.0,1274970,1206221,1848886,1401039,1401039
1746582790010,client_291b1ee,rl,798.1,387.5,0.0,1189787,1006223,1885414,1395012,1395012
1746582790510,client_291b1ee,rl,950.7,405.5,0.0,1288804,1295259,1962597,1366117,1366117
1746582791010,client_291b1ee,rl,803.0,371.9,0.0,1329671,1243428,1909367,1350088,1350088
1746582791510,client_291b1ee,rl,873.7,359.8,0.0,1264351,980369,1915292,1325896,1325896
1746582792010,client_291b1ee,rl,869.1,429.6,0.0,1175457,1044066,1911819,1327324,1327324
1746582792510,client_291b1ee,rl,915.4,361.5,0.0,1352378,1058823,1815653,1301754,1301754
1746582793010,client_291b1ee,rl,858.2,369.0,0.0,1137536,1196722,1754683,1267477,1267477
1746582793510,client_291b1ee,rl,790.7,395.3,0.0,1124903,929011,1765388,1247298,1247298
1746582794010,client_291b1ee,rl,786.8,433.6,0.0,1328462,1086173,1721159,1243292,1243292
1746582794510,client_291b1ee,rl,912.1,429.4,0.0,1056653,925485,1749661,1218437,1218437
1746582795010,client_291b1ee,rl,940.8,376.4,0.0,1069420,958448,1677267,1203577,1203577
1746582795510,client_291b1ee,rl,904.0,436.6,0.0,1198760,1082554,1658538,1218267,1218267
1746582796010,client_291b1ee,rl,940.5,422.2,0.0,1232357,1053667,1644109,1210312,1210312
1746582796510,client_291b1ee,rl,822.7,401.7,0.0,1203417,1039194,1664500,1231731,1231731
1746582797010,client_291b1ee,rl,786.2,421.9,0.0,1167763,1034291,1647960,1208938,1208938
1746582797510,client_291b1ee,rl,870.1,452.9,0.0,1151268,1013507,1689744,1202542,1202542
1746582798010,client_291b1ee,rl,894.4,458.4,0.0,1242338,1092582,1657083,1212242,1212242
1746582798510,client_291b1ee,rl,908.3,398.6,0.0,1043218,918019,1602486,1226986,1226986
1746582799010,client_291b1ee,rl,888.4,416.8,0.0,1216719,1143942,1577815,1214949,1214949
1746582799510,client_291b1ee,rl,796.3,449.9,0.0,1136564,951133,1572402,1191447,1191447
1746582800010,client_291b1ee,rl,916.9,445.4,0.0,1067754,910154,1629435,1197382,1197382
1746582800510,client_291b1ee,rl,789.3,460.2,0.0,1169178,1076056,1620676,1187865,1187865
1746582801010,client_291b1ee,rl,929.2,405.9,0.0,984334,1098595,1601636,1177017,1177017
1746582801510,client_291b1ee,rl,845.8,448.1,0.0,1148384,1025136,1645526,1170310,1170310
1746582802010,client_291b1ee,rl,960.6,417.2,0.0,989092,896065,1637178,1149640,1149640
1746582802510,client_291b1ee,rl,793.0,418.9,0.0,1120693,884173,1622152,1160360,1160360
1746582803010,client_291b1ee,rl,797.1,430.6,0.0,1083000,941251,1568067,1125935,1125935
1746582803510,client_291b1ee,rl,892.7,436.8,0.0,1136495,810529,1548933,1116331,1116331
1746582804010,client_291b1ee,rl,842.8,418.9,0.0,1168069,799367,1518768,1085005,1085005
1746582804510,client_291b1ee,rl,875.3,432.0,0.0,1084451,830552,1395885,1083319,1083319
1746582805010,client_291b1ee,rl,955.5,378.1,0.0,1064734,823070,1414452,1077957,1077957
1746582805510,client_291b1ee,rl,936.9,432.0,0.0,1034778,994884,1392502,1047390,1047390
1746582806010,client_291b1ee,rl,831.7,428.0,0.0,866578,912548,1465596,1029983,1029983
1746582806510,client_291b1ee,rl,915.9,439.5,0.0,940222,884996,1417510,1023136,1023136
1746582807010,client_291b1ee,rl,784.6,424.8,0.0,911666,887230,1352206,1015932,1015932
1746582807510,client_291b1ee,rl,918.5,406.6,0.0,903629,904702,1300529,1001166,1001166
1746582808010,client_291b1ee,rl,883.1,447.5,0.0,933299,779426,1377832,994031,994031
1746582808510,client_291b1ee,rl,832.4,459.9,0.0,959352,751092,1367938,989212,989212
1746582809010,client_291b1ee,rl,793.6,419.0,0.0,928549,728575,1306515,973389,973389
1746582809510,client_291b1ee,rl,969.9,391.9,0.0,830476,770111,1261291,955040,955040
1746582810010,client_291b1ee,rl,805.7,384.8,0.0,770705,688480,1243870,936727,936727
1746582810510,client_291b1ee,rl,908.0,420.0,0.0,996759,751887,1279277,933945,933945
1746582811010,client_291b1ee,rl,878.6,395.4,0.0,863366,763573,1193079,921380,921380
1746582811510,client_291b1ee,rl,887.7,436.7,0.0,946583,723358,1171846,907777,907777
1746582812010,client_291b1ee,rl,802.1,439.0,0.0,918353,677733,1131503,897261,897261
