timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746558351842,client_3388bd1,rl,300.0,91.7,0.0056,60787,59600,67528,132831,67528
1746558352342,client_3388bd1,rl,309.0,85.9,0.0048,10100,8932,10000,102485,10000
1746558352842,client_3388bd1,rl,291.9,90.3,0.0053,10048,8398,10000,80270,10000
1746558353342,client_3388bd1,rl,321.2,83.9,0.0058,9564,8573,10000,60159,10000
1746558353842,client_3388bd1,rl,291.6,87.3,0.007,8945,9553,10000,48069,10000
1746558354342,client_3388bd1,rl,311.3,88.8,0.0058,10015,9505,10000,35091,10000
1746558354842,client_3388bd1,rl,316.4,94.9,0.0061,9679,8169,10000,22980,10000
1746558355342,client_3388bd1,rl,315.5,91.6,0.0075,9326,9009,10000,13480,10000
1746558355842,client_3388bd1,rl,342.5,83.9,0.0079,8504,9199,10000,10000,10000
1746558356342,client_3388bd1,rl,296.8,85.1,0.0065,9793,7814,10000,10000,10000
1746558356842,client_3388bd1,rl,313.8,95.9,0.0059,9724,7685,10000,10000,10000
1746558357342,client_3388bd1,rl,313.9,88.1,0.006,9648,9021,10000,10000,10000
1746558357842,client_3388bd1,rl,305.0,84.0,0.0058,10615,8211,10000,10000,10000
1746558358342,client_3388bd1,rl,354.9,88.0,0.0058,10830,9732,10000,13836,10000
1746558358842,client_3388bd1,rl,336.1,93.5,0.0046,10879,9676,10000,17098,10000
1746558359342,client_3388bd1,rl,309.6,88.5,0.0057,10142,7968,10000,18550,10000
1746558359842,client_3388bd1,rl,321.0,86.7,0.0053,10031,9220,10000,20058,10000
1746558360342,client_3388bd1,rl,317.9,89.4,0.0039,8684,9789,10000,22994,10000
1746558360842,client_3388bd1,rl,313.9,83.5,0.0037,10536,7972,10000,30637,10000
1746558361342,client_3388bd1,rl,340.3,90.6,0.0023,10536,8690,10000,34935,10000
1746558361842,client_3388bd1,rl,335.9,85.4,0.0015,38755,33051,84209,38350,38350
1746558362342,client_3388bd1,rl,334.3,86.1,0.001,38816,34085,59055,44006,44006
1746558362842,client_3388bd1,rl,328.9,82.8,0.0001,31387,27701,31196,47640,31196
1746558363342,client_3388bd1,rl,320.7,94.9,0.0,33322,34763,38586,50494,38586
1746558363842,client_3388bd1,rl,365.9,92.7,0.0,58252,50806,53759,53825,53759
1746558364342,client_3388bd1,rl,335.9,95.1,0.0,52974,45334,128441,57640,57640
1746558364842,client_3388bd1,rl,334.4,90.7,0.0002,67992,52581,84314,63682,63682
1746558365342,client_3388bd1,rl,307.1,83.8,0.0007,68715,60166,62712,69356,62712
1746558365842,client_3388bd1,rl,347.1,83.6,0.0013,70464,60027,114857,73737,73737
1746558366342,client_3388bd1,rl,338.7,95.2,0.0005,71895,58211,66852,79861,66852
1746558366842,client_3388bd1,rl,317.8,85.8,0.0013,54644,46652,61585,81666,61585
1746558367342,client_3388bd1,rl,311.2,92.2,0.002,56226,56451,65690,83803,65690
1746558367842,client_3388bd1,rl,306.9,89.8,0.0017,71545,73812,78649,86209,78649
1746558368342,client_3388bd1,rl,315.4,93.9,0.0016,82229,63847,103534,82147,82147
1746558368842,client_3388bd1,rl,316.2,92.2,0.0012,82729,63722,106987,77737,77737
1746558369342,client_3388bd1,rl,305.0,89.3,0.0019,79114,71959,144805,74236,74236
1746558369842,client_3388bd1,rl,316.1,94.5,0.0007,63256,56344,145025,68524,68524
1746558370342,client_3388bd1,rl,329.2,87.8,0.0003,55189,54260,58154,64971,58154
1746558370842,client_3388bd1,rl,324.4,93.9,0.0,61323,48248,63335,62090,62090
1746558371342,client_3388bd1,rl,299.0,87.4,0.0007,61889,46226,90120,58693,58693
1746558371842,client_3388bd1,rl,325.9,86.6,0.0009,47736,48459,71825,54922,54922
1746558372342,client_3388bd1,rl,331.1,88.9,0.0014,9392,9179,10000,48831,10000
1746558372842,client_3388bd1,rl,293.1,88.6,0.002,9296,9124,10000,43187,10000
1746558373342,client_3388bd1,rl,302.5,82.9,0.0015,9738,9444,10000,34379,10000
1746558373842,client_3388bd1,rl,302.7,92.3,0.0016,9125,9563,10000,24993,10000
1746558374342,client_3388bd1,rl,301.1,88.8,0.0002,9873,8463,10000,21669,10000
1746558374842,client_3388bd1,rl,288.9,85.1,0.0003,9050,8730,10000,18096,10000
1746558375342,client_3388bd1,rl,288.9,95.0,0.0013,9958,9665,10000,13655,10000
1746558375842,client_3388bd1,rl,286.3,94.8,0.0,9565,9086,10000,15506,10000
1746558376342,client_3388bd1,rl,279.7,84.4,0.0,10391,9049,10000,21674,10000
1746558376842,client_3388bd1,rl,317.7,92.8,0.0003,8542,9028,10000,25412,10000
1746558377342,client_3388bd1,rl,316.6,88.0,0.0019,8864,8658,10000,36489,10000
1746558377842,client_3388bd1,rl,303.9,88.5,0.0011,10200,9779,10000,48680,10000
1746558378342,client_3388bd1,rl,331.0,84.0,0.0035,10333,9782,10000,59861,10000
1746558378842,client_3388bd1,rl,337.6,91.4,0.0034,21080,20819,24524,73607,24524
1746558379342,client_3388bd1,rl,307.6,89.7,0.0025,70755,69344,90254,82667,82667
1746558379842,client_3388bd1,rl,336.2,85.4,0.0028,98654,77625,108014,91647,91647
1746558380342,client_3388bd1,rl,331.3,82.6,0.0025,64490,69628,73811,106047,73811
1746558380842,client_3388bd1,rl,305.9,82.3,0.0023,114101,107577,193476,122026,122026
1746558381342,client_3388bd1,rl,330.5,87.2,0.0035,129941,132024,195029,136855,136855
1746558381842,client_3388bd1,rl,297.6,95.2,0.0045,144202,135483,174445,147598,147598
1746558382342,client_3388bd1,rl,312.6,88.5,0.0042,138846,148773,212431,156194,156194
1746558382842,client_3388bd1,rl,315.9,93.7,0.0066,176432,152385,161885,163428,161885
1746558383342,client_3388bd1,rl,314.3,87.1,0.0059,142004,129918,173792,165062,165062
1746558383842,client_3388bd1,rl,303.1,89.9,0.006,141246,129804,248738,162312,162312
1746558384342,client_3388bd1,rl,319.1,89.4,0.0078,168589,141263,279915,164263,164263
1746558384842,client_3388bd1,rl,298.7,90.1,0.0085,138783,128416,234997,159351,159351
1746558385342,client_3388bd1,rl,316.4,89.1,0.0082,136505,148876,172511,155768,155768
1746558385842,client_3388bd1,rl,314.8,91.0,0.0073,131007,120997,142794,154079,142794
1746558386342,client_3388bd1,rl,283.7,86.4,0.0077,129184,132991,149433,150514,149433
1746558386842,client_3388bd1,rl,332.3,87.5,0.0055,119296,99051,111015,149024,111015
1746558387342,client_3388bd1,rl,292.0,89.5,0.0059,52520,42974,57202,144147,57202
1746558387842,client_3388bd1,rl,283.7,92.3,0.0068,97259,81987,96643,132023,96643
1746558388342,client_3388bd1,rl,302.7,94.1,0.0061,95636,95531,101108,116061,101108
1746558388842,client_3388bd1,rl,316.9,83.8,0.0058,89357,80237,142317,104740,104740
1746558389342,client_3388bd1,rl,331.3,92.2,0.0064,97453,81200,171817,103190,103190
1746558389842,client_3388bd1,rl,328.0,88.7,0.0055,103562,88870,195667,95610,95610
1746558390342,client_3388bd1,rl,310.6,90.0,0.0064,82997,81555,143674,89112,89112
1746558390842,client_3388bd1,rl,301.3,90.5,0.0054,77066,62108,78127,83799,78127
1746558391342,client_3388bd1,rl,291.7,93.2,0.0059,46254,41005,48050,80480,48050
1746558391842,client_3388bd1,rl,312.3,90.1,0.0049,10904,8779,10000,74814,10000
1746558392342,client_3388bd1,rl,317.1,85.0,0.0059,65459,58948,63197,68780,63197
1746558392842,client_3388bd1,rl,279.5,87.4,0.0053,64356,53684,143638,60053,60053
1746558393342,client_3388bd1,rl,315.1,91.4,0.0061,28542,23821,27601,50713,27601
1746558393842,client_3388bd1,rl,300.6,89.9,0.0063,29956,25932,31310,40514,31310
1746558394342,client_3388bd1,rl,281.3,86.7,0.007,31681,29525,39246,32903,32903
1746558394842,client_3388bd1,rl,285.5,94.6,0.0061,10732,8995,10000,28834,10000
1746558395342,client_3388bd1,rl,269.2,91.1,0.0066,9994,8805,10000,26567,10000
1746558395842,client_3388bd1,rl,271.4,82.3,0.0071,9281,8852,10000,32386,10000
1746558396342,client_3388bd1,rl,283.6,92.4,0.0072,8688,7986,10000,30941,10000
1746558396842,client_3388bd1,rl,307.5,86.5,0.0055,9241,7511,10000,25884,10000
1746558397342,client_3388bd1,rl,311.1,87.4,0.0054,10453,8705,10000,24883,10000
1746558397842,client_3388bd1,rl,277.9,85.7,0.0047,10729,8470,10000,26786,10000
1746558398342,client_3388bd1,rl,276.0,87.7,0.0056,9574,7760,10000,26576,10000
1746558398842,client_3388bd1,rl,278.4,91.6,0.0048,8655,8898,10000,32351,10000
1746558399342,client_3388bd1,rl,287.5,85.8,0.0048,40477,34847,97108,37718,37718
1746558399842,client_3388bd1,rl,322.8,82.2,0.0061,41132,38281,46123,42216,42216
1746558400342,client_3388bd1,rl,285.9,91.0,0.0056,50296,42249,68560,45982,45982
1746558400842,client_3388bd1,rl,296.1,85.7,0.0063,12215,9819,11183,53035,11183
1746558401342,client_3388bd1,rl,280.1,95.7,0.0065,65396,56607,75066,64724,64724
1746558401842,client_3388bd1,rl,271.9,90.4,0.0061,35584,32362,35957,79815,35957
1746558402342,client_3388bd1,rl,268.9,88.9,0.0063,98810,78403,96923,94088,94088
1746558402842,client_3388bd1,rl,272.5,93.0,0.0057,92388,78880,103489,111382,103489
1746558403342,client_3388bd1,rl,279.9,84.3,0.0061,84949,61548,80296,129266,80296
1746558403842,client_3388bd1,rl,267.4,83.6,0.0083,55503,53077,65209,151595,65209
1746558404342,client_3388bd1,rl,291.1,83.2,0.0088,117114,103852,128267,169161,128267
1746558404842,client_3388bd1,rl,261.6,95.4,0.0081,195725,185111,197320,199515,197320
1746558405342,client_3388bd1,rl,255.9,91.2,0.007,243298,181948,294135,223358,223358
1746558405842,client_3388bd1,rl,281.5,87.1,0.0069,244379,175335,228996,252182,228996
1746558406342,client_3388bd1,rl,237.4,82.7,0.0074,240083,260505,316561,278171,278171
1746558406842,client_3388bd1,rl,237.6,83.3,0.0091,288215,246879,437590,301986,301986
1746558407342,client_3388bd1,rl,240.2,91.4,0.0079,351551,287810,408452,327546,327546
1746558407842,client_3388bd1,rl,242.4,87.8,0.0089,299631,308902,406779,348539,348539
1746558408342,client_3388bd1,rl,226.7,84.2,0.0096,376851,332507,471859,368162,368162
1746558408842,client_3388bd1,rl,242.2,84.6,0.0085,361495,372683,496477,388042,388042
1746558409342,client_3388bd1,rl,241.0,91.0,0.0102,423567,392197,470899,401966,401966
1746558409842,client_3388bd1,rl,228.7,86.6,0.0116,382471,346624,541301,421615,421615
1746558410342,client_3388bd1,rl,256.2,92.8,0.0098,440811,346002,492049,431126,431126
1746558410842,client_3388bd1,rl,258.3,93.1,0.0104,448818,412360,480325,436012,436012
1746558411342,client_3388bd1,rl,221.1,83.4,0.0099,381634,394374,428443,434048,428443
1746558411842,client_3388bd1,rl,234.4,95.6,0.0098,477762,382281,448596,438299,438299
1746558412342,client_3388bd1,rl,251.1,94.0,0.011,422443,390608,474849,428579,428579
1746558412842,client_3388bd1,rl,246.9,92.6,0.0121,391917,407690,519090,421076,421076
1746558413342,client_3388bd1,rl,235.1,89.4,0.0108,375614,351122,504343,415234,415234
1746558413842,client_3388bd1,rl,256.9,88.7,0.0093,430707,384628,491564,404168,404168
1746558414342,client_3388bd1,rl,260.2,94.0,0.0094,395924,366756,503418,400039,400039
1746558414842,client_3388bd1,rl,241.1,92.2,0.0123,325163,335261,348592,394040,348592
1746558415342,client_3388bd1,rl,244.3,95.9,0.0105,372993,302084,403303,397494,397494
1746558415842,client_3388bd1,rl,254.6,87.7,0.0132,362775,293194,385751,394163,385751
1746558416342,client_3388bd1,rl,234.7,86.1,0.011,282940,292156,323488,388597,323488
1746558416842,client_3388bd1,rl,263.1,84.1,0.0125,329056,317390,374679,393509,374679
1746558417342,client_3388bd1,rl,243.1,86.6,0.012,387424,295645,370904,389517,370904
1746558417842,client_3388bd1,rl,252.3,82.1,0.014,337461,324124,369087,387942,369087
1746558418342,client_3388bd1,rl,259.0,93.2,0.0115,387259,311968,382612,383206,382612
1746558418842,client_3388bd1,rl,258.9,92.5,0.0116,363794,373919,440228,384627,384627
1746558419342,client_3388bd1,rl,271.6,92.3,0.0115,385273,294382,394503,377577,377577
1746558419842,client_3388bd1,rl,240.4,84.2,0.0136,386555,352867,403409,378480,378480
1746558420342,client_3388bd1,rl,246.0,82.4,0.0145,385288,295468,505774,379434,379434
1746558420842,client_3388bd1,rl,270.3,92.6,0.0159,378219,353104,551521,375151,375151
1746558421342,client_3388bd1,rl,240.9,84.9,0.0168,333154,349683,463476,377796,377796
1746558421842,client_3388bd1,rl,245.6,95.9,0.0155,342274,303891,446952,366751,366751
1746558422342,client_3388bd1,rl,254.6,82.9,0.0157,367496,271292,419041,360572,360572
1746558422842,client_3388bd1,rl,253.3,91.5,0.0188,323651,274064,351959,350963,350963
1746558423342,client_3388bd1,rl,253.9,84.1,0.0178,376933,314002,344109,345874,344109
1746558423842,client_3388bd1,rl,244.7,93.5,0.0156,362231,300233,356522,332833,332833
1746558424342,client_3388bd1,rl,239.1,86.0,0.0193,328207,262319,302096,307593,302096
1746558424842,client_3388bd1,rl,260.4,92.4,0.0158,273157,242640,361430,285988,285988
1746558425342,client_3388bd1,rl,244.7,88.7,0.0182,252427,233017,258702,267824,258702
1746558425842,client_3388bd1,rl,245.8,90.3,0.0213,249554,236518,278870,250410,250410
1746558426342,client_3388bd1,rl,237.9,84.7,0.0174,252385,204165,352635,236460,236460
1746558426842,client_3388bd1,rl,240.3,88.0,0.018,201865,192873,289234,227635,227635
1746558427342,client_3388bd1,rl,242.6,92.6,0.0192,209224,157077,194711,209288,194711
1746558427842,client_3388bd1,rl,227.8,83.5,0.0173,128909,123360,139140,190669,139140
1746558428342,client_3388bd1,rl,236.6,90.6,0.0213,127518,121960,145043,176677,145043
1746558428842,client_3388bd1,rl,253.1,86.4,0.0193,125992,115823,124923,153308,124923
1746558429342,client_3388bd1,rl,217.5,93.2,0.0175,132632,103080,125236,142106,125236
1746558429842,client_3388bd1,rl,220.6,89.1,0.0188,125020,117034,164633,130128,130128
1746558430342,client_3388bd1,rl,230.8,84.8,0.0159,101827,95539,156381,117379,117379
1746558430842,client_3388bd1,rl,241.2,94.3,0.0175,60894,47878,58175,107713,58175
1746558431342,client_3388bd1,rl,215.2,91.2,0.0146,44405,40378,47281,106349,47281
1746558431842,client_3388bd1,rl,249.4,94.2,0.0151,109704,82608,102353,107911,102353
1746558432342,client_3388bd1,rl,222.7,91.8,0.018,9882,7910,10000,114934,10000
1746558432842,client_3388bd1,rl,236.1,82.0,0.0155,59794,49746,56583,122505,56583
1746558433342,client_3388bd1,rl,230.4,85.9,0.0168,106146,88460,99575,126703,99575
1746558433842,client_3388bd1,rl,214.4,91.0,0.017,95573,88692,104382,130300,104382
1746558434342,client_3388bd1,rl,247.2,93.4,0.0156,112492,118441,138321,128495,128495
1746558434842,client_3388bd1,rl,251.1,92.3,0.0157,123593,118240,194918,134531,134531
1746558435342,client_3388bd1,rl,225.1,85.7,0.016,128042,133039,199611,145051,145051
1746558435842,client_3388bd1,rl,255.1,90.3,0.0158,153202,130010,244205,152139,152139
1746558436342,client_3388bd1,rl,253.2,84.2,0.0178,181060,132251,232200,170635,170635
1746558436842,client_3388bd1,rl,248.2,94.1,0.0177,151046,148322,167487,183460,167487
1746558437342,client_3388bd1,rl,253.4,83.8,0.0166,181682,184594,203018,192157,192157
1746558437842,client_3388bd1,rl,223.5,92.1,0.0148,164536,146277,156614,205423,156614
1746558438342,client_3388bd1,rl,254.1,91.0,0.0186,164455,138656,177241,213797,177241
1746558438842,client_3388bd1,rl,222.1,92.4,0.0165,216928,169236,202890,217441,202890
1746558439342,client_3388bd1,rl,234.3,85.5,0.0166,193263,213056,217619,226603,217619
1746558439842,client_3388bd1,rl,216.7,85.0,0.0179,201493,207190,277398,229159,229159
1746558440342,client_3388bd1,rl,233.4,86.1,0.02,207730,215946,232307,232517,232307
1746558440842,client_3388bd1,rl,223.2,83.6,0.0198,251292,207542,257415,238023,238023
