timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746616457085,client_1f6a2cb,rl,1276.9,67.0,0.0134,401328,354639,378176,373505,373505
1746616457585,client_1f6a2cb,rl,1231.5,73.3,0.0112,377988,309888,353355,391218,353355
1746616458085,client_1f6a2cb,rl,1268.8,67.3,0.0129,343924,378351,456348,400488,400488
1746616458585,client_1f6a2cb,rl,1201.8,70.1,0.0118,435245,364155,454625,418210,418210
1746616459085,client_1f6a2cb,rl,1250.3,68.6,0.0128,446652,382294,482755,426348,426348
1746616459585,client_1f6a2cb,rl,1157.2,66.7,0.0164,386500,307473,399893,445864,399893
1746616460085,client_1f6a2cb,rl,1243.1,72.4,0.0154,360607,344697,381260,462347,381260
1746616460585,client_1f6a2cb,rl,1234.2,71.2,0.0124,405953,389993,436541,475945,436541
1746616461085,client_1f6a2cb,rl,1150.5,65.1,0.0133,522054,433005,485680,497382,485680
1746616461585,client_1f6a2cb,rl,1203.1,63.7,0.0143,495983,491291,572330,519731,519731
1746616462085,client_1f6a2cb,rl,1093.9,64.8,0.0141,467889,446045,656661,535197,535197
1746616462585,client_1f6a2cb,rl,1241.6,66.2,0.0157,466652,501822,610156,543143,543143
1746616463085,client_1f6a2cb,rl,1275.3,63.4,0.0139,531432,447285,668739,549192,549192
1746616463585,client_1f6a2cb,rl,1186.2,64.1,0.0141,511567,546584,659257,565124,565124
1746616464085,client_1f6a2cb,rl,1086.1,65.0,0.0134,589415,514995,691154,579672,579672
1746616464585,client_1f6a2cb,rl,1112.4,65.0,0.0151,603596,476099,701921,583073,583073
1746616465085,client_1f6a2cb,rl,1232.2,64.8,0.0151,599117,507872,682634,585975,585975
1746616465585,client_1f6a2cb,rl,1148.1,58.5,0.0157,615306,450320,611758,586434,586434
1746616466085,client_1f6a2cb,rl,1143.7,66.3,0.0138,517858,553874,659343,575246,575246
1746616466585,client_1f6a2cb,rl,1243.7,66.5,0.0121,494327,493543,686099,578696,578696
1746616467085,client_1f6a2cb,rl,1256.8,71.1,0.0141,540854,499317,658694,570736,570736
1746616467585,client_1f6a2cb,rl,1070.3,73.6,0.0136,586752,530947,604907,552616,552616
1746616468085,client_1f6a2cb,rl,1198.7,66.2,0.0168,577068,441913,570145,548035,548035
1746616468585,client_1f6a2cb,rl,1087.6,70.2,0.0171,461855,486665,535581,530049,530049
1746616469085,client_1f6a2cb,rl,1153.7,66.6,0.0153,559866,402473,542927,517624,517624
1746616469585,client_1f6a2cb,rl,1091.9,68.8,0.0177,450021,476283,525341,517659,517659
1746616470085,client_1f6a2cb,rl,1085.2,67.6,0.0179,453486,482550,646725,512137,512137
1746616470585,client_1f6a2cb,rl,1100.8,67.7,0.0155,556421,430476,569701,510425,510425
1746616471085,client_1f6a2cb,rl,1191.2,63.8,0.0141,404318,432158,475577,499774,475577
1746616471585,client_1f6a2cb,rl,1249.2,64.3,0.0129,481775,386200,558292,493156,493156
1746616472085,client_1f6a2cb,rl,1134.9,65.9,0.0158,514129,448774,525258,491173,491173
1746616472585,client_1f6a2cb,rl,1059.9,65.4,0.0154,514961,439350,558776,491560,491560
1746616473085,client_1f6a2cb,rl,1091.5,57.6,0.0143,500991,374755,596486,495133,495133
1746616473585,client_1f6a2cb,rl,1112.8,57.4,0.0154,489098,401732,565588,504893,504893
1746616474085,client_1f6a2cb,rl,1207.0,55.2,0.0161,508932,417800,535649,503573,503573
1746616474585,client_1f6a2cb,rl,1220.6,48.5,0.0169,440525,444711,499544,499809,499544
1746616475085,client_1f6a2cb,rl,1201.0,50.5,0.0165,466159,440859,482697,510289,482697
1746616475585,client_1f6a2cb,rl,1069.1,52.6,0.0161,482000,451317,502441,517420,502441
1746616476085,client_1f6a2cb,rl,1065.6,51.2,0.0153,450363,413184,518994,531920,518994
1746616476585,client_1f6a2cb,rl,1074.6,50.9,0.0164,504701,471501,605092,542985,542985
1746616477085,client_1f6a2cb,rl,1171.3,57.6,0.0157,559686,528130,570796,540518,540518
1746616477585,client_1f6a2cb,rl,1032.8,61.3,0.0149,548392,439441,566964,547962,547962
1746616478085,client_1f6a2cb,rl,1056.0,57.5,0.0168,470552,487873,545664,548157,545664
1746616478585,client_1f6a2cb,rl,1099.4,62.4,0.0169,557909,478020,558558,548172,548172
1746616479085,client_1f6a2cb,rl,1124.5,66.5,0.017,567131,434075,664611,556605,556605
1746616479585,client_1f6a2cb,rl,1230.4,64.1,0.0174,574020,506678,665774,564478,564478
1746616480085,client_1f6a2cb,rl,1091.1,66.1,0.0158,574892,458858,655833,564101,564101
1746616480585,client_1f6a2cb,rl,1216.1,61.7,0.0167,515784,538740,573817,566738,566738
1746616481085,client_1f6a2cb,rl,1149.3,55.3,0.0167,504331,485996,624002,569360,569360
1746616481585,client_1f6a2cb,rl,1247.9,55.2,0.0189,542597,473575,537517,568820,537517
1746616482085,client_1f6a2cb,rl,1248.1,58.5,0.0179,572645,437782,540308,579572,540308
1746616482585,client_1f6a2cb,rl,1161.8,58.8,0.0154,554084,490053,595956,578132,578132
1746616483085,client_1f6a2cb,rl,1242.7,56.6,0.0146,569762,432882,621363,570836,570836
1746616483585,client_1f6a2cb,rl,1205.4,58.0,0.0171,506635,497528,592169,566979,566979
1746616484085,client_1f6a2cb,rl,1214.3,57.2,0.018,613585,456575,668451,572231,572231
1746616484585,client_1f6a2cb,rl,1106.3,58.3,0.0187,569500,516237,657848,573063,573063
1746616485085,client_1f6a2cb,rl,1181.7,55.5,0.0164,543466,537194,624841,577809,577809
1746616485585,client_1f6a2cb,rl,1098.8,44.5,0.0151,515098,474567,632872,584265,584265
1746616486085,client_1f6a2cb,rl,1084.2,45.1,0.0186,591694,516621,554767,596958,554767
1746616486585,client_1f6a2cb,rl,1156.1,44.0,0.0179,544157,541115,605152,615651,605152
1746616487085,client_1f6a2cb,rl,1074.1,46.8,0.0171,612530,591786,667137,637478,637478
1746616487585,client_1f6a2cb,rl,1225.1,52.1,0.0147,628780,518829,705841,656970,656970
1746616488085,client_1f6a2cb,rl,1072.8,45.0,0.0163,666737,529579,612659,681120,612659
1746616488585,client_1f6a2cb,rl,1230.9,50.0,0.0146,644143,576977,710252,697689,697689
1746616489085,client_1f6a2cb,rl,1130.9,47.9,0.0168,704911,583118,752199,713846,713846
1746616489585,client_1f6a2cb,rl,1133.8,46.9,0.0159,777846,645204,751038,721819,721819
1746616490085,client_1f6a2cb,rl,1202.5,39.3,0.0147,711825,559761,832805,733867,733867
1746616490585,client_1f6a2cb,rl,1133.0,41.7,0.0147,693882,566905,872243,745634,745634
1746616491085,client_1f6a2cb,rl,1162.4,47.4,0.0151,749254,616002,943679,752552,752552
1746616491585,client_1f6a2cb,rl,1185.5,41.5,0.0151,685836,732433,908933,750908,750908
1746616492085,client_1f6a2cb,rl,1076.9,45.3,0.0136,662757,662322,862887,760444,760444
1746616492585,client_1f6a2cb,rl,1080.4,49.2,0.0141,680005,599009,853166,757149,757149
1746616493085,client_1f6a2cb,rl,1053.4,45.5,0.0168,727770,603743,817282,766995,766995
1746616493585,client_1f6a2cb,rl,1072.4,49.6,0.015,666666,630247,803638,781101,781101
1746616494085,client_1f6a2cb,rl,1176.2,43.6,0.0164,710871,734812,767397,768095,767397
1746616494585,client_1f6a2cb,rl,1224.2,47.9,0.0191,728403,735442,794997,758185,758185
1746616495085,client_1f6a2cb,rl,1129.3,49.6,0.0173,808065,595348,802172,742288,742288
1746616495585,client_1f6a2cb,rl,1110.2,45.2,0.0171,676949,699953,756960,717772,717772
1746616496085,client_1f6a2cb,rl,1077.2,43.5,0.0153,650799,556784,790531,695720,695720
1746616496585,client_1f6a2cb,rl,1223.7,37.7,0.0151,642683,517578,814128,686940,686940
1746616497085,client_1f6a2cb,rl,1057.3,38.8,0.0178,586461,567511,835658,676540,676540
1746616497585,client_1f6a2cb,rl,1076.4,35.7,0.0178,609682,500195,715637,660310,660310
1746616498085,client_1f6a2cb,rl,1059.7,44.3,0.0173,635872,535192,727930,654201,654201
1746616498585,client_1f6a2cb,rl,1164.9,39.7,0.0192,701783,591906,666163,642105,642105
1746616499085,client_1f6a2cb,rl,1038.1,38.9,0.0183,656507,549804,636719,631476,631476
1746616499585,client_1f6a2cb,rl,1038.1,41.6,0.0166,635861,515750,660017,620577,620577
1746616500085,client_1f6a2cb,rl,1204.6,43.5,0.0175,532079,584399,648009,622328,622328
1746616500585,client_1f6a2cb,rl,1193.5,44.0,0.0167,676671,593689,624861,615880,615880
1746616501085,client_1f6a2cb,rl,1191.9,43.6,0.017,509027,445901,590539,596893,590539
1746616501585,client_1f6a2cb,rl,1167.2,41.0,0.0158,593833,508968,605050,592226,592226
1746616502085,client_1f6a2cb,rl,1191.6,37.2,0.0137,637554,470263,631989,587301,587301
1746616502585,client_1f6a2cb,rl,1224.9,35.7,0.0142,614275,510251,672273,597027,597027
1746616503085,client_1f6a2cb,rl,1236.1,39.2,0.0161,536962,481619,664650,613135,613135
1746616503585,client_1f6a2cb,rl,1095.3,38.3,0.0176,670034,472718,659617,622642,622642
1746616504085,client_1f6a2cb,rl,1126.6,40.8,0.0167,594849,558645,694049,622810,622810
1746616504585,client_1f6a2cb,rl,1168.4,42.6,0.0153,587033,586650,697448,632689,632689
1746616505085,client_1f6a2cb,rl,1116.6,41.6,0.0172,684360,543817,667284,647616,647616
1746616505585,client_1f6a2cb,rl,1133.5,36.3,0.0144,692470,492705,742999,654716,654716
1746616506085,client_1f6a2cb,rl,1121.5,35.8,0.0124,614835,530707,771285,674266,674266
1746616506585,client_1f6a2cb,rl,1234.0,38.0,0.0142,645752,659701,822563,689016,689016
1746616507085,client_1f6a2cb,rl,1232.8,44.3,0.0147,725719,671387,833794,697235,697235
1746616507585,client_1f6a2cb,rl,1182.4,38.2,0.0142,741454,625661,785938,703038,703038
1746616508085,client_1f6a2cb,rl,1246.2,38.6,0.0154,687300,586479,748364,699095,699095
1746616508585,client_1f6a2cb,rl,1214.5,36.5,0.0151,708801,602133,825395,710116,710116
1746616509085,client_1f6a2cb,rl,1239.4,35.2,0.0167,771312,656758,821161,718758,718758
1746616509585,client_1f6a2cb,rl,1206.4,38.4,0.0179,621754,630293,848995,726116,726116
1746616510085,client_1f6a2cb,rl,1166.8,35.3,0.0192,619002,593565,826301,722312,722312
1746616510585,client_1f6a2cb,rl,1248.3,37.4,0.018,622420,666078,799857,713291,713291
1746616511085,client_1f6a2cb,rl,1115.1,34.3,0.0173,714022,688931,777920,703270,703270
1746616511585,client_1f6a2cb,rl,1088.2,33.2,0.0179,747107,525594,729020,693473,693473
1746616512085,client_1f6a2cb,rl,1138.4,34.2,0.0165,643810,520085,762968,675970,675970
1746616512585,client_1f6a2cb,rl,1121.1,35.8,0.0163,597125,565405,736279,654046,654046
1746616513085,client_1f6a2cb,rl,1171.8,35.3,0.0205,567397,625181,754603,638337,638337
1746616513585,client_1f6a2cb,rl,1079.6,36.0,0.0176,586608,585685,736612,618412,618412
1746616514085,client_1f6a2cb,rl,1073.7,35.1,0.0207,548208,487042,643115,603017,603017
1746616514585,client_1f6a2cb,rl,1200.1,33.3,0.018,613680,525137,579989,588654,579989
1746616515085,client_1f6a2cb,rl,1133.2,38.3,0.02,558684,454586,570164,570616,570164
1746616515585,client_1f6a2cb,rl,1075.8,38.4,0.0181,438737,416849,500597,550844,500597
1746616516085,client_1f6a2cb,rl,1066.3,38.0,0.0183,389037,398356,447996,528511,447996
1746616516585,client_1f6a2cb,rl,1202.0,37.9,0.0173,456199,374638,482606,507006,482606
1746616517085,client_1f6a2cb,rl,1120.3,35.7,0.0187,506618,391536,547774,484057,484057
1746616517585,client_1f6a2cb,rl,1073.7,38.2,0.0172,481814,443371,557000,476707,476707
1746616518085,client_1f6a2cb,rl,1243.3,37.9,0.0187,411025,449607,573154,468643,468643
1746616518585,client_1f6a2cb,rl,1188.7,35.3,0.018,413042,454576,480715,464993,464993
1746616519085,client_1f6a2cb,rl,1141.2,36.5,0.0157,350001,313932,407733,469931,407733
1746616519585,client_1f6a2cb,rl,1224.5,34.4,0.0167,417385,373760,427249,468706,427249
1746616520085,client_1f6a2cb,rl,1068.9,34.5,0.0206,428833,369933,413823,483101,413823
1746616520585,client_1f6a2cb,rl,1216.7,35.3,0.02,467669,471199,490900,485409,485409
1746616521085,client_1f6a2cb,rl,1149.5,38.5,0.0159,467780,453679,524171,483870,483870
1746616521585,client_1f6a2cb,rl,1261.2,36.0,0.0166,458129,437926,565955,485788,485788
1746616522085,client_1f6a2cb,rl,1082.3,34.9,0.017,489235,387520,568775,489955,489955
1746616522585,client_1f6a2cb,rl,1184.6,39.6,0.0176,445575,466309,635546,495205,495205
1746616523085,client_1f6a2cb,rl,1058.1,40.9,0.0182,449129,465591,578796,516983,516983
1746616523585,client_1f6a2cb,rl,1118.0,46.2,0.0188,580997,434554,576112,533828,533828
1746616524085,client_1f6a2cb,rl,1084.7,47.1,0.0158,513912,509737,520732,555096,520732
1746616524585,client_1f6a2cb,rl,1202.1,47.5,0.0176,526132,520740,565045,566036,565045
1746616525085,client_1f6a2cb,rl,1162.0,47.5,0.0192,504081,441012,656711,572937,572937
1746616525585,client_1f6a2cb,rl,1168.3,50.0,0.0179,514041,568730,654895,581390,581390
1746616526085,client_1f6a2cb,rl,1093.7,50.5,0.0173,552854,551534,688964,591979,591979
1746616526585,client_1f6a2cb,rl,1176.4,50.6,0.0163,586566,564667,691971,595564,595564
1746616527085,client_1f6a2cb,rl,1068.7,57.7,0.0181,548946,548857,731464,604027,604027
1746616527585,client_1f6a2cb,rl,1236.9,68.2,0.0214,519801,549147,713186,601302,601302
1746616528085,client_1f6a2cb,rl,1200.6,59.6,0.0186,540883,470020,729530,614646,614646
1746616528585,client_1f6a2cb,rl,1096.8,60.2,0.0166,600853,568623,706687,628313,628313
1746616529085,client_1f6a2cb,rl,1247.8,56.3,0.0164,530002,510463,730733,621087,621087
1746616529585,client_1f6a2cb,rl,1236.7,52.2,0.0173,654570,565803,646815,612075,612075
1746616530085,client_1f6a2cb,rl,1151.4,55.4,0.0175,556604,506993,609779,609163,609163
1746616530585,client_1f6a2cb,rl,1169.4,46.7,0.0178,579669,451130,615812,595829,595829
1746616531085,client_1f6a2cb,rl,1046.3,50.2,0.0179,577920,546499,631729,597317,597317
1746616531585,client_1f6a2cb,rl,1212.7,46.4,0.0184,595640,481007,690906,585525,585525
1746616532085,client_1f6a2cb,rl,1111.0,51.0,0.0161,595066,443088,663206,580240,580240
1746616532585,client_1f6a2cb,rl,1166.2,55.8,0.0176,518151,384904,504990,577888,504990
1746616533085,client_1f6a2cb,rl,1149.0,54.8,0.0182,490896,434233,511841,579223,511841
1746616533585,client_1f6a2cb,rl,1054.3,47.2,0.0185,510025,418866,539072,583151,539072
1746616534085,client_1f6a2cb,rl,1150.1,49.9,0.0164,471515,502802,528481,582914,528481
1746616534585,client_1f6a2cb,rl,1123.4,52.4,0.0164,583093,529020,652670,589404,589404
1746616535085,client_1f6a2cb,rl,1108.7,49.5,0.0188,603101,535885,621548,607904,607904
1746616535585,client_1f6a2cb,rl,1173.4,43.7,0.0182,550047,579592,625561,615716,615716
1746616536085,client_1f6a2cb,rl,1080.2,42.3,0.0178,698312,492637,689154,635223,635223
1746616536585,client_1f6a2cb,rl,1275.8,44.6,0.0167,661858,656793,739676,670584,670584
1746616537085,client_1f6a2cb,rl,1119.8,44.2,0.0173,662666,615275,768720,705717,705717
1746616537585,client_1f6a2cb,rl,1251.9,43.0,0.0183,726830,635634,676292,721347,676292
1746616538085,client_1f6a2cb,rl,1263.3,41.5,0.0174,726598,666788,805031,736609,736609
1746616538585,client_1f6a2cb,rl,1122.1,45.3,0.0159,801732,584953,871070,734879,734879
1746616539085,client_1f6a2cb,rl,1120.4,50.2,0.0172,763951,650124,945680,742010,742010
1746616539585,client_1f6a2cb,rl,1112.2,49.8,0.0182,822736,740421,1008877,762798,762798
1746616540085,client_1f6a2cb,rl,1148.4,43.3,0.0178,768788,592476,999432,777071,777071
1746616540585,client_1f6a2cb,rl,1197.4,49.8,0.0189,789475,746957,922020,785810,785810
1746616541085,client_1f6a2cb,rl,1275.7,47.6,0.0198,798087,669984,818004,787974,787974
1746616541585,client_1f6a2cb,rl,1116.1,49.4,0.0207,700027,662757,748710,805192,748710
1746616542085,client_1f6a2cb,rl,1133.2,45.3,0.0183,777898,635796,796238,810880,796238
1746616542585,client_1f6a2cb,rl,1186.3,47.5,0.0182,737767,681786,771887,813903,771887
1746616543085,client_1f6a2cb,rl,1239.3,41.6,0.0179,810393,776595,809897,823746,809897
1746616543585,client_1f6a2cb,rl,1134.4,44.6,0.0168,894647,611488,815259,821200,815259
1746616544085,client_1f6a2cb,rl,1161.8,43.2,0.0175,815125,700765,826353,811003,811003
1746616544585,client_1f6a2cb,rl,1192.7,43.2,0.0181,806486,636122,904733,811313,811313
1746616545085,client_1f6a2cb,rl,1128.7,40.0,0.0215,856254,620012,935704,826491,826491
1746616545585,client_1f6a2cb,rl,1203.3,38.4,0.019,755371,738967,953426,834705,834705
1746616546085,client_1f6a2cb,rl,1209.8,40.9,0.0213,754475,661919,946698,856640,856640
1746616546585,client_1f6a2cb,rl,1188.3,43.1,0.0203,810446,723657,957198,889235,889235
1746616547085,client_1f6a2cb,rl,1223.6,44.0,0.0223,984242,878934,975897,911346,911346
1746616547585,client_1f6a2cb,rl,1123.4,45.7,0.023,849435,743054,1016614,935594,935594
1746616548085,client_1f6a2cb,rl,1320.6,51.4,0.0239,1004720,802010,1040829,951590,951590
1746616548585,client_1f6a2cb,rl,1139.9,47.9,0.0229,955472,949579,1016607,978795,978795
1746616549085,client_1f6a2cb,rl,1274.2,48.5,0.024,933541,961074,985879,987754,985879
1746616549585,client_1f6a2cb,rl,1147.2,46.7,0.0202,973959,837603,1068472,1001577,1001577
1746616550085,client_1f6a2cb,rl,1280.2,48.0,0.0216,1104664,773974,1156274,1015016,1015016
1746616550585,client_1f6a2cb,rl,1301.6,46.1,0.0212,1030325,804914,1174584,1012777,1012777
1746616551085,client_1f6a2cb,rl,1217.7,46.3,0.0228,1064279,842237,1193269,1027261,1027261
1746616551585,client_1f6a2cb,rl,1208.3,44.7,0.022,930969,851551,1139226,1041804,1041804
1746616552085,client_1f6a2cb,rl,1194.5,47.4,0.0203,1010363,801639,1106592,1061371,1061371
1746616552585,client_1f6a2cb,rl,1230.1,45.2,0.022,1106602,970493,1092691,1069398,1069398
1746616553085,client_1f6a2cb,rl,1135.0,41.9,0.0208,935255,1033292,1100745,1081589,1081589
1746616553585,client_1f6a2cb,rl,1280.8,52.0,0.0201,967604,1025501,1069586,1075184,1069586
1746616554085,client_1f6a2cb,rl,1135.0,52.5,0.0217,952448,820270,1152994,1059601,1059601
1746616554585,client_1f6a2cb,rl,1172.5,51.0,0.0222,1009097,812726,1138219,1048739,1048739
1746616555085,client_1f6a2cb,rl,1130.4,45.3,0.0179,1074703,998212,1104419,1029355,1029355
1746616555585,client_1f6a2cb,rl,1094.4,48.3,0.0176,948015,839706,1180117,1018736,1018736
1746616556085,client_1f6a2cb,rl,1154.2,43.5,0.0167,896213,936915,1138300,1008167,1008167
1746616556585,client_1f6a2cb,rl,1124.2,50.0,0.0198,889227,912009,1131621,1001270,1001270
1746616557085,client_1f6a2cb,rl,1193.8,52.6,0.02,951175,941393,1069198,995771,995771
1746616557585,client_1f6a2cb,rl,1272.9,50.5,0.0162,1072568,882240,1095665,988429,988429
1746616558085,client_1f6a2cb,rl,1232.8,57.0,0.0157,1061738,797729,1055399,980515,980515
1746616558585,client_1f6a2cb,rl,1164.3,61.8,0.0176,981756,765729,970391,966541,966541
1746616559085,client_1f6a2cb,rl,1269.4,60.6,0.016,960193,736728,914241,961050,914241
1746616559585,client_1f6a2cb,rl,1101.1,67.4,0.0167,950824,786900,974609,937265,937265
1746616560085,client_1f6a2cb,rl,1081.3,64.3,0.016,814301,885631,952217,921977,921977
1746616560585,client_1f6a2cb,rl,1233.1,72.7,0.0178,917493,854305,964988,923522,923522
1746616561085,client_1f6a2cb,rl,1174.4,63.2,0.0164,928824,879960,922383,919248,919248
1746616561585,client_1f6a2cb,rl,1178.4,67.4,0.0161,846088,835293,917580,920118,917580
1746616562085,client_1f6a2cb,rl,1071.9,64.8,0.0163,964393,718652,928760,907684,907684
1746616562585,client_1f6a2cb,rl,1193.9,70.3,0.017,864752,753170,934622,904706,904706
1746616563085,client_1f6a2cb,rl,1164.9,77.0,0.0164,888810,724319,1010270,901201,901201
1746616563585,client_1f6a2cb,rl,1087.5,72.8,0.0154,886183,737152,1024172,886317,886317
1746616564085,client_1f6a2cb,rl,1084.2,75.2,0.0166,961155,860121,1027384,886469,886469
1746616564585,client_1f6a2cb,rl,1085.6,78.6,0.0144,835268,675909,959116,879149,879149
1746616565085,client_1f6a2cb,rl,1118.6,79.8,0.0152,942521,846991,969413,885820,885820
1746616565585,client_1f6a2cb,rl,1168.9,74.0,0.0173,946352,797366,913200,899541,899541
1746616566085,client_1f6a2cb,rl,1237.1,75.6,0.0174,767460,861863,915680,900352,900352
1746616566585,client_1f6a2cb,rl,1249.4,83.0,0.0157,889714,738409,894161,902527,894161
1746616567085,client_1f6a2cb,rl,1260.6,77.1,0.0177,783049,695124,932140,914283,914283
1746616567585,client_1f6a2cb,rl,1123.2,83.5,0.0191,864642,789212,887061,932780,887061
1746616568085,client_1f6a2cb,rl,1230.9,83.1,0.0183,878321,898042,965624,945099,945099
1746616568585,client_1f6a2cb,rl,1269.1,80.7,0.0176,1006464,796175,1092935,959667,959667
1746616569085,client_1f6a2cb,rl,1193.9,86.8,0.018,865225,934908,1098868,968364,968364
1746616569585,client_1f6a2cb,rl,1168.8,76.9,0.0163,927689,836204,1085804,974387,974387
1746616570085,client_1f6a2cb,rl,1126.3,77.6,0.018,903075,838630,1103511,979824,979824
1746616570585,client_1f6a2cb,rl,1116.9,79.6,0.0148,905048,818797,1160213,983933,983933
1746616571085,client_1f6a2cb,rl,1115.2,84.1,0.0158,1058082,963571,1130390,1006279,1006279
1746616571585,client_1f6a2cb,rl,1114.5,81.1,0.0143,1048447,866904,1164901,1010467,1010467
1746616572085,client_1f6a2cb,rl,1153.5,80.6,0.0152,1013333,792845,1074048,1027870,1027870
1746616572585,client_1f6a2cb,rl,1153.1,79.7,0.0141,1017366,828869,1038134,1016639,1016639
1746616573085,client_1f6a2cb,rl,1140.3,73.9,0.0159,1001621,841303,1036390,1016146,1016146
1746616573585,client_1f6a2cb,rl,1070.6,83.8,0.0155,1102971,963704,1101949,1008531,1008531
1746616574085,client_1f6a2cb,rl,1106.3,77.4,0.0163,1012690,897649,1033372,1015034,1015034
1746616574585,client_1f6a2cb,rl,1137.0,73.7,0.0168,928977,781385,1111427,1020446,1020446
1746616575085,client_1f6a2cb,rl,1180.8,76.2,0.0205,1025317,873468,1157540,1010933,1010933
1746616575585,client_1f6a2cb,rl,1162.0,82.4,0.0191,942966,872656,1043792,998317,998317
1746616576085,client_1f6a2cb,rl,1040.1,81.9,0.0221,1019437,889845,991230,986053,986053
1746616576585,client_1f6a2cb,rl,1175.0,75.7,0.0198,1016667,817537,1017988,980345,980345
1746616577085,client_1f6a2cb,rl,1217.9,74.6,0.0235,1026884,876769,1003823,986158,986158
1746616577585,client_1f6a2cb,rl,1154.0,77.6,0.0214,1067880,777905,1072361,986146,986146
1746616578085,client_1f6a2cb,rl,1202.9,84.1,0.0225,1074396,843757,1082451,999867,999867
1746616578585,client_1f6a2cb,rl,1222.1,80.7,0.0196,947160,906395,1073017,986673,986673
1746616579085,client_1f6a2cb,rl,1143.4,87.2,0.0194,915351,969977,1068559,996583,996583
1746616579585,client_1f6a2cb,rl,1127.6,81.6,0.0195,1009176,833202,1064492,986491,986491
1746616580085,client_1f6a2cb,rl,1080.6,78.5,0.0211,1015557,935639,1115993,990874,990874
1746616580585,client_1f6a2cb,rl,1084.3,79.3,0.0216,983413,909710,1035096,982040,982040
1746616581085,client_1f6a2cb,rl,1140.6,81.3,0.0206,902255,942372,1058088,988907,988907
1746616581585,client_1f6a2cb,rl,1132.1,71.7,0.0189,1014358,863020,1078749,966658,966658
1746616582085,client_1f6a2cb,rl,1120.2,73.3,0.0223,904949,842156,1079776,943977,943977
1746616582585,client_1f6a2cb,rl,1173.0,82.0,0.0223,965995,759636,1070150,932190,932190
1746616583085,client_1f6a2cb,rl,1058.2,75.1,0.022,901865,731956,1104298,918114,918114
1746616583585,client_1f6a2cb,rl,1227.6,73.4,0.0207,869695,884465,1054511,910685,910685
1746616584085,client_1f6a2cb,rl,1229.9,81.6,0.02,865028,855129,971545,893828,893828
1746616584585,client_1f6a2cb,rl,1192.0,71.2,0.024,755683,678852,958607,874139,874139
1746616585085,client_1f6a2cb,rl,1151.3,76.5,0.0233,786875,841694,910329,868410,868410
1746616585585,client_1f6a2cb,rl,1230.9,79.3,0.0241,759942,785185,971800,841027,841027
1746616586085,client_1f6a2cb,rl,1077.0,93.3,0.0214,886032,804585,1010039,842412,842412
1746616586585,client_1f6a2cb,rl,1214.3,76.6,0.0198,852001,694440,864725,820115,820115
1746616587085,client_1f6a2cb,rl,1170.7,81.7,0.0221,842534,678272,855848,820179,820179
1746616587585,client_1f6a2cb,rl,1082.4,84.4,0.0226,883523,613034,809797,824668,809797
1746616588085,client_1f6a2cb,rl,1169.4,88.1,0.0231,770432,655755,794721,827102,794721
1746616588585,client_1f6a2cb,rl,1056.6,88.7,0.0237,787621,640501,840092,834155,834155
1746616589085,client_1f6a2cb,rl,1061.4,92.0,0.02,846678,747676,808982,852429,808982
