timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746571891662,client_58fe9f4,gcc,219.0,100.0,0.0089,10404,7300,10000,0,10000
1746571892162,client_58fe9f4,gcc,219.8,100.0,0.0096,8292,7481,10000,0,10000
1746571892662,client_58fe9f4,gcc,215.2,100.0,0.0092,9579,9359,10000,0,10000
1746571893162,client_58fe9f4,gcc,222.0,100.0,0.011,8382,9583,10000,0,10000
1746571893662,client_58fe9f4,gcc,217.9,100.0,0.011,7525,9572,10000,0,10000
1746571894162,client_58fe9f4,gcc,222.0,100.0,0.0118,10585,7339,10000,0,10000
1746571894662,client_58fe9f4,gcc,221.9,100.0,0.0113,10098,7231,10000,0,10000
1746571895162,client_58fe9f4,gcc,232.1,100.0,0.0126,10761,9340,10000,0,10000
1746571895662,client_58fe9f4,gcc,237.2,100.0,0.0112,44763,39729,53262,0,53262
1746571896162,client_58fe9f4,gcc,233.2,100.0,0.0117,106936,109730,119356,0,119356
1746571896662,client_58fe9f4,gcc,229.8,100.0,0.0126,95727,80573,90859,0,90859
1746571897162,client_58fe9f4,gcc,233.8,100.0,0.013,70561,80612,92649,0,92649
1746571897662,client_58fe9f4,gcc,231.7,100.0,0.0126,69859,78951,89967,0,89967
1746571898162,client_58fe9f4,gcc,234.2,100.0,0.0126,23613,27444,31372,0,31372
1746571898662,client_58fe9f4,gcc,239.4,100.0,0.012,154242,106909,151511,0,151511
1746571899162,client_58fe9f4,gcc,234.5,100.0,0.0118,177591,143010,194710,0,194710
1746571899662,client_58fe9f4,gcc,241.6,100.0,0.0124,159190,147872,193611,0,193611
1746571900162,client_58fe9f4,gcc,242.5,100.0,0.0106,205482,236181,248578,0,248578
1746571900662,client_58fe9f4,gcc,249.6,100.0,0.009,279955,204485,265972,0,265972
1746571901162,client_58fe9f4,gcc,255.5,100.0,0.0085,236328,207813,251149,0,251149
1746571901662,client_58fe9f4,gcc,256.8,100.0,0.0099,223683,175806,230354,0,230354
1746571902162,client_58fe9f4,gcc,249.9,100.0,0.012,110515,116307,123935,0,123935
1746571902662,client_58fe9f4,gcc,242.5,100.0,0.0115,166512,156998,171854,0,171854
1746571903162,client_58fe9f4,gcc,240.7,100.0,0.0124,190312,152349,198185,0,198185
1746571903662,client_58fe9f4,gcc,240.2,100.0,0.0131,153706,151707,179569,0,179569
1746571904162,client_58fe9f4,gcc,238.7,100.0,0.0118,142912,169232,188729,0,188729
1746571904662,client_58fe9f4,gcc,239.4,100.0,0.0104,126472,121712,159002,0,159002
1746571905162,client_58fe9f4,gcc,236.6,100.0,0.0107,144558,123923,169020,0,169020
1746571905662,client_58fe9f4,gcc,235.0,100.0,0.0102,225541,185863,213963,0,213963
1746571906162,client_58fe9f4,gcc,236.1,100.0,0.0109,140914,166452,171152,0,171152
1746571906662,client_58fe9f4,gcc,231.7,100.0,0.0094,123692,110168,147499,0,147499
1746571907162,client_58fe9f4,gcc,225.8,100.0,0.0086,111625,99204,118254,0,118254
1746571907662,client_58fe9f4,gcc,227.3,100.0,0.0081,84861,69183,89855,0,89855
1746571908162,client_58fe9f4,gcc,233.1,100.0,0.0079,61752,47691,61111,0,61111
1746571908662,client_58fe9f4,gcc,226.2,100.0,0.0064,99102,72054,97285,0,97285
1746571909162,client_58fe9f4,gcc,226.0,100.0,0.0061,96628,90831,120563,0,120563
1746571909662,client_58fe9f4,gcc,236.1,100.0,0.0066,132206,111387,158725,0,158725
1746571910162,client_58fe9f4,gcc,235.7,100.0,0.0065,147156,115554,147754,0,147754
1746571910662,client_58fe9f4,gcc,239.7,100.0,0.0066,204850,166989,212625,0,212625
1746571911162,client_58fe9f4,gcc,237.4,100.0,0.0053,236842,172600,220035,0,220035
1746571911662,client_58fe9f4,gcc,232.8,100.0,0.0033,148932,122173,173580,0,173580
1746571912162,client_58fe9f4,gcc,226.7,100.0,0.0037,217145,208338,245315,0,245315
1746571912662,client_58fe9f4,gcc,231.4,100.0,0.0052,169622,168943,203315,0,203315
1746571913162,client_58fe9f4,gcc,222.8,100.0,0.006,285847,245400,281716,0,281716
1746571913662,client_58fe9f4,gcc,225.2,100.0,0.0066,263675,259777,323859,0,323859
1746571914162,client_58fe9f4,gcc,216.7,100.0,0.0073,394369,294324,374759,0,374759
1746571914662,client_58fe9f4,gcc,215.6,100.0,0.0073,411302,381058,393396,0,393396
1746571915162,client_58fe9f4,gcc,211.8,100.0,0.0086,419070,373298,423233,0,423233
1746571915662,client_58fe9f4,gcc,211.9,100.0,0.0083,339635,286959,319445,0,319445
1746571916162,client_58fe9f4,gcc,218.0,100.0,0.0075,243656,200556,229411,0,229411
1746571916662,client_58fe9f4,gcc,207.6,100.0,0.0076,223622,266744,277201,0,277201
1746571917162,client_58fe9f4,gcc,210.8,100.0,0.0053,345617,347628,370104,0,370104
1746571917662,client_58fe9f4,gcc,200.6,100.0,0.0058,320634,295138,405772,0,405772
1746571918162,client_58fe9f4,gcc,206.9,100.0,0.0061,386479,459741,461877,0,461877
1746571918662,client_58fe9f4,gcc,206.1,100.0,0.0062,410028,351550,403569,0,403569
1746571919162,client_58fe9f4,gcc,201.5,100.0,0.0066,425806,389678,468404,0,468404
1746571919662,client_58fe9f4,gcc,199.0,100.0,0.0072,432235,445818,486140,0,486140
1746571920162,client_58fe9f4,gcc,196.6,99.4,0.0063,430741,382390,450912,0,450912
1746571920662,client_58fe9f4,gcc,196.0,100.0,0.0063,418934,349007,451093,0,451093
1746571921162,client_58fe9f4,gcc,198.8,100.0,0.0048,427122,398862,454980,0,454980
1746571921662,client_58fe9f4,gcc,200.9,100.0,0.0051,326048,364931,392021,0,392021
1746571922162,client_58fe9f4,gcc,202.6,100.0,0.0052,423464,359910,401446,0,401446
1746571922662,client_58fe9f4,gcc,197.1,100.0,0.0057,427049,405159,453297,0,453297
1746571923162,client_58fe9f4,gcc,197.5,99.8,0.0079,456335,480364,507020,0,507020
1746571923662,client_58fe9f4,gcc,198.2,100.0,0.0066,456549,372777,499741,0,499741
1746571924162,client_58fe9f4,gcc,189.8,100.0,0.0096,520108,452998,535775,0,535775
1746571924662,client_58fe9f4,gcc,194.1,96.3,0.0087,393530,467881,474906,0,474906
1746571925162,client_58fe9f4,gcc,189.3,100.0,0.0081,336775,433740,447202,0,447202
1746571925662,client_58fe9f4,gcc,190.3,100.0,0.0077,493559,419047,487012,0,487012
1746571926162,client_58fe9f4,gcc,190.0,100.0,0.0067,308636,363803,408191,0,408191
1746571926662,client_58fe9f4,gcc,191.9,100.0,0.0087,344204,304552,388450,0,388450
1746571927162,client_58fe9f4,gcc,200.4,100.0,0.0087,400291,480141,482135,0,482135
1746571927662,client_58fe9f4,gcc,204.1,100.0,0.0085,478723,522020,535354,0,535354
1746571928162,client_58fe9f4,gcc,203.2,100.0,0.0102,522182,373709,494909,0,494909
1746571928662,client_58fe9f4,gcc,196.3,100.0,0.0095,408522,374201,439242,0,439242
1746571929162,client_58fe9f4,gcc,193.2,100.0,0.0095,372304,391813,403453,0,403453
1746571929662,client_58fe9f4,gcc,190.4,100.0,0.0082,395312,387637,419654,0,419654
1746571930162,client_58fe9f4,gcc,184.1,100.0,0.0074,346225,320330,449297,0,449297
1746571930662,client_58fe9f4,gcc,184.0,100.0,0.0072,426861,493434,500405,0,500405
1746571931162,client_58fe9f4,gcc,180.0,100.0,0.0059,549067,491596,609227,0,609227
1746571931662,client_58fe9f4,gcc,180.0,100.0,0.0062,540262,474530,655693,0,655693
1746571932162,client_58fe9f4,gcc,180.0,100.0,0.0066,638022,648008,685127,0,685127
1746571932662,client_58fe9f4,gcc,180.0,100.0,0.0047,616361,492106,621948,0,621948
1746571933162,client_58fe9f4,gcc,180.0,100.0,0.0026,625040,541681,621154,0,621154
1746571933662,client_58fe9f4,gcc,180.0,100.0,0.0017,472433,486662,618779,0,618779
1746571934162,client_58fe9f4,gcc,180.0,100.0,0.0025,622577,514917,608414,0,608414
1746571934662,client_58fe9f4,gcc,180.0,100.0,0.0027,594616,581844,586125,0,586125
1746571935162,client_58fe9f4,gcc,180.0,100.0,0.0029,621206,490869,609707,0,609707
1746571935662,client_58fe9f4,gcc,180.0,100.0,0.0038,470274,531447,591290,0,591290
1746571936162,client_58fe9f4,gcc,180.0,100.0,0.0031,570401,532710,579942,0,579942
1746571936662,client_58fe9f4,gcc,180.0,100.0,0.0012,495372,478702,532659,0,532659
1746571937162,client_58fe9f4,gcc,180.0,100.0,0.0028,407065,366719,468890,0,468890
1746571937662,client_58fe9f4,gcc,180.0,100.0,0.0037,380953,316417,449054,0,449054
1746571938162,client_58fe9f4,gcc,180.0,100.0,0.0019,351742,434131,441135,0,441135
1746571938662,client_58fe9f4,gcc,180.0,100.0,0.0017,368781,330118,399857,0,399857
1746571939162,client_58fe9f4,gcc,180.0,100.0,0.0023,305812,293849,339670,0,339670
1746571939662,client_58fe9f4,gcc,180.0,100.0,0.0016,353769,374772,374881,0,374881
1746571940162,client_58fe9f4,gcc,180.0,100.0,0.0019,363042,314032,340310,0,340310
1746571940662,client_58fe9f4,gcc,180.0,100.0,0.0035,267407,300247,342135,0,342135
1746571941162,client_58fe9f4,gcc,180.0,100.0,0.004,401618,376941,439820,0,439820
1746571941662,client_58fe9f4,gcc,180.0,100.0,0.0047,417241,318576,392994,0,392994
1746571942162,client_58fe9f4,gcc,180.0,100.0,0.0039,322132,267838,376572,0,376572
1746571942662,client_58fe9f4,gcc,180.0,100.0,0.0054,365888,306605,409557,0,409557
1746571943162,client_58fe9f4,gcc,180.0,100.0,0.0071,349923,393288,417009,0,417009
1746571943662,client_58fe9f4,gcc,180.0,100.0,0.0068,372965,363241,370991,0,370991
1746571944162,client_58fe9f4,gcc,180.0,100.0,0.0071,330191,346068,350200,0,350200
1746571944662,client_58fe9f4,gcc,180.0,100.0,0.0074,305826,280999,399376,0,399376
1746571945162,client_58fe9f4,gcc,180.0,100.0,0.0107,320346,382931,386595,0,386595
1746571945662,client_58fe9f4,gcc,180.0,100.0,0.0102,383608,362170,378078,0,378078
1746571946162,client_58fe9f4,gcc,180.0,100.0,0.0103,398457,371381,404313,0,404313
1746571946662,client_58fe9f4,gcc,180.0,100.0,0.0115,421422,353811,391137,0,391137
1746571947162,client_58fe9f4,gcc,180.0,100.0,0.01,347159,312656,399517,0,399517
1746571947662,client_58fe9f4,gcc,180.0,100.0,0.0098,387506,362909,386750,0,386750
1746571948162,client_58fe9f4,gcc,180.0,100.0,0.0096,407072,444167,484522,0,484522
1746571948662,client_58fe9f4,gcc,180.0,100.0,0.0094,361381,435784,457448,0,457448
1746571949162,client_58fe9f4,gcc,180.0,100.0,0.0097,496844,428355,510026,0,510026
1746571949662,client_58fe9f4,gcc,180.0,100.0,0.0087,443141,331117,454051,0,454051
1746571950162,client_58fe9f4,gcc,180.0,97.9,0.0096,312683,313636,359849,0,359849
1746571950662,client_58fe9f4,gcc,180.0,93.0,0.0076,440094,385210,416954,0,416954
1746571951162,client_58fe9f4,gcc,180.0,97.1,0.0098,301452,314487,319623,0,319623
1746571951662,client_58fe9f4,gcc,180.0,96.9,0.0101,343061,319899,379108,0,379108
1746571952162,client_58fe9f4,gcc,180.0,92.9,0.0097,277099,248519,328072,0,328072
1746571952662,client_58fe9f4,gcc,180.0,88.9,0.0092,365720,361692,367091,0,367091
1746571953162,client_58fe9f4,gcc,180.0,88.4,0.0093,251642,318272,324036,0,324036
1746571953662,client_58fe9f4,gcc,180.0,82.8,0.0081,172380,175817,202871,0,202871
1746571954162,client_58fe9f4,gcc,180.0,79.4,0.0083,298565,256269,314759,0,314759
1746571954662,client_58fe9f4,gcc,180.0,72.7,0.0097,266198,304103,327320,0,327320
1746571955162,client_58fe9f4,gcc,180.0,73.7,0.0121,260637,251838,267539,0,267539
1746571955662,client_58fe9f4,gcc,180.0,69.9,0.013,331677,272545,315253,0,315253
1746571956162,client_58fe9f4,gcc,180.0,66.5,0.013,221224,245740,262613,0,262613
1746571956662,client_58fe9f4,gcc,180.0,63.0,0.0119,413817,286090,400270,0,400270
1746571957162,client_58fe9f4,gcc,180.0,64.3,0.0111,452437,422069,438719,0,438719
1746571957662,client_58fe9f4,gcc,180.0,66.7,0.0123,438385,363891,503304,0,503304
1746571958162,client_58fe9f4,gcc,180.0,71.0,0.012,430404,425263,490151,0,490151
1746571958662,client_58fe9f4,gcc,180.0,71.3,0.0107,406940,413998,515168,0,515168
1746571959162,client_58fe9f4,gcc,180.0,69.0,0.0112,360490,342848,444147,0,444147
1746571959662,client_58fe9f4,gcc,180.0,73.1,0.0083,338622,385868,403564,0,403564
1746571960162,client_58fe9f4,gcc,180.0,76.5,0.0082,386127,291548,358910,0,358910
1746571960662,client_58fe9f4,gcc,180.0,80.2,0.0102,343481,342163,388696,0,388696
1746571961162,client_58fe9f4,gcc,180.0,75.5,0.0107,449242,322018,445688,0,445688
1746571961662,client_58fe9f4,gcc,180.0,75.8,0.012,474600,420387,468330,0,468330
1746571962162,client_58fe9f4,gcc,180.0,75.5,0.0132,417563,397037,467791,0,467791
1746571962662,client_58fe9f4,gcc,180.0,66.0,0.012,522849,395161,527548,0,527548
1746571963162,client_58fe9f4,gcc,180.0,59.6,0.0116,522255,372806,509906,0,509906
1746571963662,client_58fe9f4,gcc,180.0,55.7,0.011,531943,491430,588781,0,588781
1746571964162,client_58fe9f4,gcc,180.0,57.6,0.012,514801,514813,606448,0,606448
1746571964662,client_58fe9f4,gcc,180.0,53.2,0.011,576927,629397,663197,0,663197
1746571965162,client_58fe9f4,gcc,180.0,52.2,0.0101,660007,645381,649344,0,649344
1746571965662,client_58fe9f4,gcc,180.0,49.2,0.012,527594,481920,611116,0,611116
1746571966162,client_58fe9f4,gcc,180.0,50.7,0.0117,599240,636267,649342,0,649342
1746571966662,client_58fe9f4,gcc,180.0,49.8,0.0119,708769,596949,757664,0,757664
1746571967162,client_58fe9f4,gcc,180.0,53.4,0.0108,538553,597915,715998,0,715998
1746571967662,client_58fe9f4,gcc,180.0,49.5,0.0104,580094,521426,641515,0,641515
1746571968162,client_58fe9f4,gcc,180.0,46.7,0.0116,590107,674401,678522,0,678522
1746571968662,client_58fe9f4,gcc,180.0,51.8,0.0112,600750,530330,638693,0,638693
1746571969162,client_58fe9f4,gcc,180.0,51.7,0.0099,554993,384070,537413,0,537413
1746571969662,client_58fe9f4,gcc,180.0,54.3,0.01,452021,428781,538899,0,538899
1746571970162,client_58fe9f4,gcc,180.0,55.9,0.0107,475927,502919,563533,0,563533
1746571970662,client_58fe9f4,gcc,180.0,59.2,0.0113,597055,476492,610461,0,610461
1746571971162,client_58fe9f4,gcc,180.0,56.6,0.0124,553760,564965,679925,0,679925
1746571971662,client_58fe9f4,gcc,180.0,62.2,0.0123,542869,564941,676197,0,676197
1746571972162,client_58fe9f4,gcc,180.0,59.2,0.0096,677699,616824,648592,0,648592
1746571972662,client_58fe9f4,gcc,180.0,60.0,0.0104,570536,548659,695343,0,695343
1746571973162,client_58fe9f4,gcc,180.0,58.2,0.0099,522970,487664,620908,0,620908
1746571973662,client_58fe9f4,gcc,180.0,59.7,0.0099,607692,608802,660472,0,660472
1746571974162,client_58fe9f4,gcc,180.0,61.3,0.0107,617878,480238,645354,0,645354
1746571974662,client_58fe9f4,gcc,180.0,61.6,0.0117,485602,407681,576377,0,576377
1746571975162,client_58fe9f4,gcc,180.0,63.3,0.0131,480368,467306,556012,0,556012
1746571975662,client_58fe9f4,gcc,180.0,63.0,0.0136,532681,416637,586664,0,586664
1746571976162,client_58fe9f4,gcc,180.0,58.6,0.0138,449115,522907,536440,0,536440
1746571976662,client_58fe9f4,gcc,180.0,60.0,0.0141,524934,448542,549844,0,549844
1746571977162,client_58fe9f4,gcc,180.0,57.0,0.014,458039,431071,460058,0,460058
1746571977662,client_58fe9f4,gcc,180.0,54.2,0.0133,429373,420650,424169,0,424169
1746571978162,client_58fe9f4,gcc,180.0,56.4,0.0139,305229,375478,383640,0,383640
1746571978662,client_58fe9f4,gcc,180.0,57.0,0.0145,552171,442020,515482,0,515482
1746571979162,client_58fe9f4,gcc,180.0,57.5,0.0137,391392,434876,489245,0,489245
1746571979662,client_58fe9f4,gcc,180.0,57.3,0.0134,422936,393120,491168,0,491168
1746571980162,client_58fe9f4,gcc,180.0,62.2,0.0129,353185,444773,447428,0,447428
1746571980662,client_58fe9f4,gcc,180.0,59.4,0.0134,299349,326014,396552,0,396552
1746571981162,client_58fe9f4,gcc,180.0,60.1,0.014,345137,306200,332177,0,332177
1746571981662,client_58fe9f4,gcc,180.0,65.5,0.0151,314281,283735,312049,0,312049
1746571982162,client_58fe9f4,gcc,180.0,67.1,0.0151,222495,278897,282873,0,282873
1746571982662,client_58fe9f4,gcc,180.0,70.3,0.0144,307469,289268,303433,0,303433
1746571983162,client_58fe9f4,gcc,180.0,70.2,0.0126,297651,291043,295435,0,295435
1746571983662,client_58fe9f4,gcc,180.0,69.2,0.0126,272703,269914,336856,0,336856
1746571984162,client_58fe9f4,gcc,180.0,69.7,0.0143,277262,280835,288073,0,288073
1746571984662,client_58fe9f4,gcc,180.0,70.5,0.0131,314656,311424,362807,0,362807
1746571985162,client_58fe9f4,gcc,180.0,75.0,0.0135,291770,231686,287977,0,287977
1746571985662,client_58fe9f4,gcc,180.0,75.9,0.0141,419237,369055,394387,0,394387
1746571986162,client_58fe9f4,gcc,180.0,76.0,0.0137,286476,325161,362109,0,362109
1746571986662,client_58fe9f4,gcc,180.0,79.6,0.0141,327308,237258,329055,0,329055
1746571987162,client_58fe9f4,gcc,180.0,77.4,0.014,289654,300229,309395,0,309395
1746571987662,client_58fe9f4,gcc,180.0,79.6,0.0137,363135,345775,391870,0,391870
1746571988162,client_58fe9f4,gcc,180.0,84.2,0.0131,454256,421451,454702,0,454702
1746571988662,client_58fe9f4,gcc,180.0,83.6,0.0127,388030,412315,452405,0,452405
1746571989162,client_58fe9f4,gcc,180.0,82.4,0.0127,395451,390951,498518,0,498518
1746571989662,client_58fe9f4,gcc,180.0,79.9,0.0143,373475,330591,453396,0,453396
1746571990162,client_58fe9f4,gcc,180.0,76.0,0.0148,403912,467674,471123,0,471123
1746571990662,client_58fe9f4,gcc,180.0,73.0,0.0142,520270,533906,546970,0,546970
1746571991162,client_58fe9f4,gcc,180.0,73.6,0.0149,387274,474759,503279,0,503279
1746571991662,client_58fe9f4,gcc,180.0,70.7,0.0148,360505,427357,448550,0,448550
1746571992162,client_58fe9f4,gcc,180.0,67.9,0.0148,491860,410501,502613,0,502613
1746571992662,client_58fe9f4,gcc,180.0,60.9,0.014,372221,380929,475371,0,475371
1746571993162,client_58fe9f4,gcc,180.0,59.2,0.0136,389953,356146,402051,0,402051
1746571993662,client_58fe9f4,gcc,180.0,61.0,0.013,295922,284951,299689,0,299689
1746571994162,client_58fe9f4,gcc,180.0,57.9,0.0127,197894,202913,262432,0,262432
1746571994662,client_58fe9f4,gcc,180.0,64.2,0.0124,253369,240889,285071,0,285071
1746571995162,client_58fe9f4,gcc,180.0,62.0,0.0111,298583,326572,358993,0,358993
1746571995662,client_58fe9f4,gcc,180.0,63.0,0.0097,303652,325052,360628,0,360628
1746571996162,client_58fe9f4,gcc,180.0,60.5,0.0086,435186,321808,422973,0,422973
1746571996662,client_58fe9f4,gcc,180.0,65.1,0.0087,334202,318645,351044,0,351044
1746571997162,client_58fe9f4,gcc,180.0,66.0,0.0084,513574,385217,539794,0,539794
1746571997662,client_58fe9f4,gcc,180.0,66.4,0.0091,356993,353674,448576,0,448576
1746571998162,client_58fe9f4,gcc,180.0,71.5,0.0094,514587,445778,541289,0,541289
1746571998662,client_58fe9f4,gcc,180.0,67.7,0.0085,469940,487208,544968,0,544968
1746571999162,client_58fe9f4,gcc,180.0,72.8,0.007,532341,549287,570969,0,570969
1746571999662,client_58fe9f4,gcc,180.0,71.4,0.0075,411736,476236,496924,0,496924
1746572000162,client_58fe9f4,gcc,180.0,76.6,0.0076,445788,497775,528173,0,528173
1746572000662,client_58fe9f4,gcc,180.0,73.1,0.0085,389391,448268,475365,0,475365
1746572001162,client_58fe9f4,gcc,180.0,68.5,0.0082,468805,444185,459338,0,459338
1746572001662,client_58fe9f4,gcc,180.0,69.5,0.0091,400988,365451,414798,0,414798
1746572002162,client_58fe9f4,gcc,180.0,66.4,0.0111,409508,334898,442451,0,442451
1746572002662,client_58fe9f4,gcc,180.0,66.2,0.011,331817,259474,357421,0,357421
1746572003162,client_58fe9f4,gcc,180.0,67.7,0.0108,286429,269213,295298,0,295298
1746572003662,client_58fe9f4,gcc,180.0,66.0,0.0103,333272,248870,342858,0,342858
1746572004162,client_58fe9f4,gcc,180.0,64.2,0.0094,348313,249209,352810,0,352810
1746572004662,client_58fe9f4,gcc,180.0,69.1,0.0077,273921,299007,358735,0,358735
1746572005162,client_58fe9f4,gcc,180.0,69.4,0.0082,302598,251374,340500,0,340500
1746572005662,client_58fe9f4,gcc,180.0,70.8,0.007,284449,312406,350797,0,350797
1746572006162,client_58fe9f4,gcc,180.0,74.3,0.0056,332316,372663,396740,0,396740
1746572006662,client_58fe9f4,gcc,180.0,73.1,0.0068,352450,286571,337865,0,337865
1746572007162,client_58fe9f4,gcc,180.0,72.1,0.006,259689,265801,327740,0,327740
1746572007662,client_58fe9f4,gcc,180.0,69.4,0.0063,331127,318120,364663,0,364663
1746572008162,client_58fe9f4,gcc,180.0,69.1,0.0062,305631,302245,374521,0,374521
1746572008662,client_58fe9f4,gcc,180.0,69.5,0.0056,274390,264060,340883,0,340883
1746572009162,client_58fe9f4,gcc,180.0,69.4,0.0058,340251,288766,336472,0,336472
1746572009662,client_58fe9f4,gcc,180.0,68.8,0.0069,329851,219105,307952,0,307952
1746572010162,client_58fe9f4,gcc,180.0,72.3,0.0067,282739,266852,271433,0,271433
1746572010662,client_58fe9f4,gcc,180.0,76.9,0.0053,259635,246251,268707,0,268707
1746572011162,client_58fe9f4,gcc,180.0,77.6,0.0046,232897,234892,260868,0,260868
1746572011662,client_58fe9f4,gcc,180.0,81.7,0.0043,193164,175954,199091,0,199091
1746572012162,client_58fe9f4,gcc,180.0,83.3,0.0035,243061,193527,232166,0,232166
1746572012662,client_58fe9f4,gcc,180.0,88.5,0.0044,174193,158345,222556,0,222556
1746572013162,client_58fe9f4,gcc,180.0,87.6,0.0064,186581,190351,244923,0,244923
1746572013662,client_58fe9f4,gcc,180.0,89.6,0.0079,227005,218239,263311,0,263311
1746572014162,client_58fe9f4,gcc,180.0,90.8,0.0071,216957,216131,279488,0,279488
1746572014662,client_58fe9f4,gcc,180.0,91.7,0.0075,244934,274316,301187,0,301187
1746572015162,client_58fe9f4,gcc,180.0,88.7,0.0095,238670,209806,239669,0,239669
1746572015662,client_58fe9f4,gcc,180.0,89.9,0.0087,254946,184988,262814,0,262814
1746572016162,client_58fe9f4,gcc,180.0,93.5,0.0096,215562,178345,237121,0,237121
1746572016662,client_58fe9f4,gcc,180.0,91.2,0.0093,269458,191205,269584,0,269584
1746572017162,client_58fe9f4,gcc,180.0,94.7,0.0075,286412,243847,269200,0,269200
1746572017662,client_58fe9f4,gcc,180.0,93.6,0.0075,310503,274775,315888,0,315888
1746572018162,client_58fe9f4,gcc,180.0,93.1,0.0074,390746,326511,386294,0,386294
1746572018662,client_58fe9f4,gcc,180.0,89.1,0.0078,328533,293247,334278,0,334278
1746572019162,client_58fe9f4,gcc,180.0,89.3,0.0078,308157,334296,349384,0,349384
1746572019662,client_58fe9f4,gcc,180.0,92.3,0.0068,341290,401054,419605,0,419605
1746572020162,client_58fe9f4,gcc,180.0,89.6,0.0069,272469,309852,311579,0,311579
1746572020662,client_58fe9f4,gcc,180.0,89.9,0.0059,391131,287514,366191,0,366191
1746572021162,client_58fe9f4,gcc,180.0,91.3,0.0067,281172,361088,367021,0,367021
1746572021662,client_58fe9f4,gcc,180.0,89.1,0.0066,331343,355475,363088,0,363088
