timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746596748714,client_4d9bd50,gcc,312.5,81.7,0.0194,652850,667551,857556,0,857556
1746596749214,client_4d9bd50,gcc,305.0,79.8,0.0197,818968,655098,835227,0,835227
1746596749714,client_4d9bd50,gcc,303.7,78.3,0.0207,792862,623666,835370,0,835370
1746596750214,client_4d9bd50,gcc,301.9,76.1,0.0193,729773,617624,732037,0,732037
1746596750714,client_4d9bd50,gcc,300.7,77.1,0.0185,695196,571908,765015,0,765015
1746596751214,client_4d9bd50,gcc,299.7,81.6,0.0184,727763,555446,774773,0,774773
1746596751714,client_4d9bd50,gcc,301.4,82.5,0.019,748991,537426,718031,0,718031
1746596752214,client_4d9bd50,gcc,301.1,86.0,0.0187,816221,660609,774637,0,774637
1746596752714,client_4d9bd50,gcc,308.9,89.4,0.0201,519068,614715,685119,0,685119
1746596753214,client_4d9bd50,gcc,313.5,90.9,0.0215,670490,483294,688369,0,688369
1746596753714,client_4d9bd50,gcc,306.7,89.2,0.021,670594,666535,805045,0,805045
1746596754214,client_4d9bd50,gcc,306.1,87.3,0.0204,812722,627801,823114,0,823114
1746596754714,client_4d9bd50,gcc,302.4,82.9,0.021,669646,645019,842237,0,842237
1746596755214,client_4d9bd50,gcc,295.4,79.7,0.023,814933,810347,837829,0,837829
1746596755714,client_4d9bd50,gcc,291.6,77.9,0.0226,720616,789758,837310,0,837310
1746596756214,client_4d9bd50,gcc,287.2,73.2,0.0219,643638,719187,785116,0,785116
1746596756714,client_4d9bd50,gcc,287.6,79.7,0.0215,715640,607454,722964,0,722964
1746596757214,client_4d9bd50,gcc,288.3,78.9,0.0202,557985,517281,712571,0,712571
1746596757714,client_4d9bd50,gcc,296.1,84.1,0.0216,589376,657121,723144,0,723144
1746596758214,client_4d9bd50,gcc,293.7,84.6,0.0207,719913,629743,726727,0,726727
1746596758714,client_4d9bd50,gcc,307.3,91.5,0.0211,671390,594269,737954,0,737954
1746596759214,client_4d9bd50,gcc,312.8,95.3,0.0213,794528,587303,795262,0,795262
1746596759714,client_4d9bd50,gcc,307.7,94.9,0.0204,590610,613626,738555,0,738555
1746596760214,client_4d9bd50,gcc,298.8,97.1,0.0216,546870,496234,693780,0,693780
1746596760714,client_4d9bd50,gcc,293.6,96.1,0.0205,536587,558054,648386,0,648386
1746596761214,client_4d9bd50,gcc,293.8,96.9,0.0208,555114,605889,670239,0,670239
1746596761714,client_4d9bd50,gcc,298.6,94.1,0.0206,513261,556956,673342,0,673342
1746596762214,client_4d9bd50,gcc,296.4,93.0,0.021,661853,744820,772635,0,772635
1746596762714,client_4d9bd50,gcc,307.4,95.3,0.0213,813609,667344,754913,0,754913
1746596763214,client_4d9bd50,gcc,304.6,94.1,0.0223,777521,813872,828285,0,828285
1746596763714,client_4d9bd50,gcc,303.3,88.6,0.0226,806074,588323,786160,0,786160
1746596764214,client_4d9bd50,gcc,302.4,93.3,0.022,586767,691257,749187,0,749187
1746596764714,client_4d9bd50,gcc,299.1,94.9,0.0223,560898,599729,679132,0,679132
1746596765214,client_4d9bd50,gcc,296.2,97.0,0.0237,527416,532303,632910,0,632910
1746596765714,client_4d9bd50,gcc,298.0,95.4,0.0266,690647,543972,671035,0,671035
1746596766214,client_4d9bd50,gcc,301.4,95.4,0.0261,615267,680326,699480,0,699480
1746596766714,client_4d9bd50,gcc,302.1,98.9,0.0273,629779,593817,734080,0,734080
1746596767214,client_4d9bd50,gcc,292.8,92.0,0.0267,646864,612753,721317,0,721317
1746596767714,client_4d9bd50,gcc,303.5,88.7,0.0274,622164,513396,693804,0,693804
1746596768214,client_4d9bd50,gcc,302.9,86.0,0.0263,563639,608447,645196,0,645196
1746596768714,client_4d9bd50,gcc,297.3,81.8,0.0268,530828,536905,564905,0,564905
1746596769214,client_4d9bd50,gcc,298.7,81.7,0.0254,507997,466581,550530,0,550530
1746596769714,client_4d9bd50,gcc,290.1,77.4,0.0254,598466,418320,582767,0,582767
1746596770214,client_4d9bd50,gcc,301.2,77.3,0.0272,605426,561591,597477,0,597477
1746596770714,client_4d9bd50,gcc,299.7,75.9,0.0273,634645,623966,661364,0,661364
1746596771214,client_4d9bd50,gcc,304.3,77.3,0.0268,579882,456488,634410,0,634410
1746596771714,client_4d9bd50,gcc,305.1,77.5,0.0271,533280,595462,662739,0,662739
1746596772214,client_4d9bd50,gcc,293.1,72.1,0.0273,541647,504269,674695,0,674695
1746596772714,client_4d9bd50,gcc,295.4,68.5,0.0278,580364,600525,687520,0,687520
1746596773214,client_4d9bd50,gcc,291.3,69.2,0.0269,656599,683710,689768,0,689768
1746596773714,client_4d9bd50,gcc,290.5,72.2,0.0265,750340,696415,697354,0,697354
1746596774214,client_4d9bd50,gcc,297.6,71.3,0.0243,592417,670363,695558,0,695558
1746596774714,client_4d9bd50,gcc,301.6,67.2,0.0242,518932,577434,668504,0,668504
1746596775214,client_4d9bd50,gcc,289.0,71.3,0.0248,532896,559063,689606,0,689606
1746596775714,client_4d9bd50,gcc,296.6,68.7,0.0269,622506,561321,646339,0,646339
1746596776214,client_4d9bd50,gcc,301.7,66.8,0.0261,494469,572553,634683,0,634683
1746596776714,client_4d9bd50,gcc,296.2,67.4,0.0259,630248,574348,681541,0,681541
1746596777214,client_4d9bd50,gcc,288.2,60.3,0.0264,514718,456622,606471,0,606471
1746596777714,client_4d9bd50,gcc,290.8,61.8,0.0259,712499,560097,667537,0,667537
1746596778214,client_4d9bd50,gcc,292.0,57.7,0.0269,726598,573215,686492,0,686492
1746596778714,client_4d9bd50,gcc,294.8,52.6,0.0288,556492,545102,585113,0,585113
1746596779214,client_4d9bd50,gcc,297.7,52.6,0.0285,506658,425909,567202,0,567202
1746596779714,client_4d9bd50,gcc,299.1,53.2,0.0295,555619,453281,598788,0,598788
1746596780214,client_4d9bd50,gcc,289.9,52.5,0.028,564564,592478,618517,0,618517
1746596780714,client_4d9bd50,gcc,287.1,52.7,0.0293,674776,549857,644068,0,644068
1746596781214,client_4d9bd50,gcc,287.3,53.9,0.031,726830,657780,673039,0,673039
1746596781714,client_4d9bd50,gcc,280.7,50.3,0.0306,830786,666111,797457,0,797457
1746596782214,client_4d9bd50,gcc,285.7,45.7,0.0308,831044,675555,850069,0,850069
1746596782714,client_4d9bd50,gcc,282.6,48.9,0.0302,730742,742956,839470,0,839470
1746596783214,client_4d9bd50,gcc,284.6,46.8,0.0293,914896,723517,961449,0,961449
1746596783714,client_4d9bd50,gcc,291.9,44.9,0.031,762394,765472,918614,0,918614
1746596784214,client_4d9bd50,gcc,298.3,49.7,0.0296,823867,652017,916941,0,916941
1746596784714,client_4d9bd50,gcc,296.5,46.3,0.0287,907846,727734,876622,0,876622
1746596785214,client_4d9bd50,gcc,300.4,45.5,0.0271,861831,889042,970830,0,970830
1746596785714,client_4d9bd50,gcc,295.6,47.8,0.0272,967529,936456,956849,0,956849
1746596786214,client_4d9bd50,gcc,288.4,52.1,0.0256,951837,733325,972578,0,972578
1746596786714,client_4d9bd50,gcc,280.0,49.2,0.0246,722185,675943,927420,0,927420
1746596787214,client_4d9bd50,gcc,283.7,47.6,0.0238,1001497,960474,969823,0,969823
1746596787714,client_4d9bd50,gcc,285.1,47.9,0.022,953982,738658,887051,0,887051
1746596788214,client_4d9bd50,gcc,286.0,47.7,0.0224,821589,701429,772011,0,772011
1746596788714,client_4d9bd50,gcc,286.1,52.6,0.0225,688415,637136,747793,0,747793
1746596789214,client_4d9bd50,gcc,282.9,54.4,0.0227,745759,549498,708340,0,708340
1746596789714,client_4d9bd50,gcc,279.9,53.1,0.023,658215,542801,667466,0,667466
1746596790214,client_4d9bd50,gcc,278.0,54.2,0.0255,606323,537852,648128,0,648128
1746596790714,client_4d9bd50,gcc,266.8,52.2,0.0251,633937,627050,708547,0,708547
1746596791214,client_4d9bd50,gcc,271.5,49.7,0.0248,623060,633457,700849,0,700849
1746596791714,client_4d9bd50,gcc,271.1,48.4,0.0265,550779,470546,645135,0,645135
1746596792214,client_4d9bd50,gcc,260.5,48.8,0.026,712377,643083,669386,0,669386
1746596792714,client_4d9bd50,gcc,260.7,47.1,0.0281,504079,559626,666082,0,666082
1746596793214,client_4d9bd50,gcc,263.5,48.0,0.0293,714145,513271,703279,0,703279
1746596793714,client_4d9bd50,gcc,264.4,45.6,0.0301,622685,746242,789578,0,789578
1746596794214,client_4d9bd50,gcc,266.2,47.6,0.0296,711265,766755,914200,0,914200
1746596794714,client_4d9bd50,gcc,262.5,44.2,0.028,944663,803957,915919,0,915919
1746596795214,client_4d9bd50,gcc,267.1,43.1,0.0273,746856,952222,961968,0,961968
1746596795714,client_4d9bd50,gcc,267.7,40.0,0.0286,773375,846068,973481,0,973481
1746596796214,client_4d9bd50,gcc,276.0,40.0,0.0292,897452,729962,995673,0,995673
1746596796714,client_4d9bd50,gcc,278.9,40.0,0.0293,920274,812874,1000199,0,1000199
1746596797214,client_4d9bd50,gcc,280.1,40.0,0.0289,843285,1003042,1070118,0,1070118
1746596797714,client_4d9bd50,gcc,267.7,40.0,0.0283,839143,935829,1025053,0,1025053
1746596798214,client_4d9bd50,gcc,266.5,40.0,0.0286,808376,761500,1047718,0,1047718
1746596798714,client_4d9bd50,gcc,264.6,40.0,0.029,1010317,921897,1042232,0,1042232
1746596799214,client_4d9bd50,gcc,257.5,40.0,0.0302,937895,894985,968644,0,968644
1746596799714,client_4d9bd50,gcc,265.3,40.0,0.0293,1056297,1031891,1056060,0,1056060
1746596800214,client_4d9bd50,gcc,274.3,40.0,0.0294,1052276,756853,1051131,0,1051131
1746596800714,client_4d9bd50,gcc,277.6,40.0,0.0303,973299,1036047,1089336,0,1089336
1746596801214,client_4d9bd50,gcc,281.2,40.0,0.0307,957474,941855,1042987,0,1042987
1746596801714,client_4d9bd50,gcc,284.4,40.0,0.0312,1093066,1072219,1075990,0,1075990
1746596802214,client_4d9bd50,gcc,287.2,40.0,0.0302,1034685,1005196,1130453,0,1130453
1746596802714,client_4d9bd50,gcc,288.7,40.0,0.0303,932160,939899,1154004,0,1154004
1746596803214,client_4d9bd50,gcc,283.8,40.0,0.0302,1119285,1027661,1232906,0,1232906
1746596803714,client_4d9bd50,gcc,284.2,40.0,0.0311,1305435,906602,1231050,0,1231050
1746596804214,client_4d9bd50,gcc,284.5,40.0,0.0333,968814,1003077,1208720,0,1208720
1746596804714,client_4d9bd50,gcc,284.1,40.0,0.0341,1018037,1001695,1177243,0,1177243
1746596805214,client_4d9bd50,gcc,280.9,40.0,0.0333,904019,943507,1153540,0,1153540
1746596805714,client_4d9bd50,gcc,280.3,40.0,0.0342,1031300,879442,1077758,0,1077758
1746596806214,client_4d9bd50,gcc,276.6,40.0,0.0357,1161657,1073018,1080407,0,1080407
1746596806714,client_4d9bd50,gcc,281.4,40.0,0.0362,1060844,808435,1110065,0,1110065
1746596807214,client_4d9bd50,gcc,270.1,40.0,0.0355,1176313,1103496,1126729,0,1126729
1746596807714,client_4d9bd50,gcc,275.4,40.0,0.0359,972114,946330,1167241,0,1167241
1746596808214,client_4d9bd50,gcc,278.1,40.0,0.0365,968232,929780,1075054,0,1075054
1746596808714,client_4d9bd50,gcc,273.5,40.0,0.0365,940222,799533,1107073,0,1107073
1746596809214,client_4d9bd50,gcc,273.2,40.0,0.038,909791,966635,1127121,0,1127121
1746596809714,client_4d9bd50,gcc,273.0,40.0,0.0358,924239,1033674,1120276,0,1120276
1746596810214,client_4d9bd50,gcc,271.2,40.0,0.0342,1106724,855668,1045576,0,1045576
1746596810714,client_4d9bd50,gcc,276.5,40.0,0.0331,1154964,812974,1086548,0,1086548
1746596811214,client_4d9bd50,gcc,283.6,40.0,0.0317,864401,810087,1117030,0,1117030
1746596811714,client_4d9bd50,gcc,280.1,40.0,0.0324,1087340,1080426,1107438,0,1107438
1746596812214,client_4d9bd50,gcc,275.1,40.0,0.0315,945736,806407,1102461,0,1102461
1746596812714,client_4d9bd50,gcc,272.2,40.0,0.0297,1093907,1027441,1100980,0,1100980
1746596813214,client_4d9bd50,gcc,272.1,40.0,0.0287,917721,1043803,1118032,0,1118032
1746596813714,client_4d9bd50,gcc,286.8,40.0,0.0275,1131384,1031690,1154715,0,1154715
1746596814214,client_4d9bd50,gcc,286.7,40.0,0.0276,1195625,902084,1144187,0,1144187
1746596814714,client_4d9bd50,gcc,283.5,40.0,0.0262,1145390,997050,1181115,0,1181115
1746596815214,client_4d9bd50,gcc,286.5,40.0,0.0255,1130259,1172670,1265072,0,1265072
1746596815714,client_4d9bd50,gcc,282.5,40.0,0.0255,994018,943211,1159637,0,1159637
1746596816214,client_4d9bd50,gcc,278.3,40.0,0.0262,1229236,1130491,1145970,0,1145970
1746596816714,client_4d9bd50,gcc,285.5,40.0,0.0265,946184,1143589,1144018,0,1144018
1746596817214,client_4d9bd50,gcc,285.2,40.0,0.0267,1179170,1198137,1215035,0,1215035
1746596817714,client_4d9bd50,gcc,285.0,40.0,0.0277,1078959,1235788,1251515,0,1251515
1746596818214,client_4d9bd50,gcc,278.3,40.0,0.0279,1252792,974162,1249952,0,1249952
1746596818714,client_4d9bd50,gcc,274.0,40.0,0.0281,1345199,1104754,1278489,0,1278489
1746596819214,client_4d9bd50,gcc,263.0,44.2,0.029,1328856,1137963,1360396,0,1360396
1746596819714,client_4d9bd50,gcc,261.0,44.7,0.0299,1171757,1278303,1385283,0,1385283
1746596820214,client_4d9bd50,gcc,255.4,46.4,0.0297,1338119,976390,1363355,0,1363355
1746596820714,client_4d9bd50,gcc,251.4,50.2,0.0297,1413199,1036526,1438560,0,1438560
1746596821214,client_4d9bd50,gcc,248.3,53.3,0.0283,1203546,1257187,1403424,0,1403424
1746596821714,client_4d9bd50,gcc,245.4,57.1,0.0296,1471187,1172614,1412447,0,1412447
1746596822214,client_4d9bd50,gcc,239.4,57.4,0.0279,1454669,1335822,1373599,0,1373599
1746596822714,client_4d9bd50,gcc,237.5,54.3,0.0291,1031113,992781,1328091,0,1328091
1746596823214,client_4d9bd50,gcc,244.7,50.9,0.0293,1046647,1191584,1335639,0,1335639
1746596823714,client_4d9bd50,gcc,249.5,52.8,0.0284,1213123,1103815,1381328,0,1381328
1746596824214,client_4d9bd50,gcc,252.3,55.1,0.0279,1377863,1025420,1418151,0,1418151
1746596824714,client_4d9bd50,gcc,257.2,51.2,0.0263,1425945,1180052,1467983,0,1467983
1746596825214,client_4d9bd50,gcc,258.4,47.9,0.0278,1199618,1334768,1418783,0,1418783
1746596825714,client_4d9bd50,gcc,256.8,52.1,0.0288,1107395,1055359,1460114,0,1460114
1746596826214,client_4d9bd50,gcc,262.6,49.9,0.0292,1536148,1101669,1504773,0,1504773
1746596826714,client_4d9bd50,gcc,261.7,43.4,0.0306,1536841,1275999,1492083,0,1492083
1746596827214,client_4d9bd50,gcc,266.7,45.3,0.0311,1465452,1324073,1520899,0,1520899
1746596827714,client_4d9bd50,gcc,260.2,40.9,0.0315,1357579,1281175,1595848,0,1595848
1746596828214,client_4d9bd50,gcc,258.7,41.5,0.0328,1279170,1477965,1577133,0,1577133
1746596828714,client_4d9bd50,gcc,260.3,41.9,0.0319,1541704,1370700,1596870,0,1596870
1746596829214,client_4d9bd50,gcc,256.0,48.5,0.0335,1636849,1211379,1634803,0,1634803
1746596829714,client_4d9bd50,gcc,254.2,49.6,0.0344,1367045,1338752,1643405,0,1643405
1746596830214,client_4d9bd50,gcc,245.5,50.2,0.035,1676960,1541734,1618838,0,1618838
1746596830714,client_4d9bd50,gcc,252.9,47.3,0.0358,1686912,1564625,1576950,0,1576950
1746596831214,client_4d9bd50,gcc,257.1,46.5,0.036,1512636,1463687,1632334,0,1632334
1746596831714,client_4d9bd50,gcc,262.8,46.3,0.0363,1719117,1602393,1677134,0,1677134
1746596832214,client_4d9bd50,gcc,260.7,49.8,0.0372,1353374,1249013,1688174,0,1688174
1746596832714,client_4d9bd50,gcc,256.6,49.5,0.0359,1693052,1616382,1716234,0,1716234
1746596833214,client_4d9bd50,gcc,260.1,50.4,0.0344,1446086,1629863,1717439,0,1717439
1746596833714,client_4d9bd50,gcc,255.3,53.3,0.0324,1761139,1328503,1749021,0,1749021
1746596834214,client_4d9bd50,gcc,261.4,45.4,0.0324,1794168,1351075,1887512,0,1887512
1746596834714,client_4d9bd50,gcc,264.2,45.3,0.0319,1452944,1450074,1778824,0,1778824
1746596835214,client_4d9bd50,gcc,266.5,46.3,0.0324,1561532,1672030,1856194,0,1856194
1746596835714,client_4d9bd50,gcc,273.3,43.6,0.0331,1592009,1523481,1865480,0,1865480
1746596836214,client_4d9bd50,gcc,263.4,46.2,0.0327,1592432,1501484,1866699,0,1866699
1746596836714,client_4d9bd50,gcc,255.0,46.1,0.0311,1607234,1729220,1856401,0,1856401
1746596837214,client_4d9bd50,gcc,243.6,43.5,0.0297,1861046,1797715,1836945,0,1836945
1746596837714,client_4d9bd50,gcc,237.6,47.2,0.0297,1538877,1501317,1785039,0,1785039
1746596838214,client_4d9bd50,gcc,239.8,52.5,0.0305,1562373,1723863,1837902,0,1837902
1746596838714,client_4d9bd50,gcc,242.7,52.9,0.0319,1568083,1329816,1887127,0,1887127
1746596839214,client_4d9bd50,gcc,247.1,52.6,0.0299,1887505,1826221,1897218,0,1897218
1746596839714,client_4d9bd50,gcc,261.4,56.3,0.0305,2102118,1669861,1949005,0,1949005
1746596840214,client_4d9bd50,gcc,253.6,52.7,0.0313,1621598,1410900,1871247,0,1871247
1746596840714,client_4d9bd50,gcc,253.4,54.6,0.0302,1823422,1363698,1886515,0,1886515
1746596841214,client_4d9bd50,gcc,260.7,59.2,0.0291,1602843,1381192,1820576,0,1820576
1746596841714,client_4d9bd50,gcc,263.8,61.1,0.0271,1708627,1491310,1731996,0,1731996
1746596842214,client_4d9bd50,gcc,272.1,60.8,0.0269,1778210,1395345,1703931,0,1703931
1746596842714,client_4d9bd50,gcc,266.8,62.7,0.0269,1646020,1428572,1661517,0,1661517
1746596843214,client_4d9bd50,gcc,267.9,62.3,0.0293,1337857,1292258,1696050,0,1696050
1746596843714,client_4d9bd50,gcc,266.8,59.0,0.031,1811522,1372337,1703359,0,1703359
1746596844214,client_4d9bd50,gcc,258.7,59.9,0.0294,1308735,1589177,1639792,0,1639792
1746596844714,client_4d9bd50,gcc,259.6,55.8,0.0318,1720165,1309205,1601857,0,1601857
1746596845214,client_4d9bd50,gcc,268.0,53.9,0.0306,1601095,1446730,1581243,0,1581243
1746596845714,client_4d9bd50,gcc,274.4,59.0,0.0304,1562631,1403292,1572687,0,1572687
1746596846214,client_4d9bd50,gcc,271.4,52.8,0.0308,1278908,1142143,1561813,0,1561813
1746596846714,client_4d9bd50,gcc,271.5,56.0,0.0304,1343717,1283039,1593454,0,1593454
1746596847214,client_4d9bd50,gcc,276.3,57.9,0.031,1612407,1419696,1608074,0,1608074
1746596847714,client_4d9bd50,gcc,268.1,58.7,0.0287,1337443,1303317,1551968,0,1551968
1746596848214,client_4d9bd50,gcc,274.4,63.1,0.0279,1356485,1230099,1550644,0,1550644
1746596848714,client_4d9bd50,gcc,273.6,60.2,0.0259,1492044,1574834,1585104,0,1585104
1746596849214,client_4d9bd50,gcc,274.4,65.8,0.0252,1309229,1325141,1645502,0,1645502
1746596849714,client_4d9bd50,gcc,278.8,61.9,0.0251,1631466,1407383,1654684,0,1654684
1746596850214,client_4d9bd50,gcc,274.3,59.6,0.0254,1755315,1672714,1707369,0,1707369
1746596850714,client_4d9bd50,gcc,273.7,62.3,0.0257,1722700,1328526,1689468,0,1689468
1746596851214,client_4d9bd50,gcc,271.9,63.5,0.0252,1680261,1313519,1692985,0,1692985
1746596851714,client_4d9bd50,gcc,265.7,60.8,0.0251,1416272,1247926,1779837,0,1779837
1746596852214,client_4d9bd50,gcc,265.9,58.7,0.0251,1810013,1928714,1939347,0,1939347
1746596852714,client_4d9bd50,gcc,265.6,54.1,0.0254,1427080,1422709,1824649,0,1824649
1746596853214,client_4d9bd50,gcc,260.1,48.2,0.0247,1844687,1318849,1770179,0,1770179
1746596853714,client_4d9bd50,gcc,259.4,43.6,0.0237,1437429,1450873,1860483,0,1860483
1746596854214,client_4d9bd50,gcc,253.8,45.5,0.0243,1568729,1478929,1833162,0,1833162
1746596854714,client_4d9bd50,gcc,258.4,49.0,0.0245,1466928,1302016,1847906,0,1847906
1746596855214,client_4d9bd50,gcc,251.7,51.8,0.0257,1852570,1434583,1909102,0,1909102
1746596855714,client_4d9bd50,gcc,252.6,49.3,0.0238,1596775,1730228,1830470,0,1830470
1746596856214,client_4d9bd50,gcc,256.0,48.5,0.0232,1710698,1253127,1773964,0,1773964
1746596856714,client_4d9bd50,gcc,258.8,46.2,0.023,1698463,1356471,1751942,0,1751942
1746596857214,client_4d9bd50,gcc,259.0,47.1,0.0222,1584737,1349894,1774688,0,1774688
1746596857714,client_4d9bd50,gcc,262.3,45.6,0.0223,1433642,1562658,1753044,0,1753044
1746596858214,client_4d9bd50,gcc,260.5,44.7,0.0219,1516011,1267932,1692271,0,1692271
1746596858714,client_4d9bd50,gcc,260.1,44.9,0.0225,1491592,1300829,1651787,0,1651787
1746596859214,client_4d9bd50,gcc,269.8,47.6,0.0221,1835054,1479948,1713688,0,1713688
1746596859714,client_4d9bd50,gcc,266.8,44.8,0.0233,1682479,1529294,1675802,0,1675802
1746596860214,client_4d9bd50,gcc,260.8,43.2,0.0229,1482254,1647881,1737680,0,1737680
1746596860714,client_4d9bd50,gcc,267.5,40.0,0.0232,1301389,1468310,1723239,0,1723239
1746596861214,client_4d9bd50,gcc,262.6,40.0,0.0214,1766010,1428965,1735417,0,1735417
1746596861714,client_4d9bd50,gcc,253.6,40.0,0.0208,1416400,1325446,1722752,0,1722752
1746596862214,client_4d9bd50,gcc,243.1,40.0,0.0217,1365185,1317598,1800103,0,1800103
1746596862714,client_4d9bd50,gcc,245.3,40.0,0.0251,1507114,1309466,1745655,0,1745655
1746596863214,client_4d9bd50,gcc,245.1,40.0,0.0235,1517053,1344657,1818601,0,1818601
1746596863714,client_4d9bd50,gcc,236.6,40.0,0.0249,1435073,1472289,1848103,0,1848103
1746596864214,client_4d9bd50,gcc,237.1,40.0,0.0228,1698667,1207600,1688642,0,1688642
1746596864714,client_4d9bd50,gcc,239.5,40.0,0.0246,1816218,1758261,1818061,0,1818061
1746596865214,client_4d9bd50,gcc,234.4,40.0,0.024,1890161,1413061,1770196,0,1770196
1746596865714,client_4d9bd50,gcc,239.3,40.0,0.0245,1469574,1313992,1786933,0,1786933
1746596866214,client_4d9bd50,gcc,233.0,40.0,0.0277,1737122,1612112,1683266,0,1683266
1746596866714,client_4d9bd50,gcc,227.6,40.0,0.0267,1845090,1303722,1766672,0,1766672
1746596867214,client_4d9bd50,gcc,224.7,40.0,0.0273,1709167,1244264,1725736,0,1725736
1746596867714,client_4d9bd50,gcc,224.7,40.0,0.028,1681616,1225450,1696751,0,1696751
1746596868214,client_4d9bd50,gcc,223.5,40.0,0.0291,1492696,1339460,1712554,0,1712554
1746596868714,client_4d9bd50,gcc,222.7,40.0,0.028,1808429,1524520,1688502,0,1688502
1746596869214,client_4d9bd50,gcc,227.5,40.0,0.0298,1553921,1678423,1745393,0,1745393
1746596869714,client_4d9bd50,gcc,224.9,40.0,0.0285,1871491,1420820,1740629,0,1740629
1746596870214,client_4d9bd50,gcc,224.3,40.0,0.0274,1784931,1523787,1756435,0,1756435
1746596870714,client_4d9bd50,gcc,230.4,40.0,0.0289,1493618,1270142,1724541,0,1724541
1746596871214,client_4d9bd50,gcc,236.2,40.0,0.0288,1566036,1414151,1673930,0,1673930
1746596871714,client_4d9bd50,gcc,234.0,40.0,0.0291,1385529,1626445,1700915,0,1700915
1746596872214,client_4d9bd50,gcc,237.4,40.0,0.0288,1739689,1315353,1759622,0,1759622
1746596872714,client_4d9bd50,gcc,235.6,40.0,0.0292,1751290,1402111,1757726,0,1757726
1746596873214,client_4d9bd50,gcc,231.8,40.0,0.03,1629276,1302618,1727839,0,1727839
1746596873714,client_4d9bd50,gcc,230.9,40.0,0.0296,1767416,1721728,1750816,0,1750816
1746596874214,client_4d9bd50,gcc,238.9,40.0,0.0303,1425788,1407286,1699224,0,1699224
1746596874714,client_4d9bd50,gcc,247.2,40.0,0.0308,1862379,1524154,1738728,0,1738728
1746596875214,client_4d9bd50,gcc,249.4,40.0,0.0296,1378853,1773910,1817924,0,1817924
