timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746613361173,client_3c31a32,gcc,169.1,981.6,0.0172,10403,8980,10000,0,10000
1746613361673,client_3c31a32,gcc,168.6,982.0,0.0174,7942,8522,10000,0,10000
1746613362173,client_3c31a32,gcc,163.3,982.7,0.0183,9101,8574,10000,0,10000
1746613362673,client_3c31a32,gcc,159.0,981.5,0.0197,7681,7386,10000,0,10000
1746613363173,client_3c31a32,gcc,167.8,982.2,0.0183,9974,9189,10000,0,10000
1746613363673,client_3c31a32,gcc,171.6,981.2,0.0183,9844,7340,10000,0,10000
1746613364173,client_3c31a32,gcc,169.7,979.6,0.0177,9669,9652,10000,0,10000
1746613364673,client_3c31a32,gcc,168.3,978.8,0.0191,10398,7261,10000,0,10000
1746613365173,client_3c31a32,gcc,166.4,977.7,0.0181,9517,9875,10000,0,10000
1746613365673,client_3c31a32,gcc,162.4,975.6,0.0184,9670,7415,10000,0,10000
1746613366173,client_3c31a32,gcc,153.9,969.1,0.0193,8140,8271,10000,0,10000
1746613366673,client_3c31a32,gcc,157.8,964.4,0.0203,10072,9467,10000,0,10000
1746613367173,client_3c31a32,gcc,154.7,964.6,0.0211,10561,8785,10000,0,10000
1746613367673,client_3c31a32,gcc,158.1,959.9,0.0205,8892,9021,10000,0,10000
1746613368173,client_3c31a32,gcc,166.2,957.5,0.019,9749,9928,10000,0,10000
1746613368673,client_3c31a32,gcc,166.9,955.0,0.0192,9614,7438,10000,0,10000
1746613369173,client_3c31a32,gcc,169.3,956.8,0.0199,9270,9714,10000,0,10000
1746613369673,client_3c31a32,gcc,166.8,961.3,0.0195,8930,8217,10000,0,10000
1746613370173,client_3c31a32,gcc,166.6,968.7,0.0192,10484,7506,10000,0,10000
1746613370673,client_3c31a32,gcc,166.3,966.1,0.02,7696,9621,10000,0,10000
1746613371173,client_3c31a32,gcc,173.0,969.5,0.0198,7646,8316,10000,0,10000
1746613371673,client_3c31a32,gcc,172.6,966.3,0.0201,9769,7906,10000,0,10000
1746613372173,client_3c31a32,gcc,164.3,967.3,0.0202,9872,8718,10000,0,10000
1746613372673,client_3c31a32,gcc,166.9,962.9,0.02,9307,8596,10000,0,10000
1746613373173,client_3c31a32,gcc,160.4,965.0,0.0202,7550,8591,10000,0,10000
1746613373673,client_3c31a32,gcc,158.8,959.2,0.0212,10621,7654,10000,0,10000
1746613374173,client_3c31a32,gcc,156.0,960.5,0.022,8146,7831,10000,0,10000
1746613374673,client_3c31a32,gcc,149.1,960.1,0.022,10543,7247,10000,0,10000
1746613375173,client_3c31a32,gcc,150.5,963.6,0.0221,9587,7390,10000,0,10000
1746613375673,client_3c31a32,gcc,144.2,968.9,0.0227,9089,9925,10000,0,10000
1746613376173,client_3c31a32,gcc,148.6,967.6,0.0229,10201,7545,10000,0,10000
1746613376673,client_3c31a32,gcc,145.9,966.6,0.0239,8468,7684,10000,0,10000
1746613377173,client_3c31a32,gcc,149.9,971.0,0.0244,9021,8208,10000,0,10000
1746613377673,client_3c31a32,gcc,151.6,967.2,0.0253,9115,9535,10000,0,10000
1746613378173,client_3c31a32,gcc,150.7,968.8,0.0271,8978,9316,10000,0,10000
1746613378673,client_3c31a32,gcc,156.8,968.4,0.0272,7854,9831,10000,0,10000
1746613379173,client_3c31a32,gcc,148.2,969.5,0.0262,9923,8723,10000,0,10000
1746613379673,client_3c31a32,gcc,145.2,972.8,0.0251,8005,8062,10000,0,10000
1746613380173,client_3c31a32,gcc,148.8,975.0,0.0246,10103,7441,10000,0,10000
1746613380673,client_3c31a32,gcc,153.6,973.9,0.0246,8512,9085,10000,0,10000
1746613381173,client_3c31a32,gcc,150.2,976.9,0.0245,9926,7770,10000,0,10000
1746613381673,client_3c31a32,gcc,150.0,979.5,0.0248,10176,7153,10000,0,10000
1746613382173,client_3c31a32,gcc,149.1,982.6,0.025,9666,9683,10000,0,10000
1746613382673,client_3c31a32,gcc,149.1,983.0,0.0257,8208,9974,10000,0,10000
1746613383173,client_3c31a32,gcc,144.0,984.6,0.0258,7557,8781,10000,0,10000
1746613383673,client_3c31a32,gcc,140.9,977.1,0.025,10655,7558,10000,0,10000
1746613384173,client_3c31a32,gcc,135.4,977.0,0.0247,9363,7249,10000,0,10000
1746613384673,client_3c31a32,gcc,136.3,977.8,0.0258,8578,8280,10000,0,10000
1746613385173,client_3c31a32,gcc,131.7,979.9,0.0272,8423,8110,10000,0,10000
1746613385673,client_3c31a32,gcc,128.9,982.7,0.0266,10563,8912,10000,0,10000
1746613386173,client_3c31a32,gcc,130.9,981.7,0.0269,8593,8599,10000,0,10000
1746613386673,client_3c31a32,gcc,132.6,982.1,0.0286,10207,8757,10000,0,10000
1746613387173,client_3c31a32,gcc,142.8,981.0,0.0288,7777,9714,10000,0,10000
1746613387673,client_3c31a32,gcc,150.8,980.5,0.0275,9089,8619,10000,0,10000
1746613388173,client_3c31a32,gcc,146.8,977.5,0.0284,9299,7126,10000,0,10000
1746613388673,client_3c31a32,gcc,150.0,981.5,0.0292,8791,8529,10000,0,10000
1746613389173,client_3c31a32,gcc,148.2,984.8,0.0285,10235,8224,10000,0,10000
1746613389673,client_3c31a32,gcc,142.0,982.4,0.0281,8606,9059,10000,0,10000
1746613390173,client_3c31a32,gcc,150.9,982.6,0.027,8055,8830,10000,0,10000
1746613390673,client_3c31a32,gcc,146.6,981.3,0.0262,9865,9340,10000,0,10000
1746613391173,client_3c31a32,gcc,142.3,978.4,0.0261,10678,8747,10000,0,10000
1746613391673,client_3c31a32,gcc,152.3,982.0,0.0255,8827,7976,10000,0,10000
1746613392173,client_3c31a32,gcc,149.5,979.8,0.0261,10031,9253,10000,0,10000
1746613392673,client_3c31a32,gcc,153.1,981.5,0.0271,9759,7070,10000,0,10000
1746613393173,client_3c31a32,gcc,159.3,981.8,0.0262,10359,7701,10000,0,10000
1746613393673,client_3c31a32,gcc,158.3,980.8,0.0271,9793,7319,10000,0,10000
1746613394173,client_3c31a32,gcc,159.8,980.8,0.028,9216,8291,10000,0,10000
1746613394673,client_3c31a32,gcc,164.4,981.5,0.0272,7622,9642,10000,0,10000
1746613395173,client_3c31a32,gcc,164.0,981.2,0.0251,8303,9030,10000,0,10000
1746613395673,client_3c31a32,gcc,166.7,982.1,0.0247,10158,8076,10000,0,10000
1746613396173,client_3c31a32,gcc,159.8,977.2,0.0256,10800,9530,10000,0,10000
1746613396673,client_3c31a32,gcc,160.1,979.6,0.0246,9594,8636,10000,0,10000
1746613397173,client_3c31a32,gcc,169.2,980.3,0.0217,9054,9582,10000,0,10000
1746613397673,client_3c31a32,gcc,167.1,977.1,0.0205,10366,7116,10000,0,10000
1746613398173,client_3c31a32,gcc,159.5,973.9,0.0199,9737,9773,10000,0,10000
1746613398673,client_3c31a32,gcc,153.7,980.2,0.0202,10716,9312,10000,0,10000
1746613399173,client_3c31a32,gcc,154.1,978.7,0.0178,7717,8087,10000,0,10000
1746613399673,client_3c31a32,gcc,163.9,977.9,0.0178,9638,9304,10000,0,10000
1746613400173,client_3c31a32,gcc,164.0,980.5,0.0176,8716,8133,10000,0,10000
1746613400673,client_3c31a32,gcc,164.9,975.8,0.0173,10097,8334,10000,0,10000
1746613401173,client_3c31a32,gcc,167.2,973.9,0.0177,9766,7556,10000,0,10000
1746613401673,client_3c31a32,gcc,169.8,974.5,0.0178,9897,8472,10000,0,10000
1746613402173,client_3c31a32,gcc,168.8,975.6,0.0168,9676,9176,10000,0,10000
1746613402673,client_3c31a32,gcc,169.3,973.8,0.0156,9505,9088,10000,0,10000
1746613403173,client_3c31a32,gcc,172.0,973.0,0.0149,9365,8084,10000,0,10000
1746613403673,client_3c31a32,gcc,175.7,974.4,0.015,10035,8260,10000,0,10000
1746613404173,client_3c31a32,gcc,178.0,968.4,0.0156,8114,8716,10000,0,10000
1746613404673,client_3c31a32,gcc,184.7,963.6,0.0164,8848,7015,10000,0,10000
1746613405173,client_3c31a32,gcc,188.5,967.7,0.0158,10036,8343,10000,0,10000
1746613405673,client_3c31a32,gcc,191.3,965.8,0.0164,8150,8853,10000,0,10000
1746613406173,client_3c31a32,gcc,191.0,965.1,0.0165,8483,9348,10000,0,10000
1746613406673,client_3c31a32,gcc,183.3,965.0,0.0159,8117,9802,10000,0,10000
1746613407173,client_3c31a32,gcc,177.6,963.9,0.0173,8255,7378,10000,0,10000
1746613407673,client_3c31a32,gcc,179.4,963.7,0.0161,8745,7794,10000,0,10000
1746613408173,client_3c31a32,gcc,180.0,964.9,0.017,10009,8009,10000,0,10000
1746613408673,client_3c31a32,gcc,183.5,966.2,0.0161,7752,7336,10000,0,10000
1746613409173,client_3c31a32,gcc,179.8,969.5,0.014,10218,8163,10000,0,10000
1746613409673,client_3c31a32,gcc,181.9,969.4,0.0136,9825,8347,10000,0,10000
1746613410173,client_3c31a32,gcc,180.7,964.7,0.0132,7753,8130,10000,0,10000
1746613410673,client_3c31a32,gcc,180.7,963.2,0.0152,8193,7204,10000,0,10000
1746613411173,client_3c31a32,gcc,181.1,967.4,0.0158,9932,8942,10000,0,10000
1746613411673,client_3c31a32,gcc,173.8,968.8,0.0146,9198,9633,10000,0,10000
1746613412173,client_3c31a32,gcc,181.0,970.9,0.0157,8420,9180,10000,0,10000
1746613412673,client_3c31a32,gcc,175.3,967.7,0.0139,7588,7570,10000,0,10000
1746613413173,client_3c31a32,gcc,185.9,966.4,0.0147,8311,7290,10000,0,10000
1746613413673,client_3c31a32,gcc,175.2,967.2,0.0142,10239,9801,10000,0,10000
1746613414173,client_3c31a32,gcc,174.7,961.6,0.0141,10756,9242,10000,0,10000
1746613414673,client_3c31a32,gcc,163.9,959.9,0.0133,8676,7665,10000,0,10000
1746613415173,client_3c31a32,gcc,167.9,955.8,0.0142,8426,7446,10000,0,10000
1746613415673,client_3c31a32,gcc,163.0,957.9,0.013,9472,9141,10000,0,10000
1746613416173,client_3c31a32,gcc,160.0,957.0,0.0128,9558,9277,10000,0,10000
1746613416673,client_3c31a32,gcc,152.4,957.2,0.0143,8355,8275,10000,0,10000
1746613417173,client_3c31a32,gcc,164.5,957.4,0.0161,8540,7226,10000,0,10000
1746613417673,client_3c31a32,gcc,168.1,957.1,0.0162,9643,7589,10000,0,10000
1746613418173,client_3c31a32,gcc,163.1,954.2,0.0163,8031,9204,10000,0,10000
1746613418673,client_3c31a32,gcc,164.1,952.5,0.0172,10211,8185,10000,0,10000
1746613419173,client_3c31a32,gcc,171.9,948.1,0.0178,7603,7840,10000,0,10000
1746613419673,client_3c31a32,gcc,176.7,949.3,0.0172,8235,8324,10000,0,10000
1746613420173,client_3c31a32,gcc,174.9,950.1,0.0175,7647,9922,10000,0,10000
1746613420673,client_3c31a32,gcc,173.2,953.8,0.0168,8955,8330,10000,0,10000
1746613421173,client_3c31a32,gcc,171.2,955.1,0.0166,10009,9392,10000,0,10000
1746613421673,client_3c31a32,gcc,161.2,954.5,0.018,8836,8649,10000,0,10000
1746613422173,client_3c31a32,gcc,161.1,951.5,0.0173,9234,8139,10000,0,10000
1746613422673,client_3c31a32,gcc,158.0,958.8,0.0174,10180,9169,10000,0,10000
1746613423173,client_3c31a32,gcc,154.6,957.1,0.0162,9027,9963,10000,0,10000
1746613423673,client_3c31a32,gcc,159.2,958.0,0.0153,7588,7308,10000,0,10000
1746613424173,client_3c31a32,gcc,157.7,957.2,0.0147,8291,7970,10000,0,10000
1746613424673,client_3c31a32,gcc,161.3,958.5,0.0156,7571,8116,10000,0,10000
1746613425173,client_3c31a32,gcc,157.8,960.2,0.0154,7515,7892,10000,0,10000
1746613425673,client_3c31a32,gcc,154.1,959.2,0.0152,8286,9829,10000,0,10000
1746613426173,client_3c31a32,gcc,147.3,966.7,0.0148,10568,7660,10000,0,10000
1746613426673,client_3c31a32,gcc,142.0,961.6,0.0141,8654,9223,10000,0,10000
1746613427173,client_3c31a32,gcc,140.0,960.1,0.0143,7569,9145,10000,0,10000
1746613427673,client_3c31a32,gcc,137.7,957.0,0.0153,8416,9864,10000,0,10000
1746613428173,client_3c31a32,gcc,143.9,952.2,0.0155,7842,8489,10000,0,10000
1746613428673,client_3c31a32,gcc,144.6,951.5,0.0151,8537,9184,10000,0,10000
1746613429173,client_3c31a32,gcc,145.0,948.7,0.0155,9535,9080,10000,0,10000
1746613429673,client_3c31a32,gcc,147.5,946.7,0.0148,8479,9988,10000,0,10000
1746613430173,client_3c31a32,gcc,155.7,948.1,0.0148,9025,8631,10000,0,10000
1746613430673,client_3c31a32,gcc,142.6,947.4,0.0159,9647,8086,10000,0,10000
1746613431173,client_3c31a32,gcc,145.3,941.0,0.0165,9720,7346,10000,0,10000
1746613431673,client_3c31a32,gcc,137.3,941.4,0.0159,8896,8423,10000,0,10000
1746613432173,client_3c31a32,gcc,140.3,944.3,0.0166,10039,8985,10000,0,10000
1746613432673,client_3c31a32,gcc,143.5,947.0,0.016,9105,7269,10000,0,10000
1746613433173,client_3c31a32,gcc,149.1,939.0,0.0183,10079,8537,10000,0,10000
1746613433673,client_3c31a32,gcc,147.6,930.7,0.0176,10163,9341,10000,0,10000
1746613434173,client_3c31a32,gcc,148.1,930.7,0.0183,9398,7292,10000,0,10000
1746613434673,client_3c31a32,gcc,141.7,927.7,0.0187,8958,7392,10000,0,10000
1746613435173,client_3c31a32,gcc,138.5,923.0,0.0175,7674,8470,10000,0,10000
1746613435673,client_3c31a32,gcc,141.5,920.8,0.0181,8043,9012,10000,0,10000
1746613436173,client_3c31a32,gcc,132.0,923.4,0.0168,8461,8038,10000,0,10000
1746613436673,client_3c31a32,gcc,138.6,923.8,0.0161,9013,8932,10000,0,10000
1746613437173,client_3c31a32,gcc,125.1,922.3,0.0167,9744,7330,10000,0,10000
1746613437673,client_3c31a32,gcc,122.4,923.8,0.0165,7696,7968,10000,0,10000
1746613438173,client_3c31a32,gcc,118.9,929.9,0.0162,9450,7248,10000,0,10000
1746613438673,client_3c31a32,gcc,120.5,930.8,0.0146,8745,7683,10000,0,10000
1746613439173,client_3c31a32,gcc,117.7,924.8,0.0156,8775,8895,10000,0,10000
1746613439673,client_3c31a32,gcc,125.8,934.2,0.0155,7837,7877,10000,0,10000
1746613440173,client_3c31a32,gcc,121.0,928.4,0.0155,9990,7167,10000,0,10000
1746613440673,client_3c31a32,gcc,121.7,929.1,0.0168,9500,9047,10000,0,10000
1746613441173,client_3c31a32,gcc,114.4,926.5,0.0176,8918,8588,10000,0,10000
1746613441673,client_3c31a32,gcc,112.8,926.6,0.0182,9350,9206,10000,0,10000
1746613442173,client_3c31a32,gcc,112.2,923.7,0.0175,9650,9884,10000,0,10000
1746613442673,client_3c31a32,gcc,113.8,920.2,0.0156,10051,7733,10000,0,10000
1746613443173,client_3c31a32,gcc,115.1,916.8,0.0167,8948,8600,10000,0,10000
1746613443673,client_3c31a32,gcc,122.1,916.3,0.0165,9286,9060,10000,0,10000
1746613444173,client_3c31a32,gcc,130.6,914.0,0.0179,8263,9363,10000,0,10000
1746613444673,client_3c31a32,gcc,127.2,907.1,0.0171,9111,9863,10000,0,10000
1746613445173,client_3c31a32,gcc,134.1,904.2,0.0169,9360,7895,10000,0,10000
1746613445673,client_3c31a32,gcc,136.3,902.4,0.0166,8583,9241,10000,0,10000
1746613446173,client_3c31a32,gcc,136.2,906.0,0.0157,8825,7146,10000,0,10000
1746613446673,client_3c31a32,gcc,137.5,906.6,0.0167,9677,8244,10000,0,10000
1746613447173,client_3c31a32,gcc,135.9,903.0,0.0169,9931,8548,10000,0,10000
1746613447673,client_3c31a32,gcc,143.8,900.0,0.0162,8350,8280,10000,0,10000
1746613448173,client_3c31a32,gcc,151.1,901.9,0.015,7598,7101,10000,0,10000
1746613448673,client_3c31a32,gcc,142.1,903.4,0.014,9255,7412,10000,0,10000
1746613449173,client_3c31a32,gcc,141.7,904.1,0.011,10044,9219,10000,0,10000
1746613449673,client_3c31a32,gcc,146.5,901.4,0.0116,9392,7781,10000,0,10000
1746613450173,client_3c31a32,gcc,150.6,897.3,0.0123,7584,9882,10000,0,10000
1746613450673,client_3c31a32,gcc,141.5,896.5,0.013,10467,8583,10000,0,10000
1746613451173,client_3c31a32,gcc,143.0,901.3,0.0133,10754,7531,10000,0,10000
1746613451673,client_3c31a32,gcc,141.2,901.0,0.0145,9800,8724,10000,0,10000
1746613452173,client_3c31a32,gcc,146.5,898.3,0.0123,8977,9023,10000,0,10000
1746613452673,client_3c31a32,gcc,143.9,895.5,0.0127,10139,8032,10000,0,10000
1746613453173,client_3c31a32,gcc,142.0,898.0,0.0112,10293,8075,10000,0,10000
1746613453673,client_3c31a32,gcc,130.6,899.5,0.0116,9627,7787,10000,0,10000
1746613454173,client_3c31a32,gcc,127.1,900.5,0.0113,9690,9881,10000,0,10000
1746613454673,client_3c31a32,gcc,128.9,902.2,0.0106,8587,9943,10000,0,10000
1746613455173,client_3c31a32,gcc,113.6,897.9,0.0111,8065,7116,10000,0,10000
1746613455673,client_3c31a32,gcc,115.6,893.1,0.0103,9608,9676,10000,0,10000
1746613456173,client_3c31a32,gcc,115.4,886.9,0.0096,9974,8658,10000,0,10000
1746613456673,client_3c31a32,gcc,116.4,887.4,0.0089,9994,8899,10000,0,10000
1746613457173,client_3c31a32,gcc,118.2,889.5,0.0097,8107,8674,10000,0,10000
1746613457673,client_3c31a32,gcc,105.0,892.7,0.009,9499,8602,10000,0,10000
1746613458173,client_3c31a32,gcc,109.3,892.6,0.0103,9016,8131,10000,0,10000
1746613458673,client_3c31a32,gcc,117.4,891.4,0.0082,7949,8622,10000,0,10000
1746613459173,client_3c31a32,gcc,112.5,892.8,0.0062,9557,7451,10000,0,10000
1746613459673,client_3c31a32,gcc,121.4,891.4,0.0057,9974,9941,10000,0,10000
1746613460173,client_3c31a32,gcc,118.0,892.2,0.004,9933,7695,10000,0,10000
1746613460673,client_3c31a32,gcc,123.4,893.8,0.0048,10799,9471,10000,0,10000
1746613461173,client_3c31a32,gcc,122.9,893.2,0.005,8987,8731,10000,0,10000
1746613461673,client_3c31a32,gcc,121.7,892.1,0.0054,8747,8509,10000,0,10000
1746613462173,client_3c31a32,gcc,124.2,884.8,0.0056,10079,8283,10000,0,10000
1746613462673,client_3c31a32,gcc,132.1,886.0,0.0063,9397,9960,10000,0,10000
1746613463173,client_3c31a32,gcc,134.5,882.0,0.0075,8874,7837,10000,0,10000
1746613463673,client_3c31a32,gcc,127.8,888.2,0.0097,9332,8045,10000,0,10000
1746613464173,client_3c31a32,gcc,114.4,887.7,0.0096,7577,7030,10000,0,10000
1746613464673,client_3c31a32,gcc,113.5,886.3,0.0106,7708,8308,10000,0,10000
1746613465173,client_3c31a32,gcc,119.7,886.5,0.0126,10156,9043,10000,0,10000
1746613465673,client_3c31a32,gcc,118.8,885.0,0.0133,10738,9786,10000,0,10000
1746613466173,client_3c31a32,gcc,119.8,886.7,0.0133,9211,9612,10000,0,10000
1746613466673,client_3c31a32,gcc,128.4,889.1,0.014,9928,9409,10000,0,10000
1746613467173,client_3c31a32,gcc,132.6,887.3,0.013,10697,7330,10000,0,10000
1746613467673,client_3c31a32,gcc,141.8,890.9,0.0139,10193,8954,10000,0,10000
1746613468173,client_3c31a32,gcc,148.3,890.0,0.013,8486,8887,10000,0,10000
1746613468673,client_3c31a32,gcc,143.7,897.5,0.0126,10198,7665,10000,0,10000
1746613469173,client_3c31a32,gcc,145.5,895.0,0.0132,8280,9121,10000,0,10000
1746613469673,client_3c31a32,gcc,139.5,894.4,0.0121,9865,8737,10000,0,10000
1746613470173,client_3c31a32,gcc,141.7,898.7,0.0116,10549,7686,10000,0,10000
1746613470673,client_3c31a32,gcc,139.7,893.6,0.013,9783,9961,10000,0,10000
1746613471173,client_3c31a32,gcc,144.0,892.5,0.0129,7805,9376,10000,0,10000
1746613471673,client_3c31a32,gcc,144.2,886.6,0.014,8665,8888,10000,0,10000
1746613472173,client_3c31a32,gcc,140.2,884.7,0.0139,9462,8611,10000,0,10000
1746613472673,client_3c31a32,gcc,138.8,882.4,0.0137,9329,9422,10000,0,10000
1746613473173,client_3c31a32,gcc,137.8,878.3,0.013,10773,9661,10000,0,10000
1746613473673,client_3c31a32,gcc,143.9,876.7,0.0133,9372,7934,10000,0,10000
1746613474173,client_3c31a32,gcc,138.3,877.3,0.0148,10217,7467,10000,0,10000
1746613474673,client_3c31a32,gcc,134.7,875.9,0.0153,9240,8179,10000,0,10000
1746613475173,client_3c31a32,gcc,130.3,874.6,0.0145,7969,9236,10000,0,10000
1746613475673,client_3c31a32,gcc,130.9,875.0,0.0139,10430,9235,10000,0,10000
1746613476173,client_3c31a32,gcc,133.3,876.8,0.0132,7541,7344,10000,0,10000
1746613476673,client_3c31a32,gcc,137.4,880.6,0.0134,8509,7717,10000,0,10000
1746613477173,client_3c31a32,gcc,135.4,880.6,0.0127,8022,9835,10000,0,10000
1746613477673,client_3c31a32,gcc,148.7,880.3,0.0119,8157,8963,10000,0,10000
1746613478173,client_3c31a32,gcc,149.3,876.2,0.0147,7848,9450,10000,0,10000
1746613478673,client_3c31a32,gcc,159.3,875.1,0.0163,9764,8679,10000,0,10000
1746613479173,client_3c31a32,gcc,154.1,875.0,0.0156,8375,9882,10000,0,10000
1746613479673,client_3c31a32,gcc,154.1,871.4,0.0159,10373,8124,10000,0,10000
1746613480173,client_3c31a32,gcc,163.8,867.0,0.0178,9545,9884,10000,0,10000
1746613480673,client_3c31a32,gcc,163.2,867.2,0.0174,8093,8610,10000,0,10000
1746613481173,client_3c31a32,gcc,162.9,870.2,0.019,8116,8169,10000,0,10000
1746613481673,client_3c31a32,gcc,171.9,871.7,0.0212,9968,7424,10000,0,10000
1746613482173,client_3c31a32,gcc,171.8,873.4,0.0224,8836,7244,10000,0,10000
1746613482673,client_3c31a32,gcc,184.7,870.5,0.0215,10074,8044,10000,0,10000
1746613483173,client_3c31a32,gcc,184.3,872.0,0.0207,10467,8792,10000,0,10000
1746613483673,client_3c31a32,gcc,188.4,872.4,0.0217,10057,8472,10000,0,10000
1746613484173,client_3c31a32,gcc,182.2,868.4,0.0233,9219,9786,10000,0,10000
1746613484673,client_3c31a32,gcc,174.9,867.2,0.0247,9433,7139,10000,0,10000
1746613485173,client_3c31a32,gcc,170.1,869.5,0.024,8402,8341,10000,0,10000
1746613485673,client_3c31a32,gcc,169.1,870.3,0.0249,8876,8423,10000,0,10000
1746613486173,client_3c31a32,gcc,171.1,869.6,0.0257,7715,9073,10000,0,10000
1746613486673,client_3c31a32,gcc,168.2,868.5,0.0247,10313,9420,10000,0,10000
1746613487173,client_3c31a32,gcc,168.5,869.6,0.0244,10636,8544,10000,0,10000
1746613487673,client_3c31a32,gcc,166.2,872.1,0.0225,8591,8838,10000,0,10000
1746613488173,client_3c31a32,gcc,167.0,875.5,0.0225,8469,7735,10000,0,10000
1746613488673,client_3c31a32,gcc,169.7,879.1,0.0207,8218,7252,10000,0,10000
1746613489173,client_3c31a32,gcc,171.4,873.8,0.0217,10524,7289,10000,0,10000
1746613489673,client_3c31a32,gcc,168.4,874.7,0.0221,8401,8336,10000,0,10000
1746613490173,client_3c31a32,gcc,169.0,870.7,0.0233,9903,8492,10000,0,10000
1746613490673,client_3c31a32,gcc,164.8,870.5,0.023,9268,9172,10000,0,10000
1746613491173,client_3c31a32,gcc,170.5,868.5,0.0227,8821,9470,10000,0,10000
1746613491673,client_3c31a32,gcc,170.2,869.6,0.0217,10212,7067,10000,0,10000
1746613492173,client_3c31a32,gcc,165.8,870.8,0.0222,9226,8795,10000,0,10000
1746613492673,client_3c31a32,gcc,162.4,867.6,0.0223,7926,8324,10000,0,10000
1746613493173,client_3c31a32,gcc,166.8,869.2,0.0219,9211,7980,10000,0,10000
1746613493673,client_3c31a32,gcc,168.4,872.9,0.0243,8331,8340,10000,0,10000
1746613494173,client_3c31a32,gcc,169.4,871.9,0.024,7959,9374,10000,0,10000
1746613494673,client_3c31a32,gcc,164.6,871.8,0.0219,10392,8952,10000,0,10000
1746613495173,client_3c31a32,gcc,165.2,869.6,0.023,10538,8346,10000,0,10000
1746613495673,client_3c31a32,gcc,176.0,873.2,0.0227,9077,8045,10000,0,10000
1746613496173,client_3c31a32,gcc,177.6,871.9,0.0225,9618,8253,10000,0,10000
1746613496673,client_3c31a32,gcc,179.0,868.3,0.0228,9370,9937,10000,0,10000
1746613497173,client_3c31a32,gcc,186.1,871.5,0.0238,9759,9751,10000,0,10000
1746613497673,client_3c31a32,gcc,181.8,868.6,0.0257,9538,8674,10000,0,10000
1746613498173,client_3c31a32,gcc,183.3,865.5,0.0261,9218,9169,10000,0,10000
1746613498673,client_3c31a32,gcc,177.6,870.3,0.0263,8227,9285,10000,0,10000
