timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746530755147,client_11dfe9f,gcc,1283.0,91.4,0.0284,9364,7930,10000,0,10000
1746530755647,client_11dfe9f,gcc,1281.7,98.0,0.0294,8556,7105,10000,0,10000
1746530756147,client_11dfe9f,gcc,1281.1,100.0,0.0306,7505,9792,10000,0,10000
1746530756647,client_11dfe9f,gcc,1281.7,100.0,0.0313,8444,7975,10000,0,10000
1746530757147,client_11dfe9f,gcc,1281.4,100.0,0.0315,7674,7022,10000,0,10000
1746530757647,client_11dfe9f,gcc,1281.6,100.0,0.0304,9503,9603,10000,0,10000
1746530758147,client_11dfe9f,gcc,1296.3,100.0,0.0304,9650,9691,10000,0,10000
1746530758647,client_11dfe9f,gcc,1295.1,100.0,0.0306,7568,7866,10000,0,10000
1746530759147,client_11dfe9f,gcc,1307.3,99.5,0.0296,8690,9531,10000,0,10000
1746530759647,client_11dfe9f,gcc,1309.8,99.1,0.0297,8819,8836,10000,0,10000
1746530760147,client_11dfe9f,gcc,1316.8,100.0,0.0308,9758,8796,10000,0,10000
1746530760647,client_11dfe9f,gcc,1322.4,100.0,0.0299,9071,7298,10000,0,10000
1746530761147,client_11dfe9f,gcc,1322.3,100.0,0.0317,10358,7518,10000,0,10000
1746530761647,client_11dfe9f,gcc,1322.4,100.0,0.0306,10696,7419,10000,0,10000
1746530762147,client_11dfe9f,gcc,1324.2,100.0,0.0286,9531,10000,10000,0,10000
1746530762647,client_11dfe9f,gcc,1319.6,100.0,0.0275,8340,9663,10000,0,10000
1746530763147,client_11dfe9f,gcc,1326.4,100.0,0.0281,9296,8101,10000,0,10000
1746530763647,client_11dfe9f,gcc,1326.4,100.0,0.027,10177,9232,10000,0,10000
1746530764147,client_11dfe9f,gcc,1321.3,100.0,0.0268,8061,9259,10000,0,10000
1746530764647,client_11dfe9f,gcc,1321.0,100.0,0.0262,10121,7791,10000,0,10000
1746530765147,client_11dfe9f,gcc,1331.4,100.0,0.0282,9169,9065,10000,0,10000
1746530765647,client_11dfe9f,gcc,1326.2,100.0,0.0277,9802,7355,10000,0,10000
1746530766147,client_11dfe9f,gcc,1323.3,100.0,0.0287,7994,9796,10000,0,10000
1746530766647,client_11dfe9f,gcc,1327.0,100.0,0.0295,7916,8790,10000,0,10000
1746530767147,client_11dfe9f,gcc,1327.3,100.0,0.03,7982,7254,10000,0,10000
1746530767647,client_11dfe9f,gcc,1329.0,100.0,0.0284,8541,9493,10000,0,10000
1746530768147,client_11dfe9f,gcc,1328.4,100.0,0.0292,7992,8627,10000,0,10000
1746530768647,client_11dfe9f,gcc,1325.4,100.0,0.0301,10004,9627,10000,0,10000
1746530769147,client_11dfe9f,gcc,1324.8,100.0,0.0311,8494,8510,10000,0,10000
1746530769647,client_11dfe9f,gcc,1325.4,100.0,0.0305,9451,8795,10000,0,10000
1746530770147,client_11dfe9f,gcc,1324.4,100.0,0.0304,8925,8069,10000,0,10000
1746530770647,client_11dfe9f,gcc,1331.6,100.0,0.0286,10405,8177,10000,0,10000
1746530771147,client_11dfe9f,gcc,1334.4,100.0,0.0285,7502,7792,10000,0,10000
1746530771647,client_11dfe9f,gcc,1339.5,100.0,0.0273,8921,8413,10000,0,10000
1746530772147,client_11dfe9f,gcc,1334.4,100.0,0.0287,8981,8700,10000,0,10000
1746530772647,client_11dfe9f,gcc,1339.5,100.0,0.0281,10415,7064,10000,0,10000
1746530773147,client_11dfe9f,gcc,1342.1,100.0,0.027,8591,9073,10000,0,10000
1746530773647,client_11dfe9f,gcc,1336.9,100.0,0.0241,8053,8309,10000,0,10000
1746530774147,client_11dfe9f,gcc,1334.3,100.0,0.0238,7909,8081,10000,0,10000
1746530774647,client_11dfe9f,gcc,1330.1,100.0,0.023,7955,8730,10000,0,10000
1746530775147,client_11dfe9f,gcc,1329.2,100.0,0.023,10383,8116,10000,0,10000
1746530775647,client_11dfe9f,gcc,1329.8,100.0,0.0213,8972,9516,10000,0,10000
1746530776147,client_11dfe9f,gcc,1331.2,100.0,0.0219,9243,9131,10000,0,10000
1746530776647,client_11dfe9f,gcc,1333.0,100.0,0.0217,8775,9649,10000,0,10000
1746530777147,client_11dfe9f,gcc,1334.3,100.0,0.0206,8556,8141,10000,0,10000
1746530777647,client_11dfe9f,gcc,1333.2,100.0,0.0184,9193,7940,10000,0,10000
1746530778147,client_11dfe9f,gcc,1329.1,100.0,0.0176,10319,8072,10000,0,10000
1746530778647,client_11dfe9f,gcc,1327.8,100.0,0.0173,7753,9684,10000,0,10000
1746530779147,client_11dfe9f,gcc,1332.5,100.0,0.0176,9419,8163,10000,0,10000
1746530779647,client_11dfe9f,gcc,1343.0,100.0,0.0169,8935,9183,10000,0,10000
1746530780147,client_11dfe9f,gcc,1350.9,100.0,0.0176,10546,7850,10000,0,10000
1746530780647,client_11dfe9f,gcc,1351.0,100.0,0.0168,9315,9884,10000,0,10000
1746530781147,client_11dfe9f,gcc,1352.5,100.0,0.0178,8469,7081,10000,0,10000
1746530781647,client_11dfe9f,gcc,1354.0,100.0,0.0183,7757,7398,10000,0,10000
1746530782147,client_11dfe9f,gcc,1358.7,100.0,0.0165,10268,8455,10000,0,10000
1746530782647,client_11dfe9f,gcc,1354.2,100.0,0.017,8147,8635,10000,0,10000
1746530783147,client_11dfe9f,gcc,1356.8,100.0,0.0168,10209,8807,10000,0,10000
1746530783647,client_11dfe9f,gcc,1361.6,100.0,0.0175,8478,9190,10000,0,10000
1746530784147,client_11dfe9f,gcc,1364.5,100.0,0.0171,8589,9991,10000,0,10000
1746530784647,client_11dfe9f,gcc,1372.8,100.0,0.0152,9255,8049,10000,0,10000
1746530785147,client_11dfe9f,gcc,1375.8,100.0,0.0136,9963,7932,10000,0,10000
1746530785647,client_11dfe9f,gcc,1378.3,99.9,0.0129,8696,9200,10000,0,10000
1746530786147,client_11dfe9f,gcc,1378.0,97.8,0.0121,7912,7466,10000,0,10000
1746530786647,client_11dfe9f,gcc,1375.6,99.7,0.0117,9578,8671,10000,0,10000
1746530787147,client_11dfe9f,gcc,1369.6,97.1,0.0119,8459,8850,10000,0,10000
1746530787647,client_11dfe9f,gcc,1375.4,93.8,0.011,8686,9441,10000,0,10000
1746530788147,client_11dfe9f,gcc,1371.3,97.4,0.0113,10668,7661,10000,0,10000
1746530788647,client_11dfe9f,gcc,1369.8,96.4,0.0103,8469,7658,10000,0,10000
1746530789147,client_11dfe9f,gcc,1379.4,95.7,0.0097,9711,9856,10000,0,10000
1746530789647,client_11dfe9f,gcc,1374.5,98.9,0.0101,10557,8897,10000,0,10000
1746530790147,client_11dfe9f,gcc,1379.4,100.0,0.0087,10551,9198,10000,0,10000
1746530790647,client_11dfe9f,gcc,1386.6,100.0,0.0097,9650,7253,10000,0,10000
1746530791147,client_11dfe9f,gcc,1384.2,99.5,0.0085,9267,9550,10000,0,10000
1746530791647,client_11dfe9f,gcc,1392.4,99.5,0.0084,10127,9832,10000,0,10000
1746530792147,client_11dfe9f,gcc,1401.9,98.4,0.0072,10235,7131,10000,0,10000
1746530792647,client_11dfe9f,gcc,1398.7,96.9,0.0072,7784,7952,10000,0,10000
1746530793147,client_11dfe9f,gcc,1384.9,95.1,0.0079,8238,8728,10000,0,10000
1746530793647,client_11dfe9f,gcc,1382.2,93.4,0.0087,9502,9778,10000,0,10000
1746530794147,client_11dfe9f,gcc,1379.6,98.2,0.0084,64608,49940,67311,0,67311
1746530794647,client_11dfe9f,gcc,1380.8,97.1,0.0083,15621,12476,14514,0,14514
1746530795147,client_11dfe9f,gcc,1381.6,93.5,0.0089,9470,7752,10000,0,10000
1746530795647,client_11dfe9f,gcc,1377.9,98.3,0.0089,10628,9373,10000,0,10000
1746530796147,client_11dfe9f,gcc,1384.1,97.1,0.0082,9130,7200,10000,0,10000
1746530796647,client_11dfe9f,gcc,1391.2,96.5,0.0089,10653,9174,10000,0,10000
1746530797147,client_11dfe9f,gcc,1405.8,93.9,0.008,7979,9148,10000,0,10000
1746530797647,client_11dfe9f,gcc,1410.3,96.4,0.0084,9582,7821,10000,0,10000
1746530798147,client_11dfe9f,gcc,1405.7,97.7,0.0056,10317,9039,10000,0,10000
1746530798647,client_11dfe9f,gcc,1409.7,99.5,0.005,7769,7908,10000,0,10000
1746530799147,client_11dfe9f,gcc,1410.7,99.7,0.0054,14207,16431,17938,0,17938
1746530799647,client_11dfe9f,gcc,1408.0,94.5,0.0063,8173,8090,10000,0,10000
1746530800147,client_11dfe9f,gcc,1412.5,92.1,0.0077,8280,8722,10000,0,10000
1746530800647,client_11dfe9f,gcc,1412.3,92.8,0.0078,8731,9547,10000,0,10000
1746530801147,client_11dfe9f,gcc,1416.4,95.1,0.0083,8575,8943,10000,0,10000
1746530801647,client_11dfe9f,gcc,1413.9,92.5,0.0102,9967,7516,10000,0,10000
1746530802147,client_11dfe9f,gcc,1413.8,88.8,0.0104,10027,9924,10000,0,10000
1746530802647,client_11dfe9f,gcc,1409.2,89.5,0.011,10157,9259,10000,0,10000
1746530803147,client_11dfe9f,gcc,1405.5,90.7,0.0112,7518,8876,10000,0,10000
1746530803647,client_11dfe9f,gcc,1416.5,93.0,0.0106,12376,8760,12170,0,12170
1746530804147,client_11dfe9f,gcc,1416.1,93.6,0.0106,9113,9170,10000,0,10000
1746530804647,client_11dfe9f,gcc,1422.5,94.8,0.0121,9556,9765,10000,0,10000
1746530805147,client_11dfe9f,gcc,1420.9,93.8,0.0123,25618,29526,30678,0,30678
1746530805647,client_11dfe9f,gcc,1425.0,96.2,0.0133,8006,9772,10000,0,10000
1746530806147,client_11dfe9f,gcc,1429.1,99.3,0.0137,8390,9708,10000,0,10000
1746530806647,client_11dfe9f,gcc,1426.1,97.2,0.0145,8466,9223,10000,0,10000
1746530807147,client_11dfe9f,gcc,1423.8,100.0,0.0168,10400,8903,10000,0,10000
1746530807647,client_11dfe9f,gcc,1425.5,100.0,0.017,9185,9914,10000,0,10000
1746530808147,client_11dfe9f,gcc,1438.2,100.0,0.0176,8639,7675,10000,0,10000
1746530808647,client_11dfe9f,gcc,1433.5,100.0,0.0168,8952,8493,10000,0,10000
1746530809147,client_11dfe9f,gcc,1433.0,100.0,0.0164,10223,8738,10000,0,10000
1746530809647,client_11dfe9f,gcc,1432.7,100.0,0.0157,10497,9300,10000,0,10000
1746530810147,client_11dfe9f,gcc,1427.3,100.0,0.0148,9230,8949,10000,0,10000
1746530810647,client_11dfe9f,gcc,1433.8,100.0,0.0154,8031,8868,10000,0,10000
1746530811147,client_11dfe9f,gcc,1433.8,100.0,0.0146,8453,9395,10000,0,10000
1746530811647,client_11dfe9f,gcc,1433.3,100.0,0.0157,9334,8052,10000,0,10000
1746530812147,client_11dfe9f,gcc,1425.2,100.0,0.0155,7907,8199,10000,0,10000
1746530812647,client_11dfe9f,gcc,1408.0,100.0,0.0156,9202,8804,10000,0,10000
1746530813147,client_11dfe9f,gcc,1413.0,100.0,0.0162,10074,8584,10000,0,10000
1746530813647,client_11dfe9f,gcc,1419.0,100.0,0.0157,10515,9443,10000,0,10000
1746530814147,client_11dfe9f,gcc,1424.6,100.0,0.0152,8742,9127,10000,0,10000
1746530814647,client_11dfe9f,gcc,1424.5,100.0,0.0155,8245,7219,10000,0,10000
1746530815147,client_11dfe9f,gcc,1423.0,100.0,0.0148,54917,52173,53591,0,53591
1746530815647,client_11dfe9f,gcc,1415.5,100.0,0.0152,21104,15178,20518,0,20518
1746530816147,client_11dfe9f,gcc,1428.8,100.0,0.0136,24323,18473,23402,0,23402
1746530816647,client_11dfe9f,gcc,1435.5,100.0,0.0131,9975,7428,10000,0,10000
1746530817147,client_11dfe9f,gcc,1434.1,100.0,0.0114,8082,9710,10000,0,10000
1746530817647,client_11dfe9f,gcc,1436.5,100.0,0.0114,10367,8983,10000,0,10000
1746530818147,client_11dfe9f,gcc,1441.4,100.0,0.0127,10262,8540,10000,0,10000
1746530818647,client_11dfe9f,gcc,1446.0,100.0,0.0117,25714,22685,30668,0,30668
1746530819147,client_11dfe9f,gcc,1442.9,100.0,0.0105,9068,7377,10000,0,10000
1746530819647,client_11dfe9f,gcc,1450.3,100.0,0.0104,35549,36797,38296,0,38296
1746530820147,client_11dfe9f,gcc,1448.3,100.0,0.0113,48290,35693,45528,0,45528
1746530820647,client_11dfe9f,gcc,1445.0,100.0,0.0111,31352,29314,39141,0,39141
1746530821147,client_11dfe9f,gcc,1450.4,100.0,0.0106,8268,7190,10000,0,10000
1746530821647,client_11dfe9f,gcc,1455.5,100.0,0.0114,10007,8509,10000,0,10000
1746530822147,client_11dfe9f,gcc,1459.5,100.0,0.0112,8641,8928,10000,0,10000
1746530822647,client_11dfe9f,gcc,1460.1,100.0,0.0123,10684,8695,10000,0,10000
1746530823147,client_11dfe9f,gcc,1461.8,100.0,0.0131,8740,9474,10000,0,10000
1746530823647,client_11dfe9f,gcc,1461.1,100.0,0.012,9739,8482,10000,0,10000
1746530824147,client_11dfe9f,gcc,1451.7,100.0,0.0119,9322,9976,10000,0,10000
1746530824647,client_11dfe9f,gcc,1452.0,100.0,0.0109,8990,9408,10000,0,10000
1746530825147,client_11dfe9f,gcc,1438.7,100.0,0.0096,8594,7374,10000,0,10000
1746530825647,client_11dfe9f,gcc,1429.5,100.0,0.0099,9972,7306,10000,0,10000
1746530826147,client_11dfe9f,gcc,1429.9,100.0,0.0101,9417,8789,10000,0,10000
1746530826647,client_11dfe9f,gcc,1430.4,100.0,0.0099,10176,7109,10000,0,10000
1746530827147,client_11dfe9f,gcc,1428.0,100.0,0.0089,9501,7786,10000,0,10000
1746530827647,client_11dfe9f,gcc,1432.7,100.0,0.0096,9280,8216,10000,0,10000
1746530828147,client_11dfe9f,gcc,1436.9,100.0,0.0106,7857,9016,10000,0,10000
1746530828647,client_11dfe9f,gcc,1446.4,100.0,0.0097,8555,9299,10000,0,10000
1746530829147,client_11dfe9f,gcc,1443.0,100.0,0.0078,10527,8114,10000,0,10000
1746530829647,client_11dfe9f,gcc,1440.2,100.0,0.0063,9460,7198,10000,0,10000
1746530830147,client_11dfe9f,gcc,1439.2,100.0,0.0071,8511,9275,10000,0,10000
1746530830647,client_11dfe9f,gcc,1434.1,100.0,0.0084,8985,8706,10000,0,10000
1746530831147,client_11dfe9f,gcc,1434.4,100.0,0.0068,8416,8869,10000,0,10000
1746530831647,client_11dfe9f,gcc,1438.1,100.0,0.006,8654,9893,10000,0,10000
1746530832147,client_11dfe9f,gcc,1443.7,100.0,0.006,10342,9613,10000,0,10000
1746530832647,client_11dfe9f,gcc,1453.1,100.0,0.0061,9731,7432,10000,0,10000
1746530833147,client_11dfe9f,gcc,1461.0,100.0,0.0057,10052,7108,10000,0,10000
1746530833647,client_11dfe9f,gcc,1461.2,100.0,0.0049,10124,9096,10000,0,10000
1746530834147,client_11dfe9f,gcc,1459.4,100.0,0.0041,9990,8079,10000,0,10000
1746530834647,client_11dfe9f,gcc,1458.4,100.0,0.0055,8191,7579,10000,0,10000
1746530835147,client_11dfe9f,gcc,1471.4,100.0,0.0053,8275,7090,10000,0,10000
1746530835647,client_11dfe9f,gcc,1479.9,94.9,0.0043,7593,9256,10000,0,10000
1746530836147,client_11dfe9f,gcc,1485.2,91.6,0.003,9348,7042,10000,0,10000
1746530836647,client_11dfe9f,gcc,1485.6,93.5,0.0037,9145,9110,10000,0,10000
1746530837147,client_11dfe9f,gcc,1481.8,98.2,0.0044,8847,7759,10000,0,10000
1746530837647,client_11dfe9f,gcc,1483.5,99.3,0.0046,8454,9226,10000,0,10000
1746530838147,client_11dfe9f,gcc,1488.5,100.0,0.005,8956,9820,10000,0,10000
1746530838647,client_11dfe9f,gcc,1491.1,100.0,0.0059,8971,7336,10000,0,10000
1746530839147,client_11dfe9f,gcc,1490.7,100.0,0.0068,10277,9282,10000,0,10000
1746530839647,client_11dfe9f,gcc,1489.7,100.0,0.0055,7580,9250,10000,0,10000
1746530840147,client_11dfe9f,gcc,1493.5,100.0,0.0051,9606,7158,10000,0,10000
1746530840647,client_11dfe9f,gcc,1497.4,100.0,0.0048,8858,9059,10000,0,10000
1746530841147,client_11dfe9f,gcc,1497.8,100.0,0.0046,119581,102581,134059,0,134059
1746530841647,client_11dfe9f,gcc,1492.5,100.0,0.0063,114792,87650,107801,0,107801
1746530842147,client_11dfe9f,gcc,1495.1,100.0,0.0056,16311,16990,17656,0,17656
1746530842647,client_11dfe9f,gcc,1497.3,100.0,0.0042,9310,9206,10000,0,10000
1746530843147,client_11dfe9f,gcc,1495.0,100.0,0.0035,8135,8659,10000,0,10000
1746530843647,client_11dfe9f,gcc,1490.6,100.0,0.0031,8733,7378,10000,0,10000
1746530844147,client_11dfe9f,gcc,1493.4,100.0,0.0058,8602,8471,10000,0,10000
1746530844647,client_11dfe9f,gcc,1494.4,100.0,0.0058,8820,8320,10000,0,10000
1746530845147,client_11dfe9f,gcc,1495.2,100.0,0.0058,10163,9813,10000,0,10000
1746530845647,client_11dfe9f,gcc,1494.6,100.0,0.008,7595,7961,10000,0,10000
1746530846147,client_11dfe9f,gcc,1494.8,100.0,0.0069,7650,8610,10000,0,10000
1746530846647,client_11dfe9f,gcc,1490.4,100.0,0.0076,7641,7860,10000,0,10000
1746530847147,client_11dfe9f,gcc,1495.3,100.0,0.008,8414,7276,10000,0,10000
1746530847647,client_11dfe9f,gcc,1489.1,100.0,0.0074,8668,9052,10000,0,10000
1746530848147,client_11dfe9f,gcc,1491.0,100.0,0.0072,8630,7680,10000,0,10000
1746530848647,client_11dfe9f,gcc,1492.8,100.0,0.0088,8369,9461,10000,0,10000
1746530849147,client_11dfe9f,gcc,1495.3,100.0,0.0079,9477,9623,10000,0,10000
1746530849647,client_11dfe9f,gcc,1496.9,100.0,0.0079,8203,9343,10000,0,10000
1746530850147,client_11dfe9f,gcc,1501.1,100.0,0.0084,10180,9663,10000,0,10000
1746530850647,client_11dfe9f,gcc,1505.4,100.0,0.0085,9284,8811,10000,0,10000
1746530851147,client_11dfe9f,gcc,1506.8,100.0,0.0074,10192,7832,10000,0,10000
1746530851647,client_11dfe9f,gcc,1502.8,100.0,0.0068,10684,8296,10000,0,10000
1746530852147,client_11dfe9f,gcc,1502.0,100.0,0.0077,10706,9756,10000,0,10000
1746530852647,client_11dfe9f,gcc,1499.5,100.0,0.0081,8507,9555,10000,0,10000
1746530853147,client_11dfe9f,gcc,1500.4,100.0,0.0086,9441,8867,10000,0,10000
1746530853647,client_11dfe9f,gcc,1497.8,100.0,0.0105,9944,9751,10000,0,10000
1746530854147,client_11dfe9f,gcc,1501.5,100.0,0.0107,9087,9471,10000,0,10000
1746530854647,client_11dfe9f,gcc,1499.5,100.0,0.0087,27917,27706,30655,0,30655
1746530855147,client_11dfe9f,gcc,1496.8,100.0,0.0099,8757,8709,10000,0,10000
1746530855647,client_11dfe9f,gcc,1500.4,100.0,0.0104,15472,11385,14519,0,14519
1746530856147,client_11dfe9f,gcc,1507.6,100.0,0.0104,10778,9474,10000,0,10000
1746530856647,client_11dfe9f,gcc,1516.0,100.0,0.0108,10695,7669,10000,0,10000
1746530857147,client_11dfe9f,gcc,1518.7,100.0,0.0085,10691,9686,10000,0,10000
1746530857647,client_11dfe9f,gcc,1523.6,100.0,0.0091,8749,7884,10000,0,10000
1746530858147,client_11dfe9f,gcc,1517.4,100.0,0.0083,10127,9304,10000,0,10000
1746530858647,client_11dfe9f,gcc,1515.9,100.0,0.0085,10478,9071,10000,0,10000
1746530859147,client_11dfe9f,gcc,1513.2,100.0,0.0076,9697,9227,10000,0,10000
1746530859647,client_11dfe9f,gcc,1515.3,100.0,0.0085,10017,9191,10000,0,10000
1746530860147,client_11dfe9f,gcc,1513.4,100.0,0.0101,10096,9312,10000,0,10000
1746530860647,client_11dfe9f,gcc,1523.0,100.0,0.0111,8587,8305,10000,0,10000
1746530861147,client_11dfe9f,gcc,1519.3,100.0,0.0113,7977,7874,10000,0,10000
1746530861647,client_11dfe9f,gcc,1520.3,100.0,0.0109,9509,7606,10000,0,10000
1746530862147,client_11dfe9f,gcc,1521.4,100.0,0.0104,9990,9783,10000,0,10000
1746530862647,client_11dfe9f,gcc,1516.5,100.0,0.011,8812,8815,10000,0,10000
