timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1778158587895,eEj0t_G0K-DSHb-DAABD,rl,5,0,0,27358,2363234,5678991,2749877,2749877
1778158587909,dloSZM3uSXYJFOYiAABB,rl,61,1,0,2224982,27730,0,30000,30000
1778158588393,eEj0t_G0K-DSHb-DAABD,rl,5,0,0,41655,2888021,5678991,2749877,2749877
1778158588409,dloSZM3uSXYJFOYiAABB,rl,61,4,0,2908601,41441,0,30000,30000
1778158588894,eEj0t_G0K-DSHb-DAABD,rl,5,0,0,23960,2124011,5678991,1924917,1924917
1778158588909,dloSZM3uSXYJFOYiAABB,rl,61,3,0,2093370,24014,0,30000,30000
1778158589394,eEj0t_G0K-DSHb-DAABD,rl,5,0,0,29498,1985307,5678991,1924917,1924917
1778158589410,dloSZM3uSXYJFOYiAABB,rl,61,2,0,2124199,29402,0,30000,30000
1778158590010,dloSZM3uSXYJFOYiAABB,rl,61,1,0,1950990,24238,0,30000,30000
1778158590010,eEj0t_G0K-DSHb-DAABD,rl,5,0,0,23599,2017664,5678991,5678991,5678991
1778158591010,eEj0t_G0K-DSHb-DAABD,rl,5,0,0,37698,3221707,5678991,5678991,5678991
1778158591010,dloSZM3uSXYJFOYiAABB,rl,61,2,0,3221629,37697,0,30000,30000
1778158592011,eEj0t_G0K-DSHb-DAABD,rl,5,0,0,28658,3927943,5934193,3975297,3975297
1778158592013,dloSZM3uSXYJFOYiAABB,rl,61,10,0,3919662,28598,0,30000,30000
1778158593010,dloSZM3uSXYJFOYiAABB,rl,61,4,0,2936961,30035,0,30000,30000
1778158593010,eEj0t_G0K-DSHb-DAABD,rl,5,0,0,29974,2930986,6121642,2782711,2782711
1778158594010,eEj0t_G0K-DSHb-DAABD,rl,5,0,0,26585,2679607,6121642,2782711,2782711
1778158594010,dloSZM3uSXYJFOYiAABB,rl,61,3,0,2679006,26579,0,30000,30000
1778158595010,eEj0t_G0K-DSHb-DAABD,rl,5,0,0,32118,2234599,6121642,1947900,1947900
1778158595013,dloSZM3uSXYJFOYiAABB,rl,61,1,0,2229217,32041,0,30000,30000
1778158596010,eEj0t_G0K-DSHb-DAABD,rl,5,0,0,32824,1930825,6121642,6121642,6121642
1778158596011,dloSZM3uSXYJFOYiAABB,rl,61,1,0,1933279,32866,0,30000,30000
1778158597010,dloSZM3uSXYJFOYiAABB,rl,61,11,0,4081049,26800,0,30000,30000
1778158597011,eEj0t_G0K-DSHb-DAABD,rl,5,0,0,26763,4075341,6232132,4285152,4285152
1778158598011,eEj0t_G0K-DSHb-DAABD,rl,5,0,0,29029,2992395,6453577,2999610,2999610
1778158598010,dloSZM3uSXYJFOYiAABB,rl,61,6,0,2993312,29038,0,30000,30000
1778158599011,eEj0t_G0K-DSHb-DAABD,rl,5,0,0,34097,2409269,6453577,2099730,2099730
1778158599013,dloSZM3uSXYJFOYiAABB,rl,61,4,0,2402378,34000,0,30000,30000
1778158600010,dloSZM3uSXYJFOYiAABB,rl,61,1,0,1543728,25346,0,30000,30000
1778158600011,eEj0t_G0K-DSHb-DAABD,rl,5,0,0,25285,1540003,6453577,6453577,6453577
1778158601010,dloSZM3uSXYJFOYiAABB,rl,61,3,0,3622597,33755,0,30000,30000
1778158601010,eEj0t_G0K-DSHb-DAABD,rl,5,0,0,33757,3622742,6453577,4517507,4517507
1778158602009,dloSZM3uSXYJFOYiAABB,rl,61,9,0,3282204,26267,0,30000,30000
1778158602011,eEj0t_G0K-DSHb-DAABD,rl,5,7,0,26215,3275776,6492334,4517507,4517507
1778158603010,dloSZM3uSXYJFOYiAABB,rl,61,4,0.0003,2806725,31844,0,30000,30000
1778158603013,eEj0t_G0K-DSHb-DAABD,rl,4,3,0,31815,2877349,6492334,3162258,3162258
1778158604011,eEj0t_G0K-DSHb-DAABD,rl,4,1,0,30495,2397952,6492334,2213583,2213583
1778158604014,dloSZM3uSXYJFOYiAABB,rl,61,2,0.0003,2430898,30312,0,30000,30000
1778158605010,eEj0t_G0K-DSHb-DAABD,rl,5,1,0,33374,2013015,6492334,2213583,2213583
1778158605011,dloSZM3uSXYJFOYiAABB,rl,61,1,0.0003,1955664,33425,0,30000,30000
1778158606010,eEj0t_G0K-DSHb-DAABD,rl,5,1,0,30898,2772426,6492334,6492334,6492334
1778158606010,dloSZM3uSXYJFOYiAABB,rl,61,6,0.0003,2836209,30937,0,30000,30000
1778158607011,eEj0t_G0K-DSHb-DAABD,rl,5,0,0,29881,3791765,6730116,4544637,4544637
1778158607011,dloSZM3uSXYJFOYiAABB,rl,61,3,0.0003,3792268,29885,0,30000,30000
1778158608010,eEj0t_G0K-DSHb-DAABD,rl,5,0,0,30413,3847888,6730116,3181249,3181249
1778158608011,dloSZM3uSXYJFOYiAABB,rl,61,5,0.0037,3522312,30409,0,30000,30000
1778158609011,eEj0t_G0K-DSHb-DAABD,rl,5,0,0,32004,2959024,6730116,3181249,3181249
1778158609014,dloSZM3uSXYJFOYiAABB,rl,61,2,0.0036,2952141,31929,0,30000,30000
1778158610010,eEj0t_G0K-DSHb-DAABD,rl,5,0,0,30290,2301146,6730116,2226877,2226877
1778158610010,dloSZM3uSXYJFOYiAABB,rl,60,1,0.0038,2205937,30385,0,30000,30000
1778158611012,eEj0t_G0K-DSHb-DAABD,rl,5,0,0,28259,1904877,6730116,2226877,2226877
1778158611012,dloSZM3uSXYJFOYiAABB,rl,60,1,0.0038,1971546,28262,0,30000,30000
1778158612010,eEj0t_G0K-DSHb-DAABD,rl,5,0,0,29162,2627854,6730116,6730116,6730116
1778158612010,dloSZM3uSXYJFOYiAABB,rl,60,7,0.0039,2383900,29162,0,30000,30000
1778158613012,dloSZM3uSXYJFOYiAABB,rl,60,10,0.0051,4405602,32249,0,30000,30000
1778158613012,eEj0t_G0K-DSHb-DAABD,rl,5,0,0,32244,4336968,6730116,6730116,6730116
1778158614009,dloSZM3uSXYJFOYiAABB,rl,60,12,0.0058,5680725,30774,0,30000,30000
1778158614010,eEj0t_G0K-DSHb-DAABD,rl,5,0,0,30737,5787504,7350042,4711084,4711084
1778158615011,eEj0t_G0K-DSHb-DAABD,rl,5,0,0,27022,4504832,7748308,4711084,4711084
1778158615015,dloSZM3uSXYJFOYiAABB,rl,60,11,0.0068,4341240,26880,0,30000,30000
1778158616011,eEj0t_G0K-DSHb-DAABD,rl,4,0,0,29759,3438465,7748308,3297762,3297762
1778158616014,dloSZM3uSXYJFOYiAABB,rl,60,6,0.0066,3439445,29768,0,30000,30000
1778158617010,eEj0t_G0K-DSHb-DAABD,rl,4,0,0,33207,2955960,7748308,7748308,7748308
1778158617010,dloSZM3uSXYJFOYiAABB,rl,60,5,0.0064,2735136,33322,0,30000,30000
1778158618009,dloSZM3uSXYJFOYiAABB,rl,60,8,0.0067,4456126,32598,0,30000,30000
1778158618011,eEj0t_G0K-DSHb-DAABD,rl,4,0,0,32539,4280166,7748308,7748308,7748308
1778158619011,eEj0t_G0K-DSHb-DAABD,rl,5,0,0,24190,5365247,8130898,5423819,5423819
1778158619014,dloSZM3uSXYJFOYiAABB,rl,60,12,0.0065,5493876,24063,0,30000,30000
1778158620010,dloSZM3uSXYJFOYiAABB,rl,60,11,0.0088,5285109,35847,0,30000,30000
1778158620011,eEj0t_G0K-DSHb-DAABD,rl,5,0,0,35725,5804363,8278507,5423819,5423819
1778158621011,eEj0t_G0K-DSHb-DAABD,rl,5,0,0,25557,5387844,8278508,3796676,3796676
1778158621013,dloSZM3uSXYJFOYiAABB,rl,60,4,0.0085,5367496,25460,0,30000,30000
1778158622010,eEj0t_G0K-DSHb-DAABD,rl,5,0,0,31724,3835911,8992781,2657676,2657676
1778158622011,dloSZM3uSXYJFOYiAABB,rl,60,2,0.0083,3815834,31775,0,30000,30000
1778158623012,dloSZM3uSXYJFOYiAABB,rl,60,2,0.0084,2235580,28604,0,30000,30000
1778158623012,eEj0t_G0K-DSHb-DAABD,rl,5,0,0,28568,2241522,8992781,2657676,2657676
1778158624010,dloSZM3uSXYJFOYiAABB,rl,60,1,0.0083,2724689,34521,0,30000,30000
1778158624010,eEj0t_G0K-DSHb-DAABD,rl,4,0,0,34517,2741661,8992781,8992781,8992781
1778158625011,eEj0t_G0K-DSHb-DAABD,rl,4,0,0,28103,3895934,8992781,8992781,8992781
1778158625011,dloSZM3uSXYJFOYiAABB,rl,60,1,0.009,3746486,28098,0,30000,30000
1778158626010,eEj0t_G0K-DSHb-DAABD,rl,4,0,0,31010,5054701,8992781,6294950,6294950
1778158626010,dloSZM3uSXYJFOYiAABB,rl,60,5,0.0122,4477990,31016,0,30000,30000
1778158627011,eEj0t_G0K-DSHb-DAABD,rl,5,0,0,32004,4490712,8992781,6294950,6294950
1778158627011,dloSZM3uSXYJFOYiAABB,rl,60,3,0.0119,4490976,32006,0,30000,30000
1778158628012,eEj0t_G0K-DSHb-DAABD,rl,5,0,0,27724,4761365,8992781,4406468,4406468
1778158628012,dloSZM3uSXYJFOYiAABB,rl,60,4,0.0125,4599636,27704,0,30000,30000
1778158629011,eEj0t_G0K-DSHb-DAABD,rl,5,0,0,32649,3178828,8992781,3084530,3084530
1778158629014,dloSZM3uSXYJFOYiAABB,rl,60,2,0.0123,3170731,32566,0,30000,30000
1778158630011,dloSZM3uSXYJFOYiAABB,rl,60,1,0.012,3180698,30556,0,30000,30000
1778158630011,eEj0t_G0K-DSHb-DAABD,rl,5,0,0,30472,3171909,8992781,3084530,3084530
1778158631010,dloSZM3uSXYJFOYiAABB,rl,60,4,0.013,3051464,27878,0,30000,30000
1778158631010,eEj0t_G0K-DSHb-DAABD,rl,5,0,0,27881,3261077,8992781,8992781,8992781
1778158632011,dloSZM3uSXYJFOYiAABB,rl,60,4,0.0141,4458368,32685,0,30000,30000
1778158632011,eEj0t_G0K-DSHb-DAABD,rl,5,0,0,32672,4736985,8992781,8992781,8992781
1778158633011,eEj0t_G0K-DSHb-DAABD,rl,5,0,0,31202,5832230,7677406,6294950,6294950
1778158633012,dloSZM3uSXYJFOYiAABB,rl,60,12,0.0153,5515702,31158,0,30000,30000
1778158634009,dloSZM3uSXYJFOYiAABB,rl,60,8,0.0162,4544558,26210,0,30000,30000
1778158634011,eEj0t_G0K-DSHb-DAABD,rl,5,0,0,26156,4840181,7677406,4406468,4406468
1778158635010,eEj0t_G0K-DSHb-DAABD,rl,4,0,0,32265,5230808,7677407,4406468,4406468
1778158635010,dloSZM3uSXYJFOYiAABB,rl,62,6,0.0164,5143317,32209,0,30000,30000
1778158636011,dloSZM3uSXYJFOYiAABB,rl,62,3,0.0168,5896644,30286,0,30000,30000
1778158636011,eEj0t_G0K-DSHb-DAABD,rl,4,0,0,30291,6091702,9647696,3084530,3084530
1778158637011,eEj0t_G0K-DSHb-DAABD,rl,5,0,0,29577,3203455,9822679,9647696,9647696
1778158637013,dloSZM3uSXYJFOYiAABB,rl,62,3,0.0166,3187064,29505,0,30000,30000
1778158638010,dloSZM3uSXYJFOYiAABB,rl,62,6,0.0168,5927520,31820,0,30000,30000
1778158638011,eEj0t_G0K-DSHb-DAABD,rl,5,0,0,31733,6481890,9822679,6753390,6753390
1778158639010,eEj0t_G0K-DSHb-DAABD,rl,5,0,0,29435,6560045,9822680,4727376,4727376
1778158639013,dloSZM3uSXYJFOYiAABB,rl,62,2,0.0167,6833872,29328,0,30000,30000
1778158640010,eEj0t_G0K-DSHb-DAABD,rl,5,0,0,26492,4721602,10556970,4727376,4727376
1778158640014,dloSZM3uSXYJFOYiAABB,rl,62,1,0.0167,4629420,26458,0,30000,30000
1778158641010,dloSZM3uSXYJFOYiAABB,rl,62,1,0.0167,3087373,32935,0,30000,30000
1778158641010,eEj0t_G0K-DSHb-DAABD,rl,5,0,0,32792,3117441,10556970,3309166,3309166
1778158642011,dloSZM3uSXYJFOYiAABB,rl,62,1,0.0169,1892646,29808,0,30000,30000
1778158642011,eEj0t_G0K-DSHb-DAABD,rl,5,0,0,29806,1979508,10556970,10556970,10556970
1778158643010,eEj0t_G0K-DSHb-DAABD,rl,5,0,0,33097,4452181,10556970,7389882,7389882
1778158643010,dloSZM3uSXYJFOYiAABB,rl,62,1,0.0168,3991160,33094,0,30000,30000
1778158644011,eEj0t_G0K-DSHb-DAABD,rl,5,0,0,29173,5130046,10556970,7389882,7389882
1778158644013,dloSZM3uSXYJFOYiAABB,rl,62,1,0.0174,5299111,29120,0,30000,30000
1778158645010,eEj0t_G0K-DSHb-DAABD,rl,5,0,0,30677,4765357,10556970,5172920,5172920
1778158645012,dloSZM3uSXYJFOYiAABB,rl,62,1,0.0178,4571334,30667,0,30000,30000
1778158646010,eEj0t_G0K-DSHb-DAABD,rl,5,0,0,32639,5368512,10556970,5172920,5172920
1778158646010,dloSZM3uSXYJFOYiAABB,rl,62,2,0.0187,5039914,32703,0,30000,30000
1778158647011,eEj0t_G0K-DSHb-DAABD,rl,5,0,0,29854,3263262,10556970,3621047,3621047
1778158647014,dloSZM3uSXYJFOYiAABB,rl,62,1,0.0187,3201829,29774,0,30000,30000
1778158648011,eEj0t_G0K-DSHb-DAABD,rl,4,0,0,31931,3257563,10556970,10556970,10556970
1778158648014,dloSZM3uSXYJFOYiAABB,rl,62,2,0.0186,3229065,31913,0,30000,30000
1778158649011,eEj0t_G0K-DSHb-DAABD,rl,4,0,0,26629,4490381,10556970,7389882,7389882
1778158649012,dloSZM3uSXYJFOYiAABB,rl,62,1,0.0188,4355320,26713,0,30000,30000
1778158650010,dloSZM3uSXYJFOYiAABB,rl,62,1,0.02,4390607,31568,0,30000,30000
1778158650011,eEj0t_G0K-DSHb-DAABD,rl,4,0,0,31531,4805503,10556970,5172920,5172920
1778158651010,dloSZM3uSXYJFOYiAABB,rl,62,1,0.02,3744646,31716,0,30000,30000
1778158651012,eEj0t_G0K-DSHb-DAABD,rl,5,0,0,31720,4014840,10556970,3621047,3621047
1778158652011,eEj0t_G0K-DSHb-DAABD,rl,5,0,0,27690,3475570,10556970,10556970,10556970
1778158652012,dloSZM3uSXYJFOYiAABB,rl,62,1,0.0208,3359236,27611,0,30000,30000
1778158653010,dloSZM3uSXYJFOYiAABB,rl,62,1,0.0211,4920284,28895,0,30000,30000
1778158653010,eEj0t_G0K-DSHb-DAABD,rl,5,0,0,28856,5167068,10556970,10556970,10556970
1778158654011,eEj0t_G0K-DSHb-DAABD,rl,5,0,0,29702,4817090,10556970,7389882,7389882
1778158654011,dloSZM3uSXYJFOYiAABB,rl,62,5,0.0211,4773702,29699,0,30000,30000
1778158655010,dloSZM3uSXYJFOYiAABB,rl,62,3,0.0208,4104329,37055,0,30000,30000
1778158655010,eEj0t_G0K-DSHb-DAABD,rl,5,0,0,37042,4111609,10556970,5172920,5172920
1778158656010,dloSZM3uSXYJFOYiAABB,rl,62,1,0.0206,3744056,26160,0,30000,30000
1778158656011,eEj0t_G0K-DSHb-DAABD,rl,4,0,0,26138,3749280,10556970,5172920,5172920
1778158657011,dloSZM3uSXYJFOYiAABB,rl,62,1,0.021,3391068,36846,0,30000,30000
1778158657011,eEj0t_G0K-DSHb-DAABD,rl,4,0,0,36882,3898473,10556970,3621047,3621047
1778158658011,eEj0t_G0K-DSHb-DAABD,rl,5,0,0,26551,2603685,10556970,10556970,10556970
1778158658010,dloSZM3uSXYJFOYiAABB,rl,62,1,0.0208,2910917,26561,0,30000,30000
1778158659010,eEj0t_G0K-DSHb-DAABD,rl,5,1,0,24769,5484764,10556970,7389882,7389882
1778158659014,dloSZM3uSXYJFOYiAABB,rl,62,2,0.0209,5267384,24656,0,30000,30000
1778158660011,eEj0t_G0K-DSHb-DAABD,rl,5,0,0,35197,5717261,10556970,7389882,7389882
1778158660013,dloSZM3uSXYJFOYiAABB,rl,60,2,0.0223,5147907,35263,0,30000,30000
1778158661011,eEj0t_G0K-DSHb-DAABD,rl,5,0,0,27238,5066841,10556970,5172920,5172920
1778158661015,dloSZM3uSXYJFOYiAABB,rl,60,1,0.0221,5005590,27191,0,30000,30000
1778158662010,dloSZM3uSXYJFOYiAABB,rl,60,1,0.0223,3319905,31024,0,30000,30000
1778158662011,eEj0t_G0K-DSHb-DAABD,rl,5,0,0,30912,3447434,10556970,3621047,3621047
1778158663010,eEj0t_G0K-DSHb-DAABD,rl,5,0,0,33331,3905362,10556970,10556970,10556970
1778158663012,dloSZM3uSXYJFOYiAABB,rl,60,1,0.0229,3634096,33254,0,30000,30000
1778158664012,eEj0t_G0K-DSHb-DAABD,rl,5,0,0,28454,3754125,10556970,10556970,10556970
1778158664013,dloSZM3uSXYJFOYiAABB,rl,60,1,0.0226,3757385,28479,0,30000,30000
1778158665010,dloSZM3uSXYJFOYiAABB,rl,60,1,0.0226,4378386,28519,0,30000,30000
1778158665012,eEj0t_G0K-DSHb-DAABD,rl,5,0,0,28431,4452194,10556970,7389882,7389882
1778158666010,eEj0t_G0K-DSHb-DAABD,rl,5,0,0,32091,4665906,10556970,5172920,5172920
1778158666014,dloSZM3uSXYJFOYiAABB,rl,60,1,0.0226,4505988,31889,0,30000,30000
1778158667011,eEj0t_G0K-DSHb-DAABD,rl,5,0,0,39693,5138913,10556970,5172920,5172920
1778158667011,dloSZM3uSXYJFOYiAABB,rl,60,2,0.0227,4686655,39846,0,30000,30000
1778158668010,dloSZM3uSXYJFOYiAABB,rl,60,1,0.0225,3267707,18919,0,30000,30000
1778158668011,eEj0t_G0K-DSHb-DAABD,rl,5,0,0,18878,3039869,10556970,3621047,3621047
1778158669011,eEj0t_G0K-DSHb-DAABD,rl,5,0,0,27150,5443085,10556970,10556970,10556970
1778158669011,dloSZM3uSXYJFOYiAABB,rl,60,8,0.0232,5150443,27092,0,30000,30000
1778158670010,dloSZM3uSXYJFOYiAABB,rl,60,2,0.0232,4805794,34308,0,30000,30000
1778158670010,eEj0t_G0K-DSHb-DAABD,rl,5,0,0,34295,4908179,10556970,10556970,10556970
1778158671011,eEj0t_G0K-DSHb-DAABD,rl,5,0,0,26062,5722168,10556971,7389882,7389882
1778158671014,dloSZM3uSXYJFOYiAABB,rl,60,2,0.0243,5187631,25973,0,30000,30000
1778158672011,dloSZM3uSXYJFOYiAABB,rl,60,1,0.0245,7286181,33339,0,30000,30000
1778158672011,eEj0t_G0K-DSHb-DAABD,rl,5,0,0,33215,7550439,11417703,5172920,5172920
1778158673010,eEj0t_G0K-DSHb-DAABD,rl,5,0,0,30628,3614736,11417703,3621047,3621047
1778158673010,dloSZM3uSXYJFOYiAABB,rl,60,1,0.0243,3612066,30605,0,30000,30000
1778158674010,dloSZM3uSXYJFOYiAABB,rl,60,1,0.0241,3422265,30011,0,30000,30000
1778158674010,eEj0t_G0K-DSHb-DAABD,rl,5,0,0,30013,3422427,11417703,3621047,3621047
1778158675011,eEj0t_G0K-DSHb-DAABD,rl,5,0,0,31143,2694163,11417703,11417703,11417703
1778158675011,dloSZM3uSXYJFOYiAABB,rl,60,1,0.0239,2694018,31141,0,30000,30000
1778158676011,dloSZM3uSXYJFOYiAABB,rl,60,1,0.0238,4366791,32459,0,30000,30000
1778158676012,eEj0t_G0K-DSHb-DAABD,rl,5,1,0,32422,4448165,11417703,7992395,7992395
1778158677011,eEj0t_G0K-DSHb-DAABD,rl,5,0,0,32119,5296049,11417703,5594680,5594680
1778158677015,dloSZM3uSXYJFOYiAABB,rl,60,1,0.024,5079290,31962,0,30000,30000
1778158678011,dloSZM3uSXYJFOYiAABB,rl,60,1,0.0247,5696621,29088,0,30000,30000
1778158678010,eEj0t_G0K-DSHb-DAABD,rl,5,0,0,28987,6108076,11417703,5594680,5594680
1778158679011,eEj0t_G0K-DSHb-DAABD,rl,5,0,0,26079,4852194,11417703,3916279,3916279
1778158679013,dloSZM3uSXYJFOYiAABB,rl,60,1,0.0251,4585323,26042,0,30000,30000
1778158680011,eEj0t_G0K-DSHb-DAABD,rl,5,0,0,30365,3711032,11417703,11417703,11417703
1778158680010,dloSZM3uSXYJFOYiAABB,rl,60,1,0.0253,3416741,30443,0,30000,30000
1778158681012,eEj0t_G0K-DSHb-DAABD,rl,5,0,0,31122,3610330,11417703,11417703,11417703
1778158681012,dloSZM3uSXYJFOYiAABB,rl,60,1,0.0252,3654572,31068,0,30000,30000
1778158682010,eEj0t_G0K-DSHb-DAABD,rl,5,0,0,35561,3289920,11417703,7992395,7992395
1778158682011,dloSZM3uSXYJFOYiAABB,rl,60,1,0.0252,3217339,35535,0,30000,30000
1778158683010,eEj0t_G0K-DSHb-DAABD,rl,5,0,0,23674,5231368,11417703,7992395,7992395
1778158683015,dloSZM3uSXYJFOYiAABB,rl,60,1,0.0259,4768965,23581,0,30000,30000
1778158684010,dloSZM3uSXYJFOYiAABB,rl,60,1,0.0258,4772196,33784,0,30000,30000
1778158684010,eEj0t_G0K-DSHb-DAABD,rl,5,0,0,33641,4804640,11417703,5594680,5594680
1778158685011,dloSZM3uSXYJFOYiAABB,rl,60,1,0.0255,3526801,31011,0,30000,30000
1778158685012,eEj0t_G0K-DSHb-DAABD,rl,5,0,0,30974,3522612,11417703,3916279,3916279
1778158686010,eEj0t_G0K-DSHb-DAABD,rl,5,0,0,31112,3837595,11417703,11417703,11417703
1778158686013,dloSZM3uSXYJFOYiAABB,rl,60,1,0.0258,3630812,31006,0,30000,30000
