timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746534235148,client_56bfa31,gcc,5.0,21.6,0.0114,2583294,2652901,3073999,0,3073999
1746534235648,client_56bfa31,gcc,5.0,25.0,0.0122,2900863,2164000,3068745,0,3068745
1746534236148,client_56bfa31,gcc,5.0,25.0,0.0116,2831079,2614577,3044058,0,3044058
1746534236648,client_56bfa31,gcc,5.0,24.4,0.0096,2729635,2195807,3048642,0,3048642
1746534237148,client_56bfa31,gcc,5.0,21.2,0.0103,2763404,2427091,3120102,0,3120102
1746534237648,client_56bfa31,gcc,5.0,15.4,0.0088,2704415,2567952,3195784,0,3195784
1746534238148,client_56bfa31,gcc,5.0,13.4,0.0093,2581353,2839538,3301170,0,3301170
1746534238648,client_56bfa31,gcc,5.0,17.8,0.0111,2641547,2798164,3219196,0,3219196
1746534239148,client_56bfa31,gcc,5.0,12.7,0.0116,2736680,2404530,3207381,0,3207381
1746534239648,client_56bfa31,gcc,5.0,12.4,0.0084,3011769,2979564,3189411,0,3189411
1746534240148,client_56bfa31,gcc,5.0,9.9,0.0072,2867984,2455732,3155908,0,3155908
1746534240648,client_56bfa31,gcc,5.0,11.8,0.0083,2491956,2309299,3147905,0,3147905
1746534241148,client_56bfa31,gcc,5.0,18.7,0.0089,2914904,2638017,3228344,0,3228344
1746534241648,client_56bfa31,gcc,5.0,16.3,0.0084,3092577,2454818,3161984,0,3161984
1746534242148,client_56bfa31,gcc,5.0,13.2,0.0083,3327815,2320598,3247008,0,3247008
1746534242648,client_56bfa31,gcc,5.0,9.7,0.0075,3181215,3034603,3211250,0,3211250
1746534243148,client_56bfa31,gcc,5.0,10.7,0.0067,3264739,2199682,3136251,0,3136251
1746534243648,client_56bfa31,gcc,5.0,14.5,0.0072,2810562,2867971,3143848,0,3143848
1746534244148,client_56bfa31,gcc,5.0,13.2,0.0058,3255270,2618765,3130428,0,3130428
1746534244648,client_56bfa31,gcc,5.0,5.5,0.0061,3238757,3046832,3076793,0,3076793
1746534245148,client_56bfa31,gcc,5.0,7.2,0.0073,2864552,2406624,3102107,0,3102107
1746534245648,client_56bfa31,gcc,5.0,10.9,0.0068,2689123,3003593,3106999,0,3106999
1746534246148,client_56bfa31,gcc,5.0,11.7,0.0069,2419832,2524927,3153969,0,3153969
1746534246648,client_56bfa31,gcc,5.0,13.1,0.0082,2479377,2938014,3199618,0,3199618
1746534247148,client_56bfa31,gcc,5.0,10.4,0.0091,3025082,2553905,3201464,0,3201464
1746534247648,client_56bfa31,gcc,5.0,11.9,0.0101,3196197,2492833,3138084,0,3138084
1746534248148,client_56bfa31,gcc,5.0,9.3,0.0096,2525274,2556872,3196473,0,3196473
1746534248648,client_56bfa31,gcc,5.0,6.9,0.0097,3354553,2383482,3241408,0,3241408
1746534249148,client_56bfa31,gcc,5.0,5.6,0.0091,2843727,2619040,3210323,0,3210323
1746534249648,client_56bfa31,gcc,5.0,3.7,0.0086,3083253,3085873,3269511,0,3269511
1746534250148,client_56bfa31,gcc,5.0,11.4,0.0083,2669250,3007776,3248048,0,3248048
1746534250648,client_56bfa31,gcc,5.0,11.3,0.0083,2789686,2747448,3230966,0,3230966
1746534251148,client_56bfa31,gcc,5.0,15.8,0.0071,3436813,2872466,3246125,0,3246125
1746534251648,client_56bfa31,gcc,5.0,16.9,0.0068,3412988,2792944,3201306,0,3201306
1746534252148,client_56bfa31,gcc,5.0,16.1,0.0057,2649752,3103792,3133307,0,3133307
1746534252648,client_56bfa31,gcc,5.0,9.1,0.0054,2574817,2198311,3098151,0,3098151
1746534253148,client_56bfa31,gcc,5.0,6.1,0.0057,3175645,2550728,3115969,0,3115969
1746534253648,client_56bfa31,gcc,5.0,6.6,0.0058,2849114,2326327,3057514,0,3057514
1746534254148,client_56bfa31,gcc,5.0,7.4,0.0072,2390572,2822419,3007327,0,3007327
1746534254648,client_56bfa31,gcc,5.0,6.5,0.0059,3051893,2109365,2959879,0,2959879
1746534255148,client_56bfa31,gcc,5.0,5.9,0.0065,2384888,2351998,2962392,0,2962392
1746534255648,client_56bfa31,gcc,5.0,4.0,0.0078,2695748,2889595,2983374,0,2983374
1746534256148,client_56bfa31,gcc,5.0,3.0,0.0081,2477889,2755160,3058122,0,3058122
1746534256648,client_56bfa31,gcc,5.0,3.5,0.0098,2441637,2342546,3094290,0,3094290
1746534257148,client_56bfa31,gcc,5.0,3.0,0.0095,3227400,3037749,3108614,0,3108614
1746534257648,client_56bfa31,gcc,5.0,3.0,0.0112,2479412,2163371,3075447,0,3075447
1746534258148,client_56bfa31,gcc,5.0,3.0,0.0113,2890545,3073500,3102506,0,3102506
1746534258648,client_56bfa31,gcc,5.0,3.9,0.0109,2943682,2567687,3131094,0,3131094
1746534259148,client_56bfa31,gcc,5.0,6.4,0.0103,3055098,2927449,3165436,0,3165436
1746534259648,client_56bfa31,gcc,5.0,9.7,0.0101,3283753,2380029,3156805,0,3156805
1746534260148,client_56bfa31,gcc,5.0,11.2,0.0101,3402275,3057825,3156439,0,3156439
1746534260648,client_56bfa31,gcc,5.0,9.0,0.0104,2844483,2808919,3224229,0,3224229
1746534261148,client_56bfa31,gcc,5.0,4.6,0.0097,2798364,2617280,3276809,0,3276809
1746534261648,client_56bfa31,gcc,5.0,4.0,0.0109,2845712,2577379,3322673,0,3322673
1746534262148,client_56bfa31,gcc,5.0,3.2,0.0115,3429173,2313939,3261422,0,3261422
1746534262648,client_56bfa31,gcc,5.0,4.0,0.0107,2964224,2766691,3233187,0,3233187
1746534263148,client_56bfa31,gcc,5.0,4.6,0.0122,2642477,2468408,3224353,0,3224353
1746534263648,client_56bfa31,gcc,5.0,4.2,0.0111,3285747,2465586,3235572,0,3235572
1746534264148,client_56bfa31,gcc,5.0,3.6,0.0108,3428591,2755989,3182250,0,3182250
1746534264648,client_56bfa31,gcc,5.0,6.8,0.0102,2906996,2535657,3128453,0,3128453
1746534265148,client_56bfa31,gcc,5.0,8.7,0.0105,2869545,2528817,3113087,0,3113087
1746534265648,client_56bfa31,gcc,5.0,12.5,0.0105,3166660,2695392,3079995,0,3079995
1746534266148,client_56bfa31,gcc,5.0,8.7,0.0119,3246449,2933208,3058230,0,3058230
1746534266648,client_56bfa31,gcc,5.0,13.0,0.0105,2708382,2223874,3097299,0,3097299
1746534267148,client_56bfa31,gcc,5.0,17.5,0.0095,2718816,2396434,3158870,0,3158870
1746534267648,client_56bfa31,gcc,5.0,13.8,0.0089,3341721,2265117,3157692,0,3157692
1746534268148,client_56bfa31,gcc,5.0,6.2,0.0094,2779743,3076277,3232638,0,3232638
1746534268648,client_56bfa31,gcc,5.0,7.6,0.0101,3126591,2569576,3221582,0,3221582
1746534269148,client_56bfa31,gcc,5.0,10.0,0.0103,2583688,2761762,3282063,0,3282063
1746534269648,client_56bfa31,gcc,5.0,9.4,0.0108,3494205,2570098,3271718,0,3271718
1746534270148,client_56bfa31,gcc,5.0,6.0,0.0115,2491312,2777388,3318128,0,3318128
1746534270648,client_56bfa31,gcc,5.0,7.0,0.0117,3450267,3133424,3371207,0,3371207
1746534271148,client_56bfa31,gcc,5.0,4.5,0.012,2685587,2444896,3337083,0,3337083
1746534271648,client_56bfa31,gcc,5.0,3.0,0.0108,2663466,3177636,3450377,0,3450377
1746534272148,client_56bfa31,gcc,5.0,3.0,0.0137,3495774,2834395,3565995,0,3565995
1746534272648,client_56bfa31,gcc,5.0,3.0,0.014,2833827,3262602,3525972,0,3525972
1746534273148,client_56bfa31,gcc,5.0,3.0,0.0141,3214059,3502666,3534449,0,3534449
1746534273648,client_56bfa31,gcc,5.0,3.0,0.0149,3490484,2561986,3565761,0,3565761
1746534274148,client_56bfa31,gcc,5.0,3.0,0.0152,2940770,3414730,3569533,0,3569533
1746534274648,client_56bfa31,gcc,5.0,3.0,0.0169,3653490,3313333,3684492,0,3684492
1746534275148,client_56bfa31,gcc,5.0,3.0,0.0151,3706565,2997590,3652097,0,3652097
1746534275648,client_56bfa31,gcc,5.0,3.0,0.0147,2795357,3060623,3641798,0,3641798
1746534276148,client_56bfa31,gcc,5.0,3.0,0.0167,3820953,2910119,3678965,0,3678965
1746534276648,client_56bfa31,gcc,5.0,3.0,0.0178,3541435,2701587,3721465,0,3721465
1746534277148,client_56bfa31,gcc,5.0,3.0,0.0175,2861253,3197948,3792537,0,3792537
1746534277648,client_56bfa31,gcc,5.0,3.0,0.0192,3279218,3265120,3749403,0,3749403
1746534278148,client_56bfa31,gcc,5.0,3.1,0.0194,3815507,3719591,3769141,0,3769141
1746534278648,client_56bfa31,gcc,5.0,3.0,0.0186,3393820,3276851,3718935,0,3718935
1746534279148,client_56bfa31,gcc,5.0,3.0,0.0187,3430164,2856743,3740005,0,3740005
1746534279648,client_56bfa31,gcc,5.0,3.0,0.0186,4019660,3300539,3837134,0,3837134
1746534280148,client_56bfa31,gcc,5.0,3.0,0.0176,3012045,3743025,3774616,0,3774616
1746534280648,client_56bfa31,gcc,5.0,3.0,0.0189,3044266,2691448,3731619,0,3731619
1746534281148,client_56bfa31,gcc,5.0,4.1,0.0213,2926552,3566201,3727516,0,3727516
1746534281648,client_56bfa31,gcc,5.0,5.1,0.0217,3939366,3234136,3711828,0,3711828
1746534282148,client_56bfa31,gcc,5.0,7.3,0.0234,3179880,2681210,3735270,0,3735270
1746534282648,client_56bfa31,gcc,5.0,9.9,0.0232,3114400,2860878,3769509,0,3769509
1746534283148,client_56bfa31,gcc,5.0,11.2,0.0224,4062157,2772289,3860387,0,3860387
1746534283648,client_56bfa31,gcc,5.0,12.6,0.0213,3690957,3752878,3888827,0,3888827
1746534284148,client_56bfa31,gcc,5.0,10.8,0.0204,3785085,3794016,3952871,0,3952871
1746534284648,client_56bfa31,gcc,5.0,8.8,0.0214,3445387,3804052,4072556,0,4072556
1746534285148,client_56bfa31,gcc,5.0,8.6,0.0209,3698099,4035480,4118198,0,4118198
1746534285648,client_56bfa31,gcc,5.0,6.8,0.0216,4534973,3621649,4215825,0,4215825
1746534286148,client_56bfa31,gcc,5.0,9.0,0.0214,3857999,4125893,4279795,0,4279795
1746534286648,client_56bfa31,gcc,5.0,14.1,0.0206,3457829,4198510,4261153,0,4261153
1746534287148,client_56bfa31,gcc,5.0,12.1,0.021,4194836,4203105,4245946,0,4245946
1746534287648,client_56bfa31,gcc,5.0,17.7,0.0216,3246465,3497921,4240980,0,4240980
1746534288148,client_56bfa31,gcc,5.0,14.5,0.0201,3586337,3453121,4272369,0,4272369
1746534288648,client_56bfa31,gcc,5.0,13.2,0.0195,3343683,3039866,4280813,0,4280813
1746534289148,client_56bfa31,gcc,5.0,12.4,0.0186,4058562,4004557,4295644,0,4295644
1746534289648,client_56bfa31,gcc,5.0,10.0,0.0184,3704632,3350388,4303452,0,4303452
1746534290148,client_56bfa31,gcc,5.0,4.7,0.0162,4296606,3190083,4301419,0,4301419
1746534290648,client_56bfa31,gcc,5.0,4.8,0.0168,3845076,4137101,4227091,0,4227091
1746534291148,client_56bfa31,gcc,5.0,3.0,0.0156,3301735,3155858,4252406,0,4252406
1746534291648,client_56bfa31,gcc,5.0,6.3,0.0164,3175727,3282384,4175512,0,4175512
1746534292148,client_56bfa31,gcc,5.0,6.5,0.0161,3724758,3089052,4158565,0,4158565
1746534292648,client_56bfa31,gcc,5.0,7.8,0.0165,4228569,3071632,4168347,0,4168347
1746534293148,client_56bfa31,gcc,5.0,7.9,0.016,4052333,4049401,4163529,0,4163529
1746534293648,client_56bfa31,gcc,5.0,7.4,0.0159,4024235,3872262,4135233,0,4135233
1746534294148,client_56bfa31,gcc,5.0,3.0,0.0162,4500171,3247467,4198362,0,4198362
1746534294648,client_56bfa31,gcc,5.0,3.0,0.0157,4084134,3847924,4135107,0,4135107
1746534295148,client_56bfa31,gcc,5.0,3.8,0.016,3964776,3659594,4131698,0,4131698
1746534295648,client_56bfa31,gcc,5.0,3.6,0.0152,3499820,2926255,4037543,0,4037543
1746534296148,client_56bfa31,gcc,5.0,3.0,0.0156,4219284,3356832,4063244,0,4063244
1746534296648,client_56bfa31,gcc,5.0,3.0,0.016,4229297,2795972,3975205,0,3975205
1746534297148,client_56bfa31,gcc,5.0,3.0,0.0167,3700646,3385093,3941209,0,3941209
1746534297648,client_56bfa31,gcc,5.0,3.0,0.0159,3976582,3096491,3952643,0,3952643
1746534298148,client_56bfa31,gcc,5.0,3.0,0.0166,4063895,3741877,3980964,0,3980964
1746534298648,client_56bfa31,gcc,5.0,3.0,0.0149,3581048,3222871,4002151,0,4002151
1746534299148,client_56bfa31,gcc,5.0,3.0,0.0147,3799889,2851057,3967250,0,3967250
1746534299648,client_56bfa31,gcc,5.0,3.5,0.0138,3530207,2856786,3961827,0,3961827
1746534300148,client_56bfa31,gcc,5.0,5.3,0.0117,3484773,3823727,3948763,0,3948763
1746534300648,client_56bfa31,gcc,5.0,4.4,0.0121,3554334,3520370,3898964,0,3898964
1746534301148,client_56bfa31,gcc,5.0,6.3,0.0135,4131293,3822599,3859109,0,3859109
1746534301648,client_56bfa31,gcc,5.0,3.0,0.0133,3036359,2974069,3823169,0,3823169
1746534302148,client_56bfa31,gcc,5.0,3.0,0.0129,3540635,3814164,3867610,0,3867610
1746534302648,client_56bfa31,gcc,5.0,3.0,0.0119,4084508,3308890,3891934,0,3891934
1746534303148,client_56bfa31,gcc,5.0,3.5,0.0109,3782110,3267447,3882701,0,3882701
1746534303648,client_56bfa31,gcc,5.0,3.0,0.0117,3722795,3589538,3940641,0,3940641
1746534304148,client_56bfa31,gcc,5.0,3.0,0.0122,3386610,2759182,3875239,0,3875239
1746534304648,client_56bfa31,gcc,5.0,3.0,0.0112,2980563,3745880,3866481,0,3866481
1746534305148,client_56bfa31,gcc,5.0,3.0,0.0123,3508725,3753285,3882257,0,3882257
1746534305648,client_56bfa31,gcc,5.0,3.0,0.0127,3947180,3067911,3921481,0,3921481
1746534306148,client_56bfa31,gcc,5.0,3.0,0.0121,4147503,2804555,3948278,0,3948278
1746534306648,client_56bfa31,gcc,5.0,3.0,0.0115,4105232,3396296,3942112,0,3942112
1746534307148,client_56bfa31,gcc,5.0,3.0,0.0115,3847395,2776946,3919948,0,3919948
1746534307648,client_56bfa31,gcc,5.0,3.0,0.0111,3057513,3632308,3964141,0,3964141
1746534308148,client_56bfa31,gcc,5.0,3.0,0.0125,3230260,3797528,4000735,0,4000735
1746534308648,client_56bfa31,gcc,5.0,3.0,0.0139,4236888,3216335,4018951,0,4018951
1746534309148,client_56bfa31,gcc,5.0,3.0,0.0149,4122665,3005121,4007974,0,4007974
1746534309648,client_56bfa31,gcc,5.0,3.0,0.014,3917218,3840624,4006894,0,4006894
1746534310148,client_56bfa31,gcc,5.0,3.0,0.0138,3872651,3401444,3973590,0,3973590
1746534310648,client_56bfa31,gcc,5.0,3.0,0.0133,3732039,3073342,4017173,0,4017173
1746534311148,client_56bfa31,gcc,5.0,3.0,0.0116,3955324,3321905,3932420,0,3932420
1746534311648,client_56bfa31,gcc,5.0,3.0,0.0118,3837697,3770876,3958787,0,3958787
1746534312148,client_56bfa31,gcc,5.0,3.0,0.0119,3867155,3755619,3967988,0,3967988
1746534312648,client_56bfa31,gcc,5.0,3.0,0.0123,4074840,3560355,3956872,0,3956872
1746534313148,client_56bfa31,gcc,5.0,3.0,0.0109,4030549,2935346,3974811,0,3974811
1746534313648,client_56bfa31,gcc,5.0,3.0,0.0108,3642785,3555230,3937002,0,3937002
1746534314148,client_56bfa31,gcc,5.0,3.0,0.0113,3516470,3375618,3943317,0,3943317
1746534314648,client_56bfa31,gcc,5.0,3.0,0.0101,4033988,3181074,3946159,0,3946159
1746534315148,client_56bfa31,gcc,5.0,3.0,0.012,3400021,3435377,3935057,0,3935057
1746534315648,client_56bfa31,gcc,5.0,3.0,0.0117,3364387,3754634,3947437,0,3947437
1746534316148,client_56bfa31,gcc,5.0,3.0,0.0118,4163314,3421942,4019318,0,4019318
1746534316648,client_56bfa31,gcc,5.0,3.0,0.0115,3341371,3173282,3987330,0,3987330
1746534317148,client_56bfa31,gcc,5.0,3.0,0.0106,3058939,3289345,3934015,0,3934015
1746534317648,client_56bfa31,gcc,5.0,3.0,0.0107,2987571,3274483,3785102,0,3785102
1746534318148,client_56bfa31,gcc,5.0,3.0,0.0115,3118275,3053534,3750155,0,3750155
1746534318648,client_56bfa31,gcc,5.0,3.0,0.012,3307811,3756833,3781323,0,3781323
1746534319148,client_56bfa31,gcc,5.0,3.0,0.0111,3991599,3368862,3733768,0,3733768
1746534319648,client_56bfa31,gcc,5.0,3.0,0.0113,3513285,3612317,3719572,0,3719572
1746534320148,client_56bfa31,gcc,5.0,3.0,0.0126,3206580,3227049,3805909,0,3805909
1746534320648,client_56bfa31,gcc,5.0,3.0,0.0131,2924481,3067939,3791933,0,3791933
1746534321148,client_56bfa31,gcc,5.0,3.0,0.0116,3821172,3546364,3778341,0,3778341
1746534321648,client_56bfa31,gcc,5.0,3.0,0.011,3819820,3728102,3750920,0,3750920
1746534322148,client_56bfa31,gcc,5.0,3.0,0.0104,3177771,3710676,3755105,0,3755105
1746534322648,client_56bfa31,gcc,5.0,3.0,0.0112,3426028,3233350,3699236,0,3699236
1746534323148,client_56bfa31,gcc,5.0,3.0,0.0105,3118024,2802263,3726711,0,3726711
1746534323648,client_56bfa31,gcc,5.0,3.0,0.0098,3468357,2599277,3677242,0,3677242
1746534324148,client_56bfa31,gcc,5.0,3.0,0.0079,2912104,3598085,3725674,0,3725674
1746534324648,client_56bfa31,gcc,5.0,3.0,0.0085,3331754,2934078,3753476,0,3753476
1746534325148,client_56bfa31,gcc,5.0,3.0,0.0095,3055972,3169926,3735423,0,3735423
1746534325648,client_56bfa31,gcc,5.0,3.0,0.0094,2986213,2951892,3739479,0,3739479
1746534326148,client_56bfa31,gcc,5.0,3.0,0.0089,3912756,3669694,3728369,0,3728369
1746534326648,client_56bfa31,gcc,5.0,3.0,0.0088,3949486,3720461,3744136,0,3744136
1746534327148,client_56bfa31,gcc,5.0,3.0,0.0077,2968045,2696539,3657142,0,3657142
1746534327648,client_56bfa31,gcc,5.0,3.0,0.0084,3553540,3581097,3599757,0,3599757
1746534328148,client_56bfa31,gcc,5.0,3.0,0.008,3317719,2987845,3570979,0,3570979
1746534328648,client_56bfa31,gcc,5.0,3.0,0.0079,3830480,3112166,3551048,0,3551048
1746534329148,client_56bfa31,gcc,5.0,3.0,0.0089,3514580,3498783,3549932,0,3549932
1746534329648,client_56bfa31,gcc,5.0,3.0,0.009,3695962,2741997,3552024,0,3552024
1746534330148,client_56bfa31,gcc,5.0,3.0,0.0081,3424083,3224355,3565646,0,3565646
1746534330648,client_56bfa31,gcc,5.0,3.0,0.0079,2788701,2729243,3550397,0,3550397
1746534331148,client_56bfa31,gcc,5.0,3.0,0.007,2791522,2854940,3488684,0,3488684
1746534331648,client_56bfa31,gcc,5.0,3.0,0.0051,3207807,3360623,3429253,0,3429253
1746534332148,client_56bfa31,gcc,5.0,3.0,0.0045,3387953,2736803,3491120,0,3491120
1746534332648,client_56bfa31,gcc,5.0,3.0,0.0076,3083435,2981590,3439875,0,3439875
1746534333148,client_56bfa31,gcc,5.0,3.0,0.0081,3548626,2839028,3456755,0,3456755
1746534333648,client_56bfa31,gcc,5.0,3.0,0.0083,2676978,3424726,3464852,0,3464852
1746534334148,client_56bfa31,gcc,5.0,3.0,0.0064,3601274,3134147,3403454,0,3403454
1746534334648,client_56bfa31,gcc,5.0,3.0,0.0073,3336412,2851264,3321011,0,3321011
1746534335148,client_56bfa31,gcc,5.0,3.0,0.0076,3027533,2387786,3217149,0,3217149
1746534335648,client_56bfa31,gcc,5.0,3.0,0.0083,3341914,2726944,3205183,0,3205183
1746534336148,client_56bfa31,gcc,5.0,3.0,0.0078,2861809,2382672,3182715,0,3182715
1746534336648,client_56bfa31,gcc,5.0,3.0,0.0077,3275473,3058302,3145744,0,3145744
1746534337148,client_56bfa31,gcc,5.0,3.0,0.0093,2654260,2319554,3034046,0,3034046
1746534337648,client_56bfa31,gcc,5.0,3.0,0.0087,2390233,2832152,3027515,0,3027515
1746534338148,client_56bfa31,gcc,5.0,3.0,0.0077,2915304,2666639,3121992,0,3121992
1746534338648,client_56bfa31,gcc,5.0,3.0,0.0066,2863326,2260237,3073382,0,3073382
1746534339148,client_56bfa31,gcc,5.0,3.0,0.006,3031937,2180914,3077843,0,3077843
1746534339648,client_56bfa31,gcc,5.0,3.0,0.005,2313263,2247493,3073034,0,3073034
1746534340148,client_56bfa31,gcc,5.0,3.0,0.004,3191643,2392591,3099109,0,3099109
1746534340648,client_56bfa31,gcc,5.0,3.0,0.003,3072053,2479975,3130197,0,3130197
1746534341148,client_56bfa31,gcc,5.0,3.0,0.0021,2699566,2616407,3123180,0,3123180
1746534341648,client_56bfa31,gcc,5.0,3.0,0.001,3152651,2789563,3178034,0,3178034
1746534342148,client_56bfa31,gcc,5.0,3.0,0.0014,2506882,2961351,3142397,0,3142397
1746534342648,client_56bfa31,gcc,5.0,3.0,0.0018,2854912,2555407,3095534,0,3095534
1746534343148,client_56bfa31,gcc,5.0,3.0,0.0012,2595098,2964519,2986373,0,2986373
1746534343648,client_56bfa31,gcc,5.0,3.0,0.0012,3084451,2454800,2873053,0,2873053
1746534344148,client_56bfa31,gcc,5.0,3.0,0.0,2303246,2413587,2908789,0,2908789
1746534344648,client_56bfa31,gcc,5.0,3.0,0.0,2894252,2667047,2899655,0,2899655
1746534345148,client_56bfa31,gcc,5.0,3.0,0.0,2860767,2748633,2946821,0,2946821
1746534345648,client_56bfa31,gcc,5.0,3.0,0.0,2296507,2098514,2923495,0,2923495
1746534346148,client_56bfa31,gcc,5.0,3.0,0.0,2578749,2639732,2905662,0,2905662
1746534346648,client_56bfa31,gcc,5.0,3.0,0.0,2346661,2388757,2978424,0,2978424
1746534347148,client_56bfa31,gcc,5.0,3.0,0.0,3022547,2289419,2954224,0,2954224
1746534347648,client_56bfa31,gcc,5.0,3.0,0.0,2508804,2064629,2889353,0,2889353
1746534348148,client_56bfa31,gcc,5.0,3.0,0.0,2915233,2244271,2819173,0,2819173
1746534348648,client_56bfa31,gcc,5.0,3.0,0.0,2859131,2261524,2818602,0,2818602
1746534349148,client_56bfa31,gcc,5.0,3.0,0.0,2491948,2546978,2783371,0,2783371
1746534349648,client_56bfa31,gcc,5.0,3.0,0.0,2911341,2227353,2721958,0,2721958
1746534350148,client_56bfa31,gcc,5.0,3.0,0.0,2460580,2462397,2753469,0,2753469
1746534350648,client_56bfa31,gcc,5.0,3.0,0.0,2173592,2377003,2785539,0,2785539
1746534351148,client_56bfa31,gcc,5.0,3.0,0.0,2236992,2247914,2832070,0,2832070
1746534351648,client_56bfa31,gcc,5.0,3.0,0.0,2235411,2547544,2911004,0,2911004
1746534352148,client_56bfa31,gcc,5.0,3.0,0.0,2513607,2176433,2911679,0,2911679
1746534352648,client_56bfa31,gcc,5.0,3.0,0.0,2821479,2601760,2923920,0,2923920
1746534353148,client_56bfa31,gcc,5.0,3.0,0.0,2513064,2627703,2959907,0,2959907
1746534353648,client_56bfa31,gcc,5.0,3.0,0.0,3276222,2854200,3112111,0,3112111
1746534354148,client_56bfa31,gcc,5.0,3.0,0.0,3233893,2690804,3085558,0,3085558
1746534354648,client_56bfa31,gcc,5.0,3.0,0.0,2612062,2703500,3091609,0,3091609
1746534355148,client_56bfa31,gcc,5.0,3.0,0.0,2995435,2884698,3116199,0,3116199
