timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746533272757,client_4052c64,rl,475.0,15.7,0.018,40490,36503,108192,46181,46181
1746533273257,client_4052c64,rl,477.3,13.8,0.0197,40402,39195,62655,47407,47407
1746533273757,client_4052c64,rl,527.3,11.6,0.0181,39921,38188,52561,46822,46822
1746533274257,client_4052c64,rl,493.8,17.8,0.0173,10800,9605,10000,44040,10000
1746533274757,client_4052c64,rl,471.7,20.1,0.0166,8528,8096,10000,40773,10000
1746533275257,client_4052c64,rl,501.8,16.2,0.0163,9947,8789,11386,38295,11386
1746533275757,client_4052c64,rl,502.1,12.4,0.0191,10826,9354,10000,31695,10000
1746533276257,client_4052c64,rl,465.0,16.1,0.0154,9453,9389,10000,30497,10000
1746533276757,client_4052c64,rl,478.4,19.5,0.0161,27256,22040,26189,24899,24899
1746533277257,client_4052c64,rl,503.4,15.3,0.0185,19952,17399,36000,21277,21277
1746533277757,client_4052c64,rl,501.8,16.1,0.0177,9060,7879,10000,18748,10000
1746533278257,client_4052c64,rl,503.4,11.9,0.0182,17607,15622,27366,18876,18876
1746533278757,client_4052c64,rl,523.2,15.6,0.0173,25474,22075,40008,28132,28132
1746533279257,client_4052c64,rl,460.3,19.3,0.0167,9038,7734,10000,34369,10000
1746533279757,client_4052c64,rl,495.3,16.5,0.0169,37162,30368,49409,39577,39577
1746533280257,client_4052c64,rl,469.7,21.4,0.0165,28226,22854,26659,44412,26659
1746533280757,client_4052c64,rl,511.0,22.8,0.0168,9254,8327,10000,49041,10000
1746533281257,client_4052c64,rl,472.6,21.7,0.0153,8677,7511,10000,47642,10000
1746533281757,client_4052c64,rl,519.1,22.0,0.0161,11766,10821,12928,52985,12928
1746533282257,client_4052c64,rl,497.1,20.9,0.0164,60912,43880,153132,57404,57404
1746533282757,client_4052c64,rl,480.8,24.2,0.0178,62490,50150,115394,63879,63879
1746533283257,client_4052c64,rl,451.0,26.9,0.0158,65905,65502,85289,69706,69706
1746533283757,client_4052c64,rl,488.5,27.1,0.0148,68275,65357,82801,74462,74462
1746533284257,client_4052c64,rl,465.7,24.7,0.0172,82890,72039,91759,79091,79091
1746533284757,client_4052c64,rl,499.3,24.6,0.0186,11794,10198,11202,87135,11202
1746533285257,client_4052c64,rl,503.9,21.5,0.0192,90507,91151,101662,99769,99769
1746533285757,client_4052c64,rl,460.3,22.9,0.019,91084,83835,99102,109329,99102
1746533286257,client_4052c64,rl,495.7,20.6,0.0176,94820,100538,136015,110474,110474
1746533286757,client_4052c64,rl,480.8,22.0,0.02,96979,73043,97076,120223,97076
1746533287257,client_4052c64,rl,449.2,21.8,0.0177,121589,86021,113337,126515,113337
1746533287757,client_4052c64,rl,484.6,22.6,0.0191,109331,107909,117903,129382,117903
1746533288257,client_4052c64,rl,529.0,24.4,0.0183,128180,121725,150199,127202,127202
1746533288757,client_4052c64,rl,461.2,28.0,0.0172,135053,112885,219947,128705,128705
1746533289257,client_4052c64,rl,466.2,25.5,0.0191,128573,122915,170542,130371,130371
1746533289757,client_4052c64,rl,490.7,27.6,0.0154,130538,103608,200231,128989,128989
1746533290257,client_4052c64,rl,526.1,25.7,0.0161,110744,111487,247264,127455,127455
1746533290757,client_4052c64,rl,470.5,26.0,0.018,127449,117335,198145,125003,125003
1746533291257,client_4052c64,rl,497.4,24.6,0.0171,118187,105993,131698,117995,117995
1746533291757,client_4052c64,rl,500.3,26.1,0.0175,76112,66310,73274,112174,73274
1746533292257,client_4052c64,rl,531.3,25.3,0.0183,29571,25805,32475,104004,32475
1746533292757,client_4052c64,rl,451.1,26.8,0.0163,95340,86346,122189,92204,92204
1746533293257,client_4052c64,rl,511.3,25.4,0.018,86059,81883,86378,86476,86378
1746533293757,client_4052c64,rl,510.6,25.3,0.0155,74289,78627,110910,81000,81000
1746533294257,client_4052c64,rl,497.8,25.4,0.0164,60876,49860,65727,67812,65727
1746533294757,client_4052c64,rl,457.2,26.2,0.0176,10331,9395,10000,63826,10000
1746533295257,client_4052c64,rl,471.0,28.2,0.0184,10962,8165,10000,64803,10000
1746533295757,client_4052c64,rl,460.0,25.4,0.0176,9782,9030,10000,65607,10000
1746533296257,client_4052c64,rl,472.0,27.1,0.0211,25312,22973,24665,64521,24665
1746533296757,client_4052c64,rl,492.9,25.8,0.0194,59951,48514,68098,57440,57440
1746533297257,client_4052c64,rl,449.8,27.9,0.0186,49741,42793,88903,53367,53367
1746533297757,client_4052c64,rl,499.4,25.3,0.0198,44835,38682,56811,46262,46262
1746533298257,client_4052c64,rl,451.7,24.1,0.0203,37376,38058,151168,43738,43738
1746533298757,client_4052c64,rl,451.7,25.1,0.0183,46641,43203,134326,46585,46585
1746533299257,client_4052c64,rl,463.3,27.4,0.0199,47691,43820,72482,50949,50949
1746533299757,client_4052c64,rl,521.5,23.6,0.0202,20469,19658,21230,52664,21230
1746533300257,client_4052c64,rl,461.6,28.8,0.018,9045,9379,10000,51946,10000
1746533300757,client_4052c64,rl,493.5,25.6,0.0186,10293,7781,10000,48039,10000
1746533301257,client_4052c64,rl,459.8,24.5,0.0219,10505,8286,10000,43185,10000
1746533301757,client_4052c64,rl,490.6,25.9,0.0226,20831,17840,21405,40188,21405
1746533302257,client_4052c64,rl,509.2,24.9,0.0205,28991,28632,57538,32709,32709
1746533302757,client_4052c64,rl,471.3,27.1,0.0209,25236,20020,72530,23970,23970
1746533303257,client_4052c64,rl,506.6,26.5,0.0199,20932,17906,32749,19506,19506
1746533303757,client_4052c64,rl,455.6,25.3,0.0205,8615,7973,10000,18977,10000
1746533304257,client_4052c64,rl,484.0,26.1,0.0201,9133,9621,10000,19049,10000
1746533304757,client_4052c64,rl,479.8,27.1,0.0221,10718,8463,10000,19004,10000
1746533305257,client_4052c64,rl,502.1,25.4,0.02,10008,9663,10000,18988,10000
1746533305757,client_4052c64,rl,456.7,25.4,0.0217,10860,9338,10000,18182,10000
1746533306257,client_4052c64,rl,425.1,26.3,0.0238,10347,8486,10000,15294,10000
1746533306757,client_4052c64,rl,426.3,26.2,0.0199,8906,9561,10000,10862,10000
1746533307257,client_4052c64,rl,472.0,28.4,0.0202,10025,8483,10000,10000,10000
1746533307757,client_4052c64,rl,438.4,26.6,0.0206,10514,8455,10000,12605,10000
1746533308257,client_4052c64,rl,448.1,25.4,0.0225,9693,9382,10000,17646,10000
1746533308757,client_4052c64,rl,484.5,25.1,0.0254,8718,7531,10000,23106,10000
1746533309257,client_4052c64,rl,481.7,28.5,0.0247,10532,7579,10000,27317,10000
1746533309757,client_4052c64,rl,429.8,26.6,0.0269,10097,9147,10000,28175,10000
1746533310257,client_4052c64,rl,456.5,27.9,0.0237,8954,9321,10000,29156,10000
1746533310757,client_4052c64,rl,487.9,28.0,0.027,9466,8840,10000,34786,10000
1746533311257,client_4052c64,rl,448.6,28.0,0.0286,40651,41201,66928,44380,44380
1746533311757,client_4052c64,rl,473.4,26.9,0.027,51171,52270,96853,57548,57548
1746533312257,client_4052c64,rl,491.5,26.7,0.0259,69107,69469,111162,78477,78477
1746533312757,client_4052c64,rl,445.3,27.4,0.0286,63164,55602,71387,102128,71387
1746533313257,client_4052c64,rl,511.0,26.2,0.0299,20092,19726,23361,129438,23361
1746533313757,client_4052c64,rl,518.0,25.3,0.0262,24776,27464,28062,160093,28062
1746533314257,client_4052c64,rl,486.7,27.5,0.03,95657,86440,94237,190141,94237
1746533314757,client_4052c64,rl,465.9,27.1,0.0259,170448,123522,157643,227764,157643
1746533315257,client_4052c64,rl,481.4,27.0,0.0278,195192,200671,212306,260271,212306
1746533315757,client_4052c64,rl,518.4,27.2,0.0274,273225,286365,312535,293408,293408
1746533316257,client_4052c64,rl,499.5,28.1,0.0247,335504,291123,374065,325439,325439
1746533316757,client_4052c64,rl,534.3,27.3,0.0302,346180,320435,487912,370617,370617
1746533317257,client_4052c64,rl,486.9,25.8,0.0246,428669,344025,519820,421916,421916
1746533317757,client_4052c64,rl,498.2,28.1,0.0275,418249,365247,555698,465365,465365
1746533318257,client_4052c64,rl,483.0,26.5,0.0243,528961,458579,583123,504851,504851
1746533318757,client_4052c64,rl,465.6,27.9,0.0269,584341,482268,568471,540454,540454
1746533319257,client_4052c64,rl,508.6,27.5,0.0285,502662,496912,621448,568918,568918
1746533319757,client_4052c64,rl,543.0,26.9,0.0283,605686,550095,676696,594669,594669
1746533320257,client_4052c64,rl,518.4,26.1,0.0261,544957,482246,716231,610830,610830
1746533320757,client_4052c64,rl,492.1,28.1,0.0209,663495,615395,758300,631179,631179
1746533321257,client_4052c64,rl,499.9,26.8,0.0245,572536,519255,777413,641781,641781
1746533321757,client_4052c64,rl,511.8,27.8,0.0211,610845,620496,797424,656186,656186
1746533322257,client_4052c64,rl,513.6,26.0,0.0202,636960,615764,790743,662255,662255
1746533322757,client_4052c64,rl,517.6,24.8,0.0232,678469,528553,774457,662767,662767
1746533323257,client_4052c64,rl,554.5,25.2,0.02,690807,499708,729866,659620,659620
1746533323757,client_4052c64,rl,512.6,25.4,0.0202,636235,507184,705214,663647,663647
1746533324257,client_4052c64,rl,533.3,26.3,0.0194,603892,532858,723258,651416,651416
1746533324757,client_4052c64,rl,538.5,25.0,0.0204,567342,568638,699251,643247,643247
1746533325257,client_4052c64,rl,533.5,27.2,0.0228,663511,507698,679899,649249,649249
1746533325757,client_4052c64,rl,486.1,26.3,0.0191,576232,602548,646904,646521,646521
1746533326257,client_4052c64,rl,490.9,28.3,0.0219,523203,498491,598545,657849,598545
1746533326757,client_4052c64,rl,524.2,25.9,0.0199,644924,517312,629700,660461,629700
1746533327257,client_4052c64,rl,520.2,28.6,0.0177,654951,630340,668411,662791,662791
1746533327757,client_4052c64,rl,514.0,28.1,0.0171,686592,534891,698196,678246,678246
1746533328257,client_4052c64,rl,493.6,26.8,0.019,612046,527333,738309,683220,683220
1746533328757,client_4052c64,rl,500.7,26.4,0.019,646841,568710,760510,702285,702285
1746533329257,client_4052c64,rl,542.9,27.2,0.019,761799,558804,765939,711927,711927
1746533329757,client_4052c64,rl,523.4,24.1,0.0203,763963,671958,844661,720148,720148
1746533330257,client_4052c64,rl,527.4,28.2,0.0198,684998,577563,800522,743412,743412
1746533330757,client_4052c64,rl,477.2,27.9,0.017,716804,580167,841105,760849,760849
1746533331257,client_4052c64,rl,468.2,27.5,0.0196,800372,692738,928348,776159,776159
1746533331757,client_4052c64,rl,485.0,26.5,0.0222,849258,693439,962895,806315,806315
1746533332257,client_4052c64,rl,472.6,24.8,0.0209,818823,753103,969848,821034,821034
1746533332757,client_4052c64,rl,492.6,26.0,0.0179,741316,725807,990740,837890,837890
1746533333257,client_4052c64,rl,541.8,22.2,0.0205,803140,806341,923268,847463,847463
1746533333757,client_4052c64,rl,506.6,19.6,0.0201,880289,820656,883522,852680,852680
1746533334257,client_4052c64,rl,539.0,22.9,0.0185,817840,799790,916346,871875,871875
1746533334757,client_4052c64,rl,473.5,26.0,0.0217,811203,784406,904747,880802,880802
1746533335257,client_4052c64,rl,537.5,22.5,0.0221,918713,731299,979701,876544,876544
1746533335757,client_4052c64,rl,499.4,22.4,0.0214,820989,782448,984907,883788,883788
1746533336257,client_4052c64,rl,506.2,24.7,0.0222,743176,807359,1017494,868807,868807
1746533336757,client_4052c64,rl,526.8,25.8,0.0224,844920,725302,982076,862170,862170
1746533337257,client_4052c64,rl,495.2,27.3,0.0212,757262,811919,973280,853453,853453
1746533337757,client_4052c64,rl,479.9,26.1,0.0211,871153,652242,1005254,841019,841019
1746533338257,client_4052c64,rl,539.9,28.4,0.0214,808260,771958,983944,837164,837164
1746533338757,client_4052c64,rl,554.3,27.1,0.0206,733711,753159,936963,834085,834085
1746533339257,client_4052c64,rl,491.5,26.8,0.0231,704958,701347,900192,809347,809347
1746533339757,client_4052c64,rl,488.0,24.1,0.0207,845049,595746,804757,789352,789352
1746533340257,client_4052c64,rl,523.0,28.1,0.0206,805054,620564,766824,763271,763271
1746533340757,client_4052c64,rl,549.1,27.2,0.021,706792,661248,753007,748519,748519
1746533341257,client_4052c64,rl,497.2,25.9,0.02,689445,628004,743527,727495,727495
1746533341757,client_4052c64,rl,530.5,17.2,0.0194,739817,563175,781718,702720,702720
1746533342257,client_4052c64,rl,482.6,18.1,0.0241,639903,561640,785632,673880,673880
1746533342757,client_4052c64,rl,532.4,20.8,0.0224,654251,639427,707881,653430,653430
1746533343257,client_4052c64,rl,533.9,19.2,0.0193,555427,561613,680621,626154,626154
1746533343757,client_4052c64,rl,517.6,18.7,0.0212,641101,499428,753979,620632,620632
1746533344257,client_4052c64,rl,548.6,14.1,0.0236,609902,484190,662280,614886,614886
1746533344757,client_4052c64,rl,509.2,15.6,0.0242,630906,501520,679970,610572,610572
1746533345257,client_4052c64,rl,482.7,11.4,0.0234,666389,558576,611812,612119,611812
1746533345757,client_4052c64,rl,523.6,9.4,0.0249,525360,450338,552350,609637,552350
1746533346257,client_4052c64,rl,499.3,10.6,0.0216,580735,494073,581053,602467,581053
1746533346757,client_4052c64,rl,504.6,13.6,0.0238,572641,536016,558861,596710,558861
1746533347257,client_4052c64,rl,535.9,11.7,0.0213,608553,586422,626331,599271,599271
1746533347757,client_4052c64,rl,511.5,16.3,0.0227,604167,482030,656176,600556,600556
1746533348257,client_4052c64,rl,489.6,13.7,0.0206,518208,540357,674523,600009,600009
1746533348757,client_4052c64,rl,509.8,16.1,0.0206,519224,507600,718665,600828,600828
1746533349257,client_4052c64,rl,538.1,17.6,0.021,658236,579155,710847,603744,603744
1746533349757,client_4052c64,rl,533.1,17.0,0.0233,591614,586039,678991,615476,615476
1746533350257,client_4052c64,rl,480.7,27.6,0.022,600463,530525,669135,631898,631898
1746533350757,client_4052c64,rl,536.1,25.0,0.0225,630395,490722,692520,644853,644853
1746533351257,client_4052c64,rl,502.1,24.4,0.02,590079,577368,755175,659388,659388
1746533351757,client_4052c64,rl,479.8,28.2,0.0203,592194,642048,674854,657313,657313
1746533352257,client_4052c64,rl,549.6,25.3,0.0218,608971,547654,707478,668755,668755
1746533352757,client_4052c64,rl,490.6,25.1,0.0211,661827,507903,660509,665425,660509
1746533353257,client_4052c64,rl,482.2,26.5,0.0201,610187,558980,676327,674773,674773
1746533353757,client_4052c64,rl,522.4,25.0,0.0186,603473,559083,742354,676558,676558
1746533354257,client_4052c64,rl,523.9,28.0,0.0228,748335,671843,744690,697394,697394
1746533354757,client_4052c64,rl,545.4,27.2,0.0225,751719,659610,838812,709042,709042
1746533355257,client_4052c64,rl,541.3,24.8,0.0187,618102,666840,728829,720177,720177
1746533355757,client_4052c64,rl,536.1,26.5,0.0195,726675,685564,749819,733811,733811
1746533356257,client_4052c64,rl,522.0,24.8,0.0202,731450,710184,748861,739192,739192
1746533356757,client_4052c64,rl,555.2,28.4,0.0197,716822,592838,808889,748554,748554
1746533357257,client_4052c64,rl,550.2,25.1,0.0213,773934,630490,830951,746408,746408
1746533357757,client_4052c64,rl,512.0,26.5,0.0173,727021,665473,908500,742175,742175
1746533358257,client_4052c64,rl,538.5,27.0,0.0219,775033,605899,836337,747721,747721
1746533358757,client_4052c64,rl,489.0,25.7,0.0196,804892,612141,798112,737270,737270
1746533359257,client_4052c64,rl,497.4,27.8,0.0187,696877,607426,787136,737328,737328
1746533359757,client_4052c64,rl,522.1,26.0,0.0215,801272,656888,765597,737912,737912
1746533360257,client_4052c64,rl,475.7,25.0,0.0187,696449,600866,752043,746544,746544
1746533360757,client_4052c64,rl,523.7,24.9,0.0197,612050,639766,715996,734329,715996
1746533361257,client_4052c64,rl,488.1,25.5,0.0164,581799,608515,678385,736964,678385
1746533361757,client_4052c64,rl,498.5,28.5,0.018,757575,694472,760933,731825,731825
1746533362257,client_4052c64,rl,471.6,23.2,0.0173,753104,609915,741730,728068,728068
1746533362757,client_4052c64,rl,490.1,26.7,0.019,655657,694939,746678,731951,731951
1746533363257,client_4052c64,rl,502.2,25.0,0.0215,751218,637931,831520,733334,733334
1746533363757,client_4052c64,rl,479.4,22.6,0.0182,791480,686991,886548,745184,745184
1746533364257,client_4052c64,rl,550.7,23.5,0.0221,654904,626466,786978,746795,746795
1746533364757,client_4052c64,rl,539.7,16.3,0.0187,687767,570175,854638,758453,758453
1746533365257,client_4052c64,rl,507.5,18.0,0.0175,750238,613488,847968,763741,763741
1746533365757,client_4052c64,rl,498.5,12.1,0.0191,817643,673664,853775,759420,759420
1746533366257,client_4052c64,rl,524.0,8.9,0.0173,808808,657579,854482,767580,767580
1746533366757,client_4052c64,rl,524.9,4.5,0.0157,826361,642424,839333,777597,777597
1746533367257,client_4052c64,rl,517.7,8.5,0.0173,685267,616977,882899,783619,783619
1746533367757,client_4052c64,rl,486.3,10.2,0.0155,798545,642737,914724,781415,781415
1746533368257,client_4052c64,rl,474.7,12.3,0.0154,805437,679559,879349,792634,792634
1746533368757,client_4052c64,rl,495.0,19.4,0.0174,772373,684905,817183,789984,789984
1746533369257,client_4052c64,rl,494.4,17.5,0.0185,782542,682864,818846,782649,782649
1746533369757,client_4052c64,rl,471.7,21.4,0.0168,769756,582603,835033,774171,774171
1746533370257,client_4052c64,rl,506.6,26.9,0.0169,828644,641702,858038,764428,764428
1746533370757,client_4052c64,rl,520.1,20.6,0.0184,718151,702614,890892,752048,752048
1746533371257,client_4052c64,rl,473.9,16.8,0.0176,778666,593042,923435,738083,738083
1746533371757,client_4052c64,rl,473.4,22.6,0.0174,662049,673137,870744,730290,730290
1746533372257,client_4052c64,rl,495.4,26.0,0.0176,646263,600266,809080,729001,729001
1746533372757,client_4052c64,rl,492.8,24.7,0.0198,671984,637703,772535,735679,735679
1746533373257,client_4052c64,rl,470.8,27.8,0.0189,732353,615510,704583,738849,704583
1746533373757,client_4052c64,rl,537.1,27.7,0.0181,658756,681739,743607,740283,740283
1746533374257,client_4052c64,rl,496.5,25.4,0.017,620708,565964,662366,733870,662366
1746533374757,client_4052c64,rl,523.5,24.6,0.0181,785238,705334,750345,733834,733834
1746533375257,client_4052c64,rl,554.4,25.5,0.0188,655299,615610,739319,731598,731598
1746533375757,client_4052c64,rl,479.0,28.1,0.0155,774229,595835,806378,725488,725488
1746533376257,client_4052c64,rl,474.4,25.1,0.0172,683502,666382,904687,728140,728140
1746533376757,client_4052c64,rl,482.8,23.4,0.017,666072,646163,890892,736896,736896
1746533377257,client_4052c64,rl,541.7,25.1,0.0157,784619,655056,838772,756099,756099
1746533377757,client_4052c64,rl,487.3,26.0,0.0165,791673,727978,810166,759742,759742
1746533378257,client_4052c64,rl,529.3,22.6,0.018,740782,692750,865918,777575,777575
1746533378757,client_4052c64,rl,512.7,21.5,0.0181,690649,623305,889105,786388,786388
1746533379257,client_4052c64,rl,553.1,27.9,0.0171,864744,742405,843364,789293,789293
1746533379757,client_4052c64,rl,530.2,25.0,0.0175,767742,666154,818106,786070,786070
1746533380257,client_4052c64,rl,507.7,27.2,0.0207,797795,697623,817253,774377,774377
1746533380757,client_4052c64,rl,493.7,27.6,0.0177,669041,638118,871289,775177,775177
1746533381257,client_4052c64,rl,518.7,27.8,0.0183,708792,744631,913776,772352,772352
1746533381757,client_4052c64,rl,504.1,27.0,0.0185,834912,727593,888074,777793,777793
1746533382257,client_4052c64,rl,475.0,28.4,0.0176,744502,581533,930809,762932,762932
1746533382757,client_4052c64,rl,477.9,27.8,0.0191,837590,621549,873895,763672,763672
1746533383257,client_4052c64,rl,475.0,26.4,0.0192,764391,655845,827936,759928,759928
1746533383757,client_4052c64,rl,524.0,26.2,0.0185,792653,671234,801835,745629,745629
1746533384257,client_4052c64,rl,534.3,28.6,0.0158,635241,610334,767254,732523,732523
1746533384757,client_4052c64,rl,548.8,26.8,0.0159,618754,621540,753489,709561,709561
1746533385257,client_4052c64,rl,481.0,26.8,0.0145,634617,567718,769000,688773,688773
1746533385757,client_4052c64,rl,528.6,28.2,0.0147,619737,616363,757135,671138,671138
1746533386257,client_4052c64,rl,500.4,25.5,0.0141,662378,578394,776404,655755,655755
1746533386757,client_4052c64,rl,516.1,27.4,0.017,589089,614866,708783,647148,647148
1746533387257,client_4052c64,rl,556.9,25.7,0.0149,602208,607305,637216,643790,637216
1746533387757,client_4052c64,rl,513.4,26.3,0.0182,594262,596310,686998,640123,640123
1746533388257,client_4052c64,rl,499.5,26.6,0.0173,674671,559391,630436,628617,628617
1746533388757,client_4052c64,rl,500.6,26.2,0.0169,613200,487850,583175,609993,583175
1746533389257,client_4052c64,rl,492.6,27.4,0.0174,511762,516123,609539,592176,592176
1746533389757,client_4052c64,rl,480.6,27.0,0.0155,581788,504095,601403,580698,580698
1746533390257,client_4052c64,rl,499.2,28.4,0.0193,622778,495021,659067,568246,568246
1746533390757,client_4052c64,rl,506.8,22.5,0.0167,572479,460131,617298,562406,562406
1746533391257,client_4052c64,rl,540.2,28.4,0.0184,513579,486278,578344,562569,562569
1746533391757,client_4052c64,rl,519.1,24.7,0.0192,547919,486063,605172,558850,558850
1746533392257,client_4052c64,rl,473.0,27.1,0.0177,535331,479901,600889,568871,568871
1746533392757,client_4052c64,rl,488.6,28.5,0.0197,580861,513286,541576,589041,541576
1746533393257,client_4052c64,rl,471.0,28.4,0.0175,549507,500330,543453,598528,543453
1746533393757,client_4052c64,rl,501.7,25.7,0.0181,598800,593592,626290,611151,611151
1746533394257,client_4052c64,rl,536.6,26.2,0.0211,666533,568714,671781,611788,611788
1746533394757,client_4052c64,rl,495.8,26.4,0.018,659104,597781,687581,627217,627217
1746533395257,client_4052c64,rl,476.4,25.3,0.0166,623508,532110,667508,642681,642681
1746533395757,client_4052c64,rl,510.4,27.9,0.0202,626667,518601,689334,647554,647554
1746533396257,client_4052c64,rl,472.7,27.4,0.0193,640707,549801,761596,657421,657421
1746533396757,client_4052c64,rl,513.8,27.9,0.0181,680515,602188,760210,674387,674387
1746533397257,client_4052c64,rl,509.9,28.4,0.0195,692110,592194,771591,684779,684779
1746533397757,client_4052c64,rl,470.9,26.4,0.0185,722355,641903,752574,694641,694641
1746533398257,client_4052c64,rl,482.8,26.6,0.0211,777353,608825,848896,709335,709335
1746533398757,client_4052c64,rl,477.4,26.9,0.0217,699454,669514,863104,719661,719661
1746533399257,client_4052c64,rl,493.9,28.4,0.0209,718851,714675,813459,733921,733921
1746533399757,client_4052c64,rl,480.4,28.6,0.02,718862,571617,773354,742168,742168
1746533400257,client_4052c64,rl,507.3,25.4,0.0213,703929,720416,737981,738894,737981
1746533400757,client_4052c64,rl,494.2,24.8,0.0218,796087,648455,778234,736222,736222
1746533401257,client_4052c64,rl,513.8,26.0,0.0209,716300,725292,865386,745357,745357
1746533401757,client_4052c64,rl,490.3,27.3,0.0213,790308,598188,930608,761989,761989
1746533402257,client_4052c64,rl,507.0,26.8,0.0236,808097,681274,886471,755508,755508
1746533402757,client_4052c64,rl,494.0,26.5,0.0216,676774,610703,929908,761841,761841
1746533403257,client_4052c64,rl,493.5,26.5,0.0214,750225,582724,870338,765796,765796
1746533403757,client_4052c64,rl,492.0,25.2,0.0192,736323,589547,892563,780005,780005
1746533404257,client_4052c64,rl,556.5,27.4,0.0206,764807,639390,863104,787359,787359
1746533404757,client_4052c64,rl,545.3,28.1,0.0229,680194,747361,901816,794293,794293
1746533405257,client_4052c64,rl,522.0,28.2,0.0211,722411,728891,946982,792536,792536
1746533405757,client_4052c64,rl,499.0,26.7,0.0231,763881,709010,942409,782009,782009
1746533406257,client_4052c64,rl,485.9,27.8,0.0266,843985,597225,898064,776163,776163
1746533406757,client_4052c64,rl,548.8,26.2,0.024,738394,642096,897008,770398,770398
1746533407257,client_4052c64,rl,548.6,28.5,0.027,717247,572107,865080,751955,751955
1746533407757,client_4052c64,rl,508.8,26.3,0.029,698354,602163,852255,750445,750445
1746533408257,client_4052c64,rl,485.4,26.6,0.024,788047,647062,838304,747587,747587
1746533408757,client_4052c64,rl,495.7,26.4,0.0256,777952,613759,815357,734636,734636
1746533409257,client_4052c64,rl,478.0,23.4,0.0246,614515,671929,803135,719441,719441
1746533409757,client_4052c64,rl,518.9,26.4,0.0242,738641,567565,784532,709613,709613
1746533410257,client_4052c64,rl,540.8,21.0,0.0229,671582,604025,719946,686278,686278
1746533410757,client_4052c64,rl,537.2,18.6,0.0258,615502,573363,694321,672552,672552
1746533411257,client_4052c64,rl,481.4,15.6,0.0218,579625,551356,740291,648709,648709
1746533411757,client_4052c64,rl,485.4,18.6,0.0242,547061,490477,685785,624406,624406
1746533412257,client_4052c64,rl,554.0,22.3,0.0207,587645,567649,707614,607112,607112
1746533412757,client_4052c64,rl,499.1,22.7,0.0216,526681,468845,705611,593432,593432
1746533413257,client_4052c64,rl,473.4,24.6,0.0242,508933,543569,705720,589549,589549
1746533413757,client_4052c64,rl,479.4,25.8,0.0197,626557,569237,610643,592008,592008
1746533414257,client_4052c64,rl,479.0,22.1,0.0213,533653,527371,568586,589185,568586
1746533414757,client_4052c64,rl,489.0,23.0,0.022,568066,402226,532923,597452,532923
1746533415257,client_4052c64,rl,471.6,21.9,0.0233,488573,441888,524428,598514,524428
1746533415757,client_4052c64,rl,483.5,25.4,0.0212,552678,409272,524908,594984,524908
