timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746522010640,client_39ba454,rl,10.0,59.7,0.0098,1808153,1419014,2257508,1943989,1943989
1746522011140,client_39ba454,rl,10.0,60.0,0.0114,1593857,1810717,2208289,1939879,1939879
1746522011640,client_39ba454,rl,10.0,59.2,0.0124,2033805,1776642,2273205,1957380,1957380
1746522012140,client_39ba454,rl,10.0,60.0,0.0132,1631204,1540441,2235654,1955967,1955967
1746522012640,client_39ba454,rl,10.0,59.2,0.0116,2037734,1598603,2245353,1965488,1965488
1746522013140,client_39ba454,rl,10.0,60.0,0.0111,2048658,1838885,2242512,1969791,1969791
1746522013640,client_39ba454,rl,10.0,60.0,0.0105,1683788,1666651,2233106,1980541,1980541
1746522014140,client_39ba454,rl,10.0,60.0,0.0109,1989536,1432457,2270943,1981197,1981197
1746522014640,client_39ba454,rl,10.0,60.0,0.0109,1699743,1531625,2249131,1980924,1980924
1746522015140,client_39ba454,rl,10.0,58.8,0.0076,1734597,1673716,2281395,1999305,1999305
1746522015640,client_39ba454,rl,10.0,60.0,0.0063,2124808,1800844,2209083,2005189,2005189
1746522016140,client_39ba454,rl,10.0,60.0,0.007,1974747,1840626,2291658,2031912,2031912
1746522016640,client_39ba454,rl,10.7,58.9,0.0059,1732407,1783422,2264688,2031332,2031332
1746522017140,client_39ba454,rl,18.9,60.0,0.0041,2095742,1877987,2323921,2050093,2050093
1746522017640,client_39ba454,rl,13.1,57.5,0.0057,2027479,1666506,2364102,2063386,2063386
1746522018140,client_39ba454,rl,13.6,58.9,0.0068,2173553,1825162,2271063,2054556,2054556
1746522018640,client_39ba454,rl,10.0,60.0,0.0066,1866832,1885498,2286232,2081747,2081747
1746522019140,client_39ba454,rl,14.5,60.0,0.0072,1980931,1518905,2299613,2066748,2066748
1746522019640,client_39ba454,rl,14.5,60.0,0.0076,2015736,1653035,2288920,2083034,2083034
1746522020140,client_39ba454,rl,16.7,60.0,0.0073,1804787,1942308,2256821,2070746,2070746
1746522020640,client_39ba454,rl,11.8,58.6,0.0089,2045793,1951431,2347273,2082509,2082509
1746522021140,client_39ba454,rl,11.3,60.0,0.0083,1894099,1911210,2299681,2066922,2066922
1746522021640,client_39ba454,rl,20.4,60.0,0.0087,1736784,1876068,2239334,2087295,2087295
1746522022140,client_39ba454,rl,15.2,60.0,0.0087,2213230,1594764,2320977,2101097,2101097
1746522022640,client_39ba454,rl,14.3,58.6,0.0098,2188032,1662937,2324219,2098743,2098743
1746522023140,client_39ba454,rl,10.0,60.0,0.0095,1886503,1808452,2347176,2108955,2108955
1746522023640,client_39ba454,rl,10.5,60.0,0.0092,1885143,1959846,2289814,2083873,2083873
1746522024140,client_39ba454,rl,16.9,58.2,0.0095,1940561,1599481,2263158,2102149,2102149
1746522024640,client_39ba454,rl,15.4,57.7,0.0094,2187431,1497331,2262538,2068858,2068858
1746522025140,client_39ba454,rl,10.5,60.0,0.01,1953492,1528768,2277302,2070788,2070788
1746522025640,client_39ba454,rl,15.7,60.0,0.0087,1839852,1585876,2251012,2066788,2066788
1746522026140,client_39ba454,rl,18.8,58.4,0.0087,1808214,1690384,2334434,2045759,2045759
1746522026640,client_39ba454,rl,23.7,57.3,0.0082,1935426,1634974,2344843,2050271,2050271
1746522027140,client_39ba454,rl,21.8,60.0,0.0071,1955804,1914018,2208352,2014851,2014851
1746522027640,client_39ba454,rl,21.9,59.1,0.0074,2009574,1593279,2219959,1982853,1982853
1746522028140,client_39ba454,rl,20.8,57.6,0.0077,1665345,1849999,2174751,1972362,1972362
1746522028640,client_39ba454,rl,25.7,60.0,0.0073,1965183,1562882,2113035,1969161,1969161
1746522029140,client_39ba454,rl,23.9,60.0,0.0061,1686932,1672665,2085672,1943231,1943231
1746522029640,client_39ba454,rl,28.1,60.0,0.0071,1913847,1824433,2107604,1927694,1927694
1746522030140,client_39ba454,rl,29.8,57.6,0.0093,1916019,1439968,2038856,1883966,1883966
1746522030640,client_39ba454,rl,21.7,60.0,0.0094,1676324,1691102,2010579,1851273,1851273
1746522031140,client_39ba454,rl,18.8,59.2,0.0091,1617584,1660190,1965253,1842517,1842517
1746522031640,client_39ba454,rl,21.6,59.6,0.0079,1776117,1527680,1920462,1802046,1802046
1746522032140,client_39ba454,rl,18.2,60.0,0.0091,1758569,1539439,1941080,1806312,1806312
1746522032640,client_39ba454,rl,19.8,60.0,0.0093,1628768,1470494,1910601,1778151,1778151
1746522033140,client_39ba454,rl,19.6,57.9,0.0086,1824723,1384777,1967105,1762094,1762094
1746522033640,client_39ba454,rl,17.9,59.8,0.0098,1516296,1509859,1939574,1747166,1747166
1746522034140,client_39ba454,rl,11.8,57.1,0.0082,1432320,1262604,1958642,1733119,1733119
1746522034640,client_39ba454,rl,10.0,58.8,0.009,1500221,1631082,2004114,1742387,1742387
1746522035140,client_39ba454,rl,10.0,60.0,0.0096,1725386,1424857,1960232,1767064,1767064
1746522035640,client_39ba454,rl,10.0,60.0,0.0104,1480272,1589363,1957138,1774065,1774065
1746522036140,client_39ba454,rl,10.0,58.7,0.0094,1536025,1693869,1894735,1787935,1787935
1746522036640,client_39ba454,rl,10.0,58.6,0.009,1602507,1654448,2007510,1792672,1792672
1746522037140,client_39ba454,rl,10.0,60.0,0.0079,1664832,1596365,2002311,1791179,1791179
1746522037640,client_39ba454,rl,10.0,60.0,0.0084,1885562,1513301,1969376,1818459,1818459
1746522038140,client_39ba454,rl,10.0,57.6,0.0097,1913415,1568001,1985695,1825622,1825622
1746522038640,client_39ba454,rl,10.0,59.8,0.007,1835203,1486149,2020112,1818826,1818826
1746522039140,client_39ba454,rl,10.0,60.0,0.0083,1527909,1511978,2034331,1837025,1837025
1746522039640,client_39ba454,rl,10.0,60.0,0.0079,1969824,1647637,2100180,1858990,1858990
1746522040140,client_39ba454,rl,10.0,60.0,0.0077,1786824,1447719,2022258,1863049,1863049
1746522040640,client_39ba454,rl,10.0,59.6,0.0074,1580244,1624708,2011518,1864199,1864199
1746522041140,client_39ba454,rl,10.0,60.0,0.0091,1690714,1682963,2025307,1891403,1891403
1746522041640,client_39ba454,rl,10.0,60.0,0.0084,1821162,1510833,2011902,1908149,1908149
1746522042140,client_39ba454,rl,10.0,60.0,0.0102,1611220,1620716,2008225,1927025,1927025
1746522042640,client_39ba454,rl,10.0,57.9,0.0084,1880806,1619703,2067099,1924521,1924521
1746522043140,client_39ba454,rl,10.0,60.0,0.0094,1920506,1540795,2180479,1925073,1925073
1746522043640,client_39ba454,rl,10.0,59.9,0.0087,1882626,1640571,2178233,1943301,1943301
1746522044140,client_39ba454,rl,10.0,58.8,0.0091,1907101,1745848,2155041,1953790,1953790
1746522044640,client_39ba454,rl,10.0,60.0,0.0087,1766800,1865294,2171583,1965053,1965053
1746522045140,client_39ba454,rl,10.0,60.0,0.008,1800650,1757140,2180626,1976927,1976927
1746522045640,client_39ba454,rl,10.0,59.1,0.0089,1656180,1522238,2279132,1971290,1971290
1746522046140,client_39ba454,rl,10.0,60.0,0.0099,1776577,1487787,2283901,1985233,1985233
1746522046640,client_39ba454,rl,10.0,59.8,0.0117,2039211,1657728,2249486,1972803,1972803
1746522047140,client_39ba454,rl,10.0,59.1,0.0117,1983088,1816304,2270883,1973647,1973647
1746522047640,client_39ba454,rl,10.0,59.6,0.0115,2054491,1860129,2287577,2005487,2005487
1746522048140,client_39ba454,rl,10.0,59.9,0.0128,2105914,1756066,2241951,2035472,2035472
1746522048640,client_39ba454,rl,10.0,60.0,0.012,1995471,1739234,2211570,2013200,2013200
1746522049140,client_39ba454,rl,10.0,60.0,0.0109,2018455,1791097,2174883,2023649,2023649
1746522049640,client_39ba454,rl,10.0,59.8,0.0115,2066973,1563044,2202632,2018064,2018064
1746522050140,client_39ba454,rl,10.0,60.0,0.0127,1732690,1847625,2140840,2024088,2024088
1746522050640,client_39ba454,rl,10.0,60.0,0.0121,1821980,1742539,2214459,2035352,2035352
1746522051140,client_39ba454,rl,10.0,57.6,0.0116,1732304,1471916,2259162,2001044,2001044
1746522051640,client_39ba454,rl,10.0,60.0,0.0122,2125796,1475516,2182058,2017826,2017826
1746522052140,client_39ba454,rl,10.0,57.6,0.013,2063238,1759713,2215356,2020634,2020634
1746522052640,client_39ba454,rl,10.0,58.1,0.0121,1799529,1606067,2269024,2020379,2020379
1746522053140,client_39ba454,rl,10.0,60.0,0.0136,2056343,1635226,2243798,2019509,2019509
1746522053640,client_39ba454,rl,10.0,58.3,0.014,2097962,1837265,2221971,2028026,2028026
1746522054140,client_39ba454,rl,10.0,60.0,0.0148,2067401,1503609,2144021,2050015,2050015
1746522054640,client_39ba454,rl,10.0,60.0,0.0157,2099167,1734927,2094336,2032680,2032680
1746522055140,client_39ba454,rl,10.0,57.3,0.0152,1974063,1860640,2222205,2013833,2013833
1746522055640,client_39ba454,rl,10.0,58.5,0.0155,1859097,1797915,2243020,1986185,1986185
1746522056140,client_39ba454,rl,10.0,60.0,0.016,1930705,1591106,2261851,2002797,2002797
1746522056640,client_39ba454,rl,10.0,60.0,0.0182,1855598,1766336,2260270,1991891,1991891
1746522057140,client_39ba454,rl,10.0,58.1,0.0193,1776104,1568251,2229501,2004360,2004360
1746522057640,client_39ba454,rl,10.0,60.0,0.0196,1718312,1641413,2256814,2006916,2006916
1746522058140,client_39ba454,rl,10.0,59.9,0.0175,1894728,1640699,2207165,1970752,1970752
1746522058640,client_39ba454,rl,10.0,59.4,0.0201,1858133,1648995,2154776,1991379,1991379
1746522059140,client_39ba454,rl,10.0,57.9,0.0191,1626662,1736234,2139390,1969892,1969892
1746522059640,client_39ba454,rl,10.0,60.0,0.0198,1783250,1797803,2110390,1947199,1947199
1746522060140,client_39ba454,rl,10.0,57.3,0.0181,1842625,1456174,2136505,1934450,1934450
1746522060640,client_39ba454,rl,10.0,60.0,0.0188,2016715,1730504,2087519,1932192,1932192
1746522061140,client_39ba454,rl,10.0,57.7,0.0185,1757443,1507599,2032185,1923866,1923866
1746522061640,client_39ba454,rl,10.0,60.0,0.0181,1936666,1630519,1998344,1919683,1919683
1746522062140,client_39ba454,rl,10.0,60.0,0.0161,1675488,1635571,1965226,1894895,1894895
1746522062640,client_39ba454,rl,10.0,58.4,0.0166,1677127,1416937,1990309,1874723,1874723
1746522063140,client_39ba454,rl,10.0,60.0,0.0168,1657146,1452133,1978742,1852728,1852728
1746522063640,client_39ba454,rl,10.0,59.7,0.0151,1721772,1719472,1952744,1836678,1836678
1746522064140,client_39ba454,rl,10.0,58.6,0.017,1577764,1591499,1936068,1818834,1818834
1746522064640,client_39ba454,rl,10.0,58.9,0.0171,1830660,1548251,1926947,1774263,1774263
1746522065140,client_39ba454,rl,10.0,60.0,0.0161,1652766,1264852,1958106,1755452,1755452
1746522065640,client_39ba454,rl,10.0,57.8,0.0187,1837059,1302570,1911016,1764811,1764811
1746522066140,client_39ba454,rl,10.0,60.0,0.0173,1554820,1395132,1824082,1743305,1743305
1746522066640,client_39ba454,rl,10.0,60.0,0.0166,1524189,1272796,1766697,1725909,1725909
1746522067140,client_39ba454,rl,10.0,59.9,0.0184,1752682,1358047,1802806,1703450,1703450
1746522067640,client_39ba454,rl,10.0,60.0,0.016,1744602,1246962,1821413,1685370,1685370
1746522068140,client_39ba454,rl,10.0,60.0,0.0166,1494210,1414302,1795652,1682962,1682962
1746522068640,client_39ba454,rl,10.0,57.0,0.0149,1417041,1490360,1869947,1682965,1682965
1746522069140,client_39ba454,rl,10.0,60.0,0.0148,1692047,1503393,1822918,1652241,1652241
1746522069640,client_39ba454,rl,10.0,60.0,0.0134,1566876,1508674,1849606,1675535,1675535
1746522070140,client_39ba454,rl,10.0,59.5,0.0153,1726405,1474777,1947295,1683186,1683186
1746522070640,client_39ba454,rl,10.0,60.0,0.0157,1508159,1550348,1876448,1718127,1718127
1746522071140,client_39ba454,rl,10.0,60.0,0.016,1803544,1390120,1930844,1707627,1707627
1746522071640,client_39ba454,rl,10.0,58.7,0.014,1734022,1433505,1904503,1692410,1692410
1746522072140,client_39ba454,rl,10.0,60.0,0.0112,1812267,1591039,1910696,1710373,1710373
1746522072640,client_39ba454,rl,10.0,60.0,0.0114,1631125,1473869,1883838,1726335,1726335
1746522073140,client_39ba454,rl,10.0,58.9,0.0111,1707312,1428791,1890623,1728406,1728406
1746522073640,client_39ba454,rl,10.0,59.8,0.0105,1563603,1339352,1945951,1729380,1729380
1746522074140,client_39ba454,rl,10.0,57.6,0.0106,1478203,1521720,1933375,1766444,1766444
1746522074640,client_39ba454,rl,10.0,59.3,0.0111,1570715,1293990,2017390,1787753,1787753
1746522075140,client_39ba454,rl,10.0,59.6,0.0125,1857172,1667367,1997050,1800707,1800707
1746522075640,client_39ba454,rl,10.0,58.6,0.0125,1753456,1606664,1990698,1798967,1798967
1746522076140,client_39ba454,rl,10.0,60.0,0.0136,1722701,1451881,2049349,1790072,1790072
1746522076640,client_39ba454,rl,10.0,57.9,0.0148,1883884,1376325,2147928,1821275,1821275
1746522077140,client_39ba454,rl,10.0,60.0,0.0137,1572530,1425264,2155676,1815239,1815239
1746522077640,client_39ba454,rl,10.0,60.0,0.0133,1898059,1501539,2178046,1819423,1819423
1746522078140,client_39ba454,rl,10.0,60.0,0.0123,1657377,1698171,2105219,1814951,1814951
1746522078640,client_39ba454,rl,10.0,58.5,0.0151,1849056,1409775,2004522,1824111,1824111
1746522079140,client_39ba454,rl,10.0,60.0,0.0156,1724619,1376514,1954350,1846315,1846315
1746522079640,client_39ba454,rl,10.0,59.0,0.0148,1693617,1604753,1905059,1869308,1869308
1746522080140,client_39ba454,rl,10.0,60.0,0.014,1626785,1657437,1949914,1849780,1849780
1746522080640,client_39ba454,rl,10.0,60.0,0.0133,1560309,1684229,2002527,1850928,1850928
1746522081140,client_39ba454,rl,10.0,57.4,0.0142,1815517,1507640,2001563,1871354,1871354
1746522081640,client_39ba454,rl,10.0,60.0,0.0131,1964197,1633801,2049972,1866890,1866890
1746522082140,client_39ba454,rl,10.0,60.0,0.0141,1955799,1409032,2011398,1858114,1858114
1746522082640,client_39ba454,rl,10.0,59.5,0.0156,1696172,1684898,2017296,1856218,1856218
1746522083140,client_39ba454,rl,10.0,60.0,0.017,1854877,1538698,2142361,1871960,1871960
1746522083640,client_39ba454,rl,10.0,60.0,0.0164,1994956,1517618,2117348,1894458,1894458
1746522084140,client_39ba454,rl,10.0,58.4,0.0154,1920691,1417117,2107685,1904166,1904166
1746522084640,client_39ba454,rl,10.0,60.0,0.0165,1964855,1589825,2115341,1916666,1916666
1746522085140,client_39ba454,rl,10.0,58.2,0.0186,1983738,1828253,2106183,1930701,1930701
1746522085640,client_39ba454,rl,10.0,57.2,0.0176,1651745,1808866,2056438,1953317,1953317
1746522086140,client_39ba454,rl,10.0,58.9,0.0172,1955755,1822484,2056064,1965854,1965854
1746522086640,client_39ba454,rl,10.0,60.0,0.0189,1647665,1708260,2049721,1983394,1983394
1746522087140,client_39ba454,rl,10.0,59.4,0.0195,1947545,1525533,2123245,1980184,1980184
1746522087640,client_39ba454,rl,10.0,57.8,0.018,2006140,1502136,2131924,2018961,2018961
1746522088140,client_39ba454,rl,10.0,60.0,0.0188,1739651,1652737,2266881,2060895,2060895
1746522088640,client_39ba454,rl,10.0,60.0,0.0183,2097282,1823554,2240174,2095516,2095516
1746522089140,client_39ba454,rl,10.0,60.0,0.0194,1834146,2015212,2284801,2126060,2126060
1746522089640,client_39ba454,rl,10.0,60.0,0.0187,2147690,1634992,2288216,2163110,2163110
1746522090140,client_39ba454,rl,10.0,60.0,0.0213,2290684,2058778,2359610,2184441,2184441
1746522090640,client_39ba454,rl,10.0,60.0,0.021,2267505,1911421,2438667,2230486,2230486
1746522091140,client_39ba454,rl,10.0,59.6,0.0203,1912777,1663396,2477888,2259221,2259221
1746522091640,client_39ba454,rl,10.0,60.0,0.0228,2409458,1951617,2469259,2273743,2273743
1746522092140,client_39ba454,rl,10.0,60.0,0.02,2097831,1738961,2568253,2320643,2320643
1746522092640,client_39ba454,rl,10.0,58.9,0.0224,2445347,2209038,2618092,2348347,2348347
1746522093140,client_39ba454,rl,10.0,58.4,0.0204,2224675,1719438,2667387,2355128,2355128
1746522093640,client_39ba454,rl,10.0,60.0,0.0195,1955560,2096568,2643132,2377188,2377188
1746522094140,client_39ba454,rl,10.0,59.4,0.0199,2451248,2106688,2646670,2382286,2382286
1746522094640,client_39ba454,rl,10.0,58.3,0.0218,2180014,2175333,2707246,2405831,2405831
1746522095140,client_39ba454,rl,10.0,60.0,0.0215,2015590,1858256,2787458,2415077,2415077
1746522095640,client_39ba454,rl,10.0,58.1,0.0205,2552036,1775678,2829718,2414920,2414920
1746522096140,client_39ba454,rl,10.0,60.0,0.0217,2323985,1816295,2793905,2415019,2415019
1746522096640,client_39ba454,rl,10.0,59.5,0.0227,2516003,1860913,2743240,2390502,2390502
1746522097140,client_39ba454,rl,10.0,60.0,0.0255,2163347,1808786,2722298,2418002,2418002
1746522097640,client_39ba454,rl,10.0,57.5,0.025,2162237,2056974,2638299,2413594,2413594
1746522098140,client_39ba454,rl,10.0,60.0,0.0239,1993784,2290947,2589221,2412874,2412874
1746522098640,client_39ba454,rl,10.0,60.0,0.0256,2508182,2201747,2560763,2390715,2390715
1746522099140,client_39ba454,rl,10.0,57.8,0.0225,2249621,2205988,2550895,2388579,2388579
1746522099640,client_39ba454,rl,10.0,58.7,0.0234,2184142,1773826,2553512,2356996,2356996
1746522100140,client_39ba454,rl,10.0,59.4,0.0233,2305328,1816330,2613959,2336613,2336613
1746522100640,client_39ba454,rl,10.0,60.0,0.0237,2192971,2094056,2645418,2320284,2320284
1746522101140,client_39ba454,rl,10.0,57.3,0.0246,2219889,1749395,2664832,2316748,2316748
1746522101640,client_39ba454,rl,10.0,57.6,0.0246,1987614,1797064,2561003,2304491,2304491
1746522102140,client_39ba454,rl,10.0,60.0,0.023,2390005,2144868,2600757,2300668,2300668
1746522102640,client_39ba454,rl,10.0,59.4,0.0249,2026057,1777541,2608802,2291115,2291115
1746522103140,client_39ba454,rl,10.0,60.0,0.0238,2337142,1841067,2606733,2273769,2273769
1746522103640,client_39ba454,rl,10.0,57.7,0.025,2365522,2012413,2604229,2249800,2249800
1746522104140,client_39ba454,rl,10.0,60.0,0.0244,2053845,1894160,2594348,2250381,2250381
1746522104640,client_39ba454,rl,10.0,60.0,0.023,2299583,1990710,2591543,2208465,2208465
1746522105140,client_39ba454,rl,10.0,59.9,0.0255,2150894,1866195,2637995,2233276,2233276
1746522105640,client_39ba454,rl,10.0,57.6,0.0267,2265333,2085729,2529341,2229838,2229838
1746522106140,client_39ba454,rl,10.0,58.5,0.0274,1994391,1917948,2522872,2243313,2243313
1746522106640,client_39ba454,rl,10.0,58.2,0.0259,2351719,1936096,2479354,2239243,2239243
1746522107140,client_39ba454,rl,10.0,60.0,0.0248,2054111,1965428,2489406,2233689,2233689
1746522107640,client_39ba454,rl,10.0,57.5,0.0269,2239264,2042536,2501805,2218920,2218920
1746522108140,client_39ba454,rl,10.0,59.3,0.027,2069266,1721134,2583177,2225031,2225031
1746522108640,client_39ba454,rl,10.0,57.3,0.0266,2331680,1994074,2566573,2225980,2225980
1746522109140,client_39ba454,rl,10.0,60.0,0.0285,2287851,1972171,2536905,2255336,2255336
1746522109640,client_39ba454,rl,10.0,58.0,0.0284,1997356,1716497,2441167,2266299,2266299
1746522110140,client_39ba454,rl,10.0,60.0,0.0299,2117012,1876851,2511044,2287564,2287564
1746522110640,client_39ba454,rl,10.0,60.0,0.0326,2131021,1714157,2453613,2285446,2285446
1746522111140,client_39ba454,rl,10.0,60.0,0.0317,2324062,2148784,2472642,2281439,2281439
1746522111640,client_39ba454,rl,10.0,59.5,0.0314,2004821,2055162,2509276,2275960,2275960
1746522112140,client_39ba454,rl,10.0,60.0,0.0308,2053526,1740144,2539903,2284138,2284138
1746522112640,client_39ba454,rl,10.0,57.8,0.0292,2160351,1907374,2524601,2293343,2293343
1746522113140,client_39ba454,rl,10.0,60.0,0.0304,2261150,1879985,2622894,2297948,2297948
1746522113640,client_39ba454,rl,10.0,60.0,0.03,1954864,2159548,2554916,2299070,2299070
1746522114140,client_39ba454,rl,10.0,60.0,0.0314,1983879,2151123,2556046,2304859,2304859
1746522114640,client_39ba454,rl,10.0,58.7,0.0355,2156593,2187640,2538178,2344297,2344297
1746522115140,client_39ba454,rl,10.0,57.4,0.032,2222407,2236910,2597496,2386640,2386640
1746522115640,client_39ba454,rl,10.0,57.7,0.0348,2203066,2079424,2585915,2402691,2402691
1746522116140,client_39ba454,rl,10.0,60.0,0.0348,2071926,2138192,2579898,2425388,2425388
1746522116640,client_39ba454,rl,10.0,60.0,0.0332,2374643,2014695,2664109,2426423,2426423
1746522117140,client_39ba454,rl,10.0,60.0,0.033,2055202,1805016,2747795,2446309,2446309
1746522117640,client_39ba454,rl,10.0,60.0,0.0334,2197498,2113921,2707296,2456246,2456246
1746522118140,client_39ba454,rl,10.0,59.8,0.0338,2347943,2288887,2744324,2473300,2473300
1746522118640,client_39ba454,rl,10.0,60.0,0.0342,2444917,2164660,2801703,2507017,2507017
1746522119140,client_39ba454,rl,10.0,60.0,0.035,2193061,2183921,2766507,2548200,2548200
1746522119640,client_39ba454,rl,10.0,60.0,0.0333,2674880,1998360,2762525,2563295,2563295
1746522120140,client_39ba454,rl,10.0,58.9,0.0314,2527406,2083898,2857915,2558330,2558330
1746522120640,client_39ba454,rl,10.0,60.0,0.0296,2128122,2323893,2908946,2567196,2567196
1746522121140,client_39ba454,rl,10.0,58.8,0.0314,2554740,1898711,2884401,2573320,2573320
1746522121640,client_39ba454,rl,10.0,59.9,0.0307,2731663,1882698,2916289,2586983,2586983
1746522122140,client_39ba454,rl,10.0,60.0,0.0326,2607986,2100448,2935917,2599841,2599841
1746522122640,client_39ba454,rl,10.0,59.7,0.03,2353979,1919597,2940596,2613245,2613245
1746522123140,client_39ba454,rl,10.0,60.0,0.0325,2430422,2447420,2951173,2620651,2620651
1746522123640,client_39ba454,rl,10.0,58.9,0.0301,2351370,2326215,2929104,2628740,2628740
1746522124140,client_39ba454,rl,10.0,60.0,0.0284,2688043,2275423,2838903,2614853,2614853
1746522124640,client_39ba454,rl,10.0,60.0,0.0285,2468361,2240125,2765075,2614805,2614805
1746522125140,client_39ba454,rl,10.0,58.4,0.0281,2434122,2369607,2805827,2588471,2588471
1746522125640,client_39ba454,rl,10.0,57.9,0.0268,2279371,2253982,2846647,2598045,2598045
1746522126140,client_39ba454,rl,10.0,60.0,0.0286,2195633,1892729,2892703,2598327,2598327
1746522126640,client_39ba454,rl,10.0,59.9,0.0287,2595268,2136575,2816181,2602324,2602324
1746522127140,client_39ba454,rl,10.0,60.0,0.0256,2413280,2371368,2775965,2642886,2642886
1746522127640,client_39ba454,rl,10.0,60.0,0.0277,2810952,2145888,2854960,2678288,2678288
1746522128140,client_39ba454,rl,10.0,57.0,0.0256,2822151,2060057,2915095,2696146,2696146
1746522128640,client_39ba454,rl,10.0,59.6,0.0268,2414032,2260450,2905633,2712717,2712717
1746522129140,client_39ba454,rl,10.0,57.7,0.0256,2387314,2473025,2971251,2739540,2739540
1746522129640,client_39ba454,rl,10.0,60.0,0.0271,2339373,2165055,2976240,2725029,2725029
1746522130140,client_39ba454,rl,10.0,60.0,0.026,2680303,2287031,3068944,2731559,2731559
1746522130640,client_39ba454,rl,10.0,58.4,0.0264,2287609,1990941,3099776,2760342,2760342
1746522131140,client_39ba454,rl,10.0,60.0,0.0256,2807490,2605657,3176936,2757232,2757232
1746522131640,client_39ba454,rl,10.0,60.0,0.026,2658121,2488336,3145315,2773837,2773837
1746522132140,client_39ba454,rl,10.0,60.0,0.0248,2325256,2309680,3151804,2774565,2774565
1746522132640,client_39ba454,rl,10.0,60.0,0.0259,2892098,2065096,3140957,2815073,2815073
1746522133140,client_39ba454,rl,10.0,59.6,0.0249,2653039,2072364,3086636,2825495,2825495
1746522133640,client_39ba454,rl,10.0,57.6,0.0259,2502798,2504444,3180064,2822584,2822584
