timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746570259371,client_5ad85aa,gcc,251.0,215.6,0.0253,3495923,3564021,4493674,0,4493674
1746570259871,client_5ad85aa,gcc,253.5,216.4,0.0268,3797336,3351089,4426362,0,4426362
1746570260371,client_5ad85aa,gcc,254.3,215.0,0.0264,3818387,4154847,4408294,0,4408294
1746570260871,client_5ad85aa,gcc,253.6,216.7,0.0261,3721481,4311275,4492852,0,4492852
1746570261371,client_5ad85aa,gcc,256.0,220.8,0.0256,3725419,3434041,4459755,0,4459755
1746570261871,client_5ad85aa,gcc,247.8,215.3,0.0248,3607627,3242080,4497493,0,4497493
1746570262371,client_5ad85aa,gcc,252.5,219.4,0.0258,4344935,3821554,4555279,0,4555279
1746570262871,client_5ad85aa,gcc,254.0,219.2,0.0285,4517964,4122272,4572718,0,4572718
1746570263371,client_5ad85aa,gcc,260.1,218.3,0.0286,3949801,3793389,4515597,0,4515597
1746570263871,client_5ad85aa,gcc,265.0,218.9,0.0288,4457176,3928608,4551783,0,4551783
1746570264371,client_5ad85aa,gcc,260.3,217.2,0.0285,3658435,4250751,4524367,0,4524367
1746570264871,client_5ad85aa,gcc,261.1,217.5,0.0289,4352487,4494559,4539787,0,4539787
1746570265371,client_5ad85aa,gcc,262.0,212.4,0.0286,3748294,4052375,4505427,0,4505427
1746570265871,client_5ad85aa,gcc,254.0,211.9,0.0303,3594219,3653931,4447034,0,4447034
1746570266371,client_5ad85aa,gcc,260.7,208.8,0.0299,4617509,3567690,4456802,0,4456802
1746570266871,client_5ad85aa,gcc,266.7,208.3,0.0302,4565262,3303199,4501160,0,4501160
1746570267371,client_5ad85aa,gcc,276.7,207.5,0.0308,4270951,3822936,4502397,0,4502397
1746570267871,client_5ad85aa,gcc,284.7,211.0,0.0331,3966629,4421044,4457309,0,4457309
1746570268371,client_5ad85aa,gcc,287.9,209.7,0.0323,3944789,3372937,4454013,0,4454013
1746570268871,client_5ad85aa,gcc,285.2,206.8,0.0321,4695793,3500674,4451856,0,4451856
1746570269371,client_5ad85aa,gcc,290.8,209.3,0.0317,3650199,3589617,4495470,0,4495470
1746570269871,client_5ad85aa,gcc,294.7,207.4,0.0325,4062097,3981240,4453603,0,4453603
1746570270371,client_5ad85aa,gcc,290.5,209.4,0.0341,3418020,3250169,4422565,0,4422565
1746570270871,client_5ad85aa,gcc,295.3,215.8,0.0324,3551116,4075034,4417396,0,4417396
1746570271371,client_5ad85aa,gcc,298.2,217.8,0.0309,4604030,4315339,4519003,0,4519003
1746570271871,client_5ad85aa,gcc,295.4,217.4,0.0309,3441724,4338541,4526025,0,4526025
1746570272371,client_5ad85aa,gcc,294.8,212.5,0.0299,4668302,3313336,4496801,0,4496801
1746570272871,client_5ad85aa,gcc,294.2,214.4,0.0293,3898802,4142940,4523320,0,4523320
1746570273371,client_5ad85aa,gcc,292.0,212.0,0.0303,4462085,3730222,4504689,0,4504689
1746570273871,client_5ad85aa,gcc,298.2,204.7,0.0306,4221022,4400868,4530111,0,4530111
1746570274371,client_5ad85aa,gcc,292.2,201.1,0.03,4030963,4355409,4528953,0,4528953
1746570274871,client_5ad85aa,gcc,287.2,202.2,0.0301,4628887,4418190,4585946,0,4585946
1746570275371,client_5ad85aa,gcc,302.6,199.4,0.0306,3728438,4134969,4570593,0,4570593
1746570275871,client_5ad85aa,gcc,303.4,198.9,0.0304,4663607,4304497,4525250,0,4525250
1746570276371,client_5ad85aa,gcc,305.5,199.0,0.029,4268374,4063871,4571118,0,4571118
1746570276871,client_5ad85aa,gcc,305.3,198.7,0.0287,4546336,4036761,4556467,0,4556467
1746570277371,client_5ad85aa,gcc,311.2,199.4,0.0299,4025482,4377239,4591921,0,4591921
1746570277871,client_5ad85aa,gcc,315.0,204.2,0.03,4313382,3569834,4538672,0,4538672
1746570278371,client_5ad85aa,gcc,312.9,200.7,0.0279,3859197,3927354,4607204,0,4607204
1746570278871,client_5ad85aa,gcc,315.2,207.0,0.0296,3716803,3734655,4627375,0,4627375
1746570279371,client_5ad85aa,gcc,316.7,208.6,0.028,3746400,4309380,4682076,0,4682076
1746570279871,client_5ad85aa,gcc,313.0,213.8,0.0296,3620895,4680895,4728157,0,4728157
1746570280371,client_5ad85aa,gcc,317.4,215.7,0.0301,3609879,4075477,4746176,0,4746176
1746570280871,client_5ad85aa,gcc,317.1,215.6,0.0297,5178660,4171121,4814991,0,4814991
1746570281371,client_5ad85aa,gcc,309.1,214.8,0.0304,3919181,3972200,4848181,0,4848181
1746570281871,client_5ad85aa,gcc,308.5,214.4,0.0302,4720106,3872321,4760458,0,4760458
1746570282371,client_5ad85aa,gcc,298.5,216.7,0.0302,3851124,3956973,4725640,0,4725640
1746570282871,client_5ad85aa,gcc,316.8,218.7,0.0271,5002651,3834740,4721425,0,4721425
1746570283371,client_5ad85aa,gcc,315.6,222.3,0.0257,4410509,3706027,4801418,0,4801418
1746570283871,client_5ad85aa,gcc,317.5,223.9,0.0242,5014395,4592325,4817341,0,4817341
1746570284371,client_5ad85aa,gcc,317.9,222.2,0.0237,4896595,4506154,4826680,0,4826680
1746570284871,client_5ad85aa,gcc,311.9,226.3,0.0235,4824088,4351050,4835739,0,4835739
1746570285371,client_5ad85aa,gcc,302.8,228.6,0.0225,3698094,4624826,4783757,0,4783757
1746570285871,client_5ad85aa,gcc,302.2,226.9,0.0219,4033882,4178366,4818046,0,4818046
1746570286371,client_5ad85aa,gcc,299.8,230.4,0.0213,4793077,3771971,4830787,0,4830787
1746570286871,client_5ad85aa,gcc,301.2,226.8,0.0214,5011538,4636162,4772484,0,4772484
1746570287371,client_5ad85aa,gcc,295.6,226.7,0.0209,4533714,3397536,4704417,0,4704417
1746570287871,client_5ad85aa,gcc,292.8,222.2,0.0223,3810993,3802703,4674213,0,4674213
1746570288371,client_5ad85aa,gcc,288.3,220.1,0.0218,4047062,3936395,4644639,0,4644639
1746570288871,client_5ad85aa,gcc,289.8,223.7,0.0219,3567793,4314146,4680467,0,4680467
1746570289371,client_5ad85aa,gcc,288.2,222.5,0.0209,3857033,3604407,4641427,0,4641427
1746570289871,client_5ad85aa,gcc,288.9,224.8,0.0208,3963517,3983382,4614138,0,4614138
1746570290371,client_5ad85aa,gcc,289.5,226.1,0.0214,4199241,4557809,4610631,0,4610631
1746570290871,client_5ad85aa,gcc,293.2,225.1,0.0216,4731637,3581429,4569060,0,4569060
1746570291371,client_5ad85aa,gcc,286.9,225.9,0.0214,3912343,4383354,4583923,0,4583923
1746570291871,client_5ad85aa,gcc,294.0,231.7,0.0211,4330737,4135102,4621529,0,4621529
1746570292371,client_5ad85aa,gcc,301.0,234.9,0.02,4083132,4332169,4597213,0,4597213
1746570292871,client_5ad85aa,gcc,305.4,231.7,0.02,3953483,3669031,4527374,0,4527374
1746570293371,client_5ad85aa,gcc,296.4,229.6,0.0202,3436232,3410797,4523901,0,4523901
1746570293871,client_5ad85aa,gcc,301.7,227.6,0.0196,4008402,3243041,4521271,0,4521271
1746570294371,client_5ad85aa,gcc,298.7,224.2,0.0185,3620728,4430863,4537998,0,4537998
1746570294871,client_5ad85aa,gcc,296.3,228.1,0.019,4127191,3366323,4506363,0,4506363
1746570295371,client_5ad85aa,gcc,300.9,225.9,0.019,3817618,3884696,4457017,0,4457017
1746570295871,client_5ad85aa,gcc,302.7,226.9,0.0206,4685747,3501285,4462146,0,4462146
1746570296371,client_5ad85aa,gcc,304.9,221.2,0.0216,4117619,4371157,4444374,0,4444374
1746570296871,client_5ad85aa,gcc,311.5,218.1,0.0234,3597674,4049275,4421493,0,4421493
1746570297371,client_5ad85aa,gcc,314.6,219.4,0.0225,4097791,3721314,4442935,0,4442935
1746570297871,client_5ad85aa,gcc,310.4,220.2,0.0221,4435711,3972312,4438351,0,4438351
1746570298371,client_5ad85aa,gcc,316.5,220.5,0.022,4362050,3828111,4438823,0,4438823
1746570298871,client_5ad85aa,gcc,326.1,220.2,0.0189,4204948,3698219,4396734,0,4396734
1746570299371,client_5ad85aa,gcc,327.0,221.7,0.0189,4497507,3863220,4518351,0,4518351
1746570299871,client_5ad85aa,gcc,324.9,220.9,0.0199,3979236,3999457,4509543,0,4509543
1746570300371,client_5ad85aa,gcc,330.7,221.6,0.0198,3841697,4171786,4544625,0,4544625
1746570300871,client_5ad85aa,gcc,320.3,216.8,0.0208,4562400,4076616,4603632,0,4603632
1746570301371,client_5ad85aa,gcc,313.7,218.4,0.0188,3819703,3787777,4606344,0,4606344
1746570301871,client_5ad85aa,gcc,320.6,215.5,0.0183,4502577,4078653,4619754,0,4619754
1746570302371,client_5ad85aa,gcc,321.9,219.6,0.0186,4490804,3935019,4600270,0,4600270
1746570302871,client_5ad85aa,gcc,314.8,223.7,0.018,4290244,4398319,4613374,0,4613374
1746570303371,client_5ad85aa,gcc,308.4,216.6,0.0176,4226706,3657306,4603211,0,4603211
1746570303871,client_5ad85aa,gcc,316.5,216.4,0.0179,4118834,3580433,4635552,0,4635552
1746570304371,client_5ad85aa,gcc,321.1,212.0,0.019,4933954,3527465,4632251,0,4632251
1746570304871,client_5ad85aa,gcc,322.6,216.0,0.019,4674085,3326620,4638481,0,4638481
1746570305371,client_5ad85aa,gcc,320.3,212.9,0.0184,4685433,4052526,4617342,0,4617342
1746570305871,client_5ad85aa,gcc,313.1,215.4,0.0173,3462145,3651668,4605944,0,4605944
1746570306371,client_5ad85aa,gcc,310.4,219.2,0.0173,4174539,4570517,4600821,0,4600821
1746570306871,client_5ad85aa,gcc,309.5,220.5,0.0179,4009671,4235868,4538393,0,4538393
1746570307371,client_5ad85aa,gcc,312.5,225.3,0.0174,4836762,3709456,4589900,0,4589900
1746570307871,client_5ad85aa,gcc,302.7,228.9,0.0172,4020614,4357820,4587422,0,4587422
1746570308371,client_5ad85aa,gcc,306.4,226.6,0.0171,4656737,4371507,4587194,0,4587194
1746570308871,client_5ad85aa,gcc,301.9,222.0,0.018,4692705,4365104,4562279,0,4562279
1746570309371,client_5ad85aa,gcc,296.8,226.4,0.0186,4220525,3447539,4498651,0,4498651
1746570309871,client_5ad85aa,gcc,295.3,226.5,0.0187,4703087,3735634,4472635,0,4472635
1746570310371,client_5ad85aa,gcc,277.5,227.0,0.0195,4447732,3181616,4457274,0,4457274
1746570310871,client_5ad85aa,gcc,272.3,224.2,0.0196,4476944,4402796,4506105,0,4506105
1746570311371,client_5ad85aa,gcc,277.8,223.0,0.0194,4214154,3789675,4627992,0,4627992
1746570311871,client_5ad85aa,gcc,281.9,228.9,0.0179,4126699,3516527,4569363,0,4569363
1746570312371,client_5ad85aa,gcc,285.6,231.4,0.0187,3749069,3917392,4584800,0,4584800
1746570312871,client_5ad85aa,gcc,282.3,230.1,0.0182,3425702,3886607,4526806,0,4526806
1746570313371,client_5ad85aa,gcc,283.8,226.8,0.0166,4077760,4508582,4585665,0,4585665
1746570313871,client_5ad85aa,gcc,273.0,226.6,0.0171,4148147,4559507,4624935,0,4624935
1746570314371,client_5ad85aa,gcc,272.0,219.1,0.0162,3878670,4378723,4699643,0,4699643
1746570314871,client_5ad85aa,gcc,276.1,214.6,0.0162,4253845,3507907,4747377,0,4747377
1746570315371,client_5ad85aa,gcc,271.0,215.0,0.0179,4755840,3498635,4723038,0,4723038
1746570315871,client_5ad85aa,gcc,272.6,214.8,0.017,3622849,4165790,4703654,0,4703654
1746570316371,client_5ad85aa,gcc,276.6,216.6,0.016,3787347,3799681,4774692,0,4774692
1746570316871,client_5ad85aa,gcc,272.5,215.8,0.0162,3908318,4580404,4737908,0,4737908
1746570317371,client_5ad85aa,gcc,277.9,211.9,0.0151,3615048,3352213,4733877,0,4733877
1746570317871,client_5ad85aa,gcc,280.2,212.8,0.0156,4947313,3520247,4715628,0,4715628
1746570318371,client_5ad85aa,gcc,284.8,216.2,0.0175,4252061,3505977,4743081,0,4743081
1746570318871,client_5ad85aa,gcc,285.4,214.0,0.0181,4188359,4351575,4799941,0,4799941
1746570319371,client_5ad85aa,gcc,284.3,218.7,0.0179,3998045,4004217,4805951,0,4805951
1746570319871,client_5ad85aa,gcc,281.3,217.9,0.0171,5111350,3825078,4841149,0,4841149
1746570320371,client_5ad85aa,gcc,284.1,217.2,0.0166,4505421,3905998,4867549,0,4867549
1746570320871,client_5ad85aa,gcc,286.2,214.3,0.0178,4096569,4530546,4871271,0,4871271
1746570321371,client_5ad85aa,gcc,279.6,214.5,0.0186,4182318,4762451,4821200,0,4821200
1746570321871,client_5ad85aa,gcc,286.8,220.7,0.02,4563451,4190516,4856545,0,4856545
1746570322371,client_5ad85aa,gcc,287.2,216.3,0.0199,4462065,3461100,4849351,0,4849351
1746570322871,client_5ad85aa,gcc,286.3,211.1,0.019,4172143,3604871,4854247,0,4854247
1746570323371,client_5ad85aa,gcc,287.7,210.9,0.0196,5124605,3802475,4811031,0,4811031
1746570323871,client_5ad85aa,gcc,280.2,207.4,0.0209,3782319,3485711,4916767,0,4916767
1746570324371,client_5ad85aa,gcc,276.7,203.9,0.0219,4133942,4444261,4907208,0,4907208
1746570324871,client_5ad85aa,gcc,278.0,199.5,0.0212,5291572,4415248,4932933,0,4932933
1746570325371,client_5ad85aa,gcc,281.6,197.9,0.0207,4301567,4038941,4943656,0,4943656
1746570325871,client_5ad85aa,gcc,279.1,193.8,0.0211,4483590,4841042,5000000,0,5000000
1746570326371,client_5ad85aa,gcc,278.8,194.1,0.0199,5296446,4078288,5000000,0,5000000
1746570326871,client_5ad85aa,gcc,274.2,192.6,0.0193,4328453,4533205,5000000,0,5000000
1746570327371,client_5ad85aa,gcc,275.3,190.9,0.0187,5270112,4974926,5000000,0,5000000
1746570327871,client_5ad85aa,gcc,278.7,190.0,0.0196,4059331,3620383,5000000,0,5000000
1746570328371,client_5ad85aa,gcc,284.1,191.9,0.0196,4287890,3563800,5000000,0,5000000
1746570328871,client_5ad85aa,gcc,284.4,186.3,0.0194,5326203,3863598,4939686,0,4939686
1746570329371,client_5ad85aa,gcc,289.7,183.7,0.0193,4978100,4838545,4938569,0,4938569
1746570329871,client_5ad85aa,gcc,286.5,181.0,0.0181,4472784,3725805,4852422,0,4852422
1746570330371,client_5ad85aa,gcc,287.4,185.4,0.0176,4952396,4620445,4860329,0,4860329
1746570330871,client_5ad85aa,gcc,283.5,185.1,0.0179,4361587,3795549,4847366,0,4847366
1746570331371,client_5ad85aa,gcc,291.1,182.4,0.0177,4636011,4049798,4805430,0,4805430
1746570331871,client_5ad85aa,gcc,288.7,185.2,0.0185,4755923,3402294,4844462,0,4844462
1746570332371,client_5ad85aa,gcc,286.6,178.2,0.0169,3973968,3643497,4906363,0,4906363
1746570332871,client_5ad85aa,gcc,288.9,175.1,0.0165,4727670,4620078,4868695,0,4868695
1746570333371,client_5ad85aa,gcc,289.8,168.0,0.0149,4187793,3461032,4822584,0,4822584
1746570333871,client_5ad85aa,gcc,285.3,167.0,0.0153,5071067,3712033,4837204,0,4837204
1746570334371,client_5ad85aa,gcc,284.7,168.2,0.0136,4131712,3794088,4860437,0,4860437
1746570334871,client_5ad85aa,gcc,282.4,169.6,0.0149,5013702,3639105,4857309,0,4857309
1746570335371,client_5ad85aa,gcc,286.8,173.4,0.016,5064671,3997569,4841986,0,4841986
1746570335871,client_5ad85aa,gcc,283.2,171.9,0.0159,3945122,4622413,4889483,0,4889483
1746570336371,client_5ad85aa,gcc,279.1,174.4,0.0165,3827607,4870606,5000000,0,5000000
1746570336871,client_5ad85aa,gcc,274.2,172.2,0.0158,4667508,3938051,5000000,0,5000000
1746570337371,client_5ad85aa,gcc,271.8,172.6,0.0143,4784509,4416519,5000000,0,5000000
1746570337871,client_5ad85aa,gcc,270.8,177.3,0.0146,4868516,3712325,5000000,0,5000000
1746570338371,client_5ad85aa,gcc,264.8,182.4,0.0145,5342085,4609970,4982090,0,4982090
1746570338871,client_5ad85aa,gcc,253.1,178.8,0.0137,5254773,4626497,4943572,0,4943572
1746570339371,client_5ad85aa,gcc,251.7,176.1,0.0128,4316005,4807821,4927145,0,4927145
1746570339871,client_5ad85aa,gcc,250.7,180.2,0.0134,3934249,4241970,4945549,0,4945549
1746570340371,client_5ad85aa,gcc,241.9,179.6,0.0129,4292520,4281217,4883303,0,4883303
1746570340871,client_5ad85aa,gcc,240.4,182.3,0.0135,4450263,4664586,4968905,0,4968905
1746570341371,client_5ad85aa,gcc,248.2,176.7,0.0127,4875423,4999214,5000000,0,5000000
1746570341871,client_5ad85aa,gcc,241.4,182.8,0.0138,5362282,4934302,5000000,0,5000000
1746570342371,client_5ad85aa,gcc,237.8,183.4,0.0134,4620615,4514163,5000000,0,5000000
1746570342871,client_5ad85aa,gcc,244.2,185.6,0.0129,4682967,4800711,5000000,0,5000000
1746570343371,client_5ad85aa,gcc,242.9,186.4,0.0121,4902157,4477633,5000000,0,5000000
1746570343871,client_5ad85aa,gcc,235.2,188.4,0.0109,4142411,3980277,5000000,0,5000000
1746570344371,client_5ad85aa,gcc,238.1,192.4,0.0109,5112227,4902000,5000000,0,5000000
1746570344871,client_5ad85aa,gcc,236.0,188.8,0.0112,4417121,3550179,5000000,0,5000000
1746570345371,client_5ad85aa,gcc,234.9,187.8,0.0117,4364163,4167890,5000000,0,5000000
1746570345871,client_5ad85aa,gcc,236.4,186.1,0.0112,4762192,3984591,5000000,0,5000000
1746570346371,client_5ad85aa,gcc,236.4,188.9,0.0101,5340242,3779496,5000000,0,5000000
1746570346871,client_5ad85aa,gcc,240.7,187.9,0.011,4014599,3652496,5000000,0,5000000
1746570347371,client_5ad85aa,gcc,243.3,181.6,0.0101,3987138,4747717,5000000,0,5000000
1746570347871,client_5ad85aa,gcc,243.9,181.1,0.0111,4717310,4399440,5000000,0,5000000
1746570348371,client_5ad85aa,gcc,244.9,185.2,0.0117,4014607,4749470,4989689,0,4989689
1746570348871,client_5ad85aa,gcc,249.7,185.2,0.0129,5277037,3837487,5000000,0,5000000
1746570349371,client_5ad85aa,gcc,254.7,186.2,0.0109,5217559,4293164,4969953,0,4969953
1746570349871,client_5ad85aa,gcc,257.5,186.5,0.0094,4264325,4694240,4961652,0,4961652
1746570350371,client_5ad85aa,gcc,259.6,182.2,0.0092,4375790,4912939,4999870,0,4999870
1746570350871,client_5ad85aa,gcc,251.4,180.5,0.0091,4875728,4087342,4949826,0,4949826
1746570351371,client_5ad85aa,gcc,246.3,175.9,0.0095,3813601,4137393,4942605,0,4942605
1746570351871,client_5ad85aa,gcc,250.5,170.2,0.0118,4753691,4384878,4824771,0,4824771
1746570352371,client_5ad85aa,gcc,247.5,168.5,0.0121,4197788,3501262,4741824,0,4741824
1746570352871,client_5ad85aa,gcc,241.5,167.7,0.0117,3809472,3360753,4748375,0,4748375
1746570353371,client_5ad85aa,gcc,241.3,169.8,0.0109,4762959,4391324,4739168,0,4739168
1746570353871,client_5ad85aa,gcc,250.4,171.3,0.0122,4394896,4631563,4746746,0,4746746
1746570354371,client_5ad85aa,gcc,247.1,170.6,0.0124,4753001,3899264,4784870,0,4784870
1746570354871,client_5ad85aa,gcc,241.5,174.7,0.0122,3651798,4318093,4789796,0,4789796
1746570355371,client_5ad85aa,gcc,249.3,170.2,0.0134,3738596,3806565,4695514,0,4695514
1746570355871,client_5ad85aa,gcc,244.7,167.1,0.0124,3978497,3414591,4708321,0,4708321
1746570356371,client_5ad85aa,gcc,240.6,165.7,0.0139,3528378,3706660,4670243,0,4670243
1746570356871,client_5ad85aa,gcc,251.2,161.6,0.0148,3915735,4045219,4625356,0,4625356
1746570357371,client_5ad85aa,gcc,254.9,159.7,0.016,3793279,3916505,4559688,0,4559688
1746570357871,client_5ad85aa,gcc,250.1,154.0,0.0162,4476096,3886471,4651271,0,4651271
1746570358371,client_5ad85aa,gcc,245.5,149.8,0.0145,3848708,3272597,4544473,0,4544473
1746570358871,client_5ad85aa,gcc,252.6,152.8,0.0119,4033219,4483610,4508523,0,4508523
1746570359371,client_5ad85aa,gcc,243.9,146.3,0.0134,3866964,3602829,4526055,0,4526055
1746570359871,client_5ad85aa,gcc,243.5,142.5,0.0122,3558725,3640682,4546301,0,4546301
1746570360371,client_5ad85aa,gcc,250.0,141.4,0.0135,4039322,4453233,4602311,0,4602311
1746570360871,client_5ad85aa,gcc,244.8,139.0,0.0137,3868763,3449879,4593077,0,4593077
1746570361371,client_5ad85aa,gcc,238.2,138.1,0.0133,4156288,4499413,4555342,0,4555342
1746570361871,client_5ad85aa,gcc,236.8,138.4,0.0138,3571357,3562415,4627710,0,4627710
1746570362371,client_5ad85aa,gcc,234.7,134.5,0.0128,4767810,3944835,4671485,0,4671485
1746570362871,client_5ad85aa,gcc,233.2,135.9,0.0125,4366785,3770421,4733597,0,4733597
1746570363371,client_5ad85aa,gcc,232.0,134.9,0.0118,4203949,3414242,4666298,0,4666298
1746570363871,client_5ad85aa,gcc,229.8,134.2,0.0115,3917634,4424305,4598084,0,4598084
1746570364371,client_5ad85aa,gcc,233.3,135.1,0.012,4370581,4371760,4468532,0,4468532
1746570364871,client_5ad85aa,gcc,232.3,129.9,0.0122,4153323,4044244,4450251,0,4450251
1746570365371,client_5ad85aa,gcc,228.4,129.7,0.0108,4168347,4172400,4444410,0,4444410
1746570365871,client_5ad85aa,gcc,229.3,129.6,0.0117,3495822,3923134,4454114,0,4454114
1746570366371,client_5ad85aa,gcc,221.5,127.1,0.0126,4158675,3161969,4496543,0,4496543
1746570366871,client_5ad85aa,gcc,225.0,125.2,0.0124,3682880,3393035,4483956,0,4483956
1746570367371,client_5ad85aa,gcc,218.4,123.8,0.0128,4790952,3314114,4495538,0,4495538
1746570367871,client_5ad85aa,gcc,215.2,124.3,0.013,3491535,3769922,4577254,0,4577254
1746570368371,client_5ad85aa,gcc,213.6,119.8,0.0153,3859142,3660711,4581435,0,4581435
1746570368871,client_5ad85aa,gcc,214.7,116.9,0.0154,3580148,3365457,4666624,0,4666624
1746570369371,client_5ad85aa,gcc,226.9,116.1,0.0147,4169858,3346282,4678185,0,4678185
1746570369871,client_5ad85aa,gcc,233.6,113.0,0.0141,4110909,3447005,4675427,0,4675427
1746570370371,client_5ad85aa,gcc,237.5,110.7,0.014,4689428,4089757,4637058,0,4637058
1746570370871,client_5ad85aa,gcc,233.7,112.6,0.0143,4892241,3654189,4565003,0,4565003
1746570371371,client_5ad85aa,gcc,237.5,114.2,0.0145,4081708,4314690,4489861,0,4489861
1746570371871,client_5ad85aa,gcc,241.5,113.4,0.015,3807425,3646824,4531957,0,4531957
1746570372371,client_5ad85aa,gcc,244.3,113.2,0.0154,3719043,4046829,4523904,0,4523904
1746570372871,client_5ad85aa,gcc,244.7,113.6,0.016,4122411,3513745,4570945,0,4570945
1746570373371,client_5ad85aa,gcc,242.0,113.7,0.0154,3918135,3493363,4681746,0,4681746
1746570373871,client_5ad85aa,gcc,242.5,111.1,0.0135,3623943,3909586,4660833,0,4660833
1746570374371,client_5ad85aa,gcc,242.9,105.5,0.0145,4996179,4374587,4642214,0,4642214
1746570374871,client_5ad85aa,gcc,243.3,107.5,0.014,5046183,4180517,4693766,0,4693766
1746570375371,client_5ad85aa,gcc,247.6,102.5,0.0147,5046353,3939783,4739144,0,4739144
1746570375871,client_5ad85aa,gcc,243.4,99.2,0.0141,3661909,4613588,4826321,0,4826321
1746570376371,client_5ad85aa,gcc,245.4,95.8,0.0157,4621231,3477883,4917344,0,4917344
1746570376871,client_5ad85aa,gcc,244.5,97.4,0.0164,3870263,4648128,4921738,0,4921738
1746570377371,client_5ad85aa,gcc,245.8,102.3,0.0151,4828097,4775910,4963360,0,4963360
1746570377871,client_5ad85aa,gcc,250.6,104.1,0.0149,3804695,4455883,5000000,0,5000000
1746570378371,client_5ad85aa,gcc,257.6,103.8,0.0141,4816859,3664487,5000000,0,5000000
1746570378871,client_5ad85aa,gcc,249.3,103.8,0.0143,4919468,3673693,4971932,0,4971932
1746570379371,client_5ad85aa,gcc,248.5,104.3,0.0131,3791050,3622744,4915203,0,4915203
1746570379871,client_5ad85aa,gcc,251.1,106.7,0.0142,5043009,4692301,4945391,0,4945391
1746570380371,client_5ad85aa,gcc,250.8,106.3,0.0124,5313092,3961433,4928658,0,4928658
1746570380871,client_5ad85aa,gcc,252.6,103.4,0.0128,5160439,3543854,4991189,0,4991189
1746570381371,client_5ad85aa,gcc,243.0,101.5,0.013,4442924,4398190,4935862,0,4935862
1746570381871,client_5ad85aa,gcc,248.3,99.7,0.0121,4665893,4898040,4938772,0,4938772
1746570382371,client_5ad85aa,gcc,241.3,101.4,0.0116,4885914,3783403,4981968,0,4981968
1746570382871,client_5ad85aa,gcc,236.1,101.2,0.0131,4883214,4455976,5000000,0,5000000
