timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746559535979,client_3b2c57d,rl,289.2,21.6,0.0083,2898394,2808561,3594433,3329344,3329344
1746559536479,client_3b2c57d,rl,260.6,24.9,0.0092,3225125,2825775,3586514,3303838,3303838
1746559536979,client_3b2c57d,rl,256.1,25.5,0.0084,2960165,2831887,3638771,3268488,3268488
1746559537479,client_3b2c57d,rl,277.4,25.4,0.0072,2909729,3014497,3691046,3255332,3255332
1746559537979,client_3b2c57d,rl,277.1,31.0,0.0086,2789336,2603759,3626096,3231757,3231757
1746559538479,client_3b2c57d,rl,283.8,29.7,0.0087,3412091,2957796,3578536,3228112,3228112
1746559538979,client_3b2c57d,rl,265.2,27.1,0.01,2631471,2697648,3506349,3197775,3197775
1746559539479,client_3b2c57d,rl,280.1,33.0,0.0093,3286698,2294091,3569659,3168541,3168541
1746559539979,client_3b2c57d,rl,266.9,34.5,0.0081,3142725,2546119,3619471,3155459,3155459
1746559540479,client_3b2c57d,rl,275.2,27.8,0.0105,2962386,2994315,3581918,3170740,3170740
1746559540979,client_3b2c57d,rl,284.9,30.3,0.011,3238132,2461090,3597622,3181551,3181551
1746559541479,client_3b2c57d,rl,282.8,33.3,0.0126,2770901,2326077,3560016,3197377,3197377
1746559541979,client_3b2c57d,rl,264.8,36.3,0.0136,2866406,2952153,3524652,3155492,3155492
1746559542479,client_3b2c57d,rl,277.5,41.8,0.0134,3229644,2946916,3561326,3125787,3125787
1746559542979,client_3b2c57d,rl,271.8,36.1,0.0134,2614400,2529647,3442866,3098913,3098913
1746559543479,client_3b2c57d,rl,298.7,37.3,0.012,2612457,2702808,3443440,3112400,3112400
1746559543979,client_3b2c57d,rl,270.7,39.9,0.0113,2611453,2615429,3407971,3131631,3131631
1746559544479,client_3b2c57d,rl,273.4,38.5,0.0124,2709425,2770303,3379389,3152929,3152929
1746559544979,client_3b2c57d,rl,295.6,36.1,0.013,2755998,2834622,3488351,3150916,3150916
1746559545479,client_3b2c57d,rl,274.0,48.2,0.015,2847554,2990651,3507321,3174652,3174652
1746559545979,client_3b2c57d,rl,278.2,50.1,0.0145,2943326,2643622,3517834,3171795,3171795
1746559546479,client_3b2c57d,rl,291.0,49.6,0.0143,2698738,2341594,3556593,3200868,3200868
1746559546979,client_3b2c57d,rl,263.2,44.1,0.0141,2802193,2492224,3573421,3217125,3217125
1746559547479,client_3b2c57d,rl,265.3,46.0,0.0121,2747204,2625430,3553734,3195903,3195903
1746559547979,client_3b2c57d,rl,282.2,48.6,0.0113,2843625,2408238,3615354,3214667,3214667
1746559548479,client_3b2c57d,rl,283.3,47.4,0.0131,3156247,2458969,3642292,3239909,3239909
1746559548979,client_3b2c57d,rl,272.9,46.0,0.0138,2794329,2734985,3624604,3210366,3210366
1746559549479,client_3b2c57d,rl,255.6,44.4,0.0127,2659152,2864153,3596724,3218264,3218264
1746559549979,client_3b2c57d,rl,250.1,46.9,0.0116,2894757,2736029,3627785,3223908,3223908
1746559550479,client_3b2c57d,rl,252.8,45.0,0.0122,3364921,2857666,3658838,3240136,3240136
1746559550979,client_3b2c57d,rl,263.0,44.2,0.0115,3396105,2321280,3649048,3212833,3212833
1746559551479,client_3b2c57d,rl,268.6,38.8,0.0103,2892582,2751141,3642385,3159276,3159276
1746559551979,client_3b2c57d,rl,251.1,36.0,0.0116,2641295,2808068,3503912,3148693,3148693
1746559552479,client_3b2c57d,rl,250.4,37.4,0.0122,3258690,2792966,3482181,3175068,3175068
1746559552979,client_3b2c57d,rl,262.9,32.3,0.0127,2609632,2892861,3382767,3154364,3154364
1746559553479,client_3b2c57d,rl,257.9,32.3,0.0128,2751431,2369665,3422289,3142919,3142919
1746559553979,client_3b2c57d,rl,284.0,30.1,0.0118,3212042,2312698,3427713,3127404,3127404
1746559554479,client_3b2c57d,rl,259.6,29.0,0.012,3130990,2594248,3330124,3129051,3129051
1746559554979,client_3b2c57d,rl,255.1,29.1,0.0133,2779090,2609810,3273067,3140884,3140884
1746559555479,client_3b2c57d,rl,264.5,30.0,0.0151,2946922,2449502,3355703,3105466,3105466
1746559555979,client_3b2c57d,rl,255.4,32.6,0.015,2999891,2257182,3315697,3100150,3100150
1746559556479,client_3b2c57d,rl,281.2,32.7,0.015,2834460,2885340,3379783,3118654,3118654
1746559556979,client_3b2c57d,rl,292.7,29.0,0.0127,2588610,2374140,3301520,3139181,3139181
1746559557479,client_3b2c57d,rl,285.2,31.0,0.0108,2876333,2321296,3369544,3148303,3148303
1746559557979,client_3b2c57d,rl,260.5,31.9,0.0093,3276931,2473522,3449880,3150305,3150305
1746559558479,client_3b2c57d,rl,283.3,31.6,0.0075,3371198,2614939,3472362,3180653,3180653
1746559558979,client_3b2c57d,rl,269.0,23.6,0.007,3129556,2417618,3572380,3181221,3181221
1746559559479,client_3b2c57d,rl,263.1,22.7,0.0073,3174690,2409932,3581821,3179254,3179254
1746559559979,client_3b2c57d,rl,275.9,22.2,0.0081,2591494,2336104,3477335,3150106,3150106
1746559560479,client_3b2c57d,rl,270.4,25.7,0.0102,3180262,2655397,3513660,3135835,3135835
1746559560979,client_3b2c57d,rl,270.2,20.8,0.0092,2879617,2771730,3501714,3155439,3155439
1746559561479,client_3b2c57d,rl,261.9,20.0,0.009,3255302,2513304,3535746,3134158,3134158
1746559561979,client_3b2c57d,rl,281.3,20.0,0.0101,3022542,2617668,3510507,3095371,3095371
1746559562479,client_3b2c57d,rl,268.7,20.3,0.0088,2896871,2781081,3379940,3097868,3097868
1746559562979,client_3b2c57d,rl,256.7,20.0,0.0075,2576400,2717063,3387845,3085679,3085679
1746559563479,client_3b2c57d,rl,250.2,20.7,0.009,2984410,2765282,3380957,3034476,3034476
1746559563979,client_3b2c57d,rl,261.2,20.0,0.0083,3149998,2517056,3369320,3023174,3023174
1746559564479,client_3b2c57d,rl,260.1,20.0,0.0084,2735065,2298572,3408635,3002690,3002690
1746559564979,client_3b2c57d,rl,250.8,20.5,0.0099,2813074,2534781,3346351,3005225,3005225
1746559565479,client_3b2c57d,rl,253.3,20.1,0.0105,2874972,2496976,3318817,2978235,2978235
1746559565979,client_3b2c57d,rl,253.6,20.0,0.0102,2760497,2470680,3348292,2994295,2994295
1746559566479,client_3b2c57d,rl,248.1,20.2,0.0102,2878606,2399390,3263243,3015798,3015798
1746559566979,client_3b2c57d,rl,240.7,20.0,0.0082,2547241,2461151,3217692,3010381,3010381
1746559567479,client_3b2c57d,rl,254.3,20.0,0.0084,2911419,2548508,3245092,2994005,2994005
1746559567979,client_3b2c57d,rl,255.0,20.1,0.0086,2839690,2238241,3248947,2968872,2968872
1746559568479,client_3b2c57d,rl,253.2,20.0,0.0091,2743109,2389304,3263758,2967444,2967444
1746559568979,client_3b2c57d,rl,235.4,20.0,0.0086,2538730,2779205,3267880,2963478,2963478
1746559569479,client_3b2c57d,rl,244.2,20.0,0.0091,3062215,2782715,3308338,2946947,2946947
1746559569979,client_3b2c57d,rl,256.1,20.9,0.009,2557251,2179554,3356856,2937018,2937018
1746559570479,client_3b2c57d,rl,239.1,20.5,0.0095,3001495,2599659,3345091,2928989,2928989
1746559570979,client_3b2c57d,rl,246.9,20.0,0.0116,2425962,2443246,3445288,2955587,2955587
1746559571479,client_3b2c57d,rl,238.0,20.0,0.0086,2707106,2349416,3373118,2956301,2956301
1746559571979,client_3b2c57d,rl,250.3,21.0,0.0089,3075489,2345578,3316071,2948320,2948320
1746559572479,client_3b2c57d,rl,252.1,20.0,0.008,2727661,2531921,3350991,2921857,2921857
1746559572979,client_3b2c57d,rl,259.9,20.0,0.0068,2724928,2665392,3308753,2939118,2939118
1746559573479,client_3b2c57d,rl,256.0,20.1,0.0061,2687548,2643026,3403851,2950300,2950300
1746559573979,client_3b2c57d,rl,255.7,20.0,0.0084,2661200,2199617,3410619,2958908,2958908
1746559574479,client_3b2c57d,rl,244.6,20.0,0.0082,2534901,2373358,3428712,2942193,2942193
1746559574979,client_3b2c57d,rl,236.9,20.0,0.0066,2533286,2713408,3440124,2981904,2981904
1746559575479,client_3b2c57d,rl,251.0,20.9,0.0068,2836147,2492619,3438441,3017856,3017856
1746559575979,client_3b2c57d,rl,243.5,20.0,0.0068,2912441,2263473,3412762,3016858,3016858
1746559576479,client_3b2c57d,rl,255.6,20.0,0.0063,2468700,2264771,3441992,3010330,3010330
1746559576979,client_3b2c57d,rl,243.8,20.9,0.0049,2805234,2500882,3459692,3039922,3039922
1746559577479,client_3b2c57d,rl,259.7,20.0,0.0045,3193118,2560137,3478631,3029284,3029284
1746559577979,client_3b2c57d,rl,258.2,20.5,0.0047,2971136,2412191,3435725,3028243,3028243
1746559578479,client_3b2c57d,rl,261.2,20.1,0.0034,2817642,2188688,3425574,3013957,3013957
1746559578979,client_3b2c57d,rl,236.0,20.0,0.004,2517082,2507963,3401027,3006591,3006591
1746559579479,client_3b2c57d,rl,253.3,20.4,0.0031,2600360,2435204,3332464,3013692,3013692
1746559579979,client_3b2c57d,rl,256.1,20.8,0.0023,2970866,2743426,3363757,3031085,3031085
1746559580479,client_3b2c57d,rl,276.5,20.0,0.0,2718889,2800143,3361185,3024556,3024556
1746559580979,client_3b2c57d,rl,260.1,20.4,0.0,2807901,2598627,3330013,2975437,2975437
1746559581479,client_3b2c57d,rl,265.5,20.7,0.0009,2517219,2359724,3275037,2966565,2966565
1746559581979,client_3b2c57d,rl,287.5,20.1,0.0003,2781863,2332976,3277250,2941100,2941100
1746559582479,client_3b2c57d,rl,277.1,20.3,0.0012,2689065,2114718,3236860,2917827,2917827
1746559582979,client_3b2c57d,rl,268.5,20.0,0.0018,2718521,2690258,3213295,2897083,2897083
1746559583479,client_3b2c57d,rl,285.3,20.1,0.0021,2534496,2229539,3099665,2895939,2895939
1746559583979,client_3b2c57d,rl,263.9,20.0,0.0007,3089424,2136958,3039355,2914634,2914634
1746559584479,client_3b2c57d,rl,269.2,20.9,0.0017,2778924,2168414,3062483,2913606,2913606
1746559584979,client_3b2c57d,rl,276.4,20.0,0.0009,3080081,2572717,3047458,2916995,2916995
1746559585479,client_3b2c57d,rl,290.2,20.9,0.0025,2433897,2496547,3136927,2938370,2938370
1746559585979,client_3b2c57d,rl,279.3,20.1,0.0035,2750786,2422548,3259369,2949781,2949781
1746559586479,client_3b2c57d,rl,250.2,20.5,0.0032,2655694,2397842,3354997,2944416,2944416
1746559586979,client_3b2c57d,rl,256.0,20.2,0.0036,3017784,2390940,3274045,2926122,2926122
1746559587479,client_3b2c57d,rl,261.0,20.6,0.0028,2532971,2308259,3217095,2903756,2903756
1746559587979,client_3b2c57d,rl,270.6,20.2,0.0025,2604320,2096343,3265350,2891231,2891231
1746559588479,client_3b2c57d,rl,254.1,20.0,0.0024,2761165,2446946,3206115,2913262,2913262
1746559588979,client_3b2c57d,rl,279.1,20.0,0.0032,2478519,2524935,3275218,2896194,2896194
1746559589479,client_3b2c57d,rl,275.5,20.1,0.0046,2821834,2385863,3298862,2904935,2904935
1746559589979,client_3b2c57d,rl,254.0,20.0,0.0049,2806192,2419552,3249756,2917998,2917998
1746559590479,client_3b2c57d,rl,273.7,20.0,0.0036,2480442,2359970,3315719,2921042,2921042
1746559590979,client_3b2c57d,rl,252.2,20.4,0.003,2568692,2742688,3257526,2921693,2921693
1746559591479,client_3b2c57d,rl,257.0,20.0,0.0025,2770245,2169497,3270628,2926198,2926198
1746559591979,client_3b2c57d,rl,268.5,20.9,0.003,2664975,2286946,3282106,2936154,2936154
1746559592479,client_3b2c57d,rl,279.4,24.8,0.003,2799735,2150658,3239455,2941668,2941668
1746559592979,client_3b2c57d,rl,253.9,25.4,0.0024,2584230,2144387,3227111,2949961,2949961
1746559593479,client_3b2c57d,rl,276.8,20.6,0.0032,2577319,2288135,3195533,2913855,2913855
1746559593979,client_3b2c57d,rl,249.8,20.0,0.0039,3006709,2167282,3240018,2891977,2891977
1746559594479,client_3b2c57d,rl,253.9,20.1,0.0059,2716669,2334533,3222799,2906357,2906357
1746559594979,client_3b2c57d,rl,277.0,24.0,0.0049,2728234,2325024,3209958,2932295,2932295
1746559595479,client_3b2c57d,rl,265.6,26.9,0.0048,3016851,2576063,3189764,2965046,2965046
1746559595979,client_3b2c57d,rl,279.9,29.1,0.0044,2754354,2662573,3126589,2962990,2962990
1746559596479,client_3b2c57d,rl,287.4,29.8,0.0048,3115588,2724565,3180684,2950894,2950894
1746559596979,client_3b2c57d,rl,278.1,29.0,0.0045,3031048,2383507,3210625,2968939,2968939
1746559597479,client_3b2c57d,rl,251.2,26.4,0.0046,2870455,2349648,3218055,2938596,2938596
1746559597979,client_3b2c57d,rl,275.8,25.0,0.005,2396851,2403936,3264333,2916176,2916176
1746559598479,client_3b2c57d,rl,261.3,27.0,0.0056,2495401,2584859,3219635,2912661,2912661
1746559598979,client_3b2c57d,rl,248.7,28.5,0.005,2948290,2184397,3247892,2880103,2880103
1746559599479,client_3b2c57d,rl,262.7,36.3,0.0051,2539563,2089913,3290385,2839102,2839102
1746559599979,client_3b2c57d,rl,235.4,35.8,0.0067,2676844,2242946,3262274,2845284,2845284
1746559600479,client_3b2c57d,rl,238.0,32.1,0.0064,2387205,2481560,3148540,2813620,2813620
1746559600979,client_3b2c57d,rl,252.2,37.7,0.008,2900133,2516513,3070749,2824357,2824357
1746559601479,client_3b2c57d,rl,246.2,36.6,0.0052,2998776,2248147,3068341,2854784,2854784
1746559601979,client_3b2c57d,rl,256.7,35.4,0.0035,2696224,2647241,3073965,2846015,2846015
1746559602479,client_3b2c57d,rl,239.1,34.3,0.0029,2618297,2377158,3063590,2797509,2797509
1746559602979,client_3b2c57d,rl,251.3,35.3,0.0016,2756248,2593322,3105335,2765558,2765558
1746559603479,client_3b2c57d,rl,272.5,33.6,0.0028,2778233,2107424,3136560,2724262,2724262
1746559603979,client_3b2c57d,rl,276.6,34.5,0.0042,2775932,2599172,3118657,2765035,2765035
1746559604479,client_3b2c57d,rl,267.0,28.0,0.0056,2396040,2267186,3032010,2773401,2773401
1746559604979,client_3b2c57d,rl,265.0,24.9,0.0061,2355937,2497731,3061533,2782248,2782248
1746559605479,client_3b2c57d,rl,252.8,24.3,0.0059,2820058,2525276,3058013,2803072,2803072
1746559605979,client_3b2c57d,rl,251.9,24.0,0.0063,2914724,2154656,3097641,2785451,2785451
1746559606479,client_3b2c57d,rl,264.3,22.6,0.0068,2867979,2141770,3137204,2813780,2813780
1746559606979,client_3b2c57d,rl,254.5,26.3,0.005,2432563,2303392,3098499,2836761,2836761
1746559607479,client_3b2c57d,rl,257.1,24.0,0.0044,2335042,2499488,3104965,2796115,2796115
1746559607979,client_3b2c57d,rl,260.8,24.3,0.0039,2454029,2439559,3105292,2791693,2791693
1746559608479,client_3b2c57d,rl,266.1,20.0,0.0032,2632152,2040329,3128679,2797436,2797436
1746559608979,client_3b2c57d,rl,273.2,20.1,0.0043,2944400,2511875,3189838,2790899,2790899
1746559609479,client_3b2c57d,rl,284.8,20.0,0.0036,2866102,2288386,3189540,2773635,2773635
1746559609979,client_3b2c57d,rl,285.2,20.1,0.0035,2454016,2523652,3075874,2792304,2792304
1746559610479,client_3b2c57d,rl,284.8,20.6,0.002,2918308,2411666,3053330,2800548,2800548
1746559610979,client_3b2c57d,rl,291.3,20.0,0.0039,2503566,2528087,3059722,2816489,2816489
1746559611479,client_3b2c57d,rl,279.8,20.5,0.0033,2662471,2600098,3083000,2776281,2776281
1746559611979,client_3b2c57d,rl,282.4,20.9,0.0034,2430557,2013683,3149544,2745328,2745328
1746559612479,client_3b2c57d,rl,274.8,20.1,0.0032,2457346,2347636,3194576,2732604,2732604
1746559612979,client_3b2c57d,rl,278.2,20.8,0.0034,2219595,2307039,3168936,2693308,2693308
1746559613479,client_3b2c57d,rl,288.2,20.0,0.0032,2399788,2524094,3091204,2662501,2662501
1746559613979,client_3b2c57d,rl,299.7,20.5,0.0028,2547195,2480688,2993381,2620210,2620210
1746559614479,client_3b2c57d,rl,322.6,20.2,0.0023,2557584,2307952,3022874,2595626,2595626
1746559614979,client_3b2c57d,rl,304.1,20.0,0.0022,2701135,2244717,2979997,2589774,2589774
1746559615479,client_3b2c57d,rl,331.9,20.0,0.0004,2510856,2225022,2990063,2560761,2560761
1746559615979,client_3b2c57d,rl,317.2,20.2,0.0,2237025,1829722,2912470,2539076,2539076
1746559616479,client_3b2c57d,rl,328.1,20.5,0.0,2090573,2359864,2864669,2485170,2485170
1746559616979,client_3b2c57d,rl,323.9,20.0,0.0009,2013512,2027602,2747215,2452070,2452070
1746559617479,client_3b2c57d,rl,330.1,20.0,0.0009,2167262,1786952,2682034,2433685,2433685
1746559617979,client_3b2c57d,rl,331.5,20.0,0.0,2052914,2020244,2621108,2396464,2396464
1746559618479,client_3b2c57d,rl,343.8,20.0,0.0022,2071335,1742128,2644861,2360432,2360432
1746559618979,client_3b2c57d,rl,310.2,20.3,0.0018,2062010,1766554,2634851,2339348,2339348
1746559619479,client_3b2c57d,rl,307.9,20.9,0.0015,2319588,1842165,2576798,2305552,2305552
1746559619979,client_3b2c57d,rl,313.4,20.9,0.0004,2349480,1958431,2540864,2287858,2287858
1746559620479,client_3b2c57d,rl,307.0,20.0,0.0019,2407709,1673926,2507703,2280246,2280246
1746559620979,client_3b2c57d,rl,310.5,20.0,0.0006,2214697,1823502,2519453,2282528,2282528
1746559621479,client_3b2c57d,rl,321.7,20.0,0.0003,2213998,1948644,2455766,2301480,2301480
1746559621979,client_3b2c57d,rl,331.2,20.0,0.0012,1931254,1948948,2474967,2296484,2296484
1746559622479,client_3b2c57d,rl,331.1,20.0,0.0039,1948457,1860843,2559082,2284517,2284517
1746559622979,client_3b2c57d,rl,304.9,20.0,0.0036,2168063,1663406,2511624,2288906,2288906
1746559623479,client_3b2c57d,rl,322.6,20.0,0.004,2276797,1987129,2560852,2265206,2265206
1746559623979,client_3b2c57d,rl,297.9,20.2,0.0046,2380392,1963350,2596337,2267941,2267941
1746559624479,client_3b2c57d,rl,306.1,20.1,0.0043,2397575,1831279,2585955,2302662,2302662
1746559624979,client_3b2c57d,rl,296.8,20.6,0.0047,2266205,1947210,2620185,2305284,2305284
1746559625479,client_3b2c57d,rl,297.4,23.5,0.0055,1908288,1743056,2640881,2309714,2309714
1746559625979,client_3b2c57d,rl,300.7,24.6,0.0063,2258960,2143369,2646935,2340597,2340597
1746559626479,client_3b2c57d,rl,306.6,20.6,0.0036,2190030,2062201,2729428,2338406,2338406
1746559626979,client_3b2c57d,rl,293.9,20.2,0.0026,2001446,2114073,2622169,2335646,2335646
1746559627479,client_3b2c57d,rl,297.8,20.0,0.0027,2375644,1980115,2608901,2315312,2315312
1746559627979,client_3b2c57d,rl,308.7,20.0,0.0033,2001427,1780251,2624323,2294214,2294214
1746559628479,client_3b2c57d,rl,324.4,20.6,0.0039,2148120,1902882,2680779,2281069,2281069
1746559628979,client_3b2c57d,rl,318.4,20.3,0.0039,2023470,1740521,2559103,2277500,2277500
1746559629479,client_3b2c57d,rl,309.9,20.5,0.0037,2134364,2081224,2555439,2263930,2263930
1746559629979,client_3b2c57d,rl,328.9,20.6,0.0047,1968543,1918166,2586900,2250008,2250008
1746559630479,client_3b2c57d,rl,319.2,20.0,0.0053,2013752,1764089,2459738,2252138,2252138
1746559630979,client_3b2c57d,rl,321.7,20.3,0.0052,2251365,2031165,2436995,2277562,2277562
1746559631479,client_3b2c57d,rl,339.7,20.0,0.0055,1991459,1708741,2508685,2293177,2293177
1746559631979,client_3b2c57d,rl,341.6,20.3,0.0077,2267725,1643206,2549987,2271013,2271013
1746559632479,client_3b2c57d,rl,333.2,20.0,0.0075,2194895,1837536,2638711,2257118,2257118
1746559632979,client_3b2c57d,rl,321.0,20.5,0.0083,2115350,1879998,2511096,2234640,2234640
1746559633479,client_3b2c57d,rl,328.3,20.0,0.0063,1961149,1841314,2544437,2218446,2218446
1746559633979,client_3b2c57d,rl,336.9,20.0,0.0048,2354252,1983646,2505930,2237700,2237700
1746559634479,client_3b2c57d,rl,354.4,20.0,0.0068,1952100,1887832,2593583,2226251,2226251
1746559634979,client_3b2c57d,rl,327.5,20.4,0.0062,1848536,2101633,2620752,2247165,2247165
1746559635479,client_3b2c57d,rl,333.5,20.0,0.0048,2237392,2134889,2657364,2261970,2261970
1746559635979,client_3b2c57d,rl,347.3,20.0,0.0049,2017831,2129125,2514137,2265636,2265636
1746559636479,client_3b2c57d,rl,335.6,20.4,0.0042,1889035,1998639,2581856,2242476,2242476
1746559636979,client_3b2c57d,rl,347.0,20.0,0.0045,2096341,1662035,2510954,2209603,2209603
1746559637479,client_3b2c57d,rl,336.0,20.0,0.0049,2136136,1632769,2449022,2217185,2217185
1746559637979,client_3b2c57d,rl,334.1,20.0,0.0055,2209156,1974965,2381971,2182622,2182622
1746559638479,client_3b2c57d,rl,323.9,20.0,0.0064,1780274,1929163,2333255,2155222,2155222
1746559638979,client_3b2c57d,rl,333.8,20.8,0.0052,2002894,1921143,2362398,2132034,2132034
1746559639479,client_3b2c57d,rl,334.1,20.0,0.0061,2046828,1607181,2344544,2131930,2131930
1746559639979,client_3b2c57d,rl,356.8,20.5,0.005,2083412,1706578,2300549,2103493,2103493
1746559640479,client_3b2c57d,rl,346.2,20.0,0.0066,1861988,1750173,2317033,2106154,2106154
1746559640979,client_3b2c57d,rl,331.9,20.0,0.0043,1892177,1956159,2259879,2101486,2101486
1746559641479,client_3b2c57d,rl,344.9,20.0,0.0056,1973264,1913452,2257945,2053967,2053967
1746559641979,client_3b2c57d,rl,353.2,20.0,0.0061,1914744,1830292,2280675,2054524,2054524
1746559642479,client_3b2c57d,rl,362.7,20.9,0.0062,1744117,1619250,2263977,2043041,2043041
1746559642979,client_3b2c57d,rl,345.9,20.0,0.0071,2127863,1681514,2321262,2030678,2030678
1746559643479,client_3b2c57d,rl,349.1,20.0,0.0071,1868394,1501934,2294393,2039455,2039455
1746559643979,client_3b2c57d,rl,336.7,20.1,0.0077,2093635,1572991,2248153,2035901,2035901
1746559644479,client_3b2c57d,rl,341.6,20.0,0.0077,2049869,1534234,2270986,2077315,2077315
1746559644979,client_3b2c57d,rl,365.7,20.0,0.0059,1713860,1688245,2270171,2066011,2066011
1746559645479,client_3b2c57d,rl,332.7,20.5,0.0058,1989628,1652106,2287404,2101526,2101526
1746559645979,client_3b2c57d,rl,339.1,20.6,0.0058,2208789,1533384,2260800,2110915,2110915
1746559646479,client_3b2c57d,rl,349.1,20.6,0.0065,2259752,1933813,2330155,2140893,2140893
1746559646979,client_3b2c57d,rl,329.4,20.8,0.0069,1848121,1788274,2437974,2149871,2149871
1746559647479,client_3b2c57d,rl,330.5,20.0,0.008,2234986,1623594,2507943,2192154,2192154
1746559647979,client_3b2c57d,rl,343.4,20.0,0.0089,2345387,1732738,2443622,2220029,2220029
1746559648479,client_3b2c57d,rl,356.7,20.9,0.0096,1981777,1735166,2456703,2200055,2200055
1746559648979,client_3b2c57d,rl,359.6,20.2,0.0083,2068259,1668641,2458136,2247807,2247807
1746559649479,client_3b2c57d,rl,373.7,21.0,0.0078,2367276,2145835,2437791,2277145,2277145
1746559649979,client_3b2c57d,rl,354.0,20.1,0.0092,1937902,1870880,2480881,2259654,2259654
1746559650479,client_3b2c57d,rl,364.3,20.4,0.0087,2354860,2101276,2546388,2255884,2255884
1746559650979,client_3b2c57d,rl,381.1,20.0,0.0101,1964891,2007475,2562187,2250300,2250300
1746559651479,client_3b2c57d,rl,361.4,20.0,0.0122,2105315,1663955,2512900,2263299,2263299
1746559651979,client_3b2c57d,rl,338.1,20.0,0.0128,2104538,2080055,2443839,2233139,2233139
1746559652479,client_3b2c57d,rl,344.2,20.8,0.013,2136671,1794143,2468550,2253960,2253960
1746559652979,client_3b2c57d,rl,357.6,20.0,0.0126,2155872,1980564,2501943,2252947,2252947
1746559653479,client_3b2c57d,rl,371.5,20.4,0.0133,2243667,1851729,2465511,2233463,2233463
1746559653979,client_3b2c57d,rl,361.1,20.0,0.0154,2062235,1636403,2494896,2201844,2201844
1746559654479,client_3b2c57d,rl,363.2,20.9,0.0142,2118070,1974952,2507613,2190500,2190500
1746559654979,client_3b2c57d,rl,386.1,20.9,0.0143,1911022,1861177,2430614,2195064,2195064
1746559655479,client_3b2c57d,rl,373.2,20.9,0.0145,1843149,1893156,2523257,2171473,2171473
1746559655979,client_3b2c57d,rl,373.5,20.4,0.013,2058156,1739522,2447880,2183080,2183080
1746559656479,client_3b2c57d,rl,353.0,20.0,0.0139,1997410,1825896,2509253,2180179,2180179
1746559656979,client_3b2c57d,rl,374.1,20.9,0.014,2174620,1625434,2457803,2186956,2186956
1746559657479,client_3b2c57d,rl,395.0,20.4,0.0142,1834217,1783975,2494819,2226260,2226260
1746559657979,client_3b2c57d,rl,386.2,21.0,0.0145,1843591,2038850,2616982,2247852,2247852
1746559658479,client_3b2c57d,rl,380.7,20.0,0.0139,1887835,1944653,2647102,2274385,2274385
1746559658979,client_3b2c57d,rl,398.5,20.2,0.0148,2260346,1682437,2657253,2271876,2271876
1746559659479,client_3b2c57d,rl,399.4,20.4,0.017,2312980,1813979,2688425,2303035,2303035
1746559659979,client_3b2c57d,rl,381.1,20.0,0.0166,1973957,2026876,2716096,2309567,2309567
1746559660479,client_3b2c57d,rl,364.5,20.9,0.0167,2404907,1865597,2689800,2322405,2322405
