timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746616465585,client_1f6a2cb,gcc,1346.3,64.2,0.0175,582697,471163,611758,0,611758
1746616466085,client_1f6a2cb,gcc,1349.6,69.4,0.0172,526156,639518,659343,0,659343
1746616466585,client_1f6a2cb,gcc,1355.2,73.1,0.0159,673659,532862,686099,0,686099
1746616467085,client_1f6a2cb,gcc,1357.8,74.3,0.0172,602639,629089,658694,0,658694
1746616467585,client_1f6a2cb,gcc,1362.7,78.2,0.0181,481127,548317,604907,0,604907
1746616468085,client_1f6a2cb,gcc,1361.7,77.6,0.0195,453075,513939,570145,0,570145
1746616468585,client_1f6a2cb,gcc,1357.3,78.1,0.0202,524153,379786,535581,0,535581
1746616469085,client_1f6a2cb,gcc,1355.7,76.2,0.0198,494941,420748,542927,0,542927
1746616469585,client_1f6a2cb,gcc,1349.5,78.2,0.02,503002,507319,525341,0,525341
1746616470085,client_1f6a2cb,gcc,1346.7,77.5,0.0206,512070,621092,646725,0,646725
1746616470585,client_1f6a2cb,gcc,1355.1,81.9,0.0203,505492,507170,569701,0,569701
1746616471085,client_1f6a2cb,gcc,1351.3,74.4,0.0184,502889,439002,475577,0,475577
1746616471585,client_1f6a2cb,gcc,1348.2,71.5,0.0177,422792,518151,558292,0,558292
1746616472085,client_1f6a2cb,gcc,1347.6,69.0,0.0177,537326,449192,525258,0,525258
1746616472585,client_1f6a2cb,gcc,1351.8,69.1,0.0187,436418,461445,558776,0,558776
1746616473085,client_1f6a2cb,gcc,1340.4,67.2,0.0195,633408,472564,596486,0,596486
1746616473585,client_1f6a2cb,gcc,1329.6,62.7,0.0189,429977,407100,565588,0,565588
1746616474085,client_1f6a2cb,gcc,1328.2,57.9,0.0202,490528,506178,535649,0,535649
1746616474585,client_1f6a2cb,gcc,1330.0,55.6,0.0193,429846,363322,499544,0,499544
1746616475085,client_1f6a2cb,gcc,1321.7,54.6,0.0191,422204,362116,482697,0,482697
1746616475585,client_1f6a2cb,gcc,1327.7,55.5,0.019,391994,476982,502441,0,502441
1746616476085,client_1f6a2cb,gcc,1326.4,57.3,0.0199,425300,395881,518994,0,518994
1746616476585,client_1f6a2cb,gcc,1326.8,58.7,0.0207,502225,433166,605092,0,605092
1746616477085,client_1f6a2cb,gcc,1322.6,61.3,0.0208,601183,567012,570796,0,570796
1746616477585,client_1f6a2cb,gcc,1323.9,64.1,0.0207,467657,434495,566964,0,566964
1746616478085,client_1f6a2cb,gcc,1331.8,64.3,0.0205,585271,408530,545664,0,545664
1746616478585,client_1f6a2cb,gcc,1325.7,68.4,0.0219,591876,491967,558558,0,558558
1746616479085,client_1f6a2cb,gcc,1338.5,70.9,0.0215,616726,470465,664611,0,664611
1746616479585,client_1f6a2cb,gcc,1339.4,72.1,0.0201,623533,639443,665774,0,665774
1746616480085,client_1f6a2cb,gcc,1341.6,71.2,0.0207,546113,623332,655833,0,655833
1746616480585,client_1f6a2cb,gcc,1346.2,69.8,0.0207,555410,434475,573817,0,573817
1746616481085,client_1f6a2cb,gcc,1343.1,65.7,0.0215,468695,479385,624002,0,624002
1746616481585,client_1f6a2cb,gcc,1351.3,65.2,0.0213,429819,443385,537517,0,537517
1746616482085,client_1f6a2cb,gcc,1348.8,66.0,0.0209,421572,432121,540308,0,540308
1746616482585,client_1f6a2cb,gcc,1345.7,64.9,0.0201,485585,490406,595956,0,595956
1746616483085,client_1f6a2cb,gcc,1343.1,65.1,0.0203,593377,528690,621363,0,621363
1746616483585,client_1f6a2cb,gcc,1345.6,66.4,0.0195,626315,516459,592169,0,592169
1746616484085,client_1f6a2cb,gcc,1335.7,65.8,0.0202,603866,518354,668451,0,668451
1746616484585,client_1f6a2cb,gcc,1330.3,65.0,0.021,506804,546083,657848,0,657848
1746616485085,client_1f6a2cb,gcc,1327.7,61.6,0.0214,529569,477705,624841,0,624841
1746616485585,client_1f6a2cb,gcc,1322.4,53.2,0.0207,490967,621008,632872,0,632872
1746616486085,client_1f6a2cb,gcc,1334.7,51.5,0.021,435175,441333,554767,0,554767
1746616486585,client_1f6a2cb,gcc,1330.9,51.7,0.0214,490855,507010,605152,0,605152
1746616487085,client_1f6a2cb,gcc,1338.4,52.8,0.0207,703403,639896,667137,0,667137
1746616487585,client_1f6a2cb,gcc,1338.5,54.8,0.019,605578,667075,705841,0,705841
1746616488085,client_1f6a2cb,gcc,1342.9,53.5,0.0184,538515,532063,612659,0,612659
1746616488585,client_1f6a2cb,gcc,1342.6,52.8,0.0178,566396,559792,710252,0,710252
1746616489085,client_1f6a2cb,gcc,1342.1,51.1,0.0189,698490,744093,752199,0,752199
1746616489585,client_1f6a2cb,gcc,1343.4,50.9,0.0183,685630,712522,751038,0,751038
1746616490085,client_1f6a2cb,gcc,1338.9,46.1,0.0182,759672,642846,832805,0,832805
1746616490585,client_1f6a2cb,gcc,1333.4,46.2,0.0184,733668,814037,872243,0,872243
1746616491085,client_1f6a2cb,gcc,1331.5,49.9,0.0185,739466,924712,943679,0,943679
1746616491585,client_1f6a2cb,gcc,1321.7,50.4,0.0181,717915,821463,908933,0,908933
1746616492085,client_1f6a2cb,gcc,1316.7,51.2,0.0185,780769,689084,862887,0,862887
1746616492585,client_1f6a2cb,gcc,1316.2,53.4,0.0193,901531,679698,853166,0,853166
1746616493085,client_1f6a2cb,gcc,1327.8,52.9,0.0188,751440,775626,817282,0,817282
1746616493585,client_1f6a2cb,gcc,1326.7,54.6,0.0194,606812,659542,803638,0,803638
1746616494085,client_1f6a2cb,gcc,1325.9,52.7,0.0205,737020,607116,767397,0,767397
1746616494585,client_1f6a2cb,gcc,1328.0,51.5,0.0213,769011,624515,794997,0,794997
1746616495085,client_1f6a2cb,gcc,1321.1,54.3,0.0207,700048,594089,802172,0,802172
1746616495585,client_1f6a2cb,gcc,1323.2,54.9,0.0199,776142,753860,756960,0,756960
1746616496085,client_1f6a2cb,gcc,1327.3,49.2,0.0187,702498,598192,790531,0,790531
1746616496585,client_1f6a2cb,gcc,1322.6,45.6,0.0193,842651,750006,814128,0,814128
1746616497085,client_1f6a2cb,gcc,1327.3,42.5,0.0208,841658,624454,835658,0,835658
1746616497585,client_1f6a2cb,gcc,1325.4,43.1,0.0204,735864,616416,715637,0,715637
1746616498085,client_1f6a2cb,gcc,1330.4,49.1,0.0212,735758,587573,727930,0,727930
1746616498585,client_1f6a2cb,gcc,1325.7,47.8,0.0217,701338,653713,666163,0,666163
1746616499085,client_1f6a2cb,gcc,1325.8,47.2,0.0218,560491,491467,636719,0,636719
1746616499585,client_1f6a2cb,gcc,1327.9,49.5,0.0208,515255,591306,660017,0,660017
1746616500085,client_1f6a2cb,gcc,1332.7,46.5,0.0205,489247,647818,648009,0,648009
1746616500585,client_1f6a2cb,gcc,1331.7,51.0,0.0206,551527,559497,624861,0,624861
1746616501085,client_1f6a2cb,gcc,1332.4,49.5,0.0208,593683,430936,590539,0,590539
1746616501585,client_1f6a2cb,gcc,1331.3,43.4,0.0201,508213,530576,605050,0,605050
1746616502085,client_1f6a2cb,gcc,1328.3,45.2,0.0189,660031,546888,631989,0,631989
1746616502585,client_1f6a2cb,gcc,1325.6,43.2,0.0186,690721,672256,672273,0,672273
1746616503085,client_1f6a2cb,gcc,1335.0,43.7,0.0202,530097,477074,664650,0,664650
1746616503585,client_1f6a2cb,gcc,1332.4,46.1,0.0214,495769,610469,659617,0,659617
1746616504085,client_1f6a2cb,gcc,1334.5,48.5,0.0211,662832,507734,694049,0,694049
1746616504585,client_1f6a2cb,gcc,1338.8,47.3,0.0201,684255,651573,697448,0,697448
1746616505085,client_1f6a2cb,gcc,1334.7,43.9,0.0194,526871,576229,667284,0,667284
1746616505585,client_1f6a2cb,gcc,1345.6,40.0,0.0178,650010,640012,742999,0,742999
1746616506085,client_1f6a2cb,gcc,1342.0,42.9,0.0167,804650,681656,771285,0,771285
1746616506585,client_1f6a2cb,gcc,1336.5,42.9,0.0166,817996,727303,822563,0,822563
1746616507085,client_1f6a2cb,gcc,1339.2,47.4,0.0171,766152,589165,833794,0,833794
1746616507585,client_1f6a2cb,gcc,1336.8,44.9,0.0183,742306,785633,785938,0,785938
1746616508085,client_1f6a2cb,gcc,1340.7,42.1,0.0184,641963,692071,748364,0,748364
1746616508585,client_1f6a2cb,gcc,1346.8,42.5,0.0187,737433,595724,825395,0,825395
1746616509085,client_1f6a2cb,gcc,1361.7,41.1,0.0191,791371,705002,821161,0,821161
1746616509585,client_1f6a2cb,gcc,1367.6,40.0,0.0213,810912,772845,848995,0,848995
1746616510085,client_1f6a2cb,gcc,1372.0,40.0,0.0218,837159,613558,826301,0,826301
1746616510585,client_1f6a2cb,gcc,1359.6,40.0,0.0213,781076,789113,799857,0,799857
1746616511085,client_1f6a2cb,gcc,1362.9,40.0,0.021,695832,619668,777920,0,777920
1746616511585,client_1f6a2cb,gcc,1363.7,40.0,0.0209,556269,544846,729020,0,729020
1746616512085,client_1f6a2cb,gcc,1363.6,40.0,0.0207,661452,579058,762968,0,762968
1746616512585,client_1f6a2cb,gcc,1357.5,40.0,0.0211,641940,650826,736279,0,736279
1746616513085,client_1f6a2cb,gcc,1353.0,40.0,0.0228,676911,564834,754603,0,754603
1746616513585,client_1f6a2cb,gcc,1352.5,40.0,0.0233,698764,727258,736612,0,736612
1746616514085,client_1f6a2cb,gcc,1355.4,40.0,0.0243,505518,624176,643115,0,643115
1746616514585,client_1f6a2cb,gcc,1369.5,40.0,0.0245,477366,426228,579989,0,579989
1746616515085,client_1f6a2cb,gcc,1364.9,40.0,0.0223,598373,513566,570164,0,570164
1746616515585,client_1f6a2cb,gcc,1367.1,40.0,0.0216,395035,445776,500597,0,500597
1746616516085,client_1f6a2cb,gcc,1366.7,40.0,0.023,364060,430555,447996,0,447996
1746616516585,client_1f6a2cb,gcc,1368.5,40.0,0.022,397702,482098,482606,0,482606
1746616517085,client_1f6a2cb,gcc,1366.4,40.0,0.0227,414261,480120,547774,0,547774
1746616517585,client_1f6a2cb,gcc,1360.5,40.0,0.0226,507777,444292,557000,0,557000
1746616518085,client_1f6a2cb,gcc,1351.4,40.0,0.0218,523113,558641,573154,0,573154
1746616518585,client_1f6a2cb,gcc,1354.6,40.3,0.0224,505753,460992,480715,0,480715
1746616519085,client_1f6a2cb,gcc,1358.5,42.6,0.0198,352824,335225,407733,0,407733
1746616519585,client_1f6a2cb,gcc,1357.9,40.0,0.0216,430512,407299,427249,0,427249
1746616520085,client_1f6a2cb,gcc,1359.1,41.2,0.0242,430019,313066,413823,0,413823
1746616520585,client_1f6a2cb,gcc,1362.7,40.6,0.0229,512796,452204,490900,0,490900
1746616521085,client_1f6a2cb,gcc,1363.1,41.7,0.0215,532095,443830,524171,0,524171
1746616521585,client_1f6a2cb,gcc,1360.9,42.2,0.0209,503133,496841,565955,0,565955
1746616522085,client_1f6a2cb,gcc,1353.4,42.1,0.0219,557962,510719,568775,0,568775
1746616522585,client_1f6a2cb,gcc,1350.6,44.0,0.0225,644200,468873,635546,0,635546
1746616523085,client_1f6a2cb,gcc,1350.1,45.7,0.0226,512489,565176,578796,0,578796
1746616523585,client_1f6a2cb,gcc,1355.6,48.6,0.021,532733,422353,576112,0,576112
1746616524085,client_1f6a2cb,gcc,1361.2,51.1,0.0219,480560,453807,520732,0,520732
1746616524585,client_1f6a2cb,gcc,1351.2,52.7,0.0217,557275,447734,565045,0,565045
1746616525085,client_1f6a2cb,gcc,1349.5,56.6,0.0223,691429,538008,656711,0,656711
1746616525585,client_1f6a2cb,gcc,1346.3,55.9,0.0213,691124,648159,654895,0,654895
1746616526085,client_1f6a2cb,gcc,1339.9,55.7,0.0208,678503,685422,688964,0,688964
1746616526585,client_1f6a2cb,gcc,1341.4,61.3,0.0219,530514,595582,691971,0,691971
1746616527085,client_1f6a2cb,gcc,1345.1,68.0,0.0229,712589,586039,731464,0,731464
1746616527585,client_1f6a2cb,gcc,1348.5,73.0,0.024,596695,622541,713186,0,713186
1746616528085,client_1f6a2cb,gcc,1348.1,71.9,0.0232,774321,599183,729530,0,729530
1746616528585,client_1f6a2cb,gcc,1343.3,67.9,0.0208,647190,615889,706687,0,706687
1746616529085,client_1f6a2cb,gcc,1343.7,65.2,0.0213,665441,684422,730733,0,730733
1746616529585,client_1f6a2cb,gcc,1342.8,59.1,0.0207,586853,521223,646815,0,646815
1746616530085,client_1f6a2cb,gcc,1340.9,61.1,0.0211,550252,480839,609779,0,609779
1746616530585,client_1f6a2cb,gcc,1338.6,55.2,0.0208,640828,536853,615812,0,615812
1746616531085,client_1f6a2cb,gcc,1333.4,57.8,0.0206,526294,570286,631729,0,631729
1746616531585,client_1f6a2cb,gcc,1332.0,56.4,0.022,640449,622356,690906,0,690906
1746616532085,client_1f6a2cb,gcc,1335.8,54.9,0.022,676759,612064,663206,0,663206
1746616532585,client_1f6a2cb,gcc,1344.4,59.1,0.0214,437138,394411,504990,0,504990
1746616533085,client_1f6a2cb,gcc,1341.9,58.6,0.0207,510489,485133,511841,0,511841
1746616533585,client_1f6a2cb,gcc,1341.5,52.6,0.0208,523718,392902,539072,0,539072
1746616534085,client_1f6a2cb,gcc,1353.4,54.6,0.0189,562273,467825,528481,0,528481
1746616534585,client_1f6a2cb,gcc,1365.1,56.4,0.0197,595625,496338,652670,0,652670
1746616535085,client_1f6a2cb,gcc,1373.0,53.9,0.0212,559389,554999,621548,0,621548
1746616535585,client_1f6a2cb,gcc,1374.0,51.7,0.021,599318,539812,625561,0,625561
1746616536085,client_1f6a2cb,gcc,1381.3,49.7,0.0222,603073,636035,689154,0,689154
1746616536585,client_1f6a2cb,gcc,1394.1,48.9,0.0217,677167,636255,739676,0,739676
1746616537085,client_1f6a2cb,gcc,1402.0,53.7,0.0212,682614,686308,768720,0,768720
1746616537585,client_1f6a2cb,gcc,1399.7,51.5,0.0207,507669,675189,676292,0,676292
1746616538085,client_1f6a2cb,gcc,1399.3,50.1,0.0203,642565,594985,805031,0,805031
1746616538585,client_1f6a2cb,gcc,1406.2,54.4,0.019,838103,675448,871070,0,871070
1746616539085,client_1f6a2cb,gcc,1403.4,56.8,0.0204,1005676,865032,945680,0,945680
1746616539585,client_1f6a2cb,gcc,1412.0,55.6,0.0212,865436,742235,1008877,0,1008877
1746616540085,client_1f6a2cb,gcc,1419.4,51.3,0.0227,948429,753670,999432,0,999432
1746616540585,client_1f6a2cb,gcc,1418.3,52.2,0.0223,935657,778934,922020,0,922020
1746616541085,client_1f6a2cb,gcc,1418.5,52.6,0.0233,879363,670089,818004,0,818004
1746616541585,client_1f6a2cb,gcc,1411.7,52.6,0.0246,709506,544779,748710,0,748710
1746616542085,client_1f6a2cb,gcc,1420.2,50.1,0.0239,780027,604179,796238,0,796238
1746616542585,client_1f6a2cb,gcc,1414.9,50.7,0.0241,696412,646880,771887,0,771887
1746616543085,client_1f6a2cb,gcc,1421.1,50.1,0.0235,725612,656564,809897,0,809897
1746616543585,client_1f6a2cb,gcc,1425.2,46.5,0.0232,691140,590737,815259,0,815259
1746616544085,client_1f6a2cb,gcc,1420.4,49.6,0.0231,682327,727749,826353,0,826353
1746616544585,client_1f6a2cb,gcc,1414.1,45.4,0.0246,766530,686857,904733,0,904733
1746616545085,client_1f6a2cb,gcc,1413.2,45.6,0.0241,880887,685851,935704,0,935704
1746616545585,client_1f6a2cb,gcc,1405.0,45.1,0.0254,739394,943156,953426,0,953426
1746616546085,client_1f6a2cb,gcc,1407.2,46.8,0.0266,807175,746509,946698,0,946698
1746616546585,client_1f6a2cb,gcc,1416.3,45.7,0.0265,719593,892862,957198,0,957198
1746616547085,client_1f6a2cb,gcc,1423.0,45.9,0.027,743542,959576,975897,0,975897
1746616547585,client_1f6a2cb,gcc,1422.6,50.3,0.0273,794392,747376,1016614,0,1016614
1746616548085,client_1f6a2cb,gcc,1423.0,55.2,0.0277,893736,755641,1040829,0,1040829
1746616548585,client_1f6a2cb,gcc,1420.8,54.4,0.028,873799,949962,1016607,0,1016607
1746616549085,client_1f6a2cb,gcc,1421.4,53.2,0.027,944281,925278,985879,0,985879
1746616549585,client_1f6a2cb,gcc,1417.2,51.6,0.028,1027413,859126,1068472,0,1068472
1746616550085,client_1f6a2cb,gcc,1416.2,51.6,0.0288,1241522,830045,1156274,0,1156274
1746616550585,client_1f6a2cb,gcc,1405.6,48.6,0.0278,1083671,932696,1174584,0,1174584
1746616551085,client_1f6a2cb,gcc,1404.9,49.7,0.026,1208307,991618,1193269,0,1193269
1746616551585,client_1f6a2cb,gcc,1393.3,53.7,0.0251,1147154,1110879,1139226,0,1139226
1746616552085,client_1f6a2cb,gcc,1389.3,53.2,0.0251,878577,919290,1106592,0,1106592
1746616552585,client_1f6a2cb,gcc,1385.1,51.8,0.0256,1025530,773764,1092691,0,1092691
1746616553085,client_1f6a2cb,gcc,1379.7,49.6,0.0258,1154248,1001473,1100745,0,1100745
1746616553585,client_1f6a2cb,gcc,1382.3,54.6,0.0239,1029632,833935,1069586,0,1069586
1746616554085,client_1f6a2cb,gcc,1387.4,56.5,0.0246,1199823,1150238,1152994,0,1152994
1746616554585,client_1f6a2cb,gcc,1389.6,56.7,0.0247,1149883,941358,1138219,0,1138219
1746616555085,client_1f6a2cb,gcc,1381.8,54.6,0.0248,916476,1073986,1104419,0,1104419
1746616555585,client_1f6a2cb,gcc,1379.9,52.3,0.0235,1082320,901479,1180117,0,1180117
1746616556085,client_1f6a2cb,gcc,1383.4,52.1,0.0229,918469,1079152,1138300,0,1138300
1746616556585,client_1f6a2cb,gcc,1380.7,58.3,0.0238,1071258,969118,1131621,0,1131621
1746616557085,client_1f6a2cb,gcc,1376.1,55.3,0.0225,810162,1036118,1069198,0,1069198
1746616557585,client_1f6a2cb,gcc,1377.8,60.3,0.0218,1118489,800309,1095665,0,1095665
1746616558085,client_1f6a2cb,gcc,1385.5,63.6,0.0216,917295,937223,1055399,0,1055399
1746616558585,client_1f6a2cb,gcc,1382.9,69.6,0.0206,964037,846396,970391,0,970391
1746616559085,client_1f6a2cb,gcc,1372.7,70.7,0.0207,926127,684375,914241,0,914241
1746616559585,client_1f6a2cb,gcc,1373.1,76.3,0.022,935845,731120,974609,0,974609
1746616560085,client_1f6a2cb,gcc,1366.3,73.6,0.0204,753174,845202,952217,0,952217
1746616560585,client_1f6a2cb,gcc,1366.4,78.6,0.0198,1031107,747114,964988,0,964988
1746616561085,client_1f6a2cb,gcc,1372.8,75.2,0.0197,916360,655263,922383,0,922383
1746616561585,client_1f6a2cb,gcc,1368.0,76.0,0.0197,976445,794251,917580,0,917580
1746616562085,client_1f6a2cb,gcc,1363.2,78.9,0.0198,802265,841307,928760,0,928760
1746616562585,client_1f6a2cb,gcc,1357.4,83.8,0.0204,828539,685869,934622,0,934622
1746616563085,client_1f6a2cb,gcc,1361.6,83.5,0.0199,975885,744668,1010270,0,1010270
1746616563585,client_1f6a2cb,gcc,1367.6,83.3,0.019,843494,975270,1024172,0,1024172
1746616564085,client_1f6a2cb,gcc,1359.3,82.0,0.0195,812100,892889,1027384,0,1027384
1746616564585,client_1f6a2cb,gcc,1361.8,87.8,0.0199,997107,928179,959116,0,959116
1746616565085,client_1f6a2cb,gcc,1361.6,86.5,0.0201,931020,808924,969413,0,969413
1746616565585,client_1f6a2cb,gcc,1355.8,85.6,0.0211,742665,865014,913200,0,913200
1746616566085,client_1f6a2cb,gcc,1351.1,89.6,0.0209,836170,850679,915680,0,915680
1746616566585,client_1f6a2cb,gcc,1354.2,90.0,0.0203,677545,700177,894161,0,894161
1746616567085,client_1f6a2cb,gcc,1358.0,87.8,0.0205,789088,861848,932140,0,932140
1746616567585,client_1f6a2cb,gcc,1362.2,91.2,0.0214,823848,688596,887061,0,887061
1746616568085,client_1f6a2cb,gcc,1364.9,93.6,0.0217,847511,930275,965624,0,965624
1746616568585,client_1f6a2cb,gcc,1367.5,91.9,0.0212,1165955,860684,1092935,0,1092935
1746616569085,client_1f6a2cb,gcc,1361.0,91.2,0.0207,938974,813742,1098868,0,1098868
1746616569585,client_1f6a2cb,gcc,1358.5,92.1,0.0223,1060881,869482,1085804,0,1085804
1746616570085,client_1f6a2cb,gcc,1359.3,93.0,0.0201,1187585,877751,1103511,0,1103511
1746616570585,client_1f6a2cb,gcc,1361.6,92.0,0.0198,896562,1066703,1160213,0,1160213
1746616571085,client_1f6a2cb,gcc,1367.1,89.6,0.0192,879771,1095495,1130390,0,1130390
1746616571585,client_1f6a2cb,gcc,1366.9,86.4,0.0194,947067,953752,1164901,0,1164901
1746616572085,client_1f6a2cb,gcc,1361.6,87.3,0.0196,1040024,919462,1074048,0,1074048
1746616572585,client_1f6a2cb,gcc,1360.6,90.5,0.0189,1076733,836839,1038134,0,1038134
1746616573085,client_1f6a2cb,gcc,1360.0,88.9,0.0187,1104686,848220,1036390,0,1036390
1746616573585,client_1f6a2cb,gcc,1358.4,91.3,0.0209,965608,941856,1101949,0,1101949
1746616574085,client_1f6a2cb,gcc,1349.7,85.9,0.0219,1038289,936174,1033372,0,1033372
1746616574585,client_1f6a2cb,gcc,1341.5,87.8,0.0231,1011959,811174,1111427,0,1111427
1746616575085,client_1f6a2cb,gcc,1336.9,88.7,0.0238,970492,1154294,1157540,0,1157540
1746616575585,client_1f6a2cb,gcc,1329.2,89.3,0.0249,855281,854165,1043792,0,1043792
1746616576085,client_1f6a2cb,gcc,1325.6,90.8,0.0258,960951,986165,991230,0,991230
1746616576585,client_1f6a2cb,gcc,1319.0,86.0,0.026,778417,769245,1017988,0,1017988
1746616577085,client_1f6a2cb,gcc,1318.9,90.2,0.0269,802820,868683,1003823,0,1003823
1746616577585,client_1f6a2cb,gcc,1316.0,89.1,0.026,832244,927164,1072361,0,1072361
1746616578085,client_1f6a2cb,gcc,1320.2,90.5,0.0255,1113630,1058250,1082451,0,1082451
1746616578585,client_1f6a2cb,gcc,1319.5,90.1,0.0255,1105748,868837,1073017,0,1073017
1746616579085,client_1f6a2cb,gcc,1323.8,93.1,0.0258,1082550,1059615,1068559,0,1068559
1746616579585,client_1f6a2cb,gcc,1321.6,90.0,0.0254,1109466,1014876,1064492,0,1064492
1746616580085,client_1f6a2cb,gcc,1320.3,87.8,0.0242,1157048,878026,1115993,0,1115993
1746616580585,client_1f6a2cb,gcc,1321.5,87.1,0.0249,1113220,801515,1035096,0,1035096
1746616581085,client_1f6a2cb,gcc,1321.9,88.0,0.0247,1098461,974518,1058088,0,1058088
1746616581585,client_1f6a2cb,gcc,1333.1,85.7,0.0252,985001,1056715,1078749,0,1078749
1746616582085,client_1f6a2cb,gcc,1338.5,88.3,0.0264,1068614,784593,1079776,0,1079776
1746616582585,client_1f6a2cb,gcc,1345.2,89.9,0.0259,880394,818272,1070150,0,1070150
1746616583085,client_1f6a2cb,gcc,1352.1,86.5,0.0252,1023288,1054130,1104298,0,1104298
1746616583585,client_1f6a2cb,gcc,1346.6,88.2,0.0257,1003219,812560,1054511,0,1054511
1746616584085,client_1f6a2cb,gcc,1341.0,86.1,0.0253,815911,763103,971545,0,971545
1746616584585,client_1f6a2cb,gcc,1346.1,86.0,0.0278,821655,793104,958607,0,958607
1746616585085,client_1f6a2cb,gcc,1340.9,83.9,0.0274,798876,712504,910329,0,910329
1746616585585,client_1f6a2cb,gcc,1336.0,87.9,0.0277,969738,756601,971800,0,971800
1746616586085,client_1f6a2cb,gcc,1331.8,97.9,0.0282,1086442,1000498,1010039,0,1010039
1746616586585,client_1f6a2cb,gcc,1328.3,93.3,0.0269,881580,660532,864725,0,864725
1746616587085,client_1f6a2cb,gcc,1322.0,94.3,0.0253,644199,777064,855848,0,855848
1746616587585,client_1f6a2cb,gcc,1326.1,98.2,0.0259,673279,638551,809797,0,809797
1746616588085,client_1f6a2cb,gcc,1323.0,100.0,0.0274,699305,617323,794721,0,794721
1746616588585,client_1f6a2cb,gcc,1332.3,97.5,0.0281,823856,731421,840092,0,840092
