timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1778159813981,ZkTDF0Nh40k1ct13AABU,rl,336,876,0.1762,21512,74279,96400,33072,33072
1778159814982,ZkTDF0Nh40k1ct13AABU,rl,336,713,0.1768,33902,67821,96400,33072,33072
1778159817791,ZkTDF0Nh40k1ct13AABU,rl,270,1135,0.1771,37039,72165,96400,67483,67483
1778159815982,ZkTDF0Nh40k1ct13AABU,rl,270,680,0.1767,33777,88880,96400,96400,96400
1778159817865,ZkTDF0Nh40k1ct13AABU,rl,247,1135,0.1771,0,53745,0,47241,0
1778159816979,ZkTDF0Nh40k1ct13AABU,rl,270,1105,0.177,61046,72145,96400,67483,67483
1778159818365,ZkTDF0Nh40k1ct13AABU,rl,276,1074,0.1771,55808,82695,96400,47241,47241
1778159818981,ZkTDF0Nh40k1ct13AABU,rl,276,1043,0.1771,37939,99865,96400,47241,47241
1778159820981,ZkTDF0Nh40k1ct13AABU,rl,247,1285,0.1772,32851,61863,0,96400,0
1778159821980,ZkTDF0Nh40k1ct13AABU,rl,292,1170,0.1773,44794,56239,96400,96400,96400
1778159825979,ZkTDF0Nh40k1ct13AABU,rl,350,981,0.1777,79983,59592,96401,33072,33072
1778159822980,ZkTDF0Nh40k1ct13AABU,rl,292,967,0.1775,24562,53975,96400,67483,67483
1778159823979,ZkTDF0Nh40k1ct13AABU,rl,292,1077,0.1775,34674,56627,96401,67483,67483
1778159819985,ZkTDF0Nh40k1ct13AABU,rl,276,1108,0.1772,40861,56222,96400,33072,33072
1778159824983,ZkTDF0Nh40k1ct13AABU,rl,350,1207,0.1777,26147,55739,96401,47241,47241
1778159826980,ZkTDF0Nh40k1ct13AABU,rl,247,746,0.1781,33535,57172,0,33072,0
1778159827565,ZkTDF0Nh40k1ct13AABU,rl,247,826,0.1782,30208,87571,0,30000,0
1778159827866,ZkTDF0Nh40k1ct13AABU,rl,247,914,0.1781,47876,89065,0,30000,0
1778159828370,ZkTDF0Nh40k1ct13AABU,rl,260,1082,0.1781,70750,60379,96400,30000,30000
1778159828980,ZkTDF0Nh40k1ct13AABU,rl,260,1160,0.1783,37045,58980,96400,96400,96400
1778159830980,ZkTDF0Nh40k1ct13AABU,rl,299,1156,0.1783,56392,61101,96400,67483,67483
1778159829980,ZkTDF0Nh40k1ct13AABU,rl,260,908,0.1784,36895,62812,96400,96400,96400
1778159831980,ZkTDF0Nh40k1ct13AABU,rl,299,492,0.1783,41670,65231,96400,47241,47241
1778159833981,ZkTDF0Nh40k1ct13AABU,rl,263,1281,0.1783,39652,63885,96400,33072,33072
1778159832979,ZkTDF0Nh40k1ct13AABU,rl,299,988,0.1782,48525,85066,96400,47241,47241
1778159834980,ZkTDF0Nh40k1ct13AABU,rl,263,882,0.1783,29896,73166,96400,96400,96400
1778159835979,ZkTDF0Nh40k1ct13AABU,rl,0,896,0.1784,25974,69480,0,96400,0
1778159836980,ZkTDF0Nh40k1ct13AABU,rl,294,676,0.1787,36975,78142,0,67483,0
1778159837979,ZkTDF0Nh40k1ct13AABU,rl,294,734,0.1788,34605,61501,0,47241,0
1778159838980,ZkTDF0Nh40k1ct13AABU,rl,256,922,0.1789,37450,73988,96400,33072,33072
1778159839980,ZkTDF0Nh40k1ct13AABU,rl,256,683,0.1789,48194,64424,96400,96400,96400
1778159840980,ZkTDF0Nh40k1ct13AABU,rl,290,789,0.1789,52033,65622,99591,67483,67483
1778159842980,ZkTDF0Nh40k1ct13AABU,rl,290,1161,0.1787,46968,52490,96400,33072,33072
1778159841980,ZkTDF0Nh40k1ct13AABU,rl,290,1288,0.1788,47720,59134,96400,47241,47241
1778159957981,mvdVbCkuYy0226mKAABZ,rl,332,1224,0.052,51625,73888,0,30000,30000
1778159956980,mvdVbCkuYy0226mKAABZ,rl,332,1337,0.052,33397,56624,0,30000,30000
1778159959980,mvdVbCkuYy0226mKAABZ,rl,332,976,0.052,22171,51504,0,30000,30000
1778159958980,mvdVbCkuYy0226mKAABZ,rl,332,1249,0.052,25687,70454,0,30000,30000
1778159960980,mvdVbCkuYy0226mKAABZ,rl,332,1052,0.052,42489,66502,0,30000,30000
1778159963979,mvdVbCkuYy0226mKAABZ,rl,332,1553,0.0521,35797,69846,0,30000,30000
1778159962981,mvdVbCkuYy0226mKAABZ,rl,332,1263,0.0521,50131,77564,0,30000,30000
1778159961982,mvdVbCkuYy0226mKAABZ,rl,332,1043,0.0521,37053,66032,0,30000,30000
1778159964981,mvdVbCkuYy0226mKAABZ,rl,0,1162,0.0521,42064,199007,0,30000,30000
1778159966982,mvdVbCkuYy0226mKAABZ,rl,0,931,0.0521,25107,48439,0,30000,30000
1778159965981,mvdVbCkuYy0226mKAABZ,rl,0,992,0.0521,61198,68297,0,30000,30000
1778159967981,mvdVbCkuYy0226mKAABZ,rl,0,723,0.0521,58548,60470,0,30000,30000
1778159969508,mvdVbCkuYy0226mKAABZ,rl,292,468,0.0521,35999,71119,300000,30000,30000
1778159970380,mvdVbCkuYy0226mKAABZ,rl,368,305,0.0521,27433,175159,0,30000,30000
1778159969879,mvdVbCkuYy0226mKAABZ,rl,368,376,0.0521,34296,169082,0,30000,30000
1778159968980,mvdVbCkuYy0226mKAABZ,rl,0,498,0.0521,21742,50007,0,30000,30000
1778159971980,mvdVbCkuYy0226mKAABZ,rl,368,150,0.0522,46567,50653,0,30000,30000
1778159970981,mvdVbCkuYy0226mKAABZ,rl,368,228,0.0521,19234,103320,0,30000,30000
1778159973982,mvdVbCkuYy0226mKAABZ,rl,368,124,0.0522,46332,54675,0,30000,30000
1778159972981,mvdVbCkuYy0226mKAABZ,rl,368,135,0.0522,43157,57809,0,30000,30000
1778159975980,mvdVbCkuYy0226mKAABZ,rl,368,89,0.0522,47245,57499,0,30000,30000
1778159974981,mvdVbCkuYy0226mKAABZ,rl,368,136,0.0522,44414,58891,0,30000,30000
1778159976982,mvdVbCkuYy0226mKAABZ,rl,368,93,0.0522,34696,48568,0,30000,30000
1778159977378,mvdVbCkuYy0226mKAABZ,rl,368,90,0.0522,31571,52288,0,30000,30000
1778159977980,mvdVbCkuYy0226mKAABZ,rl,368,77,0.0522,40078,53933,0,30000,30000
1778159979982,mvdVbCkuYy0226mKAABZ,rl,368,65,0.0522,16099,56230,0,30000,30000
1778159978981,mvdVbCkuYy0226mKAABZ,rl,368,66,0.0522,45602,57707,0,30000,30000
1778159980980,mvdVbCkuYy0226mKAABZ,rl,368,87,0.0522,25626,64510,0,30000,30000
1778159981981,mvdVbCkuYy0226mKAABZ,rl,368,111,0.0522,32740,50710,0,30000,30000
1778159982982,mvdVbCkuYy0226mKAABZ,rl,368,160,0.0522,34677,61047,0,30000,30000
1778159983981,mvdVbCkuYy0226mKAABZ,rl,368,203,0.0522,42857,68940,0,30000,30000
1778159984980,mvdVbCkuYy0226mKAABZ,rl,368,208,0.0523,13257,53574,0,30000,30000
1778159985981,mvdVbCkuYy0226mKAABZ,rl,368,206,0.0523,31102,55858,0,30000,30000
1778159987981,mvdVbCkuYy0226mKAABZ,rl,368,294,0.0523,35130,57162,0,30000,30000
1778159988980,mvdVbCkuYy0226mKAABZ,rl,368,371,0.0523,36122,63194,0,30000,30000
1778159990982,mvdVbCkuYy0226mKAABZ,rl,368,595,0.0523,46188,59763,0,30000,30000
1778159989980,mvdVbCkuYy0226mKAABZ,rl,368,473,0.0523,38879,65217,0,30000,30000
1778159992981,mvdVbCkuYy0226mKAABZ,rl,368,837,0.0523,11448,50202,0,30000,30000
1778159991981,mvdVbCkuYy0226mKAABZ,rl,368,792,0.0523,41183,58814,0,30000,30000
1778159986981,mvdVbCkuYy0226mKAABZ,rl,368,260,0.0523,16146,59996,0,30000,30000
1778159994981,mvdVbCkuYy0226mKAABZ,rl,368,799,0.0523,26221,54844,0,30000,30000
1778159993981,mvdVbCkuYy0226mKAABZ,rl,368,957,0.0523,32202,62618,0,30000,30000
1778159995982,mvdVbCkuYy0226mKAABZ,rl,305,638,0.0523,40068,68391,96400,30000,30000
1778159996981,mvdVbCkuYy0226mKAABZ,rl,305,712,0.0524,16968,55412,96400,96400,96400
1778160340982,CoMld3YdZpx1IvxyAABm,rl,0,898,0.2789,0,31971,0,61227,0
