timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746558888615,client_35ceea1,rl,13.4,26.4,0.0028,1637793,1503883,1758649,1655671,1655671
1746558889115,client_35ceea1,rl,10.0,31.9,0.0025,1711230,1480377,1790127,1659754,1659754
1746558889615,client_35ceea1,rl,10.0,25.3,0.0028,1509229,1318067,1774593,1650766,1650766
1746558890115,client_35ceea1,rl,10.0,34.6,0.0025,1579197,1373254,1852046,1648375,1648375
1746558890615,client_35ceea1,rl,10.0,36.9,0.0012,1728785,1418386,1809558,1635840,1635840
1746558891115,client_35ceea1,rl,10.0,38.5,0.0,1387591,1381130,1802310,1640985,1640985
1746558891615,client_35ceea1,rl,10.0,37.9,0.0,1732597,1386071,1905600,1643713,1643713
1746558892115,client_35ceea1,rl,10.0,37.2,0.0,1714072,1363264,1858022,1643966,1643966
1746558892615,client_35ceea1,rl,10.0,42.5,0.0,1437117,1463084,1814497,1628820,1628820
1746558893115,client_35ceea1,rl,10.0,38.1,0.0,1424821,1155546,1884389,1604214,1604214
1746558893615,client_35ceea1,rl,12.1,29.9,0.0,1464377,1206396,1789355,1596159,1596159
1746558894115,client_35ceea1,rl,10.0,28.8,0.0,1311604,1435760,1769933,1589532,1589532
1746558894615,client_35ceea1,rl,10.0,28.4,0.0,1520683,1385769,1748055,1571059,1571059
1746558895115,client_35ceea1,rl,10.0,30.1,0.0,1303518,1254059,1707280,1571810,1571810
1746558895615,client_35ceea1,rl,10.0,32.3,0.0,1472275,1277878,1703041,1555593,1555593
1746558896115,client_35ceea1,rl,10.0,31.7,0.0,1441198,1381910,1628184,1533245,1533245
1746558896615,client_35ceea1,rl,10.0,29.4,0.0,1391688,1177494,1642223,1530327,1530327
1746558897115,client_35ceea1,rl,10.0,25.3,0.0,1412490,1152540,1687371,1520825,1520825
1746558897615,client_35ceea1,rl,10.0,24.1,0.0,1301497,1177857,1705758,1501751,1501751
1746558898115,client_35ceea1,rl,10.0,27.4,0.0,1563238,1121655,1721587,1490720,1490720
1746558898615,client_35ceea1,rl,10.0,27.3,0.0,1405161,1072049,1714245,1481498,1481498
1746558899115,client_35ceea1,rl,10.0,30.3,0.0,1382787,1311650,1693017,1490474,1490474
1746558899615,client_35ceea1,rl,10.0,34.7,0.0,1297257,1371200,1756857,1479948,1479948
1746558900115,client_35ceea1,rl,10.0,31.8,0.0,1268221,1360792,1744168,1482128,1482128
1746558900615,client_35ceea1,rl,10.0,31.9,0.0,1242516,1163422,1696203,1494014,1494014
1746558901115,client_35ceea1,rl,10.0,39.1,0.0,1491260,1096319,1612563,1468747,1468747
1746558901615,client_35ceea1,rl,10.0,36.3,0.0,1473832,1157105,1637316,1460216,1460216
1746558902115,client_35ceea1,rl,10.0,38.3,0.0,1491322,1061748,1636658,1462481,1462481
1746558902615,client_35ceea1,rl,10.0,36.9,0.0,1518666,1316483,1644827,1442261,1442261
1746558903115,client_35ceea1,rl,10.0,35.6,0.0,1517721,1358134,1582163,1443964,1443964
1746558903615,client_35ceea1,rl,10.0,31.0,0.0,1509328,1284607,1537069,1439828,1439828
1746558904115,client_35ceea1,rl,10.0,37.0,0.0,1182707,1194971,1512847,1426937,1426937
1746558904615,client_35ceea1,rl,10.0,34.9,0.0,1480411,1140770,1592767,1436026,1436026
1746558905115,client_35ceea1,rl,10.0,34.0,0.0,1371296,1120514,1505102,1461311,1461311
1746558905615,client_35ceea1,rl,10.0,28.2,0.0,1401492,1371393,1576895,1479134,1479134
1746558906115,client_35ceea1,rl,10.0,25.4,0.0,1349401,1421111,1628622,1502680,1502680
1746558906615,client_35ceea1,rl,10.0,23.9,0.0,1299443,1172677,1712274,1511653,1511653
1746558907115,client_35ceea1,rl,10.0,29.1,0.0,1423126,1458431,1673297,1536487,1536487
1746558907615,client_35ceea1,rl,10.0,26.9,0.0,1359220,1183193,1789405,1554828,1554828
1746558908115,client_35ceea1,rl,10.0,29.2,0.0,1407328,1176389,1842649,1574722,1574722
1746558908615,client_35ceea1,rl,10.0,27.3,0.0,1440150,1358775,1886949,1619729,1619729
1746558909115,client_35ceea1,rl,10.0,31.1,0.0,1378852,1294148,1898852,1670962,1670962
1746558909615,client_35ceea1,rl,10.0,31.1,0.0,1678064,1396886,1824447,1689886,1689886
1746558910115,client_35ceea1,rl,10.0,23.7,0.0,1646895,1441957,1867905,1728741,1728741
1746558910615,client_35ceea1,rl,10.0,25.2,0.0,1780138,1524708,1917543,1735641,1735641
1746558911115,client_35ceea1,rl,10.0,20.7,0.0,1748569,1383106,1916479,1758795,1758795
1746558911615,client_35ceea1,rl,10.0,21.9,0.0,1775326,1417017,1924761,1792315,1792315
1746558912115,client_35ceea1,rl,10.0,26.9,0.0,1648318,1353859,1988577,1795426,1795426
1746558912615,client_35ceea1,rl,10.0,27.8,0.0,1704647,1313430,2057777,1802794,1802794
1746558913115,client_35ceea1,rl,10.0,22.3,0.0,1650800,1606439,2106073,1813989,1813989
1746558913615,client_35ceea1,rl,10.0,29.7,0.0,1535168,1428071,2141932,1799930,1799930
1746558914115,client_35ceea1,rl,10.0,25.1,0.0,1731961,1613245,2115756,1815868,1815868
1746558914615,client_35ceea1,rl,10.0,19.9,0.0,1695553,1322296,2062560,1826706,1826706
1746558915115,client_35ceea1,rl,10.0,20.9,0.0,1852403,1752825,2080306,1850000,1850000
1746558915615,client_35ceea1,rl,10.0,22.3,0.0,1760791,1351684,1996039,1864749,1864749
1746558916115,client_35ceea1,rl,10.0,24.0,0.0,1679862,1591699,2036420,1862948,1862948
1746558916615,client_35ceea1,rl,10.0,22.7,0.0,1734386,1496306,2086749,1840760,1840760
1746558917115,client_35ceea1,rl,10.0,18.5,0.0,1747672,1396294,2109544,1850694,1850694
1746558917615,client_35ceea1,rl,10.0,16.6,0.0,1621645,1744254,2051745,1837346,1837346
1746558918115,client_35ceea1,rl,10.0,25.3,0.0,1602135,1603867,2093849,1838577,1838577
1746558918615,client_35ceea1,rl,10.0,28.0,0.0,1731689,1565462,2116084,1845224,1845224
1746558919115,client_35ceea1,rl,10.0,28.3,0.0,1894337,1755167,2037180,1850239,1850239
1746558919615,client_35ceea1,rl,10.0,36.6,0.0,1814097,1670340,1976438,1856443,1856443
1746558920115,client_35ceea1,rl,10.0,36.1,0.0,1523539,1400418,1949915,1843606,1843606
1746558920615,client_35ceea1,rl,10.0,37.6,0.0003,1612874,1526413,1966381,1844334,1844334
1746558921115,client_35ceea1,rl,10.0,43.2,0.0,1820967,1424279,2053040,1858721,1858721
1746558921615,client_35ceea1,rl,10.0,41.9,0.0,1973230,1424553,2090339,1881041,1881041
1746558922115,client_35ceea1,rl,10.0,39.1,0.0,1680366,1726235,2125490,1912143,1912143
1746558922615,client_35ceea1,rl,10.0,30.9,0.0,1995668,1765973,2179290,1928310,1928310
1746558923115,client_35ceea1,rl,10.0,28.7,0.0,1602484,1742487,2173700,1934536,1934536
1746558923615,client_35ceea1,rl,10.0,26.0,0.0,1721300,1707315,2250328,1941290,1941290
1746558924115,client_35ceea1,rl,10.0,26.3,0.0,1973242,1589724,2260018,1980801,1980801
1746558924615,client_35ceea1,rl,10.0,24.3,0.0,1859213,1502795,2234835,2003553,2003553
1746558925115,client_35ceea1,rl,10.0,22.3,0.0006,1668897,1815488,2282595,2026130,2026130
1746558925615,client_35ceea1,rl,10.0,20.9,0.0015,1921123,1522661,2332763,2045550,2045550
1746558926115,client_35ceea1,rl,10.0,17.4,0.0021,1857132,1692410,2339190,2067813,2067813
1746558926615,client_35ceea1,rl,10.0,19.1,0.0033,1760035,1666557,2325289,2078855,2078855
1746558927115,client_35ceea1,rl,10.0,24.0,0.0024,1780192,1559272,2255617,2098149,2098149
1746558927615,client_35ceea1,rl,10.0,20.2,0.0009,2044540,1644261,2317540,2132883,2132883
1746558928115,client_35ceea1,rl,10.0,17.3,0.0003,1978578,1877673,2317458,2148571,2148571
1746558928615,client_35ceea1,rl,10.0,13.4,0.0001,2134298,1843856,2319710,2153266,2153266
1746558929115,client_35ceea1,rl,10.0,14.1,0.0007,2166501,1706627,2299007,2141014,2141014
1746558929615,client_35ceea1,rl,10.0,19.1,0.0,1881599,1817382,2307169,2130839,2130839
1746558930115,client_35ceea1,rl,10.0,15.8,0.0,2009539,1619700,2231445,2150501,2150501
1746558930615,client_35ceea1,rl,10.0,15.6,0.0,1875289,1747310,2224904,2156502,2156502
1746558931115,client_35ceea1,rl,10.0,20.1,0.0,1897553,2007622,2282507,2183353,2183353
1746558931615,client_35ceea1,rl,10.0,26.2,0.0,2025281,1992703,2291539,2173015,2173015
1746558932115,client_35ceea1,rl,10.0,20.0,0.0,2244757,1866040,2364057,2178859,2178859
1746558932615,client_35ceea1,rl,10.0,22.1,0.0,2218763,1674977,2373916,2168902,2168902
1746558933115,client_35ceea1,rl,10.0,23.6,0.0,2095763,1707249,2402185,2171533,2171533
1746558933615,client_35ceea1,rl,10.0,24.9,0.0,2135016,1776961,2436075,2152663,2152663
1746558934115,client_35ceea1,rl,10.0,21.3,0.0,2192939,1989523,2468827,2140536,2140536
1746558934615,client_35ceea1,rl,10.0,21.4,0.0,2167878,1817244,2481550,2152721,2152721
1746558935115,client_35ceea1,rl,10.0,23.7,0.0,2256152,1999361,2413437,2134225,2134225
1746558935615,client_35ceea1,rl,10.0,21.1,0.0005,2225306,1896549,2392433,2149890,2149890
1746558936115,client_35ceea1,rl,10.0,15.1,0.0008,1844126,1548618,2368963,2145561,2145561
1746558936615,client_35ceea1,rl,10.0,21.9,0.0014,1986060,1727825,2313501,2126871,2126871
1746558937115,client_35ceea1,rl,10.0,19.5,0.0043,2113837,1552683,2328841,2131392,2131392
1746558937615,client_35ceea1,rl,10.0,16.6,0.0027,2210426,1952902,2382930,2107440,2107440
1746558938115,client_35ceea1,rl,10.0,16.0,0.0022,2141104,1650529,2383164,2077561,2077561
1746558938615,client_35ceea1,rl,10.0,21.8,0.0015,1923382,1552948,2328384,2047661,2047661
1746558939115,client_35ceea1,rl,10.0,19.3,0.0013,2071668,1891256,2343405,2035461,2035461
1746558939615,client_35ceea1,rl,10.0,20.7,0.0003,2005265,1535954,2317840,1995582,1995582
1746558940115,client_35ceea1,rl,10.2,21.3,0.0,1934206,1534346,2252846,2006268,2006268
1746558940615,client_35ceea1,rl,10.0,19.4,0.0002,1931258,1799742,2156395,1977080,1977080
1746558941115,client_35ceea1,rl,10.3,20.5,0.0,2020353,1855723,2082208,1971619,1971619
1746558941615,client_35ceea1,rl,10.9,24.4,0.0,1928926,1772644,1989717,1959255,1959255
1746558942115,client_35ceea1,rl,12.0,25.7,0.0,1585271,1503522,2059884,1926076,1926076
1746558942615,client_35ceea1,rl,14.4,36.4,0.0,1677988,1789432,2024433,1917146,1917146
1746558943115,client_35ceea1,rl,18.3,36.9,0.0,1692575,1549342,2057263,1895190,1895190
1746558943615,client_35ceea1,rl,15.0,42.1,0.0,1660183,1389599,2021633,1903879,1903879
1746558944115,client_35ceea1,rl,10.0,49.1,0.0,1616784,1589908,1936743,1911310,1911310
1746558944615,client_35ceea1,rl,10.0,49.3,0.0,1596826,1688542,1989046,1881632,1881632
1746558945115,client_35ceea1,rl,10.0,47.2,0.0,1815476,1764907,2034009,1871144,1871144
1746558945615,client_35ceea1,rl,10.0,44.3,0.0,1551268,1465933,2007520,1863520,1863520
1746558946115,client_35ceea1,rl,10.0,44.8,0.0,1789272,1643058,2050674,1873165,1873165
1746558946615,client_35ceea1,rl,10.0,47.9,0.0,1607224,1642719,2074398,1882938,1882938
1746558947115,client_35ceea1,rl,10.0,41.8,0.0,1692457,1443524,2039511,1900610,1900610
1746558947615,client_35ceea1,rl,10.0,42.7,0.0,1921638,1559992,2113565,1874784,1874784
1746558948115,client_35ceea1,rl,10.0,40.5,0.0,1989087,1467593,2091856,1881745,1881745
1746558948615,client_35ceea1,rl,10.0,43.3,0.0,1764581,1462875,2022688,1886747,1886747
1746558949115,client_35ceea1,rl,10.0,50.6,0.0,1950971,1737119,2083495,1883505,1883505
1746558949615,client_35ceea1,rl,10.0,56.4,0.0,1555678,1578084,2067240,1881832,1881832
1746558950115,client_35ceea1,rl,10.0,60.0,0.0,1576038,1481032,2067393,1891937,1891937
1746558950615,client_35ceea1,rl,10.0,56.6,0.0,1692675,1738078,2048342,1908130,1908130
1746558951115,client_35ceea1,rl,10.0,53.1,0.0,1768613,1777689,2031822,1912878,1912878
1746558951615,client_35ceea1,rl,10.0,50.0,0.0,1706010,1557646,2107248,1915744,1915744
1746558952115,client_35ceea1,rl,10.0,51.7,0.0,1812835,1534252,2205022,1933009,1933009
1746558952615,client_35ceea1,rl,10.0,50.5,0.0,1700240,1558936,2085109,1942704,1942704
1746558953115,client_35ceea1,rl,10.0,51.9,0.0,1952378,1472360,2121041,1963507,1963507
1746558953615,client_35ceea1,rl,10.0,51.5,0.0,1924875,1515554,2206834,1962076,1962076
1746558954115,client_35ceea1,rl,10.0,51.9,0.0,2028719,1735723,2257161,1962624,1962624
1746558954615,client_35ceea1,rl,10.0,51.7,0.0,1953743,1536229,2281832,1978357,1978357
1746558955115,client_35ceea1,rl,10.0,55.2,0.0,1866773,1788538,2276749,2001043,2001043
1746558955615,client_35ceea1,rl,10.0,49.1,0.0,2121853,1889621,2223733,2035591,2035591
1746558956115,client_35ceea1,rl,10.0,54.7,0.0,2063603,1808379,2218140,2028299,2028299
1746558956615,client_35ceea1,rl,10.0,56.9,0.0,1727470,1493273,2203806,2064047,2064047
1746558957115,client_35ceea1,rl,10.0,59.6,0.0,1981205,1594884,2174564,2083608,2083608
1746558957615,client_35ceea1,rl,10.0,53.0,0.0,1895298,1899745,2202104,2075215,2075215
1746558958115,client_35ceea1,rl,10.0,54.0,0.0,2082593,1674432,2249006,2042510,2042510
1746558958615,client_35ceea1,rl,10.0,56.6,0.0,2070329,1845046,2233599,2047177,2047177
1746558959115,client_35ceea1,rl,10.0,54.7,0.0,1976256,1917461,2272584,2048195,2048195
1746558959615,client_35ceea1,rl,10.0,55.9,0.0,2139519,1572882,2245065,2066601,2066601
1746558960115,client_35ceea1,rl,10.0,50.0,0.0,1778804,1639473,2298681,2072071,2072071
1746558960615,client_35ceea1,rl,10.0,47.9,0.0,2077611,1874716,2189715,2069664,2069664
1746558961115,client_35ceea1,rl,10.0,51.6,0.0,1986242,1733108,2181338,2078144,2078144
1746558961615,client_35ceea1,rl,10.0,51.2,0.0,1937772,1580138,2200768,2061347,2061347
1746558962115,client_35ceea1,rl,10.0,55.8,0.0,1995674,1791103,2180985,2060831,2060831
1746558962615,client_35ceea1,rl,10.0,52.4,0.0,1767494,1871326,2169107,2048933,2048933
1746558963115,client_35ceea1,rl,10.0,59.6,0.0,1869468,1513120,2260674,2050055,2050055
1746558963615,client_35ceea1,rl,10.0,56.3,0.0,2022027,1625365,2293067,2071176,2071176
1746558964115,client_35ceea1,rl,10.0,53.5,0.0,1792472,1630081,2275104,2073044,2073044
1746558964615,client_35ceea1,rl,10.0,47.5,0.0,2075674,1616090,2222658,2106659,2106659
1746558965115,client_35ceea1,rl,10.0,54.7,0.0,2026881,2018429,2196360,2138633,2138633
1746558965615,client_35ceea1,rl,10.0,50.8,0.0,1929781,1798368,2262477,2171880,2171880
1746558966115,client_35ceea1,rl,10.0,48.3,0.0,2261303,1794786,2217451,2181181,2181181
1746558966615,client_35ceea1,rl,10.0,50.3,0.0,2184482,1604862,2281328,2202749,2202749
1746558967115,client_35ceea1,rl,10.0,46.4,0.0,1854418,1778745,2373405,2227868,2227868
1746558967615,client_35ceea1,rl,10.0,47.6,0.0,1857885,2073548,2397770,2258013,2258013
1746558968115,client_35ceea1,rl,10.0,52.6,0.0,2132553,1847479,2452009,2296124,2296124
1746558968615,client_35ceea1,rl,10.0,52.6,0.0,2299240,1803599,2423997,2323496,2323496
1746558969115,client_35ceea1,rl,10.0,49.6,0.0,2275561,1980949,2457919,2365093,2365093
1746558969615,client_35ceea1,rl,10.0,46.6,0.0,2132521,2254127,2525406,2389924,2389924
1746558970115,client_35ceea1,rl,10.0,38.8,0.0,2534245,2181047,2618876,2440494,2440494
1746558970615,client_35ceea1,rl,10.0,36.3,0.0,2092635,1897516,2646802,2439895,2439895
1746558971115,client_35ceea1,rl,10.0,34.3,0.0,2067406,2057470,2687014,2448297,2448297
1746558971615,client_35ceea1,rl,10.0,36.6,0.0,2278089,2226852,2667222,2465812,2465812
1746558972115,client_35ceea1,rl,10.0,39.2,0.0,2148556,2140548,2681879,2454447,2454447
1746558972615,client_35ceea1,rl,10.0,42.4,0.0,2091351,2190406,2670547,2450507,2450507
1746558973115,client_35ceea1,rl,10.0,45.8,0.0,2278242,2074736,2625487,2443507,2443507
1746558973615,client_35ceea1,rl,10.0,41.5,0.0,2073843,2142264,2728867,2456952,2456952
1746558974115,client_35ceea1,rl,10.0,43.1,0.0,2525331,2124806,2751902,2474219,2474219
1746558974615,client_35ceea1,rl,10.0,45.5,0.0,2047975,2301638,2772792,2466673,2466673
1746558975115,client_35ceea1,rl,10.0,46.8,0.0,2343536,2172239,2780867,2471644,2471644
1746558975615,client_35ceea1,rl,10.0,47.2,0.0,2338181,2014439,2793478,2445829,2445829
1746558976115,client_35ceea1,rl,10.0,45.9,0.0,2461919,2244294,2706435,2446124,2446124
1746558976615,client_35ceea1,rl,10.0,43.3,0.0,2068025,2225184,2662000,2455578,2455578
1746558977115,client_35ceea1,rl,10.0,46.5,0.0,2236090,2154368,2699182,2435875,2435875
1746558977615,client_35ceea1,rl,10.0,44.5,0.0,2103547,2004516,2668708,2446623,2446623
1746558978115,client_35ceea1,rl,10.0,47.9,0.0,2578760,2320365,2734884,2450370,2450370
1746558978615,client_35ceea1,rl,10.0,45.2,0.0,2173350,1977444,2659997,2445390,2445390
1746558979115,client_35ceea1,rl,10.0,46.8,0.0,2252595,2245962,2647403,2422341,2422341
1746558979615,client_35ceea1,rl,10.0,48.6,0.0,1996350,2197158,2656628,2419604,2419604
1746558980115,client_35ceea1,rl,10.0,47.4,0.0,2298611,1942075,2682675,2408076,2408076
1746558980615,client_35ceea1,rl,10.0,51.3,0.0,2545233,2261142,2737061,2439720,2439720
1746558981115,client_35ceea1,rl,10.0,52.7,0.0,2444399,1977199,2687154,2446116,2446116
1746558981615,client_35ceea1,rl,10.0,50.2,0.0,2083155,2120083,2639844,2429253,2429253
1746558982115,client_35ceea1,rl,10.0,47.6,0.0,2297159,1797693,2644755,2431386,2431386
1746558982615,client_35ceea1,rl,10.0,45.1,0.0,2330044,2019718,2648226,2385064,2385064
1746558983115,client_35ceea1,rl,10.0,48.7,0.0,2519648,2102320,2664603,2403437,2403437
1746558983615,client_35ceea1,rl,10.0,43.8,0.0,2374562,2104602,2633451,2381077,2381077
1746558984115,client_35ceea1,rl,10.0,41.8,0.0,2234957,2108110,2660195,2379196,2379196
1746558984615,client_35ceea1,rl,10.0,41.3,0.0,2247460,1945405,2595167,2375184,2375184
1746558985115,client_35ceea1,rl,10.0,41.0,0.0,2234292,2113539,2536232,2350291,2350291
1746558985615,client_35ceea1,rl,10.0,41.0,0.0,2124852,1984545,2537181,2334565,2334565
1746558986115,client_35ceea1,rl,10.0,36.8,0.0,2475821,2073978,2577027,2343471,2343471
1746558986615,client_35ceea1,rl,10.0,39.9,0.0,2404167,1926429,2524786,2352253,2352253
1746558987115,client_35ceea1,rl,10.0,35.3,0.0,2244644,1727790,2522692,2362952,2362952
1746558987615,client_35ceea1,rl,10.0,40.8,0.0,2487350,2131006,2569103,2354235,2354235
1746558988115,client_35ceea1,rl,10.0,43.4,0.0,1975905,2057087,2571986,2337403,2337403
1746558988615,client_35ceea1,rl,10.0,42.1,0.0,2178221,1715320,2522171,2312598,2312598
1746558989115,client_35ceea1,rl,10.0,40.2,0.0,2393173,1891312,2478298,2309384,2309384
1746558989615,client_35ceea1,rl,10.0,35.2,0.0,2376255,2080160,2457749,2300333,2300333
1746558990115,client_35ceea1,rl,10.0,35.1,0.0,2440088,2080450,2478972,2319794,2319794
1746558990615,client_35ceea1,rl,10.0,35.4,0.0,2207820,2138583,2416773,2317445,2317445
1746558991115,client_35ceea1,rl,10.0,34.4,0.0,2450674,1896786,2433335,2324311,2324311
1746558991615,client_35ceea1,rl,10.0,32.8,0.0,1996016,1809314,2384944,2283544,2283544
1746558992115,client_35ceea1,rl,10.0,34.1,0.0,2355749,1853611,2396634,2291169,2291169
1746558992615,client_35ceea1,rl,10.0,42.1,0.0,2077318,1750448,2391674,2264286,2264286
1746558993115,client_35ceea1,rl,10.0,33.4,0.0,2405064,1893791,2419771,2270878,2270878
1746558993615,client_35ceea1,rl,10.0,32.0,0.0,2158542,1728581,2446872,2266813,2266813
1746558994115,client_35ceea1,rl,10.0,28.9,0.0,2160420,1663532,2456616,2237303,2237303
1746558994615,client_35ceea1,rl,10.0,24.2,0.0,1843506,1953008,2465676,2213391,2213391
1746558995115,client_35ceea1,rl,10.0,28.0,0.0,1949247,1759890,2447988,2218067,2218067
1746558995615,client_35ceea1,rl,10.0,26.2,0.0,1969795,1949613,2394574,2216137,2216137
1746558996115,client_35ceea1,rl,10.0,28.6,0.0,1860725,1856157,2417081,2216448,2216448
1746558996615,client_35ceea1,rl,10.0,21.9,0.0,1826356,1959168,2404449,2204066,2204066
1746558997115,client_35ceea1,rl,10.0,18.8,0.0,2281705,2044453,2421129,2208262,2208262
1746558997615,client_35ceea1,rl,10.0,18.3,0.0,1871140,1643543,2430274,2222912,2222912
1746558998115,client_35ceea1,rl,10.0,17.1,0.0,1982538,1862465,2409570,2199050,2199050
1746558998615,client_35ceea1,rl,10.0,11.6,0.0,1949730,2016969,2460148,2200903,2200903
1746558999115,client_35ceea1,rl,10.0,8.1,0.0,2117524,1859893,2435532,2215651,2215651
1746558999615,client_35ceea1,rl,10.0,6.6,0.0,2319759,1805355,2380193,2192895,2192895
1746559000115,client_35ceea1,rl,10.0,7.9,0.0,1959524,1974340,2470175,2190169,2190169
1746559000615,client_35ceea1,rl,10.0,9.8,0.0,1894250,1962913,2484340,2176174,2176174
1746559001115,client_35ceea1,rl,10.0,10.9,0.0,1964245,1849877,2474732,2152481,2152481
1746559001615,client_35ceea1,rl,10.0,6.3,0.0,2077429,1865812,2408679,2162378,2162378
1746559002115,client_35ceea1,rl,10.0,9.9,0.0,2027213,2012568,2386635,2158111,2158111
1746559002615,client_35ceea1,rl,10.0,9.8,0.0,2175548,1591262,2409569,2155589,2155589
1746559003115,client_35ceea1,rl,10.0,5.0,0.0,1806875,2014992,2424392,2135436,2135436
1746559003615,client_35ceea1,rl,10.0,7.9,0.0,2016317,1753556,2432572,2130241,2130241
1746559004115,client_35ceea1,rl,10.0,10.7,0.0,2087913,1968432,2520279,2155506,2155506
1746559004615,client_35ceea1,rl,10.0,9.9,0.0,2191067,1700619,2482995,2117643,2117643
1746559005115,client_35ceea1,rl,10.0,14.1,0.0,1720961,1966359,2478052,2076453,2076453
1746559005615,client_35ceea1,rl,10.0,12.9,0.0,1827408,1723109,2435953,2069236,2069236
1746559006115,client_35ceea1,rl,10.0,17.9,0.0,1851301,1917347,2496247,2042547,2042547
1746559006615,client_35ceea1,rl,10.0,14.2,0.0,2015160,1863868,2470016,2037905,2037905
1746559007115,client_35ceea1,rl,10.0,19.9,0.0,1971835,1490973,2409074,2050355,2050355
1746559007615,client_35ceea1,rl,10.0,19.7,0.0,2050620,1580273,2440540,2080406,2080406
1746559008115,client_35ceea1,rl,10.0,21.9,0.0,2137214,1621677,2327580,2094178,2094178
1746559008615,client_35ceea1,rl,10.0,26.8,0.0,1974550,1747932,2340025,2097891,2097891
1746559009115,client_35ceea1,rl,10.0,20.7,0.0,2056627,1687042,2370563,2092948,2092948
1746559009615,client_35ceea1,rl,10.0,20.6,0.0001,1738789,1569121,2295233,2107095,2107095
1746559010115,client_35ceea1,rl,10.0,23.4,0.002,2106300,2003318,2327739,2127653,2127653
1746559010615,client_35ceea1,rl,10.0,25.2,0.0028,1905361,1885331,2389544,2145470,2145470
1746559011115,client_35ceea1,rl,10.0,24.1,0.0035,2047391,1848081,2349758,2152997,2152997
1746559011615,client_35ceea1,rl,10.0,23.3,0.0049,1838367,1799603,2264907,2142937,2142937
1746559012115,client_35ceea1,rl,10.0,21.9,0.0055,1932865,1858133,2318318,2180595,2180595
1746559012615,client_35ceea1,rl,15.3,20.6,0.0062,2214003,1609818,2332735,2222985,2222985
1746559013115,client_35ceea1,rl,13.0,17.2,0.0059,1916083,2136644,2361674,2258132,2258132
