timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746558178610,client_3936fb6,rl,339.0,27.6,0.0234,9864,7913,10000,10000,10000
1746558179110,client_3936fb6,rl,317.6,28.6,0.0234,10086,9638,10000,10000,10000
1746558179610,client_3936fb6,rl,306.9,25.8,0.0227,9901,9794,10000,10000,10000
1746558180110,client_3936fb6,rl,289.5,28.8,0.0243,9611,9133,10000,10000,10000
1746558180610,client_3936fb6,rl,327.3,26.9,0.0248,9345,9607,10000,10000,10000
1746558181110,client_3936fb6,rl,308.9,25.7,0.0209,10473,8540,10000,10000,10000
1746558181610,client_3936fb6,rl,317.9,25.0,0.0226,9312,8869,10000,10000,10000
1746558182110,client_3936fb6,rl,296.6,26.3,0.0208,9772,7678,10000,10000,10000
1746558182610,client_3936fb6,rl,264.8,25.0,0.0241,10857,8491,10000,10000,10000
1746558183110,client_3936fb6,rl,289.0,28.3,0.0221,8905,8729,10000,10000,10000
1746558183610,client_3936fb6,rl,310.7,27.0,0.0227,9609,7910,10000,10000,10000
1746558184110,client_3936fb6,rl,322.8,26.2,0.019,9831,9643,10000,10000,10000
1746558184610,client_3936fb6,rl,288.3,26.7,0.0177,9699,8597,10000,10000,10000
1746558185110,client_3936fb6,rl,315.1,28.5,0.0192,9823,7601,10000,10000,10000
1746558185610,client_3936fb6,rl,273.9,27.5,0.0203,9729,9322,10000,10000,10000
1746558186110,client_3936fb6,rl,307.0,27.7,0.021,10428,8897,10000,10000,10000
1746558186610,client_3936fb6,rl,283.5,28.0,0.0212,9792,8752,10000,10000,10000
1746558187110,client_3936fb6,rl,280.6,26.3,0.0192,8976,9747,10000,10000,10000
1746558187610,client_3936fb6,rl,262.6,28.3,0.0183,9377,9355,10000,10000,10000
1746558188110,client_3936fb6,rl,265.2,28.5,0.0192,8869,8269,10000,10000,10000
1746558188610,client_3936fb6,rl,276.8,28.4,0.0186,10990,9342,10000,10000,10000
1746558189110,client_3936fb6,rl,284.2,28.8,0.0176,10085,9207,10000,10000,10000
1746558189610,client_3936fb6,rl,266.2,28.0,0.0193,9539,8974,10000,10000,10000
1746558190110,client_3936fb6,rl,263.0,28.1,0.0197,8971,9623,10000,10000,10000
1746558190610,client_3936fb6,rl,268.9,28.4,0.021,10574,7821,10000,10000,10000
1746558191110,client_3936fb6,rl,293.9,27.4,0.0179,10181,9547,10000,10000,10000
1746558191610,client_3936fb6,rl,263.1,27.4,0.0191,9589,8318,10000,10000,10000
1746558192110,client_3936fb6,rl,281.3,28.7,0.0213,9265,9251,10000,10000,10000
1746558192610,client_3936fb6,rl,245.0,25.6,0.0227,10563,8282,10000,10000,10000
1746558193110,client_3936fb6,rl,268.8,25.6,0.0192,8920,8775,10000,10000,10000
1746558193610,client_3936fb6,rl,246.5,28.3,0.0222,8874,8990,10000,10000,10000
1746558194110,client_3936fb6,rl,256.3,28.2,0.0189,10621,9344,10000,10000,10000
1746558194610,client_3936fb6,rl,262.9,26.6,0.0209,9507,9388,10000,10000,10000
1746558195110,client_3936fb6,rl,281.2,27.2,0.019,10680,9498,10000,10000,10000
1746558195610,client_3936fb6,rl,256.9,26.2,0.0223,10857,7981,10000,10000,10000
1746558196110,client_3936fb6,rl,251.3,25.6,0.0215,8733,7521,10000,10000,10000
1746558196610,client_3936fb6,rl,270.0,25.2,0.0231,9941,8726,10000,10000,10000
1746558197110,client_3936fb6,rl,261.3,24.7,0.0204,10702,9025,10000,10000,10000
1746558197610,client_3936fb6,rl,267.8,28.3,0.0201,8725,8290,10000,10000,10000
1746558198110,client_3936fb6,rl,288.4,26.6,0.0207,10476,9078,10000,10000,10000
1746558198610,client_3936fb6,rl,283.2,28.8,0.0206,10173,9039,10000,10000,10000
1746558199110,client_3936fb6,rl,288.4,28.3,0.0183,9504,9552,10000,10000,10000
1746558199610,client_3936fb6,rl,291.6,27.5,0.02,9435,9765,10000,10000,10000
1746558200110,client_3936fb6,rl,256.9,26.5,0.0181,9454,9490,10000,10000,10000
1746558200610,client_3936fb6,rl,280.9,27.7,0.0193,9582,9066,10000,10000,10000
1746558201110,client_3936fb6,rl,236.6,27.5,0.0181,10237,8152,10000,10000,10000
1746558201610,client_3936fb6,rl,245.8,28.1,0.0164,8832,8779,10000,10000,10000
1746558202110,client_3936fb6,rl,246.3,24.7,0.0167,10214,9033,10000,10000,10000
1746558202610,client_3936fb6,rl,257.7,25.8,0.0185,9631,9505,10000,10000,10000
1746558203110,client_3936fb6,rl,248.8,25.5,0.02,8915,9037,10000,10000,10000
1746558203610,client_3936fb6,rl,275.2,22.4,0.0217,8819,9545,10000,10000,10000
1746558204110,client_3936fb6,rl,255.2,23.7,0.0219,9402,7629,10000,10000,10000
1746558204610,client_3936fb6,rl,243.9,21.2,0.0219,9309,8083,10000,10000,10000
1746558205110,client_3936fb6,rl,246.5,20.2,0.0208,10007,9178,10000,10000,10000
1746558205610,client_3936fb6,rl,271.7,16.3,0.021,9283,9013,10000,10000,10000
1746558206110,client_3936fb6,rl,248.7,15.5,0.022,10229,8339,10000,10000,10000
1746558206610,client_3936fb6,rl,238.0,12.5,0.0192,9766,8318,10000,10000,10000
1746558207110,client_3936fb6,rl,277.4,9.7,0.0231,10841,8120,10000,10000,10000
1746558207610,client_3936fb6,rl,276.4,6.3,0.02,10670,8081,10000,10000,10000
1746558208110,client_3936fb6,rl,277.6,4.1,0.022,9612,8686,10000,10000,10000
1746558208610,client_3936fb6,rl,255.9,4.4,0.0194,8525,8253,10000,10000,10000
1746558209110,client_3936fb6,rl,262.9,4.7,0.0229,10916,8696,10000,10000,10000
1746558209610,client_3936fb6,rl,263.0,4.1,0.0218,10435,8663,10000,10000,10000
1746558210110,client_3936fb6,rl,272.6,5.2,0.0224,9213,9442,10000,10000,10000
1746558210610,client_3936fb6,rl,262.7,6.4,0.0237,10335,9756,10000,10000,10000
1746558211110,client_3936fb6,rl,276.1,4.6,0.0223,9753,9000,10000,10000,10000
1746558211610,client_3936fb6,rl,240.2,6.5,0.0248,10695,9398,10000,10000,10000
1746558212110,client_3936fb6,rl,249.8,12.5,0.0272,8841,9585,10000,10000,10000
1746558212610,client_3936fb6,rl,247.1,14.4,0.0224,8800,9145,10000,10000,10000
1746558213110,client_3936fb6,rl,237.9,15.3,0.0236,9074,8995,10000,10000,10000
1746558213610,client_3936fb6,rl,257.1,14.5,0.0248,9573,9225,10000,10000,10000
1746558214110,client_3936fb6,rl,266.7,14.1,0.0254,10109,7538,10000,10000,10000
1746558214610,client_3936fb6,rl,261.7,8.4,0.0229,10095,7736,10000,10000,10000
1746558215110,client_3936fb6,rl,251.4,8.0,0.0227,10444,7651,10000,10000,10000
1746558215610,client_3936fb6,rl,251.2,5.3,0.0258,10972,9411,10000,10000,10000
1746558216110,client_3936fb6,rl,261.5,4.6,0.0268,9964,9711,10000,10000,10000
1746558216610,client_3936fb6,rl,255.3,4.2,0.0225,9305,7994,10000,10000,10000
1746558217110,client_3936fb6,rl,261.4,4.5,0.0257,9339,7719,10000,10000,10000
1746558217610,client_3936fb6,rl,251.4,4.4,0.0221,9611,9129,10000,10000,10000
1746558218110,client_3936fb6,rl,244.3,4.3,0.0227,8970,8693,10000,10000,10000
1746558218610,client_3936fb6,rl,261.1,4.5,0.0216,10092,9172,10000,10000,10000
1746558219110,client_3936fb6,rl,248.7,4.2,0.0232,9416,9658,10000,10000,10000
1746558219610,client_3936fb6,rl,273.8,4.3,0.021,10470,7870,10000,10000,10000
1746558220110,client_3936fb6,rl,240.6,4.2,0.0217,9314,9334,10000,10000,10000
1746558220610,client_3936fb6,rl,257.6,4.6,0.0215,10616,8068,10000,10000,10000
1746558221110,client_3936fb6,rl,277.9,4.4,0.022,9303,8053,10000,10000,10000
1746558221610,client_3936fb6,rl,247.0,4.4,0.0231,10306,8541,10000,10000,10000
1746558222110,client_3936fb6,rl,275.1,4.1,0.0221,9793,9614,10000,10000,10000
1746558222610,client_3936fb6,rl,244.2,4.3,0.0257,10870,8718,10000,10000,10000
1746558223110,client_3936fb6,rl,278.2,4.6,0.0257,10962,7654,10000,10000,10000
1746558223610,client_3936fb6,rl,256.1,4.7,0.0264,9306,8673,10000,10000,10000
1746558224110,client_3936fb6,rl,265.1,4.2,0.0274,10092,9041,10000,10000,10000
1746558224610,client_3936fb6,rl,269.8,4.7,0.0286,8862,9673,10000,10000,10000
1746558225110,client_3936fb6,rl,260.2,4.6,0.0257,9204,8177,10000,10000,10000
1746558225610,client_3936fb6,rl,236.4,4.6,0.0243,9203,8495,10000,10000,10000
1746558226110,client_3936fb6,rl,251.2,4.3,0.0285,10429,8132,10000,10000,10000
1746558226610,client_3936fb6,rl,241.7,4.4,0.029,10862,8417,10000,10000,10000
1746558227110,client_3936fb6,rl,264.3,4.6,0.0287,10452,9392,10000,10000,10000
1746558227610,client_3936fb6,rl,260.0,5.1,0.026,9112,9360,10000,10000,10000
1746558228110,client_3936fb6,rl,264.3,4.5,0.0276,9192,8767,10000,10000,10000
1746558228610,client_3936fb6,rl,239.9,4.5,0.028,9933,7749,10000,10000,10000
1746558229110,client_3936fb6,rl,251.3,4.7,0.0285,10759,9173,10000,10000,10000
1746558229610,client_3936fb6,rl,261.8,4.5,0.0287,9727,9214,10000,10000,10000
1746558230110,client_3936fb6,rl,257.2,4.2,0.0306,8848,8594,10000,10000,10000
1746558230610,client_3936fb6,rl,244.1,4.2,0.0279,10836,7501,10000,10000,10000
1746558231110,client_3936fb6,rl,252.8,4.3,0.0292,9811,8945,10000,10000,10000
1746558231610,client_3936fb6,rl,257.7,4.7,0.0277,9350,8286,10000,10000,10000
1746558232110,client_3936fb6,rl,236.5,4.7,0.0265,10535,8435,10000,10000,10000
1746558232610,client_3936fb6,rl,248.0,4.2,0.0251,8744,9176,10000,11347,10000
1746558233110,client_3936fb6,rl,274.8,4.6,0.024,10759,8966,10000,11451,10000
1746558233610,client_3936fb6,rl,248.7,4.8,0.0254,10720,7976,10000,11470,10000
1746558234110,client_3936fb6,rl,277.0,4.2,0.021,9081,8928,10000,11402,10000
1746558234610,client_3936fb6,rl,254.2,4.6,0.0239,9064,9433,10000,11378,10000
1746558235110,client_3936fb6,rl,237.7,4.3,0.022,10250,8251,10000,11357,10000
1746558235610,client_3936fb6,rl,235.4,4.1,0.024,10457,7713,10000,11248,10000
1746558236110,client_3936fb6,rl,253.3,4.2,0.0245,10836,10453,41447,11317,11317
1746558236610,client_3936fb6,rl,247.6,4.2,0.0236,10851,9792,10000,11943,10000
1746558237110,client_3936fb6,rl,254.5,4.8,0.022,9809,8479,10000,11936,10000
1746558237610,client_3936fb6,rl,256.4,4.2,0.0227,8884,8450,10000,11936,10000
1746558238110,client_3936fb6,rl,274.2,4.7,0.0228,9682,9136,10000,11988,10000
1746558238610,client_3936fb6,rl,267.5,4.6,0.0222,8567,8808,10000,11893,10000
1746558239110,client_3936fb6,rl,258.3,4.1,0.0238,10446,8334,10000,11867,10000
1746558239610,client_3936fb6,rl,248.6,4.7,0.0223,9277,8139,10000,11872,10000
1746558240110,client_3936fb6,rl,243.9,4.3,0.0212,10506,9902,23989,11820,11820
1746558240610,client_3936fb6,rl,275.8,4.7,0.0235,8991,7514,10000,12232,10000
1746558241110,client_3936fb6,rl,238.3,4.5,0.0244,9022,9562,10000,13914,10000
1746558241610,client_3936fb6,rl,273.8,4.4,0.0243,9402,8358,10000,20802,10000
1746558242110,client_3936fb6,rl,251.6,4.5,0.0221,10968,8898,10000,21714,10000
1746558242610,client_3936fb6,rl,247.3,4.5,0.0252,9958,9531,10000,23299,10000
1746558243110,client_3936fb6,rl,243.1,4.8,0.0251,8553,9680,10000,23366,10000
1746558243610,client_3936fb6,rl,278.3,4.1,0.0253,21624,17708,48174,23363,23363
1746558244110,client_3936fb6,rl,253.8,4.4,0.0259,20147,16767,18595,22668,18595
1746558244610,client_3936fb6,rl,270.0,4.7,0.0269,23865,20844,35063,22756,22756
1746558245110,client_3936fb6,rl,277.4,4.5,0.0225,21918,19245,112242,22806,22806
1746558245610,client_3936fb6,rl,236.3,4.1,0.0236,21785,21623,23288,22810,22810
1746558246110,client_3936fb6,rl,257.2,4.3,0.0233,19702,21428,32968,22784,22784
1746558246610,client_3936fb6,rl,266.5,4.5,0.0237,10053,9149,10000,22872,10000
1746558247110,client_3936fb6,rl,253.0,4.2,0.0219,10017,7619,10000,22906,10000
1746558247610,client_3936fb6,rl,273.5,4.6,0.0254,8534,8575,10000,20915,10000
1746558248110,client_3936fb6,rl,276.3,4.7,0.0263,9435,7963,10000,20500,10000
1746558248610,client_3936fb6,rl,245.5,4.3,0.0223,10617,8637,10000,18809,10000
1746558249110,client_3936fb6,rl,239.9,4.8,0.0262,9812,8001,10000,11995,10000
1746558249610,client_3936fb6,rl,275.9,4.3,0.0243,8975,9728,10000,11141,10000
1746558250110,client_3936fb6,rl,296.2,4.5,0.0241,10567,9083,10000,10000,10000
1746558250610,client_3936fb6,rl,249.7,4.3,0.0245,10970,8759,10000,10000,10000
1746558251110,client_3936fb6,rl,278.1,4.6,0.0244,10547,9794,10000,10000,10000
1746558251610,client_3936fb6,rl,282.0,4.6,0.0255,9089,9582,10000,10000,10000
1746558252110,client_3936fb6,rl,284.0,4.2,0.0244,9464,7679,10000,10000,10000
1746558252610,client_3936fb6,rl,251.8,4.2,0.0236,8675,7687,10000,10000,10000
1746558253110,client_3936fb6,rl,268.7,4.2,0.0227,9311,7943,10000,10000,10000
1746558253610,client_3936fb6,rl,278.7,4.5,0.0241,9812,9123,10000,10000,10000
1746558254110,client_3936fb6,rl,281.3,4.8,0.0266,10577,7824,10000,10000,10000
1746558254610,client_3936fb6,rl,286.5,4.6,0.025,10139,9513,10000,10000,10000
1746558255110,client_3936fb6,rl,267.0,4.3,0.021,8716,8483,10000,10000,10000
1746558255610,client_3936fb6,rl,258.0,4.2,0.0225,10980,7774,10000,10000,10000
1746558256110,client_3936fb6,rl,266.5,4.6,0.024,9453,9580,10000,10000,10000
1746558256610,client_3936fb6,rl,260.9,4.7,0.0271,9914,9359,10000,10000,10000
1746558257110,client_3936fb6,rl,259.9,4.5,0.025,9696,8369,10000,10000,10000
1746558257610,client_3936fb6,rl,260.7,4.3,0.0238,10793,9524,10000,10000,10000
1746558258110,client_3936fb6,rl,278.8,4.6,0.0232,10756,7665,10000,10964,10000
1746558258610,client_3936fb6,rl,289.9,4.6,0.0241,8595,9538,10000,15389,10000
1746558259110,client_3936fb6,rl,267.5,4.5,0.0254,8540,7907,10000,20867,10000
1746558259610,client_3936fb6,rl,253.8,4.6,0.0261,10655,9707,10000,22896,10000
1746558260110,client_3936fb6,rl,291.6,4.3,0.0238,9652,7628,10000,23387,10000
1746558260610,client_3936fb6,rl,282.0,4.2,0.0234,9826,8532,10000,30729,10000
1746558261110,client_3936fb6,rl,289.1,4.6,0.0233,10962,7653,10000,44939,10000
1746558261610,client_3936fb6,rl,260.5,4.4,0.0269,43910,32082,41967,54972,41967
1746558262110,client_3936fb6,rl,267.3,4.7,0.023,63577,52099,91547,67646,67646
1746558262610,client_3936fb6,rl,266.4,4.2,0.0246,90459,77889,105279,83812,83812
1746558263110,client_3936fb6,rl,266.3,4.6,0.0253,45268,44245,45749,102490,45749
1746558263610,client_3936fb6,rl,283.2,4.7,0.0221,18237,13578,17300,121195,17300
1746558264110,client_3936fb6,rl,268.6,4.7,0.0213,123017,108416,138418,142232,138418
1746558264610,client_3936fb6,rl,274.9,4.4,0.0237,177369,122974,229245,163660,163660
1746558265110,client_3936fb6,rl,269.9,4.4,0.0204,163206,145770,188749,192213,188749
1746558265610,client_3936fb6,rl,282.7,4.8,0.0203,219293,178958,206430,217035,206430
1746558266110,client_3936fb6,rl,253.4,4.7,0.0224,215867,226234,269705,236187,236187
1746558266610,client_3936fb6,rl,276.4,4.2,0.0197,241075,210489,280355,256855,256855
1746558267110,client_3936fb6,rl,248.1,4.8,0.0184,246727,251970,297745,279231,279231
1746558267610,client_3936fb6,rl,282.8,4.8,0.0186,316511,273897,318205,303651,303651
1746558268110,client_3936fb6,rl,296.0,4.2,0.0169,273571,272139,342466,312383,312383
1746558268610,client_3936fb6,rl,265.8,4.6,0.0193,342158,274644,446800,313997,313997
1746558269110,client_3936fb6,rl,254.8,4.2,0.0194,335306,248116,399862,321098,321098
1746558269610,client_3936fb6,rl,288.2,4.4,0.0184,296903,310853,415210,332876,332876
1746558270110,client_3936fb6,rl,280.7,4.2,0.0161,299439,302379,424345,337941,337941
1746558270610,client_3936fb6,rl,271.4,4.6,0.0188,318445,292484,368495,336396,336396
1746558271110,client_3936fb6,rl,290.5,4.5,0.02,299619,299018,380332,332507,332507
1746558271610,client_3936fb6,rl,277.7,4.2,0.0211,313794,266033,294833,325567,294833
1746558272110,client_3936fb6,rl,250.5,4.3,0.0192,286755,242357,302817,319398,302817
1746558272610,client_3936fb6,rl,250.1,4.6,0.0184,326133,296109,316439,308358,308358
1746558273110,client_3936fb6,rl,301.2,4.7,0.0184,261649,272865,398875,297995,297995
1746558273610,client_3936fb6,rl,257.7,4.3,0.0185,253962,236921,332188,285509,285509
1746558274110,client_3936fb6,rl,277.6,4.2,0.0174,286755,212968,290722,269266,269266
1746558274610,client_3936fb6,rl,288.0,4.8,0.0162,201192,190478,228510,253994,228510
1746558275110,client_3936fb6,rl,279.2,4.8,0.0163,237012,223051,238775,244313,238775
1746558275610,client_3936fb6,rl,259.9,4.3,0.0155,216477,181434,234942,240335,234942
1746558276110,client_3936fb6,rl,265.1,4.3,0.02,226751,182187,280133,239233,239233
1746558276610,client_3936fb6,rl,278.2,4.5,0.0198,252427,175614,289691,233223,233223
1746558277110,client_3936fb6,rl,291.1,4.2,0.0171,194425,181955,204020,226098,204020
1746558277610,client_3936fb6,rl,277.5,4.6,0.02,175771,176649,189421,222576,189421
1746558278110,client_3936fb6,rl,312.2,4.3,0.0207,168029,161060,178153,222169,178153
1746558278610,client_3936fb6,rl,296.5,4.2,0.0189,215783,169838,230088,226117,226117
1746558279110,client_3936fb6,rl,334.6,4.5,0.0194,232167,205052,211781,229219,211781
1746558279610,client_3936fb6,rl,345.4,4.1,0.0215,215518,221457,236676,228674,228674
1746558280110,client_3936fb6,rl,300.0,4.2,0.0213,179865,164980,210698,227000,210698
1746558280610,client_3936fb6,rl,315.2,4.5,0.0177,196597,178871,259078,223178,223178
1746558281110,client_3936fb6,rl,289.7,4.5,0.0173,198775,190261,307929,223780,223780
1746558281610,client_3936fb6,rl,298.3,4.5,0.0213,239104,170961,283233,221017,221017
1746558282110,client_3936fb6,rl,313.6,4.7,0.0197,235614,217792,319771,223145,223145
1746558282610,client_3936fb6,rl,316.7,4.2,0.0208,230232,174512,285018,224280,224280
1746558283110,client_3936fb6,rl,321.0,4.3,0.0219,191761,214489,284363,219655,219655
1746558283610,client_3936fb6,rl,331.0,4.2,0.02,209718,195162,270086,210716,210716
1746558284110,client_3936fb6,rl,315.2,4.4,0.0198,187258,185029,241844,202944,202944
1746558284610,client_3936fb6,rl,289.7,4.6,0.0172,202357,141791,204654,185572,185572
1746558285110,client_3936fb6,rl,332.5,4.2,0.0188,152192,116005,143012,167844,143012
1746558285610,client_3936fb6,rl,331.0,4.4,0.0161,150004,114780,181367,151205,151205
1746558286110,client_3936fb6,rl,293.6,4.6,0.0183,143174,114456,259855,135228,135228
1746558286610,client_3936fb6,rl,303.5,4.4,0.0163,125856,115817,149080,120250,120250
1746558287110,client_3936fb6,rl,292.6,4.4,0.0166,97523,97694,109511,107189,107189
1746558287610,client_3936fb6,rl,289.8,4.3,0.0173,56753,54591,60334,93814,60334
1746558288110,client_3936fb6,rl,329.5,4.8,0.0157,10415,9510,10000,85902,10000
1746558288610,client_3936fb6,rl,275.2,4.2,0.0147,9226,7778,10000,76760,10000
1746558289110,client_3936fb6,rl,284.0,4.2,0.015,9258,7861,10000,72600,10000
1746558289610,client_3936fb6,rl,284.8,4.3,0.0153,49310,40806,52368,61413,52368
1746558290110,client_3936fb6,rl,287.6,4.3,0.019,44833,42532,48071,45088,45088
1746558290610,client_3936fb6,rl,303.6,4.5,0.0183,32859,32012,38921,37491,37491
1746558291110,client_3936fb6,rl,296.8,4.1,0.0165,29403,24524,45782,31730,31730
1746558291610,client_3936fb6,rl,328.8,4.2,0.0163,29360,26553,73837,28383,28383
1746558292110,client_3936fb6,rl,308.5,4.3,0.0155,24484,23129,48607,28472,28472
1746558292610,client_3936fb6,rl,315.0,4.5,0.0164,30059,26238,56005,28520,28520
1746558293110,client_3936fb6,rl,343.0,4.4,0.0159,12476,10774,13110,28552,13110
1746558293610,client_3936fb6,rl,292.2,4.3,0.0189,9516,7978,10000,25751,10000
1746558294110,client_3936fb6,rl,311.5,4.7,0.0188,9997,8610,10000,23460,10000
1746558294610,client_3936fb6,rl,315.2,4.8,0.0198,10212,7967,10000,21889,10000
1746558295110,client_3936fb6,rl,319.0,4.3,0.0188,9925,9097,10000,19466,10000
1746558295610,client_3936fb6,rl,327.3,4.3,0.021,10113,7798,10000,14933,10000
1746558296110,client_3936fb6,rl,350.5,4.3,0.0183,10820,8542,10000,12374,10000
1746558296610,client_3936fb6,rl,334.1,4.5,0.021,10637,8295,10000,10000,10000
1746558297110,client_3936fb6,rl,344.4,4.7,0.0191,8992,9662,10000,10000,10000
1746558297610,client_3936fb6,rl,305.2,4.1,0.0172,9557,9630,10000,10000,10000
1746558298110,client_3936fb6,rl,303.6,4.8,0.0197,10495,9456,10000,10000,10000
1746558298610,client_3936fb6,rl,351.0,4.2,0.0213,10325,8798,10000,10000,10000
1746558299110,client_3936fb6,rl,326.5,4.5,0.0167,8536,8072,10000,10000,10000
1746558299610,client_3936fb6,rl,333.3,4.3,0.0179,10533,7567,10000,10000,10000
