timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746564954864,client_3bb9e65,gcc,503.6,27.7,0.0255,198691,169283,208062,0,208062
1746564955364,client_3bb9e65,gcc,503.1,23.3,0.0253,157540,164820,176524,0,176524
1746564955864,client_3bb9e65,gcc,495.3,19.2,0.0256,138676,133062,177102,0,177102
1746564956364,client_3bb9e65,gcc,502.3,18.5,0.027,186128,167913,183539,0,183539
1746564956864,client_3bb9e65,gcc,507.8,16.3,0.025,126475,146544,147524,0,147524
1746564957364,client_3bb9e65,gcc,507.6,12.3,0.0261,84888,107083,109702,0,109702
1746564957864,client_3bb9e65,gcc,510.0,14.5,0.0259,126761,124180,132865,0,132865
1746564958364,client_3bb9e65,gcc,513.8,17.7,0.0253,65894,61022,67309,0,67309
1746564958864,client_3bb9e65,gcc,516.8,19.0,0.0252,28319,31814,32222,0,32222
1746564959364,client_3bb9e65,gcc,520.2,20.8,0.0237,94908,69503,90417,0,90417
1746564959864,client_3bb9e65,gcc,525.4,18.1,0.0228,8074,7575,10000,0,10000
1746564960364,client_3bb9e65,gcc,521.2,19.0,0.0226,47619,39358,46860,0,46860
1746564960864,client_3bb9e65,gcc,525.5,16.9,0.0239,74307,56547,75278,0,75278
1746564961364,client_3bb9e65,gcc,525.3,19.1,0.0247,43322,40348,41411,0,41411
1746564961864,client_3bb9e65,gcc,526.6,19.3,0.026,8591,9906,10000,0,10000
1746564962364,client_3bb9e65,gcc,533.5,20.0,0.0271,8421,9128,10000,0,10000
1746564962864,client_3bb9e65,gcc,532.7,19.1,0.0279,7620,8252,10000,0,10000
1746564963364,client_3bb9e65,gcc,536.2,22.8,0.0281,9180,9683,10000,0,10000
1746564963864,client_3bb9e65,gcc,541.0,22.4,0.0289,10574,7601,10000,0,10000
1746564964364,client_3bb9e65,gcc,546.4,19.1,0.0295,9232,8877,10000,0,10000
1746564964864,client_3bb9e65,gcc,549.6,17.5,0.0304,9677,7144,10000,0,10000
1746564965364,client_3bb9e65,gcc,548.0,16.4,0.0296,10699,7361,10000,0,10000
1746564965864,client_3bb9e65,gcc,548.7,17.7,0.0292,9880,8343,10000,0,10000
1746564966364,client_3bb9e65,gcc,557.6,20.2,0.0294,7991,9372,10000,0,10000
1746564966864,client_3bb9e65,gcc,548.8,16.6,0.0292,9842,8026,10000,0,10000
1746564967364,client_3bb9e65,gcc,552.1,16.5,0.0295,8155,8546,10000,0,10000
1746564967864,client_3bb9e65,gcc,550.1,17.8,0.0288,31415,27733,32145,0,32145
1746564968364,client_3bb9e65,gcc,546.7,21.2,0.0282,35870,43239,46155,0,46155
1746564968864,client_3bb9e65,gcc,540.2,20.7,0.0289,8754,8701,10000,0,10000
1746564969364,client_3bb9e65,gcc,552.9,21.5,0.0292,15627,16962,17558,0,17558
1746564969864,client_3bb9e65,gcc,543.9,24.2,0.0283,60385,46725,61346,0,61346
1746564970364,client_3bb9e65,gcc,545.0,25.3,0.0278,39735,37439,52024,0,52024
1746564970864,client_3bb9e65,gcc,531.7,30.0,0.0281,113597,97720,119405,0,119405
1746564971364,client_3bb9e65,gcc,535.5,30.0,0.0291,99248,100542,123529,0,123529
1746564971864,client_3bb9e65,gcc,534.1,30.0,0.0285,174563,141607,185832,0,185832
1746564972364,client_3bb9e65,gcc,533.4,30.0,0.0292,220749,221168,247368,0,247368
1746564972864,client_3bb9e65,gcc,539.3,30.0,0.0295,291476,241669,277586,0,277586
1746564973364,client_3bb9e65,gcc,542.1,30.0,0.0296,282575,316523,365805,0,365805
1746564973864,client_3bb9e65,gcc,545.3,30.0,0.0318,382127,416996,446438,0,446438
1746564974364,client_3bb9e65,gcc,558.5,30.0,0.0305,409529,319678,444600,0,444600
1746564974864,client_3bb9e65,gcc,554.7,30.0,0.0283,508274,412182,548036,0,548036
1746564975364,client_3bb9e65,gcc,544.0,29.5,0.0275,521075,404082,488680,0,488680
1746564975864,client_3bb9e65,gcc,541.4,30.0,0.0268,489916,420386,488341,0,488341
1746564976364,client_3bb9e65,gcc,538.2,30.0,0.0266,358943,403077,438807,0,438807
1746564976864,client_3bb9e65,gcc,544.5,30.0,0.0265,427010,304247,420679,0,420679
1746564977364,client_3bb9e65,gcc,545.4,27.9,0.0259,507182,462229,486068,0,486068
1746564977864,client_3bb9e65,gcc,559.1,29.7,0.0262,396189,390142,510102,0,510102
1746564978364,client_3bb9e65,gcc,564.2,30.0,0.0256,568239,405284,545653,0,545653
1746564978864,client_3bb9e65,gcc,558.8,30.0,0.0258,469889,440678,551669,0,551669
1746564979364,client_3bb9e65,gcc,558.9,30.0,0.0249,465547,352962,485674,0,485674
1746564979864,client_3bb9e65,gcc,556.6,30.0,0.0246,380791,407206,477959,0,477959
1746564980364,client_3bb9e65,gcc,561.6,30.0,0.0258,315512,378685,382983,0,382983
1746564980864,client_3bb9e65,gcc,565.6,30.0,0.0274,350421,327408,463478,0,463478
1746564981364,client_3bb9e65,gcc,571.8,30.0,0.0278,415683,439474,474002,0,474002
1746564981864,client_3bb9e65,gcc,580.9,30.0,0.0279,359990,324594,436493,0,436493
1746564982364,client_3bb9e65,gcc,578.6,30.0,0.0281,364785,397365,439364,0,439364
1746564982864,client_3bb9e65,gcc,573.9,30.0,0.0285,320918,332043,399131,0,399131
1746564983364,client_3bb9e65,gcc,585.3,30.0,0.0291,397759,333966,396497,0,396497
1746564983864,client_3bb9e65,gcc,585.9,30.0,0.0286,286715,273080,346621,0,346621
1746564984364,client_3bb9e65,gcc,592.3,30.0,0.0278,358487,301206,336023,0,336023
1746564984864,client_3bb9e65,gcc,592.5,30.0,0.0282,355541,346605,398308,0,398308
1746564985364,client_3bb9e65,gcc,595.8,30.0,0.029,446998,327111,452583,0,452583
1746564985864,client_3bb9e65,gcc,585.7,30.0,0.0289,307769,292218,400094,0,400094
1746564986364,client_3bb9e65,gcc,583.7,30.0,0.0284,421306,305408,401063,0,401063
1746564986864,client_3bb9e65,gcc,585.1,30.0,0.029,334718,318846,408935,0,408935
1746564987364,client_3bb9e65,gcc,586.7,30.0,0.0276,489700,433206,476269,0,476269
1746564987864,client_3bb9e65,gcc,590.5,30.0,0.028,323323,293921,398300,0,398300
1746564988364,client_3bb9e65,gcc,592.6,29.6,0.0268,379394,369773,415257,0,415257
1746564988864,client_3bb9e65,gcc,589.1,28.9,0.0276,356509,277350,332259,0,332259
1746564989364,client_3bb9e65,gcc,593.1,30.0,0.027,362867,238061,338204,0,338204
1746564989864,client_3bb9e65,gcc,591.1,27.5,0.0256,283386,268237,316526,0,316526
1746564990364,client_3bb9e65,gcc,590.1,24.2,0.0252,260295,298936,332950,0,332950
1746564990864,client_3bb9e65,gcc,581.7,26.1,0.025,328159,306224,379937,0,379937
1746564991364,client_3bb9e65,gcc,575.7,29.0,0.0248,286516,206052,269236,0,269236
1746564991864,client_3bb9e65,gcc,570.7,30.0,0.0246,181138,149331,187152,0,187152
1746564992364,client_3bb9e65,gcc,571.5,30.0,0.0243,158256,173582,181654,0,181654
1746564992864,client_3bb9e65,gcc,577.1,30.0,0.026,107592,100496,107044,0,107044
1746564993364,client_3bb9e65,gcc,575.3,30.0,0.026,121917,103947,121891,0,121891
1746564993864,client_3bb9e65,gcc,575.5,30.0,0.0254,10301,9265,10000,0,10000
1746564994364,client_3bb9e65,gcc,572.7,30.0,0.0272,37981,35108,35798,0,35798
1746564994864,client_3bb9e65,gcc,583.3,30.0,0.0275,74040,79163,87975,0,87975
1746564995364,client_3bb9e65,gcc,589.7,30.0,0.0265,116355,76763,108970,0,108970
1746564995864,client_3bb9e65,gcc,588.0,30.0,0.0264,87284,92880,94367,0,94367
1746564996364,client_3bb9e65,gcc,584.2,30.0,0.0262,98752,87056,99790,0,99790
1746564996864,client_3bb9e65,gcc,585.0,30.0,0.0274,112973,105591,109080,0,109080
1746564997364,client_3bb9e65,gcc,587.2,30.0,0.0275,127971,109127,126578,0,126578
1746564997864,client_3bb9e65,gcc,581.7,30.0,0.0289,110225,108581,138741,0,138741
1746564998364,client_3bb9e65,gcc,576.3,30.0,0.0279,45261,41821,50690,0,50690
1746564998864,client_3bb9e65,gcc,572.5,30.0,0.0278,61257,54295,75740,0,75740
1746564999364,client_3bb9e65,gcc,565.7,30.0,0.0276,73924,75795,96976,0,96976
1746564999864,client_3bb9e65,gcc,571.5,30.0,0.0287,124183,133225,153779,0,153779
1746565000364,client_3bb9e65,gcc,573.2,30.0,0.0291,141302,148048,166746,0,166746
1746565000864,client_3bb9e65,gcc,565.1,30.0,0.0292,168859,150829,176636,0,176636
1746565001364,client_3bb9e65,gcc,569.2,30.0,0.0287,245828,227305,235464,0,235464
1746565001864,client_3bb9e65,gcc,565.1,30.0,0.0303,257274,315421,321150,0,321150
1746565002364,client_3bb9e65,gcc,561.2,30.0,0.0314,258678,308212,319855,0,319855
1746565002864,client_3bb9e65,gcc,565.8,30.0,0.031,338281,230751,313491,0,313491
1746565003364,client_3bb9e65,gcc,572.6,30.0,0.032,383713,357476,435400,0,435400
1746565003864,client_3bb9e65,gcc,579.0,30.0,0.0329,361449,337759,458238,0,458238
1746565004364,client_3bb9e65,gcc,577.6,30.0,0.032,440077,421676,461432,0,461432
1746565004864,client_3bb9e65,gcc,580.1,30.0,0.0316,428597,407412,448275,0,448275
1746565005364,client_3bb9e65,gcc,574.6,30.0,0.0333,380054,252054,359731,0,359731
1746565005864,client_3bb9e65,gcc,577.5,30.0,0.0338,266618,204819,292037,0,292037
1746565006364,client_3bb9e65,gcc,581.1,30.0,0.0337,254418,300057,301562,0,301562
1746565006864,client_3bb9e65,gcc,579.4,30.0,0.0348,323142,280144,333157,0,333157
1746565007364,client_3bb9e65,gcc,580.4,30.0,0.0342,249521,290338,308471,0,308471
1746565007864,client_3bb9e65,gcc,590.6,30.0,0.0339,259327,221251,272689,0,272689
1746565008364,client_3bb9e65,gcc,591.4,30.0,0.0326,269477,299078,318863,0,318863
1746565008864,client_3bb9e65,gcc,592.5,30.0,0.0329,369307,345255,375452,0,375452
1746565009364,client_3bb9e65,gcc,589.7,30.0,0.0328,332742,288219,366875,0,366875
1746565009864,client_3bb9e65,gcc,592.9,30.0,0.0337,389288,370625,373200,0,373200
1746565010364,client_3bb9e65,gcc,587.2,30.0,0.0336,356090,305041,410391,0,410391
1746565010864,client_3bb9e65,gcc,590.4,30.0,0.0336,316576,306328,417045,0,417045
1746565011364,client_3bb9e65,gcc,590.3,30.0,0.0343,382711,359948,433826,0,433826
1746565011864,client_3bb9e65,gcc,589.4,30.0,0.0349,411987,399786,431006,0,431006
1746565012364,client_3bb9e65,gcc,579.4,30.0,0.0368,469549,483726,501141,0,501141
1746565012864,client_3bb9e65,gcc,579.8,30.0,0.0383,608262,482798,602785,0,602785
1746565013364,client_3bb9e65,gcc,579.1,30.0,0.0395,556142,434584,572761,0,572761
1746565013864,client_3bb9e65,gcc,581.0,30.0,0.0408,638873,506259,593149,0,593149
1746565014364,client_3bb9e65,gcc,581.1,30.0,0.0417,691900,600071,654142,0,654142
1746565014864,client_3bb9e65,gcc,579.7,30.0,0.0418,504495,553813,621592,0,621592
1746565015364,client_3bb9e65,gcc,586.2,30.0,0.0424,533921,537629,554219,0,554219
1746565015864,client_3bb9e65,gcc,592.0,30.0,0.0423,480469,430728,595513,0,595513
1746565016364,client_3bb9e65,gcc,589.6,30.0,0.0435,678072,537903,690529,0,690529
1746565016864,client_3bb9e65,gcc,593.1,30.0,0.0444,628871,544715,619017,0,619017
1746565017364,client_3bb9e65,gcc,590.7,30.0,0.0436,671167,625923,638373,0,638373
1746565017864,client_3bb9e65,gcc,597.9,30.0,0.0435,594869,514179,699093,0,699093
1746565018364,client_3bb9e65,gcc,600.0,30.0,0.0425,734620,511742,683587,0,683587
1746565018864,client_3bb9e65,gcc,598.7,30.0,0.0441,648545,586913,722971,0,722971
1746565019364,client_3bb9e65,gcc,600.0,30.0,0.0456,619259,667639,744292,0,744292
1746565019864,client_3bb9e65,gcc,598.5,30.0,0.0445,594697,660031,753671,0,753671
1746565020364,client_3bb9e65,gcc,600.0,30.0,0.0449,735703,796183,839582,0,839582
1746565020864,client_3bb9e65,gcc,600.0,30.0,0.0442,605861,650330,786881,0,786881
1746565021364,client_3bb9e65,gcc,600.0,30.0,0.0439,899317,714814,837731,0,837731
