timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746584877510,client_20482a2,rl,16.4,318.5,0.0257,8678,7979,10000,15969,10000
1746584878010,client_20482a2,rl,18.5,313.1,0.0287,8840,9213,10000,20525,10000
1746584878510,client_20482a2,rl,15.7,330.4,0.0262,10514,8301,10000,21730,10000
1746584879010,client_20482a2,rl,11.1,323.1,0.0296,8503,8554,10000,21979,10000
1746584879510,client_20482a2,rl,14.2,284.5,0.0254,10875,7664,10000,20830,10000
1746584880010,client_20482a2,rl,11.6,320.9,0.0259,9109,8810,10000,20706,10000
1746584880510,client_20482a2,rl,15.2,297.5,0.0263,22278,16453,45300,20709,20709
1746584881010,client_20482a2,rl,17.7,302.2,0.0247,17652,15725,45647,20101,20101
1746584881510,client_20482a2,rl,15.3,291.4,0.0244,17098,18030,96394,20010,20010
1746584882010,client_20482a2,rl,20.6,280.8,0.0282,17446,19087,29743,20119,20119
1746584882510,client_20482a2,rl,12.5,294.4,0.0288,15242,11908,15708,20144,15708
1746584883010,client_20482a2,rl,18.3,314.9,0.0277,9349,8347,10000,20130,10000
1746584883510,client_20482a2,rl,20.6,317.6,0.0282,8940,8006,10000,20017,10000
1746584884010,client_20482a2,rl,22.2,321.9,0.0278,8782,9411,10000,20004,10000
1746584884510,client_20482a2,rl,23.2,311.4,0.0222,10788,9361,10000,17446,10000
1746584885010,client_20482a2,rl,24.0,311.4,0.0261,9229,8379,10000,15454,10000
1746584885510,client_20482a2,rl,21.7,323.5,0.0256,9658,8170,10000,10733,10000
1746584886010,client_20482a2,rl,14.2,334.9,0.0247,8942,7900,10000,10000,10000
1746584886510,client_20482a2,rl,13.2,328.7,0.0241,9044,9646,10000,10000,10000
1746584887010,client_20482a2,rl,8.2,313.0,0.022,8571,8210,10000,10000,10000
1746584887510,client_20482a2,rl,8.5,333.6,0.027,9277,8547,10000,10000,10000
1746584888010,client_20482a2,rl,12.7,317.8,0.0211,8534,7502,10000,10000,10000
1746584888510,client_20482a2,rl,17.7,351.7,0.0205,9664,7983,10000,10000,10000
1746584889010,client_20482a2,rl,13.9,303.5,0.0216,10612,9182,10000,10000,10000
1746584889510,client_20482a2,rl,8.4,314.0,0.0249,9459,8265,10000,10000,10000
1746584890010,client_20482a2,rl,8.6,333.7,0.024,10294,9396,10000,10000,10000
1746584890510,client_20482a2,rl,7.9,345.5,0.023,9699,9192,10000,10000,10000
1746584891010,client_20482a2,rl,13.7,313.9,0.0217,9270,7664,10000,10000,10000
1746584891510,client_20482a2,rl,8.6,346.6,0.0217,9831,7591,10000,10000,10000
1746584892010,client_20482a2,rl,9.2,340.7,0.0213,8576,8911,10000,10000,10000
1746584892510,client_20482a2,rl,9.3,329.4,0.0197,10457,7998,10000,10000,10000
1746584893010,client_20482a2,rl,9.5,304.1,0.0212,10803,8471,10000,10000,10000
1746584893510,client_20482a2,rl,10.7,302.7,0.0202,9071,8408,10000,10000,10000
1746584894010,client_20482a2,rl,9.7,304.0,0.0204,10313,8877,10000,10000,10000
1746584894510,client_20482a2,rl,7.9,316.4,0.0208,9983,8516,10000,11564,10000
1746584895010,client_20482a2,rl,9.4,351.0,0.0184,10174,8258,10000,11693,10000
1746584895510,client_20482a2,rl,9.2,313.2,0.018,10643,9093,10000,11619,10000
1746584896010,client_20482a2,rl,8.7,313.4,0.0195,9534,7943,10000,11579,10000
1746584896510,client_20482a2,rl,8.0,340.4,0.0193,9018,9225,10000,11521,10000
1746584897010,client_20482a2,rl,10.6,312.1,0.0214,9621,9679,10000,11555,10000
1746584897510,client_20482a2,rl,14.6,319.9,0.0219,10820,8423,10000,11490,10000
1746584898010,client_20482a2,rl,9.2,306.6,0.0195,10232,9273,48924,11429,11429
1746584898510,client_20482a2,rl,8.1,343.8,0.0237,8692,9465,10000,11529,10000
1746584899010,client_20482a2,rl,9.0,348.7,0.023,10981,8424,10000,11493,10000
1746584899510,client_20482a2,rl,9.4,327.5,0.0206,9500,8155,10000,11493,10000
1746584900010,client_20482a2,rl,10.2,306.5,0.0213,10919,8326,10000,11492,10000
1746584900510,client_20482a2,rl,9.9,334.8,0.0232,10715,9646,10000,11480,10000
1746584901010,client_20482a2,rl,12.2,312.4,0.0217,9576,8199,10000,11555,10000
1746584901510,client_20482a2,rl,15.0,339.1,0.0231,9888,9569,10000,11566,10000
1746584902010,client_20482a2,rl,12.8,334.8,0.0258,9179,9471,10000,10000,10000
1746584902510,client_20482a2,rl,13.6,314.8,0.025,10695,9783,10000,10000,10000
1746584903010,client_20482a2,rl,16.9,302.2,0.0236,8771,7693,10000,10000,10000
1746584903510,client_20482a2,rl,17.3,327.8,0.026,10268,7972,10000,10000,10000
1746584904010,client_20482a2,rl,11.1,336.6,0.0257,8585,8794,10000,10000,10000
1746584904510,client_20482a2,rl,9.1,318.0,0.0206,10971,8318,10000,10000,10000
1746584905010,client_20482a2,rl,9.3,303.6,0.024,8948,8014,10000,10000,10000
1746584905510,client_20482a2,rl,14.6,330.3,0.0244,10394,8513,10000,10000,10000
1746584906010,client_20482a2,rl,11.5,333.4,0.0224,10732,8032,10000,10000,10000
1746584906510,client_20482a2,rl,15.3,319.8,0.0248,9029,8332,10000,10000,10000
1746584907010,client_20482a2,rl,17.7,297.1,0.0245,9229,7785,10000,10000,10000
1746584907510,client_20482a2,rl,25.2,324.7,0.0211,8673,8005,10000,10000,10000
1746584908010,client_20482a2,rl,31.4,294.9,0.0219,8726,8713,10000,10000,10000
1746584908510,client_20482a2,rl,26.8,336.8,0.0212,10612,8834,10000,10000,10000
1746584909010,client_20482a2,rl,26.8,296.9,0.0215,9806,8928,10000,10000,10000
1746584909510,client_20482a2,rl,28.3,298.0,0.0236,10597,9667,10000,10000,10000
1746584910010,client_20482a2,rl,28.7,333.2,0.0207,10307,8038,10000,10000,10000
1746584910510,client_20482a2,rl,25.1,347.9,0.0248,8559,8438,10000,10068,10000
1746584911010,client_20482a2,rl,20.6,297.1,0.0267,10927,8730,10000,10118,10000
1746584911510,client_20482a2,rl,20.2,302.2,0.0262,8785,9297,10000,10017,10000
1746584912010,client_20482a2,rl,17.2,334.9,0.0254,9499,9755,10000,10031,10000
1746584912510,client_20482a2,rl,14.3,336.6,0.0211,9481,8655,10000,10069,10000
1746584913010,client_20482a2,rl,13.9,339.6,0.0224,10885,8625,10000,10178,10000
1746584913510,client_20482a2,rl,12.2,320.7,0.0238,9805,8429,29984,10141,10141
1746584914010,client_20482a2,rl,11.9,300.1,0.0248,9437,7843,10000,10098,10000
1746584914510,client_20482a2,rl,10.9,318.1,0.0253,9202,8427,10000,10118,10000
1746584915010,client_20482a2,rl,8.4,315.1,0.0234,10198,7539,10000,10202,10000
1746584915510,client_20482a2,rl,8.0,344.4,0.0236,8909,7872,10000,10220,10000
1746584916010,client_20482a2,rl,9.1,304.9,0.0281,9528,7878,10000,10288,10000
1746584916510,client_20482a2,rl,8.1,344.6,0.0264,9923,8196,10000,10334,10000
1746584917010,client_20482a2,rl,8.4,313.6,0.0238,10882,9583,10000,10348,10000
1746584917510,client_20482a2,rl,8.9,308.9,0.0234,9066,9642,10000,10000,10000
1746584918010,client_20482a2,rl,8.4,349.4,0.0233,8901,7880,10000,10000,10000
1746584918510,client_20482a2,rl,11.1,334.8,0.0235,9666,8080,10000,10000,10000
1746584919010,client_20482a2,rl,9.2,306.5,0.0247,9122,9218,10000,10000,10000
1746584919510,client_20482a2,rl,8.4,314.4,0.0267,10986,7791,10000,10000,10000
1746584920010,client_20482a2,rl,9.0,344.0,0.0234,9003,8274,10000,10000,10000
1746584920510,client_20482a2,rl,9.2,316.3,0.0239,9434,7631,10000,10000,10000
1746584921010,client_20482a2,rl,7.8,306.1,0.0258,9225,8825,10000,10000,10000
1746584921510,client_20482a2,rl,8.2,354.3,0.0247,10456,9684,10000,10000,10000
1746584922010,client_20482a2,rl,7.8,343.0,0.0237,8726,9734,10000,10000,10000
1746584922510,client_20482a2,rl,8.8,338.4,0.0225,10710,8934,10000,10000,10000
1746584923010,client_20482a2,rl,8.5,346.3,0.0204,9921,8106,10000,10000,10000
1746584923510,client_20482a2,rl,8.7,334.4,0.022,10989,7650,10000,10000,10000
1746584924010,client_20482a2,rl,8.0,347.3,0.0265,10116,8357,10000,10000,10000
1746584924510,client_20482a2,rl,8.9,343.2,0.0221,10171,8130,10000,10000,10000
1746584925010,client_20482a2,rl,9.1,328.0,0.0243,9484,8978,10000,10000,10000
1746584925510,client_20482a2,rl,8.1,312.6,0.0237,8956,9292,10000,10000,10000
1746584926010,client_20482a2,rl,8.0,340.0,0.0209,9452,9041,10000,10000,10000
1746584926510,client_20482a2,rl,8.5,334.9,0.0245,9511,8249,10000,10000,10000
1746584927010,client_20482a2,rl,8.2,326.9,0.0239,10717,9072,10000,10000,10000
1746584927510,client_20482a2,rl,8.1,324.5,0.0231,10300,8074,10000,10000,10000
1746584928010,client_20482a2,rl,8.4,339.7,0.0266,10504,9690,10000,10000,10000
1746584928510,client_20482a2,rl,8.3,320.2,0.0256,10206,8770,10000,10000,10000
1746584929010,client_20482a2,rl,9.2,316.3,0.0217,10637,8717,10000,10000,10000
1746584929510,client_20482a2,rl,9.2,349.5,0.0246,10637,7837,10000,10000,10000
1746584930010,client_20482a2,rl,8.2,304.4,0.027,10208,7518,10000,10000,10000
1746584930510,client_20482a2,rl,9.1,348.7,0.0277,9237,9447,10000,10000,10000
1746584931010,client_20482a2,rl,9.2,336.1,0.0266,9369,7778,10000,10000,10000
1746584931510,client_20482a2,rl,7.9,355.8,0.0241,10361,8539,10000,10000,10000
1746584932010,client_20482a2,rl,7.8,340.3,0.0243,9239,8919,10000,10000,10000
1746584932510,client_20482a2,rl,8.2,352.9,0.0268,9858,9652,10000,10000,10000
1746584933010,client_20482a2,rl,8.8,360.4,0.0249,10901,8036,10000,10000,10000
1746584933510,client_20482a2,rl,8.5,339.4,0.0227,10024,9179,10000,10000,10000
1746584934010,client_20482a2,rl,9.1,333.5,0.0229,9485,8940,10000,10000,10000
1746584934510,client_20482a2,rl,8.0,343.2,0.026,9106,8531,10000,10000,10000
1746584935010,client_20482a2,rl,8.3,336.2,0.024,10207,7906,10000,10000,10000
1746584935510,client_20482a2,rl,8.9,339.5,0.0217,10249,8899,10000,10000,10000
1746584936010,client_20482a2,rl,8.8,361.6,0.0252,8897,7509,10000,10000,10000
1746584936510,client_20482a2,rl,9.2,332.9,0.0246,10349,9795,10000,10000,10000
1746584937010,client_20482a2,rl,9.0,358.7,0.0201,9011,9670,14233,10000,10000
1746584937510,client_20482a2,rl,8.7,341.4,0.0241,9416,7702,10000,10000,10000
1746584938010,client_20482a2,rl,8.4,319.1,0.0205,10151,9271,10000,10000,10000
1746584938510,client_20482a2,rl,8.1,368.3,0.0187,9137,9575,10000,10000,10000
1746584939010,client_20482a2,rl,8.5,365.9,0.0193,10653,9278,10000,10000,10000
1746584939510,client_20482a2,rl,12.0,353.1,0.0175,10685,8142,10000,10000,10000
1746584940010,client_20482a2,rl,16.6,338.3,0.0211,10913,9241,10000,10000,10000
1746584940510,client_20482a2,rl,14.9,361.5,0.0216,9250,8053,10000,12408,10000
1746584941010,client_20482a2,rl,14.2,383.2,0.0182,8530,7912,10000,15230,10000
1746584941510,client_20482a2,rl,20.9,356.3,0.0189,8920,9434,10000,15997,10000
1746584942010,client_20482a2,rl,18.1,344.1,0.018,10912,7504,10000,15958,10000
1746584942510,client_20482a2,rl,10.5,357.4,0.0208,10101,8072,10000,15929,10000
1746584943010,client_20482a2,rl,10.1,334.6,0.0189,9757,8488,10000,15844,10000
1746584943510,client_20482a2,rl,8.3,364.2,0.0212,9022,9171,10000,15906,10000
1746584944010,client_20482a2,rl,8.3,339.0,0.0184,18051,13804,52282,16891,16891
1746584944510,client_20482a2,rl,9.0,373.0,0.0183,18204,17629,59748,18901,18901
1746584945010,client_20482a2,rl,8.9,386.3,0.0179,17087,17021,23876,18827,18827
1746584945510,client_20482a2,rl,8.7,366.9,0.0151,9928,8149,10000,18919,10000
1746584946010,client_20482a2,rl,8.4,395.3,0.0151,10938,8872,10000,19017,10000
1746584946510,client_20482a2,rl,8.3,372.0,0.0174,9359,8887,10000,18973,10000
1746584947010,client_20482a2,rl,8.6,382.2,0.0148,10740,9736,10000,19095,10000
1746584947510,client_20482a2,rl,8.9,346.7,0.0154,17645,18126,29344,19089,19089
1746584948010,client_20482a2,rl,7.9,388.3,0.0158,15278,15510,45343,16359,16359
1746584948510,client_20482a2,rl,8.6,391.3,0.0153,9741,7600,10000,13275,10000
1746584949010,client_20482a2,rl,8.8,364.1,0.016,9166,7900,10000,12383,10000
1746584949510,client_20482a2,rl,8.3,348.5,0.0159,9548,8105,10000,12279,10000
1746584950010,client_20482a2,rl,8.5,337.8,0.0177,10288,7695,10000,12362,10000
1746584950510,client_20482a2,rl,8.2,384.0,0.0197,9682,9577,10000,12437,10000
1746584951010,client_20482a2,rl,7.9,344.8,0.0187,9471,7503,10000,12432,10000
1746584951510,client_20482a2,rl,8.3,379.3,0.0177,10164,9050,10000,11384,10000
1746584952010,client_20482a2,rl,8.2,373.8,0.0157,9954,8282,10000,10000,10000
1746584952510,client_20482a2,rl,8.7,349.9,0.0161,8550,8772,10000,10000,10000
1746584953010,client_20482a2,rl,7.8,375.0,0.0171,9420,9604,10000,11281,10000
1746584953510,client_20482a2,rl,9.1,349.5,0.0189,9951,7526,10000,11232,10000
1746584954010,client_20482a2,rl,9.3,358.2,0.0172,10187,7924,10000,12297,10000
1746584954510,client_20482a2,rl,8.4,384.6,0.0179,8645,9119,10000,12688,10000
1746584955010,client_20482a2,rl,8.2,378.6,0.0174,10469,8551,10000,14379,10000
1746584955510,client_20482a2,rl,8.5,379.3,0.0184,9428,8593,10000,16829,10000
1746584956010,client_20482a2,rl,8.9,370.5,0.019,18591,16194,17035,19946,17035
1746584956510,client_20482a2,rl,8.2,365.0,0.02,23864,21153,32213,26295,26295
1746584957010,client_20482a2,rl,8.7,341.7,0.0208,8570,8573,10000,38405,10000
1746584957510,client_20482a2,rl,8.6,394.4,0.0182,24071,23555,24809,48125,24809
1746584958010,client_20482a2,rl,8.7,384.1,0.0167,15656,13245,15770,57977,15770
1746584958510,client_20482a2,rl,7.9,350.8,0.0212,31286,29484,34744,65078,34744
1746584959010,client_20482a2,rl,8.4,374.4,0.0188,56355,52450,58895,69648,58895
1746584959510,client_20482a2,rl,8.9,387.7,0.0171,60976,57400,62075,79203,62075
1746584960010,client_20482a2,rl,8.8,347.1,0.0186,97861,72786,111463,89159,89159
1746584960510,client_20482a2,rl,7.9,364.3,0.0178,91264,85512,181736,94387,94387
1746584961010,client_20482a2,rl,16.7,340.3,0.0177,104882,83531,190543,96773,96773
1746584961510,client_20482a2,rl,16.5,385.3,0.0179,98097,95614,156178,98198,98198
1746584962010,client_20482a2,rl,15.9,348.5,0.0194,89178,87749,123725,104569,104569
1746584962510,client_20482a2,rl,10.1,337.0,0.0206,73673,72382,79067,109263,79067
1746584963010,client_20482a2,rl,9.1,342.3,0.0214,106506,104827,177866,107213,107213
1746584963510,client_20482a2,rl,16.0,381.8,0.0185,105188,99169,194472,103970,103970
1746584964010,client_20482a2,rl,13.7,339.5,0.0178,87496,78287,113142,97729,97729
1746584964510,client_20482a2,rl,12.7,365.1,0.0183,59130,48024,55509,86429,55509
1746584965010,client_20482a2,rl,10.8,364.7,0.0194,48947,39645,48026,76770,48026
1746584965510,client_20482a2,rl,12.9,365.0,0.0217,59782,65401,119738,67858,67858
1746584966010,client_20482a2,rl,9.7,391.7,0.0189,59505,57595,115637,66167,66167
1746584966510,client_20482a2,rl,7.8,354.5,0.0209,19460,15618,20548,68106,20548
1746584967010,client_20482a2,rl,8.6,370.3,0.0232,10546,8123,10000,66032,10000
1746584967510,client_20482a2,rl,8.9,367.0,0.0236,10058,9763,10000,66885,10000
1746584968010,client_20482a2,rl,8.0,369.9,0.0195,17289,17109,19300,68056,19300
1746584968510,client_20482a2,rl,8.0,366.8,0.0193,9543,9216,10000,73760,10000
1746584969010,client_20482a2,rl,8.6,335.8,0.0186,23633,23411,27703,79102,27703
1746584969510,client_20482a2,rl,8.4,344.0,0.0187,72564,68493,111680,82941,82941
1746584970010,client_20482a2,rl,8.1,380.9,0.0193,93886,66064,109247,85512,85512
1746584970510,client_20482a2,rl,8.2,390.6,0.0188,105431,74684,125919,96035,96035
1746584971010,client_20482a2,rl,8.0,366.9,0.0232,107123,89230,191356,106111,106111
1746584971510,client_20482a2,rl,8.3,358.5,0.0194,106821,96095,137090,118019,118019
1746584972010,client_20482a2,rl,9.2,372.7,0.0228,115903,105436,160806,128579,128579
1746584972510,client_20482a2,rl,9.0,349.1,0.0199,148020,112799,137225,140469,137225
1746584973010,client_20482a2,rl,9.3,363.6,0.02,154433,139212,176492,150434,150434
1746584973510,client_20482a2,rl,9.2,339.7,0.021,143208,132516,169509,154023,154023
1746584974010,client_20482a2,rl,7.8,382.1,0.02,135974,137589,173328,159274,159274
1746584974510,client_20482a2,rl,8.4,335.1,0.0182,154211,135466,182145,160149,160149
1746584975010,client_20482a2,rl,8.8,362.0,0.0213,160901,133779,202921,156472,156472
1746584975510,client_20482a2,rl,9.0,377.7,0.0189,156379,115831,176603,154025,154025
1746584976010,client_20482a2,rl,9.0,381.2,0.0184,139120,136440,186711,157424,157424
1746584976510,client_20482a2,rl,8.8,327.6,0.0208,153995,129873,202050,162996,162996
1746584977010,client_20482a2,rl,8.3,337.0,0.0207,169356,118359,154443,162451,154443
1746584977510,client_20482a2,rl,8.5,344.4,0.0202,159497,138911,181857,166707,166707
1746584978010,client_20482a2,rl,7.9,363.5,0.0202,120598,122813,137299,166916,137299
1746584978510,client_20482a2,rl,8.9,340.3,0.0177,117910,127141,132610,170574,132610
1746584979010,client_20482a2,rl,8.2,385.6,0.0197,82075,73296,95900,170347,95900
1746584979510,client_20482a2,rl,8.5,354.1,0.0229,176117,130417,209296,167742,167742
1746584980010,client_20482a2,rl,8.0,341.1,0.0225,152648,134544,258740,162455,162455
1746584980510,client_20482a2,rl,9.0,344.1,0.0213,134247,140311,180741,155107,155107
1746584981010,client_20482a2,rl,8.3,385.4,0.0174,153529,137596,219470,153004,153004
1746584981510,client_20482a2,rl,9.0,369.7,0.0174,125852,113834,207723,146517,146517
1746584982010,client_20482a2,rl,8.5,343.2,0.0185,137996,130594,245015,149439,149439
1746584982510,client_20482a2,rl,8.7,349.1,0.0187,167025,140679,198278,154102,154102
1746584983010,client_20482a2,rl,8.5,370.2,0.0185,137602,133951,164737,160538,160538
1746584983510,client_20482a2,rl,8.3,374.0,0.0182,128206,109340,117429,163441,117429
1746584984010,client_20482a2,rl,7.9,336.6,0.0213,72904,52124,69301,163975,69301
1746584984510,client_20482a2,rl,8.1,368.8,0.0217,107759,107705,117616,166188,117616
1746584985010,client_20482a2,rl,7.8,379.9,0.0204,117591,102027,107589,172211,107589
1746584985510,client_20482a2,rl,8.4,340.5,0.0193,174248,153425,186398,174145,174145
1746584986010,client_20482a2,rl,7.9,353.6,0.0203,176812,159151,189646,172799,172799
1746584986510,client_20482a2,rl,8.0,378.9,0.0195,168288,163578,228580,172355,172355
1746584987010,client_20482a2,rl,9.2,377.2,0.0225,160965,154952,237385,176451,176451
1746584987510,client_20482a2,rl,8.8,361.4,0.0234,165476,177360,257804,184147,184147
1746584988010,client_20482a2,rl,9.1,389.7,0.0238,183648,151404,204734,194572,194572
1746584988510,client_20482a2,rl,8.5,338.7,0.0232,184742,179463,317931,199713,199713
1746584989010,client_20482a2,rl,8.3,355.4,0.0229,206854,184685,227648,203387,203387
1746584989510,client_20482a2,rl,9.0,389.2,0.0219,217506,156757,236661,202796,202796
1746584990010,client_20482a2,rl,8.5,360.8,0.0221,181315,164936,172348,198350,172348
1746584990510,client_20482a2,rl,9.0,389.9,0.0269,173216,149553,193511,192295,192295
1746584991010,client_20482a2,rl,8.1,349.7,0.0251,189636,148835,271600,184558,184558
1746584991510,client_20482a2,rl,7.9,371.7,0.0257,189259,154967,259126,176997,176997
1746584992010,client_20482a2,rl,9.3,398.6,0.0238,153414,143832,211833,168522,168522
1746584992510,client_20482a2,rl,8.5,375.6,0.0236,134509,145291,176828,153430,153430
1746584993010,client_20482a2,rl,7.9,361.2,0.0237,130096,131224,166782,143527,143527
1746584993510,client_20482a2,rl,8.4,396.1,0.0238,129088,117329,131752,134590,131752
1746584994010,client_20482a2,rl,8.7,363.4,0.0237,103483,89101,98456,126492,98456
1746584994510,client_20482a2,rl,7.9,352.5,0.0255,103274,99323,104809,118174,104809
1746584995010,client_20482a2,rl,8.4,386.6,0.0295,105636,100580,104118,106865,104118
1746584995510,client_20482a2,rl,9.0,366.0,0.0249,76597,75208,83147,93627,83147
1746584996010,client_20482a2,rl,8.5,365.4,0.0294,61982,66331,69771,81860,69771
1746584996510,client_20482a2,rl,7.9,359.6,0.0286,55380,55014,56906,76308,56906
1746584997010,client_20482a2,rl,8.6,381.6,0.0317,65053,54770,67900,68447,67900
1746584997510,client_20482a2,rl,17.5,351.1,0.0294,63193,50392,57804,65918,57804
1746584998010,client_20482a2,rl,10.9,364.2,0.028,67664,53430,94129,64696,64696
1746584998510,client_20482a2,rl,14.3,380.7,0.0273,61968,55545,66473,61792,61792
1746584999010,client_20482a2,rl,9.1,382.9,0.0281,26156,21298,24229,62926,24229
1746584999510,client_20482a2,rl,8.0,391.8,0.0305,13181,12210,14678,66814,14678
1746585000010,client_20482a2,rl,9.2,394.5,0.0321,69234,54908,62980,66592,62980
1746585000510,client_20482a2,rl,8.5,389.9,0.0324,46998,46905,53027,71079,53027
1746585001010,client_20482a2,rl,8.2,383.2,0.0318,79611,73847,93183,78494,78494
1746585001510,client_20482a2,rl,8.8,398.1,0.0279,67377,71432,75542,85810,75542
1746585002010,client_20482a2,rl,8.6,402.0,0.0265,70397,59978,68702,91809,68702
1746585002510,client_20482a2,rl,8.1,411.9,0.0284,99357,78476,121116,103032,103032
1746585003010,client_20482a2,rl,9.2,387.2,0.0292,108091,105687,120677,120215,120215
1746585003510,client_20482a2,rl,8.3,398.1,0.0291,62749,65948,69859,134898,69859
1746585004010,client_20482a2,rl,8.6,423.4,0.026,133507,144787,149406,148946,148946
1746585004510,client_20482a2,rl,9.0,399.0,0.0294,170588,156337,204171,165403,165403
1746585005010,client_20482a2,rl,7.9,386.6,0.0286,172970,154601,170456,177015,170456
1746585005510,client_20482a2,rl,15.2,360.8,0.0312,148456,125028,159687,192473,159687
1746585006010,client_20482a2,rl,14.5,403.3,0.032,190046,189687,245760,206685,206685
1746585006510,client_20482a2,rl,15.0,372.7,0.0295,222311,200969,266605,212966,212966
1746585007010,client_20482a2,rl,13.9,422.2,0.026,221364,218993,284773,224567,224567
1746585007510,client_20482a2,rl,13.6,392.1,0.0289,238859,189672,293678,240247,240247
1746585008010,client_20482a2,rl,15.7,380.5,0.028,251614,196824,315346,246800,246800
1746585008510,client_20482a2,rl,8.9,414.0,0.0333,212418,215251,297056,247331,247331
1746585009010,client_20482a2,rl,9.9,384.8,0.0319,257377,232926,312028,247230,247230
1746585009510,client_20482a2,rl,13.4,370.8,0.0357,247022,201067,269770,246571,246571
1746585010010,client_20482a2,rl,12.6,365.2,0.0341,189043,172105,215598,243817,215598
1746585010510,client_20482a2,rl,19.0,398.2,0.0345,263714,222879,291039,244644,244644
1746585011010,client_20482a2,rl,18.0,372.5,0.0326,224734,238065,302548,249428,249428
1746585011510,client_20482a2,rl,16.5,381.4,0.0306,254628,236857,246055,258899,246055
1746585012010,client_20482a2,rl,15.6,384.0,0.0308,218673,181200,205099,267941,205099
1746585012510,client_20482a2,rl,16.9,389.9,0.0297,184282,146783,179878,275819,179878
1746585013010,client_20482a2,rl,24.4,353.5,0.0292,159900,129571,159490,278900,159490
1746585013510,client_20482a2,rl,22.7,356.4,0.0354,160765,148307,174929,288062,174929
1746585014010,client_20482a2,rl,29.0,380.1,0.0358,273532,214423,280691,295421,280691
1746585014510,client_20482a2,rl,23.6,377.9,0.0328,321326,232706,300865,296412,296412
1746585015010,client_20482a2,rl,18.6,375.3,0.0333,262601,231293,405627,302451,302451
1746585015510,client_20482a2,rl,15.2,350.4,0.0347,331270,287520,458529,306992,306992
1746585016010,client_20482a2,rl,24.2,397.5,0.0332,297138,287997,424548,314962,314962
1746585016510,client_20482a2,rl,20.7,346.5,0.0343,329823,310350,437653,318830,318830
1746585017010,client_20482a2,rl,16.6,377.6,0.0291,295168,287334,448455,327813,327813
1746585017510,client_20482a2,rl,22.9,375.2,0.0348,305165,293365,393414,331974,331974
1746585018010,client_20482a2,rl,23.5,357.0,0.0314,294461,259294,359437,332905,332905
1746585018510,client_20482a2,rl,19.4,358.4,0.0315,330498,311452,405323,337476,337476
1746585019010,client_20482a2,rl,18.0,390.3,0.0291,298692,256925,350868,329114,329114
1746585019510,client_20482a2,rl,15.9,358.0,0.0289,283481,297276,322291,319150,319150
1746585020010,client_20482a2,rl,19.7,382.5,0.0275,280229,225074,266458,311214,266458
1746585020510,client_20482a2,rl,9.4,400.8,0.0291,296317,230549,317397,306502,306502
1746585021010,client_20482a2,rl,11.2,363.5,0.0247,276466,276336,305677,298034,298034
1746585021510,client_20482a2,rl,15.7,350.8,0.0283,287985,291719,328368,297968,297968
