timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746583566911,client_4bc276b,rl,10.0,34.3,0.0079,2516265,2644149,3257919,2947166,2947166
1746583567411,client_4bc276b,rl,10.0,38.5,0.0086,2665181,2500222,3261932,2960863,2960863
1746583567911,client_4bc276b,rl,10.0,37.3,0.009,2732036,2227815,3165575,2985291,2985291
1746583568411,client_4bc276b,rl,10.0,31.4,0.0082,2465516,2316299,3208574,2967871,2967871
1746583568911,client_4bc276b,rl,10.0,37.4,0.0074,3069233,2363877,3252726,2974455,2974455
1746583569411,client_4bc276b,rl,10.0,37.7,0.0079,3132319,2579456,3208697,2970319,2970319
1746583569911,client_4bc276b,rl,10.0,35.3,0.0096,2954207,2724943,3216352,2967973,2967973
1746583570411,client_4bc276b,rl,10.0,36.9,0.0089,2464930,2387781,3211136,2949826,2949826
1746583570911,client_4bc276b,rl,10.0,36.7,0.009,2847822,2700097,3262763,2952445,2952445
1746583571411,client_4bc276b,rl,10.0,37.9,0.0093,2524175,2787993,3300893,2960176,2960176
1746583571911,client_4bc276b,rl,13.3,34.3,0.0089,3046885,2466731,3286247,2947048,2947048
1746583572411,client_4bc276b,rl,10.0,39.1,0.0076,2627830,2518859,3236928,2940090,2940090
1746583572911,client_4bc276b,rl,10.0,35.5,0.0099,2732575,2676414,3274548,2902017,2902017
1746583573411,client_4bc276b,rl,10.0,36.4,0.0088,2836205,2673246,3345768,2951643,2951643
1746583573911,client_4bc276b,rl,10.0,39.7,0.0087,2688278,2345411,3278267,2971414,2971414
1746583574411,client_4bc276b,rl,10.0,37.8,0.0096,3092017,2332065,3256000,2967522,2967522
1746583574911,client_4bc276b,rl,10.0,37.4,0.0085,2503903,2806174,3186719,2955720,2955720
1746583575411,client_4bc276b,rl,10.0,36.1,0.0079,2659268,2546699,3177899,2920420,2920420
1746583575911,client_4bc276b,rl,10.0,38.3,0.0069,2449446,2454252,3203497,2918611,2918611
1746583576411,client_4bc276b,rl,10.0,39.3,0.0052,2773469,2582197,3216384,2927812,2927812
1746583576911,client_4bc276b,rl,10.0,37.0,0.0038,2927854,2661037,3225372,2910501,2910501
1746583577411,client_4bc276b,rl,10.0,39.1,0.0032,2481807,2327071,3152688,2925375,2925375
1746583577911,client_4bc276b,rl,10.0,41.1,0.0043,2926373,2665826,3136743,2919135,2919135
1746583578411,client_4bc276b,rl,10.0,46.6,0.0034,2414313,2459196,3135994,2917274,2917274
1746583578911,client_4bc276b,rl,10.0,41.6,0.0022,2941169,2215517,3175816,2861534,2861534
1746583579411,client_4bc276b,rl,10.0,47.6,0.0026,2627460,2529775,3124634,2816850,2816850
1746583579911,client_4bc276b,rl,10.0,53.2,0.001,2337752,2495683,3152797,2795078,2795078
1746583580411,client_4bc276b,rl,10.0,50.1,0.0004,2906610,2195884,3212822,2770330,2770330
1746583580911,client_4bc276b,rl,10.0,55.5,0.0011,2263340,2452985,3121931,2704408,2704408
1746583581411,client_4bc276b,rl,10.0,58.9,0.002,2737775,2267072,2947483,2640426,2640426
1746583581911,client_4bc276b,rl,10.0,58.2,0.0026,2168350,2163420,2962945,2630767,2630767
1746583582411,client_4bc276b,rl,10.0,57.0,0.0025,2518473,1938518,2898549,2565418,2565418
1746583582911,client_4bc276b,rl,10.0,59.5,0.0027,2335475,2386913,2863679,2556813,2556813
1746583583411,client_4bc276b,rl,10.0,59.7,0.0028,2156559,1884653,2802349,2533922,2533922
1746583583911,client_4bc276b,rl,10.0,57.5,0.0026,2412999,1796946,2728487,2480709,2480709
1746583584411,client_4bc276b,rl,10.0,60.0,0.0026,2554460,2255314,2720754,2475624,2475624
1746583584911,client_4bc276b,rl,10.0,58.2,0.0033,2227328,2053435,2717539,2442324,2442324
1746583585411,client_4bc276b,rl,10.0,57.7,0.0054,2451754,1846777,2721144,2407770,2407770
1746583585911,client_4bc276b,rl,10.0,54.1,0.0049,2030357,1790686,2645183,2400962,2400962
1746583586411,client_4bc276b,rl,10.0,53.3,0.0054,2531662,1789852,2619634,2433018,2433018
1746583586911,client_4bc276b,rl,10.0,59.7,0.0055,2547850,1843414,2625433,2462488,2462488
1746583587411,client_4bc276b,rl,10.0,53.5,0.0054,2120772,1752688,2607113,2421563,2421563
1746583587911,client_4bc276b,rl,10.0,52.0,0.005,2120675,1958149,2704077,2447879,2447879
1746583588411,client_4bc276b,rl,10.0,51.1,0.0058,2589782,2321626,2676710,2474110,2474110
1746583588911,client_4bc276b,rl,10.0,50.2,0.0059,2514721,1836335,2709551,2499238,2499238
1746583589411,client_4bc276b,rl,10.0,46.4,0.0057,2545871,2147873,2679390,2508705,2508705
1746583589911,client_4bc276b,rl,10.0,51.1,0.0064,2495522,2201061,2750173,2541296,2541296
1746583590411,client_4bc276b,rl,10.0,48.6,0.0057,2395534,2135452,2752842,2539397,2539397
1746583590911,client_4bc276b,rl,10.0,46.2,0.0061,2302637,2299073,2733004,2547600,2547600
1746583591411,client_4bc276b,rl,10.0,42.0,0.0067,2104827,1896480,2732615,2549416,2549416
1746583591911,client_4bc276b,rl,10.0,43.6,0.0077,2454217,2393685,2681224,2542969,2542969
1746583592411,client_4bc276b,rl,10.0,47.7,0.0074,2106515,1979069,2688043,2534494,2534494
1746583592911,client_4bc276b,rl,10.0,51.6,0.0072,2612977,2195853,2735181,2547165,2547165
1746583593411,client_4bc276b,rl,10.0,46.3,0.0079,2663083,1912146,2847197,2556496,2556496
1746583593911,client_4bc276b,rl,10.0,46.2,0.0076,2638613,2212093,2885111,2525383,2525383
1746583594411,client_4bc276b,rl,10.0,46.2,0.009,2111207,2177928,2747912,2491208,2491208
1746583594911,client_4bc276b,rl,10.0,46.7,0.0112,2391837,2199189,2708599,2498515,2498515
1746583595411,client_4bc276b,rl,10.0,44.0,0.0119,2340236,2087878,2823275,2468932,2468932
1746583595911,client_4bc276b,rl,10.0,43.4,0.0117,2422303,1929174,2766363,2443075,2443075
1746583596411,client_4bc276b,rl,10.0,39.6,0.0116,2272631,1966894,2764360,2427245,2427245
1746583596911,client_4bc276b,rl,10.0,42.8,0.0127,2141244,2155743,2707519,2385973,2385973
1746583597411,client_4bc276b,rl,10.0,44.3,0.0128,2148075,2127091,2816281,2357752,2357752
1746583597911,client_4bc276b,rl,10.0,47.8,0.0114,2121485,1883806,2753533,2360029,2360029
1746583598411,client_4bc276b,rl,10.0,47.9,0.0106,2263983,1871238,2632541,2325844,2325844
1746583598911,client_4bc276b,rl,10.0,50.6,0.0103,2196124,1879632,2567661,2323010,2323010
1746583599411,client_4bc276b,rl,10.0,52.3,0.0099,2229750,1828728,2611505,2310072,2310072
1746583599911,client_4bc276b,rl,10.0,51.1,0.0106,2142142,2042840,2570558,2287548,2287548
1746583600411,client_4bc276b,rl,10.0,52.0,0.0094,2169121,1785504,2501546,2246435,2246435
1746583600911,client_4bc276b,rl,10.0,53.0,0.0087,2042788,1969126,2499474,2195288,2195288
1746583601411,client_4bc276b,rl,10.0,55.6,0.0096,2297682,2009432,2412555,2189346,2189346
1746583601911,client_4bc276b,rl,10.0,56.4,0.0085,2108299,1859275,2372326,2175312,2175312
1746583602411,client_4bc276b,rl,10.0,54.2,0.0083,2281486,1705857,2345868,2173859,2173859
1746583602911,client_4bc276b,rl,10.0,55.3,0.0085,2292965,1578557,2280623,2166212,2166212
1746583603411,client_4bc276b,rl,10.0,55.4,0.0091,2294471,1807837,2262101,2167231,2167231
1746583603911,client_4bc276b,rl,10.0,57.2,0.0093,1898242,1610772,2234187,2147831,2147831
1746583604411,client_4bc276b,rl,10.0,55.5,0.0099,1772854,1721257,2219557,2126742,2126742
1746583604911,client_4bc276b,rl,10.0,60.0,0.009,2227465,1583198,2237504,2106351,2106351
1746583605411,client_4bc276b,rl,10.0,60.0,0.0105,1763283,1612471,2284747,2089882,2089882
1746583605911,client_4bc276b,rl,10.0,60.0,0.0091,1787385,1709104,2285569,2093214,2093214
1746583606411,client_4bc276b,rl,10.0,60.0,0.0093,1831204,1764468,2203246,2072062,2072062
1746583606911,client_4bc276b,rl,10.0,59.1,0.01,1954815,1951617,2244084,2057312,2057312
1746583607411,client_4bc276b,rl,10.0,57.9,0.0089,1930708,1930053,2199369,2043947,2043947
1746583607911,client_4bc276b,rl,10.0,55.7,0.0082,1736221,1717171,2130800,2064242,2064242
1746583608411,client_4bc276b,rl,10.0,58.8,0.0092,2088212,1942168,2160461,2069027,2069027
1746583608911,client_4bc276b,rl,10.0,60.0,0.0099,1753723,1735822,2211972,2035276,2035276
1746583609411,client_4bc276b,rl,10.0,57.7,0.0077,1847727,1889178,2223264,2018805,2018805
1746583609911,client_4bc276b,rl,10.0,60.0,0.0077,1813995,1520771,2131362,2002169,2002169
1746583610411,client_4bc276b,rl,10.0,57.6,0.008,1807465,1584403,2136528,1990756,1990756
1746583610911,client_4bc276b,rl,10.0,60.0,0.0097,1906538,1537211,2250050,1973255,1973255
1746583611411,client_4bc276b,rl,10.0,60.0,0.0089,1760833,1497647,2242738,1959282,1959282
1746583611911,client_4bc276b,rl,10.0,57.5,0.0096,1768208,1557269,2198902,1945833,1945833
1746583612411,client_4bc276b,rl,10.0,60.0,0.0108,2017769,1568500,2093336,1925820,1925820
1746583612911,client_4bc276b,rl,10.0,58.6,0.0103,1875874,1628993,2083034,1883428,1883428
1746583613411,client_4bc276b,rl,10.0,59.4,0.0112,1818955,1579748,2074497,1841285,1841285
1746583613911,client_4bc276b,rl,10.0,60.0,0.0106,1763781,1663877,2067992,1827007,1827007
1746583614411,client_4bc276b,rl,10.0,57.1,0.0098,1575422,1419437,2003907,1798261,1798261
1746583614911,client_4bc276b,rl,10.0,58.3,0.0083,1486088,1570601,1968997,1782949,1782949
1746583615411,client_4bc276b,rl,10.0,60.0,0.0094,1630915,1408018,1928851,1751924,1751924
1746583615911,client_4bc276b,rl,10.0,59.3,0.0101,1639174,1531661,1923233,1727689,1727689
1746583616411,client_4bc276b,rl,10.0,59.4,0.0094,1844200,1382990,1854945,1744991,1744991
1746583616911,client_4bc276b,rl,10.0,60.0,0.0094,1697844,1529490,1825688,1746994,1746994
1746583617411,client_4bc276b,rl,10.0,60.0,0.0096,1634447,1311457,1768280,1720834,1720834
1746583617911,client_4bc276b,rl,10.0,59.6,0.0121,1449896,1631833,1811221,1720395,1720395
1746583618411,client_4bc276b,rl,10.0,57.8,0.0111,1617106,1396118,1868002,1719325,1719325
1746583618911,client_4bc276b,rl,10.0,60.0,0.0112,1743539,1296776,1915040,1722706,1722706
1746583619411,client_4bc276b,rl,10.0,60.0,0.0127,1716594,1273077,1957292,1728372,1728372
1746583619911,client_4bc276b,rl,10.0,59.4,0.0104,1697271,1354263,1974376,1749374,1749374
1746583620411,client_4bc276b,rl,10.0,58.9,0.0086,1833919,1534362,2032280,1780174,1780174
1746583620911,client_4bc276b,rl,10.0,60.0,0.0078,1895632,1625538,2029970,1797553,1797553
1746583621411,client_4bc276b,rl,10.0,60.0,0.0073,1581001,1345450,1982883,1808450,1808450
1746583621911,client_4bc276b,rl,10.0,60.0,0.0051,1575328,1418482,2069906,1826335,1826335
1746583622411,client_4bc276b,rl,10.0,59.4,0.0054,1525141,1537681,2057298,1837024,1837024
1746583622911,client_4bc276b,rl,10.0,60.0,0.0073,1545920,1389677,2071281,1843476,1843476
1746583623411,client_4bc276b,rl,10.0,57.8,0.006,1807254,1577969,2070663,1859971,1859971
1746583623911,client_4bc276b,rl,10.0,58.0,0.0052,1757371,1661279,2026789,1863948,1863948
1746583624411,client_4bc276b,rl,10.0,60.0,0.0056,1938808,1710519,2120427,1883622,1883622
1746583624911,client_4bc276b,rl,10.0,60.0,0.0049,1906311,1551789,2093051,1906896,1906896
1746583625411,client_4bc276b,rl,10.0,60.0,0.005,1949292,1706962,2119900,1886776,1886776
1746583625911,client_4bc276b,rl,10.0,60.0,0.0059,1784422,1645885,2085348,1867360,1867360
1746583626411,client_4bc276b,rl,10.0,57.5,0.0047,1699342,1734748,2160273,1861418,1861418
1746583626911,client_4bc276b,rl,10.0,60.0,0.0049,1838608,1587937,2141175,1888335,1888335
1746583627411,client_4bc276b,rl,10.0,60.0,0.005,1661606,1794896,2074245,1896737,1896737
1746583627911,client_4bc276b,rl,10.0,58.9,0.0035,1751148,1717706,2132258,1896783,1896783
1746583628411,client_4bc276b,rl,10.0,60.0,0.0028,2009786,1622037,2089281,1908015,1908015
1746583628911,client_4bc276b,rl,10.0,60.0,0.0017,1754750,1584577,2100332,1907450,1907450
1746583629411,client_4bc276b,rl,10.0,57.1,0.0012,1959865,1662510,2003528,1899378,1899378
1746583629911,client_4bc276b,rl,10.0,60.0,0.0012,1701245,1616275,2007358,1899940,1899940
1746583630411,client_4bc276b,rl,10.0,60.0,0.0014,1942427,1735317,2056987,1911228,1911228
1746583630911,client_4bc276b,rl,10.0,60.0,0.0008,1905201,1416931,2047719,1902829,1902829
1746583631411,client_4bc276b,rl,10.0,59.9,0.0,1633140,1771749,2018691,1895968,1895968
1746583631911,client_4bc276b,rl,10.0,50.0,0.0,1564492,1378571,2075998,1864615,1864615
1746583632411,client_4bc276b,rl,10.0,51.5,0.0003,1947068,1578529,2086485,1850563,1850563
1746583632911,client_4bc276b,rl,10.0,52.4,0.0007,1639209,1361434,2101387,1864932,1864932
1746583633411,client_4bc276b,rl,10.0,52.8,0.0007,1549143,1445636,2071574,1873310,1873310
1746583633911,client_4bc276b,rl,10.0,55.3,0.0,1758901,1744346,1969529,1852783,1852783
1746583634411,client_4bc276b,rl,10.0,53.1,0.0,1648325,1482585,2000998,1835109,1835109
1746583634911,client_4bc276b,rl,10.0,52.5,0.0001,1736097,1586276,1951234,1802960,1802960
1746583635411,client_4bc276b,rl,10.0,42.1,0.0008,1519653,1350312,1939799,1789355,1789355
1746583635911,client_4bc276b,rl,10.0,38.3,0.0025,1626121,1336942,1920994,1764721,1764721
1746583636411,client_4bc276b,rl,10.0,37.9,0.0034,1759594,1520669,1891260,1764121,1764121
1746583636911,client_4bc276b,rl,10.0,36.7,0.0002,1615840,1670897,1816011,1781613,1781613
1746583637411,client_4bc276b,rl,10.0,34.1,0.0015,1517847,1295780,1709302,1780477,1709302
1746583637911,client_4bc276b,rl,10.0,37.2,0.0,1667050,1401128,1834023,1786070,1786070
1746583638411,client_4bc276b,rl,10.0,38.7,0.0007,1749278,1340291,1839763,1801182,1801182
1746583638911,client_4bc276b,rl,10.0,33.9,0.0016,1826200,1337144,1926639,1788217,1788217
1746583639411,client_4bc276b,rl,10.0,31.7,0.003,1554837,1477523,1879382,1797819,1797819
1746583639911,client_4bc276b,rl,10.0,39.2,0.0041,1779568,1725842,2015245,1817383,1817383
1746583640411,client_4bc276b,rl,10.0,42.3,0.0048,1689379,1717308,2008465,1824176,1824176
1746583640911,client_4bc276b,rl,10.0,42.0,0.0043,1601659,1542032,2007608,1816551,1816551
1746583641411,client_4bc276b,rl,10.0,34.5,0.0039,1694877,1351812,1983792,1833104,1833104
1746583641911,client_4bc276b,rl,10.0,33.0,0.0035,1629439,1710894,2086447,1834185,1834185
1746583642411,client_4bc276b,rl,10.0,28.2,0.0043,1764281,1422693,2028774,1861614,1861614
1746583642911,client_4bc276b,rl,10.0,29.1,0.0033,1937067,1638171,2091454,1890117,1890117
1746583643411,client_4bc276b,rl,10.0,23.9,0.0026,1993671,1813020,2115167,1911172,1911172
1746583643911,client_4bc276b,rl,10.0,21.4,0.0029,1852198,1640939,2052402,1939683,1939683
1746583644411,client_4bc276b,rl,10.0,15.5,0.0032,2034445,1519270,2073988,1928452,1928452
1746583644911,client_4bc276b,rl,10.0,12.4,0.003,1700915,1557956,2071238,1939552,1939552
1746583645411,client_4bc276b,rl,10.0,16.4,0.0024,1865639,1494051,2083537,1928930,1928930
1746583645911,client_4bc276b,rl,10.0,20.6,0.003,1860925,1465820,2143788,1924886,1924886
1746583646411,client_4bc276b,rl,10.0,21.9,0.0048,2012838,1639287,2239134,1948913,1948913
1746583646911,client_4bc276b,rl,10.0,28.5,0.0055,2018195,1748671,2203543,1968892,1968892
1746583647411,client_4bc276b,rl,10.0,25.2,0.0053,2076636,1516208,2192964,1963538,1963538
1746583647911,client_4bc276b,rl,10.0,24.6,0.0061,1718219,1419260,2260729,1954620,1954620
1746583648411,client_4bc276b,rl,10.0,22.8,0.0065,1863589,1860764,2278404,1978446,1978446
1746583648911,client_4bc276b,rl,10.0,24.2,0.0065,1706899,1712391,2335450,1981011,1981011
1746583649411,client_4bc276b,rl,10.0,25.9,0.0064,1777170,1463180,2354485,1992061,1992061
1746583649911,client_4bc276b,rl,10.0,26.4,0.0066,2041437,1632477,2329978,1988222,1988222
1746583650411,client_4bc276b,rl,10.0,23.7,0.007,1940462,1640227,2349780,1988301,1988301
1746583650911,client_4bc276b,rl,10.0,21.9,0.0047,1672632,1642717,2373009,2003250,2003250
1746583651411,client_4bc276b,rl,10.0,25.5,0.0031,2032876,1902620,2341123,2006860,2006860
1746583651911,client_4bc276b,rl,10.0,23.2,0.003,1891544,1471677,2252210,2007088,2007088
1746583652411,client_4bc276b,rl,10.0,20.4,0.0045,1788688,1746389,2242825,2003116,2003116
1746583652911,client_4bc276b,rl,10.0,19.9,0.0059,1920555,1882783,2261456,2022090,2022090
1746583653411,client_4bc276b,rl,10.0,19.8,0.0055,1875701,1843319,2214045,2035840,2035840
1746583653911,client_4bc276b,rl,10.0,15.5,0.0055,1984165,1536513,2286444,2032297,2032297
1746583654411,client_4bc276b,rl,10.0,18.5,0.0055,1732809,1565901,2297371,2015692,2015692
1746583654911,client_4bc276b,rl,10.0,17.0,0.0053,1969024,1760235,2278595,2003456,2003456
1746583655411,client_4bc276b,rl,10.0,18.8,0.0061,2002301,1868892,2285875,1989601,1989601
1746583655911,client_4bc276b,rl,10.0,13.1,0.0059,1650963,1594576,2193174,1964597,1964597
1746583656411,client_4bc276b,rl,10.0,6.7,0.0046,1691945,1820277,2207852,1962552,1962552
1746583656911,client_4bc276b,rl,10.0,9.8,0.0026,1624232,1444055,2153976,1955032,1955032
1746583657411,client_4bc276b,rl,10.0,8.0,0.0019,1880805,1655277,2023420,1965559,1965559
1746583657911,client_4bc276b,rl,10.0,9.1,0.0,1986871,1642952,2010304,1935321,1935321
1746583658411,client_4bc276b,rl,10.0,7.1,0.0002,1850977,1767265,2012021,1912339,1912339
1746583658911,client_4bc276b,rl,10.0,7.2,0.0,1603848,1741362,2075603,1893399,1893399
1746583659411,client_4bc276b,rl,10.0,5.0,0.0,1694702,1519580,2099931,1878994,1878994
1746583659911,client_4bc276b,rl,10.0,7.8,0.0003,1744037,1703435,2059541,1872332,1872332
1746583660411,client_4bc276b,rl,10.0,8.9,0.0008,1665423,1364913,2074439,1839781,1839781
1746583660911,client_4bc276b,rl,10.0,8.2,0.001,1691900,1669660,2029542,1814065,1814065
1746583661411,client_4bc276b,rl,10.0,6.7,0.0009,1491364,1379311,2050236,1815816,1815816
1746583661911,client_4bc276b,rl,10.0,5.8,0.0014,1783714,1551326,2013800,1816732,1816732
1746583662411,client_4bc276b,rl,10.0,5.1,0.0028,1714209,1713176,2096765,1815006,1815006
1746583662911,client_4bc276b,rl,10.0,5.0,0.0025,1734617,1410931,2022520,1835237,1835237
1746583663411,client_4bc276b,rl,10.0,5.0,0.0005,1639308,1394955,1992600,1856641,1856641
1746583663911,client_4bc276b,rl,10.0,5.0,0.0,1755351,1517774,2083108,1858734,1858734
1746583664411,client_4bc276b,rl,10.0,5.1,0.0003,1871594,1651943,2093375,1868910,1868910
1746583664911,client_4bc276b,rl,10.0,5.0,0.0,1715723,1609256,2061380,1863565,1863565
1746583665411,client_4bc276b,rl,10.0,5.1,0.0,1570031,1685449,2052637,1854450,1854450
1746583665911,client_4bc276b,rl,10.0,5.0,0.0,1911097,1488857,2115011,1843645,1843645
1746583666411,client_4bc276b,rl,10.0,6.1,0.0,1720125,1630724,2047915,1850111,1850111
1746583666911,client_4bc276b,rl,10.0,7.2,0.0,1533817,1727014,2064115,1866931,1866931
1746583667411,client_4bc276b,rl,10.0,6.8,0.0,1593360,1425098,2043711,1870391,1870391
1746583667911,client_4bc276b,rl,10.0,7.5,0.0,1601350,1357049,2076188,1873390,1873390
1746583668411,client_4bc276b,rl,10.0,10.3,0.0,1905684,1780170,2100261,1888801,1888801
1746583668911,client_4bc276b,rl,10.0,9.9,0.0,1618298,1612115,2013328,1889966,1889966
1746583669411,client_4bc276b,rl,10.0,5.2,0.0,1918564,1754661,2024960,1883952,1883952
1746583669911,client_4bc276b,rl,10.0,5.0,0.0,1836254,1426072,2052416,1908039,1908039
1746583670411,client_4bc276b,rl,10.0,5.0,0.0,1883034,1465073,2090189,1909496,1909496
1746583670911,client_4bc276b,rl,10.0,5.0,0.0,1588003,1609816,2135132,1906936,1906936
1746583671411,client_4bc276b,rl,10.0,5.0,0.0,1886596,1389442,2133167,1905032,1905032
1746583671911,client_4bc276b,rl,10.0,5.2,0.0,1592977,1518175,2090490,1914599,1914599
1746583672411,client_4bc276b,rl,10.0,5.2,0.0,1652522,1394355,2132673,1924759,1924759
1746583672911,client_4bc276b,rl,10.0,5.0,0.0,1757176,1822886,2112145,1926949,1926949
1746583673411,client_4bc276b,rl,10.0,5.1,0.0,1900761,1815560,2140279,1936135,1936135
1746583673911,client_4bc276b,rl,10.0,5.0,0.0,1700863,1576596,2113923,1912948,1912948
1746583674411,client_4bc276b,rl,10.0,5.0,0.0,1996951,1745107,2119290,1904281,1904281
1746583674911,client_4bc276b,rl,10.0,5.0,0.0,1811541,1461699,2142059,1902100,1902100
1746583675411,client_4bc276b,rl,10.0,5.2,0.0,1945478,1768762,2140373,1905954,1905954
1746583675911,client_4bc276b,rl,10.0,5.0,0.0,1803789,1803430,2143400,1901668,1901668
1746583676411,client_4bc276b,rl,10.0,5.0,0.0,1905458,1419210,2103608,1899935,1899935
1746583676911,client_4bc276b,rl,10.0,8.9,0.0,1688743,1653680,2054525,1904216,1904216
1746583677411,client_4bc276b,rl,10.0,7.4,0.0,1595424,1709147,2106441,1881728,1881728
1746583677911,client_4bc276b,rl,10.0,5.1,0.0,1720301,1722335,2171466,1867452,1867452
1746583678411,client_4bc276b,rl,10.0,5.9,0.0,1801819,1657050,2151282,1859301,1859301
1746583678911,client_4bc276b,rl,10.0,10.1,0.0,1936280,1352050,2132294,1865219,1865219
1746583679411,client_4bc276b,rl,10.0,10.1,0.0,1619023,1351208,2108292,1862538,1862538
1746583679911,client_4bc276b,rl,10.0,9.5,0.0,1741155,1660345,2132676,1838458,1838458
1746583680411,client_4bc276b,rl,10.0,11.4,0.0,1525617,1368203,2079516,1847906,1847906
1746583680911,client_4bc276b,rl,10.0,12.1,0.0,1594037,1633188,2109072,1854239,1854239
1746583681411,client_4bc276b,rl,10.0,11.4,0.0,1591011,1433683,2083030,1863632,1863632
1746583681911,client_4bc276b,rl,10.0,15.9,0.0,1852405,1668002,2141959,1866566,1866566
1746583682411,client_4bc276b,rl,10.0,15.4,0.0,1644558,1781432,2128952,1887390,1887390
1746583682911,client_4bc276b,rl,10.0,18.9,0.0,1993255,1684668,2122172,1887402,1887402
