timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746577072860,client_41d3b63,rl,429.0,107.2,0.0175,901845,740283,1114759,947867,947867
1746577073360,client_41d3b63,rl,452.6,108.3,0.0203,933939,883771,1106071,936288,936288
1746577073860,client_41d3b63,rl,419.5,115.5,0.0196,827758,876132,1014504,926656,926656
1746577074360,client_41d3b63,rl,420.1,123.3,0.0191,1013232,890288,1001884,930576,930576
1746577074860,client_41d3b63,rl,424.8,108.1,0.0167,975734,747413,1043250,943703,943703
1746577075360,client_41d3b63,rl,392.1,122.8,0.0163,1030558,876602,1009658,956126,956126
1746577075860,client_41d3b63,rl,434.2,112.3,0.0184,825416,801631,983689,955567,955567
1746577076360,client_41d3b63,rl,378.8,108.1,0.0208,1018804,744856,1048601,974494,974494
1746577076860,client_41d3b63,rl,403.9,119.9,0.019,925085,888461,1003840,974643,974643
1746577077360,client_41d3b63,rl,411.2,122.7,0.0165,987871,902716,960349,979430,960349
1746577077860,client_41d3b63,rl,410.1,118.4,0.0171,1010207,807588,1036968,980969,980969
1746577078360,client_41d3b63,rl,391.2,121.7,0.0193,973401,918169,1067771,973500,973500
1746577078860,client_41d3b63,rl,406.6,111.2,0.0163,1035614,759184,1089058,973172,973172
1746577079360,client_41d3b63,rl,372.9,113.5,0.0158,979768,843232,1133722,971082,971082
1746577079860,client_41d3b63,rl,409.3,106.6,0.0153,860691,898426,1167784,962979,962979
1746577080360,client_41d3b63,rl,394.7,123.4,0.0169,851427,850714,1123473,959709,959709
1746577080860,client_41d3b63,rl,416.8,118.0,0.0173,869814,876560,1142914,972645,972645
1746577081360,client_41d3b63,rl,398.0,119.7,0.0156,1047416,918257,1069023,983117,983117
1746577081860,client_41d3b63,rl,416.2,111.6,0.0152,795998,753277,919911,976225,919911
1746577082360,client_41d3b63,rl,420.3,129.3,0.0138,1003871,795956,978159,978265,978159
1746577082860,client_41d3b63,rl,391.2,112.6,0.0171,893077,932924,975730,975741,975730
1746577083360,client_41d3b63,rl,413.2,117.8,0.0155,1014046,791147,1022965,971036,971036
1746577083860,client_41d3b63,rl,424.8,109.5,0.0182,1011849,776823,1013482,955160,955160
1746577084360,client_41d3b63,rl,397.4,110.8,0.0147,1025964,897347,1049885,944495,944495
1746577084860,client_41d3b63,rl,414.9,132.8,0.0158,916361,751760,1070152,929508,929508
1746577085360,client_41d3b63,rl,394.1,119.3,0.0164,817226,891732,1051896,933826,933826
1746577085860,client_41d3b63,rl,473.8,117.1,0.013,904181,847967,1068682,940104,940104
1746577086360,client_41d3b63,rl,408.0,119.6,0.0116,934056,726806,1107994,925053,925053
1746577086860,client_41d3b63,rl,400.1,121.6,0.0118,790605,839207,1039006,927173,927173
1746577087360,client_41d3b63,rl,417.8,117.3,0.0106,972199,844616,1034971,926721,926721
1746577087860,client_41d3b63,rl,445.6,126.4,0.0109,788975,791311,992028,922810,922810
1746577088360,client_41d3b63,rl,444.4,126.6,0.0119,852617,731741,1022678,902735,902735
1746577088860,client_41d3b63,rl,441.1,122.2,0.0123,892761,788971,988313,883246,883246
1746577089360,client_41d3b63,rl,419.5,112.3,0.012,813822,693240,932898,878161,878161
1746577089860,client_41d3b63,rl,455.7,108.6,0.0123,954948,753858,909964,870454,870454
1746577090360,client_41d3b63,rl,413.0,114.7,0.0127,743720,710460,977915,870155,870155
1746577090860,client_41d3b63,rl,404.5,111.1,0.0147,808024,750909,944266,865700,865700
1746577091360,client_41d3b63,rl,419.0,116.0,0.0116,943510,718356,889162,863870,863870
1746577091860,client_41d3b63,rl,410.6,115.5,0.0131,787659,744253,886591,866780,866780
1746577092360,client_41d3b63,rl,465.5,117.4,0.0134,785437,788055,834324,872830,834324
1746577092860,client_41d3b63,rl,423.8,120.4,0.0142,827888,724623,888322,881541,881541
1746577093360,client_41d3b63,rl,457.8,120.7,0.0147,968013,721551,913984,891106,891106
1746577093860,client_41d3b63,rl,467.0,115.4,0.0151,781699,745185,966173,904304,904304
1746577094360,client_41d3b63,rl,421.6,124.6,0.0131,954045,768001,915883,904377,904377
1746577094860,client_41d3b63,rl,465.7,112.4,0.0161,836713,687176,944378,914166,914166
1746577095360,client_41d3b63,rl,447.9,124.9,0.0158,1008628,736927,1025414,943286,943286
1746577095860,client_41d3b63,rl,423.2,124.9,0.0139,1028829,796800,1093554,970024,970024
1746577096360,client_41d3b63,rl,400.8,129.4,0.0166,895259,743148,1141256,988948,988948
1746577096860,client_41d3b63,rl,428.5,121.0,0.0142,928925,773535,1130674,997947,997947
1746577097360,client_41d3b63,rl,425.0,113.1,0.0186,1045624,916423,1133633,1002009,1002009
1746577097860,client_41d3b63,rl,428.1,112.6,0.0187,1079012,924529,1169593,1016610,1016610
1746577098360,client_41d3b63,rl,391.0,117.6,0.0193,1126180,850218,1151706,1031126,1031126
1746577098860,client_41d3b63,rl,450.4,127.5,0.0163,965217,897962,1227700,1049209,1049209
1746577099360,client_41d3b63,rl,388.0,129.9,0.0191,1015760,1028865,1241251,1070865,1070865
1746577099860,client_41d3b63,rl,426.8,123.1,0.0177,1061459,853271,1191333,1097965,1097965
1746577100360,client_41d3b63,rl,396.4,124.4,0.0165,1130583,983505,1214133,1116594,1116594
1746577100860,client_41d3b63,rl,397.3,118.3,0.0174,1232647,974966,1208098,1138039,1138039
1746577101360,client_41d3b63,rl,408.6,123.3,0.016,1215978,1004132,1199170,1155626,1155626
1746577101860,client_41d3b63,rl,450.9,124.1,0.017,1198373,1073678,1265773,1167098,1167098
1746577102360,client_41d3b63,rl,399.7,128.1,0.0207,1077164,998357,1325157,1191333,1191333
1746577102860,client_41d3b63,rl,420.1,126.2,0.0168,1315527,1064122,1316865,1199711,1199711
1746577103360,client_41d3b63,rl,432.3,135.4,0.0182,1203203,957196,1349760,1219758,1219758
1746577103860,client_41d3b63,rl,441.3,128.5,0.0201,1155623,1184195,1337284,1237112,1237112
1746577104360,client_41d3b63,rl,403.9,124.4,0.0168,1147638,1206115,1320949,1240662,1240662
1746577104860,client_41d3b63,rl,430.5,121.6,0.0176,1169349,1221269,1375915,1259064,1259064
1746577105360,client_41d3b63,rl,420.0,122.9,0.0197,1191717,1178441,1393675,1260061,1260061
1746577105860,client_41d3b63,rl,457.7,131.9,0.016,1263519,961412,1370576,1256117,1256117
1746577106360,client_41d3b63,rl,448.6,122.7,0.0176,1297715,1016212,1331724,1263965,1263965
1746577106860,client_41d3b63,rl,451.6,129.2,0.0201,1203519,1102637,1373028,1277492,1277492
1746577107360,client_41d3b63,rl,430.9,133.9,0.0209,1109634,1002601,1357987,1257491,1257491
1746577107860,client_41d3b63,rl,462.5,130.5,0.0175,1120707,991064,1292744,1252573,1252573
1746577108360,client_41d3b63,rl,462.5,119.1,0.0207,1080407,964219,1250036,1247860,1247860
1746577108860,client_41d3b63,rl,418.7,115.9,0.0187,1146391,1038221,1286367,1249203,1249203
1746577109360,client_41d3b63,rl,466.3,121.7,0.0199,1309422,1221806,1302573,1257909,1257909
1746577109860,client_41d3b63,rl,419.5,123.2,0.0201,1076592,1046536,1342151,1243205,1243205
1746577110360,client_41d3b63,rl,477.2,135.3,0.0192,1245094,1086891,1332888,1239277,1239277
1746577110860,client_41d3b63,rl,486.3,128.6,0.019,1306862,1032291,1299406,1218612,1218612
1746577111360,client_41d3b63,rl,494.2,126.2,0.0204,1233903,1033597,1321087,1217535,1217535
1746577111860,client_41d3b63,rl,424.4,123.8,0.0196,1134470,928293,1345865,1216651,1216651
1746577112360,client_41d3b63,rl,457.7,120.2,0.0228,1206902,1099134,1375747,1203026,1203026
1746577112860,client_41d3b63,rl,472.2,129.5,0.0219,1086278,1126217,1271552,1194833,1194833
1746577113360,client_41d3b63,rl,422.5,122.4,0.0201,1084926,1120019,1319358,1197892,1197892
1746577113860,client_41d3b63,rl,473.1,134.8,0.0217,1238881,1098929,1333997,1176930,1176930
1746577114360,client_41d3b63,rl,435.9,138.5,0.0178,1196139,1074766,1214000,1149085,1149085
1746577114860,client_41d3b63,rl,464.5,123.1,0.0225,1251756,1009892,1261435,1138869,1138869
1746577115360,client_41d3b63,rl,413.1,141.5,0.0195,1089009,1008976,1251304,1119853,1119853
1746577115860,client_41d3b63,rl,466.7,129.5,0.0187,1022966,1010172,1239679,1103773,1103773
1746577116360,client_41d3b63,rl,459.1,135.3,0.02,1004513,952617,1164747,1088389,1088389
1746577116860,client_41d3b63,rl,473.5,139.5,0.0187,1139440,838198,1150078,1062958,1062958
1746577117360,client_41d3b63,rl,435.0,145.8,0.0193,1067607,841109,1101511,1053433,1053433
1746577117860,client_41d3b63,rl,465.8,140.5,0.0186,936263,804385,1021025,1037738,1021025
1746577118360,client_41d3b63,rl,398.8,151.7,0.0224,861613,868581,971256,1037675,971256
1746577118860,client_41d3b63,rl,414.9,137.3,0.0213,1040402,761609,981312,1017332,981312
1746577119360,client_41d3b63,rl,413.5,140.8,0.0196,1004523,814332,1007521,993466,993466
1746577119860,client_41d3b63,rl,444.9,129.5,0.019,1007098,917301,1016944,976629,976629
1746577120360,client_41d3b63,rl,458.0,130.1,0.0202,1003747,784430,1080464,959904,959904
1746577120860,client_41d3b63,rl,454.7,131.9,0.021,838570,834058,1068088,937905,937905
1746577121360,client_41d3b63,rl,425.1,140.1,0.0171,968999,904594,1011405,923161,923161
1746577121860,client_41d3b63,rl,401.9,141.1,0.0169,811797,698723,1072427,909622,909622
1746577122360,client_41d3b63,rl,428.7,131.2,0.0196,844501,710393,972375,895718,895718
1746577122860,client_41d3b63,rl,402.3,135.9,0.021,738563,681692,861384,880547,861384
1746577123360,client_41d3b63,rl,400.8,121.3,0.0209,786033,764253,801598,864988,801598
1746577123860,client_41d3b63,rl,418.9,128.2,0.0195,910363,766629,917797,844091,844091
1746577124360,client_41d3b63,rl,446.9,124.3,0.0197,824523,775234,905081,828379,828379
1746577124860,client_41d3b63,rl,450.0,129.0,0.0178,768388,658193,816915,813506,813506
1746577125360,client_41d3b63,rl,379.9,136.3,0.0179,832151,646355,790722,799100,790722
1746577125860,client_41d3b63,rl,423.8,126.4,0.0154,771961,664183,820174,777418,777418
1746577126360,client_41d3b63,rl,449.5,126.3,0.0159,662954,704360,803940,768205,768205
1746577126860,client_41d3b63,rl,410.1,133.7,0.0163,789237,606371,784870,773804,773804
1746577127360,client_41d3b63,rl,438.4,137.9,0.0168,837243,652453,787949,790788,787949
1746577127860,client_41d3b63,rl,385.0,137.6,0.0192,835351,677943,866593,799804,799804
1746577128360,client_41d3b63,rl,434.9,137.8,0.0202,852669,752131,924400,814633,814633
1746577128860,client_41d3b63,rl,421.8,136.3,0.0183,862354,690523,920536,832537,832537
1746577129360,client_41d3b63,rl,373.6,140.0,0.0178,862809,686138,938542,851203,851203
1746577129860,client_41d3b63,rl,437.0,129.0,0.0185,838769,778862,940182,884344,884344
1746577130360,client_41d3b63,rl,386.2,123.0,0.0169,834498,725904,956660,911531,911531
1746577130860,client_41d3b63,rl,379.6,139.2,0.021,954563,733313,1061940,923164,923164
1746577131360,client_41d3b63,rl,413.1,139.1,0.0168,1031446,896869,1011185,951945,951945
1746577131860,client_41d3b63,rl,366.6,121.7,0.0165,1043284,740527,1090402,970038,970038
1746577132360,client_41d3b63,rl,391.0,144.5,0.0186,1085143,806526,1028132,987419,987419
1746577132860,client_41d3b63,rl,410.6,135.7,0.0177,899226,784925,1097160,1003005,1003005
1746577133360,client_41d3b63,rl,410.5,149.0,0.0206,904282,846250,1194663,1021091,1021091
1746577133860,client_41d3b63,rl,378.1,130.0,0.0183,931026,896562,1173752,1032626,1032626
1746577134360,client_41d3b63,rl,373.5,130.5,0.0163,1071602,877187,1104967,1040894,1040894
1746577134860,client_41d3b63,rl,407.9,132.3,0.0182,1041822,1017112,1131718,1041536,1041536
1746577135360,client_41d3b63,rl,389.2,135.4,0.0192,1145090,968946,1133611,1052591,1052591
1746577135860,client_41d3b63,rl,379.0,135.3,0.0171,1125120,941197,1143217,1050342,1050342
1746577136360,client_41d3b63,rl,407.1,132.1,0.016,960080,798629,1093595,1057817,1057817
1746577136860,client_41d3b63,rl,415.1,129.9,0.0188,1156785,890186,1074724,1056770,1056770
1746577137360,client_41d3b63,rl,385.2,130.3,0.0179,907323,797815,1170651,1057764,1057764
1746577137860,client_41d3b63,rl,389.8,129.6,0.0154,927556,827999,1131749,1055054,1055054
1746577138360,client_41d3b63,rl,436.9,140.2,0.0157,1076606,1032327,1129162,1065333,1065333
1746577138860,client_41d3b63,rl,391.0,139.4,0.0166,938001,891555,1125157,1063858,1063858
1746577139360,client_41d3b63,rl,394.9,147.2,0.0189,1124056,951272,1128804,1078530,1078530
1746577139860,client_41d3b63,rl,427.1,151.9,0.0163,1114528,949821,1109013,1075176,1075176
1746577140360,client_41d3b63,rl,415.9,141.4,0.0172,1029172,914055,1159189,1067515,1067515
1746577140860,client_41d3b63,rl,449.7,148.8,0.0157,1142487,803462,1236478,1059741,1059741
1746577141360,client_41d3b63,rl,440.8,138.4,0.0177,908463,872562,1184097,1059206,1059206
1746577141860,client_41d3b63,rl,400.5,147.2,0.0144,1021992,966147,1210414,1064304,1064304
1746577142360,client_41d3b63,rl,404.4,151.7,0.0144,976936,857601,1184969,1053023,1053023
1746577142860,client_41d3b63,rl,398.5,140.0,0.0157,933060,892412,1140239,1044008,1044008
1746577143360,client_41d3b63,rl,445.4,142.7,0.0164,1148883,963818,1146225,1051629,1051629
1746577143860,client_41d3b63,rl,453.1,140.8,0.0164,1102297,969888,1128746,1041560,1041560
1746577144360,client_41d3b63,rl,400.3,154.0,0.016,941533,968319,1039900,1048797,1039900
1746577144860,client_41d3b63,rl,438.8,142.3,0.0172,1087474,896372,1118687,1040667,1040667
1746577145360,client_41d3b63,rl,456.2,144.3,0.0199,990749,940475,1124293,1042548,1042548
1746577145860,client_41d3b63,rl,465.9,148.2,0.0176,1065982,923409,1130768,1033629,1033629
1746577146360,client_41d3b63,rl,463.0,143.2,0.0186,1069301,984857,1145846,1032360,1032360
1746577146860,client_41d3b63,rl,474.4,148.5,0.019,1105604,878867,1162655,1026173,1026173
1746577147360,client_41d3b63,rl,460.4,141.1,0.0177,959137,814548,1140830,1037889,1037889
1746577147860,client_41d3b63,rl,447.2,146.8,0.0216,1058626,942142,1175405,1055703,1055703
1746577148360,client_41d3b63,rl,405.2,154.1,0.018,970761,1032091,1237505,1062916,1062916
1746577148860,client_41d3b63,rl,398.2,160.7,0.0168,1031753,811160,1269874,1055190,1055190
1746577149360,client_41d3b63,rl,438.7,148.8,0.0195,1085911,959097,1211830,1038636,1038636
1746577149860,client_41d3b63,rl,403.4,147.1,0.0178,890005,965806,1242731,1042033,1042033
1746577150360,client_41d3b63,rl,422.2,159.1,0.0161,998239,844561,1193914,1045194,1045194
1746577150860,client_41d3b63,rl,456.3,161.5,0.0161,1139936,796775,1184377,1036868,1036868
1746577151360,client_41d3b63,rl,456.2,147.4,0.0149,995407,990380,1148454,1029894,1029894
1746577151860,client_41d3b63,rl,472.3,156.9,0.018,1048493,874215,1071340,1017513,1017513
1746577152360,client_41d3b63,rl,437.4,169.4,0.0151,1028375,777048,986842,1005881,986842
1746577152860,client_41d3b63,rl,461.5,158.4,0.0152,885268,776472,951496,990486,951496
1746577153360,client_41d3b63,rl,447.1,170.8,0.0138,1060766,826241,1019196,993849,993849
1746577153860,client_41d3b63,rl,419.8,157.8,0.0137,883564,874529,998636,985107,985107
1746577154360,client_41d3b63,rl,437.5,164.2,0.0153,1006017,849161,1061775,974706,974706
1746577154860,client_41d3b63,rl,418.0,171.8,0.0153,866811,827646,1030695,963011,963011
1746577155360,client_41d3b63,rl,388.1,150.6,0.0136,903281,852650,1065738,949030,949030
1746577155860,client_41d3b63,rl,429.2,159.2,0.0117,919293,848930,1024133,937828,937828
1746577156360,client_41d3b63,rl,404.2,163.1,0.012,931897,808394,990647,950307,950307
1746577156860,client_41d3b63,rl,406.9,168.5,0.0117,928806,754320,1044049,957719,957719
1746577157360,client_41d3b63,rl,417.6,156.2,0.013,856521,918892,1045504,963600,963600
1746577157860,client_41d3b63,rl,431.0,159.4,0.0134,840511,866450,1039176,953799,953799
1746577158360,client_41d3b63,rl,403.4,157.5,0.0155,976626,766074,1088228,954934,954934
1746577158860,client_41d3b63,rl,406.7,160.6,0.017,1020036,846397,1107751,963062,963062
1746577159360,client_41d3b63,rl,418.2,150.9,0.0155,1022750,777361,1011933,959093,959093
1746577159860,client_41d3b63,rl,436.8,161.9,0.0156,957534,862085,983899,958711,958711
1746577160360,client_41d3b63,rl,410.1,169.2,0.0139,910150,761865,987495,968766,968766
1746577160860,client_41d3b63,rl,413.2,154.4,0.0164,1029618,936046,1060252,967644,967644
1746577161360,client_41d3b63,rl,377.8,155.4,0.0177,840492,866089,1045372,965073,965073
1746577161860,client_41d3b63,rl,397.8,148.9,0.0177,951811,871909,1012925,969246,969246
1746577162360,client_41d3b63,rl,388.0,164.2,0.0174,836753,750373,1127045,977423,977423
1746577162860,client_41d3b63,rl,394.5,159.5,0.0164,896591,762087,1049408,993176,993176
1746577163360,client_41d3b63,rl,377.4,158.0,0.0161,861211,835787,1005496,996943,996943
1746577163860,client_41d3b63,rl,426.2,148.0,0.0167,912543,785953,1098037,1007555,1007555
1746577164360,client_41d3b63,rl,388.6,149.5,0.0164,946553,891925,1115346,1033416,1033416
1746577164860,client_41d3b63,rl,401.0,149.6,0.0143,1028464,859120,1126676,1047409,1047409
1746577165360,client_41d3b63,rl,403.7,153.9,0.0142,1148106,967264,1125495,1066403,1066403
1746577165860,client_41d3b63,rl,425.0,138.9,0.0149,1009724,913322,1152604,1079314,1079314
1746577166360,client_41d3b63,rl,372.0,140.0,0.0141,1136441,834216,1165289,1081244,1081244
1746577166860,client_41d3b63,rl,376.0,154.4,0.0159,1164716,1022398,1177535,1097752,1097752
1746577167360,client_41d3b63,rl,380.9,144.0,0.0155,1009525,977027,1220206,1107966,1107966
1746577167860,client_41d3b63,rl,401.6,143.4,0.0137,1002370,913476,1224721,1102447,1102447
1746577168360,client_41d3b63,rl,382.1,139.6,0.0163,1007047,852410,1228070,1106421,1106421
1746577168860,client_41d3b63,rl,375.7,134.2,0.0142,1102422,840188,1193934,1113698,1113698
1746577169360,client_41d3b63,rl,408.2,150.7,0.0171,1045540,858002,1230203,1124357,1124357
1746577169860,client_41d3b63,rl,339.2,150.7,0.0132,1141514,1007553,1261970,1119054,1119054
1746577170360,client_41d3b63,rl,365.7,146.4,0.0114,1197553,1067656,1298357,1116312,1116312
1746577170860,client_41d3b63,rl,395.9,138.0,0.0124,1240419,901665,1237899,1128360,1128360
1746577171360,client_41d3b63,rl,382.7,134.6,0.011,1187294,898334,1213221,1126236,1126236
1746577171860,client_41d3b63,rl,392.8,145.2,0.0091,1183415,1053199,1204530,1110636,1110636
1746577172360,client_41d3b63,rl,362.8,140.7,0.0086,938454,994110,1157552,1088731,1088731
1746577172860,client_41d3b63,rl,368.5,141.7,0.0094,951443,929097,1170540,1084052,1084052
1746577173360,client_41d3b63,rl,337.6,141.2,0.0086,1053017,1054101,1151634,1083014,1083014
1746577173860,client_41d3b63,rl,387.8,140.2,0.01,1155603,1013307,1146875,1076890,1076890
1746577174360,client_41d3b63,rl,397.6,154.2,0.0094,1048082,921272,1192424,1070201,1070201
1746577174860,client_41d3b63,rl,364.5,140.2,0.0082,1130695,916002,1191200,1077416,1077416
1746577175360,client_41d3b63,rl,395.1,151.9,0.0094,1075057,823509,1198695,1074553,1074553
1746577175860,client_41d3b63,rl,337.7,144.6,0.0128,1110890,912212,1135035,1077905,1077905
1746577176360,client_41d3b63,rl,386.5,138.1,0.0111,1107351,894214,1123039,1083211,1083211
1746577176860,client_41d3b63,rl,401.8,137.4,0.0112,1026176,941340,1176240,1063843,1063843
1746577177360,client_41d3b63,rl,384.1,137.8,0.0125,1124183,1006319,1155957,1063619,1063619
1746577177860,client_41d3b63,rl,356.5,151.8,0.0137,978041,820025,1200830,1060540,1060540
1746577178360,client_41d3b63,rl,364.3,131.3,0.0161,1076303,956392,1182924,1051902,1051902
1746577178860,client_41d3b63,rl,344.6,130.8,0.0164,970987,797387,1150435,1049329,1049329
1746577179360,client_41d3b63,rl,372.0,133.9,0.0159,971859,976857,1168825,1052440,1052440
1746577179860,client_41d3b63,rl,345.1,141.7,0.016,1023111,806474,1070047,1069960,1069960
1746577180360,client_41d3b63,rl,346.6,145.3,0.019,963939,862805,1095307,1073196,1073196
1746577180860,client_41d3b63,rl,403.3,142.9,0.0198,1141712,911188,1123786,1058234,1058234
