timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746566691496,client_3ce6e13,rl,357.0,141.1,0.0102,233355,230928,288346,236764,236764
1746566691996,client_3ce6e13,rl,314.3,142.7,0.0103,238977,210780,232408,245109,232408
1746566692496,client_3ce6e13,rl,301.1,137.4,0.0104,166040,152336,159856,253601,159856
1746566692996,client_3ce6e13,rl,334.3,150.1,0.0099,243319,234169,245416,248602,245416
1746566693496,client_3ce6e13,rl,317.2,140.0,0.009,229687,239313,331930,251285,251285
1746566693996,client_3ce6e13,rl,318.2,133.7,0.0095,254812,211294,300249,261520,261520
1746566694496,client_3ce6e13,rl,343.2,127.6,0.0111,248966,213372,300820,266924,266924
1746566694996,client_3ce6e13,rl,316.5,135.0,0.0093,278539,240463,289057,265419,265419
1746566695496,client_3ce6e13,rl,284.0,135.1,0.0082,234546,229186,273896,261355,261355
1746566695996,client_3ce6e13,rl,312.0,130.5,0.009,288239,219072,305308,264011,264011
1746566696496,client_3ce6e13,rl,293.5,147.1,0.0097,250310,230687,239622,281327,239622
1746566696996,client_3ce6e13,rl,308.0,138.9,0.0106,253956,276962,326072,295454,295454
1746566697496,client_3ce6e13,rl,312.5,150.2,0.0095,297824,264705,382904,300490,300490
1746566697996,client_3ce6e13,rl,285.4,148.3,0.0096,277069,230600,302721,308942,302721
1746566698496,client_3ce6e13,rl,319.4,150.4,0.0087,335079,286493,325084,320596,320596
1746566698996,client_3ce6e13,rl,315.6,142.1,0.0097,271932,234906,266474,329783,266474
1746566699496,client_3ce6e13,rl,281.4,147.7,0.01,264130,261140,278805,338081,278805
1746566699996,client_3ce6e13,rl,277.8,143.3,0.0109,330239,325890,404933,345254,345254
1746566700496,client_3ce6e13,rl,321.4,140.1,0.0097,391875,292474,462838,360365,360365
1746566700996,client_3ce6e13,rl,274.7,148.0,0.0088,376628,335491,447393,373007,373007
1746566701496,client_3ce6e13,rl,292.9,156.5,0.0098,408547,315803,428098,376362,376362
1746566701996,client_3ce6e13,rl,289.0,160.3,0.0099,407691,296453,465670,384952,384952
1746566702496,client_3ce6e13,rl,288.7,143.1,0.01,379404,313045,365061,384688,365061
1746566702996,client_3ce6e13,rl,297.4,152.4,0.0079,424143,301847,434454,391969,391969
1746566703496,client_3ce6e13,rl,299.0,137.5,0.0088,414024,322938,480488,396500,396500
1746566703996,client_3ce6e13,rl,306.6,140.8,0.0094,339262,324949,418085,391379,391379
1746566704496,client_3ce6e13,rl,284.0,160.4,0.0091,409155,327584,445647,386157,386157
1746566704996,client_3ce6e13,rl,316.6,161.4,0.0097,362938,340641,395259,387903,387903
1746566705496,client_3ce6e13,rl,294.8,164.4,0.0088,380960,308127,425034,387580,387580
1746566705996,client_3ce6e13,rl,279.4,150.9,0.012,358486,341213,350935,381840,350935
1746566706496,client_3ce6e13,rl,313.9,145.9,0.0116,332275,289396,360192,376065,360192
1746566706996,client_3ce6e13,rl,322.5,136.1,0.0117,320611,271593,326580,373284,326580
1746566707496,client_3ce6e13,rl,320.7,144.7,0.0112,304203,271206,351832,378698,351832
1746566707996,client_3ce6e13,rl,308.1,159.1,0.0108,330817,347944,398121,385561,385561
1746566708496,client_3ce6e13,rl,280.2,157.8,0.0104,337657,330643,405779,396508,396508
1746566708996,client_3ce6e13,rl,294.4,154.5,0.0112,425560,330433,412916,417125,412916
1746566709496,client_3ce6e13,rl,294.4,163.3,0.0116,360170,306384,375774,428985,375774
1746566709996,client_3ce6e13,rl,293.4,169.5,0.0123,321838,295116,307821,444834,307821
1746566710496,client_3ce6e13,rl,315.0,156.5,0.013,338252,319018,359478,461511,359478
1746566710996,client_3ce6e13,rl,291.3,161.5,0.0145,415882,431335,479696,474431,474431
1746566711496,client_3ce6e13,rl,319.6,155.7,0.0126,476327,401527,517751,490741,490741
1746566711996,client_3ce6e13,rl,288.0,157.2,0.0113,445028,452679,646378,507908,507908
1746566712496,client_3ce6e13,rl,313.5,171.7,0.0133,546291,414344,667705,523495,523495
1746566712996,client_3ce6e13,rl,280.4,162.3,0.0131,464601,494605,686120,539129,539129
1746566713496,client_3ce6e13,rl,290.1,169.0,0.0129,602225,438970,623520,562480,562480
1746566713996,client_3ce6e13,rl,273.9,154.1,0.0108,548849,529616,567518,588052,567518
1746566714496,client_3ce6e13,rl,279.5,157.6,0.0118,588837,512182,639254,617417,617417
1746566714996,client_3ce6e13,rl,306.1,149.5,0.0113,563570,493166,688746,635386,635386
1746566715496,client_3ce6e13,rl,292.4,154.2,0.0125,603677,625906,665031,649504,649504
1746566715996,client_3ce6e13,rl,282.5,168.6,0.0109,698297,484377,679415,645102,645102
1746566716496,client_3ce6e13,rl,324.5,169.5,0.0121,638224,542175,689145,633028,633028
1746566716996,client_3ce6e13,rl,294.7,171.2,0.0102,670042,588132,736284,635431,635431
1746566717496,client_3ce6e13,rl,328.6,168.3,0.0114,636288,540969,799356,642092,642092
1746566717996,client_3ce6e13,rl,283.4,158.8,0.0101,586603,575654,783629,650888,650888
1746566718496,client_3ce6e13,rl,289.4,152.7,0.0115,619475,548298,751500,655111,655111
1746566718996,client_3ce6e13,rl,292.4,171.5,0.0114,694423,620432,734052,656106,656106
1746566719496,client_3ce6e13,rl,293.4,164.2,0.0112,615091,626574,680218,648675,648675
1746566719996,client_3ce6e13,rl,305.9,161.9,0.0135,637400,521854,635999,648400,635999
1746566720496,client_3ce6e13,rl,313.8,158.6,0.0103,609942,563493,683253,647369,647369
1746566720996,client_3ce6e13,rl,287.5,156.5,0.0103,667303,514221,699035,635173,635173
1746566721496,client_3ce6e13,rl,298.4,172.0,0.0119,660759,559521,712987,630921,630921
1746566721996,client_3ce6e13,rl,292.0,149.3,0.0111,588790,584271,685670,616400,616400
1746566722496,client_3ce6e13,rl,304.1,172.0,0.0123,569801,543066,688243,609413,609413
1746566722996,client_3ce6e13,rl,287.6,166.9,0.011,548713,519774,643812,594026,594026
1746566723496,client_3ce6e13,rl,284.6,156.9,0.0112,530680,502026,631360,597605,597605
1746566723996,client_3ce6e13,rl,289.7,166.1,0.0112,525791,487843,618018,595696,595696
1746566724496,client_3ce6e13,rl,291.0,167.8,0.0101,633623,505489,622546,579844,579844
1746566724996,client_3ce6e13,rl,300.3,173.6,0.0094,558899,524567,586398,564389,564389
1746566725496,client_3ce6e13,rl,315.7,168.6,0.0105,516012,516589,678606,538971,538971
1746566725996,client_3ce6e13,rl,285.1,176.9,0.0099,482001,422380,663420,520693,520693
1746566726496,client_3ce6e13,rl,314.9,162.9,0.012,469813,456753,628298,505951,505951
1746566726996,client_3ce6e13,rl,277.9,182.3,0.0091,514233,434456,627158,491982,491982
1746566727496,client_3ce6e13,rl,322.4,183.0,0.0107,483921,380936,566430,487236,487236
1746566727996,client_3ce6e13,rl,302.7,187.5,0.0121,432369,430100,449065,483013,449065
1746566728496,client_3ce6e13,rl,323.5,170.5,0.0101,442481,384044,432739,491661,432739
1746566728996,client_3ce6e13,rl,301.3,168.5,0.0113,432352,385136,395175,490186,395175
1746566729496,client_3ce6e13,rl,274.9,178.8,0.012,332211,337900,361810,494061,361810
1746566729996,client_3ce6e13,rl,303.9,193.0,0.0136,450143,359830,411450,490825,411450
1746566730496,client_3ce6e13,rl,318.0,190.0,0.0158,306634,332209,356197,492834,356197
1746566730996,client_3ce6e13,rl,297.0,180.1,0.0156,497007,386267,561546,483832,483832
1746566731496,client_3ce6e13,rl,323.5,183.4,0.0149,532781,376631,610981,486838,486838
1746566731996,client_3ce6e13,rl,322.8,180.4,0.0136,529540,488801,643228,498863,498863
1746566732496,client_3ce6e13,rl,288.5,189.1,0.0143,482857,451117,662188,508839,508839
1746566732996,client_3ce6e13,rl,292.0,193.1,0.0151,525453,442290,694329,522415,522415
1746566733496,client_3ce6e13,rl,329.0,180.7,0.0167,498013,511237,702521,539576,539576
1746566733996,client_3ce6e13,rl,333.0,173.1,0.015,568593,513618,629283,546377,546377
1746566734496,client_3ce6e13,rl,313.1,175.2,0.014,597582,507135,568000,562852,562852
1746566734996,client_3ce6e13,rl,309.4,173.8,0.0129,539470,527380,593322,555270,555270
1746566735496,client_3ce6e13,rl,327.0,173.0,0.0141,498931,446959,617073,548597,548597
1746566735996,client_3ce6e13,rl,324.5,190.3,0.0125,461174,466248,596569,531305,531305
1746566736496,client_3ce6e13,rl,277.7,187.4,0.0131,451335,455103,659559,522745,522745
1746566736996,client_3ce6e13,rl,312.2,176.7,0.0119,461705,431921,561496,507749,507749
1746566737496,client_3ce6e13,rl,287.5,175.1,0.0134,549084,439298,540561,500995,500995
1746566737996,client_3ce6e13,rl,312.5,181.1,0.0095,480535,442857,583897,494908,494908
1746566738496,client_3ce6e13,rl,307.9,190.6,0.0089,496238,375202,505215,493112,493112
1746566738996,client_3ce6e13,rl,310.4,172.0,0.0074,490547,363612,483317,481615,481615
1746566739496,client_3ce6e13,rl,292.4,191.8,0.0072,467120,433087,462936,471001,462936
1746566739996,client_3ce6e13,rl,282.3,188.3,0.0082,394635,359010,489310,455887,455887
1746566740496,client_3ce6e13,rl,273.2,184.6,0.0096,460439,418384,476870,442698,442698
1746566740996,client_3ce6e13,rl,323.7,173.9,0.0078,429586,393578,515847,424366,424366
1746566741496,client_3ce6e13,rl,306.9,192.7,0.0076,373780,385149,485329,413618,413618
1746566741996,client_3ce6e13,rl,320.6,191.5,0.0075,390320,335361,442736,394471,394471
1746566742496,client_3ce6e13,rl,280.2,174.3,0.0087,361733,330380,396001,378922,378922
1746566742996,client_3ce6e13,rl,314.0,188.4,0.0093,329587,278908,459113,363284,363284
1746566743496,client_3ce6e13,rl,303.4,197.4,0.0108,348913,281107,359358,352449,352449
1746566743996,client_3ce6e13,rl,273.8,204.5,0.0106,365973,311612,360712,336890,336890
1746566744496,client_3ce6e13,rl,322.9,181.9,0.0113,286029,272012,334658,329790,329790
1746566744996,client_3ce6e13,rl,278.5,187.5,0.0131,300426,294102,304647,310767,304647
1746566745496,client_3ce6e13,rl,279.7,196.4,0.0116,286435,222845,319240,296497,296497
1746566745996,client_3ce6e13,rl,278.1,198.6,0.0105,217055,201468,225113,280671,225113
1746566746496,client_3ce6e13,rl,308.0,201.2,0.0093,250035,252425,306312,269138,269138
1746566746996,client_3ce6e13,rl,306.3,182.3,0.0094,224095,200815,253167,257418,253167
1746566747496,client_3ce6e13,rl,295.8,178.1,0.008,255599,223530,255065,246126,246126
1746566747996,client_3ce6e13,rl,280.7,183.0,0.0092,255349,202214,276659,240553,240553
1746566748496,client_3ce6e13,rl,297.7,166.9,0.0112,262146,201579,273929,241627,241627
1746566748996,client_3ce6e13,rl,275.8,190.6,0.0111,223895,218559,240441,243696,240441
1746566749496,client_3ce6e13,rl,287.3,188.7,0.0106,216877,214156,232810,247628,232810
1746566749996,client_3ce6e13,rl,273.9,179.3,0.0108,194962,152435,198091,252135,198091
1746566750496,client_3ce6e13,rl,296.7,181.7,0.0098,212084,216454,221817,258024,221817
1746566750996,client_3ce6e13,rl,293.8,192.1,0.0081,206724,173274,192062,273641,192062
1746566751496,client_3ce6e13,rl,278.3,181.3,0.0089,306308,238475,280195,294823,280195
1746566751996,client_3ce6e13,rl,299.0,180.2,0.0083,312713,302224,372784,308512,308512
1746566752496,client_3ce6e13,rl,295.5,191.2,0.008,296815,288125,360454,322499,322499
1746566752996,client_3ce6e13,rl,308.9,172.4,0.0066,313003,276733,358242,337207,337207
1746566753496,client_3ce6e13,rl,296.5,196.3,0.0063,359630,324235,365134,347162,347162
1746566753996,client_3ce6e13,rl,289.2,194.9,0.0071,345668,315696,391675,360424,360424
1746566754496,client_3ce6e13,rl,311.9,189.4,0.0085,391541,334205,486266,374078,374078
1746566754996,client_3ce6e13,rl,287.4,206.6,0.0087,372686,379649,569851,389394,389394
1746566755496,client_3ce6e13,rl,322.9,189.8,0.0086,436315,313815,535092,400416,400416
1746566755996,client_3ce6e13,rl,275.8,182.1,0.0069,405154,317016,537232,401407,401407
1746566756496,client_3ce6e13,rl,303.8,184.9,0.006,424771,355491,484625,395719,395719
1746566756996,client_3ce6e13,rl,289.9,185.0,0.0066,394120,299383,422152,397124,397124
1746566757496,client_3ce6e13,rl,280.3,205.9,0.0073,355182,309145,454899,395563,395563
1746566757996,client_3ce6e13,rl,315.9,187.9,0.0076,418792,350108,512331,397455,397455
1746566758496,client_3ce6e13,rl,316.3,183.8,0.0095,369156,331368,469712,388954,388954
1746566758996,client_3ce6e13,rl,287.7,190.1,0.0087,366246,368438,445905,381627,381627
1746566759496,client_3ce6e13,rl,287.2,191.4,0.0088,359306,307879,337212,379917,337212
1746566759996,client_3ce6e13,rl,309.8,178.2,0.0083,304513,242414,315314,383893,315314
1746566760496,client_3ce6e13,rl,312.2,195.3,0.0086,321151,321228,342108,383271,342108
1746566760996,client_3ce6e13,rl,304.9,186.9,0.0062,316129,246832,315124,394267,315124
1746566761496,client_3ce6e13,rl,277.5,196.6,0.006,337267,280456,357683,403609,357683
1746566761996,client_3ce6e13,rl,322.9,196.1,0.0052,352392,386841,408414,409344,408414
1746566762496,client_3ce6e13,rl,306.1,183.8,0.0062,365310,365288,460380,418723,418723
1746566762996,client_3ce6e13,rl,301.6,212.6,0.0054,447619,366314,479535,429810,429810
1746566763496,client_3ce6e13,rl,296.0,193.3,0.0054,483372,400704,484922,449397,449397
1746566763996,client_3ce6e13,rl,317.3,204.7,0.0048,481816,458182,534973,479259,479259
1746566764496,client_3ce6e13,rl,278.2,189.2,0.006,467420,457280,512676,496522,496522
1746566764996,client_3ce6e13,rl,315.8,183.9,0.0056,572841,403891,529438,521294,521294
1746566765496,client_3ce6e13,rl,274.9,197.2,0.0073,474904,500205,545443,539303,539303
1746566765996,client_3ce6e13,rl,309.3,192.2,0.0068,555838,520508,605769,571899,571899
1746566766496,client_3ce6e13,rl,298.4,185.4,0.0063,523363,495417,676349,586608,586608
1746566766996,client_3ce6e13,rl,281.1,216.0,0.0054,542091,536995,703594,601599,601599
1746566767496,client_3ce6e13,rl,286.8,200.5,0.0062,649990,536445,684303,616372,616372
1746566767996,client_3ce6e13,rl,324.6,213.3,0.0047,580979,554221,704683,629581,629581
1746566768496,client_3ce6e13,rl,278.2,192.9,0.0047,570215,510272,711713,636059,636059
1746566768996,client_3ce6e13,rl,310.5,197.6,0.0044,626586,564241,730841,637797,637797
1746566769496,client_3ce6e13,rl,316.3,203.1,0.0048,637267,529078,825922,650567,650567
1746566769996,client_3ce6e13,rl,313.6,213.3,0.0047,627825,607566,734364,659419,659419
1746566770496,client_3ce6e13,rl,275.1,207.2,0.0049,638307,633402,790708,663619,663619
1746566770996,client_3ce6e13,rl,274.1,208.5,0.0043,730884,607489,775701,669496,669496
1746566771496,client_3ce6e13,rl,318.5,197.7,0.0025,582909,599043,723167,665331,665331
1746566771996,client_3ce6e13,rl,291.8,208.9,0.0034,651701,607292,723421,671962,671962
1746566772496,client_3ce6e13,rl,297.9,191.1,0.0046,666161,658614,690416,685766,685766
1746566772996,client_3ce6e13,rl,307.7,196.5,0.0054,685251,621166,737641,701094,701094
1746566773496,client_3ce6e13,rl,302.6,210.5,0.0051,761168,679733,790357,697379,697379
1746566773996,client_3ce6e13,rl,319.8,190.2,0.0043,606015,545749,777907,709386,709386
1746566774496,client_3ce6e13,rl,308.1,210.2,0.0035,640054,675102,808218,713242,713242
1746566774996,client_3ce6e13,rl,312.2,195.0,0.0031,628242,641005,802082,721865,721865
1746566775496,client_3ce6e13,rl,315.5,195.2,0.002,755815,613812,826023,728606,728606
1746566775996,client_3ce6e13,rl,310.8,199.4,0.0021,797335,628501,866543,737880,737880
1746566776496,client_3ce6e13,rl,317.6,206.4,0.0029,699859,580502,864860,747708,747708
1746566776996,client_3ce6e13,rl,298.2,206.1,0.0025,649064,642483,930170,751702,751702
1746566777496,client_3ce6e13,rl,288.3,221.2,0.0039,643491,650323,934097,753245,753245
1746566777996,client_3ce6e13,rl,304.3,199.7,0.0052,751613,617203,855172,755573,755573
1746566778496,client_3ce6e13,rl,293.8,207.9,0.0037,690064,705673,857182,757992,757992
1746566778996,client_3ce6e13,rl,321.9,196.0,0.0025,777755,725724,765286,753084,753084
1746566779496,client_3ce6e13,rl,324.2,207.6,0.0011,676780,725708,777225,746726,746726
1746566779996,client_3ce6e13,rl,302.7,224.0,0.001,725105,702808,822499,727851,727851
1746566780496,client_3ce6e13,rl,307.8,207.0,0.0027,635035,694927,826125,720588,720588
1746566780996,client_3ce6e13,rl,322.9,216.1,0.0019,706854,561625,787503,718678,718678
1746566781496,client_3ce6e13,rl,332.1,217.4,0.0007,769166,592422,796047,706743,706743
1746566781996,client_3ce6e13,rl,327.2,222.9,0.0008,703406,595619,717534,706698,706698
1746566782496,client_3ce6e13,rl,313.1,209.6,0.0013,723610,654520,702398,705569,702398
1746566782996,client_3ce6e13,rl,325.8,216.2,0.0004,713109,610679,664073,707123,664073
1746566783496,client_3ce6e13,rl,331.7,204.8,0.001,619839,591960,674475,719665,674475
1746566783996,client_3ce6e13,rl,309.7,203.5,0.0023,760232,600173,719793,733993,719793
1746566784496,client_3ce6e13,rl,307.2,206.5,0.002,664393,693476,758047,740704,740704
1746566784996,client_3ce6e13,rl,332.3,210.5,0.0029,765918,607233,759041,766137,759041
1746566785496,client_3ce6e13,rl,290.4,200.4,0.0037,795672,630292,834299,785477,785477
1746566785996,client_3ce6e13,rl,319.5,197.8,0.0029,692888,606897,882225,803945,803945
1746566786496,client_3ce6e13,rl,291.7,220.8,0.0026,856186,662356,921415,843280,843280
1746566786996,client_3ce6e13,rl,312.8,190.8,0.0015,850024,757934,1006035,870234,870234
1746566787496,client_3ce6e13,rl,302.6,214.2,0.0017,851110,738996,1078177,908127,908127
1746566787996,client_3ce6e13,rl,321.8,207.5,0.002,998200,845802,1072603,938612,938612
1746566788496,client_3ce6e13,rl,294.5,194.5,0.002,991240,744013,1098623,958991,958991
1746566788996,client_3ce6e13,rl,290.3,196.2,0.0008,1063940,963510,1053281,994360,994360
1746566789496,client_3ce6e13,rl,305.0,205.9,0.0012,893414,874751,1081980,1019924,1019924
1746566789996,client_3ce6e13,rl,280.5,199.7,0.0009,924949,944741,1112038,1045183,1045183
1746566790496,client_3ce6e13,rl,317.4,230.7,0.0009,1163243,850322,1234357,1061983,1061983
1746566790996,client_3ce6e13,rl,297.8,219.6,0.0,1014012,1040732,1226422,1066723,1066723
1746566791496,client_3ce6e13,rl,277.3,222.8,0.0017,1122752,1029191,1335383,1078062,1078062
1746566791996,client_3ce6e13,rl,294.0,210.1,0.0006,1106620,908786,1286420,1087626,1087626
1746566792496,client_3ce6e13,rl,312.0,218.2,0.0013,983783,889817,1241806,1087425,1087425
1746566792996,client_3ce6e13,rl,277.5,210.4,0.0014,1157199,881581,1229255,1096755,1096755
1746566793496,client_3ce6e13,rl,287.4,210.5,0.0016,1002363,822104,1192377,1092924,1092924
1746566793996,client_3ce6e13,rl,279.6,221.5,0.0021,1167360,828883,1191251,1075883,1075883
1746566794496,client_3ce6e13,rl,282.1,227.3,0.003,917341,860755,1167127,1062440,1062440
1746566794996,client_3ce6e13,rl,310.6,219.9,0.0016,1134457,800420,1119136,1046247,1046247
1746566795496,client_3ce6e13,rl,318.9,220.3,0.0019,1071723,911710,1060444,1019003,1019003
1746566795996,client_3ce6e13,rl,304.0,213.8,0.0014,1083640,767741,1049941,1008355,1008355
1746566796496,client_3ce6e13,rl,281.7,225.7,0.0008,884039,869525,1071007,998395,998395
1746566796996,client_3ce6e13,rl,316.5,202.9,0.0013,945759,831593,990842,991847,990842
1746566797496,client_3ce6e13,rl,281.7,208.6,0.0038,889481,833597,983109,975261,975261
1746566797996,client_3ce6e13,rl,321.0,226.1,0.0033,835283,735571,911176,965844,911176
1746566798496,client_3ce6e13,rl,276.0,221.3,0.004,911521,898900,934444,962237,934444
1746566798996,client_3ce6e13,rl,273.1,226.0,0.0051,972330,747022,917344,949711,917344
1746566799496,client_3ce6e13,rl,303.0,208.8,0.0061,877982,785613,961284,952441,952441
1746566799996,client_3ce6e13,rl,303.4,230.3,0.008,964240,797542,1068363,948694,948694
1746566800496,client_3ce6e13,rl,273.9,237.5,0.0094,899875,900104,1121666,936837,936837
1746566800996,client_3ce6e13,rl,285.2,210.3,0.0081,847218,838908,1167112,938803,938803
1746566801496,client_3ce6e13,rl,304.8,234.2,0.0087,874985,812869,1018318,942285,942285
1746566801996,client_3ce6e13,rl,317.0,222.2,0.0088,919788,899455,1046705,952712,952712
1746566802496,client_3ce6e13,rl,310.0,223.6,0.0087,939250,883762,1060688,970259,970259
1746566802996,client_3ce6e13,rl,286.3,230.3,0.011,989334,750794,1152584,985054,985054
1746566803496,client_3ce6e13,rl,322.3,229.4,0.0094,992844,853788,1151693,1008049,1008049
1746566803996,client_3ce6e13,rl,292.1,205.1,0.0105,1069778,813894,1170106,1012000,1012000
1746566804496,client_3ce6e13,rl,320.9,208.1,0.0095,949837,859446,1210891,1012417,1012417
1746566804996,client_3ce6e13,rl,322.1,233.1,0.0104,1027369,983821,1177983,1019322,1019322
1746566805496,client_3ce6e13,rl,319.1,238.5,0.0102,1051411,955308,1162316,1041443,1041443
1746566805996,client_3ce6e13,rl,309.9,232.6,0.0106,910711,931284,1201558,1070214,1070214
1746566806496,client_3ce6e13,rl,309.0,208.2,0.0104,1208410,855274,1238697,1099033,1099033
1746566806996,client_3ce6e13,rl,283.3,232.2,0.012,1118028,915973,1222440,1111387,1111387
1746566807496,client_3ce6e13,rl,301.8,232.3,0.0121,1162075,878317,1174603,1118630,1118630
1746566807996,client_3ce6e13,rl,327.5,230.6,0.0117,991073,1089441,1171472,1127106,1127106
1746566808496,client_3ce6e13,rl,306.3,225.4,0.0109,985742,1099887,1185444,1148293,1148293
1746566808996,client_3ce6e13,rl,304.3,213.0,0.0106,1147625,1088131,1273706,1183101,1183101
1746566809496,client_3ce6e13,rl,324.4,218.2,0.0084,1057057,926631,1338921,1212792,1212792
1746566809996,client_3ce6e13,rl,323.5,238.8,0.0106,1171998,1027640,1356509,1230736,1230736
1746566810496,client_3ce6e13,rl,317.2,209.7,0.0095,1087826,1154255,1360346,1249001,1249001
1746566810996,client_3ce6e13,rl,323.0,235.6,0.0087,1201660,1004942,1335064,1268812,1268812
1746566811496,client_3ce6e13,rl,317.3,206.5,0.0087,1400868,1251055,1322112,1291055,1291055
1746566811996,client_3ce6e13,rl,302.6,228.3,0.0079,1260849,1183249,1428418,1316038,1316038
1746566812496,client_3ce6e13,rl,286.2,228.1,0.0069,1312317,1158549,1439511,1342817,1342817
1746566812996,client_3ce6e13,rl,286.8,228.9,0.0094,1184462,1227350,1441484,1367627,1367627
1746566813496,client_3ce6e13,rl,287.0,207.4,0.0085,1196410,1062279,1493279,1390992,1390992
1746566813996,client_3ce6e13,rl,278.6,205.9,0.0079,1490920,1270833,1535167,1425769,1425769
1746566814496,client_3ce6e13,rl,316.9,209.5,0.0095,1538027,1108390,1577633,1457769,1457769
1746566814996,client_3ce6e13,rl,298.3,234.8,0.0083,1399091,1426267,1621908,1499808,1499808
1746566815496,client_3ce6e13,rl,284.2,213.1,0.0072,1508824,1242298,1652221,1559992,1559992
1746566815996,client_3ce6e13,rl,280.4,205.7,0.0065,1638206,1457868,1711303,1578966,1578966
1746566816496,client_3ce6e13,rl,295.0,229.1,0.0073,1584221,1376156,1676662,1597784,1597784
