timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746563774375,client_5c7432f,gcc,1375.2,58.0,0.0178,9266,9655,10000,0,10000
1746563774875,client_5c7432f,gcc,1378.0,57.0,0.0189,10224,9854,10000,0,10000
1746563775375,client_5c7432f,gcc,1385.8,55.7,0.0192,9105,9407,10000,0,10000
1746563775875,client_5c7432f,gcc,1392.7,59.7,0.0195,7668,9559,10000,0,10000
1746563776375,client_5c7432f,gcc,1393.7,61.3,0.0189,12212,10836,13458,0,13458
1746563776875,client_5c7432f,gcc,1401.6,59.2,0.019,101377,89430,114001,0,114001
1746563777375,client_5c7432f,gcc,1403.4,57.3,0.0186,138622,119516,153260,0,153260
1746563777875,client_5c7432f,gcc,1402.7,56.7,0.0204,114431,83018,112537,0,112537
1746563778375,client_5c7432f,gcc,1409.2,52.4,0.0222,122063,129795,144886,0,144886
1746563778875,client_5c7432f,gcc,1406.1,56.6,0.0209,180930,140106,168119,0,168119
1746563779375,client_5c7432f,gcc,1401.4,57.8,0.0212,326208,220698,314919,0,314919
1746563779875,client_5c7432f,gcc,1392.7,53.8,0.0216,282126,315376,347041,0,347041
1746563780375,client_5c7432f,gcc,1393.8,55.3,0.0217,308630,237237,311770,0,311770
1746563780875,client_5c7432f,gcc,1388.6,55.2,0.0219,346239,274622,363428,0,363428
1746563781375,client_5c7432f,gcc,1388.5,54.3,0.0214,310343,263221,299220,0,299220
1746563781875,client_5c7432f,gcc,1388.4,58.6,0.0221,276235,244232,322777,0,322777
1746563782375,client_5c7432f,gcc,1383.8,62.6,0.0243,347946,368872,420802,0,420802
1746563782875,client_5c7432f,gcc,1381.3,63.4,0.0249,294372,336101,361413,0,361413
1746563783375,client_5c7432f,gcc,1380.3,74.2,0.0229,378229,351151,389808,0,389808
1746563783875,client_5c7432f,gcc,1380.4,74.0,0.0224,284011,327956,354574,0,354574
1746563784375,client_5c7432f,gcc,1389.9,72.7,0.0228,347569,318015,434814,0,434814
1746563784875,client_5c7432f,gcc,1390.9,69.6,0.0245,386893,339419,421005,0,421005
1746563785375,client_5c7432f,gcc,1394.5,71.9,0.0237,267179,253324,304241,0,304241
1746563785875,client_5c7432f,gcc,1392.2,75.4,0.0233,240943,301419,306835,0,306835
1746563786375,client_5c7432f,gcc,1389.6,75.0,0.0236,361085,359957,393436,0,393436
1746563786875,client_5c7432f,gcc,1395.8,74.9,0.0247,327525,364215,418400,0,418400
1746563787375,client_5c7432f,gcc,1398.9,70.8,0.0247,553902,522698,553401,0,553401
1746563787875,client_5c7432f,gcc,1403.2,76.0,0.0261,611643,440177,571692,0,571692
1746563788375,client_5c7432f,gcc,1397.3,76.1,0.0278,513084,478687,585113,0,585113
1746563788875,client_5c7432f,gcc,1392.3,74.1,0.0271,591756,476383,571754,0,571754
1746563789375,client_5c7432f,gcc,1380.0,75.7,0.0287,475535,370408,500719,0,500719
1746563789875,client_5c7432f,gcc,1377.9,73.9,0.0291,591171,474011,561729,0,561729
1746563790375,client_5c7432f,gcc,1376.5,76.2,0.0271,669458,610818,628036,0,628036
1746563790875,client_5c7432f,gcc,1375.8,81.2,0.0253,658667,488884,671060,0,671060
1746563791375,client_5c7432f,gcc,1369.5,83.3,0.0258,485844,577639,621657,0,621657
1746563791875,client_5c7432f,gcc,1368.6,86.4,0.0257,460155,527962,569955,0,569955
1746563792375,client_5c7432f,gcc,1375.3,88.2,0.0251,406988,467391,507949,0,507949
1746563792875,client_5c7432f,gcc,1367.2,80.4,0.0228,430237,438860,495824,0,495824
1746563793375,client_5c7432f,gcc,1365.3,74.9,0.0229,472034,446639,505719,0,505719
1746563793875,client_5c7432f,gcc,1364.9,69.0,0.0222,366212,322573,398314,0,398314
1746563794375,client_5c7432f,gcc,1375.8,65.0,0.023,355518,325454,345572,0,345572
1746563794875,client_5c7432f,gcc,1383.4,68.8,0.0229,387561,334155,392087,0,392087
1746563795375,client_5c7432f,gcc,1377.3,70.9,0.0215,329697,267432,310620,0,310620
1746563795875,client_5c7432f,gcc,1380.1,71.1,0.0218,243502,230465,276471,0,276471
1746563796375,client_5c7432f,gcc,1382.9,68.8,0.0233,269755,216168,272427,0,272427
1746563796875,client_5c7432f,gcc,1389.1,65.4,0.0242,230062,180259,236010,0,236010
1746563797375,client_5c7432f,gcc,1394.0,68.4,0.0241,200618,222037,267356,0,267356
1746563797875,client_5c7432f,gcc,1391.9,68.5,0.0256,297949,281214,297162,0,297162
1746563798375,client_5c7432f,gcc,1396.0,69.8,0.0247,325621,275212,304655,0,304655
1746563798875,client_5c7432f,gcc,1400.7,70.9,0.0256,290549,233342,269192,0,269192
1746563799375,client_5c7432f,gcc,1402.5,74.9,0.0263,276218,192163,256845,0,256845
1746563799875,client_5c7432f,gcc,1400.4,79.1,0.0248,246371,224052,272694,0,272694
1746563800375,client_5c7432f,gcc,1385.8,76.6,0.0239,276484,207773,286067,0,286067
1746563800875,client_5c7432f,gcc,1384.3,70.0,0.0231,275608,234194,283144,0,283144
1746563801375,client_5c7432f,gcc,1384.1,70.6,0.0233,184505,225780,235377,0,235377
1746563801875,client_5c7432f,gcc,1384.6,67.6,0.0258,121806,150041,159711,0,159711
1746563802375,client_5c7432f,gcc,1382.8,68.5,0.0246,170592,149167,168993,0,168993
1746563802875,client_5c7432f,gcc,1375.3,66.8,0.0261,144492,112047,138280,0,138280
1746563803375,client_5c7432f,gcc,1373.6,71.0,0.0251,104021,133385,136230,0,136230
1746563803875,client_5c7432f,gcc,1375.3,75.4,0.0254,98004,91487,115599,0,115599
1746563804375,client_5c7432f,gcc,1365.6,75.8,0.0253,145115,121331,168682,0,168682
1746563804875,client_5c7432f,gcc,1364.7,78.3,0.0255,139803,167891,175962,0,175962
1746563805375,client_5c7432f,gcc,1360.4,80.0,0.0262,190079,196969,214367,0,214367
1746563805875,client_5c7432f,gcc,1358.1,84.5,0.0275,168370,170793,188014,0,188014
1746563806375,client_5c7432f,gcc,1350.8,82.6,0.0281,146460,151511,152751,0,152751
1746563806875,client_5c7432f,gcc,1351.6,85.8,0.0293,94531,116796,122358,0,122358
1746563807375,client_5c7432f,gcc,1344.9,82.8,0.0276,116295,112379,118197,0,118197
1746563807875,client_5c7432f,gcc,1339.5,81.1,0.0291,86097,77280,107930,0,107930
1746563808375,client_5c7432f,gcc,1344.7,79.9,0.0272,113969,110070,147734,0,147734
1746563808875,client_5c7432f,gcc,1336.2,81.6,0.026,80212,74408,95503,0,95503
1746563809375,client_5c7432f,gcc,1333.1,84.9,0.0249,117490,105725,119355,0,119355
1746563809875,client_5c7432f,gcc,1337.4,84.0,0.0241,58631,44994,61108,0,61108
1746563810375,client_5c7432f,gcc,1336.1,88.9,0.0245,48540,46767,59081,0,59081
1746563810875,client_5c7432f,gcc,1335.4,84.7,0.0246,73348,74148,80669,0,80669
1746563811375,client_5c7432f,gcc,1335.8,82.9,0.0248,47820,59140,61966,0,61966
1746563811875,client_5c7432f,gcc,1348.3,82.2,0.0235,94237,64042,87459,0,87459
1746563812375,client_5c7432f,gcc,1340.0,85.1,0.0229,72579,68796,90701,0,90701
1746563812875,client_5c7432f,gcc,1347.0,88.7,0.0234,120136,96339,128715,0,128715
1746563813375,client_5c7432f,gcc,1341.6,88.8,0.0227,148440,170575,172467,0,172467
1746563813875,client_5c7432f,gcc,1344.4,91.5,0.0218,108364,72140,101863,0,101863
1746563814375,client_5c7432f,gcc,1347.6,88.1,0.0233,114684,151867,152805,0,152805
1746563814875,client_5c7432f,gcc,1343.2,91.9,0.0218,152589,146412,166225,0,166225
1746563815375,client_5c7432f,gcc,1340.6,97.1,0.0215,143344,151468,166585,0,166585
1746563815875,client_5c7432f,gcc,1343.8,95.3,0.0218,212192,247602,257342,0,257342
1746563816375,client_5c7432f,gcc,1344.6,100.0,0.0219,210223,227027,239929,0,239929
1746563816875,client_5c7432f,gcc,1336.5,100.0,0.0218,271173,266545,267350,0,267350
1746563817375,client_5c7432f,gcc,1341.1,100.0,0.0223,192373,161702,196050,0,196050
1746563817875,client_5c7432f,gcc,1341.7,100.0,0.0222,265171,208105,254991,0,254991
1746563818375,client_5c7432f,gcc,1343.9,100.0,0.0221,301268,258552,288888,0,288888
1746563818875,client_5c7432f,gcc,1348.4,100.0,0.0213,310263,238632,322096,0,322096
1746563819375,client_5c7432f,gcc,1351.3,100.0,0.0221,364900,318387,402570,0,402570
1746563819875,client_5c7432f,gcc,1350.9,100.0,0.0231,350137,298110,331804,0,331804
1746563820375,client_5c7432f,gcc,1358.6,100.0,0.0243,323290,240347,328902,0,328902
1746563820875,client_5c7432f,gcc,1359.8,100.0,0.0251,281674,244282,279470,0,279470
1746563821375,client_5c7432f,gcc,1356.4,100.0,0.0262,226449,189456,232182,0,232182
1746563821875,client_5c7432f,gcc,1359.5,100.0,0.0258,298349,295101,298412,0,298412
1746563822375,client_5c7432f,gcc,1361.4,100.0,0.0262,294196,303427,334328,0,334328
1746563822875,client_5c7432f,gcc,1353.9,100.0,0.0274,252176,233992,250348,0,250348
1746563823375,client_5c7432f,gcc,1340.4,100.0,0.0265,215917,234907,261494,0,261494
1746563823875,client_5c7432f,gcc,1344.5,100.0,0.0265,281465,194773,269160,0,269160
1746563824375,client_5c7432f,gcc,1340.3,100.0,0.025,229695,172992,219133,0,219133
1746563824875,client_5c7432f,gcc,1347.4,100.0,0.0246,113910,105668,145602,0,145602
1746563825375,client_5c7432f,gcc,1348.7,100.0,0.0266,123985,107581,132195,0,132195
1746563825875,client_5c7432f,gcc,1348.1,100.0,0.0271,214435,167580,205125,0,205125
1746563826375,client_5c7432f,gcc,1344.9,100.0,0.0264,180643,214449,230271,0,230271
1746563826875,client_5c7432f,gcc,1349.4,100.0,0.0289,198813,167148,221239,0,221239
1746563827375,client_5c7432f,gcc,1347.0,100.0,0.0278,250336,300241,302082,0,302082
1746563827875,client_5c7432f,gcc,1336.4,100.0,0.0283,312771,331574,362217,0,362217
1746563828375,client_5c7432f,gcc,1339.6,100.0,0.0271,320195,337361,400120,0,400120
1746563828875,client_5c7432f,gcc,1335.1,100.0,0.028,336878,309757,419199,0,419199
1746563829375,client_5c7432f,gcc,1335.3,100.0,0.0258,371861,399081,429582,0,429582
1746563829875,client_5c7432f,gcc,1326.9,100.0,0.0246,492042,372270,497794,0,497794
1746563830375,client_5c7432f,gcc,1327.6,100.0,0.0273,494545,488107,509106,0,509106
1746563830875,client_5c7432f,gcc,1317.7,100.0,0.029,509263,364110,499418,0,499418
1746563831375,client_5c7432f,gcc,1315.5,100.0,0.0287,548228,482801,541866,0,541866
1746563831875,client_5c7432f,gcc,1313.1,100.0,0.0288,547665,469026,527322,0,527322
1746563832375,client_5c7432f,gcc,1314.7,100.0,0.0293,452532,396034,557385,0,557385
1746563832875,client_5c7432f,gcc,1313.5,100.0,0.0294,636563,454611,623962,0,623962
1746563833375,client_5c7432f,gcc,1304.5,100.0,0.0306,709977,627854,668030,0,668030
1746563833875,client_5c7432f,gcc,1301.8,100.0,0.0301,760191,592116,759438,0,759438
1746563834375,client_5c7432f,gcc,1305.9,100.0,0.03,606022,679991,764189,0,764189
1746563834875,client_5c7432f,gcc,1304.6,100.0,0.0286,659256,789544,821492,0,821492
1746563835375,client_5c7432f,gcc,1303.2,100.0,0.0288,874837,813336,822229,0,822229
1746563835875,client_5c7432f,gcc,1308.4,100.0,0.031,682016,749786,781678,0,781678
1746563836375,client_5c7432f,gcc,1312.7,100.0,0.0314,597640,600256,715594,0,715594
1746563836875,client_5c7432f,gcc,1301.4,100.0,0.0295,709536,539246,714648,0,714648
1746563837375,client_5c7432f,gcc,1308.4,100.0,0.0281,745817,580102,786626,0,786626
1746563837875,client_5c7432f,gcc,1311.4,100.0,0.0301,729342,837497,840354,0,840354
1746563838375,client_5c7432f,gcc,1304.5,100.0,0.0302,787440,725588,804271,0,804271
1746563838875,client_5c7432f,gcc,1306.7,100.0,0.0289,718383,673720,794044,0,794044
1746563839375,client_5c7432f,gcc,1306.1,100.0,0.0293,630431,611617,832071,0,832071
1746563839875,client_5c7432f,gcc,1302.4,100.0,0.0289,914404,609009,854050,0,854050
1746563840375,client_5c7432f,gcc,1310.2,100.0,0.0305,684361,733686,811360,0,811360
1746563840875,client_5c7432f,gcc,1308.3,100.0,0.0286,717382,690828,831253,0,831253
1746563841375,client_5c7432f,gcc,1311.3,100.0,0.0285,657354,721956,833409,0,833409
1746563841875,client_5c7432f,gcc,1305.7,100.0,0.0278,818504,645147,847951,0,847951
1746563842375,client_5c7432f,gcc,1309.6,100.0,0.0273,736184,670008,834720,0,834720
1746563842875,client_5c7432f,gcc,1306.4,100.0,0.027,751495,629127,797338,0,797338
1746563843375,client_5c7432f,gcc,1303.8,100.0,0.0277,841543,577476,785694,0,785694
1746563843875,client_5c7432f,gcc,1300.5,100.0,0.0287,683530,711572,813675,0,813675
1746563844375,client_5c7432f,gcc,1297.1,100.0,0.0286,828435,706555,861683,0,861683
1746563844875,client_5c7432f,gcc,1296.5,100.0,0.0283,872666,796437,828667,0,828667
1746563845375,client_5c7432f,gcc,1301.0,100.0,0.0302,645581,647944,842629,0,842629
1746563845875,client_5c7432f,gcc,1294.6,100.0,0.0314,825379,718948,910305,0,910305
1746563846375,client_5c7432f,gcc,1300.1,100.0,0.032,764215,847836,903312,0,903312
1746563846875,client_5c7432f,gcc,1303.1,100.0,0.0336,1075071,923961,1055830,0,1055830
1746563847375,client_5c7432f,gcc,1303.7,100.0,0.036,858153,1048850,1101529,0,1101529
1746563847875,client_5c7432f,gcc,1296.8,100.0,0.0357,961898,1045561,1058248,0,1058248
1746563848375,client_5c7432f,gcc,1300.6,100.0,0.0363,1075581,858657,1138372,0,1138372
1746563848875,client_5c7432f,gcc,1299.4,100.0,0.0363,1182886,1038671,1130553,0,1130553
1746563849375,client_5c7432f,gcc,1299.0,100.0,0.0357,1056356,1081385,1125343,0,1125343
1746563849875,client_5c7432f,gcc,1298.8,100.0,0.0371,1265156,1053349,1192232,0,1192232
1746563850375,client_5c7432f,gcc,1308.4,100.0,0.0377,1075018,1112574,1151386,0,1151386
1746563850875,client_5c7432f,gcc,1311.4,100.0,0.0395,1038713,825864,1137701,0,1137701
1746563851375,client_5c7432f,gcc,1297.3,100.0,0.0385,971331,953320,1095239,0,1095239
1746563851875,client_5c7432f,gcc,1304.7,100.0,0.0391,1008727,773881,1060880,0,1060880
1746563852375,client_5c7432f,gcc,1303.1,100.0,0.0383,1098201,850318,1058154,0,1058154
1746563852875,client_5c7432f,gcc,1301.8,100.0,0.0382,1034425,872130,1080409,0,1080409
1746563853375,client_5c7432f,gcc,1303.5,100.0,0.0392,1180923,991942,1154358,0,1154358
1746563853875,client_5c7432f,gcc,1303.9,100.0,0.0395,932087,1039086,1135239,0,1135239
1746563854375,client_5c7432f,gcc,1315.7,100.0,0.0381,970308,921875,1199359,0,1199359
1746563854875,client_5c7432f,gcc,1323.8,100.0,0.0376,986824,1178447,1180035,0,1180035
1746563855375,client_5c7432f,gcc,1327.6,100.0,0.0363,1087808,1039719,1190027,0,1190027
1746563855875,client_5c7432f,gcc,1327.0,100.0,0.0359,1027322,1043161,1209878,0,1209878
1746563856375,client_5c7432f,gcc,1321.1,100.0,0.0368,1286588,1168935,1257557,0,1257557
1746563856875,client_5c7432f,gcc,1326.8,100.0,0.0362,1161360,1299017,1325037,0,1325037
1746563857375,client_5c7432f,gcc,1329.2,100.0,0.0366,1361492,1351284,1427794,0,1427794
1746563857875,client_5c7432f,gcc,1322.3,100.0,0.0382,1205313,1216056,1373055,0,1373055
1746563858375,client_5c7432f,gcc,1319.6,100.0,0.0373,1412195,1060447,1362827,0,1362827
1746563858875,client_5c7432f,gcc,1313.2,100.0,0.0373,1334138,1173771,1445098,0,1445098
1746563859375,client_5c7432f,gcc,1314.2,100.0,0.038,1102124,1165188,1375617,0,1375617
1746563859875,client_5c7432f,gcc,1328.7,100.0,0.0389,1296152,1391239,1453986,0,1453986
1746563860375,client_5c7432f,gcc,1324.2,100.0,0.0359,1254468,1280733,1448014,0,1448014
1746563860875,client_5c7432f,gcc,1326.6,100.0,0.0359,1389270,1022327,1452959,0,1452959
1746563861375,client_5c7432f,gcc,1319.7,100.0,0.0359,1352445,1094543,1431334,0,1431334
1746563861875,client_5c7432f,gcc,1326.3,100.0,0.0366,1649069,1277227,1538523,0,1538523
1746563862375,client_5c7432f,gcc,1327.0,100.0,0.0362,1345761,1217840,1629371,0,1629371
1746563862875,client_5c7432f,gcc,1331.1,100.0,0.0384,1406090,1590608,1667722,0,1667722
1746563863375,client_5c7432f,gcc,1334.6,100.0,0.0395,1754613,1334751,1652713,0,1652713
1746563863875,client_5c7432f,gcc,1336.1,100.0,0.0393,1675421,1309444,1599908,0,1599908
1746563864375,client_5c7432f,gcc,1335.9,100.0,0.0395,1710567,1319742,1600944,0,1600944
1746563864875,client_5c7432f,gcc,1338.4,100.0,0.0405,1243144,1120995,1548040,0,1548040
1746563865375,client_5c7432f,gcc,1331.7,100.0,0.0414,1507313,1405173,1464221,0,1464221
1746563865875,client_5c7432f,gcc,1329.6,100.0,0.0417,1275324,1267814,1532488,0,1532488
1746563866375,client_5c7432f,gcc,1331.5,100.0,0.0403,1471332,1539859,1564289,0,1564289
1746563866875,client_5c7432f,gcc,1331.8,100.0,0.0402,1252932,1415471,1600361,0,1600361
1746563867375,client_5c7432f,gcc,1332.4,100.0,0.0396,1472740,1309999,1653646,0,1653646
1746563867875,client_5c7432f,gcc,1325.4,100.0,0.0419,1525233,1589584,1656334,0,1656334
1746563868375,client_5c7432f,gcc,1324.6,100.0,0.0418,1606770,1460920,1593959,0,1593959
1746563868875,client_5c7432f,gcc,1322.1,100.0,0.0431,1299993,1451489,1606522,0,1606522
1746563869375,client_5c7432f,gcc,1332.8,100.0,0.0422,1339923,1280697,1627900,0,1627900
1746563869875,client_5c7432f,gcc,1328.8,100.0,0.0432,1674255,1174631,1646655,0,1646655
1746563870375,client_5c7432f,gcc,1330.2,100.0,0.0418,1704555,1672926,1686057,0,1686057
1746563870875,client_5c7432f,gcc,1326.2,100.0,0.0433,1671134,1435770,1748719,0,1748719
1746563871375,client_5c7432f,gcc,1324.7,100.0,0.0442,1824426,1489459,1732555,0,1732555
1746563871875,client_5c7432f,gcc,1321.0,100.0,0.0445,1534930,1283492,1705360,0,1705360
1746563872375,client_5c7432f,gcc,1329.4,100.0,0.0438,1378877,1577264,1650994,0,1650994
1746563872875,client_5c7432f,gcc,1335.1,100.0,0.0438,1499689,1496884,1629311,0,1629311
1746563873375,client_5c7432f,gcc,1332.1,100.0,0.0455,1404180,1192806,1520746,0,1520746
1746563873875,client_5c7432f,gcc,1327.7,100.0,0.0443,1503925,1164622,1498194,0,1498194
1746563874375,client_5c7432f,gcc,1324.0,100.0,0.0445,1156347,1198841,1525836,0,1525836
1746563874875,client_5c7432f,gcc,1328.1,100.0,0.0457,1271743,1116712,1494184,0,1494184
1746563875375,client_5c7432f,gcc,1329.3,100.0,0.0462,1593482,1112526,1494876,0,1494876
1746563875875,client_5c7432f,gcc,1332.1,100.0,0.0472,1309672,1208375,1456229,0,1456229
1746563876375,client_5c7432f,gcc,1338.4,100.0,0.047,1074774,1185225,1388237,0,1388237
1746563876875,client_5c7432f,gcc,1337.8,100.0,0.0469,1262772,1023294,1390345,0,1390345
1746563877375,client_5c7432f,gcc,1340.1,100.0,0.0479,1204863,1193630,1475622,0,1475622
1746563877875,client_5c7432f,gcc,1343.9,100.0,0.0459,1278763,1348271,1448918,0,1448918
1746563878375,client_5c7432f,gcc,1340.7,100.0,0.0464,1154680,1145283,1474763,0,1474763
1746563878875,client_5c7432f,gcc,1347.9,100.0,0.0463,1638244,1240751,1558581,0,1558581
1746563879375,client_5c7432f,gcc,1353.1,100.0,0.0466,1671426,1284208,1548255,0,1548255
1746563879875,client_5c7432f,gcc,1351.8,100.0,0.0464,1495044,1363626,1577843,0,1577843
1746563880375,client_5c7432f,gcc,1349.9,100.0,0.0461,1663910,1360742,1555532,0,1555532
1746563880875,client_5c7432f,gcc,1350.5,100.0,0.0467,1434928,1233657,1495374,0,1495374
1746563881375,client_5c7432f,gcc,1347.8,100.0,0.047,1362005,1302724,1523289,0,1523289
1746563881875,client_5c7432f,gcc,1342.9,100.0,0.0484,1288149,1283963,1571440,0,1571440
1746563882375,client_5c7432f,gcc,1345.5,100.0,0.0491,1673943,1271890,1599165,0,1599165
1746563882875,client_5c7432f,gcc,1345.3,100.0,0.0482,1224977,1573064,1585058,0,1585058
1746563883375,client_5c7432f,gcc,1347.7,100.0,0.0494,1565107,1274150,1621529,0,1621529
1746563883875,client_5c7432f,gcc,1338.9,100.0,0.0493,1533981,1146194,1584526,0,1584526
1746563884375,client_5c7432f,gcc,1344.5,100.0,0.0478,1599707,1468661,1506667,0,1506667
1746563884875,client_5c7432f,gcc,1351.7,100.0,0.0489,1209782,1135510,1426948,0,1426948
1746563885375,client_5c7432f,gcc,1353.5,100.0,0.049,1312864,1179197,1397567,0,1397567
1746563885875,client_5c7432f,gcc,1356.6,100.0,0.0491,1082108,1039313,1346472,0,1346472
1746563886375,client_5c7432f,gcc,1362.1,100.0,0.0505,1281915,1088702,1406328,0,1406328
1746563886875,client_5c7432f,gcc,1361.1,100.0,0.0517,1435059,1198924,1442892,0,1442892
1746563887375,client_5c7432f,gcc,1362.4,100.0,0.0494,1542645,1355840,1583599,0,1583599
1746563887875,client_5c7432f,gcc,1355.7,100.0,0.0508,1291980,1452426,1634844,0,1634844
1746563888375,client_5c7432f,gcc,1361.7,100.0,0.0518,1754760,1490070,1631900,0,1631900
1746563888875,client_5c7432f,gcc,1355.7,100.0,0.0526,1505907,1491426,1627429,0,1627429
1746563889375,client_5c7432f,gcc,1356.8,100.0,0.0543,1399335,1266024,1517514,0,1517514
1746563889875,client_5c7432f,gcc,1363.5,100.0,0.0537,1581695,1418290,1531247,0,1531247
1746563890375,client_5c7432f,gcc,1358.3,100.0,0.0539,1709381,1313671,1608767,0,1608767
1746563890875,client_5c7432f,gcc,1350.9,100.0,0.056,1470681,1282519,1580477,0,1580477
1746563891375,client_5c7432f,gcc,1349.2,100.0,0.0559,1711755,1424494,1607866,0,1607866
1746563891875,client_5c7432f,gcc,1354.9,100.0,0.0547,1412374,1549608,1573940,0,1573940
1746563892375,client_5c7432f,gcc,1360.3,100.0,0.0525,1264792,1098332,1520556,0,1520556
1746563892875,client_5c7432f,gcc,1356.1,100.0,0.053,1219762,1313778,1425204,0,1425204
1746563893375,client_5c7432f,gcc,1355.8,100.0,0.0528,1329859,1188636,1411156,0,1411156
1746563893875,client_5c7432f,gcc,1355.5,100.0,0.0534,1238201,1081651,1454483,0,1454483
1746563894375,client_5c7432f,gcc,1364.7,100.0,0.0536,1340438,1192547,1464277,0,1464277
1746563894875,client_5c7432f,gcc,1369.7,100.0,0.0516,1230238,1270413,1513995,0,1513995
1746563895375,client_5c7432f,gcc,1366.1,100.0,0.0508,1406668,1484075,1513699,0,1513699
1746563895875,client_5c7432f,gcc,1365.6,100.0,0.0514,1575876,1438686,1464796,0,1464796
1746563896375,client_5c7432f,gcc,1360.2,100.0,0.0522,1225342,1292205,1359701,0,1359701
1746563896875,client_5c7432f,gcc,1353.9,100.0,0.0522,1409208,1005711,1311843,0,1311843
1746563897375,client_5c7432f,gcc,1350.2,100.0,0.052,1004826,920845,1279519,0,1279519
1746563897875,client_5c7432f,gcc,1349.1,100.0,0.0523,967439,1052758,1274969,0,1274969
1746563898375,client_5c7432f,gcc,1347.4,100.0,0.0518,1173034,977131,1233105,0,1233105
1746563898875,client_5c7432f,gcc,1353.7,100.0,0.0515,1099363,965623,1207256,0,1207256
1746563899375,client_5c7432f,gcc,1351.6,100.0,0.0519,1177271,956450,1193730,0,1193730
1746563899875,client_5c7432f,gcc,1351.6,100.0,0.0524,966559,979860,1155551,0,1155551
1746563900375,client_5c7432f,gcc,1353.7,100.0,0.051,980193,877394,1242212,0,1242212
1746563900875,client_5c7432f,gcc,1354.7,100.0,0.0501,1092659,1220463,1289928,0,1289928
1746563901375,client_5c7432f,gcc,1343.9,100.0,0.0506,1125045,910631,1266532,0,1266532
1746563901875,client_5c7432f,gcc,1349.8,100.0,0.0509,1073171,1119669,1253478,0,1253478
1746563902375,client_5c7432f,gcc,1345.2,100.0,0.0516,1155997,1085979,1295254,0,1295254
1746563902875,client_5c7432f,gcc,1335.9,100.0,0.0507,1263586,1351775,1369351,0,1369351
1746563903375,client_5c7432f,gcc,1333.6,100.0,0.0488,1466246,1359359,1409117,0,1409117
1746563903875,client_5c7432f,gcc,1329.7,100.0,0.0489,1042958,1262846,1329080,0,1329080
