timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746521671974,client_4335821,rl,335.3,180.5,0.0071,8642,9042,10000,54220,10000
1746521672474,client_4335821,rl,356.5,186.1,0.0063,18146,19529,21339,56532,21339
1746521672974,client_4335821,rl,344.9,170.9,0.006,59763,50594,91696,65419,65419
1746521673474,client_4335821,rl,349.2,165.2,0.0043,78802,65842,86115,76224,76224
1746521673974,client_4335821,rl,348.2,164.0,0.0046,71374,73651,86084,89247,86084
1746521674474,client_4335821,rl,304.5,171.6,0.0035,95856,95188,157197,105629,105629
1746521674974,client_4335821,rl,315.1,164.8,0.0025,131322,106557,127372,124900,124900
1746521675474,client_4335821,rl,320.1,166.9,0.0003,129866,122447,171346,134450,134450
1746521675974,client_4335821,rl,325.4,160.9,0.0,114341,93250,114407,146036,114407
1746521676474,client_4335821,rl,342.1,154.5,0.0005,161140,115645,158228,159334,158228
1746521676974,client_4335821,rl,316.3,152.4,0.0014,146553,126073,206212,163719,163719
1746521677474,client_4335821,rl,303.7,151.0,0.0016,157133,126921,242003,172378,172378
1746521677974,client_4335821,rl,336.1,158.9,0.003,153740,145501,310768,176773,176773
1746521678474,client_4335821,rl,309.2,157.9,0.0024,182092,168426,327698,179148,179148
1746521678974,client_4335821,rl,329.7,167.2,0.002,182356,165098,184243,181082,181082
1746521679474,client_4335821,rl,331.7,159.1,0.0031,189511,151792,188332,183063,183063
1746521679974,client_4335821,rl,326.0,153.5,0.0036,165837,151244,213331,189819,189819
1746521680474,client_4335821,rl,306.5,154.1,0.0048,173948,164764,174688,195246,174688
1746521680974,client_4335821,rl,323.1,158.7,0.0047,194437,162901,218889,199716,199716
1746521681474,client_4335821,rl,320.6,149.8,0.0035,150722,168634,180616,199412,180616
1746521681974,client_4335821,rl,315.9,155.6,0.004,178223,160971,178121,197320,178121
1746521682474,client_4335821,rl,314.9,164.6,0.0037,150577,125463,154800,192926,154800
1746521682974,client_4335821,rl,314.4,158.3,0.0042,179371,155666,192354,197543,192354
1746521683474,client_4335821,rl,335.8,163.5,0.0048,197021,156843,247092,206821,206821
1746521683974,client_4335821,rl,338.3,162.6,0.0046,190598,194335,286735,217440,217440
1746521684474,client_4335821,rl,331.6,161.0,0.0031,203364,183525,250936,240019,240019
1746521684974,client_4335821,rl,335.8,170.4,0.0036,263931,236064,259929,255740,255740
1746521685474,client_4335821,rl,323.3,156.2,0.0042,243111,208934,232142,271429,232142
1746521685974,client_4335821,rl,316.9,167.2,0.0043,243421,194348,239478,289220,239478
1746521686474,client_4335821,rl,322.7,164.4,0.0037,202493,207169,236941,314290,236941
1746521686974,client_4335821,rl,306.1,158.4,0.0045,338922,248179,360923,337190,337190
1746521687474,client_4335821,rl,302.7,154.4,0.0051,357363,313369,415164,357266,357266
1746521687974,client_4335821,rl,295.5,164.1,0.0047,348808,273972,486643,372123,372123
1746521688474,client_4335821,rl,286.8,157.2,0.0059,393818,289725,476599,399610,399610
1746521688974,client_4335821,rl,295.4,156.1,0.0047,444031,358738,422709,422244,422244
1746521689474,client_4335821,rl,286.9,166.3,0.0051,436048,334784,507965,447759,447759
1746521689974,client_4335821,rl,292.6,164.2,0.0042,411642,422934,512629,471740,471740
1746521690474,client_4335821,rl,310.2,162.5,0.0041,471362,383153,539129,497933,497933
1746521690974,client_4335821,rl,292.7,163.8,0.0034,504605,402908,553778,520947,520947
1746521691474,client_4335821,rl,283.6,152.3,0.0046,558341,475988,553393,533657,533657
1746521691974,client_4335821,rl,298.7,168.5,0.0064,556113,424071,664191,537120,537120
1746521692474,client_4335821,rl,287.5,168.7,0.0074,489161,402297,690369,548709,548709
1746521692974,client_4335821,rl,291.0,169.3,0.0077,480121,476559,762966,564369,564369
1746521693474,client_4335821,rl,308.7,164.5,0.0085,488116,530850,743591,582812,582812
1746521693974,client_4335821,rl,304.9,173.8,0.008,589521,490217,787693,600494,600494
1746521694474,client_4335821,rl,288.6,174.3,0.0087,646298,527315,698508,611589,611589
1746521694974,client_4335821,rl,299.9,169.9,0.0098,577472,465620,675246,626062,626062
1746521695474,client_4335821,rl,309.2,171.6,0.0102,552474,475592,671621,644604,644604
1746521695974,client_4335821,rl,288.4,168.1,0.0112,569305,477836,699921,654187,654187
1746521696474,client_4335821,rl,311.7,185.7,0.0106,554431,617713,695555,671466,671466
1746521696974,client_4335821,rl,324.2,179.2,0.0101,643552,590929,780898,680989,680989
1746521697474,client_4335821,rl,299.9,183.4,0.0095,737415,627091,761869,698518,698518
1746521697974,client_4335821,rl,302.4,173.2,0.0087,701140,588752,731395,714229,714229
1746521698474,client_4335821,rl,294.2,167.9,0.0079,609501,574236,725279,727453,725279
1746521698974,client_4335821,rl,299.3,175.9,0.008,613862,597493,810466,739381,739381
1746521699474,client_4335821,rl,315.7,184.3,0.0087,773076,692894,852302,751268,751268
1746521699974,client_4335821,rl,294.1,181.5,0.0081,723025,581203,954056,755982,755982
1746521700474,client_4335821,rl,308.9,179.8,0.0079,691112,571001,947574,772738,772738
1746521700974,client_4335821,rl,277.6,175.1,0.01,730591,600707,960999,775431,775431
1746521701474,client_4335821,rl,277.3,178.2,0.0096,749650,704712,940061,783219,783219
1746521701974,client_4335821,rl,304.3,171.0,0.0101,736169,689579,909812,788850,788850
1746521702474,client_4335821,rl,308.7,169.0,0.0102,665853,669477,787012,791112,787012
1746521702974,client_4335821,rl,308.1,173.1,0.0087,664007,678705,863802,798356,798356
1746521703474,client_4335821,rl,299.3,176.6,0.0104,720021,627166,887800,799867,799867
1746521703974,client_4335821,rl,302.0,165.5,0.0095,663306,618718,914771,791802,791802
1746521704474,client_4335821,rl,294.7,171.4,0.0096,809157,729104,889168,786407,786407
1746521704974,client_4335821,rl,289.6,180.9,0.0097,721125,597291,879509,775075,775075
1746521705474,client_4335821,rl,292.4,181.0,0.0098,786453,655126,868486,763970,763970
1746521705974,client_4335821,rl,304.5,176.9,0.0113,758776,698905,885407,749721,749721
1746521706474,client_4335821,rl,315.5,176.1,0.0106,647482,580860,855441,749093,749093
1746521706974,client_4335821,rl,305.6,174.9,0.0113,625718,536242,806688,742682,742682
1746521707474,client_4335821,rl,305.3,174.0,0.0108,720333,687024,799990,743553,743553
1746521707974,client_4335821,rl,302.3,163.9,0.0106,728085,552834,833670,736225,736225
1746521708474,client_4335821,rl,298.4,166.5,0.012,611178,626924,825867,731090,731090
1746521708974,client_4335821,rl,295.5,173.9,0.0127,687345,569775,740227,712405,712405
1746521709474,client_4335821,rl,294.0,166.5,0.0131,684567,614223,707952,697688,697688
1746521709974,client_4335821,rl,312.8,170.4,0.0123,600624,577288,760601,684850,684850
1746521710474,client_4335821,rl,290.5,166.0,0.0131,674944,523179,760747,667686,667686
1746521710974,client_4335821,rl,320.8,169.1,0.0148,686168,503423,775750,647758,647758
1746521711474,client_4335821,rl,300.1,179.8,0.0159,582837,551091,782275,633474,633474
1746521711974,client_4335821,rl,303.3,185.3,0.0146,595577,491202,788076,617149,617149
1746521712474,client_4335821,rl,292.0,181.1,0.0137,582237,518245,761341,601930,601930
1746521712974,client_4335821,rl,306.5,184.7,0.0159,596151,534383,703343,595551,595551
1746521713474,client_4335821,rl,328.3,183.8,0.0151,607939,466506,694466,587086,587086
1746521713974,client_4335821,rl,319.3,182.6,0.0143,501354,486278,638240,573958,573958
1746521714474,client_4335821,rl,302.0,184.3,0.0147,535600,516434,627915,567316,567316
1746521714974,client_4335821,rl,332.8,190.6,0.0153,434294,398122,501450,562817,501450
1746521715474,client_4335821,rl,317.3,176.1,0.0152,516731,394840,492772,558488,492772
1746521715974,client_4335821,rl,317.9,179.2,0.0165,547502,431046,523244,551822,523244
1746521716474,client_4335821,rl,315.7,179.1,0.0161,504408,470921,648116,550083,550083
1746521716974,client_4335821,rl,312.1,187.6,0.0151,461585,480131,662021,552105,552105
1746521717474,client_4335821,rl,323.2,193.0,0.0169,528121,482601,650841,553693,553693
1746521717974,client_4335821,rl,337.5,187.0,0.0146,490489,465650,634558,546963,546963
1746521718474,client_4335821,rl,322.9,188.4,0.0165,490249,442868,723086,548663,548663
1746521718974,client_4335821,rl,320.8,190.4,0.0159,511824,421457,712461,552601,552601
1746521719474,client_4335821,rl,324.1,184.1,0.0148,522156,432509,740730,564466,564466
1746521719974,client_4335821,rl,298.6,188.3,0.0146,493548,480487,742817,572599,572599
1746521720474,client_4335821,rl,309.9,181.9,0.0149,601717,511010,625504,573662,573662
1746521720974,client_4335821,rl,323.0,199.2,0.0157,503433,462633,627183,572092,572092
1746521721474,client_4335821,rl,297.8,189.3,0.0144,574230,477281,602479,566642,566642
1746521721974,client_4335821,rl,316.8,195.8,0.0154,471736,510712,660533,561697,561697
1746521722474,client_4335821,rl,326.9,192.6,0.0158,488846,438522,678905,549382,549382
1746521722974,client_4335821,rl,319.7,186.5,0.0139,455197,437883,698552,532510,532510
1746521723474,client_4335821,rl,324.7,189.1,0.015,538027,399441,723552,520057,520057
1746521723974,client_4335821,rl,318.5,201.3,0.0151,443797,460522,638935,507570,507570
1746521724474,client_4335821,rl,321.2,197.6,0.0146,480751,403745,523174,495610,495610
1746521724974,client_4335821,rl,302.9,200.0,0.0169,405714,441729,514210,482287,482287
1746521725474,client_4335821,rl,287.1,196.8,0.0149,459150,376519,476290,473265,473265
1746521725974,client_4335821,rl,299.0,201.5,0.0163,439010,340413,547133,455336,455336
1746521726474,client_4335821,rl,299.5,190.3,0.018,359543,338583,489953,434312,434312
1746521726974,client_4335821,rl,310.0,191.1,0.0166,411218,369740,416322,410287,410287
1746521727474,client_4335821,rl,297.9,184.3,0.0166,395134,298052,413810,386868,386868
1746521727974,client_4335821,rl,300.3,184.2,0.019,342572,327081,502704,361943,361943
1746521728474,client_4335821,rl,304.0,184.0,0.0185,344232,279822,465809,345398,345398
1746521728974,client_4335821,rl,288.4,193.5,0.0185,297447,275814,378886,327008,327008
1746521729474,client_4335821,rl,318.0,174.8,0.0168,275234,253765,335380,310004,310004
1746521729974,client_4335821,rl,301.4,187.2,0.0164,270697,240933,261039,287269,261039
1746521730474,client_4335821,rl,290.5,177.4,0.0158,276654,242649,276212,261503,261503
1746521730974,client_4335821,rl,290.9,178.6,0.0175,252470,210510,279509,241440,241440
1746521731474,client_4335821,rl,288.7,184.7,0.0145,199351,167209,272905,220964,220964
1746521731974,client_4335821,rl,300.9,179.1,0.0147,166878,157658,260905,196922,196922
1746521732474,client_4335821,rl,295.0,187.4,0.0156,166020,159582,222600,173081,173081
1746521732974,client_4335821,rl,292.2,190.0,0.0172,157563,134760,197913,150740,150740
1746521733474,client_4335821,rl,282.4,182.3,0.0169,99808,98258,117534,133048,117534
1746521733974,client_4335821,rl,316.1,168.8,0.015,53486,47165,55582,119233,55582
1746521734474,client_4335821,rl,293.5,181.4,0.0152,104715,85967,110977,104203,104203
1746521734974,client_4335821,rl,307.2,179.8,0.0156,88437,77017,91679,94567,91679
1746521735474,client_4335821,rl,327.7,179.1,0.0145,38069,36381,45238,81394,45238
1746521735974,client_4335821,rl,325.7,173.0,0.0155,26102,20333,26034,65038,26034
1746521736474,client_4335821,rl,327.3,180.3,0.0165,9178,7906,10000,55129,10000
1746521736974,client_4335821,rl,292.5,170.4,0.0148,10036,7271,10000,45241,10000
1746521737474,client_4335821,rl,304.2,166.4,0.0151,10245,7829,10000,38064,10000
1746521737974,client_4335821,rl,303.8,181.4,0.0143,14565,12859,14772,35074,14772
1746521738474,client_4335821,rl,307.6,185.4,0.014,28643,24704,83386,29134,29134
1746521738974,client_4335821,rl,291.1,179.6,0.014,22349,19991,58659,23866,23866
1746521739474,client_4335821,rl,316.7,174.7,0.0144,10369,8640,10000,21651,10000
1746521739974,client_4335821,rl,330.6,188.6,0.015,18191,18275,32976,20793,20793
1746521740474,client_4335821,rl,317.3,181.2,0.0162,21385,17924,48720,20758,20758
1746521740974,client_4335821,rl,303.1,173.3,0.0152,9487,8693,10000,21124,10000
1746521741474,client_4335821,rl,297.4,178.2,0.0158,9532,7525,10000,21254,10000
1746521741974,client_4335821,rl,324.6,173.1,0.0166,8418,8705,10000,22103,10000
1746521742474,client_4335821,rl,312.8,168.4,0.0157,10443,9452,10000,17488,10000
1746521742974,client_4335821,rl,307.1,173.5,0.0156,8980,8449,10000,14968,10000
1746521743474,client_4335821,rl,298.8,171.0,0.0168,10016,9011,10000,15043,10000
1746521743974,client_4335821,rl,295.2,162.4,0.018,10797,10810,11778,14427,11778
1746521744474,client_4335821,rl,275.7,164.9,0.0187,14098,12941,17121,16815,16815
1746521744974,client_4335821,rl,303.2,163.4,0.0203,8969,7259,10000,18237,10000
1746521745474,client_4335821,rl,296.7,160.8,0.0206,18415,16044,32074,18097,18097
1746521745974,client_4335821,rl,303.8,162.4,0.0209,16412,12598,15717,18070,15717
1746521746474,client_4335821,rl,285.2,154.8,0.0188,10423,7235,10000,18025,10000
1746521746974,client_4335821,rl,291.9,155.0,0.0187,8289,7739,10000,20964,10000
1746521747474,client_4335821,rl,293.6,165.1,0.018,26889,24303,25898,27159,25898
1746521747974,client_4335821,rl,283.7,153.9,0.0188,29554,29319,91544,34144,34144
1746521748474,client_4335821,rl,308.7,167.9,0.0184,28698,24415,30346,43933,30346
1746521748974,client_4335821,rl,294.3,159.2,0.0181,8884,8894,10000,53249,10000
1746521749474,client_4335821,rl,307.6,148.4,0.0174,9976,8285,10000,58920,10000
1746521749974,client_4335821,rl,301.5,156.1,0.0166,8928,7836,10000,65693,10000
1746521750474,client_4335821,rl,302.7,153.5,0.0153,58662,56562,63198,72055,63198
1746521750974,client_4335821,rl,274.8,148.4,0.0178,70251,55815,101767,74984,74984
1746521751474,client_4335821,rl,271.0,152.9,0.0169,73249,60272,114957,75250,75250
1746521751974,client_4335821,rl,277.7,155.1,0.0155,66272,59338,158281,70893,70893
1746521752474,client_4335821,rl,276.9,160.1,0.0123,64876,56158,181941,70371,70371
1746521752974,client_4335821,rl,278.0,157.6,0.0122,81848,71054,133874,77879,77879
1746521753474,client_4335821,rl,295.4,157.3,0.0125,87395,67171,112186,82881,82881
1746521753974,client_4335821,rl,307.5,153.8,0.0134,77198,84367,115240,88861,88861
1746521754474,client_4335821,rl,312.0,161.7,0.0107,61845,47600,59893,92730,59893
1746521754974,client_4335821,rl,309.7,162.9,0.013,30011,27286,34023,87704,34023
1746521755474,client_4335821,rl,296.1,154.0,0.0123,15813,13807,16650,80711,16650
1746521755974,client_4335821,rl,302.9,160.6,0.0117,24603,20247,23952,70507,23952
1746521756474,client_4335821,rl,305.3,154.4,0.0105,62930,56820,121494,61091,61091
1746521756974,client_4335821,rl,315.0,163.4,0.009,56471,50410,106909,54215,54215
1746521757474,client_4335821,rl,311.6,151.1,0.0086,52753,37132,109185,51174,51174
1746521757974,client_4335821,rl,313.2,161.3,0.0092,39880,34640,123036,45441,45441
1746521758474,client_4335821,rl,304.2,154.9,0.0102,27673,25592,29621,42487,29621
1746521758974,client_4335821,rl,299.0,158.4,0.0106,9725,7489,10000,41146,10000
1746521759474,client_4335821,rl,275.2,163.4,0.0104,10342,8340,10000,40760,10000
1746521759974,client_4335821,rl,304.7,159.5,0.0096,9747,7333,10000,39955,10000
1746521760474,client_4335821,rl,278.5,155.6,0.0101,9628,9239,10000,33523,10000
1746521760974,client_4335821,rl,277.2,165.1,0.0118,31338,27645,69353,29603,29603
1746521761474,client_4335821,rl,299.7,164.7,0.0105,20161,16822,20190,23652,20190
1746521761974,client_4335821,rl,275.6,161.1,0.0106,10161,9037,10000,16787,10000
1746521762474,client_4335821,rl,276.8,156.9,0.0106,10028,9389,10000,15616,10000
1746521762974,client_4335821,rl,289.8,153.6,0.011,10249,8863,10000,18448,10000
1746521763474,client_4335821,rl,297.7,149.7,0.0097,9726,9391,10000,21975,10000
1746521763974,client_4335821,rl,304.2,143.3,0.0093,24066,22590,26742,33052,26742
1746521764474,client_4335821,rl,294.2,146.6,0.0097,25902,24719,29079,39922,29079
1746521764974,client_4335821,rl,292.9,144.7,0.0082,8903,8237,10000,41763,10000
1746521765474,client_4335821,rl,315.3,149.4,0.0073,9651,8707,10000,48734,10000
1746521765974,client_4335821,rl,319.5,148.5,0.0085,10113,8830,10000,54502,10000
1746521766474,client_4335821,rl,317.2,165.2,0.0085,59106,48178,56007,58632,56007
1746521766974,client_4335821,rl,322.3,155.6,0.0086,53414,43187,63986,59350,59350
1746521767474,client_4335821,rl,299.4,155.1,0.008,54281,53468,180044,59313,59313
1746521767974,client_4335821,rl,301.8,151.0,0.0082,60035,53464,126582,65764,65764
1746521768474,client_4335821,rl,317.4,156.1,0.0082,73973,63455,103039,78278,78278
1746521768974,client_4335821,rl,318.1,155.4,0.0073,74992,70048,123305,88141,88141
1746521769474,client_4335821,rl,311.8,170.4,0.0071,104502,75096,115321,100443,100443
1746521769974,client_4335821,rl,342.7,173.2,0.0081,65482,58264,75740,112032,75740
1746521770474,client_4335821,rl,332.7,163.9,0.0079,19760,19954,22754,122637,22754
1746521770974,client_4335821,rl,326.5,166.5,0.0081,9192,8483,10000,124883,10000
1746521771474,client_4335821,rl,329.8,175.7,0.0086,105691,87210,127894,118475,118475
1746521771974,client_4335821,rl,317.6,182.7,0.008,109632,93538,211193,116852,116852
1746521772474,client_4335821,rl,317.9,170.9,0.0055,120397,110359,180630,118227,118227
1746521772974,client_4335821,rl,331.8,181.4,0.0073,103733,103737,210254,121040,121040
1746521773474,client_4335821,rl,314.4,170.9,0.0066,105197,103289,229560,127358,127358
1746521773974,client_4335821,rl,328.0,170.6,0.0057,129096,107514,224136,135945,135945
1746521774474,client_4335821,rl,331.4,167.4,0.0043,99732,91045,104965,146959,104965
1746521774974,client_4335821,rl,333.5,180.3,0.0042,75661,74838,84751,160491,84751
1746521775474,client_4335821,rl,340.9,179.6,0.0047,87054,94526,101074,161360,101074
1746521775974,client_4335821,rl,328.8,179.1,0.0029,122719,106049,126177,153099,126177
1746521776474,client_4335821,rl,323.6,175.4,0.0032,132207,123863,163246,149753,149753
1746521776974,client_4335821,rl,342.4,170.0,0.003,143783,112302,216931,145192,145192
1746521777474,client_4335821,rl,347.6,173.9,0.0031,123908,130615,241702,142473,142473
1746521777974,client_4335821,rl,334.1,179.5,0.0051,139406,122864,235062,141462,141462
1746521778474,client_4335821,rl,354.9,176.5,0.0054,150138,117677,222541,145303,145303
1746521778974,client_4335821,rl,349.9,171.0,0.0059,142719,126528,153130,149600,149600
1746521779474,client_4335821,rl,367.2,178.3,0.0058,97858,68885,95257,150605,95257
1746521779974,client_4335821,rl,361.7,169.7,0.0044,119448,102052,129406,151323,129406
1746521780474,client_4335821,rl,335.6,164.5,0.0056,148518,111491,145563,148713,145563
1746521780974,client_4335821,rl,348.4,170.0,0.0071,119634,119758,170273,142748,142748
1746521781474,client_4335821,rl,352.7,167.9,0.0073,136875,123312,196160,133614,133614
1746521781974,client_4335821,rl,355.4,172.5,0.005,118353,116028,182833,123902,123902
1746521782474,client_4335821,rl,361.6,174.1,0.0046,111803,86017,149707,114540,114540
1746521782974,client_4335821,rl,353.9,163.6,0.0049,107301,83531,126673,115803,115803
1746521783474,client_4335821,rl,324.5,169.6,0.0048,110892,99527,144341,126914,126914
1746521783974,client_4335821,rl,345.9,177.1,0.0052,118288,113139,154989,137377,137377
1746521784474,client_4335821,rl,335.5,174.7,0.005,84481,72036,99232,149264,99232
1746521784974,client_4335821,rl,334.4,170.2,0.0047,59901,64737,69129,156579,69129
1746521785474,client_4335821,rl,356.4,180.5,0.0057,36269,35427,42363,161571,42363
1746521785974,client_4335821,rl,354.8,176.7,0.006,79218,76319,81320,170347,81320
1746521786474,client_4335821,rl,353.5,173.3,0.006,172809,142375,179735,178025,178025
1746521786974,client_4335821,rl,362.4,180.5,0.0056,171538,173682,275802,188687,188687
1746521787474,client_4335821,rl,344.7,168.6,0.0057,187036,149312,326393,199294,199294
1746521787974,client_4335821,rl,346.7,166.8,0.005,222768,195411,303462,214292,214292
1746521788474,client_4335821,rl,338.0,181.5,0.0057,218334,185701,282969,225718,225718
1746521788974,client_4335821,rl,337.3,173.9,0.0056,207515,197470,273318,245885,245885
1746521789474,client_4335821,rl,346.6,176.1,0.0053,252395,191154,292655,263347,263347
1746521789974,client_4335821,rl,346.8,175.3,0.0039,230128,201133,269831,276761,269831
1746521790474,client_4335821,rl,329.2,181.6,0.0029,268927,205901,316397,285489,285489
1746521790974,client_4335821,rl,334.6,175.0,0.002,237826,262849,350005,286235,286235
1746521791474,client_4335821,rl,328.3,180.4,0.0018,242904,240655,353055,284254,284254
1746521791974,client_4335821,rl,330.4,165.6,0.0021,258535,224940,325519,282315,282315
1746521792474,client_4335821,rl,321.1,168.0,0.002,301140,256590,363737,284943,284943
1746521792974,client_4335821,rl,337.7,175.6,0.0008,293281,216429,303684,290927,290927
1746521793474,client_4335821,rl,335.0,162.7,0.0003,309309,225109,313898,298104,298104
1746521793974,client_4335821,rl,325.7,166.9,0.0,260054,232752,286044,303314,286044
1746521794474,client_4335821,rl,341.7,162.7,0.0,244692,214471,282784,312307,282784
1746521794974,client_4335821,rl,334.0,172.1,0.0,303522,244773,298174,318934,298174
1746521795474,client_4335821,rl,343.1,173.7,0.0,287300,257744,283739,321593,283739
1746521795974,client_4335821,rl,326.3,168.0,0.0,316885,234201,316593,330389,316593
1746521796474,client_4335821,rl,317.8,173.4,0.0,321397,261966,354651,333456,333456
1746521796974,client_4335821,rl,324.7,177.9,0.0,361602,280219,410002,343641,343641
1746521797474,client_4335821,rl,321.4,166.7,0.0,346351,326307,365965,357771,357771
1746521797974,client_4335821,rl,349.6,175.8,0.0004,376198,299018,420375,366269,366269
1746521798474,client_4335821,rl,345.5,159.4,0.0017,353722,316312,444896,373352,373352
1746521798974,client_4335821,rl,336.1,156.7,0.0021,371240,292207,466051,393062,393062
1746521799474,client_4335821,rl,305.8,168.0,0.003,412251,346727,498146,407681,407681
1746521799974,client_4335821,rl,327.9,166.7,0.0041,376331,351858,504926,424712,424712
1746521800474,client_4335821,rl,323.9,166.6,0.0033,378478,351378,502668,433495,433495
1746521800974,client_4335821,rl,325.3,166.1,0.0023,434908,386427,494699,440963,440963
1746521801474,client_4335821,rl,297.1,166.8,0.0006,423218,376870,473250,447607,447607
1746521801974,client_4335821,rl,307.9,178.6,0.0008,447051,340397,467395,453650,453650
1746521802474,client_4335821,rl,327.3,186.5,0.0013,454432,378545,551406,466222,466222
1746521802974,client_4335821,rl,318.5,167.8,0.0019,508615,372900,575116,487974,487974
1746521803474,client_4335821,rl,305.5,176.9,0.001,436869,421114,586463,499156,499156
1746521803974,client_4335821,rl,321.0,176.8,0.0007,545653,421640,593768,517491,517491
1746521804474,client_4335821,rl,341.4,174.9,0.0012,521725,490968,557162,527676,527676
1746521804974,client_4335821,rl,335.0,183.2,0.0011,433247,364267,470142,540871,470142
1746521805474,client_4335821,rl,317.6,178.0,0.0017,448350,402700,512419,561633,512419
