timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746535339721,client_9ea485,rl,28.3,29.2,0.0039,1465612,1399703,1745935,1595880,1595880
1746535340221,client_9ea485,rl,22.3,25.3,0.0057,1567530,1199136,1740444,1611614,1611614
1746535340721,client_9ea485,rl,31.8,24.3,0.0052,1695658,1525203,1752638,1618136,1618136
1746535341221,client_9ea485,rl,33.1,25.2,0.0062,1550576,1223468,1722146,1627276,1627276
1746535341721,client_9ea485,rl,29.7,26.1,0.0062,1731302,1233146,1774686,1642114,1642114
1746535342221,client_9ea485,rl,19.4,28.3,0.0059,1692460,1298228,1782818,1634054,1634054
1746535342721,client_9ea485,rl,21.9,26.9,0.0095,1525062,1508912,1795667,1648125,1648125
1746535343221,client_9ea485,rl,14.0,24.3,0.0106,1429734,1311107,1728125,1664194,1664194
1746535343721,client_9ea485,rl,10.7,25.1,0.0094,1748014,1219142,1755113,1659892,1659892
1746535344221,client_9ea485,rl,18.6,25.8,0.0088,1475613,1487577,1866200,1702608,1702608
1746535344721,client_9ea485,rl,21.2,25.0,0.0079,1767505,1636278,1856089,1723891,1723891
1746535345221,client_9ea485,rl,19.7,33.4,0.0095,1772188,1481820,1968861,1762988,1762988
1746535345721,client_9ea485,rl,18.4,34.6,0.0077,1777556,1325212,1933872,1761680,1761680
1746535346221,client_9ea485,rl,19.8,38.6,0.0074,1834658,1463955,1982802,1781646,1781646
1746535346721,client_9ea485,rl,29.3,35.3,0.0079,1706018,1355912,2054958,1771156,1771156
1746535347221,client_9ea485,rl,28.3,43.2,0.0079,1693872,1296607,2112477,1793101,1793101
1746535347721,client_9ea485,rl,22.7,35.3,0.0091,1512906,1371348,2093946,1795905,1795905
1746535348221,client_9ea485,rl,23.7,33.9,0.01,1736383,1314627,2044624,1798698,1798698
1746535348721,client_9ea485,rl,33.1,37.9,0.0083,1850036,1688683,2055590,1804491,1804491
1746535349221,client_9ea485,rl,38.1,36.0,0.009,1606127,1402775,2034813,1811017,1811017
1746535349721,client_9ea485,rl,34.7,34.0,0.009,1734786,1400925,2006796,1831073,1831073
1746535350221,client_9ea485,rl,36.4,32.1,0.0094,1806921,1578941,2113049,1831647,1831647
1746535350721,client_9ea485,rl,39.2,32.0,0.0086,1561109,1725314,2072974,1826969,1826969
1746535351221,client_9ea485,rl,44.1,32.5,0.0088,1519742,1461127,2111185,1822861,1822861
1746535351721,client_9ea485,rl,46.0,34.1,0.0076,1632068,1714756,2138134,1814130,1814130
1746535352221,client_9ea485,rl,46.3,34.3,0.0076,1833166,1418424,2134137,1816621,1816621
1746535352721,client_9ea485,rl,46.2,34.6,0.0072,1858017,1622169,2091181,1809667,1809667
1746535353221,client_9ea485,rl,46.7,34.0,0.0074,1678444,1458855,2058301,1816950,1816950
1746535353721,client_9ea485,rl,47.4,33.4,0.0072,1596440,1317912,1967826,1809025,1809025
1746535354221,client_9ea485,rl,52.6,37.5,0.0082,1665998,1626361,2000963,1820040,1820040
1746535354721,client_9ea485,rl,47.5,41.4,0.0062,1514731,1301975,2012794,1796834,1796834
1746535355221,client_9ea485,rl,52.8,46.3,0.0063,1564855,1680229,1953796,1789955,1789955
1746535355721,client_9ea485,rl,46.9,45.5,0.0061,1611739,1657387,2008067,1788829,1788829
1746535356221,client_9ea485,rl,48.8,50.5,0.006,1810556,1308546,2013629,1793448,1793448
1746535356721,client_9ea485,rl,53.7,48.4,0.0065,1481791,1408436,2004770,1777959,1777959
1746535357221,client_9ea485,rl,51.4,52.8,0.0063,1543746,1542250,1942922,1767684,1767684
1746535357721,client_9ea485,rl,46.8,50.1,0.0059,1573592,1398834,1932827,1767986,1767986
1746535358221,client_9ea485,rl,46.6,48.5,0.0075,1755806,1499344,1882055,1753383,1753383
1746535358721,client_9ea485,rl,44.9,46.7,0.0055,1698082,1641130,1809374,1762836,1762836
1746535359221,client_9ea485,rl,46.5,43.1,0.0047,1772342,1486815,1812344,1735588,1735588
1746535359721,client_9ea485,rl,42.8,35.9,0.0054,1568245,1278592,1847381,1707019,1707019
1746535360221,client_9ea485,rl,41.4,39.6,0.0062,1760118,1360586,1871748,1693159,1693159
1746535360721,client_9ea485,rl,44.6,33.8,0.0073,1510892,1240532,1892206,1694898,1694898
1746535361221,client_9ea485,rl,47.1,31.0,0.0074,1542871,1230342,1777589,1676425,1676425
1746535361721,client_9ea485,rl,41.5,30.4,0.01,1375146,1427997,1817960,1654832,1654832
1746535362221,client_9ea485,rl,45.0,29.5,0.0096,1530187,1297571,1863806,1645708,1645708
1746535362721,client_9ea485,rl,44.5,31.0,0.0087,1617479,1224948,1825046,1627632,1627632
1746535363221,client_9ea485,rl,53.9,26.1,0.0101,1453671,1294792,1803594,1600675,1600675
1746535363721,client_9ea485,rl,60.6,27.7,0.0109,1603705,1470646,1799187,1559792,1559792
1746535364221,client_9ea485,rl,59.3,34.4,0.0113,1417791,1448946,1751368,1531972,1531972
1746535364721,client_9ea485,rl,65.1,35.2,0.012,1512817,1130249,1731274,1522868,1522868
1746535365221,client_9ea485,rl,68.6,31.9,0.011,1309447,1410964,1713470,1502444,1502444
1746535365721,client_9ea485,rl,65.4,27.4,0.0126,1527693,1248038,1603779,1505779,1505779
1746535366221,client_9ea485,rl,66.7,26.3,0.0111,1496765,1332771,1677562,1496664,1496664
1746535366721,client_9ea485,rl,73.4,27.9,0.0113,1257195,1404686,1658812,1492587,1492587
1746535367221,client_9ea485,rl,67.5,23.7,0.0104,1464119,1128736,1579809,1487447,1487447
1746535367721,client_9ea485,rl,66.4,26.1,0.011,1297178,1224834,1563079,1454172,1454172
1746535368221,client_9ea485,rl,71.6,34.0,0.0123,1318936,1176213,1591097,1420697,1420697
1746535368721,client_9ea485,rl,75.2,38.3,0.0133,1252897,1191264,1623371,1400843,1400843
1746535369221,client_9ea485,rl,75.4,43.9,0.014,1339852,1059429,1575078,1381314,1381314
1746535369721,client_9ea485,rl,74.4,44.3,0.0143,1344884,1035189,1572343,1372447,1372447
1746535370221,client_9ea485,rl,75.2,42.0,0.0152,1317447,1115670,1466153,1377533,1377533
1746535370721,client_9ea485,rl,73.0,40.4,0.0136,1353204,1228568,1489240,1367517,1367517
1746535371221,client_9ea485,rl,73.1,33.0,0.0142,1351782,1005182,1468554,1374865,1374865
1746535371721,client_9ea485,rl,76.7,31.0,0.0131,1347350,1102514,1520616,1381768,1381768
1746535372221,client_9ea485,rl,76.5,28.3,0.0128,1175258,1248281,1504452,1366162,1366162
1746535372721,client_9ea485,rl,73.9,27.8,0.0119,1188123,1046911,1469672,1366389,1366389
1746535373221,client_9ea485,rl,71.4,26.0,0.0102,1393707,1263794,1543072,1362492,1362492
1746535373721,client_9ea485,rl,64.7,30.4,0.0116,1298367,1214351,1553699,1340735,1340735
1746535374221,client_9ea485,rl,61.5,27.3,0.0119,1283573,1186866,1540273,1324287,1324287
1746535374721,client_9ea485,rl,61.3,28.3,0.0119,1236475,1147773,1528429,1332806,1332806
1746535375221,client_9ea485,rl,64.3,26.8,0.0127,1096300,1149920,1474670,1334856,1334856
1746535375721,client_9ea485,rl,63.7,27.5,0.011,1238614,1129157,1424216,1337604,1337604
1746535376221,client_9ea485,rl,59.8,25.0,0.0115,1350561,1045696,1407528,1322957,1322957
1746535376721,client_9ea485,rl,52.2,20.7,0.0136,1386206,1110866,1430178,1329831,1329831
1746535377221,client_9ea485,rl,45.7,21.0,0.0153,1337231,1169782,1460183,1314075,1314075
1746535377721,client_9ea485,rl,47.2,21.2,0.0145,1081164,971382,1440179,1315945,1315945
1746535378221,client_9ea485,rl,42.1,18.9,0.0123,1114815,1099501,1495052,1316171,1316171
1746535378721,client_9ea485,rl,43.2,14.1,0.0144,1258760,1172632,1454605,1300866,1300866
1746535379221,client_9ea485,rl,55.4,14.4,0.0156,1361922,1081804,1401525,1305326,1305326
1746535379721,client_9ea485,rl,51.0,10.6,0.0147,1254114,1229819,1309513,1303262,1303262
1746535380221,client_9ea485,rl,55.1,15.2,0.0162,1066227,1165021,1338622,1298389,1298389
1746535380721,client_9ea485,rl,59.5,12.8,0.0156,1091421,1121061,1410595,1286409,1286409
1746535381221,client_9ea485,rl,56.8,13.1,0.0148,1311341,1147148,1452282,1302451,1302451
1746535381721,client_9ea485,rl,59.3,14.6,0.0138,1290758,1167719,1469097,1306040,1306040
1746535382221,client_9ea485,rl,64.1,19.6,0.0143,1205792,1045864,1459916,1282996,1282996
1746535382721,client_9ea485,rl,55.2,21.1,0.0124,1170340,979189,1532337,1284435,1284435
1746535383221,client_9ea485,rl,46.0,19.6,0.0128,1270874,1044037,1531078,1279485,1279485
1746535383721,client_9ea485,rl,46.2,11.2,0.0149,1356579,973558,1457062,1286586,1286586
1746535384221,client_9ea485,rl,49.1,10.6,0.0151,1043455,1122877,1525898,1268289,1268289
1746535384721,client_9ea485,rl,43.2,16.8,0.0144,1236245,1143398,1498921,1269535,1269535
1746535385221,client_9ea485,rl,41.4,17.3,0.0142,1096278,1102116,1469520,1233795,1233795
1746535385721,client_9ea485,rl,36.9,13.1,0.0157,1254036,934010,1449891,1226799,1226799
1746535386221,client_9ea485,rl,30.3,20.1,0.0153,1102692,998841,1421181,1219595,1219595
1746535386721,client_9ea485,rl,22.5,13.9,0.0159,1207668,902509,1364843,1189694,1189694
1746535387221,client_9ea485,rl,16.8,14.8,0.0149,1112055,929120,1353548,1167298,1167298
1746535387721,client_9ea485,rl,13.4,16.4,0.0153,1205509,1053126,1332344,1142513,1142513
1746535388221,client_9ea485,rl,16.4,18.7,0.0139,925720,1035337,1260942,1120240,1120240
1746535388721,client_9ea485,rl,10.0,20.1,0.0139,1004824,943642,1169340,1083073,1083073
1746535389221,client_9ea485,rl,14.9,18.9,0.0145,1124414,903749,1174243,1062932,1062932
1746535389721,client_9ea485,rl,15.8,22.4,0.0135,883634,926875,1152011,1044281,1044281
1746535390221,client_9ea485,rl,10.0,20.5,0.0135,880786,901335,1119699,1021923,1021923
1746535390721,client_9ea485,rl,10.0,22.8,0.0149,1043663,726276,1072402,996123,996123
1746535391221,client_9ea485,rl,10.0,23.7,0.0133,977554,800838,1063413,973512,973512
1746535391721,client_9ea485,rl,10.0,27.5,0.0139,807610,893686,1078850,964577,964577
1746535392221,client_9ea485,rl,10.0,30.2,0.0168,993584,838882,1061370,940098,940098
1746535392721,client_9ea485,rl,11.4,29.4,0.0152,785156,881787,1055859,928319,928319
1746535393221,client_9ea485,rl,14.9,31.8,0.0185,923005,735397,1063473,911001,911001
1746535393721,client_9ea485,rl,11.8,33.8,0.019,945698,712521,1065117,904730,904730
1746535394221,client_9ea485,rl,10.0,31.1,0.0192,903578,658278,1047421,903061,903061
1746535394721,client_9ea485,rl,10.0,28.5,0.0169,831583,799299,1045111,889163,889163
1746535395221,client_9ea485,rl,10.0,23.4,0.0157,841773,750945,1017344,881461,881461
1746535395721,client_9ea485,rl,10.0,20.6,0.0147,777521,816301,1010638,877615,877615
1746535396221,client_9ea485,rl,10.2,20.2,0.0139,786143,687474,947491,869744,869744
1746535396721,client_9ea485,rl,10.0,23.2,0.015,870112,647622,943186,852839,852839
1746535397221,client_9ea485,rl,10.0,21.7,0.0157,767047,681882,1001172,851323,851323
1746535397721,client_9ea485,rl,10.0,25.1,0.0143,864074,735973,951811,830955,830955
1746535398221,client_9ea485,rl,10.0,22.7,0.015,715564,741383,895721,827840,827840
1746535398721,client_9ea485,rl,10.0,22.7,0.0141,768408,729832,858685,814727,814727
1746535399221,client_9ea485,rl,10.0,17.6,0.0122,698264,722468,874329,799663,799663
1746535399721,client_9ea485,rl,10.0,17.1,0.0139,748208,726404,879498,784260,784260
1746535400221,client_9ea485,rl,10.0,14.1,0.0127,761179,658981,823048,782800,782800
1746535400721,client_9ea485,rl,10.0,19.2,0.0127,740312,666642,891915,769514,769514
1746535401221,client_9ea485,rl,10.0,16.1,0.0141,663322,548713,818569,754394,754394
1746535401721,client_9ea485,rl,10.0,17.4,0.0151,629560,559079,836240,733916,733916
1746535402221,client_9ea485,rl,10.0,16.8,0.0138,752492,640097,764128,738758,738758
1746535402721,client_9ea485,rl,10.0,24.2,0.0136,647720,566416,788166,729456,729456
1746535403221,client_9ea485,rl,10.0,27.2,0.013,662415,650083,778295,722375,722375
1746535403721,client_9ea485,rl,10.0,29.7,0.0133,599868,568276,799719,718729,718729
1746535404221,client_9ea485,rl,10.0,26.2,0.0148,735129,687992,766633,726375,726375
1746535404721,client_9ea485,rl,10.0,26.3,0.0149,703957,583032,769964,720517,720517
1746535405221,client_9ea485,rl,10.0,29.4,0.0155,713191,631794,782995,725183,725183
1746535405721,client_9ea485,rl,10.0,24.4,0.0157,720112,589362,807921,722668,722668
1746535406221,client_9ea485,rl,10.0,24.0,0.0161,611395,623258,754612,721387,721387
1746535406721,client_9ea485,rl,10.0,20.0,0.016,608665,590245,793290,729162,729162
1746535407221,client_9ea485,rl,10.0,19.4,0.0173,761862,640332,874408,753634,753634
1746535407721,client_9ea485,rl,10.0,20.9,0.0172,770385,614393,858120,772096,772096
1746535408221,client_9ea485,rl,10.0,16.3,0.0163,657641,721012,798019,793616,793616
1746535408721,client_9ea485,rl,10.0,12.7,0.0189,748790,556541,751111,816387,751111
1746535409221,client_9ea485,rl,10.0,8.9,0.0157,689805,775636,818159,843689,818159
1746535409721,client_9ea485,rl,10.0,5.5,0.0141,862529,698201,854355,866935,854355
1746535410221,client_9ea485,rl,10.0,5.1,0.0166,923906,833484,958229,886688,886688
1746535410721,client_9ea485,rl,10.0,5.2,0.0172,784005,838026,997911,894025,894025
1746535411221,client_9ea485,rl,10.0,5.0,0.0155,805585,719212,1015495,900072,900072
1746535411721,client_9ea485,rl,10.0,5.0,0.0154,885494,833000,1067325,905835,905835
1746535412221,client_9ea485,rl,10.0,5.0,0.0149,763752,703923,1072389,908021,908021
1746535412721,client_9ea485,rl,10.0,5.0,0.0153,761327,758724,1108902,921493,921493
1746535413221,client_9ea485,rl,10.0,5.0,0.0149,848488,830286,1137989,927581,927581
1746535413721,client_9ea485,rl,10.0,5.0,0.0163,840943,881670,1142645,930838,930838
1746535414221,client_9ea485,rl,10.0,5.2,0.0148,962509,728213,1064540,929554,929554
1746535414721,client_9ea485,rl,10.0,5.1,0.015,799473,783567,1051554,910521,910521
1746535415221,client_9ea485,rl,10.0,5.0,0.0135,876929,709429,1061942,891467,891467
1746535415721,client_9ea485,rl,10.0,5.0,0.0136,924867,645903,1026572,887584,887584
1746535416221,client_9ea485,rl,10.0,9.0,0.0115,904104,717150,993067,866657,866657
1746535416721,client_9ea485,rl,10.0,9.4,0.0108,837034,792737,940231,846027,846027
1746535417221,client_9ea485,rl,10.0,15.5,0.0092,738801,743988,918597,826376,826376
1746535417721,client_9ea485,rl,10.0,11.2,0.0106,747337,651434,888148,828432,828432
1746535418221,client_9ea485,rl,10.0,14.4,0.0075,825869,683300,911930,823601,823601
1746535418721,client_9ea485,rl,10.0,13.8,0.008,830839,594982,878034,825131,825131
1746535419221,client_9ea485,rl,10.0,15.3,0.009,747832,738467,963543,825689,825689
1746535419721,client_9ea485,rl,10.0,10.7,0.0096,684552,769265,852834,832936,832936
1746535420221,client_9ea485,rl,10.0,11.1,0.0118,725672,771073,829225,836782,829225
1746535420721,client_9ea485,rl,10.0,10.3,0.0113,788685,796577,926903,849765,849765
1746535421221,client_9ea485,rl,10.0,9.4,0.0111,748515,776651,976542,861994,861994
1746535421721,client_9ea485,rl,10.0,7.5,0.0122,753903,719004,970460,865402,865402
1746535422221,client_9ea485,rl,10.0,7.7,0.0105,768652,670987,942363,883565,883565
1746535422721,client_9ea485,rl,10.0,5.0,0.0113,833351,808642,947717,889800,889800
1746535423221,client_9ea485,rl,10.0,10.3,0.011,853055,650009,1018727,888002,888002
1746535423721,client_9ea485,rl,10.0,9.3,0.0109,896501,838657,1064442,893468,893468
1746535424221,client_9ea485,rl,10.0,5.0,0.0099,777485,653134,1048690,891667,891667
1746535424721,client_9ea485,rl,10.0,6.3,0.0125,807349,658749,1088081,879532,879532
1746535425221,client_9ea485,rl,10.0,7.3,0.013,807439,724276,1015007,860864,860864
1746535425721,client_9ea485,rl,10.0,7.7,0.0126,773103,646288,1035448,860284,860284
1746535426221,client_9ea485,rl,10.0,10.5,0.0117,792835,780233,1021591,864335,864335
1746535426721,client_9ea485,rl,10.0,11.8,0.01,880117,768020,992653,864355,864355
1746535427221,client_9ea485,rl,10.0,8.1,0.012,869095,716877,924228,869419,869419
1746535427721,client_9ea485,rl,10.0,6.9,0.0132,759057,647429,857686,861127,857686
1746535428221,client_9ea485,rl,10.0,7.6,0.013,694412,761421,813251,863093,813251
1746535428721,client_9ea485,rl,10.0,5.1,0.0138,721774,678720,865424,875730,865424
1746535429221,client_9ea485,rl,10.0,7.2,0.0135,875884,625493,841402,892782,841402
1746535429721,client_9ea485,rl,10.0,6.0,0.0146,938081,740370,945154,893145,893145
1746535430221,client_9ea485,rl,10.0,7.2,0.0136,868508,784150,1014642,918471,918471
1746535430721,client_9ea485,rl,10.0,5.1,0.0126,892308,762418,1076012,923646,923646
1746535431221,client_9ea485,rl,10.0,5.2,0.0117,783211,729426,1096190,933406,933406
1746535431721,client_9ea485,rl,10.0,5.8,0.0135,880144,749593,1105603,949053,949053
1746535432221,client_9ea485,rl,10.0,8.9,0.0149,837884,826404,1115571,979492,979492
1746535432721,client_9ea485,rl,10.0,7.0,0.0152,906454,748633,1201151,998970,998970
1746535433221,client_9ea485,rl,10.0,9.0,0.0142,1023371,962010,1184315,1016638,1016638
1746535433721,client_9ea485,rl,10.0,6.2,0.0147,931421,819681,1175842,1022011,1022011
1746535434221,client_9ea485,rl,10.0,5.6,0.0139,1010292,758831,1165553,1041494,1041494
1746535434721,client_9ea485,rl,10.0,5.0,0.0118,908195,769406,1098677,1057533,1057533
1746535435221,client_9ea485,rl,10.0,5.0,0.0124,1056412,992590,1150300,1073011,1073011
1746535435721,client_9ea485,rl,10.0,5.0,0.0117,936696,783771,1201953,1072676,1072676
1746535436221,client_9ea485,rl,10.0,5.0,0.0112,977846,891193,1173573,1085635,1085635
1746535436721,client_9ea485,rl,10.0,5.2,0.0129,1052822,1041815,1200084,1096800,1096800
1746535437221,client_9ea485,rl,10.0,5.1,0.0124,1083096,1027108,1268861,1117355,1117355
1746535437721,client_9ea485,rl,10.0,5.0,0.0118,1035497,949006,1230190,1124477,1124477
1746535438221,client_9ea485,rl,10.0,5.1,0.0125,971731,858442,1276318,1135478,1135478
1746535438721,client_9ea485,rl,10.0,5.0,0.0147,968751,958212,1274258,1159095,1159095
1746535439221,client_9ea485,rl,10.0,6.4,0.0132,1114913,881588,1343702,1186989,1186989
1746535439721,client_9ea485,rl,10.0,10.6,0.0111,1132734,952656,1392236,1213331,1213331
1746535440221,client_9ea485,rl,10.0,16.0,0.0104,1127551,957186,1367561,1235741,1235741
1746535440721,client_9ea485,rl,10.0,16.8,0.0088,1086768,1130242,1415754,1268129,1268129
1746535441221,client_9ea485,rl,10.0,15.9,0.0077,1345942,1065743,1410931,1305340,1305340
1746535441721,client_9ea485,rl,10.0,18.9,0.0074,1316956,1185644,1447264,1328389,1328389
1746535442221,client_9ea485,rl,10.0,19.8,0.0069,1341641,1216775,1421188,1343671,1343671
1746535442721,client_9ea485,rl,10.0,27.1,0.0096,1155381,1273681,1488504,1380550,1380550
1746535443221,client_9ea485,rl,10.0,26.9,0.0088,1305681,1070670,1545195,1421502,1421502
1746535443721,client_9ea485,rl,10.0,22.8,0.0081,1210012,1299112,1627057,1435851,1435851
1746535444221,client_9ea485,rl,10.0,21.6,0.0088,1299556,1360817,1584674,1438951,1438951
1746535444721,client_9ea485,rl,10.0,21.4,0.0093,1331991,1254809,1655397,1440938,1440938
1746535445221,client_9ea485,rl,10.0,23.4,0.007,1353812,1327434,1693471,1440870,1440870
1746535445721,client_9ea485,rl,10.0,25.7,0.0085,1300709,1396467,1699408,1470095,1470095
1746535446221,client_9ea485,rl,10.0,16.7,0.0079,1311983,1349133,1683454,1491077,1491077
1746535446721,client_9ea485,rl,10.0,10.5,0.0078,1549018,1185916,1647648,1490360,1490360
1746535447221,client_9ea485,rl,10.0,11.8,0.0096,1508918,1317790,1611934,1493723,1493723
1746535447721,client_9ea485,rl,10.0,9.7,0.0093,1515582,1105918,1588379,1488713,1488713
1746535448221,client_9ea485,rl,10.0,9.2,0.0106,1515912,1349186,1524269,1476995,1476995
1746535448721,client_9ea485,rl,10.0,7.8,0.0111,1378832,1235980,1576795,1464397,1464397
1746535449221,client_9ea485,rl,10.2,6.7,0.0118,1250686,1097420,1637702,1450300,1450300
1746535449721,client_9ea485,rl,13.6,5.0,0.0144,1418188,1237811,1663186,1441512,1441512
1746535450221,client_9ea485,rl,10.0,5.0,0.0139,1206368,1272520,1612263,1416361,1416361
1746535450721,client_9ea485,rl,13.9,5.0,0.0134,1346651,1162655,1561108,1392097,1392097
1746535451221,client_9ea485,rl,18.8,5.0,0.0132,1209074,1163497,1554902,1380431,1380431
1746535451721,client_9ea485,rl,20.4,5.0,0.0142,1373262,1223039,1473106,1389206,1389206
1746535452221,client_9ea485,rl,22.0,5.2,0.0137,1346017,1024105,1523194,1381519,1381519
1746535452721,client_9ea485,rl,26.9,5.0,0.0154,1391015,1159992,1591157,1380138,1380138
1746535453221,client_9ea485,rl,19.8,5.0,0.0161,1150840,1129815,1560950,1382538,1382538
1746535453721,client_9ea485,rl,25.2,5.1,0.0155,1414949,1094853,1551322,1376667,1376667
1746535454221,client_9ea485,rl,18.7,5.0,0.0136,1370350,1119498,1554834,1378937,1378937
1746535454721,client_9ea485,rl,18.4,5.0,0.0122,1426330,1256740,1497212,1362377,1362377
1746535455221,client_9ea485,rl,20.2,5.0,0.0127,1296958,1116182,1504952,1362269,1362269
1746535455721,client_9ea485,rl,11.3,5.0,0.0114,1411850,1301856,1554630,1373854,1373854
1746535456221,client_9ea485,rl,10.2,5.1,0.0122,1288509,1177787,1585845,1370904,1370904
1746535456721,client_9ea485,rl,10.0,5.0,0.0132,1284636,1169868,1587615,1367456,1367456
1746535457221,client_9ea485,rl,10.0,5.0,0.0116,1214938,1072307,1579874,1367964,1367964
1746535457721,client_9ea485,rl,10.0,5.0,0.0128,1371957,1216984,1620838,1357232,1357232
1746535458221,client_9ea485,rl,10.0,5.0,0.0123,1233566,1237460,1579249,1355787,1355787
1746535458721,client_9ea485,rl,14.2,5.1,0.0123,1270375,1075206,1511989,1353302,1353302
1746535459221,client_9ea485,rl,14.8,5.0,0.0127,1142153,1119845,1505583,1343231,1343231
1746535459721,client_9ea485,rl,14.8,5.0,0.0112,1409427,1233549,1449386,1343022,1343022
1746535460221,client_9ea485,rl,17.3,5.0,0.0092,1389645,1132355,1371212,1342527,1342527
1746535460721,client_9ea485,rl,18.3,5.0,0.0101,1235856,1140499,1387062,1321670,1321670
1746535461221,client_9ea485,rl,21.4,5.1,0.0092,1280676,1151684,1357765,1301625,1301625
1746535461721,client_9ea485,rl,21.5,5.0,0.0112,1199826,942708,1342863,1288567,1288567
1746535462221,client_9ea485,rl,22.8,5.1,0.0118,1328911,1125014,1321608,1275782,1275782
1746535462721,client_9ea485,rl,30.3,5.0,0.0101,1297771,1101860,1376786,1267995,1267995
1746535463221,client_9ea485,rl,22.0,5.2,0.0115,1040260,1052638,1399028,1236088,1236088
1746535463721,client_9ea485,rl,23.8,5.1,0.0117,1075737,907432,1391783,1209683,1209683
1746535464221,client_9ea485,rl,19.3,5.0,0.0103,1069556,1031220,1346990,1186764,1186764
1746535464721,client_9ea485,rl,24.2,5.1,0.0098,967590,910444,1332661,1168083,1168083
1746535465221,client_9ea485,rl,22.3,5.1,0.0101,1189846,898188,1285686,1160896,1160896
1746535465721,client_9ea485,rl,23.0,5.2,0.0117,1012993,975452,1257145,1148110,1148110
1746535466221,client_9ea485,rl,20.5,5.2,0.0105,1022192,894221,1248901,1135083,1135083
1746535466721,client_9ea485,rl,25.9,5.0,0.0106,1075731,1010233,1195601,1129853,1129853
1746535467221,client_9ea485,rl,21.8,5.0,0.0104,941787,879772,1190724,1127035,1127035
1746535467721,client_9ea485,rl,25.0,5.0,0.0096,1139269,1050304,1188493,1125234,1125234
1746535468221,client_9ea485,rl,26.2,5.2,0.0072,1012578,855613,1248940,1110036,1110036
1746535468721,client_9ea485,rl,24.1,5.0,0.0077,950939,1000076,1265999,1098543,1098543
1746535469221,client_9ea485,rl,26.1,5.0,0.0071,1034504,939104,1206607,1095549,1095549
1746535469721,client_9ea485,rl,25.9,5.1,0.008,973209,839775,1316731,1099089,1099089
1746535470221,client_9ea485,rl,29.1,5.0,0.0093,1021353,1012168,1297071,1104260,1104260
1746535470721,client_9ea485,rl,23.0,5.0,0.0073,920112,914937,1279962,1121441,1121441
1746535471221,client_9ea485,rl,23.2,5.1,0.0068,961484,1029152,1286752,1127588,1127588
1746535471721,client_9ea485,rl,25.0,5.0,0.0069,1161791,899804,1334149,1155509,1155509
1746535472221,client_9ea485,rl,25.6,5.2,0.007,985824,944738,1335135,1167792,1167792
1746535472721,client_9ea485,rl,26.0,5.0,0.0073,989328,890510,1356366,1183915,1183915
1746535473221,client_9ea485,rl,26.0,5.0,0.0077,1181095,993509,1313695,1197504,1197504
