timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1778158883014,eEj0t_G0K-DSHb-DAABD,rl,76,10,0.0031,60478,2399751,2605520,1468036,1468036
1778158884013,eEj0t_G0K-DSHb-DAABD,rl,57,13,0.0031,39878,2601891,3057898,1027628,1027628
1778158884015,dloSZM3uSXYJFOYiAABB,rl,62,17,0.0299,2387554,39734,0,30000,30000
1778158885012,eEj0t_G0K-DSHb-DAABD,rl,57,16,0.0031,25648,3137277,3599132,1027628,1027628
1778158885014,dloSZM3uSXYJFOYiAABB,rl,62,15,0.03,2439000,32248,0,30000,30000
1778158886011,eEj0t_G0K-DSHb-DAABD,rl,57,30,0.0038,12161,2943918,3599132,3599132,3599132
1778158887014,eEj0t_G0K-DSHb-DAABD,rl,314,35,0.0064,37180,367603,110253,2519395,110253
1778158886011,dloSZM3uSXYJFOYiAABB,rl,62,28,0.031,532813,36094,0,30000,30000
1778158887014,dloSZM3uSXYJFOYiAABB,rl,62,27,0.0313,338267,59317,0,30000,30000
1778158888016,dloSZM3uSXYJFOYiAABB,rl,322,27,0.0313,264801,53029,92400,30000,30000
1778158888013,eEj0t_G0K-DSHb-DAABD,rl,314,59,0.0067,34872,488317,120530,110253,110253
1778158889012,dloSZM3uSXYJFOYiAABB,rl,322,27,0.0313,330830,49754,92400,92400,92400
1778158889013,eEj0t_G0K-DSHb-DAABD,rl,314,65,0.0081,26631,487098,129038,110253,110253
1778158890011,dloSZM3uSXYJFOYiAABB,rl,0,241,0.0314,241157,55075,0,92400,92400
1778158890014,eEj0t_G0K-DSHb-DAABD,rl,0,184,0.009,56077,244199,0,77180,0
1778158891012,eEj0t_G0K-DSHb-DAABD,rl,511,222,0.0096,44176,154699,0,54029,0
1778158891012,dloSZM3uSXYJFOYiAABB,rl,515,490,0.0314,161540,48369,0,64683,64683
1778158892013,eEj0t_G0K-DSHb-DAABD,rl,272,298,0.0102,51431,114931,151326,54029,54029
1778158893012,eEj0t_G0K-DSHb-DAABD,rl,272,249,0.0111,40856,89162,92400,151326,92400
1778158894012,eEj0t_G0K-DSHb-DAABD,rl,272,222,0.0137,19442,54814,92400,151326,92400
1778158895012,eEj0t_G0K-DSHb-DAABD,rl,511,198,0.0165,25011,58472,0,105931,0
1778158896014,eEj0t_G0K-DSHb-DAABD,rl,511,223,0.0175,24483,62418,0,74155,0
1778158897014,eEj0t_G0K-DSHb-DAABD,rl,817,262,0.0184,23808,87103,92400,51911,51911
1778158894012,dloSZM3uSXYJFOYiAABB,rl,515,1073,0.0314,15502,50059,0,31700,31700
1778158893012,dloSZM3uSXYJFOYiAABB,rl,515,1073,0.0314,49893,55720,0,45281,45281
1778158895013,dloSZM3uSXYJFOYiAABB,rl,515,1070,0.0314,12596,55132,0,30000,30000
1778158892012,dloSZM3uSXYJFOYiAABB,rl,515,843,0.0314,107879,61362,0,45281,45281
1778158896012,dloSZM3uSXYJFOYiAABB,rl,515,966,0.0315,13625,52571,0,30000,30000
1778158898132,dloSZM3uSXYJFOYiAABB,rl,515,1041,0.0316,31066,59678,0,30000,30000
1778158897011,dloSZM3uSXYJFOYiAABB,rl,515,1038,0.0315,35402,56087,0,30000,30000
1778158900015,dloSZM3uSXYJFOYiAABB,rl,0,1165,0.0316,32467,84893,0,30000,30000
1778158899014,dloSZM3uSXYJFOYiAABB,rl,515,1165,0.0316,17323,54981,0,30000,30000
1778158901014,dloSZM3uSXYJFOYiAABB,rl,0,973,0.0317,21152,102084,0,30000,30000
1778158902014,dloSZM3uSXYJFOYiAABB,rl,908,993,0.0317,37091,71717,132907,30000,30000
1778158903012,dloSZM3uSXYJFOYiAABB,rl,908,908,0.0318,39603,77970,0,132907,132907
1778158905014,dloSZM3uSXYJFOYiAABB,rl,908,667,0.0318,6122,96489,0,93038,93038
1778158904013,dloSZM3uSXYJFOYiAABB,rl,908,753,0.0318,26062,85037,0,132907,132907
1778158906014,dloSZM3uSXYJFOYiAABB,rl,908,591,0.0319,8828,117136,0,65130,65130
1778158907013,dloSZM3uSXYJFOYiAABB,rl,908,437,0.0319,15530,87112,0,45594,45594
1778158908015,dloSZM3uSXYJFOYiAABB,rl,908,357,0.032,31472,90367,0,45594,45594
1778158909013,dloSZM3uSXYJFOYiAABB,rl,908,357,0.032,97233,76421,0,31919,31919
1778158901016,eEj0t_G0K-DSHb-DAABD,rl,511,217,0.0242,28064,98954,0,30000,0
1778158899015,eEj0t_G0K-DSHb-DAABD,rl,511,279,0.0215,37859,80740,0,30000,0
1778158900012,eEj0t_G0K-DSHb-DAABD,rl,511,269,0.023,34529,55450,0,30000,0
1778158898132,eEj0t_G0K-DSHb-DAABD,rl,511,236,0.0199,18198,61248,0,36341,0
1778158903012,eEj0t_G0K-DSHb-DAABD,rl,511,158,0.0287,15143,74887,0,30000,0
1778158902017,eEj0t_G0K-DSHb-DAABD,rl,511,184,0.0275,25990,144099,0,30000,0
1778158905013,eEj0t_G0K-DSHb-DAABD,rl,0,95,0.0349,5023,37221,0,30000,0
1778158906016,eEj0t_G0K-DSHb-DAABD,rl,0,85,0.0428,33830,27200,0,30000,0
1778158904014,eEj0t_G0K-DSHb-DAABD,rl,0,106,0.0331,42820,24148,0,30000,0
1778158908015,eEj0t_G0K-DSHb-DAABD,rl,1014,63,0.0502,48527,80673,195179,30000,30000
1778158907014,eEj0t_G0K-DSHb-DAABD,rl,1014,61,0.0483,15414,45746,300000,30000,30000
1778158909014,eEj0t_G0K-DSHb-DAABD,rl,252,63,0.0498,73695,98437,0,195179,0
1778158910015,dloSZM3uSXYJFOYiAABB,rl,908,282,0.032,113028,105324,0,31919,31919
1778158910015,eEj0t_G0K-DSHb-DAABD,rl,125,63,0.0493,103623,114748,222480,195179,195179
1778158911012,eEj0t_G0K-DSHb-DAABD,rl,125,73,0.049,136215,82611,246101,136628,136628
1778158911014,dloSZM3uSXYJFOYiAABB,rl,908,64,0.032,91501,136271,0,30000,30000
1778158912015,eEj0t_G0K-DSHb-DAABD,rl,125,55,0.0483,52524,102112,394709,136628,136628
1778158912016,dloSZM3uSXYJFOYiAABB,rl,908,14,0.032,100338,52996,0,30000,30000
1778158913014,dloSZM3uSXYJFOYiAABB,rl,908,5,0.0319,176952,39376,0,30000,30000
1778158913015,eEj0t_G0K-DSHb-DAABD,rl,125,36,0.0473,46784,195356,394709,394709,394709
1778158914012,dloSZM3uSXYJFOYiAABB,rl,908,22,0.0319,251324,48203,0,30000,30000
1778158914014,eEj0t_G0K-DSHb-DAABD,rl,125,19,0.0465,53450,254032,309789,276299,276299
1778158915014,dloSZM3uSXYJFOYiAABB,rl,908,24,0.0319,235419,45281,0,30000,30000
1778158915012,eEj0t_G0K-DSHb-DAABD,rl,125,13,0.0463,45492,226250,408512,276299,276299
1778158916013,eEj0t_G0K-DSHb-DAABD,rl,125,11,0.0462,59482,252646,489980,193413,193413
1778158916016,dloSZM3uSXYJFOYiAABB,rl,908,7,0.0319,249451,59439,0,30000,30000
1778158917011,dloSZM3uSXYJFOYiAABB,rl,908,9,0.0319,341406,54978,0,30000,30000
1778158917014,eEj0t_G0K-DSHb-DAABD,rl,252,9,0.0461,54707,332586,0,489980,0
1778158918015,eEj0t_G0K-DSHb-DAABD,rl,129,7,0.0459,55854,330890,563310,342989,342989
1778158918015,dloSZM3uSXYJFOYiAABB,rl,908,7,0.0319,319802,55724,0,30000,30000
1778158919013,eEj0t_G0K-DSHb-DAABD,rl,129,6,0.0458,54436,364913,614278,240095,240095
1778158919014,dloSZM3uSXYJFOYiAABB,rl,908,7,0.0319,362589,54373,0,30000,30000
1778158920013,dloSZM3uSXYJFOYiAABB,rl,908,7,0.0319,345725,38248,0,30000,30000
1778158920014,eEj0t_G0K-DSHb-DAABD,rl,128,5,0.0457,38164,341326,653998,240095,240095
1778158921014,dloSZM3uSXYJFOYiAABB,rl,908,15,0.0319,486449,55205,0,30000,30000
1778158921015,eEj0t_G0K-DSHb-DAABD,rl,128,4,0.0455,55218,500679,703379,653998,653998
1778158922012,dloSZM3uSXYJFOYiAABB,rl,908,13,0.0319,504406,69889,0,30000,30000
1778158922016,eEj0t_G0K-DSHb-DAABD,rl,128,5,0.0453,69699,530728,763306,457802,457802
1778158923013,dloSZM3uSXYJFOYiAABB,rl,908,13,0.0318,434608,45188,0,30000,30000
1778158924914,dloSZM3uSXYJFOYiAABB,rl,908,13,0.0318,0,63796,0,30000,30000
1778158924413,dloSZM3uSXYJFOYiAABB,rl,908,13,0.0318,0,58735,0,30000,30000
1778158925415,dloSZM3uSXYJFOYiAABB,rl,908,13,0.0318,0,44002,0,30000,30000
1778158924015,dloSZM3uSXYJFOYiAABB,rl,908,13,0.0318,0,48829,0,30000,30000
1778158925912,dloSZM3uSXYJFOYiAABB,rl,908,13,0.0318,0,20441,0,30000,30000
1778158926914,dloSZM3uSXYJFOYiAABB,rl,0,13,0.0318,0,57127,0,30000,30000
1778158926415,dloSZM3uSXYJFOYiAABB,rl,908,13,0.0318,0,68913,0,30000,30000
1778158927912,dloSZM3uSXYJFOYiAABB,rl,731,286,0.0332,136537,119653,0,30000,30000
1778158928411,dloSZM3uSXYJFOYiAABB,rl,731,273,0.0332,71241,130266,0,30000,30000
1778158928912,dloSZM3uSXYJFOYiAABB,rl,731,273,0.0332,57239,53738,0,30000,30000
1778158929414,dloSZM3uSXYJFOYiAABB,rl,731,273,0.0332,140139,36294,0,30000,30000
1778158929911,dloSZM3uSXYJFOYiAABB,rl,0,355,0.0332,139268,44190,0,30000,30000
1778158930412,dloSZM3uSXYJFOYiAABB,rl,0,355,0.0332,121928,64137,0,30000,30000
1778158927415,dloSZM3uSXYJFOYiAABB,rl,0,385,0.0331,62525,42684,0,30000,30000
1778158930914,dloSZM3uSXYJFOYiAABB,rl,0,361,0.0333,120892,169099,0,30000,30000
1778158931416,dloSZM3uSXYJFOYiAABB,rl,0,296,0.0333,73566,41958,0,30000,30000
1778158931912,dloSZM3uSXYJFOYiAABB,rl,0,296,0.0333,110925,54107,0,30000,30000
1778158932412,dloSZM3uSXYJFOYiAABB,rl,0,266,0.0334,202037,82611,0,30000,30000
1778158924396,eEj0t_G0K-DSHb-DAABD,rl,131,5,0.0452,0,311109,812391,812391,812391
1778158923015,eEj0t_G0K-DSHb-DAABD,rl,131,5,0.0452,35084,444000,812391,320464,320464
1778158924897,eEj0t_G0K-DSHb-DAABD,rl,131,5,0.0452,0,460420,812391,812391,812391
1778158924017,eEj0t_G0K-DSHb-DAABD,rl,131,5,0.0452,0,322027,812391,320464,320464
1778158925895,eEj0t_G0K-DSHb-DAABD,rl,252,5,0.0452,0,514488,0,568677,0
1778158925396,eEj0t_G0K-DSHb-DAABD,rl,252,5,0.0452,0,562145,0,812391,0
1778158926399,eEj0t_G0K-DSHb-DAABD,rl,252,5,0.0452,0,194428,0,568677,0
1778158926895,eEj0t_G0K-DSHb-DAABD,rl,244,5,0.0452,0,311565,0,398077,0
1778158928396,eEj0t_G0K-DSHb-DAABD,rl,0,334,0.0592,37402,797862,0,278657,0
1778158927395,eEj0t_G0K-DSHb-DAABD,rl,0,218,0.0485,8599,257561,0,398077,0
1778158928895,eEj0t_G0K-DSHb-DAABD,rl,0,300,0.0597,38664,757867,0,278657,0
1778158927897,eEj0t_G0K-DSHb-DAABD,rl,0,375,0.0583,12866,253808,0,398077,0
1778158929897,eEj0t_G0K-DSHb-DAABD,rl,0,266,0.0624,6609,757771,0,195063,0
1778158930397,eEj0t_G0K-DSHb-DAABD,rl,0,254,0.064,3743,396422,0,195063,0
1778158931396,eEj0t_G0K-DSHb-DAABD,rl,0,188,0.0648,51603,388138,0,136547,0
1778158931897,eEj0t_G0K-DSHb-DAABD,rl,0,174,0.065,20367,343971,0,136547,0
1778158930895,eEj0t_G0K-DSHb-DAABD,rl,0,219,0.0644,58104,265705,0,136547,0
1778158932395,eEj0t_G0K-DSHb-DAABD,rl,0,147,0.0656,34966,198712,0,95586,0
1778158934398,eEj0t_G0K-DSHb-DAABD,rl,828,148,0.0694,38176,173672,0,66913,0
1778158933895,eEj0t_G0K-DSHb-DAABD,rl,804,157,0.0671,26352,195992,88400,95586,88400
1778158929395,eEj0t_G0K-DSHb-DAABD,rl,0,284,0.0604,8737,785469,0,278657,0
1778158933912,dloSZM3uSXYJFOYiAABB,rl,768,184,0.0335,0,114707,156622,156622,156622
1778158933412,dloSZM3uSXYJFOYiAABB,rl,768,184,0.0335,0,116737,156622,156622,156622
1778158932912,dloSZM3uSXYJFOYiAABB,rl,768,184,0.0335,89569,51993,156622,30000,30000
1778158934411,dloSZM3uSXYJFOYiAABB,rl,0,307,0.0337,14039,98706,0,109638,109638
1778158934912,dloSZM3uSXYJFOYiAABB,rl,0,307,0.0337,74537,75336,0,109638,109638
1778158935911,dloSZM3uSXYJFOYiAABB,rl,0,307,0.0337,139702,13340,0,76750,76750
1778158935415,dloSZM3uSXYJFOYiAABB,rl,0,307,0.0337,46209,33395,0,76750,76750
1778158936411,dloSZM3uSXYJFOYiAABB,rl,0,484,0.0338,78843,46685,0,76750,76750
1778158934896,eEj0t_G0K-DSHb-DAABD,rl,751,132,0.0707,48172,331380,0,66913,0
1778158935395,eEj0t_G0K-DSHb-DAABD,rl,751,124,0.0712,14163,478720,0,46842,0
1778158935897,eEj0t_G0K-DSHb-DAABD,rl,751,120,0.0721,13972,246936,0,46842,0
1778158936395,eEj0t_G0K-DSHb-DAABD,rl,751,120,0.0721,0,432967,0,32793,0
1778158937398,eEj0t_G0K-DSHb-DAABD,rl,751,125,0.074,12857,140355,0,32793,0
1778158936896,eEj0t_G0K-DSHb-DAABD,rl,751,119,0.0728,10867,641791,0,32793,0
1778158939396,eEj0t_G0K-DSHb-DAABD,rl,751,134,0.0752,27118,82440,0,30000,0
1778158938895,eEj0t_G0K-DSHb-DAABD,rl,751,125,0.0743,22254,86246,0,30000,0
1778158938395,eEj0t_G0K-DSHb-DAABD,rl,751,125,0.0743,46662,116631,0,30000,0
1778158937894,eEj0t_G0K-DSHb-DAABD,rl,751,125,0.0741,37366,86514,0,30000,0
1778158939896,eEj0t_G0K-DSHb-DAABD,rl,751,147,0.0756,59446,96179,0,30000,0
1778158941397,eEj0t_G0K-DSHb-DAABD,rl,751,147,0.0755,0,71178,300000,30000,30000
1778158940895,eEj0t_G0K-DSHb-DAABD,rl,751,147,0.0756,0,56223,0,30000,0
1778158940396,eEj0t_G0K-DSHb-DAABD,rl,751,147,0.0756,0,69230,0,30000,0
1778158941895,eEj0t_G0K-DSHb-DAABD,rl,1161,155,0.0787,67292,260393,0,300000,0
1778158942896,eEj0t_G0K-DSHb-DAABD,rl,449,95,0.0788,158603,161973,213108,300000,213108
1778158942395,eEj0t_G0K-DSHb-DAABD,rl,449,125,0.0791,118272,243352,304000,300000,300000
1778158943400,eEj0t_G0K-DSHb-DAABD,rl,449,87,0.0785,97919,197221,262318,210003,210003
1778158943895,eEj0t_G0K-DSHb-DAABD,rl,449,52,0.0778,85861,134509,249202,210003,210003
1778158937412,dloSZM3uSXYJFOYiAABB,rl,0,564,0.0339,100241,82938,0,53728,53728
1778158938415,dloSZM3uSXYJFOYiAABB,rl,0,582,0.034,44135,82248,0,37613,37613
1778158936915,dloSZM3uSXYJFOYiAABB,rl,0,484,0.0338,87348,56071,0,53728,53728
1778158938911,dloSZM3uSXYJFOYiAABB,rl,0,582,0.034,6407,89581,0,30000,30000
1778158939412,dloSZM3uSXYJFOYiAABB,rl,0,653,0.0341,29757,83695,0,30000,30000
1778158937914,dloSZM3uSXYJFOYiAABB,rl,0,438,0.034,34109,73589,0,37613,37613
1778158941415,dloSZM3uSXYJFOYiAABB,rl,923,929,0.0342,28192,63180,200390,30000,30000
1778158941914,dloSZM3uSXYJFOYiAABB,rl,923,1032,0.0342,21196,55442,200390,200390,200390
1778158942912,dloSZM3uSXYJFOYiAABB,rl,52,317,0.0343,163546,158918,0,140276,140276
1778158942415,dloSZM3uSXYJFOYiAABB,rl,52,917,0.0343,306927,147160,0,200390,200390
1778158943414,dloSZM3uSXYJFOYiAABB,rl,52,141,0.0343,197816,85318,0,140276,140276
1778158943915,dloSZM3uSXYJFOYiAABB,rl,52,68,0.0343,126296,95765,0,140276,140276
1778158944396,eEj0t_G0K-DSHb-DAABD,rl,74,27,0.0771,104374,159698,249202,210003,210003
1778158944415,dloSZM3uSXYJFOYiAABB,rl,52,32,0.0343,166530,102127,0,98196,98196
1778158944896,eEj0t_G0K-DSHb-DAABD,rl,74,13,0.0763,107364,188580,249202,147005,147005
1778158944911,dloSZM3uSXYJFOYiAABB,rl,52,16,0.0343,173849,108007,0,98196,98196
1778158945395,eEj0t_G0K-DSHb-DAABD,rl,74,8,0.0758,110388,91936,249202,147005,147005
1778158945415,dloSZM3uSXYJFOYiAABB,rl,52,10,0.0343,107226,105734,0,98196,98196
1778158945894,eEj0t_G0K-DSHb-DAABD,rl,74,5,0.0754,93050,79938,249202,102907,102907
1778158945911,dloSZM3uSXYJFOYiAABB,rl,52,6,0.0343,80421,95663,0,68740,68740
1778158946396,eEj0t_G0K-DSHb-DAABD,rl,74,6,0.0751,87365,95597,249203,102907,102907
1778158946413,dloSZM3uSXYJFOYiAABB,rl,52,7,0.0342,95434,88872,0,68740,68740
1778158946916,dloSZM3uSXYJFOYiAABB,rl,52,6,0.0342,109513,95913,0,68740,68740
1778158947411,dloSZM3uSXYJFOYiAABB,rl,52,14,0.0343,133674,84320,0,48121,48121
1778158946895,eEj0t_G0K-DSHb-DAABD,rl,1161,6,0.0748,87832,121803,0,249203,0
1778158947396,eEj0t_G0K-DSHb-DAABD,rl,139,19,0.0752,72049,144546,193532,249203,193532
1778158947895,eEj0t_G0K-DSHb-DAABD,rl,139,27,0.075,74657,89172,203698,174445,174445
1778158947913,dloSZM3uSXYJFOYiAABB,rl,52,11,0.0343,90693,68215,0,48121,48121
1778158948395,eEj0t_G0K-DSHb-DAABD,rl,139,26,0.0749,39295,88186,205693,174445,174445
1778158948413,dloSZM3uSXYJFOYiAABB,rl,52,10,0.0342,91662,34627,0,48121,48121
1778158948896,eEj0t_G0K-DSHb-DAABD,rl,139,23,0.0749,29008,113009,205693,174445,174445
1778158948915,dloSZM3uSXYJFOYiAABB,rl,52,8,0.0342,107981,44875,0,33688,33688
1778158949395,eEj0t_G0K-DSHb-DAABD,rl,139,25,0.0749,51085,96039,137224,122115,122115
1778158949415,dloSZM3uSXYJFOYiAABB,rl,52,12,0.0342,85106,35010,0,33688,33688
1778158949896,eEj0t_G0K-DSHb-DAABD,rl,57,33,0.0748,48755,77176,142114,122115,122115
1778158949915,dloSZM3uSXYJFOYiAABB,rl,52,19,0.0342,77174,48754,0,30000,30000
1778158950394,eEj0t_G0K-DSHb-DAABD,rl,57,45,0.0747,51808,56705,145641,85483,85483
1778158950415,dloSZM3uSXYJFOYiAABB,rl,52,15,0.0342,56593,65069,0,30000,30000
1778158951014,dloSZM3uSXYJFOYiAABB,rl,52,15,0.0342,82796,51605,0,30000,30000
1778158951015,eEj0t_G0K-DSHb-DAABD,rl,57,65,0.0746,60481,79795,103410,85483,85483
1778158952013,eEj0t_G0K-DSHb-DAABD,rl,57,77,0.0744,46275,44430,96400,59841,59841
1778158952016,dloSZM3uSXYJFOYiAABB,rl,52,20,0.0342,38054,48914,0,30000,30000
1778158953014,dloSZM3uSXYJFOYiAABB,rl,52,25,0.0343,28770,39494,0,30000,30000
1778158953014,eEj0t_G0K-DSHb-DAABD,rl,128,48,0.0744,38469,38892,96400,59841,59841
1778158954013,dloSZM3uSXYJFOYiAABB,rl,52,38,0.0343,41948,33951,0,30000,30000
1778158954014,eEj0t_G0K-DSHb-DAABD,rl,128,33,0.0745,31133,43175,102482,41892,41892
1778158955014,eEj0t_G0K-DSHb-DAABD,rl,152,30,0.0744,29783,33386,99034,102482,99034
1778158955014,dloSZM3uSXYJFOYiAABB,rl,52,28,0.0343,32259,29747,0,30000,30000
1778158956016,eEj0t_G0K-DSHb-DAABD,rl,152,27,0.0742,38362,33480,99034,71740,71740
1778158956015,dloSZM3uSXYJFOYiAABB,rl,52,22,0.0343,33506,42415,0,30000,30000
1778158957014,eEj0t_G0K-DSHb-DAABD,rl,152,38,0.0741,36538,30069,99034,50221,50221
1778158957016,dloSZM3uSXYJFOYiAABB,rl,52,21,0.0343,29984,55077,0,30000,30000
1778158958014,dloSZM3uSXYJFOYiAABB,rl,52,41,0.0343,37797,57991,0,30000,30000
1778158958016,eEj0t_G0K-DSHb-DAABD,rl,304,59,0.0742,46977,60579,96400,50221,50221
1778158959012,eEj0t_G0K-DSHb-DAABD,rl,304,83,0.0745,57445,37229,96400,35158,35158
1778158959016,dloSZM3uSXYJFOYiAABB,rl,52,50,0.0343,42721,50664,0,30000,30000
1778158960013,eEj0t_G0K-DSHb-DAABD,rl,304,67,0.0746,22045,39163,96400,35158,35158
1778158960015,dloSZM3uSXYJFOYiAABB,rl,52,54,0.0343,27703,30512,0,30000,30000
1778158961012,dloSZM3uSXYJFOYiAABB,rl,52,53,0.0343,27390,33842,0,30000,30000
1778158961014,eEj0t_G0K-DSHb-DAABD,rl,1161,42,0.0748,28285,34345,0,96400,0
1778158962012,dloSZM3uSXYJFOYiAABB,rl,52,62,0.0343,32268,41152,0,30000,30000
1778158963015,dloSZM3uSXYJFOYiAABB,rl,52,66,0.0343,18143,44257,0,30000,30000
1778158964012,dloSZM3uSXYJFOYiAABB,rl,52,69,0.0344,35458,38075,0,30000,30000
1778158966014,dloSZM3uSXYJFOYiAABB,rl,52,77,0.0344,14944,60905,0,30000,30000
1778158965014,dloSZM3uSXYJFOYiAABB,rl,52,65,0.0344,14203,56629,0,30000,30000
1778158967013,dloSZM3uSXYJFOYiAABB,rl,52,77,0.0344,18943,52448,0,30000,30000
1778158963013,eEj0t_G0K-DSHb-DAABD,rl,293,65,0.0755,10801,42392,96400,47241,47241
1778158966016,eEj0t_G0K-DSHb-DAABD,rl,1016.9999999999999,64,0.0774,13505,55664,96400,33072,33072
1778158962015,eEj0t_G0K-DSHb-DAABD,rl,293,46,0.0749,35489,59764,96400,67483,67483
1778158967014,eEj0t_G0K-DSHb-DAABD,rl,790,66,0.0782,20147,50467,0,96400,0
1778158965013,eEj0t_G0K-DSHb-DAABD,rl,1016.9999999999999,65,0.0774,12350,52247,96400,33072,33072
1778158964014,eEj0t_G0K-DSHb-DAABD,rl,1161,58,0.0764,18755,45776,0,47241,0
1778158968012,dloSZM3uSXYJFOYiAABB,rl,116,77,0.0344,56666,55096,0,30000,30000
1778158968012,eEj0t_G0K-DSHb-DAABD,rl,102,64,0.0788,57681,54267,96400,96400,96400
1778158969012,eEj0t_G0K-DSHb-DAABD,rl,102,140,0.0791,57013,62107,96400,67483,67483
1778158969013,dloSZM3uSXYJFOYiAABB,rl,116,128,0.0344,36797,59892,0,30000,30000
1778158970015,eEj0t_G0K-DSHb-DAABD,rl,102,349,0.0791,41567,52053,96400,67483,67483
1778158970014,dloSZM3uSXYJFOYiAABB,rl,116,516,0.0344,53865,57736,0,30000,30000
1778158971014,eEj0t_G0K-DSHb-DAABD,rl,128,451,0.0794,42372,58924,0,47241,0
1778158971017,dloSZM3uSXYJFOYiAABB,rl,116,690,0.0344,50478,50717,0,30000,30000
1778158972016,eEj0t_G0K-DSHb-DAABD,rl,181,488,0.0795,56078,51983,96400,47241,47241
1778158973015,eEj0t_G0K-DSHb-DAABD,rl,181,546,0.0796,47564,58881,96400,33072,33072
1778158972014,dloSZM3uSXYJFOYiAABB,rl,116,684,0.0344,59287,56397,0,30000,30000
1778158973015,dloSZM3uSXYJFOYiAABB,rl,116,653,0.0344,40459,60781,0,30000,30000
1778158974012,eEj0t_G0K-DSHb-DAABD,rl,128,520,0.0796,39065,59537,0,33072,0
1778158974014,dloSZM3uSXYJFOYiAABB,rl,116,766,0.0345,55525,53051,0,30000,30000
1778158974532,eEj0t_G0K-DSHb-DAABD,rl,193,545,0.0797,47711,65161,108752,30000,30000
1778158974532,dloSZM3uSXYJFOYiAABB,rl,116,781,0.0344,63521,56755,0,30000,30000
1778158974895,eEj0t_G0K-DSHb-DAABD,rl,193,587,0.0797,54263,63421,111732,30000,30000
1778158975396,eEj0t_G0K-DSHb-DAABD,rl,193,515,0.0798,47983,76357,111732,30000,30000
1778158975416,dloSZM3uSXYJFOYiAABB,rl,116,671,0.0345,66798,59403,0,30000,30000
1778158974914,dloSZM3uSXYJFOYiAABB,rl,116,766,0.0344,81060,56663,0,30000,30000
1778158975895,eEj0t_G0K-DSHb-DAABD,rl,193,586,0.0797,83642,63237,106145,111732,106145
1778158975914,dloSZM3uSXYJFOYiAABB,rl,116,586,0.0345,63255,72120,0,30000,30000
