timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746561064939,client_2023205,rl,497.7,195.6,0.0114,221221,184392,235877,257903,235877
1746561065439,client_2023205,rl,488.3,194.9,0.015,265809,222532,325320,258919,258919
1746561065939,client_2023205,rl,519.2,199.7,0.0148,246929,200907,268642,258045,258045
1746561066439,client_2023205,rl,453.1,211.4,0.0151,205288,161736,187888,261098,187888
1746561066939,client_2023205,rl,471.8,198.6,0.0142,143409,117655,145672,265046,145672
1746561067439,client_2023205,rl,511.0,205.5,0.0158,239216,209835,235644,272442,235644
1746561067939,client_2023205,rl,439.3,203.8,0.0147,266405,221765,371304,282362,282362
1746561068439,client_2023205,rl,467.7,200.6,0.0121,265216,229692,342392,287005,287005
1746561068939,client_2023205,rl,437.7,201.5,0.0129,280522,247458,315052,291892,291892
1746561069439,client_2023205,rl,466.2,224.5,0.0113,299009,274265,292804,285405,285405
1746561069939,client_2023205,rl,499.4,220.9,0.0124,300353,253029,368428,286493,286493
1746561070439,client_2023205,rl,454.0,193.4,0.0117,267293,263630,405777,288358,288358
1746561070939,client_2023205,rl,458.0,197.9,0.0133,318922,239279,353710,292482,292482
1746561071439,client_2023205,rl,499.7,214.9,0.0169,260853,228618,345787,287916,287916
1746561071939,client_2023205,rl,469.6,197.8,0.0164,305979,247905,313581,281821,281821
1746561072439,client_2023205,rl,435.6,221.6,0.0162,234207,229488,265541,273509,265541
1746561072939,client_2023205,rl,451.1,193.6,0.0162,206216,211109,240955,269277,240955
1746561073439,client_2023205,rl,458.0,203.6,0.0155,274387,252018,279080,267311,267311
1746561073939,client_2023205,rl,507.5,208.1,0.019,203331,202037,231110,258237,231110
1746561074439,client_2023205,rl,473.7,200.6,0.0153,202451,221252,228588,246448,228588
1746561074939,client_2023205,rl,486.9,209.4,0.0153,210207,179405,196272,237277,196272
1746561075439,client_2023205,rl,427.8,209.2,0.0173,230350,186107,249879,229053,229053
1746561075939,client_2023205,rl,439.7,210.2,0.0171,240793,199407,226511,228065,226511
1746561076439,client_2023205,rl,420.7,209.5,0.0169,213185,202338,241719,227343,227343
1746561076939,client_2023205,rl,426.2,222.0,0.0163,224340,193890,238236,232712,232712
1746561077439,client_2023205,rl,448.8,197.8,0.0193,220301,204906,246686,232408,232408
1746561077939,client_2023205,rl,417.0,207.5,0.0157,219193,204707,223729,244925,223729
1746561078439,client_2023205,rl,451.1,201.4,0.0188,240602,220803,241327,254380,241327
1746561078939,client_2023205,rl,446.6,210.1,0.0163,257091,226358,253628,264121,253628
1746561079439,client_2023205,rl,440.8,215.8,0.0163,249040,226289,305375,263485,263485
1746561079939,client_2023205,rl,416.3,216.7,0.0191,234860,228119,286018,266250,266250
1746561080439,client_2023205,rl,434.4,197.4,0.0177,235948,236320,335962,269048,269048
1746561080939,client_2023205,rl,477.7,218.2,0.0239,238354,224457,342794,268453,268453
1746561081439,client_2023205,rl,471.4,217.1,0.0212,249597,213467,373595,271574,271574
1746561081939,client_2023205,rl,447.9,220.7,0.022,299890,212091,350516,278407,278407
1746561082439,client_2023205,rl,486.8,215.6,0.0193,240969,254438,339260,279581,279581
1746561082939,client_2023205,rl,491.0,219.6,0.0234,267089,258419,305766,285669,285669
1746561083439,client_2023205,rl,454.1,201.9,0.0201,270938,249712,276429,292186,276429
1746561083939,client_2023205,rl,456.5,217.4,0.0223,247036,268169,277936,299410,277936
1746561084439,client_2023205,rl,480.3,203.4,0.0191,255123,254970,264793,299177,264793
1746561084939,client_2023205,rl,453.5,212.5,0.0216,319935,276703,316027,307050,307050
1746561085439,client_2023205,rl,449.3,211.9,0.0177,284039,232700,350878,298957,298957
1746561085939,client_2023205,rl,446.5,210.4,0.0167,258206,250588,300006,292440,292440
1746561086439,client_2023205,rl,453.8,201.1,0.0174,316564,264807,367882,290598,290598
1746561086939,client_2023205,rl,453.4,208.1,0.0143,316990,281727,386357,292734,292734
1746561087439,client_2023205,rl,455.4,195.0,0.018,246566,280484,398836,286715,286715
1746561087939,client_2023205,rl,458.9,210.8,0.0191,275223,256842,306512,285461,285461
1746561088439,client_2023205,rl,430.9,189.6,0.0153,299840,267405,418789,289148,289148
1746561088939,client_2023205,rl,466.1,213.9,0.0187,269083,250777,296977,287988,287988
1746561089439,client_2023205,rl,484.2,208.0,0.0165,287096,281603,289082,288824,288824
1746561089939,client_2023205,rl,413.1,193.7,0.0185,270332,262866,350015,289151,289151
1746561090439,client_2023205,rl,458.2,196.6,0.0167,262545,226868,290024,285492,285492
1746561090939,client_2023205,rl,463.2,205.7,0.0189,145706,138791,157761,274436,157761
1746561091439,client_2023205,rl,439.5,217.7,0.018,230971,176466,228519,267936,228519
1746561091939,client_2023205,rl,504.2,205.5,0.0206,232318,225265,271451,256733,256733
1746561092439,client_2023205,rl,432.3,190.0,0.0201,203273,227669,280701,237949,237949
1746561092939,client_2023205,rl,457.3,203.5,0.0213,233421,172459,338938,229233,229233
1746561093439,client_2023205,rl,471.6,194.0,0.0191,240518,184950,249368,220538,220538
1746561093939,client_2023205,rl,425.5,219.7,0.0176,223787,185955,301860,206241,206241
1746561094439,client_2023205,rl,424.1,200.2,0.0181,175758,174046,271567,192283,192283
1746561094939,client_2023205,rl,435.3,217.1,0.0168,166642,176209,253937,188430,188430
1746561095439,client_2023205,rl,461.4,197.3,0.0197,130518,124664,137808,182248,137808
1746561095939,client_2023205,rl,434.9,219.4,0.0196,119697,120684,129599,166228,129599
1746561096439,client_2023205,rl,470.9,211.5,0.0173,148151,133881,152354,150260,150260
1746561096939,client_2023205,rl,421.9,221.7,0.0175,102016,89505,113632,132988,113632
1746561097439,client_2023205,rl,439.2,225.5,0.0177,86553,71867,80658,120780,80658
1746561097939,client_2023205,rl,466.8,202.4,0.0188,91658,78162,85004,107384,85004
1746561098439,client_2023205,rl,480.7,204.6,0.0211,84965,89263,100955,97741,97741
1746561098939,client_2023205,rl,480.2,207.7,0.0217,94485,68529,147646,87045,87045
1746561099439,client_2023205,rl,492.5,223.8,0.0227,44501,42398,46181,88646,46181
1746561099939,client_2023205,rl,434.1,234.0,0.0242,10214,8866,10000,87987,10000
1746561100439,client_2023205,rl,459.1,237.4,0.0221,56637,51560,60216,84245,60216
1746561100939,client_2023205,rl,499.1,215.2,0.0238,85052,74442,79939,80996,79939
1746561101439,client_2023205,rl,438.1,216.8,0.0231,68426,65946,73030,82572,73030
1746561101939,client_2023205,rl,484.5,212.3,0.0205,76417,65357,93004,79491,79491
1746561102439,client_2023205,rl,477.6,209.9,0.0239,72287,66947,109440,75462,75462
1746561102939,client_2023205,rl,477.8,214.9,0.0228,69503,64485,153018,68186,68186
1746561103439,client_2023205,rl,426.0,236.7,0.0255,64222,62353,125853,70255,70255
1746561103939,client_2023205,rl,476.9,205.3,0.0209,72971,66820,91180,70188,70188
1746561104439,client_2023205,rl,448.5,234.0,0.0222,59050,57210,71537,67100,67100
1746561104939,client_2023205,rl,510.4,216.4,0.0227,58121,56732,112016,68236,68236
1746561105439,client_2023205,rl,496.4,237.8,0.023,32590,32065,33580,70815,33580
1746561105939,client_2023205,rl,493.9,212.6,0.024,24694,20518,24985,72067,24985
1746561106439,client_2023205,rl,449.5,236.7,0.0257,23214,18944,23807,70869,23807
1746561106939,client_2023205,rl,502.8,218.3,0.022,62231,59973,74646,65882,65882
1746561107439,client_2023205,rl,485.4,217.6,0.0243,8608,9244,10000,65262,10000
1746561107939,client_2023205,rl,444.0,203.7,0.0273,10874,8597,10000,65050,10000
1746561108439,client_2023205,rl,481.6,214.9,0.0233,64179,51142,93050,64143,64143
1746561108939,client_2023205,rl,490.6,204.9,0.0219,53445,47522,130640,62679,62679
1746561109439,client_2023205,rl,465.9,206.6,0.0249,76573,66622,105406,70110,70110
1746561109939,client_2023205,rl,468.7,215.8,0.0226,79340,66068,86176,80708,80708
1746561110439,client_2023205,rl,520.3,231.1,0.0256,71533,67333,81652,88597,81652
1746561110939,client_2023205,rl,464.8,200.2,0.0258,95413,73447,103452,93795,93795
1746561111439,client_2023205,rl,498.0,233.4,0.0249,91414,72922,85369,106299,85369
1746561111939,client_2023205,rl,494.2,233.8,0.0251,51978,46736,54299,111276,54299
1746561112439,client_2023205,rl,470.4,218.5,0.0233,68904,60899,77522,107023,77522
1746561112939,client_2023205,rl,497.4,217.7,0.0267,106461,79703,134206,100162,100162
1746561113439,client_2023205,rl,484.1,217.8,0.026,89402,89717,224469,95739,95739
1746561113939,client_2023205,rl,472.2,220.9,0.0231,83755,80025,160997,90638,90638
1746561114439,client_2023205,rl,437.1,231.1,0.0225,80973,72405,169150,86764,86764
1746561114939,client_2023205,rl,495.3,239.4,0.0254,72392,73345,203331,80718,80718
1746561115439,client_2023205,rl,509.0,213.1,0.0226,70575,65684,105449,76258,76258
1746561115939,client_2023205,rl,508.0,215.4,0.027,29884,23400,28742,74330,28742
1746561116439,client_2023205,rl,505.9,216.3,0.0274,9765,9710,10000,70326,10000
1746561116939,client_2023205,rl,428.3,217.2,0.0266,45309,32694,43458,61560,43458
1746561117439,client_2023205,rl,443.4,218.8,0.0236,10768,8632,10000,50134,10000
1746561117939,client_2023205,rl,488.6,229.9,0.0266,29939,21527,27220,41308,27220
1746561118439,client_2023205,rl,443.4,229.2,0.0234,13321,10750,13641,31910,13641
1746561118939,client_2023205,rl,445.5,205.8,0.0239,13336,11291,13558,19566,13558
1746561119439,client_2023205,rl,457.4,207.5,0.0244,15147,14155,24665,14487,14487
1746561119939,client_2023205,rl,464.2,218.2,0.0261,9336,9389,10000,13326,10000
1746561120439,client_2023205,rl,481.5,231.1,0.0266,8887,7736,10000,13259,10000
1746561120939,client_2023205,rl,445.4,224.0,0.0232,10499,8146,10000,11473,10000
1746561121439,client_2023205,rl,508.5,234.8,0.0233,9861,9145,10000,11425,10000
1746561121939,client_2023205,rl,463.0,212.9,0.0231,10688,9660,10000,10242,10000
1746561122439,client_2023205,rl,492.7,201.5,0.0243,9493,9131,10000,10000,10000
1746561122939,client_2023205,rl,460.3,202.9,0.0236,9340,7784,10000,10000,10000
1746561123439,client_2023205,rl,512.8,212.6,0.0267,9795,9252,10000,10000,10000
1746561123939,client_2023205,rl,511.5,222.0,0.0264,9188,9331,10000,10000,10000
1746561124439,client_2023205,rl,485.9,203.9,0.0256,9342,8855,10000,10000,10000
1746561124939,client_2023205,rl,437.8,232.8,0.0236,10741,8864,10000,10000,10000
1746561125439,client_2023205,rl,450.7,228.1,0.0248,10975,9089,10000,10000,10000
1746561125939,client_2023205,rl,482.1,216.8,0.0243,10620,8756,10000,10000,10000
1746561126439,client_2023205,rl,457.5,239.4,0.0264,9880,9761,10000,10000,10000
1746561126939,client_2023205,rl,467.2,211.5,0.0282,9908,8000,10000,10000,10000
1746561127439,client_2023205,rl,512.0,233.9,0.028,9923,9184,10000,10000,10000
1746561127939,client_2023205,rl,481.6,217.7,0.0294,9570,8267,10000,10000,10000
1746561128439,client_2023205,rl,460.9,220.8,0.0266,9642,9202,10000,10000,10000
1746561128939,client_2023205,rl,467.4,205.3,0.0243,10740,8630,10000,10000,10000
1746561129439,client_2023205,rl,462.2,231.4,0.0282,10622,8093,10000,10000,10000
1746561129939,client_2023205,rl,469.7,228.0,0.0275,9430,7707,10000,10000,10000
1746561130439,client_2023205,rl,480.3,229.7,0.0243,10512,7705,10000,10000,10000
1746561130939,client_2023205,rl,466.8,218.0,0.0275,8518,7563,10000,10000,10000
1746561131439,client_2023205,rl,421.0,215.7,0.0227,10766,9529,10000,10000,10000
1746561131939,client_2023205,rl,422.3,234.9,0.0241,10150,8399,10000,10000,10000
1746561132439,client_2023205,rl,449.2,208.4,0.0244,9486,9406,10000,10000,10000
1746561132939,client_2023205,rl,484.2,211.7,0.0247,9900,8964,10000,10000,10000
1746561133439,client_2023205,rl,437.7,215.6,0.0251,10210,7864,10000,10000,10000
1746561133939,client_2023205,rl,494.8,234.1,0.0277,8501,9044,10000,10000,10000
1746561134439,client_2023205,rl,435.9,208.8,0.0272,10861,9198,10000,10000,10000
1746561134939,client_2023205,rl,454.2,208.8,0.0274,10481,7934,10000,10000,10000
1746561135439,client_2023205,rl,471.6,224.9,0.0228,10999,8014,10000,10000,10000
1746561135939,client_2023205,rl,446.7,215.9,0.0231,9197,8707,10000,10000,10000
1746561136439,client_2023205,rl,433.1,210.4,0.0213,10570,8492,10000,10000,10000
1746561136939,client_2023205,rl,471.5,223.2,0.0259,9816,7775,10000,10000,10000
1746561137439,client_2023205,rl,447.6,232.6,0.0274,8935,8121,10000,10000,10000
1746561137939,client_2023205,rl,494.7,207.5,0.0264,10442,8646,10000,10000,10000
1746561138439,client_2023205,rl,467.3,218.2,0.0228,8774,8725,10000,10000,10000
1746561138939,client_2023205,rl,465.5,212.2,0.0257,10098,8628,10000,10000,10000
1746561139439,client_2023205,rl,476.1,239.7,0.0216,10446,7876,10000,10000,10000
1746561139939,client_2023205,rl,487.7,216.5,0.022,9238,8791,10000,10000,10000
1746561140439,client_2023205,rl,506.6,208.0,0.0237,8697,9325,10000,10000,10000
1746561140939,client_2023205,rl,487.6,219.4,0.0224,9024,8621,10000,10000,10000
1746561141439,client_2023205,rl,504.9,215.1,0.0227,10667,9081,10000,10000,10000
1746561141939,client_2023205,rl,496.9,219.5,0.0237,9924,8993,10000,10000,10000
1746561142439,client_2023205,rl,447.2,231.2,0.0212,8870,9257,10000,10000,10000
1746561142939,client_2023205,rl,470.9,215.6,0.0196,9250,9327,10000,10000,10000
1746561143439,client_2023205,rl,458.6,209.2,0.0187,10476,8026,10000,10000,10000
1746561143939,client_2023205,rl,499.7,203.6,0.0226,10240,8124,10000,10000,10000
1746561144439,client_2023205,rl,445.1,224.4,0.0202,9195,7782,10000,10000,10000
1746561144939,client_2023205,rl,479.8,227.4,0.0201,10650,7942,10000,10000,10000
1746561145439,client_2023205,rl,450.5,230.2,0.0202,9826,8057,10000,10000,10000
1746561145939,client_2023205,rl,460.4,227.2,0.0195,8669,8864,10000,10000,10000
1746561146439,client_2023205,rl,497.2,204.0,0.0209,8950,7579,10000,10000,10000
1746561146939,client_2023205,rl,434.9,200.2,0.0191,10056,9670,10000,10000,10000
1746561147439,client_2023205,rl,432.9,224.9,0.0233,10015,7730,10000,10000,10000
1746561147939,client_2023205,rl,475.9,218.2,0.0172,9382,8111,10000,10000,10000
1746561148439,client_2023205,rl,471.9,210.1,0.019,9802,7814,10000,10000,10000
1746561148939,client_2023205,rl,451.8,224.5,0.0193,9685,8439,10000,10000,10000
1746561149439,client_2023205,rl,483.7,223.8,0.0187,10951,9117,10000,10000,10000
1746561149939,client_2023205,rl,457.0,229.3,0.021,9560,9393,10000,10000,10000
1746561150439,client_2023205,rl,439.1,237.3,0.021,10038,7822,10000,10000,10000
1746561150939,client_2023205,rl,438.8,229.4,0.0232,8602,7535,10000,10000,10000
1746561151439,client_2023205,rl,505.9,205.1,0.0221,10148,9538,10000,10000,10000
1746561151939,client_2023205,rl,485.8,231.8,0.0225,9565,9776,10000,10000,10000
1746561152439,client_2023205,rl,506.0,210.1,0.0227,9493,8621,10000,10000,10000
1746561152939,client_2023205,rl,487.8,216.1,0.0235,9857,9660,10000,10000,10000
1746561153439,client_2023205,rl,448.2,202.3,0.0229,9223,8167,10000,10000,10000
1746561153939,client_2023205,rl,477.6,216.3,0.0239,10606,8388,10000,10000,10000
1746561154439,client_2023205,rl,427.6,206.0,0.0236,10842,9707,10000,10000,10000
1746561154939,client_2023205,rl,486.5,208.9,0.023,9657,7943,10000,10000,10000
1746561155439,client_2023205,rl,442.5,204.1,0.0234,10939,9655,10000,10000,10000
1746561155939,client_2023205,rl,441.3,209.2,0.0209,10519,7839,10000,10000,10000
1746561156439,client_2023205,rl,459.9,211.6,0.0251,10945,7819,10000,10000,10000
1746561156939,client_2023205,rl,497.3,215.9,0.0209,9801,7578,10000,10000,10000
1746561157439,client_2023205,rl,460.9,227.4,0.023,10023,9418,10000,10000,10000
1746561157939,client_2023205,rl,435.4,223.0,0.0232,8757,8824,10000,10000,10000
1746561158439,client_2023205,rl,423.0,205.3,0.0233,10690,7703,10000,10000,10000
1746561158939,client_2023205,rl,410.2,217.3,0.0234,9419,7942,10000,10000,10000
1746561159439,client_2023205,rl,427.4,204.7,0.0259,10374,9347,10000,10000,10000
1746561159939,client_2023205,rl,417.4,217.0,0.0201,10223,8137,10000,10000,10000
1746561160439,client_2023205,rl,436.8,222.5,0.0242,9568,9150,10000,10000,10000
1746561160939,client_2023205,rl,440.2,214.3,0.0221,10594,7878,10000,10000,10000
1746561161439,client_2023205,rl,417.9,215.9,0.0233,10623,9021,10000,10000,10000
1746561161939,client_2023205,rl,415.1,211.4,0.02,10242,8079,10000,10000,10000
1746561162439,client_2023205,rl,418.1,219.1,0.0209,10154,8545,10000,10000,10000
1746561162939,client_2023205,rl,414.8,214.8,0.0223,10466,8283,10000,10000,10000
1746561163439,client_2023205,rl,451.0,222.8,0.0226,10381,9392,10000,10000,10000
1746561163939,client_2023205,rl,464.3,216.7,0.0241,10941,8769,10000,10000,10000
1746561164439,client_2023205,rl,487.6,208.3,0.0236,10446,7899,10000,10000,10000
1746561164939,client_2023205,rl,475.6,217.8,0.0261,9544,9392,10000,10000,10000
1746561165439,client_2023205,rl,418.6,229.9,0.0253,9025,8388,10000,10000,10000
1746561165939,client_2023205,rl,468.3,222.5,0.0242,9269,8920,10000,10000,10000
1746561166439,client_2023205,rl,448.5,216.9,0.0253,10688,7700,10000,10000,10000
1746561166939,client_2023205,rl,440.5,196.0,0.0219,10019,7967,10000,10000,10000
1746561167439,client_2023205,rl,415.1,225.4,0.0231,10865,7605,10000,10000,10000
1746561167939,client_2023205,rl,438.5,221.4,0.0274,9862,8387,10000,10000,10000
1746561168439,client_2023205,rl,457.6,231.0,0.0248,9428,8526,10000,10000,10000
1746561168939,client_2023205,rl,447.1,200.5,0.0246,9935,8248,10000,10000,10000
1746561169439,client_2023205,rl,433.5,220.8,0.0277,10450,8223,10000,10000,10000
1746561169939,client_2023205,rl,405.3,209.1,0.0248,8722,8559,10000,10000,10000
1746561170439,client_2023205,rl,430.7,225.5,0.0254,9899,8017,10000,10000,10000
1746561170939,client_2023205,rl,438.0,210.1,0.0262,10849,8899,10000,10000,10000
1746561171439,client_2023205,rl,410.5,223.0,0.023,10457,8063,10000,10000,10000
1746561171939,client_2023205,rl,435.8,227.5,0.0253,9388,9593,10000,10000,10000
1746561172439,client_2023205,rl,393.9,228.1,0.0232,9029,8590,10000,10000,10000
1746561172939,client_2023205,rl,439.6,208.7,0.0255,8528,7872,10000,10000,10000
1746561173439,client_2023205,rl,384.7,212.3,0.0237,10105,9501,10000,10000,10000
1746561173939,client_2023205,rl,406.6,214.5,0.0222,8514,9767,10000,10000,10000
1746561174439,client_2023205,rl,407.2,211.6,0.0216,9522,9519,10000,10000,10000
1746561174939,client_2023205,rl,433.6,211.1,0.0263,9845,7522,10000,10000,10000
1746561175439,client_2023205,rl,390.3,205.8,0.0237,8901,8441,10000,10000,10000
1746561175939,client_2023205,rl,405.3,222.7,0.0214,10930,7834,10000,10000,10000
1746561176439,client_2023205,rl,395.1,219.5,0.0235,8618,8427,10000,10000,10000
1746561176939,client_2023205,rl,416.9,202.2,0.0266,9381,7900,10000,10000,10000
1746561177439,client_2023205,rl,389.4,220.8,0.0263,9433,7712,10000,10000,10000
1746561177939,client_2023205,rl,412.3,198.0,0.0236,10342,9681,10000,10000,10000
1746561178439,client_2023205,rl,447.6,219.9,0.025,10829,9441,10000,10000,10000
1746561178939,client_2023205,rl,388.3,218.9,0.0268,10815,8581,10000,10000,10000
1746561179439,client_2023205,rl,410.5,203.0,0.0249,8685,8467,10000,10000,10000
1746561179939,client_2023205,rl,462.6,216.2,0.0268,8723,8512,10000,10000,10000
1746561180439,client_2023205,rl,443.7,202.8,0.0256,10236,9722,10000,10000,10000
1746561180939,client_2023205,rl,437.5,222.7,0.0234,9883,8907,10000,10000,10000
1746561181439,client_2023205,rl,461.4,203.2,0.0271,8626,7674,10000,10000,10000
1746561181939,client_2023205,rl,435.4,214.1,0.0244,8559,7526,10000,10000,10000
1746561182439,client_2023205,rl,454.6,197.9,0.0262,9464,8737,10000,10000,10000
1746561182939,client_2023205,rl,445.6,211.1,0.0231,9450,8616,10000,10000,10000
1746561183439,client_2023205,rl,433.5,224.2,0.024,9588,7593,10000,10000,10000
1746561183939,client_2023205,rl,438.0,203.8,0.0196,9276,8569,10000,10000,10000
1746561184439,client_2023205,rl,381.5,220.5,0.0217,10801,8439,10000,10000,10000
1746561184939,client_2023205,rl,391.8,206.3,0.0204,8656,9590,10000,10000,10000
1746561185439,client_2023205,rl,420.9,227.4,0.0193,10858,8269,10000,10000,10000
1746561185939,client_2023205,rl,453.5,202.1,0.021,9624,9101,10000,10000,10000
1746561186439,client_2023205,rl,464.9,225.1,0.0219,9033,7777,10000,10000,10000
1746561186939,client_2023205,rl,445.1,194.3,0.0238,9586,8984,10000,10000,10000
1746561187439,client_2023205,rl,446.8,188.7,0.0215,10817,8821,10000,10000,10000
1746561187939,client_2023205,rl,451.3,216.1,0.0239,10862,8072,10000,10000,10000
1746561188439,client_2023205,rl,431.3,202.6,0.0229,8614,9696,10000,10000,10000
1746561188939,client_2023205,rl,375.9,202.5,0.0265,9043,8746,10000,10000,10000
1746561189439,client_2023205,rl,383.4,207.7,0.0262,8903,7920,10000,10000,10000
1746561189939,client_2023205,rl,434.3,212.5,0.0263,9459,9380,10000,10000,10000
1746561190439,client_2023205,rl,383.0,214.0,0.0254,9938,8476,10000,10000,10000
1746561190939,client_2023205,rl,385.0,205.8,0.0303,9918,8778,10000,10000,10000
1746561191439,client_2023205,rl,374.8,216.9,0.0312,10243,8298,10000,10000,10000
1746561191939,client_2023205,rl,399.8,211.0,0.0327,8955,8033,10000,10000,10000
1746561192439,client_2023205,rl,425.8,200.1,0.0303,10466,8953,10000,10000,10000
1746561192939,client_2023205,rl,403.4,219.8,0.0283,9284,8258,10000,10000,10000
1746561193439,client_2023205,rl,389.0,206.2,0.029,10918,8459,10000,10000,10000
1746561193939,client_2023205,rl,376.6,227.9,0.0339,8869,9599,10000,10000,10000
1746561194439,client_2023205,rl,386.6,206.4,0.0368,8934,9624,10000,10000,10000
1746561194939,client_2023205,rl,384.7,202.5,0.0316,9816,9152,10000,10000,10000
1746561195439,client_2023205,rl,410.0,200.6,0.0304,9686,8294,10000,10000,10000
1746561195939,client_2023205,rl,423.8,194.7,0.0328,10418,7676,10000,10000,10000
1746561196439,client_2023205,rl,389.3,196.3,0.0341,9880,8196,10000,10000,10000
1746561196939,client_2023205,rl,394.2,205.6,0.0341,10794,9737,10000,10000,10000
1746561197439,client_2023205,rl,386.4,215.1,0.0387,9087,7822,10000,10000,10000
1746561197939,client_2023205,rl,410.5,205.9,0.0385,10567,8327,10000,10000,10000
1746561198439,client_2023205,rl,391.0,198.7,0.0346,10289,8294,10000,10000,10000
1746561198939,client_2023205,rl,381.6,216.8,0.0366,10183,9108,10000,10000,10000
1746561199439,client_2023205,rl,431.9,205.8,0.0396,9684,9428,10000,10000,10000
1746561199939,client_2023205,rl,387.3,227.3,0.0395,9579,7862,10000,10000,10000
1746561200439,client_2023205,rl,424.2,196.1,0.0343,9971,8975,10000,10000,10000
1746561200939,client_2023205,rl,386.6,212.4,0.0404,8827,9319,10000,10000,10000
1746561201439,client_2023205,rl,433.0,225.9,0.0347,9175,8001,10000,10000,10000
1746561201939,client_2023205,rl,376.2,200.0,0.0373,10545,7644,10000,10000,10000
1746561202439,client_2023205,rl,380.3,195.3,0.0387,10640,7574,10000,10000,10000
1746561202939,client_2023205,rl,422.0,216.5,0.0384,9636,9470,10000,10000,10000
1746561203439,client_2023205,rl,452.4,194.5,0.0355,9833,7948,10000,10000,10000
1746561203939,client_2023205,rl,386.0,197.8,0.0404,10708,9517,10000,10000,10000
1746561204439,client_2023205,rl,439.8,228.4,0.0407,9943,7550,10000,10000,10000
1746561204939,client_2023205,rl,394.6,228.8,0.0368,10875,9364,10000,10000,10000
1746561205439,client_2023205,rl,393.5,207.0,0.0403,9987,7633,10000,10000,10000
1746561205939,client_2023205,rl,392.7,227.7,0.036,9101,8282,10000,10000,10000
1746561206439,client_2023205,rl,442.0,202.9,0.042,9992,8700,10000,10000,10000
1746561206939,client_2023205,rl,427.6,222.9,0.0421,8925,8922,10000,10000,10000
1746561207439,client_2023205,rl,387.8,220.0,0.0396,9480,9419,10000,10000,10000
1746561207939,client_2023205,rl,383.7,218.0,0.0391,9851,9322,10000,10000,10000
1746561208439,client_2023205,rl,406.2,202.9,0.0363,9359,7715,10000,10000,10000
1746561208939,client_2023205,rl,428.8,220.6,0.0343,10396,8098,10000,10000,10000
