timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746585640635,client_bcff9a,rl,391.4,4.2,0.0285,10784,9076,10000,10000,10000
1746585641135,client_bcff9a,rl,463.5,4.9,0.0337,10830,9228,10000,10000,10000
1746585641635,client_bcff9a,rl,455.1,4.4,0.0307,9756,9446,10000,10000,10000
1746585642135,client_bcff9a,rl,439.3,4.3,0.0296,10030,8273,10000,10000,10000
1746585642635,client_bcff9a,rl,394.2,4.3,0.027,10415,9250,10000,10000,10000
1746585643135,client_bcff9a,rl,396.5,4.2,0.0298,10301,8753,10000,10000,10000
1746585643635,client_bcff9a,rl,421.3,4.7,0.0289,10950,7502,10000,10000,10000
1746585644135,client_bcff9a,rl,400.6,4.4,0.0258,8802,7822,10000,10000,10000
1746585644635,client_bcff9a,rl,382.4,4.7,0.0303,10084,9740,10000,10000,10000
1746585645135,client_bcff9a,rl,400.0,5.7,0.0297,10262,9628,10000,10000,10000
1746585645635,client_bcff9a,rl,381.9,4.7,0.0264,10555,8862,10000,10000,10000
1746585646135,client_bcff9a,rl,417.2,5.0,0.0299,10691,8395,10000,10000,10000
1746585646635,client_bcff9a,rl,425.7,4.4,0.0318,9103,8975,10000,10000,10000
1746585647135,client_bcff9a,rl,393.3,4.4,0.0329,10325,8797,10000,10000,10000
1746585647635,client_bcff9a,rl,405.5,4.7,0.0303,10765,7764,10000,10000,10000
1746585648135,client_bcff9a,rl,464.5,4.7,0.0274,10388,7840,10000,10000,10000
1746585648635,client_bcff9a,rl,403.8,4.6,0.0284,9412,8909,10000,10000,10000
1746585649135,client_bcff9a,rl,397.7,4.5,0.0302,9232,9654,10000,10000,10000
1746585649635,client_bcff9a,rl,406.2,4.3,0.0311,9472,8686,10000,10000,10000
1746585650135,client_bcff9a,rl,425.9,4.4,0.0308,10752,9705,10000,10000,10000
1746585650635,client_bcff9a,rl,409.3,4.3,0.0277,10432,8609,10000,10000,10000
1746585651135,client_bcff9a,rl,437.6,4.8,0.0254,8603,8633,10000,10000,10000
1746585651635,client_bcff9a,rl,415.1,4.5,0.0275,8859,9244,10000,10000,10000
1746585652135,client_bcff9a,rl,436.6,4.6,0.0269,9877,8609,10000,10000,10000
1746585652635,client_bcff9a,rl,437.9,4.6,0.0335,10925,9332,10000,10000,10000
1746585653135,client_bcff9a,rl,448.3,4.7,0.0322,10917,9660,10000,10000,10000
1746585653635,client_bcff9a,rl,440.4,4.8,0.0278,10825,8970,10000,10000,10000
1746585654135,client_bcff9a,rl,460.4,4.2,0.0304,10060,7587,10000,10000,10000
1746585654635,client_bcff9a,rl,417.3,4.1,0.0289,8840,9052,10000,10000,10000
1746585655135,client_bcff9a,rl,450.2,4.5,0.0286,9542,8602,10000,10000,10000
1746585655635,client_bcff9a,rl,419.5,4.2,0.0312,8854,9376,10000,10000,10000
1746585656135,client_bcff9a,rl,430.1,4.3,0.0314,9598,8275,10000,10000,10000
1746585656635,client_bcff9a,rl,454.2,4.2,0.0308,9672,9365,10000,10000,10000
1746585657135,client_bcff9a,rl,409.2,4.2,0.0271,9072,8340,10000,10000,10000
1746585657635,client_bcff9a,rl,401.4,4.3,0.0315,9228,8135,10000,10000,10000
1746585658135,client_bcff9a,rl,462.1,4.1,0.0263,9481,9163,10000,10000,10000
1746585658635,client_bcff9a,rl,459.1,4.6,0.0319,10635,9661,10000,10000,10000
1746585659135,client_bcff9a,rl,435.4,4.1,0.0278,9633,8308,10000,10000,10000
1746585659635,client_bcff9a,rl,471.2,4.5,0.0274,8725,8000,10000,10000,10000
1746585660135,client_bcff9a,rl,488.6,4.6,0.027,9126,8304,10000,10000,10000
1746585660635,client_bcff9a,rl,431.5,4.2,0.0288,9032,9562,10000,10000,10000
1746585661135,client_bcff9a,rl,409.3,4.3,0.0294,10893,8725,10000,10000,10000
1746585661635,client_bcff9a,rl,469.5,4.7,0.0306,10053,8905,10000,10000,10000
1746585662135,client_bcff9a,rl,428.1,4.5,0.0316,10603,8168,10000,10000,10000
1746585662635,client_bcff9a,rl,456.9,4.7,0.0333,9502,8822,10000,10000,10000
1746585663135,client_bcff9a,rl,446.2,4.4,0.0289,8532,8965,10000,10000,10000
1746585663635,client_bcff9a,rl,492.8,4.8,0.0331,8579,9006,10000,10000,10000
1746585664135,client_bcff9a,rl,472.4,4.6,0.0359,10626,9100,10000,10000,10000
1746585664635,client_bcff9a,rl,452.9,4.6,0.0316,10406,8693,10000,10000,10000
1746585665135,client_bcff9a,rl,464.0,4.4,0.0355,9801,9297,10000,10000,10000
1746585665635,client_bcff9a,rl,469.9,4.5,0.0314,9617,7778,10000,10000,10000
1746585666135,client_bcff9a,rl,486.5,4.4,0.0317,9921,9520,10000,10000,10000
1746585666635,client_bcff9a,rl,462.1,4.4,0.0369,9428,8875,10000,10000,10000
1746585667135,client_bcff9a,rl,490.9,4.7,0.0345,10038,7874,10000,10000,10000
1746585667635,client_bcff9a,rl,482.8,4.7,0.0361,10098,8212,10000,10000,10000
1746585668135,client_bcff9a,rl,481.0,4.5,0.0345,9441,8803,10000,10000,10000
1746585668635,client_bcff9a,rl,415.8,4.7,0.0386,8869,7741,10000,10000,10000
1746585669135,client_bcff9a,rl,442.4,4.1,0.0358,10656,7506,10000,10000,10000
1746585669635,client_bcff9a,rl,445.7,4.3,0.0392,10896,7940,10000,10000,10000
1746585670135,client_bcff9a,rl,454.2,4.4,0.0336,10288,8816,10000,10000,10000
1746585670635,client_bcff9a,rl,429.3,4.5,0.0391,10089,9474,10000,10000,10000
1746585671135,client_bcff9a,rl,448.7,4.2,0.0386,9878,9058,10000,10000,10000
1746585671635,client_bcff9a,rl,423.2,4.1,0.0392,9756,8471,10000,10000,10000
1746585672135,client_bcff9a,rl,428.5,4.4,0.0326,9511,8289,10000,10000,10000
1746585672635,client_bcff9a,rl,457.9,4.8,0.034,8850,7810,10000,10000,10000
1746585673135,client_bcff9a,rl,447.2,4.5,0.0331,10333,9035,10000,10000,10000
1746585673635,client_bcff9a,rl,468.3,4.2,0.0349,9164,9268,10000,10000,10000
1746585674135,client_bcff9a,rl,458.6,4.3,0.0358,10066,7681,10000,10000,10000
1746585674635,client_bcff9a,rl,433.5,4.6,0.0414,10863,7536,10000,10000,10000
1746585675135,client_bcff9a,rl,455.5,4.4,0.0345,9535,8249,10000,10000,10000
1746585675635,client_bcff9a,rl,413.3,4.4,0.0375,9532,9035,10000,10000,10000
1746585676135,client_bcff9a,rl,419.8,4.6,0.0387,10490,8333,10000,10000,10000
1746585676635,client_bcff9a,rl,415.4,6.5,0.0415,9715,9111,10000,10000,10000
1746585677135,client_bcff9a,rl,470.9,10.1,0.0418,10592,8949,10000,10000,10000
1746585677635,client_bcff9a,rl,475.6,13.1,0.0367,10748,8783,10000,10000,10000
1746585678135,client_bcff9a,rl,442.6,12.2,0.0355,10089,8827,10000,10000,10000
1746585678635,client_bcff9a,rl,444.6,7.8,0.0337,9714,9494,10000,10000,10000
1746585679135,client_bcff9a,rl,427.1,8.0,0.0361,9965,8987,10000,10000,10000
1746585679635,client_bcff9a,rl,417.9,11.3,0.0397,9207,7823,10000,10000,10000
1746585680135,client_bcff9a,rl,451.1,4.7,0.0344,10613,7625,10000,10000,10000
1746585680635,client_bcff9a,rl,437.3,5.4,0.0415,10473,9247,10000,10000,10000
1746585681135,client_bcff9a,rl,448.8,5.9,0.0397,10325,8347,10000,10000,10000
1746585681635,client_bcff9a,rl,453.5,5.9,0.0417,9345,7859,10000,10000,10000
1746585682135,client_bcff9a,rl,444.9,5.2,0.04,10168,9393,10000,10000,10000
1746585682635,client_bcff9a,rl,428.1,4.7,0.035,8743,9058,10000,10000,10000
1746585683135,client_bcff9a,rl,456.7,5.3,0.0383,10570,9325,10000,10000,10000
1746585683635,client_bcff9a,rl,478.1,9.1,0.0358,9541,7593,10000,10000,10000
1746585684135,client_bcff9a,rl,467.2,6.6,0.0334,9598,7855,10000,10000,10000
1746585684635,client_bcff9a,rl,476.1,5.9,0.0363,9957,9604,10000,10000,10000
1746585685135,client_bcff9a,rl,416.5,5.6,0.0385,9613,8004,10000,10000,10000
1746585685635,client_bcff9a,rl,428.3,4.2,0.0386,10660,7921,10000,10000,10000
1746585686135,client_bcff9a,rl,401.3,4.7,0.0404,10917,8821,10000,10000,10000
1746585686635,client_bcff9a,rl,435.6,4.7,0.0334,9742,8514,10000,10000,10000
1746585687135,client_bcff9a,rl,437.1,4.4,0.0395,10190,9726,10000,10000,10000
1746585687635,client_bcff9a,rl,421.7,4.5,0.0387,9646,8895,10000,10000,10000
1746585688135,client_bcff9a,rl,431.6,4.2,0.0412,8651,8944,10000,10000,10000
1746585688635,client_bcff9a,rl,469.2,4.5,0.035,8636,8966,10000,10000,10000
1746585689135,client_bcff9a,rl,415.9,4.7,0.039,10273,8366,10000,10000,10000
1746585689635,client_bcff9a,rl,428.0,4.4,0.0405,10167,8706,10000,10000,10000
1746585690135,client_bcff9a,rl,447.6,4.1,0.0424,8608,8803,10000,10000,10000
1746585690635,client_bcff9a,rl,398.9,4.7,0.0406,10010,7711,10000,10000,10000
1746585691135,client_bcff9a,rl,428.6,4.5,0.0375,8535,8529,10000,10000,10000
1746585691635,client_bcff9a,rl,466.1,4.4,0.0421,10131,8593,10000,10000,10000
1746585692135,client_bcff9a,rl,462.7,4.3,0.0405,10706,9694,10000,10000,10000
1746585692635,client_bcff9a,rl,414.2,4.2,0.0409,8983,8092,10000,10000,10000
1746585693135,client_bcff9a,rl,467.1,4.4,0.0424,8969,8467,10000,10000,10000
1746585693635,client_bcff9a,rl,429.7,4.8,0.0379,10026,9473,10000,10000,10000
1746585694135,client_bcff9a,rl,435.6,4.8,0.0405,10134,8637,10000,10000,10000
1746585694635,client_bcff9a,rl,450.1,4.6,0.0408,10180,9246,10000,10000,10000
1746585695135,client_bcff9a,rl,407.6,4.7,0.0405,10124,9543,10000,10000,10000
1746585695635,client_bcff9a,rl,454.0,4.8,0.0373,8632,9197,10000,10000,10000
1746585696135,client_bcff9a,rl,449.0,4.3,0.04,9721,9257,10000,10000,10000
1746585696635,client_bcff9a,rl,443.6,5.9,0.0439,10815,7507,10000,10000,10000
1746585697135,client_bcff9a,rl,407.2,4.1,0.0436,10743,9601,10000,10000,10000
1746585697635,client_bcff9a,rl,431.3,4.4,0.0423,9744,9613,10000,10000,10000
1746585698135,client_bcff9a,rl,466.7,4.6,0.0382,10249,7700,10000,10000,10000
1746585698635,client_bcff9a,rl,472.3,4.1,0.0388,9260,8088,10000,10000,10000
1746585699135,client_bcff9a,rl,424.4,9.7,0.0423,9952,9437,10000,10000,10000
1746585699635,client_bcff9a,rl,415.9,6.5,0.0378,9130,8630,10000,10000,10000
1746585700135,client_bcff9a,rl,399.2,10.1,0.0368,9205,9615,10000,10000,10000
1746585700635,client_bcff9a,rl,435.6,10.4,0.0404,8904,8937,10000,10000,10000
1746585701135,client_bcff9a,rl,447.4,9.1,0.0389,9273,9250,10000,10000,10000
1746585701635,client_bcff9a,rl,424.0,11.7,0.0436,10085,8175,10000,10000,10000
1746585702135,client_bcff9a,rl,460.8,12.4,0.0404,9227,8456,10000,10000,10000
1746585702635,client_bcff9a,rl,446.2,8.4,0.0466,9827,8869,10000,10000,10000
1746585703135,client_bcff9a,rl,422.0,5.7,0.0384,10502,7525,10000,10000,10000
1746585703635,client_bcff9a,rl,461.6,4.6,0.0382,10475,7513,10000,10000,10000
1746585704135,client_bcff9a,rl,468.3,4.2,0.0423,9805,8166,10000,10000,10000
1746585704635,client_bcff9a,rl,458.1,4.4,0.0408,8808,8054,10000,10000,10000
1746585705135,client_bcff9a,rl,458.3,4.7,0.037,9872,7774,10000,10000,10000
1746585705635,client_bcff9a,rl,438.4,4.2,0.043,8545,8927,10000,10000,10000
1746585706135,client_bcff9a,rl,449.8,4.7,0.0352,9141,8001,10000,10000,10000
1746585706635,client_bcff9a,rl,401.5,4.3,0.0419,8808,8521,10000,10000,10000
1746585707135,client_bcff9a,rl,427.7,4.3,0.0354,10540,9137,10000,10000,10000
1746585707635,client_bcff9a,rl,444.6,4.2,0.0397,10148,8870,10000,10000,10000
1746585708135,client_bcff9a,rl,386.9,4.4,0.0396,8831,8038,10000,10000,10000
1746585708635,client_bcff9a,rl,407.6,4.2,0.0361,10750,7537,10000,10000,10000
1746585709135,client_bcff9a,rl,427.3,4.5,0.0414,9336,8156,10000,10000,10000
1746585709635,client_bcff9a,rl,404.6,4.4,0.0397,10968,9468,10000,10000,10000
1746585710135,client_bcff9a,rl,426.0,4.6,0.0402,10761,9050,10000,10000,10000
1746585710635,client_bcff9a,rl,449.5,4.7,0.0395,9822,9277,10000,10000,10000
1746585711135,client_bcff9a,rl,410.0,4.7,0.0409,8781,8886,10000,10000,10000
1746585711635,client_bcff9a,rl,432.5,4.5,0.0388,8867,7715,10000,10000,10000
1746585712135,client_bcff9a,rl,383.8,4.8,0.0341,10680,8675,10000,10000,10000
1746585712635,client_bcff9a,rl,423.4,4.7,0.0389,8822,9779,10000,10000,10000
1746585713135,client_bcff9a,rl,405.5,4.4,0.0428,9813,8154,10000,10000,10000
1746585713635,client_bcff9a,rl,422.0,4.6,0.0369,8505,7644,10000,10000,10000
1746585714135,client_bcff9a,rl,379.0,4.7,0.0398,9642,8677,10000,10000,10000
1746585714635,client_bcff9a,rl,384.4,4.6,0.0364,9919,8632,10000,10000,10000
1746585715135,client_bcff9a,rl,412.3,4.4,0.0431,10865,9351,10000,10000,10000
1746585715635,client_bcff9a,rl,401.9,4.5,0.0443,9826,8345,10000,10000,10000
1746585716135,client_bcff9a,rl,403.3,4.6,0.044,10590,7563,10000,10000,10000
1746585716635,client_bcff9a,rl,427.7,4.7,0.0406,10264,9607,10000,10000,10000
1746585717135,client_bcff9a,rl,413.0,4.6,0.0395,10933,9544,10000,10000,10000
1746585717635,client_bcff9a,rl,370.8,4.8,0.0377,10050,9103,10000,10000,10000
1746585718135,client_bcff9a,rl,419.5,4.5,0.0429,10582,7549,10000,10000,10000
1746585718635,client_bcff9a,rl,420.5,4.3,0.0409,9266,8817,10000,10000,10000
1746585719135,client_bcff9a,rl,418.4,4.3,0.0434,10600,7824,10000,10000,10000
1746585719635,client_bcff9a,rl,387.4,4.4,0.0409,10427,8373,10000,10000,10000
1746585720135,client_bcff9a,rl,405.9,4.4,0.0409,10890,9767,10000,10000,10000
1746585720635,client_bcff9a,rl,436.9,4.5,0.0391,10923,7805,10000,10000,10000
1746585721135,client_bcff9a,rl,420.4,4.8,0.0416,10709,8264,10000,10000,10000
1746585721635,client_bcff9a,rl,383.9,5.0,0.0394,10016,7512,10000,10000,10000
1746585722135,client_bcff9a,rl,412.7,6.1,0.0381,9126,8140,10000,10000,10000
1746585722635,client_bcff9a,rl,429.2,4.9,0.0418,9204,8619,10000,10000,10000
1746585723135,client_bcff9a,rl,397.1,8.1,0.0363,8677,9713,10000,10000,10000
1746585723635,client_bcff9a,rl,376.0,9.6,0.0413,9374,7602,10000,10000,10000
1746585724135,client_bcff9a,rl,403.5,6.8,0.038,9317,8382,10000,10000,10000
1746585724635,client_bcff9a,rl,378.8,6.4,0.0428,9224,7535,10000,10000,10000
1746585725135,client_bcff9a,rl,416.0,11.1,0.0389,9163,9310,10000,10000,10000
1746585725635,client_bcff9a,rl,443.2,9.7,0.0347,9569,7684,10000,10000,10000
1746585726135,client_bcff9a,rl,406.4,12.7,0.0403,9858,8307,10000,10000,10000
1746585726635,client_bcff9a,rl,418.7,13.4,0.0395,10770,7586,10000,10000,10000
1746585727135,client_bcff9a,rl,391.3,10.9,0.0413,8513,7552,10000,10000,10000
1746585727635,client_bcff9a,rl,439.9,13.4,0.0371,9770,8788,10000,10000,10000
1746585728135,client_bcff9a,rl,438.5,7.9,0.0349,8920,7999,10000,10000,10000
1746585728635,client_bcff9a,rl,413.2,10.4,0.0373,9124,9059,10000,10000,10000
1746585729135,client_bcff9a,rl,451.9,10.8,0.0401,10521,8632,10000,10000,10000
1746585729635,client_bcff9a,rl,462.2,12.2,0.0403,10472,7723,10000,10000,10000
1746585730135,client_bcff9a,rl,455.4,8.0,0.0414,10017,9200,10000,10000,10000
1746585730635,client_bcff9a,rl,401.9,10.9,0.0415,8989,8797,10000,10000,10000
1746585731135,client_bcff9a,rl,427.2,12.4,0.0426,9602,7770,10000,10000,10000
1746585731635,client_bcff9a,rl,409.1,9.3,0.0373,10663,7961,10000,10000,10000
1746585732135,client_bcff9a,rl,441.9,11.6,0.0386,10298,9315,10000,10000,10000
1746585732635,client_bcff9a,rl,412.9,8.5,0.0423,9547,8867,10000,10000,10000
1746585733135,client_bcff9a,rl,401.1,12.2,0.0423,9160,7737,10000,10000,10000
1746585733635,client_bcff9a,rl,386.9,13.1,0.0431,8775,9077,10000,10000,10000
1746585734135,client_bcff9a,rl,399.1,11.5,0.0372,10239,8344,10000,10000,10000
1746585734635,client_bcff9a,rl,392.3,8.0,0.0458,8518,8764,10000,10000,10000
1746585735135,client_bcff9a,rl,440.5,4.7,0.0438,9976,9425,10000,10000,10000
1746585735635,client_bcff9a,rl,398.2,4.4,0.0471,10649,7918,10000,10000,10000
1746585736135,client_bcff9a,rl,457.7,4.7,0.0467,8653,9045,10000,10000,10000
1746585736635,client_bcff9a,rl,421.0,4.6,0.0463,10319,7514,10000,10000,10000
1746585737135,client_bcff9a,rl,378.2,4.8,0.043,9588,8982,10000,10000,10000
