timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746582012264,client_3db148a,gcc,128.3,154.2,0.0036,239006,282985,296358,0,296358
1746582012764,client_3db148a,gcc,127.7,147.8,0.0039,368332,285609,346712,0,346712
1746582013264,client_3db148a,gcc,121.3,149.5,0.0027,334240,230945,324913,0,324913
1746582013764,client_3db148a,gcc,121.1,154.0,0.0016,358217,365057,404343,0,404343
1746582014264,client_3db148a,gcc,122.0,157.7,0.0018,389203,358291,361512,0,361512
1746582014764,client_3db148a,gcc,117.2,157.6,0.0019,260103,223479,288789,0,288789
1746582015264,client_3db148a,gcc,118.5,156.3,0.0017,324852,303142,310851,0,310851
1746582015764,client_3db148a,gcc,116.8,151.3,0.0009,342842,351575,424157,0,424157
1746582016264,client_3db148a,gcc,117.9,155.0,0.0022,369547,257988,361506,0,361506
1746582016764,client_3db148a,gcc,121.4,153.1,0.0033,422682,363037,395489,0,395489
1746582017264,client_3db148a,gcc,121.6,157.2,0.0045,315823,297441,378306,0,378306
1746582017764,client_3db148a,gcc,123.8,154.1,0.0017,369429,347001,434072,0,434072
1746582018264,client_3db148a,gcc,119.8,154.5,0.0011,359104,430875,472965,0,472965
1746582018764,client_3db148a,gcc,118.9,150.8,0.002,438669,334364,448129,0,448129
1746582019264,client_3db148a,gcc,114.3,147.9,0.003,445990,360772,486731,0,486731
1746582019764,client_3db148a,gcc,111.5,147.2,0.0036,656592,527046,617412,0,617412
1746582020264,client_3db148a,gcc,103.7,147.7,0.0044,517461,556180,637014,0,637014
1746582020764,client_3db148a,gcc,97.4,152.8,0.0066,652721,668439,729314,0,729314
1746582021264,client_3db148a,gcc,97.6,157.6,0.0062,547452,653684,684862,0,684862
1746582021764,client_3db148a,gcc,101.3,152.5,0.0068,614950,551478,615266,0,615266
1746582022264,client_3db148a,gcc,106.6,154.6,0.0067,566626,539844,591763,0,591763
1746582022764,client_3db148a,gcc,105.7,155.0,0.0061,476597,530929,598143,0,598143
1746582023264,client_3db148a,gcc,110.3,159.1,0.0052,602135,549371,563228,0,563228
1746582023764,client_3db148a,gcc,112.4,154.1,0.0061,470429,443330,589223,0,589223
1746582024264,client_3db148a,gcc,116.6,153.3,0.0059,607031,604146,609361,0,609361
1746582024764,client_3db148a,gcc,115.3,154.8,0.0057,681734,489251,672702,0,672702
1746582025264,client_3db148a,gcc,115.0,156.0,0.0056,699284,676377,764922,0,764922
1746582025764,client_3db148a,gcc,110.2,154.6,0.0072,787161,645551,789343,0,789343
1746582026264,client_3db148a,gcc,109.0,155.4,0.0078,716617,730966,760969,0,760969
1746582026764,client_3db148a,gcc,100.7,160.2,0.0063,652727,752622,827605,0,827605
1746582027264,client_3db148a,gcc,97.4,160.1,0.0068,641241,798820,835895,0,835895
1746582027764,client_3db148a,gcc,92.4,156.0,0.0075,893926,905197,905335,0,905335
1746582028264,client_3db148a,gcc,98.5,154.6,0.0075,969267,864195,907162,0,907162
1746582028764,client_3db148a,gcc,100.1,151.4,0.0062,987121,803679,1019503,0,1019503
1746582029264,client_3db148a,gcc,106.7,154.5,0.006,710134,828034,943459,0,943459
1746582029764,client_3db148a,gcc,104.7,155.4,0.006,887086,727965,851186,0,851186
1746582030264,client_3db148a,gcc,102.2,162.4,0.0057,722856,801726,960396,0,960396
1746582030764,client_3db148a,gcc,107.7,162.0,0.0043,843629,951547,996144,0,996144
1746582031264,client_3db148a,gcc,101.8,157.3,0.0045,891934,804261,924965,0,924965
1746582031764,client_3db148a,gcc,97.5,163.3,0.0049,768758,768843,873277,0,873277
1746582032264,client_3db148a,gcc,96.4,162.9,0.007,833476,658462,832650,0,832650
1746582032764,client_3db148a,gcc,90.2,166.9,0.0082,835552,758402,779084,0,779084
1746582033264,client_3db148a,gcc,87.6,167.6,0.0078,808874,606995,837013,0,837013
1746582033764,client_3db148a,gcc,92.0,167.5,0.0087,777876,756085,804258,0,804258
1746582034264,client_3db148a,gcc,95.7,169.8,0.0083,741376,679850,823077,0,823077
1746582034764,client_3db148a,gcc,95.3,168.4,0.0092,704959,804657,858640,0,858640
1746582035264,client_3db148a,gcc,97.9,168.6,0.0084,724950,702879,900495,0,900495
1746582035764,client_3db148a,gcc,97.2,162.5,0.0092,790417,847168,891117,0,891117
1746582036264,client_3db148a,gcc,98.4,155.9,0.0099,834123,667199,801003,0,801003
1746582036764,client_3db148a,gcc,88.3,162.3,0.0104,615200,585776,764012,0,764012
1746582037264,client_3db148a,gcc,84.3,162.8,0.0109,729033,674487,846049,0,846049
1746582037764,client_3db148a,gcc,80.0,159.6,0.0125,661307,846097,859785,0,859785
1746582038264,client_3db148a,gcc,80.0,156.4,0.011,732258,664837,814936,0,814936
1746582038764,client_3db148a,gcc,80.0,159.2,0.0106,785917,743870,822942,0,822942
1746582039264,client_3db148a,gcc,80.0,159.8,0.0109,755158,725691,853973,0,853973
1746582039764,client_3db148a,gcc,80.0,158.8,0.0113,727512,605796,858821,0,858821
1746582040264,client_3db148a,gcc,80.0,158.7,0.0098,703314,698488,865620,0,865620
1746582040764,client_3db148a,gcc,80.0,157.1,0.0094,841363,827687,851404,0,851404
1746582041264,client_3db148a,gcc,80.0,159.2,0.0085,788564,772581,920591,0,920591
1746582041764,client_3db148a,gcc,80.0,155.2,0.0089,782732,774031,897649,0,897649
1746582042264,client_3db148a,gcc,80.0,157.3,0.0083,817984,752135,943841,0,943841
1746582042764,client_3db148a,gcc,80.0,157.3,0.0077,697624,697113,910286,0,910286
1746582043264,client_3db148a,gcc,80.0,158.6,0.0088,642936,606343,839349,0,839349
1746582043764,client_3db148a,gcc,80.0,156.5,0.0082,885800,693108,843914,0,843914
1746582044264,client_3db148a,gcc,80.0,157.3,0.0068,721757,682260,831986,0,831986
1746582044764,client_3db148a,gcc,80.0,157.5,0.0061,660708,696771,869495,0,869495
1746582045264,client_3db148a,gcc,80.0,153.5,0.0061,725455,711323,831984,0,831984
1746582045764,client_3db148a,gcc,80.0,152.4,0.0061,636442,694325,785244,0,785244
1746582046264,client_3db148a,gcc,80.0,155.7,0.0072,759653,714885,809550,0,809550
1746582046764,client_3db148a,gcc,80.0,157.1,0.0069,761646,520532,721009,0,721009
1746582047264,client_3db148a,gcc,80.0,153.1,0.0085,769516,530379,734675,0,734675
1746582047764,client_3db148a,gcc,80.0,155.6,0.0079,577877,684396,751919,0,751919
1746582048264,client_3db148a,gcc,80.0,152.7,0.0083,662547,592317,718237,0,718237
1746582048764,client_3db148a,gcc,80.0,154.4,0.007,573416,653899,729010,0,729010
1746582049264,client_3db148a,gcc,80.0,154.1,0.0069,689275,522469,703739,0,703739
1746582049764,client_3db148a,gcc,80.0,153.6,0.0062,530402,489820,692844,0,692844
1746582050264,client_3db148a,gcc,80.0,148.8,0.0053,550913,535389,730082,0,730082
1746582050764,client_3db148a,gcc,80.0,151.8,0.0063,695234,716727,815035,0,815035
1746582051264,client_3db148a,gcc,80.0,156.4,0.0077,861943,725221,867309,0,867309
1746582051764,client_3db148a,gcc,80.0,157.8,0.0069,686679,904116,908711,0,908711
1746582052264,client_3db148a,gcc,80.0,154.4,0.0068,781074,705202,955466,0,955466
1746582052764,client_3db148a,gcc,80.0,159.6,0.0065,1039802,697378,977915,0,977915
1746582053264,client_3db148a,gcc,80.0,161.1,0.0048,758435,702386,994798,0,994798
1746582053764,client_3db148a,gcc,80.0,167.6,0.005,1076002,842591,1064396,0,1064396
1746582054264,client_3db148a,gcc,80.0,161.9,0.0046,897570,865696,1061615,0,1061615
1746582054764,client_3db148a,gcc,80.0,158.9,0.0061,820836,1079029,1081329,0,1081329
1746582055264,client_3db148a,gcc,80.0,158.8,0.0052,978696,868936,1125461,0,1125461
1746582055764,client_3db148a,gcc,80.0,159.1,0.0055,1062027,932818,1175054,0,1175054
1746582056264,client_3db148a,gcc,80.0,159.2,0.0048,936842,1105396,1127644,0,1127644
1746582056764,client_3db148a,gcc,80.0,159.7,0.0026,1198468,1120148,1141572,0,1141572
1746582057264,client_3db148a,gcc,80.0,158.0,0.0018,1211328,1053782,1147534,0,1147534
1746582057764,client_3db148a,gcc,80.0,160.1,0.0025,1083752,1001890,1164435,0,1164435
1746582058264,client_3db148a,gcc,80.0,164.0,0.0,1223054,1111378,1206300,0,1206300
1746582058764,client_3db148a,gcc,80.0,167.3,0.0,915311,1094550,1195282,0,1195282
1746582059264,client_3db148a,gcc,80.0,175.0,0.0018,1176373,912938,1161323,0,1161323
1746582059764,client_3db148a,gcc,80.0,177.8,0.0017,1204685,832342,1174324,0,1174324
1746582060264,client_3db148a,gcc,80.0,176.1,0.0006,1194299,950285,1185803,0,1185803
1746582060764,client_3db148a,gcc,80.0,182.3,0.0,1124809,1103836,1253286,0,1253286
1746582061264,client_3db148a,gcc,80.0,181.3,0.0,1061806,1194664,1234610,0,1234610
1746582061764,client_3db148a,gcc,80.0,181.1,0.0,1155517,1209513,1329420,0,1329420
1746582062264,client_3db148a,gcc,80.0,178.1,0.0,1371167,1058812,1305089,0,1305089
1746582062764,client_3db148a,gcc,80.0,179.2,0.0,1183507,1057960,1405729,0,1405729
1746582063264,client_3db148a,gcc,80.0,180.7,0.0,1486515,1246987,1460278,0,1460278
1746582063764,client_3db148a,gcc,80.0,179.5,0.0,1215196,1207753,1436707,0,1436707
1746582064264,client_3db148a,gcc,80.0,183.1,0.0,1132740,1174604,1497122,0,1497122
1746582064764,client_3db148a,gcc,80.0,183.7,0.0,1200919,1276494,1440490,0,1440490
1746582065264,client_3db148a,gcc,80.0,183.0,0.0,1050878,1167214,1347544,0,1347544
1746582065764,client_3db148a,gcc,80.0,180.6,0.0,1351139,1254097,1306897,0,1306897
1746582066264,client_3db148a,gcc,80.0,178.0,0.0,953807,981452,1183185,0,1183185
1746582066764,client_3db148a,gcc,80.0,180.6,0.0,1156972,1144720,1246640,0,1246640
1746582067264,client_3db148a,gcc,80.0,180.2,0.0,1070824,1062818,1190292,0,1190292
1746582067764,client_3db148a,gcc,80.0,176.5,0.0,1122427,931333,1150620,0,1150620
1746582068264,client_3db148a,gcc,80.0,177.9,0.0,1170005,1088286,1109514,0,1109514
1746582068764,client_3db148a,gcc,80.0,184.5,0.0,930076,804244,1049044,0,1049044
1746582069264,client_3db148a,gcc,80.0,184.2,0.0,1108766,811274,1037122,0,1037122
1746582069764,client_3db148a,gcc,80.0,182.1,0.0,990275,925678,1023034,0,1023034
1746582070264,client_3db148a,gcc,80.0,176.9,0.0,1043743,888342,1050610,0,1050610
1746582070764,client_3db148a,gcc,80.0,178.6,0.0,967720,829322,1107436,0,1107436
1746582071264,client_3db148a,gcc,80.0,182.4,0.0,1156537,1058623,1092045,0,1092045
1746582071764,client_3db148a,gcc,80.0,181.2,0.0,964965,783253,974599,0,974599
1746582072264,client_3db148a,gcc,80.0,176.4,0.0,953237,690566,954171,0,954171
1746582072764,client_3db148a,gcc,80.0,179.2,0.0,826804,732846,990096,0,990096
1746582073264,client_3db148a,gcc,80.0,183.2,0.0,956970,949188,1025247,0,1025247
1746582073764,client_3db148a,gcc,80.0,184.3,0.0,1015922,988738,1014648,0,1014648
1746582074264,client_3db148a,gcc,80.0,183.0,0.0,957780,763580,1075836,0,1075836
1746582074764,client_3db148a,gcc,80.0,183.6,0.0,1063703,809184,1153324,0,1153324
1746582075264,client_3db148a,gcc,80.0,184.0,0.0,1194890,1074706,1131072,0,1131072
1746582075764,client_3db148a,gcc,80.0,185.2,0.0,1190290,1130145,1169074,0,1169074
1746582076264,client_3db148a,gcc,80.0,187.9,0.0,1121177,1077817,1173797,0,1173797
1746582076764,client_3db148a,gcc,80.0,185.0,0.0,1085497,985629,1203293,0,1203293
1746582077264,client_3db148a,gcc,80.0,186.1,0.0,1183530,989872,1181514,0,1181514
1746582077764,client_3db148a,gcc,80.0,185.3,0.0,955754,980827,1148577,0,1148577
1746582078264,client_3db148a,gcc,80.0,180.8,0.0,938614,1051787,1140968,0,1140968
1746582078764,client_3db148a,gcc,80.0,178.7,0.0,894762,1046367,1100846,0,1100846
1746582079264,client_3db148a,gcc,80.0,180.1,0.0,871699,988675,1137446,0,1137446
1746582079764,client_3db148a,gcc,80.0,184.4,0.0,907494,903562,1183192,0,1183192
1746582080264,client_3db148a,gcc,80.0,184.8,0.0,1055989,997865,1159587,0,1159587
1746582080764,client_3db148a,gcc,80.0,184.9,0.0,1227178,887130,1159245,0,1159245
1746582081264,client_3db148a,gcc,80.0,187.0,0.0,1029265,866802,1212421,0,1212421
1746582081764,client_3db148a,gcc,80.0,183.6,0.0,1299366,874334,1218086,0,1218086
1746582082264,client_3db148a,gcc,80.0,183.6,0.0,999303,1020140,1129809,0,1129809
1746582082764,client_3db148a,gcc,80.0,187.2,0.0,1192482,1042236,1174446,0,1174446
1746582083264,client_3db148a,gcc,80.0,182.9,0.0,1029323,808156,1122218,0,1122218
1746582083764,client_3db148a,gcc,80.0,185.8,0.0,894950,845370,1071705,0,1071705
1746582084264,client_3db148a,gcc,80.0,184.5,0.0,1092295,781837,1047062,0,1047062
1746582084764,client_3db148a,gcc,80.0,180.4,0.0,923277,765226,1088841,0,1088841
1746582085264,client_3db148a,gcc,80.0,181.7,0.0,858873,925151,1076787,0,1076787
1746582085764,client_3db148a,gcc,80.0,183.8,0.0,880996,1087194,1088360,0,1088360
1746582086264,client_3db148a,gcc,80.0,183.3,0.0,1079019,973030,1034728,0,1034728
1746582086764,client_3db148a,gcc,80.0,183.3,0.0,710622,865197,944178,0,944178
1746582087264,client_3db148a,gcc,80.0,190.6,0.0,956607,736928,974615,0,974615
1746582087764,client_3db148a,gcc,80.0,192.0,0.0,997689,841501,1005672,0,1005672
1746582088264,client_3db148a,gcc,80.0,195.1,0.0,813300,825337,966897,0,966897
1746582088764,client_3db148a,gcc,80.0,193.7,0.0,999085,834538,982292,0,982292
1746582089264,client_3db148a,gcc,80.0,196.1,0.0,968290,717785,950449,0,950449
1746582089764,client_3db148a,gcc,80.0,200.6,0.0,791725,788104,993183,0,993183
1746582090264,client_3db148a,gcc,80.0,204.0,0.0,937589,836460,1058226,0,1058226
1746582090764,client_3db148a,gcc,80.0,201.5,0.0,931412,889904,1094563,0,1094563
1746582091264,client_3db148a,gcc,80.0,200.4,0.0,1108950,829882,1031471,0,1031471
1746582091764,client_3db148a,gcc,80.0,196.9,0.0,911411,1008259,1027587,0,1027587
1746582092264,client_3db148a,gcc,80.0,192.2,0.0,914182,987195,1043445,0,1043445
1746582092764,client_3db148a,gcc,80.0,189.7,0.0,997275,972058,1034600,0,1034600
1746582093264,client_3db148a,gcc,80.0,195.8,0.0,1091028,1018100,1022199,0,1022199
1746582093764,client_3db148a,gcc,80.0,195.2,0.0,801102,909358,998574,0,998574
1746582094264,client_3db148a,gcc,80.0,195.5,0.0,790225,870323,915145,0,915145
1746582094764,client_3db148a,gcc,80.0,195.8,0.0,923298,639896,909954,0,909954
1746582095264,client_3db148a,gcc,80.0,195.5,0.0,680919,749019,871097,0,871097
1746582095764,client_3db148a,gcc,80.0,190.7,0.0,783626,886302,905071,0,905071
1746582096264,client_3db148a,gcc,80.0,191.5,0.0,865537,702827,974548,0,974548
1746582096764,client_3db148a,gcc,80.0,191.7,0.0,996988,794011,1011717,0,1011717
1746582097264,client_3db148a,gcc,80.0,184.6,0.0,804071,749814,999463,0,999463
1746582097764,client_3db148a,gcc,80.0,178.6,0.0,1040410,789153,1020985,0,1020985
1746582098264,client_3db148a,gcc,80.0,169.8,0.0007,1079720,834423,1028854,0,1028854
1746582098764,client_3db148a,gcc,80.0,169.1,0.0014,849766,990119,1004964,0,1004964
1746582099264,client_3db148a,gcc,81.0,163.8,0.0,1049187,813578,1087597,0,1087597
1746582099764,client_3db148a,gcc,80.1,167.5,0.0,1118650,1039595,1109920,0,1109920
1746582100264,client_3db148a,gcc,80.3,166.8,0.0,1086764,846647,1114373,0,1114373
1746582100764,client_3db148a,gcc,81.0,172.0,0.0,1081962,874617,1044181,0,1044181
1746582101264,client_3db148a,gcc,88.1,168.7,0.0,1020018,735607,1024957,0,1024957
1746582101764,client_3db148a,gcc,80.0,170.4,0.0,1004031,823494,1008215,0,1008215
1746582102264,client_3db148a,gcc,80.0,177.0,0.0,743938,913146,952138,0,952138
1746582102764,client_3db148a,gcc,80.0,181.1,0.0,910096,852255,918983,0,918983
1746582103264,client_3db148a,gcc,84.5,179.6,0.0,766049,636526,896893,0,896893
1746582103764,client_3db148a,gcc,92.9,174.7,0.0002,965075,763965,903540,0,903540
1746582104264,client_3db148a,gcc,80.0,182.4,0.0011,697221,783928,898211,0,898211
1746582104764,client_3db148a,gcc,80.0,180.7,0.0022,815194,661998,788523,0,788523
1746582105264,client_3db148a,gcc,80.0,179.3,0.002,697520,760107,787899,0,787899
1746582105764,client_3db148a,gcc,80.0,171.9,0.0037,536439,501448,664060,0,664060
1746582106264,client_3db148a,gcc,80.0,171.6,0.0023,619618,548376,647004,0,647004
1746582106764,client_3db148a,gcc,80.0,173.2,0.0012,554963,448227,600562,0,600562
1746582107264,client_3db148a,gcc,80.0,172.1,0.0023,398190,394286,500022,0,500022
1746582107764,client_3db148a,gcc,88.2,173.0,0.001,500932,469064,471074,0,471074
1746582108264,client_3db148a,gcc,84.7,177.5,0.0014,419878,469008,484512,0,484512
1746582108764,client_3db148a,gcc,84.5,178.5,0.0028,532415,532919,560299,0,560299
1746582109264,client_3db148a,gcc,85.4,176.8,0.0032,604659,601059,621420,0,621420
1746582109764,client_3db148a,gcc,87.3,175.9,0.0012,500412,579742,662458,0,662458
1746582110264,client_3db148a,gcc,87.2,178.2,0.0003,691426,660028,748267,0,748267
1746582110764,client_3db148a,gcc,80.6,173.7,0.001,583337,737935,769399,0,769399
1746582111264,client_3db148a,gcc,81.5,173.3,0.001,797033,774003,839052,0,839052
1746582111764,client_3db148a,gcc,80.0,172.0,0.0002,738260,640285,883229,0,883229
1746582112264,client_3db148a,gcc,84.4,167.2,0.0011,699564,768036,897945,0,897945
1746582112764,client_3db148a,gcc,90.9,161.5,0.0018,658266,603669,831427,0,831427
1746582113264,client_3db148a,gcc,87.7,161.0,0.002,601616,566734,775133,0,775133
1746582113764,client_3db148a,gcc,95.6,163.1,0.0018,702845,712677,812804,0,812804
1746582114264,client_3db148a,gcc,91.1,160.1,0.0022,681380,587278,706386,0,706386
1746582114764,client_3db148a,gcc,98.0,160.5,0.0025,844062,562049,793180,0,793180
1746582115264,client_3db148a,gcc,97.2,164.4,0.0021,744779,745436,836055,0,836055
1746582115764,client_3db148a,gcc,102.2,162.3,0.001,773727,761158,849013,0,849013
1746582116264,client_3db148a,gcc,111.2,162.2,0.0011,675021,723640,806702,0,806702
1746582116764,client_3db148a,gcc,109.1,161.4,0.0019,639321,703947,734748,0,734748
1746582117264,client_3db148a,gcc,115.0,164.5,0.0024,590286,547148,697783,0,697783
1746582117764,client_3db148a,gcc,108.8,162.1,0.0028,611603,565566,640401,0,640401
1746582118264,client_3db148a,gcc,107.5,162.2,0.0033,595282,540621,672776,0,672776
1746582118764,client_3db148a,gcc,111.4,160.4,0.0045,637338,575650,666259,0,666259
1746582119264,client_3db148a,gcc,102.9,166.0,0.0047,659254,619473,662035,0,662035
1746582119764,client_3db148a,gcc,94.1,166.8,0.0029,519410,562434,672366,0,672366
1746582120264,client_3db148a,gcc,87.4,165.2,0.005,581711,564479,681790,0,681790
1746582120764,client_3db148a,gcc,89.2,165.2,0.0053,705111,528607,722458,0,722458
1746582121264,client_3db148a,gcc,91.0,160.3,0.0053,601928,566808,600799,0,600799
1746582121764,client_3db148a,gcc,93.7,163.7,0.005,630100,566994,618731,0,618731
