timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746604310450,client_d06f71,rl,449.6,39.8,0.0115,338882,342867,370283,356303,356303
1746604310950,client_d06f71,rl,466.4,44.6,0.0113,349804,309875,399152,341450,341450
1746604311450,client_d06f71,rl,442.4,45.5,0.0095,314678,288271,337912,329081,329081
1746604311950,client_d06f71,rl,491.8,45.4,0.0108,196273,182813,195872,312859,195872
1746604312450,client_d06f71,rl,499.1,40.4,0.0103,279810,222616,265698,301056,265698
1746604312950,client_d06f71,rl,493.1,40.6,0.0116,312974,219490,297637,285538,285538
1746604313450,client_d06f71,rl,498.0,40.7,0.0116,231133,218750,342069,270365,270365
1746604313950,client_d06f71,rl,489.1,42.2,0.0111,223921,251462,332081,261652,261652
1746604314450,client_d06f71,rl,503.2,41.1,0.0099,259997,246058,332951,251815,251815
1746604314950,client_d06f71,rl,501.8,41.7,0.0091,227133,217955,269218,244350,244350
1746604315450,client_d06f71,rl,466.1,42.3,0.0089,179054,192136,208723,239329,208723
1746604315950,client_d06f71,rl,498.8,47.6,0.0078,234910,202466,231053,244664,231053
1746604316450,client_d06f71,rl,432.8,40.3,0.0086,207026,161386,204692,243064,204692
1746604316950,client_d06f71,rl,459.1,38.2,0.0073,209957,177035,217731,240651,217731
1746604317450,client_d06f71,rl,442.0,42.4,0.0065,224432,231907,272652,237732,237732
1746604317950,client_d06f71,rl,452.2,41.7,0.0054,229948,185634,257957,232430,232430
1746604318450,client_d06f71,rl,435.3,41.2,0.0058,200141,212030,239571,220458,220458
1746604318950,client_d06f71,rl,458.7,37.7,0.0051,236066,178848,273178,215514,215514
1746604319450,client_d06f71,rl,465.3,32.8,0.0045,192098,164244,285689,211268,211268
1746604319950,client_d06f71,rl,429.5,33.2,0.0052,211336,180571,264167,207606,207606
1746604320450,client_d06f71,rl,446.7,36.5,0.0047,172398,196334,296675,202066,202066
1746604320950,client_d06f71,rl,442.0,37.0,0.0058,216443,186622,312484,199335,199335
1746604321450,client_d06f71,rl,442.1,33.5,0.0057,188813,182878,265141,191930,191930
1746604321950,client_d06f71,rl,490.0,33.8,0.0059,159890,133834,174259,186018,174259
1746604322450,client_d06f71,rl,471.7,33.5,0.0072,196852,147133,201523,181283,181283
1746604322950,client_d06f71,rl,480.6,36.1,0.007,140298,144059,149908,178293,149908
1746604323450,client_d06f71,rl,426.5,33.8,0.0076,133555,131545,148964,175172,148964
1746604323950,client_d06f71,rl,420.8,36.6,0.0065,102390,86305,93558,169483,93558
1746604324450,client_d06f71,rl,425.8,36.6,0.0058,170180,151657,168324,155109,155109
1746604324950,client_d06f71,rl,471.4,37.5,0.0051,156784,120692,150314,148071,148071
1746604325450,client_d06f71,rl,436.0,34.6,0.0057,129138,114765,120582,143225,120582
1746604325950,client_d06f71,rl,437.1,35.2,0.0048,137865,111445,168638,147247,147247
1746604326450,client_d06f71,rl,464.6,33.7,0.0047,141027,126327,180532,148360,148360
1746604326950,client_d06f71,rl,451.9,33.8,0.0052,149234,125117,213768,150151,150151
1746604327450,client_d06f71,rl,474.4,36.8,0.0055,120201,135045,140107,151380,140107
1746604327950,client_d06f71,rl,514.3,34.8,0.006,57286,48940,57427,155752,57427
1746604328450,client_d06f71,rl,481.3,38.3,0.0077,159789,154170,190070,160052,160052
1746604328950,client_d06f71,rl,440.7,37.2,0.0062,173804,132882,171197,166807,166807
1746604329450,client_d06f71,rl,444.4,36.5,0.0069,176710,140098,212635,175610,175610
1746604329950,client_d06f71,rl,473.3,37.9,0.0066,159265,140713,218094,177313,177313
1746604330450,client_d06f71,rl,516.6,33.2,0.0073,150988,148694,173687,176910,173687
1746604330950,client_d06f71,rl,443.9,35.5,0.0069,166140,132910,154090,171674,154090
1746604331450,client_d06f71,rl,460.7,33.8,0.0064,181474,142396,170465,172564,170465
1746604331950,client_d06f71,rl,463.9,34.2,0.0065,172423,141533,225748,175918,175918
1746604332450,client_d06f71,rl,498.0,33.9,0.008,149179,164099,243586,173755,173755
1746604332950,client_d06f71,rl,442.9,36.6,0.0061,180715,164833,248690,169890,169890
1746604333450,client_d06f71,rl,524.4,36.3,0.0067,172720,160389,185643,166622,166622
1746604333950,client_d06f71,rl,449.2,37.5,0.0064,157139,134000,202138,165002,165002
1746604334450,client_d06f71,rl,505.5,35.5,0.0054,133754,121431,136796,172100,136796
1746604334950,client_d06f71,rl,500.5,34.4,0.0062,152848,144420,172918,180728,172918
1746604335450,client_d06f71,rl,500.6,34.4,0.0056,102482,105201,112839,189799,112839
1746604335950,client_d06f71,rl,463.2,34.5,0.0066,160484,122010,146520,198032,146520
1746604336450,client_d06f71,rl,478.3,36.0,0.0064,115142,95117,123469,201993,123469
1746604336950,client_d06f71,rl,459.0,36.2,0.0042,171846,147112,165080,208402,165080
1746604337450,client_d06f71,rl,460.8,37.0,0.0038,201800,153858,200743,223808,200743
1746604337950,client_d06f71,rl,446.0,36.6,0.0037,258931,204661,300404,237490,237490
1746604338450,client_d06f71,rl,493.3,36.9,0.0042,277998,210518,290360,257739,257739
1746604338950,client_d06f71,rl,484.2,37.7,0.0039,261603,248689,322155,270605,270605
1746604339450,client_d06f71,rl,490.0,34.9,0.0031,266661,228118,321532,295947,295947
1746604339950,client_d06f71,rl,461.7,34.8,0.003,314038,270996,292375,315451,292375
1746604340450,client_d06f71,rl,472.8,34.5,0.004,354733,300622,407017,331561,331561
1746604340950,client_d06f71,rl,471.6,33.6,0.0036,323215,298581,389783,358708,358708
1746604341450,client_d06f71,rl,457.5,38.2,0.0049,416059,364274,414786,379485,379485
1746604341950,client_d06f71,rl,523.6,33.4,0.0051,398420,365648,423538,394170,394170
1746604342450,client_d06f71,rl,486.6,36.6,0.005,400061,352910,394275,414036,394275
1746604342950,client_d06f71,rl,474.2,37.2,0.0055,414724,410627,478076,431973,431973
1746604343450,client_d06f71,rl,463.3,33.5,0.0057,481026,346268,499229,446038,446038
1746604343950,client_d06f71,rl,478.5,36.1,0.005,455903,411808,452496,463499,452496
1746604344450,client_d06f71,rl,510.0,32.9,0.004,493188,375333,560105,480348,480348
1746604344950,client_d06f71,rl,457.8,37.1,0.0033,466718,429176,530195,493642,493642
1746604345450,client_d06f71,rl,498.7,33.5,0.0036,459686,445776,544170,505132,505132
1746604345950,client_d06f71,rl,468.9,35.1,0.0026,514983,478905,570758,512338,512338
1746604346450,client_d06f71,rl,500.0,35.6,0.0025,471743,394022,600495,522411,522411
1746604346950,client_d06f71,rl,501.4,36.1,0.0023,456044,482098,577900,524610,524610
1746604347450,client_d06f71,rl,512.5,33.8,0.0016,453764,468886,543932,532268,532268
1746604347950,client_d06f71,rl,459.0,37.7,0.0009,578729,420271,588659,541271,541271
1746604348450,client_d06f71,rl,508.0,34.8,0.0003,558188,409446,567967,541448,541448
1746604348950,client_d06f71,rl,473.8,33.9,0.0001,482472,493893,591520,542791,542791
1746604349450,client_d06f71,rl,509.8,38.0,0.0009,556070,443293,526803,551644,526803
1746604349950,client_d06f71,rl,510.5,37.2,0.0004,496279,433002,532637,555565,532637
1746604350450,client_d06f71,rl,478.0,35.4,0.0,485129,468941,533105,557016,533105
1746604350950,client_d06f71,rl,486.9,34.4,0.0,593625,500958,570635,556001,556001
1746604351450,client_d06f71,rl,499.2,33.0,0.0,562275,517908,565436,555795,555795
1746604351950,client_d06f71,rl,435.2,37.2,0.0,490660,446492,595806,552430,552430
1746604352450,client_d06f71,rl,496.3,34.3,0.0,514679,490486,541369,543907,541369
1746604352950,client_d06f71,rl,485.8,36.7,0.0,462335,409437,608304,538631,538631
1746604353450,client_d06f71,rl,468.0,36.3,0.0,568232,497794,637663,530738,530738
1746604353950,client_d06f71,rl,510.8,34.1,0.0,483894,490829,647545,530594,530594
1746604354450,client_d06f71,rl,447.2,34.7,0.0,477661,423131,596877,528558,528558
1746604354950,client_d06f71,rl,504.1,33.4,0.0,569109,507450,610556,531298,531298
1746604355450,client_d06f71,rl,452.0,36.2,0.0,545531,494097,589094,535046,535046
1746604355950,client_d06f71,rl,438.4,38.1,0.0,501550,435180,502115,534136,502115
1746604356450,client_d06f71,rl,456.8,36.5,0.0,507469,406731,489911,537676,489911
1746604356950,client_d06f71,rl,440.5,38.2,0.0,509415,412132,483256,532210,483256
1746604357450,client_d06f71,rl,429.2,35.8,0.0,437965,394946,475218,517678,475218
1746604357950,client_d06f71,rl,447.9,34.5,0.0,468712,375746,475252,504965,475252
1746604358450,client_d06f71,rl,444.0,38.4,0.0,499516,427550,580478,497053,497053
1746604358950,client_d06f71,rl,471.0,35.6,0.0,466875,401677,640916,494689,494689
1746604359450,client_d06f71,rl,434.8,36.3,0.0,474832,467903,623875,486968,486968
1746604359950,client_d06f71,rl,462.2,33.7,0.0,438778,460378,596271,479180,479180
1746604360450,client_d06f71,rl,499.2,37.4,0.0,463445,375734,548533,465569,465569
1746604360950,client_d06f71,rl,480.9,33.4,0.0,416416,372498,485363,454791,454791
1746604361450,client_d06f71,rl,463.7,37.3,0.0,434768,337065,467763,439471,439471
1746604361950,client_d06f71,rl,477.4,37.7,0.0,373847,333727,498499,423976,423976
1746604362450,client_d06f71,rl,500.9,35.5,0.0,344252,344429,488925,403035,403035
1746604362950,client_d06f71,rl,447.0,35.4,0.0,399391,335194,440807,382094,382094
1746604363450,client_d06f71,rl,454.1,35.2,0.0,335307,300001,346949,363769,346949
1746604363950,client_d06f71,rl,518.0,37.0,0.0,253137,270683,296523,347311,296523
1746604364450,client_d06f71,rl,446.7,36.5,0.0,235664,230892,275236,332701,275236
1746604364950,client_d06f71,rl,476.2,34.4,0.0,282328,271963,310440,326866,310440
1746604365450,client_d06f71,rl,510.6,36.0,0.0,282390,198064,261783,322295,261783
1746604365950,client_d06f71,rl,473.1,33.6,0.0,259829,242665,264482,315350,264482
1746604366450,client_d06f71,rl,465.2,33.3,0.0,234768,202646,262030,298271,262030
1746604366950,client_d06f71,rl,476.3,34.6,0.0,255663,272488,288902,289159,288902
1746604367450,client_d06f71,rl,474.0,33.3,0.0,269785,280100,312624,288295,288295
1746604367950,client_d06f71,rl,519.4,32.9,0.0,283111,287246,389155,298893,298893
1746604368450,client_d06f71,rl,448.8,37.3,0.0,296610,298679,406357,305786,305786
1746604368950,client_d06f71,rl,465.4,36.1,0.0,294698,293779,374551,313842,313842
1746604369450,client_d06f71,rl,466.7,36.1,0.0,315193,246444,323916,323442,323442
1746604369950,client_d06f71,rl,505.5,36.5,0.0,285813,253261,307376,328161,307376
1746604370450,client_d06f71,rl,491.6,36.3,0.0,342778,255189,331050,333166,331050
1746604370950,client_d06f71,rl,474.9,35.3,0.0,356708,257559,363316,338110,338110
1746604371450,client_d06f71,rl,492.5,34.4,0.0,321064,276829,431985,341238,341238
1746604371950,client_d06f71,rl,526.9,35.2,0.0,320617,337826,402445,345495,345495
1746604372450,client_d06f71,rl,478.5,33.0,0.0,304065,337500,450581,354282,354282
1746604372950,client_d06f71,rl,521.9,37.2,0.0,366331,279876,395214,359760,359760
1746604373450,client_d06f71,rl,469.8,36.8,0.0,336593,354205,405718,373181,373181
1746604373950,client_d06f71,rl,513.3,33.9,0.0,295788,314897,325487,385394,325487
1746604374450,client_d06f71,rl,453.9,37.4,0.0,316946,336441,350429,405251,350429
1746604374950,client_d06f71,rl,491.1,38.2,0.0,434759,357818,429896,426749,426749
1746604375450,client_d06f71,rl,459.5,36.7,0.0,393830,325601,447489,433920,433920
1746604375950,client_d06f71,rl,503.9,34.1,0.0,392600,430771,463213,456525,456525
1746604376450,client_d06f71,rl,490.4,37.3,0.0,454780,407009,479380,473519,473519
1746604376950,client_d06f71,rl,512.6,37.8,0.0,486496,414083,489826,487093,487093
1746604377450,client_d06f71,rl,532.6,32.9,0.0,518381,384199,528130,506570,506570
1746604377950,client_d06f71,rl,538.8,34.7,0.0,571099,456547,573058,524838,524838
1746604378450,client_d06f71,rl,459.1,33.9,0.0,590009,499969,636027,538786,538786
1746604378950,client_d06f71,rl,522.2,33.0,0.0,478127,503366,598721,554125,554125
1746604379450,client_d06f71,rl,460.5,36.7,0.0,494435,504080,725950,567479,567479
1746604379950,client_d06f71,rl,501.7,33.7,0.0,512816,478087,670606,571774,571774
1746604380450,client_d06f71,rl,515.0,33.5,0.0,516025,452150,620547,580379,580379
1746604380950,client_d06f71,rl,522.8,35.7,0.0,507547,479218,700219,580354,580354
1746604381450,client_d06f71,rl,456.6,36.5,0.0,569547,521644,677710,586748,586748
1746604381950,client_d06f71,rl,516.5,37.3,0.0,530079,502784,645404,590628,590628
1746604382450,client_d06f71,rl,508.0,37.1,0.0,574384,528700,609162,591062,591062
1746604382950,client_d06f71,rl,490.4,34.5,0.0,616415,532572,563845,596704,563845
1746604383450,client_d06f71,rl,531.4,37.6,0.0,601108,526596,574918,586310,574918
1746604383950,client_d06f71,rl,528.6,34.7,0.0,515698,505359,563602,586001,563602
1746604384450,client_d06f71,rl,506.6,37.5,0.0,577227,491554,617995,590273,590273
1746604384950,client_d06f71,rl,451.6,37.0,0.0,503778,456228,621661,586566,586566
1746604385450,client_d06f71,rl,493.1,37.3,0.0,561154,516187,633423,600774,600774
1746604385950,client_d06f71,rl,503.0,37.5,0.0,518051,560865,665774,603638,603638
1746604386450,client_d06f71,rl,479.3,36.2,0.0,591677,585251,632587,608744,608744
1746604386950,client_d06f71,rl,517.1,38.4,0.0,669284,528477,665070,616588,616588
1746604387450,client_d06f71,rl,504.7,37.0,0.0,664223,525893,645616,619487,619487
1746604387950,client_d06f71,rl,446.3,35.7,0.0,593585,487216,661115,630598,630598
1746604388450,client_d06f71,rl,496.3,33.2,0.0,555119,552960,668724,634905,634905
1746604388950,client_d06f71,rl,494.2,33.9,0.0,585160,607711,783695,639912,639912
1746604389450,client_d06f71,rl,485.8,36.9,0.0,619168,573668,736815,646338,646338
1746604389950,client_d06f71,rl,471.7,36.0,0.0,596265,640708,723577,655365,655365
1746604390450,client_d06f71,rl,503.7,37.3,0.0,622826,639973,718572,668916,668916
1746604390950,client_d06f71,rl,501.1,34.2,0.0,750353,675265,718636,692699,692699
1746604391450,client_d06f71,rl,483.4,37.8,0.0,622628,520854,691941,708580,691941
1746604391950,client_d06f71,rl,491.5,36.3,0.0,706003,672850,686667,734080,686667
1746604392450,client_d06f71,rl,437.3,35.9,0.0,698684,642444,743843,758979,743843
1746604392950,client_d06f71,rl,496.0,34.9,0.0,722668,723585,858856,753074,753074
1746604393450,client_d06f71,rl,429.4,37.1,0.0,773429,746931,883331,771256,771256
1746604393950,client_d06f71,rl,492.5,35.8,0.0,775067,606620,967262,782360,782360
1746604394450,client_d06f71,rl,453.4,38.3,0.0,709763,740905,969784,782602,782602
1746604394950,client_d06f71,rl,441.8,37.7,0.0,697743,627710,1068675,795352,795352
1746604395450,client_d06f71,rl,426.6,35.6,0.0,725878,641248,1024787,797340,797340
1746604395950,client_d06f71,rl,426.6,37.6,0.0,743102,738485,998397,811156,811156
1746604396450,client_d06f71,rl,442.6,37.6,0.0,815741,801417,874383,820737,820737
1746604396950,client_d06f71,rl,417.3,35.0,0.0,853876,688788,906497,823709,823709
1746604397450,client_d06f71,rl,448.3,34.0,0.0,769641,710632,878470,828758,828758
1746604397950,client_d06f71,rl,460.5,38.1,0.0,740477,728737,829208,822749,822749
1746604398450,client_d06f71,rl,429.5,35.0,0.0,777905,695300,825634,815701,815701
1746604398950,client_d06f71,rl,475.3,34.4,0.0,816099,614160,890567,808678,808678
1746604399450,client_d06f71,rl,458.7,35.9,0.0,838201,744951,835359,781784,781784
1746604399950,client_d06f71,rl,411.6,38.2,0.0,701562,732580,856565,768322,768322
1746604400450,client_d06f71,rl,425.8,38.3,0.0,801995,590374,861298,763331,763331
1746604400950,client_d06f71,rl,475.8,33.4,0.0,795772,666063,854191,753895,753895
1746604401450,client_d06f71,rl,463.0,35.1,0.0,635379,595996,842058,736203,736203
1746604401950,client_d06f71,rl,460.4,32.9,0.0,684593,703530,844343,728631,728631
1746604402450,client_d06f71,rl,437.6,32.9,0.0,685937,585376,812550,722344,722344
1746604402950,client_d06f71,rl,448.2,34.1,0.0,674692,626721,812436,715250,715250
1746604403450,client_d06f71,rl,476.5,36.7,0.0,636846,593314,787505,712988,712988
1746604403950,client_d06f71,rl,457.5,35.7,0.0,678857,537961,736545,715835,715835
1746604404450,client_d06f71,rl,427.1,36.3,0.0,698226,619796,727694,712393,712393
1746604404950,client_d06f71,rl,470.1,34.4,0.0,666368,629346,675110,702664,675110
1746604405450,client_d06f71,rl,432.5,33.6,0.0,752735,671904,706598,703428,703428
1746604405950,client_d06f71,rl,426.8,33.0,0.0,634461,588725,733513,718349,718349
1746604406450,client_d06f71,rl,459.3,34.6,0.0,740731,617836,752858,734433,734433
1746604406950,client_d06f71,rl,434.0,37.6,0.0,692435,622041,813923,756403,756403
1746604407450,client_d06f71,rl,466.2,35.9,0.0,817098,638287,852299,769636,769636
1746604407950,client_d06f71,rl,408.3,35.5,0.0,821927,630905,851851,792819,792819
1746604408450,client_d06f71,rl,443.4,38.2,0.0,738779,663127,863966,815493,815493
1746604408950,client_d06f71,rl,416.7,34.6,0.0,898461,685566,917337,841942,841942
1746604409450,client_d06f71,rl,477.0,35.6,0.0,827999,776543,968705,869683,869683
1746604409950,client_d06f71,rl,431.9,36.2,0.0,847086,687689,1069890,894853,894853
1746604410450,client_d06f71,rl,415.0,32.8,0.0,932737,706316,1096423,922308,922308
1746604410950,client_d06f71,rl,434.6,33.1,0.0,921924,931302,1014939,956844,956844
1746604411450,client_d06f71,rl,482.1,35.5,0.0,1081888,772543,1047556,989122,989122
1746604411950,client_d06f71,rl,483.6,35.4,0.0,1067280,822341,1072078,1018109,1018109
1746604412450,client_d06f71,rl,425.8,35.3,0.0,975003,789648,1052113,1045115,1045115
1746604412950,client_d06f71,rl,479.5,33.9,0.0,943220,905564,1099154,1079573,1079573
1746604413450,client_d06f71,rl,468.3,36.7,0.0,1016847,816212,1186773,1085680,1085680
1746604413950,client_d06f71,rl,467.2,37.4,0.0,1202754,917829,1267015,1097195,1097195
1746604414450,client_d06f71,rl,496.2,32.8,0.0,1046022,988730,1215642,1118732,1118732
1746604414950,client_d06f71,rl,476.0,36.1,0.0,1128536,949416,1269078,1149526,1149526
1746604415450,client_d06f71,rl,428.6,35.5,0.0,1177575,963247,1305083,1163097,1163097
1746604415950,client_d06f71,rl,434.2,35.8,0.0,1282576,1103087,1279096,1184015,1184015
1746604416450,client_d06f71,rl,508.1,34.2,0.0,1211755,1057590,1268516,1198654,1198654
1746604416950,client_d06f71,rl,456.1,33.8,0.0,1125486,1176684,1292928,1230679,1230679
1746604417450,client_d06f71,rl,483.9,34.7,0.0,1165768,1005432,1358170,1247479,1247479
1746604417950,client_d06f71,rl,499.8,36.3,0.0,1298022,1143849,1415271,1277424,1277424
1746604418450,client_d06f71,rl,481.2,34.8,0.0,1125634,1159377,1430710,1270510,1270510
1746604418950,client_d06f71,rl,489.3,38.1,0.0,1154661,1043518,1481871,1274030,1274030
1746604419450,client_d06f71,rl,485.3,36.6,0.0,1100565,1158653,1474906,1292942,1292942
1746604419950,client_d06f71,rl,510.9,36.4,0.0,1376484,1227833,1437736,1312631,1312631
1746604420450,client_d06f71,rl,462.4,37.3,0.0,1412027,1085752,1452614,1318388,1318388
1746604420950,client_d06f71,rl,470.9,33.6,0.0,1381881,1151757,1441458,1320214,1320214
1746604421450,client_d06f71,rl,453.8,33.6,0.0,1207120,1143490,1482624,1323439,1323439
1746604421950,client_d06f71,rl,519.2,36.8,0.0,1215113,1237283,1387914,1334851,1334851
1746604422450,client_d06f71,rl,526.1,34.4,0.0,1410990,1204345,1379560,1330763,1330763
1746604422950,client_d06f71,rl,470.4,33.9,0.0,1197848,1071934,1419731,1335061,1335061
1746604423450,client_d06f71,rl,529.1,33.2,0.0,1208986,1086864,1438039,1333804,1333804
1746604423950,client_d06f71,rl,468.3,33.2,0.0,1195314,1128401,1442059,1321503,1321503
1746604424450,client_d06f71,rl,465.4,35.9,0.0,1353709,1248071,1403517,1298849,1298849
1746604424950,client_d06f71,rl,502.9,35.9,0.0,1351968,972709,1400729,1293495,1293495
1746604425450,client_d06f71,rl,463.3,36.3,0.0,1153664,965684,1405743,1277832,1277832
1746604425950,client_d06f71,rl,465.6,36.4,0.0,1386999,1016254,1402142,1284077,1284077
1746604426450,client_d06f71,rl,529.6,36.6,0.0,1334996,1194096,1364848,1261347,1261347
1746604426950,client_d06f71,rl,529.6,36.2,0.0,1293364,978274,1318754,1236872,1236872
1746604427450,client_d06f71,rl,518.9,37.6,0.0,1278559,1169334,1253564,1207934,1207934
1746604427950,client_d06f71,rl,511.5,36.8,0.0,1325020,950097,1221219,1205000,1205000
1746604428450,client_d06f71,rl,526.0,37.6,0.0,1258939,970992,1216617,1214971,1214971
1746604428950,client_d06f71,rl,519.1,35.2,0.0,1309531,1095197,1193867,1213562,1193867
1746604429450,client_d06f71,rl,473.1,32.8,0.0,1269037,901055,1251098,1192048,1192048
1746604429950,client_d06f71,rl,466.8,37.2,0.0,1251905,1118499,1194093,1162970,1162970
1746604430450,client_d06f71,rl,525.8,35.3,0.0,1080921,1080050,1236739,1147912,1147912
1746604430950,client_d06f71,rl,527.1,34.6,0.0,1088481,981661,1238535,1128008,1128008
1746604431450,client_d06f71,rl,493.0,34.5,0.0,959637,856732,1293073,1121691,1121691
1746604431950,client_d06f71,rl,511.1,37.1,0.0,1203597,853182,1253135,1109217,1109217
1746604432450,client_d06f71,rl,465.2,33.0,0.0,1180853,877325,1238393,1092943,1092943
1746604432950,client_d06f71,rl,498.9,34.3,0.0,1159505,905293,1159158,1089116,1089116
1746604433450,client_d06f71,rl,502.8,33.1,0.0,1133380,1032065,1089830,1079536,1079536
1746604433950,client_d06f71,rl,531.8,38.3,0.0,1068825,957945,1043052,1078562,1043052
1746604434450,client_d06f71,rl,451.0,34.8,0.0,1027808,817320,1127130,1083901,1083901
1746604434950,client_d06f71,rl,478.3,33.8,0.0,1130885,867837,1119386,1093178,1093178
1746604435450,client_d06f71,rl,526.4,36.0,0.0,1093303,836726,1184211,1077049,1077049
1746604435950,client_d06f71,rl,504.0,36.1,0.0,1067296,991552,1191075,1073013,1073013
1746604436450,client_d06f71,rl,502.5,36.3,0.0,1030830,820263,1157128,1079067,1079067
1746604436950,client_d06f71,rl,512.4,36.8,0.0,994409,1009786,1127434,1077139,1077139
1746604437450,client_d06f71,rl,444.7,35.9,0.0,1061640,1068644,1206374,1098177,1098177
1746604437950,client_d06f71,rl,495.9,35.0,0.0,1133061,826453,1253039,1093800,1093800
1746604438450,client_d06f71,rl,487.9,36.4,0.0,1001439,949306,1247533,1103095,1103095
1746604438950,client_d06f71,rl,498.5,34.9,0.0,966501,924383,1325239,1119603,1119603
1746604439450,client_d06f71,rl,468.4,36.7,0.0,975907,966204,1330325,1133197,1133197
1746604439950,client_d06f71,rl,540.9,36.9,0.0,1214224,1064861,1310895,1146315,1146315
1746604440450,client_d06f71,rl,468.3,38.2,0.0,1151248,876340,1274815,1147378,1147378
1746604440950,client_d06f71,rl,492.9,42.6,0.0,1069167,1097041,1206860,1156793,1156793
1746604441450,client_d06f71,rl,547.7,45.8,0.0,1163765,1049031,1186743,1172456,1172456
1746604441950,client_d06f71,rl,470.4,40.3,0.0,1103894,927494,1193363,1185025,1185025
1746604442450,client_d06f71,rl,546.9,38.8,0.0,1130805,1058476,1186275,1208826,1186275
