timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746590111776,client_4748333,rl,200.8,58.0,0.0172,10741,8759,10000,10000,10000
1746590112276,client_4748333,rl,206.9,57.6,0.016,9328,9253,10000,10000,10000
1746590112776,client_4748333,rl,204.5,60.9,0.0177,9590,8447,10000,10000,10000
1746590113276,client_4748333,rl,193.9,58.4,0.0177,9456,8268,10000,10000,10000
1746590113776,client_4748333,rl,187.9,55.9,0.018,10092,9665,10000,10000,10000
1746590114276,client_4748333,rl,182.0,50.4,0.0192,10084,8644,10000,10000,10000
1746590114776,client_4748333,rl,193.9,46.6,0.0198,9968,8760,10000,10000,10000
1746590115276,client_4748333,rl,192.2,48.9,0.017,10013,8726,10000,10000,10000
1746590115776,client_4748333,rl,215.7,53.8,0.0182,10561,8847,10000,10000,10000
1746590116276,client_4748333,rl,188.6,50.1,0.0176,10961,9155,10000,10000,10000
1746590116776,client_4748333,rl,204.3,52.5,0.0192,10522,9697,10000,10000,10000
1746590117276,client_4748333,rl,206.3,56.4,0.0216,10336,7768,10000,10000,10000
1746590117776,client_4748333,rl,200.1,55.6,0.0227,8935,8360,10000,10000,10000
1746590118276,client_4748333,rl,211.1,65.9,0.0193,8770,9205,10000,10000,10000
1746590118776,client_4748333,rl,217.9,58.4,0.0226,10463,8283,10000,10000,10000
1746590119276,client_4748333,rl,200.4,58.4,0.0189,9551,9164,10000,10000,10000
1746590119776,client_4748333,rl,221.6,61.5,0.0216,10160,9195,10000,10000,10000
1746590120276,client_4748333,rl,206.3,58.9,0.0207,10036,7505,10000,10000,10000
1746590120776,client_4748333,rl,223.2,62.2,0.0225,9453,9305,10000,10000,10000
1746590121276,client_4748333,rl,198.2,62.1,0.024,8661,8389,10000,10000,10000
1746590121776,client_4748333,rl,218.5,59.3,0.0207,9442,8818,10000,10000,10000
1746590122276,client_4748333,rl,210.8,60.3,0.0202,8709,8943,10000,10000,10000
1746590122776,client_4748333,rl,234.1,62.5,0.0214,10401,9069,10000,10000,10000
1746590123276,client_4748333,rl,224.2,57.1,0.0214,8597,9015,10000,10000,10000
1746590123776,client_4748333,rl,222.8,57.2,0.0215,10219,7689,10000,10000,10000
1746590124276,client_4748333,rl,218.9,50.5,0.022,10387,8381,10000,10000,10000
1746590124776,client_4748333,rl,225.3,50.3,0.0199,10432,7903,10000,10000,10000
1746590125276,client_4748333,rl,233.3,45.3,0.0195,10305,7838,10000,10000,10000
1746590125776,client_4748333,rl,218.3,45.6,0.0219,10919,8002,10000,10000,10000
1746590126276,client_4748333,rl,222.8,43.3,0.0232,10931,9033,10000,10000,10000
1746590126776,client_4748333,rl,245.7,38.3,0.0216,9702,8408,10000,10000,10000
1746590127276,client_4748333,rl,248.0,38.6,0.0231,8829,9026,10000,10000,10000
1746590127776,client_4748333,rl,221.7,37.2,0.022,9874,8239,10000,10000,10000
1746590128276,client_4748333,rl,226.7,36.4,0.0233,8714,7621,10000,10000,10000
1746590128776,client_4748333,rl,248.9,37.8,0.0225,8528,9300,10000,10000,10000
1746590129276,client_4748333,rl,258.7,34.3,0.0195,9965,8385,10000,10000,10000
1746590129776,client_4748333,rl,248.2,35.7,0.0203,9691,8715,10000,10000,10000
1746590130276,client_4748333,rl,233.7,35.2,0.0231,10523,8317,10000,10000,10000
1746590130776,client_4748333,rl,231.3,33.1,0.0207,10760,7868,10000,10000,10000
1746590131276,client_4748333,rl,237.3,35.3,0.0236,8544,8647,10000,10000,10000
1746590131776,client_4748333,rl,225.1,33.8,0.0245,9407,7551,10000,10000,10000
1746590132276,client_4748333,rl,208.4,35.8,0.0243,9504,9606,10000,10000,10000
1746590132776,client_4748333,rl,219.6,32.8,0.0216,10477,8108,10000,10000,10000
1746590133276,client_4748333,rl,222.0,34.5,0.0227,8825,9194,10000,10000,10000
1746590133776,client_4748333,rl,201.7,35.9,0.0241,8541,8039,10000,10000,10000
1746590134276,client_4748333,rl,231.5,38.3,0.0238,9151,7654,10000,10000,10000
1746590134776,client_4748333,rl,202.8,33.3,0.0256,8642,9055,10000,10000,10000
1746590135276,client_4748333,rl,226.9,33.4,0.0223,10988,7622,10000,10000,10000
1746590135776,client_4748333,rl,213.0,36.1,0.0221,9389,8909,10000,10000,10000
1746590136276,client_4748333,rl,229.8,38.4,0.0232,10484,9681,10000,10000,10000
1746590136776,client_4748333,rl,217.9,36.2,0.0232,10133,9593,10000,10000,10000
1746590137276,client_4748333,rl,212.6,32.9,0.0254,9296,8863,10000,10000,10000
1746590137776,client_4748333,rl,249.1,33.7,0.023,8840,8333,10000,10000,10000
1746590138276,client_4748333,rl,233.7,33.3,0.0246,10180,8623,10000,10000,10000
1746590138776,client_4748333,rl,216.6,35.6,0.0235,10760,8171,10000,10000,10000
1746590139276,client_4748333,rl,242.6,37.7,0.0214,9994,8583,10000,10000,10000
1746590139776,client_4748333,rl,213.2,34.1,0.0211,10325,9203,10000,10000,10000
1746590140276,client_4748333,rl,216.2,35.9,0.0222,8747,9590,10000,10000,10000
1746590140776,client_4748333,rl,202.4,34.8,0.0242,8544,8727,10000,10000,10000
1746590141276,client_4748333,rl,203.0,36.4,0.0226,10116,8718,10000,10000,10000
1746590141776,client_4748333,rl,206.4,35.7,0.0236,9599,7565,10000,10000,10000
1746590142276,client_4748333,rl,227.5,33.3,0.0235,10992,8418,10000,10000,10000
1746590142776,client_4748333,rl,232.9,33.9,0.0207,9668,8162,10000,10000,10000
1746590143276,client_4748333,rl,236.6,36.5,0.0221,10692,7632,10000,10000,10000
1746590143776,client_4748333,rl,236.1,35.9,0.0232,9517,8707,10000,10000,10000
1746590144276,client_4748333,rl,240.7,34.5,0.0234,10471,8741,10000,10000,10000
1746590144776,client_4748333,rl,218.3,37.8,0.0238,8794,9218,10000,10000,10000
1746590145276,client_4748333,rl,233.6,34.5,0.0235,8656,7530,10000,10000,10000
1746590145776,client_4748333,rl,249.2,35.5,0.0244,9475,9155,10000,10000,10000
1746590146276,client_4748333,rl,228.6,33.1,0.0273,8524,8356,10000,10000,10000
1746590146776,client_4748333,rl,240.3,33.5,0.0265,8703,7556,10000,10000,10000
1746590147276,client_4748333,rl,246.5,33.3,0.0265,10773,8063,10000,10000,10000
1746590147776,client_4748333,rl,246.1,37.3,0.0273,9756,7689,10000,10000,10000
1746590148276,client_4748333,rl,254.3,34.7,0.024,10051,7792,10000,10000,10000
1746590148776,client_4748333,rl,239.4,37.0,0.0237,10134,7594,10000,10000,10000
1746590149276,client_4748333,rl,215.9,35.7,0.0254,10547,7526,10000,10000,10000
1746590149776,client_4748333,rl,234.3,35.3,0.0255,10455,8894,10000,10000,10000
1746590150276,client_4748333,rl,248.5,34.7,0.0261,8677,9333,10000,10000,10000
1746590150776,client_4748333,rl,236.4,36.6,0.0291,10407,8895,10000,10000,10000
1746590151276,client_4748333,rl,251.8,35.0,0.0258,9611,8053,10000,10000,10000
1746590151776,client_4748333,rl,238.1,32.9,0.0276,10778,8643,10000,10000,10000
1746590152276,client_4748333,rl,238.7,34.4,0.0312,10731,9512,10000,10000,10000
1746590152776,client_4748333,rl,218.4,36.7,0.0303,10691,9617,10000,10000,10000
1746590153276,client_4748333,rl,216.9,37.3,0.0294,8938,8540,10000,10000,10000
1746590153776,client_4748333,rl,212.5,34.7,0.0325,9811,8538,10000,10000,10000
1746590154276,client_4748333,rl,220.7,36.1,0.0327,10797,8461,10000,10000,10000
1746590154776,client_4748333,rl,222.1,35.0,0.0299,10600,9361,10000,10000,10000
1746590155276,client_4748333,rl,217.1,35.6,0.0292,9693,8777,10000,10000,10000
1746590155776,client_4748333,rl,207.5,36.3,0.0331,9087,8872,10000,10000,10000
1746590156276,client_4748333,rl,218.4,37.0,0.03,9707,9730,10000,10000,10000
1746590156776,client_4748333,rl,221.7,36.0,0.0332,10161,9201,10000,10000,10000
1746590157276,client_4748333,rl,220.1,35.6,0.0368,8727,8952,10000,10000,10000
1746590157776,client_4748333,rl,219.4,36.5,0.0385,10464,8607,10000,10000,10000
1746590158276,client_4748333,rl,195.8,36.8,0.0329,8575,9075,10000,10000,10000
1746590158776,client_4748333,rl,202.9,33.1,0.034,8557,9098,10000,10000,10000
1746590159276,client_4748333,rl,220.1,36.2,0.0298,10440,8624,10000,10000,10000
1746590159776,client_4748333,rl,207.4,34.2,0.0324,10652,8835,10000,10000,10000
1746590160276,client_4748333,rl,219.1,33.3,0.0299,9162,9475,10000,10000,10000
1746590160776,client_4748333,rl,198.8,36.4,0.0301,10142,7582,10000,10000,10000
1746590161276,client_4748333,rl,218.1,36.0,0.0298,9009,8243,10000,10000,10000
1746590161776,client_4748333,rl,222.9,36.9,0.0315,10322,8218,10000,10000,10000
1746590162276,client_4748333,rl,221.8,33.1,0.0334,9205,8463,10000,10000,10000
1746590162776,client_4748333,rl,205.6,33.2,0.0345,9476,7983,10000,10000,10000
1746590163276,client_4748333,rl,203.1,34.1,0.0358,9544,9072,10000,10000,10000
1746590163776,client_4748333,rl,198.6,37.6,0.0359,10377,8073,10000,10000,10000
1746590164276,client_4748333,rl,200.7,33.9,0.0349,8888,7970,10000,10000,10000
1746590164776,client_4748333,rl,207.3,33.9,0.0358,10568,8065,10000,10000,10000
1746590165276,client_4748333,rl,218.9,37.8,0.0312,10583,9548,10000,10000,10000
1746590165776,client_4748333,rl,215.0,33.9,0.0305,9484,8741,10000,10000,10000
1746590166276,client_4748333,rl,202.8,37.8,0.0368,8682,9250,10000,10000,10000
1746590166776,client_4748333,rl,207.1,37.1,0.0346,10202,8352,10000,10000,10000
1746590167276,client_4748333,rl,221.2,35.4,0.0381,9992,9537,10000,10000,10000
1746590167776,client_4748333,rl,243.9,35.6,0.0354,9940,7719,10000,10000,10000
1746590168276,client_4748333,rl,237.6,33.2,0.0355,9580,9792,10000,10000,10000
1746590168776,client_4748333,rl,210.1,34.9,0.033,10166,9636,10000,10000,10000
1746590169276,client_4748333,rl,214.3,34.2,0.0353,9550,8935,10000,10000,10000
1746590169776,client_4748333,rl,212.7,33.4,0.0343,10667,7967,10000,10000,10000
1746590170276,client_4748333,rl,218.0,37.6,0.0311,10273,8106,10000,10000,10000
1746590170776,client_4748333,rl,216.5,36.6,0.0316,9187,8941,10000,10000,10000
1746590171276,client_4748333,rl,247.2,33.1,0.0336,9453,8783,10000,10000,10000
1746590171776,client_4748333,rl,242.4,35.8,0.0326,9680,8023,10000,10000,10000
1746590172276,client_4748333,rl,231.9,34.7,0.0315,9024,7982,10000,10000,10000
1746590172776,client_4748333,rl,204.2,34.7,0.0271,10910,9245,10000,10000,10000
1746590173276,client_4748333,rl,221.4,34.7,0.0285,10521,9262,10000,10000,10000
1746590173776,client_4748333,rl,228.5,35.0,0.032,9505,9214,10000,10000,10000
1746590174276,client_4748333,rl,239.8,36.1,0.0268,10998,9415,10000,10000,10000
1746590174776,client_4748333,rl,231.1,39.1,0.0288,8927,8640,10000,10000,10000
1746590175276,client_4748333,rl,209.1,39.3,0.0293,10194,8350,10000,10000,10000
1746590175776,client_4748333,rl,213.5,38.2,0.0265,8739,7822,10000,10000,10000
1746590176276,client_4748333,rl,229.4,38.6,0.0256,10196,8951,10000,10000,10000
1746590176776,client_4748333,rl,218.9,33.0,0.0311,8954,7742,10000,10000,10000
1746590177276,client_4748333,rl,209.0,33.4,0.0271,10332,9670,10000,10000,10000
1746590177776,client_4748333,rl,237.3,34.7,0.0305,9967,9201,10000,10000,10000
1746590178276,client_4748333,rl,240.0,33.9,0.0262,8895,9597,10000,10000,10000
1746590178776,client_4748333,rl,238.3,33.8,0.0268,10023,9060,10000,10000,10000
1746590179276,client_4748333,rl,209.7,35.6,0.0289,10933,7841,10000,10000,10000
1746590179776,client_4748333,rl,242.1,37.9,0.0271,10328,9695,10000,10000,10000
1746590180276,client_4748333,rl,242.4,33.0,0.0274,8650,9022,10000,10000,10000
1746590180776,client_4748333,rl,223.5,33.8,0.0283,10921,7632,10000,10000,10000
1746590181276,client_4748333,rl,243.9,34.7,0.0293,10975,8651,10000,10000,10000
1746590181776,client_4748333,rl,234.6,33.0,0.0306,9381,7597,10000,10000,10000
1746590182276,client_4748333,rl,212.5,36.4,0.0288,8982,8345,10000,10000,10000
1746590182776,client_4748333,rl,214.1,37.5,0.0266,8904,7918,10000,10000,10000
1746590183276,client_4748333,rl,224.5,33.1,0.0245,9873,7601,10000,10000,10000
1746590183776,client_4748333,rl,255.9,37.5,0.0285,10670,8300,10000,10000,10000
1746590184276,client_4748333,rl,261.4,36.5,0.0308,10727,8421,10000,10000,10000
1746590184776,client_4748333,rl,255.5,36.7,0.0292,9357,9675,10000,10000,10000
1746590185276,client_4748333,rl,262.1,35.5,0.0259,9198,8792,10000,10000,10000
1746590185776,client_4748333,rl,250.0,38.0,0.0279,8859,8651,10000,10000,10000
1746590186276,client_4748333,rl,282.0,33.7,0.0239,9527,8337,10000,10000,10000
1746590186776,client_4748333,rl,287.4,33.2,0.0258,8935,7570,10000,10000,10000
1746590187276,client_4748333,rl,272.6,39.0,0.0247,8782,7892,10000,10000,10000
1746590187776,client_4748333,rl,251.7,44.4,0.0265,10867,9707,10000,10000,10000
1746590188276,client_4748333,rl,255.4,46.3,0.0258,9764,9055,10000,10000,10000
1746590188776,client_4748333,rl,298.8,55.6,0.0266,10649,9506,10000,10000,10000
1746590189276,client_4748333,rl,289.7,49.6,0.0247,10706,9628,10000,10000,10000
1746590189776,client_4748333,rl,304.6,51.1,0.0233,10211,8059,10000,10000,10000
1746590190276,client_4748333,rl,303.4,54.2,0.0257,9704,9506,10000,10000,10000
1746590190776,client_4748333,rl,298.8,51.0,0.0263,10966,9235,10000,10000,10000
1746590191276,client_4748333,rl,289.6,46.9,0.0224,8929,7759,10000,10000,10000
1746590191776,client_4748333,rl,287.9,46.8,0.022,9094,8651,10000,10000,10000
1746590192276,client_4748333,rl,290.1,55.3,0.0227,10724,8127,10000,10000,10000
1746590192776,client_4748333,rl,283.9,50.1,0.0222,9974,7887,10000,10000,10000
1746590193276,client_4748333,rl,304.3,50.2,0.0229,8663,8884,10000,10000,10000
1746590193776,client_4748333,rl,318.0,46.1,0.0202,10820,9011,10000,10000,10000
1746590194276,client_4748333,rl,318.0,45.3,0.0208,8504,7638,10000,10000,10000
1746590194776,client_4748333,rl,323.6,47.1,0.022,8736,7566,10000,10000,10000
1746590195276,client_4748333,rl,316.8,50.5,0.0225,9114,9658,10000,10000,10000
1746590195776,client_4748333,rl,288.5,48.3,0.0218,8578,9253,10000,10000,10000
1746590196276,client_4748333,rl,303.5,51.7,0.0212,9182,9341,10000,10000,10000
1746590196776,client_4748333,rl,295.5,50.2,0.0188,10863,9313,10000,10000,10000
1746590197276,client_4748333,rl,317.9,48.8,0.0192,8899,9379,10000,10000,10000
1746590197776,client_4748333,rl,274.3,49.0,0.0191,8990,8587,10000,10000,10000
1746590198276,client_4748333,rl,272.6,47.5,0.0167,10145,9457,10000,10000,10000
1746590198776,client_4748333,rl,307.6,51.0,0.0183,9738,7556,10000,10000,10000
1746590199276,client_4748333,rl,264.6,49.5,0.0195,10493,9285,10000,10000,10000
1746590199776,client_4748333,rl,280.3,50.7,0.0172,9048,8467,10000,10000,10000
1746590200276,client_4748333,rl,267.1,57.4,0.0171,9464,7669,10000,10000,10000
1746590200776,client_4748333,rl,304.3,52.8,0.0147,9446,8614,10000,10000,10000
1746590201276,client_4748333,rl,278.0,58.9,0.0169,10456,9387,10000,10000,10000
1746590201776,client_4748333,rl,297.7,54.4,0.0176,9680,7607,10000,10000,10000
1746590202276,client_4748333,rl,307.9,52.9,0.014,9066,7729,10000,10000,10000
1746590202776,client_4748333,rl,279.4,55.7,0.0156,8922,9223,10000,10000,10000
1746590203276,client_4748333,rl,299.5,59.2,0.0161,8627,8672,10000,10000,10000
1746590203776,client_4748333,rl,308.3,58.1,0.0177,10797,8339,10000,10000,10000
1746590204276,client_4748333,rl,292.5,51.7,0.0177,8834,9246,10000,10000,10000
1746590204776,client_4748333,rl,285.0,57.0,0.0165,9452,7607,10000,10000,10000
1746590205276,client_4748333,rl,287.8,54.0,0.0168,10964,8098,10000,10000,10000
1746590205776,client_4748333,rl,273.5,56.5,0.0168,9907,9345,10000,10000,10000
1746590206276,client_4748333,rl,280.4,54.7,0.0197,9972,9283,10000,10000,10000
1746590206776,client_4748333,rl,322.7,50.8,0.0191,9216,9241,10000,10000,10000
1746590207276,client_4748333,rl,319.5,56.4,0.017,9671,9610,10000,10000,10000
1746590207776,client_4748333,rl,298.2,60.6,0.021,9217,9158,10000,10000,10000
1746590208276,client_4748333,rl,284.2,65.0,0.0195,10724,8879,10000,10000,10000
1746590208776,client_4748333,rl,313.0,63.8,0.0196,10273,8383,10000,10000,10000
1746590209276,client_4748333,rl,294.1,61.3,0.0165,9227,8045,10000,10000,10000
1746590209776,client_4748333,rl,307.4,55.3,0.0183,10035,8224,10000,10000,10000
1746590210276,client_4748333,rl,308.6,53.9,0.0168,9076,8937,10000,10000,10000
1746590210776,client_4748333,rl,297.6,53.2,0.016,9576,9027,10000,10000,10000
1746590211276,client_4748333,rl,326.9,59.0,0.0162,9845,8206,10000,10000,10000
1746590211776,client_4748333,rl,309.5,55.7,0.018,9477,8092,10000,10000,10000
1746590212276,client_4748333,rl,294.0,59.0,0.0178,10233,7847,10000,10000,10000
1746590212776,client_4748333,rl,313.5,48.8,0.0185,9424,8151,10000,10000,10000
1746590213276,client_4748333,rl,308.7,50.1,0.0174,10775,8343,10000,10000,10000
1746590213776,client_4748333,rl,335.4,54.9,0.0171,9605,7559,10000,10000,10000
1746590214276,client_4748333,rl,293.3,52.2,0.0194,8577,8316,10000,10000,10000
1746590214776,client_4748333,rl,292.5,54.4,0.02,10324,9359,10000,10000,10000
1746590215276,client_4748333,rl,325.9,57.1,0.018,9504,8362,10000,10000,10000
1746590215776,client_4748333,rl,302.4,60.8,0.0195,10848,9310,10000,10000,10000
1746590216276,client_4748333,rl,292.9,65.1,0.018,10996,9552,10000,10000,10000
1746590216776,client_4748333,rl,278.8,60.7,0.0206,9206,9040,10000,10000,10000
1746590217276,client_4748333,rl,270.0,61.6,0.019,9133,8450,10000,10000,10000
1746590217776,client_4748333,rl,278.6,61.7,0.0193,9310,8810,10000,10000,10000
1746590218276,client_4748333,rl,318.6,57.5,0.0196,9013,8059,10000,10000,10000
1746590218776,client_4748333,rl,313.5,59.1,0.0194,9980,8713,10000,10000,10000
1746590219276,client_4748333,rl,283.5,57.8,0.017,8959,9587,10000,10000,10000
1746590219776,client_4748333,rl,284.7,57.2,0.0176,9822,9260,10000,10000,10000
1746590220276,client_4748333,rl,297.5,62.5,0.0168,9897,8836,10000,10000,10000
1746590220776,client_4748333,rl,322.8,57.4,0.0154,9777,9457,10000,10000,10000
1746590221276,client_4748333,rl,344.2,58.8,0.0154,8711,8014,10000,10000,10000
1746590221776,client_4748333,rl,340.1,60.1,0.014,8839,9723,10000,10000,10000
1746590222276,client_4748333,rl,328.9,57.3,0.0176,9326,7809,10000,10000,10000
1746590222776,client_4748333,rl,324.2,59.0,0.016,9676,7537,10000,10000,10000
1746590223276,client_4748333,rl,337.6,68.2,0.0159,8749,9645,10000,10000,10000
1746590223776,client_4748333,rl,311.3,69.8,0.0182,9896,8466,10000,10000,10000
1746590224276,client_4748333,rl,324.7,58.5,0.0158,9615,8661,10000,10000,10000
1746590224776,client_4748333,rl,297.3,64.2,0.017,10920,7512,10000,10000,10000
1746590225276,client_4748333,rl,308.8,58.6,0.0193,8664,8874,10000,10000,10000
1746590225776,client_4748333,rl,336.8,59.7,0.0143,8630,8067,10000,10000,10000
1746590226276,client_4748333,rl,336.8,60.5,0.0138,9506,9259,10000,10000,10000
1746590226776,client_4748333,rl,335.8,60.4,0.0138,10588,7959,10000,10000,10000
1746590227276,client_4748333,rl,348.0,67.0,0.0159,9997,9587,10000,10000,10000
1746590227776,client_4748333,rl,319.8,59.5,0.0147,9525,8215,10000,10000,10000
1746590228276,client_4748333,rl,356.5,63.6,0.0153,10470,7830,10000,10000,10000
1746590228776,client_4748333,rl,300.9,55.9,0.0133,10141,7970,10000,10000,10000
1746590229276,client_4748333,rl,320.1,57.9,0.0126,10522,8245,10000,10000,10000
1746590229776,client_4748333,rl,329.8,64.5,0.0123,8618,8968,10000,10000,10000
1746590230276,client_4748333,rl,365.5,71.7,0.0106,9673,8311,10000,10000,10000
1746590230776,client_4748333,rl,352.7,65.4,0.0103,9772,9442,10000,10000,10000
1746590231276,client_4748333,rl,325.5,68.1,0.0121,10158,9766,10000,10000,10000
1746590231776,client_4748333,rl,311.7,66.8,0.0121,10226,9049,10000,10000,10000
1746590232276,client_4748333,rl,320.2,62.6,0.013,8676,9044,10000,10000,10000
1746590232776,client_4748333,rl,348.8,71.1,0.013,8749,7611,10000,10000,10000
1746590233276,client_4748333,rl,330.9,74.8,0.0125,10559,8423,10000,10000,10000
1746590233776,client_4748333,rl,325.4,68.7,0.0126,9332,9497,10000,10000,10000
1746590234276,client_4748333,rl,384.7,72.1,0.0117,9417,8165,10000,10000,10000
1746590234776,client_4748333,rl,357.5,72.4,0.0116,9411,8578,10000,10000,10000
1746590235276,client_4748333,rl,347.1,76.2,0.0131,9702,9260,10000,10000,10000
1746590235776,client_4748333,rl,362.9,78.0,0.0141,9026,9728,10000,10000,10000
1746590236276,client_4748333,rl,359.3,74.1,0.0147,9772,7947,10000,10000,10000
1746590236776,client_4748333,rl,348.4,67.7,0.0144,10383,8188,10000,10000,10000
1746590237276,client_4748333,rl,379.2,66.5,0.0142,8718,8205,10000,10000,10000
1746590237776,client_4748333,rl,337.4,64.0,0.012,8709,9587,10000,10000,10000
1746590238276,client_4748333,rl,349.9,73.5,0.0103,10022,9274,10000,10000,10000
1746590238776,client_4748333,rl,344.5,69.4,0.0121,8633,9042,10000,10000,10000
1746590239276,client_4748333,rl,315.7,68.4,0.0095,10461,8584,10000,10000,10000
1746590239776,client_4748333,rl,303.9,66.1,0.0091,9651,8044,10000,10000,10000
1746590240276,client_4748333,rl,314.9,59.7,0.0101,10344,8816,10000,10000,10000
1746590240776,client_4748333,rl,365.7,72.3,0.0077,10645,8699,10000,10000,10000
1746590241276,client_4748333,rl,352.2,69.9,0.008,10765,8730,10000,10000,10000
1746590241776,client_4748333,rl,310.4,67.8,0.0098,9650,7931,10000,10000,10000
1746590242276,client_4748333,rl,324.9,66.6,0.0106,8842,9658,10000,10000,10000
1746590242776,client_4748333,rl,333.3,63.7,0.0098,9078,9520,10000,10000,10000
1746590243276,client_4748333,rl,375.9,68.0,0.0095,9987,7695,10000,10000,10000
1746590243776,client_4748333,rl,341.6,65.2,0.01,8861,9308,10000,10000,10000
1746590244276,client_4748333,rl,337.9,70.0,0.0096,8785,7551,10000,10000,10000
1746590244776,client_4748333,rl,375.9,77.4,0.0114,9470,8314,10000,10000,10000
1746590245276,client_4748333,rl,332.4,67.0,0.0095,10124,8324,10000,10000,10000
1746590245776,client_4748333,rl,310.7,76.0,0.0105,9015,7840,10000,10000,10000
1746590246276,client_4748333,rl,310.6,72.5,0.009,10125,9791,10000,10000,10000
1746590246776,client_4748333,rl,314.4,68.9,0.01,10318,7853,10000,10000,10000
1746590247276,client_4748333,rl,344.2,68.8,0.01,9414,9052,10000,10000,10000
1746590247776,client_4748333,rl,349.6,73.5,0.0096,9332,8478,10000,10000,10000
1746590248276,client_4748333,rl,324.7,67.6,0.0109,8882,9723,10000,10000,10000
1746590248776,client_4748333,rl,343.8,64.3,0.0103,9027,8607,10000,10000,10000
1746590249276,client_4748333,rl,357.3,58.6,0.0088,8594,9652,10000,10000,10000
1746590249776,client_4748333,rl,344.7,68.5,0.0071,8853,8218,10000,10000,10000
1746590250276,client_4748333,rl,358.8,61.6,0.0084,9997,8580,10000,10000,10000
1746590250776,client_4748333,rl,344.2,65.8,0.0083,8859,8163,10000,10000,10000
1746590251276,client_4748333,rl,367.2,66.0,0.0096,8514,8478,10000,10000,10000
1746590251776,client_4748333,rl,341.0,66.4,0.011,9807,8439,10000,10000,10000
1746590252276,client_4748333,rl,331.6,62.4,0.0098,8767,8118,10000,10000,10000
1746590252776,client_4748333,rl,337.7,63.8,0.0116,9042,8389,10000,10000,10000
1746590253276,client_4748333,rl,360.8,75.8,0.0128,9589,9570,10000,10000,10000
1746590253776,client_4748333,rl,352.8,67.6,0.013,10383,8984,10000,10000,10000
1746590254276,client_4748333,rl,320.4,62.5,0.0156,9205,7513,10000,10000,10000
1746590254776,client_4748333,rl,353.9,63.0,0.0149,9817,9052,10000,10000,10000
1746590255276,client_4748333,rl,349.1,60.8,0.015,9070,7685,10000,10000,10000
1746590255776,client_4748333,rl,347.2,60.7,0.0143,9287,8568,10000,10000,10000
1746590256276,client_4748333,rl,342.7,63.1,0.0167,10149,9210,10000,10000,10000
1746590256776,client_4748333,rl,324.7,65.9,0.0161,9175,9254,10000,10000,10000
