timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746580836258,client_3480cf3,gcc,12.4,60.0,0.0076,1482611,1131435,1554251,0,1554251
1746580836758,client_3480cf3,gcc,13.0,60.0,0.0091,1389945,1514892,1567234,0,1567234
1746580837258,client_3480cf3,gcc,14.4,60.0,0.0089,1556374,1535743,1603852,0,1603852
1746580837758,client_3480cf3,gcc,10.0,60.0,0.0095,1512040,1275393,1583276,0,1583276
1746580838258,client_3480cf3,gcc,10.0,60.0,0.0096,1191052,1342192,1546593,0,1546593
1746580838758,client_3480cf3,gcc,11.1,60.0,0.0086,1659530,1237970,1572317,0,1572317
1746580839258,client_3480cf3,gcc,10.0,60.0,0.0075,1578876,1283964,1600282,0,1600282
1746580839758,client_3480cf3,gcc,11.2,60.0,0.0086,1608787,1284386,1682029,0,1682029
1746580840258,client_3480cf3,gcc,10.0,60.0,0.0071,1759850,1294825,1744359,0,1744359
1746580840758,client_3480cf3,gcc,10.0,60.0,0.0065,1819066,1292081,1786048,0,1786048
1746580841258,client_3480cf3,gcc,14.0,60.0,0.0064,1639206,1283714,1809903,0,1809903
1746580841758,client_3480cf3,gcc,10.0,60.0,0.0064,1934236,1664981,1847595,0,1847595
1746580842258,client_3480cf3,gcc,10.0,60.0,0.0065,1620830,1489136,1756542,0,1756542
1746580842758,client_3480cf3,gcc,10.0,60.0,0.0079,1361486,1716797,1741324,0,1741324
1746580843258,client_3480cf3,gcc,10.0,60.0,0.0086,1869926,1409155,1743048,0,1743048
1746580843758,client_3480cf3,gcc,10.0,60.0,0.0094,1462357,1354941,1891604,0,1891604
1746580844258,client_3480cf3,gcc,10.0,60.0,0.0095,1585219,1834566,1870957,0,1870957
1746580844758,client_3480cf3,gcc,10.0,60.0,0.0116,1894982,1368888,1924629,0,1924629
1746580845258,client_3480cf3,gcc,10.0,60.0,0.0108,1896495,1624400,1901688,0,1901688
1746580845758,client_3480cf3,gcc,10.0,60.0,0.011,1543785,1362037,1882782,0,1882782
1746580846258,client_3480cf3,gcc,10.0,60.0,0.0107,1984688,1540238,1927644,0,1927644
1746580846758,client_3480cf3,gcc,10.0,60.0,0.0123,1532832,1724722,1970761,0,1970761
1746580847258,client_3480cf3,gcc,10.0,60.0,0.013,2074433,1534191,1993473,0,1993473
1746580847758,client_3480cf3,gcc,10.0,60.0,0.0143,2070733,1910139,2002652,0,2002652
1746580848258,client_3480cf3,gcc,10.0,60.0,0.0132,1558909,1829121,2027176,0,2027176
1746580848758,client_3480cf3,gcc,10.0,60.0,0.015,1839474,1518152,2023139,0,2023139
1746580849258,client_3480cf3,gcc,10.0,60.0,0.0145,1741961,1721521,1985788,0,1985788
1746580849758,client_3480cf3,gcc,10.0,60.0,0.0149,1650269,1971907,2029735,0,2029735
1746580850258,client_3480cf3,gcc,10.0,60.0,0.0161,1750690,1659395,2047289,0,2047289
1746580850758,client_3480cf3,gcc,10.0,60.0,0.0144,2092670,1853102,2072879,0,2072879
1746580851258,client_3480cf3,gcc,10.0,60.0,0.0145,1768119,1735869,2050385,0,2050385
1746580851758,client_3480cf3,gcc,10.0,60.0,0.0143,2210510,1631044,2050163,0,2050163
1746580852258,client_3480cf3,gcc,10.0,60.0,0.0126,1945816,1850669,1988815,0,1988815
1746580852758,client_3480cf3,gcc,10.0,60.0,0.0131,2107868,1431305,1992572,0,1992572
1746580853258,client_3480cf3,gcc,10.0,60.0,0.0125,1586609,1780340,2013993,0,2013993
1746580853758,client_3480cf3,gcc,10.0,60.0,0.0109,1999717,2031198,2079988,0,2079988
1746580854258,client_3480cf3,gcc,10.0,60.0,0.0093,1944190,1583991,2059308,0,2059308
1746580854758,client_3480cf3,gcc,10.0,60.0,0.0101,2057350,1500150,2099230,0,2099230
1746580855258,client_3480cf3,gcc,10.0,60.0,0.0081,2175130,1631857,2057093,0,2057093
1746580855758,client_3480cf3,gcc,10.0,60.0,0.0092,2214768,1881394,2079603,0,2079603
1746580856258,client_3480cf3,gcc,10.0,60.0,0.0086,2188939,2005404,2173901,0,2173901
1746580856758,client_3480cf3,gcc,10.0,60.0,0.0089,2022985,1842580,2213671,0,2213671
1746580857258,client_3480cf3,gcc,10.0,60.0,0.0094,2338983,1856249,2207900,0,2207900
1746580857758,client_3480cf3,gcc,10.0,60.0,0.0079,1950480,1743943,2214345,0,2214345
1746580858258,client_3480cf3,gcc,10.0,60.0,0.0085,1864608,2030967,2205385,0,2205385
1746580858758,client_3480cf3,gcc,10.0,60.0,0.0084,2256758,1871707,2207913,0,2207913
1746580859258,client_3480cf3,gcc,10.0,60.0,0.0072,2309933,1606562,2170876,0,2170876
1746580859758,client_3480cf3,gcc,10.0,60.0,0.0055,1938094,2061220,2112348,0,2112348
1746580860258,client_3480cf3,gcc,10.0,60.0,0.0047,2198813,2159991,2189749,0,2189749
1746580860758,client_3480cf3,gcc,10.0,60.0,0.0066,2130321,1908146,2187007,0,2187007
1746580861258,client_3480cf3,gcc,10.0,60.0,0.0052,2118158,2097788,2179997,0,2179997
1746580861758,client_3480cf3,gcc,10.0,60.0,0.0049,2473027,2062471,2306653,0,2306653
1746580862258,client_3480cf3,gcc,10.0,60.0,0.0066,2315863,2140031,2297154,0,2297154
1746580862758,client_3480cf3,gcc,10.0,60.0,0.005,2176156,2099190,2252868,0,2252868
1746580863258,client_3480cf3,gcc,10.0,60.0,0.004,2074823,1686794,2239597,0,2239597
1746580863758,client_3480cf3,gcc,10.0,60.0,0.0054,2103523,2128983,2249047,0,2249047
1746580864258,client_3480cf3,gcc,10.0,60.0,0.0046,1939838,2093810,2307487,0,2307487
1746580864758,client_3480cf3,gcc,10.0,60.0,0.0053,2315895,1759767,2305833,0,2305833
1746580865258,client_3480cf3,gcc,10.0,60.0,0.0053,2091635,1796645,2397665,0,2397665
1746580865758,client_3480cf3,gcc,10.0,60.0,0.0055,2531947,2427561,2446746,0,2446746
1746580866258,client_3480cf3,gcc,10.0,60.0,0.0054,2310787,2287350,2409775,0,2409775
1746580866758,client_3480cf3,gcc,10.0,60.0,0.0054,2465872,2278501,2402718,0,2402718
1746580867258,client_3480cf3,gcc,10.0,60.0,0.0053,2652384,2251281,2467554,0,2467554
1746580867758,client_3480cf3,gcc,10.0,60.0,0.0076,2542129,2317647,2452658,0,2452658
1746580868258,client_3480cf3,gcc,10.0,60.0,0.0089,1883080,1853149,2438816,0,2438816
1746580868758,client_3480cf3,gcc,10.0,60.0,0.0092,2141419,1838662,2379718,0,2379718
1746580869258,client_3480cf3,gcc,10.0,60.0,0.0095,2294109,2395778,2414884,0,2414884
1746580869758,client_3480cf3,gcc,10.0,60.0,0.0093,2384445,2013698,2425051,0,2425051
1746580870258,client_3480cf3,gcc,10.0,60.0,0.009,2018082,1647336,2347769,0,2347769
1746580870758,client_3480cf3,gcc,10.0,60.0,0.01,1783178,1769275,2346503,0,2346503
1746580871258,client_3480cf3,gcc,10.0,60.0,0.0122,2256582,1827451,2329797,0,2329797
1746580871758,client_3480cf3,gcc,10.0,60.0,0.0116,1883733,2074187,2361366,0,2361366
1746580872258,client_3480cf3,gcc,10.0,60.0,0.0098,2486888,2238811,2362981,0,2362981
1746580872758,client_3480cf3,gcc,10.0,60.0,0.0094,2238327,2261437,2298924,0,2298924
1746580873258,client_3480cf3,gcc,10.0,60.0,0.0108,1733169,1870906,2285078,0,2285078
1746580873758,client_3480cf3,gcc,10.0,60.0,0.0103,2014377,2041468,2323972,0,2323972
1746580874258,client_3480cf3,gcc,10.0,60.0,0.0106,2513537,2221180,2404818,0,2404818
1746580874758,client_3480cf3,gcc,10.0,60.0,0.0103,2218511,2124675,2469490,0,2469490
1746580875258,client_3480cf3,gcc,10.0,60.0,0.0095,2053769,2217032,2456234,0,2456234
1746580875758,client_3480cf3,gcc,10.0,60.0,0.0106,1887612,2400965,2427759,0,2427759
1746580876258,client_3480cf3,gcc,10.0,60.0,0.0124,1844527,2335428,2412712,0,2412712
1746580876758,client_3480cf3,gcc,10.0,60.0,0.0114,2412930,2098336,2369670,0,2369670
1746580877258,client_3480cf3,gcc,10.0,60.0,0.0116,2094883,1946572,2424786,0,2424786
1746580877758,client_3480cf3,gcc,10.0,60.0,0.0097,2048946,1996925,2402334,0,2402334
1746580878258,client_3480cf3,gcc,10.0,60.0,0.0123,2551500,2280067,2401628,0,2401628
1746580878758,client_3480cf3,gcc,10.0,60.0,0.0139,2570589,2319720,2525889,0,2525889
1746580879258,client_3480cf3,gcc,10.0,60.0,0.0146,2613014,2509205,2613282,0,2613282
1746580879758,client_3480cf3,gcc,10.0,60.0,0.0158,2288740,2196344,2595636,0,2595636
1746580880258,client_3480cf3,gcc,10.0,60.0,0.0175,2310006,2134511,2559191,0,2559191
1746580880758,client_3480cf3,gcc,10.0,60.0,0.0154,2003037,2132732,2609234,0,2609234
1746580881258,client_3480cf3,gcc,10.0,60.0,0.0151,2389607,2194081,2658713,0,2658713
1746580881758,client_3480cf3,gcc,10.0,60.0,0.0146,2145048,2454402,2612951,0,2612951
1746580882258,client_3480cf3,gcc,10.0,60.0,0.0163,2442381,2286630,2620882,0,2620882
1746580882758,client_3480cf3,gcc,10.0,60.0,0.0172,2272264,2251289,2636404,0,2636404
1746580883258,client_3480cf3,gcc,10.0,60.0,0.0168,2387112,1835392,2578586,0,2578586
1746580883758,client_3480cf3,gcc,10.0,60.0,0.0162,2794625,2296557,2618736,0,2618736
1746580884258,client_3480cf3,gcc,10.0,60.0,0.0163,2428939,2018261,2607921,0,2607921
1746580884758,client_3480cf3,gcc,10.0,60.0,0.0152,2160383,2055197,2674928,0,2674928
1746580885258,client_3480cf3,gcc,10.0,60.0,0.0156,2131556,2593246,2707094,0,2707094
1746580885758,client_3480cf3,gcc,10.0,60.0,0.0171,2237632,1962398,2687479,0,2687479
1746580886258,client_3480cf3,gcc,10.0,60.0,0.0168,2076077,2465876,2620653,0,2620653
1746580886758,client_3480cf3,gcc,10.0,60.0,0.0181,2400206,2375599,2601795,0,2601795
1746580887258,client_3480cf3,gcc,10.0,60.0,0.0187,2641221,2275642,2552899,0,2552899
1746580887758,client_3480cf3,gcc,10.0,60.0,0.0176,2313451,1823290,2529361,0,2529361
1746580888258,client_3480cf3,gcc,10.0,60.0,0.0181,2241047,2551618,2557715,0,2557715
1746580888758,client_3480cf3,gcc,10.0,60.0,0.0177,2011161,1909944,2560483,0,2560483
1746580889258,client_3480cf3,gcc,10.0,60.0,0.0168,2080410,2488859,2642682,0,2642682
1746580889758,client_3480cf3,gcc,10.0,60.0,0.016,2811974,2565328,2632183,0,2632183
1746580890258,client_3480cf3,gcc,10.0,60.0,0.0156,2699936,1966623,2639370,0,2639370
1746580890758,client_3480cf3,gcc,10.0,60.0,0.0163,2500965,2011655,2567489,0,2567489
1746580891258,client_3480cf3,gcc,10.0,60.0,0.0153,2667106,2500444,2542683,0,2542683
1746580891758,client_3480cf3,gcc,10.0,60.0,0.0164,1922524,1841311,2542535,0,2542535
1746580892258,client_3480cf3,gcc,10.0,60.0,0.0156,2132026,2215279,2577211,0,2577211
1746580892758,client_3480cf3,gcc,10.0,60.0,0.0151,2274495,2431739,2539318,0,2539318
1746580893258,client_3480cf3,gcc,10.0,60.0,0.0161,2086309,2306983,2529053,0,2529053
1746580893758,client_3480cf3,gcc,10.0,60.0,0.0166,2618978,2165090,2473111,0,2473111
1746580894258,client_3480cf3,gcc,10.0,60.0,0.0167,2332884,2281505,2439245,0,2439245
1746580894758,client_3480cf3,gcc,10.0,60.0,0.0159,2629934,2334011,2447653,0,2447653
1746580895258,client_3480cf3,gcc,10.0,60.0,0.0153,2370060,2296847,2381472,0,2381472
1746580895758,client_3480cf3,gcc,10.0,60.0,0.0167,1814675,2379187,2395643,0,2395643
1746580896258,client_3480cf3,gcc,10.0,60.0,0.0153,1790450,2335785,2375085,0,2375085
1746580896758,client_3480cf3,gcc,10.0,60.0,0.0152,2052985,2237599,2345910,0,2345910
1746580897258,client_3480cf3,gcc,10.0,60.0,0.0151,2105113,1902631,2386768,0,2386768
1746580897758,client_3480cf3,gcc,10.0,60.0,0.0157,2449128,1938882,2443105,0,2443105
1746580898258,client_3480cf3,gcc,10.0,60.0,0.0148,2134186,2037720,2440101,0,2440101
1746580898758,client_3480cf3,gcc,10.0,60.0,0.0153,2567703,2078310,2465776,0,2465776
1746580899258,client_3480cf3,gcc,10.0,60.0,0.0153,2158805,2006070,2627467,0,2627467
1746580899758,client_3480cf3,gcc,10.0,60.0,0.0155,2611447,2137748,2592102,0,2592102
1746580900258,client_3480cf3,gcc,10.0,60.0,0.0165,2053500,2119008,2597833,0,2597833
1746580900758,client_3480cf3,gcc,10.0,60.0,0.0166,2284386,2567663,2619976,0,2619976
1746580901258,client_3480cf3,gcc,10.0,60.0,0.0171,2550847,1789511,2547165,0,2547165
1746580901758,client_3480cf3,gcc,10.0,60.0,0.0181,2702719,2219202,2539414,0,2539414
1746580902258,client_3480cf3,gcc,10.0,60.0,0.019,2425659,1823111,2563893,0,2563893
1746580902758,client_3480cf3,gcc,10.0,60.0,0.0171,2351559,2406979,2567881,0,2567881
1746580903258,client_3480cf3,gcc,10.0,60.0,0.0178,2173325,2464344,2612175,0,2612175
1746580903758,client_3480cf3,gcc,10.0,60.0,0.0174,2641440,2324898,2677947,0,2677947
1746580904258,client_3480cf3,gcc,10.0,60.0,0.0164,2198532,2387654,2771702,0,2771702
1746580904758,client_3480cf3,gcc,10.0,60.0,0.0155,2649207,2727864,2742679,0,2742679
1746580905258,client_3480cf3,gcc,10.0,60.0,0.0156,2217981,2343515,2720756,0,2720756
1746580905758,client_3480cf3,gcc,10.0,60.0,0.015,2200342,2445313,2712462,0,2712462
1746580906258,client_3480cf3,gcc,10.0,60.0,0.0146,2815236,2465609,2662008,0,2662008
1746580906758,client_3480cf3,gcc,10.0,60.0,0.0154,2695243,2350618,2668414,0,2668414
1746580907258,client_3480cf3,gcc,10.0,60.0,0.0173,2079990,2510668,2683904,0,2683904
1746580907758,client_3480cf3,gcc,10.0,60.0,0.0194,2393348,1922401,2727380,0,2727380
1746580908258,client_3480cf3,gcc,10.0,60.0,0.0197,2267571,2348556,2660609,0,2660609
1746580908758,client_3480cf3,gcc,10.0,60.0,0.0199,2374509,1984457,2716016,0,2716016
1746580909258,client_3480cf3,gcc,10.0,60.0,0.0198,2152563,1990409,2719034,0,2719034
1746580909758,client_3480cf3,gcc,10.0,60.0,0.0186,2060225,2179167,2671234,0,2671234
1746580910258,client_3480cf3,gcc,10.0,60.0,0.0191,2756974,2143826,2677780,0,2677780
1746580910758,client_3480cf3,gcc,10.0,60.0,0.0204,2492139,2034369,2596432,0,2596432
1746580911258,client_3480cf3,gcc,10.0,60.0,0.0195,2656875,2536781,2644841,0,2644841
1746580911758,client_3480cf3,gcc,10.0,60.0,0.0178,2411436,2584433,2663549,0,2663549
1746580912258,client_3480cf3,gcc,10.0,60.0,0.0187,2507269,2621824,2675218,0,2675218
1746580912758,client_3480cf3,gcc,10.0,60.0,0.0203,2433376,2561388,2679421,0,2679421
1746580913258,client_3480cf3,gcc,10.0,60.0,0.0207,2725162,2052351,2678550,0,2678550
1746580913758,client_3480cf3,gcc,10.0,60.0,0.0201,2887303,2589677,2726020,0,2726020
1746580914258,client_3480cf3,gcc,10.0,60.0,0.0206,2474700,2045408,2779437,0,2779437
1746580914758,client_3480cf3,gcc,10.0,60.0,0.0211,2861914,2451937,2813536,0,2813536
1746580915258,client_3480cf3,gcc,10.0,60.0,0.0196,2152898,2225324,2862418,0,2862418
1746580915758,client_3480cf3,gcc,10.0,60.0,0.0187,2453849,2691022,2851269,0,2851269
1746580916258,client_3480cf3,gcc,10.0,60.0,0.0189,2108381,1996888,2796626,0,2796626
1746580916758,client_3480cf3,gcc,10.0,60.0,0.0197,2680720,2097640,2818174,0,2818174
1746580917258,client_3480cf3,gcc,10.0,60.0,0.0202,2596857,2428051,2753057,0,2753057
1746580917758,client_3480cf3,gcc,10.0,60.0,0.0197,2914843,2735657,2748739,0,2748739
1746580918258,client_3480cf3,gcc,10.0,60.0,0.0198,2596720,2735990,2791484,0,2791484
1746580918758,client_3480cf3,gcc,10.0,60.0,0.0188,2221179,2434068,2846295,0,2846295
1746580919258,client_3480cf3,gcc,10.0,60.0,0.0184,2486010,2854301,2855512,0,2855512
1746580919758,client_3480cf3,gcc,10.0,60.0,0.0192,2467243,2017029,2860584,0,2860584
1746580920258,client_3480cf3,gcc,10.0,60.0,0.0196,2103630,2470942,2769406,0,2769406
1746580920758,client_3480cf3,gcc,10.0,60.0,0.0191,2897803,2649591,2724281,0,2724281
1746580921258,client_3480cf3,gcc,10.0,60.0,0.0189,2644002,1904441,2637236,0,2637236
1746580921758,client_3480cf3,gcc,10.0,60.0,0.0179,2587184,2285298,2676300,0,2676300
1746580922258,client_3480cf3,gcc,10.0,60.0,0.0181,2530481,1835226,2562214,0,2562214
1746580922758,client_3480cf3,gcc,10.0,60.0,0.0171,2142831,1931643,2569609,0,2569609
1746580923258,client_3480cf3,gcc,10.0,60.0,0.0177,2112691,2404579,2623278,0,2623278
1746580923758,client_3480cf3,gcc,10.0,60.0,0.0188,2142398,2128178,2630667,0,2630667
1746580924258,client_3480cf3,gcc,10.0,60.0,0.0185,2355916,1987083,2538994,0,2538994
1746580924758,client_3480cf3,gcc,10.0,60.0,0.0176,2475091,2129234,2476818,0,2476818
1746580925258,client_3480cf3,gcc,10.0,60.0,0.0175,2199925,2115673,2460936,0,2460936
1746580925758,client_3480cf3,gcc,10.0,60.0,0.0171,2446675,2487301,2551984,0,2551984
1746580926258,client_3480cf3,gcc,10.0,60.0,0.0167,2057041,2454078,2609652,0,2609652
1746580926758,client_3480cf3,gcc,10.0,60.0,0.0169,2368285,2376468,2619815,0,2619815
1746580927258,client_3480cf3,gcc,10.0,60.0,0.0181,2292139,2091755,2641015,0,2641015
1746580927758,client_3480cf3,gcc,10.0,60.0,0.0172,2737880,1843167,2579822,0,2579822
1746580928258,client_3480cf3,gcc,10.0,60.0,0.016,2584073,2572820,2577061,0,2577061
1746580928758,client_3480cf3,gcc,10.0,60.0,0.0147,2175778,2254739,2560643,0,2560643
1746580929258,client_3480cf3,gcc,10.0,60.0,0.0157,2120333,2208733,2517314,0,2517314
1746580929758,client_3480cf3,gcc,10.0,60.0,0.0171,2486250,1879091,2544586,0,2544586
1746580930258,client_3480cf3,gcc,10.0,60.0,0.0159,2045536,2072106,2553995,0,2553995
1746580930758,client_3480cf3,gcc,10.0,60.0,0.0158,2365753,2062387,2512471,0,2512471
1746580931258,client_3480cf3,gcc,10.0,60.0,0.0166,2483779,2367402,2498093,0,2498093
1746580931758,client_3480cf3,gcc,10.0,60.0,0.0175,2442670,1744804,2463802,0,2463802
1746580932258,client_3480cf3,gcc,10.0,60.0,0.0177,2438343,2219528,2486525,0,2486525
1746580932758,client_3480cf3,gcc,10.0,60.0,0.0172,2184010,2320762,2523569,0,2523569
1746580933258,client_3480cf3,gcc,10.0,60.0,0.0179,2280215,1771437,2476458,0,2476458
1746580933758,client_3480cf3,gcc,10.0,60.0,0.0179,1919111,1879824,2486011,0,2486011
1746580934258,client_3480cf3,gcc,10.0,60.0,0.0174,2073675,2449965,2503564,0,2503564
1746580934758,client_3480cf3,gcc,10.0,60.0,0.0171,1909947,2375273,2486149,0,2486149
1746580935258,client_3480cf3,gcc,10.0,60.0,0.016,2566925,2254357,2493156,0,2493156
1746580935758,client_3480cf3,gcc,10.0,60.0,0.0168,2601735,2297704,2410528,0,2410528
1746580936258,client_3480cf3,gcc,10.0,60.0,0.017,2166175,2301634,2383154,0,2383154
1746580936758,client_3480cf3,gcc,10.0,60.0,0.0178,1874591,2089160,2335209,0,2335209
1746580937258,client_3480cf3,gcc,10.0,60.0,0.0179,2262004,2095633,2325517,0,2325517
1746580937758,client_3480cf3,gcc,10.0,60.0,0.0181,2055509,1696733,2329302,0,2329302
1746580938258,client_3480cf3,gcc,10.0,60.0,0.0185,2185681,2292109,2340123,0,2340123
1746580938758,client_3480cf3,gcc,10.0,60.0,0.0198,2475549,1786901,2356684,0,2356684
1746580939258,client_3480cf3,gcc,10.0,60.0,0.0212,2053603,1874022,2338568,0,2338568
1746580939758,client_3480cf3,gcc,10.0,60.0,0.022,1866014,1660383,2351820,0,2351820
1746580940258,client_3480cf3,gcc,10.0,60.0,0.0226,2115041,1810163,2455489,0,2455489
1746580940758,client_3480cf3,gcc,10.0,60.0,0.0205,2401528,2521936,2533562,0,2533562
1746580941258,client_3480cf3,gcc,10.0,60.0,0.0204,2387593,2287783,2479715,0,2479715
1746580941758,client_3480cf3,gcc,10.0,60.0,0.0216,2368742,1906311,2409014,0,2409014
1746580942258,client_3480cf3,gcc,10.0,60.0,0.0217,2439483,1803388,2445890,0,2445890
1746580942758,client_3480cf3,gcc,10.0,60.0,0.0219,2245321,2144971,2445382,0,2445382
1746580943258,client_3480cf3,gcc,10.0,60.0,0.0209,1828524,2155385,2397351,0,2397351
1746580943758,client_3480cf3,gcc,10.0,60.0,0.0219,2240085,1869627,2338035,0,2338035
1746580944258,client_3480cf3,gcc,10.0,60.0,0.0227,2464284,1799432,2368912,0,2368912
1746580944758,client_3480cf3,gcc,10.0,60.0,0.023,2152179,2303900,2322301,0,2322301
1746580945258,client_3480cf3,gcc,10.0,60.0,0.0216,2421904,2079718,2316226,0,2316226
1746580945758,client_3480cf3,gcc,10.0,60.0,0.02,1883522,2320451,2371123,0,2371123
1746580946258,client_3480cf3,gcc,10.0,60.0,0.0199,1948651,1817087,2281754,0,2281754
1746580946758,client_3480cf3,gcc,10.0,60.0,0.0207,2126041,2109803,2255344,0,2255344
1746580947258,client_3480cf3,gcc,10.0,60.0,0.0204,1943214,2077131,2255861,0,2255861
1746580947758,client_3480cf3,gcc,10.0,60.0,0.0199,2322626,2044233,2287487,0,2287487
1746580948258,client_3480cf3,gcc,10.0,60.0,0.0193,1967438,2115501,2343351,0,2343351
1746580948758,client_3480cf3,gcc,10.0,60.0,0.0205,2251571,2300342,2337259,0,2337259
1746580949258,client_3480cf3,gcc,10.0,60.0,0.0196,2344111,2144858,2309991,0,2309991
1746580949758,client_3480cf3,gcc,10.0,60.0,0.0202,2207100,2074958,2221033,0,2221033
1746580950258,client_3480cf3,gcc,10.0,60.0,0.0213,1767943,1880981,2174365,0,2174365
1746580950758,client_3480cf3,gcc,10.0,60.0,0.0197,1984578,1575988,2173804,0,2173804
1746580951258,client_3480cf3,gcc,10.0,60.0,0.0198,2216638,1780627,2186658,0,2186658
1746580951758,client_3480cf3,gcc,10.0,60.0,0.0183,1835709,1899822,2232385,0,2232385
1746580952258,client_3480cf3,gcc,10.0,60.0,0.0172,1613950,2086845,2140813,0,2140813
1746580952758,client_3480cf3,gcc,10.0,60.0,0.0196,2193909,1779506,2161028,0,2161028
1746580953258,client_3480cf3,gcc,10.0,60.0,0.0189,1752083,2108965,2175232,0,2175232
1746580953758,client_3480cf3,gcc,10.0,60.0,0.0173,2157897,1897719,2214292,0,2214292
1746580954258,client_3480cf3,gcc,10.0,60.0,0.0187,2315307,1901912,2223691,0,2223691
1746580954758,client_3480cf3,gcc,10.0,60.0,0.0189,2186248,1944729,2289844,0,2289844
1746580955258,client_3480cf3,gcc,10.0,60.0,0.0175,2106883,1675960,2249643,0,2249643
1746580955758,client_3480cf3,gcc,10.0,60.0,0.0195,2133789,1776156,2236983,0,2236983
1746580956258,client_3480cf3,gcc,10.0,60.0,0.0202,2451635,2208032,2354339,0,2354339
1746580956758,client_3480cf3,gcc,10.0,60.0,0.0205,2508097,2272960,2369928,0,2369928
1746580957258,client_3480cf3,gcc,10.0,60.0,0.0219,2183544,2262810,2367076,0,2367076
1746580957758,client_3480cf3,gcc,10.0,60.0,0.0207,2281792,1765386,2352150,0,2352150
1746580958258,client_3480cf3,gcc,10.0,60.0,0.0198,1799473,1837576,2386214,0,2386214
1746580958758,client_3480cf3,gcc,10.0,60.0,0.0206,2294956,1918516,2421626,0,2421626
1746580959258,client_3480cf3,gcc,10.0,60.0,0.0207,2448224,2104679,2534886,0,2534886
1746580959758,client_3480cf3,gcc,10.0,60.0,0.0181,2566954,2393519,2471377,0,2471377
1746580960258,client_3480cf3,gcc,10.0,60.0,0.0181,2282228,1915354,2501257,0,2501257
1746580960758,client_3480cf3,gcc,10.0,60.0,0.0176,2563469,1812086,2480292,0,2480292
1746580961258,client_3480cf3,gcc,10.0,60.0,0.0189,2010563,1777614,2437081,0,2437081
1746580961758,client_3480cf3,gcc,10.0,60.0,0.0179,1888783,2267575,2335377,0,2335377
1746580962258,client_3480cf3,gcc,10.0,60.0,0.0178,2431296,2078972,2361597,0,2361597
1746580962758,client_3480cf3,gcc,10.0,60.0,0.0173,2047541,2196356,2356375,0,2356375
1746580963258,client_3480cf3,gcc,10.0,60.0,0.0183,2183551,1950662,2366884,0,2366884
1746580963758,client_3480cf3,gcc,10.0,60.0,0.0189,1800838,2253899,2333489,0,2333489
1746580964258,client_3480cf3,gcc,10.0,60.0,0.019,2460955,1985459,2335643,0,2335643
1746580964758,client_3480cf3,gcc,10.0,60.0,0.0194,2269796,1783929,2325826,0,2325826
1746580965258,client_3480cf3,gcc,10.0,60.0,0.0188,2037288,2133464,2300348,0,2300348
1746580965758,client_3480cf3,gcc,10.0,60.0,0.02,2400165,2037751,2310196,0,2310196
