timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746561699561,client_31c51b5,rl,80.9,634.0,0.0254,212298,186792,229728,259397,229728
1746561700061,client_31c51b5,rl,88.3,586.1,0.025,209425,191773,219935,263817,219935
1746561700561,client_31c51b5,rl,77.1,591.1,0.0232,241418,213215,227412,273319,227412
1746561701061,client_31c51b5,rl,78.6,614.4,0.0249,250553,237907,270828,281073,270828
1746561701561,client_31c51b5,rl,89.4,587.9,0.0251,301359,258617,368610,292303,292303
1746561702061,client_31c51b5,rl,84.6,626.6,0.0219,268741,253561,419144,308422,308422
1746561702561,client_31c51b5,rl,79.4,609.2,0.0231,335110,255014,432119,322701,322701
1746561703061,client_31c51b5,rl,80.6,578.3,0.0229,329584,299226,418988,327099,327099
1746561703561,client_31c51b5,rl,92.9,621.6,0.0234,333527,293098,432578,326988,326988
1746561704061,client_31c51b5,rl,78.1,634.9,0.0254,338071,312689,451748,326213,326213
1746561704561,client_31c51b5,rl,85.1,619.7,0.0258,331585,291548,425462,327815,327815
1746561705061,client_31c51b5,rl,84.8,611.6,0.023,291375,255994,372193,335434,335434
1746561705561,client_31c51b5,rl,79.0,645.0,0.0256,286937,310318,420238,326936,326936
1746561706061,client_31c51b5,rl,85.7,647.8,0.0269,315603,273610,331973,317387,317387
1746561706561,client_31c51b5,rl,95.9,650.5,0.0253,262667,278700,284413,311604,284413
1746561707061,client_31c51b5,rl,85.9,629.6,0.0276,225159,177114,213442,308935,213442
1746561707561,client_31c51b5,rl,88.0,661.1,0.0254,218745,192013,227532,309286,227532
1746561708061,client_31c51b5,rl,86.4,585.8,0.0259,247931,240697,267614,302763,267614
1746561708561,client_31c51b5,rl,93.2,568.5,0.0284,317354,276155,343159,301649,301649
1746561709061,client_31c51b5,rl,89.0,590.2,0.0256,266152,222521,257997,303812,257997
1746561709561,client_31c51b5,rl,95.8,667.2,0.0304,257093,231502,239809,293900,239809
1746561710061,client_31c51b5,rl,96.6,595.7,0.0281,260152,250602,340954,289541,289541
1746561710561,client_31c51b5,rl,102.4,627.9,0.0279,285942,260493,398808,292683,292683
1746561711061,client_31c51b5,rl,87.2,632.9,0.0292,295992,221091,348708,291861,291861
1746561711561,client_31c51b5,rl,92.4,645.0,0.0278,251305,216876,366745,287154,287154
1746561712061,client_31c51b5,rl,83.6,589.9,0.027,292896,237589,346993,274049,274049
1746561712561,client_31c51b5,rl,75.9,640.1,0.0303,234592,216050,384299,253568,253568
1746561713061,client_31c51b5,rl,77.2,614.5,0.0306,247047,230655,294950,237716,237716
1746561713561,client_31c51b5,rl,72.0,607.6,0.0265,233641,197896,268550,224804,224804
1746561714061,client_31c51b5,rl,75.3,569.1,0.0275,221662,177587,332679,201801,201801
1746561714561,client_31c51b5,rl,89.7,568.1,0.0307,185880,139008,201108,177557,177557
1746561715061,client_31c51b5,rl,80.1,594.6,0.0277,164410,132830,161220,154388,154388
1746561715561,client_31c51b5,rl,80.9,602.4,0.0283,52036,37321,49339,132887,49339
1746561716061,client_31c51b5,rl,80.2,657.5,0.0291,37279,34499,39829,116920,39829
1746561716561,client_31c51b5,rl,70.2,634.6,0.0281,9609,9510,10000,97560,10000
1746561717061,client_31c51b5,rl,74.1,607.9,0.0257,10143,8259,10000,87375,10000
1746561717561,client_31c51b5,rl,79.1,625.2,0.0314,8881,9013,10000,72313,10000
1746561718061,client_31c51b5,rl,76.7,567.5,0.0261,9449,8070,10000,55003,10000
1746561718561,client_31c51b5,rl,72.0,565.5,0.0329,8933,8599,10000,45934,10000
1746561719061,client_31c51b5,rl,90.1,624.2,0.0307,13335,13587,14267,42425,14267
1746561719561,client_31c51b5,rl,91.4,616.5,0.0327,40813,41964,123518,45480,45480
1746561720061,client_31c51b5,rl,84.2,621.9,0.0293,50123,46370,114526,49825,49825
1746561720561,client_31c51b5,rl,82.5,624.3,0.0346,64313,49356,97071,65356,65356
1746561721061,client_31c51b5,rl,86.5,640.6,0.0327,29195,25288,33175,81430,33175
1746561721561,client_31c51b5,rl,87.4,622.0,0.0299,23034,20765,21747,97179,21747
1746561722061,client_31c51b5,rl,89.2,568.6,0.0258,78017,62941,74042,111699,74042
1746561722561,client_31c51b5,rl,76.8,624.7,0.0271,90842,81695,86831,127894,86831
1746561723061,client_31c51b5,rl,75.2,590.7,0.0236,101569,78618,95077,139375,95077
1746561723561,client_31c51b5,rl,71.9,542.3,0.0251,121109,102047,122786,147493,122786
1746561724061,client_31c51b5,rl,72.8,601.6,0.0245,162763,147471,247913,157469,157469
1746561724561,client_31c51b5,rl,77.7,618.0,0.0296,162372,130468,306750,169368,169368
1746561725061,client_31c51b5,rl,74.8,631.2,0.0296,173755,159103,244200,189455,189455
1746561725561,client_31c51b5,rl,73.3,588.4,0.0267,221980,200180,264149,211838,211838
1746561726061,client_31c51b5,rl,76.5,620.7,0.0269,195550,196998,245097,229434,229434
1746561726561,client_31c51b5,rl,69.6,612.8,0.0258,177536,172338,208057,244067,208057
1746561727061,client_31c51b5,rl,69.8,571.6,0.026,229395,175308,232121,255525,232121
1746561727561,client_31c51b5,rl,66.7,627.6,0.0276,265055,191632,249494,272732,249494
1746561728061,client_31c51b5,rl,74.2,603.0,0.0313,257272,248662,274046,275716,274046
1746561728561,client_31c51b5,rl,79.1,622.5,0.0317,276415,258518,351684,278859,278859
1746561729061,client_31c51b5,rl,67.9,575.5,0.0305,255837,221673,386716,283748,283748
1746561729561,client_31c51b5,rl,72.1,578.7,0.0279,262977,275683,350953,291144,291144
1746561730061,client_31c51b5,rl,69.4,622.7,0.0296,266415,294506,320207,303884,303884
1746561730561,client_31c51b5,rl,63.2,569.4,0.0277,290456,290800,303921,315160,303921
1746561731061,client_31c51b5,rl,66.8,624.9,0.0279,303244,281542,415130,323910,323910
1746561731561,client_31c51b5,rl,71.7,630.3,0.029,309839,254956,329252,329592,329252
1746561732061,client_31c51b5,rl,77.4,565.2,0.027,326751,320225,340999,338147,338147
1746561732561,client_31c51b5,rl,76.5,578.9,0.0296,319120,304804,342990,341993,341993
1746561733061,client_31c51b5,rl,73.8,547.8,0.0302,365489,297462,400209,342762,342762
1746561733561,client_31c51b5,rl,71.6,619.9,0.025,318223,293180,423372,342216,342216
1746561734061,client_31c51b5,rl,88.3,550.7,0.028,364359,265775,395309,346062,346062
1746561734561,client_31c51b5,rl,79.0,562.6,0.0272,313621,321514,357009,355036,355036
1746561735061,client_31c51b5,rl,89.3,543.1,0.0264,323585,277084,313796,357264,313796
1746561735561,client_31c51b5,rl,98.3,530.2,0.0248,340141,294025,396892,365277,365277
1746561736061,client_31c51b5,rl,92.6,552.5,0.0256,398485,302058,374062,372439,372439
1746561736561,client_31c51b5,rl,97.9,542.3,0.0255,367437,323844,381988,380633,380633
1746561737061,client_31c51b5,rl,103.3,536.6,0.0258,388355,303028,355401,391640,355401
1746561737561,client_31c51b5,rl,105.8,568.7,0.025,373110,349990,400912,395106,395106
1746561738061,client_31c51b5,rl,105.0,570.8,0.0238,388360,314547,390677,401863,390677
1746561738561,client_31c51b5,rl,109.3,589.1,0.0237,384169,337059,443104,406061,406061
1746561739061,client_31c51b5,rl,109.1,611.7,0.0238,348741,340140,409864,414213,409864
1746561739561,client_31c51b5,rl,120.3,605.9,0.0274,396918,340064,458271,420904,420904
1746561740061,client_31c51b5,rl,97.1,551.8,0.0234,401707,417244,461148,429374,429374
1746561740561,client_31c51b5,rl,112.9,550.5,0.0258,398852,415226,492326,436843,436843
1746561741061,client_31c51b5,rl,96.4,554.5,0.0285,486483,378955,497026,445401,445401
1746561741561,client_31c51b5,rl,111.7,581.5,0.025,426194,355360,502905,448127,448127
1746561742061,client_31c51b5,rl,106.8,602.8,0.0271,398599,410428,433716,454243,433716
1746561742561,client_31c51b5,rl,119.1,561.9,0.0275,449640,411583,471396,462390,462390
1746561743061,client_31c51b5,rl,116.3,589.1,0.0231,450400,426907,494306,473597,473597
1746561743561,client_31c51b5,rl,109.9,598.2,0.0279,469137,457055,496751,481844,481844
1746561744061,client_31c51b5,rl,120.3,588.9,0.0259,501177,406860,483016,479349,479349
1746561744561,client_31c51b5,rl,123.7,571.3,0.0251,432932,383414,465045,472878,465045
1746561745061,client_31c51b5,rl,108.4,557.9,0.0259,493519,421624,496971,472277,472277
1746561745561,client_31c51b5,rl,111.6,558.9,0.0265,497606,368613,474589,470248,470248
1746561746061,client_31c51b5,rl,108.7,574.0,0.028,473048,444094,556072,468251,468251
1746561746561,client_31c51b5,rl,103.7,592.1,0.0301,501472,386600,560761,475307,475307
1746561747061,client_31c51b5,rl,104.2,527.5,0.0277,452147,425296,525734,477161,477161
1746561747561,client_31c51b5,rl,102.6,542.0,0.0298,433044,402651,488447,473551,473551
1746561748061,client_31c51b5,rl,126.9,582.2,0.0325,449815,373907,471988,469327,469327
1746561748561,client_31c51b5,rl,114.1,587.7,0.0304,411179,420860,467620,463506,463506
1746561749061,client_31c51b5,rl,138.5,587.9,0.0262,463440,446602,461206,464725,461206
1746561749561,client_31c51b5,rl,140.1,595.8,0.0315,451111,359184,468168,457571,457571
1746561750061,client_31c51b5,rl,143.8,582.8,0.0286,401991,398838,547003,446710,446710
1746561750561,client_31c51b5,rl,139.1,559.9,0.0297,419822,416478,535099,433203,433203
1746561751061,client_31c51b5,rl,150.8,533.2,0.0277,406252,340276,533880,422046,422046
1746561751561,client_31c51b5,rl,162.4,581.6,0.0253,418379,319418,428641,415886,415886
1746561752061,client_31c51b5,rl,160.7,532.7,0.0292,379328,347991,440632,416439,416439
1746561752561,client_31c51b5,rl,168.0,557.6,0.025,406619,378938,427081,408534,408534
1746561753061,client_31c51b5,rl,169.6,558.6,0.0295,352958,335508,379190,409483,379190
1746561753561,client_31c51b5,rl,174.8,556.2,0.025,367909,300721,380981,406062,380981
1746561754061,client_31c51b5,rl,158.1,543.9,0.0279,378654,326152,377017,395909,377017
1746561754561,client_31c51b5,rl,153.1,570.9,0.0277,334381,371458,423959,389587,389587
1746561755061,client_31c51b5,rl,150.8,545.7,0.0234,341522,291023,373439,386326,373439
1746561755561,client_31c51b5,rl,147.2,568.2,0.0277,363810,372173,408403,381702,381702
1746561756061,client_31c51b5,rl,163.5,547.0,0.0242,409524,348425,399733,377555,377555
1746561756561,client_31c51b5,rl,157.3,572.0,0.0296,323188,287821,443334,365987,365987
1746561757061,client_31c51b5,rl,156.5,509.7,0.0286,349459,316543,418536,358220,358220
1746561757561,client_31c51b5,rl,147.0,580.1,0.03,303253,295726,433243,349513,349513
1746561758061,client_31c51b5,rl,135.0,581.8,0.0283,297095,268942,430103,342600,342600
1746561758561,client_31c51b5,rl,157.0,567.7,0.0259,370221,327531,423133,339558,339558
1746561759061,client_31c51b5,rl,155.0,553.8,0.0298,338062,327291,360078,343064,343064
1746561759561,client_31c51b5,rl,147.4,531.2,0.0273,342122,312723,336370,337314,336370
1746561760061,client_31c51b5,rl,133.7,567.8,0.0244,304972,240664,303414,331153,303414
1746561760561,client_31c51b5,rl,138.2,519.8,0.0261,343038,260600,322562,321904,321904
1746561761061,client_31c51b5,rl,131.1,560.0,0.027,264138,226958,254746,321723,254746
1746561761561,client_31c51b5,rl,157.0,581.4,0.027,287533,269126,305857,325095,305857
1746561762061,client_31c51b5,rl,157.4,559.5,0.03,314051,252850,309806,325452,309806
1746561762561,client_31c51b5,rl,153.8,573.4,0.0259,334337,249388,440422,317377,317377
1746561763061,client_31c51b5,rl,160.7,576.1,0.0283,293631,307012,367018,321816,321816
1746561763561,client_31c51b5,rl,151.3,573.5,0.0264,323577,251349,326183,326594,326183
1746561764061,client_31c51b5,rl,167.6,587.7,0.0263,281083,245168,312675,333142,312675
1746561764561,client_31c51b5,rl,158.5,559.6,0.0296,304043,266225,407205,335382,335382
1746561765061,client_31c51b5,rl,145.5,576.7,0.03,355914,271257,443310,339201,339201
1746561765561,client_31c51b5,rl,136.0,585.4,0.0306,323346,282550,428871,337650,337650
1746561766061,client_31c51b5,rl,144.1,531.8,0.0321,332880,298032,359835,339343,339343
1746561766561,client_31c51b5,rl,160.8,532.4,0.0275,321407,296653,405033,334116,334116
1746561767061,client_31c51b5,rl,159.2,547.5,0.0276,286490,308777,415038,323631,323631
1746561767561,client_31c51b5,rl,149.9,512.5,0.0265,317660,297802,421218,316513,316513
1746561768061,client_31c51b5,rl,141.4,545.1,0.0266,261877,232099,330199,304499,304499
1746561768561,client_31c51b5,rl,136.5,582.0,0.0265,270783,228854,322434,289344,289344
1746561769061,client_31c51b5,rl,134.2,534.5,0.0285,257058,255358,273294,268140,268140
1746561769561,client_31c51b5,rl,160.3,588.7,0.0255,214158,239950,331029,249875,249875
1746561770061,client_31c51b5,rl,139.9,517.4,0.0268,248063,204668,280178,239106,239106
1746561770561,client_31c51b5,rl,146.7,551.0,0.0283,185447,186128,203947,224323,203947
1746561771061,client_31c51b5,rl,144.9,580.0,0.0256,167256,125642,166595,208216,166595
1746561771561,client_31c51b5,rl,135.9,559.9,0.0254,125020,100495,132673,189656,132673
1746561772061,client_31c51b5,rl,146.6,585.1,0.0257,135148,105151,131240,171202,131240
1746561772561,client_31c51b5,rl,137.9,570.7,0.0254,131281,108534,138779,152872,138779
1746561773061,client_31c51b5,rl,125.8,527.9,0.0229,152413,135595,160528,138885,138885
1746561773561,client_31c51b5,rl,138.6,568.2,0.0229,127845,114023,145835,120749,120749
1746561774061,client_31c51b5,rl,137.3,525.8,0.0202,114596,82094,201613,105641,105641
1746561774561,client_31c51b5,rl,133.1,579.9,0.0233,93342,78298,124044,95694,95694
1746561775061,client_31c51b5,rl,131.1,587.2,0.0241,58546,56961,66207,85123,66207
1746561775561,client_31c51b5,rl,139.3,597.4,0.0223,28090,23579,28294,77767,28294
1746561776061,client_31c51b5,rl,152.0,558.0,0.0201,10563,9037,11109,70595,11109
1746561776561,client_31c51b5,rl,145.6,573.5,0.0195,34477,34340,36099,62080,36099
1746561777061,client_31c51b5,rl,140.6,553.6,0.022,52943,42667,73057,52377,52377
1746561777561,client_31c51b5,rl,151.1,567.4,0.0218,45287,41251,71023,44485,44485
1746561778061,client_31c51b5,rl,146.6,566.6,0.0233,18470,17629,21683,32857,21683
1746561778561,client_31c51b5,rl,148.3,519.6,0.0188,9330,7512,10000,26669,10000
1746561779061,client_31c51b5,rl,137.8,588.0,0.02,8782,8355,10000,31273,10000
1746561779561,client_31c51b5,rl,147.7,509.1,0.023,9232,7536,10000,38552,10000
1746561780061,client_31c51b5,rl,126.6,536.7,0.0231,8687,8454,10000,56733,10000
1746561780561,client_31c51b5,rl,142.4,518.8,0.019,9515,7825,10000,79444,10000
1746561781061,client_31c51b5,rl,126.3,559.8,0.0222,9583,8971,10000,99088,10000
1746561781561,client_31c51b5,rl,136.3,504.7,0.0205,20142,18809,22702,126444,22702
1746561782061,client_31c51b5,rl,148.8,558.9,0.0204,41353,30504,40004,150212,40004
1746561782561,client_31c51b5,rl,138.0,579.2,0.0205,120686,122115,138409,173751,138409
1746561783061,client_31c51b5,rl,138.1,571.7,0.0241,170942,133247,171097,200635,171097
1746561783561,client_31c51b5,rl,143.9,564.0,0.0213,248141,204540,299649,230382,230382
1746561784061,client_31c51b5,rl,142.8,518.1,0.0232,279409,246406,421228,265922,265922
1746561784561,client_31c51b5,rl,133.5,535.8,0.0244,249787,268359,449001,290672,290672
1746561785061,client_31c51b5,rl,128.5,500.1,0.0276,295723,303851,484994,322119,322119
1746561785561,client_31c51b5,rl,129.1,580.3,0.0278,381834,334390,461041,350816,350816
1746561786061,client_31c51b5,rl,145.0,507.6,0.0247,415181,333056,418503,386084,386084
1746561786561,client_31c51b5,rl,136.6,503.6,0.0282,374691,402006,453557,417420,417420
1746561787061,client_31c51b5,rl,122.7,528.2,0.0289,388988,395514,473090,443966,443966
1746561787561,client_31c51b5,rl,133.6,562.1,0.0297,390272,444991,524251,456919,456919
1746561788061,client_31c51b5,rl,154.2,581.1,0.0292,468343,348742,455075,465295,455075
1746561788561,client_31c51b5,rl,141.0,581.7,0.0281,472171,452705,522410,475127,475127
1746561789061,client_31c51b5,rl,139.5,582.2,0.0251,454538,366874,559569,475847,475847
1746561789561,client_31c51b5,rl,156.1,522.1,0.0257,478962,442483,574277,485735,485735
1746561790061,client_31c51b5,rl,167.4,555.9,0.0251,534640,481153,587058,492962,492962
1746561790561,client_31c51b5,rl,160.3,514.1,0.0289,439857,437119,584749,499368,499368
1746561791061,client_31c51b5,rl,166.5,579.7,0.0251,463935,442513,584175,499855,499855
1746561791561,client_31c51b5,rl,151.6,509.3,0.0231,498165,436755,479218,487401,479218
1746561792061,client_31c51b5,rl,149.8,539.5,0.0266,463498,427791,516746,488014,488014
1746561792561,client_31c51b5,rl,145.1,565.3,0.0253,434317,387390,485931,478940,478940
1746561793061,client_31c51b5,rl,145.9,583.5,0.0251,431679,372522,504634,464981,464981
1746561793561,client_31c51b5,rl,160.0,553.4,0.027,445277,368052,488164,438138,438138
1746561794061,client_31c51b5,rl,142.6,519.6,0.023,354102,321026,498888,407381,407381
1746561794561,client_31c51b5,rl,161.1,542.5,0.0255,368110,352878,444882,381621,381621
1746561795061,client_31c51b5,rl,166.4,552.8,0.0233,307014,312509,408355,358013,358013
1746561795561,client_31c51b5,rl,166.3,572.0,0.0256,360506,283799,375852,335202,335202
1746561796061,client_31c51b5,rl,146.4,540.3,0.0237,287973,299691,352217,314204,314204
1746561796561,client_31c51b5,rl,142.1,557.5,0.0244,209415,180001,238278,291058,238278
1746561797061,client_31c51b5,rl,151.6,511.6,0.0234,177242,182038,201818,265961,201818
1746561797561,client_31c51b5,rl,150.2,497.6,0.0233,175382,140296,175962,239748,175962
1746561798061,client_31c51b5,rl,165.8,542.4,0.0231,188187,159350,173410,207342,173410
1746561798561,client_31c51b5,rl,143.4,522.0,0.0229,121547,101885,133680,177914,133680
1746561799061,client_31c51b5,rl,155.0,551.4,0.0254,150491,138798,175904,156752,156752
1746561799561,client_31c51b5,rl,168.3,570.4,0.0234,145381,112017,202674,135605,135605
1746561800061,client_31c51b5,rl,147.3,551.7,0.0254,101387,109039,156228,117058,117058
1746561800561,client_31c51b5,rl,164.1,546.2,0.0255,97332,78962,153306,102475,102475
1746561801061,client_31c51b5,rl,149.3,525.6,0.0255,73044,73248,74920,95339,74920
1746561801561,client_31c51b5,rl,148.8,510.3,0.0254,24167,21354,27119,88829,27119
1746561802061,client_31c51b5,rl,168.4,528.3,0.0267,21011,16963,20321,79460,20321
1746561802561,client_31c51b5,rl,176.4,520.7,0.0248,42003,42556,45023,71931,45023
1746561803061,client_31c51b5,rl,162.1,551.0,0.0249,54707,47900,84713,61947,61947
1746561803561,client_31c51b5,rl,170.8,566.0,0.0285,47538,38068,74264,49513,49513
1746561804061,client_31c51b5,rl,164.6,515.7,0.0262,27379,22942,25134,41228,25134
1746561804561,client_31c51b5,rl,184.5,499.6,0.0232,30605,27923,61472,31719,31719
1746561805061,client_31c51b5,rl,173.9,493.2,0.0236,25957,21684,45656,27104,27104
1746561805561,client_31c51b5,rl,186.0,529.1,0.0263,10337,8624,10000,26238,10000
1746561806061,client_31c51b5,rl,156.2,514.0,0.0293,8927,7703,10000,25572,10000
1746561806561,client_31c51b5,rl,167.5,569.6,0.025,9476,8284,10000,23615,10000
1746561807061,client_31c51b5,rl,170.3,509.7,0.0292,8622,9666,10000,19314,10000
1746561807561,client_31c51b5,rl,163.8,506.3,0.0254,10517,8608,10000,15447,10000
1746561808061,client_31c51b5,rl,162.0,518.1,0.0289,10016,8940,10000,14618,10000
1746561808561,client_31c51b5,rl,161.8,521.0,0.0293,10730,8487,10000,11476,10000
1746561809061,client_31c51b5,rl,190.0,519.7,0.0292,9183,9492,10000,10000,10000
1746561809561,client_31c51b5,rl,174.9,558.7,0.0265,9420,9010,10000,10000,10000
1746561810061,client_31c51b5,rl,186.6,579.4,0.0292,9117,8521,10000,10000,10000
1746561810561,client_31c51b5,rl,167.2,551.1,0.0278,10660,8758,10000,10000,10000
1746561811061,client_31c51b5,rl,174.6,541.8,0.0267,9942,8773,10000,10000,10000
1746561811561,client_31c51b5,rl,198.5,524.9,0.0267,10947,8258,10000,10000,10000
1746561812061,client_31c51b5,rl,179.9,510.6,0.0313,10518,7840,10000,10487,10000
1746561812561,client_31c51b5,rl,204.8,573.9,0.028,10860,9325,10000,15921,10000
1746561813061,client_31c51b5,rl,182.0,501.4,0.0309,8690,7720,10000,22098,10000
1746561813561,client_31c51b5,rl,180.7,562.2,0.0266,9383,7561,10000,28622,10000
1746561814061,client_31c51b5,rl,205.0,544.2,0.024,9684,7715,10000,39301,10000
1746561814561,client_31c51b5,rl,197.2,517.0,0.0271,10499,8973,10000,50275,10000
1746561815061,client_31c51b5,rl,200.0,582.8,0.028,10882,8507,10000,60633,10000
1746561815561,client_31c51b5,rl,185.8,548.3,0.0272,34584,27121,35771,65629,35771
1746561816061,client_31c51b5,rl,209.8,525.5,0.0218,56671,49996,93000,66146,66146
1746561816561,client_31c51b5,rl,187.1,572.9,0.0226,67616,51597,105452,67480,67480
1746561817061,client_31c51b5,rl,182.8,591.9,0.022,66526,52949,129106,68881,68881
1746561817561,client_31c51b5,rl,198.1,539.8,0.0233,72026,66835,183048,71087,71087
1746561818061,client_31c51b5,rl,184.3,596.2,0.023,78050,54320,178249,71085,71085
1746561818561,client_31c51b5,rl,180.0,567.7,0.0223,78641,57906,171235,71545,71545
1746561819061,client_31c51b5,rl,186.6,552.9,0.0187,70902,68246,92695,71636,71636
1746561819561,client_31c51b5,rl,201.5,512.0,0.0193,17406,18299,18843,70110,18843
1746561820061,client_31c51b5,rl,195.6,559.5,0.0185,28410,25602,28741,65619,28741
1746561820561,client_31c51b5,rl,188.6,512.2,0.0181,33468,25677,31457,64231,31457
1746561821061,client_31c51b5,rl,201.1,568.1,0.0178,39280,39651,45809,66130,45809
1746561821561,client_31c51b5,rl,205.8,522.5,0.0204,9581,9738,10000,61279,10000
1746561822061,client_31c51b5,rl,218.7,522.5,0.0204,16427,12956,15236,59863,15236
1746561822561,client_31c51b5,rl,215.0,566.7,0.0161,11937,9642,11457,59592,11457
1746561823061,client_31c51b5,rl,196.2,525.1,0.0151,10713,7593,10000,61540,10000
1746561823561,client_31c51b5,rl,229.8,518.4,0.0172,21593,21015,25192,69019,25192
1746561824061,client_31c51b5,rl,222.0,575.4,0.0157,77466,73452,77789,77040,77040
1746561824561,client_31c51b5,rl,226.1,565.6,0.0151,82550,77508,130929,86766,86766
1746561825061,client_31c51b5,rl,219.9,506.2,0.0153,101571,73591,118744,95532,95532
1746561825561,client_31c51b5,rl,212.7,526.5,0.0155,113878,99244,145521,104662,104662
1746561826061,client_31c51b5,rl,195.4,517.1,0.015,116322,89502,163264,111102,111102
1746561826561,client_31c51b5,rl,215.3,501.1,0.014,103007,102485,110772,116869,110772
1746561827061,client_31c51b5,rl,222.3,555.4,0.0131,110978,108188,135449,116771,116771
1746561827561,client_31c51b5,rl,213.7,560.2,0.0117,107449,89980,184465,119910,119910
1746561828061,client_31c51b5,rl,194.0,532.5,0.011,104099,94056,208030,116577,116577
1746561828561,client_31c51b5,rl,217.6,541.3,0.0128,106934,101220,196702,113225,113225
1746561829061,client_31c51b5,rl,215.9,518.4,0.0102,114858,102412,155462,113578,113578
1746561829561,client_31c51b5,rl,198.1,515.9,0.013,110264,93765,118075,115433,115433
1746561830061,client_31c51b5,rl,196.9,496.9,0.0103,95941,70609,92925,113715,92925
1746561830561,client_31c51b5,rl,193.2,543.0,0.0095,10967,9664,10000,122045,10000
1746561831061,client_31c51b5,rl,192.7,528.0,0.0112,63974,64427,66214,126689,66214
1746561831561,client_31c51b5,rl,179.4,525.5,0.0102,31803,31006,37256,131011,37256
1746561832061,client_31c51b5,rl,187.3,564.8,0.0145,77958,79801,88955,132696,88955
1746561832561,client_31c51b5,rl,188.9,558.6,0.0145,91594,89443,106744,132407,106744
1746561833061,client_31c51b5,rl,180.7,543.8,0.0148,139636,124640,192954,136714,136714
1746561833561,client_31c51b5,rl,188.2,541.9,0.0132,125197,107972,160646,141693,141693
1746561834061,client_31c51b5,rl,180.5,519.1,0.0141,152339,143325,236342,151434,151434
1746561834561,client_31c51b5,rl,200.9,510.8,0.0139,183076,153984,222506,170394,170394
1746561835061,client_31c51b5,rl,211.0,504.5,0.0122,168813,176439,212961,185951,185951
1746561835561,client_31c51b5,rl,200.2,577.6,0.014,223367,165507,225654,204899,204899
1746561836061,client_31c51b5,rl,210.6,511.5,0.0121,157688,152648,166596,227528,166596
1746561836561,client_31c51b5,rl,207.1,519.2,0.0135,191924,190948,201114,240781,201114
1746561837061,client_31c51b5,rl,201.0,544.4,0.0138,178968,150156,193561,246482,193561
1746561837561,client_31c51b5,rl,193.2,577.5,0.0133,266583,214676,281979,255959,255959
1746561838061,client_31c51b5,rl,201.8,511.7,0.0144,240581,214589,318319,265899,265899
1746561838561,client_31c51b5,rl,210.8,561.0,0.0151,239452,218547,304645,277573,277573
