timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746584905010,client_20482a2,gcc,10.0,357.2,0.0294,8077,8206,10000,0,10000
1746584905510,client_20482a2,gcc,16.2,358.9,0.0293,9542,8070,10000,0,10000
1746584906010,client_20482a2,gcc,13.1,356.9,0.0297,8328,8282,10000,0,10000
1746584906510,client_20482a2,gcc,19.0,357.9,0.0295,8808,9044,10000,0,10000
1746584907010,client_20482a2,gcc,21.9,360.3,0.0274,9975,9163,10000,0,10000
1746584907510,client_20482a2,gcc,31.6,360.1,0.0262,8689,7231,10000,0,10000
1746584908010,client_20482a2,gcc,34.6,356.2,0.0266,10534,7241,10000,0,10000
1746584908510,client_20482a2,gcc,33.0,357.6,0.0268,9366,8837,10000,0,10000
1746584909010,client_20482a2,gcc,29.0,356.5,0.0293,9394,8643,10000,0,10000
1746584909510,client_20482a2,gcc,32.5,358.4,0.0294,8098,8529,10000,0,10000
1746584910010,client_20482a2,gcc,31.2,361.2,0.0283,8735,9818,10000,0,10000
1746584910510,client_20482a2,gcc,27.9,364.5,0.029,9128,8248,10000,0,10000
1746584911010,client_20482a2,gcc,24.0,362.1,0.0312,8678,7362,10000,0,10000
1746584911510,client_20482a2,gcc,22.7,359.8,0.0305,9760,7349,10000,0,10000
1746584912010,client_20482a2,gcc,19.0,364.9,0.03,9225,8199,10000,0,10000
1746584912510,client_20482a2,gcc,17.7,364.6,0.029,9857,7801,10000,0,10000
1746584913010,client_20482a2,gcc,15.6,359.5,0.0291,7986,7699,10000,0,10000
1746584913510,client_20482a2,gcc,13.5,359.7,0.0296,29825,22322,29984,0,29984
1746584914010,client_20482a2,gcc,13.3,360.1,0.0292,9723,9365,10000,0,10000
1746584914510,client_20482a2,gcc,13.9,366.7,0.0303,10470,8245,10000,0,10000
1746584915010,client_20482a2,gcc,10.1,367.8,0.0322,7522,8085,10000,0,10000
1746584915510,client_20482a2,gcc,10.0,369.6,0.0322,9340,9571,10000,0,10000
1746584916010,client_20482a2,gcc,10.0,366.4,0.0342,10065,7375,10000,0,10000
1746584916510,client_20482a2,gcc,10.0,363.9,0.0329,7951,7959,10000,0,10000
1746584917010,client_20482a2,gcc,10.0,361.9,0.0324,8332,9016,10000,0,10000
1746584917510,client_20482a2,gcc,10.0,364.6,0.0309,9285,7361,10000,0,10000
1746584918010,client_20482a2,gcc,10.0,365.9,0.0318,7834,9529,10000,0,10000
1746584918510,client_20482a2,gcc,13.5,364.6,0.0302,9433,8337,10000,0,10000
1746584919010,client_20482a2,gcc,10.0,363.2,0.0316,8548,9585,10000,0,10000
1746584919510,client_20482a2,gcc,10.0,365.3,0.0321,9136,9087,10000,0,10000
1746584920010,client_20482a2,gcc,10.0,372.2,0.0311,10492,8134,10000,0,10000
1746584920510,client_20482a2,gcc,10.0,372.9,0.0316,8350,8731,10000,0,10000
1746584921010,client_20482a2,gcc,10.0,372.0,0.029,8400,8382,10000,0,10000
1746584921510,client_20482a2,gcc,10.0,373.6,0.029,10435,7832,10000,0,10000
1746584922010,client_20482a2,gcc,10.0,377.0,0.0279,9176,8249,10000,0,10000
1746584922510,client_20482a2,gcc,10.0,373.1,0.0277,9591,7215,10000,0,10000
1746584923010,client_20482a2,gcc,10.0,377.1,0.0279,9163,8421,10000,0,10000
1746584923510,client_20482a2,gcc,10.0,376.0,0.0298,8500,7749,10000,0,10000
1746584924010,client_20482a2,gcc,10.0,372.9,0.0302,7627,7657,10000,0,10000
1746584924510,client_20482a2,gcc,10.0,376.5,0.0299,8460,9865,10000,0,10000
1746584925010,client_20482a2,gcc,10.0,374.3,0.0301,7718,8782,10000,0,10000
1746584925510,client_20482a2,gcc,10.0,374.3,0.0289,9338,9764,10000,0,10000
1746584926010,client_20482a2,gcc,10.0,372.6,0.029,9244,9558,10000,0,10000
1746584926510,client_20482a2,gcc,10.0,368.6,0.0292,9291,8795,10000,0,10000
1746584927010,client_20482a2,gcc,10.0,365.8,0.029,7648,9945,10000,0,10000
1746584927510,client_20482a2,gcc,10.0,368.5,0.029,7772,8540,10000,0,10000
1746584928010,client_20482a2,gcc,10.0,368.5,0.0314,9699,9563,10000,0,10000
1746584928510,client_20482a2,gcc,10.0,369.5,0.0313,9258,8365,10000,0,10000
1746584929010,client_20482a2,gcc,10.0,368.9,0.0298,8558,8101,10000,0,10000
1746584929510,client_20482a2,gcc,10.0,368.4,0.0306,9007,8997,10000,0,10000
1746584930010,client_20482a2,gcc,10.0,370.3,0.0322,7585,8103,10000,0,10000
1746584930510,client_20482a2,gcc,10.0,370.3,0.0322,8631,9041,10000,0,10000
1746584931010,client_20482a2,gcc,10.0,374.6,0.0314,8796,8954,10000,0,10000
1746584931510,client_20482a2,gcc,10.0,379.9,0.0293,10755,8857,10000,0,10000
1746584932010,client_20482a2,gcc,10.0,379.3,0.0293,7707,7357,10000,0,10000
1746584932510,client_20482a2,gcc,10.0,382.3,0.031,8480,8061,10000,0,10000
1746584933010,client_20482a2,gcc,10.0,385.7,0.0307,10114,9534,10000,0,10000
1746584933510,client_20482a2,gcc,10.0,381.1,0.03,9019,9910,10000,0,10000
1746584934010,client_20482a2,gcc,10.5,380.5,0.0284,9333,7635,10000,0,10000
1746584934510,client_20482a2,gcc,10.0,384.7,0.0293,9437,7322,10000,0,10000
1746584935010,client_20482a2,gcc,10.0,381.4,0.0304,7807,8980,10000,0,10000
1746584935510,client_20482a2,gcc,10.0,379.2,0.0283,10669,7869,10000,0,10000
1746584936010,client_20482a2,gcc,10.0,381.9,0.0281,8364,9526,10000,0,10000
1746584936510,client_20482a2,gcc,11.0,382.9,0.0278,10421,7623,10000,0,10000
1746584937010,client_20482a2,gcc,10.0,382.8,0.0271,13380,10909,14233,0,14233
1746584937510,client_20482a2,gcc,10.0,385.9,0.0271,9455,8559,10000,0,10000
1746584938010,client_20482a2,gcc,10.5,382.3,0.0258,7891,9092,10000,0,10000
1746584938510,client_20482a2,gcc,10.0,385.9,0.0247,9451,7257,10000,0,10000
1746584939010,client_20482a2,gcc,10.2,393.1,0.0244,9256,7934,10000,0,10000
1746584939510,client_20482a2,gcc,15.1,395.1,0.0225,8003,8864,10000,0,10000
1746584940010,client_20482a2,gcc,18.9,397.6,0.0243,7952,8832,10000,0,10000
1746584940510,client_20482a2,gcc,16.7,397.2,0.0242,9349,9050,10000,0,10000
1746584941010,client_20482a2,gcc,15.4,404.3,0.0235,8194,7368,10000,0,10000
1746584941510,client_20482a2,gcc,24.1,401.0,0.024,10015,9083,10000,0,10000
1746584942010,client_20482a2,gcc,21.8,401.1,0.0243,7717,7548,10000,0,10000
1746584942510,client_20482a2,gcc,13.1,402.8,0.0247,8380,7506,10000,0,10000
1746584943010,client_20482a2,gcc,11.3,406.9,0.0236,10251,9442,10000,0,10000
1746584943510,client_20482a2,gcc,10.0,407.9,0.0251,8017,8663,10000,0,10000
1746584944010,client_20482a2,gcc,10.0,403.5,0.0233,46167,42735,52282,0,52282
1746584944510,client_20482a2,gcc,10.0,407.5,0.0228,64157,42153,59748,0,59748
1746584945010,client_20482a2,gcc,10.0,408.7,0.0233,20805,23269,23876,0,23876
1746584945510,client_20482a2,gcc,10.0,412.8,0.0209,10670,8297,10000,0,10000
1746584946010,client_20482a2,gcc,10.0,414.5,0.0208,8848,7909,10000,0,10000
1746584946510,client_20482a2,gcc,10.0,412.0,0.0201,8515,8509,10000,0,10000
1746584947010,client_20482a2,gcc,10.0,411.0,0.0202,8830,9148,10000,0,10000
1746584947510,client_20482a2,gcc,10.0,411.1,0.0212,28086,23526,29344,0,29344
1746584948010,client_20482a2,gcc,10.0,410.4,0.0218,48270,41000,45343,0,45343
1746584948510,client_20482a2,gcc,10.0,408.8,0.0212,9694,7025,10000,0,10000
1746584949010,client_20482a2,gcc,10.0,410.6,0.0218,10366,7753,10000,0,10000
1746584949510,client_20482a2,gcc,10.0,413.2,0.0216,7746,9655,10000,0,10000
1746584950010,client_20482a2,gcc,10.0,410.2,0.0231,8325,8877,10000,0,10000
1746584950510,client_20482a2,gcc,10.0,412.4,0.0232,10090,8538,10000,0,10000
1746584951010,client_20482a2,gcc,10.0,414.2,0.0222,8240,7285,10000,0,10000
1746584951510,client_20482a2,gcc,10.0,412.3,0.0201,8157,7049,10000,0,10000
1746584952010,client_20482a2,gcc,10.0,410.2,0.0203,10731,7734,10000,0,10000
1746584952510,client_20482a2,gcc,10.0,410.5,0.0209,9034,8789,10000,0,10000
1746584953010,client_20482a2,gcc,10.0,409.0,0.0218,9782,7695,10000,0,10000
1746584953510,client_20482a2,gcc,10.0,413.0,0.0214,7645,7100,10000,0,10000
1746584954010,client_20482a2,gcc,10.0,409.6,0.0203,9206,7941,10000,0,10000
1746584954510,client_20482a2,gcc,10.0,413.9,0.0221,8371,9022,10000,0,10000
1746584955010,client_20482a2,gcc,10.0,413.9,0.0224,7846,9051,10000,0,10000
1746584955510,client_20482a2,gcc,10.0,408.1,0.0236,8900,7963,10000,0,10000
1746584956010,client_20482a2,gcc,10.0,411.5,0.0261,16323,13418,17035,0,17035
1746584956510,client_20482a2,gcc,10.0,415.6,0.0244,33839,22582,32213,0,32213
1746584957010,client_20482a2,gcc,10.0,414.1,0.0242,10447,7971,10000,0,10000
1746584957510,client_20482a2,gcc,10.0,416.7,0.0228,25429,21041,24809,0,24809
1746584958010,client_20482a2,gcc,10.0,416.2,0.0221,16025,14472,15770,0,15770
1746584958510,client_20482a2,gcc,10.0,415.8,0.0243,31588,27741,34744,0,34744
1746584959010,client_20482a2,gcc,10.0,412.6,0.0239,53783,45691,58895,0,58895
1746584959510,client_20482a2,gcc,10.0,412.0,0.0234,57095,53148,62075,0,62075
1746584960010,client_20482a2,gcc,10.0,415.8,0.0236,94873,95479,111463,0,111463
1746584960510,client_20482a2,gcc,10.0,418.7,0.0225,178450,180981,181736,0,181736
1746584961010,client_20482a2,gcc,18.9,412.8,0.0222,163317,170629,190543,0,190543
1746584961510,client_20482a2,gcc,20.1,410.5,0.0231,121308,152200,156178,0,156178
1746584962010,client_20482a2,gcc,19.5,412.5,0.0245,118948,88863,123725,0,123725
1746584962510,client_20482a2,gcc,11.9,409.7,0.0236,79148,57273,79067,0,79067
1746584963010,client_20482a2,gcc,11.0,406.6,0.0261,142182,134601,177866,0,177866
1746584963510,client_20482a2,gcc,17.8,407.1,0.0248,154758,186793,194472,0,194472
1746584964010,client_20482a2,gcc,14.7,408.3,0.024,109538,86718,113142,0,113142
1746584964510,client_20482a2,gcc,15.2,408.0,0.0238,43554,48871,55509,0,55509
1746584965010,client_20482a2,gcc,12.6,411.4,0.0244,39720,44903,48026,0,48026
1746584965510,client_20482a2,gcc,16.2,409.6,0.0251,98622,86282,119738,0,119738
1746584966010,client_20482a2,gcc,10.6,408.5,0.0256,93365,111021,115637,0,115637
1746584966510,client_20482a2,gcc,10.0,408.5,0.0251,18402,15031,20548,0,20548
1746584967010,client_20482a2,gcc,10.0,407.1,0.0259,9719,8379,10000,0,10000
1746584967510,client_20482a2,gcc,10.0,408.2,0.0266,8726,9264,10000,0,10000
1746584968010,client_20482a2,gcc,10.0,406.2,0.0264,16822,17129,19300,0,19300
1746584968510,client_20482a2,gcc,10.0,408.3,0.0262,9467,7332,10000,0,10000
1746584969010,client_20482a2,gcc,10.0,408.8,0.0252,23361,22793,27703,0,27703
1746584969510,client_20482a2,gcc,10.0,410.0,0.025,114522,90026,111680,0,111680
1746584970010,client_20482a2,gcc,10.0,410.1,0.0254,110067,85598,109247,0,109247
1746584970510,client_20482a2,gcc,10.0,407.5,0.0254,111427,114434,125919,0,125919
1746584971010,client_20482a2,gcc,10.0,406.3,0.0261,181939,165106,191356,0,191356
1746584971510,client_20482a2,gcc,10.0,403.7,0.0257,109424,133921,137090,0,137090
1746584972010,client_20482a2,gcc,10.0,405.7,0.0272,134119,136166,160806,0,160806
1746584972510,client_20482a2,gcc,10.0,404.6,0.0269,118204,104443,137225,0,137225
1746584973010,client_20482a2,gcc,10.0,404.1,0.0261,172015,134041,176492,0,176492
1746584973510,client_20482a2,gcc,10.0,404.6,0.0248,134896,136320,169509,0,169509
1746584974010,client_20482a2,gcc,10.0,404.5,0.0242,135113,139795,173328,0,173328
1746584974510,client_20482a2,gcc,10.0,404.6,0.0245,189258,181804,182145,0,182145
1746584975010,client_20482a2,gcc,10.0,406.6,0.0254,180740,142503,202921,0,202921
1746584975510,client_20482a2,gcc,10.0,403.1,0.0239,153094,138056,176603,0,176603
1746584976010,client_20482a2,gcc,10.0,398.9,0.0243,201372,184849,186711,0,186711
1746584976510,client_20482a2,gcc,10.0,398.8,0.0239,160390,196518,202050,0,202050
1746584977010,client_20482a2,gcc,10.0,398.4,0.023,122201,133798,154443,0,154443
1746584977510,client_20482a2,gcc,10.0,394.0,0.0228,138582,176045,181857,0,181857
1746584978010,client_20482a2,gcc,10.0,397.2,0.0228,140381,128366,137299,0,137299
1746584978510,client_20482a2,gcc,10.0,397.8,0.0234,100032,98671,132610,0,132610
1746584979010,client_20482a2,gcc,10.0,404.3,0.0235,97748,93052,95900,0,95900
1746584979510,client_20482a2,gcc,10.0,407.1,0.0255,201949,159557,209296,0,209296
1746584980010,client_20482a2,gcc,10.0,406.6,0.0251,201778,230479,258740,0,258740
1746584980510,client_20482a2,gcc,10.0,409.2,0.0249,179340,170477,180741,0,180741
1746584981010,client_20482a2,gcc,10.0,412.1,0.0239,175161,176896,219470,0,219470
1746584981510,client_20482a2,gcc,10.0,408.6,0.0234,201031,165894,207723,0,207723
1746584982010,client_20482a2,gcc,10.0,405.1,0.0227,222442,180642,245015,0,245015
1746584982510,client_20482a2,gcc,10.0,405.1,0.0236,208649,187278,198278,0,198278
1746584983010,client_20482a2,gcc,10.0,399.6,0.0236,154978,164648,164737,0,164737
1746584983510,client_20482a2,gcc,10.0,400.7,0.0243,105279,90862,117429,0,117429
1746584984010,client_20482a2,gcc,10.0,399.6,0.0248,74072,56726,69301,0,69301
1746584984510,client_20482a2,gcc,10.0,396.7,0.0259,106196,108440,117616,0,117616
1746584985010,client_20482a2,gcc,10.0,397.8,0.0262,99609,104553,107589,0,107589
1746584985510,client_20482a2,gcc,10.0,400.4,0.0257,183997,134793,186398,0,186398
1746584986010,client_20482a2,gcc,10.0,403.6,0.0263,150092,175341,189646,0,189646
1746584986510,client_20482a2,gcc,10.0,410.8,0.027,228288,205318,228580,0,228580
1746584987010,client_20482a2,gcc,10.0,407.6,0.0278,187805,196897,237385,0,237385
1746584987510,client_20482a2,gcc,10.0,405.7,0.0276,240181,181684,257804,0,257804
1746584988010,client_20482a2,gcc,10.0,407.6,0.0283,163178,202278,204734,0,204734
1746584988510,client_20482a2,gcc,10.0,404.4,0.0289,243685,305240,317931,0,317931
1746584989010,client_20482a2,gcc,10.0,403.8,0.0297,196057,182745,227648,0,227648
1746584989510,client_20482a2,gcc,10.0,414.3,0.0293,246257,200779,236661,0,236661
1746584990010,client_20482a2,gcc,10.0,409.1,0.0305,160679,129516,172348,0,172348
1746584990510,client_20482a2,gcc,10.0,413.0,0.0316,193070,184144,193511,0,193511
1746584991010,client_20482a2,gcc,10.0,414.9,0.0303,206653,232388,271600,0,271600
1746584991510,client_20482a2,gcc,10.0,418.6,0.0307,252461,222802,259126,0,259126
1746584992010,client_20482a2,gcc,10.0,416.9,0.0312,187459,207832,211833,0,211833
1746584992510,client_20482a2,gcc,10.0,413.7,0.0316,179946,139990,176828,0,176828
1746584993010,client_20482a2,gcc,10.0,416.5,0.0321,143196,123795,166782,0,166782
1746584993510,client_20482a2,gcc,10.0,416.8,0.0321,130643,99774,131752,0,131752
1746584994010,client_20482a2,gcc,10.0,416.4,0.0316,77776,80345,98456,0,98456
1746584994510,client_20482a2,gcc,10.0,418.4,0.0325,103968,76961,104809,0,104809
1746584995010,client_20482a2,gcc,10.0,421.1,0.0332,100964,88315,104118,0,104118
1746584995510,client_20482a2,gcc,10.0,421.6,0.0331,63176,74225,83147,0,83147
1746584996010,client_20482a2,gcc,10.0,418.8,0.0339,63099,64584,69771,0,69771
1746584996510,client_20482a2,gcc,10.0,416.8,0.0346,54466,43753,56906,0,56906
1746584997010,client_20482a2,gcc,10.0,417.8,0.0363,61926,54146,67900,0,67900
1746584997510,client_20482a2,gcc,18.9,421.6,0.0364,51313,41242,57804,0,57804
1746584998010,client_20482a2,gcc,12.5,420.8,0.0366,84261,89042,94129,0,94129
1746584998510,client_20482a2,gcc,16.6,419.1,0.0366,60795,46581,66473,0,66473
1746584999010,client_20482a2,gcc,10.0,422.8,0.0366,24406,18324,24229,0,24229
1746584999510,client_20482a2,gcc,10.0,422.5,0.0363,12655,11492,14678,0,14678
1746585000010,client_20482a2,gcc,10.0,423.1,0.0366,58980,62531,62980,0,62980
1746585000510,client_20482a2,gcc,10.0,424.4,0.0363,55994,41588,53027,0,53027
1746585001010,client_20482a2,gcc,10.0,424.8,0.0361,72842,73479,93183,0,93183
1746585001510,client_20482a2,gcc,10.0,430.5,0.0355,67916,67787,75542,0,75542
1746585002010,client_20482a2,gcc,10.0,439.5,0.0344,58287,50516,68702,0,68702
1746585002510,client_20482a2,gcc,10.0,443.4,0.0352,93598,88478,121116,0,121116
1746585003010,client_20482a2,gcc,10.0,445.5,0.0348,107927,84475,120677,0,120677
1746585003510,client_20482a2,gcc,10.0,446.8,0.0332,69508,69230,69859,0,69859
1746585004010,client_20482a2,gcc,10.0,442.9,0.0336,155155,121289,149406,0,149406
1746585004510,client_20482a2,gcc,10.0,442.1,0.0349,156965,153291,204171,0,204171
1746585005010,client_20482a2,gcc,10.0,442.2,0.036,183487,166610,170456,0,170456
1746585005510,client_20482a2,gcc,17.8,437.6,0.0365,165119,156364,159687,0,159687
1746585006010,client_20482a2,gcc,16.0,441.1,0.0356,247860,232325,245760,0,245760
1746585006510,client_20482a2,gcc,16.9,444.9,0.0351,279461,206758,266605,0,266605
1746585007010,client_20482a2,gcc,15.3,443.7,0.0353,265175,220998,284773,0,284773
1746585007510,client_20482a2,gcc,16.5,440.6,0.0347,225052,276456,293678,0,293678
1746585008010,client_20482a2,gcc,17.9,443.0,0.0359,259858,242489,315346,0,315346
1746585008510,client_20482a2,gcc,10.8,443.7,0.0374,231160,254219,297056,0,297056
1746585009010,client_20482a2,gcc,12.2,439.9,0.0375,287543,301307,312028,0,312028
1746585009510,client_20482a2,gcc,15.6,434.4,0.0399,284735,234231,269770,0,269770
1746585010010,client_20482a2,gcc,14.5,429.6,0.0407,200175,181480,215598,0,215598
1746585010510,client_20482a2,gcc,20.8,422.2,0.0426,312363,273074,291039,0,291039
1746585011010,client_20482a2,gcc,19.8,426.2,0.0402,230559,283484,302548,0,302548
1746585011510,client_20482a2,gcc,20.6,424.1,0.0398,247599,185208,246055,0,246055
1746585012010,client_20482a2,gcc,18.8,419.7,0.0406,193326,149422,205099,0,205099
1746585012510,client_20482a2,gcc,19.9,418.1,0.0397,188328,144926,179878,0,179878
1746585013010,client_20482a2,gcc,30.4,420.4,0.04,148755,128358,159490,0,159490
1746585013510,client_20482a2,gcc,26.9,417.2,0.0397,171552,132000,174929,0,174929
1746585014010,client_20482a2,gcc,31.9,420.6,0.041,269149,243085,280691,0,280691
1746585014510,client_20482a2,gcc,28.6,423.1,0.0413,248574,245028,300865,0,300865
1746585015010,client_20482a2,gcc,21.1,424.0,0.0405,358513,393510,405627,0,405627
1746585015510,client_20482a2,gcc,19.3,422.2,0.0405,359107,367933,458529,0,458529
1746585016010,client_20482a2,gcc,27.0,422.9,0.0403,443739,417009,424548,0,424548
1746585016510,client_20482a2,gcc,23.3,422.4,0.0393,417117,410744,437653,0,437653
1746585017010,client_20482a2,gcc,19.8,422.8,0.04,367975,321256,448455,0,448455
1746585017510,client_20482a2,gcc,24.8,421.2,0.0413,295950,358199,393414,0,393414
1746585018010,client_20482a2,gcc,29.9,420.5,0.0397,281978,293754,359437,0,359437
1746585018510,client_20482a2,gcc,24.5,418.1,0.0391,346462,399853,405323,0,405323
1746585019010,client_20482a2,gcc,20.3,420.5,0.0372,351845,318776,350868,0,350868
1746585019510,client_20482a2,gcc,19.1,421.3,0.0372,295611,309120,322291,0,322291
1746585020010,client_20482a2,gcc,23.7,420.8,0.037,217227,227570,266458,0,266458
1746585020510,client_20482a2,gcc,11.0,425.2,0.035,247620,247919,317397,0,317397
1746585021010,client_20482a2,gcc,13.8,424.9,0.0342,235204,224026,305677,0,305677
1746585021510,client_20482a2,gcc,17.4,420.8,0.0333,323810,283552,328368,0,328368
