timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746522841035,client_2f36145,rl,10.0,54.1,0.0034,1963113,1823515,2230560,2122010,2122010
1746522841535,client_2f36145,rl,11.8,56.8,0.0019,1968249,1768231,2196122,2110690,2110690
1746522842035,client_2f36145,rl,12.8,57.9,0.0016,2026393,1931164,2218406,2105302,2105302
1746522842535,client_2f36145,rl,11.8,57.4,0.0009,1819111,1870867,2247346,2106601,2106601
1746522843035,client_2f36145,rl,10.0,57.1,0.0016,1986816,1903510,2280304,2107547,2107547
1746522843535,client_2f36145,rl,11.0,59.1,0.0003,1907372,1782024,2248485,2133677,2133677
1746522844035,client_2f36145,rl,14.9,60.0,0.0009,2070980,1671690,2246396,2154143,2154143
1746522844535,client_2f36145,rl,17.0,60.0,0.0013,2209156,1865692,2337451,2158972,2158972
1746522845035,client_2f36145,rl,25.0,60.0,0.0004,2277439,1903351,2347896,2202507,2202507
1746522845535,client_2f36145,rl,16.9,58.5,0.0008,1826336,1725202,2366024,2223019,2223019
1746522846035,client_2f36145,rl,12.5,59.4,0.0006,2160584,1732786,2420984,2230366,2230366
1746522846535,client_2f36145,rl,19.2,60.0,0.0014,2085945,1914805,2519724,2217003,2217003
1746522847035,client_2f36145,rl,17.1,57.7,0.0,2195940,1912904,2595129,2223220,2223220
1746522847535,client_2f36145,rl,10.0,57.3,0.0,2135664,2012094,2556837,2232941,2232941
1746522848035,client_2f36145,rl,10.0,60.0,0.0,1879084,1912967,2552689,2252115,2252115
1746522848535,client_2f36145,rl,10.0,57.8,0.0005,2061740,1720386,2553312,2259311,2259311
1746522849035,client_2f36145,rl,10.0,59.8,0.0,2226239,1640588,2481885,2269067,2269067
1746522849535,client_2f36145,rl,10.0,59.6,0.0,2278301,1742930,2464839,2257475,2257475
1746522850035,client_2f36145,rl,11.2,58.9,0.0,2037115,1621753,2446603,2243168,2243168
1746522850535,client_2f36145,rl,10.0,60.0,0.0,2254611,1850698,2455699,2246613,2246613
1746522851035,client_2f36145,rl,10.0,60.0,0.0012,2318811,1976856,2385161,2251798,2251798
1746522851535,client_2f36145,rl,10.0,60.0,0.0011,2095647,1680239,2340650,2234749,2234749
1746522852035,client_2f36145,rl,10.0,57.1,0.0008,2372755,1791808,2328445,2242367,2242367
1746522852535,client_2f36145,rl,10.0,60.0,0.002,2107756,1801441,2322520,2224802,2224802
1746522853035,client_2f36145,rl,10.0,58.3,0.0015,2182852,1832833,2403755,2229644,2229644
1746522853535,client_2f36145,rl,10.0,57.2,0.0013,1846801,1687720,2472655,2237074,2237074
1746522854035,client_2f36145,rl,10.0,57.2,0.0023,2024219,1860670,2494265,2270718,2270718
1746522854535,client_2f36145,rl,10.0,60.0,0.0018,1881049,1856880,2488718,2278393,2278393
1746522855035,client_2f36145,rl,10.0,60.0,0.0032,2334057,2129127,2459244,2274142,2274142
1746522855535,client_2f36145,rl,10.0,60.0,0.0045,1888755,1708548,2506797,2256362,2256362
1746522856035,client_2f36145,rl,14.9,59.1,0.0059,2104373,1859766,2472053,2256594,2256594
1746522856535,client_2f36145,rl,10.0,59.2,0.0071,2115932,1732508,2454947,2248587,2248587
1746522857035,client_2f36145,rl,10.0,58.5,0.0076,1972831,2006838,2419270,2249249,2249249
1746522857535,client_2f36145,rl,10.0,58.8,0.0081,1871168,1848492,2462141,2230012,2230012
1746522858035,client_2f36145,rl,10.0,60.0,0.0076,1893387,1657999,2431644,2221862,2221862
1746522858535,client_2f36145,rl,13.4,60.0,0.0086,1830294,1680448,2417635,2211112,2211112
1746522859035,client_2f36145,rl,10.0,60.0,0.0074,1881881,1710171,2399005,2214649,2214649
1746522859535,client_2f36145,rl,11.6,58.4,0.0064,2080466,1881090,2375947,2205940,2205940
1746522860035,client_2f36145,rl,11.2,60.0,0.0067,2276779,1950220,2349795,2193867,2193867
1746522860535,client_2f36145,rl,16.0,58.8,0.0077,2091496,1918317,2284647,2179350,2179350
1746522861035,client_2f36145,rl,14.7,60.0,0.0088,2206491,1672336,2301498,2157910,2157910
1746522861535,client_2f36145,rl,14.4,60.0,0.0095,1965517,2006384,2294963,2133523,2133523
1746522862035,client_2f36145,rl,10.3,60.0,0.0095,2220324,1962063,2299779,2099817,2099817
1746522862535,client_2f36145,rl,14.7,60.0,0.0096,1878009,1649326,2251116,2096579,2096579
1746522863035,client_2f36145,rl,10.0,59.7,0.011,2092546,1893366,2276672,2087175,2087175
1746522863535,client_2f36145,rl,10.0,57.3,0.0109,2045236,1855728,2229663,2073045,2073045
1746522864035,client_2f36145,rl,10.0,60.0,0.009,1726759,1597225,2266127,2071553,2071553
1746522864535,client_2f36145,rl,10.0,60.0,0.0075,2077625,1820639,2282971,2095001,2095001
1746522865035,client_2f36145,rl,10.0,60.0,0.0083,2164051,1515922,2323107,2103518,2103518
1746522865535,client_2f36145,rl,10.0,58.9,0.0057,2150208,1826828,2279649,2118205,2118205
1746522866035,client_2f36145,rl,10.0,60.0,0.0068,2084204,1795538,2286248,2108843,2108843
1746522866535,client_2f36145,rl,10.0,59.8,0.0071,2017630,1653115,2342640,2108314,2108314
1746522867035,client_2f36145,rl,12.6,58.6,0.0101,1982596,1991751,2361485,2104513,2104513
1746522867535,client_2f36145,rl,14.2,60.0,0.0089,1930973,1723106,2361146,2125583,2125583
1746522868035,client_2f36145,rl,13.9,59.2,0.0088,2132542,1716035,2401209,2132764,2132764
1746522868535,client_2f36145,rl,17.2,58.4,0.0088,2201525,1833711,2398045,2177323,2177323
1746522869035,client_2f36145,rl,17.1,60.0,0.0081,2159582,1718480,2470627,2178770,2178770
1746522869535,client_2f36145,rl,13.9,58.3,0.0065,2273605,1741792,2407787,2207510,2207510
1746522870035,client_2f36145,rl,15.9,58.8,0.0051,2249822,1718303,2338200,2218404,2218404
1746522870535,client_2f36145,rl,17.3,60.0,0.0035,2024968,1754769,2455806,2247658,2247658
1746522871035,client_2f36145,rl,16.2,59.7,0.0048,2040737,1829106,2470746,2259061,2259061
1746522871535,client_2f36145,rl,14.7,60.0,0.0041,2351666,1887816,2442722,2234948,2234948
1746522872035,client_2f36145,rl,16.7,60.0,0.004,2112332,1746967,2469567,2228956,2228956
1746522872535,client_2f36145,rl,11.5,59.7,0.0036,1861520,1708207,2469789,2227051,2227051
1746522873035,client_2f36145,rl,15.4,59.9,0.0032,2026901,2053292,2418534,2202836,2202836
1746522873535,client_2f36145,rl,12.4,60.0,0.0033,2148530,1892379,2410623,2184301,2184301
1746522874035,client_2f36145,rl,10.0,60.0,0.0036,1901980,2032380,2370873,2150199,2150199
1746522874535,client_2f36145,rl,10.0,60.0,0.0029,2095455,1860669,2353887,2146982,2146982
1746522875035,client_2f36145,rl,10.0,60.0,0.0042,1913087,1661235,2284701,2112411,2112411
1746522875535,client_2f36145,rl,10.0,58.6,0.0046,2154632,1823633,2265501,2101614,2101614
1746522876035,client_2f36145,rl,10.1,57.6,0.0053,1720468,1710397,2236879,2092134,2092134
1746522876535,client_2f36145,rl,20.3,58.6,0.0057,1719325,1778512,2262702,2083255,2083255
1746522877035,client_2f36145,rl,18.3,60.0,0.008,2058350,1910322,2250019,2097853,2097853
1746522877535,client_2f36145,rl,21.3,60.0,0.0068,1922871,1784353,2225222,2079637,2079637
1746522878035,client_2f36145,rl,18.4,60.0,0.0067,2032386,1926927,2232860,2072615,2072615
1746522878535,client_2f36145,rl,15.8,59.0,0.0073,2183776,1515463,2276057,2093880,2093880
1746522879035,client_2f36145,rl,19.1,58.1,0.0074,1994361,1615662,2300020,2132086,2132086
1746522879535,client_2f36145,rl,16.8,59.3,0.0078,1871796,1540988,2434550,2123899,2123899
1746522880035,client_2f36145,rl,13.8,60.0,0.0071,1974735,1696486,2454484,2153873,2153873
1746522880535,client_2f36145,rl,12.3,60.0,0.0069,2283161,1943394,2485516,2173417,2173417
1746522881035,client_2f36145,rl,19.0,58.1,0.0065,2122837,1965315,2545930,2185645,2185645
1746522881535,client_2f36145,rl,18.2,59.3,0.0068,1899949,2068978,2548848,2200200,2200200
1746522882035,client_2f36145,rl,18.3,58.6,0.0053,1839707,1954109,2562347,2214559,2214559
1746522882535,client_2f36145,rl,18.6,60.0,0.0043,2074779,1728909,2530176,2222042,2222042
1746522883035,client_2f36145,rl,26.4,60.0,0.0022,1827794,1896534,2525423,2228106,2228106
1746522883535,client_2f36145,rl,23.6,57.8,0.002,1961755,1761080,2427089,2216049,2216049
1746522884035,client_2f36145,rl,17.2,60.0,0.0019,2115025,1905066,2400840,2243929,2243929
1746522884535,client_2f36145,rl,18.6,60.0,0.0021,1987838,1780158,2429889,2235005,2235005
1746522885035,client_2f36145,rl,17.6,60.0,0.0015,1878820,2078374,2434812,2226844,2226844
1746522885535,client_2f36145,rl,12.8,58.8,0.0031,2311593,1740388,2451047,2235043,2235043
1746522886035,client_2f36145,rl,10.0,58.6,0.0019,2324546,1874914,2367745,2213102,2213102
1746522886535,client_2f36145,rl,11.3,60.0,0.0013,1885880,1919136,2364606,2206529,2206529
1746522887035,client_2f36145,rl,10.0,59.6,0.0028,2041527,2003611,2330571,2210874,2210874
1746522887535,client_2f36145,rl,10.0,60.0,0.004,1910722,1979848,2391758,2211247,2211247
1746522888035,client_2f36145,rl,10.0,60.0,0.0038,2096716,1633499,2377310,2185383,2185383
1746522888535,client_2f36145,rl,10.0,59.6,0.0028,1936763,1928389,2288355,2201051,2201051
1746522889035,client_2f36145,rl,10.0,60.0,0.0042,2057671,1873159,2381239,2222415,2222415
1746522889535,client_2f36145,rl,10.0,60.0,0.0027,1864581,2058011,2400793,2215269,2215269
1746522890035,client_2f36145,rl,10.0,60.0,0.0036,2349770,1645902,2375066,2240089,2240089
1746522890535,client_2f36145,rl,10.0,60.0,0.0023,2041158,1674642,2403629,2215108,2215108
1746522891035,client_2f36145,rl,10.0,60.0,0.0023,2207234,1791424,2335537,2220557,2220557
1746522891535,client_2f36145,rl,10.0,60.0,0.0023,1814575,2061470,2408857,2210498,2210498
1746522892035,client_2f36145,rl,10.0,57.5,0.0043,2014227,1852950,2369707,2175147,2175147
1746522892535,client_2f36145,rl,10.0,60.0,0.0045,2050193,1964283,2342104,2172613,2172613
1746522893035,client_2f36145,rl,10.0,58.3,0.0054,1936621,1673966,2389147,2152384,2152384
1746522893535,client_2f36145,rl,10.0,59.2,0.0067,2145411,1747273,2390592,2146074,2146074
1746522894035,client_2f36145,rl,10.0,57.8,0.0072,1827867,1945671,2354662,2135945,2135945
1746522894535,client_2f36145,rl,10.0,60.0,0.008,1803615,1868903,2313957,2136557,2136557
1746522895035,client_2f36145,rl,10.0,57.4,0.0064,2190548,1733901,2321585,2117394,2117394
1746522895535,client_2f36145,rl,10.0,60.0,0.0064,2019356,1830557,2284015,2106596,2106596
1746522896035,client_2f36145,rl,10.0,60.0,0.0085,2207392,1912693,2283307,2084120,2084120
1746522896535,client_2f36145,rl,10.0,58.9,0.0093,2082110,1688113,2338464,2065342,2065342
1746522897035,client_2f36145,rl,10.0,57.9,0.0105,1929573,1687449,2317311,2023362,2023362
1746522897535,client_2f36145,rl,10.0,60.0,0.0101,1771014,1455070,2303449,2005733,2005733
1746522898035,client_2f36145,rl,10.0,60.0,0.0091,1958638,1621490,2224657,1982459,1982459
1746522898535,client_2f36145,rl,10.0,60.0,0.0093,1688870,1754915,2177419,1962369,1962369
1746522899035,client_2f36145,rl,10.0,60.0,0.0093,1994955,1822621,2112435,1945572,1945572
1746522899535,client_2f36145,rl,10.0,58.2,0.0088,1852284,1795368,2048414,1955617,1955617
1746522900035,client_2f36145,rl,10.0,59.1,0.009,1607342,1673238,2030096,1939852,1939852
1746522900535,client_2f36145,rl,10.0,60.0,0.0076,1974062,1533962,1980853,1930671,1930671
1746522901035,client_2f36145,rl,10.0,60.0,0.0077,1858192,1397104,2018711,1930086,1930086
1746522901535,client_2f36145,rl,10.0,60.0,0.0088,1984538,1572150,2012590,1921908,1921908
1746522902035,client_2f36145,rl,10.0,60.0,0.0083,1671641,1695564,2016028,1923707,1923707
1746522902535,client_2f36145,rl,10.0,59.2,0.008,1625041,1384894,2064383,1907831,1907831
1746522903035,client_2f36145,rl,10.0,59.7,0.0107,1835061,1693744,2079832,1912048,1912048
1746522903535,client_2f36145,rl,10.0,60.0,0.0094,1680337,1825354,2122648,1932172,1932172
1746522904035,client_2f36145,rl,10.0,60.0,0.0116,1695957,1494255,2130202,1914544,1914544
1746522904535,client_2f36145,rl,10.0,57.9,0.0089,1812571,1704303,2150084,1931652,1931652
1746522905035,client_2f36145,rl,10.0,60.0,0.0098,1741270,1774734,2238748,1921426,1921426
1746522905535,client_2f36145,rl,10.0,60.0,0.0099,1947904,1470878,2244327,1951464,1951464
1746522906035,client_2f36145,rl,10.0,60.0,0.0093,1969754,1568010,2203391,1964623,1964623
1746522906535,client_2f36145,rl,10.0,60.0,0.0087,1910248,1754598,2194743,1972042,1972042
1746522907035,client_2f36145,rl,10.0,60.0,0.0092,1840329,1703975,2270852,1966335,1966335
1746522907535,client_2f36145,rl,10.0,58.5,0.0104,2053134,1456582,2207124,2010309,2010309
1746522908035,client_2f36145,rl,10.0,60.0,0.0092,1799754,1792087,2176566,2029202,2029202
1746522908535,client_2f36145,rl,10.0,60.0,0.009,2098445,1897016,2273244,2024305,2024305
1746522909035,client_2f36145,rl,10.0,59.2,0.0073,1655739,1874697,2257551,2009960,2009960
1746522909535,client_2f36145,rl,10.0,60.0,0.0073,1653206,1839976,2372673,2005964,2005964
1746522910035,client_2f36145,rl,10.0,59.1,0.0088,1990292,1602666,2373443,2018237,2018237
1746522910535,client_2f36145,rl,10.0,60.0,0.0095,2125192,1630526,2385427,2029598,2029598
1746522911035,client_2f36145,rl,10.0,58.6,0.0102,2106884,1689045,2412265,2031453,2031453
1746522911535,client_2f36145,rl,10.0,57.7,0.0116,1928862,1688673,2345165,2059920,2059920
1746522912035,client_2f36145,rl,10.0,60.0,0.0096,1887707,1603511,2288660,2058776,2058776
1746522912535,client_2f36145,rl,10.0,60.0,0.0081,1951636,1526626,2192028,2056755,2056755
1746522913035,client_2f36145,rl,10.0,60.0,0.0072,2093956,1966169,2272132,2073143,2073143
1746522913535,client_2f36145,rl,10.0,60.0,0.0062,2160941,1709782,2316852,2065378,2065378
1746522914035,client_2f36145,rl,10.0,60.0,0.0069,1957646,1747668,2348330,2043531,2043531
1746522914535,client_2f36145,rl,10.0,58.4,0.0089,1742148,1514804,2352087,2052331,2052331
1746522915035,client_2f36145,rl,10.0,59.2,0.0081,1883967,1673258,2330930,2012821,2012821
1746522915535,client_2f36145,rl,10.0,58.8,0.0078,2068559,1874479,2220744,2002535,2002535
1746522916035,client_2f36145,rl,10.0,60.0,0.0069,2070811,1663558,2271586,1986704,1986704
1746522916535,client_2f36145,rl,10.0,60.0,0.0071,1797613,1754004,2341772,1990187,1990187
1746522917035,client_2f36145,rl,10.0,58.7,0.0082,2085061,1427964,2305082,1973049,1973049
1746522917535,client_2f36145,rl,10.0,60.0,0.0089,1875568,1873427,2208780,1976910,1976910
1746522918035,client_2f36145,rl,10.0,59.4,0.0097,1913550,1870552,2305939,1985888,1985888
1746522918535,client_2f36145,rl,10.0,58.1,0.0121,1631351,1792963,2235009,1985205,1985205
1746522919035,client_2f36145,rl,10.0,58.4,0.0096,2034261,1565630,2228049,1969298,1969298
1746522919535,client_2f36145,rl,10.0,58.3,0.0103,1735599,1510890,2191019,2001141,2001141
1746522920035,client_2f36145,rl,10.0,59.0,0.0117,1998218,1517929,2187603,2026311,2026311
1746522920535,client_2f36145,rl,15.8,59.1,0.0121,2013440,1825209,2127375,2007804,2007804
1746522921035,client_2f36145,rl,21.8,60.0,0.013,2103246,1862136,2158732,2009040,2009040
1746522921535,client_2f36145,rl,12.6,60.0,0.0116,2077375,1556962,2194603,2034877,2034877
1746522922035,client_2f36145,rl,18.1,60.0,0.0103,1916057,1523225,2291743,2049667,2049667
1746522922535,client_2f36145,rl,10.2,58.0,0.0119,2064050,1918803,2346032,2057351,2057351
1746522923035,client_2f36145,rl,19.1,60.0,0.0098,1962366,1901572,2271552,2045657,2045657
1746522923535,client_2f36145,rl,22.4,58.1,0.0081,1948921,1704615,2307027,2079534,2079534
1746522924035,client_2f36145,rl,27.3,60.0,0.0082,1744164,1800709,2233950,2121097,2121097
1746522924535,client_2f36145,rl,27.7,57.5,0.0074,1986202,1713372,2248001,2152330,2152330
1746522925035,client_2f36145,rl,22.6,60.0,0.0092,1774940,1853308,2351766,2153233,2153233
1746522925535,client_2f36145,rl,26.0,59.8,0.0099,1807772,1837275,2317733,2148079,2148079
1746522926035,client_2f36145,rl,29.2,58.9,0.0089,2104491,1715420,2377067,2148581,2148581
1746522926535,client_2f36145,rl,30.2,60.0,0.0095,1806460,1606669,2373160,2180655,2180655
1746522927035,client_2f36145,rl,25.8,59.0,0.0111,2046050,1953978,2385874,2176789,2176789
1746522927535,client_2f36145,rl,21.0,59.5,0.0097,2113598,1991576,2461647,2188276,2188276
1746522928035,client_2f36145,rl,21.1,58.5,0.0099,2111798,1752752,2528128,2217055,2217055
1746522928535,client_2f36145,rl,27.6,59.9,0.0108,1906870,1702853,2562515,2232308,2232308
1746522929035,client_2f36145,rl,24.2,60.0,0.0113,1851660,1759580,2583901,2246212,2246212
1746522929535,client_2f36145,rl,21.2,60.0,0.0099,2001755,1849346,2648533,2282840,2282840
1746522930035,client_2f36145,rl,17.1,58.3,0.0123,2291676,2096646,2716494,2315421,2315421
1746522930535,client_2f36145,rl,13.9,57.1,0.0135,2388599,1782586,2694430,2367956,2367956
1746522931035,client_2f36145,rl,16.4,60.0,0.014,2424670,1956816,2728303,2368888,2368888
1746522931535,client_2f36145,rl,11.8,60.0,0.0146,2307252,2132946,2659935,2351633,2351633
1746522932035,client_2f36145,rl,10.3,55.6,0.0136,2241702,2040892,2712715,2356073,2356073
1746522932535,client_2f36145,rl,14.5,50.7,0.0143,2340588,2117427,2796097,2397437,2397437
1746522933035,client_2f36145,rl,16.0,49.4,0.012,2505985,2020698,2786839,2443223,2443223
1746522933535,client_2f36145,rl,10.0,55.4,0.0127,2330086,1897418,2819035,2438926,2438926
1746522934035,client_2f36145,rl,10.2,58.1,0.0125,2137553,2085054,2829615,2439667,2439667
1746522934535,client_2f36145,rl,10.0,59.6,0.0131,2115499,2011142,2817954,2460557,2460557
1746522935035,client_2f36145,rl,10.0,60.0,0.014,2123138,2014590,2762146,2453984,2453984
1746522935535,client_2f36145,rl,10.0,60.0,0.0154,2221033,1817526,2764298,2451023,2451023
1746522936035,client_2f36145,rl,11.3,58.6,0.0132,2459163,2114240,2714579,2491923,2491923
1746522936535,client_2f36145,rl,10.0,60.0,0.0126,2367100,2011351,2707356,2524093,2524093
1746522937035,client_2f36145,rl,10.0,60.0,0.0121,2104301,1931482,2684723,2491538,2491538
1746522937535,client_2f36145,rl,10.0,58.9,0.0108,2424112,2127414,2747411,2497430,2497430
1746522938035,client_2f36145,rl,10.0,58.7,0.0101,2172754,2202473,2696700,2513151,2513151
1746522938535,client_2f36145,rl,10.0,57.4,0.0093,2389956,2081298,2708940,2522020,2522020
1746522939035,client_2f36145,rl,10.0,56.0,0.0095,2517347,2355319,2732629,2565016,2565016
1746522939535,client_2f36145,rl,10.0,55.2,0.0087,2379777,2429211,2827665,2587151,2587151
1746522940035,client_2f36145,rl,10.0,49.8,0.0074,2430263,2393111,2863716,2597244,2597244
1746522940535,client_2f36145,rl,10.0,49.1,0.0091,2514556,2069999,2892720,2585362,2585362
1746522941035,client_2f36145,rl,10.0,50.5,0.0087,2447736,2305389,2931783,2619327,2619327
1746522941535,client_2f36145,rl,10.0,50.7,0.0104,2483215,1972120,2890794,2643576,2643576
1746522942035,client_2f36145,rl,10.0,53.8,0.0106,2531054,2256755,2953195,2679921,2679921
1746522942535,client_2f36145,rl,10.0,51.4,0.0116,2825554,2209230,2960890,2695054,2695054
1746522943035,client_2f36145,rl,10.0,53.4,0.0106,2325819,2363349,2941961,2715608,2715608
1746522943535,client_2f36145,rl,10.0,50.6,0.0123,2753800,2374616,3087595,2719024,2719024
1746522944035,client_2f36145,rl,10.0,57.1,0.0127,2623954,2133758,3023625,2688285,2688285
1746522944535,client_2f36145,rl,10.0,60.0,0.0123,2298690,2009344,3019367,2710874,2710874
1746522945035,client_2f36145,rl,10.0,58.0,0.0103,2548327,2039937,3013853,2707369,2707369
1746522945535,client_2f36145,rl,10.0,60.0,0.0106,2216037,2421111,3078907,2683493,2683493
1746522946035,client_2f36145,rl,10.0,59.7,0.0107,2679335,2266121,3113949,2717028,2717028
1746522946535,client_2f36145,rl,10.0,58.8,0.0132,2215664,2325597,3028511,2695662,2695662
1746522947035,client_2f36145,rl,10.0,59.6,0.0132,2353677,2039630,2974747,2674590,2674590
1746522947535,client_2f36145,rl,10.0,57.0,0.0155,2510825,1960678,2901440,2662446,2662446
1746522948035,client_2f36145,rl,10.0,55.0,0.0165,2590383,2014137,2947791,2659783,2659783
1746522948535,client_2f36145,rl,10.0,60.0,0.0159,2391072,2009222,2887906,2637906,2637906
1746522949035,client_2f36145,rl,10.0,60.0,0.0169,2216763,2065274,2857222,2616372,2616372
1746522949535,client_2f36145,rl,10.0,60.0,0.0147,2674440,2012707,2969767,2575609,2575609
1746522950035,client_2f36145,rl,10.0,53.8,0.013,2673856,1938087,2878707,2563302,2563302
1746522950535,client_2f36145,rl,10.0,59.1,0.014,2516356,1854040,2860947,2558808,2558808
1746522951035,client_2f36145,rl,10.0,53.7,0.0147,2307649,1941898,2815842,2505440,2505440
1746522951535,client_2f36145,rl,10.0,55.8,0.0149,2160989,1841079,2827132,2514915,2514915
1746522952035,client_2f36145,rl,10.0,57.4,0.0148,2571524,2234971,2762104,2519681,2519681
1746522952535,client_2f36145,rl,10.0,60.0,0.0155,2086099,1837546,2700795,2496094,2496094
1746522953035,client_2f36145,rl,10.0,55.1,0.0167,2601473,1830260,2692340,2493654,2493654
1746522953535,client_2f36145,rl,10.0,55.8,0.0152,2361839,1823949,2686525,2451233,2451233
1746522954035,client_2f36145,rl,10.0,54.5,0.0134,2059406,1956637,2710975,2453593,2453593
1746522954535,client_2f36145,rl,10.0,55.8,0.0134,2152000,2319798,2698340,2451562,2451562
1746522955035,client_2f36145,rl,10.0,55.9,0.0141,2558730,1842509,2755932,2416456,2416456
1746522955535,client_2f36145,rl,10.0,56.2,0.0164,2052133,1923497,2680754,2408247,2408247
1746522956035,client_2f36145,rl,10.0,57.7,0.0176,2419378,2163698,2603001,2403887,2403887
1746522956535,client_2f36145,rl,10.0,54.9,0.0178,2334733,2180010,2636796,2368226,2368226
1746522957035,client_2f36145,rl,10.0,60.0,0.0173,2210297,2186673,2621342,2340640,2340640
1746522957535,client_2f36145,rl,10.0,60.0,0.0178,2425906,2136274,2546069,2328171,2328171
1746522958035,client_2f36145,rl,10.0,54.0,0.0205,2153969,1838451,2533710,2285523,2285523
1746522958535,client_2f36145,rl,10.0,55.4,0.0223,2160001,2154114,2488059,2291392,2291392
1746522959035,client_2f36145,rl,10.0,54.5,0.0197,2304608,1987509,2451232,2284772,2284772
1746522959535,client_2f36145,rl,10.0,55.9,0.0187,2094210,1889480,2435501,2238108,2238108
1746522960035,client_2f36145,rl,10.0,52.5,0.0195,2009743,1829061,2415808,2242190,2242190
1746522960535,client_2f36145,rl,10.0,51.0,0.0185,1884022,2021323,2475928,2217430,2217430
1746522961035,client_2f36145,rl,10.0,56.9,0.0197,2080871,2084515,2434716,2203104,2203104
1746522961535,client_2f36145,rl,10.0,52.5,0.019,1776942,1801363,2399777,2149146,2149146
1746522962035,client_2f36145,rl,10.0,60.0,0.0178,2022239,1812783,2368548,2126954,2126954
1746522962535,client_2f36145,rl,10.0,57.5,0.0182,2064635,1738720,2383051,2121299,2121299
1746522963035,client_2f36145,rl,10.0,60.0,0.0165,1706585,1868041,2279235,2074681,2074681
1746522963535,client_2f36145,rl,10.0,60.0,0.0166,1726765,1717021,2221923,2034636,2034636
1746522964035,client_2f36145,rl,10.0,60.0,0.018,2145303,1855876,2156195,2042275,2042275
1746522964535,client_2f36145,rl,10.0,56.3,0.0178,2144766,1797681,2180398,2033236,2033236
1746522965035,client_2f36145,rl,10.0,58.9,0.0181,1794381,1744301,2168013,2002290,2002290
1746522965535,client_2f36145,rl,10.0,58.7,0.0196,1691305,1435687,2144714,1979306,1979306
1746522966035,client_2f36145,rl,10.0,59.9,0.0184,1864026,1736293,2099056,1945464,1945464
1746522966535,client_2f36145,rl,10.0,60.0,0.0187,1797046,1364590,2150216,1889383,1889383
1746522967035,client_2f36145,rl,10.0,52.2,0.0175,1665854,1432505,2143653,1864468,1864468
1746522967535,client_2f36145,rl,10.2,59.8,0.0174,1902984,1333856,2091953,1843718,1843718
1746522968035,client_2f36145,rl,12.0,54.9,0.0152,1831098,1498441,2025125,1830066,1830066
1746522968535,client_2f36145,rl,12.2,53.3,0.0167,1586577,1479910,2038517,1826423,1826423
1746522969035,client_2f36145,rl,10.7,54.9,0.0179,1767179,1476384,2035007,1820088,1820088
1746522969535,client_2f36145,rl,10.0,53.4,0.0205,1630560,1595174,2053728,1818219,1818219
1746522970035,client_2f36145,rl,11.5,48.5,0.0175,1904835,1371418,1994328,1801230,1801230
1746522970535,client_2f36145,rl,17.7,54.3,0.0197,1617281,1517414,2037706,1795612,1795612
1746522971035,client_2f36145,rl,19.6,54.8,0.0183,1484635,1500002,2053727,1805232,1805232
1746522971535,client_2f36145,rl,16.6,58.4,0.0175,1597430,1469237,2061798,1770605,1770605
1746522972035,client_2f36145,rl,13.5,52.1,0.0191,1700102,1600689,2026257,1748015,1748015
1746522972535,client_2f36145,rl,12.9,53.6,0.018,1644364,1613945,1989529,1756571,1756571
