timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746590342155,client_3bcbbe4,gcc,39.1,3.1,0.0101,3072261,2680550,2949292,0,2949292
1746590342655,client_3bcbbe4,gcc,44.4,5.0,0.011,2679599,2384509,2938409,0,2938409
1746590343155,client_3bcbbe4,gcc,42.2,3.2,0.0101,3161918,2303570,2950533,0,2950533
1746590343655,client_3bcbbe4,gcc,42.3,3.3,0.0097,2284470,2632246,2944150,0,2944150
1746590344155,client_3bcbbe4,gcc,49.5,5.5,0.011,2706402,2713409,2915257,0,2915257
1746590344655,client_3bcbbe4,gcc,42.7,3.0,0.0095,3087983,2304169,2978820,0,2978820
1746590345155,client_3bcbbe4,gcc,50.6,4.1,0.0085,2578451,2428776,2916683,0,2916683
1746590345655,client_3bcbbe4,gcc,49.0,5.8,0.007,2633113,2506118,2894547,0,2894547
1746590346155,client_3bcbbe4,gcc,52.4,6.4,0.0051,2946902,2824870,2915710,0,2915710
1746590346655,client_3bcbbe4,gcc,51.4,7.6,0.0046,3036280,2213464,2932297,0,2932297
1746590347155,client_3bcbbe4,gcc,44.2,9.3,0.0043,2904618,2678022,2903572,0,2903572
1746590347655,client_3bcbbe4,gcc,42.9,8.6,0.0035,2391032,2538190,2946253,0,2946253
1746590348155,client_3bcbbe4,gcc,53.0,9.5,0.0042,2846284,2149138,3011331,0,3011331
1746590348655,client_3bcbbe4,gcc,46.4,6.2,0.005,3172802,2730788,3092608,0,3092608
1746590349155,client_3bcbbe4,gcc,51.9,6.7,0.003,2483203,2759442,3077048,0,3077048
1746590349655,client_3bcbbe4,gcc,45.1,7.1,0.0048,3088072,2442107,3075031,0,3075031
1746590350155,client_3bcbbe4,gcc,41.6,4.2,0.0036,2411378,2777823,3084346,0,3084346
1746590350655,client_3bcbbe4,gcc,41.8,4.3,0.0044,2925330,2378053,3171326,0,3171326
1746590351155,client_3bcbbe4,gcc,49.8,5.9,0.0054,2479160,2553319,3211401,0,3211401
1746590351655,client_3bcbbe4,gcc,49.5,3.0,0.0054,2876612,3024419,3092376,0,3092376
1746590352155,client_3bcbbe4,gcc,53.6,3.0,0.0052,2859783,2710583,3089459,0,3089459
1746590352655,client_3bcbbe4,gcc,60.0,4.1,0.004,2721447,2661937,3132887,0,3132887
1746590353155,client_3bcbbe4,gcc,60.0,3.0,0.0025,2816083,2731622,3144731,0,3144731
1746590353655,client_3bcbbe4,gcc,60.0,3.0,0.0019,2467569,2962958,3185074,0,3185074
1746590354155,client_3bcbbe4,gcc,60.0,3.0,0.002,2750118,3188459,3266501,0,3266501
1746590354655,client_3bcbbe4,gcc,60.0,3.0,0.0022,3370299,2689400,3189770,0,3189770
1746590355155,client_3bcbbe4,gcc,60.0,3.0,0.0028,3231939,3186326,3202278,0,3202278
1746590355655,client_3bcbbe4,gcc,60.0,3.0,0.0039,3321961,2892521,3206324,0,3206324
1746590356155,client_3bcbbe4,gcc,60.0,3.0,0.0054,3128252,2942246,3181495,0,3181495
1746590356655,client_3bcbbe4,gcc,60.0,3.0,0.0049,2654196,2993068,3198248,0,3198248
1746590357155,client_3bcbbe4,gcc,60.0,3.0,0.0039,2383113,2865741,3174679,0,3174679
1746590357655,client_3bcbbe4,gcc,60.0,3.0,0.0025,3284717,2927772,3235575,0,3235575
1746590358155,client_3bcbbe4,gcc,60.0,3.0,0.002,2465720,2584429,3202135,0,3202135
1746590358655,client_3bcbbe4,gcc,60.0,3.0,0.0028,2708121,3070817,3123025,0,3123025
1746590359155,client_3bcbbe4,gcc,60.0,3.0,0.0038,3092975,2315129,3175076,0,3175076
1746590359655,client_3bcbbe4,gcc,60.0,3.0,0.0038,3064699,2916517,3233093,0,3233093
1746590360155,client_3bcbbe4,gcc,60.0,3.0,0.003,2856806,2736916,3239355,0,3239355
1746590360655,client_3bcbbe4,gcc,60.0,3.0,0.0046,3282225,2698075,3260094,0,3260094
1746590361155,client_3bcbbe4,gcc,60.0,3.0,0.0025,3333061,3057067,3344084,0,3344084
1746590361655,client_3bcbbe4,gcc,60.0,3.0,0.0036,3197647,2458004,3419880,0,3419880
1746590362155,client_3bcbbe4,gcc,60.0,3.0,0.0032,3114805,3231169,3436533,0,3436533
1746590362655,client_3bcbbe4,gcc,60.0,3.0,0.0019,2633567,2651130,3479672,0,3479672
1746590363155,client_3bcbbe4,gcc,60.0,3.0,0.0023,3254981,3287386,3552973,0,3552973
1746590363655,client_3bcbbe4,gcc,60.0,3.0,0.003,3193528,3400091,3516274,0,3516274
1746590364155,client_3bcbbe4,gcc,60.0,3.0,0.0025,3542435,2817864,3500915,0,3500915
1746590364655,client_3bcbbe4,gcc,60.0,3.0,0.0028,2923693,3187611,3518841,0,3518841
1746590365155,client_3bcbbe4,gcc,60.0,3.0,0.0015,3664435,3269465,3519227,0,3519227
1746590365655,client_3bcbbe4,gcc,60.0,3.0,0.0014,3300388,3135298,3557758,0,3557758
1746590366155,client_3bcbbe4,gcc,60.0,3.0,0.0013,3099686,3265973,3557372,0,3557372
1746590366655,client_3bcbbe4,gcc,60.0,3.0,0.0023,3073307,2873819,3688367,0,3688367
1746590367155,client_3bcbbe4,gcc,60.0,3.0,0.0015,3564422,3045401,3707224,0,3707224
1746590367655,client_3bcbbe4,gcc,60.0,3.0,0.0033,3687454,3428038,3691712,0,3691712
1746590368155,client_3bcbbe4,gcc,60.0,3.0,0.0051,2947474,3066858,3679830,0,3679830
1746590368655,client_3bcbbe4,gcc,60.0,3.0,0.0055,3223741,2936888,3689404,0,3689404
1746590369155,client_3bcbbe4,gcc,60.0,3.0,0.0063,2952633,3290919,3674577,0,3674577
1746590369655,client_3bcbbe4,gcc,60.0,3.0,0.0054,2917551,2984859,3731183,0,3731183
1746590370155,client_3bcbbe4,gcc,60.0,3.0,0.0057,3012410,2848289,3678803,0,3678803
1746590370655,client_3bcbbe4,gcc,60.0,3.0,0.0065,3376221,3427698,3618232,0,3618232
1746590371155,client_3bcbbe4,gcc,60.0,3.0,0.0059,2896727,3422345,3703070,0,3703070
1746590371655,client_3bcbbe4,gcc,60.0,3.0,0.0055,3246293,2703779,3667282,0,3667282
1746590372155,client_3bcbbe4,gcc,60.0,3.0,0.0052,3607708,2751206,3801105,0,3801105
1746590372655,client_3bcbbe4,gcc,60.0,3.0,0.0032,3420676,3747468,3788846,0,3788846
1746590373155,client_3bcbbe4,gcc,60.0,3.0,0.0012,3191535,3279648,3758897,0,3758897
1746590373655,client_3bcbbe4,gcc,60.0,3.0,0.0004,3078026,3088422,3735490,0,3735490
1746590374155,client_3bcbbe4,gcc,60.0,3.0,0.0003,3210823,2656551,3711073,0,3711073
1746590374655,client_3bcbbe4,gcc,60.0,3.0,0.0,2842011,3612604,3751336,0,3751336
1746590375155,client_3bcbbe4,gcc,60.0,3.0,0.0,3145768,2833581,3724030,0,3724030
1746590375655,client_3bcbbe4,gcc,60.0,3.0,0.0,2826409,3112017,3702722,0,3702722
1746590376155,client_3bcbbe4,gcc,60.0,3.0,0.0,2838366,3543969,3669646,0,3669646
1746590376655,client_3bcbbe4,gcc,60.0,3.0,0.0,3367488,3530659,3662632,0,3662632
1746590377155,client_3bcbbe4,gcc,60.0,3.0,0.0,3412047,2878160,3561961,0,3561961
1746590377655,client_3bcbbe4,gcc,60.0,3.0,0.0,2726036,2770824,3581208,0,3581208
1746590378155,client_3bcbbe4,gcc,60.0,3.0,0.0,2656376,2936140,3524622,0,3524622
1746590378655,client_3bcbbe4,gcc,60.0,4.9,0.0,3895258,3454291,3639458,0,3639458
1746590379155,client_3bcbbe4,gcc,60.0,6.1,0.0,3769749,3071770,3697423,0,3697423
1746590379655,client_3bcbbe4,gcc,60.0,4.2,0.0,2811553,3055564,3670928,0,3670928
1746590380155,client_3bcbbe4,gcc,60.0,10.2,0.0,3139402,2697335,3656649,0,3656649
1746590380655,client_3bcbbe4,gcc,60.0,4.4,0.0,3836014,3610104,3697676,0,3697676
1746590381155,client_3bcbbe4,gcc,60.0,5.4,0.0,3536838,3383763,3760322,0,3760322
1746590381655,client_3bcbbe4,gcc,60.0,12.8,0.0,4041430,2744700,3744630,0,3744630
1746590382155,client_3bcbbe4,gcc,60.0,11.4,0.0,3572091,2820636,3728520,0,3728520
1746590382655,client_3bcbbe4,gcc,60.0,9.3,0.0,3927661,3290244,3765627,0,3765627
1746590383155,client_3bcbbe4,gcc,60.0,8.6,0.0,3365684,2842262,3709929,0,3709929
1746590383655,client_3bcbbe4,gcc,60.0,13.8,0.0,3016958,2994083,3734845,0,3734845
1746590384155,client_3bcbbe4,gcc,60.0,10.2,0.0,3563643,3289868,3785253,0,3785253
1746590384655,client_3bcbbe4,gcc,60.0,10.6,0.0,3385953,2992808,3758160,0,3758160
1746590385155,client_3bcbbe4,gcc,60.0,10.5,0.0,2933163,3760207,3768884,0,3768884
1746590385655,client_3bcbbe4,gcc,60.0,10.4,0.0,3571109,3642232,3802319,0,3802319
1746590386155,client_3bcbbe4,gcc,60.0,7.7,0.0,4083013,3017140,3787434,0,3787434
1746590386655,client_3bcbbe4,gcc,60.0,8.8,0.0,3078833,2954424,3779335,0,3779335
1746590387155,client_3bcbbe4,gcc,60.0,9.7,0.0,3568266,2986047,3755286,0,3755286
1746590387655,client_3bcbbe4,gcc,60.0,6.1,0.0,3896627,2890300,3792254,0,3792254
1746590388155,client_3bcbbe4,gcc,60.0,3.0,0.0,3420540,2974540,3838621,0,3838621
1746590388655,client_3bcbbe4,gcc,60.0,3.0,0.0,3001972,3445699,3883789,0,3883789
1746590389155,client_3bcbbe4,gcc,60.0,3.0,0.0,4018746,3823986,3834105,0,3834105
1746590389655,client_3bcbbe4,gcc,60.0,3.0,0.0,2922811,2817651,3804461,0,3804461
1746590390155,client_3bcbbe4,gcc,60.0,3.0,0.0,3162204,3168488,3751409,0,3751409
1746590390655,client_3bcbbe4,gcc,60.0,3.0,0.0,3019789,2642282,3767872,0,3767872
1746590391155,client_3bcbbe4,gcc,60.0,3.0,0.0,4067101,3283719,3829834,0,3829834
1746590391655,client_3bcbbe4,gcc,60.0,3.0,0.0,3401018,3489918,3842164,0,3842164
1746590392155,client_3bcbbe4,gcc,60.0,3.0,0.0,3354088,3100867,3870360,0,3870360
1746590392655,client_3bcbbe4,gcc,60.0,3.0,0.0,3314367,3434602,4000617,0,4000617
1746590393155,client_3bcbbe4,gcc,60.0,3.0,0.0,3834580,2925967,3995390,0,3995390
1746590393655,client_3bcbbe4,gcc,60.0,3.0,0.0,3137246,3535568,4036880,0,4036880
1746590394155,client_3bcbbe4,gcc,60.0,3.0,0.0,4102609,3166613,4078900,0,4078900
1746590394655,client_3bcbbe4,gcc,60.0,3.0,0.0,3979375,3685356,4074657,0,4074657
1746590395155,client_3bcbbe4,gcc,60.0,3.0,0.0,3341543,3354822,4030698,0,4030698
1746590395655,client_3bcbbe4,gcc,60.0,3.0,0.0,4260899,2890750,4033647,0,4033647
1746590396155,client_3bcbbe4,gcc,60.0,3.0,0.0,3134122,3996190,4060005,0,4060005
1746590396655,client_3bcbbe4,gcc,60.0,3.0,0.0,3241901,3697264,3986045,0,3986045
1746590397155,client_3bcbbe4,gcc,60.0,3.0,0.0,3394096,3773777,4019202,0,4019202
1746590397655,client_3bcbbe4,gcc,60.0,3.0,0.0,3792607,3439336,3997193,0,3997193
1746590398155,client_3bcbbe4,gcc,60.0,3.0,0.0,3231991,3200029,4007024,0,4007024
1746590398655,client_3bcbbe4,gcc,60.0,3.0,0.0,3109180,2926905,4010021,0,4010021
1746590399155,client_3bcbbe4,gcc,60.0,3.0,0.0,3231570,3475703,4022244,0,4022244
1746590399655,client_3bcbbe4,gcc,60.0,3.0,0.0,3161654,3517767,3960858,0,3960858
1746590400155,client_3bcbbe4,gcc,60.0,3.0,0.0,4165501,3906901,3991426,0,3991426
1746590400655,client_3bcbbe4,gcc,60.0,3.0,0.0,3622543,3839299,3968888,0,3968888
1746590401155,client_3bcbbe4,gcc,60.0,3.0,0.0,3643209,3331619,3971054,0,3971054
1746590401655,client_3bcbbe4,gcc,60.0,3.0,0.0,3842804,2961505,3925935,0,3925935
1746590402155,client_3bcbbe4,gcc,60.0,3.0,0.0,4236948,3054476,3930890,0,3930890
1746590402655,client_3bcbbe4,gcc,60.0,3.0,0.0,3366114,3840100,3959893,0,3959893
1746590403155,client_3bcbbe4,gcc,60.0,3.0,0.0,3727956,3291965,3915074,0,3915074
1746590403655,client_3bcbbe4,gcc,60.0,4.6,0.0,3535789,3641233,3868077,0,3868077
1746590404155,client_3bcbbe4,gcc,60.0,5.2,0.0,3850932,3185915,3853256,0,3853256
1746590404655,client_3bcbbe4,gcc,60.0,12.0,0.0,3165601,3770393,3854124,0,3854124
1746590405155,client_3bcbbe4,gcc,60.0,13.8,0.0,3992164,3664996,3802282,0,3802282
1746590405655,client_3bcbbe4,gcc,60.0,13.8,0.0,3430265,2837058,3789370,0,3789370
1746590406155,client_3bcbbe4,gcc,60.0,11.9,0.0,4053755,3700867,3812137,0,3812137
1746590406655,client_3bcbbe4,gcc,60.0,15.6,0.0,3242503,3008320,3774424,0,3774424
1746590407155,client_3bcbbe4,gcc,60.0,10.6,0.0,2976803,2734603,3721278,0,3721278
1746590407655,client_3bcbbe4,gcc,60.0,7.8,0.0,3291904,2792549,3711365,0,3711365
1746590408155,client_3bcbbe4,gcc,60.0,3.0,0.0,3612001,2795852,3741511,0,3741511
1746590408655,client_3bcbbe4,gcc,60.0,3.0,0.0,3199559,3065560,3655526,0,3655526
1746590409155,client_3bcbbe4,gcc,60.0,3.0,0.0,3355170,2547947,3578377,0,3578377
1746590409655,client_3bcbbe4,gcc,60.0,3.0,0.0,3639123,3377943,3568623,0,3568623
1746590410155,client_3bcbbe4,gcc,60.0,3.0,0.0,3084733,3348521,3574281,0,3574281
1746590410655,client_3bcbbe4,gcc,60.0,3.0,0.0,3283975,3306229,3502132,0,3502132
1746590411155,client_3bcbbe4,gcc,60.0,3.0,0.0,2817374,2728362,3442223,0,3442223
1746590411655,client_3bcbbe4,gcc,60.0,3.0,0.0,3097937,3282052,3423694,0,3423694
1746590412155,client_3bcbbe4,gcc,60.0,3.0,0.0,3316875,3200217,3441208,0,3441208
1746590412655,client_3bcbbe4,gcc,60.0,3.0,0.0,3004454,3158938,3422200,0,3422200
1746590413155,client_3bcbbe4,gcc,60.0,3.0,0.0,3444516,2578649,3412039,0,3412039
1746590413655,client_3bcbbe4,gcc,60.0,3.0,0.0,2614469,3124769,3391150,0,3391150
1746590414155,client_3bcbbe4,gcc,60.0,3.0,0.0,3523737,2532595,3342807,0,3342807
1746590414655,client_3bcbbe4,gcc,60.0,3.0,0.0,3243861,2837938,3391098,0,3391098
1746590415155,client_3bcbbe4,gcc,60.0,3.0,0.0,3542882,2930588,3329202,0,3329202
1746590415655,client_3bcbbe4,gcc,60.0,4.4,0.0007,3138262,2750609,3421806,0,3421806
1746590416155,client_3bcbbe4,gcc,60.0,3.0,0.0,2613110,2736870,3398292,0,3398292
1746590416655,client_3bcbbe4,gcc,60.0,3.0,0.0,3293980,3138875,3421205,0,3421205
1746590417155,client_3bcbbe4,gcc,60.0,3.0,0.0,2623488,2913308,3466066,0,3466066
1746590417655,client_3bcbbe4,gcc,60.0,3.0,0.0,3667948,2560750,3464540,0,3464540
1746590418155,client_3bcbbe4,gcc,60.0,3.0,0.0,3515196,3175201,3525234,0,3525234
1746590418655,client_3bcbbe4,gcc,60.0,3.0,0.0,3753034,2768701,3482446,0,3482446
1746590419155,client_3bcbbe4,gcc,60.0,3.0,0.0,3140812,3260763,3464768,0,3464768
1746590419655,client_3bcbbe4,gcc,60.0,3.0,0.0,2594013,3327485,3378289,0,3378289
1746590420155,client_3bcbbe4,gcc,60.0,3.0,0.0,3361875,2909978,3434904,0,3434904
1746590420655,client_3bcbbe4,gcc,60.0,3.0,0.0009,2887577,2607018,3420453,0,3420453
1746590421155,client_3bcbbe4,gcc,60.0,3.0,0.0005,2633390,3193768,3382584,0,3382584
1746590421655,client_3bcbbe4,gcc,60.0,3.0,0.0004,3112833,3271860,3335133,0,3335133
1746590422155,client_3bcbbe4,gcc,60.0,3.0,0.0016,3106389,2361662,3339724,0,3339724
1746590422655,client_3bcbbe4,gcc,60.0,3.0,0.0024,3137972,2929492,3421942,0,3421942
1746590423155,client_3bcbbe4,gcc,60.0,3.0,0.0045,3286060,2798381,3386838,0,3386838
1746590423655,client_3bcbbe4,gcc,60.0,3.0,0.0046,3090256,2581628,3406513,0,3406513
1746590424155,client_3bcbbe4,gcc,60.0,3.0,0.0034,3544721,3067034,3400714,0,3400714
1746590424655,client_3bcbbe4,gcc,60.0,3.0,0.0029,2997563,3148605,3381913,0,3381913
1746590425155,client_3bcbbe4,gcc,60.0,3.0,0.0032,3073861,3325832,3347303,0,3347303
1746590425655,client_3bcbbe4,gcc,60.0,3.0,0.0039,3087082,2651511,3252001,0,3252001
1746590426155,client_3bcbbe4,gcc,60.0,3.0,0.0036,2571815,2304581,3227748,0,3227748
1746590426655,client_3bcbbe4,gcc,60.0,3.0,0.0056,3009981,2926722,3266747,0,3266747
1746590427155,client_3bcbbe4,gcc,60.0,3.0,0.0057,2739179,2821807,3231990,0,3231990
1746590427655,client_3bcbbe4,gcc,60.0,3.0,0.0059,2711030,2639017,3142092,0,3142092
1746590428155,client_3bcbbe4,gcc,60.0,3.0,0.0052,2550654,2244302,3119949,0,3119949
1746590428655,client_3bcbbe4,gcc,60.0,3.0,0.006,2851966,2938293,3128761,0,3128761
1746590429155,client_3bcbbe4,gcc,60.0,3.0,0.0065,2771736,2787865,3204243,0,3204243
1746590429655,client_3bcbbe4,gcc,60.0,3.0,0.004,3280542,2537144,3234756,0,3234756
1746590430155,client_3bcbbe4,gcc,60.0,3.0,0.004,2457501,2636484,3269816,0,3269816
1746590430655,client_3bcbbe4,gcc,60.0,3.0,0.0035,3489515,2815297,3285207,0,3285207
1746590431155,client_3bcbbe4,gcc,60.0,3.0,0.0046,3142497,2464427,3305698,0,3305698
1746590431655,client_3bcbbe4,gcc,60.0,3.0,0.0044,3410789,3227056,3318312,0,3318312
1746590432155,client_3bcbbe4,gcc,60.0,3.0,0.0026,2644498,2815944,3290362,0,3290362
1746590432655,client_3bcbbe4,gcc,60.0,3.0,0.0031,2685171,2922010,3263555,0,3263555
1746590433155,client_3bcbbe4,gcc,60.0,3.0,0.0023,2431797,2279516,3224537,0,3224537
1746590433655,client_3bcbbe4,gcc,60.0,3.0,0.0028,2475775,3048556,3202142,0,3202142
1746590434155,client_3bcbbe4,gcc,60.0,3.0,0.0008,2968360,3106878,3123323,0,3123323
1746590434655,client_3bcbbe4,gcc,60.0,3.0,0.0,2803183,2418936,3195583,0,3195583
1746590435155,client_3bcbbe4,gcc,60.0,3.0,0.0,2453501,2634615,3092980,0,3092980
1746590435655,client_3bcbbe4,gcc,60.0,3.0,0.0,2402940,2435136,3110654,0,3110654
1746590436155,client_3bcbbe4,gcc,60.0,3.0,0.0,3295258,2435186,3114007,0,3114007
1746590436655,client_3bcbbe4,gcc,60.0,3.0,0.0,3278897,2258959,3090800,0,3090800
1746590437155,client_3bcbbe4,gcc,60.0,3.0,0.0,3061387,2391273,3022842,0,3022842
1746590437655,client_3bcbbe4,gcc,60.0,3.0,0.0,2794548,2368392,2950111,0,2950111
1746590438155,client_3bcbbe4,gcc,60.0,3.0,0.0,2654153,2628119,2931988,0,2931988
1746590438655,client_3bcbbe4,gcc,60.0,3.0,0.0,2435837,2445274,2885475,0,2885475
1746590439155,client_3bcbbe4,gcc,60.0,3.0,0.0,2808657,2030103,2897270,0,2897270
1746590439655,client_3bcbbe4,gcc,60.0,3.0,0.0,2253649,2059149,2892726,0,2892726
1746590440155,client_3bcbbe4,gcc,60.0,3.0,0.0009,2663694,2526153,2871700,0,2871700
1746590440655,client_3bcbbe4,gcc,60.0,3.0,0.0023,2930610,2299096,2804621,0,2804621
1746590441155,client_3bcbbe4,gcc,60.0,3.0,0.0019,2533099,2545555,2907363,0,2907363
1746590441655,client_3bcbbe4,gcc,60.0,3.0,0.0012,2597583,2189063,2888475,0,2888475
1746590442155,client_3bcbbe4,gcc,60.0,3.0,0.0005,2784814,2537257,2912932,0,2912932
1746590442655,client_3bcbbe4,gcc,60.0,3.0,0.0014,2394448,2770003,2994188,0,2994188
1746590443155,client_3bcbbe4,gcc,60.0,3.0,0.0022,3072125,2716808,2903878,0,2903878
1746590443655,client_3bcbbe4,gcc,60.0,3.0,0.002,2466031,2200681,2858317,0,2858317
1746590444155,client_3bcbbe4,gcc,60.0,3.0,0.0029,3011703,2692676,2797890,0,2797890
1746590444655,client_3bcbbe4,gcc,60.0,3.0,0.0041,2614227,2217651,2793111,0,2793111
1746590445155,client_3bcbbe4,gcc,60.0,3.0,0.0044,2967607,2070291,2838557,0,2838557
1746590445655,client_3bcbbe4,gcc,60.0,3.0,0.0039,2300436,2612179,2904127,0,2904127
1746590446155,client_3bcbbe4,gcc,60.0,3.0,0.0042,2668267,2825000,2840051,0,2840051
1746590446655,client_3bcbbe4,gcc,60.0,3.0,0.0036,2775626,2696845,2804995,0,2804995
1746590447155,client_3bcbbe4,gcc,60.0,3.0,0.0041,2652182,2842875,2860446,0,2860446
1746590447655,client_3bcbbe4,gcc,60.0,3.0,0.0042,2390399,2572242,2870305,0,2870305
1746590448155,client_3bcbbe4,gcc,60.0,3.0,0.0036,3102375,2324920,2875504,0,2875504
1746590448655,client_3bcbbe4,gcc,60.0,3.0,0.002,2151762,2259294,2827515,0,2827515
1746590449155,client_3bcbbe4,gcc,60.0,3.0,0.0024,2385866,2859485,2879573,0,2879573
1746590449655,client_3bcbbe4,gcc,60.0,3.0,0.0013,2874743,2192526,2883059,0,2883059
1746590450155,client_3bcbbe4,gcc,60.0,3.0,0.0013,2345266,2327999,2915788,0,2915788
1746590450655,client_3bcbbe4,gcc,60.0,3.0,0.0004,2131594,2184313,2840654,0,2840654
1746590451155,client_3bcbbe4,gcc,60.0,3.0,0.0,2606444,2366090,2836736,0,2836736
1746590451655,client_3bcbbe4,gcc,60.0,3.0,0.0,2935054,2093134,2851650,0,2851650
1746590452155,client_3bcbbe4,gcc,60.0,3.0,0.0,2234604,2271956,2898708,0,2898708
1746590452655,client_3bcbbe4,gcc,60.0,3.0,0.0,2318466,2135052,2912699,0,2912699
1746590453155,client_3bcbbe4,gcc,60.0,3.0,0.0,2307612,2960784,2968340,0,2968340
1746590453655,client_3bcbbe4,gcc,60.0,3.0,0.0,2335009,2986889,2998303,0,2998303
1746590454155,client_3bcbbe4,gcc,60.0,3.0,0.0003,2567133,2969101,3009811,0,3009811
1746590454655,client_3bcbbe4,gcc,60.0,3.0,0.0,2488335,2744027,3016345,0,3016345
1746590455155,client_3bcbbe4,gcc,60.0,3.0,0.0,2815045,2241545,2964927,0,2964927
1746590455655,client_3bcbbe4,gcc,60.0,3.0,0.0002,2397874,2183506,2965203,0,2965203
1746590456155,client_3bcbbe4,gcc,60.0,3.0,0.0003,3097229,2755094,2960922,0,2960922
1746590456655,client_3bcbbe4,gcc,60.0,3.0,0.0013,3147890,2198728,2999700,0,2999700
1746590457155,client_3bcbbe4,gcc,60.0,3.0,0.0009,3017293,2335740,3068825,0,3068825
1746590457655,client_3bcbbe4,gcc,60.0,3.0,0.0038,2745919,2964738,3099591,0,3099591
1746590458155,client_3bcbbe4,gcc,60.0,3.0,0.0027,3253866,3137279,3158955,0,3158955
1746590458655,client_3bcbbe4,gcc,60.0,3.0,0.0032,2654742,2499260,3107622,0,3107622
1746590459155,client_3bcbbe4,gcc,60.0,3.0,0.0039,3215503,2340880,3124612,0,3124612
1746590459655,client_3bcbbe4,gcc,60.0,3.0,0.0054,3314289,2332333,3142721,0,3142721
1746590460155,client_3bcbbe4,gcc,60.0,3.0,0.0036,2693735,2216128,3113056,0,3113056
1746590460655,client_3bcbbe4,gcc,60.0,3.0,0.0046,2428564,2689931,3195894,0,3195894
1746590461155,client_3bcbbe4,gcc,60.0,3.0,0.0037,2377132,2468653,3147680,0,3147680
1746590461655,client_3bcbbe4,gcc,60.0,3.0,0.0046,3057601,2680308,3153167,0,3153167
1746590462155,client_3bcbbe4,gcc,60.0,3.0,0.004,2457729,2207327,3148472,0,3148472
1746590462655,client_3bcbbe4,gcc,60.0,3.0,0.0029,3308951,3077804,3202674,0,3202674
1746590463155,client_3bcbbe4,gcc,60.0,3.0,0.0017,2694845,2237631,3189631,0,3189631
1746590463655,client_3bcbbe4,gcc,60.0,3.0,0.0018,3226262,2576505,3150769,0,3150769
1746590464155,client_3bcbbe4,gcc,60.0,3.0,0.003,3179326,2621445,3136186,0,3136186
1746590464655,client_3bcbbe4,gcc,60.0,3.0,0.0015,2520503,3092347,3157236,0,3157236
