timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746546667118,client_3237141,rl,282.9,4.5,0.0108,192348,150481,329092,187781,187781
1746546667618,client_3237141,rl,290.2,4.6,0.0116,197393,149301,228371,186371,186371
1746546668118,client_3237141,rl,292.3,4.6,0.0113,122252,117080,129786,179898,129786
1746546668618,client_3237141,rl,310.1,4.1,0.0111,108953,81041,104779,184862,104779
1746546669118,client_3237141,rl,269.1,4.4,0.0099,94382,82608,98241,185773,98241
1746546669618,client_3237141,rl,277.6,4.5,0.0121,18025,15342,20456,188935,20456
1746546670118,client_3237141,rl,281.5,4.3,0.0141,109054,99264,103056,197941,103056
1746546670618,client_3237141,rl,277.4,4.5,0.0128,80718,70286,84756,201571,84756
1746546671118,client_3237141,rl,279.4,4.2,0.0123,143109,118011,137582,203092,137582
1746546671618,client_3237141,rl,307.2,4.4,0.0131,188021,176998,201230,207083,201230
1746546672118,client_3237141,rl,294.6,4.6,0.0142,189435,175559,337109,218700,218700
1746546672618,client_3237141,rl,305.4,4.8,0.0159,241845,205353,366738,231806,231806
1746546673118,client_3237141,rl,313.9,4.3,0.0165,234708,204341,384159,240979,240979
1746546673618,client_3237141,rl,268.6,4.3,0.018,229051,196117,456674,259189,259189
1746546674118,client_3237141,rl,290.5,4.2,0.0153,247167,232933,435507,274466,274466
1746546674618,client_3237141,rl,278.9,4.7,0.0183,275106,281474,343025,290048,290048
1746546675118,client_3237141,rl,322.3,4.7,0.0167,286926,246427,290426,302829,290426
1746546675618,client_3237141,rl,306.5,4.1,0.0176,312804,247283,323089,311010,311010
1746546676118,client_3237141,rl,316.2,4.5,0.0156,286158,258888,308954,311546,308954
1746546676618,client_3237141,rl,301.9,4.5,0.0138,279752,233393,254514,317394,254514
1746546677118,client_3237141,rl,314.2,4.6,0.0172,340613,287497,336638,321370,321370
1746546677618,client_3237141,rl,305.6,4.4,0.0162,338248,273377,345881,316066,316066
1746546678118,client_3237141,rl,295.6,4.8,0.016,323256,248995,330702,320634,320634
1746546678618,client_3237141,rl,318.4,4.3,0.0177,342135,244403,322716,318222,318222
1746546679118,client_3237141,rl,334.2,4.6,0.0163,329679,317187,324937,327460,324937
1746546679618,client_3237141,rl,304.8,4.6,0.0185,311483,297853,368607,332473,332473
1746546680118,client_3237141,rl,334.0,4.6,0.0176,362131,297188,392083,338053,338053
1746546680618,client_3237141,rl,295.4,4.1,0.0154,323432,342481,423221,349471,349471
1746546681118,client_3237141,rl,300.8,4.2,0.0182,313344,334148,375014,353043,353043
1746546681618,client_3237141,rl,307.6,4.8,0.0194,336200,314591,426083,351665,351665
1746546682118,client_3237141,rl,325.8,4.1,0.0176,306900,283755,370665,355107,355107
1746546682618,client_3237141,rl,341.1,4.3,0.0171,310233,291414,379943,363248,363248
1746546683118,client_3237141,rl,318.2,4.7,0.0168,397127,338359,363908,375953,363908
1746546683618,client_3237141,rl,315.9,4.2,0.0182,330015,343066,355501,385325,355501
1746546684118,client_3237141,rl,315.7,4.8,0.0209,364396,374799,405193,396712,396712
1746546684618,client_3237141,rl,312.5,4.1,0.0193,438641,368310,424508,408836,408836
1746546685118,client_3237141,rl,340.5,4.7,0.0173,348316,285927,376852,428189,376852
1746546685618,client_3237141,rl,337.8,4.4,0.0184,378842,366335,412190,436072,412190
1746546686118,client_3237141,rl,327.1,4.6,0.0193,487338,406168,530705,460997,460997
1746546686618,client_3237141,rl,332.1,4.6,0.0197,444938,368832,513916,483076,483076
1746546687118,client_3237141,rl,360.5,4.5,0.0181,544294,477606,503137,506641,503137
1746546687618,client_3237141,rl,360.5,4.5,0.0199,537037,481745,592457,529344,529344
1746546688118,client_3237141,rl,354.4,4.7,0.0199,554843,414421,635180,541695,541695
1746546688618,client_3237141,rl,365.5,4.3,0.0166,572657,527807,637335,574894,574894
1746546689118,client_3237141,rl,349.5,4.3,0.0184,537026,505915,673712,610413,610413
1746546689618,client_3237141,rl,369.2,4.7,0.0178,645268,489194,683690,635629,635629
1746546690118,client_3237141,rl,335.2,4.2,0.0175,640744,617122,716988,656633,656633
1746546690618,client_3237141,rl,361.3,4.1,0.0165,735052,552396,716824,672670,672670
1746546691118,client_3237141,rl,348.3,4.2,0.0166,592433,634904,730213,695073,695073
1746546691618,client_3237141,rl,321.8,4.4,0.018,753469,539396,728006,709356,709356
1746546692118,client_3237141,rl,355.3,4.3,0.0197,622887,677437,845273,719838,719838
1746546692618,client_3237141,rl,354.5,4.5,0.0174,693407,601253,844725,737956,737956
1746546693118,client_3237141,rl,340.9,4.5,0.0181,683335,674642,825074,754784,754784
1746546693618,client_3237141,rl,332.0,4.6,0.0183,677249,636877,795305,769528,769528
1746546694118,client_3237141,rl,363.6,4.2,0.0198,739412,663224,882055,787355,787355
1746546694618,client_3237141,rl,369.1,4.4,0.0191,709901,687974,974357,807243,807243
1746546695118,client_3237141,rl,337.9,4.8,0.017,733274,716722,954553,815948,815948
1746546695618,client_3237141,rl,318.4,4.5,0.0162,784373,630528,889974,840348,840348
1746546696118,client_3237141,rl,325.1,4.3,0.0196,783631,683355,962587,858399,858399
1746546696618,client_3237141,rl,351.8,4.3,0.0203,881063,772263,998696,872000,872000
1746546697118,client_3237141,rl,359.9,4.3,0.0215,912362,774158,973285,873053,873053
1746546697618,client_3237141,rl,365.4,4.2,0.0189,777609,833728,1055543,874111,874111
1746546698118,client_3237141,rl,332.0,4.7,0.0201,761628,799849,1068664,881907,881907
1746546698618,client_3237141,rl,323.7,4.3,0.02,794906,674613,1017330,890094,890094
1746546699118,client_3237141,rl,341.2,4.4,0.0194,984973,822394,1031618,902943,902943
1746546699618,client_3237141,rl,348.3,4.6,0.0182,828530,709820,1094812,920973,920973
1746546700118,client_3237141,rl,328.5,4.3,0.0193,1007304,880041,1033245,922905,922905
1746546700618,client_3237141,rl,330.3,4.5,0.0173,996001,890992,930373,944116,930373
1746546701118,client_3237141,rl,351.6,4.5,0.0185,816270,816932,942781,953350,942781
1746546701618,client_3237141,rl,316.9,4.8,0.0144,859573,823239,966778,958938,958938
1746546702118,client_3237141,rl,338.6,4.3,0.0153,945270,845588,1042592,961492,961492
1746546702618,client_3237141,rl,354.8,4.1,0.0135,988562,926399,1077204,990018,990018
1746546703118,client_3237141,rl,344.9,4.3,0.0148,905007,906671,1112303,1004218,1004218
1746546703618,client_3237141,rl,371.6,4.1,0.0159,1064839,959203,1096825,998980,998980
1746546704118,client_3237141,rl,318.7,4.2,0.015,1088872,779141,1132584,1015580,1015580
1746546704618,client_3237141,rl,350.9,4.1,0.0195,1117475,981800,1158913,1031893,1031893
1746546705118,client_3237141,rl,338.3,4.7,0.0148,999131,939615,1153886,1062452,1062452
1746546705618,client_3237141,rl,323.5,4.5,0.0147,940984,849236,1172906,1074792,1074792
1746546706118,client_3237141,rl,372.4,4.8,0.0145,1114993,847563,1218794,1083323,1083323
1746546706618,client_3237141,rl,352.2,4.7,0.0161,979768,1046009,1196295,1096144,1096144
1746546707118,client_3237141,rl,341.7,4.5,0.0167,1006970,846184,1269832,1097945,1097945
1746546707618,client_3237141,rl,329.8,4.7,0.0168,1089548,1059853,1288704,1110152,1110152
1746546708118,client_3237141,rl,352.2,4.2,0.0177,1011598,945748,1228791,1106931,1106931
1746546708618,client_3237141,rl,325.5,4.2,0.0173,949438,1040470,1178220,1105360,1105360
1746546709118,client_3237141,rl,363.1,4.2,0.0155,1063932,931052,1189618,1103865,1103865
1746546709618,client_3237141,rl,325.9,4.8,0.0158,1176235,870620,1173991,1114600,1114600
1746546710118,client_3237141,rl,361.8,4.5,0.0168,1135497,1067507,1164159,1098678,1098678
1746546710618,client_3237141,rl,335.6,4.2,0.0144,1092873,1054551,1213794,1104959,1104959
1746546711118,client_3237141,rl,351.2,4.6,0.0172,1066785,1025718,1224398,1125849,1125849
1746546711618,client_3237141,rl,310.1,4.5,0.015,1158767,950994,1284949,1124956,1124956
1746546712118,client_3237141,rl,319.2,4.2,0.0132,1019805,938784,1241242,1139005,1139005
1746546712618,client_3237141,rl,345.2,4.5,0.0136,1035932,935881,1281117,1139184,1139184
1746546713118,client_3237141,rl,371.3,4.2,0.0142,1190991,921606,1227232,1146545,1146545
1746546713618,client_3237141,rl,327.1,4.6,0.0126,1030604,1012350,1249664,1150998,1150998
1746546714118,client_3237141,rl,344.4,4.7,0.0112,1119348,1084294,1293616,1159500,1159500
1746546714618,client_3237141,rl,361.3,4.1,0.0112,1194932,1124522,1347345,1162519,1162519
1746546715118,client_3237141,rl,327.9,4.4,0.0107,1201659,1085032,1305958,1178680,1178680
1746546715618,client_3237141,rl,361.1,4.3,0.0116,1295793,958470,1322480,1192170,1192170
1746546716118,client_3237141,rl,377.2,4.5,0.0104,1102572,973044,1342584,1199913,1199913
1746546716618,client_3237141,rl,349.4,4.5,0.0105,1191504,1168319,1314638,1201560,1201560
1746546717118,client_3237141,rl,392.5,4.1,0.0094,1141497,982905,1258814,1204154,1204154
1746546717618,client_3237141,rl,346.1,4.7,0.0103,1215313,1093239,1340691,1200861,1200861
1746546718118,client_3237141,rl,375.9,4.6,0.0095,1177696,1088917,1261686,1182038,1182038
1746546718618,client_3237141,rl,332.7,4.5,0.0088,1172978,1061009,1295348,1155105,1155105
1746546719118,client_3237141,rl,340.0,4.5,0.0108,1143351,943514,1346831,1150881,1150881
1746546719618,client_3237141,rl,369.0,4.7,0.0104,1196101,971002,1230499,1140907,1140907
1746546720118,client_3237141,rl,346.9,4.2,0.0121,1228964,891488,1209399,1129958,1129958
1746546720618,client_3237141,rl,332.6,4.6,0.0114,1149991,1056942,1189007,1127991,1127991
1746546721118,client_3237141,rl,376.1,4.3,0.0118,992316,930702,1162774,1114016,1114016
1746546721618,client_3237141,rl,351.1,4.7,0.013,1183355,957336,1129143,1088335,1088335
1746546722118,client_3237141,rl,383.6,4.6,0.0122,1141025,916140,1132512,1075766,1075766
1746546722618,client_3237141,rl,341.9,4.1,0.013,1134409,791546,1222450,1055095,1055095
1746546723118,client_3237141,rl,375.2,4.3,0.0097,1039684,935793,1188785,1026866,1026866
1746546723618,client_3237141,rl,366.1,4.6,0.0101,920244,803879,1189252,1001316,1001316
1746546724118,client_3237141,rl,336.0,4.2,0.0094,969588,741379,1153341,987135,987135
1746546724618,client_3237141,rl,359.3,4.2,0.0093,953851,910673,1146753,955411,955411
1746546725118,client_3237141,rl,370.9,4.8,0.0104,1010053,783363,1076789,936331,936331
1746546725618,client_3237141,rl,394.8,4.2,0.0091,821614,713163,1015709,919351,919351
1746546726118,client_3237141,rl,345.5,4.4,0.0097,935966,720355,1026959,912846,912846
1746546726618,client_3237141,rl,389.0,4.5,0.0084,941912,674109,960158,888599,888599
1746546727118,client_3237141,rl,393.2,4.7,0.0079,752402,726260,838349,879449,838349
1746546727618,client_3237141,rl,397.1,4.5,0.0071,920427,701908,868624,871337,868624
1746546728118,client_3237141,rl,372.9,4.2,0.0073,790471,631652,806530,858704,806530
1746546728618,client_3237141,rl,393.0,4.2,0.0087,722681,760412,809911,859167,809911
1746546729118,client_3237141,rl,361.1,4.3,0.0086,809327,742457,858352,868111,858352
1746546729618,client_3237141,rl,412.7,4.5,0.0099,920592,740998,892452,878226,878226
1746546730118,client_3237141,rl,362.3,4.4,0.0075,879289,779175,958113,867829,867829
1746546730618,client_3237141,rl,400.8,4.7,0.0097,941873,781768,968219,870794,870794
1746546731118,client_3237141,rl,383.4,4.2,0.0083,883482,677074,962813,872848,872848
1746546731618,client_3237141,rl,367.5,4.1,0.0078,958953,833806,970243,880071,880071
1746546732118,client_3237141,rl,408.5,4.2,0.0084,802831,845926,973372,889727,889727
1746546732618,client_3237141,rl,397.0,4.7,0.0095,805977,781164,1003182,900278,900278
1746546733118,client_3237141,rl,408.4,4.6,0.0091,883621,816557,1047831,914142,914142
1746546733618,client_3237141,rl,381.2,4.2,0.011,794883,744458,942958,924886,924886
1746546734118,client_3237141,rl,371.1,4.5,0.0099,995270,720434,908176,925977,908176
1746546734618,client_3237141,rl,427.8,4.1,0.0095,805030,862487,919341,926249,919341
1746546735118,client_3237141,rl,373.4,4.5,0.0094,838576,801522,923525,934513,923525
1746546735618,client_3237141,rl,397.8,4.2,0.0087,1041576,846143,963472,948954,948954
1746546736118,client_3237141,rl,404.4,4.7,0.0087,1015636,853853,985170,958935,958935
1746546736618,client_3237141,rl,433.0,4.4,0.0081,813728,735985,950147,969560,950147
1746546737118,client_3237141,rl,395.0,4.6,0.0088,856696,789474,1047335,976966,976966
1746546737618,client_3237141,rl,406.8,4.4,0.0071,984697,809027,1038543,991697,991697
1746546738118,client_3237141,rl,409.8,4.7,0.0053,1103945,765575,1072686,1007214,1007214
1746546738618,client_3237141,rl,435.2,4.3,0.0056,975845,886050,1097376,1026442,1026442
1746546739118,client_3237141,rl,416.3,4.7,0.0065,1076203,911159,1116566,1042840,1042840
1746546739618,client_3237141,rl,393.2,4.3,0.0066,1115783,937844,1141101,1065439,1065439
1746546740118,client_3237141,rl,401.5,4.3,0.0068,1158188,867728,1206279,1086589,1086589
1746546740618,client_3237141,rl,399.9,4.4,0.0075,1045244,947563,1148123,1124659,1124659
1746546741118,client_3237141,rl,432.4,4.2,0.0078,1055815,1017792,1161686,1147113,1147113
1746546741618,client_3237141,rl,412.7,4.6,0.0064,1084599,982656,1172697,1183758,1172697
1746546742118,client_3237141,rl,417.3,4.7,0.0061,1311529,907403,1237771,1209112,1209112
1746546742618,client_3237141,rl,406.6,4.7,0.0068,1261111,1099424,1227121,1232403,1227121
1746546743118,client_3237141,rl,397.6,4.8,0.0065,1301922,1153047,1297573,1244207,1244207
1746546743618,client_3237141,rl,426.6,4.5,0.0073,1369678,956416,1370542,1264251,1264251
1746546744118,client_3237141,rl,386.0,4.3,0.0064,1286563,1155905,1481818,1295664,1295664
1746546744618,client_3237141,rl,395.0,4.1,0.008,1226976,1055421,1471054,1311707,1311707
1746546745118,client_3237141,rl,377.8,4.1,0.0068,1424777,1162152,1465320,1329317,1329317
1746546745618,client_3237141,rl,393.8,4.2,0.0085,1352340,1271950,1561400,1355249,1355249
1746546746118,client_3237141,rl,412.1,4.1,0.0095,1183868,1138492,1639064,1365695,1365695
1746546746618,client_3237141,rl,371.0,4.7,0.0115,1364324,1225485,1564111,1374454,1374454
1746546747118,client_3237141,rl,374.1,4.7,0.0093,1315043,1127925,1601015,1395476,1395476
1746546747618,client_3237141,rl,402.6,4.2,0.0099,1394897,1150566,1603932,1422237,1422237
1746546748118,client_3237141,rl,382.3,4.6,0.012,1307781,1319282,1577596,1423346,1423346
1746546748618,client_3237141,rl,412.9,4.5,0.0129,1238550,1351694,1577064,1421115,1421115
1746546749118,client_3237141,rl,438.4,4.1,0.0138,1527838,1304111,1540714,1410608,1410608
1746546749618,client_3237141,rl,439.7,4.2,0.0128,1354152,1195580,1465141,1417651,1417651
1746546750118,client_3237141,rl,404.6,4.7,0.0138,1536512,1193523,1528236,1423501,1423501
1746546750618,client_3237141,rl,408.8,4.6,0.0138,1367254,1077464,1565578,1431691,1431691
1746546751118,client_3237141,rl,401.7,4.4,0.0149,1300028,1154421,1544545,1436234,1436234
1746546751618,client_3237141,rl,413.7,4.4,0.0143,1561190,1242135,1567134,1426293,1426293
1746546752118,client_3237141,rl,404.2,4.6,0.0133,1204742,1170866,1593542,1410022,1410022
1746546752618,client_3237141,rl,417.3,4.1,0.0141,1427812,1350775,1501375,1408754,1408754
1746546753118,client_3237141,rl,417.0,4.3,0.0148,1450623,1167066,1517869,1389370,1389370
1746546753618,client_3237141,rl,456.0,4.6,0.0149,1432865,1080550,1540384,1411765,1411765
1746546754118,client_3237141,rl,459.5,4.5,0.015,1554241,1209096,1471846,1425351,1425351
1746546754618,client_3237141,rl,433.4,4.4,0.016,1266813,1363526,1486240,1421983,1421983
1746546755118,client_3237141,rl,414.3,4.3,0.0148,1407950,1292604,1489083,1403387,1403387
1746546755618,client_3237141,rl,464.4,4.1,0.0188,1200434,1145041,1416608,1387640,1387640
1746546756118,client_3237141,rl,461.8,4.4,0.0159,1377018,1067540,1442816,1406894,1406894
1746546756618,client_3237141,rl,412.1,4.2,0.0178,1211201,1365482,1444411,1411512,1411512
1746546757118,client_3237141,rl,462.2,4.5,0.0162,1439518,1408212,1499956,1438003,1438003
1746546757618,client_3237141,rl,463.7,4.4,0.0162,1335177,1288337,1501851,1444896,1444896
1746546758118,client_3237141,rl,433.1,4.5,0.0174,1583872,1191578,1546039,1470380,1470380
1746546758618,client_3237141,rl,449.9,4.3,0.0164,1452491,1426727,1533574,1470147,1470147
1746546759118,client_3237141,rl,462.5,4.4,0.0161,1436648,1201801,1600972,1496535,1496535
1746546759618,client_3237141,rl,414.8,4.3,0.016,1634510,1336357,1635167,1543164,1543164
1746546760118,client_3237141,rl,389.4,4.7,0.0181,1647541,1390878,1575908,1579172,1575908
1746546760618,client_3237141,rl,395.8,4.5,0.0164,1479235,1250591,1732366,1603848,1603848
1746546761118,client_3237141,rl,450.5,4.3,0.0167,1623106,1236914,1692287,1608874,1608874
1746546761618,client_3237141,rl,430.5,4.3,0.0174,1609684,1238493,1754031,1630816,1630816
1746546762118,client_3237141,rl,448.3,4.5,0.0181,1531275,1370146,1732566,1627985,1627985
1746546762618,client_3237141,rl,431.6,4.4,0.0189,1759315,1599015,1833521,1661783,1661783
1746546763118,client_3237141,rl,412.9,4.2,0.0171,1828917,1565482,1790619,1686403,1686403
1746546763618,client_3237141,rl,445.1,4.6,0.0188,1469858,1486909,1780825,1706799,1706799
1746546764118,client_3237141,rl,400.4,4.1,0.0173,1615744,1535203,1808350,1745734,1745734
1746546764618,client_3237141,rl,446.0,4.2,0.0151,1547716,1497507,1862924,1752535,1752535
1746546765118,client_3237141,rl,477.1,4.7,0.0158,1752527,1590057,1852244,1775471,1775471
1746546765618,client_3237141,rl,445.6,4.4,0.0185,1693855,1572303,1847497,1786945,1786945
1746546766118,client_3237141,rl,463.8,4.5,0.0155,1570321,1480236,1850504,1798230,1798230
1746546766618,client_3237141,rl,457.2,4.6,0.014,1957612,1546071,1860095,1799638,1799638
1746546767118,client_3237141,rl,394.8,4.6,0.0165,1654988,1594862,1914489,1787416,1787416
1746546767618,client_3237141,rl,406.2,4.5,0.0157,1768707,1395790,1977482,1797543,1797543
1746546768118,client_3237141,rl,462.3,4.6,0.0161,1952315,1419066,1941570,1825717,1825717
1746546768618,client_3237141,rl,441.4,4.1,0.0143,1678172,1740470,1962515,1822728,1822728
1746546769118,client_3237141,rl,391.9,4.5,0.0122,1748317,1404320,1951319,1823066,1823066
1746546769618,client_3237141,rl,448.1,4.6,0.0127,1631286,1584956,1966733,1846106,1846106
1746546770118,client_3237141,rl,415.3,4.8,0.0127,1582193,1754321,2070175,1855803,1855803
1746546770618,client_3237141,rl,391.1,4.5,0.0112,1698410,1641315,2019459,1887399,1887399
1746546771118,client_3237141,rl,414.4,4.1,0.0126,1754730,1475716,2063181,1888934,1888934
1746546771618,client_3237141,rl,455.8,4.2,0.0105,1777108,1568444,2026806,1877674,1877674
1746546772118,client_3237141,rl,429.5,4.6,0.0118,1733723,1794838,1944356,1863122,1863122
1746546772618,client_3237141,rl,416.0,4.7,0.0117,1595325,1444937,2010952,1859269,1859269
1746546773118,client_3237141,rl,461.1,4.7,0.0107,1726980,1402610,2053599,1861995,1861995
1746546773618,client_3237141,rl,422.3,4.5,0.0114,1955227,1558028,2104259,1877604,1877604
1746546774118,client_3237141,rl,426.4,4.2,0.0095,1786013,1840575,2068415,1883102,1883102
1746546774618,client_3237141,rl,423.9,4.4,0.01,1733933,1817601,2038355,1918098,1918098
1746546775118,client_3237141,rl,463.3,4.4,0.0066,1997905,1490527,1965859,1912830,1912830
1746546775618,client_3237141,rl,403.0,4.6,0.0049,1926131,1632197,2007331,1913026,1913026
1746546776118,client_3237141,rl,417.0,4.1,0.0047,1839608,1769149,1981493,1947077,1947077
1746546776618,client_3237141,rl,470.6,4.8,0.0048,2084333,1633268,2030972,1954802,1954802
1746546777118,client_3237141,rl,476.6,4.4,0.0046,1926442,1596933,2081810,1954872,1954872
1746546777618,client_3237141,rl,412.5,4.7,0.0037,1705528,1642755,2110661,1950351,1950351
1746546778118,client_3237141,rl,450.9,4.1,0.0041,2073782,1847748,2157237,1931419,1931419
1746546778618,client_3237141,rl,480.3,4.6,0.0038,2041296,1853094,2089575,1921639,1921639
1746546779118,client_3237141,rl,452.7,4.4,0.0033,1889358,1472205,2098997,1913643,1913643
1746546779618,client_3237141,rl,442.7,4.6,0.0041,2010035,1699499,2108362,1935371,1935371
1746546780118,client_3237141,rl,428.4,4.2,0.0046,1956207,1773302,2154469,1930844,1930844
1746546780618,client_3237141,rl,452.4,4.7,0.0041,1682914,1849559,2034085,1923830,1923830
1746546781118,client_3237141,rl,427.0,4.7,0.0043,1886431,1656651,1973074,1905554,1905554
1746546781618,client_3237141,rl,457.0,4.3,0.0045,1746436,1431333,1980848,1896394,1896394
1746546782118,client_3237141,rl,420.1,4.1,0.0034,1835030,1742552,2012225,1873648,1873648
1746546782618,client_3237141,rl,453.3,4.7,0.0037,1968555,1464776,1981695,1848893,1848893
1746546783118,client_3237141,rl,420.6,4.5,0.0045,1679489,1514914,1974392,1819826,1819826
1746546783618,client_3237141,rl,411.5,4.3,0.0051,1755609,1722284,1958340,1775159,1775159
1746546784118,client_3237141,rl,406.1,4.7,0.0049,1910564,1605757,1845163,1742690,1742690
1746546784618,client_3237141,rl,464.0,4.1,0.0046,1791680,1527202,1788949,1739695,1739695
1746546785118,client_3237141,rl,421.9,4.5,0.0058,1702687,1483433,1804780,1724743,1724743
1746546785618,client_3237141,rl,437.9,4.7,0.006,1877115,1658728,1897534,1723421,1723421
1746546786118,client_3237141,rl,412.9,4.1,0.0075,1662447,1397867,1816618,1713594,1713594
1746546786618,client_3237141,rl,473.4,4.3,0.008,1568429,1580318,1810512,1706604,1706604
1746546787118,client_3237141,rl,455.1,4.5,0.0075,1551247,1461699,1734489,1669021,1669021
1746546787618,client_3237141,rl,445.2,4.3,0.0073,1756826,1611260,1757034,1657673,1657673
1746546788118,client_3237141,rl,434.5,4.1,0.0074,1376630,1353454,1780591,1616808,1616808
1746546788618,client_3237141,rl,472.0,4.1,0.008,1646457,1506698,1806004,1594841,1594841
1746546789118,client_3237141,rl,463.2,4.2,0.0083,1631767,1509822,1747481,1563233,1563233
1746546789618,client_3237141,rl,460.1,4.5,0.0076,1483568,1347255,1811266,1544497,1544497
1746546790118,client_3237141,rl,473.2,4.2,0.0076,1399511,1303550,1714126,1535721,1535721
