timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746605300521,client_48c13f1,rl,75.4,25.9,0.0034,3080107,2500961,3629841,3290061,3290061
1746605301021,client_48c13f1,rl,71.8,30.3,0.0026,2976320,3102132,3650298,3269146,3269146
1746605301521,client_48c13f1,rl,75.3,26.5,0.0043,2929526,3011495,3586604,3297752,3297752
1746605302021,client_48c13f1,rl,69.0,23.7,0.0046,3484015,2627301,3603263,3320680,3320680
1746605302521,client_48c13f1,rl,72.5,21.4,0.0034,3044351,2738336,3681489,3376975,3376975
1746605303021,client_48c13f1,rl,72.8,25.3,0.0038,3126238,2724084,3711995,3416026,3416026
1746605303521,client_48c13f1,rl,70.3,24.4,0.0021,3318469,3019393,3783306,3395988,3395988
1746605304021,client_48c13f1,rl,75.3,27.6,0.0021,2927476,3030249,3841143,3361388,3361388
1746605304521,client_48c13f1,rl,73.7,24.8,0.0003,3458361,2553864,3938609,3382246,3382246
1746605305021,client_48c13f1,rl,76.3,25.3,0.0,2957546,2523134,3881925,3382073,3382073
1746605305521,client_48c13f1,rl,71.8,21.5,0.0013,3537763,3081862,3831693,3406275,3406275
1746605306021,client_48c13f1,rl,77.5,20.6,0.0009,3104632,3085450,3848650,3442738,3442738
1746605306521,client_48c13f1,rl,74.0,19.7,0.0004,3189254,3006888,3909376,3416370,3416370
1746605307021,client_48c13f1,rl,72.2,23.3,0.0005,3450512,2716965,3859855,3449622,3449622
1746605307521,client_48c13f1,rl,77.0,20.4,0.0004,2963753,2802310,3795694,3474188,3474188
1746605308021,client_48c13f1,rl,70.9,23.9,0.0,3624387,2676503,3820773,3468234,3468234
1746605308521,client_48c13f1,rl,72.8,30.6,0.0,3464723,3139400,3823906,3492960,3492960
1746605309021,client_48c13f1,rl,71.3,29.0,0.0,3335402,3143775,3838554,3493460,3493460
1746605309521,client_48c13f1,rl,71.5,31.6,0.0003,3269801,3121620,3821645,3530324,3530324
1746605310021,client_48c13f1,rl,75.5,34.8,0.0,3592248,2518037,3831415,3484455,3484455
1746605310521,client_48c13f1,rl,72.1,36.6,0.0,3398995,3165573,3756299,3501547,3501547
1746605311021,client_48c13f1,rl,74.5,34.0,0.0,3608708,3228583,3790651,3529737,3529737
1746605311521,client_48c13f1,rl,72.6,36.1,0.0001,3070356,3353780,3828861,3551667,3551667
1746605312021,client_48c13f1,rl,74.8,36.4,0.0,3471518,3133517,3943776,3569127,3569127
1746605312521,client_48c13f1,rl,75.5,40.6,0.0,3334460,2650499,3989114,3563119,3563119
1746605313021,client_48c13f1,rl,70.2,38.1,0.0,3320369,3310434,4002009,3573753,3573753
1746605313521,client_48c13f1,rl,73.9,37.7,0.0,2929565,2659340,3943128,3542788,3542788
1746605314021,client_48c13f1,rl,72.2,37.9,0.0,3697844,3221586,3942853,3546459,3546459
1746605314521,client_48c13f1,rl,72.6,38.1,0.0,3258705,3164543,3899607,3532775,3532775
1746605315021,client_48c13f1,rl,72.9,34.2,0.0,3333399,3162520,3917532,3568081,3568081
1746605315521,client_48c13f1,rl,71.7,31.2,0.0,3718532,2889518,3921428,3565616,3565616
1746605316021,client_48c13f1,rl,74.0,24.9,0.0,2942437,2646116,3890718,3554115,3554115
1746605316521,client_48c13f1,rl,74.5,28.4,0.0,3240310,3076054,3919337,3518890,3518890
1746605317021,client_48c13f1,rl,76.3,27.7,0.0017,3039645,2743912,3840556,3458965,3458965
1746605317521,client_48c13f1,rl,73.1,27.9,0.0004,3092967,3285987,3844454,3473652,3473652
1746605318021,client_48c13f1,rl,77.1,28.2,0.0,3453534,3115124,3819239,3442236,3442236
1746605318521,client_48c13f1,rl,70.1,26.5,0.0006,3211817,2893640,3846126,3413457,3413457
1746605319021,client_48c13f1,rl,71.3,24.9,0.0018,3131989,2915107,3793613,3386608,3386608
1746605319521,client_48c13f1,rl,71.6,24.1,0.0012,3081666,2846788,3698246,3351073,3351073
1746605320021,client_48c13f1,rl,75.7,21.9,0.0023,3355959,2984027,3649254,3332733,3332733
1746605320521,client_48c13f1,rl,72.8,27.4,0.003,2696032,2760984,3577604,3256873,3256873
1746605321021,client_48c13f1,rl,73.0,26.3,0.0031,2896940,2437777,3584992,3274134,3274134
1746605321521,client_48c13f1,rl,72.3,24.4,0.0041,3114559,2684880,3553815,3275458,3275458
1746605322021,client_48c13f1,rl,71.3,26.6,0.0035,2928806,2847042,3482022,3272804,3272804
1746605322521,client_48c13f1,rl,70.6,28.1,0.0034,2871157,2424586,3477681,3219867,3219867
1746605323021,client_48c13f1,rl,75.5,27.0,0.0017,3399863,2627890,3426424,3210617,3210617
1746605323521,client_48c13f1,rl,73.3,26.4,0.0015,2701300,2470409,3385941,3171184,3171184
1746605324021,client_48c13f1,rl,70.6,27.5,0.0025,3245051,2423502,3305831,3129462,3129462
1746605324521,client_48c13f1,rl,73.4,29.4,0.0018,3099124,2380185,3252575,3117383,3117383
1746605325021,client_48c13f1,rl,76.6,28.9,0.0015,2903482,2712173,3253382,3084939,3084939
1746605325521,client_48c13f1,rl,76.3,20.3,0.0013,3163576,2737745,3234441,3019945,3019945
1746605326021,client_48c13f1,rl,74.2,21.4,0.0014,2661014,2376293,3222216,3010188,3010188
1746605326521,client_48c13f1,rl,73.8,21.0,0.0008,2509156,2334733,3175679,2997020,2997020
1746605327021,client_48c13f1,rl,76.5,14.1,0.0,2612064,2259227,3151690,2947805,2947805
1746605327521,client_48c13f1,rl,70.7,14.0,0.0,2834509,2311547,3224005,2923786,2923786
1746605328021,client_48c13f1,rl,74.2,14.4,0.0,2426400,2787586,3196190,2938057,2938057
1746605328521,client_48c13f1,rl,77.0,15.8,0.0,2695040,2274502,3199098,2924770,2924770
1746605329021,client_48c13f1,rl,77.0,13.1,0.0,2593810,2748165,3128504,2911430,2911430
1746605329521,client_48c13f1,rl,71.3,12.9,0.0,2377508,2303423,3193619,2858713,2858713
1746605330021,client_48c13f1,rl,72.3,16.9,0.0,2727723,2209003,3201156,2820749,2820749
1746605330521,client_48c13f1,rl,74.5,21.4,0.0,2375277,2336499,3149747,2815228,2815228
1746605331021,client_48c13f1,rl,71.0,22.5,0.0,2501566,2381539,3070838,2816035,2816035
1746605331521,client_48c13f1,rl,74.3,28.3,0.0,2966347,2174943,3077463,2837476,2837476
1746605332021,client_48c13f1,rl,75.6,28.3,0.0,2522646,2141152,3030761,2841832,2841832
1746605332521,client_48c13f1,rl,72.3,26.1,0.0,2372815,2470256,3034588,2813531,2813531
1746605333021,client_48c13f1,rl,76.9,29.7,0.0,2462060,2560321,3049297,2851922,2851922
1746605333521,client_48c13f1,rl,76.3,28.6,0.0,2900668,2438367,3031621,2847242,2847242
1746605334021,client_48c13f1,rl,71.0,30.2,0.0,2510895,2136505,3052457,2848806,2848806
1746605334521,client_48c13f1,rl,69.9,33.7,0.0,2447551,2623224,3060779,2879419,2879419
1746605335021,client_48c13f1,rl,77.5,36.9,0.0,2372468,2167752,3012671,2873532,2873532
1746605335521,client_48c13f1,rl,76.8,38.4,0.0,2664912,2215089,3044767,2857575,2857575
1746605336021,client_48c13f1,rl,75.5,33.5,0.0,2924662,2178580,2997821,2847448,2847448
1746605336521,client_48c13f1,rl,75.4,34.2,0.0,2359024,2404978,3085361,2814852,2814852
1746605337021,client_48c13f1,rl,73.0,33.0,0.0,2726974,2635918,3105580,2815055,2815055
1746605337521,client_48c13f1,rl,70.1,28.8,0.0,2983747,2522698,3091788,2824471,2824471
1746605338021,client_48c13f1,rl,74.2,33.8,0.0,2730611,2375624,3083143,2805596,2805596
1746605338521,client_48c13f1,rl,77.3,32.1,0.0,2921010,2409315,3029859,2822399,2822399
1746605339021,client_48c13f1,rl,76.9,33.9,0.0,2696448,2602705,3052969,2827089,2827089
1746605339521,client_48c13f1,rl,76.8,35.5,0.0,2654277,2503913,3017190,2807869,2807869
1746605340021,client_48c13f1,rl,71.5,40.1,0.0,2452184,2434100,3034937,2824519,2824519
1746605340521,client_48c13f1,rl,70.2,44.6,0.0,2663730,2341694,3052930,2799559,2799559
1746605341021,client_48c13f1,rl,73.8,44.7,0.0,2793668,2509523,3071428,2787730,2787730
1746605341521,client_48c13f1,rl,71.5,44.6,0.0,2764352,2186046,3118503,2769057,2769057
1746605342021,client_48c13f1,rl,70.8,44.3,0.0,2567223,2314955,3082552,2754750,2754750
1746605342521,client_48c13f1,rl,70.5,48.6,0.0004,2377026,2386384,3055415,2743460,2743460
1746605343021,client_48c13f1,rl,76.3,43.0,0.0013,2591234,2353187,3053130,2762851,2762851
1746605343521,client_48c13f1,rl,75.0,42.0,0.0023,2842679,2488068,2987741,2749271,2749271
1746605344021,client_48c13f1,rl,76.1,40.3,0.0033,2660745,2205940,2957736,2777088,2777088
1746605344521,client_48c13f1,rl,76.7,33.0,0.0032,2488269,2450009,2994973,2816573,2816573
1746605345021,client_48c13f1,rl,77.1,30.9,0.0028,2363692,2393086,3042280,2831466,2831466
1746605345521,client_48c13f1,rl,71.3,29.8,0.0034,2935486,2331661,2994915,2853945,2853945
1746605346021,client_48c13f1,rl,69.7,28.9,0.004,2591776,2630597,3053746,2809560,2809560
1746605346521,client_48c13f1,rl,71.5,30.1,0.0036,2966641,2231761,3077860,2808625,2808625
1746605347021,client_48c13f1,rl,75.2,31.1,0.0042,2879792,2033782,3149717,2798964,2798964
1746605347521,client_48c13f1,rl,76.2,30.8,0.0054,2538372,2343949,3166015,2810246,2810246
1746605348021,client_48c13f1,rl,72.3,30.0,0.004,2639127,2422746,3104836,2810798,2810798
1746605348521,client_48c13f1,rl,74.2,31.6,0.0054,2419576,2065592,3023255,2790246,2790246
1746605349021,client_48c13f1,rl,70.8,30.8,0.0051,2503057,2190493,2984608,2808085,2808085
1746605349521,client_48c13f1,rl,75.7,29.3,0.0049,2646127,2019617,2985657,2791003,2791003
1746605350021,client_48c13f1,rl,76.2,26.7,0.0048,2496570,2089531,2991598,2768473,2768473
1746605350521,client_48c13f1,rl,70.3,27.3,0.0048,2521330,2094035,2952077,2730557,2730557
1746605351021,client_48c13f1,rl,73.1,32.4,0.0058,2684215,2261502,2925346,2736620,2736620
1746605351521,client_48c13f1,rl,77.5,33.6,0.0058,2412718,2196750,2817772,2726898,2726898
1746605352021,client_48c13f1,rl,69.7,35.9,0.0072,2604421,2286724,2800311,2701567,2701567
1746605352521,client_48c13f1,rl,72.4,36.1,0.0056,2693577,2483771,2827231,2693812,2693812
1746605353021,client_48c13f1,rl,76.4,32.9,0.0052,2350191,2446060,2869606,2672989,2672989
1746605353521,client_48c13f1,rl,72.4,29.0,0.0063,2535923,2450368,2852728,2697149,2697149
1746605354021,client_48c13f1,rl,76.9,26.8,0.0055,2616821,2491478,2905639,2685059,2685059
1746605354521,client_48c13f1,rl,71.4,23.3,0.0046,2748175,2228465,2976928,2701616,2701616
1746605355021,client_48c13f1,rl,71.4,27.5,0.0037,2481119,2283598,2976798,2688352,2688352
1746605355521,client_48c13f1,rl,75.0,27.4,0.0034,2514983,2114586,2979922,2672842,2672842
1746605356021,client_48c13f1,rl,76.8,29.0,0.0028,2215964,2441022,2985087,2677389,2677389
1746605356521,client_48c13f1,rl,77.3,25.5,0.0044,2425318,2090454,3016007,2673373,2673373
1746605357021,client_48c13f1,rl,70.3,22.2,0.0051,2608022,2427436,2946178,2653643,2653643
1746605357521,client_48c13f1,rl,74.8,21.2,0.0049,2759108,1937448,2940706,2652670,2652670
1746605358021,client_48c13f1,rl,73.0,17.9,0.005,2381415,2289725,2879337,2677381,2677381
1746605358521,client_48c13f1,rl,76.0,17.0,0.004,2347647,2415556,2860758,2657229,2657229
1746605359021,client_48c13f1,rl,71.3,17.1,0.0042,2407954,1917744,2877551,2620608,2620608
1746605359521,client_48c13f1,rl,72.4,17.0,0.005,2410422,1958057,2926917,2624648,2624648
1746605360021,client_48c13f1,rl,77.3,16.9,0.0048,2779939,1931060,2912557,2630986,2630986
1746605360521,client_48c13f1,rl,77.3,19.0,0.0053,2680117,2035743,2856001,2618950,2618950
1746605361021,client_48c13f1,rl,74.3,21.5,0.0054,2548163,2453477,2787645,2607376,2607376
1746605361521,client_48c13f1,rl,72.9,22.4,0.0039,2776831,2481099,2760692,2623556,2623556
1746605362021,client_48c13f1,rl,73.4,20.8,0.0034,2379790,2068835,2850859,2638487,2638487
1746605362521,client_48c13f1,rl,69.7,14.1,0.0028,2561775,2364422,2902176,2630147,2630147
1746605363021,client_48c13f1,rl,77.0,18.9,0.0017,2209561,2312456,2975651,2622591,2622591
1746605363521,client_48c13f1,rl,73.2,17.2,0.0034,2289600,1894935,3023174,2603267,2603267
1746605364021,client_48c13f1,rl,73.7,17.9,0.0051,2170959,2286871,2977861,2602511,2602511
1746605364521,client_48c13f1,rl,77.2,20.9,0.0062,2655825,1939679,3000524,2645175,2645175
1746605365021,client_48c13f1,rl,74.4,16.1,0.0067,2304894,2136504,2986070,2686601,2686601
1746605365521,client_48c13f1,rl,72.8,13.4,0.0071,2260613,1993369,3056865,2674880,2674880
1746605366021,client_48c13f1,rl,75.9,15.7,0.007,2321168,2009806,2965752,2669107,2669107
1746605366521,client_48c13f1,rl,76.6,17.9,0.0088,2665947,2100525,2900083,2690156,2690156
1746605367021,client_48c13f1,rl,72.0,14.2,0.0079,2609521,2487072,2885093,2706780,2706780
1746605367521,client_48c13f1,rl,74.6,19.9,0.0079,2662371,2409214,2838871,2700666,2700666
1746605368021,client_48c13f1,rl,69.9,17.3,0.0082,2836029,1976925,2890264,2684948,2684948
1746605368521,client_48c13f1,rl,70.2,17.4,0.0061,2397992,2141234,2912606,2684438,2684438
1746605369021,client_48c13f1,rl,73.5,13.4,0.0056,2342653,1938498,2920256,2637784,2637784
1746605369521,client_48c13f1,rl,70.2,10.6,0.0054,2553616,1950441,2890811,2595807,2595807
1746605370021,client_48c13f1,rl,77.0,13.2,0.0075,2740572,2048446,2853925,2603657,2603657
1746605370521,client_48c13f1,rl,71.0,13.2,0.0067,2456976,2431829,2918745,2598282,2598282
1746605371021,client_48c13f1,rl,75.1,14.0,0.008,2292430,2400228,2860360,2586261,2586261
1746605371521,client_48c13f1,rl,75.0,9.9,0.0073,2344478,2081142,2830314,2548710,2548710
1746605372021,client_48c13f1,rl,73.6,11.7,0.0058,2545682,2140232,2844615,2513117,2513117
1746605372521,client_48c13f1,rl,76.1,12.8,0.0059,2246199,2013765,2766382,2464505,2464505
1746605373021,client_48c13f1,rl,69.9,13.1,0.0064,2402922,1822377,2753401,2438799,2438799
1746605373521,client_48c13f1,rl,76.4,14.0,0.007,2029545,1738667,2767500,2409257,2409257
1746605374021,client_48c13f1,rl,77.1,10.5,0.0083,2010171,2036723,2694441,2375556,2375556
1746605374521,client_48c13f1,rl,73.2,9.2,0.0098,2251161,2205462,2642300,2323784,2323784
1746605375021,client_48c13f1,rl,72.1,5.5,0.0106,2336406,1844821,2578373,2281857,2281857
1746605375521,client_48c13f1,rl,75.6,5.1,0.0101,2268902,2031101,2611679,2260856,2260856
1746605376021,client_48c13f1,rl,76.8,8.8,0.0115,1981936,1623566,2548349,2215542,2215542
1746605376521,client_48c13f1,rl,69.7,6.2,0.0113,1823600,1856281,2525739,2190133,2190133
1746605377021,client_48c13f1,rl,72.3,10.3,0.0111,2202880,1686130,2546583,2156705,2156705
1746605377521,client_48c13f1,rl,70.7,11.2,0.0111,2017024,1738776,2491768,2097107,2097107
1746605378021,client_48c13f1,rl,70.7,5.8,0.0109,1896804,1970357,2437006,2075905,2075905
1746605378521,client_48c13f1,rl,74.7,5.0,0.0105,1911032,1800967,2438495,2056284,2056284
1746605379021,client_48c13f1,rl,77.5,5.1,0.011,2087089,1587626,2410483,2046393,2046393
1746605379521,client_48c13f1,rl,73.3,5.0,0.0114,1723108,1483679,2427825,2044988,2044988
1746605380021,client_48c13f1,rl,77.2,5.1,0.0113,1905228,1643583,2334564,2031433,2031433
1746605380521,client_48c13f1,rl,75.2,5.0,0.0113,1776700,1480250,2360283,2017119,2017119
1746605381021,client_48c13f1,rl,71.1,5.0,0.0119,1789827,1471535,2380055,2021170,2021170
1746605381521,client_48c13f1,rl,72.8,5.0,0.0102,2006819,1567351,2412935,2017237,2017237
1746605382021,client_48c13f1,rl,71.9,5.0,0.0101,2003142,1661789,2367434,1999038,1999038
1746605382521,client_48c13f1,rl,74.0,5.1,0.0105,1631720,1643776,2381815,1985488,1985488
1746605383021,client_48c13f1,rl,70.0,5.2,0.0092,2118826,1641115,2420925,2022437,2022437
1746605383521,client_48c13f1,rl,72.5,5.0,0.0075,1686390,1773439,2387737,2027929,2027929
1746605384021,client_48c13f1,rl,70.7,5.0,0.0094,1906233,1649811,2472740,2055973,2055973
1746605384521,client_48c13f1,rl,75.0,5.1,0.0086,1777966,1688760,2472194,2069461,2069461
1746605385021,client_48c13f1,rl,73.7,5.0,0.0067,2153519,1624186,2384723,2084938,2084938
1746605385521,client_48c13f1,rl,74.1,5.0,0.0084,2106278,1933357,2351406,2119516,2119516
1746605386021,client_48c13f1,rl,69.8,5.0,0.0075,1916109,1960011,2480644,2132951,2132951
1746605386521,client_48c13f1,rl,76.4,5.0,0.0069,1788567,1662713,2529310,2155631,2155631
1746605387021,client_48c13f1,rl,75.1,5.0,0.007,1895278,1835676,2551740,2142870,2142870
1746605387521,client_48c13f1,rl,76.6,5.2,0.0044,1965220,1890609,2606896,2158692,2158692
1746605388021,client_48c13f1,rl,71.5,5.0,0.0052,1982067,1828020,2503808,2201076,2201076
1746605388521,client_48c13f1,rl,73.5,5.0,0.0056,2191103,1846698,2504459,2238430,2238430
1746605389021,client_48c13f1,rl,75.3,5.0,0.0047,2150301,2058204,2594323,2236282,2236282
1746605389521,client_48c13f1,rl,76.9,5.2,0.0046,1934992,2032891,2603746,2257717,2257717
1746605390021,client_48c13f1,rl,72.5,5.0,0.0037,2216589,1711068,2541273,2266542,2266542
1746605390521,client_48c13f1,rl,74.1,5.0,0.0018,2217568,1645903,2603997,2236983,2236983
1746605391021,client_48c13f1,rl,69.9,5.0,0.0015,2069239,1909722,2568069,2236232,2236232
1746605391521,client_48c13f1,rl,69.7,5.1,0.0014,2071085,1886408,2547122,2237752,2237752
1746605392021,client_48c13f1,rl,72.2,5.1,0.0032,2231075,1813012,2619305,2228452,2228452
1746605392521,client_48c13f1,rl,72.0,6.8,0.0026,1955832,2053926,2537284,2238521,2238521
1746605393021,client_48c13f1,rl,75.4,6.3,0.0014,2294240,1864723,2505183,2200587,2200587
1746605393521,client_48c13f1,rl,74.3,6.5,0.003,1836434,2014536,2491521,2205134,2205134
1746605394021,client_48c13f1,rl,73.3,5.6,0.0021,2294147,1733093,2483580,2192616,2192616
1746605394521,client_48c13f1,rl,76.9,5.1,0.0022,2174480,2061628,2462733,2209478,2209478
1746605395021,client_48c13f1,rl,72.3,5.2,0.0013,2247124,1832045,2455834,2214498,2214498
1746605395521,client_48c13f1,rl,71.2,5.0,0.0009,2233010,1703959,2438702,2181999,2181999
1746605396021,client_48c13f1,rl,74.0,5.1,0.0006,1904268,1901234,2436283,2171029,2171029
1746605396521,client_48c13f1,rl,70.4,5.0,0.001,1842004,1814212,2464182,2193020,2193020
1746605397021,client_48c13f1,rl,76.4,5.0,0.0004,1997762,1580464,2431893,2179946,2179946
1746605397521,client_48c13f1,rl,70.2,5.1,0.0001,1984697,1620599,2533250,2179969,2179969
1746605398021,client_48c13f1,rl,74.7,5.0,0.0,2322962,2023454,2533960,2201603,2201603
1746605398521,client_48c13f1,rl,71.2,5.2,0.0,2015207,1884236,2543121,2207544,2207544
1746605399021,client_48c13f1,rl,70.2,5.0,0.0,1874869,1712571,2492339,2177838,2177838
1746605399521,client_48c13f1,rl,73.4,5.0,0.0,2144141,1655602,2449698,2186040,2186040
1746605400021,client_48c13f1,rl,71.7,5.1,0.0,1971531,1838485,2446974,2166450,2166450
1746605400521,client_48c13f1,rl,70.1,5.0,0.0,1951614,1916392,2412701,2188935,2188935
1746605401021,client_48c13f1,rl,71.6,5.1,0.0,1872363,1647106,2406760,2178212,2178212
1746605401521,client_48c13f1,rl,73.9,7.5,0.0,2255970,2027514,2434625,2186694,2186694
1746605402021,client_48c13f1,rl,74.1,8.1,0.0,2216861,1675502,2381463,2156810,2156810
1746605402521,client_48c13f1,rl,73.0,9.0,0.0,2038444,1537728,2348141,2131312,2131312
1746605403021,client_48c13f1,rl,71.4,6.3,0.0,2232945,1652631,2360341,2124981,2124981
1746605403521,client_48c13f1,rl,71.4,5.6,0.0,1747381,1747507,2287459,2113742,2113742
1746605404021,client_48c13f1,rl,76.8,9.2,0.0,1867422,1604471,2305340,2084713,2084713
1746605404521,client_48c13f1,rl,72.3,8.5,0.0,1769838,1609367,2227310,2087003,2087003
1746605405021,client_48c13f1,rl,70.3,8.8,0.0,2139714,1577978,2206157,2077800,2077800
1746605405521,client_48c13f1,rl,75.2,9.7,0.0,1912706,1906075,2241171,2061421,2061421
1746605406021,client_48c13f1,rl,71.9,8.6,0.0,1995431,1612636,2253136,2051119,2051119
1746605406521,client_48c13f1,rl,73.6,8.3,0.0,2154325,1632211,2283980,2082105,2082105
1746605407021,client_48c13f1,rl,74.0,9.5,0.0,2032346,1757450,2306630,2087567,2087567
1746605407521,client_48c13f1,rl,75.5,8.6,0.0,2200237,1953958,2319772,2087729,2087729
1746605408021,client_48c13f1,rl,76.5,7.3,0.0006,1770949,1578302,2301293,2083106,2083106
1746605408521,client_48c13f1,rl,73.1,5.0,0.0012,1814188,1648373,2277106,2092148,2092148
1746605409021,client_48c13f1,rl,72.3,5.0,0.003,1715086,1959283,2305696,2082307,2082307
1746605409521,client_48c13f1,rl,76.1,5.1,0.0032,2050322,1548717,2340157,2077004,2077004
1746605410021,client_48c13f1,rl,73.5,5.0,0.003,1843155,1740227,2389282,2090419,2090419
1746605410521,client_48c13f1,rl,70.1,5.0,0.0036,1880033,1592348,2426268,2085929,2085929
1746605411021,client_48c13f1,rl,70.5,5.0,0.0036,1942664,1671757,2390870,2076921,2076921
1746605411521,client_48c13f1,rl,75.3,5.0,0.005,2038007,1642513,2397217,2087991,2087991
1746605412021,client_48c13f1,rl,76.7,5.2,0.006,1896952,1656782,2403588,2083094,2083094
1746605412521,client_48c13f1,rl,73.9,5.0,0.0067,2061815,1673832,2411632,2084641,2084641
1746605413021,client_48c13f1,rl,75.3,6.9,0.0075,2042245,1659496,2410056,2112279,2112279
1746605413521,client_48c13f1,rl,74.7,5.8,0.0075,2199761,1769185,2422600,2113063,2113063
1746605414021,client_48c13f1,rl,75.8,5.6,0.0067,1880267,1799866,2376832,2101950,2101950
1746605414521,client_48c13f1,rl,72.5,5.0,0.0063,1932903,1866098,2405016,2107628,2107628
1746605415021,client_48c13f1,rl,76.5,6.6,0.007,2058784,1739749,2406103,2133821,2133821
1746605415521,client_48c13f1,rl,74.1,6.3,0.0058,1929943,1632615,2417986,2134358,2134358
1746605416021,client_48c13f1,rl,73.8,6.3,0.007,2196750,1636822,2455801,2148522,2148522
1746605416521,client_48c13f1,rl,76.9,10.5,0.0068,2062379,1871726,2480163,2165553,2165553
1746605417021,client_48c13f1,rl,77.4,10.2,0.0061,1885820,2034213,2445725,2187596,2187596
1746605417521,client_48c13f1,rl,77.3,15.3,0.0041,2283220,2004371,2429828,2194225,2194225
1746605418021,client_48c13f1,rl,72.7,18.9,0.004,2266482,1667939,2424221,2221879,2221879
1746605418521,client_48c13f1,rl,77.5,14.5,0.0036,2221684,1715649,2452771,2207156,2207156
1746605419021,client_48c13f1,rl,74.4,14.9,0.005,2272921,2081071,2416074,2220971,2220971
1746605419521,client_48c13f1,rl,75.0,13.3,0.0052,2248122,1969840,2393977,2230304,2230304
1746605420021,client_48c13f1,rl,71.2,13.7,0.0062,2079094,2032760,2438218,2255355,2255355
1746605420521,client_48c13f1,rl,75.7,14.3,0.0072,2055493,1625343,2405970,2241942,2241942
1746605421021,client_48c13f1,rl,75.4,10.4,0.0077,1996670,1628692,2379745,2254781,2254781
1746605421521,client_48c13f1,rl,76.3,5.8,0.0071,2157112,1740815,2379425,2262201,2262201
1746605422021,client_48c13f1,rl,70.6,5.9,0.007,2042644,1777878,2305293,2265301,2265301
1746605422521,client_48c13f1,rl,71.4,7.6,0.0066,2271746,1646841,2308222,2248671,2248671
1746605423021,client_48c13f1,rl,73.7,10.7,0.0076,1937614,1930578,2392422,2230904,2230904
1746605423521,client_48c13f1,rl,73.4,8.1,0.0071,2147105,1666735,2352075,2235041,2235041
1746605424021,client_48c13f1,rl,76.8,8.5,0.0069,1998156,1659455,2442252,2231573,2231573
1746605424521,client_48c13f1,rl,73.7,5.0,0.0061,1848285,1785050,2379027,2234464,2234464
1746605425021,client_48c13f1,rl,72.0,5.0,0.0052,2190653,1900318,2374791,2239533,2239533
1746605425521,client_48c13f1,rl,72.0,5.1,0.005,2089894,1864665,2371867,2234295,2234295
1746605426021,client_48c13f1,rl,77.5,5.0,0.0051,2300073,1701548,2379530,2241391,2241391
1746605426521,client_48c13f1,rl,73.6,5.0,0.005,2377673,1685055,2425354,2255221,2255221
1746605427021,client_48c13f1,rl,73.9,5.0,0.0047,2159820,1796180,2445915,2275662,2275662
1746605427521,client_48c13f1,rl,72.9,5.1,0.0054,2354341,1954553,2502235,2256270,2256270
1746605428021,client_48c13f1,rl,75.7,5.2,0.005,2158312,1609380,2511977,2224233,2224233
1746605428521,client_48c13f1,rl,73.6,5.2,0.0042,1941853,1630352,2542280,2213319,2213319
