timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746582143440,client_23e723a,gcc,11.0,25.0,0.0108,2958110,3463276,3921179,0,3921179
1746582143940,client_23e723a,gcc,9.9,25.0,0.0114,2935934,3651658,3882957,0,3882957
1746582144440,client_23e723a,gcc,9.3,25.0,0.0109,3665547,3835003,3848422,0,3848422
1746582144940,client_23e723a,gcc,5.6,25.0,0.0114,3671320,3752416,3910280,0,3910280
1746582145440,client_23e723a,gcc,12.0,25.0,0.011,3503581,3609342,3858335,0,3858335
1746582145940,client_23e723a,gcc,9.3,25.0,0.0119,3357975,3600211,3829401,0,3829401
1746582146440,client_23e723a,gcc,10.2,25.0,0.0106,3934636,2981953,3853962,0,3853962
1746582146940,client_23e723a,gcc,5.0,25.0,0.0107,3718768,3246359,3888273,0,3888273
1746582147440,client_23e723a,gcc,5.0,25.0,0.0107,3962536,3277892,3899447,0,3899447
1746582147940,client_23e723a,gcc,5.0,25.0,0.0103,2941817,3458106,3870981,0,3870981
1746582148440,client_23e723a,gcc,5.0,25.0,0.0089,3251881,2878224,3900296,0,3900296
1746582148940,client_23e723a,gcc,7.8,25.0,0.01,3638854,3197957,3922414,0,3922414
1746582149440,client_23e723a,gcc,5.0,25.0,0.0099,4249332,3876461,3945193,0,3945193
1746582149940,client_23e723a,gcc,5.0,25.0,0.0097,3460591,3097643,3978791,0,3978791
1746582150440,client_23e723a,gcc,5.0,25.0,0.0103,3843898,3647747,3959157,0,3959157
1746582150940,client_23e723a,gcc,5.4,25.0,0.0113,4058995,3260828,3993464,0,3993464
1746582151440,client_23e723a,gcc,12.4,25.0,0.013,3903355,3495489,4004677,0,4004677
1746582151940,client_23e723a,gcc,15.0,25.0,0.0123,3037410,3734359,4020057,0,4020057
1746582152440,client_23e723a,gcc,21.3,25.0,0.0123,3604536,3588333,3985942,0,3985942
1746582152940,client_23e723a,gcc,18.4,25.0,0.0123,3467948,2947072,3998482,0,3998482
1746582153440,client_23e723a,gcc,16.1,25.0,0.0133,3451999,3095643,4061025,0,4061025
1746582153940,client_23e723a,gcc,26.0,25.0,0.0117,3773421,3758584,4058901,0,4058901
1746582154440,client_23e723a,gcc,25.2,25.0,0.0112,4164551,3306145,4001570,0,4001570
1746582154940,client_23e723a,gcc,26.7,25.0,0.0112,3400772,2808197,4006351,0,4006351
1746582155440,client_23e723a,gcc,20.9,25.0,0.0108,4123064,3888380,4054047,0,4054047
1746582155940,client_23e723a,gcc,21.9,25.0,0.0094,4187804,3701212,4090228,0,4090228
1746582156440,client_23e723a,gcc,17.6,25.0,0.0106,3755482,3928252,4110410,0,4110410
1746582156940,client_23e723a,gcc,14.7,25.0,0.0101,4306407,3324509,4132023,0,4132023
1746582157440,client_23e723a,gcc,22.0,25.0,0.0101,4366601,3074325,4123657,0,4123657
1746582157940,client_23e723a,gcc,23.8,25.0,0.0112,4297817,2928435,4020095,0,4020095
1746582158440,client_23e723a,gcc,23.7,25.0,0.0085,3259428,3261031,4055901,0,4055901
1746582158940,client_23e723a,gcc,33.6,25.0,0.0092,3241680,3494939,4071604,0,4071604
1746582159440,client_23e723a,gcc,32.2,25.0,0.0099,3365412,3654512,4015302,0,4015302
1746582159940,client_23e723a,gcc,34.4,25.0,0.0095,4111175,3119489,4080443,0,4080443
1746582160440,client_23e723a,gcc,34.2,25.0,0.0102,4343533,3269708,4066031,0,4066031
1746582160940,client_23e723a,gcc,38.0,25.0,0.0096,4278029,3304408,4065055,0,4065055
1746582161440,client_23e723a,gcc,41.2,25.0,0.0097,4421275,3884047,4149969,0,4149969
1746582161940,client_23e723a,gcc,34.3,25.0,0.0115,3226149,3185827,4107532,0,4107532
1746582162440,client_23e723a,gcc,34.4,25.0,0.0099,4060664,4056873,4136281,0,4136281
1746582162940,client_23e723a,gcc,33.1,25.0,0.009,3538022,3572905,4051462,0,4051462
1746582163440,client_23e723a,gcc,31.4,25.0,0.0103,4167808,3389190,3974196,0,3974196
1746582163940,client_23e723a,gcc,24.3,25.0,0.0114,4056188,3426107,4098810,0,4098810
1746582164440,client_23e723a,gcc,24.0,25.0,0.0119,3560118,3259113,4082082,0,4082082
1746582164940,client_23e723a,gcc,23.9,25.0,0.0105,3034626,3295326,4045372,0,4045372
1746582165440,client_23e723a,gcc,29.8,25.0,0.0104,3126574,3921405,4087868,0,4087868
1746582165940,client_23e723a,gcc,27.4,25.0,0.0091,3438274,3808080,4160175,0,4160175
1746582166440,client_23e723a,gcc,28.1,25.0,0.0077,3304164,3422364,4179030,0,4179030
1746582166940,client_23e723a,gcc,23.5,25.0,0.0069,3406432,3454425,4169773,0,4169773
1746582167440,client_23e723a,gcc,24.3,25.0,0.0089,3440278,2978108,4199468,0,4199468
1746582167940,client_23e723a,gcc,10.7,25.0,0.0093,3969486,4080487,4239973,0,4239973
1746582168440,client_23e723a,gcc,12.4,25.0,0.0091,3724839,3081303,4238578,0,4238578
1746582168940,client_23e723a,gcc,11.4,25.0,0.01,3617700,3417488,4250568,0,4250568
1746582169440,client_23e723a,gcc,8.9,25.0,0.0103,3840158,3288367,4183131,0,4183131
1746582169940,client_23e723a,gcc,8.8,25.0,0.0099,3943098,3430577,4140167,0,4140167
1746582170440,client_23e723a,gcc,5.0,25.0,0.0095,3181512,3309076,4163508,0,4163508
1746582170940,client_23e723a,gcc,5.0,25.0,0.0092,3190225,3739804,4099469,0,4099469
1746582171440,client_23e723a,gcc,5.2,25.0,0.0081,3292782,3926496,4094288,0,4094288
1746582171940,client_23e723a,gcc,5.0,25.0,0.0071,4272599,3490328,4129577,0,4129577
1746582172440,client_23e723a,gcc,5.0,25.0,0.0066,4057134,4087548,4136100,0,4136100
1746582172940,client_23e723a,gcc,5.0,25.0,0.0073,4158008,3972309,4147019,0,4147019
1746582173440,client_23e723a,gcc,5.0,25.0,0.0073,3217972,3291273,4156023,0,4156023
1746582173940,client_23e723a,gcc,5.0,25.0,0.0081,3220630,3048733,4105979,0,4105979
1746582174440,client_23e723a,gcc,5.0,25.0,0.0085,3863545,3493508,4107729,0,4107729
1746582174940,client_23e723a,gcc,5.0,25.0,0.0114,3644226,4073245,4098988,0,4098988
1746582175440,client_23e723a,gcc,5.0,25.0,0.0113,4331662,4145899,4147110,0,4147110
1746582175940,client_23e723a,gcc,5.0,25.0,0.0126,3166080,3839877,4128978,0,4128978
1746582176440,client_23e723a,gcc,5.0,25.0,0.0124,4102528,3412170,4188132,0,4188132
1746582176940,client_23e723a,gcc,5.0,25.0,0.0135,3321700,4018905,4106854,0,4106854
1746582177440,client_23e723a,gcc,7.0,25.0,0.0143,4156358,3209082,4154957,0,4154957
1746582177940,client_23e723a,gcc,9.3,25.0,0.0152,3435558,2989087,4133695,0,4133695
1746582178440,client_23e723a,gcc,6.9,25.0,0.014,4240969,3672953,4230598,0,4230598
1746582178940,client_23e723a,gcc,5.0,25.0,0.0133,4001829,4058697,4171885,0,4171885
1746582179440,client_23e723a,gcc,5.8,25.0,0.0137,3822427,3272137,4114069,0,4114069
1746582179940,client_23e723a,gcc,12.7,25.0,0.0134,3317804,2903841,4141419,0,4141419
1746582180440,client_23e723a,gcc,7.8,25.0,0.0142,4247880,4005559,4133246,0,4133246
1746582180940,client_23e723a,gcc,9.1,25.0,0.0147,3330436,3919881,4164405,0,4164405
1746582181440,client_23e723a,gcc,17.6,25.0,0.0144,3639107,3408990,4294652,0,4294652
1746582181940,client_23e723a,gcc,21.1,25.0,0.0134,4278260,3586817,4283269,0,4283269
1746582182440,client_23e723a,gcc,16.8,25.0,0.013,4457650,3369709,4152434,0,4152434
1746582182940,client_23e723a,gcc,22.1,25.0,0.0146,3676925,2992549,4046801,0,4046801
1746582183440,client_23e723a,gcc,25.5,25.0,0.0119,3998853,3601589,4122619,0,4122619
1746582183940,client_23e723a,gcc,30.9,25.0,0.0119,3139810,3896233,4084379,0,4084379
1746582184440,client_23e723a,gcc,29.8,25.0,0.0108,3740642,3185440,4049158,0,4049158
1746582184940,client_23e723a,gcc,27.2,25.0,0.0111,4143382,3994878,4097444,0,4097444
1746582185440,client_23e723a,gcc,22.3,25.0,0.0099,3428063,3572219,4098562,0,4098562
1746582185940,client_23e723a,gcc,26.5,25.0,0.0081,4244149,3419140,4092307,0,4092307
1746582186440,client_23e723a,gcc,23.6,25.0,0.0079,3135420,3851142,4092059,0,4092059
1746582186940,client_23e723a,gcc,35.3,25.0,0.0071,3447613,3379711,4069573,0,4069573
1746582187440,client_23e723a,gcc,41.0,25.0,0.0068,3993969,3654336,4085859,0,4085859
1746582187940,client_23e723a,gcc,38.0,25.0,0.0059,4042303,3709147,4161300,0,4161300
1746582188440,client_23e723a,gcc,45.0,25.0,0.0053,4200265,3170644,4214871,0,4214871
1746582188940,client_23e723a,gcc,50.1,25.0,0.0068,4373415,3038293,4284793,0,4284793
1746582189440,client_23e723a,gcc,53.3,25.0,0.0068,3835217,3837582,4269084,0,4269084
1746582189940,client_23e723a,gcc,54.9,25.0,0.0066,3610059,3710909,4213956,0,4213956
1746582190440,client_23e723a,gcc,59.6,25.0,0.0055,3728405,3031444,4211760,0,4211760
1746582190940,client_23e723a,gcc,60.0,25.0,0.0045,4295874,2979634,4218445,0,4218445
1746582191440,client_23e723a,gcc,60.0,25.0,0.0031,3644728,3666510,4182792,0,4182792
1746582191940,client_23e723a,gcc,60.0,25.0,0.0024,4206896,3461190,4140998,0,4140998
1746582192440,client_23e723a,gcc,60.0,25.0,0.0033,4364770,3629578,4128789,0,4128789
1746582192940,client_23e723a,gcc,58.4,25.0,0.003,3289845,3090072,4123234,0,4123234
1746582193440,client_23e723a,gcc,54.1,25.0,0.0028,4272718,3229945,4114830,0,4114830
1746582193940,client_23e723a,gcc,54.1,25.0,0.0028,4106039,3794686,4114436,0,4114436
1746582194440,client_23e723a,gcc,51.7,25.0,0.0035,4317189,3443014,4160548,0,4160548
1746582194940,client_23e723a,gcc,58.5,25.0,0.0027,3817814,3005855,4245942,0,4245942
1746582195440,client_23e723a,gcc,48.8,25.0,0.0021,4397751,2990167,4254000,0,4254000
1746582195940,client_23e723a,gcc,55.3,25.0,0.0027,3552615,3881741,4282282,0,4282282
1746582196440,client_23e723a,gcc,52.8,25.0,0.0009,3513672,3565992,4199744,0,4199744
1746582196940,client_23e723a,gcc,46.5,25.0,0.0032,4147501,3321185,4151458,0,4151458
1746582197440,client_23e723a,gcc,51.4,25.0,0.0062,3302629,3706134,4072772,0,4072772
1746582197940,client_23e723a,gcc,53.4,25.0,0.0073,3221511,3287050,4102565,0,4102565
1746582198440,client_23e723a,gcc,44.5,25.0,0.0071,3954764,3001916,4206272,0,4206272
1746582198940,client_23e723a,gcc,48.8,25.0,0.0066,3532362,3974953,4189813,0,4189813
1746582199440,client_23e723a,gcc,52.7,25.0,0.0078,4166732,3748185,4227624,0,4227624
1746582199940,client_23e723a,gcc,52.9,25.0,0.0082,4372869,3415273,4191278,0,4191278
1746582200440,client_23e723a,gcc,51.6,25.0,0.0089,4487447,3040085,4265310,0,4265310
1746582200940,client_23e723a,gcc,47.5,25.0,0.0102,4379855,4046870,4271623,0,4271623
1746582201440,client_23e723a,gcc,42.9,25.0,0.0097,4251018,3504118,4237228,0,4237228
1746582201940,client_23e723a,gcc,36.6,25.0,0.0102,3584527,3353026,4206156,0,4206156
1746582202440,client_23e723a,gcc,39.0,25.0,0.0101,4155354,3923058,4160106,0,4160106
1746582202940,client_23e723a,gcc,38.4,25.0,0.0109,4317573,3508441,4187136,0,4187136
1746582203440,client_23e723a,gcc,34.9,25.0,0.0124,3673276,3144611,4186754,0,4186754
1746582203940,client_23e723a,gcc,30.8,25.0,0.0117,4360393,3192767,4062399,0,4062399
1746582204440,client_23e723a,gcc,31.9,25.0,0.0108,3762233,3760841,4039580,0,4039580
1746582204940,client_23e723a,gcc,35.7,25.0,0.0131,4233354,3416938,4123260,0,4123260
1746582205440,client_23e723a,gcc,34.8,25.0,0.0114,3753780,3317904,4203043,0,4203043
1746582205940,client_23e723a,gcc,34.4,25.0,0.0128,4017733,3155790,4149093,0,4149093
1746582206440,client_23e723a,gcc,34.3,25.0,0.0144,3996998,3552375,4181068,0,4181068
1746582206940,client_23e723a,gcc,37.6,25.0,0.0155,3421514,2893239,4110686,0,4110686
1746582207440,client_23e723a,gcc,28.0,25.0,0.0154,3278618,3557183,4074539,0,4074539
1746582207940,client_23e723a,gcc,28.1,25.0,0.0155,4343133,2929572,4032566,0,4032566
1746582208440,client_23e723a,gcc,28.0,25.0,0.0162,4242498,3964800,4022738,0,4022738
1746582208940,client_23e723a,gcc,24.2,25.0,0.0166,3904247,2927249,4024692,0,4024692
1746582209440,client_23e723a,gcc,28.8,25.0,0.0162,3133194,3910612,4104406,0,4104406
1746582209940,client_23e723a,gcc,28.9,25.0,0.0136,3180463,3923325,4136295,0,4136295
1746582210440,client_23e723a,gcc,30.2,25.0,0.0143,3707625,3735079,3998986,0,3998986
1746582210940,client_23e723a,gcc,23.0,25.0,0.0147,4195957,3544256,3981555,0,3981555
1746582211440,client_23e723a,gcc,19.4,25.0,0.0131,4137638,3547720,3999705,0,3999705
1746582211940,client_23e723a,gcc,20.9,25.0,0.0135,4175204,3668827,3987359,0,3987359
1746582212440,client_23e723a,gcc,19.3,25.0,0.015,3667849,3517843,3979864,0,3979864
1746582212940,client_23e723a,gcc,20.3,25.0,0.015,3534330,3016790,3887610,0,3887610
1746582213440,client_23e723a,gcc,21.0,25.0,0.0152,4187377,3847686,3951510,0,3951510
1746582213940,client_23e723a,gcc,14.5,25.0,0.0143,4059892,3686674,3937660,0,3937660
1746582214440,client_23e723a,gcc,10.2,25.0,0.015,4132634,3634659,3889335,0,3889335
1746582214940,client_23e723a,gcc,11.2,25.0,0.0143,3262736,3835121,3956068,0,3956068
1746582215440,client_23e723a,gcc,13.6,25.0,0.0144,3741577,3043214,3924358,0,3924358
1746582215940,client_23e723a,gcc,14.2,25.0,0.0145,4000988,2989297,3900764,0,3900764
1746582216440,client_23e723a,gcc,5.0,25.0,0.0149,3762380,3302632,3942444,0,3942444
1746582216940,client_23e723a,gcc,5.0,25.0,0.0156,3063107,3841507,3863447,0,3863447
1746582217440,client_23e723a,gcc,5.0,25.0,0.0158,3879766,3400470,3858471,0,3858471
1746582217940,client_23e723a,gcc,5.0,25.0,0.0158,3477202,3683468,3904262,0,3904262
1746582218440,client_23e723a,gcc,5.0,25.0,0.0147,3145557,3551323,3981826,0,3981826
1746582218940,client_23e723a,gcc,5.0,25.0,0.0137,3458801,3900976,3955745,0,3955745
1746582219440,client_23e723a,gcc,5.0,25.0,0.0139,3190772,3550767,3908217,0,3908217
1746582219940,client_23e723a,gcc,5.0,25.0,0.0147,3405016,3238610,3889449,0,3889449
1746582220440,client_23e723a,gcc,5.0,25.0,0.0153,3676003,2718932,3881665,0,3881665
1746582220940,client_23e723a,gcc,5.0,25.0,0.0163,3701146,3918626,3981048,0,3981048
1746582221440,client_23e723a,gcc,5.0,25.0,0.0177,4208698,3180756,3964274,0,3964274
1746582221940,client_23e723a,gcc,5.0,25.0,0.0177,3548944,3019341,3940175,0,3940175
1746582222440,client_23e723a,gcc,5.0,25.0,0.0181,3609586,3624166,3961306,0,3961306
1746582222940,client_23e723a,gcc,5.0,25.0,0.0196,3372177,3934862,3950150,0,3950150
1746582223440,client_23e723a,gcc,5.0,25.0,0.0202,3943065,3687073,3936611,0,3936611
1746582223940,client_23e723a,gcc,5.0,25.0,0.0193,3179954,3818009,4023451,0,4023451
1746582224440,client_23e723a,gcc,5.0,25.0,0.0177,3975769,3591275,4036768,0,4036768
1746582224940,client_23e723a,gcc,5.0,25.0,0.0162,3304084,3594087,3998893,0,3998893
1746582225440,client_23e723a,gcc,5.0,25.0,0.016,3156487,3684183,3953489,0,3953489
1746582225940,client_23e723a,gcc,5.0,25.0,0.0159,3730001,3637816,3965638,0,3965638
1746582226440,client_23e723a,gcc,5.0,25.0,0.0156,3127317,3327304,3923433,0,3923433
1746582226940,client_23e723a,gcc,5.0,25.0,0.0166,4105540,3688315,3953143,0,3953143
1746582227440,client_23e723a,gcc,5.0,25.0,0.0163,3432346,3899381,3965542,0,3965542
1746582227940,client_23e723a,gcc,5.0,25.0,0.0155,2943682,2891966,3907044,0,3907044
1746582228440,client_23e723a,gcc,5.0,25.0,0.0147,3673451,3165166,3936734,0,3936734
1746582228940,client_23e723a,gcc,5.0,25.0,0.0148,3900233,3585613,3936765,0,3936765
1746582229440,client_23e723a,gcc,5.0,25.0,0.0147,3122022,3721529,3862042,0,3862042
1746582229940,client_23e723a,gcc,5.0,25.0,0.0148,3167465,3461996,3876678,0,3876678
1746582230440,client_23e723a,gcc,5.0,25.0,0.0148,3466125,3631284,3810128,0,3810128
1746582230940,client_23e723a,gcc,5.0,25.0,0.0148,3012794,2752198,3755723,0,3755723
1746582231440,client_23e723a,gcc,5.0,25.0,0.015,3840836,2801637,3701947,0,3701947
1746582231940,client_23e723a,gcc,5.0,25.0,0.0156,3543089,3668324,3670600,0,3670600
1746582232440,client_23e723a,gcc,5.0,25.0,0.0153,3821038,2867026,3782538,0,3782538
1746582232940,client_23e723a,gcc,5.0,25.0,0.0146,3078282,3155014,3677269,0,3677269
1746582233440,client_23e723a,gcc,5.0,25.0,0.0148,3832051,3388559,3640603,0,3640603
1746582233940,client_23e723a,gcc,5.0,25.0,0.0134,3888644,3234439,3684280,0,3684280
1746582234440,client_23e723a,gcc,5.0,25.0,0.0124,2879216,3687660,3759431,0,3759431
1746582234940,client_23e723a,gcc,5.0,25.0,0.0128,3809373,3532460,3800275,0,3800275
1746582235440,client_23e723a,gcc,5.0,25.0,0.0127,3355533,3575722,3744876,0,3744876
1746582235940,client_23e723a,gcc,5.0,25.0,0.0121,2865743,3312031,3783446,0,3783446
1746582236440,client_23e723a,gcc,5.0,25.0,0.0126,3846683,3554603,3845417,0,3845417
1746582236940,client_23e723a,gcc,5.0,25.0,0.0124,3249355,3583863,3822871,0,3822871
1746582237440,client_23e723a,gcc,5.0,25.0,0.0129,3452637,2818234,3771326,0,3771326
1746582237940,client_23e723a,gcc,5.0,25.0,0.0132,3761199,3505735,3753883,0,3753883
1746582238440,client_23e723a,gcc,5.0,25.0,0.0142,3955263,3540360,3773602,0,3773602
1746582238940,client_23e723a,gcc,5.0,25.0,0.0147,3617712,2622472,3662261,0,3662261
1746582239440,client_23e723a,gcc,5.0,25.0,0.0141,2943557,2729660,3682004,0,3682004
1746582239940,client_23e723a,gcc,5.0,25.0,0.0146,3192039,3545913,3650672,0,3650672
1746582240440,client_23e723a,gcc,5.0,25.0,0.0139,3453372,3227349,3629389,0,3629389
1746582240940,client_23e723a,gcc,5.0,25.0,0.0144,2781258,3211213,3590340,0,3590340
1746582241440,client_23e723a,gcc,5.0,25.0,0.0149,2761598,2742806,3561707,0,3561707
1746582241940,client_23e723a,gcc,5.0,25.0,0.0154,3028545,2434902,3452728,0,3452728
1746582242440,client_23e723a,gcc,5.0,25.0,0.0154,3097546,3150632,3430835,0,3430835
1746582242940,client_23e723a,gcc,5.0,25.0,0.0168,3555359,2664873,3480162,0,3480162
1746582243440,client_23e723a,gcc,5.0,25.0,0.0166,3297684,2661354,3526328,0,3526328
1746582243940,client_23e723a,gcc,5.0,25.0,0.0172,2759591,2799977,3515820,0,3515820
1746582244440,client_23e723a,gcc,5.0,25.0,0.0159,3275745,2768102,3604579,0,3604579
1746582244940,client_23e723a,gcc,5.0,25.0,0.0175,3262190,2541809,3602896,0,3602896
1746582245440,client_23e723a,gcc,5.0,25.0,0.015,3735383,2647504,3661240,0,3661240
1746582245940,client_23e723a,gcc,5.0,25.0,0.0155,3815021,3574581,3637281,0,3637281
1746582246440,client_23e723a,gcc,5.0,25.0,0.0142,3309323,2821988,3657898,0,3657898
1746582246940,client_23e723a,gcc,5.0,25.0,0.0148,3753700,3639845,3655122,0,3655122
1746582247440,client_23e723a,gcc,5.0,25.0,0.0135,3943112,3337523,3686414,0,3686414
1746582247940,client_23e723a,gcc,5.0,25.0,0.0135,3658820,3273318,3716012,0,3716012
1746582248440,client_23e723a,gcc,5.0,25.0,0.0128,3853697,3133811,3741384,0,3741384
1746582248940,client_23e723a,gcc,5.0,25.0,0.013,3993052,3653443,3753360,0,3753360
1746582249440,client_23e723a,gcc,5.0,25.0,0.0145,3211974,2656067,3777335,0,3777335
1746582249940,client_23e723a,gcc,5.0,25.0,0.0146,3404304,2978604,3783771,0,3783771
1746582250440,client_23e723a,gcc,5.0,25.0,0.016,3966974,3727361,3768445,0,3768445
1746582250940,client_23e723a,gcc,5.0,25.0,0.0172,3042847,3323210,3813906,0,3813906
1746582251440,client_23e723a,gcc,5.0,25.0,0.0182,2964881,3299190,3718668,0,3718668
1746582251940,client_23e723a,gcc,5.0,25.0,0.0192,3278193,2883546,3679022,0,3679022
1746582252440,client_23e723a,gcc,5.0,25.0,0.0182,2900217,2856380,3681160,0,3681160
1746582252940,client_23e723a,gcc,5.0,25.0,0.0168,3814387,3261951,3657676,0,3657676
1746582253440,client_23e723a,gcc,5.0,25.0,0.0169,3464817,2735060,3722763,0,3722763
1746582253940,client_23e723a,gcc,5.0,25.0,0.0156,3745950,3321993,3771595,0,3771595
1746582254440,client_23e723a,gcc,5.0,25.0,0.0159,3530078,3242634,3731204,0,3731204
1746582254940,client_23e723a,gcc,5.0,25.0,0.0167,3170292,3588900,3722515,0,3722515
1746582255440,client_23e723a,gcc,5.0,25.0,0.0178,3483066,3268629,3801943,0,3801943
1746582255940,client_23e723a,gcc,5.0,25.0,0.0181,3940786,3564255,3924823,0,3924823
1746582256440,client_23e723a,gcc,5.0,25.0,0.0174,3148481,3193286,3978210,0,3978210
1746582256940,client_23e723a,gcc,5.0,25.0,0.0186,3446819,3872138,3964011,0,3964011
1746582257440,client_23e723a,gcc,5.0,25.0,0.0189,3414194,3528590,4022711,0,4022711
1746582257940,client_23e723a,gcc,5.0,25.0,0.0188,3875147,2888079,4091089,0,4091089
1746582258440,client_23e723a,gcc,5.0,22.9,0.0191,3876459,3591217,4074376,0,4074376
1746582258940,client_23e723a,gcc,5.0,25.0,0.0188,3936659,3380735,4104711,0,4104711
1746582259440,client_23e723a,gcc,5.0,24.7,0.0171,3985281,3891833,3983313,0,3983313
1746582259940,client_23e723a,gcc,5.0,25.0,0.0151,3897726,3399339,3953930,0,3953930
1746582260440,client_23e723a,gcc,5.0,25.0,0.015,3922380,3171559,4049655,0,4049655
1746582260940,client_23e723a,gcc,5.0,25.0,0.0142,3072699,3709713,4046450,0,4046450
1746582261440,client_23e723a,gcc,5.0,25.0,0.0156,4228405,3646074,3996551,0,3996551
1746582261940,client_23e723a,gcc,5.0,25.0,0.0166,4110231,2930179,4012799,0,4012799
