timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746609832876,client_1bc733b,gcc,1213.3,760.2,0.0153,3362049,2989187,3148548,0,3148548
1746609833376,client_1bc733b,gcc,1206.2,755.7,0.0159,3386845,2620279,3167741,0,3167741
1746609833876,client_1bc733b,gcc,1202.7,753.8,0.0152,2932837,2945951,3185921,0,3185921
1746609834376,client_1bc733b,gcc,1195.2,753.9,0.0166,2811504,2345913,3126784,0,3126784
1746609834876,client_1bc733b,gcc,1196.3,750.3,0.0163,2746906,2259047,3173153,0,3173153
1746609835376,client_1bc733b,gcc,1198.3,744.3,0.0163,2726750,2334030,3211338,0,3211338
1746609835876,client_1bc733b,gcc,1203.2,745.8,0.0169,3091256,3026713,3186714,0,3186714
1746609836376,client_1bc733b,gcc,1202.7,744.1,0.0178,2665157,2499163,3194419,0,3194419
1746609836876,client_1bc733b,gcc,1201.3,743.1,0.0179,2714505,2880239,3167530,0,3167530
1746609837376,client_1bc733b,gcc,1199.4,741.9,0.0181,3136574,2777960,3215669,0,3215669
1746609837876,client_1bc733b,gcc,1186.5,741.7,0.0166,2485338,2987466,3240408,0,3240408
1746609838376,client_1bc733b,gcc,1185.3,743.9,0.0176,2787317,3107050,3227622,0,3227622
1746609838876,client_1bc733b,gcc,1189.2,744.9,0.0175,3457829,2581642,3227701,0,3227701
1746609839376,client_1bc733b,gcc,1193.7,742.5,0.0184,3243213,2489334,3246881,0,3246881
1746609839876,client_1bc733b,gcc,1184.9,742.0,0.0188,3324817,2659907,3195791,0,3195791
1746609840376,client_1bc733b,gcc,1190.0,741.6,0.0179,2827191,2754295,3127898,0,3127898
1746609840876,client_1bc733b,gcc,1180.7,742.3,0.0179,2805963,2838772,3155508,0,3155508
1746609841376,client_1bc733b,gcc,1181.9,741.0,0.0188,2524054,2633455,3166026,0,3166026
1746609841876,client_1bc733b,gcc,1180.7,741.4,0.0197,3076279,2974624,3190105,0,3190105
1746609842376,client_1bc733b,gcc,1170.7,737.3,0.0193,2534307,2441523,3195261,0,3195261
1746609842876,client_1bc733b,gcc,1174.1,740.9,0.0179,2761461,3082814,3154909,0,3154909
1746609843376,client_1bc733b,gcc,1173.9,741.3,0.0176,3033127,2873425,3122892,0,3122892
1746609843876,client_1bc733b,gcc,1167.0,742.6,0.0168,2478931,2692372,3162510,0,3162510
1746609844376,client_1bc733b,gcc,1159.7,738.2,0.0164,3173292,2665243,3191053,0,3191053
1746609844876,client_1bc733b,gcc,1167.6,737.1,0.0167,2646490,2760028,3143944,0,3143944
1746609845376,client_1bc733b,gcc,1172.7,738.9,0.0164,3196118,2889800,3218516,0,3218516
1746609845876,client_1bc733b,gcc,1171.1,729.9,0.014,3019395,2624477,3271752,0,3271752
1746609846376,client_1bc733b,gcc,1184.9,728.5,0.0135,2424781,3173507,3185325,0,3185325
1746609846876,client_1bc733b,gcc,1179.6,722.2,0.0138,2407978,2924290,3168741,0,3168741
1746609847376,client_1bc733b,gcc,1181.3,718.4,0.0152,3198977,2746479,3233152,0,3233152
1746609847876,client_1bc733b,gcc,1175.5,722.9,0.0144,2775172,2515602,3219628,0,3219628
1746609848376,client_1bc733b,gcc,1174.3,720.9,0.0128,3427898,2746039,3290464,0,3290464
1746609848876,client_1bc733b,gcc,1177.8,719.2,0.0131,3003682,2914749,3196517,0,3196517
1746609849376,client_1bc733b,gcc,1177.4,720.7,0.0135,2635982,2878505,3247401,0,3247401
1746609849876,client_1bc733b,gcc,1180.3,722.4,0.0146,3198136,2835007,3173036,0,3173036
1746609850376,client_1bc733b,gcc,1177.4,720.3,0.013,2844511,2231665,3146477,0,3146477
1746609850876,client_1bc733b,gcc,1179.6,718.1,0.0142,2484745,2847585,3134208,0,3134208
1746609851376,client_1bc733b,gcc,1182.6,722.7,0.0143,2420486,2475038,3174712,0,3174712
1746609851876,client_1bc733b,gcc,1185.9,715.5,0.0142,3061001,3163794,3284789,0,3284789
1746609852376,client_1bc733b,gcc,1189.1,717.3,0.0116,2849756,3057545,3374182,0,3374182
1746609852876,client_1bc733b,gcc,1192.4,721.8,0.0124,3539515,3140057,3427392,0,3427392
1746609853376,client_1bc733b,gcc,1183.6,723.7,0.0126,3515194,2439677,3376528,0,3376528
1746609853876,client_1bc733b,gcc,1184.8,715.6,0.0128,3279077,2333995,3280981,0,3280981
1746609854376,client_1bc733b,gcc,1183.6,710.7,0.0125,3101959,2638516,3228040,0,3228040
1746609854876,client_1bc733b,gcc,1189.8,710.7,0.0121,3358714,2308985,3196756,0,3196756
1746609855376,client_1bc733b,gcc,1187.1,711.8,0.0107,3040428,2977779,3141598,0,3141598
1746609855876,client_1bc733b,gcc,1189.9,712.2,0.0108,2620992,3062682,3103104,0,3103104
1746609856376,client_1bc733b,gcc,1181.7,711.6,0.0105,2444749,2592723,3025730,0,3025730
1746609856876,client_1bc733b,gcc,1183.3,707.2,0.0106,2489298,2697032,3072904,0,3072904
1746609857376,client_1bc733b,gcc,1179.3,703.7,0.0108,2491498,2453926,3108499,0,3108499
1746609857876,client_1bc733b,gcc,1178.3,701.1,0.0079,2597791,2683704,3166594,0,3166594
1746609858376,client_1bc733b,gcc,1177.6,701.0,0.0067,2821040,2730170,3163232,0,3163232
1746609858876,client_1bc733b,gcc,1169.9,700.7,0.0057,3257627,2431867,3158323,0,3158323
1746609859376,client_1bc733b,gcc,1170.7,703.3,0.0059,3302326,3040256,3164606,0,3164606
1746609859876,client_1bc733b,gcc,1167.0,698.2,0.0053,3135980,3218257,3243139,0,3243139
1746609860376,client_1bc733b,gcc,1172.8,691.4,0.0068,3209716,2514742,3173330,0,3173330
1746609860876,client_1bc733b,gcc,1167.8,689.4,0.0062,3391997,2326998,3163853,0,3163853
1746609861376,client_1bc733b,gcc,1173.4,690.1,0.0075,3289970,2834371,3145071,0,3145071
1746609861876,client_1bc733b,gcc,1176.4,685.5,0.0081,2361520,2835888,3140372,0,3140372
1746609862376,client_1bc733b,gcc,1171.5,682.0,0.0093,2953191,2610831,3151128,0,3151128
1746609862876,client_1bc733b,gcc,1165.9,685.6,0.0087,2807483,2604119,3067776,0,3067776
1746609863376,client_1bc733b,gcc,1173.1,683.3,0.009,2399006,2339420,3013956,0,3013956
1746609863876,client_1bc733b,gcc,1169.8,679.7,0.0104,2698974,2297350,3071294,0,3071294
1746609864376,client_1bc733b,gcc,1167.1,682.2,0.0108,2858357,2249900,3049744,0,3049744
1746609864876,client_1bc733b,gcc,1170.7,683.0,0.0104,3037932,2754157,3069671,0,3069671
1746609865376,client_1bc733b,gcc,1161.5,677.7,0.0105,2970335,2483791,3039276,0,3039276
1746609865876,client_1bc733b,gcc,1155.4,671.8,0.0117,2730680,2938050,3030789,0,3030789
1746609866376,client_1bc733b,gcc,1154.2,670.4,0.0123,2524748,2198242,3002835,0,3002835
1746609866876,client_1bc733b,gcc,1157.7,672.8,0.0116,2641603,2820348,3049541,0,3049541
1746609867376,client_1bc733b,gcc,1155.7,670.4,0.0102,3165086,2689918,3059359,0,3059359
1746609867876,client_1bc733b,gcc,1150.2,671.5,0.0115,3063164,2994987,3096004,0,3096004
1746609868376,client_1bc733b,gcc,1158.9,670.4,0.0115,3279132,2426934,3103285,0,3103285
1746609868876,client_1bc733b,gcc,1159.7,673.5,0.0127,2428460,2176210,3098138,0,3098138
1746609869376,client_1bc733b,gcc,1158.4,672.8,0.0132,2402787,2132506,3025693,0,3025693
1746609869876,client_1bc733b,gcc,1157.9,667.8,0.0133,2676582,2447464,3016940,0,3016940
1746609870376,client_1bc733b,gcc,1149.3,670.0,0.014,2741576,2625292,3011625,0,3011625
1746609870876,client_1bc733b,gcc,1154.2,667.8,0.0123,3288512,2289641,3103893,0,3103893
1746609871376,client_1bc733b,gcc,1141.4,665.1,0.0113,2653997,2438567,3035989,0,3035989
1746609871876,client_1bc733b,gcc,1138.6,665.9,0.011,3194996,2750561,2964376,0,2964376
1746609872376,client_1bc733b,gcc,1140.7,661.4,0.0112,2423552,2176746,3034717,0,3034717
1746609872876,client_1bc733b,gcc,1148.2,660.1,0.0117,2332329,3041974,3056943,0,3056943
1746609873376,client_1bc733b,gcc,1148.5,659.4,0.0116,2613709,2464655,3096292,0,3096292
1746609873876,client_1bc733b,gcc,1146.8,659.9,0.0131,2576444,2865138,2968274,0,2968274
1746609874376,client_1bc733b,gcc,1148.6,660.3,0.0129,3067972,2320506,2982490,0,2982490
1746609874876,client_1bc733b,gcc,1139.4,661.8,0.0129,2459129,2213405,2921986,0,2921986
1746609875376,client_1bc733b,gcc,1140.1,653.0,0.0136,2339273,2275799,2953667,0,2953667
1746609875876,client_1bc733b,gcc,1141.6,656.6,0.0123,2610793,2507432,2952786,0,2952786
1746609876376,client_1bc733b,gcc,1139.4,662.9,0.0136,2316159,2113837,2951025,0,2951025
1746609876876,client_1bc733b,gcc,1136.8,664.5,0.0133,2767643,2431638,2937600,0,2937600
1746609877376,client_1bc733b,gcc,1139.2,661.4,0.0133,2468528,2439580,2972254,0,2972254
1746609877876,client_1bc733b,gcc,1134.4,664.7,0.0143,2997918,2893043,3003452,0,3003452
1746609878376,client_1bc733b,gcc,1123.5,664.7,0.0142,3224877,2345308,3017061,0,3017061
1746609878876,client_1bc733b,gcc,1114.3,661.6,0.0148,2855573,2766900,3026933,0,3026933
1746609879376,client_1bc733b,gcc,1111.0,656.4,0.0155,2334384,2525565,3068901,0,3068901
1746609879876,client_1bc733b,gcc,1119.3,658.5,0.0145,3245737,2339275,3025607,0,3025607
1746609880376,client_1bc733b,gcc,1113.1,654.5,0.0169,3173205,2138172,3035502,0,3035502
1746609880876,client_1bc733b,gcc,1112.8,651.4,0.0151,2889514,2831201,2997687,0,2997687
1746609881376,client_1bc733b,gcc,1111.4,645.1,0.0141,2570230,2682623,3024611,0,3024611
1746609881876,client_1bc733b,gcc,1108.3,650.4,0.0155,2594319,2837450,3024860,0,3024860
1746609882376,client_1bc733b,gcc,1099.5,648.8,0.0148,2867480,2280094,3019902,0,3019902
1746609882876,client_1bc733b,gcc,1096.2,650.0,0.0134,2298065,2925996,2974788,0,2974788
1746609883376,client_1bc733b,gcc,1087.0,647.9,0.0136,3160895,2865363,2982848,0,2982848
1746609883876,client_1bc733b,gcc,1079.4,645.9,0.0144,2291599,2220717,2924681,0,2924681
1746609884376,client_1bc733b,gcc,1084.3,641.4,0.0146,3008623,2696931,2911208,0,2911208
1746609884876,client_1bc733b,gcc,1087.1,641.8,0.0142,2595914,2339764,2899167,0,2899167
1746609885376,client_1bc733b,gcc,1081.9,639.2,0.0162,2936494,2506063,2967076,0,2967076
1746609885876,client_1bc733b,gcc,1080.9,635.0,0.0163,2667821,2785600,2995638,0,2995638
1746609886376,client_1bc733b,gcc,1075.3,633.9,0.0174,2418918,2214681,2971227,0,2971227
1746609886876,client_1bc733b,gcc,1071.1,636.8,0.0164,2591619,2599726,3054763,0,3054763
1746609887376,client_1bc733b,gcc,1066.9,638.7,0.017,3224832,2894103,3071577,0,3071577
1746609887876,client_1bc733b,gcc,1066.7,635.2,0.0167,2938455,2766698,3041060,0,3041060
1746609888376,client_1bc733b,gcc,1052.6,639.1,0.017,3124574,2855282,3136720,0,3136720
1746609888876,client_1bc733b,gcc,1052.4,641.5,0.0175,3057136,2973220,3191165,0,3191165
1746609889376,client_1bc733b,gcc,1055.2,642.0,0.0171,3488433,2674502,3256911,0,3256911
1746609889876,client_1bc733b,gcc,1065.6,634.9,0.0161,2572157,3009217,3222904,0,3222904
1746609890376,client_1bc733b,gcc,1072.0,639.1,0.016,2816802,2719501,3182554,0,3182554
1746609890876,client_1bc733b,gcc,1082.7,637.8,0.0153,2858046,2458626,3218246,0,3218246
1746609891376,client_1bc733b,gcc,1083.5,635.9,0.0146,3454713,2753813,3216182,0,3216182
1746609891876,client_1bc733b,gcc,1087.0,636.8,0.0139,2496889,2756381,3201475,0,3201475
1746609892376,client_1bc733b,gcc,1089.8,633.9,0.013,2506563,2828939,3229149,0,3229149
1746609892876,client_1bc733b,gcc,1089.1,631.7,0.0123,2643999,2669206,3167306,0,3167306
1746609893376,client_1bc733b,gcc,1085.9,632.4,0.0108,2914982,2555183,3146989,0,3146989
1746609893876,client_1bc733b,gcc,1085.3,628.0,0.0128,3138471,2582610,3136350,0,3136350
1746609894376,client_1bc733b,gcc,1076.4,624.5,0.0131,2454217,2209950,3053424,0,3053424
1746609894876,client_1bc733b,gcc,1082.1,625.8,0.0137,3058058,2307400,3052383,0,3052383
1746609895376,client_1bc733b,gcc,1089.4,621.8,0.0147,2853575,2894353,3018485,0,3018485
1746609895876,client_1bc733b,gcc,1085.3,621.3,0.014,2548393,3021422,3053030,0,3053030
1746609896376,client_1bc733b,gcc,1081.8,617.9,0.0131,2763755,2653403,3002045,0,3002045
1746609896876,client_1bc733b,gcc,1077.8,615.5,0.0117,2577523,2178698,3021968,0,3021968
1746609897376,client_1bc733b,gcc,1074.0,615.3,0.0103,3053952,2962799,2985626,0,2985626
1746609897876,client_1bc733b,gcc,1074.8,617.7,0.0117,2473020,2920170,2982945,0,2982945
1746609898376,client_1bc733b,gcc,1071.0,619.8,0.0111,3153645,2467476,2987554,0,2987554
1746609898876,client_1bc733b,gcc,1069.3,617.2,0.0127,2797246,2592822,2989653,0,2989653
1746609899376,client_1bc733b,gcc,1069.7,615.6,0.0152,2312818,2919484,3010608,0,3010608
1746609899876,client_1bc733b,gcc,1072.7,618.3,0.016,2783459,3073526,3102025,0,3102025
1746609900376,client_1bc733b,gcc,1070.1,614.1,0.0142,3350532,2326714,3162677,0,3162677
1746609900876,client_1bc733b,gcc,1079.9,612.8,0.0141,2650918,3175553,3205821,0,3205821
1746609901376,client_1bc733b,gcc,1080.4,611.6,0.0164,2411099,2600332,3040661,0,3040661
1746609901876,client_1bc733b,gcc,1087.1,614.8,0.0156,2334329,2461948,2970928,0,2970928
1746609902376,client_1bc733b,gcc,1084.2,614.2,0.0151,3014964,2373864,2961827,0,2961827
1746609902876,client_1bc733b,gcc,1079.8,618.7,0.0131,2553695,2259054,2873756,0,2873756
1746609903376,client_1bc733b,gcc,1088.2,617.1,0.0135,2910268,2718718,2917005,0,2917005
1746609903876,client_1bc733b,gcc,1094.7,617.8,0.0142,2740425,2036686,2860218,0,2860218
1746609904376,client_1bc733b,gcc,1096.3,617.3,0.0135,2290724,2721359,2949740,0,2949740
1746609904876,client_1bc733b,gcc,1098.1,618.0,0.0138,2854617,2967087,2997477,0,2997477
1746609905376,client_1bc733b,gcc,1107.4,620.1,0.0131,2568989,2302319,2943599,0,2943599
1746609905876,client_1bc733b,gcc,1108.7,617.0,0.0142,2991606,2838863,2854253,0,2854253
1746609906376,client_1bc733b,gcc,1107.9,613.4,0.0153,2659903,2558522,2918387,0,2918387
1746609906876,client_1bc733b,gcc,1110.8,615.8,0.0153,2590962,2874565,2904464,0,2904464
1746609907376,client_1bc733b,gcc,1106.5,617.9,0.0165,2160000,2277906,2877114,0,2877114
1746609907876,client_1bc733b,gcc,1105.1,613.7,0.0157,2779151,2188699,2917649,0,2917649
1746609908376,client_1bc733b,gcc,1109.4,608.6,0.0153,2672884,2633667,2966226,0,2966226
1746609908876,client_1bc733b,gcc,1114.7,605.8,0.0152,2461949,2648825,3028139,0,3028139
1746609909376,client_1bc733b,gcc,1109.5,605.3,0.0153,2464858,2650239,2992567,0,2992567
1746609909876,client_1bc733b,gcc,1108.5,598.9,0.014,2459325,2484659,3030346,0,3030346
1746609910376,client_1bc733b,gcc,1106.2,595.3,0.0159,2417571,2900571,3024275,0,3024275
1746609910876,client_1bc733b,gcc,1106.2,594.9,0.017,2604660,2119986,2916532,0,2916532
1746609911376,client_1bc733b,gcc,1104.7,592.6,0.017,2604362,2258776,2888274,0,2888274
1746609911876,client_1bc733b,gcc,1100.1,592.4,0.0166,2868072,2334103,2896131,0,2896131
1746609912376,client_1bc733b,gcc,1099.3,594.1,0.0168,2437320,2319607,2876252,0,2876252
1746609912876,client_1bc733b,gcc,1090.3,594.5,0.0175,2740605,2431825,2955973,0,2955973
1746609913376,client_1bc733b,gcc,1094.7,588.9,0.0164,3127733,2368519,3009965,0,3009965
1746609913876,client_1bc733b,gcc,1096.9,587.3,0.0162,3150345,2709230,3016409,0,3016409
1746609914376,client_1bc733b,gcc,1094.1,586.5,0.0164,3005611,3019730,3101420,0,3101420
1746609914876,client_1bc733b,gcc,1086.8,584.2,0.015,3283311,2607986,3050197,0,3050197
1746609915376,client_1bc733b,gcc,1085.0,585.6,0.015,3158163,2626046,3041838,0,3041838
1746609915876,client_1bc733b,gcc,1084.4,584.5,0.0146,3037040,2997628,3046817,0,3046817
1746609916376,client_1bc733b,gcc,1082.7,584.7,0.0153,3255572,2638706,3081625,0,3081625
1746609916876,client_1bc733b,gcc,1073.0,584.2,0.0143,2398393,2881466,2986854,0,2986854
1746609917376,client_1bc733b,gcc,1073.4,582.4,0.016,3098549,2575625,3043650,0,3043650
1746609917876,client_1bc733b,gcc,1072.1,584.6,0.0158,3197274,2990151,3009589,0,3009589
1746609918376,client_1bc733b,gcc,1074.0,585.8,0.0171,2957996,2893912,3042316,0,3042316
1746609918876,client_1bc733b,gcc,1078.3,582.3,0.017,2942775,2279230,3060517,0,3060517
1746609919376,client_1bc733b,gcc,1071.2,580.2,0.0168,3075265,3013580,3059919,0,3059919
1746609919876,client_1bc733b,gcc,1078.1,573.4,0.017,2848618,3071788,3097338,0,3097338
1746609920376,client_1bc733b,gcc,1074.0,567.7,0.017,2943520,2803494,3048213,0,3048213
1746609920876,client_1bc733b,gcc,1076.5,568.3,0.0169,2555612,2961035,3019488,0,3019488
1746609921376,client_1bc733b,gcc,1070.1,562.6,0.0163,2683935,2572345,3057851,0,3057851
1746609921876,client_1bc733b,gcc,1069.4,561.0,0.0159,3116466,2514492,3006809,0,3006809
1746609922376,client_1bc733b,gcc,1066.9,563.0,0.0139,2265722,2784589,2949400,0,2949400
1746609922876,client_1bc733b,gcc,1056.3,565.3,0.0135,2420705,2781768,3008963,0,3008963
1746609923376,client_1bc733b,gcc,1059.7,560.3,0.0134,2607904,2428956,2945692,0,2945692
1746609923876,client_1bc733b,gcc,1058.8,557.9,0.0151,2733496,2827806,2892801,0,2892801
1746609924376,client_1bc733b,gcc,1048.1,553.7,0.0173,2435640,2645558,2952882,0,2952882
1746609924876,client_1bc733b,gcc,1043.5,552.4,0.0161,2418408,2622265,3034467,0,3034467
1746609925376,client_1bc733b,gcc,1042.8,552.7,0.0161,2866967,2715130,3104880,0,3104880
1746609925876,client_1bc733b,gcc,1035.6,547.6,0.0178,2447187,2405892,3105384,0,3105384
1746609926376,client_1bc733b,gcc,1031.5,546.0,0.017,2640924,2967089,3037520,0,3037520
1746609926876,client_1bc733b,gcc,1030.9,543.4,0.0171,2989687,2992718,3106483,0,3106483
1746609927376,client_1bc733b,gcc,1024.9,541.4,0.016,2820863,2320669,3056252,0,3056252
1746609927876,client_1bc733b,gcc,1029.0,536.1,0.016,2944054,2634116,3069694,0,3069694
1746609928376,client_1bc733b,gcc,1030.4,539.1,0.0157,3002517,2164194,3062990,0,3062990
1746609928876,client_1bc733b,gcc,1030.1,534.6,0.0154,2342176,2246868,3092900,0,3092900
1746609929376,client_1bc733b,gcc,1025.9,533.1,0.0136,2487697,2452379,3127931,0,3127931
1746609929876,client_1bc733b,gcc,1021.7,531.8,0.0127,2739804,2399374,3147909,0,3147909
1746609930376,client_1bc733b,gcc,1031.2,527.7,0.0132,2560291,3139879,3228143,0,3228143
1746609930876,client_1bc733b,gcc,1039.8,524.2,0.0133,2361063,2830478,3086654,0,3086654
1746609931376,client_1bc733b,gcc,1043.9,523.5,0.0137,2719600,2278179,3031178,0,3031178
1746609931876,client_1bc733b,gcc,1033.3,518.8,0.0135,2701477,2431604,3035507,0,3035507
1746609932376,client_1bc733b,gcc,1035.3,515.9,0.0158,3180894,2277454,3024638,0,3024638
1746609932876,client_1bc733b,gcc,1040.1,518.9,0.0165,2842859,2360394,2981820,0,2981820
1746609933376,client_1bc733b,gcc,1041.6,517.0,0.0192,2810846,2511734,2948298,0,2948298
1746609933876,client_1bc733b,gcc,1045.3,516.8,0.0175,2810812,2328309,2872054,0,2872054
1746609934376,client_1bc733b,gcc,1046.4,513.4,0.0177,2910702,2716743,2867126,0,2867126
1746609934876,client_1bc733b,gcc,1045.1,514.7,0.0169,3073339,2193181,2872887,0,2872887
1746609935376,client_1bc733b,gcc,1044.2,516.0,0.0186,3143953,2907039,2930675,0,2930675
1746609935876,client_1bc733b,gcc,1046.8,511.8,0.0189,2975494,2105257,2868042,0,2868042
1746609936376,client_1bc733b,gcc,1049.1,511.3,0.0188,2512704,2245433,2955060,0,2955060
1746609936876,client_1bc733b,gcc,1047.1,512.8,0.0185,2563632,2789914,2892228,0,2892228
1746609937376,client_1bc733b,gcc,1050.6,514.6,0.0189,2539207,2815152,2959249,0,2959249
1746609937876,client_1bc733b,gcc,1064.6,513.7,0.0194,3024365,2748703,2854003,0,2854003
1746609938376,client_1bc733b,gcc,1055.5,515.6,0.0191,2109805,2561143,2812113,0,2812113
1746609938876,client_1bc733b,gcc,1062.0,515.6,0.0183,2900118,2659321,2845783,0,2845783
1746609939376,client_1bc733b,gcc,1051.0,514.3,0.0167,2695682,2573726,2880500,0,2880500
1746609939876,client_1bc733b,gcc,1046.5,508.6,0.0153,2821854,2496216,2818822,0,2818822
1746609940376,client_1bc733b,gcc,1044.2,508.0,0.0147,2957401,1966511,2751577,0,2751577
1746609940876,client_1bc733b,gcc,1049.5,509.1,0.0144,2831602,2644465,2682471,0,2682471
1746609941376,client_1bc733b,gcc,1055.5,506.9,0.0144,2284822,2622990,2664348,0,2664348
1746609941876,client_1bc733b,gcc,1048.7,506.0,0.0135,2364420,2210962,2691658,0,2691658
1746609942376,client_1bc733b,gcc,1056.8,501.1,0.0139,2127359,2602568,2691359,0,2691359
1746609942876,client_1bc733b,gcc,1054.1,498.2,0.0145,2019000,2425516,2599782,0,2599782
1746609943376,client_1bc733b,gcc,1055.2,493.7,0.015,2071368,2194222,2626734,0,2626734
1746609943876,client_1bc733b,gcc,1057.7,495.9,0.0166,2255216,2513490,2651913,0,2651913
1746609944376,client_1bc733b,gcc,1059.6,492.3,0.0165,2123925,1934675,2564395,0,2564395
1746609944876,client_1bc733b,gcc,1057.7,492.3,0.0154,2681726,2423631,2613691,0,2613691
1746609945376,client_1bc733b,gcc,1048.6,492.6,0.0156,2270780,1873220,2579188,0,2579188
1746609945876,client_1bc733b,gcc,1051.1,492.9,0.016,2035137,1810432,2525770,0,2525770
1746609946376,client_1bc733b,gcc,1058.8,486.3,0.0173,2634826,1839108,2452271,0,2452271
1746609946876,client_1bc733b,gcc,1053.0,482.7,0.0181,2821938,1945043,2635774,0,2635774
1746609947376,client_1bc733b,gcc,1049.1,482.6,0.0214,2703078,1993280,2718787,0,2718787
1746609947876,client_1bc733b,gcc,1047.5,480.5,0.0207,2682474,2405095,2719538,0,2719538
1746609948376,client_1bc733b,gcc,1043.8,475.9,0.0199,2287181,2218425,2728006,0,2728006
1746609948876,client_1bc733b,gcc,1043.5,476.1,0.0194,2381643,2196016,2749041,0,2749041
1746609949376,client_1bc733b,gcc,1037.3,472.5,0.0195,2354924,2670682,2772727,0,2772727
