timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746592185982,client_18f3c57,rl,316.0,53.3,0.0105,9006,9300,10000,117646,10000
1746592186482,client_18f3c57,rl,326.2,52.4,0.0096,134256,119028,122544,132940,122544
1746592186982,client_18f3c57,rl,290.4,57.0,0.0116,168851,124585,174619,154601,154601
1746592187482,client_18f3c57,rl,312.4,54.0,0.0104,189386,147228,236782,174431,174431
1746592187982,client_18f3c57,rl,302.9,59.2,0.0107,192971,165717,299616,192857,192857
1746592188482,client_18f3c57,rl,265.9,56.1,0.0098,203325,172795,281716,218886,218886
1746592188982,client_18f3c57,rl,319.6,55.2,0.0093,231506,200450,285533,239560,239560
1746592189482,client_18f3c57,rl,290.8,53.7,0.0101,255542,206816,299060,255242,255242
1746592189982,client_18f3c57,rl,293.0,56.5,0.0107,234533,231571,247462,273204,247462
1746592190482,client_18f3c57,rl,288.8,49.9,0.0102,259798,254630,347423,286372,286372
1746592190982,client_18f3c57,rl,307.2,47.6,0.0111,254446,234268,351398,292867,292867
1746592191482,client_18f3c57,rl,307.1,47.0,0.0127,260244,232558,338794,296590,296590
1746592191982,client_18f3c57,rl,315.6,49.8,0.0136,316436,262635,421142,295593,295593
1746592192482,client_18f3c57,rl,313.2,43.4,0.0117,265496,233543,340453,297228,297228
1746592192982,client_18f3c57,rl,291.8,45.9,0.0129,309078,230997,292908,297465,292908
1746592193482,client_18f3c57,rl,289.5,49.8,0.0131,289948,251807,311954,301247,301247
1746592193982,client_18f3c57,rl,280.1,47.0,0.0123,300705,248020,316789,307036,307036
1746592194482,client_18f3c57,rl,283.1,43.9,0.0127,285027,242207,329901,303272,303272
1746592194982,client_18f3c57,rl,282.9,48.4,0.0137,324753,243018,309487,305246,305246
1746592195482,client_18f3c57,rl,285.8,41.1,0.0139,277169,239748,286563,312455,286563
1746592195982,client_18f3c57,rl,309.4,41.7,0.0145,318819,277434,356829,315727,315727
1746592196482,client_18f3c57,rl,277.1,36.8,0.0141,331999,261421,308100,316869,308100
1746592196982,client_18f3c57,rl,294.4,40.3,0.0136,316026,263198,345262,322345,322345
1746592197482,client_18f3c57,rl,281.9,39.7,0.0148,345872,247490,350735,327260,327260
1746592197982,client_18f3c57,rl,269.7,39.9,0.0136,357445,262218,335334,332836,332836
1746592198482,client_18f3c57,rl,284.9,46.4,0.013,297350,263762,426840,340563,340563
1746592198982,client_18f3c57,rl,275.7,42.2,0.0153,332961,326257,420467,338398,338398
1746592199482,client_18f3c57,rl,279.0,41.4,0.016,370898,274707,438197,339280,339280
1746592199982,client_18f3c57,rl,314.7,43.1,0.0169,294650,265721,411720,333172,333172
1746592200482,client_18f3c57,rl,284.0,43.9,0.0149,294829,275115,379028,326496,326496
1746592200982,client_18f3c57,rl,284.1,39.4,0.0155,271703,273422,390170,319265,319265
1746592201482,client_18f3c57,rl,313.6,50.4,0.0139,332471,281865,383215,311272,311272
1746592201982,client_18f3c57,rl,325.0,47.5,0.0151,268831,242617,409096,306781,306781
1746592202482,client_18f3c57,rl,323.3,47.5,0.0146,298509,276419,321842,295919,295919
1746592202982,client_18f3c57,rl,285.2,46.0,0.0148,275019,218656,315875,284121,284121
1746592203482,client_18f3c57,rl,303.4,44.9,0.0137,224503,197819,241094,269870,241094
1746592203982,client_18f3c57,rl,318.0,43.4,0.0143,182849,199519,214974,260314,214974
1746592204482,client_18f3c57,rl,332.6,49.2,0.0138,191441,161518,211762,253903,211762
1746592204982,client_18f3c57,rl,306.5,53.7,0.0134,204967,180730,205691,240407,205691
1746592205482,client_18f3c57,rl,308.3,52.4,0.0123,231956,212987,221313,225390,221313
1746592205982,client_18f3c57,rl,332.7,52.8,0.0109,193278,169466,183448,210354,183448
1746592206482,client_18f3c57,rl,305.0,49.2,0.0097,197404,186151,226995,203595,203595
1746592206982,client_18f3c57,rl,287.1,46.5,0.0081,184320,189636,242440,201090,201090
1746592207482,client_18f3c57,rl,323.7,51.9,0.008,207819,176189,272445,196363,196363
1746592207982,client_18f3c57,rl,338.5,48.0,0.0088,172455,163917,229177,195714,195714
1746592208482,client_18f3c57,rl,313.2,52.6,0.0069,152183,143208,150239,192624,150239
1746592208982,client_18f3c57,rl,302.0,45.6,0.0056,170081,174123,193077,190906,190906
1746592209482,client_18f3c57,rl,340.2,42.3,0.0045,207359,168215,192394,189259,189259
1746592209982,client_18f3c57,rl,322.5,40.5,0.0041,169947,146467,171081,189973,171081
1746592210482,client_18f3c57,rl,302.8,38.2,0.0033,176645,166691,262334,188730,188730
1746592210982,client_18f3c57,rl,351.0,42.3,0.0045,138925,130630,149274,185183,149274
1746592211482,client_18f3c57,rl,308.6,49.5,0.0059,161883,159450,181952,177780,177780
1746592211982,client_18f3c57,rl,312.2,52.6,0.0071,169164,134020,180771,165999,165999
1746592212482,client_18f3c57,rl,347.7,46.6,0.0066,155952,125203,183764,156828,156828
1746592212982,client_18f3c57,rl,312.7,43.4,0.0059,157874,128695,192680,147784,147784
1746592213482,client_18f3c57,rl,343.9,42.2,0.0061,138381,103383,191919,137173,137173
1746592213982,client_18f3c57,rl,340.0,37.9,0.0077,108292,101959,194140,126670,126670
1746592214482,client_18f3c57,rl,342.2,34.2,0.0055,118239,86977,208068,110475,110475
1746592214982,client_18f3c57,rl,369.6,39.5,0.0049,95786,78992,127470,103119,103119
1746592215482,client_18f3c57,rl,356.1,33.5,0.0051,59488,59576,65396,96588,65396
1746592215982,client_18f3c57,rl,340.1,34.8,0.0065,12764,11388,13969,93569,13969
1746592216482,client_18f3c57,rl,340.4,37.0,0.0083,29998,28144,30819,90339,30819
1746592216982,client_18f3c57,rl,348.7,33.0,0.0074,9815,7629,10000,84752,10000
1746592217482,client_18f3c57,rl,320.1,33.7,0.0066,10413,7756,10000,78434,10000
1746592217982,client_18f3c57,rl,324.1,36.0,0.0072,8538,8733,10000,74142,10000
1746592218482,client_18f3c57,rl,342.0,36.7,0.0068,20223,16714,20287,75864,20287
1746592218982,client_18f3c57,rl,352.9,41.5,0.0067,74062,72586,98051,78358,78358
1746592219482,client_18f3c57,rl,331.7,40.0,0.0078,97070,86429,133549,91040,91040
1746592219982,client_18f3c57,rl,335.9,45.5,0.0086,88337,97691,130367,103163,103163
1746592220482,client_18f3c57,rl,333.5,35.7,0.0083,114059,99938,123650,118704,118704
1746592220982,client_18f3c57,rl,355.7,34.8,0.0043,111177,97937,101414,139235,101414
1746592221482,client_18f3c57,rl,349.9,36.8,0.0049,127745,135220,143352,155871,143352
1746592221982,client_18f3c57,rl,332.7,33.9,0.0044,158443,151305,202763,173058,173058
1746592222482,client_18f3c57,rl,337.9,40.9,0.0063,154603,149168,163018,189434,163018
1746592222982,client_18f3c57,rl,380.0,38.3,0.0057,202306,158640,237521,202015,202015
1746592223482,client_18f3c57,rl,330.2,46.4,0.0065,213332,173611,212221,212307,212221
1746592223982,client_18f3c57,rl,375.1,43.4,0.0069,249151,185174,257753,227386,227386
1746592224482,client_18f3c57,rl,377.0,46.5,0.0047,237071,212089,308453,241716,241716
1746592224982,client_18f3c57,rl,327.0,45.8,0.0054,228103,214797,269484,257940,257940
1746592225482,client_18f3c57,rl,368.1,55.1,0.0048,246927,231131,292275,274527,274527
1746592225982,client_18f3c57,rl,384.5,48.4,0.0044,303809,259402,312433,285062,285062
1746592226482,client_18f3c57,rl,333.7,48.1,0.0031,287871,221336,273902,303622,273902
1746592226982,client_18f3c57,rl,379.4,45.7,0.0052,321571,291654,307028,310408,307028
1746592227482,client_18f3c57,rl,335.0,44.8,0.0056,326591,263004,341335,317893,317893
1746592227982,client_18f3c57,rl,364.4,44.8,0.0045,282930,264022,370158,319314,319314
1746592228482,client_18f3c57,rl,344.8,42.4,0.0066,324192,295343,357687,325147,325147
1746592228982,client_18f3c57,rl,334.7,44.4,0.006,330475,295079,402806,339679,339679
1746592229482,client_18f3c57,rl,339.1,43.5,0.0052,330463,305582,447319,351026,351026
1746592229982,client_18f3c57,rl,367.5,41.5,0.0066,386985,349992,411967,364717,364717
1746592230482,client_18f3c57,rl,377.1,46.8,0.0058,333848,264886,352872,377687,352872
1746592230982,client_18f3c57,rl,372.8,46.8,0.0052,363463,320791,375940,388001,375940
1746592231482,client_18f3c57,rl,369.7,44.8,0.0037,365583,316809,336450,391236,336450
1746592231982,client_18f3c57,rl,350.2,45.0,0.0031,411421,311520,404521,398361,398361
1746592232482,client_18f3c57,rl,333.4,43.3,0.0039,392344,331160,485520,403624,403624
1746592232982,client_18f3c57,rl,323.4,43.6,0.0018,348372,353174,508916,406284,406284
1746592233482,client_18f3c57,rl,358.6,45.7,0.0025,353675,386366,484760,409112,409112
1746592233982,client_18f3c57,rl,338.9,42.0,0.0036,426276,318427,555175,416726,416726
1746592234482,client_18f3c57,rl,367.1,44.4,0.003,386723,359372,493208,427212,427212
1746592234982,client_18f3c57,rl,374.5,48.3,0.0033,392545,381689,431443,444402,431443
1746592235482,client_18f3c57,rl,364.2,55.2,0.0038,424182,397000,516355,456920,456920
1746592235982,client_18f3c57,rl,393.0,49.8,0.0034,406647,410913,496602,455987,455987
1746592236482,client_18f3c57,rl,344.4,51.5,0.0016,453372,404096,484236,460493,460493
1746592236982,client_18f3c57,rl,337.3,43.3,0.002,448720,399400,454979,466777,454979
1746592237482,client_18f3c57,rl,385.2,51.2,0.0019,427289,413675,541522,477568,477568
1746592237982,client_18f3c57,rl,380.7,50.7,0.0013,456680,445196,602253,492030,492030
1746592238482,client_18f3c57,rl,361.3,45.9,0.002,503819,418225,601896,500687,500687
1746592238982,client_18f3c57,rl,392.4,54.6,0.002,557074,432419,524633,516844,516844
1746592239482,client_18f3c57,rl,384.4,46.0,0.0023,460854,430467,468212,532616,468212
1746592239982,client_18f3c57,rl,346.2,47.3,0.0021,537478,525373,566586,544742,544742
1746592240482,client_18f3c57,rl,388.8,49.9,0.0023,573696,508945,567964,558539,558539
1746592240982,client_18f3c57,rl,368.5,50.1,0.0029,537326,499938,652848,576247,576247
1746592241482,client_18f3c57,rl,378.6,45.9,0.0043,561328,481613,729322,581168,581168
1746592241982,client_18f3c57,rl,368.9,46.1,0.0029,588622,484507,693775,593742,593742
1746592242482,client_18f3c57,rl,334.8,44.0,0.0033,592347,482978,693184,602411,602411
1746592242982,client_18f3c57,rl,398.1,43.8,0.0028,676654,562750,641086,621122,621122
1746592243482,client_18f3c57,rl,361.2,48.0,0.0039,592855,564111,682741,639392,639392
1746592243982,client_18f3c57,rl,382.4,47.8,0.0033,567872,547884,706253,635247,635247
1746592244482,client_18f3c57,rl,337.7,46.5,0.0044,550001,533812,789136,628715,628715
1746592244982,client_18f3c57,rl,368.3,53.0,0.0036,536094,479077,736151,617898,617898
1746592245482,client_18f3c57,rl,337.3,46.2,0.003,642201,500409,669859,603236,603236
1746592245982,client_18f3c57,rl,378.5,49.4,0.0013,533438,469528,686253,597707,597707
1746592246482,client_18f3c57,rl,341.3,55.4,0.002,511222,559167,720405,598803,598803
1746592246982,client_18f3c57,rl,363.3,50.0,0.0028,505615,504584,654496,589059,589059
1746592247482,client_18f3c57,rl,364.1,54.5,0.0027,533950,526296,574321,586649,574321
1746592247982,client_18f3c57,rl,345.2,50.1,0.0034,457210,426764,506734,584764,506734
1746592248482,client_18f3c57,rl,359.8,53.0,0.0024,479423,480126,536373,576420,536373
1746592248982,client_18f3c57,rl,392.9,54.5,0.0033,561021,470939,518635,571156,518635
1746592249482,client_18f3c57,rl,363.7,61.7,0.004,513417,483414,600334,566647,566647
1746592249982,client_18f3c57,rl,392.8,64.8,0.0038,608334,470413,635598,560204,560204
1746592250482,client_18f3c57,rl,360.6,64.4,0.0036,586528,428147,604430,551097,551097
1746592250982,client_18f3c57,rl,349.0,64.7,0.0037,491636,489181,599634,547654,547654
1746592251482,client_18f3c57,rl,389.3,71.2,0.0038,608422,495842,615690,560975,560975
1746592251982,client_18f3c57,rl,339.5,78.3,0.0034,601306,427971,626016,570298,570298
1746592252482,client_18f3c57,rl,400.2,77.2,0.0046,501398,501596,653824,577275,577275
1746592252982,client_18f3c57,rl,376.8,76.8,0.0045,504736,533391,612168,579773,579773
1746592253482,client_18f3c57,rl,396.6,78.0,0.0037,571099,441627,631007,582842,582842
1746592253982,client_18f3c57,rl,348.8,72.0,0.0034,502137,513839,728708,579191,579191
1746592254482,client_18f3c57,rl,381.4,70.7,0.0037,620723,480463,739063,586371,586371
1746592254982,client_18f3c57,rl,335.2,68.9,0.0035,508122,491095,715847,589513,589513
1746592255482,client_18f3c57,rl,363.6,68.0,0.0032,559206,564225,657623,595414,595414
1746592255982,client_18f3c57,rl,338.3,76.5,0.0022,618834,565267,677405,605883,605883
1746592256482,client_18f3c57,rl,385.0,68.5,0.0007,534786,573609,592591,617394,592591
1746592256982,client_18f3c57,rl,366.0,69.1,0.0002,620376,587902,651376,625296,625296
1746592257482,client_18f3c57,rl,406.3,66.8,0.0008,540665,547262,621531,640855,621531
1746592257982,client_18f3c57,rl,363.8,68.7,0.0012,580455,592688,697729,645819,645819
1746592258482,client_18f3c57,rl,357.3,69.5,0.0006,709401,624242,651753,652025,651753
1746592258982,client_18f3c57,rl,376.4,62.3,0.0001,656352,543733,733244,645485,645485
1746592259482,client_18f3c57,rl,369.4,62.5,0.0,582876,622036,752791,645917,645917
1746592259982,client_18f3c57,rl,377.0,65.3,0.0,595427,624218,767753,650248,650248
1746592260482,client_18f3c57,rl,363.6,64.0,0.0,665421,570816,789230,647974,647974
1746592260982,client_18f3c57,rl,365.8,66.3,0.0,695214,510791,816896,643512,643512
1746592261482,client_18f3c57,rl,348.2,62.5,0.0,676066,580805,811604,644996,644996
1746592261982,client_18f3c57,rl,356.2,62.5,0.0,571558,533654,744876,642394,642394
1746592262482,client_18f3c57,rl,366.4,70.5,0.0,664874,574450,716445,648976,648976
1746592262982,client_18f3c57,rl,372.1,67.6,0.0,705306,541543,698744,643778,643778
1746592263482,client_18f3c57,rl,379.4,72.0,0.0,630471,507677,625162,636114,625162
1746592263982,client_18f3c57,rl,393.4,65.1,0.0,578169,413453,534029,631020,534029
1746592264482,client_18f3c57,rl,349.0,72.0,0.0,437328,458729,512826,631021,512826
1746592264982,client_18f3c57,rl,368.7,71.5,0.0,586971,486583,603243,618455,603243
1746592265482,client_18f3c57,rl,365.5,61.8,0.0004,677761,560994,702989,623337,623337
1746592265982,client_18f3c57,rl,370.9,65.9,0.0026,631320,496167,739200,631753,631753
1746592266482,client_18f3c57,rl,370.7,65.1,0.0037,557405,591580,700335,641391,641391
1746592266982,client_18f3c57,rl,355.7,71.1,0.0022,674161,574121,698464,661267,661267
1746592267482,client_18f3c57,rl,377.0,60.2,0.0027,587295,533523,767782,662152,662152
1746592267982,client_18f3c57,rl,352.7,60.8,0.0034,590047,629653,851546,677055,677055
1746592268482,client_18f3c57,rl,360.2,60.2,0.0032,676388,639335,795705,697249,697249
1746592268982,client_18f3c57,rl,382.6,63.8,0.0028,750604,548033,791544,709874,709874
1746592269482,client_18f3c57,rl,374.5,55.0,0.0036,752802,650437,860730,720357,720357
1746592269982,client_18f3c57,rl,350.4,62.9,0.0028,774115,637541,896127,730999,730999
1746592270482,client_18f3c57,rl,407.6,59.9,0.0028,667796,616927,860397,747837,747837
1746592270982,client_18f3c57,rl,351.5,54.6,0.0034,696867,750088,799489,774027,774027
1746592271482,client_18f3c57,rl,353.3,55.3,0.0043,853979,628207,834753,790728,790728
1746592271982,client_18f3c57,rl,347.1,63.6,0.0047,851471,681732,844346,794303,794303
1746592272482,client_18f3c57,rl,388.1,62.6,0.0056,735727,735544,831433,805147,805147
1746592272982,client_18f3c57,rl,364.9,59.3,0.0065,764930,616158,888748,810949,810949
1746592273482,client_18f3c57,rl,409.8,62.6,0.007,748688,734989,898305,804046,804046
1746592273982,client_18f3c57,rl,375.5,56.1,0.0079,798071,789190,954600,813181,813181
1746592274482,client_18f3c57,rl,399.2,57.4,0.0083,866866,696744,947163,796349,796349
1746592274982,client_18f3c57,rl,389.5,55.8,0.0077,713762,705899,940263,789893,789893
1746592275482,client_18f3c57,rl,366.0,63.4,0.0079,796644,683505,943463,795916,795916
1746592275982,client_18f3c57,rl,412.3,60.2,0.0074,861304,750695,926035,791759,791759
1746592276482,client_18f3c57,rl,387.1,61.3,0.0084,714238,590460,844469,778075,778075
1746592276982,client_18f3c57,rl,402.8,54.7,0.0081,783309,668351,767281,770429,767281
1746592277482,client_18f3c57,rl,375.1,59.6,0.008,711261,604341,828260,763090,763090
1746592277982,client_18f3c57,rl,396.1,49.6,0.0077,714540,631210,723867,756070,723867
1746592278482,client_18f3c57,rl,397.8,45.3,0.0074,621371,565521,686388,745734,686388
1746592278982,client_18f3c57,rl,381.1,43.6,0.0076,718689,597299,763606,731828,731828
1746592279482,client_18f3c57,rl,405.1,46.4,0.0069,774084,704274,824006,727313,727313
1746592279982,client_18f3c57,rl,430.8,46.7,0.0065,726168,614270,730495,722830,722830
1746592280482,client_18f3c57,rl,396.8,47.5,0.0054,622648,655661,725221,719093,719093
1746592280982,client_18f3c57,rl,380.3,42.0,0.0054,681157,621879,805085,733777,733777
1746592281482,client_18f3c57,rl,425.6,46.4,0.0054,735668,705049,839040,729544,729544
1746592281982,client_18f3c57,rl,383.2,41.4,0.0072,715519,597795,843607,741592,741592
1746592282482,client_18f3c57,rl,420.3,44.6,0.0078,677368,614721,786526,757444,757444
1746592282982,client_18f3c57,rl,377.7,54.0,0.0077,653353,570818,790201,756305,756305
1746592283482,client_18f3c57,rl,391.1,51.1,0.0072,654092,715752,856492,758709,758709
1746592283982,client_18f3c57,rl,361.6,54.0,0.0064,751463,732565,903754,766090,766090
1746592284482,client_18f3c57,rl,409.3,59.5,0.0057,720319,700631,950142,771939,771939
1746592284982,client_18f3c57,rl,386.8,52.7,0.0044,711685,728161,973509,781864,781864
1746592285482,client_18f3c57,rl,370.9,51.5,0.0056,863172,658809,961822,785854,785854
1746592285982,client_18f3c57,rl,371.0,53.7,0.0072,687802,665850,897925,781564,781564
1746592286482,client_18f3c57,rl,411.3,55.9,0.0062,752960,727422,850595,787040,787040
1746592286982,client_18f3c57,rl,378.9,52.8,0.0065,682588,612095,849559,798748,798748
1746592287482,client_18f3c57,rl,370.6,53.3,0.0073,804082,631253,832526,813970,813970
1746592287982,client_18f3c57,rl,357.6,50.6,0.0069,831753,754864,846226,811192,811192
1746592288482,client_18f3c57,rl,377.4,53.5,0.0081,803345,749783,926651,808667,808667
1746592288982,client_18f3c57,rl,400.1,54.1,0.0072,856913,612912,841886,812022,812022
1746592289482,client_18f3c57,rl,364.3,54.5,0.0062,793957,791314,937507,825826,825826
1746592289982,client_18f3c57,rl,401.7,57.2,0.0048,784796,688403,883475,826632,826632
1746592290482,client_18f3c57,rl,378.8,60.5,0.0063,877156,670880,921424,853601,853601
1746592290982,client_18f3c57,rl,375.7,61.5,0.0066,759728,755333,933847,874244,874244
1746592291482,client_18f3c57,rl,396.1,63.5,0.0068,857514,882390,920173,905191,905191
1746592291982,client_18f3c57,rl,391.9,65.9,0.0059,794051,801481,911544,938370,911544
1746592292482,client_18f3c57,rl,382.4,63.0,0.0035,851056,784524,945337,952787,945337
1746592292982,client_18f3c57,rl,362.1,64.2,0.0039,909710,789764,965381,973679,965381
1746592293482,client_18f3c57,rl,370.3,62.9,0.003,886598,867723,946760,989259,946760
1746592293982,client_18f3c57,rl,404.7,64.3,0.0025,919047,901086,1117107,1024503,1024503
1746592294482,client_18f3c57,rl,385.3,69.9,0.0029,1127284,918248,1217840,1051474,1051474
1746592294982,client_18f3c57,rl,395.9,72.4,0.0012,1113212,879835,1212100,1059154,1059154
1746592295482,client_18f3c57,rl,377.0,70.5,0.0012,1055969,872008,1254108,1086038,1086038
1746592295982,client_18f3c57,rl,358.7,70.0,0.0007,1161213,855572,1258741,1103334,1103334
1746592296482,client_18f3c57,rl,369.4,74.0,0.0011,1210497,1060475,1246165,1113712,1113712
1746592296982,client_18f3c57,rl,397.9,66.6,0.0017,1232414,881754,1203510,1131564,1131564
1746592297482,client_18f3c57,rl,378.6,76.6,0.0017,1179741,945470,1276946,1156438,1156438
1746592297982,client_18f3c57,rl,407.3,67.9,0.0001,996585,971941,1341963,1147955,1147955
1746592298482,client_18f3c57,rl,390.4,70.9,0.0,1065257,950665,1225176,1149004,1149004
1746592298982,client_18f3c57,rl,339.1,73.4,0.0,1019468,910253,1236801,1135803,1135803
1746592299482,client_18f3c57,rl,359.9,81.4,0.0003,1040703,953648,1181002,1128512,1128512
1746592299982,client_18f3c57,rl,397.8,72.3,0.0003,1054171,928294,1200413,1121199,1121199
1746592300482,client_18f3c57,rl,392.0,84.1,0.0005,1205503,923725,1236154,1105956,1105956
1746592300982,client_18f3c57,rl,362.0,73.4,0.002,1025730,868896,1196668,1109737,1109737
1746592301482,client_18f3c57,rl,343.1,74.0,0.001,1095601,971111,1188853,1084680,1084680
1746592301982,client_18f3c57,rl,386.8,80.2,0.0018,1138277,828184,1172993,1061142,1061142
1746592302482,client_18f3c57,rl,391.1,86.2,0.0023,932010,804004,1173881,1047063,1047063
1746592302982,client_18f3c57,rl,381.0,78.7,0.0038,886511,946585,1121580,1036532,1036532
1746592303482,client_18f3c57,rl,358.2,81.9,0.0033,1027493,793604,1078515,1016184,1016184
1746592303982,client_18f3c57,rl,346.8,70.1,0.002,1093339,800508,1066713,1008237,1008237
1746592304482,client_18f3c57,rl,348.8,85.7,0.0019,973993,737446,1043381,974829,974829
1746592304982,client_18f3c57,rl,352.2,73.6,0.0015,916623,784273,960034,946293,946293
1746592305482,client_18f3c57,rl,371.3,74.4,0.0011,795645,707415,1040361,928096,928096
1746592305982,client_18f3c57,rl,377.4,77.9,0.0,925079,814566,928451,897796,897796
1746592306482,client_18f3c57,rl,399.6,80.7,0.0,814390,729587,953975,872687,872687
1746592306982,client_18f3c57,rl,403.5,84.1,0.0,775513,676835,958134,841967,841967
1746592307482,client_18f3c57,rl,390.7,87.3,0.0,792496,726239,928485,817301,817301
1746592307982,client_18f3c57,rl,409.3,76.3,0.0,835069,693085,972178,798822,798822
1746592308482,client_18f3c57,rl,410.7,73.1,0.0,688759,611589,832400,768227,768227
1746592308982,client_18f3c57,rl,377.6,71.5,0.0,780968,719888,815323,744612,744612
1746592309482,client_18f3c57,rl,363.3,74.4,0.0,644085,652211,759225,722220,722220
1746592309982,client_18f3c57,rl,378.7,72.1,0.0,664928,511597,668770,704909,668770
1746592310482,client_18f3c57,rl,346.8,79.2,0.0,646493,633048,700347,680624,680624
1746592310982,client_18f3c57,rl,381.7,79.5,0.0,612119,608295,668905,677454,668905
1746592311482,client_18f3c57,rl,362.4,85.4,0.0,669170,567909,665529,674130,665529
1746592311982,client_18f3c57,rl,338.9,77.1,0.0,603663,556255,670085,669920,669920
1746592312482,client_18f3c57,rl,365.8,89.0,0.0,676545,524404,656026,669284,656026
1746592312982,client_18f3c57,rl,379.7,90.8,0.0,604847,518178,727659,673279,673279
1746592313482,client_18f3c57,rl,398.6,82.7,0.0,589474,528411,720883,682886,682886
1746592313982,client_18f3c57,rl,379.1,84.4,0.0,593584,568111,768483,687242,687242
1746592314482,client_18f3c57,rl,346.6,87.9,0.0,643495,604389,840605,685747,685747
1746592314982,client_18f3c57,rl,376.7,83.6,0.0,712509,606062,858911,684893,684893
1746592315482,client_18f3c57,rl,367.9,73.2,0.0,610446,572461,874320,684349,684349
1746592315982,client_18f3c57,rl,355.1,80.5,0.0,587777,612704,870052,690481,690481
1746592316482,client_18f3c57,rl,393.5,72.7,0.0,618333,582721,839491,709990,709990
1746592316982,client_18f3c57,rl,345.4,83.3,0.0,708744,656734,820572,721636,721636
