timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746526177734,client_426b686,gcc,504.8,5.0,0.0276,10615,9351,10000,0,10000
1746526178234,client_426b686,gcc,505.7,5.0,0.0285,8015,7607,10000,0,10000
1746526178734,client_426b686,gcc,507.4,5.0,0.0289,8399,9208,10000,0,10000
1746526179234,client_426b686,gcc,505.0,5.0,0.0289,10540,7318,10000,0,10000
1746526179734,client_426b686,gcc,497.5,5.0,0.0274,8461,8991,10000,0,10000
1746526180234,client_426b686,gcc,496.9,5.0,0.0282,7820,9711,10000,0,10000
1746526180734,client_426b686,gcc,492.7,5.0,0.0271,8564,9377,10000,0,10000
1746526181234,client_426b686,gcc,493.7,5.0,0.0285,8096,8916,10000,0,10000
1746526181734,client_426b686,gcc,488.7,5.0,0.0281,7860,9727,10000,0,10000
1746526182234,client_426b686,gcc,487.9,5.0,0.0286,10644,7284,10000,0,10000
1746526182734,client_426b686,gcc,475.2,5.0,0.0295,9615,7205,10000,0,10000
1746526183234,client_426b686,gcc,468.1,5.0,0.0274,8546,7914,10000,0,10000
1746526183734,client_426b686,gcc,465.4,5.0,0.0277,7887,7787,10000,0,10000
1746526184234,client_426b686,gcc,467.0,5.0,0.0269,9897,7476,10000,0,10000
1746526184734,client_426b686,gcc,464.8,5.0,0.0269,10271,8648,10000,0,10000
1746526185234,client_426b686,gcc,456.4,5.0,0.0275,8736,8446,10000,0,10000
1746526185734,client_426b686,gcc,456.0,5.0,0.0277,9398,8528,10000,0,10000
1746526186234,client_426b686,gcc,450.7,5.0,0.0264,9865,9598,10000,0,10000
1746526186734,client_426b686,gcc,457.9,5.0,0.0263,9830,8334,10000,0,10000
1746526187234,client_426b686,gcc,450.0,5.0,0.0266,10644,9461,10000,0,10000
1746526187734,client_426b686,gcc,449.5,5.0,0.0258,8398,7328,10000,0,10000
1746526188234,client_426b686,gcc,452.5,5.0,0.0261,10376,7835,10000,0,10000
1746526188734,client_426b686,gcc,456.7,5.0,0.0246,9826,9754,10000,0,10000
1746526189234,client_426b686,gcc,459.9,5.0,0.0245,9396,9852,10000,0,10000
1746526189734,client_426b686,gcc,468.7,5.0,0.0238,8575,7121,10000,0,10000
1746526190234,client_426b686,gcc,473.6,5.0,0.0248,8640,9836,10000,0,10000
1746526190734,client_426b686,gcc,475.9,5.0,0.025,8165,9236,10000,0,10000
1746526191234,client_426b686,gcc,472.1,5.0,0.0252,9022,9094,10000,0,10000
1746526191734,client_426b686,gcc,471.4,5.0,0.0264,8634,7947,10000,0,10000
1746526192234,client_426b686,gcc,470.3,5.0,0.0277,10720,8810,10000,0,10000
1746526192734,client_426b686,gcc,466.1,5.0,0.0277,9655,9324,10000,0,10000
1746526193234,client_426b686,gcc,467.2,5.0,0.0289,9856,9303,10000,0,10000
1746526193734,client_426b686,gcc,463.6,5.0,0.0311,10326,9893,10000,0,10000
1746526194234,client_426b686,gcc,471.4,5.0,0.03,8895,9154,10000,0,10000
1746526194734,client_426b686,gcc,467.6,5.0,0.0301,8315,9861,10000,0,10000
1746526195234,client_426b686,gcc,471.5,5.0,0.0293,10545,7625,10000,0,10000
1746526195734,client_426b686,gcc,467.6,5.0,0.0291,7776,7040,10000,0,10000
1746526196234,client_426b686,gcc,467.6,5.0,0.028,8589,7851,10000,0,10000
1746526196734,client_426b686,gcc,470.0,5.0,0.0302,9638,7238,10000,0,10000
1746526197234,client_426b686,gcc,464.9,5.0,0.03,9807,7951,10000,0,10000
1746526197734,client_426b686,gcc,467.4,5.0,0.0301,8262,7801,10000,0,10000
1746526198234,client_426b686,gcc,471.4,5.0,0.0291,34001,25728,31887,0,31887
1746526198734,client_426b686,gcc,471.1,5.0,0.0296,67721,63910,89354,0,89354
1746526199234,client_426b686,gcc,476.8,5.0,0.0289,105969,91682,103906,0,103906
1746526199734,client_426b686,gcc,478.3,5.0,0.0293,143378,131660,142740,0,142740
1746526200234,client_426b686,gcc,479.4,5.0,0.03,124014,108343,137863,0,137863
1746526200734,client_426b686,gcc,484.2,5.0,0.0292,165482,209802,211952,0,211952
1746526201234,client_426b686,gcc,476.3,5.0,0.0285,216216,202943,236856,0,236856
1746526201734,client_426b686,gcc,475.6,5.0,0.0282,213423,224564,234554,0,234554
1746526202234,client_426b686,gcc,473.1,5.0,0.0286,247114,259240,259438,0,259438
1746526202734,client_426b686,gcc,471.1,5.0,0.0277,213862,185272,238195,0,238195
1746526203234,client_426b686,gcc,471.6,5.0,0.0271,228003,157993,221755,0,221755
1746526203734,client_426b686,gcc,467.8,5.0,0.0281,160717,139849,196206,0,196206
1746526204234,client_426b686,gcc,474.2,5.0,0.0287,151547,129909,167600,0,167600
1746526204734,client_426b686,gcc,474.9,5.0,0.0312,228469,230441,253520,0,253520
1746526205234,client_426b686,gcc,474.4,5.0,0.03,250824,217848,272057,0,272057
1746526205734,client_426b686,gcc,476.6,5.0,0.0301,337552,283332,317010,0,317010
1746526206234,client_426b686,gcc,479.2,5.0,0.0312,261103,204966,281796,0,281796
1746526206734,client_426b686,gcc,479.5,5.0,0.0322,273479,224475,305640,0,305640
1746526207234,client_426b686,gcc,487.0,5.0,0.0312,300747,271785,331468,0,331468
1746526207734,client_426b686,gcc,486.7,5.0,0.0311,465884,395923,435028,0,435028
1746526208234,client_426b686,gcc,501.4,5.0,0.0319,453810,390484,463398,0,463398
1746526208734,client_426b686,gcc,500.8,5.0,0.032,516654,522978,531521,0,531521
1746526209234,client_426b686,gcc,503.6,5.0,0.0309,481530,454278,464338,0,464338
1746526209734,client_426b686,gcc,503.4,5.0,0.0319,435388,460332,553562,0,553562
1746526210234,client_426b686,gcc,506.6,5.0,0.0319,509536,573072,600811,0,600811
1746526210734,client_426b686,gcc,508.1,5.0,0.0329,582354,495017,605961,0,605961
1746526211234,client_426b686,gcc,515.3,5.0,0.0328,511902,448597,588101,0,588101
1746526211734,client_426b686,gcc,509.0,5.0,0.0332,558464,516165,662467,0,662467
1746526212234,client_426b686,gcc,513.2,5.0,0.0334,512720,468734,607393,0,607393
1746526212734,client_426b686,gcc,523.0,5.0,0.0328,518989,592266,645682,0,645682
1746526213234,client_426b686,gcc,522.8,5.0,0.0347,724655,638069,684285,0,684285
1746526213734,client_426b686,gcc,519.6,5.0,0.035,600743,638668,702098,0,702098
1746526214234,client_426b686,gcc,523.4,5.0,0.033,638753,583123,627354,0,627354
1746526214734,client_426b686,gcc,520.9,5.0,0.0312,659858,526847,646770,0,646770
1746526215234,client_426b686,gcc,520.7,5.0,0.0304,581521,550266,583394,0,583394
1746526215734,client_426b686,gcc,518.9,5.0,0.031,455494,479835,560727,0,560727
1746526216234,client_426b686,gcc,511.9,5.0,0.03,530363,504825,516669,0,516669
1746526216734,client_426b686,gcc,504.1,5.0,0.0311,479714,423394,465846,0,465846
1746526217234,client_426b686,gcc,501.7,5.0,0.0314,450482,380786,477864,0,477864
1746526217734,client_426b686,gcc,508.3,8.1,0.0304,375595,376811,446740,0,446740
1746526218234,client_426b686,gcc,499.6,5.0,0.0288,421803,411036,472755,0,472755
1746526218734,client_426b686,gcc,491.6,5.1,0.0267,509208,539637,607127,0,607127
1746526219234,client_426b686,gcc,492.8,5.0,0.025,482236,575735,625801,0,625801
1746526219734,client_426b686,gcc,485.9,7.6,0.0243,529631,531845,626916,0,626916
1746526220234,client_426b686,gcc,485.0,7.6,0.0242,618209,556225,682623,0,682623
1746526220734,client_426b686,gcc,492.1,5.3,0.0248,634500,609778,641912,0,641912
1746526221234,client_426b686,gcc,488.0,7.4,0.0246,622847,445080,635626,0,635626
1746526221734,client_426b686,gcc,488.3,11.0,0.0244,605114,518999,710915,0,710915
1746526222234,client_426b686,gcc,498.0,11.3,0.025,649315,695869,734296,0,734296
1746526222734,client_426b686,gcc,500.6,11.9,0.0258,726080,696633,759542,0,759542
1746526223234,client_426b686,gcc,494.7,9.4,0.026,608910,757568,781726,0,781726
1746526223734,client_426b686,gcc,490.8,5.0,0.0236,699858,565942,750204,0,750204
1746526224234,client_426b686,gcc,487.0,5.0,0.0226,590142,616511,734074,0,734074
1746526224734,client_426b686,gcc,491.7,5.0,0.0239,602541,709305,773839,0,773839
1746526225234,client_426b686,gcc,496.7,5.0,0.0241,702026,685960,753525,0,753525
1746526225734,client_426b686,gcc,495.6,5.0,0.024,658685,670580,722762,0,722762
1746526226234,client_426b686,gcc,503.0,6.6,0.0235,657772,551780,718158,0,718158
1746526226734,client_426b686,gcc,502.8,5.0,0.0237,664065,775408,787861,0,787861
1746526227234,client_426b686,gcc,505.1,5.0,0.0228,642369,752233,786075,0,786075
1746526227734,client_426b686,gcc,506.7,5.0,0.0232,675986,669634,887702,0,887702
1746526228234,client_426b686,gcc,500.1,8.8,0.0238,756031,647885,843047,0,843047
1746526228734,client_426b686,gcc,497.5,9.1,0.0235,734058,771285,866669,0,866669
1746526229234,client_426b686,gcc,498.0,11.8,0.0237,855278,734562,897809,0,897809
1746526229734,client_426b686,gcc,496.7,19.0,0.0248,913452,847754,908393,0,908393
1746526230234,client_426b686,gcc,495.9,15.3,0.0256,718681,668207,925004,0,925004
1746526230734,client_426b686,gcc,494.0,18.1,0.0276,1039779,751020,1009445,0,1009445
1746526231234,client_426b686,gcc,492.8,13.8,0.0261,812402,882695,944507,0,944507
1746526231734,client_426b686,gcc,495.1,12.2,0.0249,917660,900576,977740,0,977740
1746526232234,client_426b686,gcc,491.3,15.7,0.0246,871229,748850,904157,0,904157
1746526232734,client_426b686,gcc,485.6,18.4,0.0242,740518,762043,906139,0,906139
1746526233234,client_426b686,gcc,488.0,16.9,0.0246,871439,709096,823663,0,823663
1746526233734,client_426b686,gcc,491.6,19.6,0.0239,706564,575645,806035,0,806035
1746526234234,client_426b686,gcc,493.4,16.3,0.0241,750398,732053,846397,0,846397
1746526234734,client_426b686,gcc,492.1,7.8,0.0248,701986,594340,819722,0,819722
1746526235234,client_426b686,gcc,490.4,5.6,0.0239,672517,841738,847424,0,847424
1746526235734,client_426b686,gcc,487.9,6.2,0.0233,729750,608662,784319,0,784319
1746526236234,client_426b686,gcc,488.5,7.2,0.0223,884970,692483,825515,0,825515
1746526236734,client_426b686,gcc,494.9,5.0,0.0234,679973,792134,796477,0,796477
1746526237234,client_426b686,gcc,496.5,8.5,0.023,749330,641591,775156,0,775156
1746526237734,client_426b686,gcc,498.1,8.6,0.0228,818283,697706,792100,0,792100
1746526238234,client_426b686,gcc,498.2,13.4,0.0228,792007,726101,791934,0,791934
1746526238734,client_426b686,gcc,497.2,10.5,0.0216,786098,739235,798609,0,798609
1746526239234,client_426b686,gcc,497.4,11.7,0.0219,853209,661703,827273,0,827273
1746526239734,client_426b686,gcc,505.4,12.5,0.0219,886281,691079,834016,0,834016
1746526240234,client_426b686,gcc,506.9,12.4,0.0211,738212,783112,838265,0,838265
1746526240734,client_426b686,gcc,512.1,12.1,0.0209,884451,826355,872510,0,872510
1746526241234,client_426b686,gcc,514.1,8.7,0.0198,841245,712280,837349,0,837349
1746526241734,client_426b686,gcc,509.7,5.0,0.0224,809744,753193,797073,0,797073
1746526242234,client_426b686,gcc,513.7,5.0,0.023,821737,651302,886312,0,886312
1746526242734,client_426b686,gcc,516.1,9.3,0.0216,786855,754771,805865,0,805865
1746526243234,client_426b686,gcc,519.1,12.6,0.0229,805581,767417,832804,0,832804
1746526243734,client_426b686,gcc,517.4,17.6,0.0256,673583,575347,800752,0,800752
1746526244234,client_426b686,gcc,517.1,20.6,0.0266,846645,596899,806033,0,806033
1746526244734,client_426b686,gcc,511.9,21.5,0.0271,687002,610309,776168,0,776168
1746526245234,client_426b686,gcc,511.3,22.7,0.0275,772715,520212,725858,0,725858
1746526245734,client_426b686,gcc,515.1,20.9,0.0275,754842,582920,806976,0,806976
1746526246234,client_426b686,gcc,518.2,20.4,0.0268,714067,793373,822442,0,822442
1746526246734,client_426b686,gcc,517.9,20.9,0.0272,851653,750521,792180,0,792180
1746526247234,client_426b686,gcc,516.2,17.4,0.0284,654988,696406,814028,0,814028
1746526247734,client_426b686,gcc,524.1,15.6,0.028,682590,695206,819599,0,819599
1746526248234,client_426b686,gcc,525.6,9.9,0.0266,771588,788948,826525,0,826525
1746526248734,client_426b686,gcc,528.9,12.4,0.0246,812834,756646,860069,0,860069
1746526249234,client_426b686,gcc,536.5,13.2,0.0228,783209,672213,929372,0,929372
1746526249734,client_426b686,gcc,538.0,18.4,0.0235,762097,859256,956642,0,956642
1746526250234,client_426b686,gcc,549.7,20.8,0.0235,990953,939697,971131,0,971131
1746526250734,client_426b686,gcc,547.3,21.9,0.0227,998523,914839,931598,0,931598
1746526251234,client_426b686,gcc,545.0,24.2,0.0223,724841,856283,917042,0,917042
1746526251734,client_426b686,gcc,546.3,22.4,0.023,686384,660109,856188,0,856188
1746526252234,client_426b686,gcc,538.9,24.2,0.0218,798617,818539,902088,0,902088
1746526252734,client_426b686,gcc,537.5,27.0,0.0215,699179,787220,855840,0,855840
1746526253234,client_426b686,gcc,527.6,23.6,0.0199,768438,694168,812871,0,812871
1746526253734,client_426b686,gcc,532.3,24.2,0.0201,582867,618906,757095,0,757095
1746526254234,client_426b686,gcc,534.6,25.7,0.0188,684463,535892,685662,0,685662
1746526254734,client_426b686,gcc,535.9,29.4,0.0192,480150,520545,589370,0,589370
1746526255234,client_426b686,gcc,545.6,26.2,0.0206,514634,494292,634514,0,634514
1746526255734,client_426b686,gcc,551.0,27.2,0.02,498726,538166,618724,0,618724
1746526256234,client_426b686,gcc,543.2,24.1,0.0202,614375,505057,587303,0,587303
1746526256734,client_426b686,gcc,546.5,28.6,0.0223,508175,464924,607410,0,607410
1746526257234,client_426b686,gcc,543.2,30.0,0.0203,474130,516523,571432,0,571432
1746526257734,client_426b686,gcc,547.6,30.0,0.0206,427724,398831,567983,0,567983
1746526258234,client_426b686,gcc,551.7,30.0,0.02,488539,479835,614545,0,614545
1746526258734,client_426b686,gcc,554.4,30.0,0.0204,588465,454396,618666,0,618666
1746526259234,client_426b686,gcc,551.9,30.0,0.0211,467687,559674,585396,0,585396
1746526259734,client_426b686,gcc,545.8,30.0,0.0208,504918,525032,593627,0,593627
1746526260234,client_426b686,gcc,550.5,30.0,0.0197,572774,425847,595925,0,595925
1746526260734,client_426b686,gcc,550.9,30.0,0.0204,393240,468319,506675,0,506675
1746526261234,client_426b686,gcc,549.4,30.0,0.0215,447120,351508,459763,0,459763
1746526261734,client_426b686,gcc,551.3,30.0,0.0217,422876,446643,502034,0,502034
1746526262234,client_426b686,gcc,557.5,30.0,0.022,382684,462717,477863,0,477863
1746526262734,client_426b686,gcc,558.7,30.0,0.0235,308852,364207,410976,0,410976
1746526263234,client_426b686,gcc,566.7,30.0,0.0235,390174,338390,450418,0,450418
1746526263734,client_426b686,gcc,568.0,30.0,0.0251,543833,451997,529257,0,529257
1746526264234,client_426b686,gcc,557.2,30.0,0.0236,477846,356329,499276,0,499276
1746526264734,client_426b686,gcc,549.3,30.0,0.0232,676277,447598,627976,0,627976
1746526265234,client_426b686,gcc,554.3,30.0,0.0221,475162,505775,602928,0,602928
1746526265734,client_426b686,gcc,553.1,30.0,0.022,541361,523333,621374,0,621374
1746526266234,client_426b686,gcc,556.4,30.0,0.0203,574137,529385,602378,0,602378
1746526266734,client_426b686,gcc,554.0,30.0,0.0181,466999,463229,548801,0,548801
1746526267234,client_426b686,gcc,549.0,30.0,0.018,486439,372369,465494,0,465494
1746526267734,client_426b686,gcc,553.4,30.0,0.0178,459250,382523,448862,0,448862
1746526268234,client_426b686,gcc,552.0,30.0,0.0194,335229,349276,405190,0,405190
1746526268734,client_426b686,gcc,553.5,30.0,0.0202,403187,402836,511151,0,511151
1746526269234,client_426b686,gcc,557.5,30.0,0.0196,497193,452539,519349,0,519349
1746526269734,client_426b686,gcc,554.0,30.0,0.0209,346656,330196,460676,0,460676
1746526270234,client_426b686,gcc,550.4,30.0,0.021,482464,444557,550203,0,550203
1746526270734,client_426b686,gcc,543.2,30.0,0.0208,480016,442080,618290,0,618290
1746526271234,client_426b686,gcc,550.3,30.0,0.0223,564220,441187,587275,0,587275
1746526271734,client_426b686,gcc,554.3,30.0,0.0213,645473,627712,679289,0,679289
1746526272234,client_426b686,gcc,554.1,30.0,0.0197,516690,481766,593033,0,593033
1746526272734,client_426b686,gcc,554.1,30.0,0.0207,500842,603805,649597,0,649597
1746526273234,client_426b686,gcc,559.0,30.0,0.0213,578350,558452,595713,0,595713
1746526273734,client_426b686,gcc,554.7,30.0,0.0212,422264,439012,528783,0,528783
1746526274234,client_426b686,gcc,552.1,30.0,0.0227,532197,375720,522108,0,522108
1746526274734,client_426b686,gcc,554.6,30.0,0.0221,488372,513675,570662,0,570662
1746526275234,client_426b686,gcc,558.3,30.0,0.0217,520885,527171,614054,0,614054
1746526275734,client_426b686,gcc,560.4,30.0,0.0217,496332,448323,549311,0,549311
1746526276234,client_426b686,gcc,567.4,30.0,0.0211,447732,429897,498543,0,498543
1746526276734,client_426b686,gcc,567.5,30.0,0.0189,505720,426517,490529,0,490529
1746526277234,client_426b686,gcc,565.6,30.0,0.0193,433618,401201,523213,0,523213
1746526277734,client_426b686,gcc,569.6,30.0,0.0209,474449,500058,557849,0,557849
1746526278234,client_426b686,gcc,577.8,30.0,0.0207,574347,516355,563853,0,563853
1746526278734,client_426b686,gcc,574.5,30.0,0.0225,552018,443681,622190,0,622190
1746526279234,client_426b686,gcc,573.2,30.0,0.0236,509492,501531,659109,0,659109
1746526279734,client_426b686,gcc,574.0,30.0,0.0235,681100,625256,647733,0,647733
1746526280234,client_426b686,gcc,585.0,30.0,0.0236,592111,522249,683973,0,683973
1746526280734,client_426b686,gcc,599.4,30.0,0.024,694465,589788,644957,0,644957
1746526281234,client_426b686,gcc,596.8,30.0,0.0238,628267,670155,697348,0,697348
1746526281734,client_426b686,gcc,589.2,30.0,0.0245,823629,670215,781747,0,781747
1746526282234,client_426b686,gcc,591.6,30.0,0.0253,785395,575231,735438,0,735438
1746526282734,client_426b686,gcc,591.7,30.0,0.0257,758088,673540,704705,0,704705
1746526283234,client_426b686,gcc,592.3,30.0,0.0258,555259,556212,715864,0,715864
1746526283734,client_426b686,gcc,600.0,30.0,0.0254,691661,757797,771487,0,771487
1746526284234,client_426b686,gcc,600.0,30.0,0.0253,757276,786959,810712,0,810712
1746526284734,client_426b686,gcc,594.3,30.0,0.024,746986,598337,799461,0,799461
1746526285234,client_426b686,gcc,592.3,30.0,0.0259,659985,602801,819019,0,819019
1746526285734,client_426b686,gcc,586.4,30.0,0.0263,787142,748882,856058,0,856058
1746526286234,client_426b686,gcc,588.3,30.0,0.0264,841347,637628,803839,0,803839
1746526286734,client_426b686,gcc,585.3,30.0,0.026,627618,633073,704038,0,704038
1746526287234,client_426b686,gcc,582.3,30.0,0.0262,602672,619773,657065,0,657065
1746526287734,client_426b686,gcc,581.9,30.0,0.0256,552348,481237,623235,0,623235
1746526288234,client_426b686,gcc,579.2,30.0,0.0261,443305,473970,557342,0,557342
1746526288734,client_426b686,gcc,579.4,30.0,0.0258,442967,513678,547768,0,547768
1746526289234,client_426b686,gcc,573.3,30.0,0.0263,508191,349789,481613,0,481613
1746526289734,client_426b686,gcc,568.4,30.0,0.0263,502406,487554,555772,0,555772
1746526290234,client_426b686,gcc,569.5,30.0,0.0259,463487,420065,544937,0,544937
1746526290734,client_426b686,gcc,568.0,30.0,0.0252,487543,591617,614105,0,614105
1746526291234,client_426b686,gcc,574.9,30.0,0.0249,596332,511744,605120,0,605120
1746526291734,client_426b686,gcc,574.4,30.0,0.0258,596249,560199,621682,0,621682
1746526292234,client_426b686,gcc,570.7,30.0,0.0258,701403,554436,729905,0,729905
1746526292734,client_426b686,gcc,562.7,30.0,0.0251,664122,663758,759874,0,759874
1746526293234,client_426b686,gcc,558.1,30.0,0.0258,771951,592565,729524,0,729524
1746526293734,client_426b686,gcc,560.2,30.0,0.0266,666195,632253,757664,0,757664
1746526294234,client_426b686,gcc,559.4,30.0,0.0266,639688,632769,741015,0,741015
1746526294734,client_426b686,gcc,564.7,30.0,0.0269,535425,556032,693671,0,693671
1746526295234,client_426b686,gcc,567.1,30.0,0.0279,612493,436523,599663,0,599663
1746526295734,client_426b686,gcc,558.4,30.0,0.0291,543530,459937,612898,0,612898
1746526296234,client_426b686,gcc,560.5,30.0,0.0286,711345,595282,687196,0,687196
1746526296734,client_426b686,gcc,565.4,30.0,0.029,732723,601368,689020,0,689020
1746526297234,client_426b686,gcc,566.2,30.0,0.0288,529590,589425,661622,0,661622
1746526297734,client_426b686,gcc,571.5,30.0,0.0275,614544,524014,664527,0,664527
1746526298234,client_426b686,gcc,561.9,30.0,0.0266,725619,544458,683547,0,683547
1746526298734,client_426b686,gcc,559.9,30.0,0.0269,534267,564439,683636,0,683636
1746526299234,client_426b686,gcc,559.2,30.0,0.0282,646603,515074,678014,0,678014
1746526299734,client_426b686,gcc,555.5,30.0,0.0294,604993,537709,624837,0,624837
1746526300234,client_426b686,gcc,563.3,30.0,0.0287,448898,387454,452783,0,452783
1746526300734,client_426b686,gcc,562.1,30.0,0.0282,477367,388952,458703,0,458703
1746526301234,client_426b686,gcc,564.6,30.0,0.0279,404117,362528,423863,0,423863
1746526301734,client_426b686,gcc,572.4,30.0,0.0276,410883,358205,408081,0,408081
1746526302234,client_426b686,gcc,561.9,30.0,0.0293,351327,409066,453982,0,453982
1746526302734,client_426b686,gcc,555.9,30.0,0.0289,406990,351426,410467,0,410467
1746526303234,client_426b686,gcc,561.6,30.0,0.028,385664,319708,365313,0,365313
1746526303734,client_426b686,gcc,564.7,30.0,0.0277,281815,345585,361437,0,361437
1746526304234,client_426b686,gcc,564.1,30.0,0.0281,375203,323792,363831,0,363831
1746526304734,client_426b686,gcc,555.5,30.0,0.0268,253088,280960,337018,0,337018
1746526305234,client_426b686,gcc,557.9,30.0,0.027,238196,240239,275665,0,275665
1746526305734,client_426b686,gcc,553.1,30.0,0.0282,235495,198220,221859,0,221859
1746526306234,client_426b686,gcc,554.3,30.0,0.0289,166265,196005,215188,0,215188
1746526306734,client_426b686,gcc,553.6,30.0,0.029,100516,110560,129687,0,129687
1746526307234,client_426b686,gcc,558.4,30.0,0.028,77339,85107,101393,0,101393
1746526307734,client_426b686,gcc,565.3,30.0,0.0286,162363,138876,163455,0,163455
1746526308234,client_426b686,gcc,568.4,30.0,0.029,123443,85368,117753,0,117753
1746526308734,client_426b686,gcc,570.8,30.0,0.0287,83792,75326,78536,0,78536
1746526309234,client_426b686,gcc,573.1,30.0,0.0307,32239,22535,31003,0,31003
1746526309734,client_426b686,gcc,570.4,30.0,0.0293,10680,8335,10000,0,10000
1746526310234,client_426b686,gcc,578.4,30.0,0.0308,9369,9674,10000,0,10000
1746526310734,client_426b686,gcc,579.8,30.0,0.0303,9629,8627,10000,0,10000
1746526311234,client_426b686,gcc,586.2,30.0,0.0301,9334,8124,10000,0,10000
1746526311734,client_426b686,gcc,594.5,30.0,0.0298,7516,8228,10000,0,10000
1746526312234,client_426b686,gcc,600.0,30.0,0.03,9554,7459,10000,0,10000
1746526312734,client_426b686,gcc,599.9,30.0,0.0299,9992,7690,10000,0,10000
1746526313234,client_426b686,gcc,597.7,30.0,0.0298,9280,9185,10000,0,10000
1746526313734,client_426b686,gcc,600.0,30.0,0.0314,10175,8165,10000,0,10000
1746526314234,client_426b686,gcc,599.4,30.0,0.0307,9017,9874,10000,0,10000
