timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746521679974,client_4335821,gcc,341.4,161.5,0.0038,212936,156106,213331,0,213331
1746521680474,client_4335821,gcc,342.8,157.5,0.0054,164937,144729,174688,0,174688
1746521680974,client_4335821,gcc,345.3,156.0,0.0049,210681,171777,218889,0,218889
1746521681474,client_4335821,gcc,345.9,156.7,0.004,137183,172748,180616,0,180616
1746521681974,client_4335821,gcc,345.9,157.2,0.0044,170385,176545,178121,0,178121
1746521682474,client_4335821,gcc,351.5,161.8,0.004,154274,119097,154800,0,154800
1746521682974,client_4335821,gcc,356.8,162.4,0.0049,188195,180786,192354,0,192354
1746521683474,client_4335821,gcc,355.4,165.9,0.0051,266074,228270,247092,0,247092
1746521683974,client_4335821,gcc,355.0,164.6,0.005,270208,240152,286735,0,286735
1746521684474,client_4335821,gcc,349.9,168.7,0.0034,262285,235661,250936,0,250936
1746521684974,client_4335821,gcc,353.3,166.4,0.0037,243838,246872,259929,0,259929
1746521685474,client_4335821,gcc,346.4,162.0,0.0048,197519,199120,232142,0,232142
1746521685974,client_4335821,gcc,349.1,160.0,0.0049,195602,217667,239478,0,239478
1746521686474,client_4335821,gcc,346.0,164.9,0.004,201050,227063,236941,0,236941
1746521686974,client_4335821,gcc,344.6,159.3,0.0048,285484,354407,360923,0,360923
1746521687474,client_4335821,gcc,334.8,155.5,0.0057,354930,400999,415164,0,415164
1746521687974,client_4335821,gcc,327.2,159.8,0.0055,491856,345518,486643,0,486643
1746521688474,client_4335821,gcc,325.9,158.2,0.0062,482186,427700,476599,0,476599
1746521688974,client_4335821,gcc,330.9,162.3,0.0052,375745,351107,422709,0,422709
1746521689474,client_4335821,gcc,326.7,163.9,0.0055,434543,410557,507965,0,507965
1746521689974,client_4335821,gcc,316.3,160.7,0.0046,533378,441535,512629,0,512629
1746521690474,client_4335821,gcc,321.2,161.9,0.0043,540813,477678,539129,0,539129
1746521690974,client_4335821,gcc,314.6,160.2,0.0037,503844,431087,553778,0,553778
1746521691474,client_4335821,gcc,314.9,159.2,0.0051,433937,445418,553393,0,553393
1746521691974,client_4335821,gcc,321.1,161.3,0.0076,637153,573682,664191,0,664191
1746521692474,client_4335821,gcc,317.6,161.3,0.0081,691256,670841,690369,0,690369
1746521692974,client_4335821,gcc,326.2,165.3,0.0083,713701,591840,762966,0,762966
1746521693474,client_4335821,gcc,331.1,163.6,0.0088,763862,720490,743591,0,743591
1746521693974,client_4335821,gcc,326.3,173.8,0.0089,728118,696687,787693,0,787693
1746521694474,client_4335821,gcc,327.1,169.2,0.0102,686013,576535,698508,0,698508
1746521694974,client_4335821,gcc,332.6,169.5,0.0107,577115,548801,675246,0,675246
1746521695474,client_4335821,gcc,331.1,173.4,0.0111,719600,615328,671621,0,671621
1746521695974,client_4335821,gcc,331.3,176.0,0.0116,583760,525993,699921,0,699921
1746521696474,client_4335821,gcc,333.3,180.3,0.0112,746541,523770,695555,0,695555
1746521696974,client_4335821,gcc,335.0,175.7,0.0107,753073,608795,780898,0,780898
1746521697474,client_4335821,gcc,329.7,176.4,0.01,655658,595603,761869,0,761869
1746521697974,client_4335821,gcc,326.2,177.8,0.0097,626700,667766,731395,0,731395
1746521698474,client_4335821,gcc,330.7,176.4,0.009,582779,649628,725279,0,725279
1746521698974,client_4335821,gcc,330.4,175.8,0.0092,844215,663633,810466,0,810466
1746521699474,client_4335821,gcc,329.1,181.3,0.0091,747271,820645,852302,0,852302
1746521699974,client_4335821,gcc,330.3,173.4,0.0084,981916,849966,954056,0,954056
1746521700474,client_4335821,gcc,318.5,171.7,0.0087,820723,689965,947574,0,947574
1746521700974,client_4335821,gcc,317.1,170.9,0.0114,750226,790169,960999,0,960999
1746521701474,client_4335821,gcc,317.8,172.5,0.0102,947224,937879,940061,0,940061
1746521701974,client_4335821,gcc,319.5,170.3,0.0105,762571,768374,909812,0,909812
1746521702474,client_4335821,gcc,321.5,173.1,0.0105,628341,619937,787012,0,787012
1746521702974,client_4335821,gcc,318.5,169.0,0.0093,902664,669612,863802,0,863802
1746521703474,client_4335821,gcc,323.7,171.4,0.011,819734,634036,887800,0,887800
1746521703974,client_4335821,gcc,325.2,173.8,0.0111,832237,734306,914771,0,914771
1746521704474,client_4335821,gcc,322.5,172.0,0.0101,749400,684131,889168,0,889168
1746521704974,client_4335821,gcc,325.0,173.0,0.0114,834769,831741,879509,0,879509
1746521705474,client_4335821,gcc,328.4,174.1,0.0103,772180,646769,868486,0,868486
1746521705974,client_4335821,gcc,327.5,171.5,0.0121,887268,781261,885407,0,885407
1746521706474,client_4335821,gcc,329.7,170.0,0.012,771033,651757,855441,0,855441
1746521706974,client_4335821,gcc,325.7,170.6,0.0117,832764,672014,806688,0,806688
1746521707474,client_4335821,gcc,319.0,173.2,0.0112,652939,662983,799990,0,799990
1746521707974,client_4335821,gcc,318.0,170.3,0.0123,803417,613448,833670,0,833670
1746521708474,client_4335821,gcc,323.7,169.0,0.0136,726543,692504,825867,0,825867
1746521708974,client_4335821,gcc,330.5,172.4,0.0132,760641,612933,740227,0,740227
1746521709474,client_4335821,gcc,325.3,169.5,0.014,727630,519794,707952,0,707952
1746521709974,client_4335821,gcc,329.0,171.2,0.0139,750189,678666,760601,0,760601
1746521710474,client_4335821,gcc,327.3,171.8,0.0145,692062,723856,760747,0,760747
1746521710974,client_4335821,gcc,332.1,169.3,0.0165,595435,641405,775750,0,775750
1746521711474,client_4335821,gcc,326.9,175.5,0.0168,752585,709683,782275,0,782275
1746521711974,client_4335821,gcc,330.7,176.9,0.016,748075,702914,788076,0,788076
1746521712474,client_4335821,gcc,332.7,182.1,0.016,606791,681964,761341,0,761341
1746521712974,client_4335821,gcc,335.5,185.7,0.0173,623637,563863,703343,0,703343
1746521713474,client_4335821,gcc,343.4,187.2,0.0169,698920,549372,694466,0,694466
1746521713974,client_4335821,gcc,340.6,190.5,0.0157,653221,635588,638240,0,638240
1746521714474,client_4335821,gcc,340.1,187.4,0.0164,545557,602935,627915,0,627915
1746521714974,client_4335821,gcc,344.7,185.6,0.0166,538993,440214,501450,0,501450
1746521715474,client_4335821,gcc,345.9,182.7,0.0162,508811,380011,492772,0,492772
1746521715974,client_4335821,gcc,354.2,183.7,0.0179,483292,454047,523244,0,523244
1746521716474,client_4335821,gcc,349.2,187.8,0.0187,656130,521445,648116,0,648116
1746521716974,client_4335821,gcc,346.1,186.8,0.0164,593655,588693,662021,0,662021
1746521717474,client_4335821,gcc,346.7,185.9,0.0185,520460,539480,650841,0,650841
1746521717974,client_4335821,gcc,349.1,184.8,0.0168,628746,511435,634558,0,634558
1746521718474,client_4335821,gcc,347.2,191.7,0.0173,567841,661369,723086,0,723086
1746521718974,client_4335821,gcc,351.0,192.4,0.0174,709038,531570,712461,0,712461
1746521719474,client_4335821,gcc,340.3,193.2,0.0162,711869,629958,740730,0,740730
1746521719974,client_4335821,gcc,343.1,192.2,0.0159,563507,569496,742817,0,742817
1746521720474,client_4335821,gcc,336.1,188.9,0.0158,549264,523493,625504,0,625504
1746521720974,client_4335821,gcc,337.9,191.8,0.0167,500339,459276,627183,0,627183
1746521721474,client_4335821,gcc,334.1,185.2,0.0166,510071,563696,602479,0,602479
1746521721974,client_4335821,gcc,336.3,188.1,0.0162,528805,563552,660533,0,660533
1746521722474,client_4335821,gcc,338.9,188.5,0.0167,689795,506061,678905,0,678905
1746521722974,client_4335821,gcc,340.3,190.3,0.0162,695393,668269,698552,0,698552
1746521723474,client_4335821,gcc,347.7,189.1,0.0163,668934,560748,723552,0,723552
1746521723974,client_4335821,gcc,337.6,193.6,0.017,650389,630744,638935,0,638935
1746521724474,client_4335821,gcc,332.0,191.2,0.0167,460536,372197,523174,0,523174
1746521724974,client_4335821,gcc,328.0,191.9,0.0181,408818,456963,514210,0,514210
1746521725474,client_4335821,gcc,328.3,190.7,0.0175,423890,471109,476290,0,476290
1746521725974,client_4335821,gcc,334.9,193.9,0.0183,483616,386848,547133,0,547133
1746521726474,client_4335821,gcc,338.3,191.6,0.0191,388021,384769,489953,0,489953
1746521726974,client_4335821,gcc,339.0,191.2,0.0187,325794,330204,416322,0,416322
1746521727474,client_4335821,gcc,330.9,188.5,0.0184,362615,405548,413810,0,413810
1746521727974,client_4335821,gcc,331.9,186.4,0.0196,471475,442937,502704,0,502704
1746521728474,client_4335821,gcc,326.5,182.4,0.0191,389282,426098,465809,0,465809
1746521728974,client_4335821,gcc,325.0,185.2,0.02,344157,277859,378886,0,378886
1746521729474,client_4335821,gcc,328.2,183.7,0.0184,261200,310048,335380,0,335380
1746521729974,client_4335821,gcc,321.6,183.2,0.0188,243707,190723,261039,0,261039
1746521730474,client_4335821,gcc,320.6,185.7,0.0177,296042,257154,276212,0,276212
1746521730974,client_4335821,gcc,312.7,184.2,0.0182,218998,274129,279509,0,279509
1746521731474,client_4335821,gcc,314.8,184.7,0.0165,228018,196311,272905,0,272905
1746521731974,client_4335821,gcc,321.8,187.3,0.0171,273390,239906,260905,0,260905
1746521732474,client_4335821,gcc,318.2,181.0,0.0183,189151,185152,222600,0,222600
1746521732974,client_4335821,gcc,315.6,183.0,0.0178,187348,170959,197913,0,197913
1746521733474,client_4335821,gcc,319.1,176.4,0.0181,113379,87106,117534,0,117534
1746521733974,client_4335821,gcc,329.9,173.1,0.0172,46551,47383,55582,0,55582
1746521734474,client_4335821,gcc,335.5,173.6,0.0173,101069,97415,110977,0,110977
1746521734974,client_4335821,gcc,331.5,173.5,0.0176,69533,67218,91679,0,91679
1746521735474,client_4335821,gcc,342.5,177.0,0.0161,43784,33883,45238,0,45238
1746521735974,client_4335821,gcc,342.4,175.3,0.0182,25437,19057,26034,0,26034
1746521736474,client_4335821,gcc,340.1,176.8,0.0172,10445,7776,10000,0,10000
1746521736974,client_4335821,gcc,336.1,177.2,0.0168,10076,8759,10000,0,10000
1746521737474,client_4335821,gcc,333.4,173.8,0.0165,10197,8693,10000,0,10000
1746521737974,client_4335821,gcc,334.6,175.3,0.0167,12315,12687,14772,0,14772
1746521738474,client_4335821,gcc,327.4,181.4,0.0149,63734,62325,83386,0,83386
1746521738974,client_4335821,gcc,332.5,177.3,0.0152,46474,41680,58659,0,58659
1746521739474,client_4335821,gcc,342.1,181.2,0.0161,10774,8967,10000,0,10000
1746521739974,client_4335821,gcc,344.2,184.9,0.0156,27250,30543,32976,0,32976
1746521740474,client_4335821,gcc,341.2,181.7,0.0167,39071,37018,48720,0,48720
1746521740974,client_4335821,gcc,333.2,182.0,0.0174,8561,9119,10000,0,10000
1746521741474,client_4335821,gcc,328.5,175.1,0.0173,8597,8994,10000,0,10000
1746521741974,client_4335821,gcc,336.1,170.1,0.0173,7791,8337,10000,0,10000
1746521742474,client_4335821,gcc,338.1,171.3,0.0181,9709,8099,10000,0,10000
1746521742974,client_4335821,gcc,333.0,168.6,0.0181,10276,8579,10000,0,10000
1746521743474,client_4335821,gcc,328.1,169.5,0.0173,9358,8143,10000,0,10000
1746521743974,client_4335821,gcc,322.3,170.0,0.0189,9265,11576,11778,0,11778
1746521744474,client_4335821,gcc,314.6,172.6,0.0205,15570,15784,17121,0,17121
1746521744974,client_4335821,gcc,317.1,167.7,0.0214,7744,9345,10000,0,10000
1746521745474,client_4335821,gcc,318.5,164.5,0.0229,31617,31734,32074,0,32074
1746521745974,client_4335821,gcc,323.7,160.6,0.0219,16072,12111,15717,0,15717
1746521746474,client_4335821,gcc,324.2,162.7,0.0202,8686,9106,10000,0,10000
1746521746974,client_4335821,gcc,319.8,161.5,0.0203,9371,9691,10000,0,10000
1746521747474,client_4335821,gcc,321.1,157.3,0.0199,27697,18939,25898,0,25898
1746521747974,client_4335821,gcc,322.9,155.1,0.02,89649,65382,91544,0,91544
1746521748474,client_4335821,gcc,322.9,162.0,0.0209,25818,27032,30346,0,30346
1746521748974,client_4335821,gcc,324.2,162.2,0.0197,8576,9898,10000,0,10000
1746521749474,client_4335821,gcc,317.4,155.8,0.0191,10372,7155,10000,0,10000
1746521749974,client_4335821,gcc,313.7,154.4,0.0173,8786,9603,10000,0,10000
1746521750474,client_4335821,gcc,315.7,156.2,0.0179,58063,46953,63198,0,63198
1746521750974,client_4335821,gcc,312.2,150.2,0.0185,85726,84520,101767,0,101767
1746521751474,client_4335821,gcc,303.0,149.6,0.0176,123852,86933,114957,0,114957
1746521751974,client_4335821,gcc,303.6,152.2,0.0172,119006,114063,158281,0,158281
1746521752474,client_4335821,gcc,311.7,153.3,0.0141,136997,153778,181941,0,181941
1746521752974,client_4335821,gcc,314.8,159.2,0.014,134411,127240,133874,0,133874
1746521753474,client_4335821,gcc,317.2,154.8,0.0136,116292,108924,112186,0,112186
1746521753974,client_4335821,gcc,317.4,153.6,0.0138,97056,105760,115240,0,115240
1746521754474,client_4335821,gcc,323.4,156.5,0.0124,45515,46162,59893,0,59893
1746521754974,client_4335821,gcc,320.5,157.2,0.0141,26105,30796,34023,0,34023
1746521755474,client_4335821,gcc,328.7,157.9,0.0137,12694,14620,16650,0,16650
1746521755974,client_4335821,gcc,329.9,156.0,0.0121,19711,20052,23952,0,23952
1746521756474,client_4335821,gcc,330.3,157.9,0.0121,93061,100804,121494,0,121494
1746521756974,client_4335821,gcc,336.7,157.8,0.0099,84034,85018,106909,0,106909
1746521757474,client_4335821,gcc,341.3,154.6,0.0092,85000,85842,109185,0,109185
1746521757974,client_4335821,gcc,331.5,158.5,0.0095,106091,96514,123036,0,123036
1746521758474,client_4335821,gcc,325.1,160.0,0.0108,29032,22823,29621,0,29621
1746521758974,client_4335821,gcc,317.2,157.2,0.0118,10374,7135,10000,0,10000
1746521759474,client_4335821,gcc,310.5,157.0,0.011,8590,7371,10000,0,10000
1746521759974,client_4335821,gcc,314.5,163.3,0.01,7665,8135,10000,0,10000
1746521760474,client_4335821,gcc,316.0,163.2,0.011,9066,8523,10000,0,10000
1746521760974,client_4335821,gcc,317.4,164.6,0.0124,74641,59761,69353,0,69353
1746521761474,client_4335821,gcc,318.9,162.4,0.0117,15585,17748,20190,0,20190
1746521761974,client_4335821,gcc,313.5,163.4,0.0117,7957,9617,10000,0,10000
1746521762474,client_4335821,gcc,316.3,159.0,0.0118,8092,9069,10000,0,10000
1746521762974,client_4335821,gcc,320.6,160.9,0.0127,10011,7715,10000,0,10000
1746521763474,client_4335821,gcc,318.9,157.4,0.0114,7564,9165,10000,0,10000
1746521763974,client_4335821,gcc,324.6,150.0,0.011,24003,24580,26742,0,26742
1746521764474,client_4335821,gcc,323.7,147.0,0.0111,21856,20570,29079,0,29079
1746521764974,client_4335821,gcc,314.9,152.3,0.0092,8849,8786,10000,0,10000
1746521765474,client_4335821,gcc,328.0,151.4,0.0083,8045,8699,10000,0,10000
1746521765974,client_4335821,gcc,333.5,155.9,0.0088,8287,7444,10000,0,10000
1746521766474,client_4335821,gcc,332.4,158.4,0.0094,59380,40232,56007,0,56007
1746521766974,client_4335821,gcc,339.0,158.2,0.0092,67320,56934,63986,0,63986
1746521767474,client_4335821,gcc,328.5,161.3,0.0093,154770,170596,180044,0,180044
1746521767974,client_4335821,gcc,327.6,157.4,0.0087,118580,119295,126582,0,126582
1746521768474,client_4335821,gcc,333.1,159.5,0.009,102717,101444,103039,0,103039
1746521768974,client_4335821,gcc,335.7,161.4,0.0079,120318,90870,123305,0,123305
1746521769474,client_4335821,gcc,342.7,166.8,0.0082,122723,98065,115321,0,115321
1746521769974,client_4335821,gcc,354.4,169.7,0.0085,68821,61566,75740,0,75740
1746521770474,client_4335821,gcc,350.3,169.6,0.0082,19789,19601,22754,0,22754
1746521770974,client_4335821,gcc,346.5,173.8,0.0087,10797,7697,10000,0,10000
1746521771474,client_4335821,gcc,349.8,175.2,0.0088,124550,116880,127894,0,127894
1746521771974,client_4335821,gcc,353.2,174.5,0.0088,180697,156350,211193,0,211193
1746521772474,client_4335821,gcc,359.1,169.8,0.0062,189441,155933,180630,0,180630
1746521772974,client_4335821,gcc,355.0,173.9,0.0076,166722,148346,210254,0,210254
1746521773474,client_4335821,gcc,358.8,174.5,0.0077,191364,224418,229560,0,229560
1746521773974,client_4335821,gcc,367.7,178.1,0.0064,215247,167596,224136,0,224136
1746521774474,client_4335821,gcc,366.0,175.0,0.0046,88506,98462,104965,0,104965
1746521774974,client_4335821,gcc,360.4,177.1,0.0046,88153,70104,84751,0,84751
1746521775474,client_4335821,gcc,354.1,176.0,0.0051,87575,81439,101074,0,101074
1746521775974,client_4335821,gcc,362.8,174.4,0.0033,115392,119924,126177,0,126177
1746521776474,client_4335821,gcc,364.9,171.2,0.0036,124534,131428,163246,0,163246
1746521776974,client_4335821,gcc,367.3,171.2,0.0033,175490,215675,216931,0,216931
1746521777474,client_4335821,gcc,374.2,173.9,0.0035,215385,226734,241702,0,241702
1746521777974,client_4335821,gcc,374.6,176.5,0.0052,188990,232240,235062,0,235062
1746521778474,client_4335821,gcc,375.9,172.9,0.0056,190916,198679,222541,0,222541
1746521778974,client_4335821,gcc,377.9,174.0,0.0067,116919,138749,153130,0,153130
1746521779474,client_4335821,gcc,389.0,173.3,0.0061,82510,83289,95257,0,95257
1746521779974,client_4335821,gcc,377.4,168.6,0.0048,115255,105475,129406,0,129406
1746521780474,client_4335821,gcc,381.9,170.4,0.0062,153648,112824,145563,0,145563
1746521780974,client_4335821,gcc,385.1,173.6,0.0075,128554,121755,170273,0,170273
1746521781474,client_4335821,gcc,384.6,174.6,0.0077,169382,186195,196160,0,196160
1746521781974,client_4335821,gcc,382.7,173.4,0.0055,176656,137120,182833,0,182833
1746521782474,client_4335821,gcc,374.0,172.5,0.0053,154260,135923,149707,0,149707
1746521782974,client_4335821,gcc,372.3,164.2,0.0052,112095,91021,126673,0,126673
1746521783474,client_4335821,gcc,371.1,170.2,0.0051,126188,112094,144341,0,144341
1746521783974,client_4335821,gcc,366.4,171.9,0.0057,146603,121428,154989,0,154989
1746521784474,client_4335821,gcc,369.7,173.1,0.0053,105471,77964,99232,0,99232
1746521784974,client_4335821,gcc,372.8,177.9,0.0055,53840,53761,69129,0,69129
1746521785474,client_4335821,gcc,371.7,181.7,0.0062,39371,39592,42363,0,42363
1746521785974,client_4335821,gcc,376.0,182.8,0.0067,82399,57889,81320,0,81320
1746521786474,client_4335821,gcc,381.8,179.0,0.0062,172049,157904,179735,0,179735
1746521786974,client_4335821,gcc,378.4,174.5,0.0065,247236,210205,275802,0,275802
1746521787474,client_4335821,gcc,375.6,174.2,0.006,263961,296666,326393,0,326393
1746521787974,client_4335821,gcc,372.3,174.6,0.0058,270429,221167,303462,0,303462
1746521788474,client_4335821,gcc,376.1,178.0,0.0066,223563,261567,282969,0,282969
1746521788974,client_4335821,gcc,371.4,173.7,0.0058,223847,249547,273318,0,273318
1746521789474,client_4335821,gcc,362.5,174.2,0.0057,292628,210055,292655,0,292655
1746521789974,client_4335821,gcc,371.7,173.8,0.0045,237404,243848,269831,0,269831
1746521790474,client_4335821,gcc,372.9,179.7,0.0029,320711,305113,316397,0,316397
1746521790974,client_4335821,gcc,370.2,177.3,0.0023,273630,280900,350005,0,350005
1746521791474,client_4335821,gcc,365.5,179.4,0.0019,309681,339003,353055,0,353055
1746521791974,client_4335821,gcc,366.8,172.8,0.0023,250477,270021,325519,0,325519
1746521792474,client_4335821,gcc,361.3,172.4,0.0022,357547,283044,363737,0,363737
1746521792974,client_4335821,gcc,365.8,170.3,0.001,281672,259758,303684,0,303684
1746521793474,client_4335821,gcc,366.8,170.2,0.0004,252320,229163,313898,0,313898
1746521793974,client_4335821,gcc,365.3,170.1,0.0,217504,283615,286044,0,286044
1746521794474,client_4335821,gcc,363.7,168.6,0.0,286564,198336,282784,0,282784
1746521794974,client_4335821,gcc,369.6,169.2,0.0,233638,284243,298174,0,298174
1746521795474,client_4335821,gcc,364.8,172.9,0.0,216348,200116,283739,0,283739
1746521795974,client_4335821,gcc,365.9,170.3,0.0,252935,230368,316593,0,316593
1746521796474,client_4335821,gcc,362.0,171.4,0.0,281623,265269,354651,0,354651
1746521796974,client_4335821,gcc,361.7,172.4,0.0,422994,351725,410002,0,410002
1746521797474,client_4335821,gcc,368.2,174.5,0.0,381413,357167,365965,0,365965
1746521797974,client_4335821,gcc,365.2,171.4,0.0004,362308,379233,420375,0,420375
1746521798474,client_4335821,gcc,361.4,164.3,0.0018,465099,344195,444896,0,444896
1746521798974,client_4335821,gcc,353.6,162.9,0.0023,448531,333610,466051,0,466051
1746521799474,client_4335821,gcc,348.1,164.7,0.0034,492831,414691,498146,0,498146
1746521799974,client_4335821,gcc,348.9,166.4,0.0043,396904,439664,504926,0,504926
1746521800474,client_4335821,gcc,343.2,167.5,0.0034,537379,361677,502668,0,502668
1746521800974,client_4335821,gcc,339.1,170.5,0.0026,386160,410499,494699,0,494699
1746521801474,client_4335821,gcc,341.3,172.7,0.0006,444209,367058,473250,0,473250
1746521801974,client_4335821,gcc,346.3,174.4,0.0008,420319,417325,467395,0,467395
1746521802474,client_4335821,gcc,348.3,177.9,0.0015,543545,509724,551406,0,551406
1746521802974,client_4335821,gcc,352.2,176.3,0.0019,547898,540397,575116,0,575116
1746521803474,client_4335821,gcc,350.5,175.9,0.0011,574658,466837,586463,0,586463
1746521803974,client_4335821,gcc,352.5,174.0,0.0008,454042,550788,593768,0,593768
1746521804474,client_4335821,gcc,362.0,177.1,0.0012,452010,392112,557162,0,557162
1746521804974,client_4335821,gcc,361.7,178.0,0.0013,417965,388330,470142,0,470142
1746521805474,client_4335821,gcc,353.7,180.7,0.0018,437974,481410,512419,0,512419
