timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746619899805,client_5da1d05,gcc,393.2,142.1,0.0085,1911563,1610875,1772041,0,1772041
1746619900305,client_5da1d05,gcc,383.6,138.7,0.0084,1315235,1241447,1746401,0,1746401
1746619900805,client_5da1d05,gcc,383.0,138.7,0.0089,1749459,1241999,1677690,0,1677690
1746619901305,client_5da1d05,gcc,375.4,139.2,0.0084,1318095,1411805,1679800,0,1679800
1746619901805,client_5da1d05,gcc,375.8,142.5,0.0089,1505485,1759666,1761476,0,1761476
1746619902305,client_5da1d05,gcc,376.0,139.3,0.0097,1872648,1517037,1815961,0,1815961
1746619902805,client_5da1d05,gcc,374.1,141.1,0.0097,1851093,1725683,1794631,0,1794631
1746619903305,client_5da1d05,gcc,370.5,138.8,0.0093,1360254,1245725,1764897,0,1764897
1746619903805,client_5da1d05,gcc,372.0,139.1,0.0105,1576608,1578941,1775023,0,1775023
1746619904305,client_5da1d05,gcc,371.3,141.0,0.0074,1464321,1768529,1802862,0,1802862
1746619904805,client_5da1d05,gcc,374.1,145.0,0.0083,1421279,1490796,1774252,0,1774252
1746619905305,client_5da1d05,gcc,374.8,144.6,0.0076,1548024,1284776,1735363,0,1735363
1746619905805,client_5da1d05,gcc,368.4,145.7,0.0061,1458884,1580192,1764433,0,1764433
1746619906305,client_5da1d05,gcc,370.3,143.8,0.0072,1659688,1638481,1754794,0,1754794
1746619906805,client_5da1d05,gcc,366.4,146.3,0.0066,1648348,1596083,1750445,0,1750445
1746619907305,client_5da1d05,gcc,363.8,146.9,0.0046,1549255,1178362,1655289,0,1655289
1746619907805,client_5da1d05,gcc,370.5,145.9,0.0048,1469637,1515587,1653639,0,1653639
1746619908305,client_5da1d05,gcc,361.9,142.1,0.0048,1619761,1481083,1606382,0,1606382
1746619908805,client_5da1d05,gcc,362.9,140.1,0.0034,1458675,1451988,1601242,0,1601242
1746619909305,client_5da1d05,gcc,360.9,136.2,0.0018,1365971,1590181,1631583,0,1631583
1746619909805,client_5da1d05,gcc,374.1,133.5,0.0028,1693207,1182119,1669602,0,1669602
1746619910305,client_5da1d05,gcc,380.1,127.2,0.0011,1337674,1571745,1708180,0,1708180
1746619910805,client_5da1d05,gcc,388.6,125.4,0.0002,1597864,1258571,1758547,0,1758547
1746619911305,client_5da1d05,gcc,387.3,124.6,0.001,1560713,1378295,1801828,0,1801828
1746619911805,client_5da1d05,gcc,386.0,124.2,0.0007,1629306,1638056,1780468,0,1780468
1746619912305,client_5da1d05,gcc,393.1,124.3,0.0006,1716231,1239197,1758484,0,1758484
1746619912805,client_5da1d05,gcc,389.5,131.4,0.0028,1601083,1491706,1643598,0,1643598
1746619913305,client_5da1d05,gcc,395.7,130.6,0.0009,1405806,1288099,1667277,0,1667277
1746619913805,client_5da1d05,gcc,393.4,133.7,0.0,1562480,1487524,1650377,0,1650377
1746619914305,client_5da1d05,gcc,393.8,138.1,0.0,1631057,1355032,1616149,0,1616149
1746619914805,client_5da1d05,gcc,393.3,141.9,0.0,1501638,1203429,1616223,0,1616223
1746619915305,client_5da1d05,gcc,393.0,142.0,0.0,1369481,1398345,1573371,0,1573371
1746619915805,client_5da1d05,gcc,397.1,141.1,0.0,1220931,1360161,1546446,0,1546446
1746619916305,client_5da1d05,gcc,404.6,141.7,0.0,1458313,1232344,1572064,0,1572064
1746619916805,client_5da1d05,gcc,411.0,135.8,0.0,1327532,1476383,1511777,0,1511777
1746619917305,client_5da1d05,gcc,401.7,130.7,0.0,1595987,1134146,1509118,0,1509118
1746619917805,client_5da1d05,gcc,394.1,132.9,0.0,1528488,1234630,1527125,0,1527125
1746619918305,client_5da1d05,gcc,391.6,131.2,0.0,1206128,1250743,1508514,0,1508514
1746619918805,client_5da1d05,gcc,392.1,126.6,0.0,1167498,1470348,1498702,0,1498702
1746619919305,client_5da1d05,gcc,394.6,126.9,0.0,1136098,1452990,1495146,0,1495146
1746619919805,client_5da1d05,gcc,392.0,126.7,0.0,1598514,1201760,1573463,0,1573463
1746619920305,client_5da1d05,gcc,394.3,133.4,0.0,1410962,1315351,1544509,0,1544509
1746619920805,client_5da1d05,gcc,397.9,134.9,0.0,1455852,1155808,1456314,0,1456314
1746619921305,client_5da1d05,gcc,401.3,136.1,0.0,1176049,1151154,1416255,0,1416255
1746619921805,client_5da1d05,gcc,403.0,135.4,0.0,1397769,1237294,1316182,0,1316182
1746619922305,client_5da1d05,gcc,403.1,142.4,0.0,1265922,1152160,1343710,0,1343710
1746619922805,client_5da1d05,gcc,407.1,144.5,0.0,1316871,1182977,1259713,0,1259713
1746619923305,client_5da1d05,gcc,412.6,147.3,0.0,1165428,948462,1325494,0,1325494
1746619923805,client_5da1d05,gcc,397.1,143.6,0.0,1100777,1153066,1209572,0,1209572
1746619924305,client_5da1d05,gcc,392.8,140.7,0.0,1176644,967383,1177246,0,1177246
1746619924805,client_5da1d05,gcc,395.8,141.5,0.0,1011969,1132229,1187098,0,1187098
1746619925305,client_5da1d05,gcc,396.1,140.5,0.0,1182103,1042289,1200185,0,1200185
1746619925805,client_5da1d05,gcc,397.0,146.1,0.0,994590,945834,1186512,0,1186512
1746619926305,client_5da1d05,gcc,395.9,146.1,0.0,1050574,882494,1078402,0,1078402
1746619926805,client_5da1d05,gcc,404.3,147.3,0.0,849855,822866,1034190,0,1034190
1746619927305,client_5da1d05,gcc,406.5,150.9,0.0,1122304,989562,1044062,0,1044062
1746619927805,client_5da1d05,gcc,415.2,147.2,0.0,1081475,840304,1103840,0,1103840
1746619928305,client_5da1d05,gcc,420.5,146.4,0.0,982876,910213,1028719,0,1028719
1746619928805,client_5da1d05,gcc,423.0,149.6,0.0,1035256,914707,1101782,0,1101782
1746619929305,client_5da1d05,gcc,417.5,153.6,0.0,1092680,1029073,1130642,0,1130642
1746619929805,client_5da1d05,gcc,417.8,152.3,0.0,1149285,893500,1192134,0,1192134
1746619930305,client_5da1d05,gcc,415.5,151.8,0.0,1096611,1083621,1177786,0,1177786
1746619930805,client_5da1d05,gcc,421.2,146.5,0.0,920831,868127,1176324,0,1176324
1746619931305,client_5da1d05,gcc,415.2,145.5,0.0,1206180,1128368,1191588,0,1191588
1746619931805,client_5da1d05,gcc,413.8,144.5,0.0,983743,876699,1205415,0,1205415
1746619932305,client_5da1d05,gcc,419.8,144.0,0.0,1010157,1011978,1159168,0,1159168
1746619932805,client_5da1d05,gcc,420.8,147.7,0.0,964110,957647,1227912,0,1227912
1746619933305,client_5da1d05,gcc,423.8,148.3,0.0,1091794,1043756,1217095,0,1217095
1746619933805,client_5da1d05,gcc,419.6,146.1,0.0,1126880,980974,1201874,0,1201874
1746619934305,client_5da1d05,gcc,415.1,146.6,0.0,1050937,883194,1184628,0,1184628
1746619934805,client_5da1d05,gcc,415.6,143.8,0.0,1263998,888134,1202260,0,1202260
1746619935305,client_5da1d05,gcc,418.2,142.1,0.0,989546,1158369,1302588,0,1302588
1746619935805,client_5da1d05,gcc,422.0,140.0,0.0,1023124,1219099,1355230,0,1355230
1746619936305,client_5da1d05,gcc,430.8,136.6,0.0,1125012,1268981,1397840,0,1397840
1746619936805,client_5da1d05,gcc,434.9,139.7,0.0,1511792,1387810,1408016,0,1408016
1746619937305,client_5da1d05,gcc,433.7,138.3,0.0,1448551,1136163,1442873,0,1442873
1746619937805,client_5da1d05,gcc,432.7,137.2,0.0,1415772,1089578,1475105,0,1475105
1746619938305,client_5da1d05,gcc,434.3,134.3,0.0,1246914,1115346,1495004,0,1495004
1746619938805,client_5da1d05,gcc,434.9,131.5,0.0,1482435,1129646,1439580,0,1439580
1746619939305,client_5da1d05,gcc,438.4,134.1,0.0,1163400,1106735,1438026,0,1438026
1746619939805,client_5da1d05,gcc,434.8,137.7,0.0,1172425,1154095,1505809,0,1505809
1746619940305,client_5da1d05,gcc,436.3,134.0,0.0,1218036,1518087,1544836,0,1544836
1746619940805,client_5da1d05,gcc,433.4,140.6,0.0,1127802,1038787,1472577,0,1472577
1746619941305,client_5da1d05,gcc,434.8,143.5,0.0,1325996,1445399,1555481,0,1555481
1746619941805,client_5da1d05,gcc,428.7,147.4,0.0,1696764,1399820,1603983,0,1603983
1746619942305,client_5da1d05,gcc,426.0,148.5,0.0,1339167,1246840,1624939,0,1624939
1746619942805,client_5da1d05,gcc,426.9,147.1,0.0,1513059,1442992,1651099,0,1651099
1746619943305,client_5da1d05,gcc,422.7,149.5,0.0,1357940,1644012,1721012,0,1721012
1746619943805,client_5da1d05,gcc,421.8,144.3,0.0,1576750,1166802,1637694,0,1637694
1746619944305,client_5da1d05,gcc,414.8,140.1,0.0,1450842,1486909,1684530,0,1684530
1746619944805,client_5da1d05,gcc,424.6,140.3,0.0,1749905,1332988,1688974,0,1688974
1746619945305,client_5da1d05,gcc,421.1,144.0,0.0,1703800,1626564,1708712,0,1708712
1746619945805,client_5da1d05,gcc,419.9,143.2,0.0,1458412,1418685,1622951,0,1622951
1746619946305,client_5da1d05,gcc,421.8,138.0,0.0,1665804,1340982,1548451,0,1548451
1746619946805,client_5da1d05,gcc,425.4,142.1,0.0,1236809,1204149,1601660,0,1601660
1746619947305,client_5da1d05,gcc,429.2,142.9,0.0,1282757,1295864,1700105,0,1700105
1746619947805,client_5da1d05,gcc,432.1,141.4,0.0,1704991,1461824,1743699,0,1743699
1746619948305,client_5da1d05,gcc,424.8,136.4,0.0,1589537,1648708,1677837,0,1677837
1746619948805,client_5da1d05,gcc,428.2,136.8,0.0,1751301,1208345,1683708,0,1683708
1746619949305,client_5da1d05,gcc,430.2,135.5,0.0,1555828,1431368,1705191,0,1705191
1746619949805,client_5da1d05,gcc,432.0,137.5,0.0,1693379,1437009,1762597,0,1762597
1746619950305,client_5da1d05,gcc,430.1,133.0,0.0,1780292,1642333,1841595,0,1841595
1746619950805,client_5da1d05,gcc,432.3,130.7,0.0,1599426,1681625,1867196,0,1867196
1746619951305,client_5da1d05,gcc,433.3,129.5,0.0,1752961,1271203,1775700,0,1775700
1746619951805,client_5da1d05,gcc,427.9,122.6,0.0,1620840,1238432,1709524,0,1709524
1746619952305,client_5da1d05,gcc,430.2,121.4,0.0,1776218,1578625,1687530,0,1687530
1746619952805,client_5da1d05,gcc,427.5,114.8,0.0,1703716,1355015,1731651,0,1731651
1746619953305,client_5da1d05,gcc,433.9,119.4,0.0,1414818,1490968,1722898,0,1722898
1746619953805,client_5da1d05,gcc,430.4,118.2,0.0,1726705,1251859,1728007,0,1728007
1746619954305,client_5da1d05,gcc,426.8,120.9,0.0,1414005,1584034,1695676,0,1695676
1746619954805,client_5da1d05,gcc,424.8,127.1,0.0,1352405,1347273,1685945,0,1685945
1746619955305,client_5da1d05,gcc,425.7,124.8,0.0,1460872,1505449,1613143,0,1613143
1746619955805,client_5da1d05,gcc,418.7,120.6,0.0,1634697,1528806,1560033,0,1560033
1746619956305,client_5da1d05,gcc,418.4,119.9,0.0,1570052,1359701,1561431,0,1561431
1746619956805,client_5da1d05,gcc,415.8,125.6,0.0,1373179,1318054,1577705,0,1577705
1746619957305,client_5da1d05,gcc,419.2,122.7,0.0,1511061,1414716,1605801,0,1605801
1746619957805,client_5da1d05,gcc,408.6,129.5,0.0,1303729,1252481,1579202,0,1579202
1746619958305,client_5da1d05,gcc,416.2,131.8,0.0,1468895,1452924,1711329,0,1711329
1746619958805,client_5da1d05,gcc,415.1,129.4,0.0,1294418,1566987,1664314,0,1664314
1746619959305,client_5da1d05,gcc,411.8,129.9,0.0,1601659,1504506,1664823,0,1664823
1746619959805,client_5da1d05,gcc,412.2,129.0,0.0,1782307,1575982,1676718,0,1676718
1746619960305,client_5da1d05,gcc,409.5,128.7,0.0,1743367,1313867,1672472,0,1672472
1746619960805,client_5da1d05,gcc,409.8,130.6,0.0,1312416,1271759,1657044,0,1657044
1746619961305,client_5da1d05,gcc,411.6,137.0,0.0,1469762,1559552,1668998,0,1668998
1746619961805,client_5da1d05,gcc,412.6,131.1,0.0,1599751,1450997,1677545,0,1677545
1746619962305,client_5da1d05,gcc,409.8,129.4,0.0,1463627,1365771,1657759,0,1657759
1746619962805,client_5da1d05,gcc,414.7,129.8,0.0,1376793,1459952,1565924,0,1565924
1746619963305,client_5da1d05,gcc,415.0,132.5,0.0,1287824,1432483,1562449,0,1562449
1746619963805,client_5da1d05,gcc,406.5,129.4,0.0,1457917,1336634,1568566,0,1568566
1746619964305,client_5da1d05,gcc,407.3,131.6,0.0,1504960,1430430,1527273,0,1527273
1746619964805,client_5da1d05,gcc,408.6,133.5,0.0,1440300,1392404,1470451,0,1470451
1746619965305,client_5da1d05,gcc,404.2,136.4,0.0,1180136,1110073,1547807,0,1547807
1746619965805,client_5da1d05,gcc,403.4,141.4,0.0,1758273,1589104,1679982,0,1679982
1746619966305,client_5da1d05,gcc,404.4,139.1,0.0,1483731,1515597,1656347,0,1656347
1746619966805,client_5da1d05,gcc,402.8,144.7,0.0,1668465,1244023,1634983,0,1634983
1746619967305,client_5da1d05,gcc,404.5,145.6,0.0,1520013,1384206,1615723,0,1615723
1746619967805,client_5da1d05,gcc,407.2,145.5,0.0,1619297,1193931,1542219,0,1542219
1746619968305,client_5da1d05,gcc,416.7,137.7,0.0,1314216,1352485,1527473,0,1527473
1746619968805,client_5da1d05,gcc,413.6,133.5,0.0,1154473,1015833,1435974,0,1435974
1746619969305,client_5da1d05,gcc,412.0,140.8,0.0,1386123,1147621,1405406,0,1405406
1746619969805,client_5da1d05,gcc,415.5,146.1,0.0,1148116,1436380,1483553,0,1483553
1746619970305,client_5da1d05,gcc,412.6,146.7,0.0,1553463,1334086,1498046,0,1498046
1746619970805,client_5da1d05,gcc,411.5,149.4,0.0,1291736,1331200,1570859,0,1570859
1746619971305,client_5da1d05,gcc,414.0,151.5,0.0,1289870,1199235,1641735,0,1641735
1746619971805,client_5da1d05,gcc,407.1,150.6,0.0,1294783,1195183,1654888,0,1654888
1746619972305,client_5da1d05,gcc,411.0,145.4,0.0,1772817,1433433,1765602,0,1765602
1746619972805,client_5da1d05,gcc,399.8,141.9,0.0,1368556,1204173,1712050,0,1712050
1746619973305,client_5da1d05,gcc,398.6,144.5,0.0,1544253,1181036,1600038,0,1600038
1746619973805,client_5da1d05,gcc,399.4,143.6,0.0,1671784,1493258,1591384,0,1591384
1746619974305,client_5da1d05,gcc,395.2,148.4,0.0,1390635,1569737,1591517,0,1591517
1746619974805,client_5da1d05,gcc,390.6,151.7,0.0,1696501,1426111,1594741,0,1594741
1746619975305,client_5da1d05,gcc,391.2,144.8,0.0,1601001,1541762,1575489,0,1575489
1746619975805,client_5da1d05,gcc,383.7,139.5,0.0,1444319,1149896,1552853,0,1552853
1746619976305,client_5da1d05,gcc,385.9,142.0,0.0,1346302,1515526,1539615,0,1539615
1746619976805,client_5da1d05,gcc,384.4,142.3,0.0,1364743,1239856,1504903,0,1504903
1746619977305,client_5da1d05,gcc,387.0,140.9,0.0,1423019,1190143,1513798,0,1513798
1746619977805,client_5da1d05,gcc,387.8,137.3,0.0,1314393,1181792,1550565,0,1550565
1746619978305,client_5da1d05,gcc,389.8,133.5,0.0,1591946,1134862,1505027,0,1505027
1746619978805,client_5da1d05,gcc,390.0,131.4,0.0,1317489,1028086,1447052,0,1447052
1746619979305,client_5da1d05,gcc,390.1,132.7,0.0,1208417,1023915,1446933,0,1446933
1746619979805,client_5da1d05,gcc,395.1,133.5,0.0,1320673,1120569,1455766,0,1455766
1746619980305,client_5da1d05,gcc,394.0,135.0,0.0,1115142,1416751,1453346,0,1453346
1746619980805,client_5da1d05,gcc,402.2,128.0,0.0,1395318,1181278,1489627,0,1489627
1746619981305,client_5da1d05,gcc,396.8,130.2,0.0,1071384,1169722,1412895,0,1412895
1746619981805,client_5da1d05,gcc,396.4,126.7,0.0,1386523,1133922,1401178,0,1401178
1746619982305,client_5da1d05,gcc,400.3,126.0,0.0,1528789,1226965,1497058,0,1497058
1746619982805,client_5da1d05,gcc,404.1,123.8,0.0,1349357,1332678,1468396,0,1468396
1746619983305,client_5da1d05,gcc,411.1,125.4,0.0,1137727,1242978,1454148,0,1454148
1746619983805,client_5da1d05,gcc,413.9,126.7,0.0,1489825,1431726,1486231,0,1486231
1746619984305,client_5da1d05,gcc,412.1,124.8,0.0,1455937,1199695,1394329,0,1394329
1746619984805,client_5da1d05,gcc,419.8,123.0,0.0,1461195,1029125,1356612,0,1356612
1746619985305,client_5da1d05,gcc,418.7,123.9,0.0,1163156,1283901,1388554,0,1388554
1746619985805,client_5da1d05,gcc,424.9,125.0,0.0,1141155,972119,1362331,0,1362331
1746619986305,client_5da1d05,gcc,419.7,130.6,0.0,1432134,1194147,1416943,0,1416943
1746619986805,client_5da1d05,gcc,424.5,131.3,0.0,1511415,1024227,1435317,0,1435317
