timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746579842844,client_2f47a8a,rl,384.0,34.7,0.0061,60311,54027,68473,106281,68473
1746579843344,client_2f47a8a,rl,385.6,33.1,0.0059,43592,38943,41805,94147,41805
1746579843844,client_2f47a8a,rl,357.4,36.2,0.0046,82623,74645,85113,86012,85113
1746579844344,client_2f47a8a,rl,364.7,35.9,0.0051,72010,79841,122951,82441,82441
1746579844844,client_2f47a8a,rl,352.3,33.3,0.0044,36177,26493,34347,84191,34347
1746579845344,client_2f47a8a,rl,341.3,34.4,0.0035,73335,72286,124175,83908,83908
1746579845844,client_2f47a8a,rl,378.9,35.1,0.0043,88218,72164,81477,93576,81477
1746579846344,client_2f47a8a,rl,357.5,37.8,0.0035,84369,70399,85739,105344,85739
1746579846844,client_2f47a8a,rl,397.3,34.9,0.0033,35586,36375,39091,117847,39091
1746579847344,client_2f47a8a,rl,382.6,33.8,0.0031,74731,80012,82525,127593,82525
1746579847844,client_2f47a8a,rl,334.5,37.8,0.0038,94973,81825,102495,135315,102495
1746579848344,client_2f47a8a,rl,330.6,37.3,0.0051,148369,133304,169921,140923,140923
1746579848844,client_2f47a8a,rl,383.9,37.0,0.0052,129702,121249,160985,151940,151940
1746579849344,client_2f47a8a,rl,379.2,34.9,0.0039,166880,116792,252607,153734,153734
1746579849844,client_2f47a8a,rl,337.3,35.6,0.0034,166473,155703,264652,159365,159365
1746579850344,client_2f47a8a,rl,363.4,35.9,0.0044,139200,142166,283220,161997,161997
1746579850844,client_2f47a8a,rl,328.4,37.4,0.0054,143417,139281,232679,165371,165371
1746579851344,client_2f47a8a,rl,341.7,38.0,0.0049,158725,128364,231788,164815,164815
1746579851844,client_2f47a8a,rl,378.5,40.1,0.0045,175170,148678,227492,161010,161010
1746579852344,client_2f47a8a,rl,343.4,41.0,0.0059,135215,153419,198876,157400,157400
1746579852844,client_2f47a8a,rl,377.8,42.5,0.0068,163832,118982,150898,153221,150898
1746579853344,client_2f47a8a,rl,373.1,43.1,0.0088,144747,139849,177559,143603,143603
1746579853844,client_2f47a8a,rl,355.8,43.7,0.01,98638,98274,108019,127484,108019
1746579854344,client_2f47a8a,rl,336.6,42.2,0.0106,94760,85409,99747,112334,99747
1746579854844,client_2f47a8a,rl,335.7,42.8,0.0097,64072,71888,73803,102711,73803
1746579855344,client_2f47a8a,rl,330.6,40.3,0.0087,34155,28141,33233,90245,33233
1746579855844,client_2f47a8a,rl,381.4,38.6,0.01,73694,76702,86955,81155,81155
1746579856344,client_2f47a8a,rl,356.6,38.3,0.0082,70180,67605,119164,70899,70899
1746579856844,client_2f47a8a,rl,366.8,39.6,0.0068,68396,49805,81021,62530,62530
1746579857344,client_2f47a8a,rl,362.5,42.9,0.0082,10986,8598,10000,57100,10000
1746579857844,client_2f47a8a,rl,393.6,46.2,0.0094,28572,27235,28338,55936,28338
1746579858344,client_2f47a8a,rl,336.4,39.7,0.01,51293,39603,47977,56479,47977
1746579858844,client_2f47a8a,rl,337.4,35.8,0.0091,10500,9620,10000,64467,10000
1746579859344,client_2f47a8a,rl,336.5,38.3,0.0118,60775,60532,64732,72306,64732
1746579859844,client_2f47a8a,rl,376.7,35.7,0.0132,51271,44381,54525,85781,54525
1746579860344,client_2f47a8a,rl,389.2,35.2,0.0137,13193,12145,14074,93904,14074
1746579860844,client_2f47a8a,rl,387.7,38.3,0.0118,79061,76323,86974,109378,86974
1746579861344,client_2f47a8a,rl,335.8,34.0,0.0111,113050,95415,106962,130971,106962
1746579861844,client_2f47a8a,rl,376.2,33.2,0.0114,98436,87255,108985,147647,108985
1746579862344,client_2f47a8a,rl,375.1,35.5,0.0132,164393,136280,192335,164981,164981
1746579862844,client_2f47a8a,rl,336.4,39.5,0.0117,145457,133945,160153,182743,160153
1746579863344,client_2f47a8a,rl,319.9,39.1,0.0131,188130,181053,291915,196551,196551
1746579863844,client_2f47a8a,rl,323.4,40.0,0.0131,190005,190398,268702,209240,209240
1746579864344,client_2f47a8a,rl,314.1,36.9,0.0151,223937,199938,336976,224065,224065
1746579864844,client_2f47a8a,rl,372.2,37.4,0.017,247611,208509,348685,232202,232202
1746579865344,client_2f47a8a,rl,346.7,37.3,0.0167,254893,212891,328500,238572,238572
1746579865844,client_2f47a8a,rl,328.5,37.4,0.015,234401,201897,307073,245861,245861
1746579866344,client_2f47a8a,rl,312.4,36.4,0.0174,215466,220369,293571,243892,243892
1746579866844,client_2f47a8a,rl,327.4,34.3,0.016,216394,231577,288704,243273,243273
1746579867344,client_2f47a8a,rl,359.1,33.7,0.0176,243991,212899,286635,233311,233311
1746579867844,client_2f47a8a,rl,345.8,37.8,0.0168,210755,177114,262313,225602,225602
1746579868344,client_2f47a8a,rl,330.7,35.5,0.0161,189346,197625,219369,210208,210208
1746579868844,client_2f47a8a,rl,350.9,35.5,0.0184,169227,176171,218537,195013,195013
1746579869344,client_2f47a8a,rl,382.5,35.3,0.0195,174424,168268,229228,181934,181934
1746579869844,client_2f47a8a,rl,380.4,37.0,0.0203,173202,144151,186141,168713,168713
1746579870344,client_2f47a8a,rl,338.9,35.2,0.021,165507,126351,162467,158464,158464
1746579870844,client_2f47a8a,rl,382.6,36.1,0.0182,135510,127669,166310,146987,146987
1746579871344,client_2f47a8a,rl,334.1,33.2,0.0187,110081,103508,112058,141031,112058
1746579871844,client_2f47a8a,rl,351.1,37.9,0.0164,90831,85149,87285,132389,87285
1746579872344,client_2f47a8a,rl,369.7,33.7,0.0201,97263,85384,102902,126267,102902
1746579872844,client_2f47a8a,rl,350.2,34.0,0.0193,84676,71898,88981,125475,88981
1746579873344,client_2f47a8a,rl,341.3,38.0,0.0188,90344,93090,102842,125259,102842
1746579873844,client_2f47a8a,rl,355.4,33.9,0.0195,123133,93229,127347,123528,123528
1746579874344,client_2f47a8a,rl,359.8,34.3,0.0159,96795,96051,110615,125083,110615
1746579874844,client_2f47a8a,rl,372.1,33.5,0.0156,104773,99437,148104,122254,122254
1746579875344,client_2f47a8a,rl,376.0,35.4,0.0193,119866,104910,115273,118402,115273
1746579875844,client_2f47a8a,rl,349.1,38.1,0.0187,103117,90806,135710,114029,114029
1746579876344,client_2f47a8a,rl,369.3,33.7,0.0179,109949,109648,193456,113666,113666
1746579876844,client_2f47a8a,rl,405.1,34.0,0.0182,125445,110315,194053,115620,115620
1746579877344,client_2f47a8a,rl,372.8,34.7,0.0169,106875,99536,146540,113642,113642
1746579877844,client_2f47a8a,rl,395.4,35.6,0.0199,117431,87867,172472,113614,113614
1746579878344,client_2f47a8a,rl,382.2,35.1,0.0198,113966,88858,111046,114932,111046
1746579878844,client_2f47a8a,rl,416.2,34.0,0.02,52845,55587,59596,105824,59596
1746579879344,client_2f47a8a,rl,371.5,34.0,0.019,18002,15934,19629,102167,19629
1746579879844,client_2f47a8a,rl,377.8,35.9,0.0196,100801,88768,98132,98393,98132
1746579880344,client_2f47a8a,rl,358.7,35.8,0.0161,101700,86568,131051,92678,92678
1746579880844,client_2f47a8a,rl,374.3,37.4,0.0163,64915,67928,72544,79977,72544
1746579881344,client_2f47a8a,rl,353.9,33.0,0.0188,71689,64710,132820,71747,71747
1746579881844,client_2f47a8a,rl,383.1,34.2,0.0195,58805,48933,105032,61568,61568
1746579882344,client_2f47a8a,rl,402.7,35.1,0.0194,9195,7959,10000,55396,10000
1746579882844,client_2f47a8a,rl,343.2,32.9,0.0156,51241,38288,50899,52663,50899
1746579883344,client_2f47a8a,rl,400.0,36.7,0.0185,55585,45915,60077,52153,52153
1746579883844,client_2f47a8a,rl,353.9,34.1,0.0213,48516,38888,102382,46068,46068
1746579884344,client_2f47a8a,rl,392.6,36.3,0.0207,9044,9471,10000,39180,10000
1746579884844,client_2f47a8a,rl,345.2,37.1,0.0197,8809,7842,10000,34811,10000
1746579885344,client_2f47a8a,rl,386.1,33.1,0.0223,10199,9663,10000,27454,10000
1746579885844,client_2f47a8a,rl,381.3,34.6,0.0222,10533,9479,10000,20795,10000
1746579886344,client_2f47a8a,rl,356.3,33.6,0.0205,9534,9614,10000,20773,10000
1746579886844,client_2f47a8a,rl,384.4,37.2,0.0239,9883,8570,10000,18070,10000
1746579887344,client_2f47a8a,rl,375.1,34.8,0.0213,10736,8196,10000,14788,10000
1746579887844,client_2f47a8a,rl,400.0,37.3,0.0219,10769,9645,10000,10000,10000
1746579888344,client_2f47a8a,rl,357.8,35.6,0.0234,8910,8875,10000,10000,10000
1746579888844,client_2f47a8a,rl,367.6,33.9,0.0268,8814,9757,10000,10000,10000
1746579889344,client_2f47a8a,rl,363.2,38.2,0.0226,9672,8144,10000,10000,10000
1746579889844,client_2f47a8a,rl,358.2,37.7,0.0265,9119,9016,10000,10000,10000
1746579890344,client_2f47a8a,rl,333.2,34.2,0.0244,8664,8765,10000,10000,10000
1746579890844,client_2f47a8a,rl,371.3,36.8,0.0253,8622,7587,10000,10000,10000
1746579891344,client_2f47a8a,rl,351.2,35.7,0.0235,9959,8354,10000,10000,10000
1746579891844,client_2f47a8a,rl,378.2,35.3,0.025,8591,8345,10000,10000,10000
1746579892344,client_2f47a8a,rl,362.0,35.0,0.0223,10489,9548,10000,10000,10000
1746579892844,client_2f47a8a,rl,329.6,38.1,0.0255,10536,7618,10000,10000,10000
1746579893344,client_2f47a8a,rl,380.4,36.1,0.0244,8889,8670,10000,10000,10000
1746579893844,client_2f47a8a,rl,335.7,37.5,0.0231,9778,8993,10000,10000,10000
1746579894344,client_2f47a8a,rl,333.5,34.0,0.0238,8545,9727,10000,10000,10000
1746579894844,client_2f47a8a,rl,372.6,37.8,0.0238,8584,7614,10000,10000,10000
1746579895344,client_2f47a8a,rl,339.0,34.5,0.0235,10884,8061,10000,10000,10000
1746579895844,client_2f47a8a,rl,383.5,34.5,0.025,8747,7937,10000,10000,10000
1746579896344,client_2f47a8a,rl,374.7,36.4,0.0234,8631,9707,10000,10000,10000
1746579896844,client_2f47a8a,rl,357.0,35.8,0.0231,10191,7508,10000,10000,10000
1746579897344,client_2f47a8a,rl,397.8,38.3,0.0247,9854,8782,10000,10000,10000
1746579897844,client_2f47a8a,rl,376.6,35.4,0.021,10070,8448,10000,10000,10000
1746579898344,client_2f47a8a,rl,349.3,34.5,0.0219,9771,7604,10000,10000,10000
1746579898844,client_2f47a8a,rl,399.1,37.7,0.0216,9038,7875,10000,10000,10000
1746579899344,client_2f47a8a,rl,393.6,35.1,0.0231,9142,8982,10000,10000,10000
1746579899844,client_2f47a8a,rl,348.5,37.6,0.0215,8516,7893,10000,10000,10000
1746579900344,client_2f47a8a,rl,378.0,34.0,0.0211,10962,9489,10000,10000,10000
1746579900844,client_2f47a8a,rl,394.3,37.7,0.0173,8984,8992,10000,10000,10000
1746579901344,client_2f47a8a,rl,353.8,37.2,0.0178,9145,9255,10000,10000,10000
1746579901844,client_2f47a8a,rl,384.3,33.1,0.0193,9832,8838,10000,10000,10000
1746579902344,client_2f47a8a,rl,389.0,36.7,0.0181,10937,9112,10000,10000,10000
1746579902844,client_2f47a8a,rl,361.6,36.1,0.0206,10317,9181,10000,10000,10000
1746579903344,client_2f47a8a,rl,369.8,36.9,0.0185,10918,9471,10000,10000,10000
1746579903844,client_2f47a8a,rl,347.7,36.4,0.0181,9068,9061,10000,10000,10000
1746579904344,client_2f47a8a,rl,348.2,34.6,0.0166,10611,8566,10000,10000,10000
1746579904844,client_2f47a8a,rl,352.2,33.0,0.0163,8863,9672,10000,10000,10000
1746579905344,client_2f47a8a,rl,361.1,34.2,0.015,8504,8140,10000,10000,10000
1746579905844,client_2f47a8a,rl,371.5,37.6,0.0162,10474,9448,10000,10000,10000
1746579906344,client_2f47a8a,rl,387.8,33.2,0.0159,9456,8686,10000,10000,10000
1746579906844,client_2f47a8a,rl,391.2,34.6,0.0198,10835,8717,10000,10000,10000
1746579907344,client_2f47a8a,rl,377.1,37.2,0.0198,8635,9017,10000,10000,10000
1746579907844,client_2f47a8a,rl,379.3,37.3,0.0175,10184,9695,10000,10000,10000
1746579908344,client_2f47a8a,rl,387.2,36.3,0.0164,9861,8971,10000,10000,10000
1746579908844,client_2f47a8a,rl,340.6,35.2,0.0155,10377,8553,10000,10000,10000
1746579909344,client_2f47a8a,rl,385.7,33.6,0.0164,8837,8199,10000,10000,10000
1746579909844,client_2f47a8a,rl,346.0,36.8,0.0165,10633,7893,10000,10000,10000
1746579910344,client_2f47a8a,rl,379.1,36.8,0.0192,10462,8453,10000,10000,10000
1746579910844,client_2f47a8a,rl,356.5,36.1,0.0194,9098,9517,10000,10000,10000
1746579911344,client_2f47a8a,rl,378.1,35.1,0.0164,8800,8806,10000,10000,10000
1746579911844,client_2f47a8a,rl,386.7,33.4,0.0169,8794,8136,10000,10000,10000
1746579912344,client_2f47a8a,rl,356.7,33.5,0.0154,10064,9682,10000,10000,10000
1746579912844,client_2f47a8a,rl,380.1,37.6,0.017,9751,9359,10000,10000,10000
1746579913344,client_2f47a8a,rl,387.1,43.2,0.0175,9367,8730,10000,10000,10000
1746579913844,client_2f47a8a,rl,386.3,39.0,0.0186,10623,7785,10000,10000,10000
1746579914344,client_2f47a8a,rl,395.8,43.7,0.0193,8512,9201,10000,10000,10000
1746579914844,client_2f47a8a,rl,399.2,47.2,0.02,8602,7547,10000,10000,10000
1746579915344,client_2f47a8a,rl,403.3,41.1,0.018,10276,9272,10000,10000,10000
1746579915844,client_2f47a8a,rl,390.3,39.8,0.0162,8771,8513,10000,10000,10000
1746579916344,client_2f47a8a,rl,388.1,40.7,0.0155,9387,8951,10000,10000,10000
1746579916844,client_2f47a8a,rl,436.2,42.6,0.0184,9052,7546,10000,10000,10000
1746579917344,client_2f47a8a,rl,383.1,42.4,0.0149,8544,9668,10000,10000,10000
1746579917844,client_2f47a8a,rl,395.9,42.4,0.0155,8683,7549,10000,10000,10000
1746579918344,client_2f47a8a,rl,443.1,37.8,0.0171,10372,9298,10000,10000,10000
1746579918844,client_2f47a8a,rl,401.9,39.4,0.0174,9432,8243,10000,10000,10000
1746579919344,client_2f47a8a,rl,416.6,42.6,0.017,9160,8067,10000,10000,10000
1746579919844,client_2f47a8a,rl,432.6,44.2,0.0176,9992,7925,10000,10000,10000
1746579920344,client_2f47a8a,rl,437.9,48.5,0.0186,10392,8596,10000,10000,10000
1746579920844,client_2f47a8a,rl,401.0,42.5,0.0186,9993,7504,10000,10000,10000
1746579921344,client_2f47a8a,rl,376.7,44.1,0.017,8786,9792,10000,10000,10000
1746579921844,client_2f47a8a,rl,421.5,37.3,0.0202,9809,9223,10000,10000,10000
1746579922344,client_2f47a8a,rl,392.2,38.4,0.0201,8944,8899,10000,12676,10000
1746579922844,client_2f47a8a,rl,409.5,40.7,0.0188,10770,8525,10000,16716,10000
1746579923344,client_2f47a8a,rl,382.7,42.5,0.0179,10143,9172,10000,18822,10000
1746579923844,client_2f47a8a,rl,425.9,46.8,0.0215,8523,8507,10000,22375,10000
1746579924344,client_2f47a8a,rl,370.6,46.2,0.0186,9923,8305,10000,25645,10000
1746579924844,client_2f47a8a,rl,397.1,44.5,0.0204,10881,9567,10000,30849,10000
1746579925344,client_2f47a8a,rl,428.8,43.2,0.0183,15327,13653,16866,34507,16866
1746579925844,client_2f47a8a,rl,377.8,43.8,0.0168,32420,29517,65167,37876,37876
1746579926344,client_2f47a8a,rl,376.8,42.2,0.0194,38067,35943,80871,41030,41030
1746579926844,client_2f47a8a,rl,420.2,38.2,0.0223,39219,32130,42023,44435,42023
1746579927344,client_2f47a8a,rl,423.9,42.7,0.0208,54112,39611,58725,51306,51306
1746579927844,client_2f47a8a,rl,432.1,42.8,0.0207,58933,44054,63662,53801,53801
1746579928344,client_2f47a8a,rl,367.0,41.0,0.0218,53618,48099,91604,58464,58464
1746579928844,client_2f47a8a,rl,430.4,36.1,0.0187,55495,45545,79385,59573,59573
1746579929344,client_2f47a8a,rl,371.2,37.5,0.0174,65042,50172,70581,59713,59713
1746579929844,client_2f47a8a,rl,407.7,43.5,0.0209,59859,53762,68579,56577,56577
1746579930344,client_2f47a8a,rl,357.6,45.2,0.0208,57631,47695,64205,52752,52752
1746579930844,client_2f47a8a,rl,353.8,42.0,0.022,56904,45427,129225,54766,54766
1746579931344,client_2f47a8a,rl,360.3,40.1,0.0192,45597,42165,50967,59072,50967
1746579931844,client_2f47a8a,rl,409.2,39.7,0.0187,64816,51315,99044,67618,67618
1746579932344,client_2f47a8a,rl,404.6,37.9,0.022,24382,24858,26149,79215,26149
1746579932844,client_2f47a8a,rl,409.8,39.1,0.0196,17071,13478,16031,95040,16031
1746579933344,client_2f47a8a,rl,387.2,42.2,0.0185,10553,7691,10000,105813,10000
1746579933844,client_2f47a8a,rl,354.6,39.2,0.021,11612,9921,13041,113936,13041
1746579934344,client_2f47a8a,rl,362.9,43.2,0.0208,83656,76007,87141,124445,87141
1746579934844,client_2f47a8a,rl,349.2,39.1,0.0214,119377,102117,130247,136159,130247
1746579935344,client_2f47a8a,rl,360.7,37.0,0.0215,139331,126528,216434,149558,149558
1746579935844,client_2f47a8a,rl,404.9,40.7,0.0248,139148,139247,262883,156968,156968
1746579936344,client_2f47a8a,rl,378.4,35.9,0.025,158741,147848,287540,167960,167960
1746579936844,client_2f47a8a,rl,386.9,43.0,0.0235,184408,160267,262904,178520,178520
1746579937344,client_2f47a8a,rl,407.7,43.0,0.024,174849,152553,188948,180774,180774
1746579937844,client_2f47a8a,rl,407.2,45.3,0.0213,184831,169381,214583,185770,185770
1746579938344,client_2f47a8a,rl,355.5,45.3,0.0232,162030,153910,273649,188391,188391
1746579938844,client_2f47a8a,rl,379.8,47.2,0.023,176914,178579,262355,186840,186840
1746579939344,client_2f47a8a,rl,351.2,49.6,0.0221,160601,164445,199458,179948,179948
1746579939844,client_2f47a8a,rl,353.6,46.5,0.0224,161364,135316,214305,163174,163174
1746579940344,client_2f47a8a,rl,356.2,51.2,0.0219,128019,133747,171128,143599,143599
1746579940844,client_2f47a8a,rl,368.0,50.3,0.0242,45121,43325,51612,129490,51612
1746579941344,client_2f47a8a,rl,353.3,51.4,0.0258,80574,66283,84876,118160,84876
1746579941844,client_2f47a8a,rl,397.5,59.1,0.0243,99776,87228,125521,104141,104141
1746579942344,client_2f47a8a,rl,365.3,54.9,0.027,83354,74960,126326,85595,85595
1746579942844,client_2f47a8a,rl,387.4,57.9,0.0268,70351,64063,95637,69659,69659
1746579943344,client_2f47a8a,rl,375.1,65.7,0.0223,10111,8703,10000,57589,10000
1746579943844,client_2f47a8a,rl,362.7,66.4,0.0235,10648,8529,10000,45469,10000
1746579944344,client_2f47a8a,rl,364.7,64.6,0.0228,10164,7800,10000,34382,10000
1746579944844,client_2f47a8a,rl,357.9,65.5,0.0231,10560,9418,10000,31989,10000
1746579945344,client_2f47a8a,rl,377.2,63.8,0.0206,10596,9769,10000,26868,10000
1746579945844,client_2f47a8a,rl,349.4,62.5,0.0207,8549,7507,10000,20127,10000
1746579946344,client_2f47a8a,rl,353.4,61.9,0.0208,9691,8109,10000,13851,10000
1746579946844,client_2f47a8a,rl,381.9,66.2,0.0181,10251,9223,10000,10000,10000
1746579947344,client_2f47a8a,rl,406.1,70.9,0.0199,10603,9502,10000,10000,10000
1746579947844,client_2f47a8a,rl,355.9,70.5,0.0209,10557,9476,10000,10000,10000
1746579948344,client_2f47a8a,rl,365.3,73.0,0.0202,9482,7963,10000,10990,10000
1746579948844,client_2f47a8a,rl,367.0,64.0,0.0175,8791,9680,10000,16384,10000
1746579949344,client_2f47a8a,rl,353.0,64.2,0.0156,10331,9196,10000,23575,10000
1746579949844,client_2f47a8a,rl,381.2,56.3,0.0179,10268,8982,10000,24370,10000
1746579950344,client_2f47a8a,rl,418.2,60.5,0.0168,9000,8077,10000,25923,10000
1746579950844,client_2f47a8a,rl,409.8,53.2,0.017,8838,8669,10000,31536,10000
1746579951344,client_2f47a8a,rl,408.1,51.3,0.0144,9175,7523,10000,39385,10000
1746579951844,client_2f47a8a,rl,380.8,51.7,0.0143,42163,39480,46664,44021,44021
1746579952344,client_2f47a8a,rl,368.5,56.3,0.0166,48713,38388,94367,48421,48421
1746579952844,client_2f47a8a,rl,409.0,59.5,0.0158,47329,47527,114515,49277,49277
1746579953344,client_2f47a8a,rl,380.7,59.6,0.0159,24059,24536,25523,49340,25523
1746579953844,client_2f47a8a,rl,404.8,60.7,0.0128,34912,33964,35640,49307,35640
1746579954344,client_2f47a8a,rl,389.8,67.2,0.015,52433,47157,92363,49420,49420
1746579954844,client_2f47a8a,rl,376.9,60.8,0.0137,42720,47935,131033,49424,49424
1746579955344,client_2f47a8a,rl,390.1,59.9,0.0139,52356,47926,81399,49366,49366
1746579955844,client_2f47a8a,rl,422.0,64.9,0.0158,50177,45523,90693,47339,47339
1746579956344,client_2f47a8a,rl,427.7,66.9,0.0156,18385,17297,21298,41996,21298
1746579956844,client_2f47a8a,rl,425.9,66.4,0.0153,10138,9718,10000,39634,10000
1746579957344,client_2f47a8a,rl,420.4,61.8,0.0147,8698,8236,10000,42256,10000
1746579957844,client_2f47a8a,rl,363.0,62.6,0.0151,9775,8315,10000,40660,10000
1746579958344,client_2f47a8a,rl,368.5,51.9,0.0154,9021,7614,10000,35058,10000
1746579958844,client_2f47a8a,rl,413.5,56.7,0.0173,10966,8926,10000,27297,10000
1746579959344,client_2f47a8a,rl,355.5,52.7,0.0208,10518,8056,10000,22689,10000
1746579959844,client_2f47a8a,rl,377.1,53.8,0.0172,9995,8665,10000,21245,10000
1746579960344,client_2f47a8a,rl,369.5,52.3,0.0214,22351,18562,80169,22762,22762
1746579960844,client_2f47a8a,rl,361.5,51.9,0.0193,26795,19413,59476,25050,25050
1746579961344,client_2f47a8a,rl,410.6,54.7,0.0237,10805,8452,10000,31426,10000
1746579961844,client_2f47a8a,rl,379.3,50.3,0.0208,10869,8342,10000,41269,10000
1746579962344,client_2f47a8a,rl,408.0,54.2,0.0222,10303,7582,10000,52008,10000
1746579962844,client_2f47a8a,rl,364.3,55.1,0.0241,8879,9360,10000,59458,10000
1746579963344,client_2f47a8a,rl,418.4,52.6,0.0232,53553,39970,52081,70015,52081
1746579963844,client_2f47a8a,rl,393.3,58.3,0.0245,48008,42907,44006,82751,44006
1746579964344,client_2f47a8a,rl,429.8,61.2,0.0235,41395,36791,45512,88525,45512
1746579964844,client_2f47a8a,rl,395.4,64.6,0.0242,99507,72090,110257,91144,91144
1746579965344,client_2f47a8a,rl,415.2,62.6,0.0262,96368,75087,171866,98024,98024
1746579965844,client_2f47a8a,rl,427.7,58.5,0.026,105357,102909,180003,105120,105120
1746579966344,client_2f47a8a,rl,432.1,58.0,0.023,112631,86824,140972,110892,110892
1746579966844,client_2f47a8a,rl,444.3,65.4,0.0241,117722,94051,187750,110917,110917
1746579967344,client_2f47a8a,rl,386.5,59.3,0.0237,103037,81797,212420,107974,107974
1746579967844,client_2f47a8a,rl,387.1,56.4,0.0226,113083,92778,181098,105648,105648
1746579968344,client_2f47a8a,rl,393.5,64.5,0.0254,81046,72497,95257,103282,95257
1746579968844,client_2f47a8a,rl,424.7,64.0,0.0215,91441,92612,129825,97057,97057
1746579969344,client_2f47a8a,rl,382.8,63.2,0.024,85957,78251,126599,87215,87215
1746579969844,client_2f47a8a,rl,375.3,60.8,0.0242,77024,77838,107286,79575,79575
1746579970344,client_2f47a8a,rl,421.0,57.7,0.0229,9300,9129,10000,76673,10000
1746579970844,client_2f47a8a,rl,404.6,59.1,0.0237,9375,8359,10000,76844,10000
1746579971344,client_2f47a8a,rl,383.9,58.5,0.0256,9967,9277,10000,77519,10000
1746579971844,client_2f47a8a,rl,401.5,50.8,0.0241,10883,8763,10000,80240,10000
1746579972344,client_2f47a8a,rl,398.5,50.4,0.0246,8545,9467,10000,85235,10000
1746579972844,client_2f47a8a,rl,422.2,55.1,0.0271,9244,9795,10000,88184,10000
1746579973344,client_2f47a8a,rl,378.2,49.3,0.0223,51119,57719,59675,94130,59675
1746579973844,client_2f47a8a,rl,376.3,44.9,0.0248,72764,62452,76143,100781,76143
1746579974344,client_2f47a8a,rl,415.1,42.8,0.0233,118620,107919,182071,113496,113496
1746579974844,client_2f47a8a,rl,426.9,47.7,0.0223,108315,119673,209312,122134,122134
1746579975344,client_2f47a8a,rl,427.1,49.9,0.0212,118895,99142,222452,132027,132027
1746579975844,client_2f47a8a,rl,388.6,50.1,0.0223,144090,141805,171659,146444,146444
1746579976344,client_2f47a8a,rl,433.0,48.1,0.0233,157049,138212,179196,156119,156119
1746579976844,client_2f47a8a,rl,425.2,49.3,0.023,161238,138068,240243,163459,163459
1746579977344,client_2f47a8a,rl,395.5,50.5,0.0239,174862,141234,211266,176206,176206
1746579977844,client_2f47a8a,rl,402.3,52.3,0.0283,197639,158735,193175,188410,188410
1746579978344,client_2f47a8a,rl,421.0,50.5,0.0276,158911,117532,147829,193410,147829
