timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746558175110,client_3936fb6,gcc,350.4,30.0,0.0263,7700,7232,10000,0,10000
1746558175610,client_3936fb6,gcc,355.8,30.0,0.0283,10112,8310,10000,0,10000
1746558176110,client_3936fb6,gcc,356.6,30.0,0.0275,9595,8013,10000,0,10000
1746558176610,client_3936fb6,gcc,353.6,30.0,0.0282,8194,9196,10000,0,10000
1746558177110,client_3936fb6,gcc,356.5,30.0,0.0276,8918,7205,10000,0,10000
1746558177610,client_3936fb6,gcc,353.0,30.0,0.0278,8955,7110,10000,0,10000
1746558178110,client_3936fb6,gcc,358.6,30.0,0.0267,10381,9871,10000,0,10000
1746558178610,client_3936fb6,gcc,366.0,30.0,0.0278,8742,8108,10000,0,10000
1746558179110,client_3936fb6,gcc,368.0,30.0,0.0274,8385,8747,10000,0,10000
1746558179610,client_3936fb6,gcc,373.3,30.0,0.0273,8201,9184,10000,0,10000
1746558180110,client_3936fb6,gcc,367.1,30.0,0.0273,9325,9904,10000,0,10000
1746558180610,client_3936fb6,gcc,356.6,30.0,0.0286,10264,7038,10000,0,10000
1746558181110,client_3936fb6,gcc,350.4,30.0,0.0281,8894,8602,10000,0,10000
1746558181610,client_3936fb6,gcc,348.7,30.0,0.0297,8110,9951,10000,0,10000
1746558182110,client_3936fb6,gcc,337.5,30.0,0.0279,8143,7413,10000,0,10000
1746558182610,client_3936fb6,gcc,334.3,30.0,0.0285,8727,7415,10000,0,10000
1746558183110,client_3936fb6,gcc,332.5,30.0,0.0276,9178,8109,10000,0,10000
1746558183610,client_3936fb6,gcc,345.0,30.0,0.0267,7785,7175,10000,0,10000
1746558184110,client_3936fb6,gcc,349.0,30.0,0.026,10008,9022,10000,0,10000
1746558184610,client_3936fb6,gcc,340.1,30.0,0.0238,9823,8612,10000,0,10000
1746558185110,client_3936fb6,gcc,345.8,30.0,0.0234,9434,8433,10000,0,10000
1746558185610,client_3936fb6,gcc,351.0,30.0,0.0238,8043,8903,10000,0,10000
1746558186110,client_3936fb6,gcc,341.4,30.0,0.0242,9890,9737,10000,0,10000
1746558186610,client_3936fb6,gcc,336.1,30.0,0.0255,10650,8856,10000,0,10000
1746558187110,client_3936fb6,gcc,332.8,30.0,0.0248,9861,8520,10000,0,10000
1746558187610,client_3936fb6,gcc,329.2,30.0,0.0247,9239,9666,10000,0,10000
1746558188110,client_3936fb6,gcc,325.3,30.0,0.0251,10100,9536,10000,0,10000
1746558188610,client_3936fb6,gcc,327.6,30.0,0.0232,9879,8004,10000,0,10000
1746558189110,client_3936fb6,gcc,324.8,30.0,0.024,8526,7896,10000,0,10000
1746558189610,client_3936fb6,gcc,325.6,30.0,0.0233,9670,8684,10000,0,10000
1746558190110,client_3936fb6,gcc,320.6,30.0,0.0229,9680,7817,10000,0,10000
1746558190610,client_3936fb6,gcc,318.6,30.0,0.0236,9248,9155,10000,0,10000
1746558191110,client_3936fb6,gcc,318.7,30.0,0.0241,9145,8256,10000,0,10000
1746558191610,client_3936fb6,gcc,322.5,30.0,0.026,8468,9399,10000,0,10000
1746558192110,client_3936fb6,gcc,316.3,30.0,0.0265,10382,8610,10000,0,10000
1746558192610,client_3936fb6,gcc,313.7,30.0,0.0261,8006,8801,10000,0,10000
1746558193110,client_3936fb6,gcc,312.6,30.0,0.0246,7685,9702,10000,0,10000
1746558193610,client_3936fb6,gcc,315.3,30.0,0.026,8104,7496,10000,0,10000
1746558194110,client_3936fb6,gcc,312.7,30.0,0.0257,7705,8479,10000,0,10000
1746558194610,client_3936fb6,gcc,312.3,30.0,0.0255,8967,9300,10000,0,10000
1746558195110,client_3936fb6,gcc,313.2,30.0,0.0243,10461,7505,10000,0,10000
1746558195610,client_3936fb6,gcc,315.2,30.0,0.025,9762,8347,10000,0,10000
1746558196110,client_3936fb6,gcc,318.6,30.0,0.0245,7552,8252,10000,0,10000
1746558196610,client_3936fb6,gcc,308.7,30.0,0.0257,9619,8831,10000,0,10000
1746558197110,client_3936fb6,gcc,308.6,30.0,0.0253,9655,7967,10000,0,10000
1746558197610,client_3936fb6,gcc,305.6,30.0,0.0246,9438,7579,10000,0,10000
1746558198110,client_3936fb6,gcc,314.1,30.0,0.0249,7512,9127,10000,0,10000
1746558198610,client_3936fb6,gcc,317.9,30.0,0.0235,9670,8307,10000,0,10000
1746558199110,client_3936fb6,gcc,312.4,30.0,0.0225,10457,7859,10000,0,10000
1746558199610,client_3936fb6,gcc,316.1,30.0,0.0236,8478,7684,10000,0,10000
1746558200110,client_3936fb6,gcc,312.6,30.0,0.0234,7862,9344,10000,0,10000
1746558200610,client_3936fb6,gcc,306.5,30.0,0.0238,7645,8712,10000,0,10000
1746558201110,client_3936fb6,gcc,302.4,30.0,0.0228,8403,8438,10000,0,10000
1746558201610,client_3936fb6,gcc,306.7,30.0,0.0221,10221,9114,10000,0,10000
1746558202110,client_3936fb6,gcc,300.0,30.0,0.0228,10098,8351,10000,0,10000
1746558202610,client_3936fb6,gcc,300.0,29.6,0.0241,7921,9903,10000,0,10000
1746558203110,client_3936fb6,gcc,300.0,29.1,0.024,7954,9926,10000,0,10000
1746558203610,client_3936fb6,gcc,300.0,25.1,0.0257,8583,9168,10000,0,10000
1746558204110,client_3936fb6,gcc,304.8,25.8,0.0264,7549,9048,10000,0,10000
1746558204610,client_3936fb6,gcc,300.0,24.9,0.0248,8105,8142,10000,0,10000
1746558205110,client_3936fb6,gcc,300.0,23.3,0.0241,8205,8393,10000,0,10000
1746558205610,client_3936fb6,gcc,300.0,18.0,0.0243,9628,8775,10000,0,10000
1746558206110,client_3936fb6,gcc,300.0,17.3,0.0246,9049,8166,10000,0,10000
1746558206610,client_3936fb6,gcc,300.0,14.9,0.0247,8775,9152,10000,0,10000
1746558207110,client_3936fb6,gcc,300.0,10.6,0.0258,8316,8041,10000,0,10000
1746558207610,client_3936fb6,gcc,300.0,6.8,0.0241,10512,7672,10000,0,10000
1746558208110,client_3936fb6,gcc,300.0,5.0,0.0253,10312,7072,10000,0,10000
1746558208610,client_3936fb6,gcc,300.0,5.0,0.026,9432,8285,10000,0,10000
1746558209110,client_3936fb6,gcc,300.0,5.0,0.0276,9651,7258,10000,0,10000
1746558209610,client_3936fb6,gcc,300.0,5.0,0.0301,7938,8371,10000,0,10000
1746558210110,client_3936fb6,gcc,300.0,6.1,0.0295,8675,7126,10000,0,10000
1746558210610,client_3936fb6,gcc,300.0,6.9,0.0298,8513,8683,10000,0,10000
1746558211110,client_3936fb6,gcc,300.0,5.0,0.0303,9496,9945,10000,0,10000
1746558211610,client_3936fb6,gcc,300.0,7.0,0.0315,9956,8925,10000,0,10000
1746558212110,client_3936fb6,gcc,300.0,13.1,0.0316,7656,7212,10000,0,10000
1746558212610,client_3936fb6,gcc,300.0,17.3,0.031,10379,9104,10000,0,10000
1746558213110,client_3936fb6,gcc,300.0,17.4,0.0306,9893,8412,10000,0,10000
1746558213610,client_3936fb6,gcc,300.0,15.2,0.0315,9113,9339,10000,0,10000
1746558214110,client_3936fb6,gcc,300.0,14.9,0.0302,8208,8810,10000,0,10000
1746558214610,client_3936fb6,gcc,300.0,9.3,0.0308,7543,8816,10000,0,10000
1746558215110,client_3936fb6,gcc,300.0,9.0,0.0296,9096,8456,10000,0,10000
1746558215610,client_3936fb6,gcc,300.0,5.7,0.0306,8371,9446,10000,0,10000
1746558216110,client_3936fb6,gcc,300.0,5.0,0.0304,10621,8782,10000,0,10000
1746558216610,client_3936fb6,gcc,300.0,5.0,0.0307,10212,8782,10000,0,10000
1746558217110,client_3936fb6,gcc,300.0,5.0,0.0299,8558,8002,10000,0,10000
1746558217610,client_3936fb6,gcc,300.0,5.0,0.0296,9697,9020,10000,0,10000
1746558218110,client_3936fb6,gcc,300.0,5.0,0.0293,9727,8607,10000,0,10000
1746558218610,client_3936fb6,gcc,300.0,5.0,0.0298,8875,8727,10000,0,10000
1746558219110,client_3936fb6,gcc,300.0,5.0,0.0302,9786,8834,10000,0,10000
1746558219610,client_3936fb6,gcc,300.0,5.0,0.0283,7854,7001,10000,0,10000
1746558220110,client_3936fb6,gcc,300.0,5.0,0.0281,7570,9008,10000,0,10000
1746558220610,client_3936fb6,gcc,300.0,5.0,0.0292,9571,9507,10000,0,10000
1746558221110,client_3936fb6,gcc,300.0,5.0,0.0295,10033,7486,10000,0,10000
1746558221610,client_3936fb6,gcc,300.0,5.0,0.0306,8410,8462,10000,0,10000
1746558222110,client_3936fb6,gcc,300.0,5.0,0.0301,8464,8067,10000,0,10000
1746558222610,client_3936fb6,gcc,300.0,5.0,0.0305,9602,9933,10000,0,10000
1746558223110,client_3936fb6,gcc,300.0,5.0,0.0296,8531,9447,10000,0,10000
1746558223610,client_3936fb6,gcc,300.0,5.0,0.0321,9723,9552,10000,0,10000
1746558224110,client_3936fb6,gcc,300.0,5.0,0.0328,9123,7247,10000,0,10000
1746558224610,client_3936fb6,gcc,300.0,5.0,0.0325,9973,9137,10000,0,10000
1746558225110,client_3936fb6,gcc,300.0,5.0,0.0322,9823,8673,10000,0,10000
1746558225610,client_3936fb6,gcc,300.0,5.0,0.0335,8045,9725,10000,0,10000
1746558226110,client_3936fb6,gcc,300.0,5.0,0.033,8212,9831,10000,0,10000
1746558226610,client_3936fb6,gcc,300.0,5.0,0.034,8942,7484,10000,0,10000
1746558227110,client_3936fb6,gcc,300.0,5.0,0.0339,8457,8573,10000,0,10000
1746558227610,client_3936fb6,gcc,300.0,6.2,0.0347,9101,8403,10000,0,10000
1746558228110,client_3936fb6,gcc,300.0,5.0,0.0357,10600,9396,10000,0,10000
1746558228610,client_3936fb6,gcc,300.0,5.0,0.0365,7917,8739,10000,0,10000
1746558229110,client_3936fb6,gcc,300.0,5.0,0.038,10040,7930,10000,0,10000
1746558229610,client_3936fb6,gcc,300.0,5.0,0.0383,7561,7766,10000,0,10000
1746558230110,client_3936fb6,gcc,300.0,5.0,0.0385,7862,9418,10000,0,10000
1746558230610,client_3936fb6,gcc,300.0,5.0,0.0367,8204,7775,10000,0,10000
1746558231110,client_3936fb6,gcc,300.0,5.0,0.0353,10773,8287,10000,0,10000
1746558231610,client_3936fb6,gcc,300.0,5.0,0.0334,8328,7163,10000,0,10000
1746558232110,client_3936fb6,gcc,300.0,5.0,0.0321,7648,7216,10000,0,10000
1746558232610,client_3936fb6,gcc,300.0,5.0,0.0307,8625,8663,10000,0,10000
1746558233110,client_3936fb6,gcc,300.0,5.0,0.03,8664,9084,10000,0,10000
1746558233610,client_3936fb6,gcc,300.0,5.0,0.0299,7867,7640,10000,0,10000
1746558234110,client_3936fb6,gcc,300.0,5.0,0.0277,7678,7219,10000,0,10000
1746558234610,client_3936fb6,gcc,300.0,5.0,0.0274,8285,8727,10000,0,10000
1746558235110,client_3936fb6,gcc,300.0,5.0,0.0273,9837,9515,10000,0,10000
1746558235610,client_3936fb6,gcc,300.0,5.0,0.0276,8151,9693,10000,0,10000
1746558236110,client_3936fb6,gcc,300.0,5.0,0.0288,40228,33482,41447,0,41447
1746558236610,client_3936fb6,gcc,300.0,5.0,0.0279,7714,9451,10000,0,10000
1746558237110,client_3936fb6,gcc,300.0,5.0,0.028,7569,7828,10000,0,10000
1746558237610,client_3936fb6,gcc,300.0,5.0,0.0286,9654,7255,10000,0,10000
1746558238110,client_3936fb6,gcc,300.0,5.0,0.0294,10153,9691,10000,0,10000
1746558238610,client_3936fb6,gcc,300.0,5.0,0.029,8815,8752,10000,0,10000
1746558239110,client_3936fb6,gcc,300.0,5.0,0.0275,10249,7254,10000,0,10000
1746558239610,client_3936fb6,gcc,300.0,5.0,0.0269,9499,9090,10000,0,10000
1746558240110,client_3936fb6,gcc,300.0,5.0,0.0269,23471,19240,23989,0,23989
1746558240610,client_3936fb6,gcc,300.0,5.0,0.027,8541,9960,10000,0,10000
1746558241110,client_3936fb6,gcc,300.0,5.0,0.0282,9077,7904,10000,0,10000
1746558241610,client_3936fb6,gcc,300.0,5.0,0.0291,8193,8522,10000,0,10000
1746558242110,client_3936fb6,gcc,300.0,5.0,0.0304,8673,9059,10000,0,10000
1746558242610,client_3936fb6,gcc,304.0,5.0,0.0287,8278,9743,10000,0,10000
1746558243110,client_3936fb6,gcc,301.4,5.0,0.0297,8152,7944,10000,0,10000
1746558243610,client_3936fb6,gcc,304.6,5.0,0.0283,41704,40067,48174,0,48174
1746558244110,client_3936fb6,gcc,308.7,5.0,0.029,19446,14949,18595,0,18595
1746558244610,client_3936fb6,gcc,313.4,5.0,0.0301,37318,28191,35063,0,35063
1746558245110,client_3936fb6,gcc,312.4,5.0,0.0289,107721,108120,112242,0,112242
1746558245610,client_3936fb6,gcc,301.3,5.0,0.0282,20849,17437,23288,0,23288
1746558246110,client_3936fb6,gcc,300.0,5.0,0.0287,32369,24400,32968,0,32968
1746558246610,client_3936fb6,gcc,300.0,5.0,0.0278,10748,7886,10000,0,10000
1746558247110,client_3936fb6,gcc,300.0,5.0,0.0278,8819,9498,10000,0,10000
1746558247610,client_3936fb6,gcc,305.6,5.0,0.0297,8582,7430,10000,0,10000
1746558248110,client_3936fb6,gcc,307.9,5.0,0.0294,8303,7922,10000,0,10000
1746558248610,client_3936fb6,gcc,303.1,5.0,0.0293,7824,7927,10000,0,10000
1746558249110,client_3936fb6,gcc,305.4,5.0,0.0292,10014,9411,10000,0,10000
1746558249610,client_3936fb6,gcc,311.1,5.0,0.0292,7561,8486,10000,0,10000
1746558250110,client_3936fb6,gcc,319.5,5.0,0.0295,8063,8143,10000,0,10000
1746558250610,client_3936fb6,gcc,319.1,5.0,0.029,8207,7419,10000,0,10000
1746558251110,client_3936fb6,gcc,313.6,5.0,0.029,7589,8994,10000,0,10000
1746558251610,client_3936fb6,gcc,313.5,5.0,0.0285,7607,9177,10000,0,10000
1746558252110,client_3936fb6,gcc,318.1,5.0,0.028,8668,9938,10000,0,10000
1746558252610,client_3936fb6,gcc,314.7,5.0,0.0289,7948,7110,10000,0,10000
1746558253110,client_3936fb6,gcc,307.9,5.0,0.0294,9534,9635,10000,0,10000
1746558253610,client_3936fb6,gcc,309.6,5.0,0.03,10154,8998,10000,0,10000
1746558254110,client_3936fb6,gcc,312.9,5.0,0.0299,9572,8903,10000,0,10000
1746558254610,client_3936fb6,gcc,311.0,5.0,0.0301,8000,7154,10000,0,10000
1746558255110,client_3936fb6,gcc,311.6,5.0,0.0291,10783,7938,10000,0,10000
1746558255610,client_3936fb6,gcc,319.7,5.0,0.0292,8028,8013,10000,0,10000
1746558256110,client_3936fb6,gcc,324.3,5.0,0.0296,10079,8553,10000,0,10000
1746558256610,client_3936fb6,gcc,331.6,5.0,0.0305,9313,8435,10000,0,10000
1746558257110,client_3936fb6,gcc,331.7,5.0,0.0305,8660,8220,10000,0,10000
1746558257610,client_3936fb6,gcc,329.4,5.0,0.0315,8087,9701,10000,0,10000
1746558258110,client_3936fb6,gcc,323.9,5.0,0.0321,8273,7482,10000,0,10000
1746558258610,client_3936fb6,gcc,326.1,5.0,0.0296,10471,7140,10000,0,10000
1746558259110,client_3936fb6,gcc,324.5,5.0,0.0296,9789,9011,10000,0,10000
1746558259610,client_3936fb6,gcc,324.8,5.0,0.0299,10564,7716,10000,0,10000
1746558260110,client_3936fb6,gcc,330.2,5.0,0.0293,10061,8495,10000,0,10000
1746558260610,client_3936fb6,gcc,330.7,5.0,0.0304,9707,8645,10000,0,10000
1746558261110,client_3936fb6,gcc,327.6,5.0,0.031,8518,7228,10000,0,10000
1746558261610,client_3936fb6,gcc,329.5,5.0,0.0304,35295,40888,41967,0,41967
1746558262110,client_3936fb6,gcc,331.4,5.0,0.0296,94534,82191,91547,0,91547
1746558262610,client_3936fb6,gcc,334.2,5.0,0.0297,107435,103888,105279,0,105279
1746558263110,client_3936fb6,gcc,328.2,5.0,0.0288,37370,45567,45749,0,45749
1746558263610,client_3936fb6,gcc,330.4,5.0,0.0288,15871,14087,17300,0,17300
1746558264110,client_3936fb6,gcc,331.1,5.0,0.0276,115126,99404,138418,0,138418
1746558264610,client_3936fb6,gcc,336.1,5.0,0.0273,199786,188761,229245,0,229245
1746558265110,client_3936fb6,gcc,327.3,5.0,0.0268,166874,166663,188749,0,188749
1746558265610,client_3936fb6,gcc,321.6,5.0,0.0275,211697,195211,206430,0,206430
1746558266110,client_3936fb6,gcc,317.5,5.0,0.0256,252030,254328,269705,0,269705
1746558266610,client_3936fb6,gcc,317.4,5.0,0.0239,274236,224494,280355,0,280355
1746558267110,client_3936fb6,gcc,317.5,5.0,0.024,229987,258446,297745,0,297745
1746558267610,client_3936fb6,gcc,318.2,5.0,0.0233,242451,299892,318205,0,318205
1746558268110,client_3936fb6,gcc,322.9,5.0,0.0233,277423,261530,342466,0,342466
1746558268610,client_3936fb6,gcc,323.5,5.0,0.0234,375583,438388,446800,0,446800
1746558269110,client_3936fb6,gcc,312.9,5.0,0.0241,352116,390108,399862,0,399862
1746558269610,client_3936fb6,gcc,314.4,5.0,0.0228,364457,334532,415210,0,415210
1746558270110,client_3936fb6,gcc,317.1,5.0,0.022,402916,421185,424345,0,424345
1746558270610,client_3936fb6,gcc,318.5,5.0,0.0226,372055,357832,368495,0,368495
1746558271110,client_3936fb6,gcc,317.3,5.0,0.0243,325790,324386,380332,0,380332
1746558271610,client_3936fb6,gcc,317.9,5.0,0.0243,275072,269583,294833,0,294833
1746558272110,client_3936fb6,gcc,318.0,5.0,0.0246,277361,252784,302817,0,302817
1746558272610,client_3936fb6,gcc,316.2,5.0,0.0227,259926,236773,316439,0,316439
1746558273110,client_3936fb6,gcc,324.6,5.0,0.023,405701,292228,398875,0,398875
1746558273610,client_3936fb6,gcc,324.9,5.0,0.0224,301309,304838,332188,0,332188
1746558274110,client_3936fb6,gcc,322.5,5.0,0.0216,278675,246021,290722,0,290722
1746558274610,client_3936fb6,gcc,320.1,5.0,0.0201,206843,162123,228510,0,228510
1746558275110,client_3936fb6,gcc,314.7,5.0,0.021,225088,221412,238775,0,238775
1746558275610,client_3936fb6,gcc,329.4,5.0,0.0215,181729,214599,234942,0,234942
1746558276110,client_3936fb6,gcc,334.9,5.0,0.0226,281869,254360,280133,0,280133
1746558276610,client_3936fb6,gcc,336.5,5.0,0.0224,256285,283799,289691,0,289691
1746558277110,client_3936fb6,gcc,336.0,5.0,0.0231,169501,156224,204020,0,204020
1746558277610,client_3936fb6,gcc,344.8,5.0,0.0243,155516,174563,189421,0,189421
1746558278110,client_3936fb6,gcc,352.9,5.0,0.0238,188098,145728,178153,0,178153
1746558278610,client_3936fb6,gcc,368.3,5.0,0.0237,235434,223420,230088,0,230088
1746558279110,client_3936fb6,gcc,364.9,5.0,0.0238,214936,180200,211781,0,211781
1746558279610,client_3936fb6,gcc,373.5,5.0,0.0258,204676,182604,236676,0,236676
1746558280110,client_3936fb6,gcc,363.7,5.0,0.0247,223952,165551,210698,0,210698
1746558280610,client_3936fb6,gcc,358.6,5.0,0.0245,259781,192488,259078,0,259078
1746558281110,client_3936fb6,gcc,359.6,5.0,0.024,293527,279556,307929,0,307929
1746558281610,client_3936fb6,gcc,360.2,5.0,0.0257,268482,273730,283233,0,283233
1746558282110,client_3936fb6,gcc,364.2,5.0,0.0257,264156,290202,319771,0,319771
1746558282610,client_3936fb6,gcc,366.5,5.0,0.0255,306395,282635,285018,0,285018
1746558283110,client_3936fb6,gcc,368.4,5.0,0.025,213982,211205,284363,0,284363
1746558283610,client_3936fb6,gcc,367.4,5.0,0.0254,250583,235398,270086,0,270086
1746558284110,client_3936fb6,gcc,364.9,5.0,0.0236,188106,238555,241844,0,241844
1746558284610,client_3936fb6,gcc,360.7,5.0,0.023,167150,166658,204654,0,204654
1746558285110,client_3936fb6,gcc,372.1,5.0,0.0215,126706,107675,143012,0,143012
1746558285610,client_3936fb6,gcc,370.6,5.0,0.021,145286,175344,181367,0,181367
1746558286110,client_3936fb6,gcc,363.5,5.0,0.0209,220895,200508,259855,0,259855
1746558286610,client_3936fb6,gcc,365.1,5.0,0.0213,144291,105600,149080,0,149080
1746558287110,client_3936fb6,gcc,367.1,5.0,0.0216,107972,107360,109511,0,109511
1746558287610,client_3936fb6,gcc,360.4,5.0,0.0215,60704,45817,60334,0,60334
1746558288110,client_3936fb6,gcc,357.6,5.0,0.0202,9570,7115,10000,0,10000
1746558288610,client_3936fb6,gcc,341.7,5.0,0.02,8850,7765,10000,0,10000
1746558289110,client_3936fb6,gcc,347.3,5.0,0.0208,8218,8087,10000,0,10000
1746558289610,client_3936fb6,gcc,350.0,5.0,0.0207,55245,39924,52368,0,52368
1746558290110,client_3936fb6,gcc,356.6,5.0,0.0223,47574,46055,48071,0,48071
1746558290610,client_3936fb6,gcc,355.7,5.0,0.0232,31242,34937,38921,0,38921
1746558291110,client_3936fb6,gcc,361.3,5.0,0.0223,44639,35281,45782,0,45782
1746558291610,client_3936fb6,gcc,368.1,5.0,0.0211,59687,59257,73837,0,73837
1746558292110,client_3936fb6,gcc,368.4,5.0,0.0215,44915,42218,48607,0,48607
1746558292610,client_3936fb6,gcc,372.5,5.0,0.0222,46826,49954,56005,0,56005
1746558293110,client_3936fb6,gcc,376.0,5.0,0.0221,10527,9440,13110,0,13110
1746558293610,client_3936fb6,gcc,369.7,5.0,0.0225,10755,7406,10000,0,10000
1746558294110,client_3936fb6,gcc,365.8,5.0,0.0231,10024,8779,10000,0,10000
1746558294610,client_3936fb6,gcc,372.3,5.0,0.0241,9466,9917,10000,0,10000
1746558295110,client_3936fb6,gcc,376.4,5.0,0.0235,7727,7932,10000,0,10000
1746558295610,client_3936fb6,gcc,379.2,5.0,0.0235,9118,7323,10000,0,10000
1746558296110,client_3936fb6,gcc,381.3,5.0,0.024,8356,9115,10000,0,10000
1746558296610,client_3936fb6,gcc,387.0,5.0,0.0237,8373,8377,10000,0,10000
1746558297110,client_3936fb6,gcc,382.6,5.0,0.0245,8064,8554,10000,0,10000
1746558297610,client_3936fb6,gcc,390.6,5.0,0.0235,9905,9303,10000,0,10000
1746558298110,client_3936fb6,gcc,380.9,5.0,0.0238,9001,7303,10000,0,10000
1746558298610,client_3936fb6,gcc,378.7,5.0,0.0245,7684,7025,10000,0,10000
1746558299110,client_3936fb6,gcc,381.5,5.0,0.0232,7601,8309,10000,0,10000
1746558299610,client_3936fb6,gcc,382.8,5.0,0.0219,10456,8548,10000,0,10000
