timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746560941739,client_11c0730,rl,309.9,14.2,0.0,9424,8472,10000,10000,10000
1746560942239,client_11c0730,rl,327.0,14.2,0.0002,9613,7566,10000,10000,10000
1746560942739,client_11c0730,rl,323.2,14.9,0.0003,9885,7693,10000,10000,10000
1746560943239,client_11c0730,rl,338.6,15.9,0.0004,9898,8313,10000,10000,10000
1746560943739,client_11c0730,rl,339.5,15.3,0.001,10320,9137,10000,10000,10000
1746560944239,client_11c0730,rl,342.1,14.7,0.0,8923,9589,10000,10000,10000
1746560944739,client_11c0730,rl,302.4,14.1,0.001,8777,8235,10000,10000,10000
1746560945239,client_11c0730,rl,316.1,11.3,0.0011,9750,9377,10000,10000,10000
1746560945739,client_11c0730,rl,304.3,11.2,0.001,10848,9105,10000,10000,10000
1746560946239,client_11c0730,rl,313.9,13.9,0.0003,9966,7689,10000,10000,10000
1746560946739,client_11c0730,rl,309.5,15.1,0.0,9128,9069,10000,10000,10000
1746560947239,client_11c0730,rl,317.7,20.4,0.0,10127,8105,10000,10000,10000
1746560947739,client_11c0730,rl,299.9,13.8,0.0,9486,8476,10000,10000,10000
1746560948239,client_11c0730,rl,347.8,11.9,0.0,9410,9215,10000,10000,10000
1746560948739,client_11c0730,rl,322.0,12.3,0.0,10777,9406,10000,10000,10000
1746560949239,client_11c0730,rl,306.3,10.6,0.0,10277,7945,10000,10000,10000
1746560949739,client_11c0730,rl,339.2,7.9,0.0,10742,9758,10000,10000,10000
1746560950239,client_11c0730,rl,294.7,8.2,0.0,10813,9619,10000,10000,10000
1746560950739,client_11c0730,rl,343.2,11.5,0.0,9995,9347,10000,10000,10000
1746560951239,client_11c0730,rl,324.4,9.7,0.0,9596,9182,10000,10000,10000
1746560951739,client_11c0730,rl,347.5,5.9,0.0,10731,9725,10000,10000,10000
1746560952239,client_11c0730,rl,343.3,8.1,0.0,9671,9723,10000,10000,10000
1746560952739,client_11c0730,rl,338.7,8.3,0.0,9379,9063,10000,10000,10000
1746560953239,client_11c0730,rl,293.2,9.9,0.0,10129,7519,10000,10000,10000
1746560953739,client_11c0730,rl,334.4,5.4,0.0001,10709,7522,10000,10000,10000
1746560954239,client_11c0730,rl,310.4,9.2,0.0007,9612,9411,10000,10000,10000
1746560954739,client_11c0730,rl,310.7,5.6,0.0018,9408,7990,10000,10000,10000
1746560955239,client_11c0730,rl,283.4,8.2,0.0011,8760,8736,10000,10000,10000
1746560955739,client_11c0730,rl,301.8,7.6,0.0008,9272,8810,10000,10000,10000
1746560956239,client_11c0730,rl,319.2,10.1,0.0021,8930,7538,10000,10000,10000
1746560956739,client_11c0730,rl,306.9,12.1,0.0022,8661,8794,10000,10000,10000
1746560957239,client_11c0730,rl,297.4,9.2,0.0013,8545,9480,10000,10000,10000
1746560957739,client_11c0730,rl,323.5,9.7,0.0021,10227,9413,10000,10000,10000
1746560958239,client_11c0730,rl,329.6,7.0,0.0019,9745,9722,10000,10000,10000
1746560958739,client_11c0730,rl,301.7,9.7,0.0021,9519,9259,10000,10000,10000
1746560959239,client_11c0730,rl,299.8,5.8,0.0028,8893,7744,10000,10000,10000
1746560959739,client_11c0730,rl,313.2,5.7,0.0022,8715,9106,10000,10000,10000
1746560960239,client_11c0730,rl,290.0,5.5,0.002,9395,9671,10000,10000,10000
1746560960739,client_11c0730,rl,290.3,4.6,0.0013,10300,9538,10000,10000,10000
1746560961239,client_11c0730,rl,329.5,5.7,0.0008,10585,8239,10000,10000,10000
1746560961739,client_11c0730,rl,298.5,7.9,0.0,10242,7981,10000,10000,10000
1746560962239,client_11c0730,rl,318.0,8.5,0.0,8676,9519,10000,10000,10000
1746560962739,client_11c0730,rl,304.7,5.2,0.0006,8977,8528,10000,10000,10000
1746560963239,client_11c0730,rl,303.7,6.6,0.0001,9255,8846,10000,10000,10000
1746560963739,client_11c0730,rl,341.6,4.2,0.0001,9033,8992,10000,10000,10000
1746560964239,client_11c0730,rl,306.7,6.4,0.0,10457,7869,10000,10000,10000
1746560964739,client_11c0730,rl,308.3,8.4,0.001,10530,7997,10000,10000,10000
1746560965239,client_11c0730,rl,350.4,10.3,0.0003,9923,9736,10000,10000,10000
1746560965739,client_11c0730,rl,349.6,5.5,0.0001,9874,8167,10000,10000,10000
1746560966239,client_11c0730,rl,329.5,10.6,0.0,10365,8584,10000,10000,10000
1746560966739,client_11c0730,rl,304.1,14.0,0.0,9058,8975,10000,10000,10000
1746560967239,client_11c0730,rl,313.3,15.0,0.0,9481,7515,10000,10000,10000
1746560967739,client_11c0730,rl,351.0,11.7,0.0,10040,8197,10000,10000,10000
1746560968239,client_11c0730,rl,344.9,7.9,0.0,10883,8978,10000,10000,10000
1746560968739,client_11c0730,rl,328.7,7.5,0.0,8654,8968,10000,10000,10000
1746560969239,client_11c0730,rl,339.7,4.4,0.0,8674,8020,10000,10000,10000
1746560969739,client_11c0730,rl,313.5,4.3,0.0,10140,7765,10000,10000,10000
1746560970239,client_11c0730,rl,354.5,4.6,0.0,10840,8277,10000,10000,10000
1746560970739,client_11c0730,rl,311.9,9.0,0.0,8866,8250,10000,10000,10000
1746560971239,client_11c0730,rl,326.5,9.2,0.0,9358,7738,10000,10000,10000
1746560971739,client_11c0730,rl,327.4,8.9,0.0,9949,8818,10000,10000,10000
1746560972239,client_11c0730,rl,328.9,15.4,0.0,10727,8979,10000,10000,10000
1746560972739,client_11c0730,rl,327.8,10.4,0.0,9177,8577,10000,10000,10000
1746560973239,client_11c0730,rl,319.9,10.0,0.0,9306,9213,10000,10000,10000
1746560973739,client_11c0730,rl,324.0,9.0,0.0,10495,9452,10000,10000,10000
1746560974239,client_11c0730,rl,349.8,5.8,0.0,10084,9088,10000,10000,10000
1746560974739,client_11c0730,rl,332.6,8.1,0.0,10313,8824,10000,10000,10000
1746560975239,client_11c0730,rl,330.8,7.8,0.0,10170,8020,10000,10000,10000
1746560975739,client_11c0730,rl,326.4,7.7,0.0,10133,8216,10000,10000,10000
1746560976239,client_11c0730,rl,320.4,5.2,0.0,8694,9176,10000,10000,10000
1746560976739,client_11c0730,rl,321.3,4.6,0.0,9843,8949,10000,10000,10000
1746560977239,client_11c0730,rl,308.8,8.6,0.0,10542,7896,10000,10000,10000
1746560977739,client_11c0730,rl,315.8,4.2,0.0,9937,8390,10000,10000,10000
1746560978239,client_11c0730,rl,331.3,6.7,0.0,10866,8043,10000,10000,10000
1746560978739,client_11c0730,rl,358.6,7.6,0.0,8638,7727,10000,10000,10000
1746560979239,client_11c0730,rl,331.4,11.1,0.0,9044,8303,10000,10000,10000
1746560979739,client_11c0730,rl,332.4,11.1,0.0,9313,9238,10000,10000,10000
1746560980239,client_11c0730,rl,323.3,9.4,0.0,8621,8790,10000,10000,10000
1746560980739,client_11c0730,rl,301.6,11.9,0.0,9906,9455,10000,10000,10000
1746560981239,client_11c0730,rl,333.4,10.1,0.0,10871,8315,10000,10000,10000
1746560981739,client_11c0730,rl,350.2,4.8,0.0,10257,9285,10000,10000,10000
1746560982239,client_11c0730,rl,352.1,4.4,0.0,8857,8484,10000,10000,10000
1746560982739,client_11c0730,rl,341.8,7.1,0.0,9713,8477,10000,10000,10000
1746560983239,client_11c0730,rl,319.3,8.6,0.0,9830,7577,10000,10000,10000
1746560983739,client_11c0730,rl,363.6,11.8,0.0,10550,9505,10000,10000,10000
1746560984239,client_11c0730,rl,317.0,11.3,0.0,9240,8859,10000,10000,10000
1746560984739,client_11c0730,rl,354.7,13.0,0.0,10286,7741,10000,10000,10000
1746560985239,client_11c0730,rl,310.0,13.3,0.0,9903,7944,10000,10000,10000
1746560985739,client_11c0730,rl,309.6,11.0,0.0,8983,9551,10000,10000,10000
1746560986239,client_11c0730,rl,328.2,13.3,0.0,10795,9321,10000,10000,10000
1746560986739,client_11c0730,rl,356.0,12.4,0.0,9021,9433,10000,10000,10000
1746560987239,client_11c0730,rl,355.4,14.4,0.0,10560,8712,10000,10000,10000
1746560987739,client_11c0730,rl,338.4,12.8,0.0,10103,7772,10000,10000,10000
1746560988239,client_11c0730,rl,346.8,13.9,0.0,10177,7914,10000,10000,10000
1746560988739,client_11c0730,rl,304.9,12.5,0.0,10385,9276,10000,10000,10000
1746560989239,client_11c0730,rl,344.9,12.9,0.0,9479,8894,10000,10000,10000
1746560989739,client_11c0730,rl,352.5,11.7,0.0,10580,9372,10000,10000,10000
1746560990239,client_11c0730,rl,334.0,11.9,0.0,10373,8519,10000,10000,10000
1746560990739,client_11c0730,rl,324.7,17.1,0.0,9623,8443,10000,10000,10000
1746560991239,client_11c0730,rl,311.7,16.1,0.0,8589,8182,10000,10000,10000
1746560991739,client_11c0730,rl,352.4,12.4,0.0,9116,8246,10000,10000,10000
1746560992239,client_11c0730,rl,304.8,12.6,0.0,10367,7999,10000,10000,10000
1746560992739,client_11c0730,rl,330.7,12.2,0.0,9261,9076,10000,10000,10000
1746560993239,client_11c0730,rl,321.6,12.1,0.0,10530,8404,10000,10000,10000
1746560993739,client_11c0730,rl,341.4,19.2,0.0,10771,9434,10000,10000,10000
1746560994239,client_11c0730,rl,334.8,20.4,0.0,9931,8615,10000,10000,10000
1746560994739,client_11c0730,rl,331.2,17.5,0.0,10328,8386,10000,10000,10000
1746560995239,client_11c0730,rl,355.9,18.9,0.0,9323,8336,10000,10000,10000
1746560995739,client_11c0730,rl,353.6,20.9,0.0,9437,9193,10000,10000,10000
1746560996239,client_11c0730,rl,328.3,20.6,0.0,9008,8029,10000,10000,10000
1746560996739,client_11c0730,rl,288.9,16.8,0.0,10246,7871,10000,10000,10000
1746560997239,client_11c0730,rl,316.1,19.4,0.0,10055,7780,10000,10000,10000
1746560997739,client_11c0730,rl,330.2,20.2,0.0,8787,8806,10000,10000,10000
1746560998239,client_11c0730,rl,287.7,21.0,0.0,10297,9511,10000,10000,10000
1746560998739,client_11c0730,rl,328.2,16.7,0.0,10599,9778,10000,10000,10000
1746560999239,client_11c0730,rl,290.5,20.1,0.0,9085,8211,10000,10000,10000
1746560999739,client_11c0730,rl,317.9,24.4,0.0,9623,8229,10000,10000,10000
1746561000239,client_11c0730,rl,287.6,22.9,0.0,9984,7671,10000,10000,10000
1746561000739,client_11c0730,rl,288.3,17.2,0.0,9811,9020,10000,10000,10000
1746561001239,client_11c0730,rl,322.8,21.0,0.0,9294,9424,10000,10000,10000
1746561001739,client_11c0730,rl,281.1,15.9,0.0,10918,8208,10000,10000,10000
1746561002239,client_11c0730,rl,325.6,14.1,0.0,10647,8640,10000,10000,10000
1746561002739,client_11c0730,rl,331.2,14.5,0.0,10248,8545,10000,10000,10000
1746561003239,client_11c0730,rl,323.8,10.7,0.0,10330,8916,10000,10000,10000
1746561003739,client_11c0730,rl,323.6,14.0,0.0,9410,9140,10000,10000,10000
1746561004239,client_11c0730,rl,326.1,16.3,0.0,10360,8221,10000,10000,10000
1746561004739,client_11c0730,rl,308.1,14.0,0.0,10201,8642,10000,10000,10000
1746561005239,client_11c0730,rl,276.1,12.9,0.0,10897,8527,10000,10000,10000
1746561005739,client_11c0730,rl,273.1,12.2,0.0,10870,8446,10000,10000,10000
1746561006239,client_11c0730,rl,281.5,9.4,0.0,10862,7923,10000,10000,10000
1746561006739,client_11c0730,rl,312.1,11.0,0.0,8551,7914,10000,10000,10000
1746561007239,client_11c0730,rl,323.7,8.4,0.0,10600,9024,10000,10000,10000
1746561007739,client_11c0730,rl,293.1,13.8,0.0,9385,7905,10000,10000,10000
1746561008239,client_11c0730,rl,281.1,11.6,0.0,8793,9685,10000,10000,10000
1746561008739,client_11c0730,rl,339.4,9.2,0.0,10561,9376,10000,10000,10000
1746561009239,client_11c0730,rl,328.7,7.5,0.0,10356,8630,10000,10000,10000
1746561009739,client_11c0730,rl,287.9,8.3,0.0,10985,8894,10000,10000,10000
1746561010239,client_11c0730,rl,282.8,14.8,0.0,8879,9388,10000,10000,10000
1746561010739,client_11c0730,rl,302.3,12.3,0.0,8607,7699,10000,10000,10000
1746561011239,client_11c0730,rl,303.8,14.6,0.0,10111,8601,10000,10000,10000
1746561011739,client_11c0730,rl,273.9,10.4,0.0,8747,8318,10000,10000,10000
1746561012239,client_11c0730,rl,299.1,8.2,0.0,10076,8841,10000,10000,10000
1746561012739,client_11c0730,rl,274.8,12.0,0.0,8736,7580,10000,10000,10000
1746561013239,client_11c0730,rl,300.7,11.6,0.0,10577,9409,10000,10000,10000
1746561013739,client_11c0730,rl,269.9,13.7,0.0,8794,8671,10000,10000,10000
1746561014239,client_11c0730,rl,296.5,9.1,0.0,10762,9127,10000,10000,10000
1746561014739,client_11c0730,rl,258.0,11.2,0.0,10036,8971,10000,10000,10000
1746561015239,client_11c0730,rl,249.7,10.7,0.0,10586,9450,10000,10000,10000
1746561015739,client_11c0730,rl,264.0,12.9,0.0,9400,8915,10000,10000,10000
1746561016239,client_11c0730,rl,272.6,12.5,0.0,8693,9677,10000,10000,10000
1746561016739,client_11c0730,rl,265.8,17.9,0.0,9197,9683,10000,10000,10000
1746561017239,client_11c0730,rl,261.7,21.1,0.0,10679,7703,10000,10000,10000
1746561017739,client_11c0730,rl,282.5,16.5,0.0,9801,9649,10000,10000,10000
1746561018239,client_11c0730,rl,266.5,22.2,0.0,9963,8700,10000,10000,10000
1746561018739,client_11c0730,rl,267.1,22.1,0.0,10666,8986,10000,10000,10000
1746561019239,client_11c0730,rl,281.4,26.7,0.0,10189,8348,10000,10000,10000
1746561019739,client_11c0730,rl,271.5,25.6,0.0,9718,9335,10000,10000,10000
1746561020239,client_11c0730,rl,272.7,27.2,0.0,10438,8926,10000,10000,10000
1746561020739,client_11c0730,rl,282.2,24.8,0.0,10847,9000,10000,10000,10000
1746561021239,client_11c0730,rl,247.9,27.2,0.0,8686,7947,10000,10000,10000
1746561021739,client_11c0730,rl,255.4,28.2,0.0,8810,9669,10000,10000,10000
1746561022239,client_11c0730,rl,264.2,27.8,0.0,9783,9788,10000,10000,10000
1746561022739,client_11c0730,rl,255.4,25.2,0.0,10683,7919,10000,10000,10000
1746561023239,client_11c0730,rl,261.5,24.6,0.0,10330,9202,10000,10000,10000
1746561023739,client_11c0730,rl,272.2,24.9,0.0,9462,8720,10000,10000,10000
1746561024239,client_11c0730,rl,263.1,26.9,0.0,10837,8795,10000,10000,10000
1746561024739,client_11c0730,rl,287.0,24.9,0.0,9721,8966,10000,10000,10000
1746561025239,client_11c0730,rl,270.4,26.6,0.0,9199,9751,10000,10000,10000
1746561025739,client_11c0730,rl,261.2,27.0,0.0,8548,7720,10000,10000,10000
1746561026239,client_11c0730,rl,250.7,27.8,0.0,10463,8880,10000,10000,10000
1746561026739,client_11c0730,rl,270.2,27.2,0.0,10568,7570,10000,10000,10000
1746561027239,client_11c0730,rl,252.9,25.8,0.0,9034,8265,10000,10000,10000
1746561027739,client_11c0730,rl,271.5,25.6,0.0,10429,9324,10000,10000,10000
1746561028239,client_11c0730,rl,260.4,28.7,0.0,9837,7724,10000,10000,10000
1746561028739,client_11c0730,rl,234.7,28.0,0.0,10661,7602,10000,10000,10000
1746561029239,client_11c0730,rl,269.4,27.5,0.0,9592,9310,10000,10000,10000
1746561029739,client_11c0730,rl,241.3,25.5,0.0,10460,9447,10000,10000,10000
1746561030239,client_11c0730,rl,249.6,25.3,0.0,8636,7887,10000,10000,10000
1746561030739,client_11c0730,rl,270.8,28.5,0.0,10980,8018,10000,10000,10000
1746561031239,client_11c0730,rl,263.5,28.0,0.0,10907,8204,10000,10000,10000
1746561031739,client_11c0730,rl,280.4,25.7,0.0,9277,9344,10000,10000,10000
1746561032239,client_11c0730,rl,240.6,25.4,0.0,10899,9750,10000,10000,10000
1746561032739,client_11c0730,rl,253.4,28.7,0.0,8883,8784,10000,10000,10000
1746561033239,client_11c0730,rl,243.3,25.2,0.0,9169,7647,10000,10000,10000
1746561033739,client_11c0730,rl,290.6,26.8,0.0,9605,9590,10000,10000,10000
1746561034239,client_11c0730,rl,290.3,27.7,0.0,10517,7764,10000,10000,10000
1746561034739,client_11c0730,rl,283.9,26.4,0.0,10661,8561,10000,10000,10000
1746561035239,client_11c0730,rl,279.7,26.2,0.0,9920,8737,10000,10000,10000
1746561035739,client_11c0730,rl,287.3,25.6,0.0,9457,8467,10000,10000,10000
1746561036239,client_11c0730,rl,297.7,25.0,0.0,9490,8026,10000,10000,10000
1746561036739,client_11c0730,rl,284.8,26.2,0.0,9630,8471,10000,10000,10000
1746561037239,client_11c0730,rl,263.4,24.8,0.0,8902,9418,10000,10000,10000
1746561037739,client_11c0730,rl,290.5,25.7,0.0,10618,8464,10000,10000,10000
1746561038239,client_11c0730,rl,274.0,26.4,0.0,9882,7609,10000,10000,10000
1746561038739,client_11c0730,rl,275.3,27.4,0.0,9891,8357,10000,10000,10000
1746561039239,client_11c0730,rl,273.4,26.4,0.0,8902,8450,10000,10000,10000
1746561039739,client_11c0730,rl,286.1,26.1,0.0,8537,7606,10000,10000,10000
1746561040239,client_11c0730,rl,252.5,27.5,0.0,9702,9425,10000,10000,10000
1746561040739,client_11c0730,rl,241.9,25.6,0.0,10943,9650,10000,10000,10000
1746561041239,client_11c0730,rl,278.1,27.6,0.0,9038,9437,10000,10000,10000
1746561041739,client_11c0730,rl,259.1,26.9,0.0,9778,7968,10000,10000,10000
1746561042239,client_11c0730,rl,277.4,26.1,0.0,8644,7783,10000,10000,10000
1746561042739,client_11c0730,rl,283.6,26.3,0.0,9153,8850,10000,10000,10000
1746561043239,client_11c0730,rl,247.5,27.1,0.0,10844,9557,10000,10000,10000
1746561043739,client_11c0730,rl,245.4,26.8,0.0,10291,8391,10000,10000,10000
1746561044239,client_11c0730,rl,246.9,27.9,0.0,9188,9355,10000,10000,10000
1746561044739,client_11c0730,rl,273.1,27.2,0.0,9137,8300,10000,10000,10000
1746561045239,client_11c0730,rl,265.7,26.1,0.0,10526,9278,10000,10000,10000
1746561045739,client_11c0730,rl,262.4,27.1,0.0,10002,7873,10000,10000,10000
1746561046239,client_11c0730,rl,236.0,25.6,0.0,10450,7885,10000,10000,10000
1746561046739,client_11c0730,rl,253.7,27.3,0.0,9547,8163,10000,10000,10000
1746561047239,client_11c0730,rl,243.2,27.6,0.0,10644,7776,10000,10000,10000
1746561047739,client_11c0730,rl,272.6,27.9,0.0003,10337,8171,10000,10000,10000
1746561048239,client_11c0730,rl,283.2,25.3,0.0,9128,9439,10000,10000,10000
1746561048739,client_11c0730,rl,261.4,27.6,0.0,10867,9279,10000,10000,10000
1746561049239,client_11c0730,rl,261.4,27.1,0.0,9686,9642,10000,10000,10000
1746561049739,client_11c0730,rl,271.9,27.0,0.0,10697,8952,10000,10000,10000
1746561050239,client_11c0730,rl,245.3,26.8,0.0,10663,9141,10000,10000,10000
1746561050739,client_11c0730,rl,260.5,27.1,0.0,9046,9200,10000,10000,10000
1746561051239,client_11c0730,rl,245.8,25.5,0.0,10678,9346,10000,10000,10000
1746561051739,client_11c0730,rl,235.2,26.9,0.0012,10158,7636,10000,10000,10000
1746561052239,client_11c0730,rl,263.5,27.7,0.0,9980,9761,10000,10000,10000
1746561052739,client_11c0730,rl,261.9,28.1,0.0,9467,7768,10000,10000,10000
1746561053239,client_11c0730,rl,242.1,25.1,0.0001,10404,9095,10000,10000,10000
1746561053739,client_11c0730,rl,251.7,27.5,0.0,10607,9614,10000,10000,10000
