timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746601928990,client_1c48aea,rl,26.7,782.5,0.0257,543602,543196,715722,586517,586517
1746601929490,client_1c48aea,rl,26.4,872.4,0.0222,541985,557866,654604,576119,576119
1746601929990,client_1c48aea,rl,29.7,889.6,0.0244,500364,520908,634530,573499,573499
1746601930490,client_1c48aea,rl,30.0,810.4,0.0235,567776,472655,645285,578101,578101
1746601930990,client_1c48aea,rl,33.6,888.7,0.0272,584264,466075,578019,590899,578019
1746601931490,client_1c48aea,rl,22.8,824.2,0.024,557293,577212,643220,596837,596837
1746601931990,client_1c48aea,rl,20.8,775.9,0.0221,567088,539942,555245,609950,555245
1746601932490,client_1c48aea,rl,26.5,853.5,0.0243,496405,526786,567386,616906,567386
1746601932990,client_1c48aea,rl,22.6,871.6,0.0271,523789,438014,577421,630997,577421
1746601933490,client_1c48aea,rl,11.5,877.9,0.0265,575538,483459,635496,648945,635496
1746601933990,client_1c48aea,rl,9.1,874.5,0.0233,684186,520083,724799,667926,667926
1746601934490,client_1c48aea,rl,8.8,791.7,0.0224,730651,569161,724565,679592,679592
1746601934990,client_1c48aea,rl,9.2,838.7,0.0278,690514,540254,758542,715291,715291
1746601935490,client_1c48aea,rl,8.2,823.1,0.0246,749340,565586,791719,747189,747189
1746601935990,client_1c48aea,rl,8.0,881.7,0.0237,715235,730486,790400,782236,782236
1746601936490,client_1c48aea,rl,8.3,805.3,0.0235,751599,643770,901533,821527,821527
1746601936990,client_1c48aea,rl,8.8,844.4,0.0258,757149,763063,925641,858838,858838
1746601937490,client_1c48aea,rl,9.2,823.3,0.0243,853041,832649,996283,888571,888571
1746601937990,client_1c48aea,rl,9.0,817.0,0.0238,876759,808045,973259,908115,908115
1746601938490,client_1c48aea,rl,8.3,776.9,0.0275,856548,785672,1021914,927020,927020
1746601938990,client_1c48aea,rl,8.9,834.6,0.0258,912602,860356,1104501,950354,950354
1746601939490,client_1c48aea,rl,8.9,783.6,0.0279,882722,956254,1069652,977324,977324
1746601939990,client_1c48aea,rl,8.3,761.0,0.0256,978163,916575,1071859,998577,998577
1746601940490,client_1c48aea,rl,7.9,772.4,0.0288,991225,807921,1113180,1008490,1008490
1746601940990,client_1c48aea,rl,9.1,782.1,0.028,970991,813974,1144296,1031105,1031105
1746601941490,client_1c48aea,rl,8.8,813.2,0.0251,1162667,933573,1150207,1057835,1057835
1746601941990,client_1c48aea,rl,8.5,827.8,0.027,1006464,924893,1157684,1083934,1083934
1746601942490,client_1c48aea,rl,8.2,833.6,0.0248,1056094,974812,1154707,1090119,1090119
1746601942990,client_1c48aea,rl,7.9,867.0,0.0268,1061990,953784,1167179,1090514,1090514
1746601943490,client_1c48aea,rl,8.9,836.2,0.0272,1165651,916977,1158879,1105961,1105961
1746601943990,client_1c48aea,rl,7.9,782.1,0.0274,1180734,925119,1188239,1103255,1103255
1746601944490,client_1c48aea,rl,8.5,822.9,0.0278,1001197,1002410,1216566,1107804,1107804
1746601944990,client_1c48aea,rl,7.9,747.1,0.0329,1033549,912792,1324299,1115927,1115927
1746601945490,client_1c48aea,rl,8.8,855.9,0.0283,1147815,1032487,1311758,1138082,1138082
1746601945990,client_1c48aea,rl,8.8,854.8,0.0287,1253540,1091626,1255972,1139689,1139689
1746601946490,client_1c48aea,rl,8.6,842.3,0.0259,996972,1066346,1131979,1157603,1131979
1746601946990,client_1c48aea,rl,8.0,856.6,0.0264,1008391,1114988,1189569,1169494,1169494
1746601947490,client_1c48aea,rl,8.5,827.5,0.0284,1272593,949610,1184073,1171126,1171126
1746601947990,client_1c48aea,rl,8.1,744.4,0.0252,1233425,940736,1290915,1181518,1181518
1746601948490,client_1c48aea,rl,8.3,839.6,0.0275,1062394,941728,1341266,1180065,1180065
1746601948990,client_1c48aea,rl,8.2,803.0,0.0279,1136915,1066688,1317758,1171065,1171065
1746601949490,client_1c48aea,rl,9.1,781.8,0.0255,1183252,984176,1306840,1174245,1174245
1746601949990,client_1c48aea,rl,8.6,746.6,0.0264,1133609,985626,1335348,1167605,1167605
1746601950490,client_1c48aea,rl,8.2,802.6,0.0313,1017406,962879,1351534,1183994,1183994
1746601950990,client_1c48aea,rl,7.8,819.2,0.0323,1196732,894641,1367648,1179942,1179942
1746601951490,client_1c48aea,rl,7.8,743.2,0.028,1271995,993539,1399996,1196317,1196317
1746601951990,client_1c48aea,rl,7.8,824.5,0.0296,1048457,1157275,1324529,1191803,1191803
1746601952490,client_1c48aea,rl,8.2,742.2,0.0291,1213115,982026,1306641,1183663,1183663
1746601952990,client_1c48aea,rl,8.5,732.6,0.0284,1045689,1051532,1232704,1181212,1181212
1746601953490,client_1c48aea,rl,8.0,743.6,0.0299,1140275,1002549,1253251,1196906,1196906
1746601953990,client_1c48aea,rl,8.9,788.6,0.0291,1071019,953588,1285159,1186510,1186510
1746601954490,client_1c48aea,rl,8.0,730.4,0.0288,1284948,900793,1283404,1176779,1176779
1746601954990,client_1c48aea,rl,9.1,748.7,0.0296,1179622,1078368,1252313,1177769,1177769
1746601955490,client_1c48aea,rl,9.0,820.2,0.0311,1153295,1138402,1269330,1166389,1166389
1746601955990,client_1c48aea,rl,8.8,788.5,0.0292,1184757,1121329,1298280,1162423,1162423
1746601956490,client_1c48aea,rl,8.1,852.7,0.0247,1140759,942520,1344530,1167708,1167708
1746601956990,client_1c48aea,rl,7.9,810.4,0.0257,1086618,1036451,1299062,1161927,1161927
1746601957490,client_1c48aea,rl,9.0,749.1,0.0311,1137918,1035286,1352403,1160937,1160937
1746601957990,client_1c48aea,rl,9.0,810.5,0.0298,1080996,1068295,1363182,1165345,1165345
1746601958490,client_1c48aea,rl,8.0,814.9,0.0258,1145039,1039352,1274138,1166238,1166238
1746601958990,client_1c48aea,rl,8.9,744.4,0.0248,1205376,929503,1263037,1173814,1173814
1746601959490,client_1c48aea,rl,9.2,791.9,0.0311,1086202,1157165,1259750,1186769,1186769
1746601959990,client_1c48aea,rl,8.1,845.8,0.0282,1278059,1062829,1295935,1195417,1195417
1746601960490,client_1c48aea,rl,8.6,798.2,0.0303,1250070,936718,1312111,1186973,1186973
1746601960990,client_1c48aea,rl,9.2,751.0,0.0265,1047754,1121615,1271162,1185493,1185493
1746601961490,client_1c48aea,rl,8.6,821.7,0.025,1255094,971926,1357956,1191114,1191114
1746601961990,client_1c48aea,rl,9.1,744.8,0.0277,1143314,1084197,1378261,1200601,1200601
1746601962490,client_1c48aea,rl,9.3,795.4,0.0259,1044293,1174284,1429690,1220934,1220934
1746601962990,client_1c48aea,rl,8.1,789.3,0.0293,1063036,1109531,1370971,1228147,1228147
1746601963490,client_1c48aea,rl,8.3,817.3,0.0249,1271008,1055331,1288191,1231634,1231634
1746601963990,client_1c48aea,rl,8.3,732.3,0.0253,1172954,1061055,1252171,1251975,1251975
1746601964490,client_1c48aea,rl,8.2,792.5,0.0257,1082978,1047685,1352663,1267146,1267146
1746601964990,client_1c48aea,rl,9.0,751.3,0.0228,1113577,1007989,1395682,1281240,1281240
1746601965490,client_1c48aea,rl,8.4,741.2,0.0271,1396771,1129283,1357585,1285841,1285841
1746601965990,client_1c48aea,rl,8.7,817.8,0.0274,1281675,991832,1394999,1313237,1313237
1746601966490,client_1c48aea,rl,8.9,776.4,0.0316,1231277,1168662,1449429,1304021,1304021
1746601966990,client_1c48aea,rl,8.3,720.3,0.0276,1379566,1093880,1369965,1308537,1308537
1746601967490,client_1c48aea,rl,9.2,809.6,0.0275,1412303,1205184,1428487,1318373,1318373
1746601967990,client_1c48aea,rl,8.7,791.2,0.0299,1236141,1192958,1506993,1337214,1337214
1746601968490,client_1c48aea,rl,8.0,804.4,0.028,1276824,1267164,1490218,1350906,1350906
1746601968990,client_1c48aea,rl,8.0,722.6,0.0286,1408551,1278177,1484496,1357549,1357549
1746601969490,client_1c48aea,rl,9.0,801.7,0.0276,1304719,1076131,1545572,1362967,1362967
1746601969990,client_1c48aea,rl,7.8,809.2,0.0264,1364082,1092115,1457086,1346498,1346498
1746601970490,client_1c48aea,rl,8.7,758.0,0.0249,1349800,1315592,1433596,1345168,1345168
1746601970990,client_1c48aea,rl,9.0,722.2,0.0291,1329507,1314422,1437760,1356008,1356008
1746601971490,client_1c48aea,rl,8.6,728.7,0.0295,1165964,1118766,1438581,1340704,1340704
1746601971990,client_1c48aea,rl,8.3,768.8,0.0269,1286976,1195042,1411159,1320949,1320949
1746601972490,client_1c48aea,rl,8.2,770.0,0.03,1354570,1229593,1419702,1329840,1329840
1746601972990,client_1c48aea,rl,8.0,774.7,0.0279,1146361,1073991,1369911,1332164,1332164
1746601973490,client_1c48aea,rl,8.8,740.5,0.028,1213556,1178660,1383352,1318262,1318262
1746601973990,client_1c48aea,rl,7.8,797.0,0.0292,1183615,1125542,1323401,1327524,1323401
1746601974490,client_1c48aea,rl,9.0,729.7,0.0276,1373646,1199669,1387896,1329302,1329302
1746601974990,client_1c48aea,rl,8.8,790.3,0.0302,1440111,1294486,1341777,1330527,1330527
1746601975490,client_1c48aea,rl,8.0,724.1,0.0288,1351764,1002650,1350766,1331482,1331482
1746601975990,client_1c48aea,rl,9.2,744.1,0.033,1317115,1212576,1407948,1329105,1329105
1746601976490,client_1c48aea,rl,8.4,744.6,0.031,1271763,1147275,1461202,1339260,1339260
1746601976990,client_1c48aea,rl,8.6,736.1,0.0278,1354540,1255728,1371613,1345476,1345476
1746601977490,client_1c48aea,rl,8.6,770.8,0.0304,1326774,1184119,1420670,1367016,1367016
1746601977990,client_1c48aea,rl,8.1,767.6,0.0309,1430591,1291939,1474615,1380684,1380684
1746601978490,client_1c48aea,rl,7.9,684.4,0.033,1438047,1159069,1547267,1391171,1391171
1746601978990,client_1c48aea,rl,7.9,721.7,0.0338,1285008,1104779,1527539,1402625,1402625
1746601979490,client_1c48aea,rl,8.6,691.6,0.0339,1361754,1323587,1577888,1442613,1442613
1746601979990,client_1c48aea,rl,9.2,745.0,0.0359,1590058,1167481,1546733,1455502,1455502
1746601980490,client_1c48aea,rl,8.7,769.4,0.0353,1518808,1432336,1557953,1469201,1469201
1746601980990,client_1c48aea,rl,8.7,763.9,0.0358,1603746,1412571,1577452,1497220,1497220
1746601981490,client_1c48aea,rl,8.7,777.7,0.0316,1343419,1432098,1571400,1519322,1519322
1746601981990,client_1c48aea,rl,7.9,736.1,0.0348,1595447,1160735,1621184,1522992,1522992
1746601982490,client_1c48aea,rl,9.2,677.4,0.0317,1316675,1329431,1704101,1546320,1546320
1746601982990,client_1c48aea,rl,8.0,722.8,0.0322,1343761,1426108,1737300,1566519,1566519
1746601983490,client_1c48aea,rl,8.8,690.8,0.0334,1476198,1532253,1746666,1584459,1584459
1746601983990,client_1c48aea,rl,9.3,688.1,0.039,1565076,1438607,1715347,1588071,1588071
1746601984490,client_1c48aea,rl,7.8,730.6,0.0329,1705959,1517101,1710098,1583332,1583332
1746601984990,client_1c48aea,rl,9.2,711.8,0.0376,1745349,1561431,1731943,1593792,1593792
1746601985490,client_1c48aea,rl,9.2,687.3,0.0392,1636217,1536300,1734672,1609944,1609944
1746601985990,client_1c48aea,rl,7.9,665.9,0.0417,1702978,1466269,1746148,1630551,1630551
1746601986490,client_1c48aea,rl,8.1,685.9,0.0383,1527503,1412159,1841084,1641143,1641143
1746601986990,client_1c48aea,rl,9.0,672.1,0.0394,1523807,1557822,1809216,1654359,1654359
1746601987490,client_1c48aea,rl,8.3,715.8,0.035,1659623,1311154,1858326,1665096,1665096
1746601987990,client_1c48aea,rl,9.0,743.8,0.037,1626744,1519520,1761623,1654038,1654038
1746601988490,client_1c48aea,rl,8.3,741.6,0.0384,1480209,1356368,1825093,1654903,1654903
1746601988990,client_1c48aea,rl,8.6,737.8,0.0373,1646591,1525810,1801658,1649466,1649466
1746601989490,client_1c48aea,rl,9.0,703.9,0.038,1450264,1464751,1856983,1651294,1651294
1746601989990,client_1c48aea,rl,8.3,743.3,0.0392,1480308,1295404,1886121,1656332,1656332
1746601990490,client_1c48aea,rl,8.6,756.8,0.0377,1568442,1398434,1874610,1661433,1661433
1746601990990,client_1c48aea,rl,8.3,693.2,0.0349,1773824,1380483,1872504,1641111,1641111
1746601991490,client_1c48aea,rl,8.7,704.3,0.0397,1686781,1579831,1765764,1627198,1627198
1746601991990,client_1c48aea,rl,8.6,681.7,0.0339,1743422,1507832,1778501,1637029,1637029
1746601992490,client_1c48aea,rl,8.7,713.4,0.0328,1546837,1235157,1826250,1625787,1625787
1746601992990,client_1c48aea,rl,7.8,718.5,0.0364,1522733,1565045,1784392,1631465,1631465
1746601993490,client_1c48aea,rl,8.8,718.9,0.0324,1675280,1431206,1777264,1620029,1620029
1746601993990,client_1c48aea,rl,8.4,715.6,0.0364,1433738,1480148,1728118,1610743,1610743
1746601994490,client_1c48aea,rl,8.7,692.6,0.0366,1357357,1211410,1686069,1595613,1595613
1746601994990,client_1c48aea,rl,8.6,654.3,0.0384,1501319,1268881,1672753,1586707,1586707
1746601995490,client_1c48aea,rl,8.1,644.9,0.0377,1705034,1301749,1727812,1614583,1614583
1746601995990,client_1c48aea,rl,9.0,716.4,0.0307,1490186,1351319,1763904,1614847,1614847
1746601996490,client_1c48aea,rl,8.1,692.9,0.0345,1751405,1571014,1748575,1637172,1637172
1746601996990,client_1c48aea,rl,9.0,648.0,0.0386,1422411,1433229,1778717,1672660,1672660
1746601997490,client_1c48aea,rl,8.5,703.5,0.0309,1493072,1401709,1730205,1689631,1689631
1746601997990,client_1c48aea,rl,9.3,680.3,0.0328,1497430,1552160,1681092,1697176,1681092
1746601998490,client_1c48aea,rl,8.4,669.7,0.031,1614687,1392916,1760702,1735663,1735663
1746601998990,client_1c48aea,rl,7.8,630.9,0.0296,1863673,1424417,1897837,1786361,1786361
1746601999490,client_1c48aea,rl,8.2,711.6,0.0335,1781331,1440430,1957701,1789177,1789177
1746601999990,client_1c48aea,rl,8.4,632.5,0.0354,1741757,1402412,1955530,1805907,1805907
1746602000490,client_1c48aea,rl,8.2,673.6,0.0327,1708867,1448954,1942076,1813921,1813921
1746602000990,client_1c48aea,rl,9.3,652.1,0.029,1670485,1724287,2001780,1822685,1822685
1746602001490,client_1c48aea,rl,8.7,711.6,0.0342,1998239,1539925,2015670,1848643,1848643
1746602001990,client_1c48aea,rl,8.4,671.2,0.0318,1930718,1409833,2068907,1853670,1853670
1746602002490,client_1c48aea,rl,8.7,639.3,0.0323,1740632,1519367,2045731,1871474,1871474
1746602002990,client_1c48aea,rl,8.5,655.1,0.0318,1811760,1654551,1953185,1850707,1850707
1746602003490,client_1c48aea,rl,9.2,671.5,0.0303,1972305,1486082,2011454,1843903,1843903
1746602003990,client_1c48aea,rl,8.0,708.3,0.0324,1840308,1388091,2035456,1846917,1846917
1746602004490,client_1c48aea,rl,8.6,623.6,0.0294,1667100,1704020,1985554,1853191,1853191
1746602004990,client_1c48aea,rl,9.1,620.4,0.0326,1610316,1719808,2045843,1829102,1829102
1746602005490,client_1c48aea,rl,8.8,651.1,0.029,1726065,1567693,1951419,1831721,1831721
1746602005990,client_1c48aea,rl,8.5,645.3,0.0302,1877946,1464456,1941284,1830418,1830418
1746602006490,client_1c48aea,rl,8.1,606.9,0.0329,1684304,1418502,1979074,1820480,1820480
1746602006990,client_1c48aea,rl,9.0,685.0,0.0278,1681563,1477171,1977843,1851143,1851143
1746602007490,client_1c48aea,rl,9.2,631.6,0.0274,1800784,1568065,2040115,1861052,1861052
1746602007990,client_1c48aea,rl,7.9,697.9,0.0278,2014639,1414729,2010419,1851780,1851780
1746602008490,client_1c48aea,rl,8.6,682.4,0.0259,1878949,1496287,1948508,1859325,1859325
1746602008990,client_1c48aea,rl,8.5,663.2,0.0292,2027027,1770563,1939155,1854762,1854762
1746602009490,client_1c48aea,rl,8.8,698.0,0.0257,1968705,1826988,2004318,1879173,1879173
1746602009990,client_1c48aea,rl,8.2,639.1,0.0287,1621220,1427900,1992473,1871863,1871863
1746602010490,client_1c48aea,rl,8.5,619.6,0.0292,2018321,1694376,2024761,1903349,1903349
1746602010990,client_1c48aea,rl,8.3,673.0,0.0332,1886162,1530601,2043596,1913869,1913869
1746602011490,client_1c48aea,rl,9.1,653.6,0.0354,2000905,1751545,1955706,1894603,1894603
1746602011990,client_1c48aea,rl,8.3,593.6,0.0343,1622482,1505849,2017839,1896221,1896221
1746602012490,client_1c48aea,rl,9.2,633.0,0.0317,1997468,1517602,1989280,1898326,1898326
1746602012990,client_1c48aea,rl,8.0,675.8,0.0301,1856393,1484141,2017466,1898470,1898470
1746602013490,client_1c48aea,rl,8.6,607.9,0.0307,1922019,1566207,2030026,1882695,1882695
1746602013990,client_1c48aea,rl,7.9,623.1,0.032,1919798,1741980,2074183,1897048,1897048
1746602014490,client_1c48aea,rl,8.4,606.3,0.0355,1982929,1541488,2031728,1886644,1886644
1746602014990,client_1c48aea,rl,8.2,605.2,0.0386,2001600,1550745,2035936,1898694,1898694
1746602015490,client_1c48aea,rl,8.4,672.2,0.0341,1976178,1804350,2036463,1913913,1913913
1746602015990,client_1c48aea,rl,7.8,631.8,0.0338,1817698,1705226,2037774,1898987,1898987
1746602016490,client_1c48aea,rl,7.9,611.1,0.036,1796126,1541055,2051823,1922597,1922597
1746602016990,client_1c48aea,rl,8.2,608.3,0.039,1899501,1641009,2153001,1912497,1912497
1746602017490,client_1c48aea,rl,8.2,592.0,0.0342,1881625,1631473,2138122,1913856,1913856
1746602017990,client_1c48aea,rl,9.0,578.6,0.0357,1636947,1612081,2057303,1882276,1882276
1746602018490,client_1c48aea,rl,8.6,623.6,0.0362,1746845,1717265,2075857,1868801,1868801
1746602018990,client_1c48aea,rl,8.6,678.0,0.0355,1848010,1421689,2022347,1881561,1881561
1746602019490,client_1c48aea,rl,8.9,634.0,0.0361,2035640,1704419,2006282,1873065,1873065
1746602019990,client_1c48aea,rl,9.2,601.5,0.0365,1849192,1442601,2043031,1881635,1881635
1746602020490,client_1c48aea,rl,8.9,615.0,0.0338,1985543,1652158,2039492,1867723,1867723
1746602020990,client_1c48aea,rl,9.1,615.1,0.0337,1718666,1774098,2033639,1856938,1856938
1746602021490,client_1c48aea,rl,12.0,625.2,0.0374,1628395,1411836,1957578,1841603,1841603
1746602021990,client_1c48aea,rl,12.9,583.5,0.0337,1708857,1562114,2027534,1819265,1819265
1746602022490,client_1c48aea,rl,23.2,646.4,0.0371,1755588,1664632,1952169,1803438,1803438
1746602022990,client_1c48aea,rl,26.9,608.9,0.0323,1826786,1618785,1934752,1783918,1783918
1746602023490,client_1c48aea,rl,25.0,593.3,0.0333,1677528,1449468,1972009,1797725,1797725
1746602023990,client_1c48aea,rl,25.9,641.0,0.0358,1582157,1352252,1941849,1776318,1776318
1746602024490,client_1c48aea,rl,32.9,629.2,0.0302,1543508,1488301,1872558,1766290,1766290
1746602024990,client_1c48aea,rl,31.9,621.8,0.0369,1872343,1515782,1864444,1762362,1762362
1746602025490,client_1c48aea,rl,26.8,627.9,0.0298,1711052,1639991,1831500,1749698,1749698
1746602025990,client_1c48aea,rl,24.6,661.6,0.0357,1596999,1698190,1912550,1736028,1736028
1746602026490,client_1c48aea,rl,27.6,674.8,0.0314,1806281,1390472,1841846,1719045,1719045
1746602026990,client_1c48aea,rl,28.6,620.8,0.0313,1672851,1288486,1882088,1692259,1692259
1746602027490,client_1c48aea,rl,36.5,595.1,0.0325,1452683,1458740,1894779,1670746,1670746
1746602027990,client_1c48aea,rl,28.5,666.7,0.0326,1620882,1365019,1754425,1650467,1650467
1746602028490,client_1c48aea,rl,33.7,630.3,0.0325,1777290,1311906,1633265,1637095,1633265
1746602028990,client_1c48aea,rl,18.7,598.3,0.0315,1655680,1472484,1655016,1605780,1605780
1746602029490,client_1c48aea,rl,23.9,598.3,0.037,1423310,1458573,1626407,1591520,1591520
1746602029990,client_1c48aea,rl,17.5,600.6,0.0362,1646684,1506390,1660360,1556912,1556912
1746602030490,client_1c48aea,rl,10.9,580.8,0.0343,1385582,1468840,1616292,1544440,1544440
1746602030990,client_1c48aea,rl,9.9,652.7,0.0332,1287931,1384999,1560018,1500644,1500644
1746602031490,client_1c48aea,rl,10.7,671.0,0.0381,1466583,1228816,1603334,1456746,1456746
1746602031990,client_1c48aea,rl,17.7,606.2,0.0368,1412864,1255245,1492825,1415556,1415556
1746602032490,client_1c48aea,rl,18.2,606.4,0.034,1477693,1223890,1441804,1392501,1392501
1746602032990,client_1c48aea,rl,16.9,611.9,0.0401,1265904,1080567,1420352,1378526,1378526
1746602033490,client_1c48aea,rl,26.6,625.4,0.0359,1422285,1102156,1438385,1371990,1371990
1746602033990,client_1c48aea,rl,30.8,629.0,0.039,1260945,1237817,1346160,1351973,1346160
1746602034490,client_1c48aea,rl,29.4,636.3,0.0407,1392044,1082950,1322897,1342147,1322897
1746602034990,client_1c48aea,rl,32.0,634.6,0.0338,1245639,1006037,1363631,1326424,1326424
1746602035490,client_1c48aea,rl,38.1,601.4,0.0371,1414891,1264891,1394249,1310474,1310474
1746602035990,client_1c48aea,rl,33.4,593.6,0.039,1130438,1109150,1376037,1309949,1309949
1746602036490,client_1c48aea,rl,25.5,641.2,0.0344,1337198,1140146,1306058,1299260,1299260
1746602036990,client_1c48aea,rl,29.0,641.4,0.037,1299724,1198701,1310705,1284698,1284698
1746602037490,client_1c48aea,rl,32.0,656.9,0.0412,1173717,1129056,1318164,1266197,1266197
1746602037990,client_1c48aea,rl,32.7,660.3,0.0328,1346999,1096161,1349916,1254987,1254987
1746602038490,client_1c48aea,rl,29.5,590.8,0.038,1367607,1229470,1407245,1266286,1266286
1746602038990,client_1c48aea,rl,32.2,628.9,0.038,1126592,1022199,1357327,1284177,1284177
1746602039490,client_1c48aea,rl,25.0,596.1,0.0338,1269025,1156204,1330854,1302485,1302485
1746602039990,client_1c48aea,rl,22.4,640.4,0.0312,1151803,1180613,1325927,1296608,1296608
1746602040490,client_1c48aea,rl,20.1,593.1,0.0346,1341003,1013346,1291176,1299568,1291176
1746602040990,client_1c48aea,rl,18.9,607.6,0.0349,1224010,1129879,1285339,1305823,1285339
1746602041490,client_1c48aea,rl,25.3,614.1,0.0331,1369632,1100311,1298867,1318389,1298867
1746602041990,client_1c48aea,rl,33.0,557.3,0.0306,1436994,1211305,1343582,1334047,1334047
1746602042490,client_1c48aea,rl,35.1,590.8,0.0352,1294712,1122409,1342474,1351907,1342474
1746602042990,client_1c48aea,rl,27.8,615.5,0.0339,1452272,1092904,1405976,1388023,1388023
1746602043490,client_1c48aea,rl,32.1,599.3,0.0353,1513313,1169726,1442483,1397355,1397355
1746602043990,client_1c48aea,rl,26.6,640.9,0.0286,1236505,1256985,1514657,1409839,1409839
1746602044490,client_1c48aea,rl,23.7,602.9,0.0296,1469035,1180018,1601401,1445686,1445686
1746602044990,client_1c48aea,rl,17.9,627.1,0.0268,1552189,1157400,1605472,1481895,1481895
1746602045490,client_1c48aea,rl,18.5,613.0,0.0319,1343608,1306281,1609482,1500658,1500658
1746602045990,client_1c48aea,rl,18.8,588.9,0.0275,1405688,1358486,1643312,1518971,1518971
1746602046490,client_1c48aea,rl,21.8,585.3,0.0278,1316980,1163838,1695339,1528014,1528014
1746602046990,client_1c48aea,rl,27.5,533.7,0.0262,1629492,1262614,1717231,1525075,1525075
1746602047490,client_1c48aea,rl,26.0,541.4,0.0305,1640033,1182831,1735461,1541442,1541442
1746602047990,client_1c48aea,rl,27.8,615.8,0.0263,1351960,1513249,1716595,1554158,1554158
1746602048490,client_1c48aea,rl,26.2,555.9,0.0291,1346812,1181265,1721933,1554858,1554858
1746602048990,client_1c48aea,rl,30.8,557.7,0.0301,1506585,1511720,1728003,1549456,1549456
1746602049490,client_1c48aea,rl,38.8,612.0,0.0311,1563383,1262787,1676049,1542546,1542546
1746602049990,client_1c48aea,rl,36.7,533.3,0.0299,1550226,1204333,1684175,1558168,1558168
1746602050490,client_1c48aea,rl,37.4,590.9,0.029,1642405,1343749,1751783,1557495,1557495
1746602050990,client_1c48aea,rl,41.4,600.1,0.0273,1393665,1205438,1744933,1582292,1582292
1746602051490,client_1c48aea,rl,54.2,552.7,0.0273,1486984,1454095,1771784,1609958,1609958
1746602051990,client_1c48aea,rl,52.4,537.0,0.027,1572866,1477239,1738660,1624412,1624412
1746602052490,client_1c48aea,rl,65.1,586.5,0.0286,1501301,1568882,1727341,1644628,1644628
1746602052990,client_1c48aea,rl,53.1,583.2,0.0295,1423977,1445153,1773926,1650805,1650805
1746602053490,client_1c48aea,rl,58.4,585.7,0.032,1793557,1600005,1763457,1646610,1646610
1746602053990,client_1c48aea,rl,66.8,591.1,0.0276,1731128,1315931,1814646,1649111,1649111
1746602054490,client_1c48aea,rl,61.5,519.1,0.0345,1520957,1516660,1805442,1647926,1647926
1746602054990,client_1c48aea,rl,66.0,535.7,0.0316,1670872,1393609,1838121,1640045,1640045
1746602055490,client_1c48aea,rl,63.8,555.1,0.0311,1712793,1438887,1876310,1657855,1657855
1746602055990,client_1c48aea,rl,78.2,564.7,0.0346,1771840,1416245,1838809,1682193,1682193
1746602056490,client_1c48aea,rl,76.7,512.6,0.0305,1767130,1289093,1749704,1695165,1695165
1746602056990,client_1c48aea,rl,78.3,592.9,0.0332,1618662,1291055,1713606,1715022,1713606
1746602057490,client_1c48aea,rl,80.2,565.9,0.0341,1666703,1631542,1691867,1706906,1691867
1746602057990,client_1c48aea,rl,74.3,525.2,0.0326,1636360,1372913,1622984,1715516,1622984
1746602058490,client_1c48aea,rl,67.1,596.9,0.0349,1617359,1456368,1710853,1700515,1700515
1746602058990,client_1c48aea,rl,72.4,540.0,0.0327,1750427,1575476,1786949,1703503,1703503
